T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
780.4702954	78	2	20	0.3753309355	0.0006526814383	86.71760866	1.695940042	11.58645129	71.60779336	2.226194804	26.16601184							0	0	0	-780.4702954	0.0006526814383	-193861.322871333	
780.3902954	78	2	20	0.3757266985	0.0006522690121	86.71330696	1.696086318	11.59060672	71.59793407	2.226540803	26.17552513							0	0	0	-780.3902954	0.0006522690121	-194087.078453137	
780.3102954	78	2	20	0.3761219568	0.0006518570655	86.70900658	1.696232471	11.59476094	71.58807738	2.226886714	26.1850359							0	0	0	-780.3102954	0.0006518570655	-194312.982865666	
780.2302954	78	2	20	0.3765167114	0.0006514455977	86.70470753	1.696378501	11.59891397	71.5782233	2.227232536	26.19454416							0	0	0	-780.2302954	0.0006514455977	-194539.059019565	
780.1502954	78	2	20	0.3769109632	0.000651034608	86.70040981	1.696524408	11.60306578	71.56837182	2.227578271	26.20404991							0	0	0	-780.1502954	0.000651034608	-194765.282402945	
780.0702954	78	2	20	0.3773047131	0.0006506240955	86.69611341	1.696670192	11.6072164	71.55852294	2.227923917	26.21355314							0	0	0	-780.0702954	0.0006506240955	-194991.65242685	
779.9902954	78	2	20	0.3776979622	0.0006502140595	86.69181833	1.696815852	11.61136582	71.54867666	2.228269476	26.22305387							0	0	0	-779.9902954	0.0006502140595	-195218.144182799	
779.9102954	78	2	20	0.3780907112	0.000649804499	86.68752457	1.69696139	11.61551404	71.53883297	2.228614947	26.23255208							0	0	0	-779.9102954	0.000649804499	-195444.780945987	
779.8302954	78	2	20	0.3784829612	0.0006493954134	86.68323213	1.697106805	11.61966106	71.52899187	2.22896033	26.2420478							0	0	0	-779.8302954	0.0006493954134	-195671.609417997	
779.7502954	78	2	20	0.378874713	0.0006489868019	86.67894102	1.697252098	11.62380688	71.51915337	2.229305626	26.251541							0	0	0	-779.7502954	0.0006489868019	-195898.581241678	
779.6702954	78	2	20	0.3792659676	0.0006485786637	86.67465122	1.697397268	11.62795151	71.50931746	2.229650834	26.26103171							0	0	0	-779.6702954	0.0006485786637	-196125.671484476	
779.5902954	78	2	20	0.3796567259	0.0006481709979	86.67036274	1.697542315	11.63209494	71.49948414	2.229995955	26.27051991							0	0	0	-779.5902954	0.0006481709979	-196352.903400785	
779.5102954	78	2	20	0.3800469888	0.0006477638038	86.66607558	1.697687241	11.63623718	71.4896534	2.230340989	26.28000561							0	0	0	-779.5102954	0.0006477638038	-196580.300128931	
779.4302954	78	2	20	0.3804367573	0.0006473570806	86.66178973	1.697832043	11.64037823	71.47982525	2.230685935	26.28948882							0	0	0	-779.4302954	0.0006473570806	-196807.861095235	
779.3502954	78	2	20	0.3808260322	0.0006469508276	86.6575052	1.697976724	11.64451808	71.46999968	2.231030795	26.29896953							0	0	0	-779.3502954	0.0006469508276	-197035.561177	
779.2702954	78	2	20	0.3812148144	0.0006465450439	86.65322198	1.698121283	11.64865674	71.46017669	2.231375568	26.30844774							0	0	0	-779.2702954	0.0006465450439	-197263.399734908	
779.1902954	78	2	20	0.3816031049	0.0006461397288	86.64894008	1.698265719	11.65279421	71.45035628	2.231720254	26.31792346							0	0	0	-779.1902954	0.0006461397288	-197491.400107718	
779.1102954	78	2	20	0.3819909046	0.0006457348815	86.64465948	1.698410034	11.65693048	71.44053845	2.232064854	26.3273967							0	0	0	-779.1102954	0.0006457348815	-197719.537212796	
779.0302954	78	2	20	0.3823782143	0.0006453305012	86.6403802	1.698554227	11.66106557	71.43072319	2.232409367	26.33686744							0	0	0	-779.0302954	0.0006453305012	-197947.81016979	
778.9502954	78	2	20	0.382765035	0.0006449265871	86.63610223	1.698698298	11.66519948	71.42091051	2.232753793	26.34633569							0	0	0	-778.9502954	0.0006449265871	-198176.242694958	
778.8702954	78	2	20	0.3831513676	0.0006445231385	86.63182556	1.698842248	11.66933219	71.4111004	2.233098134	26.35580146							0	0	0	-778.8702954	0.0006445231385	-198404.858613298	
778.7902954	78	2	20	0.3835372129	0.0006441201547	86.6275502	1.698986076	11.67346372	71.40129286	2.233442388	26.36526475							0	0	0	-778.7902954	0.0006441201547	-198633.583219061	
778.7102954	78	2	20	0.3839225719	0.0006437176347	86.62327615	1.699129783	11.67759406	71.39148789	2.233786556	26.37472555							0	0	0	-778.7102954	0.0006437176347	-198862.465326097	
778.6302954	78	2	20	0.3843074454	0.000643315578	86.61900341	1.699273368	11.68172322	71.38168549	2.234130638	26.38418387							0	0	0	-778.6302954	0.000643315578	-199091.503628725	
778.5502954	78	2	20	0.3846918344	0.0006429139836	86.61473197	1.699416832	11.6858512	71.37188565	2.234474634	26.39363972							0	0	0	-778.5502954	0.0006429139836	-199320.673066225	
778.4702954	78	2	20	0.3850757397	0.0006425128509	86.61046183	1.699560175	11.68997799	71.36208837	2.234818544	26.40309308							0	0	0	-778.4702954	0.0006425128509	-199550.022152372	
778.3902954	78	2	20	0.3854591623	0.0006421121791	86.606193	1.699703397	11.6941036	71.35229366	2.235162369	26.41254397							0	0	0	-778.3902954	0.0006421121791	-199779.500529987	
778.3102954	78	2	20	0.3858421029	0.0006417119674	86.60192547	1.699846498	11.69822804	71.3425015	2.235506108	26.42199239							0	0	0	-778.3102954	0.0006417119674	-200009.107268324	
778.2302954	78	2	20	0.3862245626	0.000641312215	86.59765924	1.699989478	11.70235129	71.33271191	2.235849762	26.43143833							0	0	0	-778.2302954	0.000641312215	-200238.891666199	
778.1502954	78	2	20	0.3866065421	0.0006409129213	86.5933943	1.700132337	11.70647336	71.32292487	2.23619333	26.4408818							0	0	0	-778.1502954	0.0006409129213	-200468.827722042	
778.0702954	78	2	20	0.3869880423	0.0006405140854	86.58913067	1.700275076	11.71059425	71.31314038	2.236536814	26.45032281							0	0	0	-778.0702954	0.0006405140854	-200698.889773943	
777.9902954	78	2	20	0.3873690642	0.0006401157066	86.58486834	1.700417694	11.71471397	71.30335844	2.236880212	26.45976134							0	0	0	-777.9902954	0.0006401157066	-200929.101929381	
777.9102954	78	2	20	0.3877496085	0.0006397177841	86.5806073	1.700560192	11.71883251	71.29357906	2.237223525	26.46919741							0	0	0	-777.9102954	0.0006397177841	-201159.488867446	
777.8302954	78	2	20	0.3881296763	0.0006393203173	86.57634755	1.700702569	11.72294988	71.28380223	2.237566753	26.47863102							0	0	0	-777.8302954	0.0006393203173	-201389.998926129	
777.7502954	78	2	20	0.3885092682	0.0006389233052	86.5720891	1.700844826	11.72706607	71.27402794	2.237909896	26.48806217							0	0	0	-777.7502954	0.0006389233052	-201620.65706509	
777.6702954	78	2	20	0.3888883853	0.0006385267473	86.56783195	1.700986962	11.73118109	71.2642562	2.238252955	26.49749085							0	0	0	-777.6702954	0.0006385267473	-201851.51294882	
777.5902954	78	2	20	0.3892670283	0.0006381306428	86.56357609	1.701128979	11.73529493	71.254487	2.238595929	26.50691707							0	0	0	-777.5902954	0.0006381306428	-202082.464142799	
777.5102954	78	2	20	0.3896451982	0.0006377349908	86.55932152	1.701270875	11.73940761	71.24472034	2.238938819	26.51634084							0	0	0	-777.5102954	0.0006377349908	-202313.560882793	
777.4302954	78	2	20	0.3900228958	0.0006373397907	86.55506824	1.701412652	11.74351911	71.23495622	2.239281624	26.52576215							0	0	0	-777.4302954	0.0006373397907	-202544.827699893	
777.3502954	78	2	20	0.3904001219	0.0006369450417	86.55081625	1.701554308	11.74762944	71.22519464	2.239624345	26.53518101							0	0	0	-777.3502954	0.0006369450417	-202776.264181517	
777.2702954	78	2	20	0.3907768774	0.0006365507432	86.54656554	1.701695845	11.75173861	71.2154356	2.239966982	26.54459742							0	0	0	-777.2702954	0.0006365507432	-203007.817808984	
777.1902954	78	2	20	0.3911531632	0.0006361568942	86.54231613	1.701837263	11.75584661	71.20567909	2.240309535	26.55401137							0	0	0	-777.1902954	0.0006361568942	-203239.513917777	
777.1102954	78	2	20	0.3915289801	0.0006357634942	86.538068	1.70197856	11.75995344	71.19592512	2.240652004	26.56342288							0	0	0	-777.1102954	0.0006357634942	-203471.37701589	
777.0302954	78	2	20	0.391904329	0.0006353705423	86.53382116	1.702119738	11.7640591	71.18617368	2.240994389	26.57283193							0	0	0	-777.0302954	0.0006353705423	-203703.380914473	
776.9502954	78	2	20	0.3922792107	0.0006349780379	86.5295756	1.702260797	11.7681636	71.17642476	2.24133669	26.58223855							0	0	0	-776.9502954	0.0006349780379	-203935.550462433	
776.8702954	78	2	20	0.3926536261	0.0006345859802	86.52533133	1.702401737	11.77226693	71.16667838	2.241678908	26.59164272							0	0	0	-776.8702954	0.0006345859802	-204167.859107838	
776.7902954	78	2	20	0.3930275759	0.0006341943685	86.52108834	1.702542557	11.7763691	71.15693452	2.242021042	26.60104444							0	0	0	-776.7902954	0.0006341943685	-204400.30587241	
776.7102954	78	2	20	0.3934010612	0.000633803202	86.51684663	1.702683258	11.78047011	71.14719318	2.242363093	26.61044373							0	0	0	-776.7102954	0.000633803202	-204632.916240231	
776.6302954	78	2	20	0.3937740826	0.0006334124801	86.5126062	1.70282384	11.78456996	71.13745437	2.24270506	26.61984057							0	0	0	-776.6302954	0.0006334124801	-204865.689281766	
776.5502954	78	2	20	0.3941466411	0.000633022202	86.50836706	1.702964303	11.78866864	71.12771808	2.243046945	26.62923498							0	0	0	-776.5502954	0.000633022202	-205098.571836873	
776.4702954	78	2	20	0.3945187375	0.0006326323669	86.50412919	1.703104647	11.79276617	71.1179843	2.243388746	26.63862695							0	0	0	-776.4702954	0.0006326323669	-205331.615665854	
776.3902954	78	2	20	0.3948903725	0.0006322429742	86.49989259	1.703244873	11.79686253	71.10825305	2.243730464	26.64801649							0	0	0	-776.3902954	0.0006322429742	-205564.846292746	
776.3102954	78	2	20	0.3952615471	0.0006318540232	86.49565728	1.70338498	11.80095774	71.09852431	2.244072099	26.65740359							0	0	0	-776.3102954	0.0006318540232	-205798.18371248	
776.2302954	78	2	20	0.3956322621	0.000631465513	86.49142324	1.703524968	11.80505179	71.08879808	2.244413652	26.66678827							0	0	0	-776.2302954	0.000631465513	-206031.680269305	
776.1502954	78	2	20	0.3960025183	0.0006310774431	86.48719048	1.703664838	11.80914469	71.07907437	2.244755122	26.67617051							0	0	0	-776.1502954	0.0006310774431	-206265.334759678	
776.0702954	78	2	20	0.3963723165	0.0006306898126	86.48295899	1.703804589	11.81323643	71.06935316	2.245096509	26.68555033							0	0	0	-776.0702954	0.0006306898126	-206499.120225435	
775.9902954	78	2	20	0.3967416576	0.0006303026209	86.47872877	1.703944222	11.81732701	71.05963447	2.245437814	26.69492772							0	0	0	-775.9902954	0.0006303026209	-206733.088935233	
775.9102954	78	2	20	0.3971105423	0.0006299158673	86.47449982	1.704083737	11.82141644	71.04991828	2.245779036	26.70430269							0	0	0	-775.9102954	0.0006299158673	-206967.186787848	
775.8302954	78	2	20	0.3974789716	0.000629529551	86.47027215	1.704223133	11.82550472	71.04020459	2.246120177	26.71367523							0	0	0	-775.8302954	0.000629529551	-207201.412979183	
775.7502954	78	2	20	0.3978469462	0.0006291436713	86.46604574	1.704362412	11.82959185	71.03049341	2.246461235	26.72304535							0	0	0	-775.7502954	0.0006291436713	-207435.820366489	
775.6702954	78	2	20	0.3982144669	0.0006287582276	86.46182061	1.704501572	11.83367782	71.02078473	2.246802211	26.73241305							0	0	0	-775.6702954	0.0006287582276	-207670.381241811	
775.5902954	78	2	20	0.3985815346	0.0006283732191	86.45759674	1.704640615	11.83776265	71.01107856	2.247143105	26.74177834							0	0	0	-775.5902954	0.0006283732191	-207905.068013447	
775.5102954	78	2	20	0.39894815	0.0006279886451	86.45337414	1.70477954	11.84184632	71.00137488	2.247483917	26.75114121							0	0	0	-775.5102954	0.0006279886451	-208139.906750637	
775.4302954	78	2	20	0.3993143141	0.0006276045049	86.4491528	1.704918347	11.84592885	70.99167369	2.247824647	26.76050166							0	0	0	-775.4302954	0.0006276045049	-208374.89668421	
775.3502954	78	2	20	0.3996800275	0.0006272207978	86.44493273	1.705057036	11.85001023	70.981975	2.248165296	26.7698597							0	0	0	-775.3502954	0.0006272207978	-208610.037040128	
775.2702954	78	2	20	0.4000452912	0.0006268375231	86.44071393	1.705195608	11.85409047	70.97227881	2.248505863	26.77921533							0	0	0	-775.2702954	0.0006268375231	-208845.354360868	
775.1902954	78	2	20	0.4004101058	0.0006264546802	86.43649638	1.705334063	11.85816955	70.9625851	2.248846349	26.78856855							0	0	0	-775.1902954	0.0006264546802	-209080.793156653	
775.1102954	78	2	20	0.4007744722	0.0006260722682	86.4322801	1.7054724	11.8622475	70.95289389	2.249186754	26.79791936							0	0	0	-775.1102954	0.0006260722682	-209316.352822884	
775.0302954	78	2	20	0.4011383913	0.0006256902865	86.42806508	1.70561062	11.8663243	70.94320516	2.249527077	26.80726776							0	0	0	-775.0302954	0.0006256902865	-209552.114530425	
774.9502954	78	2	20	0.4015018638	0.0006253087345	86.42385132	1.705748723	11.87039995	70.93351892	2.249867319	26.81661376							0	0	0	-774.9502954	0.0006253087345	-209788.022711865	
774.8702954	78	2	20	0.4018648905	0.0006249276114	86.41963882	1.705886709	11.87447447	70.92383517	2.25020748	26.82595735							0	0	0	-774.8702954	0.0006249276114	-210024.049179219	
774.7902954	78	2	20	0.4022274722	0.0006245469165	86.41542758	1.706024577	11.87854784	70.91415389	2.25054756	26.83529855							0	0	0	-774.7902954	0.0006245469165	-210260.220505261	
774.7102954	78	2	20	0.4025896098	0.0006241666491	86.4112176	1.706162329	11.88262007	70.9044751	2.25088756	26.84463734							0	0	0	-774.7102954	0.0006241666491	-210496.563629075	
774.6302954	78	2	20	0.4029513039	0.0006237868086	86.40700887	1.706299964	11.88669117	70.89479879	2.251227478	26.85397373							0	0	0	-774.6302954	0.0006237868086	-210733.077792571	
774.5502954	78	2	20	0.4033125554	0.0006234073943	86.4028014	1.706437482	11.89076112	70.88512496	2.251567316	26.86330773							0	0	0	-774.5502954	0.0006234073943	-210969.706721089	
774.4702954	78	2	20	0.4036733651	0.0006230284054	86.39859518	1.706574884	11.89482994	70.8754536	2.251907074	26.87263933							0	0	0	-774.4702954	0.0006230284054	-211206.477463638	
774.3902954	78	2	20	0.4040337338	0.0006226498413	86.39439021	1.706712169	11.89889762	70.86578471	2.252246751	26.88196853							0	0	0	-774.3902954	0.0006226498413	-211443.444944595	
774.3102954	78	2	20	0.4043936622	0.0006222717014	86.3901865	1.706849337	11.90296416	70.8561183	2.252586347	26.89129535							0	0	0	-774.3102954	0.0006222717014	-211680.524493276	
774.2302954	78	2	20	0.4047531512	0.0006218939848	86.38598404	1.706986389	11.90702957	70.84645436	2.252925864	26.90061977							0	0	0	-774.2302954	0.0006218939848	-211917.771713504	
774.1502954	78	2	20	0.4051122015	0.0006215166911	86.38178283	1.707123325	11.91109385	70.83679289	2.2532653	26.90994181							0	0	0	-774.1502954	0.0006215166911	-212155.157119476	
774.0702954	78	2	20	0.4054708139	0.0006211398193	86.37758287	1.707260144	11.91515699	70.82713389	2.253604656	26.91926145							0	0	0	-774.0702954	0.0006211398193	-212392.652351228	
773.9902954	78	2	20	0.4058289892	0.0006207633689	86.37338415	1.707396847	11.919219	70.81747735	2.253943933	26.92857871							0	0	0	-773.9902954	0.0006207633689	-212630.369008832	
773.9102954	78	2	20	0.4061867281	0.0006203873393	86.36918669	1.707533435	11.92327988	70.80782328	2.254283129	26.93789359							0	0	0	-773.9102954	0.0006203873393	-212868.221767686	
773.8302954	78	2	20	0.4065440315	0.0006200117297	86.36499047	1.707669906	11.92733962	70.79817167	2.254622246	26.94720608							0	0	0	-773.8302954	0.0006200117297	-213106.181560194	
773.7502954	78	2	20	0.4069009001	0.0006196365394	86.3607955	1.707806261	11.93139824	70.78852252	2.254961284	26.9565162							0	0	0	-773.7502954	0.0006196365394	-213344.332724049	
773.6702954	78	2	20	0.4072573347	0.0006192617679	86.35660177	1.707942501	11.93545573	70.77887583	2.255300241	26.96582393							0	0	0	-773.6702954	0.0006192617679	-213582.617353632	
773.5902954	78	2	20	0.407613336	0.0006188874143	86.35240929	1.708078625	11.93951209	70.7692316	2.25563912	26.97512928							0	0	0	-773.5902954	0.0006188874143	-213821.035068188	
773.5102954	78	2	20	0.4079689049	0.0006185134781	86.34821805	1.708214633	11.94356732	70.75958982	2.255977919	26.98443226							0	0	0	-773.5102954	0.0006185134781	-214059.641868895	
773.4302954	78	2	20	0.408324042	0.0006181399586	86.34402805	1.708350526	11.94762143	70.7499505	2.256316638	26.99373286							0	0	0	-773.4302954	0.0006181399586	-214298.379961803	
773.3502954	78	2	20	0.4086787482	0.0006177668551	86.33983929	1.708486303	11.95167441	70.74031363	2.256655279	27.00303109							0	0	0	-773.3502954	0.0006177668551	-214537.277272703	
773.2702954	78	2	20	0.4090330242	0.000617394167	86.33565177	1.708621965	11.95572626	70.73067921	2.25699384	27.01232695							0	0	0	-773.2702954	0.000617394167	-214776.304061107	
773.1902954	78	2	20	0.4093868707	0.0006170218935	86.33146549	1.708757511	11.95977699	70.72104724	2.257332323	27.02162044							0	0	0	-773.1902954	0.0006170218935	-215015.488626755	
773.1102954	78	2	20	0.4097402886	0.0006166500341	86.32728045	1.708892943	11.9638266	70.71141772	2.257670727	27.03091156							0	0	0	-773.1102954	0.0006166500341	-215254.829856774	
773.0302954	78	2	20	0.4100932786	0.000616278588	86.32309665	1.709028259	11.96787509	70.70179064	2.258009052	27.04020031							0	0	0	-773.0302954	0.000616278588	-215494.298316381	
772.9502954	78	2	20	0.4104458415	0.0006159075546	86.31891408	1.70916346	11.97192246	70.69216601	2.258347299	27.04948669							0	0	0	-772.9502954	0.0006159075546	-215733.921968601	
772.8702954	78	2	20	0.4107979779	0.0006155369332	86.31473275	1.709298546	11.9759687	70.68254382	2.258685467	27.05877072							0	0	0	-772.8702954	0.0006155369332	-215973.729417776	
772.7902954	78	2	20	0.4111496887	0.0006151667233	86.31055265	1.709433517	11.98001383	70.67292407	2.259023556	27.06805237							0	0	0	-772.7902954	0.0006151667233	-216213.690569061	
772.7102954	78	2	20	0.4115009746	0.0006147969241	86.30637379	1.709568374	11.98405784	70.66330676	2.259361567	27.07733167							0	0	0	-772.7102954	0.0006147969241	-216453.775710701	
772.6302954	78	2	20	0.4118518363	0.000614427535	86.30219616	1.709703116	11.98810073	70.65369189	2.2596995	27.08660861							0	0	0	-772.6302954	0.000614427535	-216693.983630876	
772.5502954	78	2	20	0.4122022747	0.0006140585552	86.29801976	1.709837743	11.9921425	70.64407945	2.260037355	27.09588319							0	0	0	-772.5502954	0.0006140585552	-216934.372587397	
772.4702954	78	2	20	0.4125522903	0.0006136899843	86.29384459	1.709972255	11.99618316	70.63446945	2.260375132	27.10515542							0	0	0	-772.4702954	0.0006136899843	-217174.911943343	
772.3902954	78	2	20	0.4129018841	0.0006133218214	86.28967065	1.710106653	12.0002227	70.62486188	2.26071283	27.11442529							0	0	0	-772.3902954	0.0006133218214	-217415.601578687	
772.3102954	78	2	20	0.4132510567	0.0006129540661	86.28549793	1.710240937	12.00426113	70.61525674	2.261050451	27.12369281							0	0	0	-772.3102954	0.0006129540661	-217656.469735819	
772.2302954	78	2	20	0.4135998089	0.0006125867176	86.28132645	1.710375107	12.00829844	70.60565403	2.261387994	27.13295797							0	0	0	-772.2302954	0.0006125867176	-217897.427132455	
772.1502954	78	2	20	0.4139481414	0.0006122197752	86.27715619	1.710509162	12.01233465	70.59605375	2.26172546	27.14222079							0	0	0	-772.1502954	0.0006122197752	-218138.561873673	
772.0702954	78	2	20	0.4142960549	0.0006118532384	86.27298716	1.710643103	12.01636974	70.5864559	2.262062848	27.15148125							0	0	0	-772.0702954	0.0006118532384	-218379.843228253	
771.9902954	78	2	20	0.4146435502	0.0006114871064	86.26881935	1.71077693	12.02040372	70.57686047	2.262400158	27.16073937							0	0	0	-771.9902954	0.0006114871064	-218621.300731694	
771.9102954	78	2	20	0.414990628	0.0006111213788	86.26465277	1.710910643	12.02443658	70.56726746	2.262737392	27.16999515							0	0	0	-771.9102954	0.0006111213788	-218862.903247207	
771.8302954	78	2	20	0.4153372891	0.0006107560547	86.26048741	1.711044242	12.02846835	70.55767687	2.263074547	27.17924858							0	0	0	-771.8302954	0.0006107560547	-219104.620556444	
771.7502954	78	2	20	0.4156835341	0.0006103911336	86.25632328	1.711177728	12.032499	70.54808871	2.263411626	27.18849967							0	0	0	-771.7502954	0.0006103911336	-219346.511392433	
771.6702954	78	2	20	0.4160293639	0.0006100266148	86.25216036	1.711311099	12.03652854	70.53850296	2.263748628	27.19774842							0	0	0	-771.6702954	0.0006100266148	-219588.545197549	
771.5902954	78	2	20	0.4163747791	0.0006096624977	86.24799866	1.711444357	12.04055698	70.52891962	2.264085552	27.20699482							0	0	0	-771.5902954	0.0006096624977	-219830.721015227	
771.5102954	78	2	20	0.4167197804	0.0006092987816	86.24383819	1.711577502	12.04458431	70.51933871	2.2644224	27.21623889							0	0	0	-771.5102954	0.0006092987816	-220073.098824072	
771.4302954	78	2	20	0.4170643686	0.0006089354661	86.23967893	1.711710533	12.04861054	70.5097602	2.264759171	27.22548063							0	0	0	-771.4302954	0.0006089354661	-220315.616983565	
771.3502954	78	2	20	0.4174085445	0.0006085725503	86.23552089	1.711843451	12.05263566	70.50018411	2.265095865	27.23472003							0	0	0	-771.3502954	0.0006085725503	-220558.214381665	
771.2702954	78	2	20	0.4177523086	0.0006082100336	86.23136406	1.711976255	12.05665968	70.49061042	2.265432483	27.2439571							0	0	0	-771.2702954	0.0006082100336	-220800.980985311	
771.1902954	78	2	20	0.4180956618	0.0006078479154	86.22720845	1.712108946	12.0606826	70.48103915	2.265769024	27.25319183							0	0	0	-771.1902954	0.0006078479154	-221043.946751043	
771.1102954	78	2	20	0.4184386047	0.0006074861952	86.22305406	1.712241524	12.06470442	70.47147028	2.266105489	27.26242424							0	0	0	-771.1102954	0.0006074861952	-221287.08042186	
771.0302954	78	2	20	0.4187811382	0.0006071248723	86.21890088	1.712373989	12.06872514	70.46190381	2.266441877	27.27165431							0	0	0	-771.0302954	0.0006071248723	-221530.289390654	
770.9502954	78	2	20	0.4191232628	0.0006067639459	86.21474891	1.71250634	12.07274475	70.45233975	2.266778189	27.28088206							0	0	0	-770.9502954	0.0006067639459	-221773.664945074	
770.8702954	78	2	20	0.4194649793	0.0006064034156	86.21059815	1.712638579	12.07676327	70.44277809	2.267114425	27.29010749							0	0	0	-770.8702954	0.0006064034156	-222017.236754069	
770.7902954	78	2	20	0.4198062884	0.0006060432807	86.20644861	1.712770705	12.08078069	70.43321883	2.267450585	27.29933059							0	0	0	-770.7902954	0.0006060432807	-222260.942868894	
770.7102954	78	2	20	0.4201471908	0.0006056835406	86.20230027	1.712902719	12.08479701	70.42366197	2.267786669	27.30855136							0	0	0	-770.7102954	0.0006056835406	-222504.782274591	
770.6302954	78	2	20	0.4204876873	0.0006053241946	86.19815314	1.713034619	12.08881224	70.4141075	2.268122678	27.31776982							0	0	0	-770.6302954	0.0006053241946	-222748.754222671	
770.5502954	78	2	20	0.4208277785	0.0006049652421	86.19400722	1.713166407	12.09282637	70.40455543	2.26845861	27.32698596							0	0	0	-770.5502954	0.0006049652421	-222992.919980723	
770.4702954	78	2	20	0.4211674651	0.0006046066826	86.18986251	1.713298083	12.0968394	70.39500576	2.268794467	27.33619978							0	0	0	-770.4702954	0.0006046066826	-223237.247711365	
770.3902954	78	2	20	0.4215067479	0.0006042485154	86.18571901	1.713429646	12.10085135	70.38545847	2.269130248	27.34541128							0	0	0	-770.3902954	0.0006042485154	-223481.674425459	
770.3102954	78	2	20	0.4218456275	0.0006038907398	86.18157671	1.713561097	12.10486219	70.37591358	2.269465954	27.35462047							0	0	0	-770.3102954	0.0006038907398	-223726.261716184	
770.2302954	78	2	20	0.4221841047	0.0006035333553	86.17743561	1.713692435	12.10887195	70.36637107	2.269801584	27.36382734							0	0	0	-770.2302954	0.0006035333553	-223971.008605322	
770.1502954	78	2	20	0.4225221801	0.0006031763612	86.17329572	1.713823662	12.11288062	70.35683096	2.270137139	27.3730319							0	0	0	-770.1502954	0.0006031763612	-224215.946146076	
770.0702954	78	2	20	0.4228598544	0.0006028197571	86.16915703	1.713954776	12.11688819	70.34729323	2.270472619	27.38223416							0	0	0	-770.0702954	0.0006028197571	-224460.978743913	
769.9902954	78	2	20	0.4231971283	0.000602463542	86.16501954	1.714085778	12.12089468	70.33775788	2.270808024	27.3914341							0	0	0	-769.9902954	0.000602463542	-224706.169345741	
769.9102954	78	2	20	0.4235340026	0.0006021077157	86.16088326	1.714216668	12.12490007	70.32822491	2.271143354	27.40063173							0	0	0	-769.9102954	0.0006021077157	-224951.54782181	
769.8302954	78	2	20	0.4238704779	0.0006017522773	86.15674817	1.714347447	12.12890438	70.31869433	2.271478609	27.40982706							0	0	0	-769.8302954	0.0006017522773	-225197.019319375	
769.7502954	78	2	20	0.4242065549	0.0006013972263	86.15261428	1.714478113	12.13290761	70.30916612	2.271813789	27.41902009							0	0	0	-769.7502954	0.0006013972263	-225442.677641052	
769.6702954	78	2	20	0.4245422342	0.0006010425621	86.14848159	1.714608668	12.13690974	70.29964029	2.272148895	27.42821081							0	0	0	-769.6702954	0.0006010425621	-225688.490490128	
769.5902954	78	2	20	0.4248775167	0.0006006882841	86.1443501	1.714739111	12.14091079	70.29011684	2.272483925	27.43739923							0	0	0	-769.5902954	0.0006006882841	-225934.457122582	
769.5102954	78	2	20	0.4252124029	0.0006003343917	86.1402198	1.714869443	12.14491076	70.28059576	2.272818882	27.44658536							0	0	0	-769.5102954	0.0006003343917	-226180.576790437	
769.4302954	78	2	20	0.4255468936	0.0005999808843	86.1360907	1.714999663	12.14890964	70.27107706	2.273153763	27.45576918							0	0	0	-769.4302954	0.0005999808843	-226426.848740283	
769.3502954	78	2	20	0.4258809893	0.0005996277613	86.13196279	1.715129772	12.15290744	70.26156072	2.273488571	27.46495071							0	0	0	-769.3502954	0.0005996277613	-226673.240031347	
769.2702954	78	2	20	0.4262146909	0.000599275022	86.12783608	1.715259769	12.15690415	70.25204676	2.273823304	27.47412994							0	0	0	-769.2702954	0.000599275022	-226919.782083506	
769.1902954	78	2	20	0.426547999	0.0005989226659	86.12371055	1.715389656	12.16089979	70.24253516	2.274157963	27.48330687							0	0	0	-769.1902954	0.0005989226659	-227166.506171541	
769.1102954	78	2	20	0.4268809143	0.0005985706924	86.11958622	1.715519431	12.16489435	70.23302593	2.274492548	27.49248152							0	0	0	-769.1102954	0.0005985706924	-227413.379480239	
769.0302954	78	2	20	0.4272134374	0.0005982191009	86.11546308	1.715649095	12.16888782	70.22351907	2.274827059	27.50165387							0	0	0	-769.0302954	0.0005982191009	-227660.40123191	
768.9502954	78	2	20	0.427545569	0.0005978678908	86.11134113	1.715778647	12.17288022	70.21401457	2.275161496	27.51082394							0	0	0	-768.9502954	0.0005978678908	-227907.538109517	
768.8702954	78	2	20	0.4278773098	0.0005975170614	86.10722037	1.715908089	12.17687154	70.20451243	2.275495859	27.51999171							0	0	0	-768.8702954	0.0005975170614	-228154.854464962	
768.7902954	78	2	20	0.4282086604	0.0005971666123	86.1031008	1.716037421	12.18086178	70.19501265	2.275830149	27.5291572							0	0	0	-768.7902954	0.0005971666123	-228402.349294417	
