T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
755.974424	80	1	19	0.5655313645	0.0006029761047	85.28000513	1.05203647	13.6679584	68.52290778	0.9513018219	30.5257904				0	0	0	-755.974424	0.0006029761047	-274734.475961468	
755.894424	80	1	19	0.5657893494	0.0006026850634	85.27489437	1.052025308	13.67308032	68.51280552	0.9512410808	30.5359534				0	0	0	-755.894424	0.0006026850634	-275015.828410576	
755.814424	80	1	19	0.5660470557	0.0006023943197	85.26978386	1.052014061	13.67820208	68.50270513	0.9511803391	30.54611453				0	0	0	-755.814424	0.0006023943197	-275297.331689378	
755.734424	80	1	19	0.5663044838	0.0006021038733	85.26467361	1.052002729	13.68332366	68.4926066	0.951119597	30.5562738				0	0	0	-755.734424	0.0006021038733	-275579.079494427	
755.654424	80	1	19	0.5665616344	0.0006018137238	85.25956361	1.05199131	13.68844508	68.48250994	0.9510588545	30.56643121				0	0	0	-755.654424	0.0006018137238	-275861.024091555	
755.574424	80	1	19	0.5668185077	0.0006015238708	85.25445385	1.051979806	13.69356634	68.47241514	0.9509981115	30.57658675				0	0	0	-755.574424	0.0006015238708	-276143.117161255	
755.494424	80	1	19	0.5670751042	0.0006012343138	85.24934435	1.051968216	13.69868744	68.46232221	0.9509373683	30.58674042				0	0	0	-755.494424	0.0006012343138	-276425.453747312	
755.414424	80	1	19	0.5673314243	0.0006009450526	85.24423509	1.05195654	13.70380837	68.45223114	0.9508766249	30.59689224				0	0	0	-755.414424	0.0006009450526	-276707.985033874	
755.334424	80	1	19	0.5675874686	0.0006006560866	85.23912608	1.051944778	13.70892914	68.44214193	0.9508158812	30.60704219				0	0	0	-755.334424	0.0006006560866	-276990.615126588	
755.254424	80	1	19	0.5678432373	0.0006003674154	85.23401732	1.051932931	13.71404975	68.43205458	0.9507551373	30.61719029				0	0	0	-755.254424	0.0006003674154	-277273.535060593	
755.174424	80	1	19	0.568098731	0.0006000790388	85.2289088	1.051920997	13.7191702	68.42196908	0.9506943933	30.62733652				0	0	0	-755.174424	0.0006000790388	-277556.647955829	
755.094424	80	1	19	0.5683539501	0.0005997909562	85.22380052	1.051908979	13.7242905	68.41188545	0.9506336493	30.6374809				0	0	0	-755.094424	0.0005997909562	-277839.905665116	
755.014424	80	1	19	0.5686088951	0.0005995031673	85.21869249	1.051896874	13.72941064	68.40180367	0.9505729053	30.64762342				0	0	0	-755.014424	0.0005995031673	-278123.452043537	
754.934424	80	1	19	0.5688635663	0.0005992156718	85.2135847	1.051884684	13.73453062	68.39172375	0.9505121613	30.65776409				0	0	0	-754.934424	0.0005992156718	-278407.092916679	
754.854424	80	1	19	0.5691179642	0.000598928469	85.20847714	1.051872408	13.73965045	68.38164568	0.9504514173	30.6679029				0	0	0	-754.854424	0.000598928469	-278690.973807807	
754.774424	80	1	19	0.5693720892	0.0005986415589	85.20336983	1.051860046	13.74477013	68.37156946	0.9503906735	30.67803986				0	0	0	-754.774424	0.0005986415589	-278975.093026026	
754.694424	80	1	19	0.5696259417	0.0005983549408	85.19826275	1.051847598	13.74988965	68.3614951	0.9503299299	30.68817497				0	0	0	-754.694424	0.0005983549408	-279259.305127194	
754.614424	80	1	19	0.5698795223	0.0005980686144	85.19315591	1.051835065	13.75500902	68.35142259	0.9502691866	30.69830822				0	0	0	-754.614424	0.0005980686144	-279543.754930786	
754.534424	80	1	19	0.5701328313	0.0005977825793	85.1880493	1.051822446	13.76012825	68.34135193	0.9502084435	30.70843963				0	0	0	-754.534424	0.0005977825793	-279828.442317588	
754.454424	80	1	19	0.5703858691	0.0005974968352	85.18294293	1.051809742	13.76524732	68.33128311	0.9501477007	30.71856919				0	0	0	-754.454424	0.0005974968352	-280113.366768895	
754.374424	80	1	19	0.5706386361	0.0005972113817	85.1778368	1.051796951	13.77036625	68.32121615	0.9500869584	30.72869689				0	0	0	-754.374424	0.0005972113817	-280398.380441866	
754.294424	80	1	19	0.5708911329	0.0005969262182	85.17273089	1.051784076	13.77548503	68.31115103	0.9500262164	30.73882276				0	0	0	-754.294424	0.0005969262182	-280683.581188426	
754.214424	80	1	19	0.5711433598	0.0005966413445	85.16762522	1.051771114	13.78060367	68.30108775	0.949965475	30.74894677				0	0	0	-754.214424	0.0005966413445	-280969.115897068	
754.134424	80	1	19	0.5713953172	0.0005963567603	85.16251977	1.051758067	13.78572216	68.29102633	0.949904734	30.75906894				0	0	0	-754.134424	0.0005963567603	-281254.786872422	
754.054424	80	1	19	0.5716470056	0.000596072465	85.15741455	1.051744934	13.79084051	68.28096674	0.9498439937	30.76918927				0	0	0	-754.054424	0.000596072465	-281540.54413583	
753.974424	80	1	19	0.5718984254	0.0005957884582	85.15230956	1.051731715	13.79595872	68.270909	0.949783254	30.77930775				0	0	0	-753.974424	0.0005957884582	-281826.585006475	
753.894424	80	1	19	0.572149577	0.0005955047397	85.1472048	1.051718411	13.80107679	68.26085309	0.9497225149	30.78942439				0	0	0	-753.894424	0.0005955047397	-282112.909037751	
753.814424	80	1	19	0.5724004609	0.0005952213091	85.14210026	1.051705021	13.80619472	68.25079903	0.9496617766	30.79953919				0	0	0	-753.814424	0.0005952213091	-282399.366754946	
753.734424	80	1	19	0.5726510774	0.0005949381659	85.13699595	1.051691545	13.81131251	68.24074681	0.9496010391	30.80965215				0	0	0	-753.734424	0.0005949381659	-282685.957401654	
753.654424	80	1	19	0.5729014269	0.0005946553097	85.13189186	1.051677984	13.81643016	68.23069642	0.9495403023	30.81976328				0	0	0	-753.654424	0.0005946553097	-282972.780105999	
753.574424	80	1	19	0.57315151	0.0005943727402	85.12678799	1.051664337	13.82154767	68.22064787	0.9494795665	30.82987256				0	0	0	-753.574424	0.0005943727402	-283259.834306421	
753.494424	80	1	19	0.5734013269	0.000594090457	85.12168434	1.051650604	13.82666506	68.21060116	0.9494188316	30.83998001				0	0	0	-753.494424	0.000594090457	-283547.119842967	
753.414424	80	1	19	0.5736508782	0.0005938084598	85.11658091	1.051636786	13.8317823	68.20055628	0.9493580976	30.85008562				0	0	0	-753.414424	0.0005938084598	-283834.535239456	
753.334424	80	1	19	0.5739001643	0.000593526748	85.1114777	1.051622882	13.83689942	68.19051324	0.9492973647	30.8601894				0	0	0	-753.334424	0.000593526748	-284122.130681533	
753.254424	80	1	19	0.5741491855	0.0005932453214	85.10637471	1.051608893	13.8420164	68.18047202	0.9492366328	30.87029134				0	0	0	-753.254424	0.0005932453214	-284410.005987446	
753.174424	80	1	19	0.5743979422	0.0005929641796	85.10127193	1.051594818	13.84713325	68.17043264	0.9491759021	30.88039146				0	0	0	-753.174424	0.0005929641796	-284698.059975655	
753.094424	80	1	19	0.574646435	0.0005926833222	85.09616937	1.051580657	13.85224998	68.16039509	0.9491151725	30.89048974				0	0	0	-753.094424	0.0005926833222	-284986.291958309	
753.014424	80	1	19	0.5748946641	0.0005924027488	85.09106702	1.051566411	13.85736657	68.15035937	0.9490544441	30.90058619				0	0	0	-753.014424	0.0005924027488	-285274.701242523	
752.934424	80	1	19	0.57514263	0.000592122459	85.08596488	1.051552079	13.86248304	68.14032548	0.948993717	30.91068081				0	0	0	-752.934424	0.000592122459	-285563.287132415	
752.854424	80	1	19	0.5753903332	0.0005918424524	85.08086296	1.051537661	13.86759938	68.13029341	0.9489329912	30.9207736				0	0	0	-752.854424	0.0005918424524	-285852.151272844	
752.774424	80	1	19	0.575637774	0.0005915627288	85.07576124	1.051523158	13.8727156	68.12026317	0.9488722667	30.93086456				0	0	0	-752.774424	0.0005915627288	-286141.241888836	
752.694424	80	1	19	0.5758849529	0.0005912832877	85.07065974	1.051508569	13.87783169	68.11023475	0.9488115437	30.9409537				0	0	0	-752.694424	0.0005912832877	-286430.456442845	
752.614424	80	1	19	0.5761318701	0.0005910041287	85.06555844	1.051493895	13.88294766	68.10020816	0.9487508221	30.95104102				0	0	0	-752.614424	0.0005910041287	-286719.896672166	
752.534424	80	1	19	0.5763785263	0.0005907252515	85.06045735	1.051479135	13.88806351	68.09018339	0.948690102	30.96112651				0	0	0	-752.534424	0.0005907252515	-287009.561963018	
752.454424	80	1	19	0.5766249217	0.0005904466557	85.05535647	1.051464289	13.89317924	68.08016044	0.9486293835	30.97121017				0	0	0	-752.454424	0.0005904466557	-287299.400422351	
752.374424	80	1	19	0.5768710568	0.0005901683409	85.05025579	1.051449358	13.89829485	68.07013932	0.9485686666	30.98129202				0	0	0	-752.374424	0.0005901683409	-287589.411324796	
752.294424	80	1	19	0.5771169319	0.0005898903067	85.04515531	1.051434341	13.90341035	68.06012001	0.9485079513	30.99137204				0	0	0	-752.294424	0.0005898903067	-287879.645842043	
752.214424	80	1	19	0.5773625475	0.0005896125528	85.04005504	1.051419239	13.90852572	68.05010252	0.9484472377	31.00145024				0	0	0	-752.214424	0.0005896125528	-288170.103345109	
752.134424	80	1	19	0.577607904	0.0005893350788	85.03495497	1.051404051	13.91364098	68.04008685	0.9483865258	31.01152663				0	0	0	-752.134424	0.0005893350788	-288460.783618674	
752.054424	80	1	19	0.5778530018	0.0005890578844	85.02985509	1.051388777	13.91875613	68.03007299	0.9483258158	31.02160119				0	0	0	-752.054424	0.0005890578844	-288751.633810828	
751.974424	80	1	19	0.5780978413	0.0005887809691	85.02475542	1.051373418	13.92387116	68.02006095	0.9482651076	31.03167394				0	0	0	-751.974424	0.0005887809691	-289042.65359533	
751.894424	80	1	19	0.5783424229	0.0005885043326	85.01965594	1.051357973	13.92898608	68.01005072	0.9482044012	31.04174487				0	0	0	-751.894424	0.0005885043326	-289333.894227535	
751.814424	80	1	19	0.5785867469	0.0005882279745	85.01455667	1.051342443	13.93410089	68.00004231	0.9481436968	31.05181399				0	0	0	-751.814424	0.0005882279745	-289625.35548009	
751.734424	80	1	19	0.5788308139	0.0005879518945	85.00945758	1.051326827	13.93921559	67.99003571	0.9480829944	31.0618813				0	0	0	-751.734424	0.0005879518945	-289917.036700029	
751.654424	80	1	19	0.5790746241	0.0005876760922	85.00435869	1.051311126	13.94433018	67.98003092	0.9480222941	31.07194679				0	0	0	-751.654424	0.0005876760922	-290208.937652657	
751.574424	80	1	19	0.579318178	0.0005874005673	84.99926	1.051295339	13.94944466	67.97002794	0.9479615957	31.08201047				0	0	0	-751.574424	0.0005874005673	-290500.951977185	
751.494424	80	1	19	0.579561476	0.0005871253192	84.99416149	1.051279466	13.95455904	67.96002677	0.9479008996	31.09207233				0	0	0	-751.494424	0.0005871253192	-290793.238090231	
751.414424	80	1	19	0.5798045185	0.0005868503479	84.98906318	1.051263508	13.95967331	67.9500274	0.9478402056	31.10213239				0	0	0	-751.414424	0.0005868503479	-291085.741516319	
751.334424	80	1	19	0.5800473058	0.0005865756527	84.98396506	1.051247464	13.96478748	67.94002985	0.9477795138	31.11219064				0	0	0	-751.334424	0.0005865756527	-291378.356944673	
751.254424	80	1	19	0.5802898384	0.0005863012334	84.97886712	1.051231335	13.96990154	67.93003409	0.9477188243	31.12224708				0	0	0	-751.254424	0.0005863012334	-291671.242036368	
751.174424	80	1	19	0.5805321167	0.0005860270896	84.97376938	1.05121512	13.9750155	67.92004015	0.9476581371	31.13230172				0	0	0	-751.174424	0.0005860270896	-291964.343687519	
751.094424	80	1	19	0.580774141	0.000585753221	84.96867181	1.051198819	13.98012937	67.910048	0.9475974522	31.14235455				0	0	0	-751.094424	0.000585753221	-292257.661213015	
751.014424	80	1	19	0.5810159118	0.0005854796272	84.96357444	1.051182433	13.98524313	67.90005766	0.9475367698	31.15240557				0	0	0	-751.014424	0.0005854796272	-292551.140753081	
750.934424	80	1	19	0.5812574294	0.0005852063078	84.95847725	1.051165961	13.99035679	67.89006912	0.9474760898	31.16245479				0	0	0	-750.934424	0.0005852063078	-292844.835214161	
750.854424	80	1	19	0.5814986942	0.0005849332625	84.95338024	1.051149404	13.99547036	67.88008238	0.9474154124	31.17250221				0	0	0	-750.854424	0.0005849332625	-293138.74389898	
750.774424	80	1	19	0.5817397067	0.0005846604909	84.94828341	1.051132762	14.00058383	67.87009744	0.9473547374	31.18254782				0	0	0	-750.774424	0.0005846604909	-293432.866536239	
750.694424	80	1	19	0.5819804672	0.0005843879927	84.94318676	1.051116033	14.0056972	67.8601143	0.9472940651	31.19259164				0	0	0	-750.694424	0.0005843879927	-293727.148390857	
750.614424	80	1	19	0.582220976	0.0005841157674	84.9380903	1.051099219	14.01081048	67.85013295	0.9472333955	31.20263365				0	0	0	-750.614424	0.0005841157674	-294021.643216016	
750.534424	80	1	19	0.5824612337	0.0005838438148	84.93299401	1.05108232	14.01592367	67.8401534	0.9471727285	31.21267387				0	0	0	-750.534424	0.0005838438148	-294316.404111825	
750.454424	80	1	19	0.5827012405	0.0005835721345	84.9278979	1.051065335	14.02103677	67.83017565	0.9471120642	31.22271229				0	0	0	-750.454424	0.0005835721345	-294611.322624972	
750.374424	80	1	19	0.5829409969	0.0005833007261	84.92280196	1.051048264	14.02614978	67.82019969	0.9470514028	31.23274891				0	0	0	-750.374424	0.0005833007261	-294906.452389962	
750.294424	80	1	19	0.5831805033	0.0005830295893	84.9177062	1.051031108	14.03126269	67.81022552	0.9469907442	31.24278373				0	0	0	-750.294424	0.0005830295893	-295201.792681009	
750.214424	80	1	19	0.5834197599	0.0005827587237	84.91261061	1.051013866	14.03637552	67.80025315	0.9469300884	31.25281677				0	0	0	-750.214424	0.0005827587237	-295497.343204134	
750.134424	80	1	19	0.5836587673	0.000582488129	84.9075152	1.050996539	14.04148826	67.79028256	0.9468694356	31.262848				0	0	0	-750.134424	0.000582488129	-295793.103224817	
750.054424	80	1	19	0.5838975258	0.0005822178048	84.90241995	1.050979126	14.04660092	67.78031377	0.9468087858	31.27287745				0	0	0	-750.054424	0.0005822178048	-296089.072443042	
749.974424	80	1	19	0.5841360357	0.0005819477508	84.89732488	1.050961628	14.05171349	67.77034676	0.946748139	31.2829051				0	0	0	-749.974424	0.0005819477508	-296385.250116644	
749.894424	80	1	19	0.5843742975	0.0005816779666	84.89222997	1.050944044	14.05682598	67.76038154	0.9466874953	31.29293096				0	0	0	-749.894424	0.0005816779666	-296681.580815163	
749.814424	80	1	19	0.5846123116	0.0005814084518	84.88713524	1.050926374	14.06193839	67.75041811	0.9466268546	31.30295504				0	0	0	-749.814424	0.0005814084518	-296978.17414386	
749.734424	80	1	19	0.5848500783	0.0005811392062	84.88204067	1.050908619	14.06705071	67.74045646	0.9465662172	31.31297732				0	0	0	-749.734424	0.0005811392062	-297274.974115319	
749.654424	80	1	19	0.5850875979	0.0005808702293	84.87694626	1.050890779	14.07216296	67.7304966	0.9465055829	31.32299782				0	0	0	-749.654424	0.0005808702293	-297571.980852346	
749.574424	80	1	19	0.585324871	0.0005806015209	84.87185202	1.050872853	14.07727513	67.72053852	0.9464449519	31.33301653				0	0	0	-749.574424	0.0005806015209	-297869.193151256	
749.494424	80	1	19	0.5855618978	0.0005803330805	84.86675794	1.050854841	14.08238721	67.71058222	0.9463843242	31.34303345				0	0	0	-749.494424	0.0005803330805	-298166.555454367	
749.414424	80	1	19	0.5857986788	0.0005800649078	84.86166403	1.050836743	14.08749923	67.70062771	0.9463236998	31.35304859				0	0	0	-749.414424	0.0005800649078	-298464.178009556	
749.334424	80	1	19	0.5860352142	0.0005797970025	84.85657028	1.05081856	14.09261116	67.69067497	0.9462630789	31.36306195				0	0	0	-749.334424	0.0005797970025	-298762.060596752	
749.254424	80	1	19	0.5862715046	0.0005795293643	84.85147668	1.050800292	14.09772303	67.68072402	0.9462024614	31.37307352				0	0	0	-749.254424	0.0005795293643	-299060.090973363	
749.174424	80	1	19	0.5865075502	0.0005792619927	84.84638324	1.050781938	14.10283482	67.67077484	0.9461418473	31.38308331				0	0	0	-749.174424	0.0005792619927	-299358.324811913	
749.094424	80	1	19	0.5867433514	0.0005789948875	84.84128997	1.050763498	14.10794654	67.66082744	0.9460812368	31.39309132				0	0	0	-749.094424	0.0005789948875	-299656.760878315	
749.014424	80	1	19	0.5869789087	0.0005787280482	84.83619684	1.050744973	14.11305818	67.65088182	0.9460206299	31.40309755				0	0	0	-749.014424	0.0005787280482	-299955.399273873	
748.934424	80	1	19	0.5872142224	0.0005784614746	84.83110388	1.050726362	14.11816976	67.64093797	0.9459600266	31.413102				0	0	0	-748.934424	0.0005784614746	-300254.351670736	
748.854424	80	1	19	0.5874492927	0.0005781951664	84.82601106	1.050707666	14.12328127	67.6309959	0.945899427	31.42310468				0	0	0	-748.854424	0.0005781951664	-300553.392110089	
748.774424	80	1	19	0.5876841203	0.000577929123	84.8209184	1.050688884	14.12839271	67.62105559	0.9458388311	31.43310558				0	0	0	-748.774424	0.000577929123	-300852.633376772	
748.694424	80	1	19	0.5879187053	0.0005776633443	84.81582589	1.050670017	14.13350409	67.61111706	0.945778239	31.4431047				0	0	0	-748.694424	0.0005776633443	-301152.187353849	
748.614424	80	1	19	0.5881530482	0.0005773978299	84.81073353	1.050651064	14.1386154	67.60118031	0.9457176506	31.45310204				0	0	0	-748.614424	0.0005773978299	-301451.884080549	
748.534424	80	1	19	0.5883871493	0.0005771325794	84.80564132	1.050632025	14.14372665	67.59124532	0.9456570662	31.46309762				0	0	0	-748.534424	0.0005771325794	-301751.779648307	
748.454424	80	1	19	0.588621009	0.0005768675925	84.80054926	1.050612901	14.14883784	67.5813121	0.9455964856	31.47309142				0	0	0	-748.454424	0.0005768675925	-302051.930371766	
748.374424	80	1	19	0.5888546277	0.0005766028689	84.79545735	1.050593691	14.15394896	67.57138064	0.945535909	31.48308345				0	0	0	-748.374424	0.0005766028689	-302352.278742954	
748.294424	80	1	19	0.5890880057	0.0005763384082	84.79036558	1.050574396	14.15906003	67.56145096	0.9454753363	31.4930737				0	0	0	-748.294424	0.0005763384082	-302652.824386171	
748.214424	80	1	19	0.5893211435	0.0005760742101	84.78527395	1.050555015	14.16417103	67.55152304	0.9454147677	31.50306219				0	0	0	-748.214424	0.0005760742101	-302953.623944757	
748.134424	80	1	19	0.5895540413	0.0005758102743	84.78018247	1.050535548	14.16928198	67.54159688	0.9453542032	31.51304891				0	0	0	-748.134424	0.0005758102743	-303254.561967265	
748.054424	80	1	19	0.5897866995	0.0005755466003	84.77509113	1.050515996	14.17439287	67.53167249	0.9452936429	31.52303386				0	0	0	-748.054424	0.0005755466003	-303555.753365079	
747.974424	80	1	19	0.5900191186	0.000575283188	84.76999994	1.050496358	14.17950371	67.52174987	0.9452330867	31.53301705				0	0	0	-747.974424	0.000575283188	-303857.196949118	
747.894424	80	1	19	0.5902512988	0.0005750200369	84.76490888	1.050476635	14.18461449	67.511829	0.9451725347	31.54299847				0	0	0	-747.894424	0.0005750200369	-304158.77748601	
747.814424	80	1	19	0.5904832405	0.0005747571467	84.75981796	1.050456826	14.18972521	67.50190989	0.945111987	31.55297812				0	0	0	-747.814424	0.0005747571467	-304460.609648203	
747.734424	80	1	19	0.5907149441	0.0005744945171	84.75472718	1.050436931	14.19483589	67.49199255	0.9450514436	31.56295601				0	0	0	-747.734424	0.0005744945171	-304762.576820033	
747.654424	80	1	19	0.59094641	0.0005742321476	84.74963653	1.050416951	14.19994652	67.48207696	0.9449909046	31.57293214				0	0	0	-747.654424	0.0005742321476	-305064.853323841	
747.574424	80	1	19	0.5911776385	0.0005739700382	84.74454602	1.050396886	14.20505709	67.47216313	0.94493037	31.5829065				0	0	0	-747.574424	0.0005739700382	-305367.37966622	
747.494424	80	1	19	0.5914086299	0.0005737081883	84.73945565	1.050376734	14.21016762	67.46225105	0.9448698398	31.59287911				0	0	0	-747.494424	0.0005737081883	-305669.981401257	
747.414424	80	1	19	0.5916393847	0.0005734465976	84.7343654	1.050356497	14.2152781	67.45234074	0.9448093141	31.60284995				0	0	0	-747.414424	0.0005734465976	-305972.891008218	
747.334424	80	1	19	0.5918699031	0.0005731852659	84.72927529	1.050336175	14.22038853	67.44243217	0.944748793	31.61281903				0	0	0	-747.334424	0.0005731852659	-306275.932069254	
747.254424	80	1	19	0.5921001857	0.0005729241926	84.72418531	1.050315766	14.22549892	67.43252536	0.9446882764	31.62278636				0	0	0	-747.254424	0.0005729241926	-306579.281091914	
747.174424	80	1	19	0.5923302326	0.0005726633778	84.71909546	1.050295273	14.23060927	67.4226203	0.9446277645	31.63275193				0	0	0	-747.174424	0.0005726633778	-306882.877513732	
747.094424	80	1	19	0.5925600442	0.0005724028208	84.71400573	1.050274693	14.23571957	67.412717	0.9445672573	31.64271574				0	0	0	-747.094424	0.0005724028208	-307186.545604435	
747.014424	80	1	19	0.592789621	0.0005721425214	84.70891614	1.050254028	14.24082984	67.40281544	0.9445067548	31.6526778				0	0	0	-747.014424	0.0005721425214	-307490.460465669	
746.934424	80	1	19	0.5930189632	0.0005718824792	84.70382667	1.050233277	14.24594006	67.39291563	0.944446257	31.66263811				0	0	0	-746.934424	0.0005718824792	-307794.681574632	
746.854424	80	1	19	0.5932480713	0.0005716226941	84.69873732	1.050212441	14.25105024	67.38301758	0.9443857641	31.67259666				0	0	0	-746.854424	0.0005716226941	-308099.089368657	
746.774424	80	1	19	0.5934769455	0.0005713631655	84.6936481	1.050191519	14.25616039	67.37312127	0.944325276	31.68255346				0	0	0	-746.774424	0.0005713631655	-308403.624779833	
746.694424	80	1	19	0.5937055863	0.0005711038932	84.68855899	1.050170511	14.26127049	67.3632267	0.9442647928	31.69250851				0	0	0	-746.694424	0.0005711038932	-308708.464879301	
746.614424	80	1	19	0.5939339939	0.0005708448769	84.68347001	1.050149418	14.26638057	67.35333388	0.9442043146	31.7024618				0	0	0	-746.614424	0.0005708448769	-309013.490326234	
746.534424	80	1	19	0.5941621688	0.0005705861162	84.67838115	1.050128239	14.27149061	67.34344281	0.9441438414	31.71241335				0	0	0	-746.534424	0.0005705861162	-309318.700667456	
746.454424	80	1	19	0.5943901113	0.0005703276108	84.67329241	1.050106974	14.27660061	67.33355347	0.9440833732	31.72236315				0	0	0	-746.454424	0.0005703276108	-309624.155010716	
746.374424	80	1	19	0.5946178217	0.0005700693604	84.66820379	1.050085624	14.28171059	67.32366588	0.9440229101	31.73231121				0	0	0	-746.374424	0.0005700693604	-309929.853014335	
746.294424	80	1	19	0.5948453003	0.0005698113647	84.66311528	1.050064188	14.28682053	67.31378004	0.9439624521	31.74225751				0	0	0	-746.294424	0.0005698113647	-310235.794333873	
746.214424	80	1	19	0.5950725477	0.0005695536234	84.65802689	1.050042667	14.29193044	67.30389593	0.9439019993	31.75220207				0	0	0	-746.214424	0.0005695536234	-310541.857838687	
746.134424	80	1	19	0.5952995639	0.000569296136	84.65293861	1.050021059	14.29704033	67.29401356	0.9438415517	31.76214489				0	0	0	-746.134424	0.000569296136	-310848.16396018	
746.054424	80	1	19	0.5955263496	0.0005690389024	84.64785044	1.049999366	14.30215019	67.28413293	0.9437811094	31.77208596				0	0	0	-746.054424	0.0005690389024	-311154.711392337	
745.974424	80	1	19	0.5957529048	0.0005687819221	84.64276239	1.049977588	14.30726002	67.27425403	0.9437206724	31.78202529				0	0	0	-745.974424	0.0005687819221	-311461.439980684	
745.894424	80	1	19	0.5959792302	0.0005685251949	84.63767445	1.049955724	14.31236983	67.26437688	0.9436602407	31.79196288				0	0	0	-745.894424	0.0005685251949	-311768.409157966	
745.814424	80	1	19	0.5962053258	0.0005682687204	84.63258661	1.049933774	14.31747961	67.25450145	0.9435998144	31.80189873				0	0	0	-745.814424	0.0005682687204	-312075.619038042	
745.734424	80	1	19	0.5964311922	0.0005680124984	84.62749889	1.049911738	14.32258938	67.24462777	0.9435393936	31.81183284				0	0	0	-745.734424	0.0005680124984	-312383.007664148	
745.654424	80	1	19	0.5966568297	0.0005677565284	84.62241127	1.049889616	14.32769912	67.23475581	0.9434789783	31.82176521				0	0	0	-745.654424	0.0005677565284	-312690.636253759	
745.574424	80	1	19	0.5968822385	0.0005675008103	84.61732375	1.049867409	14.33280884	67.22488559	0.9434185685	31.83169584				0	0	0	-745.574424	0.0005675008103	-312998.503470935	
745.494424	80	1	19	0.5971074191	0.0005672453436	84.61223634	1.049845116	14.33791854	67.2150171	0.9433581642	31.84162474				0	0	0	-745.494424	0.0005672453436	-313306.548429032	
745.414424	80	1	19	0.5973323717	0.0005669901281	84.60714904	1.049822738	14.34302823	67.20515034	0.9432977656	31.8515519				0	0	0	-745.414424	0.0005669901281	-313614.831253226	
745.334424	80	1	19	0.5975570968	0.0005667351634	84.60206183	1.049800274	14.34813789	67.1952853	0.9432373727	31.86147732				0	0	0	-745.334424	0.0005667351634	-313923.29032806	
745.254424	80	1	19	0.5977815947	0.0005664804492	84.59697473	1.049777724	14.35324755	67.185422	0.9431769854	31.87140102				0	0	0	-745.254424	0.0005664804492	-314231.986493875	
745.174424	80	1	19	0.5980058656	0.0005662259852	84.59188772	1.049755088	14.35835719	67.17556042	0.9431166039	31.88132297				0	0	0	-745.174424	0.0005662259852	-314540.98131567	
745.094424	80	1	19	0.59822991	0.0005659717712	84.58680082	1.049732366	14.36346681	67.16570057	0.9430562283	31.8912432				0	0	0	-745.094424	0.0005659717712	-314850.0882849	
745.014424	80	1	19	0.5984537282	0.0005657178066	84.58171401	1.049709559	14.36857643	67.15584245	0.9429958584	31.9011617				0	0	0	-745.014424	0.0005657178066	-315159.431645519	
744.934424	80	1	19	0.5986773205	0.0005654640914	84.5766273	1.049686666	14.37368603	67.14598604	0.9429354945	31.91107846				0	0	0	-744.934424	0.0005654640914	-315469.071856504	
744.854424	80	1	19	0.5989006873	0.0005652106251	84.57154068	1.049663688	14.37879563	67.13613137	0.9428751364	31.9209935				0	0	0	-744.854424	0.0005652106251	-315778.885208941	
744.774424	80	1	19	0.5991238288	0.0005649574075	84.56645416	1.049640623	14.38390522	67.12627841	0.9428147844	31.93090681				0	0	0	-744.774424	0.0005649574075	-316088.932760564	
744.694424	80	1	19	0.5993467455	0.0005647044382	84.56136773	1.049617473	14.3890148	67.11642717	0.9427544383	31.94081839				0	0	0	-744.694424	0.0005647044382	-316399.151898898	
744.614424	80	1	19	0.5995694377	0.0005644517169	84.55628139	1.049594237	14.39412437	67.10657766	0.9426940984	31.95072824				0	0	0	-744.614424	0.0005644517169	-316709.604408167	
744.534424	80	1	19	0.5997919056	0.0005641992433	84.55119514	1.049570915	14.39923394	67.09672986	0.9426337645	31.96063637				0	0	0	-744.534424	0.0005641992433	-317020.289868032	
744.454424	80	1	19	0.6000141497	0.0005639470171	84.54610898	1.049547507	14.40434351	67.08688378	0.9425734368	31.97054278				0	0	0	-744.454424	0.0005639470171	-317331.207856195	
744.374424	80	1	19	0.6002361703	0.000563695038	84.54102291	1.049524014	14.40945308	67.07703942	0.9425131153	31.98044746				0	0	0	-744.374424	0.000563695038	-317642.357946266	
744.294424	80	1	19	0.6004579677	0.0005634433057	84.53593692	1.049500435	14.41456264	67.06719678	0.9424528	31.99035042				0	0	0	-744.294424	0.0005634433057	-317953.739708681	
744.214424	80	1	19	0.6006795422	0.0005631918199	84.53085102	1.04947677	14.41967221	67.05735585	0.942392491	32.00025166				0	0	0	-744.214424	0.0005631918199	-318265.289278668	
744.134424	80	1	19	0.6009008942	0.0005629405802	84.52576521	1.049453019	14.42478178	67.04751663	0.9423321883	32.01015118				0	0	0	-744.134424	0.0005629405802	-318577.069651127	
744.054424	80	1	19	0.6011220239	0.0005626895864	84.52067947	1.049429182	14.42989135	67.03767913	0.942271892	32.02004898				0	0	0	-744.054424	0.0005626895864	-318889.079890072	
