T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
760.0612585	83	17	0.5641495872	0.0006192127728	88.2727597	11.7272403	70.90000689	29.09999311			0	0	-760.0612585	0.0006192127728	-346509.501815668	
759.9812585	83	17	0.5644143708	0.0006189820686	88.26587193	11.73412807	70.88925107	29.11074893			0	0	-759.9812585	0.0006189820686	-347020.170529194	
759.9012585	83	17	0.5646788941	0.000618751704	88.25898146	11.74101854	70.87849686	29.12150314			0	0	-759.9012585	0.000618751704	-347531.81803271	
759.8212585	83	17	0.5649431574	0.0006185216786	88.2520883	11.7479117	70.86774427	29.13225573			0	0	-759.8212585	0.0006185216786	-348044.370837248	
759.7412585	83	17	0.5652071611	0.000618291992	88.24519244	11.75480756	70.85699329	29.14300671			0	0	-759.7412585	0.000618291992	-348557.982587358	
759.6612585	83	17	0.5654709058	0.000618062644	88.23829388	11.76170612	70.84624391	29.15375609			0	0	-759.6612585	0.000618062644	-349072.502301404	
759.5812585	83	17	0.5657343917	0.000617833634	88.23139262	11.76860738	70.83549614	29.16450386			0	0	-759.5812585	0.000617833634	-349588.086322799	
759.5012585	83	17	0.5659976194	0.000617604962	88.22448865	11.77551135	70.82474997	29.17525003			0	0	-759.5012585	0.000617604962	-350104.580966347	
759.4212585	83	17	0.5662605892	0.0006173766272	88.21758197	11.78241803	70.81400541	29.18599459			0	0	-759.4212585	0.0006173766272	-350621.991180317	
759.3412585	83	17	0.5665233015	0.0006171486296	88.21067258	11.78932742	70.80326245	29.19673755			0	0	-759.3412585	0.0006171486296	-351140.46925062	
759.2612585	83	17	0.5667857569	0.0006169209686	88.20376048	11.79623952	70.7925211	29.2074789			0	0	-759.2612585	0.0006169209686	-351659.865567166	
759.1812585	83	17	0.5670479557	0.000616693644	88.19684566	11.80315434	70.78178134	29.21821866			0	0	-759.1812585	0.000616693644	-352180.335135158	
759.1012585	83	17	0.5673098982	0.0006164666554	88.18992812	11.81007188	70.77104317	29.22895683			0	0	-759.1012585	0.0006164666554	-352701.803599497	
759.0212585	83	17	0.5675715851	0.0006162400025	88.18300785	11.81699215	70.76030661	29.23969339			0	0	-759.0212585	0.0006162400025	-353224.194316172	
758.9412585	83	17	0.5678330166	0.0006160136848	88.17608487	11.82391513	70.74957164	29.25042836			0	0	-758.9412585	0.0006160136848	-353747.509541096	
758.8612585	83	17	0.5680941931	0.000615787702	88.16915915	11.83084085	70.73883826	29.26116174			0	0	-758.8612585	0.000615787702	-354271.907031354	
758.7812585	83	17	0.5683551152	0.0006155620538	88.16223071	11.83776929	70.72810648	29.27189352			0	0	-758.7812585	0.0006155620538	-354797.468424119	
758.7012585	83	17	0.5686157831	0.00061533674	88.15529954	11.84470046	70.71737628	29.28262372			0	0	-758.7012585	0.00061533674	-355323.880114841	
758.6212585	83	17	0.5688761974	0.0006151117599	88.14836563	11.85163437	70.70664767	29.29335233			0	0	-758.6212585	0.0006151117599	-355851.224452298	
758.5412585	83	17	0.5691363584	0.0006148871134	88.14142898	11.85857102	70.69592066	29.30407934			0	0	-758.5412585	0.0006148871134	-356379.6591871	
758.4612585	83	17	0.5693962666	0.0006146628	88.13448959	11.86551041	70.68519522	29.31480478			0	0	-758.4612585	0.0006146628	-356909.188948306	
758.3812585	83	17	0.5696559223	0.0006144388196	88.12754746	11.87245254	70.67447138	29.32552862			0	0	-758.3812585	0.0006144388196	-357439.654423097	
758.3012585	83	17	0.5699153259	0.0006142151715	88.12060258	11.87939742	70.66374911	29.33625089			0	0	-758.3012585	0.0006142151715	-357971.140118492	
758.2212585	83	17	0.570174478	0.0006139918557	88.11365496	11.88634504	70.65302843	29.34697157			0	0	-758.2212585	0.0006139918557	-358503.725323335	
758.1412585	83	17	0.5704333788	0.0006137688716	88.10670459	11.89329541	70.64230933	29.35769067			0	0	-758.1412585	0.0006137688716	-359037.334862391	
758.0612585	83	17	0.5706920288	0.0006135462191	88.09975146	11.90024854	70.6315918	29.3684082			0	0	-758.0612585	0.0006135462191	-359571.968399985	
757.9812585	83	17	0.5709504284	0.0006133238976	88.09279557	11.90720443	70.62087586	29.37912414			0	0	-757.9812585	0.0006133238976	-360107.5491062	
757.9012585	83	17	0.571208578	0.0006131019069	88.08583693	11.91416307	70.61016149	29.38983851			0	0	-757.9012585	0.0006131019069	-360644.320988952	
757.8212585	83	17	0.571466478	0.0006128802467	88.07887553	11.92112447	70.59944869	29.40055131			0	0	-757.8212585	0.0006128802467	-361182.042721948	
757.7412585	83	17	0.5717241288	0.0006126589165	88.07191136	11.92808864	70.58873747	29.41126253			0	0	-757.7412585	0.0006126589165	-361720.798634417	
757.6612585	83	17	0.5719815309	0.0006124379161	88.06494442	11.93505558	70.57802782	29.42197218			0	0	-757.6612585	0.0006124379161	-362260.67160183	
757.5812585	83	17	0.5722386845	0.0006122172451	88.05797472	11.94202528	70.56731974	29.43268026			0	0	-757.5812585	0.0006122172451	-362801.582897747	
757.5012585	83	17	0.5724955902	0.0006119969032	88.05100224	11.94899776	70.55661323	29.44338677			0	0	-757.5012585	0.0006119969032	-363343.534108613	
757.4212585	83	17	0.5727522483	0.00061177689	88.04402699	11.95597301	70.54590828	29.45409172			0	0	-757.4212585	0.00061177689	-363886.610813009	
757.3412585	83	17	0.5730086592	0.0006115572053	88.03704897	11.96295103	70.5352049	29.4647951			0	0	-757.3412585	0.0006115572053	-364430.731594456	
757.2612585	83	17	0.5732648233	0.0006113378486	88.03006816	11.96993184	70.52450309	29.47549691			0	0	-757.2612585	0.0006113378486	-364975.900026343	
757.1812585	83	17	0.573520741	0.0006111188197	88.02308457	11.97691543	70.51380284	29.48619716			0	0	-757.1812585	0.0006111188197	-365522.200461751	
757.1012585	83	17	0.5737764128	0.0006109001182	88.01609819	11.98390181	70.50310415	29.49689585			0	0	-757.1012585	0.0006109001182	-366069.468730654	
757.0212585	83	17	0.574031839	0.0006106817437	88.00910903	11.99089097	70.49240702	29.50759298			0	0	-757.0212585	0.0006106817437	-366617.874691765	
756.9412585	83	17	0.5742870199	0.000610463696	88.00211708	11.99788292	70.48171145	29.51828855			0	0	-756.9412585	0.000610463696	-367167.420193797	
756.8612585	83	17	0.5745419561	0.0006102459747	87.99512233	12.00487767	70.47101743	29.52898257			0	0	-756.8612585	0.0006102459747	-367718.024341316	
756.7812585	83	17	0.5747966479	0.0006100285795	87.98812479	12.01187521	70.46032497	29.53967503			0	0	-756.7812585	0.0006100285795	-368269.688736496	
756.7012585	83	17	0.5750510957	0.00060981151	87.98112445	12.01887555	70.44963407	29.55036593			0	0	-756.7012585	0.00060981151	-368822.501270587	
756.6212585	83	17	0.5753052999	0.000609594766	87.9741213	12.0258787	70.43894472	29.56105528			0	0	-756.6212585	0.000609594766	-369376.463803004	
756.5412585	83	17	0.5755592608	0.0006093783471	87.96711536	12.03288464	70.42825692	29.57174308			0	0	-756.5412585	0.0006093783471	-369931.408667237	
756.4612585	83	17	0.5758129789	0.0006091622529	87.9601066	12.0398934	70.41757066	29.58242934			0	0	-756.4612585	0.0006091622529	-370487.509305573	
756.3812585	83	17	0.5760664546	0.0006089464832	87.95309504	12.04690496	70.40688596	29.59311404			0	0	-756.3812585	0.0006089464832	-371044.767584321	
756.3012585	83	17	0.5763196882	0.0006087310376	87.94608067	12.05391933	70.39620281	29.60379719			0	0	-756.3012585	0.0006087310376	-371603.100876204	
756.2212585	83	17	0.5765726802	0.0006085159158	87.93906348	12.06093652	70.3855212	29.6144788			0	0	-756.2212585	0.0006085159158	-372162.684447222	
756.1412585	83	17	0.5768254309	0.0006083011176	87.93204347	12.06795653	70.37484113	29.62515887			0	0	-756.1412585	0.0006083011176	-372723.260212304	
756.0612585	83	17	0.5770779408	0.0006080866424	87.92502064	12.07497936	70.36416261	29.63583739			0	0	-756.0612585	0.0006080866424	-373284.918966779	
755.9812585	83	17	0.5773302101	0.0006078724901	87.91799499	12.08200501	70.35348563	29.64651437			0	0	-755.9812585	0.0006078724901	-373847.835461851	
755.9012585	83	17	0.5775822393	0.0006076586603	87.91096652	12.08903348	70.34281018	29.65718982			0	0	-755.9012585	0.0006076586603	-374411.839242619	
755.8212585	83	17	0.5778340288	0.0006074451527	87.90393521	12.09606479	70.33213628	29.66786372			0	0	-755.8212585	0.0006074451527	-374976.931933074	
755.7412585	83	17	0.578085579	0.0006072319669	87.89690108	12.10309892	70.32146391	29.67853609			0	0	-755.7412585	0.0006072319669	-375543.293038602	
755.6612585	83	17	0.5783368902	0.0006070191028	87.88986411	12.11013589	70.31079308	29.68920692			0	0	-755.6612585	0.0006070191028	-376110.836042204	
755.5812585	83	17	0.5785879628	0.0006068065599	87.8828243	12.1171757	70.30012378	29.69987622			0	0	-755.5812585	0.0006068065599	-376679.38814764	
755.5012585	83	17	0.5788387973	0.0006065943379	87.87578166	12.12421834	70.28945602	29.71054398			0	0	-755.5012585	0.0006065943379	-377249.038864666	
755.4212585	83	17	0.5790893939	0.0006063824364	87.86873617	12.13126383	70.27878978	29.72121022			0	0	-755.4212585	0.0006063824364	-377820.059361467	
755.3412585	83	17	0.5793397531	0.0006061708554	87.86168784	12.13831216	70.26812508	29.73187492			0	0	-755.3412585	0.0006061708554	-378392.182809157	
755.2612585	83	17	0.5795898753	0.0006059595942	87.85463666	12.14536334	70.2574619	29.7425381			0	0	-755.2612585	0.0006059595942	-378965.415174708	
755.1812585	83	17	0.5798397608	0.0006057486528	87.84758264	12.15241736	70.24680025	29.75319975			0	0	-755.1812585	0.0006057486528	-379539.935451506	
755.1012585	83	17	0.58008941	0.0006055380307	87.84052575	12.15947425	70.23614013	29.76385987			0	0	-755.1012585	0.0006055380307	-380115.569029398	
755.0212585	83	17	0.5803388233	0.0006053277277	87.83346602	12.16653398	70.22548152	29.77451848			0	0	-755.0212585	0.0006053277277	-380692.407316782	
754.9412585	83	17	0.5805880011	0.0006051177434	87.82640342	12.17359658	70.21482445	29.78517555			0	0	-754.9412585	0.0006051177434	-381270.363301657	
754.8612585	83	17	0.5808369437	0.0006049080775	87.81933797	12.18066203	70.20416889	29.79583111			0	0	-754.8612585	0.0006049080775	-381849.530040509	
754.7812585	83	17	0.5810856515	0.0006046987297	87.81226965	12.18773035	70.19351485	29.80648515			0	0	-754.7812585	0.0006046987297	-382429.910568433	
754.7012585	83	17	0.581334125	0.0006044896997	87.80519846	12.19480154	70.18286233	29.81713767			0	0	-754.7012585	0.0006044896997	-383011.599892664	
754.6212585	83	17	0.5815823644	0.0006042809873	87.7981244	12.2018756	70.17221132	29.82778868			0	0	-754.6212585	0.0006042809873	-383594.41685334	
754.5412585	83	17	0.5818303701	0.000604072592	87.79104748	12.20895252	70.16156183	29.83843817			0	0	-754.5412585	0.000604072592	-384178.457873868	
754.4612585	83	17	0.5820781426	0.0006038645137	87.78396767	12.21603233	70.15091386	29.84908614			0	0	-754.4612585	0.0006038645137	-384763.723778477	
754.3812585	83	17	0.5823256822	0.0006036567519	87.77688499	12.22311501	70.1402674	29.8597326			0	0	-754.3812585	0.0006036567519	-385350.126798958	
754.3012585	83	17	0.5825729892	0.0006034493064	87.76979943	12.23020057	70.12962244	29.87037756			0	0	-754.3012585	0.0006034493064	-385937.854228004	
754.2212585	83	17	0.582820064	0.0006032421769	87.76271099	12.23728901	70.118979	29.881021			0	0	-754.2212585	0.0006032421769	-386526.723248931	
754.1412585	83	17	0.5830669071	0.000603035363	87.75561966	12.24438034	70.10833706	29.89166294			0	0	-754.1412585	0.000603035363	-387116.924569667	
754.0612585	83	17	0.5833135187	0.0006028288646	87.74852544	12.25147456	70.09769664	29.90230336			0	0	-754.0612585	0.0006028288646	-387708.36620556	
753.9812585	83	17	0.5835598993	0.0006026226812	87.74142833	12.25857167	70.08705771	29.91294229			0	0	-753.9812585	0.0006026226812	-388300.959038253	
753.9012585	83	17	0.5838060491	0.0006024168126	87.73432833	12.26567167	70.07642029	29.92357971			0	0	-753.9012585	0.0006024168126	-388894.798415555	
753.8212585	83	17	0.5840519687	0.0006022112584	87.72722543	12.27277457	70.06578437	29.93421563			0	0	-753.8212585	0.0006022112584	-389489.983723868	
753.7412585	83	17	0.5842976583	0.0006020060185	87.72011963	12.27988037	70.05514995	29.94485005			0	0	-753.7412585	0.0006020060185	-390086.421837809	
753.6612585	83	17	0.5845431182	0.0006018010924	87.71301093	12.28698907	70.04451703	29.95548297			0	0	-753.6612585	0.0006018010924	-390684.022542535	
753.5812585	83	17	0.584788349	0.0006015964799	87.70589932	12.29410068	70.03388561	29.96611439			0	0	-753.5812585	0.0006015964799	-391282.978331008	
753.5012585	83	17	0.5850333509	0.0006013921807	87.6987848	12.3012152	70.02325569	29.97674431			0	0	-753.5012585	0.0006013921807	-391883.197553402	
753.4212585	83	17	0.5852781243	0.0006011881945	87.69166738	12.30833262	70.01262726	29.98737274			0	0	-753.4212585	0.0006011881945	-392484.683383474	
753.3412585	83	17	0.5855226695	0.000600984521	87.68454704	12.31545296	70.00200032	29.99799968			0	0	-753.3412585	0.000600984521	-393087.439002076	
753.2612585	83	17	0.585766987	0.0006007811599	87.67742378	12.32257622	69.99137488	30.00862512			0	0	-753.2612585	0.0006007811599	-393691.467598784	
753.1812585	83	17	0.5860110771	0.0006005781109	87.6702976	12.3297024	69.98075092	30.01924908			0	0	-753.1812585	0.0006005781109	-394296.772372007	
753.1012585	83	17	0.5862549401	0.0006003753737	87.6631685	12.3368315	69.97012846	30.02987154			0	0	-753.1012585	0.0006003753737	-394903.45429502	
753.0212585	83	17	0.5864985764	0.0006001729481	87.65603648	12.34396352	69.95950748	30.04049252			0	0	-753.0212585	0.0006001729481	-395511.418816249	
752.9412585	83	17	0.5867419864	0.0005999708337	87.64890153	12.35109847	69.94888799	30.05111201			0	0	-752.9412585	0.0005999708337	-396120.571991844	
752.8612585	83	17	0.5869851704	0.0005997690302	87.64176365	12.35823635	69.93826998	30.06173002			0	0	-752.8612585	0.0005997690302	-396731.211571699	
752.7812585	83	17	0.5872281288	0.0005995675375	87.63462283	12.36537717	69.92765346	30.07234654			0	0	-752.7812585	0.0005995675375	-397343.143447682	
752.7012585	83	17	0.5874708619	0.0005993663551	87.62747908	12.37252092	69.91703841	30.08296159			0	0	-752.7012585	0.0005993663551	-397956.174732038	
752.6212585	83	17	0.5877133701	0.0005991654827	87.62033239	12.37966761	69.90642485	30.09357515			0	0	-752.6212585	0.0005991654827	-398570.704005592	
752.5412585	83	17	0.5879556538	0.0005989649202	87.61318276	12.38681724	69.89581277	30.10418723			0	0	-752.5412585	0.0005989649202	-399186.635251864	
752.4612585	83	17	0.5881977133	0.0005987646672	87.60603019	12.39396981	69.88520216	30.11479784			0	0	-752.4612585	0.0005987646672	-399803.77409678	
752.3812585	83	17	0.5884395489	0.0005985647234	87.59887466	12.40112534	69.87459303	30.12540697			0	0	-752.3812585	0.0005985647234	-400422.323330273	
752.3012585	83	17	0.5886811611	0.0005983650886	87.59171619	12.40828381	69.86398538	30.13601462			0	0	-752.3012585	0.0005983650886	-401042.286563848	
752.2212585	83	17	0.5889225501	0.0005981657625	87.58455477	12.41544523	69.85337919	30.14662081			0	0	-752.2212585	0.0005981657625	-401663.466371211	
752.1412585	83	17	0.5891637163	0.0005979667447	87.57739038	12.42260962	69.84277448	30.15722552			0	0	-752.1412585	0.0005979667447	-402285.967218808	
752.0612585	83	17	0.5894046601	0.000597768035	87.57022304	12.42977696	69.83217124	30.16782876			0	0	-752.0612585	0.000597768035	-402909.994732742	
751.9812585	83	17	0.5896453819	0.0005975696332	87.56305274	12.43694726	69.82156947	30.17843053			0	0	-751.9812585	0.0005975696332	-403535.247865012	
751.9012585	83	17	0.5898858819	0.0005973715388	87.55587947	12.44412053	69.81096917	30.18903083			0	0	-751.9012585	0.0005973715388	-404161.935727233	
751.8212585	83	17	0.5901261606	0.0005971737518	87.54870324	12.45129676	69.80037033	30.19962967			0	0	-751.8212585	0.0005971737518	-404790.059465094	
751.7412585	83	17	0.5903662182	0.0005969762717	87.54152403	12.45847597	69.78977296	30.21022704			0	0	-751.7412585	0.0005969762717	-405419.523530971	
751.6612585	83	17	0.5906060551	0.0005967790984	87.53434186	12.46565814	69.77917704	30.22082296			0	0	-751.6612585	0.0005967790984	-406050.32875653	
751.5812585	83	17	0.5908456717	0.0005965822314	87.52715671	12.47284329	69.76858259	30.23141741			0	0	-751.5812585	0.0005965822314	-406682.584782578	
751.5012585	83	17	0.5910850684	0.0005963856707	87.51996857	12.48003143	69.7579896	30.2420104			0	0	-751.5012585	0.0005963856707	-407316.188747821	
751.4212585	83	17	0.5913242453	0.0005961894157	87.51277746	12.48722254	69.74739807	30.25260193			0	0	-751.4212585	0.0005961894157	-407951.147932228	
751.3412585	83	17	0.5915632031	0.0005959934664	87.50558336	12.49441664	69.736808	30.263192			0	0	-751.3412585	0.0005959934664	-408587.671204047	
751.2612585	83	17	0.5918019418	0.0005957978224	87.49838628	12.50161372	69.72621938	30.27378062			0	0	-751.2612585	0.0005957978224	-409225.556561131	
751.1812585	83	17	0.592040462	0.0005956024835	87.49118621	12.50881379	69.71563222	30.28436778			0	0	-751.1812585	0.0005956024835	-409864.911465765	
751.1012585	83	17	0.5922787639	0.0005954074494	87.48398314	12.51601686	69.70504651	30.29495349			0	0	-751.1012585	0.0005954074494	-410505.529709351	
751.0212585	83	17	0.5925168478	0.0005952127197	87.47677707	12.52322293	69.69446225	30.30553775			0	0	-751.0212585	0.0005952127197	-411147.626390961	
750.9412585	83	17	0.5927547143	0.0005950182943	87.46956801	12.53043199	69.68387944	30.31612056			0	0	-750.9412585	0.0005950182943	-411791.310311567	
750.8612585	83	17	0.5929923634	0.0005948241729	87.46235595	12.53764405	69.67329807	30.32670193			0	0	-750.8612585	0.0005948241729	-412436.374977044	
750.7812585	83	17	0.5932297957	0.0005946303552	87.45514088	12.54485912	69.66271816	30.33728184			0	0	-750.7812585	0.0005946303552	-413082.823889109	
750.7012585	83	17	0.5934670115	0.0005944368409	87.44792281	12.55207719	69.65213969	30.34786031			0	0	-750.7012585	0.0005944368409	-413730.660558285	
750.6212585	83	17	0.593704011	0.0005942436297	87.44070172	12.55929828	69.64156266	30.35843734			0	0	-750.6212585	0.0005942436297	-414380.10381543	
750.5412585	83	17	0.5939407947	0.0005940507215	87.43347762	12.56652238	69.63098708	30.36901292			0	0	-750.5412585	0.0005940507215	-415031.049874729	
750.4612585	83	17	0.5941773629	0.0005938581159	87.42625051	12.57374949	69.62041294	30.37958706			0	0	-750.4612585	0.0005938581159	-415683.396987059	
750.3812585	83	17	0.5944137158	0.0005936658127	87.41902037	12.58097963	69.60984024	30.39015976			0	0	-750.3812585	0.0005936658127	-416337.256031136	
750.3012585	83	17	0.5946498539	0.0005934738116	87.41178722	12.58821278	69.59926898	30.40073102			0	0	-750.3012585	0.0005934738116	-416992.414242108	
750.2212585	83	17	0.5948857775	0.0005932821122	87.40455104	12.59544896	69.58869915	30.41130085			0	0	-750.2212585	0.0005932821122	-417649.202942581	
750.1412585	83	17	0.5951214869	0.0005930907145	87.39731183	12.60268817	69.57813076	30.42186924			0	0	-750.1412585	0.0005930907145	-418307.625041243	
750.0612585	83	17	0.5953569824	0.0005928996181	87.39006959	12.60993041	69.5675638	30.4324362			0	0	-750.0612585	0.0005928996181	-418967.46885563	
749.9812585	83	17	0.5955922645	0.0005927088228	87.38282432	12.61717568	69.55699828	30.44300172			0	0	-749.9812585	0.0005927088228	-419628.73662391	
749.9012585	83	17	0.5958273333	0.0005925183282	87.37557602	12.62442398	69.54643419	30.45356581			0	0	-749.9012585	0.0005925183282	-420291.43336299	
749.8212585	83	17	0.5960621894	0.0005923281341	87.36832467	12.63167533	69.53587152	30.46412848			0	0	-749.8212585	0.0005923281341	-420955.89462752	
749.7412585	83	17	0.5962968329	0.0005921382404	87.36107028	12.63892972	69.52531029	30.47468971			0	0	-749.7412585	0.0005921382404	-421621.792158744	
749.6612585	83	17	0.5965312642	0.0005919486466	87.35381285	12.64618715	69.51475048	30.48524952			0	0	-749.6612585	0.0005919486466	-422289.132432577	
749.5812585	83	17	0.5967654837	0.0005917593526	87.34655236	12.65344764	69.50419209	30.49580791			0	0	-749.5812585	0.0005917593526	-422958.140637868	
749.5012585	83	17	0.5969994917	0.0005915703581	87.33928883	12.66071117	69.49363513	30.50636487			0	0	-749.5012585	0.0005915703581	-423628.598966955	
749.4212585	83	17	0.5972332885	0.0005913816628	87.33202225	12.66797775	69.4830796	30.5169204			0	0	-749.4212585	0.0005913816628	-424300.624003546	
749.3412585	83	17	0.5974668744	0.0005911932665	87.3247526	12.6752474	69.47252548	30.52747452			0	0	-749.3412585	0.0005911932665	-424974.219824052	
749.2612585	83	17	0.5977002498	0.0005910051689	87.3174799	12.6825201	69.46197278	30.53802722			0	0	-749.2612585	0.0005910051689	-425649.391950012	
749.1812585	83	17	0.597933415	0.0005908173698	87.31020413	12.68979587	69.4514215	30.5485785			0	0	-749.1812585	0.0005908173698	-426326.25844614	
749.1012585	83	17	0.5981663704	0.000590629869	87.3029253	12.6970747	69.44087164	30.55912836			0	0	-749.1012585	0.000590629869	-427004.596598417	
749.0212585	83	17	0.5983991162	0.0005904426661	87.2956434	12.7043566	69.43032319	30.56967681			0	0	-749.0212585	0.0005904426661	-427684.411630365	
748.9412585	83	17	0.5986316527	0.0005902557609	87.28835843	12.71164157	69.41977616	30.58022384			0	0	-748.9412585	0.0005902557609	-428365.820925844	
748.8612585	83	17	0.5988639804	0.0005900691531	87.28107039	12.71892961	69.40923054	30.59076946			0	0	-748.8612585	0.0005900691531	-429049.060944093	
748.7812585	83	17	0.5990960996	0.0005898828427	87.27377926	12.72622074	69.39868633	30.60131367			0	0	-748.7812585	0.0005898828427	-429733.789243048	
748.7012585	83	17	0.5993280105	0.0005896968291	87.26648506	12.73351494	69.38814353	30.61185647			0	0	-748.7012585	0.0005896968291	-430420.014064457	
748.6212585	83	17	0.5995597134	0.0005895111123	87.25918777	12.74081223	69.37760213	30.62239787			0	0	-748.6212585	0.0005895111123	-431107.967882083	
748.5412585	83	17	0.5997912088	0.0005893256919	87.2518874	12.7481126	69.36706215	30.63293785			0	0	-748.5412585	0.0005893256919	-431797.542839773	
748.4612585	83	17	0.6000224969	0.0005891405678	87.24458394	12.75541606	69.35652356	30.64347644			0	0	-748.4612585	0.0005891405678	-432488.741696275	
748.3812585	83	17	0.6002535781	0.0005889557396	87.23727738	12.76272262	69.34598639	30.65401361			0	0	-748.3812585	0.0005889557396	-433181.454045606	
748.3012585	83	17	0.6004844526	0.0005887712071	87.22996774	12.77003226	69.33545061	30.66454939			0	0	-748.3012585	0.0005887712071	-433875.918353308	
748.2212585	83	17	0.6007151209	0.0005885869701	87.22265499	12.77734501	69.32491623	30.67508377			0	0	-748.2212585	0.0005885869701	-434572.1407952	
748.1412585	83	17	0.6009455832	0.0005884030284	87.21533914	12.78466086	69.31438326	30.68561674			0	0	-748.1412585	0.0005884030284	-435270.00878296	
748.0612585	83	17	0.6011758398	0.0005882193817	87.20802019	12.79197981	69.30385168	30.69614832			0	0	-748.0612585	0.0005882193817	-435969.408990165	
747.9812585	83	17	0.601405891	0.0005880360297	87.20069813	12.79930187	69.2933215	30.7066785			0	0	-747.9812585	0.0005880360297	-436670.464936915	
747.9012585	83	17	0.6016357373	0.0005878529722	87.19337296	12.80662704	69.28279271	30.71720729			0	0	-747.9012585	0.0005878529722	-437373.300927853	
747.8212585	83	17	0.6018653788	0.000587670209	87.18604468	12.81395532	69.27226531	30.72773469			0	0	-747.8212585	0.000587670209	-438077.80293093	
747.7412585	83	17	0.6020948159	0.0005874877398	87.17871328	12.82128672	69.26173931	30.73826069			0	0	-747.7412585	0.0005874877398	-438783.976883713	
747.6612585	83	17	0.602324049	0.0005873055644	87.17137876	12.82862124	69.2512147	30.7487853			0	0	-747.6612585	0.0005873055644	-439491.827200147	
747.5812585	83	17	0.6025530783	0.0005871236825	87.16404112	12.83595888	69.24069148	30.75930852			0	0	-747.5812585	0.0005871236825	-440201.359864076	
747.5012585	83	17	0.6027819042	0.0005869420939	87.15670036	12.84329964	69.23016964	30.76983036			0	0	-747.5012585	0.0005869420939	-440912.701215954	
747.4212585	83	17	0.603010527	0.0005867607984	87.14935647	12.85064353	69.21964919	30.78035081			0	0	-747.4212585	0.0005867607984	-441625.73539307	
747.3412585	83	17	0.6032389469	0.0005865797957	87.14200944	12.85799056	69.20913013	30.79086987			0	0	-747.3412585	0.0005865797957	-442340.468452664	
747.2612585	83	17	0.6034671644	0.0005863990856	87.13465929	12.86534071	69.19861244	30.80138756			0	0	-747.2612585	0.0005863990856	-443057.027980611	
747.1812585	83	17	0.6036951797	0.0005862186679	87.12730599	12.87269401	69.18809614	30.81190386			0	0	-747.1812585	0.0005862186679	-443775.296998752	
747.1012585	83	17	0.6039229931	0.0005860385423	87.11994956	12.88005044	69.17758123	30.82241877			0	0	-747.1012585	0.0005860385423	-444495.281638636	
747.0212585	83	17	0.6041506049	0.0005858587086	87.11258998	12.88741002	69.16706769	30.83293231			0	0	-747.0212585	0.0005858587086	-445216.986458294	
746.9412585	83	17	0.6043780155	0.0005856791665	87.10522726	12.89477274	69.15655552	30.84344448			0	0	-746.9412585	0.0005856791665	-445940.417638157	
746.8612585	83	17	0.6046052252	0.0005854999158	87.09786139	12.90213861	69.14604473	30.85395527			0	0	-746.8612585	0.0005854999158	-446665.829967986	
746.7812585	83	17	0.6048322343	0.0005853209564	87.09049237	12.90950763	69.13553532	30.86446468			0	0	-746.7812585	0.0005853209564	-447392.853972929	
746.7012585	83	17	0.605059043	0.0005851422878	87.08312019	12.91687981	69.12502728	30.87497272			0	0	-746.7012585	0.0005851422878	-448121.748963071	
746.6212585	83	17	0.6052856518	0.0005849639101	87.07574485	12.92425515	69.11452061	30.88547939			0	0	-746.6212585	0.0005849639101	-448852.390407153	
746.5412585	83	17	0.6055120608	0.0005847858227	87.06836635	12.93163365	69.10401532	30.89598468			0	0	-746.5412585	0.0005847858227	-449584.789531576	
746.4612585	83	17	0.6057382705	0.0005846080257	87.06098469	12.93901531	69.09351139	30.90648861			0	0	-746.4612585	0.0005846080257	-450319.200402681	
746.3812585	83	17	0.6059642811	0.0005844305187	87.05359986	12.94640014	69.08300883	30.91699117			0	0	-746.3812585	0.0005844305187	-451055.380026065	
746.3012585	83	17	0.6061900929	0.0005842533016	87.04621186	12.95378814	69.07250763	30.92749237			0	0	-746.3012585	0.0005842533016	-451793.203488164	
746.2212585	83	17	0.6064157063	0.0005840763739	87.03882069	12.96117931	69.0620078	30.9379922			0	0	-746.2212585	0.0005840763739	-452532.935272151	
746.1412585	83	17	0.6066411215	0.0005838997357	87.03142634	12.96857366	69.05150933	30.94849067			0	0	-746.1412585	0.0005838997357	-453274.577223143	
746.0612585	83	17	0.6068663388	0.0005837233865	87.02402881	12.97597119	69.04101222	30.95898778			0	0	-746.0612585	0.0005837233865	-454018.012017817	
745.9812585	83	17	0.6070913586	0.0005835473263	87.0166281	12.9833719	69.03051647	30.96948353			0	0	-745.9812585	0.0005835473263	-454763.370775945	
745.9012585	83	17	0.6073161812	0.0005833715547	87.0092242	12.9907758	69.02002209	30.97997791			0	0	-745.9012585	0.0005833715547	-455510.533731381	
745.8212585	83	17	0.6075408068	0.0005831960716	87.00181712	12.99818288	69.00952905	30.99047095			0	0	-745.8212585	0.0005831960716	-456259.634573996	
745.7412585	83	17	0.6077652358	0.0005830208767	86.99440684	13.00559316	68.99903738	31.00096262			0	0	-745.7412585	0.0005830208767	-457010.682023722	
