T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
784.8005402	80	20	0.3202312327	0.0007090524496	90.28555942	9.714440582	74.31077614	25.68922386			0	0	-784.8005402	0.0007090524496	-223036.589373946	
784.7205402	80	20	0.3207047409	0.000708694017	90.27939124	9.720608759	74.29945125	25.70054875			0	0	-784.7205402	0.000708694017	-223351.891140513	
784.6405402	80	20	0.3211776777	0.0007083360905	90.27322107	9.72677893	74.28812843	25.71187157			0	0	-784.6405402	0.0007083360905	-223667.647546373	
784.5605402	80	20	0.3216500442	0.0007079786692	90.2670489	9.732951098	74.27680768	25.72319232			0	0	-784.5605402	0.0007079786692	-223983.765040901	
784.4805402	80	20	0.3221218414	0.0007076217523	90.26087474	9.739125263	74.265489	25.734511			0	0	-784.4805402	0.0007076217523	-224300.337318367	
784.4005402	80	20	0.3225930705	0.0007072653392	90.25469857	9.745301429	74.25417238	25.74582762			0	0	-784.4005402	0.0007072653392	-224617.332466048	
784.3205402	80	20	0.3230637326	0.000706909429	90.2485204	9.751479597	74.24285783	25.75714217			0	0	-784.3205402	0.000706909429	-224934.719096888	
784.2405402	80	20	0.3235338286	0.000706554021	90.24234023	9.75765977	74.23154533	25.76845467			0	0	-784.2405402	0.000706554021	-225252.559973057	
784.1605402	80	20	0.3240033597	0.0007061991145	90.23615805	9.763841948	74.2202349	25.7797651			0	0	-784.1605402	0.0007061991145	-225570.85514105	
784.0805402	80	20	0.3244723269	0.0007058447088	90.22997387	9.770026135	74.20892653	25.79107347			0	0	-784.0805402	0.0007058447088	-225889.508697382	
784.0005402	80	20	0.3249407312	0.0007054908029	90.22378767	9.776212332	74.19762022	25.80237978			0	0	-784.0005402	0.0007054908029	-226208.61662185	
783.9205402	80	20	0.3254085738	0.0007051373964	90.21759946	9.782400541	74.18631596	25.81368404			0	0	-783.9205402	0.0007051373964	-226528.177860992	
783.8405402	80	20	0.3258758557	0.0007047844883	90.21140924	9.788590764	74.17501376	25.82498624			0	0	-783.8405402	0.0007047844883	-226848.12901581	
783.7605402	80	20	0.3263425779	0.000704432078	90.205217	9.794783003	74.16371361	25.83628639			0	0	-783.7605402	0.000704432078	-227168.565867549	
783.6805402	80	20	0.3268087414	0.0007040801648	90.19902274	9.800977261	74.15241551	25.84758449			0	0	-783.6805402	0.0007040801648	-227489.391574828	
783.6005402	80	20	0.3272743474	0.0007037287478	90.19282646	9.807173539	74.14111946	25.85888054			0	0	-783.6005402	0.0007037287478	-227810.605959749	
783.5205402	80	20	0.3277393969	0.0007033778263	90.18662816	9.813371838	74.12982546	25.87017454			0	0	-783.5205402	0.0007033778263	-228132.338584924	
783.4405402	80	20	0.3282038908	0.0007030273998	90.18042784	9.819572162	74.11853351	25.88146649			0	0	-783.4405402	0.0007030273998	-228454.491492587	
783.3605402	80	20	0.3286678303	0.0007026774673	90.17422549	9.825774512	74.10724361	25.89275639			0	0	-783.3605402	0.0007026774673	-228776.99970533	
783.2805402	80	20	0.3291312164	0.0007023280281	90.16802111	9.831978891	74.09595574	25.90404426			0	0	-783.2805402	0.0007023280281	-229100.026305307	
783.2005402	80	20	0.3295940501	0.0007019790817	90.1618147	9.838185299	74.08466992	25.91533008			0	0	-783.2005402	0.0007019790817	-229423.472483785	
783.1205402	80	20	0.3300563324	0.0007016306271	90.15560626	9.844393739	74.07338615	25.92661385			0	0	-783.1205402	0.0007016306271	-229747.338859226	
783.0405402	80	20	0.3305180644	0.0007012826638	90.14939579	9.850604214	74.06210441	25.93789559			0	0	-783.0405402	0.0007012826638	-230071.624186787	
782.9605402	80	20	0.3309792471	0.0007009351908	90.14318327	9.856816725	74.05082471	25.94917529			0	0	-782.9605402	0.0007009351908	-230396.362345324	
782.8805402	80	20	0.3314398815	0.0007005882077	90.13696873	9.863031274	74.03954704	25.96045296			0	0	-782.8805402	0.0007005882077	-230721.585528981	
782.8005402	80	20	0.3318999687	0.0007002417136	90.13075214	9.869247863	74.02827142	25.97172858			0	0	-782.8005402	0.0007002417136	-231047.227985381	
782.7205402	80	20	0.3323595096	0.0006998957079	90.12453351	9.875466495	74.01699782	25.98300218			0	0	-782.7205402	0.0006998957079	-231373.288807739	
782.6405402	80	20	0.3328185053	0.0006995501897	90.11831283	9.881687171	74.00572626	25.99427374			0	0	-782.6405402	0.0006995501897	-231699.768212062	
782.5605402	80	20	0.3332769568	0.0006992051584	90.11209011	9.887909893	73.99445672	26.00554328			0	0	-782.5605402	0.0006992051584	-232026.732759397	
782.4805402	80	20	0.3337348651	0.0006988606133	90.10586534	9.894134663	73.98318922	26.01681078			0	0	-782.4805402	0.0006988606133	-232354.18284414	
782.4005402	80	20	0.3341922312	0.0006985165538	90.09963852	9.900361483	73.97192375	26.02807625			0	0	-782.4005402	0.0006985165538	-232682.016676984	
782.3205402	80	20	0.3346490562	0.0006981729789	90.09340964	9.906590356	73.9606603	26.0393397			0	0	-782.3205402	0.0006981729789	-233010.302415374	
782.2405402	80	20	0.3351053409	0.0006978298882	90.08717872	9.912821283	73.94939887	26.05060113			0	0	-782.2405402	0.0006978298882	-233339.038814969	
782.1605402	80	20	0.3355610865	0.0006974872807	90.08094573	9.919054267	73.93813947	26.06186053			0	0	-782.1605402	0.0006974872807	-233668.261143565	
782.0805402	80	20	0.3360162939	0.0006971451561	90.07471069	9.925289309	73.92688209	26.07311791			0	0	-782.0805402	0.0006971451561	-233997.89959769	
782.0005402	80	20	0.3364709641	0.0006968035132	90.06847359	9.931526411	73.91562673	26.08437327			0	0	-782.0005402	0.0006968035132	-234327.95550697	
781.9205402	80	20	0.3369250981	0.0006964623517	90.06223442	9.937765576	73.90437339	26.09562661			0	0	-781.9205402	0.0006964623517	-234658.530256667	
781.8405402	80	20	0.337378697	0.0006961216707	90.05599319	9.944006805	73.89312206	26.10687794			0	0	-781.8405402	0.0006961216707	-234989.521632731	
781.7605402	80	20	0.3378317616	0.0006957814696	90.0497499	9.950250101	73.88187275	26.11812725			0	0	-781.7605402	0.0006957814696	-235320.998041469	
781.6805402	80	20	0.338284293	0.0006954417477	90.04350453	9.956495465	73.87062546	26.12937454			0	0	-781.6805402	0.0006954417477	-235652.89021853	
781.6005402	80	20	0.3387362922	0.0006951025042	90.0372571	9.9627429	73.85938017	26.14061983			0	0	-781.6005402	0.0006951025042	-235985.232821802	
781.5205402	80	20	0.3391877602	0.0006947637385	90.03100759	9.968992408	73.8481369	26.1518631			0	0	-781.5205402	0.0006947637385	-236318.060308148	
781.4405402	80	20	0.3396386979	0.0006944254499	90.02475601	9.97524399	73.83689564	26.16310436			0	0	-781.4405402	0.0006944254499	-236651.373009093	
781.3605402	80	20	0.3400891063	0.0006940876378	90.01850235	9.981497649	73.82565639	26.17434361			0	0	-781.3605402	0.0006940876378	-236985.100456913	
781.2805402	80	20	0.3405389863	0.0006937503013	90.01224661	9.987753387	73.81441914	26.18558086			0	0	-781.2805402	0.0006937503013	-237319.278075273	
781.2005402	80	20	0.3409883391	0.0006934134399	90.00598879	9.994011205	73.80318389	26.19681611			0	0	-781.2005402	0.0006934134399	-237653.940291212	
781.1205402	80	20	0.3414371655	0.0006930770528	89.99972889	10.00027111	73.79195066	26.20804934			0	0	-781.1205402	0.0006930770528	-237989.087813665	
781.0405402	80	20	0.3418854665	0.0006927411395	89.99346691	10.00653309	73.78071942	26.21928058			0	0	-781.0405402	0.0006927411395	-238324.648954593	
780.9605402	80	20	0.3423332431	0.000692405699	89.98720283	10.01279717	73.76949018	26.23050982			0	0	-780.9605402	0.000692405699	-238660.695613507	
780.8805402	80	20	0.3427804962	0.000692070731	89.98093667	10.01906333	73.75826294	26.24173706			0	0	-780.8805402	0.000692070731	-238997.22648441	
780.8005402	80	20	0.3432272268	0.0006917362345	89.97466842	10.02533158	73.7470377	26.2529623			0	0	-780.8005402	0.0006917362345	-239334.171261867	
780.7205402	80	20	0.3436734358	0.000691402209	89.96839807	10.03160193	73.73581446	26.26418554			0	0	-780.7205402	0.000691402209	-239671.636425924	
780.6405402	80	20	0.3441191243	0.0006910686538	89.96212563	10.03787437	73.72459321	26.27540679			0	0	-780.6405402	0.0006910686538	-240009.550555227	
780.5605402	80	20	0.3445642932	0.0006907355682	89.95585109	10.04414891	73.71337395	26.28662605			0	0	-780.5605402	0.0006907355682	-240347.91341946	
780.4805402	80	20	0.3450089434	0.0006904029515	89.94957445	10.05042555	73.70215669	26.29784331			0	0	-780.4805402	0.0006904029515	-240686.7610893	
780.4005402	80	20	0.3454530758	0.0006900708031	89.94329571	10.05670429	73.69094141	26.30905859			0	0	-780.4005402	0.0006900708031	-241026.12983454	
780.3205402	80	20	0.3458966915	0.0006897391224	89.93701487	10.06298513	73.67972813	26.32027187			0	0	-780.3205402	0.0006897391224	-241365.946991977	
780.2405402	80	20	0.3463397914	0.0006894079086	89.93073192	10.06926808	73.66851683	26.33148317			0	0	-780.2405402	0.0006894079086	-241706.176098976	
780.1605402	80	20	0.3467823764	0.000689077161	89.92444687	10.07555313	73.65730751	26.34269249			0	0	-780.1605402	0.000689077161	-242046.926537864	
780.0805402	80	20	0.3472244474	0.0006887468791	89.9181597	10.0818403	73.64610018	26.35389982			0	0	-780.0805402	0.0006887468791	-242388.161421193	
780.0005402	80	20	0.3476660055	0.0006884170621	89.91187042	10.08812958	73.63489483	26.36510517			0	0	-780.0005402	0.0006884170621	-242729.844476094	
779.9205402	80	20	0.3481070515	0.0006880877094	89.90557903	10.09442097	73.62369147	26.37630853			0	0	-779.9205402	0.0006880877094	-243072.012036735	
779.8405402	80	20	0.3485475863	0.0006877588203	89.89928553	10.10071447	73.61249008	26.38750992			0	0	-779.8405402	0.0006877588203	-243414.664332476	
779.7605402	80	20	0.348987611	0.0006874303942	89.8929899	10.1070101	73.60129067	26.39870933			0	0	-779.7605402	0.0006874303942	-243757.838412843	
779.6805402	80	20	0.3494271265	0.0006871024305	89.88669216	10.11330784	73.59009324	26.40990676			0	0	-779.6805402	0.0006871024305	-244101.459911182	
779.6005402	80	20	0.3498661336	0.0006867749284	89.88039229	10.11960771	73.57889778	26.42110222			0	0	-779.6005402	0.0006867749284	-244445.566388049	
779.5205402	80	20	0.3503046333	0.0006864478874	89.8740903	10.1259097	73.5677043	26.4322957			0	0	-779.5205402	0.0006864478874	-244790.119656047	
779.4405402	80	20	0.3507426265	0.0006861213066	89.86778618	10.13221382	73.55651278	26.44348722			0	0	-779.4405402	0.0006861213066	-245135.195560438	
779.3605402	80	20	0.3511801142	0.0006857951857	89.86147994	10.13852006	73.54532324	26.45467676			0	0	-779.3605402	0.0006857951857	-245480.793137456	
779.2805402	80	20	0.3516170972	0.0006854695238	89.85517156	10.14482844	73.53413567	26.46586433			0	0	-779.2805402	0.0006854695238	-245826.800332687	
779.2005402	80	20	0.3520535765	0.0006851443203	89.84886105	10.15113895	73.52295006	26.47704994			0	0	-779.2005402	0.0006851443203	-246173.291811	
779.1205402	80	20	0.3524895531	0.0006848195745	89.84254841	10.15745159	73.51176643	26.48823357			0	0	-779.1205402	0.0006848195745	-246520.343933996	
779.0405402	80	20	0.3529250277	0.000684495286	89.83623363	10.16376637	73.50058475	26.49941525			0	0	-779.0405402	0.000684495286	-246867.880272367	
778.9605402	80	20	0.3533600014	0.0006841714539	89.82991671	10.17008329	73.48940504	26.51059496			0	0	-778.9605402	0.0006841714539	-247197.21324299	
778.8805402	80	20	0.353794475	0.000683848029	89.82359884	10.17640116	73.47822729	26.52177271			0	0	-778.8805402	0.000683848029	-247545.195258941	
778.8005402	80	20	0.3542284495	0.0006835251065	89.81727764	10.18272236	73.4670515	26.5329485			0	0	-778.8005402	0.0006835251065	-247912.823849499	
778.7205402	80	20	0.3546619257	0.0006832026402	89.81095429	10.18904571	73.45587767	26.54412233			0	0	-778.7205402	0.0006832026402	-248262.87328293	
778.6405402	80	20	0.3550949046	0.0006828806277	89.8046288	10.1953712	73.44470579	26.55529421			0	0	-778.6405402	0.0006828806277	-248612.83317224	
778.5605402	80	20	0.355527387	0.0006825590686	89.79830115	10.20169885	73.43353587	26.56646413			0	0	-778.5605402	0.0006825590686	-248963.354625491	
778.4805402	80	20	0.3559593739	0.0006822379622	89.79197136	10.20802864	73.42236791	26.57763209			0	0	-778.4805402	0.0006822379622	-249314.321999533	
778.4005402	80	20	0.3563908661	0.0006819173078	89.78563941	10.21436059	73.4112019	26.5887981			0	0	-778.4005402	0.0006819173078	-249665.77395126	
778.3205402	80	20	0.3568218647	0.0006815971048	89.77930531	10.22069469	73.40003784	26.59996216			0	0	-778.3205402	0.0006815971048	-250017.749349323	
778.2405402	80	20	0.3572523703	0.0006812773526	89.77296904	10.22703096	73.38887572	26.61112428			0	0	-778.2405402	0.0006812773526	-250370.20913915	
778.1605402	80	20	0.357682384	0.0006809580505	89.76663062	10.23336938	73.37771556	26.62228444			0	0	-778.1605402	0.0006809580505	-250723.192838911	
778.0805402	80	20	0.3581119067	0.000680639198	89.76029004	10.23970996	73.36655734	26.63344266			0	0	-778.0805402	0.000680639198	-251076.739740593	
778.0005402	80	20	0.3585409391	0.0006803207945	89.75394729	10.24605271	73.35540107	26.64459893			0	0	-778.0005402	0.0006803207945	-251430.692130384	
777.9205402	80	20	0.3589694823	0.0006800028391	89.74760238	10.25239762	73.34424674	26.65575326			0	0	-777.9205402	0.0006800028391	-251785.169089632	
777.8405402	80	20	0.359397537	0.0006796853315	89.74125529	10.25874471	73.33309436	26.66690564			0	0	-777.8405402	0.0006796853315	-252140.209333949	
777.7605402	80	20	0.3598251043	0.0006793682709	89.73490604	10.26509396	73.32194391	26.67805609			0	0	-777.7605402	0.0006793682709	-252495.734604386	
777.6805402	80	20	0.3602521848	0.0006790516568	89.72855462	10.27144538	73.3107954	26.6892046			0	0	-777.6805402	0.0006790516568	-252851.744090213	
777.6005402	80	20	0.3606787796	0.0006787354884	89.72220102	10.27779898	73.29964883	26.70035117			0	0	-777.6005402	0.0006787354884	-253208.278505166	
777.5205402	80	20	0.3611048895	0.0006784197653	89.71584524	10.28415476	73.2885042	26.7114958			0	0	-777.5205402	0.0006784197653	-253565.337135293	
777.4405402	80	20	0.3615305154	0.0006781044867	89.70948728	10.29051272	73.2773615	26.7226385			0	0	-777.4405402	0.0006781044867	-253922.880656444	
777.3605402	80	20	0.3619556581	0.0006777896521	89.70312715	10.29687285	73.26622074	26.73377926			0	0	-777.3605402	0.0006777896521	-254280.989275517	
777.2805402	80	20	0.3623803186	0.0006774752609	89.69676483	10.30323517	73.2550819	26.7449181			0	0	-777.2805402	0.0006774752609	-254639.623094299	
777.2005402	80	20	0.3628044976	0.0006771613125	89.69040032	10.30959968	73.243945	26.756055			0	0	-777.2005402	0.0006771613125	-254998.70077079	
777.1205402	80	20	0.3632281961	0.0006768478061	89.68403363	10.31596637	73.23281003	26.76718997			0	0	-777.1205402	0.0006768478061	-255358.303976501	
777.0405402	80	20	0.3636514149	0.0006765347413	89.67766475	10.32233525	73.22167698	26.77832302			0	0	-777.0405402	0.0006765347413	-255718.513919761	
776.9605402	80	20	0.3640741549	0.0006762221175	89.67129367	10.32870633	73.21054586	26.78945414			0	0	-776.9605402	0.0006762221175	-256079.20859996	
776.8805402	80	20	0.3644964169	0.000675909934	89.66492041	10.33507959	73.19941666	26.80058334			0	0	-776.8805402	0.000675909934	-256440.34683153	
776.8005402	80	20	0.3649182018	0.0006755981901	89.65854494	10.34145506	73.18828939	26.81171061			0	0	-776.8005402	0.0006755981901	-256802.052059024	
776.7205402	80	20	0.3653395104	0.0006752868854	89.65216728	10.34783272	73.17716403	26.82283597			0	0	-776.7205402	0.0006752868854	-257164.365518246	
776.6405402	80	20	0.3657603436	0.0006749760193	89.64578742	10.35421258	73.1660406	26.8339594			0	0	-776.6405402	0.0006749760193	-257527.163803612	
776.5605402	80	20	0.3661807023	0.0006746655911	89.63940535	10.36059465	73.15491908	26.84508092			0	0	-776.5605402	0.0006746655911	-257890.405238928	
776.4805402	80	20	0.3666005874	0.0006743556001	89.63302108	10.36697892	73.14379948	26.85620052			0	0	-776.4805402	0.0006743556001	-258254.256447152	
776.4005402	80	20	0.3670199995	0.000674046046	89.62663461	10.37336539	73.1326818	26.8673182			0	0	-776.4005402	0.000674046046	-258618.633467804	
776.3205402	80	20	0.3674389397	0.0006737369279	89.62024592	10.37975408	73.12156603	26.87843397			0	0	-776.3205402	0.0006737369279	-258983.537821815	
776.2405402	80	20	0.3678574087	0.0006734282455	89.61385503	10.38614497	73.11045217	26.88954783			0	0	-776.2405402	0.0006734282455	-259349.010352787	
776.1605402	80	20	0.3682754074	0.000673119998	89.60746192	10.39253808	73.09934022	26.90065978			0	0	-776.1605402	0.000673119998	-259714.925869273	
776.0805402	80	20	0.3686929366	0.0006728121848	89.6010666	10.3989334	73.08823019	26.91176981			0	0	-776.0805402	0.0006728121848	-260081.410461517	
776.0005402	80	20	0.3691099971	0.0006725048054	89.59466905	10.40533095	73.07712206	26.92287794			0	0	-776.0005402	0.0006725048054	-260448.464335257	
775.9205402	80	20	0.3695265899	0.0006721978592	89.58826929	10.41173071	73.06601583	26.93398417			0	0	-775.9205402	0.0006721978592	-260816.088168962	
775.8405402	80	20	0.3699427157	0.0006718913457	89.58186731	10.41813269	73.05491152	26.94508848			0	0	-775.8405402	0.0006718913457	-261184.153890525	
775.7605402	80	20	0.3703583754	0.000671585264	89.5754631	10.4245369	73.0438091	26.9561909			0	0	-775.7605402	0.000671585264	-261552.790439958	
775.6805402	80	20	0.3707735698	0.0006712796139	89.56905667	10.43094333	73.03270859	26.96729141			0	0	-775.6805402	0.0006712796139	-261922.039554493	
775.6005402	80	20	0.3711882997	0.0006709743946	89.56264801	10.43735199	73.02160997	26.97839003			0	0	-775.6005402	0.0006709743946	-262291.774109787	
775.5205402	80	20	0.3716025659	0.0006706696056	89.55623712	10.44376288	73.01051326	26.98948674			0	0	-775.5205402	0.0006706696056	-262662.079552056	
775.4405402	80	20	0.3720163694	0.0006703652463	89.54982399	10.45017601	72.99941844	27.00058156			0	0	-775.4405402	0.0006703652463	-263032.913173817	
775.3605402	80	20	0.3724297108	0.0006700613161	89.54340863	10.45659137	72.98832552	27.01167448			0	0	-775.3605402	0.0006700613161	-263404.275016885	
775.2805402	80	20	0.3728425911	0.0006697578144	89.53699104	10.46300896	72.9772345	27.0227655			0	0	-775.2805402	0.0006697578144	-263776.252336161	
775.2005402	80	20	0.373255011	0.0006694547408	89.5305712	10.4694288	72.96614536	27.03385464			0	0	-775.2005402	0.0006694547408	-264148.757944609	
775.1205402	80	20	0.3736669713	0.0006691520945	89.52414912	10.47585088	72.95505812	27.04494188			0	0	-775.1205402	0.0006691520945	-264521.748996013	
775.0405402	80	20	0.374078473	0.000668849875	89.5177248	10.4822752	72.94397277	27.05602723			0	0	-775.0405402	0.000668849875	-264895.312359958	
774.9605402	80	20	0.3744895167	0.0006685480817	89.51129824	10.48870176	72.9328893	27.0671107			0	0	-774.9605402	0.0006685480817	-265269.492771996	
774.8805402	80	20	0.3749001034	0.0006682467142	89.50486942	10.49513058	72.92180773	27.07819227			0	0	-774.8805402	0.0006682467142	-265644.246261703	
774.8005402	80	20	0.3753102338	0.0006679457718	89.49843836	10.50156164	72.91072804	27.08927196			0	0	-774.8005402	0.0006679457718	-266019.485245017	
774.7205402	80	20	0.3757199087	0.0006676452539	89.49200504	10.50799496	72.89965023	27.10034977			0	0	-774.7205402	0.0006676452539	-266395.298053663	
774.6405402	80	20	0.3761291289	0.00066734516	89.48556947	10.51443053	72.88857431	27.11142569			0	0	-774.6405402	0.00066734516	-266771.684805242	
774.5605402	80	20	0.3765378952	0.0006670454895	89.47913164	10.52086836	72.87750026	27.12249974			0	0	-774.5605402	0.0006670454895	-267148.601382203	
774.4805402	80	20	0.3769462085	0.0006667462418	89.47269155	10.52730845	72.8664281	27.1335719			0	0	-774.4805402	0.0006667462418	-267526.092621784	
774.4005402	80	20	0.3773540696	0.0006664474164	89.46624921	10.53375079	72.85535781	27.14464219			0	0	-774.4005402	0.0006664474164	-267904.203610093	
774.3205402	80	20	0.3777614792	0.0006661490128	89.45980459	10.54019541	72.8442894	27.1557106			0	0	-774.3205402	0.0006661490128	-268282.844852552	
774.2405402	80	20	0.3781684381	0.0006658510303	89.45335772	10.54664228	72.83322287	27.16677713			0	0	-774.2405402	0.0006658510303	-268662.062059969	
774.1605402	80	20	0.3785749471	0.0006655534685	89.44690857	10.55309143	72.82215821	27.17784179			0	0	-774.1605402	0.0006655534685	-269041.854808849	
774.0805402	80	20	0.3789810071	0.0006652563267	89.44045716	10.55954284	72.81109542	27.18890458			0	0	-774.0805402	0.0006652563267	-269422.178703999	
774.0005402	80	20	0.3793866188	0.0006649596044	89.43400347	10.56599653	72.8000345	27.1999655			0	0	-774.0005402	0.0006649596044	-269803.078804479	
773.9205402	80	20	0.3797917831	0.000664663301	89.42754751	10.57245249	72.78897546	27.21102454			0	0	-773.9205402	0.000664663301	-270184.555692247	
773.8405402	80	20	0.3801965006	0.000664367416	89.42108927	10.57891073	72.77791828	27.22208172			0	0	-773.8405402	0.000664367416	-270566.655313306	
773.7605402	80	20	0.3806007722	0.0006640719489	89.41462876	10.58537124	72.76686296	27.23313704			0	0	-773.7605402	0.0006640719489	-270949.332359509	
773.6805402	80	20	0.3810045987	0.0006637768991	89.40816596	10.59183404	72.75580951	27.24419049			0	0	-773.6805402	0.0006637768991	-271332.495115522	
773.6005402	80	20	0.3814079809	0.0006634822659	89.40170088	10.59829912	72.74475793	27.25524207			0	0	-773.6005402	0.0006634822659	-271716.328463189	
773.5205402	80	20	0.3818109195	0.0006631880491	89.39523352	10.60476648	72.7337082	27.2662918			0	0	-773.5205402	0.0006631880491	-272100.739374693	
773.4405402	80	20	0.3822134153	0.0006628942478	89.38876386	10.61123614	72.72266034	27.27733966			0	0	-773.4405402	0.0006628942478	-272485.683441001	
773.3605402	80	20	0.3826154691	0.0006626008617	89.38229192	10.61770808	72.71161433	27.28838567			0	0	-773.3605402	0.0006626008617	-272871.252324962	
773.2805402	80	20	0.3830170817	0.0006623078901	89.37581769	10.62418231	72.70057018	27.29942982			0	0	-773.2805402	0.0006623078901	-273257.354160257	
773.2005402	80	20	0.3834182538	0.0006620153325	89.36934116	10.63065884	72.68952789	27.31047211			0	0	-773.2005402	0.0006620153325	-273644.082172916	
773.1205402	80	20	0.3838189863	0.0006617231884	89.36286233	10.63713767	72.67848745	27.32151255			0	0	-773.1205402	0.0006617231884	-274031.437038153	
773.0405402	80	20	0.3842192799	0.0006614314573	89.35638121	10.64361879	72.66744887	27.33255113			0	0	-773.0405402	0.0006614314573	-274419.325030018	
772.9605402	80	20	0.3846191353	0.0006611401385	89.34989778	10.65010222	72.65641214	27.34358786			0	0	-772.9605402	0.0006611401385	-274807.793882731	
772.8805402	80	20	0.3850185534	0.0006608492316	89.34341205	10.65658795	72.64537725	27.35462275			0	0	-772.8805402	0.0006608492316	-275196.890527844	
772.8005402	80	20	0.3854175349	0.000660558736	89.33692402	10.66307598	72.63434422	27.36565578			0	0	-772.8005402	0.000660558736	-275586.568559488	
772.7205402	80	20	0.3858160805	0.0006602686512	89.33043368	10.66956632	72.62331303	27.37668697			0	0	-772.7205402	0.0006602686512	-275976.827963178	
772.6405402	80	20	0.3862141911	0.0006599789766	89.32394102	10.67605898	72.61228369	27.38771631			0	0	-772.6405402	0.0006599789766	-276367.717130305	
772.5605402	80	20	0.3866118674	0.0006596897118	89.31744606	10.68255394	72.60125619	27.39874381			0	0	-772.5605402	0.0006596897118	-276759.236171288	
772.4805402	80	20	0.3870091101	0.0006594008562	89.31094878	10.68905122	72.59023053	27.40976947			0	0	-772.4805402	0.0006594008562	-277151.28998606	
772.4005402	80	20	0.3874059201	0.0006591124092	89.30444919	10.69555081	72.57920672	27.42079328			0	0	-772.4005402	0.0006591124092	-277543.974963992	
772.3205402	80	20	0.387802298	0.0006588243704	89.29794727	10.70205273	72.56818474	27.43181526			0	0	-772.3205402	0.0006588243704	-277937.242781864	
772.2405402	80	20	0.3881982446	0.0006585367391	89.29144304	10.70855696	72.5571646	27.4428354			0	0	-772.2405402	0.0006585367391	-278331.143038906	
772.1605402	80	20	0.3885937607	0.000658249515	89.28493648	10.71506352	72.5461463	27.4538537			0	0	-772.1605402	0.000658249515	-278725.675271694	
772.0805402	80	20	0.388988847	0.0006579626974	89.2784276	10.7215724	72.53512984	27.46487016			0	0	-772.0805402	0.0006579626974	-279120.792376422	
772.0005402	80	20	0.3893835043	0.0006576762859	89.27191639	10.72808361	72.52411521	27.47588479			0	0	-772.0005402	0.0006576762859	-279516.493738352	
771.9205402	80	20	0.3897777334	0.0006573902798	89.26540284	10.73459716	72.51310241	27.48689759			0	0	-771.9205402	0.0006573902798	-279912.780392213	
771.8405402	80	20	0.3901715349	0.0006571046787	89.25888697	10.74111303	72.50209144	27.49790856			0	0	-771.8405402	0.0006571046787	-280309.750201407	
771.7605402	80	20	0.3905649096	0.0006568194821	89.25236876	10.74763124	72.4910823	27.5089177			0	0	-771.7605402	0.0006568194821	-280707.355087772	
771.6805402	80	20	0.3909578583	0.0006565346895	89.24584821	10.75415179	72.48007499	27.51992501			0	0	-771.6805402	0.0006565346895	-281105.49660638	
771.6005402	80	20	0.3913503816	0.0006562503002	89.23932533	10.76067467	72.4690695	27.5309305			0	0	-771.6005402	0.0006562503002	-281504.32408712	
771.5205402	80	20	0.3917424805	0.000655966314	89.2328001	10.7671999	72.45806584	27.54193416			0	0	-771.5205402	0.000655966314	-281903.737532916	
771.4405402	80	20	0.3921341555	0.00065568273	89.22627253	10.77372747	72.447064	27.552936			0	0	-771.4405402	0.00065568273	-282303.739089033	
771.3605402	80	20	0.3925254074	0.000655399548	89.21974262	10.78025738	72.43606399	27.56393601			0	0	-771.3605402	0.000655399548	-282704.427136237	
771.2805402	80	20	0.392916237	0.0006551167673	89.21321035	10.78678965	72.42506579	27.57493421			0	0	-771.2805402	0.0006551167673	-283105.753870886	
771.2005402	80	20	0.3933066449	0.0006548343876	89.20667574	10.79332426	72.41406942	27.58593058			0	0	-771.2005402	0.0006548343876	-283507.668367427	
771.1205402	80	20	0.393696632	0.0006545524081	89.20013877	10.79986123	72.40307486	27.59692514			0	0	-771.1205402	0.0006545524081	-283910.172205725	
771.0405402	80	20	0.3940861989	0.0006542708285	89.19359945	10.80640055	72.39208212	27.60791788			0	0	-771.0405402	0.0006542708285	-284313.416102987	
770.9605402	80	20	0.3944753464	0.0006539896483	89.18705777	10.81294223	72.38109119	27.61890881			0	0	-770.9605402	0.0006539896483	-284717.198832864	
770.8805402	80	20	0.3948640752	0.0006537088668	89.18051373	10.81948627	72.37010207	27.62989793			0	0	-770.8805402	0.0006537088668	-285121.622586885	
770.8005402	80	20	0.3952523861	0.0006534284837	89.17396732	10.82603268	72.35911477	27.64088523			0	0	-770.8005402	0.0006534284837	-285526.686780446	
770.7205402	80	20	0.3956402797	0.0006531484983	89.16741856	10.83258144	72.34812928	27.65187072			0	0	-770.7205402	0.0006531484983	-285932.444376614	
770.6405402	80	20	0.3960277567	0.0006528689104	89.16086742	10.83913258	72.33714559	27.66285441			0	0	-770.6405402	0.0006528689104	-286338.792144958	
770.5605402	80	20	0.396414818	0.0006525897191	89.15431392	10.84568608	72.32616371	27.67383629			0	0	-770.5605402	0.0006525897191	-286745.783776506	
770.4805402	80	20	0.3968014642	0.0006523109243	89.14775805	10.85224195	72.31518364	27.68481636			0	0	-770.4805402	0.0006523109243	-287153.469173581	
