T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
860.1481789	90	2	8	0.6416155874	0.001504221362	91.76196242	1.861009642	6.377027935	83.0488688	2.636845649	14.31428555										0	0	0	-860.1481789	0.001504221362	-38583.3742231385	
860.0681789	90	2	8	0.6421385907	0.001502150433	91.75615277	1.861565371	6.382281857	83.03576947	2.638011989	14.32621854										0	0	0	-860.0681789	0.001502150433	-38676.8185732578	
859.9881789	90	2	8	0.6426601009	0.001500084505	91.75034692	1.862120558	6.387532521	83.02267723	2.63917764	14.33814513										0	0	0	-859.9881789	0.001500084505	-38770.3972230906	
859.9081789	90	2	8	0.643180124	0.001498023561	91.74454487	1.862675202	6.39277993	83.00959206	2.640342604	14.35006533										0	0	0	-859.9081789	0.001498023561	-38864.1183170287	
859.8281789	90	2	8	0.6436986661	0.001495967585	91.73874661	1.863229305	6.398024087	82.99651397	2.641506883	14.36197915										0	0	0	-859.8281789	0.001495967585	-38957.9805401494	
859.7481789	90	2	8	0.6442157333	0.00149391656	91.73295214	1.863782868	6.403264997	82.98344293	2.642670476	14.37388659										0	0	0	-859.7481789	0.00149391656	-39051.9635858922	
859.6681789	90	2	8	0.6447313314	0.001491870468	91.72716145	1.864335892	6.408502661	82.97037895	2.643833385	14.38578767										0	0	0	-859.6681789	0.001491870468	-39146.0852558864	
859.5881789	90	2	8	0.6452454664	0.001489829294	91.72137454	1.864888376	6.413737084	82.957322	2.644995612	14.39768239										0	0	0	-859.5881789	0.001489829294	-39240.3439925983	
859.5081789	90	2	8	0.6457581443	0.00148779302	91.71559141	1.865440324	6.418968268	82.9442721	2.646157157	14.40957075										0	0	0	-859.5081789	0.00148779302	-39334.7387724134	
859.4281789	90	2	8	0.646269371	0.001485761631	91.70981205	1.865991734	6.424196218	82.93122921	2.647318021	14.42145276										0	0	0	-859.4281789	0.001485761631	-39429.2679974711	
859.3481789	90	2	8	0.6467791522	0.001483735109	91.70403646	1.866542609	6.429420935	82.91819335	2.648478206	14.43332844										0	0	0	-859.3481789	0.001483735109	-39523.9207976492	
859.2681789	90	2	8	0.6472874938	0.001481713438	91.69826463	1.867092949	6.434642424	82.9051645	2.649637714	14.44519779										0	0	0	-859.2681789	0.001481713438	-39618.7250586169	
859.1881789	90	2	8	0.6477944017	0.001479696603	91.69249656	1.867642754	6.439860688	82.89214264	2.650796544	14.45706081										0	0	0	-859.1881789	0.001479696603	-39713.6696858841	
859.1081789	90	2	8	0.6482998815	0.001477684587	91.68673224	1.868192026	6.445075729	82.87912778	2.651954698	14.46891752										0	0	0	-859.1081789	0.001477684587	-39808.7337082728	
859.0281789	90	2	8	0.648803939	0.001475677373	91.68097168	1.868740766	6.450287552	82.8661199	2.653112177	14.48076792										0	0	0	-859.0281789	0.001475677373	-39903.9355659748	
858.9481789	90	2	8	0.6493065799	0.001473674946	91.67521487	1.869288975	6.455496159	82.853119	2.654268982	14.49261202										0	0	0	-858.9481789	0.001473674946	-39999.2737751268	
858.8681789	90	2	8	0.64980781	0.001471677289	91.66946179	1.869836653	6.460701554	82.84012507	2.655425115	14.50444982										0	0	0	-858.8681789	0.001471677289	-40094.7472129351	
858.7881789	90	2	8	0.6503076347	0.001469684387	91.66371246	1.870383801	6.46590374	82.82713809	2.656580576	14.51628133										0	0	0	-858.7881789	0.001469684387	-40190.3644994162	
858.7081789	90	2	8	0.6508060599	0.001467696224	91.65796686	1.87093042	6.47110272	82.81415807	2.657735367	14.52810657										0	0	0	-858.7081789	0.001467696224	-40286.11433163	
858.6281789	90	2	8	0.6513030909	0.001465712784	91.65222499	1.871476511	6.476298498	82.80118498	2.658889488	14.53992553										0	0	0	-858.6281789	0.001465712784	-40381.9953391421	
858.5481789	90	2	8	0.6517987335	0.001463734051	91.64648685	1.872022075	6.481491076	82.78821884	2.660042941	14.55173822										0	0	0	-858.5481789	0.001463734051	-40478.0061322216	
858.4681789	90	2	8	0.6522929932	0.001461760009	91.64075243	1.872567113	6.486680458	82.77525961	2.661195727	14.56354466										0	0	0	-858.4681789	0.001461760009	-40574.1556394112	
858.3881789	90	2	8	0.6527858753	0.001459790643	91.63502173	1.873111625	6.491866647	82.76230731	2.662347846	14.57534485										0	0	0	-858.3881789	0.001459790643	-40670.4528678048	
858.3081789	90	2	8	0.6532773855	0.001457825938	91.62929474	1.873655612	6.497049647	82.74936191	2.663499301	14.58713879										0	0	0	-858.3081789	0.001457825938	-40766.8862272155	
858.2281789	90	2	8	0.6537675292	0.001455865878	91.62357146	1.874199076	6.50222946	82.73642342	2.664650092	14.59892649										0	0	0	-858.2281789	0.001455865878	-40863.4440105431	
858.1481789	90	2	8	0.6542563117	0.001453910447	91.61785189	1.874742017	6.50740609	82.72349181	2.665800219	14.61070797										0	0	0	-858.1481789	0.001453910447	-40960.1352662844	
858.0681789	90	2	8	0.6547437386	0.00145195963	91.61213602	1.875284436	6.51257954	82.71056709	2.666949685	14.62248322										0	0	0	-858.0681789	0.00145195963	-41056.9691227403	
857.9881789	90	2	8	0.655229815	0.001450013412	91.60642385	1.875826334	6.517749814	82.69764925	2.668098491	14.63425226										0	0	0	-857.9881789	0.001450013412	-41153.9443520197	
857.9081789	90	2	8	0.6557145465	0.001448071778	91.60071538	1.876367711	6.522916913	82.68473828	2.669246636	14.64601509										0	0	0	-857.9081789	0.001448071778	-41251.0490226108	
857.8281789	90	2	8	0.6561979383	0.001446134712	91.59501059	1.876908569	6.528080843	82.67183416	2.670394123	14.65777172										0	0	0	-857.8281789	0.001446134712	-41348.2818195722	
857.7481789	90	2	8	0.6566799956	0.001444202199	91.58930949	1.877448908	6.533241605	82.6589369	2.671540953	14.66952215										0	0	0	-857.7481789	0.001444202199	-41445.6627806499	
857.6681789	90	2	8	0.6571607238	0.001442274225	91.58361207	1.877988729	6.538399204	82.64604648	2.672687126	14.6812664										0	0	0	-857.6681789	0.001442274225	-41543.179817168	
857.5881789	90	2	8	0.657640128	0.001440350774	91.57791832	1.878528034	6.543553641	82.63316289	2.673832643	14.69300447										0	0	0	-857.5881789	0.001440350774	-41640.831810797	
857.5081789	90	2	8	0.6581182136	0.001438431832	91.57222826	1.879066822	6.548704922	82.62028613	2.674977507	14.70473636										0	0	0	-857.5081789	0.001438431832	-41738.628158207	
857.4281789	90	2	8	0.6585949855	0.001436517384	91.56654186	1.879605095	6.553853048	82.60741619	2.676121716	14.71646209										0	0	0	-857.4281789	0.001436517384	-41836.545775223	
857.3481789	90	2	8	0.6590704491	0.001434607414	91.56085912	1.880142853	6.558998022	82.59455306	2.677265274	14.72818166										0	0	0	-857.3481789	0.001434607414	-41934.6053176082	
857.2681789	90	2	8	0.6595446094	0.001432701909	91.55518005	1.880680098	6.564139849	82.58169674	2.678408181	14.73989508										0	0	0	-857.2681789	0.001432701909	-42032.8052352622	
857.1881789	90	2	8	0.6600174716	0.001430800853	91.54950464	1.88121683	6.569278531	82.5688472	2.679550437	14.75160236										0	0	0	-857.1881789	0.001430800853	-42131.1334315904	
857.1081789	90	2	8	0.6604890406	0.001428904232	91.54383288	1.881753049	6.574414072	82.55600446	2.680692044	14.7633035										0	0	0	-857.1081789	0.001428904232	-42229.5994635331	
857.0281789	90	2	8	0.6609593216	0.001427012031	91.53816477	1.882288758	6.579546474	82.54316849	2.681833004	14.77499851										0	0	0	-857.0281789	0.001427012031	-42328.2021375854	
856.9481789	90	2	8	0.6614283196	0.001425124236	91.5325003	1.882823956	6.584675741	82.53033929	2.682973316	14.78668739										0	0	0	-856.9481789	0.001425124236	-42426.951336627	
856.8681789	90	2	8	0.6618960396	0.001423240833	91.52683948	1.883358645	6.589801876	82.51751686	2.684112982	14.79837016										0	0	0	-856.8681789	0.001423240833	-42525.8345284053	
856.7881789	90	2	8	0.6623624865	0.001421361807	91.52118229	1.883892825	6.594924882	82.50470118	2.685252004	14.81004682										0	0	0	-856.7881789	0.001421361807	-42624.8504655175	
856.7081789	90	2	8	0.6628276653	0.001419487144	91.51552874	1.884426497	6.600044762	82.49189224	2.686390381	14.82171738										0	0	0	-856.7081789	0.001419487144	-42724.009132775	
856.6281789	90	2	8	0.6632915809	0.00141761683	91.50987882	1.884959662	6.60516152	82.47909004	2.687528116	14.83338184										0	0	0	-856.6281789	0.00141761683	-42823.2977845084	
856.5481789	90	2	8	0.6637542383	0.00141575085	91.50423252	1.885492321	6.610275158	82.46629457	2.688665208	14.84504022										0	0	0	-856.5481789	0.00141575085	-42922.7266865404	
856.4681789	90	2	8	0.6642156423	0.001413889191	91.49858985	1.886024474	6.61538568	82.45350583	2.68980166	14.85669251										0	0	0	-856.4681789	0.001413889191	-43022.2943583962	
856.3881789	90	2	8	0.6646757977	0.001412031838	91.49295079	1.886556123	6.62049309	82.44072379	2.690937472	14.86833873										0	0	0	-856.3881789	0.001412031838	-43121.9880527739	
856.3081789	90	2	8	0.6651347094	0.001410178777	91.48731534	1.887087268	6.625597389	82.42794847	2.692072646	14.87997889										0	0	0	-856.3081789	0.001410178777	-43221.8296567441	
856.2281789	90	2	8	0.6655923821	0.001408329995	91.48168351	1.887617909	6.630698581	82.41517984	2.693207181	14.89161298										0	0	0	-856.2281789	0.001408329995	-43321.8179022286	
856.1481789	90	2	8	0.6660488208	0.001406485478	91.47605528	1.888148049	6.63579667	82.4024179	2.69434108	14.90324102										0	0	0	-856.1481789	0.001406485478	-43421.9280426342	
856.0681789	90	2	8	0.66650403	0.001404645211	91.47043065	1.888677687	6.640891658	82.38966264	2.695474343	14.91486302										0	0	0	-856.0681789	0.001404645211	-43522.1705580705	
855.9881789	90	2	8	0.6669580146	0.001402809181	91.46480963	1.889206824	6.645983549	82.37691406	2.696606971	14.92647897										0	0	0	-855.9881789	0.001402809181	-43622.5677492347	
855.9081789	90	2	8	0.6674107793	0.001400977375	91.45919219	1.889735462	6.651072346	82.36417214	2.697738966	14.93808889										0	0	0	-855.9081789	0.001400977375	-43723.0945426412	
855.8281789	90	2	8	0.6678623287	0.001399149778	91.45357835	1.8902636	6.656158052	82.35143688	2.698870328	14.94969279										0	0	0	-855.8281789	0.001399149778	-43823.749743784	
855.7481789	90	2	8	0.6683126675	0.001397326377	91.44796809	1.890791241	6.661240669	82.33870827	2.700001058	14.96129067										0	0	0	-855.7481789	0.001397326377	-43924.5559271191	
855.6681789	90	2	8	0.6687618003	0.001395507159	91.44236141	1.891318384	6.666320202	82.32598631	2.701131158	14.97288254										0	0	0	-855.6681789	0.001395507159	-44025.4998038242	
855.5881789	90	2	8	0.6692097318	0.00139369211	91.43675832	1.89184503	6.671396654	82.31327097	2.702260627	14.9844684										0	0	0	-855.5881789	0.00139369211	-44126.5801817517	
855.5081789	90	2	8	0.6696564666	0.001391881217	91.43115879	1.89237118	6.676470026	82.30056227	2.703389468	14.99604826										0	0	0	-855.5081789	0.001391881217	-44227.7956281827	
855.4281789	90	2	8	0.6701020092	0.001390074466	91.42556284	1.892896835	6.681540323	82.28786018	2.704517682	15.00762214										0	0	0	-855.4281789	0.001390074466	-44329.1325775873	
855.3481789	90	2	8	0.6705463641	0.001388271843	91.41997046	1.893421996	6.686607548	82.2751647	2.705645269	15.01919003										0	0	0	-855.3481789	0.001388271843	-44430.6266865464	
855.2681789	90	2	8	0.670989536	0.001386473337	91.41438163	1.893946664	6.691671704	82.26247583	2.70677223	15.03075194										0	0	0	-855.2681789	0.001386473337	-44532.2641281304	
855.1881789	90	2	8	0.6714315292	0.001384678933	91.40879637	1.894470838	6.696732793	82.24979355	2.707898566	15.04230788										0	0	0	-855.1881789	0.001384678933	-44634.0316223419	
855.1081789	90	2	8	0.6718723484	0.001382888619	91.40321466	1.894994521	6.70179082	82.23711786	2.709024278	15.05385786										0	0	0	-855.1081789	0.001382888619	-44735.9274165909	
855.0281789	90	2	8	0.6723119979	0.00138110238	91.3976365	1.895517713	6.706845786	82.22444875	2.710149368	15.06540188										0	0	0	-855.0281789	0.00138110238	-44837.963043723	
854.9481789	90	2	8	0.6727504822	0.001379320205	91.39206189	1.896040414	6.711897696	82.21178621	2.711273836	15.07693995										0	0	0	-854.9481789	0.001379320205	-44940.1494489133	
854.8681789	90	2	8	0.6731878056	0.00137754208	91.38649082	1.896562625	6.716946552	82.19913023	2.712397683	15.08847208										0	0	0	-854.8681789	0.00137754208	-45042.4731151729	
854.7881789	90	2	8	0.6736239727	0.001375767993	91.38092329	1.897084348	6.721992357	82.18648081	2.71352091	15.09999827										0	0	0	-854.7881789	0.001375767993	-45144.9324992998	
854.7081789	90	2	8	0.6740589878	0.00137399793	91.3753593	1.897605583	6.727035115	82.17383794	2.714643519	15.11151854										0	0	0	-854.7081789	0.00137399793	-45247.526501328	
854.6281789	90	2	8	0.6744928552	0.001372231879	91.36979884	1.89812633	6.732074828	82.16120161	2.715765509	15.12303288										0	0	0	-854.6281789	0.001372231879	-45350.2535402174	
854.5481789	90	2	8	0.6749255792	0.001370469826	91.36424191	1.898646591	6.7371115	82.14857181	2.716886883	15.1345413										0	0	0	-854.5481789	0.001370469826	-45453.1254523779	
854.4681789	90	2	8	0.6753571642	0.00136871176	91.3586885	1.899166366	6.742145134	82.13594854	2.718007641	15.14604382										0	0	0	-854.4681789	0.00136871176	-45556.140677667	
854.3881789	90	2	8	0.6757876145	0.001366957667	91.35313861	1.899685656	6.747175732	82.12333179	2.719127783	15.15754043										0	0	0	-854.3881789	0.001366957667	-45659.2852518021	
854.3081789	90	2	8	0.6762169343	0.001365207535	91.34759224	1.900204462	6.752203298	82.11072154	2.720247312	15.16903115										0	0	0	-854.3081789	0.001365207535	-45762.5706663413	
854.2281789	90	2	8	0.6766451279	0.001363461351	91.34204938	1.900722784	6.757227835	82.0981178	2.721366228	15.18051597										0	0	0	-854.2281789	0.001363461351	-45865.9957770518	
854.1481789	90	2	8	0.6770721994	0.001361719103	91.33651003	1.901240624	6.762249346	82.08552055	2.722484531	15.19199492										0	0	0	-854.1481789	0.001361719103	-45969.5591856465	
854.0681789	90	2	8	0.6774981532	0.001359980778	91.33097418	1.901757982	6.767267834	82.07292979	2.723602224	15.20346799										0	0	0	-854.0681789	0.001359980778	-46073.2597137956	
853.9881789	90	2	8	0.6779229934	0.001358246364	91.32544184	1.902274858	6.772283302	82.0603455	2.724719306	15.21493519										0	0	0	-853.9881789	0.001358246364	-46177.1093141969	
853.9081789	90	2	8	0.6783467242	0.001356515849	91.31991299	1.902791254	6.777295753	82.04776769	2.725835779	15.22639653										0	0	0	-853.9081789	0.001356515849	-46281.079939632	
853.8281789	90	2	8	0.6787693496	0.001354789219	91.31438764	1.903307171	6.782305191	82.03519634	2.726951643	15.23785201										0	0	0	-853.8281789	0.001354789219	-46385.1973152491	
853.7481789	90	2	8	0.6791908739	0.001353066464	91.30886577	1.903822608	6.787311617	82.02263145	2.728066901	15.24930165										0	0	0	-853.7481789	0.001353066464	-46489.4733399891	
853.6681789	90	2	8	0.6796113012	0.001351347571	91.3033474	1.904337567	6.792315036	82.01007301	2.729181552	15.26074544										0	0	0	-853.6681789	0.001351347571	-46593.8664666709	
853.5881789	90	2	8	0.6800306355	0.001349632527	91.2978325	1.904852049	6.79731545	81.997521	2.730295597	15.2721834										0	0	0	-853.5881789	0.001349632527	-46698.3888000822	
853.5081789	90	2	8	0.6804488809	0.00134792132	91.29232108	1.905366054	6.802312863	81.98497543	2.731409038	15.28361553										0	0	0	-853.5081789	0.00134792132	-46803.0663003837	
853.4281789	90	2	8	0.6808660414	0.001346213939	91.28681314	1.905879584	6.807307277	81.97243629	2.732521875	15.29504183										0	0	0	-853.4281789	0.001346213939	-46907.8839594631	
853.3481789	90	2	8	0.6812821211	0.001344510371	91.28130867	1.906392638	6.812298695	81.95990356	2.73363411	15.30646233										0	0	0	-853.3481789	0.001344510371	-47012.8268744495	
853.2681789	90	2	8	0.681697124	0.001342810604	91.27580766	1.906905217	6.817287121	81.94737725	2.734745743	15.31787701										0	0	0	-853.2681789	0.001342810604	-47117.9213214947	
853.1881789	90	2	8	0.6821110541	0.001341114627	91.27031012	1.907417323	6.822272557	81.93485734	2.735856775	15.32928589										0	0	0	-853.1881789	0.001341114627	-47223.1660548829	
853.1081789	90	2	8	0.6825239154	0.001339422428	91.26481604	1.907928956	6.827255007	81.92234382	2.736967208	15.34068897										0	0	0	-853.1081789	0.001339422428	-47328.5319356239	
853.0281789	90	2	8	0.6829357117	0.001337733994	91.25932541	1.908440116	6.832234473	81.90983669	2.738077041	15.35208627										0	0	0	-853.0281789	0.001337733994	-47434.0316835654	
852.9481789	90	2	8	0.6833464471	0.001336049314	91.25383824	1.908950806	6.837210959	81.89733594	2.739186277	15.36347778										0	0	0	-852.9481789	0.001336049314	-47539.6778762804	
852.8681789	90	2	8	0.6837561255	0.001334368376	91.24835451	1.909461024	6.842184468	81.88484157	2.740294915	15.37486352										0	0	0	-852.8681789	0.001334368376	-47645.4694495143	
852.7881789	90	2	8	0.6841647507	0.001332691169	91.24287423	1.909970772	6.847155002	81.87235356	2.741402958	15.38624349										0	0	0	-852.7881789	0.001332691169	-47751.4050711569	
852.7081789	90	2	8	0.6845723266	0.001331017681	91.23739738	1.910480051	6.852122564	81.8598719	2.742510405	15.39761769										0	0	0	-852.7081789	0.001331017681	-47857.4692664592	
852.6281789	90	2	8	0.6849788571	0.0013293479	91.23192398	1.910988862	6.857087158	81.8473966	2.743617258	15.40898614										0	0	0	-852.6281789	0.0013293479	-47963.6750466817	
852.5481789	90	2	8	0.6853843461	0.001327681815	91.22645401	1.911497204	6.862048787	81.83492764	2.744723517	15.42034884										0	0	0	-852.5481789	0.001327681815	-48070.0210273361	
852.4681789	90	2	8	0.6857887973	0.001326019414	91.22098747	1.91200508	6.867007453	81.82246502	2.745829184	15.43170579										0	0	0	-852.4681789	0.001326019414	-48176.5060616823	
852.3881789	90	2	8	0.6861922146	0.001324360686	91.21552435	1.912512489	6.87196316	81.81000873	2.746934259	15.44305701										0	0	0	-852.3881789	0.001324360686	-48283.143364806	
852.3081789	90	2	8	0.6865946017	0.00132270562	91.21006466	1.913019432	6.87691591	81.79755875	2.748038744	15.4544025										0	0	0	-852.3081789	0.00132270562	-48389.9024224801	
852.2281789	90	2	8	0.6869959624	0.001321054203	91.20460838	1.913525911	6.881865707	81.78511509	2.749142639	15.46574227										0	0	0	-852.2281789	0.001321054203	-48496.796737642	
852.1481789	90	2	8	0.6873963006	0.001319406425	91.19915552	1.914031925	6.886812553	81.77267773	2.750245945	15.47707632										0	0	0	-852.1481789	0.001319406425	-48603.8542377006	
852.0681789	90	2	8	0.6877956198	0.001317762275	91.19370607	1.914537476	6.891756452	81.76024668	2.751348663	15.48840466										0	0	0	-852.0681789	0.001317762275	-48711.0442925411	
851.9881789	90	2	8	0.6881939238	0.001316121741	91.18826003	1.915042564	6.896697406	81.74782191	2.752450795	15.49972729										0	0	0	-851.9881789	0.001316121741	-48818.3656552281	
851.9081789	90	2	8	0.6885912164	0.001314484812	91.18281739	1.91554719	6.901635419	81.73540343	2.75355234	15.51104423										0	0	0	-851.9081789	0.001314484812	-48925.8167999032	
851.8281789	90	2	8	0.6889875012	0.001312851476	91.17737815	1.916051354	6.906570493	81.72299122	2.754653299	15.52235548										0	0	0	-851.8281789	0.001312851476	-49033.4266305638	
851.7481789	90	2	8	0.6893827818	0.001311221724	91.17194231	1.916555058	6.911502631	81.71058529	2.755753675	15.53366104										0	0	0	-851.7481789	0.001311221724	-49141.1785585808	
851.6681789	90	2	8	0.689777062	0.001309595543	91.16650986	1.917058302	6.916431837	81.69818561	2.756853467	15.54496092										0	0	0	-851.6681789	0.001309595543	-49249.0566388553	
851.5881789	90	2	8	0.6901703453	0.001307972923	91.1610808	1.917561087	6.921358113	81.68579219	2.757952676	15.55625513										0	0	0	-851.5881789	0.001307972923	-49357.0895934188	
851.5081789	90	2	8	0.6905626354	0.001306353853	91.15565513	1.918063413	6.926281462	81.67340502	2.759051304	15.56754368										0	0	0	-851.5081789	0.001306353853	-49465.2611134904	
851.4281789	90	2	8	0.6909539358	0.001304738322	91.15023283	1.918565281	6.931201888	81.66102408	2.760149351	15.57882657										0	0	0	-851.4281789	0.001304738322	-49573.5544734063	
851.3481789	90	2	8	0.6913442502	0.001303126318	91.14481392	1.919066692	6.936119392	81.64864938	2.761246818	15.5901038										0	0	0	-851.3481789	0.001303126318	-49681.999278025	
851.2681789	90	2	8	0.6917335821	0.001301517832	91.13939837	1.919567647	6.941033979	81.6362809	2.762343706	15.60137539										0	0	0	-851.2681789	0.001301517832	-49790.5939922611	
851.1881789	90	2	8	0.692121935	0.001299912852	91.1339862	1.920068146	6.945945651	81.62391865	2.763440016	15.61264134										0	0	0	-851.1881789	0.001299912852	-49899.322244083	
851.1081789	90	2	8	0.6925093125	0.001298311368	91.1285774	1.92056819	6.950854411	81.6115626	2.764535749	15.62390165										0	0	0	-851.1081789	0.001298311368	-50008.1823954718	
851.0281789	90	2	8	0.6928957181	0.001296713368	91.12317196	1.92106778	6.955760261	81.59921275	2.765630905	15.63515634										0	0	0	-851.0281789	0.001296713368	-50117.1891004418	
850.9481789	90	2	8	0.6932811553	0.001295118843	91.11776988	1.921566916	6.960663206	81.5868691	2.766725486	15.64640541										0	0	0	-850.9481789	0.001295118843	-50226.3407531458	
850.8681789	90	2	8	0.6936656275	0.001293527781	91.11237115	1.922065599	6.965563247	81.57453164	2.767819492	15.65764887										0	0	0	-850.8681789	0.001293527781	-50335.6365513844	
850.7881789	90	2	8	0.6940491383	0.001291940173	91.10697578	1.92256383	6.970460388	81.56220036	2.768912924	15.66888671										0	0	0	-850.7881789	0.001291940173	-50445.074853791	
850.7081789	90	2	8	0.6944316911	0.001290356007	91.10158376	1.923061609	6.975354631	81.54987526	2.770005784	15.68011896										0	0	0	-850.7081789	0.001290356007	-50554.6227425935	
850.6281789	90	2	8	0.6948132893	0.001288775272	91.09619508	1.923558938	6.98024598	81.53755632	2.771098071	15.69134561										0	0	0	-850.6281789	0.001288775272	-50664.3428509401	
850.5481789	90	2	8	0.6951939364	0.00128719796	91.09080975	1.924055816	6.985134438	81.52524354	2.772189788	15.70256667										0	0	0	-850.5481789	0.00128719796	-50774.2015353483	
850.4681789	90	2	8	0.6955736357	0.001285624058	91.08542775	1.924552245	6.990020007	81.51293692	2.773280934	15.71378215										0	0	0	-850.4681789	0.001285624058	-50884.1819443245	
850.3881789	90	2	8	0.6959523906	0.001284053557	91.08004908	1.925048225	6.99490269	81.50063644	2.77437151	15.72499205										0	0	0	-850.3881789	0.001284053557	-50994.3309648382	
850.3081789	90	2	8	0.6963302045	0.001282486447	91.07467375	1.925543757	6.99978249	81.4883421	2.775461518	15.73619638										0	0	0	-850.3081789	0.001282486447	-51104.5986490457	
850.2281789	90	2	8	0.6967070808	0.001280922716	91.06930175	1.926038842	7.004659411	81.47605389	2.776550959	15.74739515										0	0	0	-850.2281789	0.001280922716	-51215.0001855793	
850.1481789	90	2	8	0.6970830227	0.001279362355	91.06393307	1.92653348	7.009533454	81.46377181	2.777639832	15.75858836										0	0	0	-850.1481789	0.001279362355	-51325.5668584643	
850.0681789	90	2	8	0.6974580337	0.001277805354	91.0585677	1.927027672	7.014404624	81.45149584	2.77872814	15.76977602										0	0	0	-850.0681789	0.001277805354	-51436.2812489227	
849.9881789	90	2	8	0.697832117	0.001276251703	91.05320566	1.927521418	7.019272922	81.43922598	2.779815882	15.78095814										0	0	0	-849.9881789	0.001276251703	-51547.1088179524	
849.9081789	90	2	8	0.6982052759	0.00127470139	91.04784693	1.92801472	7.024138352	81.42696223	2.78090306	15.79213472										0	0	0	-849.9081789	0.00127470139	-51658.0817237889	
849.8281789	90	2	8	0.6985775138	0.001273154407	91.04249151	1.928507578	7.029000916	81.41470457	2.781989674	15.80330576										0	0	0	-849.8281789	0.001273154407	-51769.2150005813	
849.7481789	90	2	8	0.6989488338	0.001271610743	91.03713939	1.928999992	7.033860618	81.402453	2.783075726	15.81447128										0	0	0	-849.7481789	0.001271610743	-51880.4742745571	
849.6681789	90	2	8	0.6993192392	0.001270070388	91.03179058	1.929491964	7.03871746	81.39020751	2.784161216	15.82563128										0	0	0	-849.6681789	0.001270070388	-51991.8749048188	
849.5881789	90	2	8	0.6996887332	0.001268533332	91.02644506	1.929983494	7.043571445	81.37796809	2.785246145	15.83678576										0	0	0	-849.5881789	0.001268533332	-52103.4156272689	
849.5081789	90	2	8	0.7000573191	0.001266999565	91.02110284	1.930474582	7.048422576	81.36573474	2.786330515	15.84793474										0	0	0	-849.5081789	0.001266999565	-52215.112274438	
849.4281789	90	2	8	0.7004250001	0.001265469078	91.01576391	1.93096523	7.053270856	81.35350746	2.787414324	15.85907822										0	0	0	-849.4281789	0.001265469078	-52326.9464366342	
849.3481789	90	2	8	0.7007917794	0.00126394186	91.01042827	1.931455438	7.058116288	81.34128622	2.788497576	15.8702162										0	0	0	-849.3481789	0.00126394186	-52438.917093383	
849.2681789	90	2	8	0.70115766	0.001262417902	91.00509592	1.931945206	7.062958875	81.32907104	2.78958027	15.88134869										0	0	0	-849.2681789	0.001262417902	-52551.0226219147	
849.1881789	90	2	8	0.7015226453	0.001260897193	90.99976685	1.932434536	7.067798619	81.31686189	2.790662407	15.8924757										0	0	0	-849.1881789	0.001260897193	-52663.2619704299	
849.1081789	90	2	8	0.7018867384	0.001259379724	90.99444105	1.932923428	7.072635523	81.30465877	2.791743988	15.90359724										0	0	0	-849.1081789	0.001259379724	-52775.6684450307	
849.0281789	90	2	8	0.7022499423	0.001257865486	90.98911853	1.933411882	7.077469591	81.29246168	2.792825014	15.9147133										0	0	0	-849.0281789	0.001257865486	-52888.2059980891	
848.9481789	90	2	8	0.7026122602	0.001256354468	90.98379928	1.9338999	7.082300825	81.28027061	2.793905486	15.9258239										0	0	0	-848.9481789	0.001256354468	-53000.8911631208	
848.8681789	90	2	8	0.7029736952	0.001254846662	90.97848329	1.934387481	7.087129228	81.26808555	2.794985404	15.93692904										0	0	0	-848.8681789	0.001254846662	-53113.7045978913	
848.7881789	90	2	8	0.7033342504	0.001253342056	90.97317057	1.934874628	7.091954802	81.2559065	2.79606477	15.94802873										0	0	0	-848.7881789	0.001253342056	-53226.6632539256	
848.7081789	90	2	8	0.7036939289	0.001251840643	90.96786111	1.93536134	7.096777551	81.24373344	2.797143584	15.95912298										0	0	0	-848.7081789	0.001251840643	-53339.7830177045	
848.6281789	90	2	8	0.7040527337	0.001250342412	90.96255491	1.935847617	7.101597478	81.23156637	2.798221847	15.97021178										0	0	0	-848.6281789	0.001250342412	-53453.0096820839	
848.5481789	90	2	8	0.7044106679	0.001248847353	90.95725195	1.936333461	7.106414585	81.21940529	2.79929956	15.98129515										0	0	0	-848.5481789	0.001248847353	-53566.3954180089	
848.4681789	90	2	8	0.7047677345	0.001247355458	90.95195225	1.936818873	7.111228875	81.20725018	2.800376724	15.9923731										0	0	0	-848.4681789	0.001247355458	-53679.9388813738	
848.3881789	90	2	8	0.7051239366	0.001245866717	90.9466558	1.937303852	7.11604035	81.19510104	2.801453339	16.00344562										0	0	0	-848.3881789	0.001245866717	-53793.6029961695	
848.3081789	90	2	8	0.7054792771	0.00124438112	90.94136258	1.9377884	7.120849015	81.18295787	2.802529406	16.01451273										0	0	0	-848.3081789	0.00124438112	-53907.4227114505	
