T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
846.4602877	87	2	11	0.5244404469	0.001248754846	90.7745157	1.766168012	7.459316286	80.80999728	2.413449114	16.77655361							0	0	0	-846.4602877	0.001248754846	-55980.6178928037	
846.3802877	87	2	11	0.5250178527	0.001247327231	90.76899215	1.766568163	7.464439684	80.79755964	2.414256994	16.78818336							0	0	0	-846.3802877	0.001247327231	-56094.5676482351	
846.3002877	87	2	11	0.5255938889	0.001245902514	90.76347159	1.766967951	7.469560459	80.7851276	2.415064459	16.79980794							0	0	0	-846.3002877	0.001245902514	-56208.6467950489	
846.2202877	87	2	11	0.5261685602	0.001244480688	90.75795401	1.767367374	7.474678612	80.77270114	2.41587151	16.81142735							0	0	0	-846.2202877	0.001244480688	-56322.8934085438	
846.1402877	87	2	11	0.5267418712	0.001243061745	90.75243942	1.767766435	7.479794147	80.76028027	2.416678147	16.82304158							0	0	0	-846.1402877	0.001243061745	-56437.2468956108	
846.0602877	87	2	11	0.5273138265	0.001241645675	90.7469278	1.768165133	7.484907065	80.74786498	2.417484372	16.83465065							0	0	0	-846.0602877	0.001241645675	-56551.726118431	
845.9802877	87	2	11	0.5278844307	0.001240232471	90.74141916	1.768563469	7.490017368	80.73545526	2.418290184	16.84625456							0	0	0	-845.9802877	0.001240232471	-56666.3695902526	
845.9002877	87	2	11	0.5284536884	0.001238822125	90.7359135	1.768961444	7.495125061	80.7230511	2.419095585	16.85785331							0	0	0	-845.9002877	0.001238822125	-56781.156411833	
845.8202877	87	2	11	0.529021604	0.001237414629	90.7304108	1.769359058	7.500230143	80.71065251	2.419900574	16.86944692							0	0	0	-845.8202877	0.001237414629	-56896.0448686777	
845.7402877	87	2	11	0.5295881822	0.001236009973	90.72491107	1.769756312	7.505332619	80.69825947	2.420705153	16.88103538							0	0	0	-845.7402877	0.001236009973	-57011.07448813	
845.6602877	87	2	11	0.5301534274	0.001234608151	90.7194143	1.770153205	7.51043249	80.68587197	2.421509323	16.8926187							0	0	0	-845.6602877	0.001234608151	-57126.2639783644	
845.5802877	87	2	11	0.5307173441	0.001233209154	90.7139205	1.770549739	7.515529759	80.67349002	2.422313083	16.90419689							0	0	0	-845.5802877	0.001233209154	-57241.5718277005	
845.5002877	87	2	11	0.5312799368	0.001231812974	90.70842966	1.770945915	7.520624429	80.66111361	2.423116436	16.91576996							0	0	0	-845.5002877	0.001231812974	-57357.0171249751	
845.4202877	87	2	11	0.5318412099	0.001230419603	90.70294177	1.771341732	7.5257165	80.64874272	2.42391938	16.9273379							0	0	0	-845.4202877	0.001230419603	-57472.619440644	
845.3402877	87	2	11	0.5324011678	0.001229029034	90.69745683	1.771737191	7.530805977	80.63637737	2.424721917	16.93890072							0	0	0	-845.3402877	0.001229029034	-57588.3360651514	
845.2602877	87	2	11	0.532959815	0.001227641257	90.69197485	1.772132293	7.53589286	80.62401753	2.425524048	16.95045843							0	0	0	-845.2602877	0.001227641257	-57704.1660627453	
845.1802877	87	2	11	0.5335171559	0.001226256265	90.68649581	1.772527038	7.540977154	80.6116632	2.426325773	16.96201103							0	0	0	-845.1802877	0.001226256265	-57820.170417998	
845.1002877	87	2	11	0.5340731947	0.001224874051	90.68101971	1.772921426	7.546058859	80.59931438	2.427127092	16.97355853							0	0	0	-845.1002877	0.001224874051	-57936.3062940764	
845.0202877	87	2	11	0.534627936	0.001223494606	90.67554656	1.773315459	7.551137978	80.58697106	2.427928007	16.98510093							0	0	0	-845.0202877	0.001223494606	-58052.5727996968	
844.9402877	87	2	11	0.5351813839	0.001222117923	90.67007635	1.773709137	7.556214514	80.57463324	2.428728518	16.99663824							0	0	0	-844.9402877	0.001222117923	-58168.9683557939	
844.8602877	87	2	11	0.5357335429	0.001220743993	90.66460907	1.774102459	7.561288469	80.56230091	2.429528626	17.00817047							0	0	0	-844.8602877	0.001220743993	-58285.4920440057	
844.7802877	87	2	11	0.5362844171	0.001219372809	90.65914473	1.774495428	7.566359846	80.54997406	2.43032833	17.01969761							0	0	0	-844.7802877	0.001219372809	-58402.1636569984	
844.7002877	87	2	11	0.536834011	0.001218004363	90.65368331	1.774888042	7.571428646	80.53765269	2.431127633	17.03121968							0	0	0	-844.7002877	0.001218004363	-58518.9823353155	
844.6202877	87	2	11	0.5373823287	0.001216638648	90.64822482	1.775280304	7.576494872	80.52533679	2.431926534	17.04273667							0	0	0	-844.6202877	0.001216638648	-58635.925290981	
844.5402877	87	2	11	0.5379293744	0.001215275655	90.64276926	1.775672212	7.581558526	80.51302636	2.432725034	17.0542486							0	0	0	-844.5402877	0.001215275655	-58752.9915529766	
844.4602877	87	2	11	0.5384751525	0.001213915377	90.63731662	1.776063768	7.586619611	80.50072139	2.433523135	17.06575547							0	0	0	-844.4602877	0.001213915377	-58870.2229431048	
844.3802877	87	2	11	0.5390196671	0.001212557807	90.6318669	1.776454972	7.591678129	80.48842188	2.434320835	17.07725728							0	0	0	-844.3802877	0.001212557807	-58987.5749690879	
844.3002877	87	2	11	0.5395629224	0.001211202936	90.62642009	1.776845825	7.596734083	80.47612782	2.435118136	17.08875405							0	0	0	-844.3002877	0.001211202936	-59105.0685405215	
844.2202877	87	2	11	0.5401049226	0.001209850758	90.6209762	1.777236327	7.601787474	80.4638392	2.435915039	17.10024576							0	0	0	-844.2202877	0.001209850758	-59222.7020258769	
844.1402877	87	2	11	0.5406456718	0.001208501264	90.61553522	1.777626479	7.606838305	80.45155602	2.436711544	17.11173244							0	0	0	-844.1402877	0.001208501264	-59340.4527270809	
844.0602877	87	2	11	0.5411851742	0.001207154447	90.61009714	1.778016281	7.611886578	80.43927827	2.437507652	17.12321408							0	0	0	-844.0602877	0.001207154447	-59458.3410775337	
843.9802877	87	2	11	0.5417234338	0.001205810299	90.60466197	1.778405734	7.616932296	80.42700594	2.438303364	17.13469069							0	0	0	-843.9802877	0.001205810299	-59576.3883708041	
843.9002877	87	2	11	0.5422604548	0.001204468814	90.5992297	1.778794837	7.621975461	80.41473904	2.439098679	17.14616228							0	0	0	-843.9002877	0.001204468814	-59694.5709936624	
843.8202877	87	2	11	0.5427962412	0.001203129983	90.59380033	1.779183593	7.627016075	80.40247756	2.439893599	17.15762884							0	0	0	-843.8202877	0.001203129983	-59812.8658466875	
843.7402877	87	2	11	0.5433307972	0.001201793799	90.58837386	1.779572	7.632054141	80.39022148	2.440688124	17.1690904							0	0	0	-843.7402877	0.001201793799	-59931.3161915425	
843.6602877	87	2	11	0.5438641267	0.001200460255	90.58295028	1.77996006	7.637089661	80.37797081	2.441482255	17.18054694							0	0	0	-843.6602877	0.001200460255	-60049.8984602677	
843.5802877	87	2	11	0.5443962337	0.001199129343	90.57752959	1.780347773	7.642122637	80.36572553	2.442275993	17.19199847							0	0	0	-843.5802877	0.001199129343	-60168.6116091741	
843.5002877	87	2	11	0.5449271224	0.001197801056	90.57211179	1.78073514	7.647153071	80.35348565	2.443069338	17.20344501							0	0	0	-843.5002877	0.001197801056	-60287.4770298494	
843.4202877	87	2	11	0.5454567967	0.001196475387	90.56669687	1.781122161	7.652180966	80.34125116	2.44386229	17.21488655							0	0	0	-843.4202877	0.001196475387	-60406.4708460113	
843.3402877	87	2	11	0.5459852606	0.001195152328	90.56128484	1.781508836	7.657206325	80.32902205	2.44465485	17.2263231							0	0	0	-843.3402877	0.001195152328	-60525.6149599923	
843.2602877	87	2	11	0.546512518	0.001193831873	90.55587569	1.781895166	7.662229149	80.31679831	2.44544702	17.23775467							0	0	0	-843.2602877	0.001193831873	-60644.8849281449	
843.1802877	87	2	11	0.5470385729	0.001192514013	90.55046941	1.782281152	7.66724944	80.30457994	2.446238798	17.24918126							0	0	0	-843.1802877	0.001192514013	-60764.2568335953	
843.1002877	87	2	11	0.5475634291	0.001191198741	90.545066	1.782666794	7.672267202	80.29236694	2.447030187	17.26060287							0	0	0	-843.1002877	0.001191198741	-60883.7985118556	
843.0202877	87	2	11	0.5480870907	0.001189886051	90.53966547	1.783052092	7.677282436	80.2801593	2.447821187	17.27201952							0	0	0	-843.0202877	0.001189886051	-61003.5090071548	
842.9402877	87	2	11	0.5486095615	0.001188575936	90.53426781	1.783437048	7.682295144	80.26795701	2.448611797	17.2834312							0	0	0	-842.9402877	0.001188575936	-61123.3173904478	
842.8602877	87	2	11	0.5491308455	0.001187268387	90.52887301	1.78382166	7.68730533	80.25576007	2.44940202	17.29483791							0	0	0	-842.8602877	0.001187268387	-61243.2459391257	
842.7802877	87	2	11	0.5496509463	0.001185963398	90.52348108	1.784205931	7.692312994	80.24356847	2.450191855	17.30623968							0	0	0	-842.7802877	0.001185963398	-61363.3399928699	
842.7002877	87	2	11	0.550169868	0.001184660962	90.518092	1.78458986	7.69731814	80.2313822	2.450981303	17.3176365							0	0	0	-842.7002877	0.001184660962	-61483.5751930473	
842.6202877	87	2	11	0.5506876143	0.001183361072	90.51270578	1.784973448	7.70232077	80.21920127	2.451770364	17.32902837							0	0	0	-842.6202877	0.001183361072	-61603.9504265102	
842.5402877	87	2	11	0.551204189	0.001182063721	90.50732242	1.785356695	7.707320886	80.20702566	2.45255904	17.3404153							0	0	0	-842.5402877	0.001182063721	-61724.4645670851	
842.4602877	87	2	11	0.551719596	0.001180768902	90.50194191	1.785739602	7.71231849	80.19485537	2.453347331	17.35179729							0	0	0	-842.4602877	0.001180768902	-61845.0924766226	
842.3802877	87	2	11	0.5522338391	0.001179476607	90.49656425	1.786122169	7.717313585	80.1826904	2.454135236	17.36317436							0	0	0	-842.3802877	0.001179476607	-61965.8570001992	
842.3002877	87	2	11	0.5527469219	0.00117818683	90.49118943	1.786504397	7.722306172	80.17053074	2.454922758	17.3745465							0	0	0	-842.3002877	0.00117818683	-62086.7565966316	
842.2202877	87	2	11	0.5532588482	0.001176899563	90.48581746	1.786886286	7.727296255	80.15837638	2.455709896	17.38591373							0	0	0	-842.2202877	0.001176899563	-62207.8147403105	
842.1402877	87	2	11	0.5537696219	0.001175614801	90.48044833	1.787267837	7.732283835	80.14622731	2.456496652	17.39727604							0	0	0	-842.1402877	0.001175614801	-62329.0299554917	
842.0602877	87	2	11	0.5542792465	0.001174332536	90.47508204	1.78764905	7.737268915	80.13408354	2.457283024	17.40863343							0	0	0	-842.0602877	0.001174332536	-62450.3529444141	
841.9802877	87	2	11	0.5547877259	0.001173052761	90.46971858	1.788029925	7.742251497	80.12194506	2.458069016	17.41998593							0	0	0	-841.9802877	0.001173052761	-62571.806577906	
841.9002877	87	2	11	0.5552950636	0.001171775469	90.46435795	1.788410464	7.747231583	80.10981186	2.458854626	17.43133352							0	0	0	-841.9002877	0.001171775469	-62693.3896210538	
841.8202877	87	2	11	0.5558012635	0.001170500653	90.45900016	1.788790666	7.752209175	80.09768393	2.459639855	17.44267622							0	0	0	-841.8202877	0.001170500653	-62815.1503380586	
841.7402877	87	2	11	0.556306329	0.001169228308	90.45364519	1.789170532	7.757184276	80.08556127	2.460424704	17.45401403							0	0	0	-841.7402877	0.001169228308	-62937.0379532145	
841.6602877	87	2	11	0.5568102639	0.001167958425	90.44829305	1.789550063	7.762156889	80.07344388	2.461209174	17.46534695							0	0	0	-841.6602877	0.001167958425	-63059.0270087563	
841.5802877	87	2	11	0.5573130719	0.001166690998	90.44294373	1.789929259	7.767127014	80.06133174	2.461993265	17.47667499							0	0	0	-841.5802877	0.001166690998	-63181.1904868628	
841.5002877	87	2	11	0.5578147564	0.001165426021	90.43759723	1.79030812	7.772094655	80.04922487	2.462776978	17.48799816							0	0	0	-841.5002877	0.001165426021	-63303.4773776487	
841.4202877	87	2	11	0.5583153211	0.001164163486	90.43225354	1.790686647	7.777059813	80.03712323	2.463560313	17.49931645							0	0	0	-841.4202877	0.001164163486	-63425.9119910165	
841.3402877	87	2	11	0.5588147697	0.001162903388	90.42691267	1.79106484	7.782022492	80.02502685	2.464343271	17.51062988							0	0	0	-841.3402877	0.001162903388	-63548.4673681579	
841.2602877	87	2	11	0.5593131056	0.001161645718	90.42157461	1.7914427	7.786982692	80.0129357	2.465125852	17.52193845							0	0	0	-841.2602877	0.001161645718	-63671.1683778437	
841.1802877	87	2	11	0.5598103324	0.001160390472	90.41623936	1.791820227	7.791940417	80.00084978	2.465908057	17.53324217							0	0	0	-841.1802877	0.001160390472	-63794.0385124245	
841.1002877	87	2	11	0.5603064537	0.001159137642	90.41090691	1.792197422	7.796895669	79.98876908	2.466689887	17.54454103							0	0	0	-841.1002877	0.001159137642	-63917.00087485	
841.0202877	87	2	11	0.560801473	0.001157887221	90.40557726	1.792574286	7.80184845	79.97669361	2.467471341	17.55583505							0	0	0	-841.0202877	0.001157887221	-64040.1050494058	
840.9402877	87	2	11	0.5612953937	0.001156639203	90.40025042	1.792950817	7.806798762	79.96462336	2.468252422	17.56712422							0	0	0	-840.9402877	0.001156639203	-64163.3755640937	
840.8602877	87	2	11	0.5617882195	0.001155393582	90.39492638	1.793327018	7.811746607	79.95255831	2.469033128	17.57840856							0	0	0	-840.8602877	0.001155393582	-64286.7856688875	
840.7802877	87	2	11	0.5622799537	0.001154150351	90.38960512	1.793702888	7.816691988	79.94049847	2.469813461	17.58968807							0	0	0	-840.7802877	0.001154150351	-64410.3084032375	
840.7002877	87	2	11	0.5627705998	0.001152909503	90.38428666	1.794078429	7.821634906	79.92844383	2.470593422	17.60096275							0	0	0	-840.7002877	0.001152909503	-64533.9684539194	
840.6202877	87	2	11	0.5632601614	0.001151671032	90.378971	1.794453639	7.826575365	79.91639439	2.47137301	17.6122326							0	0	0	-840.6202877	0.001151671032	-64657.7644643888	
840.5402877	87	2	11	0.5637486418	0.001150434931	90.37365811	1.794828521	7.831513366	79.90435013	2.472152227	17.62349764							0	0	0	-840.5402877	0.001150434931	-64781.7217940917	
840.4602877	87	2	11	0.5642360444	0.001149201195	90.36834801	1.795203074	7.836448912	79.89231105	2.472931073	17.63475787							0	0	0	-840.4602877	0.001149201195	-64905.8127294838	
840.3802877	87	2	11	0.5647223727	0.001147969816	90.3630407	1.795577299	7.841382004	79.88027716	2.473709548	17.64601329							0	0	0	-840.3802877	0.001147969816	-65030.0366780593	
840.3002877	87	2	11	0.5652076301	0.001146740789	90.35773616	1.795951196	7.846312645	79.86824843	2.474487654	17.65726391							0	0	0	-840.3002877	0.001146740789	-65154.3918251758	
840.2202877	87	2	11	0.5656918199	0.001145514106	90.3524344	1.796324765	7.851240838	79.85622488	2.47526539	17.66850973							0	0	0	-840.2202877	0.001145514106	-65278.9042899864	
840.1402877	87	2	11	0.5661749455	0.001144289763	90.34713541	1.796698008	7.856166583	79.84420648	2.476042757	17.67975076							0	0	0	-840.1402877	0.001144289763	-65403.5454924967	
840.0602877	87	2	11	0.5666570103	0.001143067751	90.34183919	1.797070924	7.861089885	79.83219325	2.476819756	17.690987							0	0	0	-840.0602877	0.001143067751	-65528.3152016422	
839.9802877	87	2	11	0.5671380176	0.001141848066	90.33654574	1.797443515	7.866010744	79.82018516	2.477596387	17.70221845							0	0	0	-839.9802877	0.001141848066	-65653.2381757375	
839.9002877	87	2	11	0.5676179708	0.0011406307	90.33125506	1.797815779	7.870929163	79.80818222	2.478372651	17.71344513							0	0	0	-839.9002877	0.0011406307	-65778.2871206241	
839.8202877	87	2	11	0.5680968731	0.001139415648	90.32596714	1.798187719	7.875845144	79.79618442	2.479148549	17.72466703							0	0	0	-839.8202877	0.001139415648	-65903.4873792291	
839.7402877	87	2	11	0.5685747279	0.001138202903	90.32068198	1.798559334	7.88075869	79.78419176	2.47992408	17.73588416							0	0	0	-839.7402877	0.001138202903	-66028.8110180275	
839.6602877	87	2	11	0.5690515385	0.001136992459	90.31539957	1.798930625	7.885669802	79.77220422	2.480699246	17.74709653							0	0	0	-839.6602877	0.001136992459	-66154.283970512	
839.5802877	87	2	11	0.569527308	0.00113578431	90.31011992	1.799301592	7.890578483	79.76022182	2.481474047	17.75830414							0	0	0	-839.5802877	0.00113578431	-66279.8776577643	
839.5002877	87	2	11	0.5700020399	0.001134578449	90.30484303	1.799672235	7.895484735	79.74824453	2.482248483	17.76950699							0	0	0	-839.5002877	0.001134578449	-66405.6462745379	
839.4202877	87	2	11	0.5704757373	0.001133374872	90.29956888	1.800042556	7.90038856	79.73627235	2.483022555	17.78070509							0	0	0	-839.4202877	0.001133374872	-66531.5329251256	
839.3402877	87	2	11	0.5709484034	0.00113217357	90.29429748	1.800412554	7.905289961	79.72430529	2.483796264	17.79189845							0	0	0	-839.3402877	0.00113217357	-66657.5372855528	
839.2602877	87	2	11	0.5714200416	0.001130974539	90.28902883	1.800782231	7.910188939	79.71234332	2.484569611	17.80308707							0	0	0	-839.2602877	0.001130974539	-66783.7128843353	
839.1802877	87	2	11	0.5718906549	0.001129777772	90.28376292	1.801151585	7.915085497	79.70038646	2.485342594	17.81427095							0	0	0	-839.1802877	0.001129777772	-66910.0315009547	
839.1002877	87	2	11	0.5723602467	0.001128583264	90.27849974	1.801520619	7.919979636	79.68843469	2.486115216	17.82545009							0	0	0	-839.1002877	0.001128583264	-67036.4634267962	
839.0202877	87	2	11	0.57282882	0.001127391007	90.27323931	1.801889332	7.92487136	79.67648801	2.486887477	17.83662452							0	0	0	-839.0202877	0.001127391007	-67163.0361719382	
838.9402877	87	2	11	0.5732963781	0.001126200997	90.26798161	1.802257724	7.92976067	79.66454641	2.487659377	17.84779421							0	0	0	-838.9402877	0.001126200997	-67289.7761736134	
838.8602877	87	2	11	0.5737629241	0.001125013227	90.26272663	1.802625797	7.934647569	79.65260989	2.488430917	17.8589592							0	0	0	-838.8602877	0.001125013227	-67416.6262321968	
838.7802877	87	2	11	0.5742284612	0.001123827691	90.25747439	1.80299355	7.939532058	79.64067844	2.489202097	17.87011947							0	0	0	-838.7802877	0.001123827691	-67543.6132894702	
838.7002877	87	2	11	0.5746929924	0.001122644383	90.25222488	1.803360984	7.944414139	79.62875206	2.489972918	17.88127503							0	0	0	-838.7002877	0.001122644383	-67670.7649160159	
838.6202877	87	2	11	0.575156521	0.001121463298	90.24697808	1.8037281	7.949293816	79.61683074	2.490743381	17.89242588							0	0	0	-838.6202877	0.001121463298	-67798.0512127554	
838.5402877	87	2	11	0.57561905	0.001120284429	90.24173401	1.804094897	7.95417109	79.60491447	2.491513485	17.90357204							0	0	0	-838.5402877	0.001120284429	-67925.4424831708	
838.4602877	87	2	11	0.5760805825	0.00111910777	90.23649266	1.804461377	7.959045963	79.59300326	2.492283232	17.91471351							0	0	0	-838.4602877	0.00111910777	-68052.9950974143	
838.3802877	87	2	11	0.5765411216	0.001117933316	90.23125402	1.80482754	7.963918438	79.5810971	2.493052621	17.92585028							0	0	0	-838.3802877	0.001117933316	-68180.7079550338	
838.3002877	87	2	11	0.5770006704	0.001116761061	90.2260181	1.805193385	7.968788516	79.56919597	2.493821655	17.93698237							0	0	0	-838.3002877	0.001116761061	-68308.5511065688	
838.2202877	87	2	11	0.5774592319	0.001115590999	90.22078489	1.805558915	7.9736562	79.55729988	2.494590332	17.94810978							0	0	0	-838.2202877	0.001115590999	-68436.52331762	
838.1402877	87	2	11	0.5779168091	0.001114423124	90.21555438	1.805924128	7.978521491	79.54540883	2.495358654	17.95923252							0	0	0	-838.1402877	0.001114423124	-68564.6233408115	
838.0602877	87	2	11	0.5783734052	0.00111325743	90.21032658	1.806289026	7.983384393	79.5335228	2.496126621	17.97035058							0	0	0	-838.0602877	0.00111325743	-68692.8795174883	
837.9802877	87	2	11	0.5788290231	0.001112093912	90.20510148	1.806653608	7.988244907	79.52164178	2.496894233	17.98146398							0	0	0	-837.9802877	0.001112093912	-68821.2609713916	
837.9002877	87	2	11	0.5792836659	0.001110932563	90.19987909	1.807017876	7.993103035	79.50976579	2.497661491	17.99257272							0	0	0	-837.9002877	0.001110932563	-68949.7966811741	
837.8202877	87	2	11	0.5797373365	0.001109773379	90.19465939	1.807381829	7.99795878	79.49789481	2.498428397	18.0036768							0	0	0	-837.8202877	0.001109773379	-69078.485015516	
837.7402877	87	2	11	0.5801900379	0.001108616353	90.18944239	1.807745469	8.002812143	79.48602883	2.499194949	18.01477623							0	0	0	-837.7402877	0.001108616353	-69207.2655677464	
837.6602877	87	2	11	0.5806417731	0.001107461479	90.18422808	1.808108795	8.007663128	79.47416785	2.499961149	18.025871							0	0	0	-837.6602877	0.001107461479	-69336.2269313377	
837.5802877	87	2	11	0.5810925451	0.001106308753	90.17901646	1.808471808	8.012511735	79.46231186	2.500726997	18.03696114							0	0	0	-837.5802877	0.001106308753	-69465.337720137	
837.5002877	87	2	11	0.5815423568	0.001105158168	90.17380752	1.808834509	8.017357967	79.45046087	2.501492493	18.04804664							0	0	0	-837.5002877	0.001105158168	-69594.5368232993	
837.4202877	87	2	11	0.5819912112	0.001104009718	90.16860128	1.809196897	8.022201826	79.43861486	2.502257639	18.0591275							0	0	0	-837.4202877	0.001104009718	-69723.9138038015	
837.3402877	87	2	11	0.5824391111	0.001102863399	90.16339771	1.809558973	8.027043314	79.42677383	2.503022434	18.07020374							0	0	0	-837.3402877	0.001102863399	-69853.436898945	
837.2602877	87	2	11	0.5828860596	0.001101719204	90.15819683	1.809920739	8.031882434	79.41493777	2.50378688	18.08127535							0	0	0	-837.2602877	0.001101719204	-69983.0750110746	
837.1802877	87	2	11	0.5833320594	0.001100577128	90.15299862	1.810282193	8.036719188	79.40310669	2.504550976	18.09234233							0	0	0	-837.1802877	0.001100577128	-70112.857119874	
837.1002877	87	2	11	0.5837771136	0.001099437165	90.14780309	1.810643336	8.041553577	79.39128057	2.505314724	18.10340471							0	0	0	-837.1002877	0.001099437165	-70242.7823754672	
837.0202877	87	2	11	0.5842212249	0.00109829931	90.14261023	1.81100417	8.046385604	79.37945941	2.506078123	18.11446247							0	0	0	-837.0202877	0.00109829931	-70372.8805275851	
836.9402877	87	2	11	0.5846643963	0.001097163558	90.13742004	1.811364694	8.051215271	79.3676432	2.506841175	18.12551562							0	0	0	-836.9402877	0.001097163558	-70503.0884554803	
836.8602877	87	2	11	0.5851066306	0.001096029902	90.13223251	1.811724908	8.05604258	79.35583194	2.507603879	18.13656418							0	0	0	-836.8602877	0.001096029902	-70633.4051599845	
836.7802877	87	2	11	0.5855479306	0.001094898337	90.12704765	1.812084814	8.060867533	79.34402563	2.508366236	18.14760813							0	0	0	-836.7802877	0.001094898337	-70763.891534623	
836.7002877	87	2	11	0.5859882992	0.001093768858	90.12186546	1.812444411	8.065690132	79.33222426	2.509128247	18.1586475							0	0	0	-836.7002877	0.001093768858	-70894.5467869441	
836.6202877	87	2	11	0.5864277393	0.00109264146	90.11668592	1.8128037	8.07051038	79.32042782	2.509889913	18.16968227							0	0	0	-836.6202877	0.00109264146	-71025.3068240495	
836.5402877	87	2	11	0.5868662536	0.001091516136	90.11150904	1.813162681	8.075328278	79.30863631	2.510651233	18.18071246							0	0	0	-836.5402877	0.001091516136	-71156.2023602834	
836.4602877	87	2	11	0.5873038449	0.001090392882	90.10633482	1.813521355	8.080143829	79.29684972	2.511412208	18.19173807							0	0	0	-836.4602877	0.001090392882	-71287.2634002763	
836.3802877	87	2	11	0.5877405161	0.001089271692	90.10116324	1.813879722	8.084957034	79.28506806	2.512172839	18.2027591							0	0	0	-836.3802877	0.001089271692	-71418.4255812533	
836.3002877	87	2	11	0.5881762698	0.00108815256	90.09599432	1.814237783	8.089767897	79.2732913	2.512933126	18.21377557							0	0	0	-836.3002877	0.00108815256	-71549.7515781747	
836.2202877	87	2	11	0.588611109	0.001087035482	90.09082804	1.814595538	8.094576418	79.26151946	2.51369307	18.22478747							0	0	0	-836.2202877	0.001087035482	-71681.272292205	
836.1402877	87	2	11	0.5890450363	0.001085920453	90.08566441	1.814952987	8.0993826	79.24975252	2.514452671	18.23579481							0	0	0	-836.1402877	0.001085920453	-71812.8580410385	
836.0602877	87	2	11	0.5894780545	0.001084807465	90.08050342	1.815310131	8.104186445	79.23799048	2.515211929	18.24679759							0	0	0	-836.0602877	0.001084807465	-71944.6049921282	
835.9802877	87	2	11	0.5899101664	0.001083696516	90.07534508	1.81566697	8.108987955	79.22623334	2.515970846	18.25779581							0	0	0	-835.9802877	0.001083696516	-72076.5108293258	
835.9002877	87	2	11	0.5903413745	0.001082587598	90.07018936	1.816023504	8.113787133	79.21448108	2.516729422	18.26878949							0	0	0	-835.9002877	0.001082587598	-72208.5106564899	
835.8202877	87	2	11	0.5907716818	0.001081480707	90.06503629	1.816379735	8.11858398	79.20273371	2.517487656	18.27977863							0	0	0	-835.8202877	0.001081480707	-72340.7003682192	
835.7402877	87	2	11	0.5912010909	0.001080375838	90.05988584	1.816735662	8.123378498	79.19099122	2.518245551	18.29076323							0	0	0	-835.7402877	0.001080375838	-72473.0137376321	
835.6602877	87	2	11	0.5916296044	0.001079272985	90.05473802	1.817091286	8.12817069	79.17925361	2.519003105	18.30174329							0	0	0	-835.6602877	0.001079272985	-72605.4497034231	
835.5802877	87	2	11	0.5920572252	0.001078172143	90.04959284	1.817446607	8.132960557	79.16752086	2.51976032	18.31271882							0	0	0	-835.5802877	0.001078172143	-72738.0398995548	
835.5002877	87	2	11	0.5924839557	0.001077073307	90.04445027	1.817801625	8.137748102	79.15579298	2.520517197	18.32368983							0	0	0	-835.5002877	0.001077073307	-72870.7833607315	
835.4202877	87	2	11	0.5929097988	0.001075976472	90.03931033	1.818156342	8.142533327	79.14406996	2.521273734	18.33465631							0	0	0	-835.4202877	0.001075976472	-73003.645679767	
835.3402877	87	2	11	0.5933347571	0.001074881632	90.03417301	1.818510757	8.147316234	79.13235179	2.522029934	18.34561828							0	0	0	-835.3402877	0.001074881632	-73136.6592994824	
835.2602877	87	2	11	0.5937588331	0.001073788783	90.02903831	1.81886487	8.152096824	79.12063847	2.522785797	18.35657573							0	0	0	-835.2602877	0.001073788783	-73269.8227337612	
835.1802877	87	2	11	0.5941820296	0.001072697919	90.02390622	1.819218683	8.156875101	79.10893	2.523541322	18.36752868							0	0	0	-835.1802877	0.001072697919	-73403.1354584438	
835.1002877	87	2	11	0.5946043492	0.001071609036	90.01877674	1.819572195	8.161651065	79.09722637	2.524296511	18.37847712							0	0	0	-835.1002877	0.001071609036	-73536.5620410328	
835.0202877	87	2	11	0.5950257944	0.001070522127	90.01364987	1.819925408	8.16642472	79.08552757	2.525051364	18.38942107							0	0	0	-835.0202877	0.001070522127	-73670.1358572938	
834.9402877	87	2	11	0.595446368	0.001069437189	90.00852561	1.82027832	8.171196067	79.0738336	2.525805881	18.40036052							0	0	0	-834.9402877	0.001069437189	-73803.8548767319	
834.8602877	87	2	11	0.5958660724	0.001068354215	90.00340396	1.820630934	8.175965108	79.06214446	2.526560064	18.41129547							0	0	0	-834.8602877	0.001068354215	-73937.7190261925	
834.7802877	87	2	11	0.5962849103	0.001067273202	89.99828491	1.820983249	8.180731845	79.05046014	2.527313911	18.42222595							0	0	0	-834.7802877	0.001067273202	-74071.7262462744	
834.7002877	87	2	11	0.5967028842	0.001066194143	89.99316845	1.821335265	8.18549628	79.03878064	2.528067425	18.43315194							0	0	0	-834.7002877	0.001066194143	-74205.841905922	
834.6202877	87	2	11	0.5971199968	0.001065117034	89.9880546	1.821686983	8.190258416	79.02710595	2.528820605	18.44407345							0	0	0	-834.6202877	0.001065117034	-74340.1331212677	
