T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
812.3043076	90	5	5	0.7977597759	0.001396086138	91.07660633	3.512980803	5.410412871	80.13697882	6.599457098	13.26356408	78.25699359	16.38730083	5.355705575							0	0	0	-812.3043076	0.001396086138	-39058.6841507233	
812.2243076	90	5	5	0.7981879808	0.001394040866	91.07082922	3.511755224	5.417415553	80.12299315	6.597087887	13.27991896	78.25067695	16.38418535	5.365137706							0	0	0	-812.2243076	0.001394040866	-39170.7815474418	
812.1443076	90	5	5	0.7986147288	0.001392001444	91.06505303	3.510529937	5.424417029	80.10901185	6.59471819	13.29626996	78.24435819	16.38106869	5.37457311							0	0	0	-812.1443076	0.001392001444	-39283.0417643973	
812.0643076	90	5	5	0.7990400269	0.001389967845	91.05927776	3.50930494	5.431417301	80.09503491	6.592348009	13.31261708	78.23803734	16.37795088	5.384011779							0	0	0	-812.0643076	0.001389967845	-39395.4332352849	
811.9843076	90	5	5	0.7994638821	0.001387940043	91.0535034	3.508080233	5.43841637	80.08106233	6.589977343	13.32896033	78.23171439	16.37483191	5.393453701							0	0	0	-811.9843076	0.001387940043	-39507.9819996656	
811.9043076	90	5	5	0.7998863013	0.001385918014	91.04772995	3.506855817	5.445414238	80.06709409	6.587606194	13.34529971	78.22538935	16.37171179	5.402898865							0	0	0	-811.9043076	0.001385918014	-39620.694873219	
811.8243076	90	5	5	0.8003072913	0.001383901733	91.0419574	3.50563169	5.452410907	80.05313021	6.585234561	13.36163523	78.21906222	16.36859051	5.412347261							0	0	0	-811.8243076	0.001383901733	-39733.549415167	
811.7443076	90	5	5	0.800726859	0.001381891174	91.03618577	3.504407852	5.45940638	80.03917066	6.582862445	13.3779669	78.21273303	16.36546809	5.421798879							0	0	0	-811.7443076	0.001381891174	-39846.5526315308	
811.6643076	90	5	5	0.8011450111	0.001379886313	91.03041504	3.503184303	5.466400657	80.02521544	6.580489846	13.39429471	78.20640176	16.36234453	5.431253709							0	0	0	-811.6643076	0.001379886313	-39959.7214083177	
811.5843076	90	5	5	0.8015617546	0.001377887126	91.02464522	3.501961042	5.47339374	80.01126455	6.578116765	13.41061868	78.20006844	16.35921982	5.440711738							0	0	0	-811.5843076	0.001377887126	-40073.0328918617	
811.5043076	90	5	5	0.8019770959	0.001375893587	91.0188763	3.500738068	5.480385632	79.99731798	6.575743202	13.42693882	78.19373306	16.35609398	5.450172958							0	0	0	-811.5043076	0.001375893587	-40186.4842582118	
811.4243076	90	5	5	0.8023910419	0.001373905672	91.01310828	3.499515383	5.487376334	79.98337572	6.573369158	13.44325512	78.18739563	16.35296701	5.459637357							0	0	0	-811.4243076	0.001373905672	-40300.1028076939	
811.3443076	90	5	5	0.802803599	0.001371923358	91.00734117	3.498292984	5.494365848	79.96943776	6.570994632	13.4595676	78.18105617	16.34983891	5.469104926							0	0	0	-811.3443076	0.001371923358	-40413.8755354586	
811.2643076	90	5	5	0.803214774	0.00136994662	91.00157495	3.497070872	5.501354176	79.95550411	6.568619625	13.47587626	78.17471467	16.34670968	5.478575652							0	0	0	-811.2643076	0.00136994662	-40527.7895082531	
811.1843076	90	5	5	0.8036245733	0.001367975434	90.99580964	3.495849046	5.508341319	79.94157475	6.566244138	13.49218111	78.16837115	16.34357933	5.488049526							0	0	0	-811.1843076	0.001367975434	-40641.8519361219	
811.1043076	90	5	5	0.8040330035	0.001366009776	90.99004521	3.494627506	5.515327279	79.92764968	6.563868171	13.50848215	78.1620256	16.34044786	5.497526538							0	0	0	-811.1043076	0.001366009776	-40756.0703319736	
811.0243076	90	5	5	0.804440071	0.001364049623	90.98428169	3.493406252	5.522312058	79.91372889	6.561491725	13.52477939	78.15567805	16.33731527	5.507006676							0	0	0	-811.0243076	0.001364049623	-40870.4417840576	
810.9443076	90	5	5	0.8048457822	0.001362094951	90.97851906	3.492185283	5.529295658	79.89981237	6.559114799	13.54107283	78.14932849	16.33418158	5.516489929							0	0	0	-810.9443076	0.001362094951	-40984.9530135674	
810.8643076	90	5	5	0.8052501435	0.001360145736	90.97275732	3.490964598	5.53627808	79.88590012	6.556737395	13.55736248	78.14297694	16.33104677	5.525976289							0	0	0	-810.8643076	0.001360145736	-41099.6221955794	
810.7843076	90	5	5	0.8056531613	0.001358201956	90.96699648	3.489744198	5.543259326	79.87199214	6.554359512	13.57364835	78.1366234	16.32791086	5.535465743							0	0	0	-810.7843076	0.001358201956	-41214.4463471724	
810.7043076	90	5	5	0.8060548419	0.001356263587	90.96123652	3.488524081	5.550239399	79.85808841	6.55198115	13.58993044	78.13026787	16.32477385	5.544958281							0	0	0	-810.7043076	0.001356263587	-41329.4121797956	
810.6243076	90	5	5	0.8064551914	0.001354330606	90.95547745	3.487304248	5.557218299	79.84418893	6.549602312	13.60620876	78.12391037	16.32163574	5.554453892							0	0	0	-810.6243076	0.001354330606	-41444.5381543498	
810.5443076	90	5	5	0.8068542163	0.001352402991	90.94971927	3.486084699	5.564196029	79.83029369	6.547222996	13.62248331	78.1175509	16.31849654	5.563952566							0	0	0	-810.5443076	0.001352402991	-41559.8106012008	
810.4643076	90	5	5	0.8072519225	0.001350480718	90.94396198	3.484865432	5.57117259	79.8164027	6.544843203	13.6387541	78.11118946	16.31535624	5.573454293							0	0	0	-810.4643076	0.001350480718	-41675.2268426528	
810.3843076	90	5	5	0.8076483164	0.001348563765	90.93820557	3.483646447	5.578147984	79.80251593	6.542462934	13.65502113	78.10482608	16.31221486	5.582959061							0	0	0	-810.3843076	0.001348563765	-41790.7946546352	
810.3043076	90	5	5	0.808043404	0.001346652109	90.93245004	3.482427744	5.585122212	79.78863339	6.540082189	13.67128442	78.09846074	16.3090724	5.592466859							0	0	0	-810.3043076	0.001346652109	-41906.5113363754	
810.2243076	90	5	5	0.8084371914	0.001344745728	90.9266954	3.481209323	5.592095277	79.77475507	6.537700968	13.68754396	78.09209347	16.30592885	5.601977678							0	0	0	-810.2243076	0.001344745728	-42022.3850010946	
810.1443076	90	5	5	0.8088296846	0.0013428446	90.92094164	3.479991183	5.599067181	79.76088097	6.535319272	13.70379976	78.08572426	16.30278423	5.611491506							0	0	0	-810.1443076	0.0013428446	-42138.401767458	
810.0643076	90	5	5	0.8092208897	0.001340948702	90.91518875	3.478773325	5.606037924	79.74701107	6.532937102	13.72005183	78.07935313	16.29963854	5.621008333							0	0	0	-810.0643076	0.001340948702	-42254.5700307645	
809.9843076	90	5	5	0.8096108125	0.001339058013	90.90943675	3.477555746	5.613007508	79.73314537	6.530554457	13.73630017	78.07298008	16.29649177	5.630528148							0	0	0	-809.9843076	0.001339058013	-42370.8980227257	
809.9043076	90	5	5	0.8099994592	0.001337172511	90.90368562	3.476338448	5.619975936	79.71928387	6.528171338	13.7525448	78.06660511	16.29334395	5.64005094							0	0	0	-809.9043076	0.001337172511	-42487.3605163847	
809.8243076	90	5	5	0.8103868354	0.001335292173	90.89793536	3.475121429	5.626943209	79.70542655	6.525787745	13.7687857	78.06022825	16.29019505	5.649576699							0	0	0	-809.8243076	0.001335292173	-42603.9773745386	
809.7443076	90	5	5	0.8107729471	0.001333416979	90.89218598	3.47390469	5.633909328	79.69157342	6.523403679	13.7850229	78.05384948	16.2870451	5.659105413							0	0	0	-809.7443076	0.001333416979	-42720.7454813196	
809.6643076	90	5	5	0.8111578002	0.001331546906	90.88643747	3.47268823	5.640874296	79.67772447	6.521019141	13.80125639	78.04746883	16.2838941	5.668637073							0	0	0	-809.6643076	0.001331546906	-42837.6508942392	
809.5843076	90	5	5	0.8115414004	0.001329681933	90.88068984	3.471472048	5.647838114	79.66387969	6.51863413	13.81748618	78.04108629	16.28074204	5.678171667							0	0	0	-809.5843076	0.001329681933	-42954.7135393594	
809.5043076	90	5	5	0.8119237535	0.001327822039	90.87494307	3.470256145	5.654800783	79.65003907	6.516248647	13.83371228	78.03470188	16.27758894	5.687709185							0	0	0	-809.5043076	0.001327822039	-43071.9307384571	
809.4243076	90	5	5	0.8123048651	0.001325967203	90.86919717	3.46904052	5.661762307	79.63620262	6.513862693	13.84993469	78.0283156	16.27443479	5.697249615							0	0	0	-809.4243076	0.001325967203	-43189.2880519531	
809.3443076	90	5	5	0.8126847411	0.001324117403	90.86345214	3.467825172	5.668722685	79.62237032	6.511476268	13.86615341	78.02192746	16.2712796	5.706792948							0	0	0	-809.3443076	0.001324117403	-43306.7944430751	
809.2643076	90	5	5	0.8130633869	0.001322272619	90.85770798	3.466610101	5.67568192	79.60854216	6.509089373	13.88236846	78.01553746	16.26812337	5.716339172							0	0	0	-809.2643076	0.001322272619	-43424.4587079407	
809.1843076	90	5	5	0.8134408084	0.00132043283	90.85196468	3.465395308	5.682640013	79.59471815	6.506702007	13.89857984	78.00914562	16.26496611	5.725888276							0	0	0	-809.1843076	0.00132043283	-43542.2664126298	
809.1043076	90	5	5	0.813817011	0.001318598015	90.84622224	3.46418079	5.689596967	79.58089827	6.504314171	13.91478755	78.00275194	16.26180781	5.73544025							0	0	0	-809.1043076	0.001318598015	-43660.2146771401	
809.0243076	90	5	5	0.8141920002	0.001316768153	90.84048067	3.462966549	5.696552782	79.56708253	6.501925866	13.9309916	77.99635642	16.2586485	5.744995083							0	0	0	-809.0243076	0.001316768153	-43778.3126236914	
808.9443076	90	5	5	0.8145657817	0.001314943224	90.83473995	3.461752584	5.703507461	79.55327091	6.499537092	13.947192	77.98995908	16.25548816	5.754552764							0	0	0	-808.9443076	0.001314943224	-43896.5694634874	
808.8643076	90	5	5	0.814938361	0.001313123208	90.8290001	3.460538894	5.710461005	79.53946341	6.497147849	13.96338875	77.98355992	16.25232679	5.764113283							0	0	0	-808.8643076	0.001313123208	-44014.9704102868	
808.7843076	90	5	5	0.8153097433	0.001311308084	90.82326111	3.459325479	5.717413416	79.52566002	6.494758139	13.97958185	77.97715895	16.24916442	5.773676628							0	0	0	-808.7843076	0.001311308084	-44133.5127469929	
808.7043076	90	5	5	0.8156799343	0.001309497832	90.81752297	3.458112339	5.724364695	79.51186073	6.492367961	13.99577131	77.97075618	16.24600103	5.783242788							0	0	0	-808.7043076	0.001309497832	-44252.2057600975	
808.6243076	90	5	5	0.8160489393	0.001307692432	90.81178568	3.456899473	5.731314844	79.49806555	6.489977315	14.01195713	77.96435161	16.24283663	5.792811754							0	0	0	-808.6243076	0.001307692432	-44371.0467185733	
808.5443076	90	5	5	0.8164167636	0.001305891864	90.80604925	3.455686881	5.738263865	79.48427447	6.487586203	14.02813933	77.95794526	16.23967123	5.802383513							0	0	0	-808.5443076	0.001305891864	-44490.0328522364	
808.4643076	90	5	5	0.8167834125	0.001304096108	90.80031368	3.454474563	5.74521176	79.47048747	6.485194625	14.04431791	77.95153712	16.23650482	5.811958056							0	0	0	-808.4643076	0.001304096108	-44609.1613512003	
808.3843076	90	5	5	0.8171488914	0.001302305144	90.79457895	3.453262519	5.752158529	79.45670456	6.48280258	14.06049286	77.94512721	16.23333742	5.82153537							0	0	0	-808.3843076	0.001302305144	-44728.4419365539	
808.3043076	90	5	5	0.8175132056	0.001300518953	90.78884508	3.452050747	5.759104175	79.44292573	6.480410071	14.0766642	77.93871553	16.23016903	5.831115446							0	0	0	-808.3043076	0.001300518953	-44847.8844239161	
808.2243076	90	5	5	0.8178763602	0.001298737516	90.78311205	3.450839248	5.766048699	79.42915097	6.478017096	14.09283194	77.93230209	16.22699964	5.840698273							0	0	0	-808.2243076	0.001298737516	-44967.4608762991	
808.1443076	90	5	5	0.8182383606	0.001296960812	90.77737988	3.449628021	5.772992103	79.41538027	6.475623656	14.10899607	77.92588689	16.22382927	5.850283839							0	0	0	-808.1443076	0.001296960812	-45087.1813671654	
808.0643076	90	5	5	0.8185992117	0.001295188823	90.77164855	3.448417066	5.779934388	79.40161364	6.473229753	14.12515661	77.91946996	16.22065791	5.859872134							0	0	0	-808.0643076	0.001295188823	-45207.0426864496	
807.9843076	90	5	5	0.8189589189	0.001293421528	90.76591806	3.447206383	5.786875557	79.38785106	6.470835386	14.14131355	77.91305128	16.21748557	5.869463147							0	0	0	-807.9843076	0.001293421528	-45327.0553037964	
807.9043076	90	5	5	0.8193174871	0.00129165891	90.76018842	3.445995971	5.79381561	79.37409254	6.468440555	14.15746691	77.90663087	16.21431226	5.879056867							0	0	0	-807.9043076	0.00129165891	-45447.2289733113	
807.8243076	90	5	5	0.8196749216	0.001289900949	90.75445962	3.44478583	5.80075455	79.36033806	6.466045262	14.17361668	77.90020874	16.21113797	5.888653283							0	0	0	-807.8243076	0.001289900949	-45567.5485449292	
807.7443076	90	5	5	0.8200312273	0.001288147627	90.74873166	3.44357596	5.807692377	79.34658762	6.463649506	14.18976288	77.8937849	16.20796272	5.898252384							0	0	0	-807.7443076	0.001288147627	-45687.9978737773	
807.6643076	90	5	5	0.8203864092	0.001286398923	90.74300455	3.44236636	5.814629094	79.33284121	6.461253289	14.2059055	77.88735934	16.2047865	5.907854159							0	0	0	-807.6643076	0.001286398923	-45808.58755502	
807.5843076	90	5	5	0.8207404724	0.00128465482	90.73727827	3.441157029	5.821564702	79.31909883	6.45885661	14.22204456	77.88093209	16.20160932	5.917458597							0	0	0	-807.5843076	0.00128465482	-45929.3407104143	
807.5043076	90	5	5	0.8210934219	0.001282915299	90.73155283	3.439947969	5.828499203	79.30536047	6.45645947	14.23818006	77.87450314	16.19843118	5.927065688							0	0	0	-807.5043076	0.001282915299	-46050.2418369969	
807.4243076	90	5	5	0.8214452625	0.001281180342	90.72582822	3.438739178	5.835432598	79.29162613	6.454061869	14.254312	77.8680725	16.19525208	5.93667542							0	0	0	-807.4243076	0.001281180342	-46171.288094301	
807.3443076	90	5	5	0.8217959993	0.00127944993	90.72010446	3.437530656	5.842364889	79.2778958	6.451663809	14.27044039	77.86164018	16.19207203	5.946287783							0	0	0	-807.3443076	0.00127944993	-46292.463418491	
807.2643076	90	5	5	0.822145637	0.001277724044	90.71438152	3.436322402	5.849296077	79.26416948	6.449265288	14.28656524	77.85520619	16.18889104	5.955902765							0	0	0	-807.2643076	0.001277724044	-46413.791890125	
807.1843076	90	5	5	0.8224941805	0.001276002667	90.70865942	3.435114417	5.856226165	79.25044715	6.446866309	14.30268654	77.84877054	16.18570911	5.965520356							0	0	0	-807.1843076	0.001276002667	-46535.2706231706	
807.1043076	90	5	5	0.8228416346	0.00127428578	90.70293815	3.4339067	5.863155153	79.23672882	6.444466871	14.31880431	77.84233323	16.18252623	5.975140544							0	0	0	-807.1043076	0.00127428578	-46656.8972580761	
807.0243076	90	5	5	0.8231880042	0.001272573366	90.69721771	3.432699251	5.870083043	79.22301449	6.442066974	14.33491854	77.83589426	16.17934242	5.984763319							0	0	0	-807.0243076	0.001272573366	-46778.6688327526	
806.9443076	90	5	5	0.8235332941	0.001270865406	90.69149809	3.431492069	5.877009837	79.20930413	6.43966662	14.35102925	77.82945366	16.17615767	5.994388669							0	0	0	-806.9443076	0.001270865406	-46900.5690960809	
806.8643076	90	5	5	0.8238775088	0.001269161882	90.68577931	3.430285154	5.883935536	79.19559775	6.437265808	14.36713644	77.82301142	16.172972	6.004016584							0	0	0	-806.8643076	0.001269161882	-47022.6227194358	
806.7843076	90	5	5	0.8242206533	0.001267462777	90.68006135	3.429078505	5.890860142	79.18189535	6.43486454	14.38324011	77.81656755	16.1697854	6.013647053							0	0	0	-806.7843076	0.001267462777	-47144.8409468836	
806.7043076	90	5	5	0.8245627321	0.001265768074	90.67434422	3.427872124	5.897783657	79.16819692	6.432462815	14.39934027	77.81012206	16.16659788	6.023280064							0	0	0	-806.7043076	0.001265768074	-47267.1933103307	
806.6243076	90	5	5	0.8249037499	0.001264077754	90.66862791	3.426666008	5.904706081	79.15450244	6.430060634	14.41543692	77.80367496	16.16340944	6.032915607							0	0	0	-806.6243076	0.001264077754	-47389.6772328419	
806.5443076	90	5	5	0.8252437115	0.0012623918	90.66291243	3.425460158	5.911627417	79.14081193	6.427657997	14.43153007	77.79722625	16.16022008	6.042553671							0	0	0	-806.5443076	0.0012623918	-47512.3037025523	
806.4643076	90	5	5	0.8255826212	0.001260710194	90.65719776	3.424254574	5.918547666	79.12712537	6.425254906	14.44761973	77.79077594	16.15702982	6.052194244							0	0	0	-806.4643076	0.001260710194	-47635.0843966139	
806.3843076	90	5	5	0.8259204839	0.00125903292	90.65148392	3.423049254	5.925466829	79.11344275	6.42285136	14.46370589	77.78432404	16.15383865	6.061837316							0	0	0	-806.3843076	0.00125903292	-47758.0164824211	
806.3043076	90	5	5	0.8262573039	0.00125735996	90.64577089	3.4218442	5.932384909	79.09976407	6.420447359	14.47978857	77.77787055	16.15064657	6.071482875							0	0	0	-806.3043076	0.00125735996	-47881.0832745346	
806.2243076	90	5	5	0.8265930859	0.001255691297	90.64005868	3.42063941	5.939301906	79.08608933	6.418042906	14.49586776	77.77141549	16.1474536	6.081130911							0	0	0	-806.2243076	0.001255691297	-48004.3107454692	
806.1443076	90	5	5	0.8269278344	0.001254026915	90.63434729	3.419434885	5.946217822	79.07241852	6.415637999	14.51194348	77.76495886	16.14425972	6.090781413							0	0	0	-806.1443076	0.001254026915	-48127.667219228	
806.0643076	90	5	5	0.8272615538	0.001252366795	90.62863672	3.418230623	5.953132659	79.05875164	6.413232639	14.52801572	77.75850067	16.14106496	6.100434368							0	0	0	-806.0643076	0.001252366795	-48251.1502332082	
805.9843076	90	5	5	0.8275942485	0.001250710921	90.62292696	3.417026625	5.960046419	79.04508868	6.410826827	14.5440845	77.75204093	16.13786931	6.110089767							0	0	0	-805.9843076	0.001250710921	-48374.8004974906	
805.9043076	90	5	5	0.8279259231	0.001249059277	90.61721801	3.415822891	5.966959102	79.03142963	6.408420563	14.56014981	77.74557963	16.13467277	6.119747599							0	0	0	-805.9043076	0.001249059277	-48498.6009272978	
805.8243076	90	5	5	0.8282565819	0.001247411846	90.61150987	3.414619419	5.97387071	79.01777449	6.406013849	14.57621166	77.7391168	16.13147535	6.129407852							0	0	0	-805.8243076	0.001247411846	-48622.5342530437	
805.7443076	90	5	5	0.8285862293	0.001245768611	90.60580254	3.413416211	5.980781245	79.00412325	6.403606683	14.59227006	77.73265243	16.12827705	6.139070514							0	0	0	-805.7443076	0.001245768611	-48746.5976447071	
805.6643076	90	5	5	0.8289148697	0.001244129555	90.60009603	3.412213264	5.987690708	78.99047592	6.401199067	14.60832501	77.72618654	16.12507788	6.148735576							0	0	0	-805.6643076	0.001244129555	-48870.8182417232	
805.5843076	90	5	5	0.8292425074	0.001242494663	90.59439032	3.41101058	5.994599101	78.97683248	6.398791001	14.62437652	77.71971914	16.12187784	6.158403026							0	0	0	-805.5843076	0.001242494663	-48995.1932929376	
805.5043076	90	5	5	0.8295691467	0.001240863918	90.58868542	3.409808158	6.001506426	78.96319292	6.396382486	14.64042459	77.71325022	16.11867693	6.168072853							0	0	0	-805.5043076	0.001240863918	-49119.6903079924	
805.4243076	90	5	5	0.8298947918	0.001239237303	90.58298132	3.408605997	6.008412683	78.94955726	6.393973522	14.65646922	77.7067798	16.11547516	6.177745046							0	0	0	-805.4243076	0.001239237303	-49244.3367768989	
805.3443076	90	5	5	0.8302194471	0.001237614803	90.57727803	3.407404098	6.015317874	78.93592546	6.39156411	14.67251043	77.70030788	16.11227253	6.187419594							0	0	0	-805.3443076	0.001237614803	-49369.1298403841	
805.2643076	90	5	5	0.8305431167	0.001235996401	90.57157554	3.40620246	6.022222001	78.92229755	6.38915425	14.6885482	77.69383448	16.10906904	6.197096485							0	0	0	-805.2643076	0.001235996401	-49494.06721867	
805.1843076	90	5	5	0.830865805	0.001234382082	90.56587385	3.405001082	6.029125065	78.9086735	6.386743942	14.70458256	77.68735959	16.1058647	6.206775709							0	0	0	-805.1843076	0.001234382082	-49619.1459806889	
805.1043076	90	5	5	0.831187516	0.001232771829	90.56017297	3.403799965	6.036027068	78.89505331	6.384333188	14.7206135	77.68088324	16.10265951	6.216457254							0	0	0	-805.1043076	0.001232771829	-49744.3637788554	
805.0243076	90	5	5	0.831508254	0.001231165627	90.55447288	3.402599107	6.042928011	78.88143699	6.381921987	14.73664103	77.67440541	16.09945348	6.226141109							0	0	0	-805.0243076	0.001231165627	-49869.7176095692	
804.9443076	90	5	5	0.8318280231	0.001229563459	90.54877359	3.40139851	6.049827896	78.86782451	6.37951034	14.75266515	77.66792613	16.0962466	6.235827264							0	0	0	-804.9443076	0.001229563459	-49995.2207574651	
804.8643076	90	5	5	0.8321468273	0.001227965311	90.5430751	3.400198172	6.056726724	78.85421588	6.377098248	14.76868587	77.6614454	16.09303889	6.245515706							0	0	0	-804.8643076	0.001227965311	-50120.8702245783	
804.7843076	90	5	5	0.8324646709	0.001226371166	90.53737741	3.398998094	6.063624496	78.8406111	6.37468571	14.78470319	77.65496322	16.08983035	6.255206426							0	0	0	-804.7843076	0.001226371166	-50246.663920802	
804.7043076	90	5	5	0.8327815578	0.00122478101	90.53168051	3.397798274	6.070521215	78.82701016	6.372272729	14.80071712	77.64847961	16.08662097	6.264899411							0	0	0	-804.7043076	0.00122478101	-50372.5828383625	
804.6243076	90	5	5	0.8330974921	0.001223194825	90.52598441	3.396598713	6.077416881	78.81341304	6.369859303	14.81672765	77.64199458	16.08341077	6.274594651							0	0	0	-804.6243076	0.001223194825	-50498.6567773579	
804.5443076	90	5	5	0.8334124779	0.001221612599	90.52028909	3.395399411	6.084311496	78.79981976	6.367445434	14.83273481	77.63550812	16.08019975	6.284292135							0	0	0	-804.5443076	0.001221612599	-50624.8823572906	
804.4643076	90	5	5	0.8337265192	0.001220034314	90.51459457	3.394200367	6.091205061	78.7862303	6.365031122	14.84873858	77.62902024	16.07698791	6.293991851							0	0	0	-804.4643076	0.001220034314	-50751.225718896	
804.3843076	90	5	5	0.8340396199	0.001218459956	90.50890084	3.39300158	6.098097578	78.77264465	6.362616368	14.86473898	77.62253096	16.07377525	6.303693788							0	0	0	-804.3843076	0.001218459956	-50877.7157643586	
804.3043076	90	5	5	0.834351784	0.001216889509	90.5032079	3.391803051	6.104989049	78.75906282	6.360201171	14.88073601	77.61604029	16.07056178	6.313397935							0	0	0	-804.3043076	0.001216889509	-51004.350286808	
804.2243076	90	5	5	0.8346630154	0.001215322959	90.49751575	3.39060478	6.111879474	78.7454848	6.357785533	14.89672967	77.60954822	16.0673475	6.32310428							0	0	0	-804.2243076	0.001215322959	-51131.1428227882	
804.1443076	90	5	5	0.8349733182	0.001213760291	90.49182438	3.389406765	6.118768856	78.73191058	6.355369455	14.91271996	77.60305476	16.06413242	6.332812814							0	0	0	-804.1443076	0.001213760291	-51258.0581771157	
804.0643076	90	5	5	0.835282696	0.001212201489	90.4861338	3.388209008	6.125657195	78.71834016	6.352952935	14.92870691	77.59655994	16.06091654	6.342523524							0	0	0	-804.0643076	0.001212201489	-51385.1102233988	
803.9843076	90	5	5	0.835591153	0.001210646539	90.480444	3.387011506	6.132544493	78.70477353	6.350535976	14.94469049	77.59006374	16.05769986	6.352236399							0	0	0	-803.9843076	0.001210646539	-51512.3293048245	
803.9043076	90	5	5	0.8358986928	0.001209095427	90.47475499	3.385814261	6.139430751	78.69121069	6.348118578	14.96067073	77.58356618	16.05448239	6.361951429							0	0	0	-803.9043076	0.001209095427	-51639.662969478	
803.8243076	90	5	5	0.8362053193	0.001207548136	90.46906676	3.384617272	6.146315972	78.67765164	6.34570074	14.97664762	77.57706727	16.05126413	6.371668601							0	0	0	-803.8243076	0.001207548136	-51767.1423952634	
803.7443076	90	5	5	0.8365110364	0.001206004654	90.46337931	3.383420539	6.153200156	78.66409636	6.343282464	14.99262118	77.57056701	16.04804508	6.381387905							0	0	0	-803.7443076	0.001206004654	-51894.7642401093	
803.6643076	90	5	5	0.8368158478	0.001204464964	90.45769263	3.382224061	6.160083304	78.65054485	6.34086375	15.0085914	77.56406541	16.04482526	6.39110933							0	0	0	-803.6643076	0.001204464964	-52022.5267798848	
803.5843076	90	5	5	0.8371197574	0.001202929054	90.45200674	3.381027839	6.166965419	78.63699712	6.338444599	15.02455828	77.55756249	16.04160465	6.400832863							0	0	0	-803.5843076	0.001202929054	-52150.4266005214	
803.5043076	90	5	5	0.8374227687	0.001201396907	90.44632163	3.379831871	6.173846501	78.62345315	6.336025011	15.04052184	77.55105823	16.03838327	6.410558496							0	0	0	-803.5043076	0.001201396907	-52278.4619169926	
803.4243076	90	5	5	0.8377248857	0.001199868511	90.44063729	3.378636157	6.180726552	78.60991294	6.333604987	15.05648208	77.54455267	16.03516112	6.420286214							0	0	0	-803.4243076	0.001199868511	-52406.6637414144	
803.3443076	90	5	5	0.838026112	0.001198343851	90.43495373	3.377440699	6.187605574	78.59637648	6.331184526	15.07243899	77.53804579	16.0319382	6.430016009							0	0	0	-803.3443076	0.001198343851	-52534.9783954443	
803.2643076	90	5	5	0.8383264513	0.001196822912	90.42927094	3.376245494	6.194483567	78.58284377	6.328763631	15.0883926	77.53153761	16.02871452	6.439747868							0	0	0	-803.2643076	0.001196822912	-52663.4377460504	
803.1843076	90	5	5	0.8386259072	0.001195305681	90.42358892	3.375050543	6.201360534	78.56931481	6.3263423	15.10434289	77.52502814	16.02549008	6.449481781							0	0	0	-803.1843076	0.001195305681	-52792.0389578885	
803.1043076	90	5	5	0.8389244834	0.001193792143	90.41790768	3.373855846	6.208236475	78.55578959	6.323920536	15.12028987	77.51851738	16.02226488	6.459217735							0	0	0	-803.1043076	0.001193792143	-52920.7798399367	
803.0243076	90	5	5	0.8392221836	0.001192282285	90.41222721	3.372661402	6.215111392	78.5422681	6.321498337	15.13623356	77.51200535	16.01903893	6.46895572							0	0	0	-803.0243076	0.001192282285	-53049.6751642986	
802.9443076	90	5	5	0.8395190114	0.001190776093	90.4065475	3.371467211	6.221985287	78.52875035	6.319075706	15.15217395	77.50549204	16.01581224	6.478695725							0	0	0	-802.9443076	0.001190776093	-53178.6872420819	
802.8643076	90	5	5	0.8398149703	0.001189273552	90.40086857	3.370273273	6.22885816	78.51523632	6.316652641	15.16811104	77.49897747	16.01258479	6.488437738							0	0	0	-802.8643076	0.001189273552	-53307.849053311	
802.7843076	90	5	5	0.8401100639	0.00118777465	90.3951904	3.369079587	6.235730013	78.50172601	6.314229145	15.18404485	77.49246164	16.00935661	6.498181748							0	0	0	-802.7843076	0.00118777465	-53437.13974648	
802.7043076	90	5	5	0.8404042958	0.001186279371	90.389513	3.367886154	6.242600848	78.48821942	6.311805216	15.19997537	77.48594456	16.00612769	6.507927744							0	0	0	-802.7043076	0.001186279371	-53566.5753386115	
802.6243076	90	5	5	0.8406976695	0.001184787704	90.38383636	3.366692973	6.249470665	78.47471654	6.309380857	15.21590261	77.47942625	16.00289804	6.517675714							0	0	0	-802.6243076	0.001184787704	-53696.1524977587	
802.5443076	90	5	5	0.8409901886	0.001183299633	90.37816049	3.365500044	6.256339467	78.46121736	6.306956067	15.23182657	77.4729067	15.99966766	6.527425648							0	0	0	-802.5443076	0.001183299633	-53825.8695948146	
802.4643076	90	5	5	0.8412818564	0.001181815147	90.37248538	3.364307366	6.263207255	78.44772189	6.304530847	15.24774726	77.46638592	15.99643655	6.537177534							0	0	0	-802.4643076	0.001181815147	-53955.7232282692	
