T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
798.4462439	93	1	6	0.9143360749	0.0008071425567	87.90649597	1.161889523	10.93161451	74.04038567	1.166814076	24.79280025				0	0	0	-798.4462439	0.0008071425567	-148443.13702995	
798.3662439	93	1	6	0.9144041687	0.0008066039767	87.90120439	1.161951842	10.93684377	74.02919645	1.166818001	24.80398555				0	0	0	-798.3662439	0.0008066039767	-148634.595332979	
798.2862439	93	1	6	0.9144721627	0.0008060660904	87.89591381	1.162014053	10.94207214	74.01800994	1.166821877	24.81516818				0	0	0	-798.2862439	0.0008060660904	-148826.201889046	
798.2062439	93	1	6	0.9145400572	0.0008055288963	87.89062424	1.162076156	10.94729961	74.00682614	1.166825703	24.82634815				0	0	0	-798.2062439	0.0008055288963	-149017.914546643	
798.1262439	93	1	6	0.9146078522	0.0008049923931	87.88533567	1.162138149	10.95252618	73.99564505	1.166829479	24.83752547				0	0	0	-798.1262439	0.0008049923931	-149209.801823848	
798.0462439	93	1	6	0.9146755481	0.0008044565798	87.8800481	1.162200034	10.95775186	73.98446666	1.166833206	24.84870014				0	0	0	-798.0462439	0.0008044565798	-149401.820985713	
797.9662439	93	1	6	0.914743145	0.0008039214548	87.87476154	1.162261811	10.96297665	73.97329097	1.166836884	24.85987215				0	0	0	-797.9662439	0.0008039214548	-149593.971572581	
797.8862439	93	1	6	0.9148106432	0.0008033870171	87.86947598	1.162323479	10.96820054	73.96211798	1.166840513	24.87104151				0	0	0	-797.8862439	0.0008033870171	-149786.266315508	
797.8062439	93	1	6	0.9148780428	0.0008028532652	87.86419142	1.16238504	10.97342354	73.95094768	1.166844093	24.88220822				0	0	0	-797.8062439	0.0008028532652	-149978.704780126	
797.7262439	93	1	6	0.9149453441	0.0008023201981	87.85890786	1.162446491	10.97864565	73.93978008	1.166847624	24.89337229				0	0	0	-797.7262439	0.0008023201981	-150171.299936011	
797.6462439	93	1	6	0.9150125472	0.0008017878144	87.85362529	1.162507835	10.98386687	73.92861518	1.166851107	24.90453371				0	0	0	-797.6462439	0.0008017878144	-150364.037206545	
797.5662439	93	1	6	0.9150796524	0.000801256113	87.84834373	1.16256907	10.9890872	73.91745297	1.16685454	24.91569249				0	0	0	-797.5662439	0.000801256113	-150556.901358709	
797.4862439	93	1	6	0.9151466599	0.0008007250924	87.84306315	1.162630198	10.99430665	73.90629345	1.166857926	24.92684863				0	0	0	-797.4862439	0.0008007250924	-150749.891754599	
797.4062439	93	1	6	0.9152135698	0.0008001947515	87.83778358	1.162691218	10.99952521	73.89513662	1.166861262	24.93800212				0	0	0	-797.4062439	0.0008001947515	-150943.049997907	
797.3262439	93	1	6	0.9152803825	0.0007996650891	87.83250499	1.162752129	11.00474288	73.88398247	1.166864551	24.94915298				0	0	0	-797.3262439	0.0007996650891	-151136.346922968	
797.2462439	93	1	6	0.915347098	0.0007991361039	87.8272274	1.162812933	11.00995967	73.87283101	1.166867791	24.9603012				0	0	0	-797.2462439	0.0007991361039	-151329.781764856	
797.1662439	93	1	6	0.9154137166	0.0007986077947	87.8219508	1.162873629	11.01517557	73.86168223	1.166870984	24.97144679				0	0	0	-797.1662439	0.0007986077947	-151523.353606961	
797.0862439	93	1	6	0.9154802385	0.0007980801602	87.81667519	1.162934218	11.02039059	73.85053613	1.166874128	24.98258974				0	0	0	-797.0862439	0.0007980801602	-151717.076095522	
797.0062439	93	1	6	0.9155466639	0.0007975531993	87.81140057	1.162994699	11.02560473	73.83939271	1.166877224	24.99373007				0	0	0	-797.0062439	0.0007975531993	-151910.933877416	
796.9262439	93	1	6	0.9156129931	0.0007970269106	87.80612694	1.163055072	11.03081799	73.82825197	1.166880273	25.00486776				0	0	0	-796.9262439	0.0007970269106	-152104.94080808	
796.8462439	93	1	6	0.9156792261	0.0007965012931	87.80085429	1.163115338	11.03603037	73.8171139	1.166883274	25.01600283				0	0	0	-796.8462439	0.0007965012931	-152299.0813007	
796.7662439	93	1	6	0.9157453632	0.0007959763453	87.79558263	1.163175496	11.04124187	73.80597851	1.166886228	25.02713527				0	0	0	-796.7662439	0.0007959763453	-152493.369420317	
796.6862439	93	1	6	0.9158114046	0.0007954520663	87.79031196	1.163235547	11.04645249	73.79484578	1.166889134	25.03826508				0	0	0	-796.6862439	0.0007954520663	-152687.803953052	
796.6062439	93	1	6	0.9158773505	0.0007949284546	87.78504227	1.163295491	11.05166224	73.78371573	1.166891993	25.04939228				0	0	0	-796.6062439	0.0007949284546	-152882.369922403	
796.5262439	93	1	6	0.9159432011	0.0007944055092	87.77977356	1.163355328	11.05687111	73.77258835	1.166894805	25.06051685				0	0	0	-796.5262439	0.0007944055092	-153077.095428392	
796.4462439	93	1	6	0.9160089567	0.0007938832288	87.77450583	1.163415058	11.06207911	73.76146363	1.16689757	25.0716388				0	0	0	-796.4462439	0.0007938832288	-153271.950578137	
796.3662439	93	1	6	0.9160746173	0.0007933616122	87.76923909	1.16347468	11.06728623	73.75034157	1.166900287	25.08275814				0	0	0	-796.3662439	0.0007933616122	-153466.934390504	
796.2862439	93	1	6	0.9161401832	0.0007928406581	87.76397332	1.163534196	11.07249248	73.73922218	1.166902958	25.09387486				0	0	0	-796.2862439	0.0007928406581	-153662.075617992	
796.2062439	93	1	6	0.9162056546	0.0007923203655	87.75870853	1.163593605	11.07769786	73.72810545	1.166905582	25.10498897				0	0	0	-796.2062439	0.0007923203655	-153857.37334192	
796.1262439	93	1	6	0.9162710316	0.0007918007331	87.75344472	1.163652907	11.08290237	73.71699137	1.16690816	25.11610047				0	0	0	-796.1262439	0.0007918007331	-154052.782476579	
796.0462439	93	1	6	0.9163363146	0.0007912817596	87.74818188	1.163712102	11.08810601	73.70587995	1.166910691	25.12720936				0	0	0	-796.0462439	0.0007912817596	-154248.361610238	
795.9662439	93	1	6	0.9164015036	0.0007907634441	87.74292002	1.16377119	11.09330879	73.69477119	1.166913175	25.13831563				0	0	0	-795.9662439	0.0007907634441	-154444.079951298	
795.8862439	93	1	6	0.916466599	0.0007902457851	87.73765914	1.163830172	11.09851069	73.68366508	1.166915614	25.1494193				0	0	0	-795.8862439	0.0007902457851	-154639.922138198	
795.8062439	93	1	6	0.9165316007	0.0007897287816	87.73239922	1.163889047	11.10371173	73.67256162	1.166918006	25.16052037				0	0	0	-795.8062439	0.0007897287816	-154835.916886164	
795.7262439	93	1	6	0.9165965092	0.0007892124323	87.72714028	1.163947816	11.1089119	73.66146081	1.166920352	25.17161883				0	0	0	-795.7262439	0.0007892124323	-155032.063693479	
795.6462439	93	1	6	0.9166613245	0.0007886967362	87.72188231	1.164006479	11.11411121	73.65036265	1.166922652	25.1827147				0	0	0	-795.6462439	0.0007886967362	-155228.34649902	
795.5662439	93	1	6	0.9167260468	0.0007881816919	87.71662531	1.164065035	11.11930966	73.63926714	1.166924906	25.19380796				0	0	0	-795.5662439	0.0007881816919	-155424.749616385	
795.4862439	93	1	6	0.9167906764	0.0007876672983	87.71136928	1.164123484	11.12450724	73.62817426	1.166927114	25.20489862				0	0	0	-795.4862439	0.0007876672983	-155621.33253879	
795.4062439	93	1	6	0.9168552134	0.0007871535544	87.70611421	1.164181828	11.12970396	73.61708403	1.166929277	25.21598669				0	0	0	-795.4062439	0.0007871535544	-155818.049027956	
795.3262439	93	1	6	0.916919658	0.0007866404588	87.70086011	1.164240065	11.13489982	73.60599644	1.166931394	25.22707216				0	0	0	-795.3262439	0.0007866404588	-156014.898517023	
795.2462439	93	1	6	0.9169840105	0.0007861280105	87.69560698	1.164298196	11.14009482	73.59491149	1.166933466	25.23815504				0	0	0	-795.2462439	0.0007861280105	-156211.895108927	
795.1662439	93	1	6	0.9170482709	0.0007856162082	87.69035481	1.164356222	11.14528897	73.58382918	1.166935492	25.24923533				0	0	0	-795.1662439	0.0007856162082	-156409.022935776	
795.0862439	93	1	6	0.9171124395	0.0007851050508	87.6851036	1.164414141	11.15048226	73.5727495	1.166937473	25.26031303				0	0	0	-795.0862439	0.0007851050508	-156606.311685708	
795.0062439	93	1	6	0.9171765166	0.0007845945372	87.67985336	1.164471954	11.15567469	73.56167245	1.166939409	25.27138814				0	0	0	-795.0062439	0.0007845945372	-156803.745286138	
794.9262439	93	1	6	0.9172405021	0.0007840846662	87.67460407	1.164529662	11.16086626	73.55059803	1.1669413	25.28246067				0	0	0	-794.9262439	0.0007840846662	-157001.307581949	
794.8462439	93	1	6	0.9173043965	0.0007835754366	87.66935575	1.164587264	11.16605698	73.53952624	1.166943146	25.29353061				0	0	0	-794.8462439	0.0007835754366	-157199.01314626	
794.7662439	93	1	6	0.9173681998	0.0007830668473	87.66410839	1.16464476	11.17124685	73.52845708	1.166944947	25.30459797				0	0	0	-794.7662439	0.0007830668473	-157396.876623426	
794.6862439	93	1	6	0.9174319122	0.0007825588972	87.65886198	1.164702151	11.17643587	73.51739055	1.166946703	25.31566275				0	0	0	-794.6862439	0.0007825588972	-157594.881762927	
794.6062439	93	1	6	0.9174955339	0.0007820515851	87.65361653	1.164759436	11.18162404	73.50632664	1.166948415	25.32672494				0	0	0	-794.6062439	0.0007820515851	-157793.012229942	
794.5262439	93	1	6	0.9175590652	0.0007815449098	87.64837203	1.164816615	11.18681135	73.49526535	1.166950083	25.33778457				0	0	0	-794.5262439	0.0007815449098	-157991.298369026	
794.4462439	93	1	6	0.9176225061	0.0007810388703	87.64312849	1.164873689	11.19199782	73.48420668	1.166951706	25.34884161				0	0	0	-794.4462439	0.0007810388703	-158189.723637925	
794.3662439	93	1	6	0.9176858569	0.0007805334653	87.63788591	1.164930658	11.19718343	73.47315063	1.166953284	25.35989608				0	0	0	-794.3662439	0.0007805334653	-158388.287441554	
794.2862439	93	1	6	0.9177491178	0.0007800286938	87.63264427	1.164987521	11.20236821	73.4620972	1.166954819	25.37094798				0	0	0	-794.2862439	0.0007800286938	-158587.00446648	
794.2062439	93	1	6	0.9178122889	0.0007795245546	87.62740359	1.16504428	11.20755213	73.45104638	1.166956309	25.38199731				0	0	0	-794.2062439	0.0007795245546	-158785.858348691	
794.1262439	93	1	6	0.9178753704	0.0007790210466	87.62216386	1.165100933	11.21273521	73.43999818	1.166957756	25.39304407				0	0	0	-794.1262439	0.0007790210466	-158984.879835304	
794.0462439	93	1	6	0.9179383626	0.0007785181688	87.61692507	1.165157481	11.21791745	73.42895258	1.166959159	25.40408826				0	0	0	-794.0462439	0.0007785181688	-159184.03647727	
793.9662439	93	1	6	0.9180012655	0.0007780159199	87.61168724	1.165213924	11.22309884	73.4179096	1.166960517	25.41512989				0	0	0	-793.9662439	0.0007780159199	-159383.295819058	
793.8862439	93	1	6	0.9180640795	0.0007775142987	87.60645035	1.165270262	11.22827939	73.40686922	1.166961833	25.42616895				0	0	0	-793.8862439	0.0007775142987	-159582.720502214	
793.8062439	93	1	6	0.9181268045	0.0007770133043	87.6012144	1.165326495	11.2334591	73.39583145	1.166963104	25.43720545				0	0	0	-793.8062439	0.0007770133043	-159782.325651223	
793.7262439	93	1	6	0.918189441	0.0007765129356	87.59597941	1.165382623	11.23863797	73.38479628	1.166964332	25.44823939				0	0	0	-793.7262439	0.0007765129356	-159982.030724408	
793.6462439	93	1	6	0.9182519889	0.0007760131912	87.59074535	1.165438647	11.243816	73.37376371	1.166965517	25.45927077				0	0	0	-793.6462439	0.0007760131912	-160181.899142709	
793.5662439	93	1	6	0.9183144485	0.0007755140704	87.58551224	1.165494565	11.24899319	73.36273375	1.166966659	25.47029959				0	0	0	-793.5662439	0.0007755140704	-160381.913579712	
793.4862439	93	1	6	0.9183768201	0.0007750155717	87.58028007	1.16555038	11.25416955	73.35170638	1.166967757	25.48132586				0	0	0	-793.4862439	0.0007750155717	-160582.041586788	
793.4062439	93	1	6	0.9184391036	0.0007745176942	87.57504884	1.165606089	11.25934507	73.34068161	1.166968813	25.49234957				0	0	0	-793.4062439	0.0007745176942	-160782.346447462	
793.3262439	93	1	6	0.9185012995	0.0007740204368	87.56981855	1.165661694	11.26451975	73.32965944	1.166969825	25.50337074				0	0	0	-793.3262439	0.0007740204368	-160982.795301445	
793.2462439	93	1	6	0.9185634077	0.0007735237984	87.5645892	1.165717195	11.26969361	73.31863986	1.166970795	25.51438935				0	0	0	-793.2462439	0.0007735237984	-161183.387354821	
793.1662439	93	1	6	0.9186254285	0.0007730277779	87.55936079	1.165772591	11.27486662	73.30762287	1.166971722	25.52540541				0	0	0	-793.1662439	0.0007730277779	-161384.105490039	
793.0862439	93	1	6	0.9186873621	0.0007725323741	87.55413331	1.165827883	11.28003881	73.29660847	1.166972606	25.53641892				0	0	0	-793.0862439	0.0007725323741	-161584.965220253	
793.0062439	93	1	6	0.9187492087	0.000772037586	87.54890676	1.165883071	11.28521016	73.28559666	1.166973448	25.54742989				0	0	0	-793.0062439	0.000772037586	-161785.998371261	
792.9262439	93	1	6	0.9188109684	0.0007715434126	87.54368116	1.165938154	11.29038069	73.27458743	1.166974248	25.55843832				0	0	0	-792.9262439	0.0007715434126	-161987.155048326	
792.8462439	93	1	6	0.9188726413	0.0007710498526	87.53845648	1.165993134	11.29555039	73.26358079	1.166975005	25.5694442				0	0	0	-792.8462439	0.0007710498526	-162188.451031983	
792.7662439	93	1	6	0.9189342278	0.0007705569051	87.53323274	1.166048009	11.30071925	73.25257673	1.166975719	25.58044755				0	0	0	-792.7662439	0.0007705569051	-162389.901689097	
792.6862439	93	1	6	0.9189957279	0.0007700645689	87.52800992	1.166102781	11.3058873	73.24157526	1.166976392	25.59144835				0	0	0	-792.6862439	0.0007700645689	-162591.489989526	
792.6062439	93	1	6	0.9190571418	0.000769572843	87.52278804	1.166157448	11.31105451	73.23057636	1.166977023	25.60244662				0	0	0	-792.6062439	0.000769572843	-162793.231533155	
792.5262439	93	1	6	0.9191184698	0.0007690817263	87.51756709	1.166212012	11.3162209	73.21958004	1.166977612	25.61344235				0	0	0	-792.5262439	0.0007690817263	-162995.109032811	
792.4462439	93	1	6	0.9191797119	0.0007685912177	87.51234706	1.166266471	11.32138647	73.20858629	1.166978159	25.62443555				0	0	0	-792.4462439	0.0007685912177	-163197.138323082	
792.3662439	93	1	6	0.9192408683	0.0007681013162	87.50712796	1.166320827	11.32655121	73.19759512	1.166978664	25.63542621				0	0	0	-792.3662439	0.0007681013162	-163399.318586354	
792.2862439	93	1	6	0.9193019393	0.0007676120207	87.50190979	1.16637508	11.33171513	73.18660652	1.166979128	25.64641435				0	0	0	-792.2862439	0.0007676120207	-163601.632395246	
792.2062439	93	1	6	0.919362925	0.0007671233301	87.49669254	1.166429228	11.33687824	73.17562049	1.16697955	25.65739996				0	0	0	-792.2062439	0.0007671233301	-163804.078879386	
792.1262439	93	1	6	0.9194238255	0.0007666352433	87.49147621	1.166483273	11.34204052	73.16463703	1.166979931	25.66838303				0	0	0	-792.1262439	0.0007666352433	-164006.674014884	
792.0462439	93	1	6	0.9194846411	0.0007661477593	87.48626081	1.166537215	11.34720198	73.15365614	1.16698027	25.67936359				0	0	0	-792.0462439	0.0007661477593	-164209.433855855	
791.9662439	93	1	6	0.9195453719	0.0007656608771	87.48104632	1.166591053	11.35236262	73.14267781	1.166980568	25.69034162				0	0	0	-791.9662439	0.0007656608771	-164412.34082745	
791.8862439	93	1	6	0.919606018	0.0007651745956	87.47583276	1.166644788	11.35752245	73.13170205	1.166980825	25.70131713				0	0	0	-791.8862439	0.0007651745956	-164615.360287358	
791.8062439	93	1	6	0.9196665797	0.0007646889136	87.47062012	1.16669842	11.36268146	73.12072885	1.166981041	25.71229011				0	0	0	-791.8062439	0.0007646889136	-164818.559374159	
791.7262439	93	1	6	0.9197270572	0.0007642038304	87.46540839	1.166751948	11.36783966	73.1097582	1.166981217	25.72326058				0	0	0	-791.7262439	0.0007642038304	-165021.885953784	
791.6462439	93	1	6	0.9197874505	0.0007637193445	87.46019759	1.166805373	11.37299704	73.09879012	1.166981351	25.73422853				0	0	0	-791.6462439	0.0007637193445	-165225.339784472	
791.5662439	93	1	6	0.9198477599	0.0007632354552	87.45498769	1.166858695	11.37815361	73.08782459	1.166981445	25.74519396				0	0	0	-791.5662439	0.0007632354552	-165428.987861643	
791.4862439	93	1	6	0.9199079855	0.0007627521614	87.44977872	1.166911914	11.38330937	73.07686162	1.166981498	25.75615689				0	0	0	-791.4862439	0.0007627521614	-165632.744160105	
791.4062439	93	1	6	0.9199681274	0.0007622694619	87.44457065	1.16696503	11.38846432	73.0659012	1.16698151	25.76711729				0	0	0	-791.4062439	0.0007622694619	-165836.624938444	
791.3262439	93	1	6	0.920028186	0.0007617873557	87.4393635	1.167018043	11.39361845	73.05494333	1.166981482	25.77807519				0	0	0	-791.3262439	0.0007617873557	-166040.680911262	
791.2462439	93	1	6	0.9200881613	0.0007613058419	87.43415727	1.167070953	11.39877178	73.04398801	1.166981414	25.78903058				0	0	0	-791.2462439	0.0007613058419	-166244.894116571	
791.1662439	93	1	6	0.9201480535	0.0007608249194	87.42895194	1.16712376	11.4039243	73.03303523	1.166981306	25.79998346				0	0	0	-791.1662439	0.0007608249194	-166449.229314072	
791.0862439	93	1	6	0.9202078627	0.0007603445871	87.42374752	1.167176464	11.40907602	73.02208501	1.166981157	25.81093383				0	0	0	-791.0862439	0.0007603445871	-166653.720351552	
791.0062439	93	1	6	0.9202675892	0.0007598648441	87.41854401	1.167229066	11.41422692	73.01113733	1.166980969	25.8218817				0	0	0	-791.0062439	0.0007598648441	-166858.36635357	
790.9262439	93	1	6	0.920327233	0.0007593856893	87.41334141	1.167281565	11.41937703	73.00019219	1.16698074	25.83282707				0	0	0	-790.9262439	0.0007593856893	-167063.131807685	
790.8462439	93	1	6	0.9203867944	0.0007589071216	87.40813971	1.167333962	11.42452633	72.98924959	1.166980472	25.84376994				0	0	0	-790.8462439	0.0007589071216	-167268.050800397	
790.7662439	93	1	6	0.9204462736	0.0007584291401	87.40293892	1.167386256	11.42967482	72.97830953	1.166980164	25.85471031				0	0	0	-790.7662439	0.0007584291401	-167473.122438481	
790.6862439	93	1	6	0.9205056706	0.0007579517437	87.39773904	1.167438447	11.43482252	72.96737201	1.166979816	25.86564818				0	0	0	-790.6862439	0.0007579517437	-167678.346166868	
790.6062439	93	1	6	0.9205649856	0.0007574749315	87.39254005	1.167490537	11.43996941	72.95643702	1.166979429	25.87658355				0	0	0	-790.6062439	0.0007574749315	-167883.703422235	
790.5262439	93	1	6	0.9206242189	0.0007569987023	87.38734197	1.167542524	11.4451155	72.94550457	1.166979003	25.88751643				0	0	0	-790.5262439	0.0007569987023	-168089.211297473	
790.4462439	93	1	6	0.9206833706	0.0007565230553	87.3821448	1.167594408	11.4502608	72.93457465	1.166978537	25.89844681				0	0	0	-790.4462439	0.0007565230553	-168294.85095844	
790.3662439	93	1	6	0.9207424408	0.0007560479892	87.37694852	1.16764619	11.45540529	72.92364726	1.166978032	25.90937471				0	0	0	-790.3662439	0.0007560479892	-168500.639746442	
790.2862439	93	1	6	0.9208014297	0.0007555735033	87.37175314	1.167697871	11.46054899	72.9127224	1.166977487	25.92030011				0	0	0	-790.2862439	0.0007555735033	-168706.612051166	
790.2062439	93	1	6	0.9208603374	0.0007550995965	87.36655865	1.167749449	11.4656919	72.90180007	1.166976904	25.93122303				0	0	0	-790.2062439	0.0007550995965	-168912.696217185	
790.1262439	93	1	6	0.9209191642	0.0007546262677	87.36136507	1.167800925	11.47083401	72.89088026	1.166976282	25.94214346				0	0	0	-790.1262439	0.0007546262677	-169118.909136266	
790.0462439	93	1	6	0.9209779102	0.0007541535159	87.35617238	1.167852299	11.47597532	72.87996297	1.166975621	25.95306141				0	0	0	-790.0462439	0.0007541535159	-169325.285744902	
789.9662439	93	1	6	0.9210365755	0.0007536813402	87.35098059	1.167903571	11.48111584	72.86904821	1.166974921	25.96397687				0	0	0	-789.9662439	0.0007536813402	-169531.84331617	
789.8862439	93	1	6	0.9210951603	0.0007532097397	87.34578969	1.167954741	11.48625557	72.85813597	1.166974182	25.97488985				0	0	0	-789.8862439	0.0007532097397	-169738.509126072	
789.8062439	93	1	6	0.9211536648	0.0007527387131	87.34059968	1.16800581	11.49139451	72.84722625	1.166973405	25.98580035				0	0	0	-789.8062439	0.0007527387131	-169945.300568491	
789.7262439	93	1	6	0.9212120891	0.0007522682596	87.33541056	1.168056777	11.49653266	72.83631904	1.166972589	25.99670837				0	0	0	-789.7262439	0.0007522682596	-170152.270694622	
789.6462439	93	1	6	0.9212704333	0.0007517983782	87.33022234	1.168107642	11.50167002	72.82541435	1.166971735	26.00761392				0	0	0	-789.6462439	0.0007517983782	-170359.382777868	
789.5662439	93	1	6	0.9213286978	0.0007513290679	87.325035	1.168158405	11.50680659	72.81451217	1.166970843	26.01851699				0	0	0	-789.5662439	0.0007513290679	-170566.654240171	
789.4862439	93	1	6	0.9213868825	0.0007508603278	87.31984855	1.168209067	11.51194238	72.80361251	1.166969913	26.02941758				0	0	0	-789.4862439	0.0007508603278	-170774.047771018	
789.4062439	93	1	6	0.9214449876	0.0007503921567	87.31466299	1.168259627	11.51707738	72.79271535	1.166968944	26.04031571				0	0	0	-789.4062439	0.0007503921567	-170981.581002012	
789.3262439	93	1	6	0.9215030134	0.0007499245538	87.30947832	1.168310086	11.52221159	72.7818207	1.166967938	26.05121136				0	0	0	-789.3262439	0.0007499245538	-171189.289476804	
789.2462439	93	1	6	0.92156096	0.0007494575181	87.30429453	1.168360444	11.52734502	72.77092856	1.166966893	26.06210454				0	0	0	-789.2462439	0.0007494575181	-171397.117595391	
789.1662439	93	1	6	0.9216188274	0.0007489910485	87.29911163	1.1684107	11.53247767	72.76003893	1.166965811	26.07299526				0	0	0	-789.1662439	0.0007489910485	-171605.101378992	
789.0862439	93	1	6	0.921676616	0.0007485251442	87.29392961	1.168460855	11.53760954	72.7491518	1.166964691	26.08388351				0	0	0	-789.0862439	0.0007485251442	-171813.23985391	
789.0062439	93	1	6	0.9217343258	0.0007480598041	87.28874847	1.168510908	11.54274062	72.73826716	1.166963533	26.0947693				0	0	0	-789.0062439	0.0007480598041	-172021.532576318	
788.9262439	93	1	6	0.921791957	0.0007475950274	87.28356821	1.168560861	11.54787093	72.72738503	1.166962338	26.10565263				0	0	0	-788.9262439	0.0007475950274	-172229.95997683	
788.8462439	93	1	6	0.9218495097	0.0007471308129	87.27838883	1.168610712	11.55300045	72.7165054	1.166961106	26.11653349				0	0	0	-788.8462439	0.0007471308129	-172438.521557226	
788.7662439	93	1	6	0.9219069841	0.0007466671598	87.27321034	1.168660462	11.5581292	72.70562827	1.166959836	26.1274119				0	0	0	-788.7662439	0.0007466671598	-172647.234769297	
788.6862439	93	1	6	0.9219643804	0.000746204067	87.26803272	1.168710112	11.56325717	72.69475363	1.166958529	26.13828784				0	0	0	-788.6862439	0.000746204067	-172856.080430256	
788.6062439	93	1	6	0.9220216987	0.0007457415336	87.26285597	1.16875966	11.56838437	72.68388148	1.166957185	26.14916133				0	0	0	-788.6062439	0.0007457415336	-173065.113779991	
788.5262439	93	1	6	0.9220789392	0.0007452795588	87.25768011	1.168809107	11.57351079	72.67301183	1.166955804	26.16003237				0	0	0	-788.5262439	0.0007452795588	-173274.277824185	
788.4462439	93	1	6	0.9221361019	0.0007448181414	87.25250511	1.168858454	11.57863643	72.66214466	1.166954385	26.17090095				0	0	0	-788.4462439	0.0007448181414	-173483.572039519	
788.3662439	93	1	6	0.9221931872	0.0007443572806	87.247331	1.1689077	11.5837613	72.65127998	1.16695293	26.18176709				0	0	0	-788.3662439	0.0007443572806	-173693.032973708	
788.2862439	93	1	6	0.922250195	0.0007438969754	87.24215775	1.168956845	11.58888541	72.64041779	1.166951439	26.19263077				0	0	0	-788.2862439	0.0007438969754	-173902.64123752	
788.2062439	93	1	6	0.9223071256	0.0007434372249	87.23698538	1.16900589	11.59400874	72.62955809	1.16694991	26.203492				0	0	0	-788.2062439	0.0007434372249	-174112.37698101	
788.1262439	93	1	6	0.9223639792	0.000742978028	87.23181387	1.169054834	11.59913129	72.61870087	1.166948345	26.21435079				0	0	0	-788.1262439	0.000742978028	-174322.258515727	
788.0462439	93	1	6	0.9224207558	0.0007425193839	87.22664324	1.169103677	11.60425309	72.60784613	1.166946743	26.22520713				0	0	0	-788.0462439	0.0007425193839	-174532.303874526	
787.9662439	93	1	6	0.9224774556	0.0007420612916	87.22147347	1.16915242	11.60937411	72.59699387	1.166945105	26.23606103				0	0	0	-787.9662439	0.0007420612916	-174742.474334498	
787.8862439	93	1	6	0.9225340788	0.0007416037501	87.21630457	1.169201062	11.61449436	72.58614408	1.166943431	26.24691249				0	0	0	-787.8862439	0.0007416037501	-174952.826497861	
787.8062439	93	1	6	0.9225906256	0.0007411467587	87.21113654	1.169249604	11.61961385	72.57529678	1.166941721	26.2577615				0	0	0	-787.8062439	0.0007411467587	-175163.321126214	
787.7262439	93	1	6	0.922647096	0.0007406903162	87.20596938	1.169298046	11.62473258	72.56445195	1.166939974	26.26860808				0	0	0	-787.7262439	0.0007406903162	-175373.919343261	
787.6462439	93	1	6	0.9227034902	0.0007402344217	87.20080308	1.169346388	11.62985054	72.55360959	1.166938191	26.27945222				0	0	0	-787.6462439	0.0007402344217	-175584.697049453	
787.5662439	93	1	6	0.9227598084	0.0007397790744	87.19563764	1.169394629	11.63496773	72.54276971	1.166936373	26.29029392				0	0	0	-787.5662439	0.0007397790744	-175795.614896486	
787.4862439	93	1	6	0.9228160507	0.0007393242732	87.19047306	1.16944277	11.64008417	72.53193229	1.166934518	26.30113319				0	0	0	-787.4862439	0.0007393242732	-176006.691753724	
787.4062439	93	1	6	0.9228722173	0.0007388700174	87.18530935	1.169490811	11.64519984	72.52109734	1.166932628	26.31197003				0	0	0	-787.4062439	0.0007388700174	-176217.926567319	
787.3262439	93	1	6	0.9229283082	0.0007384163059	87.18014649	1.169538752	11.65031475	72.51026486	1.166930702	26.32280443				0	0	0	-787.3262439	0.0007384163059	-176429.280019282	
787.2462439	93	1	6	0.9229843238	0.0007379631378	87.1749845	1.169586593	11.65542891	72.49943485	1.166928741	26.33363641				0	0	0	-787.2462439	0.0007379631378	-176640.77049787	
787.1662439	93	1	6	0.923040264	0.0007375105121	87.16982336	1.169634334	11.66054231	72.4886073	1.166926744	26.34446596				0	0	0	-787.1662439	0.0007375105121	-176852.456042296	
787.0862439	93	1	6	0.9230961291	0.0007370584282	87.16466308	1.169681976	11.66565494	72.47778221	1.166924712	26.35529308				0	0	0	-787.0862439	0.0007370584282	-177064.257288403	
787.0062439	93	1	6	0.9231519192	0.0007366068847	87.15950366	1.169729517	11.67076683	72.46695958	1.166922644	26.36611778				0	0	0	-787.0062439	0.0007366068847	-177276.193683714	
786.9262439	93	1	6	0.9232076345	0.0007361558811	87.15434509	1.169776959	11.67587795	72.45613941	1.166920541	26.37694005				0	0	0	-786.9262439	0.0007361558811	-177488.322735722	
786.8462439	93	1	6	0.923263275	0.0007357054163	87.14918737	1.1698243	11.68098833	72.4453217	1.166918404	26.3877599				0	0	0	-786.8462439	0.0007357054163	-177700.54565574	
786.7662439	93	1	6	0.923318841	0.0007352554893	87.14403051	1.169871543	11.68609795	72.43450644	1.166916231	26.39857733				0	0	0	-786.7662439	0.0007352554893	-177912.96035137	
786.6862439	93	1	6	0.9233743325	0.0007348060995	87.1388745	1.169918685	11.69120682	72.42369363	1.166914023	26.40939234				0	0	0	-786.6862439	0.0007348060995	-178125.506364728	
