T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
866.0579259	90	3	7	0.5525119665	0.001481359289	92.62081884	2.467518005	4.911663158	84.82388741	4.053490939	11.12262165										0	0	0	-866.0579259	0.001481359289	-34638.3007754569	
865.9779259	90	3	7	0.5531429962	0.001479052901	92.61603494	2.468483478	4.915481577	84.81234534	4.055838722	11.13181594										0	0	0	-865.9779259	0.001479052901	-34734.4461614635	
865.8979259	90	3	7	0.5537721315	0.001476752893	92.61125539	2.469448046	4.91929656	84.80081124	4.058184894	11.14100387										0	0	0	-865.8979259	0.001476752893	-34830.7477335445	
865.8179259	90	3	7	0.5543993807	0.001474459241	92.60648018	2.470411712	4.923108111	84.7892851	4.060529457	11.15018544										0	0	0	-865.8179259	0.001474459241	-34927.2111394721	
865.7379259	90	3	7	0.555024752	0.00147217192	92.60170929	2.471374477	4.926916235	84.77776692	4.062872416	11.15936067										0	0	0	-865.7379259	0.00147217192	-35023.8347080052	
865.6579259	90	3	7	0.5556482536	0.001469890906	92.59694272	2.472336343	4.930720937	84.76625666	4.065213772	11.16852957										0	0	0	-865.6579259	0.001469890906	-35120.6165694846	
865.5779259	90	3	7	0.5562698937	0.001467616174	92.59218047	2.473297311	4.934522222	84.75475433	4.067553528	11.17769214										0	0	0	-865.5779259	0.001467616174	-35217.5549934228	
865.4979259	90	3	7	0.5568896804	0.0014653477	92.58742252	2.474257384	4.938320096	84.7432599	4.069891687	11.18684841										0	0	0	-865.4979259	0.0014653477	-35314.6637240235	
865.4179259	90	3	7	0.5575076217	0.001463085461	92.58266888	2.475216562	4.942114563	84.73177337	4.072228252	11.19599838										0	0	0	-865.4179259	0.001463085461	-35411.9252962608	
865.3379259	90	3	7	0.5581237257	0.001460829431	92.57791952	2.476174848	4.945905628	84.72029472	4.074563225	11.20514205										0	0	0	-865.3379259	0.001460829431	-35509.3459863364	
865.2579259	90	3	7	0.5587380003	0.001458579588	92.57317446	2.477132244	4.949693296	84.70882394	4.076896608	11.21427945										0	0	0	-865.2579259	0.001458579588	-35606.9316099001	
865.1779259	90	3	7	0.5593504535	0.001456335907	92.56843368	2.47808875	4.953477572	84.69736102	4.079228405	11.22341058										0	0	0	-865.1779259	0.001456335907	-35704.6727099512	
865.0979259	90	3	7	0.5599610931	0.001454098365	92.56369717	2.47904437	4.957258461	84.68590593	4.081558619	11.23253545										0	0	0	-865.0979259	0.001454098365	-35802.5753011376	
865.0179259	90	3	7	0.5605699271	0.001451866938	92.55896493	2.479999104	4.961035968	84.67445868	4.083887251	11.24165407										0	0	0	-865.0179259	0.001451866938	-35900.6377060943	
864.9379259	90	3	7	0.5611769631	0.001449641603	92.55423695	2.480952954	4.964810097	84.66301924	4.086214305	11.25076645										0	0	0	-864.9379259	0.001449641603	-35998.8661861384	
864.8579259	90	3	7	0.561782209	0.001447422337	92.54951322	2.481905922	4.968580855	84.65158761	4.088539782	11.25987261										0	0	0	-864.8579259	0.001447422337	-36097.2508616817	
864.7779259	90	3	7	0.5623856724	0.001445209116	92.54479375	2.48285801	4.972348245	84.64016376	4.090863687	11.26897255										0	0	0	-864.7779259	0.001445209116	-36195.7982006946	
864.6979259	90	3	7	0.562987361	0.001443001918	92.54007851	2.483809219	4.976112272	84.6287477	4.093186021	11.27806628										0	0	0	-864.6979259	0.001443001918	-36294.5062752139	
864.6179259	90	3	7	0.5635872825	0.001440800719	92.53536751	2.484759552	4.979872942	84.6173394	4.095506786	11.28715382										0	0	0	-864.6179259	0.001440800719	-36393.3734851459	
864.5379259	90	3	7	0.5641854444	0.001438605497	92.53066073	2.485709009	4.983630259	84.60593885	4.097825987	11.29623516										0	0	0	-864.5379259	0.001438605497	-36492.3978422885	
864.4579259	90	3	7	0.5647818543	0.001436416228	92.52595818	2.486657592	4.987384228	84.59454604	4.100143624	11.30531034										0	0	0	-864.4579259	0.001436416228	-36591.5861026016	
864.3779259	90	3	7	0.5653765196	0.001434232891	92.52125984	2.487605304	4.991134854	84.58316096	4.102459701	11.31437934										0	0	0	-864.3779259	0.001434232891	-36690.9447222107	
864.2979259	90	3	7	0.5659694478	0.001432055463	92.51656571	2.488552145	4.994882142	84.57178359	4.104774221	11.32344219										0	0	0	-864.2979259	0.001432055463	-36790.4552487532	
864.2179259	90	3	7	0.5665606464	0.001429883921	92.51187579	2.489498118	4.998626096	84.56041392	4.107087186	11.33249889										0	0	0	-864.2179259	0.001429883921	-36890.1243068111	
864.1379259	90	3	7	0.5671501226	0.001427718243	92.50719005	2.490443224	5.002366722	84.54905194	4.109398598	11.34154946										0	0	0	-864.1379259	0.001427718243	-36989.9499855224	
864.0579259	90	3	7	0.5677378839	0.001425558406	92.50250851	2.491387464	5.006104024	84.53769764	4.11170846	11.3505939										0	0	0	-864.0579259	0.001425558406	-37089.9478169953	
863.9779259	90	3	7	0.5683239375	0.00142340439	92.49783115	2.492330841	5.009838007	84.526351	4.114016775	11.35963223										0	0	0	-863.9779259	0.00142340439	-37190.1072327691	
863.8979259	90	3	7	0.5689082907	0.001421256171	92.49315797	2.493273357	5.013568675	84.51501201	4.116323545	11.36866444										0	0	0	-863.8979259	0.001421256171	-37290.4268376401	
863.8179259	90	3	7	0.5694909507	0.001419113729	92.48848895	2.494215011	5.017296034	84.50368066	4.118628773	11.37769057										0	0	0	-863.8179259	0.001419113729	-37390.9044616894	
863.7379259	90	3	7	0.5700719246	0.00141697704	92.4838241	2.495155807	5.021020089	84.49235693	4.120932461	11.3867106										0	0	0	-863.7379259	0.00141697704	-37491.5386545671	
863.6579259	90	3	7	0.5706512196	0.001414846084	92.47916341	2.496095747	5.024740843	84.48104082	4.123234612	11.39572457										0	0	0	-863.6579259	0.001414846084	-37592.344944185	
863.5779259	90	3	7	0.5712288428	0.001412720839	92.47450687	2.49703483	5.028458302	84.46973231	4.125535229	11.40473246										0	0	0	-863.5779259	0.001412720839	-37693.3040649757	
863.4979259	90	3	7	0.5718048013	0.001410601283	92.46985447	2.49797306	5.032172471	84.45843139	4.127834313	11.4137343										0	0	0	-863.4979259	0.001410601283	-37794.4320546435	
863.4179259	90	3	7	0.572379102	0.001408487396	92.46520621	2.498910438	5.035883354	84.44713804	4.130131868	11.42273009										0	0	0	-863.4179259	0.001408487396	-37895.7180428636	
863.3379259	90	3	7	0.5729517519	0.001406379155	92.46056208	2.499846965	5.039590956	84.43585225	4.132427896	11.43171985										0	0	0	-863.3379259	0.001406379155	-37997.1604889582	
863.2579259	90	3	7	0.573522758	0.00140427654	92.45592207	2.500782644	5.043295282	84.42457402	4.134722399	11.44070358										0	0	0	-863.2579259	0.00140427654	-38098.7754878073	
863.1779259	90	3	7	0.5740921272	0.00140217953	92.45128619	2.501717475	5.046996336	84.41330332	4.13701538	11.4496813										0	0	0	-863.1779259	0.00140217953	-38200.552371231	
863.0979259	90	3	7	0.5746598663	0.001400088104	92.44665442	2.50265146	5.050694124	84.40204016	4.139306842	11.458653										0	0	0	-863.0979259	0.001400088104	-38302.4801519465	
863.0179259	90	3	7	0.5752259822	0.00139800224	92.44202675	2.503584601	5.054388649	84.3907845	4.141596787	11.46761871										0	0	0	-863.0179259	0.00139800224	-38404.5755174922	
862.9379259	90	3	7	0.5757904817	0.001395921919	92.43740318	2.5045169	5.058079916	84.37953635	4.143885217	11.47657843										0	0	0	-862.9379259	0.001395921919	-38506.836494416	
862.8579259	90	3	7	0.5763533714	0.001393847119	92.43278371	2.505448358	5.061767931	84.36829569	4.146172135	11.48553218										0	0	0	-862.8579259	0.001393847119	-38609.2523038704	
862.7779259	90	3	7	0.5769146582	0.00139177782	92.42816833	2.506378977	5.065452697	84.3570625	4.148457543	11.49447996										0	0	0	-862.7779259	0.00139177782	-38711.8302801319	
862.6979259	90	3	7	0.5774743487	0.001389714001	92.42355702	2.507308757	5.06913422	84.34583678	4.150741445	11.50342178										0	0	0	-862.6979259	0.001389714001	-38814.5782238382	
862.6179259	90	3	7	0.5780324495	0.001387655643	92.41894979	2.508237702	5.072812503	84.33461851	4.153023842	11.51235765										0	0	0	-862.6179259	0.001387655643	-38917.4847768784	
862.5379259	90	3	7	0.5785889673	0.001385602724	92.41434664	2.509165812	5.076487553	84.32340768	4.155304736	11.52128758										0	0	0	-862.5379259	0.001385602724	-39020.5484183951	
862.4579259	90	3	7	0.5791439086	0.001383555225	92.40974754	2.51009309	5.080159372	84.31220428	4.157584131	11.53021158										0	0	0	-862.4579259	0.001383555225	-39123.7862319225	
862.3779259	90	3	7	0.5796972799	0.001381513126	92.4051525	2.511019535	5.083827967	84.3010083	4.159862029	11.53912967										0	0	0	-862.3779259	0.001381513126	-39227.1870754077	
862.2979259	90	3	7	0.5802490879	0.001379476407	92.40056151	2.511945151	5.08749334	84.28981973	4.162138431	11.54804184										0	0	0	-862.2979259	0.001379476407	-39330.7394756079	
862.2179259	90	3	7	0.5807993388	0.001377445047	92.39597456	2.512869939	5.091155498	84.27863854	4.164413341	11.55694812										0	0	0	-862.2179259	0.001377445047	-39434.4513691435	
862.1379259	90	3	7	0.5813480393	0.001375419027	92.39139166	2.5137939	5.094814445	84.26746474	4.166686762	11.5658485										0	0	0	-862.1379259	0.001375419027	-39538.3305625682	
862.0579259	90	3	7	0.5818951956	0.001373398327	92.38681278	2.514717035	5.098470185	84.2562983	4.168958694	11.574743										0	0	0	-862.0579259	0.001373398327	-39642.3754731247	
861.9779259	90	3	7	0.5824408141	0.001371382928	92.38223793	2.515639347	5.102122722	84.24513923	4.171229142	11.58363163										0	0	0	-861.9779259	0.001371382928	-39746.5842850071	
861.8979259	90	3	7	0.5829849011	0.00136937281	92.3776671	2.516560837	5.105772062	84.23398749	4.173498107	11.5925144										0	0	0	-861.8979259	0.00136937281	-39850.9553613211	
861.8179259	90	3	7	0.583527463	0.001367367954	92.37310028	2.517481507	5.109418208	84.22284309	4.175765591	11.60139132										0	0	0	-861.8179259	0.001367367954	-39955.4968599975	
861.7379259	90	3	7	0.5840685061	0.001365368341	92.36853748	2.518401357	5.113061166	84.21170601	4.178031598	11.61026239										0	0	0	-861.7379259	0.001365368341	-40060.1869766115	
861.6579259	90	3	7	0.5846080364	0.00136337395	92.36397867	2.51932039	5.11670094	84.20057624	4.180296129	11.61912763										0	0	0	-861.6579259	0.00136337395	-40165.0340744463	
861.5779259	90	3	7	0.5851460603	0.001361384763	92.35942386	2.520238607	5.120337535	84.18945377	4.182559187	11.62798704										0	0	0	-861.5779259	0.001361384763	-40270.0563618906	
861.4979259	90	3	7	0.5856825839	0.001359400761	92.35487304	2.52115601	5.123970954	84.17833858	4.184820774	11.63684064										0	0	0	-861.4979259	0.001359400761	-40375.252381163	
861.4179259	90	3	7	0.5862176133	0.001357421926	92.3503262	2.522072599	5.127601202	84.16723067	4.187080893	11.64568844										0	0	0	-861.4179259	0.001357421926	-40480.5998463296	
861.3379259	90	3	7	0.5867511546	0.001355448237	92.34578334	2.522988378	5.131228285	84.15613002	4.189339546	11.65453044										0	0	0	-861.3379259	0.001355448237	-40586.0971399712	
861.2579259	90	3	7	0.587283214	0.001353479676	92.34124445	2.523903346	5.134852205	84.14503662	4.191596735	11.66336665										0	0	0	-861.2579259	0.001353479676	-40691.7835862901	
861.1779259	90	3	7	0.5878137973	0.001351516226	92.33670953	2.524817506	5.138472969	84.13395045	4.193852463	11.67219708										0	0	0	-861.1779259	0.001351516226	-40797.6159020212	
861.0979259	90	3	7	0.5883429106	0.001349557865	92.33217856	2.525730859	5.14209058	84.12287152	4.196106731	11.68102175										0	0	0	-861.0979259	0.001349557865	-40903.613626149	
861.0179259	90	3	7	0.58887056	0.001347604578	92.32765155	2.526643407	5.145705042	84.1117998	4.198359544	11.68984066										0	0	0	-861.0179259	0.001347604578	-41009.7848407137	
860.9379259	90	3	7	0.5893967513	0.001345656344	92.32312849	2.527555151	5.149316361	84.10073528	4.200610902	11.69865381										0	0	0	-860.9379259	0.001345656344	-41116.107367167	
860.8579259	90	3	7	0.5899214903	0.001343713146	92.31860937	2.528466092	5.15292454	84.08967796	4.202860808	11.70746123										0	0	0	-860.8579259	0.001343713146	-41222.6001754959	
860.7779259	90	3	7	0.5904447831	0.001341774965	92.31409418	2.529376233	5.156529585	84.07862782	4.205109265	11.71626292										0	0	0	-860.7779259	0.001341774965	-41329.2618414722	
860.6979259	90	3	7	0.5909666355	0.001339841784	92.30958293	2.530285575	5.160131499	84.06758485	4.207356274	11.72505888										0	0	0	-860.6979259	0.001339841784	-41436.0796885663	
860.6179259	90	3	7	0.5914870532	0.001337913583	92.3050756	2.531194118	5.163730286	84.05654903	4.209601839	11.73384913										0	0	0	-860.6179259	0.001337913583	-41543.0521852438	
860.5379259	90	3	7	0.5920060421	0.001335990345	92.30057218	2.532101865	5.167325952	84.04552036	4.21184596	11.74263368										0	0	0	-860.5379259	0.001335990345	-41650.1989031621	
860.4579259	90	3	7	0.5925236078	0.001334072052	92.29607268	2.533008817	5.170918501	84.03449883	4.214088642	11.75141253										0	0	0	-860.4579259	0.001334072052	-41757.507415268	
860.3779259	90	3	7	0.5930397562	0.001332158686	92.29157709	2.533914975	5.174507936	84.02348441	4.216329886	11.7601857										0	0	0	-860.3779259	0.001332158686	-41864.9869535524	
860.2979259	90	3	7	0.5935544929	0.00133025023	92.2870854	2.534820342	5.178094263	84.01247711	4.218569694	11.76895319										0	0	0	-860.2979259	0.00133025023	-41972.624701586	
860.2179259	90	3	7	0.5940678236	0.001328346665	92.2825976	2.535724918	5.181677486	84.00147692	4.220808068	11.77771502										0	0	0	-860.2179259	0.001328346665	-42080.4301758747	
860.1379259	90	3	7	0.5945797538	0.001326447975	92.27811369	2.536628705	5.185257608	83.99048381	4.223045012	11.78647118										0	0	0	-860.1379259	0.001326447975	-42188.3901652667	
860.0579259	90	3	7	0.5950902893	0.00132455414	92.27363366	2.537531704	5.188834635	83.97949777	4.225280526	11.7952217										0	0	0	-860.0579259	0.00132455414	-42296.5144748961	
859.9779259	90	3	7	0.5955994356	0.001322665145	92.26915751	2.538433917	5.192408571	83.96851881	4.227514615	11.80396658										0	0	0	-859.9779259	0.001322665145	-42404.8233813427	
859.8979259	90	3	7	0.5961071982	0.001320780972	92.26468523	2.539335346	5.19597942	83.9575469	4.229747279	11.81270582										0	0	0	-859.8979259	0.001320780972	-42513.281741111	
859.8179259	90	3	7	0.5966135827	0.001318901603	92.26021682	2.540235991	5.199547186	83.94658203	4.23197852	11.82143945										0	0	0	-859.8179259	0.001318901603	-42621.8875835502	
859.7379259	90	3	7	0.5971185945	0.00131702702	92.25575227	2.541135854	5.203111874	83.9356242	4.234208343	11.83016746										0	0	0	-859.7379259	0.00131702702	-42730.6733196353	
859.6579259	90	3	7	0.5976222391	0.001315157208	92.25129158	2.542034937	5.206673488	83.92467339	4.236436747	11.83888987										0	0	0	-859.6579259	0.001315157208	-42839.6370972529	
859.5779259	90	3	7	0.5981245219	0.001313292149	92.24683473	2.542933241	5.210232032	83.91372958	4.238663737	11.84760668										0	0	0	-859.5779259	0.001313292149	-42948.7545623294	
859.4979259	90	3	7	0.5986254484	0.001311431826	92.24238172	2.543830767	5.213787511	83.90279278	4.240889314	11.8563179										0	0	0	-859.4979259	0.001311431826	-43058.0353379074	
859.4179259	90	3	7	0.5991250239	0.001309576222	92.23793255	2.544727517	5.217339929	83.89186297	4.243113479	11.86502355										0	0	0	-859.4179259	0.001309576222	-43167.4776664377	
859.3379259	90	3	7	0.5996232537	0.00130772532	92.23348722	2.545623492	5.220889289	83.88094013	4.245336237	11.87372363										0	0	0	-859.3379259	0.00130772532	-43277.0797634141	
859.2579259	90	3	7	0.6001201433	0.001305879103	92.22904571	2.546518695	5.224435597	83.87002426	4.247557588	11.88241815										0	0	0	-859.2579259	0.001305879103	-43386.851642206	
859.1779259	90	3	7	0.6006156978	0.001304037555	92.22460802	2.547413125	5.227978857	83.85911534	4.249777535	11.89110712										0	0	0	-859.1779259	0.001304037555	-43496.8034089953	
859.0979259	90	3	7	0.6011099225	0.00130220066	92.22017414	2.548306785	5.231519072	83.84821337	4.25199608	11.89979055										0	0	0	-859.0979259	0.00130220066	-43606.9096682287	
859.0179259	90	3	7	0.6016028227	0.0013003684	92.21574408	2.549199676	5.235056248	83.83731833	4.254213226	11.90846844										0	0	0	-859.0179259	0.0013003684	-43717.1687682487	
858.9379259	90	3	7	0.6020944036	0.001298540759	92.21131781	2.550091799	5.238590388	83.82643021	4.256428975	11.91714081										0	0	0	-858.9379259	0.001298540759	-43827.6026809232	
858.8579259	90	3	7	0.6025846704	0.001296717721	92.20689535	2.550983156	5.242121496	83.815549	4.258643328	11.92580767										0	0	0	-858.8579259	0.001296717721	-43938.1976961559	
858.7779259	90	3	7	0.6030736282	0.001294899269	92.20247667	2.551873748	5.245649577	83.8046747	4.260856288	11.93446902										0	0	0	-858.7779259	0.001294899269	-44048.9643321429	
858.6979259	90	3	7	0.6035612822	0.001293085388	92.19806179	2.552763577	5.249174635	83.79380728	4.263067857	11.94312487										0	0	0	-858.6979259	0.001293085388	-44159.9007105731	
858.6179259	90	3	7	0.6040476375	0.001291276061	92.19365068	2.553652644	5.252696674	83.78294674	4.265278038	11.95177523										0	0	0	-858.6179259	0.001291276061	-44270.9807939176	
858.5379259	90	3	7	0.6045326991	0.001289471271	92.18924335	2.55454095	5.256215698	83.77209306	4.267486833	11.9604201										0	0	0	-858.5379259	0.001289471271	-44382.2396452849	
858.4579259	90	3	7	0.6050164722	0.001287671004	92.18483979	2.555428497	5.259731712	83.76124625	4.269694243	11.96905951										0	0	0	-858.4579259	0.001287671004	-44493.6753671256	
858.3779259	90	3	7	0.6054989617	0.001285875243	92.18044	2.556315286	5.263244719	83.75040627	4.271900271	11.97769345										0	0	0	-858.3779259	0.001285875243	-44605.2617837529	
858.2979259	90	3	7	0.6059801726	0.001284083972	92.17604396	2.557201318	5.266754724	83.73957314	4.27410492	11.98632194										0	0	0	-858.2979259	0.001284083972	-44717.0093797213	
858.2179259	90	3	7	0.6064601099	0.001282297175	92.17165167	2.558086595	5.270261731	83.72874682	4.276308191	11.99494499										0	0	0	-858.2179259	0.001282297175	-44828.9289866465	
858.1379259	90	3	7	0.6069387786	0.001280514837	92.16726314	2.558971119	5.273765744	83.71792732	4.278510086	12.00356259										0	0	0	-858.1379259	0.001280514837	-44941.0188500917	
858.0579259	90	3	7	0.6074161836	0.001278736942	92.16287834	2.55985489	5.277266767	83.70711463	4.280710607	12.01217477										0	0	0	-858.0579259	0.001278736942	-45053.2774413011	
857.9779259	90	3	7	0.6078923299	0.001276963475	92.15849729	2.56073791	5.280764804	83.69630872	4.282909758	12.02078152										0	0	0	-857.9779259	0.001276963475	-45165.6901407393	
857.8979259	90	3	7	0.6083672222	0.001275194419	92.15411996	2.56162018	5.28425986	83.6855096	4.285107539	12.02938286										0	0	0	-857.8979259	0.001275194419	-45278.25530551	
857.8179259	90	3	7	0.6088408654	0.001273429759	92.14974636	2.562501702	5.287751938	83.67471724	4.287303954	12.0379788										0	0	0	-857.8179259	0.001273429759	-45391.0095808013	
857.7379259	90	3	7	0.6093132644	0.001271669481	92.14537648	2.563382477	5.291241043	83.66393165	4.289499004	12.04656935										0	0	0	-857.7379259	0.001271669481	-45503.9254535687	
857.6579259	90	3	7	0.609784424	0.001269913568	92.14101031	2.564262507	5.294727178	83.6531528	4.291692691	12.05515451										0	0	0	-857.6579259	0.001269913568	-45617.0015251909	
857.5779259	90	3	7	0.6102543489	0.001268162006	92.13664786	2.565141792	5.298210348	83.6423807	4.293885017	12.06373429										0	0	0	-857.5779259	0.001268162006	-45730.2618696762	
857.4979259	90	3	7	0.610723044	0.00126641478	92.13228911	2.566020334	5.301690557	83.63161532	4.296075985	12.0723087										0	0	0	-857.4979259	0.00126641478	-45843.6655685431	
857.4179259	90	3	7	0.6111905139	0.001264671873	92.12793406	2.566898135	5.305167809	83.62085665	4.298265597	12.08087775										0	0	0	-857.4179259	0.001264671873	-45957.2373559703	
857.3379259	90	3	7	0.6116567633	0.001262933272	92.1235827	2.567775196	5.308642108	83.6101047	4.300453855	12.08944145										0	0	0	-857.3379259	0.001262933272	-46070.9750177694	
857.2579259	90	3	7	0.6121217969	0.00126119896	92.11923503	2.568651517	5.312113457	83.59935944	4.30264076	12.0979998										0	0	0	-857.2579259	0.00126119896	-46184.8773591411	
857.1779259	90	3	7	0.6125856195	0.001259468924	92.11489104	2.569527101	5.315581862	83.58862087	4.304826315	12.10655281										0	0	0	-857.1779259	0.001259468924	-46298.9690379163	
857.0979259	90	3	7	0.6130482356	0.001257743149	92.11055073	2.570401949	5.319047326	83.57788897	4.307010523	12.1151005										0	0	0	-857.0979259	0.001257743149	-46413.2083551697	
857.0179259	90	3	7	0.6135096498	0.001256021619	92.10621409	2.571276062	5.322509852	83.56716374	4.309193385	12.12364287										0	0	0	-857.0179259	0.001256021619	-46527.6070466633	
856.9379259	90	3	7	0.6139698668	0.00125430432	92.10188111	2.572149441	5.325969446	83.55644516	4.311374903	12.13217993										0	0	0	-856.9379259	0.00125430432	-46642.1903529959	
856.8579259	90	3	7	0.6144288911	0.001252591238	92.0975518	2.573022088	5.329426111	83.54573323	4.313555079	12.14071169										0	0	0	-856.8579259	0.001252591238	-46756.9293667899	
856.7779259	90	3	7	0.6148867273	0.001250882357	92.09322615	2.573894004	5.332879851	83.53502793	4.315733916	12.14923815										0	0	0	-856.7779259	0.001250882357	-46871.8224837799	
856.6979259	90	3	7	0.6153433799	0.001249177663	92.08890414	2.57476519	5.33633067	83.52432926	4.317911415	12.15775933										0	0	0	-856.6979259	0.001249177663	-46986.8952685267	
856.6179259	90	3	7	0.6157988533	0.001247477142	92.08458578	2.575635648	5.339778571	83.51363719	4.320087579	12.16627523										0	0	0	-856.6179259	0.001247477142	-47102.1322677967	
856.5379259	90	3	7	0.6162531521	0.001245780779	92.08027106	2.576505378	5.34322356	83.50295173	4.32226241	12.17478586										0	0	0	-856.5379259	0.001245780779	-47217.5458727143	
856.4579259	90	3	7	0.6167062807	0.001244088561	92.07595998	2.577374384	5.34666564	83.49227287	4.324435909	12.18329122										0	0	0	-856.4579259	0.001244088561	-47333.1201722758	
856.3779259	90	3	7	0.6171582436	0.001242400472	92.07165252	2.578242664	5.350104815	83.48160058	4.326608079	12.19179134										0	0	0	-856.3779259	0.001242400472	-47448.8537789124	
856.2979259	90	3	7	0.6176090452	0.001240716499	92.06734869	2.579110222	5.353541089	83.47093487	4.328778922	12.20028621										0	0	0	-856.2979259	0.001240716499	-47564.7586669457	
856.2179259	90	3	7	0.6180586898	0.001239036627	92.06304848	2.579977057	5.356974465	83.46027572	4.330948439	12.20877584										0	0	0	-856.2179259	0.001239036627	-47680.8191910447	
856.1379259	90	3	7	0.6185071819	0.001237360842	92.05875188	2.580843172	5.360404948	83.44962312	4.333116634	12.21726025										0	0	0	-856.1379259	0.001237360842	-47797.0620343689	
856.0579259	90	3	7	0.6189545258	0.001235689131	92.05445889	2.581708568	5.363832542	83.43897706	4.335283507	12.22573943										0	0	0	-856.0579259	0.001235689131	-47913.4711568204	
855.9779259	90	3	7	0.6194007258	0.001234021479	92.0501695	2.582573245	5.36725725	83.42833754	4.337449062	12.2342134										0	0	0	-855.9779259	0.001234021479	-48030.0451203776	
855.8979259	90	3	7	0.6198457861	0.001232357873	92.04588372	2.583437206	5.370679077	83.41770453	4.339613299	12.24268217										0	0	0	-855.8979259	0.001232357873	-48146.7819039687	
855.8179259	90	3	7	0.6202897112	0.001230698298	92.04160152	2.584300452	5.374098026	83.40707804	4.341776222	12.25114574										0	0	0	-855.8179259	0.001230698298	-48263.6800214209	
855.7379259	90	3	7	0.6207325053	0.001229042741	92.03732292	2.585162983	5.377514102	83.39645805	4.343937831	12.25960412										0	0	0	-855.7379259	0.001229042741	-48380.7520989902	
855.6579259	90	3	7	0.6211741726	0.001227391188	92.03304789	2.586024801	5.380927307	83.38584455	4.34609813	12.26805732										0	0	0	-855.6579259	0.001227391188	-48497.9966732576	
855.5779259	90	3	7	0.6216147173	0.001225743626	92.02877645	2.586885908	5.384337647	83.37523753	4.348257119	12.27650535										0	0	0	-855.5779259	0.001225743626	-48615.4119731643	
855.4979259	90	3	7	0.6220541436	0.001224100041	92.02450857	2.587746304	5.387745124	83.36463698	4.350414802	12.28494822										0	0	0	-855.4979259	0.001224100041	-48732.981573238	
855.4179259	90	3	7	0.6224924558	0.001222460419	92.02024426	2.588605992	5.391149744	83.35404289	4.352571179	12.29338593										0	0	0	-855.4179259	0.001222460419	-48850.7185673117	
855.3379259	90	3	7	0.6229296579	0.001220824747	92.01598352	2.589464971	5.394551508	83.34345525	4.354726254	12.30181849										0	0	0	-855.3379259	0.001220824747	-48968.6211085894	
855.2579259	90	3	7	0.6233657542	0.001219193011	92.01172633	2.590323243	5.397950423	83.33287406	4.356880028	12.31024592										0	0	0	-855.2579259	0.001219193011	-49086.7027454609	
855.1779259	90	3	7	0.6238007487	0.001217565199	92.0074727	2.591180811	5.40134649	83.32229929	4.359032503	12.31866821										0	0	0	-855.1779259	0.001217565199	-49204.9464488085	
855.0979259	90	3	7	0.6242346455	0.001215941296	92.00322261	2.592037674	5.404739715	83.31173095	4.36118368	12.32708537										0	0	0	-855.0979259	0.001215941296	-49323.3508774154	
855.0179259	90	3	7	0.6246674488	0.00121432129	91.99897607	2.592893834	5.408130101	83.30116901	4.363333563	12.33549742										0	0	0	-855.0179259	0.00121432129	-49441.9291432569	
854.9379259	90	3	7	0.6250991625	0.001212705167	91.99473306	2.593749293	5.411517651	83.29061348	4.365482152	12.34390436										0	0	0	-854.9379259	0.001212705167	-49560.6645066734	
854.8579259	90	3	7	0.6255297908	0.001211092914	91.99049358	2.594604051	5.41490237	83.28006434	4.367629451	12.3523062										0	0	0	-854.8579259	0.001211092914	-49679.585967122	
854.7779259	90	3	7	0.6259593376	0.001209484519	91.98625763	2.59545811	5.418284261	83.26952159	4.36977546	12.36070295										0	0	0	-854.7779259	0.001209484519	-49798.6763697776	
854.6979259	90	3	7	0.6263878069	0.001207879968	91.9820252	2.596311471	5.421663329	83.2589852	4.371920183	12.36909462										0	0	0	-854.6979259	0.001207879968	-49917.9186833017	
854.6179259	90	3	7	0.6268152028	0.001206279248	91.97779629	2.597164136	5.425039576	83.24845518	4.374063619	12.3774812										0	0	0	-854.6179259	0.001206279248	-50037.3265550263	
854.5379259	90	3	7	0.6272415292	0.001204682346	91.97357089	2.598016105	5.428413007	83.23793151	4.376205773	12.38586272										0	0	0	-854.5379259	0.001204682346	-50156.9140544798	
854.4579259	90	3	7	0.62766679	0.00120308925	91.96934899	2.59886738	5.431783626	83.22741418	4.378346646	12.39423917										0	0	0	-854.4579259	0.00120308925	-50276.6636301434	
854.3779259	90	3	7	0.6280909892	0.001201499946	91.9651306	2.599717961	5.435151436	83.21690319	4.380486239	12.40261058										0	0	0	-854.3779259	0.001201499946	-50396.5897549608	
854.2979259	90	3	7	0.6285141307	0.001199914423	91.96091571	2.600567851	5.43851644	83.20639851	4.382624554	12.41097693										0	0	0	-854.2979259	0.001199914423	-50516.6743756297	
854.2179259	90	3	7	0.6289362183	0.001198332666	91.95670431	2.601417051	5.441878644	83.19590016	4.384761594	12.41933825										0	0	0	-854.2179259	0.001198332666	-50636.9162714599	
