T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
764.6017722	77	5	18	0.4924548716	0.0007972828457	87.13539333	2.518550878	10.34605579	71.45342116	4.329818033	24.2167608	71.5248661	11.45626445	17.01886945							0	0	0	-764.6017722	0.0007972828457	-62980.1281971898	
764.5217722	77	5	18	0.4932213056	0.0007960149609	87.12948603	2.517265213	10.35324876	71.44087827	4.326629314	24.23249242	71.5248661	11.45626445	17.01886945							0	0	0	-764.5217722	0.0007960149609	-63214.9510820484	
764.4417722	77	5	18	0.4939852666	0.0007947517814	87.12358154	2.515980964	10.36043749	71.4283419	4.323443769	24.24821433	71.5248661	11.45626445	17.01886945							0	0	0	-764.4417722	0.0007947517814	-63450.1853458747	
764.3617722	77	5	18	0.4947467672	0.0007934932803	87.11767987	2.514698126	10.36762201	71.41581204	4.320261388	24.26392657	71.5248661	11.45626445	17.01886945							0	0	0	-764.3617722	0.0007934932803	-63685.8308977237	
764.2817722	77	5	18	0.4955058198	0.0007922394314	87.111781	2.513416695	10.37480231	71.40328868	4.317082161	24.27962916	71.5248661	11.45626445	17.01886945							0	0	0	-764.2817722	0.0007922394314	-63921.8873670197	
764.2017722	77	5	18	0.496262437	0.0007909902082	87.10588492	2.512136665	10.38197842	71.3907718	4.313906079	24.29532213	71.5248661	11.45626445	17.01886945							0	0	0	-764.2017722	0.0007909902082	-64158.3548552068	
764.1217722	77	5	18	0.4970166309	0.0007897455849	87.09999162	2.510858033	10.38915035	71.37826137	4.310733133	24.3110055	71.5248661	11.45626445	17.01886945							0	0	0	-764.1217722	0.0007897455849	-64395.2384067968	
764.0417722	77	5	18	0.497768414	0.0007885055356	87.0941011	2.509580793	10.39631811	71.36575737	4.307563312	24.32667931	71.5248661	11.45626445	17.01886945							0	0	0	-764.0417722	0.0007885055356	-64632.5331041347	
763.9617722	77	5	18	0.4985177983	0.0007872700347	87.08821334	2.508304941	10.40348172	71.3532598	4.304396609	24.34234359	71.5248661	11.45626445	17.01886945							0	0	0	-763.9617722	0.0007872700347	-64870.2364778742	
763.8817722	77	5	18	0.499264796	0.0007860390566	87.08232833	2.507030472	10.4106412	71.34076864	4.301233013	24.35799835	71.5248661	11.45626445	17.01886945							0	0	0	-763.8817722	0.0007860390566	-65108.3515405302	
763.8017722	77	5	18	0.5000094189	0.0007848125762	87.07644607	2.505757381	10.41779655	71.32828386	4.298072516	24.37364363	71.5248661	11.45626445	17.01886945							0	0	0	-763.8017722	0.0007848125762	-65346.8812978421	
763.7217722	77	5	18	0.5007516792	0.0007835905684	87.07056654	2.504485664	10.42494779	71.31580544	4.294915109	24.38927945	71.5248661	11.45626445	17.01886945							0	0	0	-763.7217722	0.0007835905684	-65585.8210155367	
763.6417722	77	5	18	0.5014915885	0.0007823730083	87.06468975	2.503215317	10.43209494	71.30333338	4.291760781	24.40490584	71.5248661	11.45626445	17.01886945							0	0	0	-763.6417722	0.0007823730083	-65825.1712945747	
763.5617722	77	5	18	0.5022291587	0.0007811598712	87.05881567	2.501946334	10.439238	71.29086765	4.288609525	24.42052282	71.5248661	11.45626445	17.01886945							0	0	0	-763.5617722	0.0007811598712	-66064.932852139	
763.4817722	77	5	18	0.5029644014	0.0007799511326	87.05294429	2.500678712	10.44637699	71.27840824	4.28546133	24.43613043	71.5248661	11.45626445	17.01886945							0	0	0	-763.4817722	0.0007799511326	-66305.1065247306	
763.4017722	77	5	18	0.5036973282	0.0007787467682	87.04707562	2.499412445	10.45351193	71.26595512	4.28231619	24.45172869	71.5248661	11.45626445	17.01886945							0	0	0	-763.4017722	0.0007787467682	-66545.6904826564	
763.3217722	77	5	18	0.5044279506	0.0007775467538	87.04120964	2.49814753	10.46064283	71.25350829	4.279174093	24.46731762	71.5248661	11.45626445	17.01886945							0	0	0	-763.3217722	0.0007775467538	-66786.6885961358	
763.2417722	77	5	18	0.5051562801	0.0007763510656	87.03534634	2.496883961	10.4677697	71.24106772	4.276035032	24.48289725	71.5248661	11.45626445	17.01886945							0	0	0	-763.2417722	0.0007763510656	-67028.0935096261	
763.1617722	77	5	18	0.505882328	0.0007751596795	87.02948571	2.495621734	10.47489256	71.2286334	4.272898997	24.49846761	71.5248661	11.45626445	17.01886945							0	0	0	-763.1617722	0.0007751596795	-67269.9122789467	
763.0817722	77	5	18	0.5066061055	0.0007739725723	87.02362774	2.494360846	10.48201141	71.2162053	4.26976598	24.51402872	71.5248661	11.45626445	17.01886945							0	0	0	-763.0817722	0.0007739725723	-67512.1431609662	
763.0017722	77	5	18	0.507327624	0.0007727897202	87.01777243	2.493101291	10.48912628	71.20378342	4.266635973	24.5295806	71.5248661	11.45626445	17.01886945							0	0	0	-763.0017722	0.0007727897202	-67754.7792962827	
762.9217722	77	5	18	0.5080468945	0.0007716111001	87.01191976	2.491843065	10.49623717	71.19136774	4.263508965	24.54512329	71.5248661	11.45626445	17.01886945							0	0	0	-762.9217722	0.0007716111001	-67997.8306461616	
762.8417722	77	5	18	0.508763928	0.0007704366889	87.00606973	2.490586164	10.50334411	71.17895824	4.26038495	24.56065681	71.5248661	11.45626445	17.01886945							0	0	0	-762.8417722	0.0007704366889	-68241.293190175	
762.7617722	77	5	18	0.5094787356	0.0007692664637	87.00022233	2.489330583	10.51044709	71.16655489	4.257263917	24.57618119	71.5248661	11.45626445	17.01886945							0	0	0	-762.7617722	0.0007692664637	-68485.1657535317	
762.6817722	77	5	18	0.5101913282	0.0007681004017	86.99437754	2.488076318	10.51754614	71.1541577	4.254145859	24.59169644	71.5248661	11.45626445	17.01886945							0	0	0	-762.6817722	0.0007681004017	-68729.44726356	
762.6017722	77	5	18	0.5109017165	0.0007669384803	86.98853537	2.486823365	10.52464127	71.14176663	4.251030768	24.6072026	71.5248661	11.45626445	17.01886945							0	0	0	-762.6017722	0.0007669384803	-68974.1426577052	
762.5217722	77	5	18	0.5116099113	0.0007657806772	86.98269579	2.48557172	10.53173249	71.12938168	4.247918633	24.62269969	71.5248661	11.45626445	17.01886945							0	0	0	-762.5217722	0.0007657806772	-69219.2480175839	
762.4417722	77	5	18	0.5123159234	0.00076462697	86.97685881	2.484321378	10.53881981	71.11700283	4.244809448	24.63818773	71.5248661	11.45626445	17.01886945							0	0	0	-762.4417722	0.00076462697	-69464.7595760477	
762.3617722	77	5	18	0.5130197633	0.0007634773366	86.97102442	2.483072335	10.54590325	71.10463005	4.241703204	24.65366674	71.5248661	11.45626445	17.01886945							0	0	0	-762.3617722	0.0007634773366	-69710.6856145418	
762.2817722	77	5	18	0.5137214416	0.0007623317552	86.96519259	2.481824587	10.55298282	71.09226334	4.238599892	24.66913677	71.5248661	11.45626445	17.01886945							0	0	0	-762.2817722	0.0007623317552	-69957.0255014619	
762.2017722	77	5	18	0.5144209687	0.000761190204	86.95936334	2.480578129	10.56005853	71.07990268	4.235499504	24.68459782	71.5248661	11.45626445	17.01886945							0	0	0	-762.2017722	0.000761190204	-70203.7695018206	
762.1217722	77	5	18	0.5151183551	0.0007600526612	86.95353664	2.479332958	10.5671304	71.06754805	4.232402031	24.70004992	71.5248661	11.45626445	17.01886945							0	0	0	-762.1217722	0.0007600526612	-70450.9233153497	
762.0417722	77	5	18	0.515813611	0.0007589191055	86.94771249	2.478089069	10.57419844	71.05519944	4.229307467	24.7154931	71.5248661	11.45626445	17.01886945							0	0	0	-762.0417722	0.0007589191055	-70698.495821369	
761.9617722	77	5	18	0.5165067468	0.0007577895157	86.94189089	2.476846458	10.58126265	71.04285682	4.226215801	24.73092737	71.5248661	11.45626445	17.01886945							0	0	0	-761.9617722	0.0007577895157	-70946.4742411327	
761.8817722	77	5	18	0.5171977726	0.0007566638704	86.93607181	2.475605122	10.58832306	71.0305202	4.223127027	24.74635278	71.5248661	11.45626445	17.01886945							0	0	0	-761.8817722	0.0007566638704	-71194.8584177095	
761.8017722	77	5	18	0.5178866986	0.0007555421487	86.93025526	2.474365055	10.59537968	71.01818954	4.220041136	24.76176933	71.5248661	11.45626445	17.01886945							0	0	0	-761.8017722	0.0007555421487	-71443.6543932772	
761.7217722	77	5	18	0.5185735349	0.0007544243297	86.92444123	2.473126254	10.60243252	71.00586483	4.21695812	24.77717705	71.5248661	11.45626445	17.01886945							0	0	0	-761.7217722	0.0007544243297	-71692.8622249985	
761.6417722	77	5	18	0.5192582914	0.0007533103928	86.9186297	2.471888716	10.60948158	70.99354606	4.213877971	24.79257597	71.5248661	11.45626445	17.01886945							0	0	0	-761.6417722	0.0007533103928	-71942.4851818899	
761.5617722	77	5	18	0.519940978	0.0007522003175	86.91282067	2.470652435	10.61652689	70.98123321	4.210800681	24.80796611	71.5248661	11.45626445	17.01886945							0	0	0	-761.5617722	0.0007522003175	-72192.5136827114	
761.4817722	77	5	18	0.5206216046	0.0007510940832	86.90701414	2.469417407	10.62356846	70.96892627	4.207726242	24.82334749	71.5248661	11.45626445	17.01886945							0	0	0	-761.4817722	0.0007510940832	-72442.9479658452	
761.4017722	77	5	18	0.5213001811	0.0007499916697	86.90121008	2.46818363	10.63060629	70.95662522	4.204654646	24.83872013	71.5248661	11.45626445	17.01886945							0	0	0	-761.4017722	0.0007499916697	-72693.7947878596	
761.3217722	77	5	18	0.5219767172	0.0007488930569	86.8954085	2.466951098	10.6376404	70.94433005	4.201585885	24.85408407	71.5248661	11.45626445	17.01886945							0	0	0	-761.3217722	0.0007488930569	-72945.0579711432	
761.2417722	77	5	18	0.5226512225	0.000747798225	86.88960939	2.465719808	10.64467081	70.93204073	4.198519952	24.86943932	71.5248661	11.45626445	17.01886945							0	0	0	-761.2417722	0.000747798225	-73196.7279509372	
761.1617722	77	5	18	0.5233237066	0.0007467071539	86.88381273	2.464489756	10.65169751	70.91975726	4.195456838	24.8847859	71.5248661	11.45626445	17.01886945							0	0	0	-761.1617722	0.0007467071539	-73448.8020515765	
761.0817722	77	5	18	0.5239941791	0.000745619824	86.87801852	2.463260938	10.65872054	70.90747962	4.192396536	24.90012384	71.5248661	11.45626445	17.01886945							0	0	0	-761.0817722	0.000745619824	-73701.2909107365	
761.0017722	77	5	18	0.5246626496	0.0007445362158	86.87222676	2.46203335	10.66573989	70.8952078	4.189339038	24.91545316	71.5248661	11.45626445	17.01886945							0	0	0	-761.0017722	0.0007445362158	-73954.1919678224	
760.9217722	77	5	18	0.5253291273	0.0007434563099	86.86643742	2.460806989	10.67275559	70.88294177	4.186284337	24.93077389	71.5248661	11.45626445	17.01886945							0	0	0	-760.9217722	0.0007434563099	-74207.4992106035	
760.8417722	77	5	18	0.5259936217	0.0007423800869	86.86065052	2.459581849	10.67976763	70.87068153	4.183232424	24.94608604	71.5248661	11.45626445	17.01886945							0	0	0	-760.8417722	0.0007423800869	-74461.2135724316	
760.7617722	77	5	18	0.526656142	0.0007413075277	86.85486603	2.458357929	10.68677604	70.85842706	4.180183293	24.96138964	71.5248661	11.45626445	17.01886945							0	0	0	-760.7617722	0.0007413075277	-74715.3394681694	
760.6817722	77	5	18	0.5273166976	0.0007402386133	86.84908395	2.457135222	10.69378083	70.84617835	4.177136935	24.97668472	71.5248661	11.45626445	17.01886945							0	0	0	-760.6817722	0.0007402386133	-74969.8816146243	
760.6017722	77	5	18	0.5279752976	0.000739173325	86.84330427	2.455913727	10.70078201	70.83393538	4.174093343	24.99197128	71.5248661	11.45626445	17.01886945							0	0	0	-760.6017722	0.000739173325	-75224.8270412563	
760.5217722	77	5	18	0.5286319511	0.0007381116437	86.83752698	2.454693438	10.70777958	70.82169813	4.17105251	25.00724936	71.5248661	11.45626445	17.01886945							0	0	0	-760.5217722	0.0007381116437	-75480.1807697173	
760.4417722	77	5	18	0.5292866672	0.0007370535511	86.83175208	2.453474353	10.71477357	70.80946659	4.168014428	25.02251898	71.5248661	11.45626445	17.01886945							0	0	0	-760.4417722	0.0007370535511	-75735.9510694524	
760.3617722	77	5	18	0.5299394549	0.0007359990286	86.82597956	2.452256468	10.72176398	70.79724075	4.164979089	25.03778016	71.5248661	11.45626445	17.01886945							0	0	0	-760.3617722	0.0007359990286	-75992.1252542713	
760.2817722	77	5	18	0.5305903231	0.0007349480578	86.8202094	2.451039778	10.72875082	70.78502059	4.161946486	25.05303292	71.5248661	11.45626445	17.01886945							0	0	0	-760.2817722	0.0007349480578	-76248.7120785416	
760.2017722	77	5	18	0.5312392808	0.0007339006206	86.81444161	2.44982428	10.73573411	70.7728061	4.158916613	25.06827729	71.5248661	11.45626445	17.01886945							0	0	0	-760.2017722	0.0007339006206	-76505.7058373008	
760.1217722	77	5	18	0.5318863368	0.0007328566987	86.80867618	2.44860997	10.74271385	70.76059726	4.155889461	25.08351328	71.5248661	11.45626445	17.01886945							0	0	0	-760.1217722	0.0007328566987	-76763.1084165077	
760.0417722	77	5	18	0.5325314998	0.0007318162743	86.80291308	2.447396845	10.74969007	70.74839406	4.152865023	25.09874091	71.5248661	11.45626445	17.01886945							0	0	0	-760.0417722	0.0007318162743	-77020.9252192062	
759.9617722	77	5	18	0.5331747786	0.0007307793295	86.79715233	2.446184901	10.75666277	70.73619649	4.149843292	25.11396022	71.5248661	11.45626445	17.01886945							0	0	0	-759.9617722	0.0007307793295	-77279.1471465309	
759.8817722	77	5	18	0.5338161819	0.0007297458465	86.79139391	2.444974134	10.76363196	70.72400453	4.146824261	25.12917121	71.5248661	11.45626445	17.01886945							0	0	0	-759.8817722	0.0007297458465	-77537.7799652955	
759.8017722	77	5	18	0.5344557182	0.0007287158078	86.78563781	2.443764541	10.77059765	70.71181816	4.143807922	25.14437392	71.5248661	11.45626445	17.01886945							0	0	0	-759.8017722	0.0007287158078	-77796.8257700939	
759.7217722	77	5	18	0.5350933962	0.0007276891959	86.77988403	2.442556118	10.77755986	70.69963738	4.140794269	25.15956835	71.5248661	11.45626445	17.01886945							0	0	0	-759.7217722	0.0007276891959	-78056.2754447176	
759.6417722	77	5	18	0.5357292243	0.0007266659933	86.77413255	2.441348861	10.78451859	70.68746216	4.137783294	25.17475455	71.5248661	11.45626445	17.01886945							0	0	0	-759.6417722	0.0007266659933	-78316.1351443933	
759.5617722	77	5	18	0.536363211	0.0007256461829	86.76838338	2.440142767	10.79147386	70.6752925	4.134774991	25.18993251	71.5248661	11.45626445	17.01886945							0	0	0	-759.5617722	0.0007256461829	-78576.4071803384	
759.4817722	77	5	18	0.5369953647	0.0007246297475	86.76263649	2.438937832	10.79842568	70.66312838	4.131769351	25.20510227	71.5248661	11.45626445	17.01886945							0	0	0	-759.4817722	0.0007246297475	-78837.0903529573	
759.4017722	77	5	18	0.5376256937	0.0007236166702	86.75689189	2.437734052	10.80537405	70.65096978	4.128766369	25.22026385	71.5248661	11.45626445	17.01886945							0	0	0	-759.4017722	0.0007236166702	-79098.1793656245	
759.3217722	77	5	18	0.5382542064	0.0007226069339	86.75114957	2.436531425	10.812319	70.6388167	4.125766036	25.23541726	71.5248661	11.45626445	17.01886945							0	0	0	-759.3217722	0.0007226069339	-79359.6770451215	
759.2417722	77	5	18	0.5388809109	0.000721600522	86.74540952	2.435329947	10.81926053	70.62666912	4.122768347	25.25056253	71.5248661	11.45626445	17.01886945							0	0	0	-759.2417722	0.000721600522	-79621.5899950685	
759.1617722	77	5	18	0.5395058155	0.0007205974178	86.73967174	2.434129613	10.82619865	70.61452703	4.119773294	25.26569968	71.5248661	11.45626445	17.01886945							0	0	0	-759.1617722	0.0007205974178	-79883.9053145745	
759.0817722	77	5	18	0.5401289283	0.0007195976046	86.7339362	2.432930421	10.83313338	70.6023904	4.116780871	25.28082873	71.5248661	11.45626445	17.01886945							0	0	0	-759.0817722	0.0007195976046	-80146.6299918613	
759.0017722	77	5	18	0.5407502575	0.0007186010661	86.72820292	2.431732367	10.84006472	70.59025924	4.11379107	25.29594969	71.5248661	11.45626445	17.01886945							0	0	0	-759.0017722	0.0007186010661	-80409.7710667307	
758.9217722	77	5	18	0.541369811	0.000717607786	86.72247187	2.430535448	10.84699268	70.57813352	4.110803884	25.3110626	71.5248661	11.45626445	17.01886945							0	0	0	-758.9217722	0.000717607786	-80673.315583778	
758.8417722	77	5	18	0.5419875968	0.0007166177479	86.71674306	2.42933966	10.85391728	70.56601323	4.107819308	25.32616746	71.5248661	11.45626445	17.01886945							0	0	0	-758.8417722	0.0007166177479	-80937.2709821843	
758.7617722	77	5	18	0.5426036228	0.0007156309359	86.71101647	2.428144999	10.86083853	70.55389836	4.104837333	25.34126431	71.5248661	11.45626445	17.01886945							0	0	0	-758.7617722	0.0007156309359	-81201.6322075615	
758.6817722	77	5	18	0.5432178971	0.0007146473337	86.7052921	2.426951463	10.86775643	70.5417889	4.101857954	25.35635315	71.5248661	11.45626445	17.01886945							0	0	0	-758.6817722	0.0007146473337	-81466.4071619763	
758.6017722	77	5	18	0.5438304274	0.0007136669258	86.69956995	2.425759048	10.87467101	70.52968482	4.098881164	25.37143401	71.5248661	11.45626445	17.01886945							0	0	0	-758.6017722	0.0007136669258	-81731.5949743851	
758.5217722	77	5	18	0.5444412214	0.0007126896961	86.69384999	2.42456775	10.88158226	70.51758613	4.095906955	25.38650692	71.5248661	11.45626445	17.01886945							0	0	0	-758.5217722	0.0007126896961	-81997.1871321774	
758.4417722	77	5	18	0.545050287	0.0007117156291	86.68813223	2.423377566	10.8884902	70.5054928	4.092935322	25.40157188	71.5248661	11.45626445	17.01886945							0	0	0	-758.4417722	0.0007117156291	-82263.1913445777	
758.3617722	77	5	18	0.5456576319	0.0007107447091	86.68241667	2.422188493	10.89539484	70.49340483	4.089966258	25.41662892	71.5248661	11.45626445	17.01886945							0	0	0	-758.3617722	0.0007107447091	-82529.5989021289	
758.2817722	77	5	18	0.5462632637	0.0007097769206	86.67670328	2.421000528	10.90229619	70.48132219	4.086999756	25.43167806	71.5248661	11.45626445	17.01886945							0	0	0	-758.2817722	0.0007097769206	-82796.4179709379	
758.2017722	77	5	18	0.54686719	0.0007088122483	86.67099207	2.419813666	10.90919427	70.46924488	4.084035809	25.44671931	71.5248661	11.45626445	17.01886945							0	0	0	-758.2017722	0.0007088122483	-83063.6526653333	
758.1217722	77	5	18	0.5474694184	0.000707850677	86.66528302	2.418627905	10.91608907	70.45717288	4.081074412	25.4617527	71.5248661	11.45626445	17.01886945							0	0	0	-758.1217722	0.000707850677	-83331.2942320562	
758.0417722	77	5	18	0.5480699563	0.0007068921914	86.65957614	2.417443242	10.92298062	70.44510619	4.078115557	25.47677825	71.5248661	11.45626445	17.01886945							0	0	0	-758.0417722	0.0007068921914	-83599.3382731321	
757.9617722	77	5	18	0.5486688113	0.0007059367764	86.65387141	2.416259673	10.92986892	70.43304478	4.075159238	25.49179598	71.5248661	11.45626445	17.01886945							0	0	0	-757.9617722	0.0007059367764	-83867.7978805035	
757.8817722	77	5	18	0.5492659908	0.0007049844172	86.64816882	2.415077195	10.93675399	70.42098865	4.072205449	25.5068059	71.5248661	11.45626445	17.01886945							0	0	0	-757.8817722	0.0007049844172	-84136.6686908031	
757.8017722	77	5	18	0.5498615021	0.0007040350988	86.64246837	2.413895804	10.94363582	70.40893778	4.069254184	25.52180804	71.5248661	11.45626445	17.01886945							0	0	0	-757.8017722	0.0007040350988	-84405.9421044059	
757.7217722	77	5	18	0.5504553527	0.0007030888064	86.63677006	2.412715498	10.95051444	70.39689216	4.066305435	25.5368024	71.5248661	11.45626445	17.01886945							0	0	0	-757.7217722	0.0007030888064	-84675.6271846614	
757.6417722	77	5	18	0.5510475497	0.0007021455254	86.63107387	2.411536273	10.95738986	70.38485178	4.063359197	25.55178902	71.5248661	11.45626445	17.01886945							0	0	0	-757.6417722	0.0007021455254	-84945.7287629864	
757.5617722	77	5	18	0.5516381004	0.0007012052413	86.6253798	2.410358126	10.96426207	70.37281662	4.060415464	25.56676792	71.5248661	11.45626445	17.01886945							0	0	0	-757.5617722	0.0007012052413	-85216.2336539235	
757.4817722	77	5	18	0.552227012	0.0007002679394	86.61968784	2.409181053	10.97113111	70.36078668	4.057474228	25.5817391	71.5248661	11.45626445	17.01886945							0	0	0	-757.4817722	0.0007002679394	-85487.1469673706	
757.4017722	77	5	18	0.5528142918	0.0006993336055	86.61399799	2.408005052	10.97799696	70.34876193	4.054535484	25.59670258	71.5248661	11.45626445	17.01886945							0	0	0	-757.4017722	0.0006993336055	-85758.4689825152	
757.3217722	77	5	18	0.5533999467	0.0006984022251	86.60831023	2.40683012	10.98485965	70.33674237	4.051599226	25.6116584	71.5248661	11.45626445	17.01886945							0	0	0	-757.3217722	0.0006984022251	-86030.2051824373	
757.2417722	77	5	18	0.5539839839	0.0006974737843	86.60262456	2.405656253	10.99171919	70.32472799	4.048665447	25.62660656	71.5248661	11.45626445	17.01886945							0	0	0	-757.2417722	0.0006974737843	-86302.351361662	
757.1617722	77	5	18	0.5545664103	0.0006965482687	86.59694098	2.404483447	10.99857558	70.31271877	4.045734141	25.64154709	71.5248661	11.45626445	17.01886945							0	0	0	-757.1617722	0.0006965482687	-86574.8992155522	
757.0817722	77	5	18	0.5551472331	0.0006956256644	86.59125947	2.403311701	11.00542883	70.3007147	4.042805302	25.65647999	71.5248661	11.45626445	17.01886945							0	0	0	-757.0817722	0.0006956256644	-86847.8634248492	
757.0017722	77	5	18	0.5557264591	0.0006947059575	86.58558003	2.402141011	11.01227896	70.28871577	4.039878924	25.6714053	71.5248661	11.45626445	17.01886945							0	0	0	-757.0017722	0.0006947059575	-87121.2355443769	
756.9217722	77	5	18	0.5563040952	0.0006937891341	86.57990266	2.400971373	11.01912597	70.27672197	4.036955001	25.68632303	71.5248661	11.45626445	17.01886945							0	0	0	-756.9217722	0.0006937891341	-87395.0165919507	
756.8417722	77	5	18	0.5568801484	0.0006928751805	86.57422734	2.399802784	11.02596988	70.26473328	4.034033527	25.70123319	71.5248661	11.45626445	17.01886945							0	0	0	-756.8417722	0.0006928751805	-87669.20756152	
756.7617722	77	5	18	0.5574546253	0.000691964083	86.56855407	2.398635243	11.03281069	70.2527497	4.031114496	25.71613581	71.5248661	11.45626445	17.01886945							0	0	0	-756.7617722	0.000691964083	-87943.8096633048	
756.6817722	77	5	18	0.5580275329	0.0006910558281	86.56288284	2.397468744	11.03964842	70.2407712	4.028197901	25.7310309	71.5248661	11.45626445	17.01886945							0	0	0	-756.6817722	0.0006910558281	-88218.8191911089	
756.6017722	77	5	18	0.5585988778	0.0006901504022	86.55721365	2.396303286	11.04648306	70.22879778	4.025283737	25.74591848	71.5248661	11.45626445	17.01886945							0	0	0	-756.6017722	0.0006901504022	-88494.2375240847	
756.5217722	77	5	18	0.5591686668	0.000689247792	86.55154649	2.395138866	11.05331465	70.21682943	4.022371998	25.76079857	71.5248661	11.45626445	17.01886945							0	0	0	-756.5217722	0.000689247792	-88770.0658997508	
756.4417722	77	5	18	0.5597369065	0.0006883479841	86.54588135	2.393975479	11.06014317	70.20486613	4.019462678	25.77567119	71.5248661	11.45626445	17.01886945							0	0	0	-756.4417722	0.0006883479841	-89046.3059025364	
756.3617722	77	5	18	0.5603036035	0.0006874509654	86.54021823	2.392813124	11.06696865	70.19290788	4.016555771	25.79053635	71.5248661	11.45626445	17.01886945							0	0	0	-756.3617722	0.0006874509654	-89322.9539597103	
756.2817722	77	5	18	0.5608687645	0.0006865567226	86.53455711	2.391651798	11.07379109	70.18095466	4.013651271	25.80539407	71.5248661	11.45626445	17.01886945							0	0	0	-756.2817722	0.0006865567226	-89600.016886353	
756.2017722	77	5	18	0.5614323959	0.0006856652429	86.528898	2.390491496	11.0806105	70.16900645	4.010749172	25.82024437	71.5248661	11.45626445	17.01886945							0	0	0	-756.2017722	0.0006856652429	-89877.4860574464	
756.1217722	77	5	18	0.5619945043	0.000684776513	86.52324088	2.389332217	11.0874269	70.15706326	4.007849469	25.83508727	71.5248661	11.45626445	17.01886945							0	0	0	-756.1217722	0.000684776513	-90155.3635524064	
756.0417722	77	5	18	0.5625550962	0.0006838905203	86.51758576	2.388173958	11.09424028	70.14512506	4.004952155	25.84992278	71.5248661	11.45626445	17.01886945							0	0	0	-756.0417722	0.0006838905203	-90433.6508126331	
755.9617722	77	5	18	0.5631141779	0.0006830072517	86.51193261	2.387016714	11.10105067	70.13319185	4.002057226	25.86475093	71.5248661	11.45626445	17.01886945							0	0	0	-755.9617722	0.0006830072517	-90712.3449702319	
755.8817722	77	5	18	0.5636717559	0.0006821266947	86.50628145	2.385860484	11.10785807	70.12126361	3.999164674	25.87957172	71.5248661	11.45626445	17.01886945							0	0	0	-755.8817722	0.0006821266947	-90991.4580718674	
755.8017722	77	5	18	0.5642278366	0.0006812488366	86.50063225	2.384705265	11.11466248	70.10934033	3.996274495	25.89438518	71.5248661	11.45626445	17.01886945							0	0	0	-755.8017722	0.0006812488366	-91270.9768484737	
755.7217722	77	5	18	0.5647824262	0.0006803736648	86.49498502	2.383551053	11.12146393	70.097422	3.993386683	25.90919132	71.5248661	11.45626445	17.01886945							0	0	0	-755.7217722	0.0006803736648	-91550.9033881605	
755.6417722	77	5	18	0.565335531	0.0006795011668	86.48933974	2.382397846	11.12826241	70.08550861	3.990501232	25.92399016	71.5248661	11.45626445	17.01886945							0	0	0	-755.6417722	0.0006795011668	-91831.2398977757	
755.5617722	77	5	18	0.5658871574	0.0006786313302	86.48369641	2.381245641	11.13505795	70.07360015	3.987618136	25.93878172	71.5248661	11.45626445	17.01886945							0	0	0	-755.5617722	0.0006786313302	-92111.9887049223	
755.4817722	77	5	18	0.5664373114	0.0006777641427	86.47805503	2.380094435	11.14185053	70.0616966	3.98473739	25.95356601	71.5248661	11.45626445	17.01886945							0	0	0	-755.4817722	0.0006777641427	-92393.1468927103	
755.4017722	77	5	18	0.5669859994	0.000676899592	86.47241559	2.378944224	11.14864019	70.04979796	3.981858989	25.96834305	71.5248661	11.45626445	17.01886945							0	0	0	-755.4017722	0.000676899592	-92674.7170038907	
755.3217722	77	5	18	0.5675332273	0.000676037666	86.46677807	2.377795007	11.15542692	70.03790422	3.978982926	25.98311286	71.5248661	11.45626445	17.01886945							0	0	0	-755.3217722	0.000676037666	-92956.6961440119	
755.2417722	77	5	18	0.5680790014	0.0006751783525	86.46114248	2.376646781	11.16221074	70.02601535	3.976109197	25.99787545	71.5248661	11.45626445	17.01886945							0	0	0	-755.2417722	0.0006751783525	-93239.0870776594	
755.1617722	77	5	18	0.5686233276	0.0006743216396	86.45550881	2.375499541	11.16899165	70.01413136	3.973237795	26.01263084	71.5248661	11.45626445	17.01886945							0	0	0	-755.1617722	0.0006743216396	-93521.8869365997	
755.0817722	77	5	18	0.5691662121	0.0006734675152	86.44987705	2.374353287	11.17576966	70.00225223	3.970368715	26.02737905	71.5248661	11.45626445	17.01886945							0	0	0	-755.0817722	0.0006734675152	-93805.0931811115	
755.0017722	77	5	18	0.5697076608	0.0006726159675	86.4442472	2.373208014	11.18254479	69.99037795	3.967501952	26.04212009	71.5248661	11.45626445	17.01886945							0	0	0	-755.0017722	0.0006726159675	-94088.7140724709	
754.9217722	77	5	18	0.5702476797	0.0006717669847	86.43861924	2.372063721	11.18931703	69.97850851	3.9646375	26.05685399	71.5248661	11.45626445	17.01886945							0	0	0	-754.9217722	0.0006717669847	-94372.747138901	
