T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
769.2461746	75	5	20	0.3017901376	0.0008799901325	87.48352887	2.595795863	9.920675266	72.19347133	4.520733988	23.28579468	71.5248661	11.45626445	17.01886945							0	0	0	-769.2461746	0.0008799901325	-50056.7389224596	
769.1661746	75	5	20	0.3029628056	0.0008783952931	87.47743987	2.594418853	9.928141276	72.18051461	4.517342834	23.30214256	71.5248661	11.45626445	17.01886945							0	0	0	-769.1661746	0.0008783952931	-50267.4910750471	
769.0861746	75	5	20	0.3041312252	0.0008768071328	87.47135433	2.593043586	9.935602088	72.16756565	4.513955503	23.31847884	71.5248661	11.45626445	17.01886945							0	0	0	-769.0861746	0.0008768071328	-50478.6606014844	
769.0061746	75	5	20	0.3052954206	0.0008752256091	87.46527222	2.591670054	9.943057723	72.15462444	4.510571983	23.33480358	71.5248661	11.45626445	17.01886945							0	0	0	-769.0061746	0.0008752256091	-50690.2483513165	
768.9261746	75	5	20	0.306455416	0.0008736506796	87.45919355	2.590298251	9.950508198	72.14169094	4.50719226	23.3511168	71.5248661	11.45626445	17.01886945							0	0	0	-768.9261746	0.0008736506796	-50902.2505983553	
768.8461746	75	5	20	0.3076112355	0.0008720823023	87.4531183	2.58892817	9.957953532	72.12876514	4.503816321	23.36741854	71.5248661	11.45626445	17.01886945							0	0	0	-768.8461746	0.0008720823023	-51114.6717736204	
768.7661746	75	5	20	0.3087629027	0.0008705204358	87.44704645	2.587559806	9.965393744	72.115847	4.500444155	23.38370885	71.5248661	11.45626445	17.01886945							0	0	0	-768.7661746	0.0008705204358	-51327.5115523634	
768.6861746	75	5	20	0.3099104414	0.0008689650388	87.440978	2.586193151	9.972828853	72.10293651	4.497075747	23.39998775	71.5248661	11.45626445	17.01886945							0	0	0	-768.6861746	0.0008689650388	-51540.7665180488	
768.6061746	75	5	20	0.3110538748	0.0008674160704	87.43491292	2.584828199	9.980258877	72.09003363	4.493711085	23.41625528	71.5248661	11.45626445	17.01886945							0	0	0	-768.6061746	0.0008674160704	-51754.4382498356	
768.5261746	75	5	20	0.3121932263	0.0008658734901	87.42885122	2.583464944	9.987683835	72.07713836	4.490350157	23.43251148	71.5248661	11.45626445	17.01886945							0	0	0	-768.5261746	0.0008658734901	-51968.5285089026	
768.4461746	75	5	20	0.3133285189	0.0008643372578	87.42279288	2.58210338	9.995103744	72.06425066	4.48699295	23.44875639	71.5248661	11.45626445	17.01886945							0	0	0	-768.4461746	0.0008643372578	-52183.0323791397	
768.3661746	75	5	20	0.3144597754	0.0008628073334	87.41673788	2.5807435	10.00251862	72.0513705	4.483639451	23.46499005	71.5248661	11.45626445	17.01886945							0	0	0	-768.3661746	0.0008628073334	-52397.9519425622	
768.2861746	75	5	20	0.3155870186	0.0008612836776	87.41068621	2.579385299	10.00992849	72.03849788	4.480289649	23.48121248	71.5248661	11.45626445	17.01886945							0	0	0	-768.2861746	0.0008612836776	-52613.2927390463	
768.2061746	75	5	20	0.316710271	0.0008597662513	87.40463787	2.578028769	10.01733336	72.02563275	4.476943531	23.49742372	71.5248661	11.45626445	17.01886945							0	0	0	-768.2061746	0.0008597662513	-52829.0484792662	
768.1261746	75	5	20	0.3178295549	0.0008582550155	87.39859283	2.576673906	10.02473326	72.01277511	4.473601084	23.51362381	71.5248661	11.45626445	17.01886945							0	0	0	-768.1261746	0.0008582550155	-53045.2163658534	
768.0461746	75	5	20	0.3189448925	0.0008567499316	87.3925511	2.575320702	10.0321282	71.99992492	4.470262296	23.52981279	71.5248661	11.45626445	17.01886945							0	0	0	-768.0461746	0.0008567499316	-53261.8024861065	
767.9661746	75	5	20	0.3200563058	0.0008552509616	87.38651265	2.573969152	10.0395182	71.98708216	4.466927156	23.54599068	71.5248661	11.45626445	17.01886945							0	0	0	-767.9661746	0.0008552509616	-53478.8059867756	
767.8861746	75	5	20	0.3211638167	0.0008537580675	87.38047747	2.57261925	10.04690328	71.97424682	4.463595651	23.56215753	71.5248661	11.45626445	17.01886945							0	0	0	-767.8861746	0.0008537580675	-53696.224469178	
767.8061746	75	5	20	0.3222674467	0.0008522712118	87.37444556	2.571270989	10.05428345	71.96141886	4.460267769	23.57831337	71.5248661	11.45626445	17.01886945							0	0	0	-767.8061746	0.0008522712118	-53914.0590947051	
767.7261746	75	5	20	0.3233672175	0.0008507903572	87.3684169	2.569924365	10.06165873	71.94859827	4.456943499	23.59445823	71.5248661	11.45626445	17.01886945							0	0	0	-767.7261746	0.0008507903572	-54132.3075828119	
767.6461746	75	5	20	0.3244631504	0.0008493154667	87.36239149	2.56857937	10.06902915	71.93578502	4.453622828	23.61059215	71.5248661	11.45626445	17.01886945							0	0	0	-767.6461746	0.0008493154667	-54350.9713937793	
767.5661746	75	5	20	0.3255552664	0.0008478465037	87.3563693	2.567235999	10.07639471	71.92297909	4.450305744	23.62671517	71.5248661	11.45626445	17.01886945							0	0	0	-767.5661746	0.0008478465037	-54570.0521278053	
767.4861746	75	5	20	0.3266435868	0.0008463834319	87.35035032	2.565894246	10.08375543	71.91018046	4.446992237	23.64282731	71.5248661	11.45626445	17.01886945							0	0	0	-767.4861746	0.0008463834319	-54789.5496974556	
767.4061746	75	5	20	0.3277281322	0.0008449262153	87.34433456	2.564554105	10.09111134	71.8973891	4.443682293	23.6589286	71.5248661	11.45626445	17.01886945							0	0	0	-767.4061746	0.0008449262153	-55009.4603196697	
767.3261746	75	5	20	0.3288089235	0.000843474818	87.33832199	2.56321557	10.09846244	71.884605	4.440375903	23.67501909	71.5248661	11.45626445	17.01886945							0	0	0	-767.3261746	0.000843474818	-55229.7860357039	
767.2461746	75	5	20	0.3298859811	0.0008420292047	87.3323126	2.561878637	10.10580876	71.87182813	4.437073053	23.69109881	71.5248661	11.45626445	17.01886945							0	0	0	-767.2461746	0.0008420292047	-55450.5289195564	
767.1661746	75	5	20	0.3309593255	0.0008405893402	87.32630639	2.560543297	10.11315032	71.85905847	4.433773733	23.70716779	71.5248661	11.45626445	17.01886945							0	0	0	-767.1661746	0.0008405893402	-55671.6855278638	
767.0861746	75	5	20	0.3320289769	0.0008391551896	87.32030333	2.559209548	10.12048712	71.84629601	4.430477932	23.72322606	71.5248661	11.45626445	17.01886945							0	0	0	-767.0861746	0.0008391551896	-55893.2543309895	
767.0061746	75	5	20	0.3330949553	0.0008377267182	87.31430343	2.557877381	10.12781919	71.8335407	4.427185637	23.73927366	71.5248661	11.45626445	17.01886945							0	0	0	-767.0061746	0.0008377267182	-56115.2398517937	
766.9261746	75	5	20	0.3341572808	0.0008363038919	87.30830667	2.556546792	10.13514654	71.82079254	4.423896838	23.75531062	71.5248661	11.45626445	17.01886945							0	0	0	-766.9261746	0.0008363038919	-56337.6407515206	
766.8461746	75	5	20	0.3352159731	0.0008348866765	87.30231304	2.555217776	10.14246919	71.80805151	4.420611523	23.77133697	71.5248661	11.45626445	17.01886945							0	0	0	-766.8461746	0.0008348866765	-56560.455987122	
766.7661746	75	5	20	0.3362710518	0.0008334750384	87.29632252	2.553890326	10.14978715	71.79531758	4.417329681	23.78735274	71.5248661	11.45626445	17.01886945							0	0	0	-766.7661746	0.0008334750384	-56783.686406908	
766.6861746	75	5	20	0.3373225365	0.000832068944	87.29033511	2.552564437	10.15710045	71.78259073	4.414051301	23.80335797	71.5248661	11.45626445	17.01886945							0	0	0	-766.6861746	0.000832068944	-57007.3291000994	
766.6061746	75	5	20	0.3383704465	0.0008306683601	87.2843508	2.551240103	10.1644091	71.76987094	4.410776372	23.81935268	71.5248661	11.45626445	17.01886945							0	0	0	-766.6061746	0.0008306683601	-57231.3872404892	
766.5261746	75	5	20	0.339414801	0.0008292732538	87.27836957	2.549917319	10.17171311	71.7571582	4.407504884	23.83533692	71.5248661	11.45626445	17.01886945							0	0	0	-766.5261746	0.0008292732538	-57455.8580118958	
766.4461746	75	5	20	0.340455619	0.0008278835923	87.27239142	2.54859608	10.1790125	71.74445247	4.404236824	23.85131071	71.5248661	11.45626445	17.01886945							0	0	0	-766.4461746	0.0008278835923	-57680.7449759053	
766.3661746	75	5	20	0.3414929196	0.0008264993434	87.26641633	2.54727638	10.18630729	71.73175374	4.400972183	23.86727408	71.5248661	11.45626445	17.01886945							0	0	0	-766.3661746	0.0008264993434	-57906.0454207122	
766.2861746	75	5	20	0.3425267214	0.0008251204747	87.26044429	2.545958213	10.1935975	71.71906198	4.397710949	23.88322707	71.5248661	11.45626445	17.01886945							0	0	0	-766.2861746	0.0008251204747	-58131.7590545003	
766.2061746	75	5	20	0.3435570432	0.0008237469545	87.2544753	2.544641575	10.20088313	71.70637719	4.394453112	23.8991697	71.5248661	11.45626445	17.01886945							0	0	0	-766.2061746	0.0008237469545	-58357.8875364092	
766.1261746	75	5	20	0.3445839034	0.000822378751	87.24850933	2.54332646	10.20816421	71.69369933	4.391198661	23.91510201	71.5248661	11.45626445	17.01886945							0	0	0	-766.1261746	0.000822378751	-58584.4307952732	
766.0461746	75	5	20	0.3456073204	0.000821015833	87.24254639	2.542012861	10.21544075	71.68102839	4.387947585	23.93102403	71.5248661	11.45626445	17.01886945							0	0	0	-766.0461746	0.000821015833	-58811.3842775527	
765.9661746	75	5	20	0.3466273126	0.000819658169	87.23658646	2.540700776	10.22271276	71.66836434	4.384699874	23.94693579	71.5248661	11.45626445	17.01886945							0	0	0	-765.9661746	0.000819658169	-59038.7524847563	
765.8861746	75	5	20	0.3476438979	0.0008183057285	87.23062954	2.539390197	10.22998027	71.65570717	4.381455517	23.96283731	71.5248661	11.45626445	17.01886945							0	0	0	-765.8861746	0.0008183057285	-59266.5375170322	
765.8061746	75	5	20	0.3486570943	0.0008169584806	87.2246756	2.538081119	10.23724328	71.64305686	4.378214503	23.97872864	71.5248661	11.45626445	17.01886945							0	0	0	-765.8061746	0.0008169584806	-59494.7309805766	
765.7261746	75	5	20	0.3496669198	0.0008156163949	87.21872464	2.536773539	10.24450182	71.63041338	4.374976823	23.9946098	71.5248661	11.45626445	17.01886945							0	0	0	-765.7261746	0.0008156163949	-59723.33974806	
765.6461746	75	5	20	0.350673392	0.0008142794413	87.21277665	2.535467449	10.2517559	71.61777672	4.371742467	24.01048081	71.5248661	11.45626445	17.01886945							0	0	0	-765.6461746	0.0008142794413	-59952.3620297232	
765.5661746	75	5	20	0.3516765285	0.0008129475898	87.20683163	2.534162845	10.25900553	71.60514685	4.368511422	24.02634172	71.5248661	11.45626445	17.01886945							0	0	0	-765.5661746	0.0008129475898	-60181.7984394559	
765.4861746	75	5	20	0.3526763468	0.0008116208108	87.20088955	2.532859723	10.26625073	71.59252377	4.36528368	24.04219255	71.5248661	11.45626445	17.01886945							0	0	0	-765.4861746	0.0008116208108	-60411.6473158259	
765.4061746	75	5	20	0.3536728642	0.0008102990747	87.19495041	2.531558076	10.27349152	71.57990744	4.362059231	24.05803333	71.5248661	11.45626445	17.01886945							0	0	0	-765.4061746	0.0008102990747	-60641.9071947095	
765.3261746	75	5	20	0.354666098	0.0008089823523	87.1890142	2.5302579	10.2807279	71.56729785	4.358838063	24.07386409	71.5248661	11.45626445	17.01886945							0	0	0	-765.3261746	0.0008089823523	-60872.5812012192	
765.2461746	75	5	20	0.3556560652	0.0008076706146	87.18308091	2.528959189	10.2879599	71.55469497	4.355620168	24.08968486	71.5248661	11.45626445	17.01886945							0	0	0	-765.2461746	0.0008076706146	-61103.6703837949	
765.1661746	75	5	20	0.3566427828	0.0008063638329	87.17715053	2.52766194	10.29518753	71.5420988	4.352405534	24.10549566	71.5248661	11.45626445	17.01886945							0	0	0	-765.1661746	0.0008063638329	-61335.1711551836	
765.0861746	75	5	20	0.3576262677	0.0008050619785	87.17122305	2.526366145	10.30241081	71.52950931	4.349194152	24.12129654	71.5248661	11.45626445	17.01886945							0	0	0	-765.0861746	0.0008050619785	-61567.0824194451	
765.0061746	75	5	20	0.3586065366	0.0008037650231	87.16529845	2.525071802	10.30962974	71.51692648	4.345986013	24.13708751	71.5248661	11.45626445	17.01886945							0	0	0	-765.0061746	0.0008037650231	-61799.4054147279	
764.9261746	75	5	20	0.359583606	0.0008024729385	87.15937674	2.523778904	10.31684435	71.50435029	4.342781105	24.15286861	71.5248661	11.45626445	17.01886945							0	0	0	-764.9261746	0.0008024729385	-62032.1440547583	
764.8461746	75	5	20	0.3605574925	0.000801185697	87.1534579	2.522487446	10.32405465	71.49178073	4.33957942	24.16863985	71.5248661	11.45626445	17.01886945							0	0	0	-764.8461746	0.000801185697	-62265.2950071611	
764.7661746	75	5	20	0.3615282125	0.0007999032707	87.14754192	2.521197425	10.33126066	71.47921777	4.336380947	24.18440129	71.5248661	11.45626445	17.01886945							0	0	0	-764.7661746	0.0007999032707	-62498.8576588295	
764.6861746	75	5	20	0.3624957822	0.0007986256323	87.14162878	2.519908834	10.33846238	71.46666139	4.333185677	24.20015293	71.5248661	11.45626445	17.01886945							0	0	0	-764.6861746	0.0007986256323	-62732.8311874171	
764.6061746	75	5	20	0.3634602178	0.0007973527543	87.13571849	2.518621669	10.34565984	71.45411159	4.3299936	24.21589481	71.5248661	11.45626445	17.01886945							0	0	0	-764.6061746	0.0007973527543	-62967.2176433937	
764.5261746	75	5	20	0.3644215353	0.0007960846099	87.12981103	2.517335926	10.35285304	71.44156833	4.326804707	24.23162696	71.5248661	11.45626445	17.01886945							0	0	0	-764.5261746	0.0007960846099	-63202.0189067924	
764.4461746	75	5	20	0.3653797505	0.0007948211721	87.12390639	2.516051599	10.36004201	71.4290316	4.323618987	24.24734941	71.5248661	11.45626445	17.01886945							0	0	0	-764.4461746	0.0007948211721	-63437.2272180827	
764.3661746	75	5	20	0.3663348795	0.0007935624142	87.11800456	2.514768684	10.36722675	71.41650139	4.320436432	24.26306218	71.5248661	11.45626445	17.01886945							0	0	0	-764.3661746	0.0007935624142	-63672.8523686696	
764.2861746	75	5	20	0.3672869377	0.00079230831	87.11210554	2.513487175	10.37440729	71.40397767	4.317257032	24.2787653	71.5248661	11.45626445	17.01886945							0	0	0	-764.2861746	0.00079230831	-63908.8890393958	
764.2061746	75	5	20	0.3682359408	0.000791058833	87.1062093	2.512207069	10.38158363	71.39146043	4.314080777	24.29445879	71.5248661	11.45626445	17.01886945							0	0	0	-764.2061746	0.000791058833	-64145.3321577847	
764.1261746	75	5	20	0.3691819043	0.0007898139572	87.10031585	2.510928359	10.38875579	71.37894964	4.310907658	24.3101427	71.5248661	11.45626445	17.01886945							0	0	0	-764.1261746	0.0007898139572	-64382.191954748	
764.0461746	75	5	20	0.3701248436	0.0007885736569	87.09442518	2.509651043	10.39592378	71.3664453	4.307737666	24.32581703	71.5248661	11.45626445	17.01886945							0	0	0	-764.0461746	0.0007885736569	-64619.4633692476	
763.9661746	75	5	20	0.3710647739	0.0007873379063	87.08853727	2.508375115	10.40308762	71.35394738	4.304570791	24.34148183	71.5248661	11.45626445	17.01886945							0	0	0	-763.9661746	0.0007873379063	-64857.1440928262	
763.8861746	75	5	20	0.3720017104	0.00078610668	87.08265211	2.50710057	10.41024732	71.34145586	4.301407025	24.35713712	71.5248661	11.45626445	17.01886945							0	0	0	-763.8861746	0.00078610668	-65095.2396575886	
763.8061746	75	5	20	0.3729356681	0.0007848799528	87.0767697	2.505827403	10.4174029	71.32897073	4.298246358	24.37278292	71.5248661	11.45626445	17.01886945							0	0	0	-763.8061746	0.0007848799528	-65333.7451873833	
763.7261746	75	5	20	0.373866662	0.0007836576995	87.07089002	2.504555611	10.42455437	71.31649196	4.29508878	24.38841926	71.5248661	11.45626445	17.01886945							0	0	0	-763.7261746	0.0007836576995	-65572.6612538027	
763.6461746	75	5	20	0.3747947069	0.0007824398953	87.06501308	2.503285188	10.43170174	71.30401955	4.291934283	24.40404616	71.5248661	11.45626445	17.01886945							0	0	0	-763.6461746	0.0007824398953	-65811.9883860619	
763.5661746	75	5	20	0.3757198176	0.0007812265154	87.05913885	2.502016131	10.43884502	71.29155348	4.288782858	24.41966367	71.5248661	11.45626445	17.01886945							0	0	0	-763.5661746	0.0007812265154	-66051.7273864012	
763.4861746	75	5	20	0.3766420087	0.0007800175354	87.05326732	2.500748434	10.44598424	71.27909372	4.285634496	24.43527179	71.5248661	11.45626445	17.01886945							0	0	0	-763.4861746	0.0007800175354	-66291.8790187339	
763.4061746	75	5	20	0.3775612947	0.0007788129309	87.0473985	2.499482092	10.4531194	71.26664025	4.282489187	24.45087056	71.5248661	11.45626445	17.01886945							0	0	0	-763.4061746	0.0007788129309	-66532.4415403997	
763.3261746	75	5	20	0.3784776902	0.0007776126778	87.04153237	2.498217103	10.46025052	71.25419307	4.279346923	24.46646	71.5248661	11.45626445	17.01886945							0	0	0	-763.3261746	0.0007776126778	-66773.4159400715	
763.2461746	75	5	20	0.3793912094	0.0007764167521	87.03566892	2.49695346	10.46737762	71.24175216	4.276207695	24.48204014	71.5248661	11.45626445	17.01886945							0	0	0	-763.2461746	0.0007764167521	-67014.7977591251	
763.1661746	75	5	20	0.3803018665	0.0007752251299	87.02980815	2.49569116	10.47450069	71.22931749	4.273071494	24.49761101	71.5248661	11.45626445	17.01886945							0	0	0	-763.1661746	0.0007752251299	-67256.5910483029	
763.0861746	75	5	20	0.3812096759	0.0007740377877	87.02395003	2.494430198	10.48161977	71.21688906	4.269938311	24.51317263	71.5248661	11.45626445	17.01886945							0	0	0	-763.0861746	0.0007740377877	-67498.799949388	
763.0061746	75	5	20	0.3821146514	0.0007728547021	87.01809458	2.493170569	10.48873485	71.20446684	4.266808138	24.52872502	71.5248661	11.45626445	17.01886945							0	0	0	-763.0061746	0.0007728547021	-67741.4202766815	
762.9261746	75	5	20	0.3830168071	0.0007716758498	87.01224176	2.49191227	10.49584597	71.19205081	4.263680966	24.54426822	71.5248661	11.45626445	17.01886945							0	0	0	-762.9261746	0.0007716758498	-67984.4478171546	
762.8461746	75	5	20	0.3839161568	0.0007705012076	87.00639159	2.490655296	10.50295312	71.17964097	4.260556786	24.55980225	71.5248661	11.45626445	17.01886945							0	0	0	-762.8461746	0.0007705012076	-68227.8812618094	
762.7661746	75	5	20	0.3848127142	0.0007693307525	87.00054404	2.489399643	10.51005632	71.16723729	4.25743559	24.57532712	71.5248661	11.45626445	17.01886945							0	0	0	-762.7661746	0.0007693307525	-68471.7340734707	
762.6861746	75	5	20	0.3857064932	0.0007681644621	86.99469911	2.488145306	10.51715558	71.15483976	4.254317369	24.59084288	71.5248661	11.45626445	17.01886945							0	0	0	-762.6861746	0.0007681644621	-68715.9962492776	
762.6061746	75	5	20	0.3865975072	0.0007670023134	86.98885679	2.486892281	10.52425093	71.14244835	4.251202114	24.60634953	71.5248661	11.45626445	17.01886945							0	0	0	-762.6061746	0.0007670023134	-68960.6640866004	
762.5261746	75	5	20	0.3874857697	0.0007658442842	86.98301708	2.485640564	10.53134236	71.13006306	4.248089817	24.62184712	71.5248661	11.45626445	17.01886945							0	0	0	-762.5261746	0.0007658442842	-69205.7483476246	
762.4461746	75	5	20	0.3883712942	0.0007646903522	86.97717995	2.48439015	10.5384299	71.11768387	4.24498047	24.63733566	71.5248661	11.45626445	17.01886945							0	0	0	-762.4461746	0.0007646903522	-69451.2393282139	
762.3661746	75	5	20	0.389254094	0.0007635404952	86.97134542	2.483141036	10.54551355	71.10531077	4.241874064	24.65281517	71.5248661	11.45626445	17.01886945							0	0	0	-762.3661746	0.0007635404952	-69697.142340777	
762.2861746	75	5	20	0.3901341822	0.0007623946914	86.96551345	2.481893216	10.55259333	71.09294372	4.23877059	24.66828569	71.5248661	11.45626445	17.01886945							0	0	0	-762.2861746	0.0007623946914	-69943.4597324764	
762.2061746	75	5	20	0.3910115721	0.000761252919	86.95968406	2.480646688	10.55966926	71.08058273	4.235670042	24.68374723	71.5248661	11.45626445	17.01886945							0	0	0	-762.2061746	0.000761252919	-70190.1817784496	
762.1261746	75	5	20	0.3918862766	0.0007601151562	86.95385722	2.479401446	10.56674134	71.06822777	4.232572409	24.69919982	71.5248661	11.45626445	17.01886945							0	0	0	-762.1261746	0.0007601151562	-70437.3141826178	
762.0461746	75	5	20	0.3927583088	0.0007589813817	86.94803293	2.478157487	10.57380958	71.05587882	4.229477685	24.71464349	71.5248661	11.45626445	17.01886945							0	0	0	-762.0461746	0.0007589813817	-70684.8595380285	
761.9661746	75	5	20	0.3936276815	0.0007578515741	86.94221118	2.476914806	10.58087401	71.04353588	4.22638586	24.73007826	71.5248661	11.45626445	17.01886945							0	0	0	-761.9661746	0.0007578515741	-70932.8145330326	
761.8861746	75	5	20	0.3944944075	0.0007567257123	86.93639197	2.475673399	10.58793463	71.03119892	4.223296927	24.74550415	71.5248661	11.45626445	17.01886945							0	0	0	-761.8861746	0.0007567257123	-71181.1788632924	
761.8061746	75	5	20	0.3953584995	0.0007556037752	86.93057528	2.474433263	10.59499146	71.01886794	4.220210877	24.76092119	71.5248661	11.45626445	17.01886945							0	0	0	-761.8061746	0.0007556037752	-71429.9524396498	
761.7261746	75	5	20	0.3962199701	0.000754485742	86.92476111	2.473194393	10.6020445	71.0065429	4.217127703	24.7763294	71.5248661	11.45626445	17.01886945							0	0	0	-761.7261746	0.000754485742	-71679.1383594537	
761.6461746	75	5	20	0.397078832	0.000753371592	86.91894944	2.471956784	10.60909377	70.99422381	4.214047397	24.7917288	71.5248661	11.45626445	17.01886945							0	0	0	-761.6461746	0.000753371592	-71928.7367297956	
761.5661746	75	5	20	0.3979350974	0.0007522613047	86.91314028	2.470720434	10.61613929	70.98191063	4.210969949	24.80711942	71.5248661	11.45626445	17.01886945							0	0	0	-761.5661746	0.0007522613047	-72178.7444244239	
761.4861746	75	5	20	0.3987887789	0.0007511548596	86.90733361	2.469485338	10.62318106	70.96960337	4.207895354	24.82250128	71.5248661	11.45626445	17.01886945							0	0	0	-761.4861746	0.0007511548596	-72429.1584090076	
761.4061746	75	5	20	0.3996398887	0.0007500522364	86.90152941	2.468251492	10.63021909	70.95730199	4.204823602	24.83787441	71.5248661	11.45626445	17.01886945							0	0	0	-761.4061746	0.0007500522364	-72679.9822101359	
761.3261746	75	5	20	0.400488439	0.000748953415	86.8957277	2.467018892	10.63725341	70.9450065	4.201754685	24.85323882	71.5248661	11.45626445	17.01886945							0	0	0	-761.3261746	0.000748953415	-72931.2195409008	
761.2461746	75	5	20	0.401334442	0.0007478583755	86.88992845	2.465787534	10.64428402	70.93271686	4.198688596	24.86859454	71.5248661	11.45626445	17.01886945							0	0	0	-761.2461746	0.0007478583755	-73182.8675638882	
761.1661746	75	5	20	0.4021779096	0.000746767098	86.88413166	2.464557414	10.65131093	70.92043307	4.195625328	24.8839416	71.5248661	11.45626445	17.01886945							0	0	0	-761.1661746	0.000746767098	-73434.9201481023	
761.0861746	75	5	20	0.403018854	0.0007456795627	86.87833731	2.463328528	10.65833416	70.90815511	4.192564871	24.89928002	71.5248661	11.45626445	17.01886945							0	0	0	-761.0861746	0.0007456795627	-73687.3847009873	
761.0061746	75	5	20	0.403857287	0.0007445957502	86.87254541	2.462100873	10.66535371	70.89588296	4.189507219	24.91460982	71.5248661	11.45626445	17.01886945							0	0	0	-761.0061746	0.0007445957502	-73940.2619002296	
760.9261746	75	5	20	0.4046932203	0.000743515641	86.86675595	2.460874443	10.67236961	70.88361662	4.186452364	24.92993101	71.5248661	11.45626445	17.01886945							0	0	0	-760.9261746	0.000743515641	-74193.54929899	
760.8461746	75	5	20	0.4055266659	0.0007424392159	86.86096891	2.459649237	10.67938186	70.87135606	4.183400298	24.94524364	71.5248661	11.45626445	17.01886945							0	0	0	-760.8461746	0.0007424392159	-74447.2407908328	
760.7661746	75	5	20	0.4063576352	0.0007413664555	86.85518428	2.458425249	10.68639047	70.85910128	4.180351014	24.96054771	71.5248661	11.45626445	17.01886945							0	0	0	-760.7661746	0.0007413664555	-74701.3444712752	
760.6861746	75	5	20	0.40718614	0.0007402973411	86.84940207	2.457202476	10.69339545	70.84685225	4.177304504	24.97584325	71.5248661	11.45626445	17.01886945							0	0	0	-760.6861746	0.0007402973411	-74955.8647770556	
760.6061746	75	5	20	0.4080121918	0.0007392318537	86.84362226	2.455980914	10.70039683	70.83460896	4.17426076	24.99113028	71.5248661	11.45626445	17.01886945							0	0	0	-760.6061746	0.0007392318537	-75210.7890340883	
760.5261746	75	5	20	0.4088358019	0.0007381699745	86.83784484	2.454760559	10.7073946	70.82237139	4.171219775	25.00640883	71.5248661	11.45626445	17.01886945							0	0	0	-760.5261746	0.0007381699745	-75466.1183974578	
760.4461746	75	5	20	0.4096569818	0.0007371116848	86.83206981	2.453541408	10.71438878	70.81013954	4.168181541	25.02167892	71.5248661	11.45626445	17.01886945							0	0	0	-760.4461746	0.0007371116848	-75721.8614036704	
760.3661746	75	5	20	0.4104757428	0.0007360569663	86.82629716	2.452323457	10.72137939	70.79791339	4.165146052	25.03694056	71.5248661	11.45626445	17.01886945							0	0	0	-760.3661746	0.0007360569663	-75978.0158625843	
760.2861746	75	5	20	0.4112920961	0.0007350058005	86.82052687	2.451106701	10.72836643	70.78569292	4.162113299	25.05219378	71.5248661	11.45626445	17.01886945							0	0	0	-760.2861746	0.0007350058005	-76234.5799009819	
760.2061746	75	5	20	0.4121060528	0.0007339581693	86.81475895	2.449891137	10.73534991	70.77347811	4.159083276	25.06743861	71.5248661	11.45626445	17.01886945							0	0	0	-760.2061746	0.0007339581693	-76491.5550626313	
760.1261746	75	5	20	0.4129176241	0.0007329140545	86.80899339	2.448676763	10.74232985	70.76126897	4.156055974	25.08267506	71.5248661	11.45626445	17.01886945							0	0	0	-760.1261746	0.0007329140545	-76748.9358509998	
760.0461746	75	5	20	0.4137268209	0.0007318734381	86.80323017	2.447463572	10.74930626	70.74906546	4.153031387	25.09790315	71.5248661	11.45626445	17.01886945							0	0	0	-760.0461746	0.0007318734381	-77006.7240157365	
759.9661746	75	5	20	0.4145336542	0.0007308363022	86.79746928	2.446251563	10.75627915	70.73686758	4.150009507	25.11312292	71.5248661	11.45626445	17.01886945							0	0	0	-759.9661746	0.0007308363022	-77264.9252432845	
759.8861746	75	5	20	0.4153381349	0.0007298026292	86.79171073	2.445040732	10.76324853	70.7246753	4.146990328	25.12833437	71.5248661	11.45626445	17.01886945							0	0	0	-759.8861746	0.0007298026292	-77523.5415727042	
759.8061746	75	5	20	0.4161402738	0.0007287724015	86.78595451	2.443831074	10.77021442	70.71248863	4.143973841	25.14353753	71.5248661	11.45626445	17.01886945							0	0	0	-759.8061746	0.0007287724015	-77782.5601030159	
759.7261746	75	5	20	0.4169400816	0.0007277456014	86.7802006	2.442622587	10.77717682	70.70030754	4.14096004	25.15873242	71.5248661	11.45626445	17.01886945							0	0	0	-759.7261746	0.0007277456014	-78041.986878303	
759.6461746	75	5	20	0.417737569	0.0007267222117	86.77444899	2.441415266	10.78413574	70.68813202	4.137948918	25.17391907	71.5248661	11.45626445	17.01886945							0	0	0	-759.6461746	0.0007267222117	-78301.8240227912	
759.5661746	75	5	20	0.4185327466	0.000725702215	86.76869969	2.440209108	10.7910912	70.67596205	4.134940468	25.18909748	71.5248661	11.45626445	17.01886945							0	0	0	-759.5661746	0.000725702215	-78562.0741571305	
