T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
786.940947	82	2	16	0.5447946266	0.0006763650177	87.1313451	1.780643646	11.08801125	72.50092285	2.423589167	25.07548798							0	0	0	-786.940947	0.0006763650177	-177099.10920638	
786.860947	82	2	16	0.5450927863	0.0006759135688	87.12709155	1.780821395	11.09208706	72.49103014	2.424023917	25.08494595							0	0	0	-786.860947	0.0006759135688	-177315.491110041	
786.780947	82	2	16	0.5453905483	0.0006754626706	87.12283947	1.780999005	11.09616152	72.48114022	2.42445855	25.09440123							0	0	0	-786.780947	0.0006754626706	-177532.028288035	
786.700947	82	2	16	0.5456879135	0.0006750123223	87.11858887	1.781176477	11.10023465	72.47125308	2.424893066	25.10385385							0	0	0	-786.700947	0.0006750123223	-177748.739445297	
786.620947	82	2	16	0.5459848827	0.0006745625229	87.11433974	1.78135381	11.10430645	72.46136874	2.425327467	25.11330379							0	0	0	-786.620947	0.0006745625229	-177965.584424617	
786.540947	82	2	16	0.5462814565	0.0006741132714	87.11009208	1.781531005	11.10837692	72.45148718	2.425761751	25.12275107							0	0	0	-786.540947	0.0006741132714	-178182.562267079	
786.460947	82	2	16	0.5465776359	0.0006736645668	87.10584589	1.781708061	11.11244605	72.4416084	2.42619592	25.13219568							0	0	0	-786.460947	0.0006736645668	-178399.711888005	
786.380947	82	2	16	0.5468734214	0.0006732164083	87.10160117	1.78188498	11.11651385	72.4317324	2.426629973	25.14163762							0	0	0	-786.380947	0.0006732164083	-178617.012424665	
786.300947	82	2	16	0.547168814	0.0006727687948	87.09735791	1.782061761	11.12058033	72.42185919	2.42706391	25.1510769							0	0	0	-786.300947	0.0006727687948	-178834.463335819	
786.220947	82	2	16	0.5474638143	0.0006723217255	87.09311612	1.782238403	11.12464547	72.41198875	2.427497732	25.16051352							0	0	0	-786.220947	0.0006723217255	-179052.043406677	
786.140947	82	2	16	0.5477584232	0.0006718751992	87.0888758	1.782414909	11.12870929	72.40212108	2.427931438	25.16994748							0	0	0	-786.140947	0.0006718751992	-179269.77217136	
786.060947	82	2	16	0.5480526413	0.0006714292152	87.08463694	1.782591276	11.13277178	72.39225619	2.42836503	25.17937878							0	0	0	-786.060947	0.0006714292152	-179487.688659788	
785.980947	82	2	16	0.5483464695	0.0006709837725	87.08039955	1.782767506	11.13683295	72.38239406	2.428798506	25.18880743							0	0	0	-785.980947	0.0006709837725	-179705.711671507	
785.900947	82	2	16	0.5486399085	0.00067053887	87.07616361	1.782943599	11.14089279	72.37253471	2.429231867	25.19823342							0	0	0	-785.900947	0.00067053887	-179923.880712243	
785.820947	82	2	16	0.548932959	0.0006700945069	87.07192914	1.783119555	11.1449513	72.36267812	2.429665114	25.20765677							0	0	0	-785.820947	0.0006700945069	-180142.23528238	
785.740947	82	2	16	0.5492256217	0.0006696506823	87.06769613	1.783295374	11.1490085	72.3528243	2.430098246	25.21707746							0	0	0	-785.740947	0.0006696506823	-180360.734140278	
785.660947	82	2	16	0.5495178976	0.0006692073952	87.06346457	1.783471055	11.15306437	72.34297323	2.430531264	25.2264955							0	0	0	-785.660947	0.0006692073952	-180579.35607426	
785.580947	82	2	16	0.5498097872	0.0006687646446	87.05923448	1.7836466	11.15711893	72.33312493	2.430964167	25.2359109							0	0	0	-785.580947	0.0006687646446	-180798.161488922	
785.500947	82	2	16	0.5501012913	0.0006683224298	87.05500583	1.783822008	11.16117216	72.32327939	2.431396956	25.24532366							0	0	0	-785.500947	0.0006683224298	-181017.08790531	
785.420947	82	2	16	0.5503924107	0.0006678807495	87.05077865	1.783997279	11.16522407	72.3134366	2.43182963	25.25473377							0	0	0	-785.420947	0.0006678807495	-181236.155449142	
785.340947	82	2	16	0.5506831461	0.0006674396031	87.04655292	1.784172414	11.16927467	72.30359657	2.432262191	25.26414124							0	0	0	-785.340947	0.0006674396031	-181455.424407654	
785.260947	82	2	16	0.5509734982	0.0006669989896	87.04232864	1.784347413	11.17332395	72.29375929	2.432694638	25.27354607							0	0	0	-785.260947	0.0006669989896	-181674.791323776	
785.180947	82	2	16	0.5512634679	0.0006665589079	87.03810581	1.784522275	11.17737192	72.28392476	2.433126971	25.28294827							0	0	0	-785.180947	0.0006665589079	-181894.317266634	
785.100947	82	2	16	0.5515530557	0.0006661193573	87.03388443	1.784697001	11.18141857	72.27409297	2.433559191	25.29234783							0	0	0	-785.100947	0.0006661193573	-182114.021843202	
785.020947	82	2	16	0.5518422625	0.0006656803368	87.02966451	1.784871591	11.1854639	72.26426394	2.433991297	25.30174476							0	0	0	-785.020947	0.0006656803368	-182333.863067654	
784.940947	82	2	16	0.552131089	0.0006652418455	87.02544603	1.785046045	11.18950793	72.25443764	2.43442329	25.31113906							0	0	0	-784.940947	0.0006652418455	-182553.83990537	
784.860947	82	2	16	0.5524195359	0.0006648038824	87.021229	1.785220363	11.19355064	72.24461409	2.43485517	25.32053074							0	0	0	-784.860947	0.0006648038824	-182773.951516079	
784.780947	82	2	16	0.5527076039	0.0006643664466	87.01701341	1.785394546	11.19759204	72.23479328	2.435286936	25.32991978							0	0	0	-784.780947	0.0006643664466	-182994.238811268	
784.700947	82	2	16	0.5529952938	0.0006639295373	87.01279927	1.785568593	11.20163213	72.22497521	2.43571859	25.3393062							0	0	0	-784.700947	0.0006639295373	-183214.701039975	
784.620947	82	2	16	0.5532826062	0.0006634931536	87.00858658	1.785742504	11.20567092	72.21515987	2.436150131	25.34869							0	0	0	-784.620947	0.0006634931536	-183435.274404461	
784.540947	82	2	16	0.553569542	0.0006630572944	87.00437533	1.78591628	11.20970839	72.20534727	2.43658156	25.35807117							0	0	0	-784.540947	0.0006630572944	-183656.000252947	
784.460947	82	2	16	0.5538561018	0.000662621959	87.00016551	1.786089921	11.21374456	72.1955374	2.437012875	25.36744973							0	0	0	-784.460947	0.000662621959	-183876.877361282	
784.380947	82	2	16	0.5541422864	0.0006621871463	86.99595714	1.786263427	11.21777943	72.18573026	2.437444079	25.37682567							0	0	0	-784.380947	0.0006621871463	-184097.905310143	
784.300947	82	2	16	0.5544280964	0.0006617528556	86.99175021	1.786436798	11.22181299	72.17592584	2.43787517	25.38619899							0	0	0	-784.300947	0.0006617528556	-184319.10414582	
784.220947	82	2	16	0.5547135326	0.0006613190859	86.98754472	1.786610034	11.22584524	72.16612415	2.438306149	25.3955697							0	0	0	-784.220947	0.0006613190859	-184540.452154822	
784.140947	82	2	16	0.5549985957	0.0006608858364	86.98334067	1.786783135	11.2298762	72.15632519	2.438737016	25.4049378							0	0	0	-784.140947	0.0006608858364	-184761.926903558	
784.060947	82	2	16	0.5552832863	0.000660453106	86.97913805	1.786956102	11.23390585	72.14652895	2.439167771	25.41430328							0	0	0	-784.060947	0.000660453106	-184983.527696637	
783.980947	82	2	16	0.5555676053	0.0006600208939	86.97493687	1.787128934	11.2379342	72.13673542	2.439598415	25.42366616							0	0	0	-783.980947	0.0006600208939	-185205.317686826	
783.900947	82	2	16	0.5558515534	0.0006595891993	86.97073712	1.787301632	11.24196125	72.12694462	2.440028947	25.43302644							0	0	0	-783.900947	0.0006595891993	-185427.274780243	
783.820947	82	2	16	0.5561351311	0.0006591580213	86.9665388	1.787474195	11.245987	72.11715653	2.440459367	25.44238411							0	0	0	-783.820947	0.0006591580213	-185649.355183109	
783.740947	82	2	16	0.5564183393	0.0006587273589	86.96234192	1.787646624	11.25001146	72.10737115	2.440889676	25.45173917							0	0	0	-783.740947	0.0006587273589	-185871.55797168	
783.660947	82	2	16	0.5567011786	0.0006582972112	86.95814647	1.787818919	11.25403461	72.09758849	2.441319874	25.46109164							0	0	0	-783.660947	0.0006582972112	-186093.947097305	
783.580947	82	2	16	0.5569836497	0.0006578675775	86.95395245	1.78799108	11.25805647	72.08780853	2.441749961	25.47044151							0	0	0	-783.580947	0.0006578675775	-186316.500031816	
783.500947	82	2	16	0.5572657533	0.0006574384568	86.94975985	1.788163108	11.26207704	72.07803129	2.442179937	25.47978878							0	0	0	-783.500947	0.0006574384568	-186539.172751666	
783.420947	82	2	16	0.5575474902	0.0006570098482	86.94556868	1.788335001	11.26609631	72.06825675	2.442609802	25.48913345							0	0	0	-783.420947	0.0006570098482	-186762.007805087	
783.340947	82	2	16	0.557828861	0.0006565817509	86.94137894	1.788506761	11.27011429	72.05848491	2.443039556	25.49847553							0	0	0	-783.340947	0.0006565817509	-186984.982438401	
783.260947	82	2	16	0.5581098665	0.0006561541639	86.93719063	1.788678387	11.27413098	72.04871578	2.4434692	25.50781502							0	0	0	-783.260947	0.0006561541639	-187208.117908577	
783.180947	82	2	16	0.5583905072	0.0006557270865	86.93300374	1.78884988	11.27814638	72.03894934	2.443898733	25.51715193							0	0	0	-783.180947	0.0006557270865	-187431.413144913	
783.100947	82	2	16	0.5586707839	0.0006553005177	86.92881827	1.78902124	11.28216049	72.0291856	2.444328156	25.52648624							0	0	0	-783.100947	0.0006553005177	-187654.845637396	
783.020947	82	2	16	0.5589506973	0.0006548744567	86.92463423	1.789192466	11.28617331	72.01942456	2.444757469	25.53581797							0	0	0	-783.020947	0.0006548744567	-187878.414250707	
782.940947	82	2	16	0.5592302481	0.0006544489025	86.9204516	1.78936356	11.29018484	72.00966622	2.445186671	25.54514711							0	0	0	-782.940947	0.0006544489025	-188102.140429492	
782.860947	82	2	16	0.559509437	0.0006540238544	86.9162704	1.78953452	11.29419508	71.99991056	2.445615764	25.55447368							0	0	0	-782.860947	0.0006540238544	-188326.045297926	
782.780947	82	2	16	0.5597882646	0.0006535993115	86.91209062	1.789705348	11.29820404	71.99015759	2.446044747	25.56379766							0	0	0	-782.780947	0.0006535993115	-188550.083894403	
782.700947	82	2	16	0.5600667316	0.0006531752729	86.90791225	1.789876043	11.30221171	71.98040732	2.446473621	25.57311906							0	0	0	-782.700947	0.0006531752729	-188774.255269729	
782.620947	82	2	16	0.5603448388	0.0006527517377	86.9037353	1.790046605	11.3062181	71.97065973	2.446902384	25.58243789							0	0	0	-782.620947	0.0006527517377	-188998.580846493	
782.540947	82	2	16	0.5606225867	0.0006523287051	86.89955976	1.790217035	11.3102232	71.96091482	2.447331039	25.59175414							0	0	0	-782.540947	0.0006523287051	-189223.082147044	
782.460947	82	2	16	0.560899976	0.0006519061743	86.89538564	1.790387332	11.31422702	71.95117259	2.447759584	25.60106782							0	0	0	-782.460947	0.0006519061743	-189447.713553208	
782.380947	82	2	16	0.5611770076	0.0006514841443	86.89121294	1.790557497	11.31822956	71.94143305	2.448188019	25.61037893							0	0	0	-782.380947	0.0006514841443	-189672.496842064	
782.300947	82	2	16	0.5614536819	0.0006510626144	86.88704164	1.79072753	11.32223083	71.93169618	2.448616346	25.61968747							0	0	0	-782.300947	0.0006510626144	-189897.43087383	
782.220947	82	2	16	0.5617299997	0.0006506415836	86.88287176	1.790897431	11.32623081	71.92196199	2.449044564	25.62899344							0	0	0	-782.220947	0.0006506415836	-190122.515143378	
782.140947	82	2	16	0.5620059616	0.0006502210512	86.87870329	1.7910672	11.33022951	71.91223048	2.449472673	25.63829685							0	0	0	-782.140947	0.0006502210512	-190347.748498439	
782.060947	82	2	16	0.5622815684	0.0006498010162	86.87453623	1.791236837	11.33422694	71.90250163	2.449900674	25.64759769							0	0	0	-782.060947	0.0006498010162	-190573.130423287	
781.980947	82	2	16	0.5625568207	0.0006493814779	86.87037057	1.791406343	11.33822309	71.89277546	2.450328566	25.65689597							0	0	0	-781.980947	0.0006493814779	-190798.682559522	
781.900947	82	2	16	0.5628317191	0.0006489624354	86.86620632	1.791575716	11.34221796	71.88305196	2.450756349	25.66619169							0	0	0	-781.900947	0.0006489624354	-191024.358713947	
781.820947	82	2	16	0.5631062643	0.0006485438878	86.86204348	1.791744959	11.34621156	71.87333112	2.451184024	25.67548486							0	0	0	-781.820947	0.0006485438878	-191250.203699758	
781.740947	82	2	16	0.563380457	0.0006481258344	86.85788205	1.791914069	11.35020389	71.86361295	2.451611591	25.68477546							0	0	0	-781.740947	0.0006481258344	-191476.21660292	
781.660947	82	2	16	0.5636542979	0.0006477082743	86.85372201	1.792083049	11.35419494	71.85389744	2.45203905	25.69406351							0	0	0	-781.660947	0.0006477082743	-191702.32786729	
781.580947	82	2	16	0.5639277875	0.0006472912065	86.84956338	1.792251897	11.35818472	71.84418459	2.452466401	25.70334901							0	0	0	-781.580947	0.0006472912065	-191928.605636184	
781.500947	82	2	16	0.5642009266	0.0006468746304	86.84540615	1.792420615	11.36217323	71.8344744	2.452893644	25.71263196							0	0	0	-781.500947	0.0006468746304	-192155.071892355	
781.420947	82	2	16	0.5644737158	0.0006464585451	86.84125033	1.792589201	11.36616047	71.82476686	2.45332078	25.72191236							0	0	0	-781.420947	0.0006464585451	-192381.656846052	
781.340947	82	2	16	0.5647461558	0.0006460429497	86.8370959	1.792757656	11.37014644	71.81506198	2.453747808	25.73119021							0	0	0	-781.340947	0.0006460429497	-192608.382686056	
781.260947	82	2	16	0.5650182472	0.0006456278434	86.83294287	1.792925981	11.37413115	71.80535976	2.454174729	25.74046552							0	0	0	-781.260947	0.0006456278434	-192835.294999436	
781.180947	82	2	16	0.5652899906	0.0006452132255	86.82879124	1.793094175	11.37811459	71.79566018	2.454601542	25.74973828							0	0	0	-781.180947	0.0006452132255	-193062.323052438	
781.100947	82	2	16	0.5655613868	0.0006447990949	86.824641	1.793262239	11.38209676	71.78596325	2.455028248	25.7590085							0	0	0	-781.100947	0.0006447990949	-193289.513023481	
781.020947	82	2	16	0.5658324364	0.0006443854511	86.82049216	1.793430172	11.38607767	71.77626898	2.455454847	25.76827618							0	0	0	-781.020947	0.0006443854511	-193516.886966795	
780.940947	82	2	16	0.5661031399	0.0006439722931	86.81634472	1.793597975	11.39005731	71.76657734	2.455881339	25.77754132							0	0	0	-780.940947	0.0006439722931	-193744.350781272	
780.860947	82	2	16	0.5663734981	0.00064355962	86.81219866	1.793765647	11.39403569	71.75688835	2.456307725	25.78680392							0	0	0	-780.860947	0.00064355962	-193971.997385877	
780.780947	82	2	16	0.5666435116	0.0006431474312	86.808054	1.79393319	11.39801281	71.747202	2.456734003	25.79606399							0	0	0	-780.780947	0.0006431474312	-194199.802224007	
780.700947	82	2	16	0.5669131811	0.0006427357257	86.80391074	1.794100603	11.40198866	71.7375183	2.457160175	25.80532153							0	0	0	-780.700947	0.0006427357257	-194427.76496845	
780.620947	82	2	16	0.5671825071	0.0006423245029	86.79976886	1.794267885	11.40596326	71.72783723	2.457586241	25.81457653							0	0	0	-780.620947	0.0006423245029	-194655.860663602	
780.540947	82	2	16	0.5674514903	0.0006419137617	86.79562837	1.794435038	11.4099366	71.71815879	2.4580122	25.82382901							0	0	0	-780.540947	0.0006419137617	-194884.088916228	
780.460947	82	2	16	0.5677201314	0.0006415035015	86.79148927	1.794602061	11.41390867	71.70848299	2.458438053	25.83307896							0	0	0	-780.460947	0.0006415035015	-195112.49591506	
780.380947	82	2	16	0.567988431	0.0006410937214	86.78735155	1.794768955	11.41787949	71.69880982	2.4588638	25.84232638							0	0	0	-780.380947	0.0006410937214	-195341.057464423	
780.300947	82	2	16	0.5682563897	0.0006406844207	86.78321522	1.794935719	11.42184906	71.68913928	2.459289441	25.85157128							0	0	0	-780.300947	0.0006406844207	-195569.724621926	
780.220947	82	2	16	0.5685240082	0.0006402755983	86.77908028	1.795102354	11.42581737	71.67947137	2.459714977	25.86081365							0	0	0	-780.220947	0.0006402755983	-195798.568746079	
780.140947	82	2	16	0.5687912871	0.0006398672538	86.77494672	1.79526886	11.42978442	71.66980608	2.460140406	25.87005351							0	0	0	-780.140947	0.0006398672538	-196027.612484869	
780.060947	82	2	16	0.5690582269	0.0006394593862	86.77081454	1.795435236	11.43375022	71.66014342	2.46056573	25.87929085							0	0	0	-780.060947	0.0006394593862	-196256.759516975	
779.980947	82	2	16	0.5693248285	0.0006390519947	86.76668374	1.795601484	11.43771477	71.65048339	2.460990949	25.88852567							0	0	0	-779.980947	0.0006390519947	-196486.056831709	
779.900947	82	2	16	0.5695910922	0.0006386450785	86.76255433	1.795767602	11.44167807	71.64082597	2.461416062	25.89775797							0	0	0	-779.900947	0.0006386450785	-196715.527844902	
779.820947	82	2	16	0.5698570189	0.0006382386369	86.75842629	1.795933592	11.44564011	71.63117117	2.46184107	25.90698776							0	0	0	-779.820947	0.0006382386369	-196945.123184798	
779.740947	82	2	16	0.5701226091	0.0006378326689	86.75429964	1.796099453	11.44960091	71.62151899	2.462265972	25.91621504							0	0	0	-779.740947	0.0006378326689	-197174.866539146	
779.660947	82	2	16	0.5703878635	0.0006374271739	86.75017436	1.796265186	11.45356046	71.61186942	2.46269077	25.92543981							0	0	0	-779.660947	0.0006374271739	-197404.781024257	
779.580947	82	2	16	0.5706527825	0.000637022151	86.74605046	1.79643079	11.45751875	71.60222247	2.463115463	25.93466207							0	0	0	-779.580947	0.000637022151	-197634.841833541	
779.500947	82	2	16	0.570917367	0.0006366175995	86.74192793	1.796596265	11.46147581	71.59257812	2.463540051	25.94388183							0	0	0	-779.500947	0.0006366175995	-197865.047885949	
779.420947	82	2	16	0.5711816175	0.0006362135185	86.73780678	1.796761613	11.46543161	71.58293639	2.463964535	25.95309908							0	0	0	-779.420947	0.0006362135185	-198095.423132348	
779.340947	82	2	16	0.5714455346	0.0006358099074	86.733687	1.796926832	11.46938617	71.57329726	2.464388914	25.96231382							0	0	0	-779.340947	0.0006358099074	-198325.941896734	
779.260947	82	2	16	0.5717091189	0.0006354067652	86.72956859	1.797091923	11.47333949	71.56366074	2.464813188	25.97152607							0	0	0	-779.260947	0.0006354067652	-198556.579067588	
779.180947	82	2	16	0.571972371	0.0006350040912	86.72545155	1.797256886	11.47729156	71.55402683	2.465237359	25.98073581							0	0	0	-779.180947	0.0006350040912	-198787.407518156	
779.100947	82	2	16	0.5722352916	0.0006346018847	86.72133589	1.797421721	11.48124239	71.54439551	2.465661425	25.98994306							0	0	0	-779.100947	0.0006346018847	-199018.37708545	
779.020947	82	2	16	0.5724978812	0.0006342001448	86.71722159	1.797586429	11.48519198	71.5347668	2.466085387	25.99914782							0	0	0	-779.020947	0.0006342001448	-199249.487111299	
778.940947	82	2	16	0.5727601405	0.0006337988708	86.71310867	1.797751008	11.48914033	71.52514068	2.466509245	26.00835008							0	0	0	-778.940947	0.0006337988708	-199480.736472025	
778.860947	82	2	16	0.5730220701	0.0006333980618	86.7089971	1.797915461	11.49308743	71.51551716	2.466933	26.01754984							0	0	0	-778.860947	0.0006333980618	-199712.174470713	
778.780947	82	2	16	0.5732836706	0.0006329977173	86.70488691	1.798079785	11.4970333	71.50589623	2.46735665	26.02674712							0	0	0	-778.780947	0.0006329977173	-199943.775042912	
778.700947	82	2	16	0.5735449425	0.0006325978363	86.70077808	1.798243983	11.50097794	71.4962779	2.467780198	26.0359419							0	0	0	-778.700947	0.0006325978363	-200175.46272517	
778.620947	82	2	16	0.5738058865	0.000632198418	86.69667062	1.798408053	11.50492133	71.48666215	2.468203641	26.0451342							0	0	0	-778.620947	0.000632198418	-200407.336661587	
778.540947	82	2	16	0.5740665033	0.0006317994618	86.69256451	1.798571996	11.50886349	71.477049	2.468626982	26.05432402							0	0	0	-778.540947	0.0006317994618	-200639.370827534	
778.460947	82	2	16	0.5743267933	0.0006314009668	86.68845977	1.798735812	11.51280441	71.46743843	2.469050219	26.06351135							0	0	0	-778.460947	0.0006314009668	-200871.514265914	
778.380947	82	2	16	0.5745867571	0.0006310029322	86.68435639	1.798899501	11.5167441	71.45783045	2.469473353	26.0726962							0	0	0	-778.380947	0.0006310029322	-201103.867092273	
778.300947	82	2	16	0.5748463955	0.0006306053575	86.68025438	1.799063064	11.52068256	71.44822505	2.469896384	26.08187857							0	0	0	-778.300947	0.0006306053575	-201336.352361261	
778.220947	82	2	16	0.5751057089	0.0006302082416	86.67615372	1.799226499	11.52461979	71.43862223	2.470319312	26.09105846							0	0	0	-778.220947	0.0006302082416	-201568.969830185	
778.140947	82	2	16	0.575364698	0.000629811584	86.67205441	1.799389808	11.52855578	71.42902199	2.470742138	26.10023587							0	0	0	-778.140947	0.000629811584	-201801.743356422	
778.060947	82	2	16	0.5756233634	0.0006294153837	86.66795647	1.79955299	11.53249054	71.41942433	2.47116486	26.10941081							0	0	0	-778.060947	0.0006294153837	-202034.698316621	
777.980947	82	2	16	0.5758817056	0.0006290196403	86.66385988	1.799716046	11.53642407	71.40982925	2.471587481	26.11858327							0	0	0	-777.980947	0.0006290196403	-202267.782138082	
777.900947	82	2	16	0.5761397253	0.0006286243526	86.65976464	1.799878976	11.54035638	71.40023674	2.472009999	26.12775326							0	0	0	-777.900947	0.0006286243526	-202500.994794832	
777.820947	82	2	16	0.576397423	0.0006282295202	86.65567076	1.80004178	11.54428746	71.3906468	2.472432414	26.13692079							0	0	0	-777.820947	0.0006282295202	-202734.385864265	
777.740947	82	2	16	0.5766547993	0.0006278351421	86.65157824	1.800204457	11.54821731	71.38105943	2.472854728	26.14608584							0	0	0	-777.740947	0.0006278351421	-202967.903817508	
777.660947	82	2	16	0.5769118548	0.0006274412177	86.64748706	1.800367008	11.55214593	71.37147463	2.473276939	26.15524843							0	0	0	-777.660947	0.0006274412177	-203201.624793611	
777.580947	82	2	16	0.5771685901	0.0006270477463	86.64339724	1.800529434	11.55607333	71.3618924	2.473699049	26.16440855							0	0	0	-777.580947	0.0006270477463	-203435.470677738	
777.500947	82	2	16	0.5774250058	0.000626654727	86.63930876	1.800691733	11.55999951	71.35231273	2.474121056	26.17356621							0	0	0	-777.500947	0.000626654727	-203669.440710994	
777.420947	82	2	16	0.5776811024	0.0006262621591	86.63522163	1.800853907	11.56392446	71.34273562	2.474542962	26.18272141							0	0	0	-777.420947	0.0006262621591	-203903.585742229	
777.340947	82	2	16	0.5779368806	0.0006258700419	86.63113586	1.801015956	11.56784819	71.33316108	2.474964767	26.19187415							0	0	0	-777.340947	0.0006258700419	-204137.879016379	
777.260947	82	2	16	0.5781923408	0.0006254783746	86.62705142	1.801177879	11.5717707	71.3235891	2.47538647	26.20102444							0	0	0	-777.260947	0.0006254783746	-204372.319818151	
777.180947	82	2	16	0.5784474838	0.0006250871565	86.62296834	1.801339676	11.57569199	71.31401967	2.475808071	26.21017226							0	0	0	-777.180947	0.0006250871565	-204606.933411917	
777.100947	82	2	16	0.57870231	0.0006246963869	86.6188866	1.801501348	11.57961205	71.3044528	2.476229571	26.21931763							0	0	0	-777.100947	0.0006246963869	-204841.692847089	
777.020947	82	2	16	0.57895682	0.000624306065	86.6148062	1.801662895	11.58353091	71.29488848	2.476650971	26.22846055							0	0	0	-777.020947	0.000624306065	-205076.571046946	
776.940947	82	2	16	0.5792110145	0.00062391619	86.61072714	1.801824317	11.58744854	71.28532671	2.477072269	26.23760102							0	0	0	-776.940947	0.00062391619	-205311.646191504	
776.860947	82	2	16	0.5794648939	0.0006235267614	86.60664943	1.801985614	11.59136495	71.2757675	2.477493466	26.24673904							0	0	0	-776.860947	0.0006235267614	-205546.838019506	
776.780947	82	2	16	0.5797184589	0.0006231377781	86.60257306	1.802146786	11.59528015	71.26621083	2.477914562	26.25587461							0	0	0	-776.780947	0.0006231377781	-205782.172733041	
776.700947	82	2	16	0.57997171	0.0006227492397	86.59849803	1.802307833	11.59919414	71.25665671	2.478335558	26.26500773							0	0	0	-776.700947	0.0006227492397	-206017.701787298	
776.620947	82	2	16	0.5802246478	0.0006223611453	86.59442433	1.802468755	11.60310691	71.24710514	2.478756453	26.27413841							0	0	0	-776.620947	0.0006223611453	-206253.371976206	
776.540947	82	2	16	0.5804772729	0.0006219734943	86.59035198	1.802629553	11.60701847	71.2375561	2.479177248	26.28326665							0	0	0	-776.540947	0.0006219734943	-206489.18205065	
776.460947	82	2	16	0.5807295858	0.0006215862858	86.58628096	1.802790227	11.61092882	71.22800961	2.479597942	26.29239244							0	0	0	-776.460947	0.0006215862858	-206725.131485931	
776.380947	82	2	16	0.580981587	0.0006211995192	86.58221127	1.802950775	11.61483795	71.21846566	2.480018537	26.3015158							0	0	0	-776.380947	0.0006211995192	-206961.2458524	
776.300947	82	2	16	0.5812332772	0.0006208131937	86.57814292	1.8031112	11.61874588	71.20892425	2.480439031	26.31063672							0	0	0	-776.300947	0.0006208131937	-207197.524675856	
776.220947	82	2	16	0.581484657	0.0006204273087	86.57407591	1.803271501	11.62265259	71.19938537	2.480859425	26.31975521							0	0	0	-776.220947	0.0006204273087	-207433.94003454	
776.140947	82	2	16	0.5817357267	0.0006200418633	86.57001023	1.803431677	11.6265581	71.18984903	2.481279719	26.32887126							0	0	0	-776.140947	0.0006200418633	-207670.491383647	
776.060947	82	2	16	0.5819864871	0.0006196568569	86.56594588	1.803591729	11.6304624	71.18031521	2.481699913	26.33798487							0	0	0	-776.060947	0.0006196568569	-207907.231591787	
775.980947	82	2	16	0.5822369387	0.0006192722888	86.56188286	1.803751658	11.63436549	71.17078393	2.482120008	26.34709606							0	0	0	-775.980947	0.0006192722888	-208144.105949412	
775.900947	82	2	16	0.5824870821	0.0006188881582	86.55782116	1.803911462	11.63826737	71.16125518	2.482540003	26.35620482							0	0	0	-775.900947	0.0006188881582	-208381.140851226	
775.820947	82	2	16	0.5827369177	0.0006185044645	86.5537608	1.804071143	11.64216805	71.15172896	2.482959899	26.36531115							0	0	0	-775.820947	0.0006185044645	-208618.30803866	
775.740947	82	2	16	0.5829864461	0.0006181212068	86.54970177	1.804230701	11.64606753	71.14220526	2.483379695	26.37441505							0	0	0	-775.740947	0.0006181212068	-208855.606942275	
775.660947	82	2	16	0.583235668	0.0006177383845	86.54564406	1.804390135	11.6499658	71.13268408	2.483799392	26.38351653							0	0	0	-775.660947	0.0006177383845	-209093.118405052	
775.580947	82	2	16	0.5834845838	0.000617355997	86.54158768	1.804549445	11.65386288	71.12316542	2.48421899	26.39261559							0	0	0	-775.580947	0.000617355997	-209330.759686787	
775.500947	82	2	16	0.5837331941	0.0006169740434	86.53753262	1.804708632	11.65775875	71.11364929	2.48463849	26.40171222							0	0	0	-775.500947	0.0006169740434	-209568.530203443	
775.420947	82	2	16	0.5839814995	0.0006165925231	86.53347889	1.804867696	11.66165341	71.10413567	2.48505789	26.41080644							0	0	0	-775.420947	0.0006165925231	-209806.456192433	
775.340947	82	2	16	0.5842295004	0.0006162114353	86.52942648	1.805026637	11.66554688	71.09462457	2.485477191	26.41989824							0	0	0	-775.340947	0.0006162114353	-210044.564759086	
775.260947	82	2	16	0.5844771975	0.0006158307795	86.52537539	1.805185455	11.66943915	71.08511598	2.485896394	26.42898763							0	0	0	-775.260947	0.0006158307795	-210282.827230293	
775.180947	82	2	16	0.5847245913	0.0006154505548	86.52132562	1.805344149	11.67333023	71.07560991	2.486315498	26.4380746							0	0	0	-775.180947	0.0006154505548	-210521.187790332	
775.100947	82	2	16	0.5849716823	0.0006150707605	86.51727717	1.805502721	11.6772201	71.06610634	2.486734504	26.44715915							0	0	0	-775.100947	0.0006150707605	-210759.728490721	
775.020947	82	2	16	0.5852184711	0.000614691396	86.51323005	1.805661171	11.68110878	71.05660529	2.487153411	26.4562413							0	0	0	-775.020947	0.000614691396	-210998.420703485	
774.940947	82	2	16	0.5854649581	0.0006143124605	86.50918423	1.805819497	11.68499627	71.04710674	2.48757222	26.46532104							0	0	0	-774.940947	0.0006143124605	-211237.26387255	
