T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
774.8914775	82	1	17	0.5841417967	0.0006812105417	86.49899174	1.051421845	12.44958642	70.96764914	0.9642707189	28.06808014				0	0	0	-774.8914775	0.0006812105417	-213377.935089715	
774.8114775	82	1	17	0.5844210021	0.0006808358298	86.49378911	1.051431194	12.4547797	70.95707119	0.9642113365	28.07871747				0	0	0	-774.8114775	0.0006808358298	-213617.008020412	
774.7314775	82	1	17	0.5846998656	0.0006804615372	86.48858699	1.051440454	12.45997255	70.94649539	0.96415194	28.08935267				0	0	0	-774.7314775	0.0006804615372	-213856.245618653	
774.6514775	82	1	17	0.5849783879	0.0006800876632	86.48338539	1.051449624	12.46516499	70.93592176	0.9640925295	28.09998571				0	0	0	-774.6514775	0.0006800876632	-214095.647317851	
774.5714775	82	1	17	0.5852565695	0.0006797142072	86.47818429	1.051458705	12.47035701	70.92535027	0.9640331051	28.11061662				0	0	0	-774.5714775	0.0006797142072	-214335.212290927	
774.4914775	82	1	17	0.585534411	0.0006793411685	86.4729837	1.051467695	12.47554861	70.91478095	0.9639736668	28.12124539				0	0	0	-774.4914775	0.0006793411685	-214574.939961685	
774.4114775	82	1	17	0.5858119131	0.0006789685465	86.46778361	1.051476596	12.48073979	70.90421377	0.9639142147	28.13187201				0	0	0	-774.4114775	0.0006789685465	-214814.887303734	
774.3314775	82	1	17	0.5860890763	0.0006785963407	86.46258403	1.051485408	12.48593056	70.89364875	0.9638547489	28.1424965				0	0	0	-774.3314775	0.0006785963407	-215054.966951615	
774.2514775	82	1	17	0.5863659013	0.0006782245502	86.45738496	1.05149413	12.49112091	70.88308588	0.9637952693	28.15311885				0	0	0	-774.2514775	0.0006782245502	-215295.178509097	
774.1714775	82	1	17	0.5866423886	0.0006778531745	86.45218639	1.051502762	12.49631085	70.87252515	0.9637357762	28.16373907				0	0	0	-774.1714775	0.0006778531745	-215535.60784083	
774.0914775	82	1	17	0.5869185389	0.000677482213	86.44698832	1.051511304	12.50150038	70.86196658	0.9636762695	28.17435715				0	0	0	-774.0914775	0.000677482213	-215776.167243336	
774.0114775	82	1	17	0.5871943527	0.0006771116649	86.44179075	1.051519757	12.50668949	70.85141015	0.9636167493	28.1849731				0	0	0	-774.0114775	0.0006771116649	-216016.914507172	
773.9314775	82	1	17	0.5874698307	0.0006767415298	86.43659368	1.051528121	12.5118782	70.84085587	0.9635572158	28.19558692				0	0	0	-773.9314775	0.0006767415298	-216257.819275382	
773.8514775	82	1	17	0.5877449734	0.0006763718068	86.43139711	1.051536395	12.51706649	70.83030373	0.9634976689	28.2061986				0	0	0	-773.8514775	0.0006763718068	-216498.881456125	
773.7714775	82	1	17	0.5880197814	0.0006760024955	86.42620104	1.05154458	12.52225438	70.81975373	0.9634381087	28.21680816				0	0	0	-773.7714775	0.0006760024955	-216740.129074931	
773.6914775	82	1	17	0.5882942554	0.0006756335951	86.42100546	1.051552675	12.52744186	70.80920587	0.9633785352	28.22741559				0	0	0	-773.6914775	0.0006756335951	-216981.532607323	
773.6114775	82	1	17	0.5885683959	0.0006752651051	86.41581038	1.051560681	12.53262894	70.79866016	0.9633189487	28.23802089				0	0	0	-773.6114775	0.0006752651051	-217223.120460009	
773.5314775	82	1	17	0.5888422035	0.0006748970248	86.4106158	1.051568597	12.5378156	70.78811658	0.963259349	28.24862407				0	0	0	-773.5314775	0.0006748970248	-217464.862707366	
773.4514775	82	1	17	0.5891156788	0.0006745293536	86.40542171	1.051576425	12.54300187	70.77757514	0.9631997363	28.25922513				0	0	0	-773.4514775	0.0006745293536	-217706.788139698	
773.3714775	82	1	17	0.5893888224	0.0006741620909	86.40022811	1.051584162	12.54818773	70.76703583	0.9631401107	28.26982406				0	0	0	-773.3714775	0.0006741620909	-217948.896182191	
773.2914775	82	1	17	0.5896616349	0.0006737952361	86.395035	1.051591811	12.55337319	70.75649866	0.9630804722	28.28042087				0	0	0	-773.2914775	0.0006737952361	-218191.0967945	
773.2114775	82	1	17	0.5899341168	0.0006734287883	86.38984238	1.05159937	12.55855825	70.74596362	0.9630208208	28.29101556				0	0	0	-773.2114775	0.0006734287883	-218433.508742312	
773.1314775	82	1	17	0.5902062687	0.0006730627473	86.38465025	1.05160684	12.56374291	70.73543072	0.9629611567	28.30160813				0	0	0	-773.1314775	0.0006730627473	-218676.130709367	
773.0514775	82	1	17	0.5904780913	0.0006726971122	86.37945861	1.051614221	12.56892717	70.72489994	0.9629014799	28.31219858				0	0	0	-773.0514775	0.0006726971122	-218918.843151026	
772.9714775	82	1	17	0.5907495851	0.0006723318824	86.37426746	1.051621513	12.57411103	70.71437129	0.9628417905	28.32278692				0	0	0	-772.9714775	0.0006723318824	-219161.764819714	
772.8914775	82	1	17	0.5910207507	0.0006719670574	86.36907679	1.051628715	12.57929449	70.70384477	0.9627820884	28.33337314				0	0	0	-772.8914775	0.0006719670574	-219404.865026544	
772.8114775	82	1	17	0.5912915886	0.0006716026365	86.36388661	1.051635828	12.58447756	70.69332038	0.9627223739	28.34395725				0	0	0	-772.8114775	0.0006716026365	-219648.143432256	
772.7314775	82	1	17	0.5915620995	0.0006712386192	86.35869691	1.051642853	12.58966024	70.68279811	0.962662647	28.35453924				0	0	0	-772.7314775	0.0006712386192	-219891.568871878	
772.6514775	82	1	17	0.5918322838	0.0006708750047	86.35350769	1.051649788	12.59484252	70.67227796	0.9626029076	28.36511913				0	0	0	-772.6514775	0.0006708750047	-220135.140930598	
772.5714775	82	1	17	0.5921021423	0.0006705117925	86.34831896	1.051656634	12.60002441	70.66175994	0.962543156	28.3756969				0	0	0	-772.5714775	0.0006705117925	-220378.888806695	
772.4914775	82	1	17	0.5923716754	0.0006701489819	86.3431307	1.051663391	12.60520591	70.65124404	0.9624833921	28.38627257				0	0	0	-772.4914775	0.0006701489819	-220622.812143354	
772.4114775	82	1	17	0.5926408838	0.0006697865724	86.33794293	1.051670059	12.61038701	70.64073026	0.962423616	28.39684613				0	0	0	-772.4114775	0.0006697865724	-220866.910042758	
772.3314775	82	1	17	0.5929097679	0.0006694245633	86.33275563	1.051676638	12.61556773	70.63021859	0.9623638278	28.40741758				0	0	0	-772.3314775	0.0006694245633	-221111.212764319	
772.2514775	82	1	17	0.5931783285	0.0006690629542	86.32756881	1.051683128	12.62074806	70.61970905	0.9623040276	28.41798693				0	0	0	-772.2514775	0.0006690629542	-221355.658083791	
772.1714775	82	1	17	0.5934465659	0.0006687017442	86.32238247	1.051689529	12.625928	70.60920161	0.9622442153	28.42855417				0	0	0	-772.1714775	0.0006687017442	-221600.245831884	
772.0914775	82	1	17	0.5937144809	0.0006683409329	86.3171966	1.051695841	12.63110756	70.5986963	0.9621843912	28.43911931				0	0	0	-772.0914775	0.0006683409329	-221845.005307775	
772.0114775	82	1	17	0.5939820739	0.0006679805195	86.31201121	1.051702064	12.63628673	70.58819309	0.9621245551	28.44968235				0	0	0	-772.0114775	0.0006679805195	-222089.967296654	
771.9314775	82	1	17	0.5942493456	0.0006676205037	86.30682629	1.051708199	12.64146551	70.577692	0.9620647073	28.46024329				0	0	0	-771.9314775	0.0006676205037	-222335.099702829	
771.8514775	82	1	17	0.5945162964	0.0006672608846	86.30164184	1.051714244	12.64664391	70.56719302	0.9620048477	28.47080213				0	0	0	-771.8514775	0.0006672608846	-222580.371649835	
771.7714775	82	1	17	0.594782927	0.0006669016618	86.29645786	1.051720201	12.65182194	70.55669615	0.9619449765	28.48135888				0	0	0	-771.7714775	0.0006669016618	-222825.812684682	
771.6914775	82	1	17	0.595049238	0.0006665428345	86.29127436	1.051726069	12.65699958	70.54620138	0.9618850936	28.49191353				0	0	0	-771.6914775	0.0006665428345	-223071.422683475	
771.6114775	82	1	17	0.5953152298	0.0006661844023	86.28609132	1.051731848	12.66217684	70.53570872	0.9618251992	28.50246608				0	0	0	-771.6114775	0.0006661844023	-223317.262898354	
771.5314775	82	1	17	0.595580903	0.0006658263646	86.28090874	1.051737539	12.66735372	70.52521817	0.9617652933	28.51301654				0	0	0	-771.5314775	0.0006658263646	-223563.208109049	
771.4514775	82	1	17	0.5958462582	0.0006654687206	86.27572664	1.05174314	12.67253022	70.51472972	0.961705376	28.52356491				0	0	0	-771.4514775	0.0006654687206	-223809.320244291	
771.3714775	82	1	17	0.596111296	0.0006651114699	86.270545	1.051748653	12.67770635	70.50424337	0.9616454473	28.53411119				0	0	0	-771.3714775	0.0006651114699	-224055.629508028	
771.2914775	82	1	17	0.5963760169	0.0006647546118	86.26536382	1.051754078	12.6828821	70.49375912	0.9615855073	28.54465537				0	0	0	-771.2914775	0.0006647546118	-224302.104313292	
771.2114775	82	1	17	0.5966404214	0.0006643981458	86.26018311	1.051759413	12.68805747	70.48327697	0.9615255561	28.55519747				0	0	0	-771.2114775	0.0006643981458	-224548.743685028	
771.1314775	82	1	17	0.5969045101	0.0006640420712	86.25500286	1.05176466	12.69323248	70.47279692	0.9614655937	28.56573748				0	0	0	-771.1314775	0.0006640420712	-224795.578848515	
771.0514775	82	1	17	0.5971682836	0.0006636863876	86.24982307	1.051769819	12.69840711	70.46231897	0.9614056202	28.57627541				0	0	0	-771.0514775	0.0006636863876	-225042.57716617	
770.9714775	82	1	17	0.5974317423	0.0006633310942	86.24464375	1.051774889	12.70358137	70.45184312	0.9613456357	28.58681125				0	0	0	-770.9714775	0.0006633310942	-225289.706689036	
770.8914775	82	1	17	0.5976948869	0.0006629761905	86.23946488	1.05177987	12.70875525	70.44136936	0.9612856401	28.597345				0	0	0	-770.8914775	0.0006629761905	-225537.029795865	
770.8114775	82	1	17	0.5979577179	0.0006626216759	86.23428646	1.051784763	12.71392877	70.43089769	0.9612256337	28.60787668				0	0	0	-770.8114775	0.0006626216759	-225784.514181742	
770.7314775	82	1	17	0.5982202359	0.0006622675498	86.22910851	1.051789567	12.71910192	70.42042811	0.9611656164	28.61840627				0	0	0	-770.7314775	0.0006622675498	-226032.191120974	
770.6514775	82	1	17	0.5984824413	0.0006619138117	86.22393101	1.051794283	12.72427471	70.40996063	0.9611055883	28.62893379				0	0	0	-770.6514775	0.0006619138117	-226280.059951832	
770.5714775	82	1	17	0.5987443347	0.000661560461	86.21875397	1.05179891	12.72944712	70.39949523	0.9610455494	28.63945922				0	0	0	-770.5714775	0.000661560461	-226528.056004607	
770.4914775	82	1	17	0.5990059167	0.000661207497	86.21357738	1.051803449	12.73461918	70.38903192	0.9609854999	28.64998258				0	0	0	-770.4914775	0.000661207497	-226776.210679822	
770.4114775	82	1	17	0.5992671879	0.0006608549192	86.20840124	1.0518079	12.73979086	70.3785707	0.9609254398	28.66050386				0	0	0	-770.4114775	0.0006608549192	-227024.555233613	
770.3314775	82	1	17	0.5995281486	0.000660502727	86.20322555	1.051812262	12.74496219	70.36811156	0.9608653691	28.67102307				0	0	0	-770.3314775	0.000660502727	-227273.121621323	
770.2514775	82	1	17	0.5997887995	0.00066015092	86.19805031	1.051816535	12.75013315	70.35765451	0.9608052879	28.6815402				0	0	0	-770.2514775	0.00066015092	-227521.811954807	
770.1714775	82	1	17	0.6000491412	0.0006597994973	86.19287553	1.051820721	12.75530375	70.34719954	0.9607451964	28.69205526				0	0	0	-770.1714775	0.0006597994973	-227770.658464826	
770.0914775	82	1	17	0.6003091741	0.0006594484586	86.18770119	1.051824818	12.760474	70.33674666	0.9606850944	28.70256825				0	0	0	-770.0914775	0.0006594484586	-228019.692103158	
770.0114775	82	1	17	0.6005688988	0.0006590978031	86.1825273	1.051828826	12.76564388	70.32629585	0.9606249821	28.71307917				0	0	0	-770.0114775	0.0006590978031	-228268.9130219	
769.9314775	82	1	17	0.6008283158	0.0006587475305	86.17735385	1.051832747	12.7708134	70.31584712	0.9605648596	28.72358802				0	0	0	-769.9314775	0.0006587475305	-228518.319949703	
769.8514775	82	1	17	0.6010874257	0.00065839764	86.17218085	1.051836579	12.77598257	70.30540047	0.960504727	28.7340948				0	0	0	-769.8514775	0.00065839764	-228767.847472194	
769.7714775	82	1	17	0.601346229	0.0006580481311	86.16700829	1.051840323	12.78115139	70.2949559	0.9604445842	28.74459952				0	0	0	-769.7714775	0.0006580481311	-229017.592719264	
769.6914775	82	1	17	0.6016047261	0.0006576990033	86.16183618	1.051843979	12.78631984	70.2845134	0.9603844313	28.75510217				0	0	0	-769.6914775	0.0006576990033	-229267.489483766	
769.6114775	82	1	17	0.6018629177	0.0006573502559	86.1566645	1.051847546	12.79148795	70.27407297	0.9603242684	28.76560276				0	0	0	-769.6114775	0.0006573502559	-229517.537258452	
769.5314775	82	1	17	0.6021208043	0.0006570018884	86.15149327	1.051851025	12.7966557	70.26363462	0.9602640956	28.77610129				0	0	0	-769.5314775	0.0006570018884	-229767.801093304	
769.4514775	82	1	17	0.6023783864	0.0006566539003	86.14632248	1.051854416	12.8018231	70.25319834	0.960203913	28.78659775				0	0	0	-769.4514775	0.0006566539003	-230018.21433706	
769.3714775	82	1	17	0.6026356645	0.0006563062909	86.14115212	1.051857719	12.80699016	70.24276412	0.9601437205	28.79709216				0	0	0	-769.3714775	0.0006563062909	-230268.809681206	
769.2914775	82	1	17	0.6028926391	0.0006559590598	86.13598221	1.051860934	12.81215686	70.23233198	0.9600835183	28.8075845				0	0	0	-769.2914775	0.0006559590598	-230519.586097318	
769.2114775	82	1	17	0.6031493108	0.0006556122063	86.13081273	1.051864061	12.81732321	70.2219019	0.9600233063	28.81807479				0	0	0	-769.2114775	0.0006556122063	-230770.476704466	
769.1314775	82	1	17	0.60340568	0.0006552657298	86.12564368	1.0518671	12.82248922	70.21147389	0.9599630848	28.82856302				0	0	0	-769.1314775	0.0006552657298	-231021.580605879	
769.0514775	82	1	17	0.6036617474	0.0006549196299	86.12047507	1.051870051	12.82765488	70.20104795	0.9599028536	28.8390492				0	0	0	-769.0514775	0.0006549196299	-231272.897119753	
768.9714775	82	1	17	0.6039175134	0.000654573906	86.11530689	1.051872913	12.83282019	70.19062407	0.959842613	28.84953332				0	0	0	-768.9714775	0.000654573906	-231524.35899057	
768.8914775	82	1	17	0.6041729786	0.0006542285575	86.11013915	1.051875688	12.83798517	70.18020225	0.9597823629	28.86001539				0	0	0	-768.8914775	0.0006542285575	-231775.965381126	
768.8114775	82	1	17	0.6044281434	0.0006538835838	86.10497183	1.051878375	12.84314979	70.16978249	0.9597221034	28.87049541				0	0	0	-768.8114775	0.0006538835838	-232027.782892396	
768.7314775	82	1	17	0.6046830084	0.0006535389845	86.09980495	1.051880973	12.84831408	70.15936479	0.9596618346	28.88097338				0	0	0	-768.7314775	0.0006535389845	-232279.743235042	
768.6514775	82	1	17	0.604937574	0.0006531947588	86.09463849	1.051883484	12.85347803	70.14894915	0.9596015566	28.8914493				0	0	0	-768.6514775	0.0006531947588	-232531.880010273	
768.5714775	82	1	17	0.6051918409	0.0006528509064	86.08947246	1.051885907	12.85864163	70.13853556	0.9595412693	28.90192317				0	0	0	-768.5714775	0.0006528509064	-232784.225790486	
768.4914775	82	1	17	0.6054458094	0.0006525074266	86.08430686	1.051888242	12.8638049	70.12812404	0.9594809728	28.91239499				0	0	0	-768.4914775	0.0006525074266	-233036.712711935	
768.4114775	82	1	17	0.6056994802	0.0006521643189	86.07914168	1.051890489	12.86896783	70.11771456	0.9594206673	28.92286477				0	0	0	-768.4114775	0.0006521643189	-233289.373703714	
768.3314775	82	1	17	0.6059528538	0.0006518215827	86.07397693	1.051892648	12.87413042	70.10730714	0.9593603528	28.9333325				0	0	0	-768.3314775	0.0006518215827	-233542.208263083	
768.2514775	82	1	17	0.6062059306	0.0006514792175	86.0688126	1.051894719	12.87929268	70.09690178	0.9593000292	28.9437982				0	0	0	-768.2514775	0.0006514792175	-233795.249824182	
768.1714775	82	1	17	0.6064587111	0.0006511372228	86.06364869	1.051896703	12.88445461	70.08649846	0.9592396968	28.95426185				0	0	0	-768.1714775	0.0006511372228	-234048.46363984	
768.0914775	82	1	17	0.6067111959	0.000650795598	86.05848521	1.051898599	12.8896162	70.07609719	0.9591793555	28.96472345				0	0	0	-768.0914775	0.000650795598	-234301.81480993	
768.0114775	82	1	17	0.6069633854	0.0006504543425	86.05332214	1.051900406	12.89477745	70.06569797	0.9591190055	28.97518302				0	0	0	-768.0114775	0.0006504543425	-234555.336902876	
767.9314775	82	1	17	0.6072152802	0.0006501134558	86.04815949	1.051902127	12.89993838	70.0553008	0.9590586466	28.98564056				0	0	0	-767.9314775	0.0006501134558	-234809.063632129	
767.8514775	82	1	17	0.6074668808	0.0006497729374	86.04299726	1.051903759	12.90509898	70.04490567	0.9589982792	28.99609605				0	0	0	-767.8514775	0.0006497729374	-235062.959935365	
767.7714775	82	1	17	0.6077181876	0.0006494327867	86.03783545	1.051905304	12.91025925	70.03451259	0.9589379031	29.00654951				0	0	0	-767.7714775	0.0006494327867	-235317.025279891	
767.6914775	82	1	17	0.6079692012	0.0006490930032	86.03267405	1.051906761	12.91541919	70.02412155	0.9588775185	29.01700093				0	0	0	-767.6914775	0.0006490930032	-235571.258830878	
767.6114775	82	1	17	0.6082199221	0.0006487535863	86.02751307	1.05190813	12.9205788	70.01373255	0.9588171253	29.02745032				0	0	0	-767.6114775	0.0006487535863	-235825.660047176	
767.5314775	82	1	17	0.6084703507	0.0006484145355	86.0223525	1.051909412	12.92573809	70.00334559	0.9587567238	29.03789768				0	0	0	-767.5314775	0.0006484145355	-236080.2629927	
767.4514775	82	1	17	0.6087204877	0.0006480758503	86.01719235	1.051910606	12.93089705	69.99296068	0.9586963138	29.04834301				0	0	0	-767.4514775	0.0006480758503	-236335.032209189	
767.3714775	82	1	17	0.6089703333	0.0006477375301	86.0120326	1.051911712	12.93605569	69.9825778	0.9586358956	29.05878631				0	0	0	-767.3714775	0.0006477375301	-236589.967142444	
767.2914775	82	1	17	0.6092198883	0.0006473995744	86.00687327	1.051912731	12.941214	69.97219695	0.9585754691	29.06922758				0	0	0	-767.2914775	0.0006473995744	-236845.102068963	
767.2114775	82	1	17	0.609469153	0.0006470619827	86.00171434	1.051913662	12.946372	69.96181815	0.9585150344	29.07966682				0	0	0	-767.2114775	0.0006470619827	-237100.366079997	
767.1314775	82	1	17	0.6097181279	0.0006467247543	85.99655582	1.051914505	12.95152967	69.95144137	0.9584545915	29.09010403				0	0	0	-767.1314775	0.0006467247543	-237355.829106527	
767.0514775	82	1	17	0.6099668136	0.0006463878889	85.99139771	1.051915261	12.95668703	69.94106664	0.9583941406	29.10053922				0	0	0	-767.0514775	0.0006463878889	-237611.525410834	
766.9714775	82	1	17	0.6102152105	0.0006460513859	85.98624001	1.05191593	12.96184406	69.93069393	0.9583336816	29.11097239				0	0	0	-766.9714775	0.0006460513859	-237867.313420656	
766.8914775	82	1	17	0.6104633191	0.0006457152446	85.98108271	1.051916511	12.96700078	69.92032325	0.9582732147	29.12140354				0	0	0	-766.8914775	0.0006457152446	-238123.2986459	
766.8114775	82	1	17	0.6107111399	0.0006453794647	85.97592581	1.051917004	12.97215718	69.9099546	0.9582127399	29.13183266				0	0	0	-766.8114775	0.0006453794647	-238379.515561918	
766.7314775	82	1	17	0.6109586734	0.0006450440456	85.97076932	1.05191741	12.97731327	69.89958798	0.9581522573	29.14225976				0	0	0	-766.7314775	0.0006450440456	-238635.821670186	
766.6514775	82	1	17	0.6112059201	0.0006447089866	85.96561323	1.051917729	12.98246904	69.88922339	0.9580917668	29.15268484				0	0	0	-766.6514775	0.0006447089866	-238892.323154617	
766.5714775	82	1	17	0.6114528805	0.0006443742874	85.96045754	1.05191796	12.9876245	69.87886082	0.9580312686	29.16310791				0	0	0	-766.5714775	0.0006443742874	-239149.054704375	
766.4914775	82	1	17	0.611699555	0.0006440399474	85.95530225	1.051918104	12.99277965	69.86850028	0.9579707628	29.17352896				0	0	0	-766.4914775	0.0006440399474	-239405.94468728	
766.4114775	82	1	17	0.6119459442	0.0006437059661	85.95014735	1.05191816	12.99793449	69.85814176	0.9579102493	29.18394799				0	0	0	-766.4114775	0.0006437059661	-239662.99219133	
766.3314775	82	1	17	0.6121920484	0.0006433723429	85.94499286	1.051918129	13.00308901	69.84778526	0.9578497283	29.19436501				0	0	0	-766.3314775	0.0006433723429	-239920.19660667	
766.2514775	82	1	17	0.6124378683	0.0006430390773	85.93983876	1.051918011	13.00824323	69.83743078	0.9577891998	29.20478002				0	0	0	-766.2514775	0.0006430390773	-240177.665401795	
766.1714775	82	1	17	0.6126834043	0.000642706169	85.93468505	1.051917805	13.01339714	69.82707832	0.9577286639	29.21519301				0	0	0	-766.1714775	0.000642706169	-240435.253358493	
766.0914775	82	1	17	0.6129286568	0.0006423736171	85.92953174	1.051917512	13.01855075	69.81672788	0.9576681205	29.22560399				0	0	0	-766.0914775	0.0006423736171	-240692.960395616	
766.0114775	82	1	17	0.6131736263	0.0006420414213	85.92437882	1.051917131	13.02370405	69.80637946	0.9576075699	29.23601297				0	0	0	-766.0114775	0.0006420414213	-240950.893657958	
765.9314775	82	1	17	0.6134183134	0.000641709581	85.9192263	1.051916663	13.02885704	69.79603305	0.957547012	29.24641993				0	0	0	-765.9314775	0.000641709581	-241209.053290787	
765.8514775	82	1	17	0.6136627184	0.0006413780959	85.91407416	1.051916108	13.03400973	69.78568866	0.9574864468	29.25682489				0	0	0	-765.8514775	0.0006413780959	-241467.36546386	
765.7714775	82	1	17	0.6139068419	0.0006410469652	85.90892241	1.051915466	13.03916212	69.77534628	0.9574258746	29.26722784				0	0	0	-765.7714775	0.0006410469652	-241725.79356217	
765.6914775	82	1	17	0.6141506844	0.0006407161885	85.90377106	1.051914737	13.04431421	69.76500591	0.9573652952	29.27762879				0	0	0	-765.6914775	0.0006407161885	-241984.445954581	
765.6114775	82	1	17	0.6143942462	0.0006403857653	85.89862009	1.05191392	13.04946599	69.75466756	0.9573047088	29.28802774				0	0	0	-765.6114775	0.0006403857653	-242243.285706433	
765.5314775	82	1	17	0.614637528	0.0006400556951	85.8934695	1.051913016	13.05461748	69.74433121	0.9572441154	29.29842468				0	0	0	-765.5314775	0.0006400556951	-242502.312242596	
765.4514775	82	1	17	0.6148805301	0.0006397259774	85.8883193	1.051912025	13.05976867	69.73399687	0.9571835151	29.30881962				0	0	0	-765.4514775	0.0006397259774	-242761.48807216	
765.3714775	82	1	17	0.615123253	0.0006393966116	85.88316949	1.051910946	13.06491956	69.72366453	0.957122908	29.31921256				0	0	0	-765.3714775	0.0006393966116	-243020.812532147	
765.2914775	82	1	17	0.6153656972	0.0006390675972	85.87802006	1.051909781	13.07007016	69.71333421	0.957062294	29.3296035				0	0	0	-765.2914775	0.0006390675972	-243280.395850448	
765.2114775	82	1	17	0.6156078632	0.0006387389339	85.87287101	1.051908528	13.07522046	69.70300589	0.9570016733	29.33999244				0	0	0	-765.2114775	0.0006387389339	-243540.126146036	
765.1314775	82	1	17	0.6158497514	0.0006384106209	85.86772234	1.051907188	13.08037047	69.69267957	0.9569410459	29.35037939				0	0	0	-765.1314775	0.0006384106209	-243800.003375107	
765.0514775	82	1	17	0.6160913624	0.0006380826579	85.86257405	1.051905761	13.08552019	69.68235525	0.9568804119	29.36076434				0	0	0	-765.0514775	0.0006380826579	-244060.100523517	
764.9714775	82	1	17	0.6163326964	0.0006377550443	85.85742614	1.051904248	13.09066961	69.67203293	0.9568197713	29.3711473				0	0	0	-764.9714775	0.0006377550443	-244320.342925397	
764.8914775	82	1	17	0.6165737541	0.0006374277796	85.85227861	1.051902646	13.09581874	69.66171262	0.9567591241	29.38152826				0	0	0	-764.8914775	0.0006374277796	-244580.76704049	
764.8114775	82	1	17	0.6168145359	0.0006371008633	85.84713145	1.051900958	13.10096759	69.6513943	0.9566984705	29.39190723				0	0	0	-764.8114775	0.0006371008633	-244841.372255502	
764.7314775	82	1	17	0.6170550422	0.0006367742949	85.84198467	1.051899183	13.10611614	69.64107798	0.9566378105	29.40228421				0	0	0	-764.7314775	0.0006367742949	-245102.195578907	
764.6514775	82	1	17	0.6172952736	0.000636448074	85.83683827	1.051897321	13.11126441	69.63076365	0.9565771442	29.4126592				0	0	0	-764.6514775	0.000636448074	-245363.161054561	
764.5714775	82	1	17	0.6175352304	0.0006361221999	85.83169223	1.051895372	13.11641239	69.62045132	0.9565164716	29.42303221				0	0	0	-764.5714775	0.0006361221999	-245624.30608316	
764.4914775	82	1	17	0.6177749131	0.0006357966723	85.82654657	1.051893336	13.12156009	69.61014099	0.9564557927	29.43340322				0	0	0	-764.4914775	0.0006357966723	-245885.629392009	
764.4114775	82	1	17	0.6180143222	0.0006354714905	85.82140128	1.051891212	13.1267075	69.59983264	0.9563951076	29.44377225				0	0	0	-764.4114775	0.0006354714905	-246147.168936765	
764.3314775	82	1	17	0.6182534582	0.0006351466543	85.81625636	1.051889002	13.13185463	69.58952629	0.9563344164	29.4541393				0	0	0	-764.3314775	0.0006351466543	-246408.885486024	
764.2514775	82	1	17	0.6184923215	0.0006348221629	85.81111181	1.051886705	13.13700148	69.57922192	0.9562737192	29.46450436				0	0	0	-764.2514775	0.0006348221629	-246670.703142736	
764.1714775	82	1	17	0.6187309125	0.0006344980159	85.80596763	1.051884321	13.14214805	69.56891955	0.9562130159	29.47486743				0	0	0	-764.1714775	0.0006344980159	-246932.772891872	
764.0914775	82	1	17	0.6189692317	0.0006341742129	85.80082381	1.05188185	13.14729434	69.55861916	0.9561523067	29.48522853				0	0	0	-764.0914775	0.0006341742129	-247195.018022126	
764.0114775	82	1	17	0.6192072796	0.0006338507533	85.79568036	1.051879292	13.15244035	69.54832076	0.9560915916	29.49558765				0	0	0	-764.0114775	0.0006338507533	-247457.399846839	
763.9314775	82	1	17	0.6194450566	0.0006335276366	85.79053728	1.051876648	13.15758608	69.53802434	0.9560308707	29.50594478				0	0	0	-763.9314775	0.0006335276366	-247719.99416837	
763.8514775	82	1	17	0.6196825632	0.0006332048624	85.78539455	1.051873916	13.16273153	69.52772991	0.9559701439	29.51629994				0	0	0	-763.8514775	0.0006332048624	-247982.800402243	
763.7714775	82	1	17	0.6199197998	0.0006328824302	85.78025219	1.051871098	13.16787671	69.51743746	0.9559094114	29.52665313				0	0	0	-763.7714775	0.0006328824302	-248245.741089518	
763.6914775	82	1	17	0.6201567668	0.0006325603394	85.77511019	1.051868192	13.17302162	69.50714699	0.9558486733	29.53700433				0	0	0	-763.6914775	0.0006325603394	-248508.854154239	
763.6114775	82	1	17	0.6203934648	0.0006322385896	85.76996855	1.0518652	13.17816625	69.49685851	0.9557879295	29.54735356				0	0	0	-763.6114775	0.0006322385896	-248772.177351923	
763.5314775	82	1	17	0.6206298941	0.0006319171803	85.76482727	1.051862121	13.18331061	69.486572	0.9557271802	29.55770082				0	0	0	-763.5314775	0.0006319171803	-249035.671564779	
763.4514775	82	1	17	0.6208660552	0.000631596111	85.75968635	1.051858956	13.1884547	69.47628747	0.9556664254	29.56804611				0	0	0	-763.4514775	0.000631596111	-249299.375031452	
763.3714775	82	1	17	0.6211019486	0.0006312753813	85.75454578	1.051855703	13.19359851	69.46600491	0.9556056651	29.57838942				0	0	0	-763.3714775	0.0006312753813	-249563.248133272	
763.2914775	82	1	17	0.6213375747	0.0006309549906	85.74940557	1.051852364	13.19874206	69.45572433	0.9555448994	29.58873077				0	0	0	-763.2914775	0.0006309549906	-249827.251412439	
763.2114775	82	1	17	0.6215729339	0.0006306349384	85.74426572	1.051848938	13.20388534	69.44544573	0.9554841284	29.59907015				0	0	0	-763.2114775	0.0006306349384	-250091.462103131	
