T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
809.2769868	81	5	14	0.2070577424	0.0006669856538	90.14281002	3.059944204	6.79724578	78.2773646	5.579022832	16.14361257										0	0	0	-809.2769868	0.0006669856538	-147378.754456082	
809.1969868	81	5	14	0.2075489832	0.0006664432441	90.14007786	3.060558783	6.799363359	78.2694535	5.580702365	16.14984413										0	0	0	-809.1969868	0.0006664432441	-147601.494458208	
809.1169868	81	5	14	0.2080395066	0.0006659016527	90.13734748	3.061173065	6.801479455	78.26154539	5.582381242	16.15607337										0	0	0	-809.1169868	0.0006659016527	-147824.416996917	
809.0369868	81	5	14	0.2085293142	0.0006653608777	90.13461888	3.06178705	6.803594069	78.25364025	5.584059463	16.16230029										0	0	0	-809.0369868	0.0006653608777	-148047.534578307	
808.9569868	81	5	14	0.2090184077	0.0006648209175	90.13189206	3.062400739	6.805707203	78.24573809	5.58573703	16.16852488										0	0	0	-808.9569868	0.0006648209175	-148270.831886062	
808.8769868	81	5	14	0.2095067886	0.0006642817701	90.12916701	3.063014132	6.807818857	78.23783889	5.587413942	16.17474716										0	0	0	-808.8769868	0.0006642817701	-148494.294004897	
808.7969868	81	5	14	0.2099944584	0.0006637434338	90.12644374	3.063627229	6.809929034	78.22994267	5.589090202	16.18096713										0	0	0	-808.7969868	0.0006637434338	-148717.974585473	
808.7169868	81	5	14	0.2104814188	0.000663205907	90.12372224	3.064240032	6.812037733	78.22204941	5.590765809	16.18718478										0	0	0	-808.7169868	0.000663205907	-148941.84465847	
808.6369868	81	5	14	0.2109676712	0.0006626691878	90.1210025	3.064852539	6.814144958	78.21415911	5.592440764	16.19340013										0	0	0	-808.6369868	0.0006626691878	-149165.875243523	
808.5569868	81	5	14	0.2114532173	0.0006621332744	90.11828454	3.065464752	6.816250708	78.20627177	5.594115067	16.19961316										0	0	0	-808.5569868	0.0006621332744	-149390.106631348	
808.4769868	81	5	14	0.2119380586	0.0006615981652	90.11556834	3.066076671	6.818354986	78.19838739	5.59578872	16.20582389										0	0	0	-808.4769868	0.0006615981652	-149614.537422118	
808.3969868	81	5	14	0.2124221967	0.0006610638584	90.11285391	3.066688297	6.820457791	78.19050595	5.597461723	16.21203232										0	0	0	-808.3969868	0.0006610638584	-149839.138391578	
808.3169868	81	5	14	0.2129056331	0.0006605303522	90.11014124	3.06729963	6.822559127	78.18262747	5.599134076	16.21823846										0	0	0	-808.3169868	0.0006605303522	-150063.936265624	
808.2369868	81	5	14	0.2133883693	0.000659997645	90.10743034	3.067910669	6.824658994	78.17475193	5.600805781	16.22444229										0	0	0	-808.2369868	0.000659997645	-150288.929608812	
808.1569868	81	5	14	0.2138704068	0.000659465735	90.10472119	3.068521417	6.826757392	78.16687933	5.602476838	16.23064383										0	0	0	-808.1569868	0.000659465735	-150514.0889095	
808.0769868	81	5	14	0.2143517473	0.0006589346204	90.1020138	3.069131872	6.828854325	78.15900967	5.604147247	16.23684308										0	0	0	-808.0769868	0.0006589346204	-150739.441111681	
807.9969868	81	5	14	0.2148323922	0.0006584042996	90.09930817	3.069742036	6.830949792	78.15114295	5.60581701	16.24304004										0	0	0	-807.9969868	0.0006584042996	-150964.999030522	
807.9169868	81	5	14	0.2153123431	0.0006578747709	90.0966043	3.070351909	6.833043794	78.14327916	5.607486126	16.24923472										0	0	0	-807.9169868	0.0006578747709	-151190.732907682	
807.8369868	81	5	14	0.2157916014	0.0006573460325	90.09390217	3.070961491	6.835136335	78.1354183	5.609154598	16.25542711										0	0	0	-807.8369868	0.0006573460325	-151416.655748081	
807.7569868	81	5	14	0.2162701687	0.0006568180828	90.0912018	3.071570783	6.837227413	78.12756036	5.610822424	16.26161722										0	0	0	-807.7569868	0.0006568180828	-151642.766044756	
807.6769868	81	5	14	0.2167480466	0.00065629092	90.08850318	3.072179784	6.839317032	78.11970535	5.612489606	16.26780505										0	0	0	-807.6769868	0.00065629092	-151869.062621427	
807.5969868	81	5	14	0.2172252364	0.0006557645425	90.08580631	3.072788496	6.841405191	78.11185325	5.614156145	16.2739906										0	0	0	-807.5969868	0.0006557645425	-152095.543946702	
807.5169868	81	5	14	0.2177017396	0.0006552389485	90.08311119	3.073396919	6.843491893	78.10400407	5.615822041	16.28017388										0	0	0	-807.5169868	0.0006552389485	-152322.22336638	
807.4369868	81	5	14	0.2181775579	0.0006547141365	90.08041781	3.074005053	6.845577138	78.09615781	5.617487295	16.2863549										0	0	0	-807.4369868	0.0006547141365	-152549.084780698	
807.3569868	81	5	14	0.2186526927	0.0006541901046	90.07772617	3.074612899	6.847660928	78.08831446	5.619151907	16.29253364										0	0	0	-807.3569868	0.0006541901046	-152776.141772052	
807.2769868	81	5	14	0.2191271454	0.0006536668514	90.07503628	3.075220457	6.849743264	78.08047401	5.620815878	16.29871011										0	0	0	-807.2769868	0.0006536668514	-153003.377956776	
807.1969868	81	5	14	0.2196009176	0.0006531443749	90.07234813	3.075827727	6.851824147	78.07263646	5.622479209	16.30488433										0	0	0	-807.1969868	0.0006531443749	-153230.792438204	
807.1169868	81	5	14	0.2200740107	0.0006526226737	90.06966171	3.076434709	6.853903578	78.06480182	5.624141901	16.31105628										0	0	0	-807.1169868	0.0006526226737	-153458.412788152	
807.0369868	81	5	14	0.2205464262	0.000652101746	90.06697704	3.077041405	6.855981559	78.05697007	5.625803953	16.31722597										0	0	0	-807.0369868	0.000652101746	-153686.20856471	
806.9569868	81	5	14	0.2210181656	0.0006515815902	90.06429409	3.077647814	6.858058091	78.04914122	5.627465368	16.32339341										0	0	0	-806.9569868	0.0006515815902	-153914.207839488	
806.8769868	81	5	14	0.2214892304	0.0006510622047	90.06161289	3.078253938	6.860133175	78.04131526	5.629126144	16.3295586										0	0	0	-806.8769868	0.0006510622047	-154142.379623008	
806.7969868	81	5	14	0.2219596219	0.0006505435877	90.05893341	3.078859775	6.862206812	78.03349219	5.630786283	16.33572153										0	0	0	-806.7969868	0.0006505435877	-154370.737552438	
806.7169868	81	5	14	0.2224293417	0.0006500257377	90.05625567	3.079465327	6.864279004	78.025672	5.632445786	16.34188222										0	0	0	-806.7169868	0.0006500257377	-154599.294989057	
806.6369868	81	5	14	0.2228983912	0.000649508653	90.05357965	3.080070595	6.866349752	78.01785469	5.634104654	16.34804066										0	0	0	-806.6369868	0.000649508653	-154828.035847707	
806.5569868	81	5	14	0.2233667718	0.000648992332	90.05090537	3.080675578	6.868419057	78.01004026	5.635762886	16.35419685										0	0	0	-806.5569868	0.000648992332	-155056.973731592	
806.4769868	81	5	14	0.2238344851	0.0006484767731	90.0482328	3.081280276	6.870486919	78.00222871	5.637420483	16.36035081										0	0	0	-806.4769868	0.0006484767731	-155286.092267038	
806.3969868	81	5	14	0.2243015324	0.0006479619746	90.04556197	3.081884691	6.872553342	77.99442002	5.639077447	16.36650253										0	0	0	-806.3969868	0.0006479619746	-155515.390140709	
806.3169868	81	5	14	0.2247679152	0.0006474479349	90.04289285	3.082488822	6.874618325	77.98661421	5.640733777	16.37265201										0	0	0	-806.3169868	0.0006474479349	-155744.896259297	
806.2369868	81	5	14	0.2252336349	0.0006469346525	90.04022546	3.083092671	6.876681869	77.97881126	5.642389475	16.37879926										0	0	0	-806.2369868	0.0006469346525	-155974.578875882	
806.1569868	81	5	14	0.2256986929	0.0006464221256	90.03755979	3.083696236	6.878743977	77.97101118	5.644044541	16.38494428										0	0	0	-806.1569868	0.0006464221256	-156204.452116755	
806.0769868	81	5	14	0.2261630907	0.0006459103528	90.03489583	3.08429952	6.88080465	77.96321396	5.645698975	16.39108707										0	0	0	-806.0769868	0.0006459103528	-156434.498968946	
805.9969868	81	5	14	0.2266268297	0.0006453993322	90.03223359	3.084902521	6.882863887	77.95541959	5.647352779	16.39722763										0	0	0	-805.9969868	0.0006453993322	-156664.733805834	
805.9169868	81	5	14	0.2270899113	0.0006448890625	90.02957307	3.085505241	6.884921691	77.94762807	5.649005953	16.40336597										0	0	0	-805.9169868	0.0006448890625	-156895.185610336	
805.8369868	81	5	14	0.2275523369	0.000644379542	90.02691426	3.08610768	6.886978064	77.93983941	5.650658497	16.40950209										0	0	0	-805.8369868	0.000644379542	-157125.807239476	
805.7569868	81	5	14	0.2280141079	0.0006438707691	90.02425716	3.086709838	6.889033005	77.93205359	5.652310412	16.41563599										0	0	0	-805.7569868	0.0006438707691	-157356.628149353	
805.6769868	81	5	14	0.2284752258	0.0006433627423	90.02160177	3.087311716	6.891086516	77.92427062	5.653961699	16.42176768										0	0	0	-805.6769868	0.0006433627423	-157587.615881013	
805.5969868	81	5	14	0.2289356918	0.0006428554598	90.01894809	3.087913314	6.893138599	77.91649049	5.655612358	16.42789715										0	0	0	-805.5969868	0.0006428554598	-157818.800412389	
805.5169868	81	5	14	0.2293955075	0.0006423489203	90.01629611	3.088514632	6.895189255	77.9087132	5.657262391	16.43402441										0	0	0	-805.5169868	0.0006423489203	-158050.195688822	
805.4369868	81	5	14	0.2298546742	0.0006418431221	90.01364584	3.089115671	6.897238485	77.90093874	5.658911796	16.44014946										0	0	0	-805.4369868	0.0006418431221	-158281.753832524	
805.3569868	81	5	14	0.2303131933	0.0006413380636	90.01099728	3.089716431	6.899286289	77.89316711	5.660560577	16.44627231										0	0	0	-805.3569868	0.0006413380636	-158513.504697249	
805.2769868	81	5	14	0.2307710662	0.0006408337433	90.00835042	3.090316912	6.90133267	77.88539832	5.662208732	16.45239295										0	0	0	-805.2769868	0.0006408337433	-158745.446900747	
805.1969868	81	5	14	0.2312282943	0.0006403301596	90.00570526	3.090917116	6.903377628	77.87763235	5.663856262	16.45851139										0	0	0	-805.1969868	0.0006403301596	-158977.595075389	
805.1169868	81	5	14	0.2316848789	0.0006398273111	90.00306179	3.091517041	6.905421165	77.8698692	5.665503169	16.46462763										0	0	0	-805.1169868	0.0006398273111	-159209.900196097	
805.0369868	81	5	14	0.2321408214	0.0006393251959	90.00042003	3.09211669	6.907463282	77.86210887	5.667149452	16.47074168										0	0	0	-805.0369868	0.0006393251959	-159442.392993463	
804.9569868	81	5	14	0.2325961232	0.0006388238128	89.99777996	3.092716061	6.909503979	77.85435136	5.668795113	16.47685353										0	0	0	-804.9569868	0.0006388238128	-159675.103446417	
804.8769868	81	5	14	0.2330507856	0.0006383231601	89.99514159	3.093315156	6.911543259	77.84659666	5.670440151	16.48296319										0	0	0	-804.8769868	0.0006383231601	-159907.998894735	
804.7969868	81	5	14	0.23350481	0.0006378232364	89.9925049	3.093913974	6.913581122	77.83884477	5.672084569	16.48907066										0	0	0	-804.7969868	0.0006378232364	-160141.061626692	
804.7169868	81	5	14	0.2339581978	0.0006373240399	89.98986991	3.094512516	6.915617569	77.83109569	5.673728365	16.49517594										0	0	0	-804.7169868	0.0006373240399	-160374.322749098	
804.6369868	81	5	14	0.2344109504	0.0006368255694	89.98723661	3.095110783	6.917652602	77.82334942	5.675371541	16.50127904										0	0	0	-804.6369868	0.0006368255694	-160607.780461207	
804.5569868	81	5	14	0.234863069	0.0006363278231	89.984605	3.095708775	6.919686222	77.81560595	5.677014097	16.50737996										0	0	0	-804.5569868	0.0006363278231	-160841.417858128	
804.4769868	81	5	14	0.235314555	0.0006358307997	89.98197508	3.096306492	6.92171843	77.80786527	5.678656035	16.51347869										0	0	0	-804.4769868	0.0006358307997	-161075.249329841	
804.3969868	81	5	14	0.2357654097	0.0006353344975	89.97934684	3.096903935	6.923749227	77.8001274	5.680297353	16.51957525										0	0	0	-804.3969868	0.0006353344975	-161309.241359577	
804.3169868	81	5	14	0.2362156346	0.000634838915	89.97672028	3.097501103	6.925778615	77.79239231	5.681938055	16.52566964										0	0	0	-804.3169868	0.000634838915	-161543.457621082	
804.2369868	81	5	14	0.2366652308	0.0006343440509	89.97409541	3.098097998	6.927806594	77.78466001	5.683578139	16.53176185										0	0	0	-804.2369868	0.0006343440509	-161777.864103402	
804.1569868	81	5	14	0.2371141999	0.0006338499035	89.97147222	3.09869462	6.929833165	77.7769305	5.685217606	16.53785189										0	0	0	-804.1569868	0.0006338499035	-162012.443427203	
804.0769868	81	5	14	0.237562543	0.0006333564714	89.9688507	3.099290968	6.931858331	77.76920378	5.686856457	16.54393976										0	0	0	-804.0769868	0.0006333564714	-162247.210347979	
803.9969868	81	5	14	0.2380102615	0.000632863753	89.96623086	3.099887044	6.933882091	77.76147983	5.688494693	16.55002547										0	0	0	-803.9969868	0.000632863753	-162482.180275161	
803.9169868	81	5	14	0.2384573567	0.000632371747	89.9636127	3.100482848	6.935904448	77.75375867	5.690132314	16.55610902										0	0	0	-803.9169868	0.000632371747	-162717.335130754	
803.8369868	81	5	14	0.23890383	0.0006318804517	89.96099622	3.10107838	6.937925401	77.74604028	5.691769321	16.5621904										0	0	0	-803.8369868	0.0006318804517	-162952.657302474	
803.7569868	81	5	14	0.2393496827	0.0006313898657	89.95838141	3.10167364	6.939944953	77.73832466	5.693405715	16.56826963										0	0	0	-803.7569868	0.0006313898657	-163188.178381319	
803.6769868	81	5	14	0.239794916	0.0006308999875	89.95576827	3.102268629	6.941963105	77.73061181	5.695041495	16.5743467										0	0	0	-803.6769868	0.0006308999875	-163423.897234437	
803.5969868	81	5	14	0.2402395312	0.0006304108157	89.95315679	3.102863348	6.943979857	77.72290172	5.696676663	16.58042162										0	0	0	-803.5969868	0.0006304108157	-163659.795736982	
803.5169868	81	5	14	0.2406835297	0.0006299223487	89.95054699	3.103457796	6.945995212	77.7151944	5.698311219	16.58649438										0	0	0	-803.5169868	0.0006299223487	-163895.906361135	
803.4369868	81	5	14	0.2411269128	0.0006294345853	89.94793886	3.104051974	6.948009169	77.70748984	5.699945164	16.592565										0	0	0	-803.4369868	0.0006294345853	-164132.193832933	
803.3569868	81	5	14	0.2415696818	0.0006289475237	89.94533239	3.104645882	6.95002173	77.69978803	5.701578498	16.59863347										0	0	0	-803.3569868	0.0006289475237	-164368.640381634	
803.2769868	81	5	14	0.2420118378	0.0006284611626	89.94272758	3.105239521	6.952032897	77.69208898	5.703211223	16.6046998										0	0	0	-803.2769868	0.0006284611626	-164605.311879476	
803.1969868	81	5	14	0.2424533824	0.0006279755006	89.94012444	3.105832891	6.95404267	77.68439268	5.704843338	16.61076398										0	0	0	-803.1969868	0.0006279755006	-164842.173358142	
803.1169868	81	5	14	0.2428943166	0.0006274905362	89.93752296	3.106425992	6.956051051	77.67669913	5.706474844	16.61682603										0	0	0	-803.1169868	0.0006274905362	-165079.206529317	
803.0369868	81	5	14	0.2433346418	0.0006270062679	89.93492313	3.107018826	6.95805804	77.66900832	5.708105741	16.62288593										0	0	0	-803.0369868	0.0006270062679	-165316.427060887	
802.9569868	81	5	14	0.2437743593	0.0006265226943	89.93232497	3.107611391	6.960063639	77.66132026	5.709736032	16.62894371										0	0	0	-802.9569868	0.0006265226943	-165553.833527972	
802.8769868	81	5	14	0.2442134703	0.0006260398139	89.92972846	3.108203689	6.962067849	77.65363494	5.711365715	16.63499935										0	0	0	-802.8769868	0.0006260398139	-165791.441919505	
802.7969868	81	5	14	0.2446519762	0.0006255576254	89.92713361	3.108795719	6.964070672	77.64595235	5.712994791	16.64105286										0	0	0	-802.7969868	0.0006255576254	-166029.250837903	
802.7169868	81	5	14	0.2450898781	0.0006250761273	89.92454041	3.109387483	6.966072107	77.6382725	5.714623262	16.64710424										0	0	0	-802.7169868	0.0006250761273	-166267.224613836	
802.6369868	81	5	14	0.2455271774	0.0006245953181	89.92194886	3.10997898	6.968072157	77.63059538	5.716251127	16.6531535										0	0	0	-802.6369868	0.0006245953181	-166505.396482953	
802.5569868	81	5	14	0.2459638752	0.0006241151965	89.91935897	3.110570211	6.970070822	77.62292098	5.717878388	16.65920063										0	0	0	-802.5569868	0.0006241151965	-166743.747587315	
802.4769868	81	5	14	0.2463999729	0.0006236357609	89.91677072	3.111161176	6.972068103	77.61524931	5.719505044	16.66524564										0	0	0	-802.4769868	0.0006236357609	-166982.311785307	
802.3969868	81	5	14	0.2468354717	0.0006231570102	89.91418412	3.111751876	6.974064003	77.60758037	5.721131097	16.67128853										0	0	0	-802.3969868	0.0006231570102	-167221.052421519	
802.3169868	81	5	14	0.2472703729	0.0006226789426	89.91159917	3.112342311	6.976058521	77.59991414	5.722756547	16.67732931										0	0	0	-802.3169868	0.0006226789426	-167459.96877955	
802.2369868	81	5	14	0.2477046776	0.000622201557	89.90901586	3.112932481	6.978051659	77.59225063	5.724381395	16.68336797										0	0	0	-802.2369868	0.000622201557	-167699.093987574	
802.1569868	81	5	14	0.2481383872	0.0006217248518	89.90643419	3.113522387	6.980043418	77.58458983	5.726005641	16.68940453										0	0	0	-802.1569868	0.0006217248518	-167938.409733523	
802.0769868	81	5	14	0.2485715029	0.0006212488258	89.90385417	3.114112029	6.982033799	77.57693175	5.727629285	16.69543897										0	0	0	-802.0769868	0.0006212488258	-168177.91431881	
801.9969868	81	5	14	0.2490040258	0.0006207734774	89.90127579	3.114701407	6.984022804	77.56927637	5.729252329	16.7014713										0	0	0	-801.9969868	0.0006207734774	-168417.571281276	
801.9169868	81	5	14	0.2494359573	0.0006202988052	89.89869905	3.115290522	6.986010433	77.5616237	5.730874773	16.70750153										0	0	0	-801.9169868	0.0006202988052	-168657.450113594	
801.8369868	81	5	14	0.2498672986	0.000619824808	89.89612394	3.115879374	6.987996687	77.55397373	5.732496617	16.71352966										0	0	0	-801.8369868	0.000619824808	-168897.531707661	
801.7569868	81	5	14	0.2502980508	0.0006193514843	89.89355047	3.116467963	6.989981568	77.54632645	5.734117862	16.71955568										0	0	0	-801.7569868	0.0006193514843	-169137.779318243	
801.6769868	81	5	14	0.2507282152	0.0006188788327	89.89097863	3.11705629	6.991965077	77.53868188	5.735738509	16.72557961										0	0	0	-801.6769868	0.0006188788327	-169378.227303616	
801.5969868	81	5	14	0.2511577931	0.0006184068519	89.88840843	3.117644355	6.993947214	77.53104	5.737358559	16.73160144										0	0	0	-801.5969868	0.0006184068519	-169618.85631989	
801.5169868	81	5	14	0.2515867856	0.0006179355404	89.88583986	3.118232159	6.995927981	77.52340081	5.738978011	16.73762118										0	0	0	-801.5169868	0.0006179355404	-169859.665198559	
801.4369868	81	5	14	0.2520151939	0.0006174648969	89.88327292	3.118819701	6.997907379	77.5157643	5.740596866	16.74363883										0	0	0	-801.4369868	0.0006174648969	-170100.688621876	
801.3569868	81	5	14	0.2524430193	0.0006169949201	89.88070761	3.119406983	6.999885409	77.50813049	5.742215125	16.74965439										0	0	0	-801.3569868	0.0006169949201	-170341.889129276	
801.2769868	81	5	14	0.252870263	0.0006165256085	89.87814392	3.119994004	7.001862073	77.50049935	5.743832789	16.75566786										0	0	0	-801.2769868	0.0006165256085	-170583.265521124	
801.1969868	81	5	14	0.2532969261	0.0006160569608	89.87558186	3.120580765	7.00383737	77.4928709	5.745449858	16.76167925										0	0	0	-801.1969868	0.0006160569608	-170824.852754924	
801.1169868	81	5	14	0.2537230098	0.0006155889757	89.87302143	3.121167266	7.005811303	77.48524512	5.747066332	16.76768855										0	0	0	-801.1169868	0.0006155889757	-171066.631371044	
801.0369868	81	5	14	0.2541485155	0.0006151216518	89.87046262	3.121753508	7.007783873	77.47762201	5.748682213	16.77369577										0	0	0	-801.0369868	0.0006151216518	-171308.581796875	
800.9569868	81	5	14	0.2545734441	0.0006146549877	89.86790543	3.12233949	7.00975508	77.47000158	5.750297501	16.77970092										0	0	0	-800.9569868	0.0006146549877	-171550.72102869	
800.8769868	81	5	14	0.254997797	0.0006141889821	89.86534986	3.122925214	7.011724925	77.46238381	5.751912196	16.78570399										0	0	0	-800.8769868	0.0006141889821	-171793.066155978	
800.7969868	81	5	14	0.2554215753	0.0006137236337	89.86279591	3.123510679	7.01369341	77.45476872	5.753526298	16.79170499										0	0	0	-800.7969868	0.0006137236337	-172035.597470351	
800.7169868	81	5	14	0.2558447801	0.0006132589411	89.86024358	3.124095886	7.015660536	77.44715628	5.755139809	16.79770391										0	0	0	-800.7169868	0.0006132589411	-172278.295148106	
800.6369868	81	5	14	0.2562674128	0.0006127949029	89.85769286	3.124680836	7.017626304	77.4395465	5.75675273	16.80370077										0	0	0	-800.6369868	0.0006127949029	-172521.213660419	
800.5569868	81	5	14	0.2566894744	0.000612331518	89.85514376	3.125265528	7.019590714	77.43193938	5.75836506	16.80969556										0	0	0	-800.5569868	0.000612331518	-172764.314246312	
800.4769868	81	5	14	0.2571109661	0.0006118687848	89.85259627	3.125849962	7.021553769	77.42433492	5.7599768	16.81568828										0	0	0	-800.4769868	0.0006118687848	-173007.596072757	
800.3969868	81	5	14	0.2575318891	0.0006114067022	89.85005039	3.126434141	7.023515469	77.4167331	5.76158795	16.82167895										0	0	0	-800.3969868	0.0006114067022	-173251.076058898	
800.3169868	81	5	14	0.2579522445	0.0006109452687	89.84750612	3.127018062	7.025475814	77.40913394	5.763198512	16.82766755										0	0	0	-800.3169868	0.0006109452687	-173494.715674337	
800.2369868	81	5	14	0.2583720335	0.000610484483	89.84496346	3.127601728	7.027434807	77.40153742	5.764808486	16.83365409										0	0	0	-800.2369868	0.000610484483	-173738.588833821	
800.1569868	81	5	14	0.2587912573	0.000610024344	89.84242241	3.128185138	7.029392449	77.39394354	5.766417872	16.83963858										0	0	0	-800.1569868	0.000610024344	-173982.637486964	
800.0769868	81	5	14	0.2592099171	0.0006095648501	89.83988297	3.128768293	7.031348739	77.38635231	5.768026671	16.84562102										0	0	0	-800.0769868	0.0006095648501	-174226.860753276	
799.9969868	81	5	14	0.2596280138	0.0006091060002	89.83734513	3.129351192	7.03330368	77.37876371	5.769634884	16.8516014										0	0	0	-799.9969868	0.0006091060002	-174471.294835939	
799.9169868	81	5	14	0.2600455489	0.0006086477929	89.83480889	3.129933837	7.035257273	77.37117775	5.771242511	16.85757974										0	0	0	-799.9169868	0.0006086477929	-174715.900678287	
799.8369868	81	5	14	0.2604625233	0.0006081902269	89.83227425	3.130516228	7.037209518	77.36359442	5.772849552	16.86355603										0	0	0	-799.8369868	0.0006081902269	-174960.715101285	
799.7569868	81	5	14	0.2608789382	0.000607733301	89.82974122	3.131098364	7.039160416	77.35601372	5.774456008	16.86953027										0	0	0	-799.7569868	0.000607733301	-175205.698386443	
799.6769868	81	5	14	0.2612947947	0.0006072770137	89.82720978	3.131680247	7.041109969	77.34843565	5.776061881	16.87550247										0	0	0	-799.6769868	0.0006072770137	-175450.868683733	
799.5969868	81	5	14	0.261710094	0.0006068213639	89.82467995	3.132261877	7.043058178	77.3408602	5.777667169	16.88147263										0	0	0	-799.5969868	0.0006068213639	-175696.243595477	
799.5169868	81	5	14	0.2621248373	0.0006063663502	89.8221517	3.132843253	7.045005044	77.33328737	5.779271874	16.88744075										0	0	0	-799.5169868	0.0006063663502	-175941.802880599	
799.4369868	81	5	14	0.2625390256	0.0006059119714	89.81962506	3.133424377	7.046950567	77.32571717	5.780875997	16.89340684										0	0	0	-799.4369868	0.0006059119714	-176187.564443172	
799.3569868	81	5	14	0.2629526601	0.0006054582262	89.8171	3.134005248	7.048894749	77.31814957	5.782479537	16.89937089										0	0	0	-799.3569868	0.0006054582262	-176433.507697729	
799.2769868	81	5	14	0.2633657419	0.0006050051133	89.81457654	3.134585868	7.050837592	77.31058459	5.784082496	16.90533291										0	0	0	-799.2769868	0.0006050051133	-176679.65085254	
799.1969868	81	5	14	0.2637782721	0.0006045526315	89.81205467	3.135166235	7.052779095	77.30302223	5.785684874	16.9112929										0	0	0	-799.1969868	0.0006045526315	-176925.972976372	
799.1169868	81	5	14	0.2641902519	0.0006041007794	89.80953439	3.135746352	7.05471926	77.29546247	5.787286672	16.91725086										0	0	0	-799.1169868	0.0006041007794	-177172.472909077	
799.0369868	81	5	14	0.2646016823	0.0006036495558	89.80701569	3.136326217	7.056658088	77.28790531	5.78888789	16.9232068										0	0	0	-799.0369868	0.0006036495558	-177419.168772824	
798.9569868	81	5	14	0.2650125645	0.0006031989594	89.80449859	3.136905832	7.05859558	77.28035076	5.790488528	16.92916071										0	0	0	-798.9569868	0.0006031989594	-177666.059442158	
798.8769868	81	5	14	0.2654228996	0.000602748989	89.80198307	3.137485196	7.060531738	77.2727988	5.792088587	16.93511261										0	0	0	-798.8769868	0.000602748989	-177913.143562647	
798.7969868	81	5	14	0.2658326886	0.0006022996433	89.79946913	3.138064311	7.062466561	77.26524945	5.793688069	16.94106248										0	0	0	-798.7969868	0.0006022996433	-178160.400095901	
798.7169868	81	5	14	0.2662419328	0.000601850921	89.79695677	3.138643175	7.064400052	77.25770269	5.795286972	16.94701034										0	0	0	-798.7169868	0.000601850921	-178407.867508058	
798.6369868	81	5	14	0.2666506331	0.000601402821	89.794446	3.13922179	7.066332211	77.25015852	5.796885299	16.95295619										0	0	0	-798.6369868	0.000601402821	-178655.544468891	
798.5569868	81	5	14	0.2670587907	0.000600955342	89.7919368	3.139800157	7.068263039	77.24261694	5.798483048	16.95890002										0	0	0	-798.5569868	0.000600955342	-178903.369901506	
798.4769868	81	5	14	0.2674664067	0.0006005084826	89.78942919	3.140378274	7.070192538	77.23507794	5.800080222	16.96484184										0	0	0	-798.4769868	0.0006005084826	-179151.382517697	
798.3969868	81	5	14	0.2678734822	0.0006000622417	89.78692315	3.140956143	7.072120708	77.22754153	5.80167682	16.97078165										0	0	0	-798.3969868	0.0006000622417	-179399.621019737	
798.3169868	81	5	14	0.2682800183	0.0005996166181	89.78441869	3.141533764	7.07404755	77.2200077	5.803272843	16.97671946										0	0	0	-798.3169868	0.0005996166181	-179648.04408282	
798.2369868	81	5	14	0.268686016	0.0005991716105	89.7819158	3.142111138	7.075973065	77.21247645	5.804868291	16.98265526										0	0	0	-798.2369868	0.0005991716105	-179896.63020851	
798.1569868	81	5	14	0.2690914764	0.0005987272176	89.77941448	3.142688264	7.077897255	77.20494777	5.806463166	16.98858906										0	0	0	-798.1569868	0.0005987272176	-180145.418569453	
798.0769868	81	5	14	0.2694964006	0.0005982834383	89.77691474	3.143265143	7.079820121	77.19742167	5.808057467	16.99452086										0	0	0	-798.0769868	0.0005982834383	-180394.407761853	
797.9969868	81	5	14	0.2699007897	0.0005978402713	89.77441656	3.143841775	7.081741663	77.18989814	5.809651195	17.00045067										0	0	0	-797.9969868	0.0005978402713	-180643.59682013	
797.9169868	81	5	14	0.2703046448	0.0005973977155	89.77191996	3.144418161	7.083661882	77.18237718	5.811244351	17.00637847										0	0	0	-797.9169868	0.0005973977155	-180892.943304565	
797.8369868	81	5	14	0.2707079669	0.0005969557694	89.76942492	3.1449943	7.08558078	77.17485878	5.812836935	17.01230429										0	0	0	-797.8369868	0.0005969557694	-181142.487246427	
797.7569868	81	5	14	0.2711107572	0.0005965144321	89.76693145	3.145570194	7.087498358	77.16734294	5.814428948	17.01822811										0	0	0	-797.7569868	0.0005965144321	-181392.247369229	
797.6769868	81	5	14	0.2715130165	0.0005960737022	89.76443954	3.146145843	7.089414616	77.15982966	5.81602039	17.02414995										0	0	0	-797.6769868	0.0005960737022	-181642.181823221	
797.5969868	81	5	14	0.2719147462	0.0005956335786	89.7619492	3.146721246	7.091329555	77.15231894	5.817611262	17.03006979										0	0	0	-797.5969868	0.0005956335786	-181892.309592601	
