T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
864.3735875	94	2	4	0.8576020975	0.001484352216	92.33037259	2.306817418	5.362809994	84.23352097	3.672866389	12.09361265							0	0	0	-864.3735875	0.001484352216	-35544.8774379374	
864.2935875	94	2	4	0.8578043172	0.001482104546	92.32530252	2.30766282	5.36703466	84.2215103	3.674892766	12.10359693							0	0	0	-864.2935875	0.001482104546	-35640.1659068374	
864.2135875	94	2	4	0.8580059373	0.001479862883	92.32023676	2.308507419	5.371255824	84.20950753	3.676917826	12.11357464							0	0	0	-864.2135875	0.001479862883	-35735.5993238345	
864.1335875	94	2	4	0.8582069603	0.001477627202	92.31517529	2.309351216	5.37547349	84.19751265	3.67894157	12.12354578							0	0	0	-864.1335875	0.001477627202	-35831.1843161222	
864.0535875	94	2	4	0.8584073888	0.001475397483	92.31011812	2.310194212	5.379687663	84.18552565	3.680964001	12.13351035							0	0	0	-864.0535875	0.001475397483	-35926.934996897	
863.9735875	94	2	4	0.8586072253	0.001473173703	92.30506524	2.31103641	5.383898347	84.17354651	3.682985119	12.14346837							0	0	0	-863.9735875	0.001473173703	-36022.8338687234	
863.8935875	94	2	4	0.8588064724	0.00147095584	92.30001664	2.311877811	5.388105548	84.16157522	3.685004929	12.15341985							0	0	0	-863.8935875	0.00147095584	-36118.8873092481	
863.8135875	94	2	4	0.8590051326	0.001468743872	92.29497232	2.312718416	5.392309269	84.14961177	3.687023431	12.1633648							0	0	0	-863.8135875	0.001468743872	-36215.0936884644	
863.7335875	94	2	4	0.8592032083	0.001466537777	92.28993226	2.313558227	5.396509515	84.13765615	3.689040628	12.17330322							0	0	0	-863.7335875	0.001466537777	-36311.4513496862	
863.6535875	94	2	4	0.8594007022	0.001464337533	92.28489646	2.314397245	5.400706292	84.12570835	3.691056521	12.18323513							0	0	0	-863.6535875	0.001464337533	-36407.9669379507	
863.5735875	94	2	4	0.8595976166	0.001462143119	92.27986492	2.315235471	5.404899604	84.11376835	3.693071114	12.19316054							0	0	0	-863.5735875	0.001462143119	-36504.6387872752	
863.4935875	94	2	4	0.8597939541	0.001459954513	92.27483764	2.316072908	5.409089455	84.10183613	3.695084408	12.20307946							0	0	0	-863.4935875	0.001459954513	-36601.4653813748	
863.4135875	94	2	4	0.859989717	0.001457771694	92.26981459	2.316909556	5.413275851	84.0899117	3.697096406	12.21299189							0	0	0	-863.4135875	0.001457771694	-36698.436539147	
863.3335875	94	2	4	0.8601849079	0.001455594639	92.26479579	2.317745417	5.417458795	84.07799504	3.699107108	12.22289785							0	0	0	-863.3335875	0.001455594639	-36795.56766084	
863.2535875	94	2	4	0.8603795291	0.001453423329	92.25978121	2.318580493	5.421638293	84.06608613	3.701116519	12.23279735							0	0	0	-863.2535875	0.001453423329	-36892.8568396289	
863.1735875	94	2	4	0.8605735831	0.001451257741	92.25477087	2.319414785	5.425814349	84.05418497	3.703124638	12.24269039							0	0	0	-863.1735875	0.001451257741	-36990.2942615246	
863.0935875	94	2	4	0.8607670722	0.001449097855	92.24976474	2.320248294	5.429986968	84.04229154	3.705131469	12.25257699							0	0	0	-863.0935875	0.001449097855	-37087.8952041127	
863.0135875	94	2	4	0.8609599989	0.00144694365	92.24476282	2.321081022	5.434156154	84.03040583	3.707137014	12.26245716							0	0	0	-863.0135875	0.00144694365	-37185.6495779315	
862.9335875	94	2	4	0.8611523655	0.001444795105	92.23976512	2.321912971	5.438321912	84.01852782	3.709141275	12.2723309							0	0	0	-862.9335875	0.001444795105	-37283.5557293295	
862.8535875	94	2	4	0.8613441744	0.001442652199	92.23477161	2.322744141	5.442484247	84.00665752	3.711144253	12.28219823							0	0	0	-862.8535875	0.001442652199	-37381.6119781455	
862.7735875	94	2	4	0.8615354279	0.001440514911	92.2297823	2.323574534	5.446643163	83.99479489	3.713145952	12.29205915							0	0	0	-862.7735875	0.001440514911	-37479.8166175259	
862.6935875	94	2	4	0.8617261283	0.00143838322	92.22479718	2.324404152	5.450798664	83.98293994	3.715146372	12.30191368							0	0	0	-862.6935875	0.00143838322	-37578.1945300442	
862.6135875	94	2	4	0.861916278	0.001436257108	92.21981625	2.325232995	5.454950756	83.97109266	3.717145516	12.31176183							0	0	0	-862.6135875	0.001436257108	-37676.7262581575	
862.5335875	94	2	4	0.8621058793	0.001434136552	92.21483949	2.326061067	5.459099443	83.95925302	3.719143387	12.3216036							0	0	0	-862.5335875	0.001434136552	-37775.3926882095	
862.4535875	94	2	4	0.8622949345	0.001432021532	92.2098669	2.326888367	5.46324473	83.94742102	3.721139985	12.331439							0	0	0	-862.4535875	0.001432021532	-37874.2276369425	
862.3735875	94	2	4	0.8624834459	0.001429912029	92.20489848	2.327714897	5.46738662	83.93559664	3.723135313	12.34126804							0	0	0	-862.3735875	0.001429912029	-37973.2295922729	
862.2935875	94	2	4	0.8626714157	0.001427808023	92.19993422	2.328540659	5.471525119	83.92377988	3.725129374	12.35109074							0	0	0	-862.2935875	0.001427808023	-38072.3698851575	
862.2135875	94	2	4	0.8628588461	0.001425709492	92.19497411	2.329365654	5.475660231	83.91197073	3.727122169	12.3609071							0	0	0	-862.2135875	0.001425709492	-38171.6651193987	
862.1335875	94	2	4	0.8630457396	0.001423616418	92.19001816	2.330189884	5.479791961	83.90016916	3.7291137	12.37071714							0	0	0	-862.1335875	0.001423616418	-38271.1316840705	
862.0535875	94	2	4	0.8632320982	0.001421528781	92.18506634	2.331013349	5.483920313	83.88837518	3.731103969	12.38052085							0	0	0	-862.0535875	0.001421528781	-38370.7406440458	
861.9735875	94	2	4	0.8634179242	0.00141944656	92.18011866	2.331836052	5.488045292	83.87658876	3.733092978	12.39031826							0	0	0	-861.9735875	0.00141944656	-38470.499561944	
861.8935875	94	2	4	0.8636032198	0.001417369736	92.17517511	2.332657993	5.492166901	83.8648099	3.73508073	12.40010937							0	0	0	-861.8935875	0.001417369736	-38570.4252245834	
861.8135875	94	2	4	0.8637879872	0.00141529829	92.17023568	2.333479175	5.496285147	83.85303858	3.737067225	12.40989419							0	0	0	-861.8135875	0.00141529829	-38670.506786779	
861.7335875	94	2	4	0.8639722286	0.001413232202	92.16530037	2.334299598	5.500400033	83.8412748	3.739052467	12.41967273							0	0	0	-861.7335875	0.001413232202	-38770.742724838	
861.6535875	94	2	4	0.8641559462	0.001411171453	92.16036917	2.335119264	5.504511563	83.82951855	3.741036458	12.429445							0	0	0	-861.6535875	0.001411171453	-38871.1312956748	
861.5735875	94	2	4	0.8643391421	0.001409116023	92.15544208	2.335938174	5.508619743	83.8177698	3.743019198	12.439211							0	0	0	-861.5735875	0.001409116023	-38971.6709249986	
861.4935875	94	2	4	0.8645218185	0.001407065893	92.15051909	2.336756329	5.512724576	83.80602855	3.745000691	12.44897076							0	0	0	-861.4935875	0.001407065893	-39072.3694079924	
861.4135875	94	2	4	0.8647039776	0.001405021044	92.1456002	2.337573732	5.516826067	83.79429479	3.746980937	12.45872427							0	0	0	-861.4135875	0.001405021044	-39173.2348088941	
861.3335875	94	2	4	0.8648856214	0.001402981458	92.1406854	2.338390383	5.520924221	83.78256851	3.74895994	12.46847155							0	0	0	-861.3335875	0.001402981458	-39274.2461963907	
861.2535875	94	2	4	0.865066752	0.001400947114	92.13577468	2.339206284	5.525019041	83.77084969	3.750937701	12.47821261							0	0	0	-861.2535875	0.001400947114	-39375.4118325488	
861.1735875	94	2	4	0.8652473717	0.001398917995	92.13086803	2.340021435	5.529110533	83.75913833	3.752914223	12.48794745							0	0	0	-861.1735875	0.001398917995	-39476.7394576829	
861.0935875	94	2	4	0.8654274824	0.001396894081	92.12596546	2.34083584	5.533198701	83.74743441	3.754889506	12.49767609							0	0	0	-861.0935875	0.001396894081	-39578.2180036893	
861.0135875	94	2	4	0.8656070863	0.001394875354	92.12106695	2.341649497	5.537283549	83.73573792	3.756863553	12.50739853							0	0	0	-861.0135875	0.001394875354	-39679.855458067	
860.9335875	94	2	4	0.8657861854	0.001392861795	92.11617251	2.342462411	5.541365082	83.72404885	3.758836366	12.51711479							0	0	0	-860.9335875	0.001392861795	-39781.6503443136	
860.8535875	94	2	4	0.8659647819	0.001390853386	92.11128212	2.34327458	5.545443304	83.71236719	3.760807947	12.52682486							0	0	0	-860.8535875	0.001390853386	-39883.6009590814	
860.7735875	94	2	4	0.8661428776	0.001388850108	92.10639577	2.344086008	5.549518219	83.70069293	3.762778298	12.53652877							0	0	0	-860.7735875	0.001388850108	-39985.7057764327	
860.6935875	94	2	4	0.8663204748	0.001386851943	92.10151347	2.344896694	5.553589833	83.68902605	3.764747421	12.54622653							0	0	0	-860.6935875	0.001386851943	-40087.9731371687	
860.6135875	94	2	4	0.8664975754	0.001384858873	92.09663521	2.345706641	5.557658148	83.67736655	3.766715317	12.55591813							0	0	0	-860.6135875	0.001384858873	-40190.3913703265	
860.5335875	94	2	4	0.8666741814	0.001382870879	92.09176098	2.34651585	5.56172317	83.66571442	3.768681989	12.56560359							0	0	0	-860.5335875	0.001382870879	-40292.9588753867	
860.4535875	94	2	4	0.8668502949	0.001380887943	92.08689077	2.347324322	5.565784903	83.65406964	3.770647439	12.57528292							0	0	0	-860.4535875	0.001380887943	-40395.6943217372	
860.3735875	94	2	4	0.8670259178	0.001378910048	92.08202459	2.348132059	5.569843351	83.6424322	3.772611668	12.58495613							0	0	0	-860.3735875	0.001378910048	-40498.5858598113	
860.2935875	94	2	4	0.8672010522	0.001376937175	92.07716242	2.348939062	5.573898519	83.63080209	3.774574679	12.59462323							0	0	0	-860.2935875	0.001376937175	-40601.6320743263	
860.2135875	94	2	4	0.8673757	0.001374969307	92.07230426	2.349745331	5.577950411	83.61917931	3.776536473	12.60428422							0	0	0	-860.2135875	0.001374969307	-40704.8415161682	
860.1335875	94	2	4	0.8675498631	0.001373006426	92.0674501	2.35055087	5.581999031	83.60756383	3.778497052	12.61393912							0	0	0	-860.1335875	0.001373006426	-40808.1918525912	
860.0535875	94	2	4	0.8677235436	0.001371048513	92.06259994	2.351355677	5.586044384	83.59595565	3.780456419	12.62358793							0	0	0	-860.0535875	0.001371048513	-40911.702359987	
859.9735875	94	2	4	0.8678967434	0.001369095552	92.05775377	2.352159757	5.590086474	83.58435475	3.782414574	12.63323067							0	0	0	-859.9735875	0.001369095552	-41015.3922904862	
859.8935875	94	2	4	0.8680694644	0.001367147526	92.05291159	2.352963108	5.594125305	83.57276114	3.784371521	12.64286734							0	0	0	-859.8935875	0.001367147526	-41119.2179965591	
859.8135875	94	2	4	0.8682417085	0.001365204415	92.04807338	2.353765733	5.598160882	83.56117479	3.78632726	12.65249795							0	0	0	-859.8135875	0.001365204415	-41223.1992129464	
859.7335875	94	2	4	0.8684134777	0.001363266204	92.04323916	2.354567633	5.602193209	83.54959569	3.788281794	12.66212252							0	0	0	-859.7335875	0.001363266204	-41327.344493686	
859.6535875	94	2	4	0.8685847738	0.001361332874	92.0384089	2.35536881	5.60622229	83.53802384	3.790235125	12.67174104							0	0	0	-859.6535875	0.001361332874	-41431.6419832881	
859.5735875	94	2	4	0.8687555988	0.001359404409	92.03358261	2.356169264	5.610248129	83.52645921	3.792187254	12.68135353							0	0	0	-859.5735875	0.001359404409	-41536.1113434912	
859.4935875	94	2	4	0.8689259546	0.001357480792	92.02876027	2.356968997	5.614270731	83.51490181	3.794138184	12.69096							0	0	0	-859.4935875	0.001357480792	-41640.7295112954	
859.4135875	94	2	4	0.869095843	0.001355562005	92.02394189	2.357768011	5.618290101	83.50335163	3.796087915	12.70056046							0	0	0	-859.4135875	0.001355562005	-41745.4948569757	
859.3335875	94	2	4	0.8692652659	0.001353648031	92.01912745	2.358566305	5.622306241	83.49180864	3.798036451	12.71015491							0	0	0	-859.3335875	0.001353648031	-41850.4275105126	
859.2535875	94	2	4	0.8694342251	0.001351738854	92.01431696	2.359363883	5.626319157	83.48027284	3.799983793	12.71974337							0	0	0	-859.2535875	0.001351738854	-41955.5259025825	
859.1735875	94	2	4	0.8696027225	0.001349834457	92.0095104	2.360160745	5.630328852	83.46874422	3.801929943	12.72932584							0	0	0	-859.1735875	0.001349834457	-42060.7664355976	
859.0935875	94	2	4	0.86977076	0.001347934822	92.00470778	2.360956892	5.634335332	83.45722277	3.803874902	12.73890233							0	0	0	-859.0935875	0.001347934822	-42166.1697167474	
859.0135875	94	2	4	0.8699383393	0.001346039934	91.99990907	2.361752325	5.6383386	83.44570847	3.805818673	12.74847286							0	0	0	-859.0135875	0.001346039934	-42271.7338814788	
858.9335875	94	2	4	0.8701054623	0.001344149775	91.99511429	2.362547047	5.64233866	83.43420132	3.807761258	12.75803742							0	0	0	-858.9335875	0.001344149775	-42377.4464286133	
858.8535875	94	2	4	0.8702721308	0.001342264329	91.99032343	2.363341057	5.646335517	83.42270131	3.809702657	12.76759604							0	0	0	-858.8535875	0.001342264329	-42483.3280595713	
858.7735875	94	2	4	0.8704383465	0.00134038358	91.98553647	2.364134358	5.650329175	83.41120842	3.811642874	12.77714871							0	0	0	-858.7735875	0.00134038358	-42589.3659460299	
858.6935875	94	2	4	0.8706041114	0.001338507511	91.98075341	2.364926951	5.654319638	83.39972264	3.81358191	12.78669545							0	0	0	-858.6935875	0.001338507511	-42695.5471229871	
858.6135875	94	2	4	0.8707694271	0.001336636105	91.97597425	2.365718837	5.65830691	83.38824397	3.815519766	12.79623626							0	0	0	-858.6135875	0.001336636105	-42801.9042885254	
858.5335875	94	2	4	0.8709342955	0.001334769348	91.97119899	2.366510017	5.662290995	83.3767724	3.817456445	12.80577116							0	0	0	-858.5335875	0.001334769348	-42908.412637583	
858.4535875	94	2	4	0.8710987183	0.001332907221	91.96642761	2.367300492	5.666271898	83.3653079	3.819391948	12.81530015							0	0	0	-858.4535875	0.001332907221	-43015.0826613842	
858.3735875	94	2	4	0.8712626972	0.001331049711	91.96166011	2.368090264	5.670249623	83.35385048	3.821326277	12.82482324							0	0	0	-858.3735875	0.001331049711	-43121.912118836	
858.2935875	94	2	4	0.871426234	0.001329196799	91.95689649	2.368879334	5.674224174	83.34240012	3.823259435	12.83434045							0	0	0	-858.2935875	0.001329196799	-43228.8883849997	
858.2135875	94	2	4	0.8715893305	0.001327348471	91.95213674	2.369667703	5.678195555	83.33095681	3.825191422	12.84385177							0	0	0	-858.2135875	0.001327348471	-43336.0326986509	
858.1335875	94	2	4	0.8717519884	0.00132550471	91.94738086	2.370455373	5.68216377	83.31952054	3.827122241	12.85335722							0	0	0	-858.1335875	0.00132550471	-43443.3321018159	
858.0535875	94	2	4	0.8719142093	0.001323665501	91.94262883	2.371242344	5.686128823	83.3080913	3.829051893	12.86285681							0	0	0	-858.0535875	0.001323665501	-43550.7847119065	
857.9735875	94	2	4	0.872075995	0.001321830827	91.93788066	2.372028618	5.690090719	83.29666908	3.83098038	12.87235054							0	0	0	-857.9735875	0.001321830827	-43658.4010600872	
857.8935875	94	2	4	0.8722373472	0.001320000674	91.93313634	2.372814196	5.694049462	83.28525387	3.832907705	12.88183843							0	0	0	-857.8935875	0.001320000674	-43766.1792721803	
857.8135875	94	2	4	0.8723982677	0.001318175025	91.92839587	2.37359908	5.698005055	83.27384566	3.834833868	12.89132047							0	0	0	-857.8135875	0.001318175025	-43874.1060659585	
857.7335875	94	2	4	0.872558758	0.001316353865	91.92365923	2.37438327	5.701957503	83.26244443	3.836758872	12.90079669							0	0	0	-857.7335875	0.001316353865	-43982.2037573004	
857.6535875	94	2	4	0.8727188198	0.001314537179	91.91892642	2.375166768	5.70590681	83.25105019	3.838682718	12.91026709							0	0	0	-857.6535875	0.001314537179	-44090.4587219311	
857.5735875	94	2	4	0.8728784549	0.001312724951	91.91419745	2.375949575	5.70985298	83.23966291	3.840605408	12.91973168							0	0	0	-857.5735875	0.001312724951	-44198.8694625889	
857.4935875	94	2	4	0.8730376648	0.001310917166	91.90947229	2.376731692	5.713796017	83.22828259	3.842526944	12.92919047							0	0	0	-857.4935875	0.001310917166	-44307.4342191228	
857.4135875	94	2	4	0.8731964513	0.001309113808	91.90475095	2.377513121	5.717735925	83.21690922	3.844447328	12.93864346							0	0	0	-857.4135875	0.001309113808	-44416.1514468849	
857.3335875	94	2	4	0.873354816	0.001307314862	91.90003343	2.378293862	5.721672708	83.20554278	3.846366561	12.94809066							0	0	0	-857.3335875	0.001307314862	-44525.0442387882	
857.2535875	94	2	4	0.8735127605	0.001305520314	91.89531971	2.379073918	5.725606371	83.19418327	3.848284646	12.95753208							0	0	0	-857.2535875	0.001305520314	-44634.09861272	
857.1735875	94	2	4	0.8736702864	0.001303730148	91.89060979	2.379853288	5.729536917	83.18283068	3.850201583	12.96696774							0	0	0	-857.1735875	0.001303730148	-44743.3006847107	
857.0935875	94	2	4	0.8738273954	0.001301944349	91.88590367	2.380631975	5.733464351	83.17148499	3.852117375	12.97639764							0	0	0	-857.0935875	0.001301944349	-44852.6485721031	
857.0135875	94	2	4	0.873984089	0.001300162901	91.88120135	2.381409979	5.737388676	83.16014619	3.854032024	12.98582178							0	0	0	-857.0135875	0.001300162901	-44962.1660048873	
856.9335875	94	2	4	0.8741403689	0.001298385791	91.8765028	2.382187301	5.741309897	83.14881429	3.85594553	12.99524018							0	0	0	-856.9335875	0.001298385791	-45071.8639324714	
856.8535875	94	2	4	0.8742962367	0.001296613004	91.87180804	2.382963944	5.745228017	83.13748926	3.857857897	13.00465285							0	0	0	-856.8535875	0.001296613004	-45181.7028624982	
856.7735875	94	2	4	0.8744516939	0.001294844524	91.86711705	2.383739908	5.74914304	83.12617109	3.859769125	13.01405978							0	0	0	-856.7735875	0.001294844524	-45291.6939442315	
856.6935875	94	2	4	0.8746067421	0.001293080337	91.86242983	2.384515194	5.753054971	83.11485978	3.861679217	13.023461							0	0	0	-856.6935875	0.001293080337	-45401.8611247588	
856.6135875	94	2	4	0.874761383	0.001291320429	91.85774638	2.385289803	5.756963814	83.10355531	3.863588174	13.03285651							0	0	0	-856.6135875	0.001291320429	-45512.1770422198	
856.5335875	94	2	4	0.874915618	0.001289564784	91.85306669	2.386063737	5.760869572	83.09225768	3.865495998	13.04224632							0	0	0	-856.5335875	0.001289564784	-45622.6402039742	
856.4535875	94	2	4	0.8750694487	0.001287813388	91.84839075	2.386836997	5.76477225	83.08096688	3.86740269	13.05163043							0	0	0	-856.4535875	0.001287813388	-45733.2879968031	
856.3735875	94	2	4	0.8752228766	0.001286066228	91.84371857	2.387609584	5.768671851	83.06968289	3.869308253	13.06100886							0	0	0	-856.3735875	0.001286066228	-45844.092674332	
856.2935875	94	2	4	0.8753759034	0.001284323288	91.83905012	2.388381499	5.77256838	83.0584057	3.871212687	13.07038161							0	0	0	-856.2935875	0.001284323288	-45955.0397296623	
856.2135875	94	2	4	0.8755285305	0.001282584554	91.83438542	2.389152743	5.77646184	83.04713531	3.873115996	13.0797487							0	0	0	-856.2135875	0.001282584554	-46066.1537228934	
856.1335875	94	2	4	0.8756807594	0.001280850012	91.82972445	2.389923317	5.780352236	83.0358717	3.87501818	13.08911012							0	0	0	-856.1335875	0.001280850012	-46177.4197825471	
856.0535875	94	2	4	0.8758325917	0.001279119647	91.82506721	2.390693224	5.784239571	83.02461487	3.87691924	13.09846589							0	0	0	-856.0535875	0.001279119647	-46288.8632537697	
855.9735875	94	2	4	0.8759840289	0.001277393447	91.82041369	2.391462463	5.788123849	83.0133648	3.87881918	13.10781602							0	0	0	-855.9735875	0.001277393447	-46400.4553763622	
855.8935875	94	2	4	0.8761350725	0.001275671395	91.81576389	2.392231036	5.792005075	83.00212149	3.880718	13.11716051							0	0	0	-855.8935875	0.001275671395	-46512.2086406659	
855.8135875	94	2	4	0.8762857239	0.00127395348	91.8111178	2.392998944	5.795883252	82.99088493	3.882615703	13.12649937							0	0	0	-855.8135875	0.00127395348	-46624.1343484781	
855.7335875	94	2	4	0.8764359848	0.001272239686	91.80647543	2.393766189	5.799758384	82.9796551	3.884512289	13.13583262							0	0	0	-855.7335875	0.001272239686	-46736.1906015239	
855.6535875	94	2	4	0.8765858564	0.001270529999	91.80183675	2.394532771	5.803630475	82.96843199	3.886407761	13.14516025							0	0	0	-855.6535875	0.001270529999	-46848.430260321	
855.5735875	94	2	4	0.8767353404	0.001268824407	91.79720178	2.395298691	5.807499529	82.9572156	3.88830212	13.15448228							0	0	0	-855.5735875	0.001268824407	-46960.8379670955	
855.4935875	94	2	4	0.8768844381	0.001267122895	91.7925705	2.396063951	5.81136555	82.94600592	3.890195368	13.16379872							0	0	0	-855.4935875	0.001267122895	-47073.3848210088	
855.4135875	94	2	4	0.8770331511	0.001265425449	91.78794291	2.396828552	5.815228542	82.93480293	3.892087507	13.17310957							0	0	0	-855.4135875	0.001265425449	-47186.096769069	
855.3335875	94	2	4	0.8771814808	0.001263732056	91.783319	2.397592496	5.819088508	82.92360662	3.893978538	13.18241484							0	0	0	-855.3335875	0.001263732056	-47298.9581186679	
855.2535875	94	2	4	0.8773294286	0.001262042701	91.77869877	2.398355782	5.822945453	82.912417	3.895868463	13.19171454							0	0	0	-855.2535875	0.001262042701	-47411.9956355278	
855.1735875	94	2	4	0.8774769959	0.001260357373	91.77408221	2.399118412	5.82679938	82.90123404	3.897757284	13.20100868							0	0	0	-855.1735875	0.001260357373	-47525.2074295783	
855.0935875	94	2	4	0.8776241843	0.001258676057	91.76946932	2.399880388	5.830650293	82.89005774	3.899645002	13.21029726							0	0	0	-855.0935875	0.001258676057	-47638.5641592263	
855.0135875	94	2	4	0.8777709951	0.00125699874	91.76486009	2.400641711	5.834498197	82.87888808	3.901531618	13.2195803							0	0	0	-855.0135875	0.00125699874	-47752.063751465	
854.9335875	94	2	4	0.8779174297	0.001255325407	91.76025452	2.401402381	5.838343095	82.86772506	3.903417136	13.2288578							0	0	0	-854.9335875	0.001255325407	-47865.7334246884	
854.8535875	94	2	4	0.8780634895	0.001253656047	91.75565261	2.4021624	5.84218499	82.85656867	3.905301555	13.23812977							0	0	0	-854.8535875	0.001253656047	-47979.5856483589	
854.7735875	94	2	4	0.878209176	0.001251990646	91.75105434	2.402921769	5.846023887	82.8454189	3.907184878	13.24739622							0	0	0	-854.7735875	0.001251990646	-48093.5905223744	
854.6935875	94	2	4	0.8783544906	0.001250329191	91.74645972	2.403680488	5.84985979	82.83427574	3.909067107	13.25665716							0	0	0	-854.6935875	0.001250329191	-48207.7462178579	
854.6135875	94	2	4	0.8784994345	0.001248671668	91.74186874	2.40443856	5.853692702	82.82313917	3.910948243	13.26591259							0	0	0	-854.6135875	0.001248671668	-48322.051156649	
854.5335875	94	2	4	0.8786440093	0.001247018064	91.73728139	2.405195986	5.857522628	82.81200919	3.912828288	13.27516252							0	0	0	-854.5335875	0.001247018064	-48436.5329264785	
854.4535875	94	2	4	0.8787882163	0.001245368367	91.73269767	2.405952765	5.86134957	82.8008858	3.914707243	13.28440696							0	0	0	-854.4535875	0.001245368367	-48551.175240592	
854.3735875	94	2	4	0.8789320568	0.001243722563	91.72811757	2.4067089	5.865173533	82.78976897	3.91658511	13.29364592							0	0	0	-854.3735875	0.001243722563	-48665.976800757	
854.2935875	94	2	4	0.8790755322	0.00124208064	91.72354109	2.407464392	5.86899452	82.77865871	3.918461891	13.3028794							0	0	0	-854.2935875	0.00124208064	-48780.935729101	
854.2135875	94	2	4	0.8792186439	0.001240442584	91.71896822	2.408219241	5.872812536	82.76755499	3.920337587	13.31210742							0	0	0	-854.2135875	0.001240442584	-48896.0656974837	
854.1335875	94	2	4	0.8793613933	0.001238808384	91.71439897	2.408973449	5.876627585	82.75645782	3.9222122	13.32132998							0	0	0	-854.1335875	0.001238808384	-49011.3497676446	
854.0535875	94	2	4	0.8795037815	0.001237178025	91.70983331	2.409727017	5.880439669	82.74536718	3.924085731	13.33054709							0	0	0	-854.0535875	0.001237178025	-49126.7868375346	
853.9735875	94	2	4	0.8796458101	0.001235551496	91.70527126	2.410479946	5.884248792	82.73428306	3.925958182	13.33975876							0	0	0	-853.9735875	0.001235551496	-49242.3898775377	
853.8935875	94	2	4	0.8797874803	0.001233928783	91.7007128	2.411232237	5.88805496	82.72320546	3.927829555	13.34896499							0	0	0	-853.8935875	0.001233928783	-49358.1578152469	
853.8135875	94	2	4	0.8799287935	0.001232309875	91.69615793	2.411983892	5.891858174	82.71213436	3.929699852	13.35816579							0	0	0	-853.8135875	0.001232309875	-49474.0887021882	
853.7335875	94	2	4	0.8800697509	0.001230694758	91.69160665	2.41273491	5.89565844	82.70106975	3.931569073	13.36736118							0	0	0	-853.7335875	0.001230694758	-49590.1814255548	
853.6535875	94	2	4	0.8802103539	0.001229083421	91.68705895	2.413485294	5.89945576	82.69001163	3.933437221	13.37655115							0	0	0	-853.6535875	0.001229083421	-49706.4339894475	
853.5735875	94	2	4	0.8803506037	0.00122747585	91.68251482	2.414235044	5.903250139	82.67895998	3.935304297	13.38573572							0	0	0	-853.5735875	0.00122747585	-49822.8296530518	
853.4935875	94	2	4	0.8804905018	0.001225872033	91.67797426	2.414984162	5.90704158	82.6679148	3.937170302	13.3949149							0	0	0	-853.4935875	0.001225872033	-49939.413279644	
853.4135875	94	2	4	0.8806300493	0.001224271959	91.67343727	2.415732648	5.910830087	82.65687608	3.939035239	13.40408868							0	0	0	-853.4135875	0.001224271959	-50056.1520626051	
853.3335875	94	2	4	0.8807692475	0.001222675614	91.66890383	2.416480504	5.914615663	82.6458438	3.940899108	13.41325709							0	0	0	-853.3335875	0.001222675614	-50173.0447864106	
853.2535875	94	2	4	0.8809080978	0.001221082987	91.66437396	2.41722773	5.918398313	82.63481797	3.942761912	13.42242012							0	0	0	-853.2535875	0.001221082987	-50290.1052160512	
853.1735875	94	2	4	0.8810466014	0.001219494065	91.65984763	2.417974329	5.92217804	82.62379856	3.944623652	13.43157779							0	0	0	-853.1735875	0.001219494065	-50407.3162132575	
853.0935875	94	2	4	0.8811847596	0.001217908836	91.65532485	2.4187203	5.925954848	82.61278557	3.946484329	13.4407301							0	0	0	-853.0935875	0.001217908836	-50524.6919381461	
853.0135875	94	2	4	0.8813225736	0.001216327288	91.65080561	2.419465645	5.92972874	82.60177899	3.948343945	13.44987706							0	0	0	-853.0135875	0.001216327288	-50642.2469726276	
852.9335875	94	2	4	0.8814600447	0.00121474941	91.64628991	2.420210365	5.933499721	82.59077882	3.950202502	13.45901868							0	0	0	-852.9335875	0.00121474941	-50759.947492105	
852.8535875	94	2	4	0.8815971741	0.001213175188	91.64177775	2.420954462	5.937267793	82.57978503	3.952060002	13.46815497							0	0	0	-852.8535875	0.001213175188	-50877.8084089139	
852.7735875	94	2	4	0.8817339632	0.001211604612	91.6372691	2.421697935	5.941032961	82.56879763	3.953916445	13.47728593							0	0	0	-852.7735875	0.001211604612	-50995.8438660239	
852.6935875	94	2	4	0.881870413	0.001210037669	91.63276399	2.422440786	5.944795227	82.5578166	3.955771833	13.48641157							0	0	0	-852.6935875	0.001210037669	-51114.0365271247	
852.6135875	94	2	4	0.8820065249	0.001208474348	91.62826239	2.423183017	5.948554597	82.54684194	3.957626168	13.49553189							0	0	0	-852.6135875	0.001208474348	-51232.3844601522	
852.5335875	94	2	4	0.8821423	0.001206914636	91.6237643	2.423924628	5.952311073	82.53587363	3.959479452	13.50464692							0	0	0	-852.5335875	0.001206914636	-51350.8863151326	
