T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
807.2194989	82	18	0.2832477127	0.0008327785084	91.94247411	8.057525891	77.57165159	22.42834841			0	0	-807.2194989	0.0008327785084	-148601.812670376	
807.1394989	82	18	0.2838350126	0.0008322405612	91.93679213	8.063207872	77.55968638	22.44031362			0	0	-807.1394989	0.0008322405612	-148825.443804251	
807.0594989	82	18	0.2844214485	0.0008317034222	91.93110865	8.068891346	77.54772367	22.45227633			0	0	-807.0594989	0.0008317034222	-149049.332492425	
806.9794989	82	18	0.2850070225	0.0008311670899	91.92542368	8.074576316	77.53576346	22.46423654			0	0	-806.9794989	0.0008311670899	-149273.478018806	
806.8994989	82	18	0.2855917365	0.0008306315628	91.91973722	8.080262784	77.52380575	22.47619425			0	0	-806.8994989	0.0008306315628	-149497.907680258	
806.8194989	82	18	0.2861755923	0.0008300968396	91.91404925	8.08595075	77.51185053	22.48814947			0	0	-806.8194989	0.0008300968396	-149722.578670296	
806.7394989	82	18	0.2867585918	0.0008295629185	91.90835978	8.091640217	77.4998978	22.5001022			0	0	-806.7394989	0.0008295629185	-149947.490541226	
806.6594989	82	18	0.287340737	0.0008290297982	91.90266881	8.097331185	77.48794757	22.51205243			0	0	-806.6594989	0.0008290297982	-150172.684406697	
806.5794989	82	18	0.2879220296	0.0008284974772	91.89697634	8.103023658	77.47599982	22.52400018			0	0	-806.5794989	0.0008284974772	-150398.15993027	
806.4994989	82	18	0.2885024717	0.0008279659542	91.89128236	8.108717635	77.46405457	22.53594543			0	0	-806.4994989	0.0008279659542	-150623.873762957	
806.4194989	82	18	0.289082065	0.0008274352274	91.88558688	8.11441312	77.45211181	22.54788819			0	0	-806.4194989	0.0008274352274	-150849.839690837	
806.3394989	82	18	0.2896608115	0.0008269052956	91.87988989	8.120110113	77.44017153	22.55982847			0	0	-806.3394989	0.0008269052956	-151076.070725317	
806.2594989	82	18	0.2902387129	0.0008263761571	91.87419138	8.125808617	77.42823373	22.57176627			0	0	-806.2594989	0.0008263761571	-151302.580978596	
806.1794989	82	18	0.2908157712	0.0008258478108	91.86849137	8.131508632	77.41629842	22.58370158			0	0	-806.1794989	0.0008258478108	-151529.354997899	
806.0994989	82	18	0.2913919882	0.0008253202549	91.86278984	8.13721016	77.40436559	22.59563441			0	0	-806.0994989	0.0008253202549	-151756.363827953	
806.0194989	82	18	0.2919673657	0.0008247934881	91.8570868	8.142913204	77.39243524	22.60756476			0	0	-806.0194989	0.0008247934881	-151983.649529647	
805.9394989	82	18	0.2925419056	0.0008242675089	91.85138224	8.148617765	77.38050737	22.61949263			0	0	-805.9394989	0.0008242675089	-152211.211705541	
805.8594989	82	18	0.2931156098	0.000823742316	91.84567616	8.154323844	77.36858197	22.63141803			0	0	-805.8594989	0.000823742316	-152439.035037421	
805.7794989	82	18	0.29368848	0.0008232179078	91.83996856	8.160031442	77.35665905	22.64334095			0	0	-805.7794989	0.0008232179078	-152667.133680284	
805.6994989	82	18	0.2942605181	0.0008226942831	91.83425944	8.165740563	77.3447386	22.6552614			0	0	-805.6994989	0.0008226942831	-152895.477383342	
805.6194989	82	18	0.2948317259	0.0008221714401	91.82854879	8.171451207	77.33282063	22.66717937			0	0	-805.6194989	0.0008221714401	-153124.065805593	
805.5394989	82	18	0.2954021052	0.0008216493776	91.82283662	8.177163375	77.32090513	22.67909487			0	0	-805.5394989	0.0008216493776	-153352.956517168	
805.4594989	82	18	0.2959716578	0.0008211280942	91.81712293	8.182877071	77.30899209	22.69100791			0	0	-805.4594989	0.0008211280942	-153582.119764954	
805.3794989	82	18	0.2965403856	0.0008206075885	91.81140771	8.188592294	77.29708153	22.70291847			0	0	-805.3794989	0.0008206075885	-153811.525261603	
805.2994989	82	18	0.2971082903	0.0008200878589	91.80569095	8.194309047	77.28517343	22.71482657			0	0	-805.2994989	0.0008200878589	-154041.202032595	
805.2194989	82	18	0.2976753738	0.0008195689042	91.79997267	8.200027332	77.27326779	22.72673221			0	0	-805.2194989	0.0008195689042	-154271.149080112	
805.1394989	82	18	0.2982416377	0.0008190507228	91.79425285	8.20574715	77.26136462	22.73863538			0	0	-805.1394989	0.0008190507228	-154501.36610678	
805.0594989	82	18	0.298807084	0.0008185333135	91.7885315	8.211468503	77.24946391	22.75053609			0	0	-805.0594989	0.0008185333135	-154731.85209669	
804.9794989	82	18	0.2993717143	0.0008180166747	91.78280861	8.217191392	77.23756566	22.76243434			0	0	-804.9794989	0.0008180166747	-154962.591683902	
804.8994989	82	18	0.2999355306	0.0008175008051	91.77708418	8.22291582	77.22566986	22.77433014			0	0	-804.8994989	0.0008175008051	-155193.613985328	
804.8194989	82	18	0.3004985344	0.0008169857033	91.77135821	8.228641787	77.21377653	22.78622347			0	0	-804.8194989	0.0008169857033	-155424.918539245	
804.7394989	82	18	0.3010607276	0.000816471368	91.76563071	8.234369295	77.20188565	22.79811435			0	0	-804.7394989	0.000816471368	-155656.47432015	
804.6594989	82	18	0.301622112	0.0008159577976	91.75990165	8.240098346	77.18999722	22.81000278			0	0	-804.6594989	0.0008159577976	-155888.295994315	
804.5794989	82	18	0.3021826894	0.0008154449909	91.75417106	8.245828942	77.17811124	22.82188876			0	0	-804.5794989	0.0008154449909	-156120.413047008	
804.4994989	82	18	0.3027424613	0.0008149329465	91.74843892	8.251561085	77.16622772	22.83377228			0	0	-804.4994989	0.0008149329465	-156352.77923888	
804.4194989	82	18	0.3033014297	0.0008144216629	91.74270522	8.257294775	77.15434665	22.84565335			0	0	-804.4194989	0.0008144216629	-156585.409166562	
804.3394989	82	18	0.3038595963	0.0008139111388	91.73696998	8.263030015	77.14246802	22.85753198			0	0	-804.3394989	0.0008139111388	-156818.332742438	
804.2594989	82	18	0.3044169627	0.0008134013729	91.73123319	8.268766807	77.13059184	22.86940816			0	0	-804.2594989	0.0008134013729	-157051.518572766	
804.1794989	82	18	0.3049735308	0.0008128923637	91.72549485	8.274505151	77.1187181	22.8812819			0	0	-804.1794989	0.0008128923637	-157284.96608703	
804.0994989	82	18	0.3055293022	0.0008123841099	91.71975495	8.28024505	77.1068468	22.8931532			0	0	-804.0994989	0.0008123841099	-157518.721000115	
804.0194989	82	18	0.3060842786	0.0008118766103	91.71401349	8.285986505	77.09497795	22.90502205			0	0	-804.0194989	0.0008118766103	-157752.72046464	
803.9394989	82	18	0.3066384619	0.0008113698632	91.70827048	8.291729519	77.08311154	22.91688846			0	0	-803.9394989	0.0008113698632	-157986.995316498	
803.8594989	82	18	0.3071918536	0.0008108638676	91.70252591	8.297474091	77.07124756	22.92875244			0	0	-803.8594989	0.0008108638676	-158221.559951601	
803.7794989	82	18	0.3077444556	0.0008103586219	91.69677977	8.303220226	77.05938602	22.94061398			0	0	-803.7794989	0.0008103586219	-158456.38292984	
803.6994989	82	18	0.3082962694	0.0008098541249	91.69103208	8.308967923	77.04752692	22.95247308			0	0	-803.6994989	0.0008098541249	-158691.478860048	
803.6194989	82	18	0.3088472969	0.0008093503751	91.68528282	8.314717184	77.03567025	22.96432975			0	0	-803.6194989	0.0008093503751	-158926.847347655	
803.5394989	82	18	0.3093975396	0.0008088473713	91.67953199	8.320468012	77.02381601	22.97618399			0	0	-803.5394989	0.0008088473713	-159162.503309731	
803.4594989	82	18	0.3099469994	0.0008083451121	91.67377959	8.326220408	77.01196421	22.98803579			0	0	-803.4594989	0.0008083451121	-159398.446383241	
803.3794989	82	18	0.3104956778	0.0008078435963	91.66802563	8.331974373	77.00011483	22.99988517			0	0	-803.3794989	0.0008078435963	-159634.659848592	
803.2994989	82	18	0.3110435765	0.0008073428224	91.66227009	8.33772991	76.98826788	23.01173212			0	0	-803.2994989	0.0008073428224	-159871.127259517	
803.2194989	82	18	0.3115906973	0.0008068427891	91.65651298	8.34348702	76.97642335	23.02357665			0	0	-803.2194989	0.0008068427891	-160107.895775934	
803.1394989	82	18	0.3121370418	0.0008063434952	91.6507543	8.349245704	76.96458125	23.03541875			0	0	-803.1394989	0.0008063434952	-160344.932630255	
803.0594989	82	18	0.3126826117	0.0008058449392	91.64499404	8.355005965	76.95274158	23.04725842			0	0	-803.0594989	0.0008058449392	-160582.253538852	
802.9794989	82	18	0.3132274085	0.00080534712	91.6392322	8.360767803	76.94090432	23.05909568			0	0	-802.9794989	0.00080534712	-160819.857522257	
802.8994989	82	18	0.3137714341	0.0008048500361	91.63346878	8.366531221	76.92906948	23.07093052			0	0	-802.8994989	0.0008048500361	-161057.711835977	
802.8194989	82	18	0.3143146899	0.0008043536862	91.62770378	8.372296221	76.91723707	23.08276293			0	0	-802.8194989	0.0008043536862	-161295.864311239	
802.7394989	82	18	0.3148571778	0.0008038580691	91.6219372	8.378062803	76.90540707	23.09459293			0	0	-802.7394989	0.0008038580691	-161534.314372843	
802.6594989	82	18	0.3153988993	0.0008033631835	91.61616903	8.38383097	76.89357948	23.10642052			0	0	-802.6594989	0.0008033631835	-161773.028821328	
802.5794989	82	18	0.315939856	0.000802869028	91.61039928	8.389600724	76.88175431	23.11824569			0	0	-802.5794989	0.000802869028	-162012.023422614	
802.4994989	82	18	0.3164800496	0.0008023756014	91.60462793	8.395372065	76.86993154	23.13006846			0	0	-802.4994989	0.0008023756014	-162251.313837891	
802.4194989	82	18	0.3170194817	0.0008018829024	91.598855	8.401144996	76.85811119	23.14188881			0	0	-802.4194989	0.0008018829024	-162490.866553045	
802.3394989	82	18	0.317558154	0.0008013909296	91.59308048	8.406919519	76.84629325	23.15370675			0	0	-802.3394989	0.0008013909296	-162730.697454853	
802.2594989	82	18	0.3180960681	0.0008008996818	91.58730437	8.412695635	76.83447772	23.16552228			0	0	-802.2594989	0.0008008996818	-162970.822324999	
802.1794989	82	18	0.3186332255	0.0008004091577	91.58152666	8.418473345	76.82266459	23.17733541			0	0	-802.1794989	0.0008004091577	-163211.224029904	
802.0994989	82	18	0.3191696279	0.000799919356	91.57574735	8.424252652	76.81085387	23.18914613			0	0	-802.0994989	0.000799919356	-163451.918627564	
802.0194989	82	18	0.3197052769	0.0007994302755	91.56996644	8.430033557	76.79904554	23.20095446			0	0	-802.0194989	0.0007994302755	-163692.8886742	
801.9394989	82	18	0.3202401742	0.0007989419148	91.56418394	8.435816062	76.78723962	23.21276038			0	0	-801.9394989	0.0007989419148	-163934.150507628	
801.8594989	82	18	0.3207743212	0.0007984542728	91.55839983	8.441600168	76.7754361	23.2245639			0	0	-801.8594989	0.0007984542728	-164175.703265788	
801.7794989	82	18	0.3213077196	0.0007979673481	91.55261412	8.447385877	76.76363498	23.23636502			0	0	-801.7794989	0.0007979673481	-164417.512782221	
801.6994989	82	18	0.321840371	0.0007974811394	91.54682681	8.453173192	76.75183626	23.24816374			0	0	-801.6994989	0.0007974811394	-164659.629063882	
801.6194989	82	18	0.322372277	0.0007969956456	91.54103789	8.458962113	76.74003992	23.25996008			0	0	-801.6194989	0.0007969956456	-164902.034426236	
801.5394989	82	18	0.3229034391	0.0007965108653	91.53524736	8.464752642	76.72824599	23.27175401			0	0	-801.5394989	0.0007965108653	-165144.711476089	
801.4594989	82	18	0.3234338589	0.0007960267973	91.52945522	8.470544781	76.71645444	23.28354556			0	0	-801.4594989	0.0007960267973	-165387.676402996	
801.3794989	82	18	0.3239635381	0.0007955434403	91.52366147	8.476338532	76.70466529	23.29533471			0	0	-801.3794989	0.0007955434403	-165630.945890431	
801.2994989	82	18	0.3244924781	0.0007950607932	91.5178661	8.482133896	76.69287852	23.30712148			0	0	-801.2994989	0.0007950607932	-165874.502019683	
801.2194989	82	18	0.3250206806	0.0007945788546	91.51206912	8.487930876	76.68109414	23.31890586			0	0	-801.2194989	0.0007945788546	-166118.327165913	
801.1394989	82	18	0.325548147	0.0007940976233	91.50627053	8.493729472	76.66931215	23.33068785			0	0	-801.1394989	0.0007940976233	-166362.455034481	
801.0594989	82	18	0.326074879	0.0007936170981	91.50047031	8.499529686	76.65753254	23.34246746			0	0	-801.0594989	0.0007936170981	-166606.867732083	
800.9794989	82	18	0.3266008781	0.0007931372777	91.49466848	8.505331521	76.64575531	23.35424469			0	0	-800.9794989	0.0007931372777	-166851.582156643	
800.8994989	82	18	0.3271261458	0.000792658161	91.48886502	8.511134978	76.63398047	23.36601953			0	0	-800.8994989	0.000792658161	-167096.562591458	
800.8194989	82	18	0.3276506837	0.0007921797465	91.48305994	8.516940058	76.622208	23.377792			0	0	-800.8194989	0.0007921797465	-167341.843728242	
800.7394989	82	18	0.3281744934	0.0007917020333	91.47725324	8.522746763	76.61043791	23.38956209			0	0	-800.7394989	0.0007917020333	-167587.424426402	
800.6594989	82	18	0.3286975763	0.0007912250199	91.4714449	8.528555095	76.5986702	23.4013298			0	0	-800.6594989	0.0007912250199	-167833.28711392	
800.5794989	82	18	0.3292199339	0.0007907487053	91.46563494	8.534365057	76.58690486	23.41309514			0	0	-800.5794989	0.0007907487053	-168079.44828843	
800.4994989	82	18	0.329741568	0.0007902730881	91.45982335	8.540176648	76.5751419	23.4248581			0	0	-800.4994989	0.0007902730881	-168325.872294162	
800.4194989	82	18	0.3302624798	0.0007897981671	91.45401013	8.545989872	76.56338131	23.43661869			0	0	-800.4194989	0.0007897981671	-168572.629306077	
800.3394989	82	18	0.330782671	0.0007893239413	91.44819527	8.551804729	76.55162309	23.44837691			0	0	-800.3394989	0.0007893239413	-168819.683134394	
800.2594989	82	18	0.3313021431	0.0007888504093	91.44237878	8.557621222	76.53986724	23.46013276			0	0	-800.2594989	0.0007888504093	-169066.997790225	
800.1794989	82	18	0.3318208975	0.0007883775699	91.43656065	8.563439352	76.52811375	23.47188625			0	0	-800.1794989	0.0007883775699	-169314.608110005	
800.0994989	82	18	0.3323389359	0.0007879054219	91.43074088	8.569259121	76.51636263	23.48363737			0	0	-800.0994989	0.0007879054219	-169562.531527319	
800.0194989	82	18	0.3328562596	0.0007874339642	91.42491947	8.575080531	76.50461388	23.49538612			0	0	-800.0194989	0.0007874339642	-169810.767499012	
799.9394989	82	18	0.3333728702	0.0007869631956	91.41909642	8.580903583	76.49286748	23.50713252			0	0	-799.9394989	0.0007869631956	-170059.279428911	
799.8594989	82	18	0.3338887692	0.0007864931148	91.41327172	8.586728279	76.48112345	23.51887655			0	0	-799.8594989	0.0007864931148	-170308.0666519	
799.7794989	82	18	0.3344039581	0.0007860237206	91.40744538	8.592554621	76.46938178	23.53061822			0	0	-799.7794989	0.0007860237206	-170557.164751678	
799.6994989	82	18	0.3349184383	0.0007855550119	91.40161739	8.598382611	76.45764246	23.54235754			0	0	-799.6994989	0.0007855550119	-170806.554865382	
799.6194989	82	18	0.3354322113	0.0007850869874	91.39578775	8.60421225	76.44590551	23.55409449			0	0	-799.6194989	0.0007850869874	-171056.254910523	
799.5394989	82	18	0.3359452787	0.0007846196461	91.38995646	8.61004354	76.4341709	23.5658291			0	0	-799.5394989	0.0007846196461	-171306.264083028	
799.4594989	82	18	0.3364576418	0.0007841529867	91.38412352	8.615876482	76.42243865	23.57756135			0	0	-799.4594989	0.0007841529867	-171556.545314893	
799.3794989	82	18	0.3369693022	0.000783687008	91.37828892	8.621711079	76.41070875	23.58929125			0	0	-799.3794989	0.000783687008	-171807.134682353	
799.2994989	82	18	0.3374802613	0.0007832217089	91.37245267	8.627547332	76.39898121	23.60101879			0	0	-799.2994989	0.0007832217089	-172058.031570514	
799.2194989	82	18	0.3379905206	0.0007827570882	91.36661476	8.633385243	76.38725601	23.61274399			0	0	-799.2194989	0.0007827570882	-172309.216961243	
799.1394989	82	18	0.3385000816	0.0007822931447	91.36077519	8.639224814	76.37553316	23.62446684			0	0	-799.1394989	0.0007822931447	-172560.708834781	
799.0594989	82	18	0.3390089456	0.0007818298773	91.35493395	8.645066046	76.36381265	23.63618735			0	0	-799.0594989	0.0007818298773	-172812.506552189	
798.9794989	82	18	0.3395171142	0.0007813672848	91.34909106	8.650908941	76.35209449	23.64790551			0	0	-798.9794989	0.0007813672848	-173064.572135201	
798.8994989	82	18	0.3400245888	0.0007809053659	91.3432465	8.656753501	76.34037867	23.65962133			0	0	-798.8994989	0.0007809053659	-173316.980135231	
798.8194989	82	18	0.3405313708	0.0007804441198	91.33740027	8.662599727	76.32866519	23.67133481			0	0	-798.8194989	0.0007804441198	-173569.692012225	
798.7394989	82	18	0.3410374617	0.000779983545	91.33155238	8.668447622	76.31695405	23.68304595			0	0	-798.7394989	0.000779983545	-173822.670093352	
798.6594989	82	18	0.3415428629	0.0007795236405	91.32570281	8.674297186	76.30524525	23.69475475			0	0	-798.6594989	0.0007795236405	-174075.969912493	
798.5794989	82	18	0.3420475758	0.0007790644051	91.31985158	8.680148423	76.29353878	23.70646122			0	0	-798.5794989	0.0007790644051	-174329.591277397	
798.4994989	82	18	0.3425516019	0.0007786058378	91.31399867	8.686001333	76.28183465	23.71816535			0	0	-798.4994989	0.0007786058378	-174583.495337497	
798.4194989	82	18	0.3430549426	0.0007781479372	91.30814408	8.691855918	76.27013285	23.72986715			0	0	-798.4194989	0.0007781479372	-174837.720097704	
798.3394989	82	18	0.3435575993	0.0007776907025	91.30228782	8.69771218	76.25843339	23.74156661			0	0	-798.3394989	0.0007776907025	-175092.245240295	
798.2594989	82	18	0.3440595734	0.0007772341322	91.29642988	8.70357012	76.24673625	23.75326375			0	0	-798.2594989	0.0007772341322	-175347.051663219	
798.1794989	82	18	0.3445608664	0.0007767782254	91.29057026	8.709429742	76.23504144	23.76495856			0	0	-798.1794989	0.0007767782254	-175602.19589745	
798.0994989	82	18	0.3450614795	0.0007763229809	91.28470896	8.715291045	76.22334896	23.77665104			0	0	-798.0994989	0.0007763229809	-175857.619834496	
798.0194989	82	18	0.3455614144	0.0007758683975	91.27884597	8.721154032	76.21165881	23.78834119			0	0	-798.0194989	0.0007758683975	-176113.361555339	
797.9394989	82	18	0.3460606723	0.0007754144742	91.27298129	8.727018705	76.19997098	23.80002902			0	0	-797.9394989	0.0007754144742	-176369.439860164	
797.8594989	82	18	0.3465592546	0.0007749612099	91.26711493	8.732885066	76.18828547	23.81171453			0	0	-797.8594989	0.0007749612099	-176625.795887402	
797.7794989	82	18	0.3470571628	0.0007745086033	91.26124688	8.738753115	76.17660228	23.82339772			0	0	-797.7794989	0.0007745086033	-176882.448647776	
797.6994989	82	18	0.3475543982	0.0007740566534	91.25537714	8.744622855	76.16492142	23.83507858			0	0	-797.6994989	0.0007740566534	-177139.436471875	
797.6194989	82	18	0.3480509623	0.0007736053591	91.24950571	8.750494289	76.15324287	23.84675713			0	0	-797.6194989	0.0007736053591	-177396.719689971	
797.5394989	82	18	0.3485468563	0.0007731547192	91.24363258	8.756367416	76.14156663	23.85843337			0	0	-797.5394989	0.0007731547192	-177654.337300111	
797.4594989	82	18	0.3490420817	0.0007727047328	91.23775776	8.76224224	76.12989271	23.87010729			0	0	-797.4594989	0.0007727047328	-177912.248931659	
797.3794989	82	18	0.3495366398	0.0007722553985	91.23188124	8.768118761	76.11822111	23.88177889			0	0	-797.3794989	0.0007722553985	-178170.45446007	
797.2994989	82	18	0.3500305321	0.0007718067154	91.22600302	8.773996983	76.10655181	23.89344819			0	0	-797.2994989	0.0007718067154	-178428.992515655	
797.2194989	82	18	0.3505237599	0.0007713586823	91.22012309	8.779876905	76.09488483	23.90511517			0	0	-797.2194989	0.0007713586823	-178687.843061425	
797.1394989	82	18	0.3510163245	0.0007709112982	91.21424147	8.785758531	76.08322016	23.91677984			0	0	-797.1394989	0.0007709112982	-178947.005317395	
797.0594989	82	18	0.3515082274	0.0007704645619	91.20835814	8.791641862	76.07155779	23.92844221			0	0	-797.0594989	0.0007704645619	-179206.478958273	
796.9794989	82	18	0.3519994698	0.0007700184724	91.2024731	8.7975269	76.05989772	23.94010228			0	0	-796.9794989	0.0007700184724	-179466.263186388	
796.8994989	82	18	0.3524900531	0.0007695730285	91.19658635	8.803413646	76.04823997	23.95176003			0	0	-796.8994989	0.0007695730285	-179726.357662324	
796.8194989	82	18	0.3529799788	0.0007691282292	91.1906979	8.809302102	76.03658451	23.96341549			0	0	-796.8194989	0.0007691282292	-179986.802183138	
796.7394989	82	18	0.353469248	0.0007686840735	91.18480773	8.815192271	76.02493135	23.97506865			0	0	-796.7394989	0.0007686840735	-180247.515053837	
796.6594989	82	18	0.3539578622	0.00076824056	91.17891585	8.821084153	76.0132805	23.9867195			0	0	-796.6594989	0.00076824056	-180508.557066117	
796.5794989	82	18	0.3544458227	0.000767797688	91.17302225	8.82697775	76.00163194	23.99836806			0	0	-796.5794989	0.000767797688	-180769.926968055	
796.4994989	82	18	0.3549331309	0.0007673554561	91.16712693	8.832873065	75.98998568	24.01001432			0	0	-796.4994989	0.0007673554561	-181031.604609015	
796.4194989	82	18	0.355419788	0.0007669138635	91.1612299	8.838770099	75.97834171	24.02165829			0	0	-796.4194989	0.0007669138635	-181293.609260406	
796.3394989	82	18	0.3559057955	0.0007664729089	91.15533115	8.844668854	75.96670003	24.03329997			0	0	-796.3394989	0.0007664729089	-181555.920404109	
796.2594989	82	18	0.3563911545	0.0007660325914	91.14943067	8.850569332	75.95506065	24.04493935			0	0	-796.2594989	0.0007660325914	-181818.557649609	
796.1794989	82	18	0.3568758665	0.0007655929098	91.14352847	8.856471534	75.94342356	24.05657644			0	0	-796.1794989	0.0007655929098	-182081.520889763	
796.0994989	82	18	0.3573599328	0.0007651538632	91.13762454	8.862375462	75.93178876	24.06821124			0	0	-796.0994989	0.0007651538632	-182344.788451999	
796.0194989	82	18	0.3578433547	0.0007647154503	91.13171888	8.868281118	75.92015624	24.07984376			0	0	-796.0194989	0.0007647154503	-182608.381057699	
795.9394989	82	18	0.3583261335	0.0007642776703	91.1258115	8.874188503	75.90852601	24.09147399			0	0	-795.9394989	0.0007642776703	-182872.318579682	
795.8594989	82	18	0.3588082704	0.000763840522	91.11990238	8.88009762	75.89689806	24.10310194			0	0	-795.8594989	0.000763840522	-183136.538118823	
795.7794989	82	18	0.3592897669	0.0007634040043	91.11399153	8.886008471	75.88527239	24.11472761			0	0	-795.7794989	0.0007634040043	-183401.101938281	
795.6994989	82	18	0.3597706242	0.0007629681163	91.10807894	8.891921056	75.87364901	24.12635099			0	0	-795.6994989	0.0007629681163	-183665.9883229	
795.6194989	82	18	0.3602508436	0.0007625328568	91.10216462	8.897835379	75.8620279	24.1379721			0	0	-795.6194989	0.0007625328568	-183931.175914157	
795.5394989	82	18	0.3607304264	0.0007620982248	91.09624856	8.90375144	75.85040908	24.14959092			0	0	-795.5394989	0.0007620982248	-184196.727558941	
795.4594989	82	18	0.3612093739	0.0007616642194	91.09033076	8.909669241	75.83879253	24.16120747			0	0	-795.4594989	0.0007616642194	-184462.578984769	
795.3794989	82	18	0.3616876874	0.0007612308393	91.08441122	8.915588784	75.82717825	24.17282175			0	0	-795.3794989	0.0007612308393	-184728.751346674	
795.2994989	82	18	0.3621653681	0.0007607980837	91.07848993	8.921510072	75.81556625	24.18443375			0	0	-795.2994989	0.0007607980837	-184995.264932818	
795.2194989	82	18	0.3626424174	0.0007603659514	91.07256689	8.927433105	75.80395652	24.19604348			0	0	-795.2194989	0.0007603659514	-185262.098350893	
795.1394989	82	18	0.3631188365	0.0007599344415	91.06664211	8.933357886	75.79234905	24.20765095			0	0	-795.1394989	0.0007599344415	-185529.250666659	
795.0594989	82	18	0.3635946267	0.0007595035528	91.06071558	8.939284416	75.78074386	24.21925614			0	0	-795.0594989	0.0007595035528	-185796.721679503	
794.9794989	82	18	0.3640697893	0.0007590732844	91.0547873	8.945212698	75.76914094	24.23085906			0	0	-794.9794989	0.0007590732844	-186064.532136373	
794.8994989	82	18	0.3645443255	0.0007586436352	91.04885727	8.951142732	75.75754028	24.24245972			0	0	-794.8994989	0.0007586436352	-186332.660123476	
794.8194989	82	18	0.3650182366	0.0007582146042	91.04292548	8.957074521	75.74594188	24.25405812			0	0	-794.8194989	0.0007582146042	-186601.148570669	
794.7394989	82	18	0.3654915239	0.0007577861905	91.03699193	8.963008066	75.73434574	24.26565426			0	0	-794.7394989	0.0007577861905	-186869.953348943	
794.6594989	82	18	0.3659641887	0.0007573583929	91.03105663	8.96894337	75.72275187	24.27724813			0	0	-794.6594989	0.0007573583929	-187139.074224307	
794.5794989	82	18	0.3664362321	0.0007569312105	91.02511957	8.974880434	75.71116026	24.28883974			0	0	-794.5794989	0.0007569312105	-187408.532214477	
794.4994989	82	18	0.3669076554	0.0007565046422	91.01918074	8.98081926	75.6995709	24.3004291			0	0	-794.4994989	0.0007565046422	-187678.327134263	
794.4194989	82	18	0.3673784599	0.0007560786871	91.01324015	8.986759849	75.6879838	24.3120162			0	0	-794.4194989	0.0007560786871	-187948.436144494	
794.3394989	82	18	0.3678486468	0.000755653344	91.0072978	8.992702204	75.67639896	24.32360104			0	0	-794.3394989	0.000755653344	-188218.881187466	
794.2594989	82	18	0.3683182174	0.0007552286121	91.00135367	8.998646326	75.66481637	24.33518363			0	0	-794.2594989	0.0007552286121	-188489.683564058	
794.1794989	82	18	0.3687871729	0.0007548044903	90.99540778	9.004592218	75.65323603	24.34676397			0	0	-794.1794989	0.0007548044903	-188760.798714746	
794.0994989	82	18	0.3692555146	0.0007543809776	90.98946012	9.01053988	75.64165794	24.35834206			0	0	-794.0994989	0.0007543809776	-189032.270639496	
794.0194989	82	18	0.3697232436	0.0007539580731	90.98351068	9.016489315	75.63008209	24.36991791			0	0	-794.0194989	0.0007539580731	-189304.053997212	
793.9394989	82	18	0.3701903612	0.0007535357756	90.97755948	9.022440525	75.6185085	24.3814915			0	0	-793.9394989	0.0007535357756	-189576.148490804	
793.8594989	82	18	0.3706568687	0.0007531140842	90.97160649	9.028393511	75.60693715	24.39306285			0	0	-793.8594989	0.0007531140842	-189848.62081582	
793.7794989	82	18	0.3711227672	0.000752692998	90.96565172	9.034348275	75.59536805	24.40463195			0	0	-793.7794989	0.000752692998	-190121.42554325	
793.6994989	82	18	0.3715880579	0.0007522725159	90.95969518	9.040304819	75.58380118	24.41619882			0	0	-793.6994989	0.0007522725159	-190394.562419895	
793.6194989	82	18	0.3720527422	0.000751852637	90.95373685	9.046263145	75.57223656	24.42776344			0	0	-793.6194989	0.000751852637	-190668.007879409	
793.5394989	82	18	0.3725168211	0.0007514333601	90.94777675	9.052223255	75.56067418	24.43932582			0	0	-793.5394989	0.0007514333601	-190941.830145583	
793.4594989	82	18	0.372980296	0.0007510146846	90.94181485	9.05818515	75.54911403	24.45088597			0	0	-793.4594989	0.0007510146846	-191215.982455597	
793.3794989	82	18	0.373443168	0.0007505966091	90.93585117	9.064148832	75.53755613	24.46244387			0	0	-793.3794989	0.0007505966091	-191490.465314841	
793.2994989	82	18	0.3739054383	0.000750179133	90.9298857	9.070114303	75.52600045	24.47399955			0	0	-793.2994989	0.000750179133	-191765.300171858	
793.2194989	82	18	0.3743671082	0.000749762255	90.92391843	9.076081566	75.51444701	24.48555299			0	0	-793.2194989	0.000749762255	-192040.464471542	
793.1394989	82	18	0.3748281788	0.0007493459744	90.91794938	9.08205062	75.5028958	24.4971042			0	0	-793.1394989	0.0007493459744	-192315.980038441	
793.0594989	82	18	0.3752886512	0.00074893029	90.91197853	9.08802147	75.49134683	24.50865317			0	0	-793.0594989	0.00074893029	-192591.823910781	
792.9794989	82	18	0.3757485268	0.000748515201	90.90600588	9.093994116	75.47980008	24.52019992			0	0	-792.9794989	0.000748515201	-192868.018291226	
792.8994989	82	18	0.3762078067	0.0007481007063	90.90003144	9.09996856	75.46825555	24.53174445			0	0	-792.8994989	0.0007481007063	-193144.539807675	
