T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
801.2131493	89	1	10	0.7874347439	0.0008305925514	88.19744192	1.075780701	10.72677738	74.53008973	1.032244423	24.43766584				0	0	0	-801.2131493	0.0008305925514	-142859.868401111	
801.1331493	89	1	10	0.7876088697	0.0008300329297	88.19203909	1.075828544	10.73213236	74.51874044	1.032208217	24.44905134				0	0	0	-801.1331493	0.0008300329297	-143047.749570458	
801.0531493	89	1	10	0.7877827351	0.0008294740428	88.18663719	1.075876281	10.73748653	74.50739387	1.032171965	24.46043417				0	0	0	-801.0531493	0.0008294740428	-143235.779388513	
800.9731493	89	1	10	0.7879563406	0.0008289158894	88.1812362	1.075923912	10.74283989	74.49605	1.032135668	24.47181433				0	0	0	-800.9731493	0.0008289158894	-143423.931229303	
800.8931493	89	1	10	0.7881296867	0.0008283584679	88.17583613	1.075971436	10.74819244	74.48470884	1.032099326	24.48319184				0	0	0	-800.8931493	0.0008283584679	-143612.230155949	
800.8131493	89	1	10	0.788302774	0.0008278017772	88.17043697	1.076018855	10.75354418	74.47337038	1.03206294	24.49456668				0	0	0	-800.8131493	0.0008278017772	-143800.687997026	
800.7331493	89	1	10	0.7884756032	0.0008272458158	88.16503872	1.076066168	10.75889511	74.46203463	1.032026508	24.50593886				0	0	0	-800.7331493	0.0008272458158	-143989.278343631	
800.6531493	89	1	10	0.7886481746	0.0008266905824	88.15964139	1.076113375	10.76424524	74.45070158	1.031990032	24.51730839				0	0	0	-800.6531493	0.0008266905824	-144178.000154334	
800.5731493	89	1	10	0.7888204889	0.0008261360755	88.15424497	1.076160477	10.76959456	74.43937122	1.031953511	24.52867526				0	0	0	-800.5731493	0.0008261360755	-144366.878772745	
800.4931493	89	1	10	0.7889925466	0.000825582294	88.14884945	1.076207473	10.77494307	74.42804357	1.031916945	24.54003948				0	0	0	-800.4931493	0.000825582294	-144555.900117741	
800.4131493	89	1	10	0.7891643484	0.0008250292363	88.14345485	1.076254363	10.78029079	74.41671861	1.031880335	24.55140105				0	0	0	-800.4131493	0.0008250292363	-144745.050578871	
800.3331493	89	1	10	0.7893358946	0.0008244769012	88.13806116	1.076301147	10.7856377	74.40539635	1.031843681	24.56275997				0	0	0	-800.3331493	0.0008244769012	-144934.368439045	
800.2531493	89	1	10	0.7895071859	0.0008239252874	88.13266837	1.076347827	10.79098381	74.39407677	1.031806983	24.57411624				0	0	0	-800.2531493	0.0008239252874	-145123.813544669	
800.1731493	89	1	10	0.7896782229	0.0008233743934	88.12727648	1.0763944	10.79632912	74.38275989	1.03177024	24.58546987				0	0	0	-800.1731493	0.0008233743934	-145313.411551583	
800.0931493	89	1	10	0.789849006	0.0008228242181	88.12188551	1.076440869	10.80167363	74.3714457	1.031733454	24.59682085				0	0	0	-800.0931493	0.0008228242181	-145503.1349061	
800.0131493	89	1	10	0.7900195358	0.0008222747598	88.11649543	1.076487232	10.80701734	74.36013419	1.031696624	24.60816919				0	0	0	-800.0131493	0.0008222747598	-145693.009665595	
799.9331493	89	1	10	0.7901898128	0.0008217260176	88.11110626	1.07653349	10.81236025	74.34882536	1.03165975	24.61951489				0	0	0	-799.9331493	0.0008217260176	-145883.034518965	
799.8531493	89	1	10	0.7903598377	0.0008211779898	88.10571798	1.076579643	10.81770237	74.33751922	1.031622832	24.63085795				0	0	0	-799.8531493	0.0008211779898	-146073.195885949	
799.7731493	89	1	10	0.7905296109	0.0008206306754	88.10033061	1.076625691	10.8230437	74.32621576	1.031585871	24.64219837				0	0	0	-799.7731493	0.0008206306754	-146263.505811691	
799.6931493	89	1	10	0.7906991329	0.0008200840728	88.09494414	1.076671634	10.82838423	74.31491498	1.031548867	24.65353616				0	0	0	-799.6931493	0.0008200840728	-146453.950496259	
799.6131493	89	1	10	0.7908684043	0.0008195381809	88.08955856	1.076717471	10.83372396	74.30361687	1.031511819	24.66487131				0	0	0	-799.6131493	0.0008195381809	-146644.542179434	
799.5331493	89	1	10	0.7910374257	0.0008189929982	88.08417389	1.076763204	10.83906291	74.29232144	1.031474728	24.67620383				0	0	0	-799.5331493	0.0008189929982	-146835.280351423	
799.4531493	89	1	10	0.7912061975	0.0008184485236	88.0787901	1.076808833	10.84440106	74.28102868	1.031437594	24.68753372				0	0	0	-799.4531493	0.0008184485236	-147026.163936738	
799.3731493	89	1	10	0.7913747203	0.0008179047556	88.07340722	1.076854356	10.84973843	74.2697386	1.031400417	24.69886099				0	0	0	-799.3731493	0.0008179047556	-147217.192414577	
799.2931493	89	1	10	0.7915429946	0.0008173616931	88.06802522	1.076899775	10.855075	74.25845118	1.031363197	24.71018562				0	0	0	-799.2931493	0.0008173616931	-147408.351079982	
799.2131493	89	1	10	0.791711021	0.0008168193345	88.06264412	1.076945089	10.86041079	74.24716643	1.031325935	24.72150763				0	0	0	-799.2131493	0.0008168193345	-147599.666667819	
799.1331493	89	1	10	0.7918788	0.0008162776789	88.05726391	1.076990298	10.86574579	74.23588435	1.031288629	24.73282702				0	0	0	-799.1331493	0.0008162776789	-147791.12428296	
799.0531493	89	1	10	0.7920463321	0.0008157367246	88.05188459	1.077035403	10.87108001	74.22460493	1.031251281	24.74414379				0	0	0	-799.0531493	0.0008157367246	-147982.70994168	
798.9731493	89	1	10	0.7922136177	0.0008151964706	88.04650616	1.077080404	10.87641344	74.21332817	1.031213891	24.75545794				0	0	0	-798.9731493	0.0008151964706	-148174.463482461	
798.8931493	89	1	10	0.7923806576	0.0008146569155	88.04112861	1.0771253	10.88174609	74.20205407	1.031176459	24.76676947				0	0	0	-798.8931493	0.0008146569155	-148366.356976019	
798.8131493	89	1	10	0.7925474521	0.0008141180581	88.03575195	1.077170092	10.88707795	74.19078263	1.031138984	24.77807838				0	0	0	-798.8131493	0.0008141180581	-148558.389434207	
798.7331493	89	1	10	0.7927140018	0.000813579897	88.03037618	1.07721478	10.89240904	74.17951385	1.031101467	24.78938468				0	0	0	-798.7331493	0.000813579897	-148750.546282958	
798.6531493	89	1	10	0.7928803071	0.0008130424309	88.0250013	1.077259363	10.89773934	74.16824772	1.031063908	24.80068837				0	0	0	-798.6531493	0.0008130424309	-148942.868187579	
798.5731493	89	1	10	0.7930463688	0.0008125056587	88.01962729	1.077303842	10.90306886	74.15698424	1.031026307	24.81198945				0	0	0	-798.5731493	0.0008125056587	-149135.340417944	
798.4931493	89	1	10	0.7932121871	0.000811969579	88.01425417	1.077348218	10.90839761	74.14572342	1.030988665	24.82328792				0	0	0	-798.4931493	0.000811969579	-149327.948453409	
798.4131493	89	1	10	0.7933777627	0.0008114341906	88.00888193	1.077392489	10.91372558	74.13446524	1.030950981	24.83458378				0	0	0	-798.4131493	0.0008114341906	-149520.691272918	
798.3331493	89	1	10	0.793543096	0.0008108994921	88.00351057	1.077436656	10.91905277	74.12320971	1.030913255	24.84587703				0	0	0	-798.3331493	0.0008108994921	-149713.582181263	
798.2531493	89	1	10	0.7937081877	0.0008103654824	87.99814009	1.07748072	10.92437919	74.11195683	1.030875488	24.85716768				0	0	0	-798.2531493	0.0008103654824	-149906.620180316	
798.1731493	89	1	10	0.7938730381	0.0008098321601	87.99277049	1.077524679	10.92970483	74.10070659	1.030837679	24.86845573				0	0	0	-798.1731493	0.0008098321601	-150099.804698797	
798.0931493	89	1	10	0.7940376477	0.0008092995241	87.98740177	1.077568535	10.9350297	74.08945899	1.030799829	24.87974118				0	0	0	-798.0931493	0.0008092995241	-150293.134725156	
798.0131493	89	1	10	0.7942020172	0.000808767573	87.98203392	1.077612288	10.94035379	74.07821403	1.030761938	24.89102403				0	0	0	-798.0131493	0.000808767573	-150486.609676894	
797.9331493	89	1	10	0.794366147	0.0008082363057	87.97666694	1.077655936	10.94567712	74.06697171	1.030724006	24.90230428				0	0	0	-797.9331493	0.0008082363057	-150680.228528952	
797.8531493	89	1	10	0.7945300376	0.0008077057208	87.97130084	1.077699481	10.95099968	74.05573203	1.030686033	24.91358194				0	0	0	-797.8531493	0.0008077057208	-150873.990687559	
797.7731493	89	1	10	0.7946936895	0.0008071758172	87.96593562	1.077742923	10.95632146	74.04449498	1.030648019	24.924857				0	0	0	-797.7731493	0.0008071758172	-151067.895114627	
797.6931493	89	1	10	0.7948571032	0.0008066465935	87.96057126	1.077786261	10.96164248	74.03326056	1.030609964	24.93612948				0	0	0	-797.6931493	0.0008066465935	-151261.941204222	
797.6131493	89	1	10	0.7950202792	0.0008061180486	87.95520777	1.077829495	10.96696273	74.02202877	1.030571869	24.94739936				0	0	0	-797.6131493	0.0008061180486	-151456.14227883	
797.5331493	89	1	10	0.795183218	0.0008055901812	87.94984516	1.077872627	10.97228222	74.01079961	1.030533733	24.95866665				0	0	0	-797.5331493	0.0008055901812	-151650.468937052	
797.4531493	89	1	10	0.7953459201	0.00080506299	87.94448341	1.077915655	10.97760094	73.99957308	1.030495557	24.96993136				0	0	0	-797.4531493	0.00080506299	-151844.949119076	
797.3731493	89	1	10	0.795508386	0.0008045364739	87.93912253	1.07795858	10.98291889	73.98834918	1.030457341	24.98119348				0	0	0	-797.3731493	0.0008045364739	-152039.596422749	
797.2931493	89	1	10	0.7956706162	0.0008040106317	87.93376251	1.078001402	10.98823609	73.97712789	1.030419084	24.99245302				0	0	0	-797.2931493	0.0008040106317	-152234.366722688	
797.2131493	89	1	10	0.7958326112	0.000803485462	87.92840336	1.07804412	10.99355252	73.96590923	1.030380787	25.00370998				0	0	0	-797.2131493	0.000803485462	-152429.273752132	
797.1331493	89	1	10	0.7959943715	0.0008029609637	87.92304507	1.078086736	10.99886819	73.95469319	1.03034245	25.01496436				0	0	0	-797.1331493	0.0008029609637	-152624.345611721	
797.0531493	89	1	10	0.7961558975	0.0008024371356	87.91768765	1.078129249	11.0041831	73.94347977	1.030304074	25.02621616				0	0	0	-797.0531493	0.0008024371356	-152819.567090261	
796.9731493	89	1	10	0.7963171898	0.0008019139765	87.91233109	1.078171659	11.00949725	73.93226896	1.030265657	25.03746538				0	0	0	-796.9731493	0.0008019139765	-153014.908076968	
796.8931493	89	1	10	0.7964782488	0.000801391485	87.90697538	1.078213966	11.01481065	73.92106077	1.030227201	25.04871203				0	0	0	-796.8931493	0.000801391485	-153210.397138033	
796.8131493	89	1	10	0.7966390751	0.0008008696601	87.90162054	1.07825617	11.02012329	73.90985519	1.030188705	25.05995611				0	0	0	-796.8131493	0.0008008696601	-153406.047937929	
796.7331493	89	1	10	0.796799669	0.0008003485005	87.89626656	1.078298271	11.02543517	73.89865222	1.03015017	25.07119761				0	0	0	-796.7331493	0.0008003485005	-153601.845243191	
796.6531493	89	1	10	0.7969600312	0.0007998280051	87.89091343	1.07834027	11.0307463	73.88745186	1.030111595	25.08243655				0	0	0	-796.6531493	0.0007998280051	-153797.773288545	
796.5731493	89	1	10	0.7971201621	0.0007993081725	87.88556116	1.078382167	11.03605667	73.8762541	1.030072981	25.09367292				0	0	0	-796.5731493	0.0007993081725	-153993.84624572	
796.4931493	89	1	10	0.7972800621	0.0007987890017	87.88020975	1.07842396	11.04136629	73.86505896	1.030034328	25.10490672				0	0	0	-796.4931493	0.0007987890017	-154190.092801071	
796.4131493	89	1	10	0.7974397317	0.0007982704915	87.87485918	1.078465651	11.04667516	73.85386641	1.029995636	25.11613795				0	0	0	-796.4131493	0.0007982704915	-154386.452781167	
796.3331493	89	1	10	0.7975991715	0.0007977526405	87.86950948	1.07850724	11.05198328	73.84267647	1.029956905	25.12736663				0	0	0	-796.3331493	0.0007977526405	-154582.955237441	
796.2531493	89	1	10	0.7977583819	0.0007972354477	87.86416062	1.078548727	11.05729066	73.83148912	1.029918135	25.13859274				0	0	0	-796.2531493	0.0007972354477	-154779.629064208	
796.1731493	89	1	10	0.7979173633	0.0007967189119	87.85881261	1.078590111	11.06259728	73.82030438	1.029879326	25.14981629				0	0	0	-796.1731493	0.0007967189119	-154976.443712938	
796.0931493	89	1	10	0.7980761163	0.0007962030319	87.85346546	1.078631393	11.06790315	73.80912223	1.029840478	25.16103729				0	0	0	-796.0931493	0.0007962030319	-155173.383259736	
796.0131493	89	1	10	0.7982346413	0.0007956878064	87.84811915	1.078672573	11.07320828	73.79794268	1.029801592	25.17225573				0	0	0	-796.0131493	0.0007956878064	-155370.492201032	
795.9331493	89	1	10	0.7983929388	0.0007951732345	87.84277369	1.07871365	11.07851266	73.78676572	1.029762668	25.18347162				0	0	0	-795.9331493	0.0007951732345	-155567.724118715	
795.8531493	89	1	10	0.7985510093	0.0007946593146	87.83742907	1.078754626	11.0838163	73.77559134	1.029723705	25.19468495				0	0	0	-795.8531493	0.0007946593146	-155765.108984985	
795.7731493	89	1	10	0.7987088532	0.000794146046	87.8320853	1.078795499	11.0891192	73.76441956	1.029684704	25.20589573				0	0	0	-795.7731493	0.000794146046	-155962.660603747	
795.6931493	89	1	10	0.798866471	0.0007936334272	87.82674238	1.078836271	11.09442135	73.75325037	1.029645665	25.21710397				0	0	0	-795.6931493	0.0007936334272	-156160.333114669	
795.6131493	89	1	10	0.7990238631	0.0007931214572	87.8214003	1.07887694	11.09972276	73.74208376	1.029606587	25.22830965				0	0	0	-795.6131493	0.0007931214572	-156358.155780348	
795.5331493	89	1	10	0.7991810301	0.0007926101347	87.81605906	1.078917508	11.10502343	73.73091974	1.029567472	25.23951279				0	0	0	-795.5331493	0.0007926101347	-156556.128068848	
795.4531493	89	1	10	0.7993379724	0.0007920994587	87.81071866	1.078957974	11.11032337	73.7197583	1.029528319	25.25071339				0	0	0	-795.4531493	0.0007920994587	-156754.264374154	
795.3731493	89	1	10	0.7994946905	0.000791589428	87.8053791	1.078998339	11.11562256	73.70859943	1.029489128	25.26191144				0	0	0	-795.3731493	0.000791589428	-156952.53332229	
795.2931493	89	1	10	0.7996511848	0.0007910800414	87.80004038	1.079038601	11.12092102	73.69744315	1.029449899	25.27310695				0	0	0	-795.2931493	0.0007910800414	-157150.918540745	
795.2131493	89	1	10	0.7998074558	0.0007905712976	87.7947025	1.079078762	11.12621874	73.68628944	1.029410633	25.28429992				0	0	0	-795.2131493	0.0007905712976	-157349.481139231	
795.1331493	89	1	10	0.7999635039	0.0007900631958	87.78936545	1.079118822	11.13151573	73.67513831	1.029371329	25.29549036				0	0	0	-795.1331493	0.0007900631958	-157548.189063111	
795.0531493	89	1	10	0.8001193297	0.0007895557345	87.78402924	1.07915878	11.13681198	73.66398975	1.029331988	25.30667826				0	0	0	-795.0531493	0.0007895557345	-157747.042060101	
794.9731493	89	1	10	0.8002749334	0.0007890489129	87.77869386	1.079198637	11.1421075	73.65284377	1.02929261	25.31786362				0	0	0	-794.9731493	0.0007890489129	-157946.054407608	
794.8931493	89	1	10	0.8004303158	0.0007885427296	87.77335932	1.079238392	11.14740229	73.64170035	1.029253194	25.32904646				0	0	0	-794.8931493	0.0007885427296	-158145.163200987	
794.8131493	89	1	10	0.800585477	0.0007880371834	87.76802561	1.079278046	11.15269634	73.6305595	1.029213742	25.34022676				0	0	0	-794.8131493	0.0007880371834	-158344.445660754	
794.7331493	89	1	10	0.8007404177	0.0007875322734	87.76269273	1.079317598	11.15798967	73.61942122	1.029174252	25.35140453				0	0	0	-794.7331493	0.0007875322734	-158543.900963599	
794.6531493	89	1	10	0.8008951383	0.0007870279984	87.75736068	1.07935705	11.16328227	73.6082855	1.029134726	25.36257977				0	0	0	-794.6531493	0.0007870279984	-158743.497175614	
794.5731493	89	1	10	0.8010496393	0.0007865243573	87.75202946	1.0793964	11.16857414	73.59715234	1.029095163	25.37375249				0	0	0	-794.5731493	0.0007865243573	-158943.217552825	
794.4931493	89	1	10	0.8012039209	0.0007860213488	87.74669907	1.079435649	11.17386528	73.58602175	1.029055563	25.38492269				0	0	0	-794.4931493	0.0007860213488	-159143.077162301	
794.4131493	89	1	10	0.8013579839	0.0007855189719	87.7413695	1.079474798	11.1791557	73.57489371	1.029015926	25.39609036				0	0	0	-794.4131493	0.0007855189719	-159343.122643983	
794.3331493	89	1	10	0.8015118285	0.0007850172256	87.73604076	1.079513845	11.18444539	73.56376824	1.028976254	25.40725551				0	0	0	-794.3331493	0.0007850172256	-159543.289707517	
794.2531493	89	1	10	0.8016654552	0.0007845161085	87.73071285	1.079552791	11.18973436	73.55264531	1.028936544	25.41841814				0	0	0	-794.2531493	0.0007845161085	-159743.577692872	
794.1731493	89	1	10	0.8018188645	0.0007840156196	87.72538576	1.079591636	11.19502261	73.54152495	1.028896799	25.42957826				0	0	0	-794.1731493	0.0007840156196	-159944.04940962	
794.0931493	89	1	10	0.8019720568	0.0007835157579	87.72005949	1.079630381	11.20031013	73.53040713	1.028857017	25.44073585				0	0	0	-794.0931493	0.0007835157579	-160144.672208158	
794.0131493	89	1	10	0.8021250326	0.0007830165222	87.71473404	1.079669025	11.20559694	73.51929186	1.028817199	25.45189094				0	0	0	-794.0131493	0.0007830165222	-160345.429382262	
793.9331493	89	1	10	0.8022777922	0.0007825179114	87.70940941	1.079707568	11.21088302	73.50817915	1.028777345	25.46304351				0	0	0	-793.9331493	0.0007825179114	-160546.319967054	
793.8531493	89	1	10	0.8024303362	0.0007820199243	87.7040856	1.079746011	11.21616839	73.49706898	1.028737456	25.47419357				0	0	0	-793.8531493	0.0007820199243	-160747.359343307	
793.7731493	89	1	10	0.802582665	0.0007815225599	87.69876261	1.079784352	11.22145304	73.48596135	1.02869753	25.48534112				0	0	0	-793.7731493	0.0007815225599	-160948.562804925	
793.6931493	89	1	10	0.802734779	0.0007810258171	87.69344044	1.079822594	11.22673697	73.47485627	1.028657569	25.49648616				0	0	0	-793.6931493	0.0007810258171	-161149.929772865	
793.6131493	89	1	10	0.8028866786	0.0007805296949	87.68811908	1.079860735	11.23202019	73.46375373	1.028617572	25.5076287				0	0	0	-793.6131493	0.0007805296949	-161351.410565102	
793.5331493	89	1	10	0.8030383643	0.0007800341919	87.68279854	1.079898775	11.23730269	73.45265373	1.02857754	25.51876873				0	0	0	-793.5331493	0.0007800341919	-161553.037175587	
793.4531493	89	1	10	0.8031898366	0.0007795393073	87.67747881	1.079936715	11.24258448	73.44155627	1.028537472	25.52990626				0	0	0	-793.4531493	0.0007795393073	-161754.84110418	
793.3731493	89	1	10	0.8033410958	0.0007790450399	87.67215989	1.079974555	11.24786555	73.43046135	1.028497369	25.54104129				0	0	0	-793.3731493	0.0007790450399	-161956.756379085	
793.2931493	89	1	10	0.8034921424	0.0007785513885	87.66684179	1.080012295	11.25314592	73.41936896	1.028457231	25.55217381				0	0	0	-793.2931493	0.0007785513885	-162158.847846934	
793.2131493	89	1	10	0.8036429768	0.0007780583523	87.66152449	1.080049934	11.25842557	73.4082791	1.028417057	25.56330384				0	0	0	-793.2131493	0.0007780583523	-162361.081576002	
793.1331493	89	1	10	0.8037935994	0.0007775659299	87.65620801	1.080087473	11.26370452	73.39719177	1.028376849	25.57443138				0	0	0	-793.1331493	0.0007775659299	-162563.440678385	
793.0531493	89	1	10	0.8039440108	0.0007770741204	87.65089233	1.080124912	11.26898276	73.38610698	1.028336605	25.58555642				0	0	0	-793.0531493	0.0007770741204	-162765.973588578	
792.9731493	89	1	10	0.8040942112	0.0007765829227	87.64557746	1.080162251	11.27426029	73.37502471	1.028296327	25.59667896				0	0	0	-792.9731493	0.0007765829227	-162968.646603501	
792.8931493	89	1	10	0.8042442012	0.0007760923357	87.6402634	1.08019949	11.27953711	73.36394497	1.028256014	25.60779902				0	0	0	-792.8931493	0.0007760923357	-163171.442201053	
792.8131493	89	1	10	0.8043939812	0.0007756023582	87.63495014	1.080236629	11.28481323	73.35286775	1.028215667	25.61891658				0	0	0	-792.8131493	0.0007756023582	-163374.426387027	
792.7331493	89	1	10	0.8045435515	0.0007751129895	87.62963769	1.080273668	11.29008864	73.34179306	1.028175285	25.63003166				0	0	0	-792.7331493	0.0007751129895	-163577.547973293	
792.6531493	89	1	10	0.8046929127	0.0007746242281	87.62432604	1.080310608	11.29536335	73.33072089	1.028134868	25.64114425				0	0	0	-792.6531493	0.0007746242281	-163780.806766057	
792.5731493	89	1	10	0.804842065	0.0007741360733	87.61901519	1.080347447	11.30063736	73.31965123	1.028094417	25.65225435				0	0	0	-792.5731493	0.0007741360733	-163984.218083991	
792.4931493	89	1	10	0.8049910091	0.0007736485237	87.61370514	1.080384187	11.30591067	73.3085841	1.028053932	25.66336197				0	0	0	-792.4931493	0.0007736485237	-164187.764875564	
792.4131493	89	1	10	0.8051397452	0.0007731615785	87.60839589	1.080420828	11.31118328	73.29751948	1.028013412	25.67446711				0	0	0	-792.4131493	0.0007731615785	-164391.479628114	
792.3331493	89	1	10	0.8052882738	0.0007726752365	87.60308744	1.080457368	11.31645519	73.28645737	1.027972859	25.68556977				0	0	0	-792.3331493	0.0007726752365	-164595.328096646	
792.2531493	89	1	10	0.8054365953	0.0007721894967	87.59777979	1.080493809	11.3217264	73.27539778	1.027932271	25.69666995				0	0	0	-792.2531493	0.0007721894967	-164799.326242193	
792.1731493	89	1	10	0.8055847101	0.000771704358	87.59247294	1.080530151	11.32699691	73.2643407	1.02789165	25.70776765				0	0	0	-792.1731493	0.000771704358	-165003.473380603	
792.0931493	89	1	10	0.8057326187	0.0007712198194	87.58716688	1.080566393	11.33226673	73.25328612	1.027850995	25.71886288				0	0	0	-792.0931493	0.0007712198194	-165207.785754681	
792.0131493	89	1	10	0.8058803214	0.0007707358799	87.58186161	1.080602536	11.33753585	73.24223406	1.027810306	25.72995564				0	0	0	-792.0131493	0.0007707358799	-165412.228425634	
791.9331493	89	1	10	0.8060278187	0.0007702525383	87.57655714	1.080638579	11.34280428	73.2311845	1.027769583	25.74104592				0	0	0	-791.9331493	0.0007702525383	-165616.817835514	
791.8531493	89	1	10	0.806175111	0.0007697697937	87.57125346	1.080674523	11.34807202	73.22013744	1.027728827	25.75213373				0	0	0	-791.8531493	0.0007697697937	-165821.570167533	
791.7731493	89	1	10	0.8063221987	0.000769287645	87.56595057	1.080710368	11.35333906	73.20909289	1.027688038	25.76321907				0	0	0	-791.7731493	0.000769287645	-166026.467651318	
791.6931493	89	1	10	0.8064690822	0.0007688060912	87.56064847	1.080746113	11.35860542	73.19805084	1.027647215	25.77430195				0	0	0	-791.6931493	0.0007688060912	-166231.492085797	
791.6131493	89	1	10	0.8066157619	0.0007683251311	87.55534716	1.08078176	11.36387108	73.18701128	1.027606359	25.78538236				0	0	0	-791.6131493	0.0007683251311	-166436.677417096	
791.5331493	89	1	10	0.8067622382	0.0007678447639	87.55004664	1.080817307	11.36913606	73.17597423	1.02756547	25.7964603				0	0	0	-791.5331493	0.0007678447639	-166642.022617647	
791.4531493	89	1	10	0.8069085116	0.0007673649884	87.5447469	1.080852756	11.37440034	73.16493967	1.027524548	25.80753579				0	0	0	-791.4531493	0.0007673649884	-166847.527337365	
791.3731493	89	1	10	0.8070545824	0.0007668858038	87.53944795	1.080888105	11.37966394	73.1539076	1.027483593	25.81860881				0	0	0	-791.3731493	0.0007668858038	-167053.155567385	
791.2931493	89	1	10	0.807200451	0.0007664072087	87.53414979	1.080923355	11.38492686	73.14287802	1.027442605	25.82967937				0	0	0	-791.2931493	0.0007664072087	-167258.924389794	
791.2131493	89	1	10	0.8073461179	0.0007659292024	87.52885241	1.080958507	11.39018909	73.13185094	1.027401584	25.84074748				0	0	0	-791.2131493	0.0007659292024	-167464.86750674	
791.1331493	89	1	10	0.8074915835	0.0007654517837	87.52355581	1.08099356	11.39545063	73.12082635	1.02736053	25.85181312				0	0	0	-791.1331493	0.0007654517837	-167670.931921844	
791.0531493	89	1	10	0.8076368481	0.0007649749516	87.51825999	1.081028514	11.4007115	73.10980424	1.027319444	25.86287632				0	0	0	-791.0531493	0.0007649749516	-167877.169455641	
790.9731493	89	1	10	0.8077819121	0.0007644987052	87.51296495	1.081063369	11.40597168	73.09878462	1.027278326	25.87393706				0	0	0	-790.9731493	0.0007644987052	-168083.561725517	
790.8931493	89	1	10	0.807926776	0.0007640230434	87.50767069	1.081098126	11.41123118	73.08776748	1.027237175	25.88499535				0	0	0	-790.8931493	0.0007640230434	-168290.072685168	
790.8131493	89	1	10	0.8080714402	0.0007635479651	87.50237721	1.081132783	11.41649	73.07675282	1.027195991	25.89605119				0	0	0	-790.8131493	0.0007635479651	-168496.754700975	
790.7331493	89	1	10	0.808215905	0.0007630734695	87.49708451	1.081167343	11.42174815	73.06574064	1.027154776	25.90710458				0	0	0	-790.7331493	0.0007630734695	-168703.589068883	
790.6531493	89	1	10	0.8083601709	0.0007625995554	87.49179259	1.081201804	11.42700561	73.05473095	1.027113528	25.91815552				0	0	0	-790.6531493	0.0007625995554	-168910.575389897	
790.5731493	89	1	10	0.8085042382	0.000762126222	87.48650143	1.081236166	11.4322624	73.04372373	1.027072248	25.92920402				0	0	0	-790.5731493	0.000762126222	-169117.694641624	
790.4931493	89	1	10	0.8086481073	0.000761653468	87.48121106	1.08127043	11.43751851	73.03271898	1.027030937	25.94025008				0	0	0	-790.4931493	0.000761653468	-169324.946371451	
790.4131493	89	1	10	0.8087917787	0.0007611812926	87.47592145	1.081304596	11.44277395	73.02171671	1.026989593	25.95129369				0	0	0	-790.4131493	0.0007611812926	-169532.383266116	
790.3331493	89	1	10	0.8089352527	0.0007607096948	87.47063262	1.081338663	11.44802872	73.01071692	1.026948218	25.96233487				0	0	0	-790.3331493	0.0007607096948	-169739.968891567	
790.2531493	89	1	10	0.8090785297	0.0007602386736	87.46534456	1.081372632	11.45328281	72.99971959	1.026906811	25.9733736				0	0	0	-790.2531493	0.0007602386736	-169947.684376692	
790.1731493	89	1	10	0.8092216101	0.0007597682279	87.46005726	1.081406503	11.45853623	72.98872473	1.026865372	25.9844099				0	0	0	-790.1731493	0.0007597682279	-170155.565175001	
790.0931493	89	1	10	0.8093644943	0.0007592983569	87.45477074	1.081440275	11.46378899	72.97773234	1.026823902	25.99544376				0	0	0	-790.0931493	0.0007592983569	-170363.573998221	
790.0131493	89	1	10	0.8095071827	0.0007588290593	87.44948498	1.08147395	11.46904107	72.96674241	1.0267824	26.00647519				0	0	0	-790.0131493	0.0007588290593	-170571.746820335	
789.9331493	89	1	10	0.8096496757	0.0007583603345	87.44419999	1.081507526	11.47429248	72.95575495	1.026740867	26.01750418				0	0	0	-789.9331493	0.0007583603345	-170780.082354194	
789.8531493	89	1	10	0.8097919737	0.0007578921812	87.43891577	1.081541005	11.47954323	72.94476995	1.026699303	26.02853075				0	0	0	-789.8531493	0.0007578921812	-170988.543915817	
789.7731493	89	1	10	0.8099340769	0.0007574245986	87.43363231	1.081574385	11.48479331	72.93378741	1.026657708	26.03955488				0	0	0	-789.7731493	0.0007574245986	-171197.166840893	
789.6931493	89	1	10	0.810075986	0.0007569575856	87.42834961	1.081607668	11.49004272	72.92280733	1.026616082	26.05057659				0	0	0	-789.6931493	0.0007569575856	-171405.932307445	
789.6131493	89	1	10	0.8102177011	0.0007564911413	87.42306767	1.081640852	11.49529147	72.91182971	1.026574425	26.06159587				0	0	0	-789.6131493	0.0007564911413	-171614.857767387	
789.5331493	89	1	10	0.8103592227	0.0007560252647	87.4177865	1.081673939	11.50053956	72.90085454	1.026532736	26.07261272				0	0	0	-789.5331493	0.0007560252647	-171823.942617342	
789.4531493	89	1	10	0.8105005513	0.0007555599549	87.41250608	1.081706928	11.50578699	72.88988183	1.026491017	26.08362716				0	0	0	-789.4531493	0.0007555599549	-172033.148984577	
