T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
780.0732009	79	3	18	0.3866705804	0.0005898547881	87.33616101	2.242440936	10.42139806	72.4664926	3.583586399	23.949921										0	0	0	-780.0732009	0.0005898547881	-206485.570986364	
779.9932009	79	3	18	0.3870149628	0.0005894675833	87.33275382	2.242704213	10.42454197	72.45772425	3.584377272	23.95789848										0	0	0	-779.9932009	0.0005894675833	-206732.78394799	
779.9132009	79	3	18	0.3873589198	0.0005890808416	87.32934812	2.242967337	10.42768454	72.4489585	3.585167936	23.96587356										0	0	0	-779.9132009	0.0005890808416	-206980.187484276	
779.8332009	79	3	18	0.3877024524	0.0005886945619	87.32594392	2.243230307	10.43082577	72.44019534	3.585958393	23.97384627										0	0	0	-779.8332009	0.0005886945619	-207227.727927524	
779.7532009	79	3	18	0.3880455612	0.0005883087436	87.32254122	2.243493123	10.43396565	72.43143477	3.586748642	23.98181659										0	0	0	-779.7532009	0.0005883087436	-207475.430459026	
779.6732009	79	3	18	0.3883882471	0.0005879233857	87.31914001	2.243755786	10.4371042	72.42267679	3.587538683	23.98978452										0	0	0	-779.6732009	0.0005879233857	-207723.29463144	
779.5932009	79	3	18	0.3887305108	0.0005875384876	87.3157403	2.244018295	10.44024141	72.4139214	3.588328517	23.99775008										0	0	0	-779.5932009	0.0005875384876	-207971.346059945	
779.5132009	79	3	18	0.3890723531	0.0005871540484	87.31234207	2.244280651	10.44337727	72.40516859	3.589118144	24.00571326										0	0	0	-779.5132009	0.0005871540484	-208219.557189229	
779.4332009	79	3	18	0.3894137748	0.0005867700674	87.30894534	2.244542855	10.44651181	72.39641837	3.589907564	24.01367407										0	0	0	-779.4332009	0.0005867700674	-208467.92678029	
779.3532009	79	3	18	0.3897547766	0.0005863865437	87.3055501	2.244804905	10.449645	72.38767072	3.590696777	24.0216325										0	0	0	-779.3532009	0.0005863865437	-208716.454105392	
779.2732009	79	3	18	0.3900953592	0.0005860034766	87.30215634	2.245066803	10.45277686	72.37892566	3.591485783	24.02958856										0	0	0	-779.2732009	0.0005860034766	-208965.165268119	
779.1932009	79	3	18	0.3904355236	0.0005856208653	87.29876407	2.245328548	10.45590738	72.37018317	3.592274583	24.03754225										0	0	0	-779.1932009	0.0005856208653	-209214.032170967	
779.1132009	79	3	18	0.3907752703	0.000585238709	87.29537329	2.245590141	10.45903657	72.36144326	3.593063176	24.04549357										0	0	0	-779.1132009	0.000585238709	-209463.081294638	
779.0332009	79	3	18	0.3911146002	0.000584857007	87.29198399	2.245851581	10.46216443	72.35270592	3.593851563	24.05344252										0	0	0	-779.0332009	0.000584857007	-209712.284138701	
778.9532009	79	3	18	0.3914535141	0.0005844757584	87.28859618	2.246112869	10.46529095	72.34397114	3.594639745	24.06138911										0	0	0	-778.9532009	0.0005844757584	-209961.612326036	
778.8732009	79	3	18	0.3917920126	0.0005840949624	87.28520985	2.246374006	10.46841615	72.33523894	3.59542772	24.06933334										0	0	0	-778.8732009	0.0005840949624	-210211.175237265	
778.7932009	79	3	18	0.3921300966	0.0005837146185	87.281825	2.24663499	10.47154001	72.32650931	3.59621549	24.0772752										0	0	0	-778.7932009	0.0005837146185	-210460.888788159	
778.7132009	79	3	18	0.3924677668	0.0005833347256	87.27844163	2.246895823	10.47466255	72.31778223	3.597003054	24.08521471										0	0	0	-778.7132009	0.0005833347256	-210710.724911186	
778.6332009	79	3	18	0.3928050239	0.0005829552831	87.27505974	2.247156504	10.47778376	72.30905772	3.597790413	24.09315186										0	0	0	-778.6332009	0.0005829552831	-210960.765348688	
778.5532009	79	3	18	0.3931418687	0.0005825762902	87.27167933	2.247417034	10.48090364	72.30033577	3.598577568	24.10108666										0	0	0	-778.5532009	0.0005825762902	-211210.953811719	
778.4732009	79	3	18	0.3934783019	0.0005821977461	87.2683004	2.247677413	10.48402219	72.29161638	3.599364517	24.1090191										0	0	0	-778.4732009	0.0005821977461	-211461.317253948	
778.3932009	79	3	18	0.3938143244	0.0005818196501	87.26492294	2.247937641	10.48713942	72.28289955	3.600151261	24.11694919										0	0	0	-778.3932009	0.0005818196501	-211711.882755363	
778.3132009	79	3	18	0.3941499367	0.0005814420015	87.26154696	2.248197717	10.49025532	72.27418526	3.600937801	24.12487693										0	0	0	-778.3132009	0.0005814420015	-211962.565200801	
778.2332009	79	3	18	0.3944851397	0.0005810647993	87.25817245	2.248457643	10.4933699	72.26547353	3.601724137	24.13280233										0	0	0	-778.2332009	0.0005810647993	-212213.391923003	
778.1532009	79	3	18	0.3948199342	0.0005806880429	87.25479942	2.248717419	10.49648316	72.25676436	3.602510268	24.14072538										0	0	0	-778.1532009	0.0005806880429	-212464.446142903	
778.0732009	79	3	18	0.3951543208	0.0005803117316	87.25142786	2.248977044	10.4995951	72.24805772	3.603296195	24.14864608										0	0	0	-778.0732009	0.0005803117316	-212715.642459705	
777.9932009	79	3	18	0.3954883002	0.0005799358645	87.24805777	2.249236518	10.50270572	72.23935364	3.604081919	24.15656444										0	0	0	-777.9932009	0.0005799358645	-212967.008454814	
777.9132009	79	3	18	0.3958218733	0.000579560441	87.24468914	2.249495843	10.50581501	72.2306521	3.604867438	24.16448047										0	0	0	-777.9132009	0.000579560441	-213218.542821174	
777.8332009	79	3	18	0.3961550407	0.0005791854602	87.24132199	2.249755017	10.50892299	72.2219531	3.605652755	24.17239415										0	0	0	-777.8332009	0.0005791854602	-213470.216499934	
777.7532009	79	3	18	0.3964878033	0.0005788109214	87.23795631	2.250014041	10.51202965	72.21325664	3.606437868	24.1803055										0	0	0	-777.7532009	0.0005788109214	-213722.085333881	
777.6732009	79	3	18	0.3968201616	0.0005784368239	87.23459209	2.250272916	10.51513499	72.20456271	3.607222777	24.18821451										0	0	0	-777.6732009	0.0005784368239	-213974.119916782	
777.5932009	79	3	18	0.3971521164	0.0005780631669	87.23122934	2.250531641	10.51823902	72.19587133	3.608007484	24.19612119										0	0	0	-777.5932009	0.0005780631669	-214226.290701522	
777.5132009	79	3	18	0.3974836686	0.0005776899496	87.22786805	2.250790217	10.52134173	72.18718247	3.608791988	24.20402554										0	0	0	-777.5132009	0.0005776899496	-214478.625366103	
777.4332009	79	3	18	0.3978148187	0.0005773171713	87.22450823	2.251048643	10.52444313	72.17849615	3.609576289	24.21192756										0	0	0	-777.4332009	0.0005773171713	-214731.180602934	
777.3532009	79	3	18	0.3981455675	0.0005769448314	87.22114986	2.25130692	10.52754321	72.16981236	3.610360388	24.21982725										0	0	0	-777.3532009	0.0005769448314	-214983.897824942	
777.2732009	79	3	18	0.3984759157	0.000576572929	87.21779296	2.251565049	10.53064199	72.1611311	3.611144285	24.22772462										0	0	0	-777.2732009	0.000576572929	-215236.718438107	
777.1932009	79	3	18	0.3988058642	0.0005762014633	87.21443752	2.251823028	10.53373945	72.15245236	3.611927979	24.23561966										0	0	0	-777.1932009	0.0005762014633	-215489.728206063	
777.1132009	79	3	18	0.3991354134	0.0005758304337	87.21108354	2.252080859	10.5368356	72.14377614	3.612711472	24.24351238										0	0	0	-777.1132009	0.0005758304337	-215742.926091323	
777.0332009	79	3	18	0.3994645643	0.0005754598394	87.20773102	2.252338541	10.53993044	72.13510245	3.613494763	24.25140279										0	0	0	-777.0332009	0.0005754598394	-215996.28236816	
776.9532009	79	3	18	0.3997933174	0.0005750896797	87.20437995	2.252596074	10.54302397	72.12643128	3.614277852	24.25929087										0	0	0	-776.9532009	0.0005750896797	-216249.825212952	
776.8732009	79	3	18	0.4001216736	0.0005747199539	87.20103035	2.25285346	10.5461162	72.11776262	3.615060739	24.26717664										0	0	0	-776.8732009	0.0005747199539	-216503.495113361	
776.7932009	79	3	18	0.4004496334	0.0005743506611	87.19768219	2.253110697	10.54920711	72.10909649	3.615843426	24.27506009										0	0	0	-776.7932009	0.0005743506611	-216757.350009787	
776.7132009	79	3	18	0.4007771977	0.0005739818008	87.19433549	2.253367786	10.55229672	72.10043286	3.616625911	24.28294123										0	0	0	-776.7132009	0.0005739818008	-217011.388556244	
776.6332009	79	3	18	0.4011043672	0.0005736133721	87.19099024	2.253624727	10.55538503	72.09177175	3.617408196	24.29082006										0	0	0	-776.6332009	0.0005736133721	-217265.580930995	
776.5532009	79	3	18	0.4014311425	0.0005732453744	87.18764645	2.253881521	10.55847203	72.08311314	3.618190279	24.29869658										0	0	0	-776.5532009	0.0005732453744	-217519.925705231	
776.4732009	79	3	18	0.4017575243	0.0005728778068	87.1843041	2.254138167	10.56155773	72.07445705	3.618972162	24.30657079										0	0	0	-776.4732009	0.0005728778068	-217774.422272392	
776.3932009	79	3	18	0.4020835134	0.0005725106687	87.18096321	2.254394666	10.56464213	72.06580346	3.619753845	24.3144427										0	0	0	-776.3932009	0.0005725106687	-218029.1287491	
776.3132009	79	3	18	0.4024091104	0.0005721439594	87.17762376	2.254651017	10.56772522	72.05715237	3.620535328	24.3223123										0	0	0	-776.3132009	0.0005721439594	-218283.984956969	
776.2332009	79	3	18	0.402734316	0.0005717776781	87.17428576	2.254907222	10.57080702	72.04850378	3.62131661	24.33017961										0	0	0	-776.2332009	0.0005717776781	-218538.989994966	
776.1532009	79	3	18	0.403059131	0.0005714118241	87.17094921	2.255163279	10.57388751	72.0398577	3.622097693	24.33804461										0	0	0	-776.1532009	0.0005714118241	-218794.172665682	
776.0732009	79	3	18	0.4033835561	0.0005710463967	87.1676141	2.255419189	10.57696671	72.03121411	3.622878575	24.34590731										0	0	0	-776.0732009	0.0005710463967	-219049.532124348	
775.9932009	79	3	18	0.4037075919	0.0005706813952	87.16428044	2.255674953	10.58004461	72.02257302	3.623659258	24.35376772										0	0	0	-775.9932009	0.0005706813952	-219305.067521143	
775.9132009	79	3	18	0.4040312391	0.0005703168189	87.16094822	2.25593057	10.58312121	72.01393443	3.624439742	24.36162583										0	0	0	-775.9132009	0.0005703168189	-219560.717600656	
775.8332009	79	3	18	0.4043544984	0.0005699526669	87.15761744	2.256186041	10.58619652	72.00529832	3.625220027	24.36948165										0	0	0	-775.8332009	0.0005699526669	-219816.572168733	
775.7532009	79	3	18	0.4046773705	0.0005695889388	87.1542881	2.256441366	10.58927053	71.99666471	3.626000112	24.37733518										0	0	0	-775.7532009	0.0005695889388	-220072.599524853	
775.6732009	79	3	18	0.4049998561	0.0005692256336	87.15096021	2.256696544	10.59234325	71.98803358	3.626779999	24.38518642										0	0	0	-775.6732009	0.0005692256336	-220328.799638768	
775.5932009	79	3	18	0.4053219559	0.0005688627509	87.14763375	2.256951577	10.59541467	71.97940494	3.627559687	24.39303537										0	0	0	-775.5932009	0.0005688627509	-220585.140301413	
775.5132009	79	3	18	0.4056436706	0.0005685002896	87.14430874	2.257206463	10.5984848	71.97077878	3.628339176	24.40088204										0	0	0	-775.5132009	0.0005685002896	-220841.651955388	
775.4332009	79	3	18	0.4059650008	0.0005681382494	87.14098516	2.257461204	10.60155364	71.96215511	3.629118467	24.40872642										0	0	0	-775.4332009	0.0005681382494	-221098.363198153	
775.3532009	79	3	18	0.4062859472	0.0005677766293	87.13766301	2.257715799	10.60462119	71.95353392	3.62989756	24.41656852										0	0	0	-775.3532009	0.0005677766293	-221355.212946383	
775.2732009	79	3	18	0.4066065106	0.0005674154288	87.1343423	2.257970249	10.60768745	71.9449152	3.630676455	24.42440834										0	0	0	-775.2732009	0.0005674154288	-221612.199370961	
775.1932009	79	3	18	0.4069266915	0.0005670546469	87.13102303	2.258224554	10.61075242	71.93629896	3.631455151	24.43224589										0	0	0	-775.1932009	0.0005670546469	-221869.352894658	
775.1132009	79	3	18	0.4072464907	0.0005666942832	87.12770519	2.258478713	10.6138161	71.9276852	3.63223365	24.44008115										0	0	0	-775.1132009	0.0005666942832	-222126.764471631	
775.0332009	79	3	18	0.4075659088	0.000566334337	87.12438878	2.258732728	10.6168785	71.91907391	3.633011952	24.44791414										0	0	0	-775.0332009	0.000566334337	-222384.279345241	
774.9532009	79	3	18	0.4078849465	0.0005659748074	87.1210738	2.258986598	10.61993961	71.91046508	3.633790056	24.45574486										0	0	0	-774.9532009	0.0005659748074	-222641.958546636	
774.8732009	79	3	18	0.4082036045	0.0005656156939	87.11776025	2.259240323	10.62299943	71.90185873	3.634567963	24.46357331										0	0	0	-774.8732009	0.0005656156939	-222899.800566134	
774.7932009	79	3	18	0.4085218835	0.0005652569956	87.11444813	2.259493903	10.62605797	71.89325485	3.635345673	24.47139948										0	0	0	-774.7932009	0.0005652569956	-223157.805034986	
774.7132009	79	3	18	0.4088397841	0.000564898712	87.11113744	2.259747339	10.62911522	71.88465342	3.636123186	24.47922339										0	0	0	-774.7132009	0.000564898712	-223416.001696818	
774.6332009	79	3	18	0.409157307	0.0005645408423	87.10782817	2.26000063	10.6321712	71.87605447	3.636900502	24.48704503										0	0	0	-774.6332009	0.0005645408423	-223674.358904212	
774.5532009	79	3	18	0.4094744528	0.0005641833859	87.10452033	2.260253778	10.63522589	71.86745797	3.637677622	24.49486441										0	0	0	-774.5532009	0.0005641833859	-223932.875406622	
774.4732009	79	3	18	0.4097912222	0.000563826342	87.10121392	2.260506781	10.6382793	71.85886393	3.638454545	24.50268153										0	0	0	-774.4732009	0.000563826342	-224191.550525524	
774.3932009	79	3	18	0.4101076159	0.00056346971	87.09790893	2.260759641	10.64133143	71.85027235	3.639231272	24.51049638										0	0	0	-774.3932009	0.00056346971	-224450.414555846	
774.3132009	79	3	18	0.4104236346	0.0005631134892	87.09460536	2.261012357	10.64438228	71.84168322	3.640007803	24.51830898										0	0	0	-774.3132009	0.0005631134892	-224709.435248002	
774.2332009	79	3	18	0.4107392789	0.0005627576789	87.09130322	2.261264929	10.64743186	71.83309655	3.640784138	24.52611931										0	0	0	-774.2332009	0.0005627576789	-224968.611615912	
774.1532009	79	3	18	0.4110545494	0.0005624022784	87.08800249	2.261517358	10.65048015	71.82451233	3.641560277	24.5339274										0	0	0	-774.1532009	0.0005624022784	-225227.974444339	
774.0732009	79	3	18	0.4113694468	0.0005620472871	87.08470319	2.261769643	10.65352717	71.81593055	3.642336221	24.54173322										0	0	0	-774.0732009	0.0005620472871	-225487.459104609	
773.9932009	79	3	18	0.4116839718	0.0005616927041	87.0814053	2.262021785	10.65657292	71.80735123	3.643111969	24.5495368										0	0	0	-773.9932009	0.0005616927041	-225747.160583921	
773.9132009	79	3	18	0.411998125	0.0005613385291	87.07810883	2.262273785	10.65961738	71.79877435	3.643887522	24.55733813										0	0	0	-773.9132009	0.0005613385291	-226007.013435381	
773.8332009	79	3	18	0.4123119071	0.000560984761	87.07481378	2.262525641	10.66266058	71.79019992	3.64466288	24.5651372										0	0	0	-773.8332009	0.000560984761	-226267.017814359	
773.7532009	79	3	18	0.4126253187	0.0005606313995	87.07152014	2.262777355	10.6657025	71.78162792	3.645438043	24.57293404										0	0	0	-773.7532009	0.0005606313995	-226527.23581145	
773.6732009	79	3	18	0.4129383605	0.0005602784437	87.06822792	2.263028925	10.66874315	71.77305837	3.646213011	24.58072862										0	0	0	-773.6732009	0.0005602784437	-226787.57106396	
773.5932009	79	3	18	0.4132510331	0.000559925893	87.06493712	2.263280354	10.67178253	71.76449125	3.646987785	24.58852096										0	0	0	-773.5932009	0.000559925893	-227048.086457342	
773.5132009	79	3	18	0.4135633372	0.0005595737467	87.06164772	2.26353164	10.67482064	71.75592657	3.647762364	24.59631106										0	0	0	-773.5132009	0.0005595737467	-227308.781317884	
773.4332009	79	3	18	0.4138752734	0.0005592220042	87.05835974	2.263782784	10.67785748	71.74736433	3.648536749	24.60409892										0	0	0	-773.4332009	0.0005592220042	-227569.622227838	
773.3532009	79	3	18	0.4141868423	0.0005588706647	87.05507317	2.264033786	10.68089305	71.73880451	3.64931094	24.61188455										0	0	0	-773.3532009	0.0005588706647	-227830.640944411	
773.2732009	79	3	18	0.4144980447	0.0005585197277	87.051788	2.264284645	10.68392735	71.73024713	3.650084936	24.61966793										0	0	0	-773.2732009	0.0005585197277	-228091.868773065	
773.1932009	79	3	18	0.4148088811	0.0005581691925	87.04850425	2.264535363	10.68696039	71.72169218	3.650858739	24.62744908										0	0	0	-773.1932009	0.0005581691925	-228353.2073933	
773.1132009	79	3	18	0.4151193521	0.0005578190583	87.0452219	2.26478594	10.68999216	71.71313965	3.651632349	24.635228										0	0	0	-773.1132009	0.0005578190583	-228614.721136289	
773.0332009	79	3	18	0.4154294584	0.0005574693246	87.04194096	2.265036374	10.69302266	71.70458955	3.652405765	24.64300469										0	0	0	-773.0332009	0.0005574693246	-228876.40869649	
772.9532009	79	3	18	0.4157392007	0.0005571199906	87.03866143	2.265286668	10.6960519	71.69604187	3.653178987	24.65077915										0	0	0	-772.9532009	0.0005571199906	-229138.236768858	
772.8732009	79	3	18	0.4160485796	0.0005567710557	87.0353833	2.26553682	10.69907988	71.68749661	3.653952017	24.65855138										0	0	0	-772.8732009	0.0005567710557	-229400.269890589	
772.7932009	79	3	18	0.4163575957	0.0005564225193	87.03210658	2.265786831	10.70210659	71.67895377	3.654724853	24.66632138										0	0	0	-772.7932009	0.0005564225193	-229662.474371096	
772.7132009	79	3	18	0.4166662496	0.0005560743807	87.02883126	2.266036701	10.70513204	71.67041334	3.655497497	24.67408916										0	0	0	-772.7132009	0.0005560743807	-229924.816362993	
772.6332009	79	3	18	0.416974542	0.0005557266392	87.02555733	2.26628643	10.70815624	71.66187534	3.656269947	24.68185472										0	0	0	-772.6332009	0.0005557266392	-230187.327945344	
772.5532009	79	3	18	0.4172824735	0.0005553792942	87.02228481	2.266536019	10.71117917	71.65333974	3.657042206	24.68961805										0	0	0	-772.5532009	0.0005553792942	-230450.041341384	
772.4732009	79	3	18	0.4175900448	0.0005550323451	87.01901369	2.266785466	10.71420084	71.64480656	3.657814272	24.69737917										0	0	0	-772.4732009	0.0005550323451	-230712.889191881	
772.3932009	79	3	18	0.4178972564	0.0005546857911	87.01574397	2.267034774	10.71722125	71.63627579	3.658586146	24.70513807										0	0	0	-772.3932009	0.0005546857911	-230975.904087116	
772.3132009	79	3	18	0.4182041089	0.0005543396317	87.01247565	2.267283941	10.72024041	71.62774742	3.659357827	24.71289475										0	0	0	-772.3132009	0.0005543396317	-231239.118155775	
772.2332009	79	3	18	0.4185106031	0.0005539938662	87.00920872	2.267532968	10.72325831	71.61922146	3.660129317	24.72064922										0	0	0	-772.2332009	0.0005539938662	-231502.463869411	
772.1532009	79	3	18	0.4188167395	0.0005536484939	87.00594319	2.267781855	10.72627495	71.61069791	3.660900615	24.72840148										0	0	0	-772.1532009	0.0005536484939	-231765.973724611	
772.0732009	79	3	18	0.4191225187	0.0005533035142	87.00267906	2.268030602	10.72929034	71.60217676	3.661671722	24.73615152										0	0	0	-772.0732009	0.0005533035142	-232029.680364026	
771.9932009	79	3	18	0.4194279414	0.0005529589265	86.99941632	2.268279209	10.73230448	71.59365801	3.662442637	24.74389936										0	0	0	-771.9932009	0.0005529589265	-232293.549280488	
771.9132009	79	3	18	0.4197330081	0.0005526147301	86.99615497	2.268527676	10.73531736	71.58514165	3.663213361	24.75164499										0	0	0	-771.9132009	0.0005526147301	-232557.57968587	
771.8332009	79	3	18	0.4200377196	0.0005522709244	86.99289501	2.268776004	10.73832899	71.5766277	3.663983893	24.75938841										0	0	0	-771.8332009	0.0005522709244	-232821.804434567	
771.7532009	79	3	18	0.4203420763	0.0005519275088	86.98963644	2.269024193	10.74133936	71.56811614	3.664754235	24.76712963										0	0	0	-771.7532009	0.0005519275088	-233086.120706199	
771.6732009	79	3	18	0.420646079	0.0005515844824	86.98637927	2.269272242	10.74434849	71.55960697	3.665524386	24.77486865										0	0	0	-771.6732009	0.0005515844824	-233350.629870598	
771.5932009	79	3	18	0.4209497282	0.0005512418449	86.98312348	2.269520152	10.74735637	71.55110019	3.666294347	24.78260546										0	0	0	-771.5932009	0.0005512418449	-233615.364455352	
771.5132009	79	3	18	0.4212530245	0.0005508995955	86.97986908	2.269767924	10.750363	71.5425958	3.667064117	24.79034008										0	0	0	-771.5132009	0.0005508995955	-233880.221930627	
771.4332009	79	3	18	0.4215559686	0.0005505577336	86.97661607	2.270015556	10.75336838	71.5340938	3.667833696	24.7980725										0	0	0	-771.4332009	0.0005505577336	-234145.235118979	
771.3532009	79	3	18	0.4218585611	0.0005502162585	86.97336444	2.27026305	10.75637251	71.52559419	3.668603086	24.80580273										0	0	0	-771.3532009	0.0005502162585	-234410.437612354	
771.2732009	79	3	18	0.4221608025	0.0005498751697	86.9701142	2.270510405	10.7593754	71.51709696	3.669372285	24.81353076										0	0	0	-771.2732009	0.0005498751697	-234675.793844809	
771.1932009	79	3	18	0.4224626934	0.0005495344664	86.96686534	2.270757622	10.76237704	71.50860211	3.670141294	24.8212566										0	0	0	-771.1932009	0.0005495344664	-234941.303286576	
771.1132009	79	3	18	0.4227642346	0.0005491941481	86.96361787	2.2710047	10.76537743	71.50010964	3.670910114	24.82898024										0	0	0	-771.1132009	0.0005491941481	-235207.033777429	
771.0332009	79	3	18	0.4230654265	0.0005488542142	86.96037177	2.27125164	10.76837658	71.49161955	3.671678745	24.8367017										0	0	0	-771.0332009	0.0005488542142	-235472.915468058	
770.9532009	79	3	18	0.4233662698	0.000548514664	86.95712706	2.271498442	10.77137449	71.48313184	3.672447186	24.84442098										0	0	0	-770.9532009	0.000548514664	-235738.947500201	
770.8732009	79	3	18	0.423666765	0.0005481754969	86.95388373	2.271745106	10.77437116	71.4746465	3.673215437	24.85213806										0	0	0	-770.8732009	0.0005481754969	-236005.128697149	
770.7932009	79	3	18	0.4239669128	0.0005478367122	86.95064178	2.271991633	10.77736659	71.46616353	3.6739835	24.85985297										0	0	0	-770.7932009	0.0005478367122	-236271.493157855	
770.7132009	79	3	18	0.4242667138	0.0005474983094	86.94740121	2.272238022	10.78036077	71.45768294	3.674751374	24.86756569										0	0	0	-770.7132009	0.0005474983094	-236538.039770421	
770.6332009	79	3	18	0.4245661686	0.0005471602878	86.94416201	2.272484273	10.78335371	71.44920471	3.675519059	24.87527623										0	0	0	-770.6332009	0.0005471602878	-236804.732921172	
770.5532009	79	3	18	0.4248652776	0.0005468226468	86.94092419	2.272730387	10.78634542	71.44072886	3.676286555	24.88298459										0	0	0	-770.5532009	0.0005468226468	-237071.606612811	
770.4732009	79	3	18	0.4251640417	0.0005464853858	86.93768775	2.272976363	10.78933589	71.43225536	3.677053863	24.89069077										0	0	0	-770.4732009	0.0005464853858	-237338.660031327	
770.3932009	79	3	18	0.4254624612	0.0005461485042	86.93445268	2.273222203	10.79232512	71.42378423	3.677820982	24.89839478										0	0	0	-770.3932009	0.0005461485042	-237605.856992568	
770.3132009	79	3	18	0.4257605369	0.0005458120013	86.93121898	2.273467905	10.79531311	71.41531547	3.678587914	24.90609662										0	0	0	-770.3132009	0.0005458120013	-237873.196590909	
770.2332009	79	3	18	0.4260582693	0.0005454758765	86.92798666	2.27371347	10.79829987	71.40684906	3.679354657	24.91379628										0	0	0	-770.2332009	0.0005454758765	-238140.748646053	
770.1532009	79	3	18	0.426355659	0.0005451401293	86.92475571	2.273958899	10.80128539	71.39838501	3.680121212	24.92149377										0	0	0	-770.1532009	0.0005451401293	-238408.476796672	
770.0732009	79	3	18	0.4266527066	0.000544804759	86.92152613	2.274204191	10.80426968	71.38992332	3.68088758	24.9291891										0	0	0	-770.0732009	0.000544804759	-238676.344834581	
769.9932009	79	3	18	0.4269494127	0.000544469765	86.91829791	2.274449347	10.80725274	71.38146399	3.68165376	24.93688225										0	0	0	-769.9932009	0.000544469765	-238944.423040453	
769.9132009	79	3	18	0.4272457778	0.0005441351468	86.91507107	2.274694366	10.81023456	71.373007	3.682419753	24.94457324										0	0	0	-769.9132009	0.0005441351468	-239212.603107018	
769.8332009	79	3	18	0.4275418025	0.0005438009035	86.9118456	2.27493925	10.81321516	71.36455237	3.683185559	24.95226207										0	0	0	-769.8332009	0.0005438009035	-239480.956183177	
769.7532009	79	3	18	0.4278374875	0.0005434670348	86.90862149	2.275183997	10.81619452	71.35610009	3.683951177	24.95994873										0	0	0	-769.7532009	0.0005434670348	-239749.516445075	
769.6732009	79	3	18	0.4281328332	0.0005431335399	86.90539874	2.275428608	10.81917265	71.34765015	3.684716609	24.96763324										0	0	0	-769.6732009	0.0005431335399	-240018.211894218	
769.5932009	79	3	18	0.4284278404	0.0005428004183	86.90217737	2.275673083	10.82214955	71.33920256	3.685481854	24.97531558										0	0	0	-769.5932009	0.0005428004183	-240287.113261667	
769.5132009	79	3	18	0.4287225094	0.0005424676694	86.89895735	2.275917422	10.82512523	71.33075732	3.686246912	24.98299577										0	0	0	-769.5132009	0.0005424676694	-240556.147572071	
769.4332009	79	3	18	0.429016841	0.0005421352925	86.8957387	2.276161626	10.82809967	71.32231442	3.687011784	24.9906738										0	0	0	-769.4332009	0.0005421352925	-240825.350183662	
769.3532009	79	3	18	0.4293108357	0.0005418032871	86.89252141	2.276405695	10.83107289	71.31387385	3.687776469	24.99834968										0	0	0	-769.3532009	0.0005418032871	-241094.756288243	
769.2732009	79	3	18	0.4296044941	0.0005414716526	86.88930548	2.276649628	10.83404489	71.30543563	3.688540968	25.0060234										0	0	0	-769.2732009	0.0005414716526	-241364.292407222	
769.1932009	79	3	18	0.4298978166	0.0005411403883	86.88609092	2.276893426	10.83701566	71.29699974	3.689305281	25.01369498										0	0	0	-769.1932009	0.0005411403883	-241633.994125331	
769.1132009	79	3	18	0.4301908041	0.0005408094937	86.88287771	2.277137089	10.8399852	71.28856619	3.690069408	25.0213644										0	0	0	-769.1132009	0.0005408094937	-241903.933514893	
769.0332009	79	3	18	0.4304834568	0.0005404789683	86.87966586	2.277380617	10.84295353	71.28013497	3.69083335	25.02903168										0	0	0	-769.0332009	0.0005404789683	-242173.963199651	
768.9532009	79	3	18	0.4307757756	0.0005401488112	86.87645536	2.27762401	10.84592063	71.27170609	3.691597106	25.03669681										0	0	0	-768.9532009	0.0005401488112	-242444.156055813	
768.8732009	79	3	18	0.4310677608	0.0005398190221	86.87324623	2.277867268	10.8488865	71.26327953	3.692360676	25.04435979										0	0	0	-768.8732009	0.0005398190221	-242714.547072503	
768.7932009	79	3	18	0.4313594131	0.0005394896002	86.87003845	2.278110392	10.85185116	71.2548553	3.693124061	25.05202064										0	0	0	-768.7932009	0.0005394896002	-242985.099396214	
768.7132009	79	3	18	0.4316507331	0.0005391605451	86.86683202	2.278353381	10.8548146	71.2464334	3.693887261	25.05967934										0	0	0	-768.7132009	0.0005391605451	-243255.848493235	
768.6332009	79	3	18	0.4319417213	0.0005388318561	86.86362695	2.278596237	10.85777682	71.23801382	3.694650276	25.0673359										0	0	0	-768.6332009	0.0005388318561	-243526.719860641	
768.5532009	79	3	18	0.4322323782	0.0005385035326	86.86042323	2.278838958	10.86073782	71.22959656	3.695413107	25.07499033										0	0	0	-768.5532009	0.0005385035326	-243797.749363278	
768.4732009	79	3	18	0.4325227045	0.000538175574	86.85722086	2.279081544	10.8636976	71.22118163	3.696175752	25.08264262										0	0	0	-768.4732009	0.000538175574	-244069.010669057	
768.3932009	79	3	18	0.4328127006	0.0005378479799	86.85401984	2.279323997	10.86665616	71.21276901	3.696938213	25.09029277										0	0	0	-768.3932009	0.0005378479799	-244340.390788064	
