T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
853.1695084	92	8	0.6057005992	0.001349897684	95.00718578	4.992814223	84.90391145	15.09608855			0	0	-853.1695084	0.001349897684	-54622.057200174	
853.0895084	92	8	0.6062264693	0.001348434603	95.00211658	4.997883419	84.89027629	15.10972371			0	0	-853.0895084	0.001348434603	-54736.4172761371	
853.0095084	92	8	0.6067510645	0.001346974578	94.99704672	5.002953283	84.87664437	15.12335563			0	0	-853.0095084	0.001346974578	-54850.9374716669	
852.9295084	92	8	0.6072743894	0.0013455176	94.99197619	5.008023814	84.86301567	15.13698433			0	0	-852.9295084	0.0013455176	-54965.5790219762	
852.8495084	92	8	0.6077964483	0.001344063659	94.98690498	5.013095015	84.84939021	15.15060979			0	0	-852.8495084	0.001344063659	-55080.3786792393	
852.7695084	92	8	0.6083172456	0.001342612748	94.98183311	5.018166887	84.83576797	15.16423203			0	0	-852.7695084	0.001342612748	-55195.3349410976	
852.6895084	92	8	0.6088367857	0.001341164857	94.97676057	5.023239431	84.82214896	15.17785104			0	0	-852.6895084	0.001341164857	-55310.4088405182	
852.6095084	92	8	0.6093550729	0.001339719977	94.97168735	5.028312649	84.80853318	15.19146682			0	0	-852.6095084	0.001339719977	-55425.6372429465	
852.5295084	92	8	0.6098721115	0.0013382781	94.96661346	5.033386541	84.79492063	15.20507937			0	0	-852.5295084	0.0013382781	-55541.0189160537	
852.4495084	92	8	0.6103879059	0.001336839217	94.96153889	5.03846111	84.7813113	15.2186887			0	0	-852.4495084	0.001336839217	-55656.5334919119	
852.3695084	92	8	0.6109024604	0.001335403319	94.95646364	5.043536356	84.7677052	15.2322948			0	0	-852.3695084	0.001335403319	-55772.1991486009	
852.2895084	92	8	0.6114157792	0.001333970398	94.95138772	5.048612281	84.75410232	15.24589768			0	0	-852.2895084	0.001333970398	-55887.9950053523	
852.2095084	92	8	0.6119278666	0.001332540444	94.94631111	5.053688887	84.74050267	15.25949733			0	0	-852.2095084	0.001332540444	-56003.9593784552	
852.1295084	92	8	0.6124387268	0.001331113451	94.94123383	5.058766174	84.72690624	15.27309376			0	0	-852.1295084	0.001331113451	-56120.0709501115	
852.0495084	92	8	0.612948364	0.001329689408	94.93615586	5.063844145	84.71331304	15.28668696			0	0	-852.0495084	0.001329689408	-56236.3095251453	
851.9695084	92	8	0.6134567824	0.001328268308	94.9310772	5.068922799	84.69972305	15.30027695			0	0	-851.9695084	0.001328268308	-56352.7128880173	
851.8895084	92	8	0.6139639862	0.001326850142	94.92599786	5.07400214	84.68613629	15.31386371			0	0	-851.8895084	0.001326850142	-56469.2403962551	
851.8095084	92	8	0.6144699796	0.001325434901	94.92091783	5.079082167	84.67255275	15.32744725			0	0	-851.8095084	0.001325434901	-56585.9307860982	
851.7295084	92	8	0.6149747667	0.001324022578	94.91583712	5.084162883	84.65897243	15.34102757			0	0	-851.7295084	0.001324022578	-56702.7625756315	
851.6495084	92	8	0.6154783516	0.001322613163	94.91075571	5.089244289	84.64539533	15.35460467			0	0	-851.6495084	0.001322613163	-56819.7147630932	
851.5695084	92	8	0.6159807384	0.001321206648	94.90567361	5.094326386	84.63182145	15.36817855			0	0	-851.5695084	0.001321206648	-56936.8465488875	
851.4895084	92	8	0.6164819312	0.001319803026	94.90059082	5.099409175	84.61825078	15.38174922			0	0	-851.4895084	0.001319803026	-57054.1365707427	
851.4095084	92	8	0.6169819342	0.001318402288	94.89550734	5.104492658	84.60468334	15.39531666			0	0	-851.4095084	0.001318402288	-57171.5431067726	
851.3295084	92	8	0.6174807512	0.001317004425	94.89042316	5.109576837	84.59111911	15.40888089			0	0	-851.3295084	0.001317004425	-57289.0852047291	
851.2495084	92	8	0.6179783864	0.001315609429	94.88533829	5.114661712	84.5775581	15.4224419			0	0	-851.2495084	0.001315609429	-57406.8027461563	
851.1695084	92	8	0.6184748439	0.001314217293	94.88025272	5.119747285	84.5640003	15.4359997			0	0	-851.1695084	0.001314217293	-57524.6532077925	
851.0895084	92	8	0.6189701274	0.001312828007	94.87516644	5.124833557	84.55044572	15.44955428			0	0	-851.0895084	0.001312828007	-57642.6566059431	
851.0095084	92	8	0.6194642412	0.001311441565	94.87007947	5.12992053	84.53689435	15.46310565			0	0	-851.0095084	0.001311441565	-57760.8111572181	
850.9295084	92	8	0.6199571891	0.001310057957	94.8649918	5.135008205	84.52334619	15.47665381			0	0	-850.9295084	0.001310057957	-57879.0954022465	
850.8495084	92	8	0.620448975	0.001308677176	94.85990342	5.140096583	84.50980125	15.49019875			0	0	-850.8495084	0.001308677176	-57997.5285473568	
850.7695084	92	8	0.620939603	0.001307299213	94.85481433	5.145185666	84.49625952	15.50374048			0	0	-850.7695084	0.001307299213	-58116.1309831647	
850.6895084	92	8	0.6214290768	0.001305924062	94.84972455	5.150275454	84.482721	15.517279			0	0	-850.6895084	0.001305924062	-58234.8800077869	
850.6095084	92	8	0.6219174005	0.001304551713	94.84463405	5.155365951	84.46918569	15.53081431			0	0	-850.6095084	0.001304551713	-58353.7537666093	
850.5295084	92	8	0.6224045778	0.001303182159	94.83954284	5.160457156	84.45565359	15.54434641			0	0	-850.5295084	0.001303182159	-58472.7717443366	
850.4495084	92	8	0.6228906127	0.001301815391	94.83445093	5.165549071	84.4421247	15.5578753			0	0	-850.4495084	0.001301815391	-58591.9546256305	
850.3695084	92	8	0.623375509	0.001300451403	94.8293583	5.170641697	84.42859902	15.57140098			0	0	-850.3695084	0.001300451403	-58711.3009279638	
850.2895084	92	8	0.6238592705	0.001299090186	94.82426496	5.175735036	84.41507655	15.58492345			0	0	-850.2895084	0.001299090186	-58830.7667647407	
850.2095084	92	8	0.6243419011	0.001297731732	94.81917091	5.18082909	84.40155728	15.59844272			0	0	-850.2095084	0.001297731732	-58950.394062048	
850.1295084	92	8	0.6248234045	0.001296376034	94.81407614	5.185923859	84.38804122	15.61195878			0	0	-850.1295084	0.001296376034	-59070.159746073	
850.0495084	92	8	0.6253037844	0.001295023083	94.80898066	5.191019345	84.37452836	15.62547164			0	0	-850.0495084	0.001295023083	-59190.0848753618	
849.9695084	92	8	0.6257830448	0.001293672873	94.80388445	5.196115549	84.36101871	15.63898129			0	0	-849.9695084	0.001293672873	-59310.1678890824	
849.8895084	92	8	0.6262611893	0.001292325395	94.79878753	5.201212472	84.34751226	15.65248774			0	0	-849.8895084	0.001292325395	-59430.3639496063	
849.8095084	92	8	0.6267382216	0.001290980641	94.79368988	5.206310117	84.33400901	15.66599099			0	0	-849.8095084	0.001290980641	-59550.7380471819	
849.7295084	92	8	0.6272141454	0.001289638605	94.78859152	5.211408484	84.32050897	15.67949103			0	0	-849.7295084	0.001289638605	-59671.2666770382	
849.6495084	92	8	0.6276889646	0.001288299278	94.78349243	5.216507574	84.30701213	15.69298787			0	0	-849.6495084	0.001288299278	-59791.904423864	
849.5695084	92	8	0.6281626826	0.001286962652	94.77839261	5.22160739	84.29351849	15.70648151			0	0	-849.5695084	0.001286962652	-59912.7170417535	
849.4895084	92	8	0.6286353033	0.001285628721	94.77329207	5.226707932	84.28002805	15.71997195			0	0	-849.4895084	0.001285628721	-60033.7033263076	
849.4095084	92	8	0.6291068302	0.001284297477	94.7681908	5.231809201	84.2665408	15.7334592			0	0	-849.4095084	0.001284297477	-60154.8173702232	
849.3295084	92	8	0.6295772671	0.001282968912	94.7630888	5.2369112	84.25305676	15.74694324			0	0	-849.3295084	0.001282968912	-60276.0577582586	
849.2495084	92	8	0.6300466174	0.001281643018	94.75798607	5.242013929	84.23957591	15.76042409			0	0	-849.2495084	0.001281643018	-60397.4688406303	
849.1695084	92	8	0.6305148849	0.001280319789	94.75288261	5.24711739	84.22609826	15.77390174			0	0	-849.1695084	0.001280319789	-60519.0493548616	
849.0895084	92	8	0.630982073	0.001278999217	94.74777842	5.252221583	84.21262381	15.78737619			0	0	-849.0895084	0.001278999217	-60640.7526084402	
849.0095084	92	8	0.6314481855	0.001277681294	94.74267349	5.257326512	84.19915255	15.80084745			0	0	-849.0095084	0.001277681294	-60762.6002929249	
848.9295084	92	8	0.6319132258	0.001276366013	94.73756782	5.262432176	84.18568448	15.81431552			0	0	-848.9295084	0.001276366013	-60884.6142701649	
848.8495084	92	8	0.6323771975	0.001275053367	94.73246142	5.267538577	84.17221961	15.82778039			0	0	-848.8495084	0.001275053367	-61006.7935899732	
848.7695084	92	8	0.6328401041	0.001273743349	94.72735428	5.272645717	84.15875793	15.84124207			0	0	-848.7695084	0.001273743349	-61129.0903923511	
848.6895084	92	8	0.6333019491	0.00127243595	94.7222464	5.277753597	84.14529944	15.85470056			0	0	-848.6895084	0.00127243595	-61251.5505972668	
848.6095084	92	8	0.633762736	0.001271131165	94.71713778	5.282862218	84.13184415	15.86815585			0	0	-848.6095084	0.001271131165	-61374.172464173	
848.5295084	92	8	0.6342224684	0.001269828985	94.71202842	5.287971582	84.11839204	15.88160796			0	0	-848.5295084	0.001269828985	-61496.9082781391	
848.4495084	92	8	0.6346811496	0.001268529403	94.70691831	5.293081689	84.10494312	15.89505688			0	0	-848.4495084	0.001268529403	-61619.8275551347	
848.3695084	92	8	0.6351387832	0.001267232413	94.70180746	5.298192542	84.09149739	15.90850261			0	0	-848.3695084	0.001267232413	-61742.9293576862	
848.2895084	92	8	0.6355953725	0.001265938008	94.69669586	5.303304142	84.07805485	15.92194515			0	0	-848.2895084	0.001265938008	-61866.1410656398	
848.2095084	92	8	0.636050921	0.001264646179	94.69158351	5.308416489	84.0646155	15.9353845			0	0	-848.2095084	0.001264646179	-61989.4855413476	
848.1295084	92	8	0.6365054322	0.00126335692	94.68647041	5.313529586	84.05117933	15.94882067			0	0	-848.1295084	0.00126335692	-62112.985059639	
848.0495084	92	8	0.6369589093	0.001262070223	94.68135657	5.318643434	84.03774635	15.96225365			0	0	-848.0495084	0.001262070223	-62236.6632209203	
847.9695084	92	8	0.6374113559	0.001260786083	94.67624197	5.323758034	84.02431655	15.97568345			0	0	-847.9695084	0.001260786083	-62360.5186360495	
847.8895084	92	8	0.6378627752	0.001259504492	94.67112661	5.328873387	84.01088993	15.98911007			0	0	-847.8895084	0.001259504492	-62484.4775624866	
847.8095084	92	8	0.6383131706	0.001258225442	94.66601051	5.333989495	83.9974665	16.0025335			0	0	-847.8095084	0.001258225442	-62608.5874829322	
847.7295084	92	8	0.6387625455	0.001256948927	94.66089364	5.339106359	83.98404625	16.01595375			0	0	-847.7295084	0.001256948927	-62732.8715597364	
847.6495084	92	8	0.6392109031	0.00125567494	94.65577602	5.344223981	83.97062917	16.02937083			0	0	-847.6495084	0.00125567494	-62857.3043311431	
847.5695084	92	8	0.6396582468	0.001254403474	94.65065764	5.349342361	83.95721528	16.04278472			0	0	-847.5695084	0.001254403474	-62981.8846266541	
847.4895084	92	8	0.6401045799	0.001253134522	94.6455385	5.354461502	83.94380457	16.05619543			0	0	-847.4895084	0.001253134522	-63106.6112613869	
847.4095084	92	8	0.6405499057	0.001251868077	94.6404186	5.359581404	83.93039704	16.06960296			0	0	-847.4095084	0.001251868077	-63231.4830362193	
847.3295084	92	8	0.6409942275	0.001250604132	94.63529793	5.36470207	83.91699268	16.08300732			0	0	-847.3295084	0.001250604132	-63356.5239246783	
847.2495084	92	8	0.6414375484	0.001249342681	94.6301765	5.369823499	83.9035915	16.0964085			0	0	-847.2495084	0.001249342681	-63481.7327985964	
847.1695084	92	8	0.6418798718	0.001248083717	94.62505431	5.374945694	83.89019349	16.10980651			0	0	-847.1695084	0.001248083717	-63607.058141041	
847.0895084	92	8	0.6423212008	0.001246827232	94.61993134	5.380068657	83.87679866	16.12320134			0	0	-847.0895084	0.001246827232	-63732.5495695252	
847.0095084	92	8	0.6427615388	0.001245573221	94.61480761	5.385192387	83.86340701	16.13659299			0	0	-847.0095084	0.001245573221	-63858.2311016282	
846.9295084	92	8	0.6432008888	0.001244321677	94.60968311	5.390316888	83.85001852	16.14998148			0	0	-846.9295084	0.001244321677	-63984.0253930546	
846.8495084	92	8	0.6436392541	0.001243072592	94.60455784	5.395442159	83.83663321	16.16336679			0	0	-846.8495084	0.001243072592	-64109.9568339747	
846.7695084	92	8	0.6440766379	0.00124182596	94.5994318	5.400568203	83.82325107	16.17674893			0	0	-846.7695084	0.00124182596	-64236.0754888012	
846.6895084	92	8	0.6445130433	0.001240581775	94.59430498	5.40569502	83.8098721	16.1901279			0	0	-846.6895084	0.001240581775	-64362.3546458914	
846.6095084	92	8	0.6449484735	0.00123934003	94.58917739	5.410822613	83.7964963	16.2035037			0	0	-846.6095084	0.00123934003	-64488.7673776903	
846.5295084	92	8	0.6453829316	0.001238100718	94.58404902	5.415950982	83.78312366	16.21687634			0	0	-846.5295084	0.001238100718	-64615.3385256069	
846.4495084	92	8	0.6458164207	0.001236863833	94.57891987	5.42108013	83.7697542	16.2302458			0	0	-846.4495084	0.001236863833	-64742.0668219969	
846.3695084	92	8	0.646248944	0.001235629368	94.57378994	5.426210056	83.7563879	16.2436121			0	0	-846.3695084	0.001235629368	-64868.9249920303	
846.2895084	92	8	0.6466805045	0.001234397316	94.56865924	5.431340763	83.74302476	16.25697524			0	0	-846.2895084	0.001234397316	-64995.9646489421	
846.2095084	92	8	0.6471111054	0.001233167672	94.56352775	5.436472252	83.72966479	16.27033521			0	0	-846.2095084	0.001233167672	-65123.1579758861	
846.1295084	92	8	0.6475407497	0.001231940428	94.55839548	5.441604524	83.71630799	16.28369201			0	0	-846.1295084	0.001231940428	-65250.4777619665	
846.0495084	92	8	0.6479694404	0.001230715578	94.55326242	5.446737581	83.70295435	16.29704565			0	0	-846.0495084	0.001230715578	-65377.9757862742	
845.9695084	92	8	0.6483971806	0.001229493116	94.54812858	5.451871423	83.68960386	16.31039614			0	0	-845.9695084	0.001229493116	-65505.6512164935	
845.8895084	92	8	0.6488239735	0.001228273036	94.54299395	5.457006054	83.67625654	16.32374346			0	0	-845.8895084	0.001228273036	-65633.4491515624	
845.8095084	92	8	0.6492498218	0.00122705533	94.53785853	5.462141473	83.66291238	16.33708762			0	0	-845.8095084	0.00122705533	-65761.3956579348	
845.7295084	92	8	0.6496747288	0.001225839993	94.53272232	5.467277682	83.64957138	16.35042862			0	0	-845.7295084	0.001225839993	-65889.5161585337	
845.6495084	92	8	0.6500986973	0.001224627018	94.52758532	5.472414682	83.63623354	16.36376646			0	0	-845.6495084	0.001224627018	-66017.7828462948	
845.5695084	92	8	0.6505217305	0.001223416399	94.52244752	5.477552475	83.62289885	16.37710115			0	0	-845.5695084	0.001223416399	-66146.2217486307	
845.4895084	92	8	0.6509438311	0.00122220813	94.51730894	5.482691063	83.60956732	16.39043268			0	0	-845.4895084	0.00122220813	-66274.8043984985	
845.4095084	92	8	0.6513650023	0.001221002204	94.51216955	5.487830446	83.59623895	16.40376105			0	0	-845.4095084	0.001221002204	-66403.5297680707	
845.3295084	92	8	0.6517852469	0.001219798615	94.50702937	5.492970625	83.58291372	16.41708628			0	0	-845.3295084	0.001219798615	-66532.4519356044	
845.2495084	92	8	0.652204568	0.001218597358	94.5018884	5.498111603	83.56959166	16.43040834			0	0	-845.2495084	0.001218597358	-66661.4864186209	
845.1695084	92	8	0.6526229683	0.001217398424	94.49674662	5.503253381	83.55627274	16.44372726			0	0	-845.1695084	0.001217398424	-66790.6604607201	
845.0895084	92	8	0.6530404509	0.001216201809	94.49160404	5.50839596	83.54295698	16.45704302			0	0	-845.0895084	0.001216201809	-66920.0559799503	
845.0095084	92	8	0.6534570186	0.001215007507	94.48646066	5.51353934	83.52964436	16.47035564			0	0	-845.0095084	0.001215007507	-67049.5602468308	
844.9295084	92	8	0.6538726743	0.00121381551	94.48131647	5.518683525	83.5163349	16.4836651			0	0	-844.9295084	0.00121381551	-67179.2286764203	
844.8495084	92	8	0.654287421	0.001212625814	94.47617149	5.523828515	83.50302858	16.49697142			0	0	-844.8495084	0.001212625814	-67309.0593864392	
844.7695084	92	8	0.6547012614	0.001211438411	94.47102569	5.528974311	83.48972541	16.51027459			0	0	-844.7695084	0.001211438411	-67439.0522249563	
844.6895084	92	8	0.6551141984	0.001210253297	94.46587909	5.534120914	83.47642539	16.52357461			0	0	-844.6895084	0.001210253297	-67569.2052786444	
844.6095084	92	8	0.6555262349	0.001209070464	94.46073167	5.539268327	83.46312851	16.53687149			0	0	-844.6095084	0.001209070464	-67699.4896199019	
844.5295084	92	8	0.6559373737	0.001207889907	94.45558345	5.544416551	83.44983478	16.55016522			0	0	-844.5295084	0.001207889907	-67829.9609253948	
844.4495084	92	8	0.6563476177	0.00120671162	94.45043441	5.549565586	83.43654419	16.56345581			0	0	-844.4495084	0.00120671162	-67960.5607158822	
844.3695084	92	8	0.6567569696	0.001205535596	94.44528457	5.554715434	83.42325674	16.57674326			0	0	-844.3695084	0.001205535596	-68091.3168786069	
844.2895084	92	8	0.6571654322	0.00120436183	94.4401339	5.559866097	83.40997244	16.59002756			0	0	-844.2895084	0.00120436183	-68222.257065861	
844.2095084	92	8	0.6575730083	0.001203190316	94.43498242	5.565017576	83.39669127	16.60330873			0	0	-844.2095084	0.001203190316	-68353.3514058063	
844.1295084	92	8	0.6579797007	0.001202021048	94.42983013	5.570169872	83.38341325	16.61658675			0	0	-844.1295084	0.001202021048	-68484.5987686286	
844.0495084	92	8	0.6583855122	0.00120085402	94.42467701	5.575322987	83.37013836	16.62986164			0	0	-844.0495084	0.00120085402	-68616.027550184	
843.9695084	92	8	0.6587904455	0.001199689227	94.41952308	5.580476922	83.35686661	16.64313339			0	0	-843.9695084	0.001199689227	-68747.577403261	
843.8895084	92	8	0.6591945033	0.001198526661	94.41436832	5.585631678	83.343598	16.656402			0	0	-843.8895084	0.001198526661	-68879.277262094	
843.8095084	92	8	0.6595976884	0.001197366318	94.40921274	5.590787257	83.33033252	16.66966748			0	0	-843.8095084	0.001197366318	-69011.1549164199	
843.7295084	92	8	0.6600000035	0.001196208191	94.40405634	5.59594366	83.31707018	16.68292982			0	0	-843.7295084	0.001196208191	-69143.1801984806	
843.6495084	92	8	0.6604014514	0.001195052275	94.39889911	5.601100889	83.30381097	16.69618903			0	0	-843.6495084	0.001195052275	-69275.3815506448	
843.5695084	92	8	0.6608020346	0.001193898564	94.39374106	5.606258944	83.29055489	16.70944511			0	0	-843.5695084	0.001193898564	-69407.7280978708	
843.4895084	92	8	0.661201756	0.001192747052	94.38858217	5.611417828	83.27730194	16.72269806			0	0	-843.4895084	0.001192747052	-69540.2489424346	
843.4095084	92	8	0.6616006181	0.001191597734	94.38342246	5.616577541	83.26405212	16.73594788			0	0	-843.4095084	0.001191597734	-69672.9429494401	
843.3295084	92	8	0.6619986237	0.001190450604	94.37826192	5.621738085	83.25080544	16.74919456			0	0	-843.3295084	0.001190450604	-69805.7482905845	
843.2495084	92	8	0.6623957754	0.001189305655	94.37310054	5.626899461	83.23756188	16.76243812			0	0	-843.2495084	0.001189305655	-69938.7249472709	
843.1695084	92	8	0.6627920758	0.001188162883	94.36793833	5.632061671	83.22432145	16.77567855			0	0	-843.1695084	0.001188162883	-70071.9020845716	
843.0895084	92	8	0.6631875276	0.001187022282	94.36277528	5.637224716	83.21108414	16.78891586			0	0	-843.0895084	0.001187022282	-70205.1867984108	
843.0095084	92	8	0.6635821335	0.001185883845	94.3576114	5.642388597	83.19784996	16.80215004			0	0	-843.0095084	0.001185883845	-70338.6397317648	
842.9295084	92	8	0.6639758959	0.001184747568	94.35244668	5.647553316	83.1846189	16.8153811			0	0	-842.9295084	0.001184747568	-70472.2903583017	
842.8495084	92	8	0.6643688176	0.001183613445	94.34728113	5.652718874	83.17139097	16.82860903			0	0	-842.8495084	0.001183613445	-70606.0759577806	
842.7695084	92	8	0.664760901	0.00118248147	94.34211473	5.657885272	83.15816616	16.84183384			0	0	-842.7695084	0.00118248147	-70740.0265652954	
842.6895084	92	8	0.6651521489	0.001181351638	94.33694749	5.663052513	83.14494447	16.85505553			0	0	-842.6895084	0.001181351638	-70874.1409265127	
842.6095084	92	8	0.6655425637	0.001180223943	94.3317794	5.668220596	83.13172589	16.86827411			0	0	-842.6095084	0.001180223943	-71008.3866154345	
842.5295084	92	8	0.6659321481	0.001179098379	94.32661048	5.673389524	83.11851044	16.88148956			0	0	-842.5295084	0.001179098379	-71142.825736393	
842.4495084	92	8	0.6663209046	0.001177974942	94.3214407	5.678559298	83.10529811	16.89470189			0	0	-842.4495084	0.001177974942	-71277.4252413395	
842.3695084	92	8	0.6667088357	0.001176853625	94.31627008	5.68372992	83.09208889	16.90791111			0	0	-842.3695084	0.001176853625	-71412.1527870442	
842.2895084	92	8	0.6670959439	0.001175734423	94.31109861	5.688901389	83.07888279	16.92111721			0	0	-842.2895084	0.001175734423	-71547.0706790025	
842.2095084	92	8	0.6674822318	0.001174617331	94.30592629	5.694073709	83.0656798	16.9343202			0	0	-842.2095084	0.001174617331	-71682.1137133399	
842.1295084	92	8	0.667867702	0.001173502342	94.30075312	5.699246881	83.05247992	16.94752008			0	0	-842.1295084	0.001173502342	-71817.3456172817	
842.0495084	92	8	0.6682523568	0.001172389453	94.2955791	5.704420905	83.03928316	16.96071684			0	0	-842.0495084	0.001172389453	-71952.7646644777	
841.9695084	92	8	0.6686361988	0.001171278657	94.29040422	5.709595783	83.02608951	16.97391049			0	0	-841.9695084	0.001171278657	-72088.3384594428	
841.8895084	92	8	0.6690192305	0.00117016995	94.28522848	5.714771517	83.01289897	16.98710103			0	0	-841.8895084	0.00117016995	-72224.0323999244	
841.8095084	92	8	0.6694014543	0.001169063324	94.28005189	5.719948107	82.99971153	17.00028847			0	0	-841.8095084	0.001169063324	-72359.8787862088	
841.7295084	92	8	0.6697828727	0.001167958776	94.27487444	5.725125556	82.98652721	17.01347279			0	0	-841.7295084	0.001167958776	-72495.9741316395	
841.6495084	92	8	0.6701634882	0.001166856301	94.26969614	5.730303864	82.97334599	17.02665401			0	0	-841.6495084	0.001166856301	-72632.1533781716	
841.5695084	92	8	0.6705433033	0.001165755891	94.26451697	5.735483033	82.96016788	17.03983212			0	0	-841.5695084	0.001165755891	-72768.5149858864	
841.4895084	92	8	0.6709223202	0.001164657544	94.25933694	5.740663065	82.94699287	17.05300713			0	0	-841.4895084	0.001164657544	-72905.0566285551	
841.4095084	92	8	0.6713005415	0.001163561252	94.25415604	5.74584396	82.93382097	17.06617903			0	0	-841.4095084	0.001163561252	-73041.7120087983	
841.3295084	92	8	0.6716779696	0.001162467011	94.24897428	5.75102572	82.92065217	17.07934783			0	0	-841.3295084	0.001162467011	-73178.5793011736	
841.2495084	92	8	0.6720546069	0.001161374816	94.24379165	5.756208347	82.90748647	17.09251353			0	0	-841.2495084	0.001161374816	-73315.5908153519	
841.1695084	92	8	0.6724304558	0.001160284661	94.23860816	5.761391842	82.89432387	17.10567613			0	0	-841.1695084	0.001160284661	-73452.7455389829	
841.0895084	92	8	0.6728055186	0.001159196541	94.23342379	5.766576205	82.88116437	17.11883563			0	0	-841.0895084	0.001159196541	-73590.1098899185	
841.0095084	92	8	0.6731797978	0.001158110452	94.22823856	5.771761439	82.86800797	17.13199203			0	0	-841.0095084	0.001158110452	-73727.6148832555	
840.9295084	92	8	0.6735532958	0.001157026387	94.22305245	5.776947546	82.85485467	17.14514533			0	0	-840.9295084	0.001157026387	-73865.259975914	
840.8495084	92	8	0.6739260147	0.001155944342	94.21786548	5.782134525	82.84170446	17.15829554			0	0	-840.8495084	0.001155944342	-74003.1118000716	
840.7695084	92	8	0.6742979572	0.001154864312	94.21267762	5.787322379	82.82855734	17.17144266			0	0	-840.7695084	0.001154864312	-74141.1010785038	
840.6895084	92	8	0.6746691254	0.001153786291	94.20748889	5.792511109	82.81541332	17.18458668			0	0	-840.6895084	0.001153786291	-74279.2267239473	
840.6095084	92	8	0.6750395217	0.001152710274	94.20229928	5.797700716	82.80227239	17.19772761			0	0	-840.6095084	0.001152710274	-74417.5566050945	
840.5295084	92	8	0.6754091484	0.001151636257	94.1971088	5.802891202	82.78913456	17.21086544			0	0	-840.5295084	0.001151636257	-74556.0549963831	
840.4495084	92	8	0.6757780079	0.001150564234	94.19191743	5.808082569	82.77599981	17.22400019			0	0	-840.4495084	0.001150564234	-74694.7214180062	
840.3695084	92	8	0.6761461024	0.001149494201	94.18672518	5.813274816	82.76286815	17.23713185			0	0	-840.3695084	0.001149494201	-74833.5192142798	
840.2895084	92	8	0.6765134343	0.001148426151	94.18153205	5.818467947	82.74973958	17.25026042			0	0	-840.2895084	0.001148426151	-74972.4830141401	
840.2095084	92	8	0.6768800058	0.001147360081	94.17633804	5.823661962	82.7366141	17.2633859			0	0	-840.2095084	0.001147360081	-75111.6461349657	
840.1295084	92	8	0.6772458192	0.001146295985	94.17114314	5.828856862	82.7234917	17.2765083			0	0	-840.1295084	0.001146295985	-75250.9376604841	
840.0495084	92	8	0.6776108768	0.001145233858	94.16594735	5.83405265	82.71037239	17.28962761			0	0	-840.0495084	0.001145233858	-75390.3915328355	
839.9695084	92	8	0.6779751808	0.001144173695	94.16075067	5.839249325	82.69725616	17.30274384			0	0	-839.9695084	0.001144173695	-75530.0066813463	
839.8895084	92	8	0.6783387335	0.001143115491	94.15555311	5.844446891	82.68414302	17.31585698			0	0	-839.8895084	0.001143115491	-75669.8179420141	
839.8095084	92	8	0.6787015372	0.001142059242	94.15035465	5.849645347	82.67103295	17.32896705			0	0	-839.8095084	0.001142059242	-75809.8243524973	
839.7295084	92	8	0.679063594	0.001141004943	94.1451553	5.854844696	82.65792597	17.34207403			0	0	-839.7295084	0.001141004943	-75949.9530980269	
839.6495084	92	8	0.6794249063	0.001139952588	94.13995506	5.860044939	82.64482206	17.35517794			0	0	-839.6495084	0.001139952588	-76090.2392448316	
839.5695084	92	8	0.6797854761	0.001138902173	94.13475392	5.865246077	82.63172123	17.36827877			0	0	-839.5695084	0.001138902173	-76230.6811270449	
839.4895084	92	8	0.6801453058	0.001137853692	94.12955189	5.870448112	82.61862348	17.38137652			0	0	-839.4895084	0.001137853692	-76371.3147217765	
839.4095084	92	8	0.6805043976	0.001136807142	94.12434896	5.875651045	82.6055288	17.3944712			0	0	-839.4095084	0.001136807142	-76512.1017463113	
839.3295084	92	8	0.6808627535	0.001135762516	94.11914512	5.880854877	82.5924372	17.4075628			0	0	-839.3295084	0.001135762516	-76653.0789648767	
839.2495084	92	8	0.6812203759	0.001134719812	94.11394039	5.886059609	82.57934867	17.42065133			0	0	-839.2495084	0.001134719812	-76794.2072563719	
839.1695084	92	8	0.6815772668	0.001133679022	94.10873476	5.891265244	82.56626321	17.43373679			0	0	-839.1695084	0.001133679022	-76935.4870497598	
839.0895084	92	8	0.6819334285	0.001132640144	94.10352822	5.896471782	82.55318082	17.44681918			0	0	-839.0895084	0.001132640144	-77076.9527742482	
839.0095084	92	8	0.6822888631	0.001131603171	94.09832077	5.901679225	82.54010151	17.45989849			0	0	-839.0095084	0.001131603171	-77218.5675754033	
838.9295084	92	8	0.6826435728	0.0011305681	94.09311243	5.906887574	82.52702526	17.47297474			0	0	-838.9295084	0.0011305681	-77360.3666680177	
838.8495084	92	8	0.6829975597	0.001129534925	94.08790317	5.912096831	82.51395207	17.48604793			0	0	-838.8495084	0.001129534925	-77502.3500389419	
838.7695084	92	8	0.6833508259	0.001128503643	94.082693	5.917306997	82.50088196	17.49911804			0	0	-838.7695084	0.001128503643	-77644.4782001404	
838.6895084	92	8	0.6837033736	0.001127474247	94.07748193	5.922518073	82.48781491	17.51218509			0	0	-838.6895084	0.001127474247	-77786.7509824412	
