T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
877.6018041	98	2	0.915341069	0.002000893895	96.53066922	3.469330777	89.22029855	10.77970145			0	0	-877.6018041	0.002000893895	-25947.4621733773	
877.5218041	98	2	0.915508857	0.001997815178	96.5257397	3.474260302	89.20567441	10.79432559			0	0	-877.5218041	0.001997815178	-26022.4190440974	
877.4418041	98	2	0.9156760533	0.001994745325	96.52080993	3.479190073	89.19105341	10.80894659			0	0	-877.4418041	0.001994745325	-26097.4950882564	
877.3618041	98	2	0.915842661	0.001991684296	96.51587991	3.48412009	89.17643556	10.82356444			0	0	-877.3618041	0.001991684296	-26172.6846026725	
877.2818041	98	2	0.9160086829	0.001988632056	96.51094964	3.489050356	89.16182085	10.83817915			0	0	-877.2818041	0.001988632056	-26247.9898796758	
877.2018041	98	2	0.916174122	0.001985588566	96.50601913	3.493980871	89.14720928	10.85279072			0	0	-877.2018041	0.001985588566	-26323.4093691783	
877.1218041	98	2	0.9163389812	0.001982553791	96.50108836	3.498911638	89.13260085	10.86739915			0	0	-877.1218041	0.001982553791	-26398.954238706	
877.0418041	98	2	0.9165032632	0.001979527695	96.49615734	3.503842657	89.11799558	10.88200442			0	0	-877.0418041	0.001979527695	-26474.609741159	
876.9618041	98	2	0.916666971	0.00197651024	96.49122607	3.50877393	89.10339345	10.89660655			0	0	-876.9618041	0.00197651024	-26550.3785747796	
876.8818041	98	2	0.9168301074	0.001973501391	96.48629454	3.513705458	89.08879447	10.91120553			0	0	-876.8818041	0.001973501391	-26626.2721714997	
876.8018041	98	2	0.9169926752	0.001970501113	96.48136276	3.518637244	89.07419865	10.92580135			0	0	-876.8018041	0.001970501113	-26702.2799810431	
876.7218041	98	2	0.9171546772	0.001967509369	96.47643071	3.523569287	89.05960598	10.94039402			0	0	-876.7218041	0.001967509369	-26778.4003383292	
876.6418041	98	2	0.9173161162	0.001964526124	96.47149841	3.528501591	89.04501646	10.95498354			0	0	-876.6418041	0.001964526124	-26854.6404126106	
876.5618041	98	2	0.9174769949	0.001961551343	96.46656584	3.533434155	89.0304301	10.9695699			0	0	-876.5618041	0.001961551343	-26930.9985345316	
876.4818041	98	2	0.9176373161	0.001958584991	96.46163302	3.538366982	89.01584689	10.98415311			0	0	-876.4818041	0.001958584991	-27007.4730072109	
876.4018041	98	2	0.9177970825	0.001955627033	96.45669993	3.543300073	89.00126685	10.99873315			0	0	-876.4018041	0.001955627033	-27084.0667167877	
876.3218041	98	2	0.9179562968	0.001952677435	96.45176657	3.548233429	88.98668996	11.01331004			0	0	-876.3218041	0.001952677435	-27160.7779371772	
876.2418041	98	2	0.9181149618	0.001949736162	96.44683295	3.553167052	88.97211623	11.02788377			0	0	-876.2418041	0.001949736162	-27237.6003556878	
876.1618041	98	2	0.91827308	0.001946803179	96.44189906	3.558100944	88.95754567	11.04245433			0	0	-876.1618041	0.001946803179	-27314.5462324953	
876.0818041	98	2	0.9184306542	0.001943878454	96.4369649	3.563035105	88.94297827	11.05702173			0	0	-876.0818041	0.001943878454	-27391.6090952227	
876.0018041	98	2	0.918587687	0.001940961951	96.43203046	3.567969537	88.92841404	11.07158596			0	0	-876.0018041	0.001940961951	-27468.7874494971	
875.9218041	98	2	0.918744181	0.001938053638	96.42709576	3.572904241	88.91385297	11.08614703			0	0	-875.9218041	0.001938053638	-27546.0841202273	
875.8418041	98	2	0.9189001388	0.00193515348	96.42216078	3.57783922	88.89929507	11.10070493			0	0	-875.8418041	0.00193515348	-27623.4975868354	
875.7618041	98	2	0.919055563	0.001932261445	96.41722553	3.582774473	88.88474034	11.11525966			0	0	-875.7618041	0.001932261445	-27701.0356275682	
875.6818041	98	2	0.9192104562	0.0019293775	96.41229	3.587710004	88.87018878	11.12981122			0	0	-875.6818041	0.0019293775	-27778.6870235227	
875.6018041	98	2	0.919364821	0.001926501611	96.40735419	3.592645812	88.85564039	11.14435961			0	0	-875.6018041	0.001926501611	-27856.4500673175	
875.5218041	98	2	0.9195186598	0.001923633745	96.4024181	3.597581901	88.84109517	11.15890483			0	0	-875.5218041	0.001923633745	-27934.3376288391	
875.4418041	98	2	0.9196719753	0.001920773871	96.39748173	3.60251827	88.82655313	11.17344687			0	0	-875.4418041	0.001920773871	-28012.3430965519	
875.3618041	98	2	0.9198247699	0.001917921955	96.39254508	3.607454922	88.81201427	11.18798573			0	0	-875.3618041	0.001917921955	-28090.4649547045	
875.2818041	98	2	0.9199770462	0.001915077966	96.38760814	3.612391857	88.79747858	11.20252142			0	0	-875.2818041	0.001915077966	-28168.7063196517	
875.2018041	98	2	0.9201288066	0.001912241871	96.38267092	3.617329078	88.78294606	11.21705394			0	0	-875.2018041	0.001912241871	-28247.0656511738	
875.1218041	98	2	0.9202800536	0.001909413639	96.37773341	3.622266585	88.76841673	11.23158327			0	0	-875.1218041	0.001909413639	-28325.5462043898	
875.0418041	98	2	0.9204307896	0.001906593238	96.37279562	3.627204381	88.75389058	11.24610942			0	0	-875.0418041	0.001906593238	-28404.1413446624	
874.9618041	98	2	0.9205810171	0.001903780636	96.36785753	3.632142466	88.73936761	11.26063239			0	0	-874.9618041	0.001903780636	-28482.8544406602	
874.8818041	98	2	0.9207307385	0.001900975802	96.36291916	3.637080841	88.72484782	11.27515218			0	0	-874.8818041	0.001900975802	-28561.6888905543	
874.8018041	98	2	0.9208799563	0.001898178705	96.35798049	3.64201951	88.71033121	11.28966879			0	0	-874.8018041	0.001898178705	-28640.6379249731	
874.7218041	98	2	0.9210286727	0.001895389313	96.35304153	3.646958471	88.69581779	11.30418221			0	0	-874.7218041	0.001895389313	-28719.7102421831	
874.6418041	98	2	0.9211768902	0.001892607597	96.34810227	3.651897729	88.68130756	11.31869244			0	0	-874.6418041	0.001892607597	-28798.9040907055	
874.5618041	98	2	0.9213246111	0.001889833525	96.34316272	3.656837282	88.66680051	11.33319949			0	0	-874.5618041	0.001889833525	-28878.2075527958	
874.4818041	98	2	0.9214718379	0.001887067066	96.33822287	3.661777134	88.65229665	11.34770335			0	0	-874.4818041	0.001887067066	-28957.6345754433	
874.4018041	98	2	0.9216185728	0.001884308191	96.33328272	3.666717285	88.63779599	11.36220401			0	0	-874.4018041	0.001884308191	-29037.1834710357	
874.3218041	98	2	0.9217648181	0.001881556869	96.32834226	3.671657736	88.62329851	11.37670149			0	0	-874.3218041	0.001881556869	-29116.8474290777	
874.2418041	98	2	0.9219105762	0.00187881307	96.32340151	3.67659849	88.60880422	11.39119578			0	0	-874.2418041	0.00187881307	-29196.6353945736	
874.1618041	98	2	0.9220558493	0.001876076765	96.31846045	3.681539548	88.59431313	11.40568687			0	0	-874.1618041	0.001876076765	-29276.5403610583	
874.0818041	98	2	0.9222006398	0.001873347923	96.31351909	3.686480911	88.57982523	11.42017477			0	0	-874.0818041	0.001873347923	-29356.560770116	
874.0018041	98	2	0.9223449499	0.001870626515	96.30857742	3.69142258	88.56534052	11.43465948			0	0	-874.0018041	0.001870626515	-29436.7056936731	
873.9218041	98	2	0.9224887818	0.001867912512	96.30363544	3.696364557	88.55085902	11.44914098			0	0	-873.9218041	0.001867912512	-29516.9681067639	
873.8418041	98	2	0.9226321378	0.001865205884	96.29869316	3.701306843	88.53638071	11.46361929			0	0	-873.8418041	0.001865205884	-29597.346404485	
873.7618041	98	2	0.9227750201	0.001862506602	96.29375056	3.70624944	88.52190559	11.47809441			0	0	-873.7618041	0.001862506602	-29677.8499070014	
873.6818041	98	2	0.9229174309	0.001859814638	96.28880765	3.711192348	88.50743368	11.49256632			0	0	-873.6818041	0.001859814638	-29758.4714537321	
873.6018041	98	2	0.9230593725	0.001857129962	96.28386443	3.716135571	88.49296497	11.50703503			0	0	-873.6018041	0.001857129962	-29839.2095133971	
873.5218041	98	2	0.923200847	0.001854452546	96.27892089	3.721079108	88.47849946	11.52150054			0	0	-873.5218041	0.001854452546	-29920.0735397619	
873.4418041	98	2	0.9233418565	0.001851782362	96.27397704	3.726022962	88.46403715	11.53596285			0	0	-873.4418041	0.001851782362	-30001.0563566094	
873.3618041	98	2	0.9234824033	0.001849119381	96.26903287	3.730967133	88.44957804	11.55042196			0	0	-873.3618041	0.001849119381	-30082.1563883386	
873.2818041	98	2	0.9236224895	0.001846463575	96.26408838	3.735911623	88.43512214	11.56487786			0	0	-873.2818041	0.001846463575	-30163.3776296763	
873.2018041	98	2	0.9237621171	0.001843814916	96.25914357	3.740856434	88.42066944	11.57933056			0	0	-873.2018041	0.001843814916	-30244.7184857242	
873.1218041	98	2	0.9239012885	0.001841173376	96.25419843	3.745801567	88.40621996	11.59378004			0	0	-873.1218041	0.001841173376	-30326.1773366226	
873.0418041	98	2	0.9240400055	0.001838538927	96.24925298	3.750747023	88.39177367	11.60822633			0	0	-873.0418041	0.001838538927	-30407.7583475693	
872.9618041	98	2	0.9241782704	0.001835911542	96.2443072	3.755692804	88.3773306	11.6226694			0	0	-872.9618041	0.001835911542	-30489.4657210457	
872.8818041	98	2	0.9243160853	0.001833291194	96.23936109	3.760638911	88.36289074	11.63710926			0	0	-872.8818041	0.001833291194	-30571.286204058	
872.8018041	98	2	0.9244534521	0.001830677854	96.23441465	3.765585346	88.34845408	11.65154592			0	0	-872.8018041	0.001830677854	-30653.2300098036	
872.7218041	98	2	0.924590373	0.001828071497	96.22946789	3.770532109	88.33402064	11.66597936			0	0	-872.7218041	0.001828071497	-30735.295330704	
872.6418041	98	2	0.92472685	0.001825472094	96.2245208	3.775479203	88.31959041	11.68040959			0	0	-872.6418041	0.001825472094	-30817.4748700849	
872.5618041	98	2	0.9248628851	0.001822879619	96.21957337	3.780426629	88.3051634	11.6948366			0	0	-872.5618041	0.001822879619	-30899.7847354397	
872.4818041	98	2	0.9249984804	0.001820294046	96.21462561	3.785374387	88.29073959	11.70926041			0	0	-872.4818041	0.001820294046	-30982.2114247431	
872.4018041	98	2	0.9251336379	0.001817715347	96.20967752	3.790322481	88.27631901	11.72368099			0	0	-872.4018041	0.001817715347	-31064.753410848	
872.3218041	98	2	0.9252683595	0.001815143496	96.20472909	3.79527091	88.26190163	11.73809837			0	0	-872.3218041	0.001815143496	-31147.4271733105	
872.2418041	98	2	0.9254026473	0.001812578468	96.19978032	3.800219676	88.24748748	11.75251252			0	0	-872.2418041	0.001812578468	-31230.2189771394	
872.1618041	98	2	0.9255365032	0.001810020235	96.19483122	3.805168782	88.23307654	11.76692346			0	0	-872.1618041	0.001810020235	-31313.1212236601	
872.0818041	98	2	0.9256699292	0.001807468771	96.18988177	3.810118227	88.21866882	11.78133118			0	0	-872.0818041	0.001807468771	-31396.1568027145	
872.0018041	98	2	0.9258029273	0.001804924052	96.18493199	3.815068014	88.20426432	11.79573568			0	0	-872.0018041	0.001804924052	-31479.3117441458	
871.9218041	98	2	0.9259354994	0.00180238605	96.17998186	3.820018145	88.18986305	11.81013695			0	0	-871.9218041	0.00180238605	-31562.578443312	
871.8418041	98	2	0.9260676473	0.00179985474	96.17503138	3.824968619	88.17546499	11.82453501			0	0	-871.8418041	0.00179985474	-31645.9801419974	
871.7618041	98	2	0.9261993731	0.001797330098	96.17008056	3.829919439	88.16107015	11.83892985			0	0	-871.7618041	0.001797330098	-31729.5027648265	
871.6818041	98	2	0.9263306787	0.001794812097	96.16512939	3.834870606	88.14667854	11.85332146			0	0	-871.6818041	0.001794812097	-31813.1385714825	
871.6018041	98	2	0.9264615659	0.001792300712	96.16017788	3.839822122	88.13229015	11.86770985			0	0	-871.6018041	0.001792300712	-31896.8985094406	
871.5218041	98	2	0.9265920366	0.001789795918	96.15522601	3.844773988	88.11790499	11.88209501			0	0	-871.5218041	0.001789795918	-31980.7810504574	
871.4418041	98	2	0.9267220928	0.00178729769	96.15027379	3.849726205	88.10352305	11.89647695			0	0	-871.4418041	0.00178729769	-32064.7846427929	
871.3618041	98	2	0.9268517362	0.001784806003	96.14532122	3.854678775	88.08914434	11.91085566			0	0	-871.3618041	0.001784806003	-32148.9077109449	
871.2818041	98	2	0.9269809687	0.001782320832	96.1403683	3.8596317	88.07476885	11.92523115			0	0	-871.2818041	0.001782320832	-32233.161710909	
871.2018041	98	2	0.9271097922	0.001779842154	96.13541502	3.864584979	88.06039659	11.93960341			0	0	-871.2018041	0.001779842154	-32317.5319645101	
871.1218041	98	2	0.9272382085	0.001777369942	96.13046138	3.869538616	88.04602756	11.95397244			0	0	-871.1218041	0.001777369942	-32402.0236935121	
871.0418041	98	2	0.9273662193	0.001774904174	96.12550739	3.874492611	88.03166176	11.96833824			0	0	-871.0418041	0.001774904174	-32486.6416188402	
870.9618041	98	2	0.9274938267	0.001772444824	96.12055303	3.879446965	88.01729919	11.98270081			0	0	-870.9618041	0.001772444824	-32571.3778617174	
870.8818041	98	2	0.9276210322	0.001769991869	96.11559832	3.884401681	88.00293985	11.99706015			0	0	-870.8818041	0.001769991869	-32656.2373003261	
870.8018041	98	2	0.9277478378	0.001767545284	96.11064324	3.88935676	87.98858374	12.01141626			0	0	-870.8018041	0.001767545284	-32741.2185384991	
870.7218041	98	2	0.9278742451	0.001765105046	96.1056878	3.894312202	87.97423087	12.02576913			0	0	-870.7218041	0.001765105046	-32826.3266492173	
870.6418041	98	2	0.9280002561	0.001762671131	96.10073199	3.899268009	87.95988122	12.04011878			0	0	-870.6418041	0.001762671131	-32911.5534210453	
870.5618041	98	2	0.9281258723	0.001760243515	96.09577582	3.904224184	87.94553482	12.05446518			0	0	-870.5618041	0.001760243515	-32996.9040899154	
870.4818041	98	2	0.9282510956	0.001757822175	96.09081927	3.909180726	87.93119164	12.06880836			0	0	-870.4818041	0.001757822175	-33082.3770633364	
870.4018041	98	2	0.9283759278	0.001755407087	96.08586236	3.914137638	87.9168517	12.0831483			0	0	-870.4018041	0.001755407087	-33167.9708667598	
870.3218041	98	2	0.9285003705	0.001752998228	96.08090508	3.919094921	87.902515	12.097485			0	0	-870.3218041	0.001752998228	-33253.6977549983	
870.2418041	98	2	0.9286244254	0.001750595576	96.07594742	3.924052576	87.88818153	12.11181847			0	0	-870.2418041	0.001750595576	-33339.5423138805	
870.1618041	98	2	0.9287480943	0.001748199106	96.0709894	3.929010604	87.8738513	12.1261487			0	0	-870.1618041	0.001748199106	-33425.5031436829	
870.0818041	98	2	0.9288713789	0.001745808796	96.06603099	3.933969008	87.85952431	12.14047569			0	0	-870.0818041	0.001745808796	-33511.5854464499	
870.0018041	98	2	0.9289942809	0.001743424622	96.06107221	3.938927788	87.84520056	12.15479944			0	0	-870.0018041	0.001743424622	-33597.8019958052	
869.9218041	98	2	0.9291168019	0.001741046564	96.05611305	3.943886947	87.83088004	12.16911996			0	0	-869.9218041	0.001741046564	-33684.1440165268	
869.8418041	98	2	0.9292389437	0.001738674597	96.05115352	3.948846484	87.81656277	12.18343723			0	0	-869.8418041	0.001738674597	-33770.5960539152	
869.7618041	98	2	0.9293607078	0.001736308699	96.0461936	3.953806402	87.80224874	12.19775126			0	0	-869.7618041	0.001736308699	-33857.1849626494	
869.6818041	98	2	0.9294820959	0.001733948849	96.0412333	3.958766702	87.78793795	12.21206205			0	0	-869.6818041	0.001733948849	-33943.8876411031	
869.6018041	98	2	0.9296031098	0.001731595022	96.03627261	3.963727385	87.7736304	12.2263696			0	0	-869.6018041	0.001731595022	-34030.7172658268	
869.5218041	98	2	0.9297237509	0.001729247199	96.03131155	3.968688453	87.75932609	12.24067391			0	0	-869.5218041	0.001729247199	-34117.6792373745	
869.4418041	98	2	0.929844021	0.001726905356	96.02635009	3.973649908	87.74502502	12.25497498			0	0	-869.4418041	0.001726905356	-34204.7504978499	
869.3618041	98	2	0.9299639217	0.001724569471	96.02138825	3.97861175	87.7307272	12.2692728			0	0	-869.3618041	0.001724569471	-34291.9513225712	
869.2818041	98	2	0.9300834545	0.001722239523	96.01642602	3.983573981	87.71643263	12.28356737			0	0	-869.2818041	0.001722239523	-34379.280213057	
869.2018041	98	2	0.930202621	0.00171991549	96.0114634	3.988536602	87.70214129	12.29785871			0	0	-869.2018041	0.00171991549	-34466.7283362405	
869.1218041	98	2	0.930321423	0.00171759735	96.00650039	3.993499615	87.68785321	12.31214679			0	0	-869.1218041	0.00171759735	-34554.3091120567	
869.0418041	98	2	0.9304398618	0.001715285083	96.00153698	3.998463021	87.67356837	12.32643163			0	0	-869.0418041	0.001715285083	-34642.0059365023	
868.9618041	98	2	0.9305579392	0.001712978665	95.99657318	4.003426822	87.65928677	12.34071323			0	0	-868.9618041	0.001712978665	-34729.8250639535	
868.8818041	98	2	0.9306756566	0.001710678077	95.99160898	4.008391018	87.64500843	12.35499157			0	0	-868.8818041	0.001710678077	-34817.7798094834	
868.8018041	98	2	0.9307930156	0.001708383297	95.98664439	4.013355612	87.63073333	12.36926667			0	0	-868.8018041	0.001708383297	-34905.8461154358	
868.7218041	98	2	0.9309100178	0.001706094303	95.9816794	4.018320605	87.61646148	12.38353852			0	0	-868.7218041	0.001706094303	-34994.0453648089	
868.6418041	98	2	0.9310266647	0.001703811076	95.976714	4.023285997	87.60219288	12.39780712			0	0	-868.6418041	0.001703811076	-35082.3682259532	
868.5618041	98	2	0.9311429579	0.001701533593	95.97174821	4.028251791	87.58792752	12.41207248			0	0	-868.5618041	0.001701533593	-35170.8135016311	
868.4818041	98	2	0.9312588988	0.001699261835	95.96678201	4.033217988	87.57366542	12.42633458			0	0	-868.4818041	0.001699261835	-35259.3871615455	
868.4018041	98	2	0.931374489	0.00169699578	95.96181541	4.038184589	87.55940657	12.44059343			0	0	-868.4018041	0.00169699578	-35348.080157491	
868.3218041	98	2	0.9314897299	0.001694735408	95.9568484	4.043151596	87.54515097	12.45484903			0	0	-868.3218041	0.001694735408	-35436.9065360011	
868.2418041	98	2	0.9316046231	0.001692480699	95.95188099	4.04811901	87.53089862	12.46910138			0	0	-868.2418041	0.001692480699	-35525.8570107426	
868.1618041	98	2	0.93171917	0.001690231632	95.94691317	4.053086832	87.51664952	12.48335048			0	0	-868.1618041	0.001690231632	-35614.9221950976	
868.0818041	98	2	0.9318333722	0.001687988186	95.94194494	4.058055064	87.50240367	12.49759633			0	0	-868.0818041	0.001687988186	-35704.1244715103	
868.0018041	98	2	0.9319472311	0.001685750343	95.93697629	4.063023707	87.48816108	12.51183892			0	0	-868.0018041	0.001685750343	-35793.4462036734	
867.9218041	98	2	0.9320607481	0.00168351808	95.93200724	4.067992762	87.47392174	12.52607826			0	0	-867.9218041	0.00168351808	-35882.8943147064	
867.8418041	98	2	0.9321739248	0.00168129138	95.92703777	4.072962232	87.45968565	12.54031435			0	0	-867.8418041	0.00168129138	-35972.4749864835	
867.7618041	98	2	0.9322867625	0.001679070221	95.92206788	4.077932116	87.44545282	12.55454718			0	0	-867.7618041	0.001679070221	-36062.1709187337	
867.6818041	98	2	0.9323992628	0.001676854584	95.91709758	4.082902418	87.43122324	12.56877676			0	0	-867.6818041	0.001676854584	-36151.9966582112	
867.6018041	98	2	0.9325114269	0.001674644449	95.91212686	4.087873137	87.41699692	12.58300308			0	0	-867.6018041	0.001674644449	-36241.9426280873	
867.5218041	98	2	0.9326232564	0.001672439796	95.90715572	4.092844276	87.40277386	12.59722614			0	0	-867.5218041	0.001672439796	-36332.0238591746	
867.4418041	98	2	0.9327347527	0.001670240607	95.90218416	4.097815836	87.38855404	12.61144596			0	0	-867.4418041	0.001670240607	-36422.2305286268	
867.3618041	98	2	0.9328459172	0.001668046861	95.89721218	4.102787818	87.37433749	12.62566251			0	0	-867.3618041	0.001668046861	-36512.5614115417	
867.2818041	98	2	0.9329567513	0.00166585854	95.89223978	4.107760223	87.36012419	12.63987581			0	0	-867.2818041	0.00166585854	-36603.014768707	
867.2018041	98	2	0.9330672563	0.001663675623	95.88726695	4.112733054	87.34591415	12.65408585			0	0	-867.2018041	0.001663675623	-36693.5977912019	
867.1218041	98	2	0.9331774337	0.001661498093	95.88229369	4.117706311	87.33170737	12.66829263			0	0	-867.1218041	0.001661498093	-36784.3087367193	
867.0418041	98	2	0.9332872849	0.001659325929	95.87732	4.122679995	87.31750384	12.68249616			0	0	-867.0418041	0.001659325929	-36875.1379670722	
866.9618041	98	2	0.9333968111	0.001657159113	95.87234589	4.127654109	87.30330358	12.69669642			0	0	-866.9618041	0.001657159113	-36966.1094015604	
866.8818041	98	2	0.9335060138	0.001654997627	95.86737135	4.132628653	87.28910657	12.71089343			0	0	-866.8818041	0.001654997627	-37057.195944695	
866.8018041	98	2	0.9336148944	0.00165284145	95.86239637	4.137603629	87.27491282	12.72508718			0	0	-866.8018041	0.00165284145	-37148.4048964188	
866.7218041	98	2	0.9337234541	0.001650690565	95.85742096	4.142579038	87.26072233	12.73927767			0	0	-866.7218041	0.001650690565	-37239.7518231947	
866.6418041	98	2	0.9338316943	0.001648544953	95.85244512	4.147554882	87.2465351	12.7534649			0	0	-866.6418041	0.001648544953	-37331.2181082272	
866.5618041	98	2	0.9339396164	0.001646404595	95.84746884	4.152531162	87.23235113	12.76764887			0	0	-866.5618041	0.001646404595	-37422.810990217	
866.4818041	98	2	0.9340472217	0.001644269473	95.84249212	4.157507879	87.21817042	12.78182958			0	0	-866.4818041	0.001644269473	-37514.5377725247	
866.4018041	98	2	0.9341545114	0.001642139569	95.83751496	4.162485035	87.20399298	12.79600702			0	0	-866.4018041	0.001642139569	-37606.3971137463	
866.3218041	98	2	0.934261487	0.001640014865	95.83253737	4.167462631	87.18981879	12.81018121			0	0	-866.3218041	0.001640014865	-37698.3698011743	
866.2418041	98	2	0.9343681497	0.001637895341	95.82755933	4.172440669	87.17564786	12.82435214			0	0	-866.2418041	0.001637895341	-37790.47230436	
866.1618041	98	2	0.9344745008	0.001635780981	95.82258085	4.17741915	87.1614802	12.8385198			0	0	-866.1618041	0.001635780981	-37882.7118862346	
866.0818041	98	2	0.9345805416	0.001633671766	95.81760193	4.182398074	87.1473158	12.8526842			0	0	-866.0818041	0.001633671766	-37975.060345798	
866.0018041	98	2	0.9346862734	0.001631567677	95.81262256	4.187377445	87.13315466	12.86684534			0	0	-866.0018041	0.001631567677	-38067.5523810711	
865.9218041	98	2	0.9347916974	0.001629468699	95.80764274	4.192357262	87.11899678	12.88100322			0	0	-865.9218041	0.001629468699	-38160.1772952658	
865.8418041	98	2	0.934896815	0.001627374812	95.80266247	4.197337528	87.10484217	12.89515783			0	0	-865.8418041	0.001627374812	-38252.9066085465	
865.7618041	98	2	0.9350016274	0.001625285998	95.79768176	4.202318244	87.09069082	12.90930918			0	0	-865.7618041	0.001625285998	-38345.7845452235	
865.6818041	98	2	0.9351061359	0.001623202242	95.79270059	4.207299411	87.07654273	12.92345727			0	0	-865.6818041	0.001623202242	-38438.7911550559	
865.6018041	98	2	0.9352103416	0.001621123524	95.78771897	4.21228103	87.06239791	12.93760209			0	0	-865.6018041	0.001621123524	-38531.9068240194	
865.5218041	98	2	0.935314246	0.001619049827	95.7827369	4.217263103	87.04825635	12.95174365			0	0	-865.5218041	0.001619049827	-38625.1576900786	
865.4418041	98	2	0.9354178501	0.001616981134	95.77775437	4.222245632	87.03411805	12.96588195			0	0	-865.4418041	0.001616981134	-38718.5518502843	
865.3618041	98	2	0.9355211552	0.001614917429	95.77277138	4.227228617	87.01998302	12.98001698			0	0	-865.3618041	0.001614917429	-38812.0690924495	
865.2818041	98	2	0.9356241626	0.001612858693	95.76778794	4.23221206	87.00585126	12.99414874			0	0	-865.2818041	0.001612858693	-38905.6986899292	
865.2018041	98	2	0.9357268735	0.001610804909	95.76280404	4.237195963	86.99172276	13.00827724			0	0	-865.2018041	0.001610804909	-38999.4674657131	
865.1218041	98	2	0.935829289	0.001608756061	95.75781967	4.242180326	86.97759752	13.02240248			0	0	-865.1218041	0.001608756061	-39093.3740686501	
865.0418041	98	2	0.9359314105	0.001606712132	95.75283485	4.247165151	86.96347555	13.03652445			0	0	-865.0418041	0.001606712132	-39187.3980239615	
864.9618041	98	2	0.936033239	0.001604673104	95.74784956	4.25215044	86.94935685	13.05064315			0	0	-864.9618041	0.001604673104	-39281.5572295437	
864.8818041	98	2	0.9361347758	0.001602638962	95.74286381	4.257136194	86.93524141	13.06475859			0	0	-864.8818041	0.001602638962	-39375.8403536299	
864.8018041	98	2	0.936236022	0.001600609687	95.73787759	4.262122414	86.92112923	13.07887077			0	0	-864.8018041	0.001600609687	-39470.2462904865	
864.7218041	98	2	0.9363369789	0.001598585264	95.7328909	4.267109102	86.90702033	13.09297967			0	0	-864.7218041	0.001598585264	-39564.7928316782	
864.6418041	98	2	0.9364376477	0.001596565676	95.72790374	4.272096259	86.89291469	13.10708531			0	0	-864.6418041	0.001596565676	-39659.4690501667	
864.5618041	98	2	0.9365380294	0.001594550907	95.72291611	4.277083886	86.87881231	13.12118769			0	0	-864.5618041	0.001594550907	-39754.2635315845	
864.4818041	98	2	0.9366381253	0.001592540939	95.71792801	4.282071985	86.86471321	13.13528679			0	0	-864.4818041	0.001592540939	-39849.1948508422	
864.4018041	98	2	0.9367379364	0.001590535758	95.71293944	4.287060557	86.85061737	13.14938263			0	0	-864.4018041	0.001590535758	-39944.2613362004	
864.3218041	98	2	0.9368374641	0.001588535346	95.7079504	4.292049604	86.83652479	13.16347521			0	0	-864.3218041	0.001588535346	-40039.4419192787	
864.2418041	98	2	0.9369367093	0.001586539687	95.70296087	4.297039126	86.82243549	13.17756451			0	0	-864.2418041	0.001586539687	-40134.7651373673	
864.1618041	98	2	0.9370356733	0.001584548766	95.69797087	4.302029126	86.80834945	13.19165055			0	0	-864.1618041	0.001584548766	-40230.209359813	
864.0818041	98	2	0.9371343571	0.001582562565	95.6929804	4.307019604	86.79426668	13.20573332			0	0	-864.0818041	0.001582562565	-40325.7937827369	
864.0018041	98	2	0.937232762	0.001580581071	95.68798944	4.312010562	86.78018717	13.21981283			0	0	-864.0018041	0.001580581071	-40421.5064187555	
863.9218041	98	2	0.937330889	0.001578604265	95.682998	4.317002002	86.76611094	13.23388906			0	0	-863.9218041	0.001578604265	-40517.3361289933	
863.8418041	98	2	0.9374287392	0.001576632133	95.67800608	4.321993924	86.75203797	13.24796203			0	0	-863.8418041	0.001576632133	-40613.3015689695	
863.7618041	98	2	0.9375263137	0.001574664658	95.67301367	4.326986331	86.73796827	13.26203173			0	0	-863.7618041	0.001574664658	-40709.4017275451	
863.6818041	98	2	0.9376236138	0.001572701826	95.66802078	4.331979223	86.72390184	13.27609816			0	0	-863.6818041	0.001572701826	-40805.6349899544	
863.6018041	98	2	0.9377206403	0.00157074362	95.6630274	4.336972601	86.70983867	13.29016133			0	0	-863.6018041	0.00157074362	-40902.0003096647	
863.5218041	98	2	0.9378173945	0.001568790026	95.65803353	4.341966468	86.69577878	13.30422122			0	0	-863.5218041	0.001568790026	-40998.485476769	
863.4418041	98	2	0.9379138774	0.001566841026	95.65303918	4.346960825	86.68172215	13.31827785			0	0	-863.4418041	0.001566841026	-41095.099963641	
863.3618041	98	2	0.9380100902	0.001564896607	95.64804433	4.351955672	86.66766879	13.33233121			0	0	-863.3618041	0.001564896607	-41191.8631852544	
863.2818041	98	2	0.9381060338	0.001562956753	95.64304899	4.356951012	86.6536187	13.3463813			0	0	-863.2818041	0.001562956753	-41288.7422075417	
863.2018041	98	2	0.9382017093	0.001561021448	95.63805315	4.361946845	86.63957188	13.36042812			0	0	-863.2018041	0.001561021448	-41385.7461989469	
863.1218041	98	2	0.9382971179	0.001559090677	95.63305683	4.366943174	86.62552832	13.37447168			0	0	-863.1218041	0.001559090677	-41482.8952139431	
