T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
816.4576578	93	3	4	0.8519562991	8.552959685E-05	91.37791112	3.577070672	5.045018212	80.8694105	6.72189222	12.40869728										0	0	0	-816.4576578	8.552959685E-05	192.066805565406	
816.4476578	93	3	4	0.8519846679	0.000208713822	91.37709965	3.576864576	5.046035778	80.86746326	6.721491161	12.41104558	78.58109042	16.54698194	4.871927636							0	0	0	-816.4476578	0.000208713822	70.0458001537116	
816.4376578	93	3	4	0.8520746327	0.0003974302599	91.37637128	3.5767094	5.046919318	80.86568533	6.721198238	12.41311643	78.58031581	16.5466007	4.873083485							0	0	0	-816.4376578	0.0003974302599	-1123.5212598032	
816.4176578	93	3	4	0.8521586589	0.0003774036162	91.3749146	3.576399063	5.048686336	80.8621297	6.720612367	12.41725794	78.57876648	16.54583816	4.875395363							0	0	0	-816.4176578	0.0003774036162	-1060.67947844043	
816.3776578	93	3	4	0.8523265012	0.0007542404772	91.37200142	3.575778449	5.052220128	80.85501931	6.71944053	12.42554016	78.57566735	16.54431282	4.880019833							0	0	0	-816.3776578	0.0007542404772	106.226644077718	
816.2976578	93	3	4	0.8526613471	0.001506218305	91.36617581	3.574537457	5.059286731	80.8408021	6.71709648	12.44210142	78.56946724	16.54126113	4.889271624							0	0	0	-816.2976578	0.001506218305	-33823.1549169383	
816.2176578	93	3	4	0.8529949652	0.001503845551	91.36035119	3.57329678	5.066352032	80.8265896	6.714751929	12.45865847	78.56326468	16.53820811	4.89852721							0	0	0	-816.2176578	0.001503845551	-33765.5483180366	
816.1376578	93	3	4	0.8533273617	0.001501479727	91.35452755	3.572056418	5.073416031	80.81238182	6.712406876	12.4752113	78.55705966	16.53515375	4.907786581							0	0	0	-816.1376578	0.001501479727	-33867.3338053182	
816.0576578	93	3	4	0.8536585431	0.001499121212	91.3487049	3.570816369	5.080478728	80.79817876	6.710061321	12.49175992	78.5508522	16.53209807	4.917049728							0	0	0	-816.0576578	0.001499121212	-33972.1254111724	
815.9776578	93	3	4	0.8539885157	0.001496769961	91.34288324	3.569576634	5.087540127	80.7839804	6.707715264	12.50830434	78.54464231	16.52904105	4.926316639							0	0	0	-815.9776578	0.001496769961	-34076.9873344249	
815.8976578	93	3	4	0.8543172856	0.001494425939	91.33706256	3.568337211	5.09460023	80.76978673	6.705368707	12.52484456	78.53842998	16.52598272	4.935587305							0	0	0	-815.8976578	0.001494425939	-34181.9947775043	
815.8176578	93	3	4	0.854644859	0.001492089112	91.33124286	3.5670981	5.101659038	80.75559776	6.703021648	12.54138059	78.53221522	16.52292306	4.944861716							0	0	0	-815.8176578	0.001492089112	-34287.1591271609	
815.7376578	93	3	4	0.8549712422	0.001489759447	91.32542415	3.5658593	5.108716553	80.74141347	6.700674089	12.55791245	78.52599805	16.51986208	4.954139862							0	0	0	-815.7376578	0.001489759447	-34392.4920781322	
815.6576578	93	3	4	0.8552964412	0.001487436912	91.31960641	3.564620812	5.115772778	80.72723385	6.698326029	12.57444013	78.51977847	16.5167998	4.963421733							0	0	0	-815.6576578	0.001487436912	-34497.9757021391	
815.5776578	93	3	4	0.8556204622	0.001485121472	91.31378965	3.563382634	5.122827715	80.71305889	6.695977469	12.59096364	78.51355648	16.5137362	4.972707319							0	0	0	-815.5776578	0.001485121472	-34603.6070781123	
815.4976578	93	3	4	0.8559433112	0.001482813095	91.30797387	3.562144766	5.129881365	80.6988886	6.69362841	12.60748299	78.5073321	16.51067129	4.98199661							0	0	0	-815.4976578	0.001482813095	-34709.4054132873	
815.4176578	93	3	4	0.8562649941	0.001480511749	91.30215906	3.560907208	5.13693373	80.68472296	6.691278852	12.62399819	78.50110532	16.50760508	4.991289595							0	0	0	-815.4176578	0.001480511749	-34815.3602018708	
815.3376578	93	3	4	0.8565855169	0.001478217401	91.29634523	3.559669959	5.143984813	80.67056196	6.688928794	12.64050924	78.49487616	16.50453757	5.000586265							0	0	0	-815.3376578	0.001478217401	-34921.4607957237	
815.2576578	93	3	4	0.8569048856	0.001475930018	91.29053237	3.558433019	5.151034616	80.65640561	6.686578238	12.65701616	78.48864463	16.50146876	5.00988661							0	0	0	-815.2576578	0.001475930018	-35027.719362697	
815.1776578	93	3	4	0.857223106	0.001473649569	91.28472047	3.557196386	5.15808314	80.64225388	6.684227183	12.67351894	78.48241072	16.49839866	5.019190619							0	0	0	-815.1776578	0.001473649569	-35134.1326826722	
815.0976578	93	3	4	0.857540184	0.001471376021	91.27890955	3.555960062	5.165130388	80.62810677	6.681875631	12.6900176	78.47617445	16.49532727	5.028498283							0	0	0	-815.0976578	0.001471376021	-35240.7056666692	
815.0176578	93	3	4	0.8578561254	0.001469109344	91.27309959	3.554724044	5.172176361	80.61396429	6.67952358	12.70651213	78.46993582	16.49225459	5.037809591							0	0	0	-815.0176578	0.001469109344	-35347.4428958773	
814.9376578	93	3	4	0.8581709359	0.001466849506	91.26729061	3.553488333	5.179221061	80.59982641	6.677171033	12.72300256	78.46369484	16.48918063	5.047124533							0	0	0	-814.9376578	0.001466849506	-35454.3179459704	
814.8576578	93	3	4	0.8584846213	0.001464596474	91.26148258	3.552252929	5.186264492	80.58569313	6.674817988	12.73948888	78.45745151	16.48610539	5.056443099							0	0	0	-814.8576578	0.001464596474	-35561.3593396315	
814.7776578	93	3	4	0.8587971873	0.00146235022	91.25567552	3.55101783	5.193306653	80.57156445	6.672464447	12.75597111	78.45120585	16.48302887	5.065765279							0	0	0	-814.7776578	0.00146235022	-35668.5557446328	
814.6976578	93	3	4	0.8591086395	0.00146011071	91.24986942	3.549783037	5.200347548	80.55744035	6.670110409	12.77244924	78.44495786	16.47995107	5.075091063							0	0	0	-814.6976578	0.00146011071	-35775.8966364702	
814.6176578	93	3	4	0.8594189835	0.001457877915	91.24406427	3.548548548	5.207387178	80.54332084	6.667755875	12.78892329	78.43870755	16.47687201	5.08442044							0	0	0	-814.6176578	0.001457877915	-35883.4025797806	
814.5376578	93	3	4	0.8597282249	0.001455651804	91.23826009	3.547314364	5.214425546	80.52920589	6.665400846	12.80539326	78.43245492	16.47379168	5.093753401							0	0	0	-814.5376578	0.001455651804	-35991.0627631076	
814.4576578	93	3	4	0.8600363692	0.001453432347	91.23245686	3.546080483	5.221462653	80.51509552	6.663045321	12.82185916	78.42619998	16.47071008	5.103089935							0	0	0	-814.4576578	0.001453432347	-36098.8740366711	
814.3776578	93	3	4	0.860343422	0.001451219513	91.22665459	3.544846906	5.228498501	80.5009897	6.660689301	12.838321	78.41994274	16.46762723	5.112430031							0	0	0	-814.3776578	0.001451219513	-36206.841637476	
814.2976578	93	3	4	0.8606493887	0.001449013273	91.22085328	3.543613632	5.235533092	80.48688844	6.658332787	12.85477878	78.4136832	16.46454312	5.121773681							0	0	0	-814.2976578	0.001449013273	-36314.9623654906	
814.2176578	93	3	4	0.8609542748	0.001446813596	91.21505291	3.54238066	5.242566429	80.47279172	6.655975778	12.8712325	78.40742137	16.46145776	5.131120872							0	0	0	-814.2176578	0.001446813596	-36423.2333631322	
814.1376578	93	3	4	0.8612580856	0.001444620453	91.2092535	3.541147991	5.249598512	80.45869954	6.653618275	12.88768219	78.40115726	16.45837114	5.140471597							0	0	0	-814.1376578	0.001444620453	-36531.6681121753	
814.0576578	93	3	4	0.8615608266	0.001442433815	91.20345503	3.539915623	5.256629344	80.44461189	6.651260279	12.90412784	78.39489088	16.45528328	5.149825843							0	0	0	-814.0576578	0.001442433815	-36640.2637587829	
813.9776578	93	3	4	0.861862503	0.001440253653	91.19765752	3.538683556	5.263658928	80.43052876	6.648901789	12.92056945	78.38862222	16.45219418	5.159183601							0	0	0	-813.9776578	0.001440253653	-36749.0004208782	
813.8976578	93	3	4	0.8621631202	0.001438079936	91.19186095	3.53745179	5.270687264	80.41645015	6.646542806	12.93700704	78.3823513	16.44910384	5.16854486							0	0	0	-813.8976578	0.001438079936	-36857.8835902401	
813.8176578	93	3	4	0.8624626833	0.001435912636	91.18606532	3.536220324	5.277714355	80.40237605	6.644183331	12.95344062	78.37607813	16.44601226	5.177909611							0	0	0	-813.8176578	0.001435912636	-36966.9355926196	
813.7376578	93	3	4	0.8627611977	0.001433751725	91.18027064	3.534989157	5.284740202	80.38830646	6.641823363	12.96987018	78.36980271	16.44291944	5.187277843							0	0	0	-813.7376578	0.001433751725	-37076.145043377	
813.6576578	93	3	4	0.8630586685	0.001431597174	91.1744769	3.53375829	5.291764809	80.37424136	6.639462904	12.98629573	78.36352505	16.4398254	5.196649545							0	0	0	-813.6576578	0.001431597174	-37185.5004103008	
813.5776578	93	3	4	0.8633551009	0.001429448954	91.1686841	3.532527722	5.298788175	80.36018075	6.637101953	13.00271729	78.35724516	16.43673013	5.206024708							0	0	0	-813.5776578	0.001429448954	-37294.9985530713	
813.4976578	93	3	4	0.8636505	0.001427307036	91.16289224	3.531297452	5.305810304	80.34612463	6.634740511	13.01913486	78.35096304	16.43363364	5.215403321							0	0	0	-813.4976578	0.001427307036	-37404.6626697958	
813.4176578	93	3	4	0.8639448709	0.001425171394	91.15710132	3.530067481	5.312831197	80.33207298	6.632378578	13.03554844	78.34467869	16.43053593	5.224785373							0	0	0	-813.4176578	0.001425171394	-37514.4896778765	
813.3376578	93	3	4	0.8642382187	0.001423041999	91.15131134	3.528837806	5.319850857	80.3180258	6.630016154	13.05195805	78.33839214	16.42743701	5.234170855							0	0	0	-813.3376578	0.001423041999	-37624.4592663562	
813.2576578	93	3	4	0.8645305483	0.001420918823	91.14552229	3.527608429	5.326869284	80.30398308	6.627653241	13.06836368	78.33210337	16.42433687	5.243559756							0	0	0	-813.2576578	0.001420918823	-37734.5771054087	
813.1776578	93	3	4	0.8648218649	0.001418801838	91.13973417	3.526379349	5.333886482	80.28994482	6.625289838	13.08476534	78.32581241	16.42123552	5.252952066							0	0	0	-813.1776578	0.001418801838	-37844.8581322438	
813.0976578	93	3	4	0.8651121732	0.001416691018	91.13394699	3.525150564	5.340902451	80.27591101	6.622925945	13.10116305	78.31951925	16.41813297	5.262347774							0	0	0	-813.0976578	0.001416691018	-37955.2902781906	
813.0176578	93	3	4	0.8654014784	0.001414586334	91.12816073	3.523922076	5.347917194	80.26188164	6.620561563	13.1175568	78.31322391	16.41502922	5.27174687							0	0	0	-813.0176578	0.001414586334	-38065.870850244	
812.9376578	93	3	4	0.8656897853	0.00141248776	91.12237541	3.522693883	5.354930712	80.24785671	6.618196693	13.1339466	78.30692639	16.41192427	5.281149344							0	0	0	-812.9376578	0.00141248776	-38176.6056413689	
812.8576578	93	3	4	0.8659770987	0.001410395268	91.11659101	3.521465984	5.361943008	80.2338362	6.615831334	13.15033246	78.3006267	16.40881812	5.290555185							0	0	0	-812.8576578	0.001410395268	-38287.4919205217	
812.7776578	93	3	4	0.8662634235	0.001408308832	91.11080754	3.52023838	5.368954083	80.21982012	6.613465487	13.16671439	78.29432484	16.40571078	5.299964382							0	0	0	-812.7776578	0.001408308832	-38398.5450250046	
812.6976578	93	3	4	0.8665487646	0.001406228426	91.10502499	3.519011071	5.375963939	80.20580845	6.611099153	13.18309239	78.28802082	16.40260225	5.309376926							0	0	0	-812.6976578	0.001406228426	-38509.734273884	
812.6176578	93	3	4	0.8668331266	0.001404154021	91.09924337	3.517784054	5.382972578	80.1918012	6.608732331	13.19946647	78.28171466	16.39949254	5.318792806							0	0	0	-812.6176578	0.001404154021	-38621.0754993151	
812.5376578	93	3	4	0.8671165143	0.001402085593	91.09346267	3.516557332	5.389980002	80.17779834	6.606365023	13.21583664	78.27540634	16.39638164	5.328212012							0	0	0	-812.5376578	0.001402085593	-38732.5840595257	
812.4576578	93	3	4	0.8673989325	0.001400023115	91.08768289	3.515330901	5.396986213	80.16379988	6.603997228	13.23220289	78.26909589	16.39326957	5.337634533							0	0	0	-812.4576578	0.001400023115	-38844.2386214613	
812.3776578	93	3	4	0.8676803858	0.001397966561	91.08190402	3.514104764	5.403991212	80.14980581	6.601628947	13.24856524	78.26278332	16.39015633	5.347060358							0	0	0	-812.3776578	0.001397966561	-38956.0455595018	
812.2976578	93	3	4	0.867960879	0.001395915905	91.07612608	3.512878918	5.410995002	80.13581613	6.599260181	13.26492369	78.25646861	16.38704191	5.356489478							0	0	0	-812.2976578	0.001395915905	-39068.0019344251	
812.2176578	93	3	4	0.8682404165	0.001393871121	91.07034905	3.511653363	5.417997583	80.12183082	6.596890929	13.28127826	78.25015179	16.38392633	5.365921881							0	0	0	-812.2176578	0.001393871121	-39180.1047615204	
812.1376578	93	3	4	0.8685190031	0.001391832183	91.06457294	3.5104281	5.424998959	80.10784987	6.594521192	13.29762893	78.24383287	16.38080958	5.375357557							0	0	0	-812.1376578	0.001391832183	-39292.3704195014	
812.0576578	93	3	4	0.8687966433	0.001389799067	91.05879774	3.509203127	5.431999131	80.0938733	6.59215097	13.31397573	78.23751184	16.37769167	5.384796497							0	0	0	-812.0576578	0.001389799067	-39404.7861835623	
811.9776578	93	3	4	0.8690733416	0.001387771746	91.05302346	3.507978445	5.4389981	80.07990108	6.589780265	13.33031866	78.23118871	16.3745726	5.394238688							0	0	0	-811.9776578	0.001387771746	-39517.3494308388	
811.8976578	93	3	4	0.8693491026	0.001385750196	91.04725008	3.506754053	5.445995868	80.06593321	6.587409075	13.34665772	78.2248635	16.37145238	5.403684122							0	0	0	-811.8976578	0.001385750196	-39630.0667004347	
811.8176578	93	3	4	0.8696239307	0.001383734391	91.04147761	3.50552995	5.452992438	80.05196968	6.585037402	13.36299292	78.2185362	16.36833101	5.413132786							0	0	0	-811.8176578	0.001383734391	-39742.9353383421	
811.7376578	93	3	4	0.8698978305	0.001381724307	91.03570605	3.504306136	5.459987811	80.03801049	6.582665246	13.37932426	78.21220683	16.3652085	5.422584672							0	0	0	-811.7376578	0.001381724307	-39855.9621837169	
811.6576578	93	3	4	0.8701708063	0.001379719919	91.0299354	3.50308261	5.466981989	80.02405564	6.580292607	13.39565176	78.2058754	16.36208484	5.432039767							0	0	0	-811.6576578	0.001379719919	-39969.1345115008	
811.5776578	93	3	4	0.8704428625	0.001377721202	91.02416565	3.501859373	5.473974973	80.0101051	6.577919486	13.41197541	78.1995419	16.35896004	5.441498063							0	0	0	-811.5776578	0.001377721202	-40082.4493118205	
811.4976578	93	3	4	0.8707140035	0.001375728131	91.01839681	3.500636424	5.480966766	79.99615889	6.575545883	13.42829523	78.19320635	16.3558341	5.450959547							0	0	0	-811.4976578	0.001375728131	-40195.9238402424	
811.4176578	93	3	4	0.8709842337	0.001373740683	91.01262887	3.499413762	5.487957369	79.98221699	6.573171798	13.44461121	78.18686875	16.35270704	5.46042421							0	0	0	-811.4176578	0.001373740683	-40309.5551118864	
811.3376578	93	3	4	0.8712535574	0.001371758833	91.00686183	3.498191387	5.494946785	79.96827939	6.570797232	13.46092338	78.18052912	16.34957884	5.469892041							0	0	0	-811.3376578	0.001371758833	-40423.3405554721	
811.2576578	93	3	4	0.8715219789	0.001369782558	91.00109569	3.496969299	5.501935014	79.9543461	6.568422186	13.47723172	78.17418745	16.34644952	5.47936303							0	0	0	-811.2576578	0.001369782558	-40537.2667700197	
811.1776578	93	3	4	0.8717895024	0.001367811832	90.99533044	3.495747497	5.508922058	79.94041709	6.566046659	13.49353625	78.16784376	16.34331907	5.488837165							0	0	0	-811.1776578	0.001367811832	-40651.3414279521	
811.0976578	93	3	4	0.8720561323	0.001365846633	90.9895661	3.494525981	5.51590792	79.92649238	6.563670652	13.50983697	78.16149805	16.34018751	5.498314437							0	0	0	-811.0976578	0.001365846633	-40765.571580371	
811.0176578	93	3	4	0.8723218726	0.001363886936	90.98380265	3.49330475	5.522892601	79.91257194	6.561294166	13.52613389	78.15515033	16.33705483	5.507794834							0	0	0	-811.0176578	0.001363886936	-40879.9442734657	
810.9376578	93	3	4	0.8725867277	0.001361932718	90.97804009	3.492083805	5.529876103	79.89865578	6.5589172	13.54242702	78.14880061	16.33392104	5.517278347							0	0	0	-810.9376578	0.001361932718	-40994.4773805331	
810.8576578	93	3	4	0.8728507016	0.001359983956	90.97227843	3.490863144	5.536858427	79.88474389	6.556539756	13.55871636	78.14244889	16.33078615	5.526764963							0	0	0	-810.8576578	0.001359983956	-41109.1681925958	
810.7776578	93	3	4	0.8731137985	0.001358040627	90.96651766	3.489642767	5.543839576	79.87083625	6.554161833	13.57500191	78.13609518	16.32765014	5.536254674							0	0	0	-810.7776578	0.001358040627	-41224.0032785548	
810.6976578	93	3	4	0.8733760226	0.001356102707	90.96075777	3.488422674	5.550819551	79.85693288	6.551783432	13.59128369	78.12973949	16.32451304	5.545747468							0	0	0	-810.6976578	0.001356102707	-41338.9797860872	
810.6176578	93	3	4	0.8736373779	0.001354170173	90.95499878	3.487202865	5.557798354	79.84303375	6.549404554	13.60756169	78.12338182	16.32137484	5.555243334							0	0	0	-810.6176578	0.001354170173	-41454.1053822993	
810.5376578	93	3	4	0.8738978685	0.001352243002	90.94924067	3.485983339	5.564775987	79.82913887	6.547025198	13.62383593	78.11702219	16.31823555	5.564742263							0	0	0	-810.5376578	0.001352243002	-41569.3880487636	
810.4576578	93	3	4	0.8741574984	0.001350321172	90.94348345	3.484764095	5.571752451	79.81524823	6.544645366	13.64010641	78.11066059	16.31509516	5.574244242							0	0	0	-810.4576578	0.001350321172	-41684.8249247383	
810.3776578	93	3	4	0.8744162716	0.00134840466	90.93772712	3.483545134	5.578727748	79.80136181	6.542265057	13.65637313	78.10429705	16.31195369	5.583749263							0	0	0	-810.3776578	0.00134840466	-41800.4133476889	
810.2976578	93	3	4	0.8746741922	0.001346493444	90.93197167	3.482326455	5.585701879	79.78747962	6.539884273	13.6726361	78.09793155	16.30881114	5.593257313							0	0	0	-810.2976578	0.001346493444	-41916.1503727785	
810.2176578	93	3	4	0.874931264	0.001344587501	90.9262171	3.481108057	5.592674848	79.77360165	6.537503013	13.68889533	78.09156411	16.3056675	5.602768382							0	0	0	-810.2176578	0.001344587501	-42032.0221520306	
810.1376578	93	3	4	0.8751874911	0.001342686808	90.92046341	3.479889941	5.599646654	79.7597279	6.535121277	13.70515083	78.08519475	16.30252279	5.61228246							0	0	0	-810.1376578	0.001342686808	-42148.0479219435	
810.0576578	93	3	4	0.8754428774	0.001340791344	90.91471059	3.478672105	5.606617301	79.74585835	6.532739067	13.72140259	78.07882345	16.29937701	5.621799535							0	0	0	-810.0576578	0.001340791344	-42264.2358961546	
809.9776578	93	3	4	0.8756974267	0.001338901087	90.90895866	3.47745455	5.613586789	79.731993	6.530356382	13.73765062	78.07245024	16.29623016	5.631319598							0	0	0	-809.9776578	0.001338901087	-42380.5722853162	
809.8976578	93	3	4	0.8759511429	0.001337016015	90.9032076	3.476237275	5.620555121	79.71813184	6.527973224	13.75389493	78.06607512	16.29308224	5.640842637							0	0	0	-809.8976578	0.001337016015	-42497.0542397132	
809.8176578	93	3	4	0.8762040299	0.001335136106	90.89745742	3.475020279	5.627522298	79.70427488	6.525589592	13.77013553	78.0596981	16.28993326	5.650368642							0	0	0	-809.8176578	0.001335136106	-42613.6788678319	
809.7376578	93	3	4	0.8764560916	0.001333261338	90.89170811	3.473803564	5.634488322	79.6904221	6.523205487	13.78637242	78.05331918	16.28678322	5.659897602							0	0	0	-809.7376578	0.001333261338	-42730.4432361065	
809.6576578	93	3	4	0.8767073316	0.001331391689	90.88595968	3.472587127	5.641453194	79.67657349	6.520820909	13.8026056	78.04693836	16.28363213	5.669429506							0	0	0	-809.6576578	0.001331391689	-42847.3789801515	
809.5776578	93	3	4	0.8769577538	0.00132952714	90.88021212	3.471370968	5.648416916	79.66272906	6.518435859	13.81883508	78.04055567	16.28047998	5.678964344							0	0	0	-809.5776578	0.00132952714	-42964.4600714712	
809.4976578	93	3	4	0.8772073619	0.001327667667	90.87446542	3.470155088	5.65537949	79.64888879	6.516050338	13.83506087	78.0341711	16.27732679	5.688502104							0	0	0	-809.4976578	0.001327667667	-43081.6726050526	
809.4176578	93	3	4	0.8774561597	0.00132581325	90.8687196	3.468939486	5.662340918	79.63505268	6.513664344	13.85128298	78.02778467	16.27417256	5.698042776							0	0	0	-809.4176578	0.00132581325	-43199.0481567735	
809.3376578	93	3	4	0.8777041509	0.001323963868	90.86297464	3.467724161	5.669301201	79.62122072	6.51127788	13.8675014	78.02139637	16.27101728	5.707586349							0	0	0	-809.3376578	0.001323963868	-43316.5724904756	
809.2576578	93	3	4	0.8779513392	0.0013221195	90.85723055	3.466509114	5.676260341	79.60739291	6.508890945	13.88371614	78.01500622	16.26786097	5.717132813							0	0	0	-809.2576578	0.0013221195	-43434.2428038185	
809.1776578	93	3	4	0.8781977283	0.001320280125	90.85148732	3.465294343	5.68321834	79.59356924	6.50650354	13.89992722	78.00861422	16.26470362	5.726682156							0	0	0	-809.1776578	0.001320280125	-43552.0681731539	
809.0976578	93	3	4	0.8784433217	0.001318445723	90.84574495	3.464079849	5.690175199	79.57974971	6.504115666	13.91613462	78.00222039	16.26154524	5.736234369							0	0	0	-809.0976578	0.001318445723	-43670.033795882	
809.0176578	93	3	4	0.8786881231	0.001316616272	90.84000345	3.46286563	5.69713092	79.56593431	6.501727321	13.93233837	77.99582472	16.25838584	5.745789439							0	0	0	-809.0176578	0.001316616272	-43788.1370052216	
808.9376578	93	3	4	0.8789321362	0.001314791752	90.83426281	3.461651688	5.704085504	79.55212303	6.499338509	13.94853846	77.98942723	16.25522541	5.755347356							0	0	0	-808.9376578	0.001314791752	-43906.3988047706	
808.8576578	93	3	4	0.8791753645	0.001312972143	90.82852303	3.460438021	5.711038954	79.53831587	6.496949227	13.9647349	77.98302792	16.25206397	5.76490811							0	0	0	-808.8576578	0.001312972143	-44024.8165780185	
808.7776578	93	3	4	0.8794178115	0.001311157425	90.8227841	3.459224629	5.717991271	79.52451282	6.494559478	13.9809277	77.97662681	16.24890151	5.774471689							0	0	0	-808.7776578	0.001311157425	-44143.375425466	
808.6976578	93	3	4	0.8796594808	0.001309347577	90.81704603	3.458011511	5.724942456	79.51071388	6.492169261	13.99711686	77.97022388	16.24573803	5.784038083							0	0	0	-808.6976578	0.001309347577	-44262.0725869732	
808.6176578	93	3	4	0.879900376	0.001307542579	90.81130882	3.456798668	5.731892511	79.49691904	6.489778577	14.01330239	77.96381917	16.24257355	5.793607282							0	0	0	-808.6176578	0.001307542579	-44380.929752665	
808.5376578	93	3	4	0.8801405005	0.001305742412	90.80557246	3.455586099	5.738841438	79.48312829	6.487387426	14.02948428	77.95741266	16.23940807	5.803179273							0	0	0	-808.5376578	0.001305742412	-44499.9317723687	
808.4576578	93	3	4	0.8803798578	0.001303947055	90.79983696	3.454373804	5.745789239	79.46934164	6.484995808	14.04566255	77.95100438	16.23624158	5.812754046							0	0	0	-808.4576578	0.001303947055	-44619.0760976049	
808.3776578	93	3	4	0.8806184513	0.001302156489	90.7941023	3.453161782	5.752735915	79.45555906	6.482603725	14.06183721	77.94459432	16.23307409	5.822331591							0	0	0	-808.3776578	0.001302156489	-44738.3721864186	
808.2976578	93	3	4	0.8808562846	0.001300370694	90.7883685	3.451950033	5.759681468	79.44178057	6.480211177	14.07800825	77.93818249	16.22990562	5.831911896							0	0	0	-808.2976578	0.001300370694	-44857.8174800576	
808.2176578	93	3	4	0.8810933609	0.001298589651	90.78263554	3.450738556	5.766625899	79.42800615	6.477818164	14.09417569	77.9317689	16.22673615	5.84149495							0	0	0	-808.2176578	0.001298589651	-44977.3964030736	
808.1376578	93	3	4	0.8813296838	0.001296813339	90.77690344	3.449527352	5.77356921	79.41423579	6.475424686	14.11033952	77.92535357	16.22356569	5.851080744							0	0	0	-808.1376578	0.001296813339	-45097.1318091677	
808.0576578	93	3	4	0.8815652565	0.001295041741	90.77117218	3.44831642	5.780511402	79.4004695	6.473030743	14.12649976	77.91893648	16.22039425	5.860669265							0	0	0	-808.0576578	0.001295041741	-45217.0205524944	
807.9776578	93	3	4	0.8818000825	0.001293274836	90.76544176	3.447105759	5.787452478	79.38670726	6.470636338	14.1426564	77.91251766	16.21722183	5.870260503							0	0	0	-807.9776578	0.001293274836	-45337.0476152759	
807.8976578	93	3	4	0.8820341651	0.001291512606	90.75971219	3.44589537	5.794392439	79.37294907	6.468241469	14.15880946	77.90609711	16.21404844	5.879854448							0	0	0	-807.8976578	0.001291512606	-45457.2226861618	
807.8176578	93	3	4	0.8822675076	0.001289755031	90.75398346	3.444685251	5.801331286	79.35919493	6.465846137	14.17495894	77.89967484	16.21087407	5.889451087							0	0	0	-807.8176578	0.001289755031	-45577.5433165501	
807.7376578	93	3	4	0.8825001132	0.001288002093	90.74825558	3.443475404	5.808269021	79.34544482	6.463450343	14.19110484	77.89325085	16.20769874	5.899050411							0	0	0	-807.7376578	0.001288002093	-45698.019593543	
807.6576578	93	3	4	0.8827319854	0.001286253773	90.74252853	3.442265826	5.815205645	79.33169875	6.461054087	14.20724717	77.88682516	16.20452244	5.908652408							0	0	0	-807.6576578	0.001286253773	-45818.6358731381	
807.5776578	93	3	4	0.8829631273	0.001284510052	90.73680232	3.441056518	5.822141161	79.3179567	6.45865737	14.22338593	77.88039776	16.20134517	5.918257067							0	0	0	-807.5776578	0.001284510052	-45939.3893188567	
807.4976578	93	3	4	0.8831935422	0.001282770911	90.73107695	3.43984748	5.82907557	79.30421868	6.456260192	14.23952113	77.87396867	16.19816696	5.927864378							0	0	0	-807.4976578	0.001282770911	-46060.2903844566	
807.4176578	93	3	4	0.8834232333	0.001281036332	90.72535241	3.438638712	5.836008874	79.29048467	6.453862553	14.25565278	77.86753789	16.19498778	5.937474329							0	0	0	-807.4176578	0.001281036332	-46181.3362255617	
807.3376578	93	3	4	0.8836522038	0.001279306296	90.71962872	3.437430212	5.842941073	79.27675467	6.451464454	14.27178087	77.86110543	16.19180766	5.94708691							0	0	0	-807.3376578	0.001279306296	-46302.5377081872	
807.2576578	93	3	4	0.8838804569	0.001277580786	90.71390585	3.436221981	5.84987217	79.26302868	6.449065895	14.28790542	77.8546713	16.18862659	5.956702109							0	0	0	-807.2576578	0.001277580786	-46423.8919815629	
807.1776578	93	3	4	0.8841079957	0.001275859783	90.70818382	3.435014018	5.856802166	79.24930669	6.446666878	14.30402643	77.84823551	16.18544457	5.966319916							0	0	0	-807.1776578	0.001275859783	-46545.383108749	
807.0976578	93	3	4	0.8843348235	0.001274143269	90.70246261	3.433806323	5.863731062	79.23558869	6.444267401	14.3201439	77.84179806	16.18226162	5.97594032							0	0	0	-807.0976578	0.001274143269	-46667.0080919316	
807.0176578	93	3	4	0.8845609433	0.001272431225	90.69674224	3.432598896	5.870658861	79.22187469	6.441867467	14.33625785	77.83535896	16.17907773	5.985563309							0	0	0	-807.0176578	0.001272431225	-46788.7916850236	
806.9376578	93	3	4	0.8847863583	0.001270723635	90.6910227	3.431391736	5.877585564	79.20816466	6.439467075	14.35236826	77.82891822	16.1758929	5.995188873							0	0	0	-806.9376578	0.001270723635	-46910.717130025	
806.8576578	93	3	4	0.8850110715	0.001269020479	90.68530398	3.430184843	5.884511172	79.19445862	6.437066225	14.36847516	77.82247585	16.17270715	6.004817001							0	0	0	-806.8576578	0.001269020479	-47032.7822413368	
