T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
877.7180427	93	2	5	0.7449462622	0.002024862095	93.16306783	2.000202941	4.836729226	86.20387421	2.965270034	10.83085576							0	0	0	-877.7180427	0.002024862095	-21396.9678316784	
877.6380427	93	2	5	0.7454455853	0.002021129186	93.15683517	2.001098986	4.842065839	86.18979291	2.967222694	10.84298439							0	0	0	-877.6380427	0.002021129186	-21465.2177697849	
877.5580427	93	2	5	0.7459429966	0.002017408138	93.15060792	2.00199402	4.847398058	86.17572172	2.969173891	10.85510439							0	0	0	-877.5580427	0.002017408138	-21533.5973278148	
877.4780427	93	2	5	0.7464385064	0.002013698899	93.14438607	2.002888045	4.852725888	86.16166062	2.971123626	10.86721576							0	0	0	-877.4780427	0.002013698899	-21602.1135440462	
877.3980427	93	2	5	0.7469321252	0.002010001418	93.1381696	2.003781063	4.858049334	86.14760958	2.973071902	10.87931852							0	0	0	-877.3980427	0.002010001418	-21670.7618687365	
877.3180427	93	2	5	0.747423863	0.002006315642	93.13195852	2.004673075	4.863368402	86.1335686	2.975018721	10.89141268							0	0	0	-877.3180427	0.002006315642	-21739.5437023298	
877.2380427	93	2	5	0.7479137302	0.002002641521	93.12575282	2.005564084	4.868683097	86.11953766	2.976964087	10.90349825							0	0	0	-877.2380427	0.002002641521	-21808.4603020592	
877.1580427	93	2	5	0.7484017367	0.001998979003	93.11955248	2.006454093	4.873993423	86.10551675	2.978908002	10.91557524							0	0	0	-877.1580427	0.001998979003	-21877.5071352058	
877.0780427	93	2	5	0.7488878925	0.001995328037	93.11335751	2.007343102	4.879299387	86.09150586	2.980850469	10.92764368							0	0	0	-877.0780427	0.001995328037	-21946.6915663228	
876.9980427	93	2	5	0.7493722077	0.001991688574	93.10716789	2.008231114	4.884600994	86.07750496	2.98279149	10.93970355							0	0	0	-876.9980427	0.001991688574	-22016.0119728919	
876.9180427	93	2	5	0.7498546921	0.001988060563	93.10098362	2.009118132	4.889898249	86.06351404	2.984731067	10.95175489							0	0	0	-876.9180427	0.001988060563	-22085.4607179087	
876.8380427	93	2	5	0.7503353555	0.001984443953	93.09480469	2.010004156	4.895191156	86.04953309	2.986669204	10.9637977							0	0	0	-876.8380427	0.001984443953	-22155.0453382981	
876.7580427	93	2	5	0.7508142076	0.001980838696	93.08863109	2.01088919	4.900479723	86.0355621	2.988605903	10.97583199							0	0	0	-876.7580427	0.001980838696	-22224.7672423042	
876.6780427	93	2	5	0.7512912582	0.001977244742	93.08246281	2.011773235	4.905763953	86.02160105	2.990541167	10.98785778							0	0	0	-876.6780427	0.001977244742	-22294.6218254973	
876.5980427	93	2	5	0.7517665169	0.001973662042	93.07629986	2.012656293	4.911043852	86.00764992	2.992474998	10.99987508							0	0	0	-876.5980427	0.001973662042	-22364.61054951	
876.5180427	93	2	5	0.7522399931	0.001970090547	93.07014221	2.013538366	4.916319425	85.99370871	2.994407399	11.01188389							0	0	0	-876.5180427	0.001970090547	-22434.7317964613	
876.4380427	93	2	5	0.7527116965	0.001966530208	93.06398987	2.014419456	4.921590678	85.97977739	2.996338372	11.02388424							0	0	0	-876.4380427	0.001966530208	-22504.9902875767	
876.3580427	93	2	5	0.7531816363	0.001962980978	93.05784282	2.015299565	4.926857615	85.96585596	2.99826792	11.03587612							0	0	0	-876.3580427	0.001962980978	-22575.384381998	
876.2780427	93	2	5	0.7536498221	0.001959442808	93.05170106	2.016178695	4.932120243	85.95194439	3.000196046	11.04785956							0	0	0	-876.2780427	0.001959442808	-22645.9125664517	
876.1980427	93	2	5	0.7541162629	0.001955915651	93.04556459	2.017056848	4.937378566	85.93804268	3.002122752	11.05983457							0	0	0	-876.1980427	0.001955915651	-22716.573137562	
876.1180427	93	2	5	0.7545809682	0.001952399458	93.03943338	2.017934026	4.942632589	85.9241508	3.00404804	11.07180116							0	0	0	-876.1180427	0.001952399458	-22787.3677862797	
876.0380427	93	2	5	0.755043947	0.001948894183	93.03330745	2.018810231	4.947882318	85.91026875	3.005971914	11.08375933							0	0	0	-876.0380427	0.001948894183	-22858.3013380486	
875.9580427	93	2	5	0.7555052085	0.001945399779	93.02718678	2.019685465	4.953127758	85.89639652	3.007894375	11.09570911							0	0	0	-875.9580427	0.001945399779	-22929.3689921455	
875.8780427	93	2	5	0.7559647616	0.001941916199	93.02107136	2.02055973	4.958368914	85.88253407	3.009815427	11.1076505							0	0	0	-875.8780427	0.001941916199	-23000.5724492436	
875.7980427	93	2	5	0.7564226155	0.001938443397	93.01496118	2.021433028	4.963605791	85.86868142	3.011735072	11.11958351							0	0	0	-875.7980427	0.001938443397	-23071.9100727104	
875.7180427	93	2	5	0.7568787789	0.001934981326	93.00885624	2.02230536	4.968838395	85.85483853	3.013653311	11.13150816							0	0	0	-875.7180427	0.001934981326	-23143.3802770969	
875.6380427	93	2	5	0.7573332608	0.00193152994	93.00275654	2.023176729	4.974066731	85.84100539	3.015570149	11.14342446							0	0	0	-875.6380427	0.00193152994	-23214.9915311761	
875.5580427	93	2	5	0.75778607	0.001928089195	92.99666206	2.024047137	4.979290804	85.82718199	3.017485587	11.15533242							0	0	0	-875.5580427	0.001928089195	-23286.7354306387	
875.4780427	93	2	5	0.7582372152	0.001924659043	92.9905728	2.024916585	4.984510619	85.81336832	3.019399628	11.16723205							0	0	0	-875.4780427	0.001924659043	-23358.6139169634	
875.3980427	93	2	5	0.7586867051	0.001921239441	92.98448874	2.025785076	4.989726182	85.79956436	3.021312274	11.17912337							0	0	0	-875.3980427	0.001921239441	-23430.6286085508	
875.3180427	93	2	5	0.7591345483	0.001917830342	92.97840989	2.026652611	4.994937497	85.7857701	3.023223528	11.19100638							0	0	0	-875.3180427	0.001917830342	-23502.7780821114	
875.2380427	93	2	5	0.7595807534	0.001914431703	92.97233624	2.027519192	5.00014457	85.77198552	3.025133392	11.20288109							0	0	0	-875.2380427	0.001914431703	-23575.0675361313	
875.1580427	93	2	5	0.7600253289	0.001911043479	92.96626777	2.028384822	5.005347406	85.75821061	3.027041869	11.21474752							0	0	0	-875.1580427	0.001911043479	-23647.4884981671	
875.0780427	93	2	5	0.7604682833	0.001907665625	92.96020449	2.029249501	5.01054601	85.74444535	3.028948961	11.22660569							0	0	0	-875.0780427	0.001907665625	-23720.0498991661	
874.9980427	93	2	5	0.7609096249	0.001904298099	92.95414638	2.030113233	5.015740388	85.73068974	3.030854671	11.23845559							0	0	0	-874.9980427	0.001904298099	-23792.7429707102	
874.9180427	93	2	5	0.7613493622	0.001900940854	92.94809344	2.030976019	5.020930544	85.71694375	3.032759002	11.25029725							0	0	0	-874.9180427	0.001900940854	-23865.5734119788	
874.8380427	93	2	5	0.7617875034	0.00189759385	92.94204566	2.03183786	5.026116484	85.70320737	3.034661954	11.26213067							0	0	0	-874.8380427	0.00189759385	-23938.5429426024	
874.7580427	93	2	5	0.7622240567	0.001894257041	92.93600303	2.032698759	5.031298213	85.6894806	3.036563532	11.27395587							0	0	0	-874.7580427	0.001894257041	-24011.6430289102	
874.6780427	93	2	5	0.7626590303	0.001890930385	92.92996555	2.033558717	5.036475736	85.67576341	3.038463738	11.28577286							0	0	0	-874.6780427	0.001890930385	-24084.8863798834	
874.5980427	93	2	5	0.7630924324	0.00188761384	92.9239332	2.034417737	5.041649059	85.66205579	3.040362573	11.29758164							0	0	0	-874.5980427	0.00188761384	-24158.2641839559	
874.5180427	93	2	5	0.763524271	0.001884307362	92.917906	2.03527582	5.046818185	85.64835772	3.042260041	11.30938224							0	0	0	-874.5180427	0.001884307362	-24231.7748955684	
874.4380427	93	2	5	0.7639545542	0.001881010909	92.91188391	2.036132968	5.051983121	85.6346692	3.044156143	11.32117465							0	0	0	-874.4380427	0.001881010909	-24305.4241904969	
874.3580427	93	2	5	0.7643832899	0.001877724439	92.90586694	2.036989183	5.057143872	85.62099021	3.046050883	11.33295891							0	0	0	-874.3580427	0.001877724439	-24379.2105082685	
874.2780427	93	2	5	0.7648104859	0.00187444791	92.89985509	2.037844467	5.062300443	85.60732074	3.047944263	11.344735							0	0	0	-874.2780427	0.00187444791	-24453.1360186811	
874.1980427	93	2	5	0.7652361503	0.001871181281	92.89384834	2.038698821	5.067452839	85.59366076	3.049836284	11.35650296							0	0	0	-874.1980427	0.001871181281	-24527.1953420114	
874.1180427	93	2	5	0.7656602908	0.001867924509	92.88784669	2.039552248	5.072601065	85.58001027	3.05172695	11.36826278							0	0	0	-874.1180427	0.001867924509	-24601.3907248377	
874.0380427	93	2	5	0.7660829152	0.001864677554	92.88185013	2.040404749	5.077745126	85.56636926	3.053616263	11.38001448							0	0	0	-874.0380427	0.001864677554	-24675.7280761833	
873.9580427	93	2	5	0.7665040311	0.001861440375	92.87585865	2.041256326	5.082885027	85.55273771	3.055504225	11.39175807							0	0	0	-873.9580427	0.001861440375	-24750.2020868736	
873.8780427	93	2	5	0.7669236462	0.001858212931	92.86987224	2.042106982	5.088020774	85.5391156	3.057390839	11.40349356							0	0	0	-873.8780427	0.001858212931	-24824.8072806349	
873.7980427	93	2	5	0.7673417683	0.00185499518	92.86389091	2.042956717	5.093152372	85.52550293	3.059276106	11.41522097							0	0	0	-873.7980427	0.00185499518	-24899.5536974954	
873.7180427	93	2	5	0.7677584047	0.001851787084	92.85791464	2.043805533	5.098279825	85.51189967	3.06116003	11.4269403							0	0	0	-873.7180427	0.001851787084	-24974.4396300906	
873.6380427	93	2	5	0.7681735631	0.001848588601	92.85194343	2.044653433	5.103403139	85.49830582	3.063042613	11.43865157							0	0	0	-873.6380427	0.001848588601	-25049.4597696022	
873.5580427	93	2	5	0.7685872508	0.001845399692	92.84597726	2.045500419	5.108522319	85.48472136	3.064923856	11.45035478							0	0	0	-873.5580427	0.001845399692	-25124.6162940302	
873.4780427	93	2	5	0.7689994754	0.001842220316	92.84001614	2.046346491	5.113637371	85.47114628	3.066803763	11.46204996							0	0	0	-873.4780427	0.001842220316	-25199.9116811211	
873.3980427	93	2	5	0.7694102441	0.001839050435	92.83406005	2.047191652	5.118748298	85.45758056	3.068682336	11.4737371							0	0	0	-873.3980427	0.001839050435	-25275.3482380462	
873.3180427	93	2	5	0.7698195643	0.001835890009	92.82810899	2.048035903	5.123855106	85.44402419	3.070559577	11.48541623							0	0	0	-873.3180427	0.001835890009	-25350.9204944483	
873.2380427	93	2	5	0.7702274433	0.001832738999	92.82216295	2.048879247	5.128957801	85.43047716	3.072435489	11.49708735							0	0	0	-873.2380427	0.001832738999	-25426.6308416553	
873.1580427	93	2	5	0.7706338883	0.001829597366	92.81622193	2.049721685	5.134056387	85.41693946	3.074310073	11.50875047							0	0	0	-873.1580427	0.001829597366	-25502.4776968013	
873.0780427	93	2	5	0.7710389065	0.001826465071	92.81028591	2.050563219	5.13915087	85.40341106	3.076183332	11.52040561							0	0	0	-873.0780427	0.001826465071	-25578.4635612007	
872.9980427	93	2	5	0.771442505	0.001823342076	92.80435489	2.051403851	5.144241254	85.38989196	3.078055269	11.53205278							0	0	0	-872.9980427	0.001823342076	-25654.590955941	
872.9180427	93	2	5	0.7718446909	0.001820228343	92.79842887	2.052243582	5.149327545	85.37638214	3.079925885	11.54369198							0	0	0	-872.9180427	0.001820228343	-25730.8500320412	
872.8380427	93	2	5	0.7722454712	0.001817123832	92.79250784	2.053082415	5.154409747	85.36288158	3.081795184	11.55532323							0	0	0	-872.8380427	0.001817123832	-25807.2475619108	
872.7580427	93	2	5	0.772644853	0.001814028507	92.78659178	2.05392035	5.159487866	85.34939029	3.083663167	11.56694654							0	0	0	-872.7580427	0.001814028507	-25883.7901911298	
872.6780427	93	2	5	0.7730428432	0.00181094233	92.7806807	2.05475739	5.164561907	85.33590824	3.085529836	11.57856193							0	0	0	-872.6780427	0.00181094233	-25960.4680826881	
872.5980427	93	2	5	0.7734394487	0.001807865263	92.77477459	2.055593536	5.169631874	85.32243541	3.087395195	11.5901694							0	0	0	-872.5980427	0.001807865263	-26037.2838593679	
872.5180427	93	2	5	0.7738346763	0.001804797269	92.76887344	2.056428791	5.174697774	85.3089718	3.089259244	11.60176896							0	0	0	-872.5180427	0.001804797269	-26114.2358777666	
872.4380427	93	2	5	0.774228533	0.00180173831	92.76297723	2.057263156	5.17975961	85.29551739	3.091121987	11.61336062							0	0	0	-872.4380427	0.00180173831	-26191.3268782145	
872.3580427	93	2	5	0.7746210255	0.00179868835	92.75708598	2.058096632	5.184817388	85.28207217	3.092983426	11.6249444							0	0	0	-872.3580427	0.00179868835	-26268.5595222931	
872.2780427	93	2	5	0.7750121604	0.001795647352	92.75119967	2.058929221	5.189871113	85.26863613	3.094843563	11.63652031							0	0	0	-872.2780427	0.001795647352	-26345.9323325294	
872.1980427	93	2	5	0.7754019446	0.00179261528	92.74531828	2.059760926	5.19492079	85.25520924	3.0967024	11.64808836							0	0	0	-872.1980427	0.00179261528	-26423.4437016106	
872.1180427	93	2	5	0.7757903847	0.001789592097	92.73944183	2.060591748	5.199966424	85.24179151	3.09855994	11.65964855							0	0	0	-872.1180427	0.001789592097	-26501.0920958901	
872.0380427	93	2	5	0.7761774872	0.001786577767	92.73357029	2.061421688	5.20500802	85.22838291	3.100416184	11.67120091							0	0	0	-872.0380427	0.001786577767	-26578.8758504793	
871.9580427	93	2	5	0.7765632587	0.001783572253	92.72770367	2.062250748	5.210045583	85.21498343	3.102271136	11.68274544							0	0	0	-871.9580427	0.001783572253	-26656.8023088213	
871.8780427	93	2	5	0.7769477059	0.001780575521	92.72184195	2.063078931	5.215079118	85.20159305	3.104124796	11.69428215							0	0	0	-871.8780427	0.001780575521	-26734.8698001128	
871.7980427	93	2	5	0.777330835	0.001777587534	92.71598513	2.063906237	5.22010863	85.18821178	3.105977169	11.70581105							0	0	0	-871.7980427	0.001777587534	-26813.0769374536	
871.7180427	93	2	5	0.7777126527	0.001774608258	92.71013321	2.064732668	5.225134124	85.17483958	3.107828255	11.71733216							0	0	0	-871.7180427	0.001774608258	-26891.4219923976	
871.6380427	93	2	5	0.7780931653	0.001771637656	92.70428617	2.065558226	5.230155604	85.16147646	3.109678057	11.72884548							0	0	0	-871.6380427	0.001771637656	-26969.9035230732	
871.5580427	93	2	5	0.7784723791	0.001768675694	92.69844401	2.066382914	5.235173077	85.14812239	3.111526577	11.74035103							0	0	0	-871.5580427	0.001768675694	-27048.5289411937	
871.4780427	93	2	5	0.7788503006	0.001765722337	92.69260672	2.067206731	5.240186546	85.13477736	3.113373818	11.75184882							0	0	0	-871.4780427	0.001765722337	-27127.2921766181	
871.3980427	93	2	5	0.7792269359	0.00176277755	92.6867743	2.068029681	5.245196017	85.12144136	3.115219781	11.76333886							0	0	0	-871.3980427	0.00176277755	-27206.1916243608	
871.3180427	93	2	5	0.7796022913	0.001759841298	92.68094674	2.068851764	5.250201495	85.10811438	3.117064469	11.77482115							0	0	0	-871.3180427	0.001759841298	-27285.2350108887	
871.2380427	93	2	5	0.7799763731	0.001756913548	92.67512403	2.069672983	5.255202985	85.0947964	3.118907884	11.78629572							0	0	0	-871.2380427	0.001756913548	-27364.4207284803	
871.1580427	93	2	5	0.7803491874	0.001753994265	92.66930617	2.070493339	5.260200492	85.08148741	3.120750028	11.79776256							0	0	0	-871.1580427	0.001753994265	-27443.7426233279	
871.0780427	93	2	5	0.7807207403	0.001751083415	92.66349315	2.071312833	5.26519402	85.06818739	3.122590904	11.8092217							0	0	0	-871.0780427	0.001751083415	-27523.2037658643	
870.9980427	93	2	5	0.7810910379	0.001748180964	92.65768496	2.072131469	5.270183575	85.05489634	3.124430513	11.82067314							0	0	0	-870.9980427	0.001748180964	-27602.8073621465	
870.9180427	93	2	5	0.7814600863	0.001745286879	92.65188159	2.072949246	5.275169161	85.04161424	3.126268858	11.8321169							0	0	0	-870.9180427	0.001745286879	-27682.5470112161	
870.8380427	93	2	5	0.7818278916	0.001742401125	92.64608305	2.073766167	5.280150784	85.02834108	3.128105941	11.84355298							0	0	0	-870.8380427	0.001742401125	-27762.4308735937	
870.7580427	93	2	5	0.7821944595	0.001739523671	92.64028932	2.074582233	5.285128448	85.01507684	3.129941763	11.85498139							0	0	0	-870.7580427	0.001739523671	-27842.4572265956	
870.6780427	93	2	5	0.7825597963	0.001736654482	92.6345004	2.075397446	5.290102158	85.00182152	3.131776329	11.86640215							0	0	0	-870.6780427	0.001736654482	-27922.6149622194	
870.5980427	93	2	5	0.7829239076	0.001733793525	92.62871627	2.076211808	5.295071919	84.98857509	3.133609638	11.87781527							0	0	0	-870.5980427	0.001733793525	-28002.9219609374	
870.5180427	93	2	5	0.7832867995	0.001730940769	92.62293694	2.07702532	5.300037737	84.97533755	3.135441694	11.88922076							0	0	0	-870.5180427	0.001730940769	-28083.3667802509	
870.4380427	93	2	5	0.7836484777	0.001728096179	92.6171624	2.077837984	5.304999616	84.96210888	3.137272499	11.90061862							0	0	0	-870.4380427	0.001728096179	-28163.9480341422	
870.3580427	93	2	5	0.784008948	0.001725259724	92.61139264	2.078649801	5.30995756	84.94888907	3.139102054	11.91200887							0	0	0	-870.3580427	0.001725259724	-28244.6788999421	
870.2780427	93	2	5	0.7843682162	0.001722431372	92.60562765	2.079460774	5.314911576	84.93567811	3.140930363	11.92339153							0	0	0	-870.2780427	0.001722431372	-28325.5479373022	
870.1980427	93	2	5	0.7847262881	0.00171961109	92.59986743	2.080270903	5.319861667	84.92247598	3.142757427	11.93476659							0	0	0	-870.1980427	0.00171961109	-28406.5485219496	
870.1180427	93	2	5	0.7850831692	0.001716798845	92.59411197	2.081080191	5.324807838	84.90928268	3.144583247	11.94613408							0	0	0	-870.1180427	0.001716798845	-28487.6942334983	
870.0380427	93	2	5	0.7854388654	0.001713994607	92.58836127	2.081888638	5.329750095	84.89609818	3.146407827	11.95749399							0	0	0	-870.0380427	0.001713994607	-28568.9885371441	
869.9580427	93	2	5	0.7857933821	0.001711198344	92.58261531	2.082696247	5.334688442	84.88292248	3.148231169	11.96884635							0	0	0	-869.9580427	0.001711198344	-28650.4197983933	
869.8780427	93	2	5	0.7861467251	0.001708410024	92.5768741	2.083503019	5.339622885	84.86975556	3.150053274	11.98019117							0	0	0	-869.8780427	0.001708410024	-28731.9863841549	
869.7980427	93	2	5	0.7864988998	0.001705629615	92.57113762	2.084308956	5.344553427	84.85659741	3.151874145	11.99152845							0	0	0	-869.7980427	0.001705629615	-28813.7022884513	
869.7180427	93	2	5	0.7868499118	0.001702857088	92.56540587	2.085114059	5.349480074	84.84344802	3.153693784	12.0028582							0	0	0	-869.7180427	0.001702857088	-28895.5554149777	
869.6380427	93	2	5	0.7871997665	0.001700092409	92.55967884	2.08591833	5.354402831	84.83030737	3.155512192	12.01418043							0	0	0	-869.6380427	0.001700092409	-28977.5444312488	
869.5580427	93	2	5	0.7875484694	0.001697335549	92.55395653	2.086721771	5.359321703	84.81717546	3.157329372	12.02549517							0	0	0	-869.5580427	0.001697335549	-29059.6886161759	
869.4780427	93	2	5	0.787896026	0.001694586478	92.54823892	2.087524383	5.364236694	84.80405227	3.159145327	12.03680241							0	0	0	-869.4780427	0.001694586478	-29141.965353232	
869.3980427	93	2	5	0.7882424416	0.001691845163	92.54252602	2.088326167	5.369147809	84.79093778	3.160960057	12.04810216							0	0	0	-869.3980427	0.001691845163	-29224.3784796452	
869.3180427	93	2	5	0.7885877216	0.001689111575	92.53681782	2.089127125	5.374055053	84.77783199	3.162773566	12.05939445							0	0	0	-869.3180427	0.001689111575	-29306.9423016737	
869.2380427	93	2	5	0.7889318713	0.001686385684	92.53111431	2.089927259	5.378958431	84.76473487	3.164585855	12.07067927							0	0	0	-869.2380427	0.001686385684	-29389.6500475871	
869.1580427	93	2	5	0.7892748961	0.00168366746	92.52541548	2.090726571	5.383857948	84.75164643	3.166396926	12.08195664							0	0	0	-869.1580427	0.00168366746	-29472.4947375571	
869.0780427	93	2	5	0.789616801	0.001680956872	92.51972133	2.091525061	5.388753608	84.73856665	3.168206781	12.09322657							0	0	0	-869.0780427	0.001680956872	-29555.4747935792	
868.9980427	93	2	5	0.7899575915	0.00167825389	92.51403185	2.092322732	5.393645416	84.72549551	3.170015423	12.10448907							0	0	0	-868.9980427	0.00167825389	-29638.6050512722	
868.9180427	93	2	5	0.7902972727	0.001675558486	92.50834704	2.093119585	5.398533377	84.712433	3.171822854	12.11574415							0	0	0	-868.9180427	0.001675558486	-29721.8728667455	
868.8380427	93	2	5	0.7906358497	0.001672870628	92.50266688	2.093915621	5.403417497	84.69937911	3.173629075	12.12699182							0	0	0	-868.8380427	0.001672870628	-29805.2824420484	
868.7580427	93	2	5	0.7909733277	0.001670190289	92.49699138	2.094710842	5.408297778	84.68633382	3.175434088	12.13823209							0	0	0	-868.7580427	0.001670190289	-29888.8431338557	
868.6780427	93	2	5	0.7913097119	0.001667517439	92.49132052	2.09550525	5.413174228	84.67329713	3.177237896	12.14946497							0	0	0	-868.6780427	0.001667517439	-29972.5424355981	
868.5980427	93	2	5	0.7916450072	0.001664852049	92.48565431	2.096298845	5.418046849	84.66026902	3.179040501	12.16069048							0	0	0	-868.5980427	0.001664852049	-30056.3786690568	
868.5180427	93	2	5	0.7919792187	0.001662194089	92.47999272	2.097091631	5.422915647	84.64724948	3.180841904	12.17190861							0	0	0	-868.5180427	0.001662194089	-30140.3559638314	
868.4380427	93	2	5	0.7923123515	0.001659543531	92.47433577	2.097883608	5.427780627	84.6342385	3.182642108	12.18311939							0	0	0	-868.4380427	0.001659543531	-30224.4783597295	
868.3580427	93	2	5	0.7926444105	0.001656900346	92.46868343	2.098674777	5.432641793	84.62123606	3.184441115	12.19432282							0	0	0	-868.3580427	0.001656900346	-30308.7444138896	
868.2780427	93	2	5	0.7929754006	0.001654264506	92.46303571	2.09946514	5.437499151	84.60824216	3.186238926	12.20551892							0	0	0	-868.2780427	0.001654264506	-30393.1583355434	
868.1980427	93	2	5	0.7933053269	0.001651635983	92.4573926	2.100254699	5.442352704	84.59525677	3.188035544	12.21670769							0	0	0	-868.1980427	0.001651635983	-30477.7069865179	
868.1180427	93	2	5	0.7936341942	0.001649014747	92.45175409	2.101043456	5.447202459	84.58227989	3.189830971	12.22788914							0	0	0	-868.1180427	0.001649014747	-30562.4005540442	
868.0380427	93	2	5	0.7939620074	0.001646400772	92.44612017	2.101831411	5.452048418	84.56931151	3.191625208	12.23906329							0	0	0	-868.0380427	0.001646400772	-30647.2431675007	
867.9580427	93	2	5	0.7942887713	0.001643794029	92.44049085	2.102618566	5.456890588	84.5563516	3.193418258	12.25023014							0	0	0	-867.9580427	0.001643794029	-30732.2157713157	
867.8780427	93	2	5	0.7946144907	0.001641194489	92.43486611	2.103404923	5.461728972	84.54340017	3.195210123	12.2613897							0	0	0	-867.8780427	0.001641194489	-30817.3345075603	
867.7980427	93	2	5	0.7949391704	0.001638602126	92.42924594	2.104190483	5.466563576	84.5304572	3.197000804	12.27254199							0	0	0	-867.7980427	0.001638602126	-30902.6036855004	
867.7180427	93	2	5	0.7952628151	0.001636016912	92.42363035	2.104975248	5.471394404	84.51752268	3.198790304	12.28368702							0	0	0	-867.7180427	0.001636016912	-30988.0159793231	
867.6380427	93	2	5	0.7955854297	0.00163343882	92.41801932	2.105759219	5.476221461	84.50459658	3.200578624	12.29482479							0	0	0	-867.6380427	0.00163343882	-31073.5697756999	
867.5580427	93	2	5	0.7959070187	0.001630867822	92.41241285	2.106542397	5.481044752	84.49167891	3.202365768	12.30595532							0	0	0	-867.5580427	0.001630867822	-31159.257465871	
867.4780427	93	2	5	0.7962275869	0.00162830389	92.40681093	2.107324785	5.485864281	84.47876965	3.204151735	12.31707861							0	0	0	-867.4780427	0.00162830389	-31245.095754822	
867.3980427	93	2	5	0.7965471389	0.001625746999	92.40121356	2.108106383	5.490680053	84.46586879	3.205936529	12.32819468							0	0	0	-867.3980427	0.001625746999	-31331.0830163596	
867.3180427	93	2	5	0.7968656793	0.001623197121	92.39562073	2.108887193	5.495492072	84.45297631	3.207720152	12.33930353							0	0	0	-867.3180427	0.001623197121	-31417.1993931433	
867.2380427	93	2	5	0.7971832128	0.001620654228	92.39003244	2.109667217	5.500300344	84.44009221	3.209502605	12.35040519							0	0	0	-867.2380427	0.001620654228	-31503.4680519238	
867.1580427	93	2	5	0.7974997438	0.001618118296	92.38444867	2.110446456	5.505104873	84.42721647	3.21128389	12.36149964							0	0	0	-867.1580427	0.001618118296	-31589.8873210095	
867.0780427	93	2	5	0.7978152769	0.001615589297	92.37886943	2.111224911	5.509905664	84.41434907	3.213064009	12.37258692							0	0	0	-867.0780427	0.001615589297	-31676.4371312222	
866.9980427	93	2	5	0.7981298167	0.001613067204	92.3732947	2.112002584	5.514702721	84.40149002	3.214842965	12.38366702							0	0	0	-866.9980427	0.001613067204	-31763.1346750253	
866.9180427	93	2	5	0.7984433675	0.001610551992	92.36772447	2.112779477	5.519496048	84.38863928	3.216620759	12.39473996							0	0	0	-866.9180427	0.001610551992	-31849.9847131783	
866.8380427	93	2	5	0.7987559339	0.001608043635	92.36215876	2.11355559	5.524285652	84.37579687	3.218397392	12.40580574							0	0	0	-866.8380427	0.001608043635	-31936.9666881075	
866.7580427	93	2	5	0.7990675203	0.001605542105	92.35659754	2.114330925	5.529071535	84.36296275	3.220172868	12.41686438							0	0	0	-866.7580427	0.001605542105	-32024.0983364387	
866.6780427	93	2	5	0.7993781312	0.001603047379	92.35104081	2.115105484	5.533853704	84.35013692	3.221947188	12.42791589							0	0	0	-866.6780427	0.001603047379	-32111.3713815943	
866.5980427	93	2	5	0.7996877708	0.001600559428	92.34548857	2.115879269	5.538632162	84.33731937	3.223720353	12.43896028							0	0	0	-866.5980427	0.001600559428	-32198.7846643504	
866.5180427	93	2	5	0.7999964435	0.001598078229	92.33994081	2.116652279	5.543406914	84.32451008	3.225492367	12.44999755							0	0	0	-866.5180427	0.001598078229	-32286.3558094305	
866.4380427	93	2	5	0.8003041537	0.001595603756	92.33439752	2.117424518	5.548177964	84.31170905	3.227263229	12.46102772							0	0	0	-866.4380427	0.001595603756	-32374.0639580931	
866.3580427	93	2	5	0.8006109057	0.001593135983	92.3288587	2.118195986	5.552945318	84.29891626	3.229032944	12.47205079							0	0	0	-866.3580427	0.001593135983	-32461.9074539157	
866.2780427	93	2	5	0.8009167038	0.001590674884	92.32332434	2.118966685	5.55770898	84.2861317	3.230801512	12.48306679							0	0	0	-866.2780427	0.001590674884	-32549.9045869563	
866.1980427	93	2	5	0.8012215522	0.001588220436	92.31779443	2.119736616	5.562468954	84.27335536	3.232568935	12.49407571							0	0	0	-866.1980427	0.001588220436	-32638.0470620824	
866.1180427	93	2	5	0.8015254551	0.001585772612	92.31226897	2.120505781	5.567225246	84.26058722	3.234335215	12.50507756							0	0	0	-866.1180427	0.001585772612	-32726.3269174438	
866.0380427	93	2	5	0.8018284168	0.001583331388	92.30674796	2.12127418	5.571977858	84.24782728	3.236100354	12.51607236							0	0	0	-866.0380427	0.001583331388	-32814.7558161478	
865.9580427	93	2	5	0.8021304414	0.001580896739	92.30123139	2.122041817	5.576726798	84.23507552	3.237864354	12.52706012							0	0	0	-865.9580427	0.001580896739	-32903.3323691078	
865.8780427	93	2	5	0.8024315332	0.001578468641	92.29571924	2.122808691	5.581472067	84.22233193	3.239627217	12.53804085							0	0	0	-865.8780427	0.001578468641	-32992.0550173639	
