T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
792.9568544	81	4	15	0.3671995938	0.0006009460755	88.83566469	2.759108588	8.405226725	75.37972187	4.884610243	19.73566788										0	0	0	-792.9568544	0.0006009460755	-184330.685739913	
792.8768544	81	4	15	0.3675554684	0.0006005123608	88.83280257	2.759545213	8.40765222	75.37163828	4.885887138	19.74247458										0	0	0	-792.8768544	0.0006005123608	-184575.671912115	
792.7968544	81	4	15	0.3679108778	0.0006000792216	88.82994206	2.759981626	8.410076311	75.36355738	4.887163616	19.749279										0	0	0	-792.7968544	0.0006000792216	-184820.840468571	
792.7168544	81	4	15	0.3682658228	0.0005996466568	88.82708318	2.760417826	8.412498998	75.35547918	4.888439677	19.75608115										0	0	0	-792.7168544	0.0005996466568	-185066.211728092	
792.6368544	81	4	15	0.3686203044	0.0005992146654	88.8242259	2.760853814	8.414920284	75.34740367	4.889715322	19.76288101										0	0	0	-792.6368544	0.0005992146654	-185311.763074931	
792.5568544	81	4	15	0.3689743235	0.0005987832462	88.82137024	2.76128959	8.417340168	75.33933085	4.890990551	19.7696786										0	0	0	-792.5568544	0.0005987832462	-185557.471998834	
792.4768544	81	4	15	0.369327881	0.0005983523981	88.81851619	2.761725153	8.419758652	75.33126072	4.892265365	19.77647392										0	0	0	-792.4768544	0.0005983523981	-185803.358678279	
792.3968544	81	4	15	0.3696809778	0.00059792212	88.81566376	2.762160506	8.422175738	75.32319327	4.893539764	19.78326697										0	0	0	-792.3968544	0.00059792212	-186049.443625064	
792.3168544	81	4	15	0.3700336148	0.0005974924109	88.81281293	2.762595647	8.424591426	75.31512851	4.894813748	19.79005775										0	0	0	-792.3168544	0.0005974924109	-186295.725708376	
792.2368544	81	4	15	0.3703857928	0.0005970632697	88.80996371	2.763030577	8.427005716	75.30706642	4.896087318	19.79684626										0	0	0	-792.2368544	0.0005970632697	-186542.160405155	
792.1568544	81	4	15	0.3707375129	0.0005966346952	88.80711609	2.763465296	8.429418611	75.29900702	4.897360474	19.80363251										0	0	0	-792.1568544	0.0005966346952	-186788.790180038	
792.0768544	81	4	15	0.3710887758	0.0005962066865	88.80427008	2.763899805	8.431830112	75.29095028	4.898633216	19.8104165										0	0	0	-792.0768544	0.0005962066865	-187035.613645445	
791.9968544	81	4	15	0.3714395826	0.0005957792424	88.80142568	2.764334103	8.434240218	75.28289622	4.899905545	19.81719823										0	0	0	-791.9968544	0.0005957792424	-187282.60811682	
791.9168544	81	4	15	0.371789934	0.0005953523619	88.79858288	2.764768191	8.436648933	75.27484484	4.901177461	19.8239777										0	0	0	-791.9168544	0.0005953523619	-187529.772130692	
791.8368544	81	4	15	0.372139831	0.0005949260438	88.79574167	2.76520207	8.439056255	75.26679611	4.902448965	19.83075492										0	0	0	-791.8368544	0.0005949260438	-187777.104676729	
791.7568544	81	4	15	0.3724892744	0.0005945002871	88.79290207	2.765635739	8.441462187	75.25875006	4.903720057	19.83752989										0	0	0	-791.7568544	0.0005945002871	-188024.648579466	
791.6768544	81	4	15	0.3728382652	0.0005940750908	88.79006407	2.766069199	8.44386673	75.25070666	4.904990737	19.8443026										0	0	0	-791.6768544	0.0005940750908	-188272.380716157	
791.5968544	81	4	15	0.3731868041	0.0005936504538	88.78722767	2.76650245	8.446269884	75.24266593	4.906261006	19.85107307										0	0	0	-791.5968544	0.0005936504538	-188520.277838598	
791.5168544	81	4	15	0.3735348922	0.000593226375	88.78439286	2.766935492	8.448671651	75.23462785	4.907530863	19.85784129										0	0	0	-791.5168544	0.000593226375	-188768.360998583	
791.4368544	81	4	15	0.3738825303	0.0005928028534	88.78155964	2.767368325	8.451072032	75.22659242	4.90880031	19.86460727										0	0	0	-791.4368544	0.0005928028534	-189016.606579827	
791.3568544	81	4	15	0.3742297192	0.0005923798878	88.77872802	2.76780095	8.453471028	75.21855965	4.910069347	19.871371										0	0	0	-791.3568544	0.0005923798878	-189265.058414562	
791.2768544	81	4	15	0.3745764598	0.0005919574774	88.77589799	2.768233367	8.455868639	75.21052953	4.911337974	19.87813249										0	0	0	-791.2768544	0.0005919574774	-189513.692574968	
791.1968544	81	4	15	0.374922753	0.0005915356209	88.77306956	2.768665577	8.458264867	75.20250206	4.912606191	19.88489175										0	0	0	-791.1968544	0.0005915356209	-189762.485947399	
791.1168544	81	4	15	0.3752685997	0.0005911143174	88.77024271	2.769097578	8.460659713	75.19447723	4.913873999	19.89164877										0	0	0	-791.1168544	0.0005911143174	-190011.481985312	
791.0368544	81	4	15	0.3756140007	0.0005906935658	88.76741745	2.769529373	8.463053178	75.18645504	4.915141398	19.89840356										0	0	0	-791.0368544	0.0005906935658	-190260.63458071	
790.9568544	81	4	15	0.3759589569	0.000590273365	88.76459378	2.76996096	8.465445263	75.17843549	4.916408389	19.90515612										0	0	0	-790.9568544	0.000590273365	-190510.010621912	
790.8768544	81	4	15	0.3763034692	0.0005898537142	88.76177169	2.770392341	8.467835969	75.17041858	4.917674972	19.91190644										0	0	0	-790.8768544	0.0005898537142	-190759.540528431	
790.7968544	81	4	15	0.3766475384	0.000589434612	88.75895119	2.770823515	8.470225297	75.16240431	4.918941147	19.91865455										0	0	0	-790.7968544	0.000589434612	-191009.246517449	
790.7168544	81	4	15	0.3769911653	0.0005890160577	88.75613227	2.771254483	8.472613248	75.15439267	4.920206914	19.92540042										0	0	0	-790.7168544	0.0005890160577	-191259.149487356	
790.6368544	81	4	15	0.3773343509	0.00058859805	88.75331493	2.771685245	8.474999823	75.14638365	4.921472274	19.93214407										0	0	0	-790.6368544	0.00058859805	-191509.226152772	
790.5568544	81	4	15	0.3776770959	0.0005881805881	88.75049918	2.7721158	8.477385024	75.13837727	4.922737228	19.93888551										0	0	0	-790.5568544	0.0005881805881	-191759.497751038	
790.4768544	81	4	15	0.3780194013	0.0005877636708	88.747685	2.772546151	8.47976885	75.13037351	4.924001776	19.94562472										0	0	0	-790.4768544	0.0005877636708	-192009.940623179	
790.3968544	81	4	15	0.3783612679	0.0005873472972	88.7448724	2.772976296	8.482151304	75.12237237	4.925265917	19.95236172										0	0	0	-790.3968544	0.0005873472972	-192260.553184142	
790.3168544	81	4	15	0.3787026964	0.0005869314661	88.74206138	2.773406236	8.484532386	75.11437385	4.926529653	19.9590965										0	0	0	-790.3168544	0.0005869314661	-192511.357784792	
790.2368544	81	4	15	0.3790436879	0.0005865161767	88.73925193	2.773835971	8.486912097	75.10637795	4.927792984	19.96582907										0	0	0	-790.2368544	0.0005865161767	-192762.376164644	
790.1568544	81	4	15	0.379384243	0.0005861014279	88.73644406	2.774265502	8.489290438	75.09838466	4.929055909	19.97255943										0	0	0	-790.1568544	0.0005861014279	-193013.537765158	
790.0768544	81	4	15	0.3797243628	0.0005856872186	88.73363776	2.774694828	8.491667411	75.09039399	4.930318431	19.97928758										0	0	0	-790.0768544	0.0005856872186	-193264.864549956	
789.9968544	81	4	15	0.3800640479	0.0005852735478	88.73083303	2.77512395	8.494043016	75.08240592	4.931580548	19.98601353										0	0	0	-789.9968544	0.0005852735478	-193516.402060599	
789.9168544	81	4	15	0.3804032992	0.0005848604146	88.72802988	2.775552868	8.496417254	75.07442047	4.932842261	19.99273727										0	0	0	-789.9168544	0.0005848604146	-193768.149263075	
789.8368544	81	4	15	0.3807421176	0.000584447818	88.72522829	2.775981583	8.498790127	75.06643762	4.93410357	19.99945881										0	0	0	-789.8368544	0.000584447818	-194020.034593413	
789.7568544	81	4	15	0.3810805039	0.0005840357568	88.72242827	2.776410094	8.501161635	75.05845737	4.935364477	20.00617815										0	0	0	-789.7568544	0.0005840357568	-194272.104116306	
789.6768544	81	4	15	0.3814184589	0.0005836242302	88.71962982	2.776838402	8.503531779	75.05047972	4.936624981	20.0128953										0	0	0	-789.6768544	0.0005836242302	-194524.379933005	
789.5968544	81	4	15	0.3817559834	0.0005832132371	88.71683293	2.777266507	8.505900561	75.04250467	4.937885082	20.01961024										0	0	0	-789.5968544	0.0005832132371	-194776.813920595	
789.5168544	81	4	15	0.3820930783	0.0005828027765	88.71403761	2.77769441	8.508267981	75.03453222	4.939144781	20.026323										0	0	0	-789.5168544	0.0005828027765	-195029.428468497	
789.4368544	81	4	15	0.3824297444	0.0005823928474	88.71124385	2.77812211	8.51063404	75.02656236	4.940404079	20.03303356										0	0	0	-789.4368544	0.0005823928474	-195282.246326513	
789.3568544	81	4	15	0.3827659825	0.0005819834489	88.70845165	2.778549608	8.51299874	75.01859509	4.941662975	20.03974194										0	0	0	-789.3568544	0.0005819834489	-195535.242443164	
789.2768544	81	4	15	0.3831017935	0.0005815745799	88.70566101	2.778976904	8.515362082	75.01063041	4.94292147	20.04644812										0	0	0	-789.2768544	0.0005815745799	-195788.439922894	
789.1968544	81	4	15	0.3834371781	0.0005811662396	88.70287194	2.779403998	8.517724065	75.00266831	4.944179565	20.05315212										0	0	0	-789.1968544	0.0005811662396	-196041.789243566	
789.1168544	81	4	15	0.3837721372	0.0005807584267	88.70008442	2.779830891	8.520084693	74.9947088	4.945437259	20.05985394										0	0	0	-789.1168544	0.0005807584267	-196295.289658521	
789.0368544	81	4	15	0.3841066716	0.0005803511404	88.69729845	2.780257583	8.522443964	74.98675187	4.946694553	20.06655358										0	0	0	-789.0368544	0.0005803511404	-196549.011791489	
788.9568544	81	4	15	0.384440782	0.0005799443797	88.69451405	2.780684074	8.524801881	74.97879751	4.947951448	20.07325104										0	0	0	-788.9568544	0.0005799443797	-196802.930798136	
788.8768544	81	4	15	0.3847744693	0.0005795381437	88.69173119	2.781110364	8.527158444	74.97084574	4.949207943	20.07994632										0	0	0	-788.8768544	0.0005795381437	-197057.021202078	
788.7968544	81	4	15	0.3851077344	0.0005791324313	88.68894989	2.781536453	8.529513655	74.96289654	4.950464039	20.08663943										0	0	0	-788.7968544	0.0005791324313	-197311.257643944	
788.7168544	81	4	15	0.385440578	0.0005787272415	88.68617014	2.781962342	8.531867514	74.9549499	4.951719737	20.09333036										0	0	0	-788.7168544	0.0005787272415	-197565.711960441	
788.6368544	81	4	15	0.3857730008	0.0005783225735	88.68339195	2.782388032	8.534220023	74.94700584	4.952975036	20.10001912										0	0	0	-788.6368544	0.0005783225735	-197820.383044626	
788.5568544	81	4	15	0.3861050038	0.0005779184263	88.6806153	2.782813521	8.536571182	74.93906435	4.954229938	20.10670572										0	0	0	-788.5568544	0.0005779184263	-198075.171948941	
788.4768544	81	4	15	0.3864365877	0.0005775147987	88.6778402	2.783238811	8.538920992	74.93112542	4.955484442	20.11339014										0	0	0	-788.4768544	0.0005775147987	-198330.15123987	
788.3968544	81	4	15	0.3867677533	0.00057711169	88.67506664	2.783663901	8.541269455	74.92318905	4.956738549	20.12007241										0	0	0	-788.3968544	0.00057711169	-198585.343927771	
788.3168544	81	4	15	0.3870985014	0.0005767090991	88.67229464	2.784088793	8.543616571	74.91525524	4.957992258	20.12675251										0	0	0	-788.3168544	0.0005767090991	-198840.700083303	
788.2368544	81	4	15	0.3874288328	0.0005763070251	88.66952417	2.784513486	8.545962342	74.90732398	4.959245572	20.13343044										0	0	0	-788.2368544	0.0005763070251	-199096.218176784	
788.1568544	81	4	15	0.3877587483	0.0005759054669	88.66675525	2.78493798	8.548306767	74.89939529	4.960498489	20.14010623										0	0	0	-788.1568544	0.0005759054669	-199351.946982239	
788.0768544	81	4	15	0.3880882487	0.0005755044238	88.66398788	2.785362275	8.55064985	74.89146914	4.96175101	20.14677985										0	0	0	-788.0768544	0.0005755044238	-199607.885079416	
787.9968544	81	4	15	0.3884173347	0.0005751038947	88.66122204	2.785786373	8.552991589	74.88354554	4.963003136	20.15345132										0	0	0	-787.9968544	0.0005751038947	-199863.956970028	
787.9168544	81	4	15	0.3887460071	0.0005747038786	88.65845774	2.786210273	8.555331987	74.8756245	4.964254867	20.16012064										0	0	0	-787.9168544	0.0005747038786	-200120.211212538	
787.8368544	81	4	15	0.3890742668	0.0005743043746	88.65569498	2.786633975	8.557671044	74.86770599	4.965506203	20.1667878										0	0	0	-787.8368544	0.0005743043746	-200376.671710236	
787.7568544	81	4	15	0.3894021145	0.0005739053818	88.65293376	2.787057479	8.560008761	74.85979003	4.966757144	20.17345282										0	0	0	-787.7568544	0.0005739053818	-200633.312297048	
787.6768544	81	4	15	0.389729551	0.0005735068992	88.65017407	2.787480787	8.562345139	74.85187662	4.968007691	20.18011569										0	0	0	-787.6768544	0.0005735068992	-200890.131958421	
787.5968544	81	4	15	0.3900565771	0.0005731089259	88.64741592	2.787903897	8.56468018	74.84396574	4.969257845	20.18677642										0	0	0	-787.5968544	0.0005731089259	-201147.154765573	
787.5168544	81	4	15	0.3903831934	0.000572711461	88.64465931	2.788326811	8.567013884	74.83605739	4.970507605	20.193435										0	0	0	-787.5168544	0.000572711461	-201404.328917984	
787.4368544	81	4	15	0.3907094009	0.0005723145034	88.64190422	2.788749528	8.569346252	74.82815158	4.971756971	20.20009145										0	0	0	-787.4368544	0.0005723145034	-201661.653311438	
787.3568544	81	4	15	0.3910352003	0.0005719180522	88.63915067	2.789172049	8.571677285	74.8202483	4.973005946	20.20674575										0	0	0	-787.3568544	0.0005719180522	-201919.202955241	
787.2768544	81	4	15	0.3913605923	0.0005715221066	88.63639864	2.789594374	8.574006984	74.81234755	4.974254527	20.21339792										0	0	0	-787.2768544	0.0005715221066	-202176.976924136	
787.1968544	81	4	15	0.3916855778	0.0005711266657	88.63364815	2.790016503	8.57633535	74.80444932	4.975502717	20.22004796										0	0	0	-787.1968544	0.0005711266657	-202434.871834387	
787.1168544	81	4	15	0.3920101574	0.0005707317283	88.63089918	2.790438436	8.578662384	74.79655363	4.976750514	20.22669586										0	0	0	-787.1168544	0.0005707317283	-202692.963712422	
787.0368544	81	4	15	0.3923343319	0.0005703372938	88.62815174	2.790860174	8.580988088	74.78866045	4.97799792	20.23334163										0	0	0	-787.0368544	0.0005703372938	-202951.250759471	
786.9568544	81	4	15	0.3926581022	0.000569943361	88.62540582	2.791281717	8.583312461	74.78076979	4.979244936	20.23998528										0	0	0	-786.9568544	0.000569943361	-203209.680989238	
786.8768544	81	4	15	0.392981469	0.0005695499291	88.62266143	2.791703065	8.585635505	74.77288165	4.98049156	20.24662679										0	0	0	-786.8768544	0.0005695499291	-203468.330272595	
786.7968544	81	4	15	0.3933044329	0.0005691569972	88.61991856	2.792124219	8.587957221	74.76499602	4.981737794	20.25326619										0	0	0	-786.7968544	0.0005691569972	-203727.171893105	
786.7168544	81	4	15	0.3936269949	0.0005687645644	88.61717721	2.792545178	8.59027761	74.75711291	4.982983638	20.25990345										0	0	0	-786.7168544	0.0005687645644	-203986.17873118	
786.6368544	81	4	15	0.3939491555	0.0005683726297	88.61443738	2.792965943	8.592596672	74.7492323	4.984229091	20.2665386										0	0	0	-786.6368544	0.0005683726297	-204245.349665016	
786.5568544	81	4	15	0.3942709157	0.0005679811922	88.61169908	2.793386514	8.59491441	74.74135421	4.985474156	20.27317163										0	0	0	-786.5568544	0.0005679811922	-204504.735710993	
786.4768544	81	4	15	0.3945922761	0.0005675902511	88.60896229	2.793806891	8.597230823	74.73347862	4.986718831	20.27980255										0	0	0	-786.4768544	0.0005675902511	-204764.309592031	
786.3968544	81	4	15	0.3949132375	0.0005671998054	88.60622701	2.794227075	8.599545912	74.72560553	4.987963118	20.28643135										0	0	0	-786.3968544	0.0005671998054	-205024.017817518	
786.3168544	81	4	15	0.3952338006	0.0005668098541	88.60349326	2.794647065	8.60185968	74.71773495	4.989207016	20.29305803										0	0	0	-786.3168544	0.0005668098541	-205283.938115643	
786.2368544	81	4	15	0.3955539662	0.0005664203965	88.60076101	2.795066863	8.604172126	74.70986686	4.990450526	20.29968261										0	0	0	-786.2368544	0.0005664203965	-205544.069189862	
786.1568544	81	4	15	0.395873735	0.0005660314316	88.59803028	2.795486467	8.606483251	74.70200127	4.991693649	20.30630508										0	0	0	-786.1568544	0.0005660314316	-205804.330920491	
786.0768544	81	4	15	0.3961931077	0.0005656429584	88.59530106	2.795905879	8.608793057	74.69413818	4.992936384	20.31292544										0	0	0	-786.0768544	0.0005656429584	-206064.801612315	
785.9968544	81	4	15	0.3965120852	0.0005652549762	88.59257336	2.796325099	8.611101544	74.68627758	4.994178731	20.31954369										0	0	0	-785.9968544	0.0005652549762	-206325.453269529	
785.9168544	81	4	15	0.3968306681	0.0005648674839	88.58984716	2.796744126	8.613408714	74.67841946	4.995420692	20.32615984										0	0	0	-785.9168544	0.0005648674839	-206586.285301285	
785.8368544	81	4	15	0.3971488571	0.0005644804808	88.58712247	2.797162962	8.615714567	74.67056384	4.996662267	20.3327739										0	0	0	-785.8368544	0.0005644804808	-206847.322840785	
785.7568544	81	4	15	0.3974666531	0.0005640939659	88.58439929	2.797581606	8.618019104	74.6627107	4.997903455	20.33938585										0	0	0	-785.7568544	0.0005640939659	-207108.511597005	
785.6768544	81	4	15	0.3977840566	0.0005637079383	88.58167762	2.798000058	8.620322327	74.65486004	4.999144257	20.3459957										0	0	0	-785.6768544	0.0005637079383	-207369.877023212	
785.5968544	81	4	15	0.3981010686	0.0005633223971	88.57895745	2.798418319	8.622624235	74.64701186	5.000384674	20.35260346										0	0	0	-785.5968544	0.0005633223971	-207631.444969578	
785.5168544	81	4	15	0.3984176896	0.0005629373415	88.57623878	2.798836389	8.624924831	74.63916616	5.001624706	20.35920913										0	0	0	-785.5168544	0.0005629373415	-207893.214334145	
785.4368544	81	4	15	0.3987339205	0.0005625527706	88.57352162	2.799254269	8.627224115	74.63132294	5.002864353	20.36581271										0	0	0	-785.4368544	0.0005625527706	-208155.129982211	
785.3568544	81	4	15	0.3990497619	0.0005621686834	88.57080596	2.799671957	8.629522087	74.62348219	5.004103615	20.37241419										0	0	0	-785.3568544	0.0005621686834	-208417.217875541	
785.2768544	81	4	15	0.3993652146	0.0005617850791	88.56809179	2.800089456	8.63181875	74.61564392	5.005342494	20.37901359										0	0	0	-785.2768544	0.0005617850791	-208679.531117522	
785.1968544	81	4	15	0.3996802792	0.0005614019569	88.56537913	2.800506764	8.634114103	74.60780811	5.006580988	20.3856109										0	0	0	-785.1968544	0.0005614019569	-208942.041561807	
785.1168544	81	4	15	0.3999949566	0.0005610193159	88.56266797	2.800923883	8.636408148	74.59997477	5.007819099	20.39220613										0	0	0	-785.1168544	0.0005610193159	-209204.693494058	
785.0368544	81	4	15	0.4003092474	0.0005606371551	88.5599583	2.801340811	8.638700886	74.59214389	5.009056827	20.39879928										0	0	0	-785.0368544	0.0005606371551	-209467.513118308	
784.9568544	81	4	15	0.4006231523	0.0005602554737	88.55725013	2.801757551	8.640992317	74.58431548	5.010294171	20.40539035										0	0	0	-784.9568544	0.0005602554737	-209730.55405306	
784.8768544	81	4	15	0.4009366721	0.0005598742709	88.55454346	2.802174101	8.643282443	74.57648953	5.011531133	20.41197934										0	0	0	-784.8768544	0.0005598742709	-209993.760215477	
784.7968544	81	4	15	0.4012498074	0.0005594935457	88.55183827	2.802590462	8.645571264	74.56866603	5.012767713	20.41856626										0	0	0	-784.7968544	0.0005594935457	-210257.158337088	
784.7168544	81	4	15	0.401562559	0.0005591132974	88.54913458	2.803006634	8.647858782	74.56084499	5.014003911	20.4251511										0	0	0	-784.7168544	0.0005591132974	-210520.746957845	
784.6368544	81	4	15	0.4018749276	0.000558733525	88.54643238	2.803422618	8.650144997	74.55302641	5.015239728	20.43173387										0	0	0	-784.6368544	0.000558733525	-210784.497601946	
784.5568544	81	4	15	0.4021869139	0.0005583542277	88.54373168	2.803838414	8.652429911	74.54521027	5.016475163	20.43831456										0	0	0	-784.5568544	0.0005583542277	-211048.408722592	
784.4768544	81	4	15	0.4024985186	0.0005579754045	88.54103246	2.804254021	8.654713523	74.53739659	5.017710217	20.44489319										0	0	0	-784.4768544	0.0005579754045	-211312.535275734	
784.3968544	81	4	15	0.4028097424	0.0005575970548	88.53833472	2.80466944	8.656995836	74.52958535	5.01894489	20.45146976										0	0	0	-784.3968544	0.0005575970548	-211576.875835845	
784.3168544	81	4	15	0.403120586	0.0005572191776	88.53563848	2.805084672	8.659276849	74.52177656	5.020179183	20.45804426										0	0	0	-784.3168544	0.0005572191776	-211841.373851075	
784.2368544	81	4	15	0.4034310501	0.0005568417721	88.53294372	2.805499716	8.661556565	74.51397021	5.021413097	20.46461669										0	0	0	-784.2368544	0.0005568417721	-212106.027738289	
784.1568544	81	4	15	0.4037411353	0.0005564648373	88.53025044	2.805914573	8.663834983	74.5061663	5.02264663	20.47118707										0	0	0	-784.1568544	0.0005564648373	-212370.864725718	
784.0768544	81	4	15	0.4040508425	0.0005560883725	88.52755865	2.806329244	8.666112106	74.49836483	5.023879784	20.47775539										0	0	0	-784.0768544	0.0005560883725	-212635.939941259	
783.9968544	81	4	15	0.4043601723	0.0005557123769	88.52486834	2.806743727	8.668387932	74.49056579	5.025112559	20.48432165										0	0	0	-783.9968544	0.0005557123769	-212901.167631493	
783.9168544	81	4	15	0.4046691254	0.0005553368495	88.52217951	2.807158023	8.670662465	74.48276919	5.026344955	20.49088585										0	0	0	-783.9168544	0.0005553368495	-213166.54674272	
783.8368544	81	4	15	0.4049777024	0.0005549617895	88.51949216	2.807572134	8.672935704	74.47497502	5.027576973	20.49744801										0	0	0	-783.8368544	0.0005549617895	-213432.132730474	
783.7568544	81	4	15	0.4052859041	0.0005545871961	88.51680629	2.807986058	8.67520765	74.46718328	5.028808613	20.50400811										0	0	0	-783.7568544	0.0005545871961	-213697.924665791	
783.6768544	81	4	15	0.4055937311	0.0005542130685	88.5141219	2.808399796	8.677478305	74.45939396	5.030039875	20.51056616										0	0	0	-783.6768544	0.0005542130685	-213963.892929411	
783.5968544	81	4	15	0.4059011842	0.0005538394058	88.51143898	2.808813349	8.679747669	74.45160708	5.031270759	20.51712216										0	0	0	-783.5968544	0.0005538394058	-214230.007751235	
783.5168544	81	4	15	0.406208264	0.0005534662071	88.50875754	2.809226716	8.682015743	74.44382261	5.032501267	20.52367612										0	0	0	-783.5168544	0.0005534662071	-214496.325406019	
783.4368544	81	4	15	0.4065149713	0.0005530934717	88.50607757	2.809639898	8.684282528	74.43604056	5.033731397	20.53022804										0	0	0	-783.4368544	0.0005530934717	-214762.844649537	
783.3568544	81	4	15	0.4068213066	0.0005527211987	88.50339908	2.810052895	8.686548025	74.42826094	5.034961151	20.53677791										0	0	0	-783.3568544	0.0005527211987	-215029.535830607	
783.2768544	81	4	15	0.4071272706	0.0005523493873	88.50072206	2.810465707	8.688812234	74.42048373	5.036190529	20.54332575										0	0	0	-783.2768544	0.0005523493873	-215296.397617317	
783.1968544	81	4	15	0.4074328642	0.0005519780366	88.49804651	2.810878334	8.691075158	74.41270893	5.037419531	20.54987154										0	0	0	-783.1968544	0.0005519780366	-215563.458070046	
783.1168544	81	4	15	0.4077380878	0.0005516071459	88.49537243	2.811290777	8.693336796	74.40493654	5.038648157	20.5564153										0	0	0	-783.1168544	0.0005516071459	-215830.68672475	
783.0368544	81	4	15	0.4080429423	0.0005512367142	88.49269981	2.811703036	8.69559715	74.39716657	5.039876408	20.56295702										0	0	0	-783.0368544	0.0005512367142	-216098.112059392	
782.9568544	81	4	15	0.4083474282	0.0005508667409	88.49002867	2.812115111	8.69785622	74.389399	5.041104284	20.56949672										0	0	0	-782.9568544	0.0005508667409	-216365.732491471	
782.8768544	81	4	15	0.4086515463	0.000550497225	88.48735899	2.812527002	8.700114008	74.38163384	5.042331785	20.57603438										0	0	0	-782.8768544	0.000550497225	-216633.48877905	
782.7968544	81	4	15	0.4089552972	0.0005501281657	88.48469078	2.812938709	8.702370514	74.37387108	5.043558912	20.58257001										0	0	0	-782.7968544	0.0005501281657	-216901.467606808	
782.7168544	81	4	15	0.4092586815	0.0005497595623	88.48202403	2.813350233	8.704625738	74.36611072	5.044785665	20.58910362										0	0	0	-782.7168544	0.0005497595623	-217169.638469874	
782.6368544	81	4	15	0.4095617	0.0005493914139	88.47935874	2.813761574	8.706879683	74.35835276	5.046012044	20.5956352										0	0	0	-782.6368544	0.0005493914139	-217437.971000683	
782.5568544	81	4	15	0.4098643534	0.0005490237197	88.47669492	2.814172733	8.709132349	74.3505972	5.04723805	20.60216475										0	0	0	-782.5568544	0.0005490237197	-217706.493487177	
782.4768544	81	4	15	0.4101666422	0.0005486564789	88.47403256	2.814583708	8.711383737	74.34284403	5.048463683	20.60869229										0	0	0	-782.4768544	0.0005486564789	-217975.175108958	
782.3968544	81	4	15	0.4104685671	0.0005482896906	88.47137165	2.814994501	8.713633847	74.33509325	5.049688943	20.6152178										0	0	0	-782.3968544	0.0005482896906	-218244.074418357	
782.3168544	81	4	15	0.4107701289	0.0005479233542	88.46871221	2.815405112	8.715882681	74.32734487	5.05091383	20.6217413										0	0	0	-782.3168544	0.0005479233542	-218513.160212766	
782.2368544	81	4	15	0.4110713281	0.0005475574687	88.46605422	2.815815541	8.718130239	74.31959887	5.052138346	20.62826278										0	0	0	-782.2368544	0.0005475574687	-218782.402015246	
782.1568544	81	4	15	0.4113721654	0.0005471920334	88.46339769	2.816225788	8.720376523	74.31185526	5.053362489	20.63478225										0	0	0	-782.1568544	0.0005471920334	-219051.828144942	
782.0768544	81	4	15	0.4116726415	0.0005468270474	88.46074261	2.816635853	8.722621533	74.30411403	5.054586261	20.64129971										0	0	0	-782.0768544	0.0005468270474	-219321.467944063	
781.9968544	81	4	15	0.411972757	0.0005464625101	88.45808899	2.817045737	8.72486527	74.29637519	5.055809661	20.64781515										0	0	0	-781.9968544	0.0005464625101	-219591.289881069	
781.9168544	81	4	15	0.4122725127	0.0005460984205	88.45543683	2.81745544	8.727107735	74.28863872	5.057032691	20.65432859										0	0	0	-781.9168544	0.0005460984205	-219861.232870678	
781.8368544	81	4	15	0.412571909	0.0005457347778	88.45278611	2.817864961	8.729348929	74.28090463	5.05825535	20.66084002										0	0	0	-781.8368544	0.0005457347778	-220131.416499307	
781.7568544	81	4	15	0.4128709467	0.0005453715814	88.45013684	2.818274302	8.731588853	74.27317292	5.059477638	20.66734944										0	0	0	-781.7568544	0.0005453715814	-220401.778923606	
781.6768544	81	4	15	0.4131696265	0.0005450088303	88.44748903	2.818683463	8.733827507	74.26544358	5.060699557	20.67385686										0	0	0	-781.6768544	0.0005450088303	-220672.319610309	
781.5968544	81	4	15	0.4134679489	0.0005446465239	88.44484266	2.819092443	8.736064893	74.25771661	5.061921106	20.68036229										0	0	0	-781.5968544	0.0005446465239	-220943.036825646	
781.5168544	81	4	15	0.4137659146	0.0005442846612	88.44219775	2.819501243	8.738301011	74.24999201	5.063142285	20.68686571										0	0	0	-781.5168544	0.0005442846612	-221213.930022309	
781.4368544	81	4	15	0.4140635243	0.0005439232416	88.43955427	2.819909863	8.740535862	74.24226978	5.064363096	20.69336713										0	0	0	-781.4368544	0.0005439232416	-221485.028183465	
781.3568544	81	4	15	0.4143607786	0.0005435622642	88.43691225	2.820318303	8.742769448	74.23454991	5.065583537	20.69986656										0	0	0	-781.3568544	0.0005435622642	-221756.300013057	
781.2768544	81	4	15	0.4146576782	0.0005432017283	88.43427167	2.820726564	8.745001769	74.2268324	5.06680361	20.70636399										0	0	0	-781.2768544	0.0005432017283	-222027.774927894	
