T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
849.4314336	86	3	11	0.391559829	0.001188693755	91.25174246	2.269370947	6.478886595	81.76567443	3.588225999	14.64609957										0	0	0	-849.4314336	0.001188693755	-54419.9756646408	
849.3514336	86	3	11	0.3922518304	0.001187225322	91.24703771	2.270007346	6.482954943	81.75440454	3.589792882	14.65580258										0	0	0	-849.3514336	0.001187225322	-54539.9592590211	
849.2714336	86	3	11	0.392942172	0.001185760119	91.24233635	2.270643211	6.487020439	81.74314077	3.591358934	14.66550029										0	0	0	-849.2714336	0.001185760119	-54660.0992973366	
849.1914336	86	3	11	0.3936308595	0.001184298134	91.23763837	2.271278542	6.491083086	81.73188312	3.592924156	14.67519272										0	0	0	-849.1914336	0.001184298134	-54780.3761677585	
849.1114336	86	3	11	0.3943178987	0.001182839358	91.23294377	2.271913341	6.495142887	81.72063159	3.59448855	14.68487986										0	0	0	-849.1114336	0.001182839358	-54900.825521948	
849.0314336	86	3	11	0.3950032953	0.001181383781	91.22825255	2.272547607	6.499199846	81.70938615	3.596052117	14.69456173										0	0	0	-849.0314336	0.001181383781	-55021.4463049066	
848.9514336	86	3	11	0.3956870551	0.001179931394	91.22356469	2.273181342	6.503253966	81.69814681	3.597614858	14.70423833										0	0	0	-848.9514336	0.001179931394	-55142.1989381583	
848.8714336	86	3	11	0.3963691838	0.001178482185	91.2188802	2.273814547	6.507305251	81.68691356	3.599176774	14.71390967										0	0	0	-848.8714336	0.001178482185	-55263.1013359336	
848.7914336	86	3	11	0.397049687	0.001177036146	91.21419907	2.274447223	6.511353702	81.67568638	3.600737866	14.72357575										0	0	0	-848.7914336	0.001177036146	-55384.1898152307	
848.7114336	86	3	11	0.3977285703	0.001175593267	91.20952131	2.27507937	6.515399325	81.66446528	3.602298135	14.73323658										0	0	0	-848.7114336	0.001175593267	-55505.424990338	
848.6314336	86	3	11	0.3984058395	0.001174153538	91.20484689	2.275710989	6.519442122	81.65325024	3.603857583	14.74289218										0	0	0	-848.6314336	0.001174153538	-55626.8052978563	
848.5514336	86	3	11	0.3990815	0.001172716949	91.20017582	2.276342081	6.523482096	81.64204125	3.605416211	14.75254254										0	0	0	-848.5514336	0.001172716949	-55748.329154468	
848.4714336	86	3	11	0.3997555575	0.00117128349	91.1955081	2.276972648	6.527519251	81.63083831	3.606974019	14.76218767										0	0	0	-848.4714336	0.00117128349	-55870.0341452601	
848.3914336	86	3	11	0.4004280175	0.001169853153	91.19084372	2.277602689	6.53155359	81.61964141	3.60853101	14.77182758										0	0	0	-848.3914336	0.001169853153	-55991.9188186251	
848.3114336	86	3	11	0.4010988855	0.001168425928	91.18618268	2.278232205	6.535585117	81.60845054	3.610087184	14.78146227										0	0	0	-848.3114336	0.001168425928	-56113.9230901189	
848.2314336	86	3	11	0.401768167	0.001167001804	91.18152497	2.278861199	6.539613834	81.59726569	3.611642542	14.79109176										0	0	0	-848.2314336	0.001167001804	-56236.0849162483	
848.1514336	86	3	11	0.4024358675	0.001165580773	91.17687059	2.279489669	6.543639744	81.58608686	3.613197086	14.80071605										0	0	0	-848.1514336	0.001165580773	-56358.4222972466	
848.0714336	86	3	11	0.4031019924	0.001164162825	91.17221953	2.280117618	6.547662852	81.57491404	3.614750816	14.81033515										0	0	0	-848.0714336	0.001164162825	-56480.9143700398	
847.9914336	86	3	11	0.4037665472	0.001162747951	91.1675718	2.280745045	6.55168316	81.56374721	3.616303735	14.81994906										0	0	0	-847.9914336	0.001162747951	-56603.5796137288	
847.9114336	86	3	11	0.4044295372	0.001161336142	91.16292738	2.281371952	6.555700671	81.55258637	3.617855842	14.82955779										0	0	0	-847.9114336	0.001161336142	-56726.3764127214	
847.8314336	86	3	11	0.4050909679	0.001159927387	91.15828627	2.28199834	6.559715389	81.54143152	3.619407139	14.83916134										0	0	0	-847.8314336	0.001159927387	-56849.3033561585	
847.7514336	86	3	11	0.4057508445	0.001158521677	91.15364847	2.28262421	6.563727317	81.53028264	3.620957627	14.84875973										0	0	0	-847.7514336	0.001158521677	-56972.4194386304	
847.6714336	86	3	11	0.4064091723	0.001157119004	91.14901398	2.283249561	6.567736459	81.51913973	3.622507308	14.85835296										0	0	0	-847.6714336	0.001157119004	-57095.7234752605	
847.5914336	86	3	11	0.4070659568	0.001155719359	91.14438279	2.283874396	6.571742816	81.50800278	3.624056182	14.86794104										0	0	0	-847.5914336	0.001155719359	-57219.1529630421	
847.5114336	86	3	11	0.4077212031	0.001154322731	91.13975489	2.284498714	6.575746394	81.49687178	3.62560425	14.87752397										0	0	0	-847.5114336	0.001154322731	-57342.7270570365	
847.4314336	86	3	11	0.4083749166	0.001152929112	91.13513029	2.285122518	6.579747194	81.48574672	3.627151514	14.88710176										0	0	0	-847.4314336	0.001152929112	-57466.4850915872	
847.3514336	86	3	11	0.4090271024	0.001151538493	91.13050897	2.285745806	6.58374522	81.47462761	3.628697976	14.89667442										0	0	0	-847.3514336	0.001151538493	-57590.4053480328	
847.2714336	86	3	11	0.4096777658	0.001150150865	91.12589094	2.286368582	6.587740476	81.46351441	3.630243635	14.90624195										0	0	0	-847.2714336	0.001150150865	-57714.4446482212	
847.1914336	86	3	11	0.4103269119	0.001148766217	91.12127619	2.286990844	6.591732964	81.45240714	3.631788493	14.91580436										0	0	0	-847.1914336	0.001148766217	-57838.6644255791	
847.1114336	86	3	11	0.4109745459	0.001147384543	91.11666472	2.287612594	6.595722687	81.44130579	3.633332551	14.92536166										0	0	0	-847.1114336	0.001147384543	-57963.0626528874	
847.0314336	86	3	11	0.411620673	0.001146005832	91.11205652	2.288233833	6.59970965	81.43021033	3.634875811	14.93491385										0	0	0	-847.0314336	0.001146005832	-58087.596725753	
846.9514336	86	3	11	0.4122652982	0.001144630076	91.10745158	2.288854561	6.603693854	81.41912078	3.636418273	14.94446095										0	0	0	-846.9514336	0.001144630076	-58212.2856652098	
846.8714336	86	3	11	0.4129084267	0.001143257265	91.10284992	2.28947478	6.607675303	81.40803711	3.637959938	14.95400295										0	0	0	-846.8714336	0.001143257265	-58337.1283795439	
846.7914336	86	3	11	0.4135500635	0.001141887391	91.09825151	2.29009449	6.611654001	81.39695933	3.639500808	14.96353986										0	0	0	-846.7914336	0.001141887391	-58462.1444848682	
846.7114336	86	3	11	0.4141902136	0.001140520445	91.09365636	2.290713692	6.615629951	81.38588742	3.641040884	14.97307169										0	0	0	-846.7114336	0.001140520445	-58587.3329466419	
846.6314336	86	3	11	0.4148288822	0.001139156419	91.08906446	2.291332387	6.619603155	81.37482138	3.642580166	14.98259845										0	0	0	-846.6314336	0.001139156419	-58712.6490741123	
846.5514336	86	3	11	0.4154660742	0.001137795302	91.08447581	2.291950576	6.623573616	81.3637612	3.644118657	14.99212015										0	0	0	-846.5514336	0.001137795302	-58838.1133439049	
846.4714336	86	3	11	0.4161017946	0.001136437087	91.0798904	2.292568258	6.627541339	81.35270686	3.645656356	15.00163678										0	0	0	-846.4714336	0.001136437087	-58963.7889377521	
846.3914336	86	3	11	0.4167360483	0.001135081766	91.07530824	2.293185436	6.631506326	81.34165838	3.647193266	15.01114836										0	0	0	-846.3914336	0.001135081766	-59089.5876480354	
846.3114336	86	3	11	0.4173688403	0.001133729328	91.07072931	2.29380211	6.63546858	81.33061572	3.648729387	15.02065489										0	0	0	-846.3114336	0.001133729328	-59215.5301781742	
846.2314336	86	3	11	0.4180001755	0.001132379766	91.06615362	2.294418281	6.639428104	81.3195789	3.65026472	15.03015638										0	0	0	-846.2314336	0.001132379766	-59341.6583850248	
846.1514336	86	3	11	0.4186300588	0.001131033071	91.06158115	2.295033949	6.643384902	81.3085479	3.651799266	15.03965284										0	0	0	-846.1514336	0.001131033071	-59467.9271891026	
846.0714336	86	3	11	0.4192584951	0.001129689234	91.05701191	2.295649116	6.647338976	81.29752271	3.653333027	15.04914427										0	0	0	-846.0714336	0.001129689234	-59594.3572411858	
845.9914336	86	3	11	0.4198854893	0.001128348247	91.05244589	2.296263781	6.65129033	81.28650332	3.654866004	15.05863067										0	0	0	-845.9914336	0.001128348247	-59720.9693622431	
845.9114336	86	3	11	0.4205110461	0.001127010102	91.04788309	2.296877947	6.655238967	81.27548974	3.656398197	15.06811207										0	0	0	-845.9114336	0.001127010102	-59847.717480232	
845.8314336	86	3	11	0.4211351703	0.001125674789	91.0433235	2.297491613	6.65918489	81.26448194	3.657929607	15.07758845										0	0	0	-845.8314336	0.001125674789	-59974.6228534923	
845.7514336	86	3	11	0.4217578669	0.001124342301	91.03876712	2.29810478	6.663128102	81.25347993	3.659460237	15.08705983										0	0	0	-845.7514336	0.001124342301	-60101.7061533041	
845.6714336	86	3	11	0.4223791404	0.001123012629	91.03421394	2.29871745	6.667068606	81.24248369	3.660990086	15.09652622										0	0	0	-845.6714336	0.001123012629	-60228.9210637161	
845.5914336	86	3	11	0.4229989958	0.001121685764	91.02966397	2.299329623	6.671006405	81.23149322	3.662519157	15.10598762										0	0	0	-845.5914336	0.001121685764	-60356.3115591314	
845.5114336	86	3	11	0.4236174377	0.001120361699	91.0251172	2.2999413	6.674941503	81.22050852	3.664047449	15.11544404										0	0	0	-845.5114336	0.001120361699	-60483.8530985044	
845.4314336	86	3	11	0.4242344708	0.001119040424	91.02057362	2.300552481	6.678873902	81.20952956	3.665574964	15.12489547										0	0	0	-845.4314336	0.001119040424	-60611.5678149986	
845.3514336	86	3	11	0.4248500998	0.001117721933	91.01603323	2.301163167	6.682803605	81.19855635	3.667101704	15.13434194										0	0	0	-845.3514336	0.001117721933	-60739.4305497215	
845.2714336	86	3	11	0.4254643294	0.001116406215	91.01149602	2.30177336	6.686730616	81.18758888	3.668627668	15.14378345										0	0	0	-845.2714336	0.001116406215	-60867.4407336436	
845.1914336	86	3	11	0.4260771642	0.001115093264	91.006962	2.30238306	6.690654938	81.17662714	3.670152859	15.15322										0	0	0	-845.1914336	0.001115093264	-60995.6425375683	
845.1114336	86	3	11	0.4266886088	0.001113783071	91.00243116	2.302992267	6.694576573	81.16567112	3.671677277	15.1626516										0	0	0	-845.1114336	0.001113783071	-61123.9652113307	
845.0314336	86	3	11	0.4272986679	0.001112475627	90.99790349	2.303600982	6.698495525	81.15472082	3.673200924	15.17207825										0	0	0	-845.0314336	0.001112475627	-61252.4539618779	
844.9514336	86	3	11	0.4279073461	0.001111170925	90.993379	2.304209207	6.702411796	81.14377623	3.6747238	15.18149997										0	0	0	-844.9514336	0.001111170925	-61381.1307248247	
844.8714336	86	3	11	0.4285146479	0.001109868957	90.98885767	2.304816942	6.706325391	81.13283734	3.676245906	15.19091675										0	0	0	-844.8714336	0.001109868957	-61509.9471676876	
844.7914336	86	3	11	0.4291205778	0.001108569714	90.9843395	2.305424187	6.710236311	81.12190414	3.677767244	15.20032861										0	0	0	-844.7914336	0.001108569714	-61638.9256847909	
844.7114336	86	3	11	0.4297251404	0.001107273189	90.9798245	2.306030944	6.71414456	81.11097663	3.679287815	15.20973555										0	0	0	-844.7114336	0.001107273189	-61768.0645093149	
844.6314336	86	3	11	0.4303283403	0.001105979373	90.97531265	2.306637213	6.718050141	81.1000548	3.680807619	15.21913758										0	0	0	-844.6314336	0.001105979373	-61897.3626527371	
844.5514336	86	3	11	0.4309301818	0.001104688259	90.97080395	2.307242995	6.721953057	81.08913864	3.682326658	15.2285347										0	0	0	-844.5514336	0.001104688259	-62026.8183106787	
844.4714336	86	3	11	0.4315306695	0.001103399838	90.9662984	2.30784829	6.725853311	81.07822815	3.683844932	15.23792692										0	0	0	-844.4714336	0.001103399838	-62156.4062145498	
844.3914336	86	3	11	0.4321298078	0.001102114102	90.96179599	2.3084531	6.729750906	81.06732331	3.685362443	15.24731425										0	0	0	-844.3914336	0.001102114102	-62286.1974658067	
844.3114336	86	3	11	0.4327276011	0.001100831045	90.95729673	2.309057426	6.733645845	81.05642412	3.686879192	15.25669669										0	0	0	-844.3114336	0.001100831045	-62416.1419091548	
844.2314336	86	3	11	0.4333240539	0.001099550657	90.9528006	2.309661267	6.737538131	81.04553057	3.68839518	15.26607425										0	0	0	-844.2314336	0.001099550657	-62546.2143277147	
844.1514336	86	3	11	0.4339191705	0.001098272931	90.94830761	2.310264625	6.741427767	81.03464266	3.689910408	15.27544693										0	0	0	-844.1514336	0.001098272931	-62676.4862760754	
844.0714336	86	3	11	0.4345129554	0.00109699786	90.94381774	2.310867501	6.745314756	81.02376038	3.691424876	15.28481474										0	0	0	-844.0714336	0.00109699786	-62806.8825849464	
843.9914336	86	3	11	0.4351054129	0.001095725434	90.93933101	2.311469894	6.749199101	81.01288372	3.692938587	15.29417769										0	0	0	-843.9914336	0.001095725434	-62937.4517514187	
843.9114336	86	3	11	0.4356965473	0.001094455648	90.93484739	2.312071807	6.753080804	81.00201268	3.69445154	15.30353578										0	0	0	-843.9114336	0.001094455648	-63068.1915104689	
843.8314336	86	3	11	0.4362863629	0.001093188492	90.93036689	2.312673239	6.75695987	80.99114723	3.695963737	15.31288903										0	0	0	-843.8314336	0.001093188492	-63199.076569411	
843.7514336	86	3	11	0.4368748641	0.00109192396	90.92588951	2.313274192	6.760836301	80.98028739	3.697475179	15.32223743										0	0	0	-843.7514336	0.00109192396	-63330.1296900101	
843.6714336	86	3	11	0.4374620551	0.001090662043	90.92141523	2.313874666	6.764710099	80.96943314	3.698985868	15.33158099										0	0	0	-843.6714336	0.001090662043	-63461.3502045805	
843.5914336	86	3	11	0.4380479403	0.001089402735	90.91694407	2.314474662	6.768581269	80.95858448	3.700495803	15.34091972										0	0	0	-843.5914336	0.001089402735	-63592.7108031605	
843.5114336	86	3	11	0.4386325237	0.001088146026	90.91247601	2.31507418	6.772449812	80.94774139	3.702004986	15.35025362										0	0	0	-843.5114336	0.001088146026	-63724.2361681909	
843.4314336	86	3	11	0.4392158098	0.001086891911	90.90801105	2.315673222	6.776315732	80.93690388	3.703513418	15.3595827										0	0	0	-843.4314336	0.001086891911	-63855.9239121497	
843.3514336	86	3	11	0.4397978026	0.00108564038	90.90354918	2.316271788	6.780179032	80.92607193	3.705021101	15.36890697										0	0	0	-843.3514336	0.00108564038	-63987.773727041	
843.2714336	86	3	11	0.4403785064	0.001084391428	90.89909041	2.316869879	6.784039714	80.91524553	3.706528034	15.37822644										0	0	0	-843.2714336	0.001084391428	-64119.7831845057	
843.1914336	86	3	11	0.4409579254	0.001083145045	90.89463472	2.317467495	6.787897782	80.90442468	3.70803422	15.3875411										0	0	0	-843.1914336	0.001083145045	-64251.9519492811	
843.1114336	86	3	11	0.4415360637	0.001081901226	90.89018212	2.318064638	6.791753239	80.89360938	3.709539658	15.39685096										0	0	0	-843.1114336	0.001081901226	-64384.3035664445	
843.0314336	86	3	11	0.4421129254	0.001080659962	90.88573261	2.318661307	6.795606087	80.88279961	3.711044351	15.40615604										0	0	0	-843.0314336	0.001080659962	-64516.7594144815	
842.9514336	86	3	11	0.4426885148	0.001079421245	90.88128617	2.319257505	6.79945633	80.87199537	3.712548298	15.41545633										0	0	0	-842.9514336	0.001079421245	-64649.4221119761	
842.8714336	86	3	11	0.4432628358	0.00107818507	90.8768428	2.319853231	6.80330397	80.86119665	3.714051502	15.42475185										0	0	0	-842.8714336	0.00107818507	-64782.2375236906	
842.7914336	86	3	11	0.4438358926	0.001076951427	90.8724025	2.320448486	6.80714901	80.85040344	3.715553963	15.43404259										0	0	0	-842.7914336	0.001076951427	-64915.2052456227	
842.7114336	86	3	11	0.4444076893	0.001075720311	90.86796528	2.321043271	6.810991453	80.83961574	3.717055682	15.44332857										0	0	0	-842.7114336	0.001075720311	-65048.3492575175	
842.6314336	86	3	11	0.4449782298	0.001074491713	90.86353111	2.321637586	6.814831303	80.82883354	3.71855666	15.4526098										0	0	0	-842.6314336	0.001074491713	-65181.6159106076	
842.5514336	86	3	11	0.4455475183	0.001073265626	90.85910001	2.322231433	6.818668561	80.81805684	3.720056898	15.46188626										0	0	0	-842.5514336	0.001073265626	-65315.083229389	
842.4714336	86	3	11	0.4461155588	0.001072042044	90.85467196	2.322824812	6.822503231	80.80728562	3.721556397	15.47115799										0	0	0	-842.4714336	0.001072042044	-65448.696338244	
842.3914336	86	3	11	0.4466823553	0.001070820958	90.85024696	2.323417724	6.826335316	80.79651988	3.723055158	15.48042497										0	0	0	-842.3914336	0.001070820958	-65582.4543265565	
842.3114336	86	3	11	0.4472479117	0.001069602362	90.84582501	2.324010169	6.830164819	80.78575961	3.724553182	15.48968721										0	0	0	-842.3114336	0.001069602362	-65716.4091562235	
842.2314336	86	3	11	0.447812232	0.001068386249	90.84140611	2.324602149	6.833991742	80.7750048	3.72605047	15.49894473										0	0	0	-842.2314336	0.001068386249	-65850.4784691686	
842.1514336	86	3	11	0.4483753202	0.00106717261	90.83699025	2.325193663	6.837816089	80.76425545	3.727547023	15.50819752										0	0	0	-842.1514336	0.00106717261	-65984.7427257617	
842.0714336	86	3	11	0.4489371803	0.001065961441	90.83257743	2.325784713	6.841637862	80.75351156	3.729042842	15.5174456										0	0	0	-842.0714336	0.001065961441	-66119.172412655	
841.9914336	86	3	11	0.4494978161	0.001064752732	90.82816764	2.326375299	6.845457064	80.74277311	3.730537928	15.52668896										0	0	0	-841.9914336	0.001064752732	-66253.7124483059	
841.9114336	86	3	11	0.4500572315	0.001063546477	90.82376088	2.326965422	6.849273699	80.73204009	3.732032282	15.53592762										0	0	0	-841.9114336	0.001063546477	-66388.4705680879	
841.8314336	86	3	11	0.4506154305	0.00106234267	90.81935715	2.327555083	6.853087768	80.72131251	3.733525905	15.54516159										0	0	0	-841.8314336	0.00106234267	-66523.3627757605	
841.7514336	86	3	11	0.451172417	0.001061141302	90.81495644	2.328144283	6.856899275	80.71059035	3.735018798	15.55439085										0	0	0	-841.7514336	0.001061141302	-66658.4159194903	
841.6714336	86	3	11	0.4517281946	0.001059942368	90.81055876	2.328733021	6.860708222	80.69987361	3.736510961	15.56361543										0	0	0	-841.6714336	0.001059942368	-66793.6557081363	
841.5914336	86	3	11	0.4522827674	0.00105874586	90.80616409	2.329321299	6.864514613	80.68916227	3.738002397	15.57283533										0	0	0	-841.5914336	0.00105874586	-66929.0255318678	
841.5114336	86	3	11	0.4528361392	0.001057551771	90.80177243	2.329909118	6.868318451	80.67845634	3.739493105	15.58205055										0	0	0	-841.5114336	0.001057551771	-67064.5516267975	
841.4314336	86	3	11	0.4533883137	0.001056360094	90.79738378	2.330496478	6.872119737	80.66775581	3.740983086	15.59126111										0	0	0	-841.4314336	0.001056360094	-67200.2608918076	
841.3514336	86	3	11	0.4539392947	0.001055170823	90.79299814	2.33108338	6.875918476	80.65706066	3.742472343	15.600467										0	0	0	-841.3514336	0.001055170823	-67336.1235321414	
841.2714336	86	3	11	0.454489086	0.00105398395	90.78861551	2.331669825	6.879714669	80.6463709	3.743960875	15.60966823										0	0	0	-841.2714336	0.00105398395	-67472.1385321053	
841.1914336	86	3	11	0.4550376915	0.001052799469	90.78423587	2.332255813	6.88350832	80.63568651	3.745448684	15.61886481										0	0	0	-841.1914336	0.001052799469	-67608.3326263506	
841.1114336	86	3	11	0.4555851148	0.001051617373	90.77985922	2.332841345	6.887299432	80.62500749	3.74693577	15.62805674										0	0	0	-841.1114336	0.001051617373	-67744.6760843063	
841.0314336	86	3	11	0.4561313596	0.001050437655	90.77548557	2.333426421	6.891088006	80.61433384	3.748422135	15.63724403										0	0	0	-841.0314336	0.001050437655	-67881.1673820157	
840.9514336	86	3	11	0.4566764297	0.001049260308	90.77111491	2.334011043	6.894874047	80.60366553	3.749907779	15.64642669										0	0	0	-840.9514336	0.001049260308	-68017.8340091853	
840.8714336	86	3	11	0.4572203288	0.001048085326	90.76674723	2.334595211	6.898657557	80.59300258	3.751392704	15.65560471										0	0	0	-840.8714336	0.001048085326	-68154.6745238123	
840.7914336	86	3	11	0.4577630606	0.001046912702	90.76238254	2.335178925	6.902438538	80.58234497	3.75287691	15.66477812										0	0	0	-840.7914336	0.001046912702	-68291.6586677481	
840.7114336	86	3	11	0.4583046287	0.001045742429	90.75802082	2.335762188	6.906216994	80.5716927	3.754360398	15.67394691										0	0	0	-840.7114336	0.001045742429	-68428.8142311108	
840.6314336	86	3	11	0.4588450368	0.001044574501	90.75366207	2.336344998	6.909992927	80.56104575	3.75584317	15.68311108										0	0	0	-840.6314336	0.001044574501	-68566.1397215415	
840.5514336	86	3	11	0.4593842885	0.001043408911	90.7493063	2.336927357	6.913766341	80.55040412	3.757325225	15.69227065										0	0	0	-840.5514336	0.001043408911	-68703.6044809237	
840.4714336	86	3	11	0.4599223875	0.001042245652	90.7449535	2.337509265	6.917537237	80.53976781	3.758806566	15.70142562										0	0	0	-840.4714336	0.001042245652	-68841.2366023575	
840.3914336	86	3	11	0.4604593374	0.001041084718	90.74060366	2.338090724	6.921305619	80.52913681	3.760287193	15.710576										0	0	0	-840.3914336	0.001041084718	-68979.0345423746	
840.3114336	86	3	11	0.4609951417	0.001039926102	90.73625678	2.338671733	6.925071489	80.51851111	3.761767107	15.71972178										0	0	0	-840.3114336	0.001039926102	-69116.9972152918	
840.2314336	86	3	11	0.4615298041	0.001038769798	90.73191286	2.339252294	6.92883485	80.5078907	3.763246309	15.72886299										0	0	0	-840.2314336	0.001038769798	-69255.1230435714	
840.1514336	86	3	11	0.4620633282	0.001037615799	90.72757189	2.339832407	6.932595705	80.49727559	3.7647248	15.73799961										0	0	0	-840.1514336	0.001037615799	-69393.3806941673	
840.0714336	86	3	11	0.4625957174	0.001036464098	90.72323387	2.340412072	6.936354057	80.48666575	3.766202581	15.74713167										0	0	0	-840.0714336	0.001036464098	-69531.8291088856	
839.9914336	86	3	11	0.4631269753	0.00103531469	90.7188988	2.340991292	6.940109909	80.47606119	3.767679652	15.75625916										0	0	0	-839.9914336	0.00103531469	-69670.4667792264	
839.9114336	86	3	11	0.4636571054	0.001034167568	90.71456667	2.341570065	6.943863262	80.4654619	3.769156015	15.76538208										0	0	0	-839.9114336	0.001034167568	-69809.201407203	
839.8314336	86	3	11	0.4641861113	0.001033022724	90.71023749	2.342148393	6.947614121	80.45486787	3.770631671	15.77450046										0	0	0	-839.8314336	0.001033022724	-69948.1231898367	
839.7514336	86	3	11	0.4647139964	0.001031880154	90.70591124	2.342726277	6.951362487	80.4442791	3.77210662	15.78361428										0	0	0	-839.7514336	0.001031880154	-70087.2300824181	
839.6714336	86	3	11	0.4652407643	0.00103073985	90.70158792	2.343303717	6.955108364	80.43369557	3.773580864	15.79272357										0	0	0	-839.6714336	0.00103073985	-70226.4910244473	
839.5914336	86	3	11	0.4657664183	0.001029601807	90.69726753	2.343880714	6.958851754	80.42311729	3.775054403	15.80182831										0	0	0	-839.5914336	0.001029601807	-70365.9038123799	
839.5114336	86	3	11	0.466290962	0.001028466017	90.69295007	2.344457268	6.96259266	80.41254424	3.776527238	15.81092852										0	0	0	-839.5114336	0.001028466017	-70505.4676937846	
839.4314336	86	3	11	0.4668143988	0.001027332475	90.68863553	2.345033381	6.966331084	80.40197642	3.777999371	15.82002421										0	0	0	-839.4314336	0.001027332475	-70645.2117424004	
839.3514336	86	3	11	0.4673367321	0.001026201174	90.68432392	2.345609052	6.97006703	80.39141382	3.779470801	15.82911538										0	0	0	-839.3514336	0.001026201174	-70785.1038606395	
839.2714336	86	3	11	0.4678579653	0.001025072108	90.68001522	2.346184283	6.9738005	80.38085644	3.780941531	15.83820203										0	0	0	-839.2714336	0.001025072108	-70925.173827689	
839.1914336	86	3	11	0.4683781019	0.001023945271	90.67570943	2.346759073	6.977531497	80.37030427	3.782411561	15.84728417										0	0	0	-839.1914336	0.001023945271	-71065.3887726592	
839.1114336	86	3	11	0.4688971451	0.001022820656	90.67140655	2.347333425	6.981260023	80.3597573	3.783880891	15.85636181										0	0	0	-839.1114336	0.001022820656	-71205.7791872923	
839.0314336	86	3	11	0.4694150984	0.001021698258	90.66710658	2.347907338	6.984986081	80.34921553	3.785349523	15.86543494										0	0	0	-839.0314336	0.001021698258	-71346.3433591388	
838.9514336	86	3	11	0.4699319652	0.00102057807	90.66280951	2.348480813	6.988709675	80.33867895	3.786817458	15.87450359										0	0	0	-838.9514336	0.00102057807	-71487.0484946889	
838.8714336	86	3	11	0.4704477487	0.001019460086	90.65851534	2.349053851	6.992430805	80.32814755	3.788284696	15.88356775										0	0	0	-838.8714336	0.001019460086	-71627.9249134037	
838.7914336	86	3	11	0.4709624523	0.0010183443	90.65422407	2.349626452	6.996149476	80.31762133	3.789751239	15.89262743										0	0	0	-838.7914336	0.0010183443	-71768.9390359936	
838.7114336	86	3	11	0.4714760794	0.001017230705	90.64993569	2.350198617	6.999865691	80.30710028	3.791217087	15.90168263										0	0	0	-838.7114336	0.001017230705	-71910.1219051709	
838.6314336	86	3	11	0.4719886332	0.001016119296	90.6456502	2.350770347	7.00357945	80.2965844	3.792682242	15.91073336										0	0	0	-838.6314336	0.001016119296	-72051.5042953114	
838.5514336	86	3	11	0.472500117	0.001015010067	90.6413676	2.351341643	7.007290758	80.28607367	3.794146704	15.91977963										0	0	0	-838.5514336	0.001015010067	-72193.0201318727	
838.4714336	86	3	11	0.4730105341	0.001013903011	90.63708788	2.351912504	7.010999617	80.27556809	3.795610473	15.92882143										0	0	0	-838.4714336	0.001013903011	-72334.7007934595	
838.3914336	86	3	11	0.4735198878	0.001012798123	90.63281104	2.352482932	7.01470603	80.26506766	3.797073552	15.93785878										0	0	0	-838.3914336	0.001012798123	-72476.5773876801	
838.3114336	86	3	11	0.4740281812	0.001011695397	90.62853707	2.353052927	7.018409999	80.25457237	3.798535941	15.94689169										0	0	0	-838.3114336	0.001011695397	-72618.5830258577	
838.2314336	86	3	11	0.4745354178	0.001010594826	90.62426598	2.35362249	7.022111527	80.24408221	3.79999764	15.95592015										0	0	0	-838.2314336	0.001010594826	-72760.7494253465	
838.1514336	86	3	11	0.4750416006	0.001009496405	90.61999776	2.354191621	7.025810616	80.23359718	3.801458651	15.96494417										0	0	0	-838.1514336	0.001009496405	-72903.0746821249	
838.0714336	86	3	11	0.4755467329	0.001008400127	90.61573241	2.354760322	7.02950727	80.22311726	3.802918974	15.97396376										0	0	0	-838.0714336	0.001008400127	-73045.5579108324	
837.9914336	86	3	11	0.4760508179	0.001007305987	90.61146992	2.355328593	7.033201491	80.21264246	3.804378611	15.98297893										0	0	0	-837.9914336	0.001007305987	-73188.2307806327	
837.9114336	86	3	11	0.4765538588	0.001006213979	90.60721029	2.355896434	7.036893281	80.20217277	3.805837562	15.99198967										0	0	0	-837.9114336	0.001006213979	-73331.0587685384	
837.8314336	86	3	11	0.4770558587	0.001005124097	90.60295351	2.356463846	7.040582643	80.19170817	3.807295828	16.000996										0	0	0	-837.8314336	0.001005124097	-73474.040423121	
837.7514336	86	3	11	0.4775568208	0.001004036335	90.59869959	2.35703083	7.044269581	80.18124867	3.80875341	16.00999792										0	0	0	-837.7514336	0.001004036335	-73617.1742768251	
837.6714336	86	3	11	0.4780567483	0.001002950687	90.59444852	2.357597386	7.047954096	80.17079426	3.810210309	16.01899543										0	0	0	-837.6714336	0.001002950687	-73760.4929815053	
837.5914336	86	3	11	0.4785556444	0.001001867148	90.59020029	2.358163515	7.05163619	80.16034493	3.811666526	16.02798854										0	0	0	-837.5914336	0.001001867148	-73903.9951693333	
