T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
828.4048522	89	11	0.5599739097	0.001009317024	93.39947151	6.600528488	80.83301176	19.16698824			0	0	-828.4048522	0.001009317024	-97530.3103837157	
828.3248522	89	11	0.5604116623	0.00100849746	93.39413073	6.605869269	80.82033112	19.17966888			0	0	-828.3248522	0.00100849746	-97695.625553274	
828.2448522	89	11	0.5608486212	0.001007679282	93.38878886	6.611211143	80.80765337	19.19234663			0	0	-828.2448522	0.001007679282	-97861.1433705283	
828.1648522	89	11	0.5612847885	0.001006862488	93.38344589	6.616554112	80.79497851	19.20502149			0	0	-828.1648522	0.001006862488	-98026.8622308279	
828.0848522	89	11	0.5617201663	0.001006047074	93.37810182	6.621898177	80.78230655	19.21769345			0	0	-828.0848522	0.001006047074	-98192.7821402071	
828.0048522	89	11	0.5621547567	0.001005233038	93.37275666	6.627243339	80.76963748	19.23036252			0	0	-828.0048522	0.001005233038	-98358.9014691443	
827.9248522	89	11	0.5625885618	0.001004420376	93.3674104	6.632589599	80.7569713	19.2430287			0	0	-827.9248522	0.001004420376	-98525.159333607	
827.8448522	89	11	0.5630215837	0.001003609085	93.36206304	6.63793696	80.744308	19.255692			0	0	-827.8448522	0.001003609085	-98691.6149541498	
827.7648522	89	11	0.5634538244	0.001002799162	93.35671458	6.643285423	80.7316476	19.2683524			0	0	-827.7648522	0.001002799162	-98858.2674833465	
827.6848522	89	11	0.563885286	0.001001990604	93.35136501	6.648634988	80.71899008	19.28100992			0	0	-827.6848522	0.001001990604	-99025.1160640126	
827.6048522	89	11	0.5643159706	0.001001183408	93.34601434	6.653985658	80.70633544	19.29366456			0	0	-827.6048522	0.001001183408	-99192.1598285425	
827.5248522	89	11	0.5647458802	0.001000377571	93.34066257	6.659337434	80.69368368	19.30631632			0	0	-827.5248522	0.001000377571	-99359.4102811024	
827.4448522	89	11	0.5651750169	0.0009995730902	93.33530968	6.664690318	80.68103481	19.31896519			0	0	-827.4448522	0.0009995730902	-99526.8293044955	
827.3648522	89	11	0.5656033826	0.000998769962	93.32995569	6.67004431	80.66838882	19.33161118			0	0	-827.3648522	0.000998769962	-99694.4410140688	
827.2848522	89	11	0.5660309795	0.000997968184	93.32460059	6.675399412	80.65574571	19.34425429			0	0	-827.2848522	0.000997968184	-99862.2565074969	
827.2048522	89	11	0.5664578096	0.0009971677528	93.31924437	6.680755626	80.64310547	19.35689453			0	0	-827.2048522	0.0009971677528	-100030.250310478	
827.1248522	89	11	0.5668838748	0.0009963686656	93.31388705	6.686112953	80.63046811	19.36953189			0	0	-827.1248522	0.0009963686656	-100198.440002642	
827.0448522	89	11	0.5673091772	0.0009955709193	93.30852861	6.691471394	80.61783362	19.38216638			0	0	-827.0448522	0.0009955709193	-100366.824833143	
826.9648522	89	11	0.5677337188	0.0009947745111	93.30316905	6.696830952	80.60520201	19.39479799			0	0	-826.9648522	0.0009947745111	-100535.403787721	
826.8848522	89	11	0.5681575016	0.0009939794379	93.29780837	6.702191627	80.59257326	19.40742674			0	0	-826.8848522	0.0009939794379	-100704.17609526	
826.8048522	89	11	0.5685805275	0.0009931856969	93.29244658	6.70755342	80.57994739	19.42005261			0	0	-826.8048522	0.0009931856969	-100873.13433941	
826.7248522	89	11	0.5690027986	0.0009923932849	93.28708367	6.712916334	80.56732439	19.43267561			0	0	-826.7248522	0.0009923932849	-101042.284110112	
826.6448522	89	11	0.5694243169	0.0009916021992	93.28171963	6.71828037	80.55470425	19.44529575			0	0	-826.6448522	0.0009916021992	-101211.630688128	
826.5648522	89	11	0.5698450842	0.0009908124367	93.27635447	6.723645528	80.54208698	19.45791302			0	0	-826.5648522	0.0009908124367	-101381.166924172	
826.4848522	89	11	0.5702651026	0.0009900239946	93.27098819	6.729011811	80.52947257	19.47052743			0	0	-826.4848522	0.0009900239946	-101550.911139932	
826.4048522	89	11	0.5706843741	0.0009892368701	93.26562078	6.734379221	80.51686103	19.48313897			0	0	-826.4048522	0.0009892368701	-101720.836614479	
826.3248522	89	11	0.5711029005	0.00098845106	93.26025224	6.739747757	80.50425235	19.49574765			0	0	-826.3248522	0.00098845106	-101890.955505248	
826.2448522	89	11	0.5715206838	0.0009876665617	93.25488258	6.745117423	80.49164653	19.50835347			0	0	-826.2448522	0.0009876665617	-102061.273167481	
826.1648522	89	11	0.571937726	0.0009868833721	93.24951178	6.750488219	80.47904357	19.52095643			0	0	-826.1648522	0.0009868833721	-102231.782402719	
826.0848522	89	11	0.572354029	0.0009861014885	93.24413985	6.755860146	80.46644346	19.53355654			0	0	-826.0848522	0.0009861014885	-102402.488675045	
826.0048522	89	11	0.5727695946	0.0009853209079	93.23876679	6.761233207	80.45384621	19.54615379			0	0	-826.0048522	0.0009853209079	-102573.384635122	
825.9248522	89	11	0.573184425	0.0009845416275	93.2333926	6.766607402	80.44125182	19.55874818			0	0	-825.9248522	0.0009845416275	-102744.47585696	
825.8448522	89	11	0.5735985218	0.0009837636444	93.22801727	6.771982734	80.42866027	19.57133973			0	0	-825.8448522	0.0009837636444	-102915.768123228	
825.7648522	89	11	0.5740118871	0.0009829869559	93.2226408	6.777359203	80.41607158	19.58392842			0	0	-825.7648522	0.0009829869559	-103087.253834545	
825.6848522	89	11	0.5744245227	0.000982211559	93.21726319	6.782736811	80.40348574	19.59651426			0	0	-825.6848522	0.000982211559	-103258.932200106	
825.6048522	89	11	0.5748364306	0.000981437451	93.21188444	6.788115559	80.39090275	19.60909725			0	0	-825.6048522	0.000981437451	-103430.815569864	
825.5248522	89	11	0.5752476126	0.0009806646291	93.20650455	6.79349545	80.37832261	19.62167739			0	0	-825.5248522	0.0009806646291	-103602.882985055	
825.4448522	89	11	0.5756580706	0.0009798930903	93.20112352	6.798876483	80.36574531	19.63425469			0	0	-825.4448522	0.0009798930903	-103775.147019567	
825.3648522	89	11	0.5760678065	0.000979122832	93.19574134	6.804258662	80.35317085	19.64682915			0	0	-825.3648522	0.000979122832	-103947.613371958	
825.2848522	89	11	0.5764768221	0.0009783538513	93.19035801	6.809641986	80.34059924	19.65940076			0	0	-825.2848522	0.0009783538513	-104120.274537527	
825.2048522	89	11	0.5768851194	0.0009775861455	93.18497354	6.815026458	80.32803047	19.67196953			0	0	-825.2048522	0.0009775861455	-104293.136328574	
825.1248522	89	11	0.5772927	0.0009768197118	93.17958792	6.82041208	80.31546454	19.68453546			0	0	-825.1248522	0.0009768197118	-104466.191085304	
825.0448522	89	11	0.577699566	0.0009760545474	93.17420115	6.825798851	80.30290145	19.69709855			0	0	-825.0448522	0.0009760545474	-104639.437868724	
824.9648522	89	11	0.5781057192	0.0009752906495	93.16881322	6.831186775	80.2903412	19.7096588			0	0	-824.9648522	0.0009752906495	-104812.889506844	
824.8848522	89	11	0.5785111613	0.0009745280155	93.16342415	6.836575852	80.27778378	19.72221622			0	0	-824.8848522	0.0009745280155	-104986.538173303	
824.8048522	89	11	0.5789158943	0.0009737666425	93.15803392	6.841966085	80.2652292	19.7347708			0	0	-824.8048522	0.0009737666425	-105160.383103043	
824.7248522	89	11	0.5793199198	0.0009730065279	93.15264253	6.847357473	80.25267745	19.74732255			0	0	-824.7248522	0.0009730065279	-105334.423246902	
824.6448522	89	11	0.5797232399	0.0009722476688	93.14724998	6.852750019	80.24012853	19.75987147			0	0	-824.6448522	0.0009722476688	-105508.664800099	
824.5648522	89	11	0.5801258562	0.0009714900627	93.14185628	6.858143725	80.22758244	19.77241756			0	0	-824.5648522	0.0009714900627	-105683.106715411	
824.4848522	89	11	0.5805277706	0.0009707337067	93.13646141	6.863538591	80.21503918	19.78496082			0	0	-824.4848522	0.0009707337067	-105857.741276369	
824.4048522	89	11	0.5809289849	0.0009699785982	93.13106538	6.868934619	80.20249875	19.79750125			0	0	-824.4048522	0.0009699785982	-106032.581491161	
824.3248522	89	11	0.5813295009	0.0009692247345	93.12566819	6.874331811	80.18996114	19.81003886			0	0	-824.3248522	0.0009692247345	-106207.612435049	
824.2448522	89	11	0.5817293203	0.0009684721128	93.12026983	6.879730168	80.17742636	19.82257364			0	0	-824.2448522	0.0009684721128	-106382.847373501	
824.1648522	89	11	0.582128445	0.0009677207306	93.11487031	6.885129692	80.1648944	19.8351056			0	0	-824.1648522	0.0009677207306	-106558.285322482	
824.0848522	89	11	0.5825268766	0.0009669705851	93.10946962	6.890530383	80.15236526	19.84763474			0	0	-824.0848522	0.0009669705851	-106733.918424114	
824.0048522	89	11	0.5829246171	0.0009662216737	93.10406776	6.895932244	80.13983894	19.86016106			0	0	-824.0048522	0.0009662216737	-106909.752816757	
823.9248522	89	11	0.5833216682	0.0009654739937	93.09866472	6.901335276	80.12731544	19.87268456			0	0	-823.9248522	0.0009654739937	-107085.787673	
823.8448522	89	11	0.5837180315	0.0009647275425	93.09326052	6.90673948	80.11479476	19.88520524			0	0	-823.8448522	0.0009647275425	-107262.029275506	
823.7648522	89	11	0.5841137089	0.0009639823175	93.08785514	6.912144858	80.10227689	19.89772311			0	0	-823.7648522	0.0009639823175	-107438.462324109	
823.6848522	89	11	0.5845087022	0.0009632383159	93.08244859	6.917551411	80.08976184	19.91023816			0	0	-823.6848522	0.0009632383159	-107615.093199734	
823.6048522	89	11	0.584903013	0.0009624955352	93.07704086	6.922959141	80.0772496	19.9227504			0	0	-823.6048522	0.0009624955352	-107791.928130543	
823.5248522	89	11	0.5852966431	0.0009617539727	93.07163195	6.928368049	80.06474017	19.93525983			0	0	-823.5248522	0.0009617539727	-107968.966358061	
823.4448522	89	11	0.5856895942	0.0009610136259	93.06622186	6.933778136	80.05223355	19.94776645			0	0	-823.4448522	0.0009610136259	-108146.214256954	
823.3648522	89	11	0.5860818681	0.0009602744922	93.06081059	6.939189405	80.03972973	19.96027027			0	0	-823.3648522	0.0009602744922	-108323.656357655	
823.2848522	89	11	0.5864734665	0.0009595365689	93.05539814	6.944601856	80.02722873	19.97277127			0	0	-823.2848522	0.0009595365689	-108501.291752798	
823.2048522	89	11	0.586864391	0.0009587998534	93.04998451	6.950015492	80.01473053	19.98526947			0	0	-823.2048522	0.0009587998534	-108679.134240454	
823.1248522	89	11	0.5872546434	0.0009580643432	93.04456969	6.955430312	80.00223513	19.99776487			0	0	-823.1248522	0.0009580643432	-108857.182940724	
823.0448522	89	11	0.5876442255	0.0009573300357	93.03915368	6.96084632	79.98974254	20.01025746			0	0	-823.0448522	0.0009573300357	-109035.437061118	
822.9648522	89	11	0.5880331388	0.0009565969284	93.03373648	6.966263516	79.97725275	20.02274725			0	0	-822.9648522	0.0009565969284	-109213.895702144	
822.8848522	89	11	0.5884213851	0.0009558650187	93.0283181	6.971681902	79.96476575	20.03523425			0	0	-822.8848522	0.0009558650187	-109392.543044117	
822.8048522	89	11	0.5888089661	0.0009551343039	93.02289852	6.977101479	79.95228156	20.04771844			0	0	-822.8048522	0.0009551343039	-109571.400703114	
822.7248522	89	11	0.5891958835	0.0009544047817	93.01747775	6.982522249	79.93980016	20.06019984			0	0	-822.7248522	0.0009544047817	-109750.46767583	
822.6448522	89	11	0.5895821388	0.0009536764494	93.01205579	6.987944214	79.92732156	20.07267844			0	0	-822.6448522	0.0009536764494	-109929.728186312	
822.5648522	89	11	0.5899677339	0.0009529493045	93.00663263	6.993367374	79.91484575	20.08515425			0	0	-822.5648522	0.0009529493045	-110109.203968277	
822.4848522	89	11	0.5903526703	0.0009522233446	93.00120827	6.998791731	79.90237273	20.09762727			0	0	-822.4848522	0.0009522233446	-110288.878955528	
822.4048522	89	11	0.5907369498	0.000951498567	92.99578271	7.004217287	79.88990251	20.11009749			0	0	-822.4048522	0.000951498567	-110468.752375695	
822.3248522	89	11	0.5911205739	0.0009507749693	92.99035596	7.009644043	79.87743507	20.12256493			0	0	-822.3248522	0.0009507749693	-110648.830825749	
822.2448522	89	11	0.5915035443	0.0009500525489	92.984928	7.015072	79.86497042	20.13502958			0	0	-822.2448522	0.0009500525489	-110829.12124044	
822.1648522	89	11	0.5918858628	0.0009493313035	92.97949884	7.020501161	79.85250856	20.14749144			0	0	-822.1648522	0.0009493313035	-111009.614941905	
822.0848522	89	11	0.5922675308	0.0009486112304	92.97406847	7.025931526	79.84004948	20.15995052			0	0	-822.0848522	0.0009486112304	-111190.311244157	
822.0048522	89	11	0.59264855	0.0009478923273	92.9686369	7.031363097	79.82759319	20.17240681			0	0	-822.0048522	0.0009478923273	-111371.21682744	
821.9248522	89	11	0.5930289221	0.0009471745916	92.96320412	7.036795876	79.81513967	20.18486033			0	0	-821.9248522	0.0009471745916	-111552.315406983	
821.8448522	89	11	0.5934086487	0.0009464580208	92.95777014	7.042229864	79.80268894	20.19731106			0	0	-821.8448522	0.0009464580208	-111733.637252641	
821.7648522	89	11	0.5937877314	0.0009457426127	92.95233494	7.047665062	79.79024099	20.20975901			0	0	-821.7648522	0.0009457426127	-111915.157953543	
821.6848522	89	11	0.5941661718	0.0009450283645	92.94689853	7.053101472	79.77779581	20.22220419			0	0	-821.6848522	0.0009450283645	-112096.884757334	
821.6048522	89	11	0.5945439716	0.0009443152741	92.94146091	7.058539095	79.76535341	20.23464659			0	0	-821.6048522	0.0009443152741	-112278.816437864	
821.5248522	89	11	0.5949211322	0.0009436033387	92.93602207	7.063977933	79.75291379	20.24708621			0	0	-821.5248522	0.0009436033387	-112460.952472576	
821.4448522	89	11	0.5952976554	0.0009428925562	92.93058201	7.069417988	79.74047694	20.25952306			0	0	-821.4448522	0.0009428925562	-112643.299569682	
821.3648522	89	11	0.5956735426	0.0009421829239	92.92514074	7.07485926	79.72804286	20.27195714			0	0	-821.3648522	0.0009421829239	-112825.85721427	
821.2848522	89	11	0.5960487956	0.0009414744397	92.91969825	7.080301752	79.71561155	20.28438845			0	0	-821.2848522	0.0009414744397	-113008.624265694	
821.2048522	89	11	0.5964234158	0.0009407671009	92.91425454	7.085745464	79.703183	20.296817			0	0	-821.2048522	0.0009407671009	-113191.584124442	
821.1248522	89	11	0.5967974049	0.0009400609052	92.9088096	7.091190398	79.69075723	20.30924277			0	0	-821.1248522	0.0009400609052	-113374.759755051	
821.0448522	89	11	0.5971707644	0.0009393558502	92.90336344	7.096636557	79.67833422	20.32166578			0	0	-821.0448522	0.0009393558502	-113558.142340164	
820.9648522	89	11	0.5975434959	0.0009386519335	92.89791606	7.10208394	79.66591398	20.33408602			0	0	-820.9648522	0.0009386519335	-113741.739120265	
820.8848522	89	11	0.5979156009	0.0009379491528	92.89246745	7.10753255	79.6534965	20.3465035			0	0	-820.8848522	0.0009379491528	-113925.541102089	
820.8048522	89	11	0.598287081	0.0009372475056	92.88701761	7.112982389	79.64108177	20.35891823			0	0	-820.8048522	0.0009372475056	-114109.555663908	
820.7248522	89	11	0.5986579378	0.0009365469897	92.88156654	7.118433456	79.62866981	20.37133019			0	0	-820.7248522	0.0009365469897	-114293.773635538	
820.6448522	89	11	0.5990281728	0.0009358476025	92.87611424	7.123885755	79.61626061	20.38373939			0	0	-820.6448522	0.0009358476025	-114478.202533574	
820.5648522	89	11	0.5993977875	0.0009351493419	92.87066071	7.129339287	79.60385417	20.39614583			0	0	-820.5648522	0.0009351493419	-114662.841253062	
820.4848522	89	11	0.5997667835	0.0009344522053	92.86520595	7.134794053	79.59145048	20.40854952			0	0	-820.4848522	0.0009344522053	-114847.689207149	
820.4048522	89	11	0.6001351622	0.0009337561906	92.85974995	7.140250054	79.57904954	20.42095046			0	0	-820.4048522	0.0009337561906	-115032.745269732	
820.3248522	89	11	0.6005029253	0.0009330612952	92.85429271	7.145707292	79.56665136	20.43334864			0	0	-820.3248522	0.0009330612952	-115218.01715975	
820.2448522	89	11	0.6008700743	0.0009323675171	92.84883423	7.151165769	79.55425592	20.44574408			0	0	-820.2448522	0.0009323675171	-115403.495406129	
820.1648522	89	11	0.6012366106	0.0009316748536	92.84337451	7.156625486	79.54186324	20.45813676			0	0	-820.1648522	0.0009316748536	-115589.179493148	
820.0848522	89	11	0.6016025358	0.0009309833027	92.83791356	7.162086444	79.5294733	20.4705267			0	0	-820.0848522	0.0009309833027	-115775.084954014	
820.0048522	89	11	0.6019678514	0.0009302928619	92.83245135	7.167548646	79.51708612	20.48291388			0	0	-820.0048522	0.0009302928619	-115961.194446076	
819.9248522	89	11	0.6023325589	0.000929603529	92.82698791	7.173012092	79.50470167	20.49529833			0	0	-819.9248522	0.000929603529	-116147.523805019	
819.8448522	89	11	0.6026966597	0.0009289153017	92.82152322	7.178476783	79.49231997	20.50768003			0	0	-819.8448522	0.0009289153017	-116334.063831996	
819.7648522	89	11	0.6030601554	0.0009282281777	92.81605728	7.183942723	79.47994101	20.52005899			0	0	-819.7648522	0.0009282281777	-116520.371002211	
819.6848522	89	11	0.6034230475	0.0009275421495	92.81059009	7.189409911	79.46756479	20.53243521			0	0	-819.6848522	0.0009275421495	-116707.331198242	
819.6048522	89	11	0.6037853374	0.0009268572252	92.80512165	7.194878349	79.45519131	20.54480869			0	0	-819.6048522	0.0009268572252	-116894.939291034	
819.5248522	89	11	0.6041470267	0.0009261733973	92.79965196	7.20034804	79.44282057	20.55717943			0	0	-819.5248522	0.0009261733973	-117082.321906636	
819.4448522	89	11	0.6045081168	0.0009254906636	92.79418102	7.205818984	79.43045257	20.56954743			0	0	-819.4448522	0.0009254906636	-117269.919424816	
819.3648522	89	11	0.6048686091	0.0009248090218	92.78870882	7.211291183	79.41808729	20.58191271			0	0	-819.3648522	0.0009248090218	-117457.722425568	
819.2848522	89	11	0.6052285051	0.0009241284696	92.78323536	7.216764638	79.40572476	20.59427524			0	0	-819.2848522	0.0009241284696	-117645.747348302	
819.2048522	89	11	0.6055878064	0.0009234490049	92.77776065	7.222239352	79.39336495	20.60663505			0	0	-819.2048522	0.0009234490049	-117833.984616076	
819.1248522	89	11	0.6059465142	0.0009227706253	92.77228468	7.227715324	79.38100787	20.61899213			0	0	-819.1248522	0.0009227706253	-118022.433541674	
819.0448522	89	11	0.6063046302	0.0009220933287	92.76680744	7.233192558	79.36865352	20.63134648			0	0	-819.0448522	0.0009220933287	-118211.101857368	
818.9648522	89	11	0.6066621557	0.0009214171128	92.76132895	7.238671054	79.3563019	20.6436981			0	0	-818.9648522	0.0009214171128	-118399.980096157	
818.8848522	89	11	0.6070190923	0.0009207419754	92.75584919	7.244150814	79.34395301	20.65604699			0	0	-818.8848522	0.0009207419754	-118589.076137401	
818.8048522	89	11	0.6073754412	0.0009200679143	92.75036816	7.249631839	79.33160683	20.66839317			0	0	-818.8048522	0.0009200679143	-118778.380327775	
818.7248522	89	11	0.607731204	0.0009193949272	92.74488587	7.255114131	79.31926338	20.68073662			0	0	-818.7248522	0.0009193949272	-118967.90069582	
818.6448522	89	11	0.608086382	0.000918723012	92.73940231	7.260597691	79.30692266	20.69307734			0	0	-818.6448522	0.000918723012	-119157.645204078	
818.5648522	89	11	0.6084409768	0.0009180521665	92.73391748	7.266082522	79.29458465	20.70541535			0	0	-818.5648522	0.0009180521665	-119347.604227016	
818.4848522	89	11	0.6087949897	0.0009173823885	92.72843138	7.271568623	79.28224936	20.71775064			0	0	-818.4848522	0.0009173823885	-119537.767959538	
818.4048522	89	11	0.6091484221	0.0009167136757	92.722944	7.277055998	79.26991678	20.73008322			0	0	-818.4048522	0.0009167136757	-119728.14450539	
818.3248522	89	11	0.6095012755	0.000916046026	92.71745535	7.282544647	79.25758692	20.74241308			0	0	-818.3248522	0.000916046026	-119918.759934687	
818.2448522	89	11	0.6098535512	0.0009153794374	92.71196543	7.288034572	79.24525978	20.75474022			0	0	-818.2448522	0.0009153794374	-120109.577392175	
818.1648522	89	11	0.6102052507	0.0009147139074	92.70647423	7.293525774	79.23293534	20.76706466			0	0	-818.1648522	0.0009147139074	-120300.614341954	
818.0848522	89	11	0.6105563753	0.0009140494342	92.70098174	7.299018256	79.22061362	20.77938638			0	0	-818.0848522	0.0009140494342	-120491.869574337	
818.0048522	89	11	0.6109069265	0.0009133860153	92.69548798	7.304512017	79.20829461	20.79170539			0	0	-818.0048522	0.0009133860153	-120683.333543092	
817.9248522	89	11	0.6112569056	0.0009127236488	92.68999294	7.310007061	79.1959783	20.8040217			0	0	-817.9248522	0.0009127236488	-120875.023310073	
817.8448522	89	11	0.6116063141	0.0009120623324	92.68449661	7.315503388	79.1836647	20.8163353			0	0	-817.8448522	0.0009120623324	-121066.929167607	
817.7648522	89	11	0.6119551532	0.0009114020641	92.678999	7.321001	79.17135381	20.82864619			0	0	-817.7648522	0.0009114020641	-121259.050095601	
817.6848522	89	11	0.6123034244	0.0009107428416	92.6735001	7.326499898	79.15904561	20.84095439			0	0	-817.6848522	0.0009107428416	-121451.394661847	
817.6048522	89	11	0.612651129	0.000910084663	92.66799992	7.332000084	79.14674012	20.85325988			0	0	-817.6048522	0.000910084663	-121643.961855624	
817.5248522	89	11	0.6129982685	0.000909427526	92.66249844	7.33750156	79.13443733	20.86556267			0	0	-817.5248522	0.000909427526	-121836.741817538	
817.4448522	89	11	0.6133448441	0.0009087714286	92.65699567	7.343004326	79.12213724	20.87786276			0	0	-817.4448522	0.0009087714286	-122029.742824252	
817.3648522	89	11	0.6136908573	0.0009081163686	92.65149161	7.348508386	79.10983984	20.89016016			0	0	-817.3648522	0.0009081163686	-122222.945455793	
817.2848522	89	11	0.6140363093	0.0009074623438	92.64598626	7.354013739	79.09754514	20.90245486			0	0	-817.2848522	0.0009074623438	-122416.386303268	
817.2048522	89	11	0.6143812016	0.0009068093524	92.64047961	7.359520387	79.08525314	20.91474686			0	0	-817.2048522	0.0009068093524	-122610.055058065	
817.1248522	89	11	0.6147255355	0.0009061573921	92.63497167	7.365028333	79.07296382	20.92703618			0	0	-817.1248522	0.0009061573921	-122803.93236166	
817.0448522	89	11	0.6150693123	0.0009055064609	92.62946242	7.370537577	79.0606772	20.9393228			0	0	-817.0448522	0.0009055064609	-122998.01710372	
816.9648522	89	11	0.6154125333	0.0009048565565	92.62395188	7.376048121	79.04839327	20.95160673			0	0	-816.9648522	0.0009048565565	-123192.337066438	
816.8848522	89	11	0.6157552	0.0009042076772	92.61844003	7.381559967	79.03611202	20.96388798			0	0	-816.8848522	0.0009042076772	-123386.891208251	
816.8048522	89	11	0.6160973135	0.0009035598207	92.61292688	7.387073116	79.02383346	20.97616654			0	0	-816.8048522	0.0009035598207	-123581.650471946	
816.7248522	89	11	0.6164388753	0.000902912985	92.60741243	7.392587569	79.01155759	20.98844241			0	0	-816.7248522	0.000902912985	-123776.623311554	
816.6448522	89	11	0.6167798867	0.0009022671679	92.60189667	7.398103329	78.9992844	21.0007156			0	0	-816.6448522	0.0009022671679	-123971.828228469	
816.5648522	89	11	0.617120349	0.0009016223676	92.5963796	7.403620396	78.98701389	21.01298611			0	0	-816.5648522	0.0009016223676	-124167.264262481	
816.4848522	89	11	0.6174602634	0.0009009785819	92.59086123	7.409138772	78.97474606	21.02525394			0	0	-816.4848522	0.0009009785819	-124362.911534865	
816.4048522	89	11	0.6177996314	0.0009003358088	92.58534154	7.414658459	78.96248091	21.03751909			0	0	-816.4048522	0.0009003358088	-124558.769004761	
816.3248522	89	11	0.6181384542	0.0008996940461	92.57982054	7.420179458	78.95021844	21.04978156			0	0	-816.3248522	0.0008996940461	-124754.865138808	
816.2448522	89	11	0.6184767331	0.0008990532921	92.57429823	7.425701771	78.93795864	21.06204136			0	0	-816.2448522	0.0008990532921	-124951.189179019	
816.1648522	89	11	0.6188144694	0.0008984135445	92.5687746	7.431225399	78.92570152	21.07429848			0	0	-816.1648522	0.0008984135445	-125147.730909635	
816.0848522	89	11	0.6191516645	0.0008977748015	92.56324966	7.436750343	78.91344707	21.08655293			0	0	-816.0848522	0.0008977748015	-125344.499008104	
816.0048522	89	11	0.6194883195	0.0008971370609	92.55772339	7.442276606	78.9011953	21.0988047			0	0	-816.0048522	0.0008971370609	-125541.473175205	
815.9248522	89	11	0.6198244358	0.0008965003207	92.55219581	7.447804189	78.88894619	21.11105381			0	0	-815.9248522	0.0008965003207	-125738.691959572	
815.8448522	89	11	0.6201600146	0.0008958645791	92.54666691	7.453333093	78.87669975	21.12330025			0	0	-815.8448522	0.0008958645791	-125936.134734948	
815.7648522	89	11	0.6204950573	0.0008952298339	92.54113668	7.45886332	78.86445598	21.13554402			0	0	-815.7648522	0.0008952298339	-126133.79096432	
815.6848522	89	11	0.6208295651	0.0008945960832	92.53560513	7.464394872	78.85221487	21.14778513			0	0	-815.6848522	0.0008945960832	-126331.669553806	
815.6048522	89	11	0.6211635393	0.0008939633249	92.53007225	7.469927749	78.83997642	21.16002358			0	0	-815.6048522	0.0008939633249	-126529.779836331	
815.5248522	89	11	0.6214969811	0.0008933315572	92.52453805	7.475461953	78.82774064	21.17225936			0	0	-815.5248522	0.0008933315572	-126728.120879395	
815.4448522	89	11	0.6218298918	0.000892700778	92.51900251	7.480997487	78.81550752	21.18449248			0	0	-815.4448522	0.000892700778	-126926.692117908	
815.3648522	89	11	0.6221622727	0.0008920709855	92.51346565	7.486534351	78.80327706	21.19672294			0	0	-815.3648522	0.0008920709855	-127125.472335776	
815.2848522	89	11	0.6224941251	0.0008914421774	92.50792745	7.492072547	78.79104926	21.20895074			0	0	-815.2848522	0.0008914421774	-127324.481215162	
815.2048522	89	11	0.62282545	0.0008908143521	92.50238792	7.497612077	78.77882411	21.22117589			0	0	-815.2048522	0.0008908143521	-127523.727727439	
815.1248522	89	11	0.6231562489	0.0008901875074	92.49684706	7.503152942	78.76660162	21.23339838			0	0	-815.1248522	0.0008901875074	-127723.191102903	
815.0448522	89	11	0.623486523	0.0008895616415	92.49130486	7.508695143	78.75438178	21.24561822			0	0	-815.0448522	0.0008895616415	-127922.890711422	
814.9648522	89	11	0.6238162735	0.0008889367524	92.48576132	7.514238683	78.74216459	21.25783541			0	0	-814.9648522	0.0008889367524	-128122.815676015	
814.8848522	89	11	0.6241455015	0.0008883128382	92.48021644	7.519783562	78.72995005	21.27004995			0	0	-814.8848522	0.0008883128382	-128322.965114498	
814.8048522	89	11	0.6244742085	0.0008876898969	92.47467022	7.525329782	78.71773816	21.28226184			0	0	-814.8048522	0.0008876898969	-128523.348620177	
814.7248522	89	11	0.6248023955	0.0008870679267	92.46912265	7.530877345	78.70552892	21.29447108			0	0	-814.7248522	0.0008870679267	-128723.944547544	
814.6448522	89	11	0.6251300639	0.0008864469254	92.46357375	7.536426253	78.69332232	21.30667768			0	0	-814.6448522	0.0008864469254	-128924.773053259	
814.5648522	89	11	0.6254572148	0.0008858268914	92.45802349	7.541976506	78.68111837	21.31888163			0	0	-814.5648522	0.0008858268914	-129125.843444646	
814.4848522	89	11	0.6257838494	0.0008852078226	92.45247189	7.547528107	78.66891706	21.33108294			0	0	-814.4848522	0.0008852078226	-129327.1344041	
814.4048522	89	11	0.626109969	0.0008845897172	92.44691894	7.553081056	78.65671839	21.34328161			0	0	-814.4048522	0.0008845897172	-129528.665900001	
814.3248522	89	11	0.6264355748	0.0008839725733	92.44136464	7.558635356	78.64452236	21.35547764			0	0	-814.3248522	0.0008839725733	-129730.416207264	
814.2448522	89	11	0.626760668	0.0008833563889	92.43580899	7.564191008	78.63232896	21.36767104			0	0	-814.2448522	0.0008833563889	-129932.395082665	
814.1648522	89	11	0.6270852497	0.0008827411622	92.43025199	7.569748014	78.62013821	21.37986179			0	0	-814.1648522	0.0008827411622	-130134.612208842	
814.0848522	89	11	0.6274093212	0.0008821268913	92.42469363	7.575306374	78.60795009	21.39204991			0	0	-814.0848522	0.0008821268913	-130337.05628696	
