T	w(AL)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
892.5639103	98	2	0.9604713762	0.002318203759	96.40004175	3.599958249	93.58499827	6.415001729			0	0	-892.5639103	0.002318203759	-16466.2279283281	
892.4839103	98	2	0.9605565563	0.00231335585	96.39678274	3.603217261	93.57847853	6.421521469			0	0	-892.4839103	0.00231335585	-16537.9329082645	
892.4039103	98	2	0.9606413692	0.00230852894	96.3935256	3.606474401	93.57196488	6.428035124			0	0	-892.4039103	0.00230852894	-16609.8099254036	
892.3239103	98	2	0.9607258173	0.002303722898	96.39027033	3.609729674	93.56545729	6.43454271			0	0	-892.3239103	0.002303722898	-16681.8569917093	
892.2439103	98	2	0.960809903	0.002298937592	96.38701691	3.612983087	93.55895575	6.441044246			0	0	-892.2439103	0.002298937592	-16754.0757159874	
892.1639103	98	2	0.9608936286	0.002294172894	96.38376535	3.616234647	93.55246025	6.44753975			0	0	-892.1639103	0.002294172894	-16826.4676462268	
892.0839103	98	2	0.9609769966	0.002289428675	96.38051564	3.61948436	93.54597076	6.454029238			0	0	-892.0839103	0.002289428675	-16899.0273726225	
892.0039103	98	2	0.961060009	0.002284704806	96.37726777	3.622732232	93.53948727	6.460512729			0	0	-892.0039103	0.002284704806	-16971.7601966823	
891.9239103	98	2	0.9611426683	0.002280001163	96.37402173	3.62597827	93.53300976	6.466990239			0	0	-891.9239103	0.002280001163	-17044.6659898712	
891.8439103	98	2	0.9612249768	0.002275317619	96.37077752	3.629222481	93.52653821	6.473461787			0	0	-891.8439103	0.002275317619	-17117.7393640652	
891.7639103	98	2	0.9613069365	0.002270654049	96.36753513	3.632464869	93.52007261	6.479927389			0	0	-891.7639103	0.002270654049	-17190.9857997048	
891.6839103	98	2	0.9613885499	0.002266010331	96.36429456	3.635705443	93.51361294	6.486387063			0	0	-891.6839103	0.002266010331	-17264.4053340541	
891.6039103	98	2	0.961469819	0.002261386342	96.36105579	3.638944208	93.50715917	6.492840826			0	0	-891.6039103	0.002261386342	-17337.99437863	
891.5239103	98	2	0.9615507461	0.00225678196	96.35781883	3.642181169	93.50071131	6.499288695			0	0	-891.5239103	0.00225678196	-17411.7549249104	
891.4439103	98	2	0.9616313333	0.002252197065	96.35458367	3.645416334	93.49426931	6.505730687			0	0	-891.4439103	0.002252197065	-17485.6890356604	
891.3639103	98	2	0.9617115828	0.002247631538	96.35135029	3.648649709	93.48783318	6.512166818			0	0	-891.3639103	0.002247631538	-17559.7950244359	
891.2839103	98	2	0.9617914967	0.00224308526	96.3481187	3.651881299	93.48140289	6.518597106			0	0	-891.2839103	0.00224308526	-17634.0692542601	
891.2039103	98	2	0.9618710772	0.002238558112	96.34488889	3.655111111	93.47497843	6.525021567			0	0	-891.2039103	0.002238558112	-17708.5178818536	
891.1239103	98	2	0.9619503263	0.00223404998	96.34166085	3.65833915	93.46855978	6.531440219			0	0	-891.1239103	0.00223404998	-17783.1391691475	
891.0439103	98	2	0.9620292461	0.002229560746	96.33843458	3.661565423	93.46214692	6.537853077			0	0	-891.0439103	0.002229560746	-17857.9296445668	
890.9639103	98	2	0.9621078386	0.002225090296	96.33521006	3.664789936	93.45573984	6.544260158			0	0	-890.9639103	0.002225090296	-17932.8915636437	
890.8839103	98	2	0.962186106	0.002220638515	96.33198731	3.668012695	93.44933852	6.550661479			0	0	-890.8839103	0.002220638515	-18008.0274632955	
890.8039103	98	2	0.9622640503	0.002216205292	96.3287663	3.671233705	93.44294294	6.557057056			0	0	-890.8039103	0.002216205292	-18083.3377678576	
890.7239103	98	2	0.9623416734	0.002211790514	96.32554703	3.674452972	93.43655309	6.563446905			0	0	-890.7239103	0.002211790514	-18158.8148431127	
890.6439103	98	2	0.9624189773	0.002207394068	96.3223295	3.677670503	93.43016896	6.569831043			0	0	-890.6439103	0.002207394068	-18234.465430934	
890.5639103	98	2	0.9624959641	0.002203015846	96.3191137	3.680886303	93.42379051	6.576209486			0	0	-890.5639103	0.002203015846	-18310.2921343582	
890.4839103	98	2	0.9625726357	0.002198655738	96.31589962	3.684100377	93.41741775	6.58258225			0	0	-890.4839103	0.002198655738	-18386.2872699447	
890.4039103	98	2	0.962648994	0.002194313634	96.31268727	3.687312733	93.41105065	6.588949351			0	0	-890.4039103	0.002194313634	-18462.4536000082	
890.3239103	98	2	0.962725041	0.002189989427	96.30947663	3.690523374	93.4046892	6.595310804			0	0	-890.3239103	0.002189989427	-18538.7939070855	
890.2439103	98	2	0.9628007786	0.00218568301	96.30626769	3.693732308	93.39833337	6.601666627			0	0	-890.2439103	0.00218568301	-18615.3068397721	
890.1639103	98	2	0.9628762086	0.002181394277	96.30306046	3.69693954	93.39198317	6.608016834			0	0	-890.1639103	0.002181394277	-18691.9909983808	
890.0839103	98	2	0.962951333	0.002177123122	96.29985493	3.700145075	93.38563856	6.614361442			0	0	-890.0839103	0.002177123122	-18768.8472260457	
890.0039103	98	2	0.9630261537	0.002172869441	96.29665108	3.703348919	93.37929953	6.620700466			0	0	-890.0039103	0.002172869441	-18845.8763544108	
889.9239103	98	2	0.9631006725	0.00216863313	96.29344892	3.706551078	93.37296608	6.627033922			0	0	-889.9239103	0.00216863313	-18923.079348908	
889.8439103	98	2	0.9631748912	0.002164414087	96.29024844	3.709751557	93.36663817	6.633361825			0	0	-889.8439103	0.002164414087	-19000.4548905677	
889.7639103	98	2	0.9632488116	0.002160212209	96.28704964	3.712950361	93.36031581	6.639684192			0	0	-889.7639103	0.002160212209	-19077.9994675773	
889.6839103	98	2	0.9633224356	0.002156027394	96.2838525	3.716147497	93.35399896	6.646001036			0	0	-889.6839103	0.002156027394	-19155.7186593774	
889.6039103	98	2	0.963395765	0.002151859543	96.28065703	3.71934297	93.34768763	6.652312374			0	0	-889.6039103	0.002151859543	-19233.6111938085	
889.5239103	98	2	0.9634688015	0.002147708555	96.27746322	3.722536784	93.34138178	6.658618221			0	0	-889.5239103	0.002147708555	-19311.6759781635	
889.4439103	98	2	0.9635415469	0.002143574332	96.27427105	3.725728947	93.33508141	6.664918593			0	0	-889.4439103	0.002143574332	-19389.9140944955	
889.3639103	98	2	0.963614003	0.002139456775	96.27108054	3.728919462	93.3287865	6.671213504			0	0	-889.3639103	0.002139456775	-19468.3220699562	
889.2839103	98	2	0.9636861714	0.002135355786	96.26789166	3.732108336	93.32249703	6.677502969			0	0	-889.2839103	0.002135355786	-19546.9034957556	
889.2039103	98	2	0.963758054	0.002131271269	96.26470443	3.735295573	93.316213	6.683787004			0	0	-889.2039103	0.002131271269	-19625.6620737155	
889.1239103	98	2	0.9638296524	0.002127203129	96.26151882	3.738481179	93.30993438	6.690065624			0	0	-889.1239103	0.002127203129	-19704.5894649506	
889.0439103	98	2	0.9639009683	0.002123151268	96.25833484	3.74166516	93.30366116	6.696338843			0	0	-889.0439103	0.002123151268	-19783.6895783516	
888.9639103	98	2	0.9639720034	0.002119115594	96.25515248	3.74484752	93.29739332	6.702606677			0	0	-888.9639103	0.002119115594	-19862.9636405289	
888.8839103	98	2	0.9640427594	0.002115096011	96.25197173	3.748028265	93.29113086	6.708869139			0	0	-888.8839103	0.002115096011	-19942.4083363334	
888.8039103	98	2	0.964113238	0.002111092427	96.2487926	3.7512074	93.28487375	6.715126246			0	0	-888.8039103	0.002111092427	-20022.0300572027	
888.7239103	98	2	0.9641834407	0.00210710475	96.24561507	3.75438493	93.27862199	6.721378011			0	0	-888.7239103	0.00210710475	-20101.8228644445	
888.6439103	98	2	0.9642533692	0.002103132887	96.24243914	3.757560861	93.27237555	6.72762445			0	0	-888.6439103	0.002103132887	-20181.7883977817	
888.5639103	98	2	0.9643230252	0.002099176748	96.2392648	3.760735196	93.26613442	6.733865576			0	0	-888.5639103	0.002099176748	-20261.9282182058	
888.4839103	98	2	0.9643924101	0.002095236242	96.23609206	3.763907943	93.2598986	6.740101404			0	0	-888.4839103	0.002095236242	-20342.2389183844	
888.4039103	98	2	0.9644615257	0.002091311279	96.23292089	3.767079105	93.25366805	6.746331949			0	0	-888.4039103	0.002091311279	-20422.7248131499	
888.3239103	98	2	0.9645303736	0.002087401771	96.22975131	3.770248688	93.24744277	6.752557226			0	0	-888.3239103	0.002087401771	-20503.3850481913	
888.2439103	98	2	0.9645989551	0.002083507629	96.2265833	3.773416697	93.24122275	6.758777247			0	0	-888.2439103	0.002083507629	-20584.2162287004	
888.1639103	98	2	0.9646672721	0.002079628765	96.22341686	3.776583136	93.23500797	6.764992028			0	0	-888.1639103	0.002079628765	-20665.2201791213	
888.0839103	98	2	0.9647353258	0.002075765092	96.22025199	3.779748011	93.22879842	6.771201583			0	0	-888.0839103	0.002075765092	-20746.3961020115	
888.0039103	98	2	0.964803118	0.002071916523	96.21708867	3.782911327	93.22259407	6.777405926			0	0	-888.0039103	0.002071916523	-20827.7487133552	
887.9239103	98	2	0.9648706501	0.002068082974	96.21392691	3.786073088	93.21639493	6.783605071			0	0	-887.9239103	0.002068082974	-20909.2745183615	
887.8439103	98	2	0.9649379237	0.002064264358	96.2107667	3.789233301	93.21020097	6.789799032			0	0	-887.8439103	0.002064264358	-20990.972975579	
887.7639103	98	2	0.9650049402	0.002060460592	96.20760803	3.792391968	93.20401218	6.795987822			0	0	-887.7639103	0.002060460592	-21072.846050977	
887.6839103	98	2	0.9650717011	0.002056671591	96.2044509	3.795549096	93.19782854	6.802171457			0	0	-887.6839103	0.002056671591	-21154.8904265009	
887.6039103	98	2	0.9651382079	0.002052897272	96.20129531	3.798704689	93.19165005	6.80834995			0	0	-887.6039103	0.002052897272	-21237.108216543	
887.5239103	98	2	0.965204462	0.002049137552	96.19814125	3.801858752	93.18547669	6.814523314			0	0	-887.5239103	0.002049137552	-21319.4988579305	
887.4439103	98	2	0.965270465	0.002045392349	96.19498871	3.805011289	93.17930844	6.820691563			0	0	-887.4439103	0.002045392349	-21402.0675256092	
887.3639103	98	2	0.9653362182	0.002041661583	96.19183769	3.808162306	93.17314529	6.826854712			0	0	-887.3639103	0.002041661583	-21484.8079116991	
887.2839103	98	2	0.965401723	0.002037945171	96.18868819	3.811311808	93.16698723	6.833012772			0	0	-887.2839103	0.002037945171	-21567.7196250813	
887.2039103	98	2	0.965466981	0.002034243034	96.1855402	3.814459798	93.16083424	6.839165759			0	0	-887.2039103	0.002034243034	-21650.8078815171	
887.1239103	98	2	0.9655319934	0.002030555092	96.18239372	3.817606283	93.15468631	6.845313686			0	0	-887.1239103	0.002030555092	-21734.0664157742	
887.0439103	98	2	0.9655967618	0.002026881265	96.17924873	3.820751265	93.14854343	6.851456566			0	0	-887.0439103	0.002026881265	-21817.5007438085	
886.9639103	98	2	0.9656612875	0.002023221476	96.17610525	3.823894751	93.14240559	6.857594412			0	0	-886.9639103	0.002023221476	-21901.1104025282	
886.8839103	98	2	0.9657255718	0.002019575646	96.17296326	3.827036744	93.13627276	6.863727238			0	0	-886.8839103	0.002019575646	-21984.8921307523	
886.8039103	98	2	0.9657896161	0.002015943698	96.16982275	3.83017725	93.13014494	6.869855058			0	0	-886.8039103	0.002015943698	-22068.8485444345	
886.7239103	98	2	0.9658534218	0.002012325555	96.16668373	3.833316272	93.12402212	6.875977883			0	0	-886.7239103	0.002012325555	-22152.979372597	
886.6439103	98	2	0.9659169903	0.002008721141	96.16354618	3.836453816	93.11790427	6.882095729			0	0	-886.6439103	0.002008721141	-22237.2812038589	
886.5639103	98	2	0.9659803228	0.002005130379	96.16041011	3.839589886	93.11179139	6.888208607			0	0	-886.5639103	0.002005130379	-22321.760059841	
886.4839103	98	2	0.9660434207	0.002001553196	96.15727551	3.842724487	93.10568347	6.894316531			0	0	-886.4839103	0.002001553196	-22406.412452772	
886.4039103	98	2	0.9661062853	0.001997989515	96.15414238	3.845857622	93.09958049	6.900419513			0	0	-886.4039103	0.001997989515	-22491.2352000819	
886.3239103	98	2	0.966168918	0.001994439263	96.1510107	3.848989297	93.09348243	6.906517568			0	0	-886.3239103	0.001994439263	-22576.2375046721	
886.2439103	98	2	0.9662313199	0.001990902367	96.14788048	3.852119517	93.08738929	6.912610707			0	0	-886.2439103	0.001990902367	-22661.4129031501	
886.1639103	98	2	0.9662934924	0.001987378753	96.14475172	3.855248284	93.08130106	6.918698944			0	0	-886.1639103	0.001987378753	-22746.7580703534	
886.0839103	98	2	0.9663554368	0.001983868348	96.1416244	3.858375605	93.07521771	6.924782291			0	0	-886.0839103	0.001983868348	-22832.2826425944	
886.0039103	98	2	0.9664171544	0.001980371082	96.13849852	3.861501482	93.06913924	6.930860761			0	0	-886.0039103	0.001980371082	-22917.9799414523	
885.9239103	98	2	0.9664786463	0.001976886881	96.13537408	3.864625922	93.06306563	6.936934367			0	0	-885.9239103	0.001976886881	-23003.8467935781	
885.8439103	98	2	0.9665399139	0.001973415675	96.13225107	3.867748927	93.05699688	6.943003122			0	0	-885.8439103	0.001973415675	-23089.8929885277	
885.7639103	98	2	0.9666009584	0.001969957394	96.1291295	3.870870503	93.05093296	6.949067038			0	0	-885.7639103	0.001969957394	-23176.1153115647	
885.6839103	98	2	0.966661781	0.001966511968	96.12600935	3.873990653	93.04487387	6.955126128			0	0	-885.6839103	0.001966511968	-23262.5104780527	
885.6039103	98	2	0.9667223829	0.001963079327	96.12289062	3.877109383	93.0388196	6.961180404			0	0	-885.6039103	0.001963079327	-23349.0751328924	
885.5239103	98	2	0.9667827654	0.001959659401	96.1197733	3.880226695	93.03277012	6.967229879			0	0	-885.5239103	0.001959659401	-23435.816224452	
885.4439103	98	2	0.9668429296	0.001956252123	96.1166574	3.883342595	93.02672544	6.973274565			0	0	-885.4439103	0.001956252123	-23522.7338159406	
885.3639103	98	2	0.9669028768	0.001952857424	96.11354291	3.886457087	93.02068553	6.979314474			0	0	-885.3639103	0.001952857424	-23609.8282578582	
885.2839103	98	2	0.9669626082	0.001949475238	96.11042982	3.889570175	93.01465038	6.98534962			0	0	-885.2839103	0.001949475238	-23697.0926072838	
885.2039103	98	2	0.9670221248	0.001946105495	96.10731814	3.892681863	93.00861999	6.991380013			0	0	-885.2039103	0.001946105495	-23784.5307934379	
885.1239103	98	2	0.9670814279	0.001942748131	96.10420784	3.895792156	93.00259433	6.997405667			0	0	-885.1239103	0.001942748131	-23872.149954042	
885.0439103	98	2	0.9671405187	0.001939403079	96.10109894	3.898901057	92.99657341	7.003426593			0	0	-885.0439103	0.001939403079	-23959.9398687711	
884.9639103	98	2	0.9671993983	0.001936070273	96.09799143	3.902008571	92.9905572	7.009442805			0	0	-884.9639103	0.001936070273	-24047.9007517373	
884.8839103	98	2	0.9672580678	0.001932749647	96.0948853	3.905114701	92.98454569	7.015454312			0	0	-884.8839103	0.001932749647	-24136.040241083	
884.8039103	98	2	0.9673165284	0.001929441138	96.09178055	3.908219453	92.97853887	7.021461129			0	0	-884.8039103	0.001929441138	-24224.3549834138	
884.7239103	98	2	0.9673747812	0.00192614468	96.08867717	3.911322829	92.97253673	7.027463266			0	0	-884.7239103	0.00192614468	-24312.8418770355	
884.6439103	98	2	0.9674328273	0.00192286021	96.08557517	3.914424835	92.96653926	7.033460736			0	0	-884.6439103	0.00192286021	-24401.5086765252	
884.5639103	98	2	0.9674906679	0.001919587665	96.08247453	3.917525473	92.96054645	7.039453551			0	0	-884.5639103	0.001919587665	-24490.3446755165	
884.4839103	98	2	0.967548304	0.00191632698	96.07937525	3.920624749	92.95455828	7.045441722			0	0	-884.4839103	0.00191632698	-24579.3542040108	
884.4039103	98	2	0.9676057368	0.001913078094	96.07627733	3.923722666	92.94857474	7.051425261			0	0	-884.4039103	0.001913078094	-24668.5452467	
884.3239103	98	2	0.9676629672	0.001909840945	96.07318077	3.926819229	92.94259582	7.057404181			0	0	-884.3239103	0.001909840945	-24757.9070319205	
884.2439103	98	2	0.9677199965	0.00190661547	96.07008556	3.92991444	92.93662151	7.063378492			0	0	-884.2439103	0.00190661547	-24847.4440465817	
884.1639103	98	2	0.9677768257	0.001903401609	96.0669917	3.933008305	92.93065179	7.069348206			0	0	-884.1639103	0.001903401609	-24937.1567965185	
884.0839103	98	2	0.9678334558	0.0019001993	96.06389917	3.936100827	92.92468666	7.075313335			0	0	-884.0839103	0.0019001993	-25027.042168318	
884.0039103	98	2	0.9678898879	0.001897008483	96.06080799	3.939192009	92.91872611	7.081273891			0	0	-884.0039103	0.001897008483	-25117.104700638	
883.9239103	98	2	0.967946123	0.001893829098	96.05771814	3.942281857	92.91277011	7.087229885			0	0	-883.9239103	0.001893829098	-25207.3412049272	
883.8439103	98	2	0.9680021623	0.001890661085	96.05462963	3.945370373	92.90681867	7.093181329			0	0	-883.8439103	0.001890661085	-25297.756483659	
883.7639103	98	2	0.9680580066	0.001887504386	96.05154244	3.948457562	92.90087177	7.099128234			0	0	-883.7639103	0.001887504386	-25388.3432166049	
883.6839103	98	2	0.9681136572	0.00188435894	96.04845657	3.951543428	92.89492939	7.105070611			0	0	-883.6839103	0.00188435894	-25479.1023617792	
883.6039103	98	2	0.9681691149	0.00188122469	96.04537203	3.954627974	92.88899153	7.111008472			0	0	-883.6039103	0.00188122469	-25570.0427547872	
883.5239103	98	2	0.9682243808	0.001878101578	96.0422888	3.957711205	92.88305817	7.116941828			0	0	-883.5239103	0.001878101578	-25661.1572248777	
883.4439103	98	2	0.9682794559	0.001874989546	96.03920688	3.960793123	92.87712931	7.12287069			0	0	-883.4439103	0.001874989546	-25752.4425360492	
883.3639103	98	2	0.9683343412	0.001871888536	96.03612627	3.963873733	92.87120493	7.12879507			0	0	-883.3639103	0.001871888536	-25843.90799894	
883.2839103	98	2	0.9683890377	0.001868798493	96.03304696	3.966953039	92.86528502	7.134714979			0	0	-883.2839103	0.001868798493	-25935.5461020478	
883.2039103	98	2	0.9684435464	0.001865719358	96.02996896	3.970031044	92.85936957	7.140630428			0	0	-883.2039103	0.001865719358	-26027.3580924789	
883.1239103	98	2	0.9684978682	0.001862651077	96.02689225	3.973107752	92.85345857	7.146541427			0	0	-883.1239103	0.001862651077	-26119.3490307766	
883.0439103	98	2	0.9685520041	0.001859593593	96.02381683	3.976183167	92.84755201	7.152447989			0	0	-883.0439103	0.001859593593	-26211.5116592769	
882.9639103	98	2	0.9686059552	0.001856546851	96.02074271	3.979257292	92.84164988	7.158350124			0	0	-882.9639103	0.001856546851	-26303.8512991661	
882.8839103	98	2	0.9686597223	0.001853510796	96.01766987	3.982330132	92.83575216	7.164247843			0	0	-882.8839103	0.001853510796	-26396.3691860398	
882.8039103	98	2	0.9687133064	0.001850485374	96.01459831	3.98540169	92.82985884	7.170141156			0	0	-882.8039103	0.001850485374	-26489.0577212537	
882.7239103	98	2	0.9687667084	0.001847470529	96.01152803	3.988471969	92.82396992	7.176030076			0	0	-882.7239103	0.001847470529	-26581.9226445488	
882.6439103	98	2	0.9688199294	0.001844466209	96.00845903	3.991540973	92.81808539	7.181914613			0	0	-882.6439103	0.001844466209	-26674.9695102255	
882.5639103	98	2	0.9688729701	0.00184147236	96.00539129	3.994608706	92.81220522	7.187794776			0	0	-882.5639103	0.00184147236	-26768.1863906344	
882.4839103	98	2	0.9689258316	0.001838488928	96.00232483	3.997675172	92.80632942	7.193670579			0	0	-882.4839103	0.001838488928	-26861.5745449426	
882.4039103	98	2	0.9689785148	0.00183551586	95.99925963	4.000740374	92.80045797	7.19954203			0	0	-882.4039103	0.00183551586	-26955.144376903	
882.3239103	98	2	0.9690310206	0.001832553105	95.99619568	4.003804315	92.79459086	7.205409141			0	0	-882.3239103	0.001832553105	-27048.8881252122	
882.2439103	98	2	0.9690833498	0.001829600609	95.993133	4.006866999	92.78872808	7.211271922			0	0	-882.2439103	0.001829600609	-27142.8074286762	
882.1639103	98	2	0.9691355035	0.001826658322	95.99007157	4.009928431	92.78286962	7.217130384			0	0	-882.1639103	0.001826658322	-27236.9035469434	
882.0839103	98	2	0.9691874824	0.001823726191	95.98701139	4.012988612	92.77701546	7.222984538			0	0	-882.0839103	0.001823726191	-27331.173551403	
882.0039103	98	2	0.9692392875	0.001820804166	95.98395245	4.016047547	92.77116561	7.228834393			0	0	-882.0039103	0.001820804166	-27425.6188003641	
881.9239103	98	2	0.9692909197	0.001817892195	95.98089476	4.01910524	92.76532004	7.234679961			0	0	-881.9239103	0.001817892195	-27520.2410420316	
881.8439103	98	2	0.9693423798	0.001814990229	95.97783831	4.022161693	92.75947875	7.240521253			0	0	-881.8439103	0.001814990229	-27615.0417692557	
881.7639103	98	2	0.9693936687	0.001812098217	95.97478309	4.025216911	92.75364172	7.246358277			0	0	-881.7639103	0.001812098217	-27710.0132068399	
881.6839103	98	2	0.9694447872	0.001809216109	95.9717291	4.028270896	92.74780895	7.252191045			0	0	-881.6839103	0.001809216109	-27805.1666507887	
881.6039103	98	2	0.9694957363	0.001806343857	95.96867635	4.031323653	92.74198043	7.258019568			0	0	-881.6039103	0.001806343857	-27900.4891744589	
881.5239103	98	2	0.9695465168	0.001803481409	95.96562482	4.034375184	92.73615615	7.263843854			0	0	-881.5239103	0.001803481409	-27995.9876500681	
881.4439103	98	2	0.9695971295	0.001800628719	95.96257451	4.037425493	92.73033608	7.269663916			0	0	-881.4439103	0.001800628719	-28091.6684901927	
881.3639103	98	2	0.9696475753	0.001797785737	95.95952542	4.040474584	92.72452024	7.275479762			0	0	-881.3639103	0.001797785737	-28187.523986464	
881.2839103	98	2	0.969697855	0.001794952416	95.95647754	4.043522459	92.7187086	7.281291403			0	0	-881.2839103	0.001794952416	-28283.5558324394	
881.2039103	98	2	0.9697479695	0.001792128707	95.95343088	4.046569123	92.71290115	7.287098849			0	0	-881.2039103	0.001792128707	-28379.7559992291	
881.1239103	98	2	0.9697979195	0.001789314562	95.95038542	4.049614578	92.70709789	7.292902111			0	0	-881.1239103	0.001789314562	-28476.1364667546	
881.0439103	98	2	0.9698477059	0.001786509935	95.94734117	4.052658828	92.7012988	7.298701198			0	0	-881.0439103	0.001786509935	-28572.6940868645	
880.9639103	98	2	0.9698973295	0.001783714778	95.94429812	4.055701876	92.69550388	7.30449612			0	0	-880.9639103	0.001783714778	-28669.4259270632	
880.8839103	98	2	0.9699467911	0.001780929045	95.94125627	4.058743726	92.68971311	7.310286888			0	0	-880.8839103	0.001780929045	-28766.3391329448	
880.8039103	98	2	0.9699960915	0.00177815269	95.93821562	4.06178438	92.68392649	7.316073511			0	0	-880.8039103	0.00177815269	-28863.4254827756	
880.7239103	98	2	0.9700452316	0.001775385666	95.93517616	4.064823843	92.678144	7.321855999			0	0	-880.7239103	0.001775385666	-28960.6819029112	
880.6439103	98	2	0.970094212	0.001772627927	95.93213788	4.067862117	92.67236564	7.327634362			0	0	-880.6439103	0.001772627927	-29058.1210581135	
880.5639103	98	2	0.9701430337	0.001769879429	95.92910079	4.070899206	92.66659139	7.333408611			0	0	-880.5639103	0.001769879429	-29155.7398629413	
880.4839103	98	2	0.9701916973	0.001767140126	95.92606489	4.073935113	92.66082125	7.339178754			0	0	-880.4839103	0.001767140126	-29253.5246890869	
880.4039103	98	2	0.9702402037	0.001764409972	95.92303016	4.076969841	92.6550552	7.344944801			0	0	-880.4039103	0.001764409972	-29351.4885229652	
880.3239103	98	2	0.9702885536	0.001761688924	95.91999661	4.080003394	92.64929324	7.350706763			0	0	-880.3239103	0.001761688924	-29449.6390515938	
880.2439103	98	2	0.9703367478	0.001758976938	95.91696423	4.083035774	92.64353535	7.356464649			0	0	-880.2439103	0.001758976938	-29547.957016413	
880.1639103	98	2	0.9703847871	0.001756273968	95.91393302	4.086066984	92.63778153	7.362218469			0	0	-880.1639103	0.001756273968	-29646.4503865608	
880.0839103	98	2	0.9704326722	0.001753579972	95.91090297	4.089097029	92.63203177	7.367968232			0	0	-880.0839103	0.001753579972	-29745.1213614885	
880.0039103	98	2	0.9704804039	0.001750894905	95.90787409	4.092125911	92.62628605	7.373713947			0	0	-880.0039103	0.001750894905	-29843.9671377666	
879.9239103	98	2	0.9705279829	0.001748218725	95.90484637	4.095153633	92.62054437	7.379455626			0	0	-879.9239103	0.001748218725	-29942.9956953127	
879.8439103	98	2	0.9705754099	0.001745551389	95.9018198	4.098180199	92.61480672	7.385193276			0	0	-879.8439103	0.001745551389	-30042.198514382	
879.7639103	98	2	0.9706226857	0.001742892854	95.89879439	4.101205611	92.60907309	7.390926908			0	0	-879.7639103	0.001742892854	-30141.5725112133	
879.6839103	98	2	0.9706698111	0.001740243077	95.89577013	4.104229873	92.60334347	7.39665653			0	0	-879.6839103	0.001740243077	-30241.1260511871	
879.6039103	98	2	0.9707167868	0.001737602017	95.89274701	4.107252988	92.59761785	7.402382153			0	0	-879.6039103	0.001737602017	-30340.856010828	
879.5239103	98	2	0.9707636134	0.001734969631	95.88972504	4.110274959	92.59189621	7.408103786			0	0	-879.5239103	0.001734969631	-30440.7653412222	
879.4439103	98	2	0.9708102917	0.001732345879	95.88670421	4.113295788	92.58617856	7.413821438			0	0	-879.4439103	0.001732345879	-30540.8508426357	
879.3639103	98	2	0.9708568224	0.001729730718	95.88368452	4.11631548	92.58046488	7.419535119			0	0	-879.3639103	0.001729730718	-30641.1038094909	
879.2839103	98	2	0.9709032063	0.001727124107	95.88066596	4.119334037	92.57475516	7.425244837			0	0	-879.2839103	0.001727124107	-30741.5387237292	
879.2039103	98	2	0.970949444	0.001724526006	95.87764854	4.122351462	92.5690494	7.430950602			0	0	-879.2039103	0.001724526006	-30842.1585824394	
879.1239103	98	2	0.9709955363	0.001721936375	95.87463224	4.125367758	92.56334758	7.436652424			0	0	-879.1239103	0.001721936375	-30942.948491006	
879.0439103	98	2	0.9710414837	0.001719355172	95.87161707	4.128382928	92.55764969	7.442350311			0	0	-879.0439103	0.001719355172	-31043.9115302783	
878.9639103	98	2	0.9710872871	0.001716782358	95.86860302	4.131396976	92.55195573	7.448044272			0	0	-878.9639103	0.001716782358	-31145.0565929519	
878.8839103	98	2	0.9711329472	0.001714217893	95.8655901	4.134409904	92.54626568	7.453734318			0	0	-878.8839103	0.001714217893	-31246.380861701	
878.8039103	98	2	0.9711784645	0.001711661738	95.86257829	4.137421715	92.54057954	7.459420456			0	0	-878.8039103	0.001711661738	-31347.8751253031	
878.7239103	98	2	0.9712238397	0.001709113852	95.85956759	4.140432412	92.5348973	7.465102696			0	0	-878.7239103	0.001709113852	-31449.5426390289	
878.6439103	98	2	0.9712690737	0.001706574197	95.856558	4.143441998	92.52921895	7.470781047			0	0	-878.6439103	0.001706574197	-31551.3988881538	
878.5639103	98	2	0.9713141669	0.001704042735	95.85354952	4.146450476	92.52354448	7.476455518			0	0	-878.5639103	0.001704042735	-31653.4285129088	
878.4839103	98	2	0.9713591202	0.001701519426	95.85054215	4.149457849	92.51787388	7.482126117			0	0	-878.4839103	0.001701519426	-31755.6286241835	
878.4039103	98	2	0.9714039341	0.001699004232	95.84753588	4.15246412	92.51220714	7.487792855			0	0	-878.4039103	0.001699004232	-31858.0087224824	
878.3239103	98	2	0.9714486092	0.001696497115	95.84453071	4.155469293	92.50654426	7.49345574			0	0	-878.3239103	0.001696497115	-31960.5658914106	
878.2439103	98	2	0.9714931464	0.001693998037	95.84152663	4.158473368	92.50088522	7.499114779			0	0	-878.2439103	0.001693998037	-32063.2971607638	
878.1639103	98	2	0.9715375461	0.00169150696	95.83852365	4.161476351	92.49523002	7.504769984			0	0	-878.1639103	0.00169150696	-32166.21252211	
878.0839103	98	2	0.9715818092	0.001689023848	95.83552176	4.164478242	92.48957864	7.510421362			0	0	-878.0839103	0.001689023848	-32269.3024299709	
