T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
832.885641	86	1	13	0.5127156338	0.001129206773	90.4590868	1.026306411	8.51460679	79.2946448	1.009990809	19.69536439				0	0	0	-832.885641	0.001129206773	-79424.2496295045	
832.805641	86	1	13	0.5132591969	0.001128200377	90.45322557	1.026397196	8.520377235	79.28204147	1.009972279	19.70798626				0	0	0	-832.805641	0.001128200377	-79558.9998579188	
832.725641	86	1	13	0.5138016679	0.001127195684	90.44736568	1.02648784	8.526146476	79.26944176	1.009953641	19.7206046				0	0	0	-832.725641	0.001127195684	-79693.8512463809	
832.645641	86	1	13	0.51434305	0.001126192691	90.44150714	1.026578342	8.531914514	79.25684567	1.009934898	19.73321943				0	0	0	-832.645641	0.001126192691	-79828.8816136339	
832.565641	86	1	13	0.5148833462	0.001125191394	90.43564995	1.026668704	8.53768135	79.24425321	1.009916048	19.74583074				0	0	0	-832.565641	0.001125191394	-79964.0506245668	
832.485641	86	1	13	0.5154225598	0.001124191789	90.42979409	1.026758924	8.543446985	79.23166437	1.009897092	19.75843854				0	0	0	-832.485641	0.001124191789	-80099.3171256469	
832.405641	86	1	13	0.5159606936	0.001123193871	90.42393958	1.026849004	8.549211421	79.21907914	1.00987803	19.77104283				0	0	0	-832.405641	0.001123193871	-80234.720423107	
832.325641	86	1	13	0.5164977509	0.001122197637	90.4180864	1.026938943	8.554974658	79.20649752	1.009858863	19.78364362				0	0	0	-832.325641	0.001122197637	-80370.2590355608	
832.245641	86	1	13	0.5170337346	0.001121203082	90.41223456	1.027028741	8.560736698	79.19391951	1.00983959	19.7962409				0	0	0	-832.245641	0.001121203082	-80505.8919145276	
832.165641	86	1	13	0.517568648	0.001120210202	90.40638406	1.027118399	8.566497541	79.1813451	1.009820213	19.80883468				0	0	0	-832.165641	0.001120210202	-80641.6989813205	
832.085641	86	1	13	0.5181024939	0.001119218994	90.40053489	1.027207917	8.572257189	79.1687743	1.00980073	19.82142497				0	0	0	-832.085641	0.001119218994	-80777.638486082	
832.005641	86	1	13	0.5186352754	0.001118229453	90.39468706	1.027297295	8.578015643	79.15620711	1.009781143	19.83401175				0	0	0	-832.005641	0.001118229453	-80913.668942945	
831.925641	86	1	13	0.5191669955	0.001117241575	90.38884056	1.027386532	8.583772904	79.1436435	1.009761452	19.84659505				0	0	0	-831.925641	0.001117241575	-81049.829870939	
831.845641	86	1	13	0.5196976574	0.001116255356	90.3829954	1.027475629	8.589528973	79.1310835	1.009741656	19.85917485				0	0	0	-831.845641	0.001116255356	-81186.120271692	
831.765641	86	1	13	0.5202272638	0.001115270792	90.37715156	1.027564587	8.595283852	79.11852708	1.009721756	19.87175116				0	0	0	-831.765641	0.001115270792	-81322.5391367389	
831.685641	86	1	13	0.5207558179	0.001114287879	90.37130905	1.027653405	8.601037541	79.10597426	1.009701753	19.88432399				0	0	0	-831.685641	0.001114287879	-81459.1270596573	
831.605641	86	1	13	0.5212833227	0.001113306614	90.36546788	1.027742084	8.606790041	79.09342502	1.009681646	19.89689334				0	0	0	-831.605641	0.001113306614	-81595.7996497661	
831.525641	86	1	13	0.521809781	0.001112326991	90.35962802	1.027830623	8.612541354	79.08087936	1.009661436	19.9094592				0	0	0	-831.525641	0.001112326991	-81732.5981777759	
831.445641	86	1	13	0.5223351958	0.001111349008	90.3537895	1.027919022	8.61829148	79.06833728	1.009641123	19.92202159				0	0	0	-831.445641	0.001111349008	-81869.5625100455	
831.365641	86	1	13	0.5228595701	0.00111037266	90.3479523	1.028007283	8.624040422	79.05579878	1.009620707	19.93458051				0	0	0	-831.365641	0.00111037266	-82006.6506770663	
831.285641	86	1	13	0.5233829069	0.001109397944	90.34211642	1.028095404	8.629788179	79.04326386	1.009600189	19.94713595				0	0	0	-831.285641	0.001109397944	-82143.8610497745	
831.205641	86	1	13	0.523905209	0.001108424855	90.33628186	1.028183387	8.635534754	79.03073251	1.009579568	19.95968792				0	0	0	-831.205641	0.001108424855	-82281.1506586164	
831.125641	86	1	13	0.5244264793	0.001107453389	90.33044862	1.02827123	8.641280146	79.01820473	1.009558845	19.97223643				0	0	0	-831.125641	0.001107453389	-82418.6454996515	
831.045641	86	1	13	0.5249467209	0.001106483544	90.32461671	1.028358935	8.647024358	79.00568051	1.00953802	19.98478147				0	0	0	-831.045641	0.001106483544	-82556.2592805531	
830.965641	86	1	13	0.5254659364	0.001105515314	90.31878611	1.028446502	8.65276739	78.99315986	1.009517093	19.99732305				0	0	0	-830.965641	0.001105515314	-82693.9062654706	
830.885641	86	1	13	0.5259841289	0.001104548695	90.31295683	1.02853393	8.658509244	78.98064276	1.009496065	20.00986117				0	0	0	-830.885641	0.001104548695	-82831.7560109318	
830.805641	86	1	13	0.5265013012	0.001103583685	90.30712886	1.028621219	8.66424992	78.96812923	1.009474935	20.02239584				0	0	0	-830.805641	0.001103583685	-82969.7645060781	
830.725641	86	1	13	0.5270174562	0.001102620279	90.30130221	1.028708371	8.66998942	78.95561925	1.009453704	20.03492705				0	0	0	-830.725641	0.001102620279	-83107.845276709	
830.645641	86	1	13	0.5275325966	0.001101658473	90.29547687	1.028795384	8.675727745	78.94311282	1.009432373	20.04745481				0	0	0	-830.645641	0.001101658473	-83246.0833686669	
830.565641	86	1	13	0.5280467255	0.001100698264	90.28965285	1.028882259	8.681464895	78.93060994	1.009410941	20.05997912				0	0	0	-830.565641	0.001100698264	-83384.477767391	
830.485641	86	1	13	0.5285598455	0.001099739648	90.28383013	1.028968997	8.687200873	78.91811061	1.009389408	20.07249998				0	0	0	-830.485641	0.001099739648	-83522.940535028	
830.405641	86	1	13	0.5290719595	0.00109878262	90.27800872	1.029055596	8.692935679	78.90561482	1.009367776	20.0850174				0	0	0	-830.405641	0.00109878262	-83661.5581281156	
830.325641	86	1	13	0.5295830703	0.001097827178	90.27218863	1.029142058	8.698669314	78.89312257	1.009346043	20.09753138				0	0	0	-830.325641	0.001097827178	-83800.3289231433	
830.245641	86	1	13	0.5300931808	0.001096873317	90.26636984	1.029228383	8.70440178	78.88063386	1.009324211	20.11004193				0	0	0	-830.245641	0.001096873317	-83939.208846319	
830.165641	86	1	13	0.5306022936	0.001095921034	90.26055235	1.02931457	8.710133077	78.86814869	1.009302279	20.12254903				0	0	0	-830.165641	0.001095921034	-84078.1961057369	
830.085641	86	1	13	0.5311104116	0.001094970324	90.25473617	1.02940062	8.715863207	78.85566704	1.009280248	20.13505271				0	0	0	-830.085641	0.001094970324	-84217.3345401299	
830.005641	86	1	13	0.5316175376	0.001094021185	90.2489213	1.029486533	8.72159217	78.84318893	1.009258117	20.14755295				0	0	0	-830.005641	0.001094021185	-84356.5778581491	
829.925641	86	1	13	0.5321236743	0.001093073611	90.24310772	1.029572309	8.727319968	78.83071435	1.009235888	20.16004977				0	0	0	-829.925641	0.001093073611	-84495.9707625382	
829.845641	86	1	13	0.5326288245	0.001092127601	90.23729545	1.029657948	8.733046602	78.81824328	1.00921356	20.17254316				0	0	0	-829.845641	0.001092127601	-84635.5558904533	
829.765641	86	1	13	0.5331329908	0.00109118315	90.23148448	1.02974345	8.738772074	78.80577574	1.009191134	20.18503312				0	0	0	-829.765641	0.00109118315	-84775.1537842039	
829.685641	86	1	13	0.5336361761	0.001090240253	90.2256748	1.029828815	8.744496383	78.79331172	1.009168609	20.19751967				0	0	0	-829.685641	0.001090240253	-84914.9431417378	
829.605641	86	1	13	0.534138383	0.001089298909	90.21986642	1.029914044	8.750219531	78.78085121	1.009145987	20.2100028				0	0	0	-829.605641	0.001089298909	-85054.8770217177	
829.525641	86	1	13	0.5346396143	0.001088359112	90.21405934	1.029999137	8.75594152	78.76839422	1.009123266	20.22248251				0	0	0	-829.525641	0.001088359112	-85194.9105521306	
829.445641	86	1	13	0.5351398727	0.00108742086	90.20825356	1.030084093	8.761662351	78.75594074	1.009100448	20.23495882				0	0	0	-829.445641	0.00108742086	-85335.0869012419	
829.365641	86	1	13	0.5356391608	0.001086484148	90.20244906	1.030168913	8.767382024	78.74349076	1.009077533	20.24743171				0	0	0	-829.365641	0.001086484148	-85475.3602882969	
829.285641	86	1	13	0.5361374813	0.001085548973	90.19664586	1.030253598	8.773100541	78.73104429	1.00905452	20.25990119				0	0	0	-829.285641	0.001085548973	-85615.8207172147	
829.205641	86	1	13	0.536634837	0.001084615332	90.19084395	1.030338146	8.778817902	78.71860132	1.009031411	20.27236727				0	0	0	-829.205641	0.001084615332	-85756.3755278641	
829.125641	86	1	13	0.5371312304	0.00108368322	90.18504333	1.030422558	8.784534109	78.70616185	1.009008204	20.28482995				0	0	0	-829.125641	0.00108368322	-85897.02397833	
829.045641	86	1	13	0.5376266643	0.001082752634	90.179244	1.030506835	8.790249164	78.69372587	1.008984901	20.29728923				0	0	0	-829.045641	0.001082752634	-86037.9033618237	
828.965641	86	1	13	0.5381211412	0.001081823572	90.17344596	1.030590975	8.795963066	78.68129339	1.008961502	20.30974511				0	0	0	-828.965641	0.001081823572	-86178.8736659852	
828.885641	86	1	13	0.5386146638	0.001080896028	90.1676492	1.030674981	8.801675818	78.6688644	1.008938007	20.32219759				0	0	0	-828.885641	0.001080896028	-86319.8880079606	
828.805641	86	1	13	0.5391072348	0.001079969999	90.16185373	1.030758851	8.80738742	78.6564389	1.008914415	20.33464669				0	0	0	-828.805641	0.001079969999	-86461.0842561969	
828.725641	86	1	13	0.5395988566	0.001079045482	90.15605954	1.030842586	8.813097874	78.64401688	1.008890728	20.34709239				0	0	0	-828.725641	0.001079045482	-86602.4619291283	
828.645641	86	1	13	0.5400895321	0.001078122474	90.15026663	1.030926186	8.81880718	78.63159834	1.008866946	20.35953471				0	0	0	-828.645641	0.001078122474	-86743.9261747954	
828.565641	86	1	13	0.5405792637	0.00107720097	90.14447501	1.031009651	8.82451534	78.61918329	1.008843068	20.37197364				0	0	0	-828.565641	0.00107720097	-86885.4761892166	
828.485641	86	1	13	0.541068054	0.001076280967	90.13868466	1.031092981	8.830222355	78.60677171	1.008819095	20.3844092				0	0	0	-828.485641	0.001076280967	-87027.2523994997	
828.405641	86	1	13	0.5415559056	0.001075362463	90.1328956	1.031176176	8.835928225	78.5943636	1.008795027	20.39684137				0	0	0	-828.405641	0.001075362463	-87169.1115115495	
828.325641	86	1	13	0.5420428211	0.001074445452	90.12710781	1.031259236	8.841632953	78.58195897	1.008770864	20.40927016				0	0	0	-828.325641	0.001074445452	-87311.053312325	
828.245641	86	1	13	0.5425288031	0.001073529932	90.1213213	1.031342162	8.847336538	78.56955781	1.008746607	20.42169558				0	0	0	-828.245641	0.001073529932	-87453.2189702861	
828.165641	86	1	13	0.543013854	0.0010726159	90.11553606	1.031424954	8.853038983	78.55716011	1.008722256	20.43411763				0	0	0	-828.165641	0.0010726159	-87595.4643883342	
828.085641	86	1	13	0.5434979765	0.001071703351	90.1097521	1.031507611	8.858740288	78.54476588	1.008697811	20.44653631				0	0	0	-828.085641	0.001071703351	-87737.8369766585	
828.005641	86	1	13	0.5439811731	0.001070792283	90.10396941	1.031590134	8.864440454	78.5323751	1.008673272	20.45895163				0	0	0	-828.005641	0.001070792283	-87880.3347756092	
827.925641	86	1	13	0.5444634463	0.001069882691	90.09818799	1.031672523	8.870139484	78.51998779	1.008648639	20.47136357				0	0	0	-827.925641	0.001069882691	-88022.9576909039	
827.845641	86	1	13	0.5449447985	0.001068974573	90.09240785	1.031754778	8.875837376	78.50760393	1.008623913	20.48377216				0	0	0	-827.845641	0.001068974573	-88165.7524791198	
827.765641	86	1	13	0.5454252324	0.001068067925	90.08662897	1.031836899	8.881534134	78.49522352	1.008599093	20.49617739				0	0	0	-827.765641	0.001068067925	-88308.621393634	
827.685641	86	1	13	0.5459047505	0.001067162743	90.08085136	1.031918886	8.887229757	78.48284656	1.00857418	20.50857926				0	0	0	-827.685641	0.001067162743	-88451.6610126461	
827.605641	86	1	13	0.5463833551	0.001066259025	90.07507501	1.03200074	8.892924247	78.47047305	1.008549175	20.52097778				0	0	0	-827.605641	0.001066259025	-88594.8208925152	
827.525641	86	1	13	0.5468610488	0.001065356766	90.06929993	1.03208246	8.898617605	78.45810298	1.008524077	20.53337294				0	0	0	-827.525641	0.001065356766	-88738.1009033646	
827.445641	86	1	13	0.5473378341	0.001064455964	90.06352612	1.032164047	8.904309832	78.44573635	1.008498886	20.54576476				0	0	0	-827.445641	0.001064455964	-88881.5485365367	
827.365641	86	1	13	0.5478137134	0.001063556615	90.05775357	1.032245501	8.91000093	78.43337317	1.008473604	20.55815323				0	0	0	-827.365641	0.001063556615	-89025.0644197919	
827.285641	86	1	13	0.5482886892	0.001062658715	90.05198228	1.032326821	8.915690899	78.42101342	1.008448229	20.57053835				0	0	0	-827.285641	0.001062658715	-89168.7466734362	
827.205641	86	1	13	0.5487627639	0.001061762262	90.04621225	1.032408009	8.921379741	78.4086571	1.008422762	20.58292014				0	0	0	-827.205641	0.001061762262	-89312.5940190499	
827.125641	86	1	13	0.54923594	0.001060867252	90.04044348	1.032489063	8.927067456	78.39630421	1.008397204	20.59529858				0	0	0	-827.125641	0.001060867252	-89456.5060992518	
827.045641	86	1	13	0.5497082198	0.001059973681	90.03467597	1.032569985	8.932754045	78.38395476	1.008371554	20.60767369				0	0	0	-827.045641	0.001059973681	-89600.5819695999	
826.965641	86	1	13	0.5501796059	0.001059081547	90.02890972	1.032650773	8.938439511	78.37160872	1.008345813	20.62004546				0	0	0	-826.965641	0.001059081547	-89744.7698214669	
826.885641	86	1	13	0.5506501006	0.001058190845	90.02314472	1.03273143	8.944123853	78.35926611	1.008319981	20.6324139				0	0	0	-826.885641	0.001058190845	-89889.120129807	
826.805641	86	1	13	0.5511197064	0.001057301574	90.01738097	1.032811953	8.949807074	78.34692692	1.008294058	20.64477902				0	0	0	-826.805641	0.001057301574	-90033.5800928233	
826.725641	86	1	13	0.5515884256	0.001056413728	90.01161848	1.032892345	8.955489173	78.33459115	1.008268045	20.6571408				0	0	0	-826.725641	0.001056413728	-90178.1501586117	
826.645641	86	1	13	0.5520562606	0.001055527306	90.00585724	1.032972604	8.961170153	78.3222588	1.008241941	20.66949926				0	0	0	-826.645641	0.001055527306	-90322.8786643795	
826.565641	86	1	13	0.5525232138	0.001054642303	90.00009726	1.033052731	8.966850014	78.30992985	1.008215747	20.6818544				0	0	0	-826.565641	0.001054642303	-90467.7148941065	
826.485641	86	1	13	0.5529892875	0.001053758717	89.99433852	1.033132726	8.972528757	78.29760431	1.008189463	20.69420622				0	0	0	-826.485641	0.001053758717	-90612.7596219344	
826.405641	86	1	13	0.5534544842	0.001052876545	89.98858103	1.033212589	8.978206384	78.28528219	1.008163089	20.70655473				0	0	0	-826.405641	0.001052876545	-90757.8580088199	
826.325641	86	1	13	0.5539188062	0.001051995782	89.98282478	1.03329232	8.983882895	78.27296346	1.008136625	20.71889991				0	0	0	-826.325641	0.001051995782	-90903.060805337	
826.245641	86	1	13	0.5543822558	0.001051116426	89.97706979	1.033371919	8.989558293	78.26064814	1.008110072	20.73124179				0	0	0	-826.245641	0.001051116426	-91048.4697403677	
826.165641	86	1	13	0.5548448354	0.001050238474	89.97131604	1.033451387	8.995232577	78.24833621	1.00808343	20.74358036				0	0	0	-826.165641	0.001050238474	-91193.9806064615	
826.085641	86	1	13	0.5553065473	0.001049361922	89.96556353	1.033530724	9.000905749	78.23602769	1.008056698	20.75591562				0	0	0	-826.085641	0.001049361922	-91339.5924810379	
826.005641	86	1	13	0.5557673938	0.001048486767	89.95981226	1.033609929	9.00657781	78.22372255	1.008029878	20.76824757				0	0	0	-826.005641	0.001048486767	-91485.4087203937	
825.925641	86	1	13	0.5562273772	0.001047613007	89.95406224	1.033689002	9.012248761	78.21142081	1.008002969	20.78057622				0	0	0	-825.925641	0.001047613007	-91631.3234299404	
825.845641	86	1	13	0.5566864999	0.001046740637	89.94831345	1.033767945	9.017918603	78.19912245	1.007975971	20.79290158				0	0	0	-825.845641	0.001046740637	-91777.2835164263	
825.765641	86	1	13	0.5571447641	0.001045869654	89.94256591	1.033846756	9.023587338	78.18682748	1.007948885	20.80522363				0	0	0	-825.765641	0.001045869654	-91923.4454530778	
825.685641	86	1	13	0.5576021721	0.001045000056	89.9368196	1.033925437	9.029254966	78.17453589	1.007921711	20.81754239				0	0	0	-825.685641	0.001045000056	-92069.8086080009	
825.605641	86	1	13	0.5580587263	0.00104413184	89.93107453	1.034003987	9.034921488	78.16224769	1.00789445	20.82985786				0	0	0	-825.605641	0.00104413184	-92216.2130619456	
825.525641	86	1	13	0.5585144288	0.001043265001	89.92533069	1.034082406	9.040586907	78.14996286	1.0078671	20.84217004				0	0	0	-825.525641	0.001043265001	-92362.71114699	
825.445641	86	1	13	0.558969282	0.001042399537	89.91958808	1.034160694	9.046251222	78.1376814	1.007839663	20.85447893				0	0	0	-825.445641	0.001042399537	-92509.4614864959	
825.365641	86	1	13	0.5594232882	0.001041535446	89.91384671	1.034238852	9.051914434	78.12540332	1.007812139	20.86678454				0	0	0	-825.365641	0.001041535446	-92656.3027814381	
825.285641	86	1	13	0.5598764494	0.001040672723	89.90810657	1.034316879	9.057576546	78.11312861	1.007784527	20.87908686				0	0	0	-825.285641	0.001040672723	-92803.1807007742	
825.205641	86	1	13	0.5603287681	0.001039811365	89.90236767	1.034394777	9.063237558	78.10085727	1.007756829	20.89138591				0	0	0	-825.205641	0.001039811365	-92950.2551963196	
825.125641	86	1	13	0.5607802465	0.00103895137	89.89662999	1.034472544	9.068897471	78.08858929	1.007729044	20.90368167				0	0	0	-825.125641	0.00103895137	-93097.5255779895	
825.045641	86	1	13	0.5612308867	0.001038092735	89.89089353	1.034550181	9.074556286	78.07632467	1.007701172	20.91597416				0	0	0	-825.045641	0.001038092735	-93244.828294719	
824.965641	86	1	13	0.561680691	0.001037235455	89.88515831	1.034627688	9.080214004	78.06406341	1.007673214	20.92826338				0	0	0	-824.965641	0.001037235455	-93392.271495459	
824.885641	86	1	13	0.5621296616	0.001036379529	89.87942431	1.034705065	9.085870627	78.05180551	1.007645169	20.94054932				0	0	0	-824.885641	0.001036379529	-93539.9626335629	
824.805641	86	1	13	0.5625778008	0.001035524954	89.87369153	1.034782312	9.091526156	78.03955096	1.007617039	20.952832				0	0	0	-824.805641	0.001035524954	-93687.6824132769	
824.725641	86	1	13	0.5630251106	0.001034671725	89.86795998	1.03485943	9.097180591	78.02729976	1.007588823	20.96511141				0	0	0	-824.725641	0.001034671725	-93835.5399952817	
824.645641	86	1	13	0.5634715934	0.001033819841	89.86222965	1.034936418	9.102833933	78.01505192	1.007560521	20.97738756				0	0	0	-824.645641	0.001033819841	-93983.5330798994	
824.565641	86	1	13	0.5639172512	0.001032969297	89.85650054	1.035013277	9.108486185	78.00280741	1.007532134	20.98966045				0	0	0	-824.565641	0.001032969297	-94131.6621353216	
824.485641	86	1	13	0.5643620863	0.001032120092	89.85077265	1.035090006	9.114137346	77.99056626	1.007503662	21.00193008				0	0	0	-824.485641	0.001032120092	-94279.9248378066	
824.405641	86	1	13	0.5648061008	0.001031272221	89.84504597	1.035166607	9.119787419	77.97832844	1.007475104	21.01419646				0	0	0	-824.405641	0.001031272221	-94428.3216446644	
824.325641	86	1	13	0.5652492969	0.001030425683	89.83932052	1.035243078	9.125436404	77.96609396	1.007446462	21.02645958				0	0	0	-824.325641	0.001030425683	-94576.8502078993	
824.245641	86	1	13	0.5656916768	0.001029580473	89.83359628	1.03531942	9.131084302	77.95386282	1.007417735	21.03871944				0	0	0	-824.245641	0.001029580473	-94725.5109742832	
824.165641	86	1	13	0.5661332425	0.00102873659	89.82787325	1.035395633	9.136731114	77.94163501	1.007388923	21.05097606				0	0	0	-824.165641	0.00102873659	-94874.3015711193	
824.085641	86	1	13	0.5665739963	0.001027894029	89.82215144	1.035471718	9.142376841	77.92941054	1.007360027	21.06322944				0	0	0	-824.085641	0.001027894029	-95023.1658235928	
824.005641	86	1	13	0.5670139403	0.001027052788	89.81643084	1.035547674	9.148021486	77.91718939	1.007331047	21.07547957				0	0	0	-824.005641	0.001027052788	-95172.2715215743	
823.925641	86	1	13	0.5674530765	0.001026212865	89.81071145	1.035623501	9.153665047	77.90497156	1.007301984	21.08772645				0	0	0	-823.925641	0.001026212865	-95321.5048040983	
823.845641	86	1	13	0.5678914072	0.001025374256	89.80499327	1.035699199	9.159307528	77.89275706	1.007272836	21.0999701				0	0	0	-823.845641	0.001025374256	-95470.7510917414	
823.765641	86	1	13	0.5683289343	0.001024536957	89.7992763	1.03577477	9.164948928	77.88054588	1.007243605	21.11221051				0	0	0	-823.765641	0.001024536957	-95620.1802759496	
823.685641	86	1	13	0.5687656601	0.001023700967	89.79356054	1.035850212	9.170589249	77.86833802	1.00721429	21.12444769				0	0	0	-823.685641	0.001023700967	-95769.8483054609	
823.605641	86	1	13	0.5692015866	0.001022866283	89.78784598	1.035925526	9.176228492	77.85613348	1.007184892	21.13668163				0	0	0	-823.605641	0.001022866283	-95919.5252112734	
823.525641	86	1	13	0.5696367159	0.0010220329	89.78213263	1.036000712	9.181866659	77.84393224	1.007155411	21.14891235				0	0	0	-823.525641	0.0010220329	-96069.3253233033	
823.445641	86	1	13	0.57007105	0.001021200817	89.77642048	1.03607577	9.187503749	77.83173432	1.007125848	21.16113983				0	0	0	-823.445641	0.001021200817	-96219.3622448426	
823.365641	86	1	13	0.5705045912	0.001020370031	89.77070953	1.0361507	9.193139765	77.8195397	1.007096201	21.1733641				0	0	0	-823.365641	0.001020370031	-96369.462049395	
823.285641	86	1	13	0.5709373413	0.001019540538	89.76499979	1.036225502	9.198774707	77.80734839	1.007066473	21.18558514				0	0	0	-823.285641	0.001019540538	-96519.6818990454	
823.205641	86	1	13	0.5713693026	0.001018712336	89.75929125	1.036300177	9.204408577	77.79516038	1.007036661	21.19780295				0	0	0	-823.205641	0.001018712336	-96670.078585002	
823.125641	86	1	13	0.571800477	0.001017885422	89.7535839	1.036374725	9.210041375	77.78297568	1.007006768	21.21001755				0	0	0	-823.125641	0.001017885422	-96820.5931625368	
823.045641	86	1	13	0.5722308666	0.001017059793	89.74787775	1.036449144	9.215673103	77.77079427	1.006976793	21.22222894				0	0	0	-823.045641	0.001017059793	-96971.2245413938	
822.965641	86	1	13	0.5726604734	0.001016235446	89.7421728	1.036523437	9.221303762	77.75861615	1.006946736	21.23443711				0	0	0	-822.965641	0.001016235446	-97121.9716217526	
822.885641	86	1	13	0.5730892995	0.001015412378	89.73646905	1.036597602	9.226933352	77.74644133	1.006916598	21.24664207				0	0	0	-822.885641	0.001015412378	-97272.833294146	
822.805641	86	1	13	0.5735173468	0.001014590586	89.73076648	1.03667164	9.232561876	77.7342698	1.006886378	21.25884383				0	0	0	-822.805641	0.001014590586	-97423.9274510839	
822.725641	86	1	13	0.5739446175	0.001013770069	89.72506512	1.036745551	9.238189333	77.72210155	1.006856077	21.27104237				0	0	0	-822.725641	0.001013770069	-97575.1339541117	
822.645641	86	1	13	0.5743711135	0.001012950822	89.71936494	1.036819336	9.243815726	77.70993659	1.006825695	21.28323771				0	0	0	-822.645641	0.001012950822	-97726.3333916114	
822.565641	86	1	13	0.5747968369	0.001012132842	89.71366595	1.036892993	9.249441055	77.69777491	1.006795232	21.29542985				0	0	0	-822.565641	0.001012132842	-97877.7630130097	
822.485641	86	1	13	0.5752217895	0.001011316128	89.70796816	1.036966524	9.255065321	77.68561652	1.006764688	21.3076188				0	0	0	-822.485641	0.001011316128	-98029.4220344088	
822.405641	86	1	13	0.5756459735	0.001010500677	89.70227155	1.037039928	9.260688526	77.67346139	1.006734064	21.31980454				0	0	0	-822.405641	0.001010500677	-98181.0694170892	
822.325641	86	1	13	0.5760693908	0.001009686484	89.69657612	1.037113206	9.26631067	77.66130955	1.00670336	21.33198709				0	0	0	-822.325641	0.001009686484	-98332.885476318	
822.245641	86	1	13	0.5764920434	0.001008873549	89.69088189	1.037186357	9.271931755	77.64916097	1.006672575	21.34416645				0	0	0	-822.245641	0.001008873549	-98484.8677250486	
822.165641	86	1	13	0.5769139333	0.001008061867	89.68518884	1.037259382	9.277551781	77.63701567	1.006641711	21.35634262				0	0	0	-822.165641	0.001008061867	-98636.9564078166	
822.085641	86	1	13	0.5773350624	0.001007251437	89.67949697	1.037332281	9.28317075	77.62487363	1.006610766	21.3685156				0	0	0	-822.085641	0.001007251437	-98789.2100094121	
822.005641	86	1	13	0.5777554327	0.001006442255	89.67380628	1.037405053	9.288788664	77.61273486	1.006579742	21.3806854				0	0	0	-822.005641	0.001006442255	-98941.506266849	
821.925641	86	1	13	0.5781750461	0.001005634318	89.66811678	1.0374777	9.294405522	77.60059935	1.006548639	21.39285201				0	0	0	-821.925641	0.001005634318	-99094.0277044481	
821.845641	86	1	13	0.5785939046	0.001004827625	89.66242845	1.037550221	9.300021326	77.5884671	1.006517457	21.40501544				0	0	0	-821.845641	0.001004827625	-99246.7117215217	
821.765641	86	1	13	0.5790120102	0.001004022172	89.65674131	1.037622616	9.305636078	77.57633811	1.006486195	21.4171757				0	0	0	-821.765641	0.001004022172	-99399.4349026051	
821.685641	86	1	13	0.5794293647	0.001003217956	89.65105534	1.037694885	9.311249777	77.56421237	1.006454854	21.42933277				0	0	0	-821.685641	0.001003217956	-99552.2571851465	
821.605641	86	1	13	0.5798459701	0.001002414974	89.64537054	1.037767029	9.316862426	77.55208989	1.006423435	21.44148668				0	0	0	-821.605641	0.001002414974	-99705.3019586816	
821.525641	86	1	13	0.5802618283	0.001001613225	89.63968693	1.037839047	9.322474026	77.53997065	1.006391937	21.45363741				0	0	0	-821.525641	0.001001613225	-99858.5058256974	
821.445641	86	1	13	0.5806769413	0.001000812705	89.63400448	1.03791094	9.328084577	77.52785466	1.006360361	21.46578498				0	0	0	-821.445641	0.001000812705	-100011.806526894	
821.365641	86	1	13	0.5810913109	0.001000013412	89.62832321	1.037982708	9.333694081	77.51574192	1.006328707	21.47792938				0	0	0	-821.365641	0.001000013412	-100165.208303454	
821.285641	86	1	13	0.5815049391	0.0009992153421	89.62264311	1.03805435	9.339302538	77.50363242	1.006296974	21.49007061				0	0	0	-821.285641	0.0009992153421	-100318.729577315	
821.205641	86	1	13	0.5819178276	0.0009984184936	89.61696418	1.038125867	9.34490995	77.49152616	1.006265164	21.50220868				0	0	0	-821.205641	0.0009984184936	-100472.431715894	
821.125641	86	1	13	0.5823299786	0.0009976228636	89.61128642	1.03819726	9.350516319	77.47942313	1.006233276	21.51434359				0	0	0	-821.125641	0.0009976228636	-100626.257550453	
821.045641	86	1	13	0.5827413937	0.0009968284495	89.60560983	1.038268527	9.356121644	77.46732334	1.00620131	21.52647535				0	0	0	-821.045641	0.0009968284495	-100780.218669849	
820.965641	86	1	13	0.5831520749	0.0009960352486	89.5999344	1.03833967	9.361725927	77.45522678	1.006169267	21.53860395				0	0	0	-820.965641	0.0009960352486	-100934.301417031	
820.885641	86	1	13	0.5835620241	0.0009952432581	89.59426014	1.038410688	9.367329169	77.44313346	1.006137147	21.55072939				0	0	0	-820.885641	0.0009952432581	-101088.517595796	
820.805641	86	1	13	0.5839712431	0.0009944524755	89.58858705	1.038481581	9.372931372	77.43104336	1.00610495	21.56285169				0	0	0	-820.805641	0.0009944524755	-101242.87257604	
820.725641	86	1	13	0.5843797338	0.0009936628981	89.58291511	1.03855235	9.378532536	77.41895648	1.006072677	21.57497084				0	0	0	-820.725641	0.0009936628981	-101397.365546859	
