T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
762.2664735	76	4	20	0.3181118744	0.0007621131406	86.96407764	2.481586122	10.55433624	71.08989909	4.238006766	24.67209414	71.5248661	11.45626445	17.01886945							0	0	0	-762.2664735	0.0007621131406	-70004.179613286	
762.1864735	76	4	20	0.319092487	0.0007609723576	86.95824888	2.48033991	10.56141121	71.07753959	4.234906936	24.68755348	71.5248661	11.45626445	17.01886945							0	0	0	-762.1864735	0.0007609723576	-70251.0040581096	
762.1064735	76	4	20	0.3200700997	0.000759835579	86.95242267	2.479094985	10.56848235	71.06518611	4.23181002	24.70300387	71.5248661	11.45626445	17.01886945							0	0	0	-762.1064735	0.000759835579	-70498.2363920446	
762.0264735	76	4	20	0.3210447268	0.0007587027833	86.94659901	2.477851341	10.57554965	71.05283864	4.228716011	24.71844535	71.5248661	11.45626445	17.01886945							0	0	0	-762.0264735	0.0007587027833	-70745.8825084253	
761.9464735	76	4	20	0.322016383	0.0007575739494	86.94077789	2.476608974	10.58261314	71.04049718	4.225624899	24.73387792	71.5248661	11.45626445	17.01886945							0	0	0	-761.9464735	0.0007575739494	-70993.9389087029	
761.8664735	76	4	20	0.3229850823	0.000756449056	86.9349593	2.475367881	10.58967282	71.02816169	4.222536677	24.74930163	71.5248661	11.45626445	17.01886945							0	0	0	-761.8664735	0.000756449056	-71242.4055457748	
761.7864735	76	4	20	0.323950839	0.0007553280823	86.92914323	2.474128056	10.59672872	71.01583217	4.219451336	24.76471649	71.5248661	11.45626445	17.01886945							0	0	0	-761.7864735	0.0007553280823	-71491.2821481246	
761.7064735	76	4	20	0.3249136672	0.0007542110073	86.92332967	2.472889497	10.60378083	71.0035086	4.216368869	24.78012253	71.5248661	11.45626445	17.01886945							0	0	0	-761.7064735	0.0007542110073	-71740.5688403702	
761.6264735	76	4	20	0.3258735809	0.0007530978105	86.91751862	2.471652199	10.61082918	70.99119096	4.213289267	24.79551977	71.5248661	11.45626445	17.01886945							0	0	0	-761.6264735	0.0007530978105	-71990.2655234204	
761.5464735	76	4	20	0.326830594	0.0007519884712	86.91171007	2.470416158	10.61787377	70.97887925	4.210212523	24.81090823	71.5248661	11.45626445	17.01886945							0	0	0	-761.5464735	0.0007519884712	-72240.3725019175	
761.4664735	76	4	20	0.3277847203	0.0007508829692	86.90590401	2.46918137	10.62491462	70.96657343	4.207138628	24.82628794	71.5248661	11.45626445	17.01886945							0	0	0	-761.4664735	0.0007508829692	-72490.889857841	
761.3864735	76	4	20	0.3287359736	0.0007497812841	86.90010043	2.467947831	10.63195174	70.95427351	4.204067575	24.84165892	71.5248661	11.45626445	17.01886945							0	0	0	-761.3864735	0.0007497812841	-72741.814753957	
761.3064735	76	4	20	0.3296843675	0.0007486833959	86.89429932	2.466715537	10.63898514	70.94197946	4.200999355	24.85702119	71.5248661	11.45626445	17.01886945							0	0	0	-761.3064735	0.0007486833959	-72993.1507916701	
761.2264735	76	4	20	0.3306299155	0.0007475892846	86.88850068	2.465484485	10.64601484	70.92969126	4.197933962	24.87237478	71.5248661	11.45626445	17.01886945							0	0	0	-761.2264735	0.0007475892846	-73244.8985689228	
761.1464735	76	4	20	0.3315726311	0.0007464989305	86.88270449	2.464254669	10.65304084	70.91740891	4.194871386	24.88771971	71.5248661	11.45626445	17.01886945							0	0	0	-761.1464735	0.0007464989305	-73497.0586467605	
761.0664735	76	4	20	0.3325125277	0.0007454123139	86.87691075	2.463026087	10.66006316	70.90513238	4.191811621	24.903056	71.5248661	11.45626445	17.01886945							0	0	0	-761.0664735	0.0007454123139	-73749.6249826909	
760.9864735	76	4	20	0.3334496186	0.0007443294152	86.87111945	2.461798734	10.66708182	70.89286167	4.188754659	24.91838367	71.5248661	11.45626445	17.01886945							0	0	0	-760.9864735	0.0007443294152	-74002.5982985655	
760.9064735	76	4	20	0.334383917	0.000743250215	86.86533058	2.460572606	10.67409681	70.88059675	4.185700492	24.93370276	71.5248661	11.45626445	17.01886945							0	0	0	-760.9064735	0.000743250215	-74255.9828454664	
760.8264735	76	4	20	0.335315436	0.0007421746941	86.85954414	2.4593477	10.68110816	70.86833762	4.182649111	24.94901327	71.5248661	11.45626445	17.01886945							0	0	0	-760.8264735	0.0007421746941	-74509.7830776578	
760.7464735	76	4	20	0.3362441886	0.0007411028335	86.85376011	2.458124012	10.68811588	70.85608425	4.179600511	24.96431524	71.5248661	11.45626445	17.01886945							0	0	0	-760.7464735	0.0007411028335	-74763.9895862094	
760.6664735	76	4	20	0.3371701877	0.000740034614	86.84797849	2.456901537	10.69511997	70.84383663	4.176554683	24.97960869	71.5248661	11.45626445	17.01886945							0	0	0	-760.6664735	0.000740034614	-75018.6036038098	
760.5864735	76	4	20	0.3380934463	0.0007389700169	86.84219927	2.455680273	10.70212046	70.83159475	4.173511619	24.99489363	71.5248661	11.45626445	17.01886945							0	0	0	-760.5864735	0.0007389700169	-75273.6261449997	
760.5064735	76	4	20	0.3390139772	0.0007379090233	86.83642244	2.454460215	10.70911735	70.8193586	4.170471312	25.01017009	71.5248661	11.45626445	17.01886945							0	0	0	-760.5064735	0.0007379090233	-75529.0586756297	
760.4264735	76	4	20	0.3399317929	0.0007368516148	86.83064799	2.453241359	10.71611065	70.80712815	4.167433755	25.02543809	71.5248661	11.45626445	17.01886945							0	0	0	-760.4264735	0.0007368516148	-75784.906058868	
760.3464735	76	4	20	0.3408469062	0.0007357977729	86.82487592	2.452023703	10.72310037	70.7949034	4.16439894	25.04069766	71.5248661	11.45626445	17.01886945							0	0	0	-760.3464735	0.0007357977729	-76041.1627514117	
760.2664735	76	4	20	0.3417593296	0.0007347474793	86.81910622	2.450807241	10.73008654	70.78268433	4.16136686	25.05594881	71.5248661	11.45626445	17.01886945							0	0	0	-760.2664735	0.0007347474793	-76297.8266564753	
760.1864735	76	4	20	0.3426690755	0.0007337007157	86.81333888	2.44959197	10.73706915	70.77047092	4.158337508	25.07119158	71.5248661	11.45626445	17.01886945							0	0	0	-760.1864735	0.0007337007157	-76554.8994901986	
760.1064735	76	4	20	0.3435761564	0.0007326574641	86.80757389	2.448377888	10.74404822	70.75826316	4.155310875	25.08642597	71.5248661	11.45626445	17.01886945							0	0	0	-760.1064735	0.0007326574641	-76812.3792367154	
760.0264735	76	4	20	0.3444805845	0.0007316177064	86.80181125	2.447164989	10.75102376	70.74606104	4.152286956	25.10165201	71.5248661	11.45626445	17.01886945							0	0	0	-760.0264735	0.0007316177064	-77070.2715822564	
759.9464735	76	4	20	0.345382372	0.000730581425	86.79605094	2.44595327	10.75799579	70.73386454	4.149265742	25.11686972	71.5248661	11.45626445	17.01886945							0	0	0	-759.9464735	0.000730581425	-77328.5783855043	
759.8664735	76	4	20	0.3462815311	0.0007295486021	86.79029297	2.444742728	10.76496431	70.72167365	4.146247226	25.13207913	71.5248661	11.45626445	17.01886945							0	0	0	-759.8664735	0.0007295486021	-77587.2906254418	
759.7864735	76	4	20	0.3471780739	0.0007285192201	86.78453731	2.443533359	10.77192933	70.70948835	4.143231401	25.14728025	71.5248661	11.45626445	17.01886945							0	0	0	-759.7864735	0.0007285192201	-77846.4065421219	
759.7064735	76	4	20	0.3480720123	0.0007274932614	86.77878397	2.442325159	10.77889087	70.69730863	4.140218261	25.16247311	71.5248661	11.45626445	17.01886945							0	0	0	-759.7064735	0.0007274932614	-78105.9360272416	
759.6264735	76	4	20	0.3489633584	0.0007264707089	86.77303293	2.441118124	10.78584894	70.68513448	4.137207797	25.17765773	71.5248661	11.45626445	17.01886945							0	0	0	-759.6264735	0.0007264707089	-78365.8813352891	
759.5464735	76	4	20	0.3498521238	0.0007254515453	86.7672842	2.439912252	10.79280355	70.67296588	4.134200004	25.19283412	71.5248661	11.45626445	17.01886945							0	0	0	-759.5464735	0.0007254515453	-78626.2296619042	
759.4664735	76	4	20	0.3507383204	0.0007244357534	86.76153775	2.438707539	10.79975471	70.66080281	4.131194873	25.20800231	71.5248661	11.45626445	17.01886945							0	0	0	-759.4664735	0.0007244357534	-78886.9834459682	
759.3864735	76	4	20	0.3516219599	0.0007234233162	86.75579359	2.43750398	10.80670243	70.64864527	4.128192398	25.22316233	71.5248661	11.45626445	17.01886945							0	0	0	-759.3864735	0.0007234233162	-79148.1531029795	
759.3064735	76	4	20	0.3525030539	0.000722414217	86.75005171	2.436301573	10.81364672	70.63649325	4.125192572	25.23831418	71.5248661	11.45626445	17.01886945							0	0	0	-759.3064735	0.000722414217	-79409.7334842174	
759.2264735	76	4	20	0.353381614	0.0007214084389	86.74431209	2.435100313	10.8205876	70.62434671	4.122195387	25.2534579	71.5248661	11.45626445	17.01886945							0	0	0	-759.2264735	0.0007214084389	-79671.7196434668	
759.1464735	76	4	20	0.3542576516	0.0007204059653	86.73857473	2.433900198	10.82752507	70.61220567	4.119200837	25.2685935	71.5248661	11.45626445	17.01886945							0	0	0	-759.1464735	0.0007204059653	-79934.1143580208	
759.0664735	76	4	20	0.3551311781	0.0007194067796	86.73283963	2.432701224	10.83445915	70.60007009	4.116208916	25.283721	71.5248661	11.45626445	17.01886945							0	0	0	-759.0664735	0.0007194067796	-80196.9207169312	
758.9864735	76	4	20	0.3560022049	0.0007184108655	86.72710677	2.431503388	10.84138984	70.58793997	4.113219616	25.29884042	71.5248661	11.45626445	17.01886945							0	0	0	-758.9864735	0.0007184108655	-80460.1377364224	
758.9064735	76	4	20	0.3568707432	0.0007174182066	86.72137616	2.430306685	10.84831716	70.57581529	4.11023293	25.31395179	71.5248661	11.45626445	17.01886945							0	0	0	-758.9064735	0.0007174182066	-80723.7605980258	
758.8264735	76	4	20	0.3577368043	0.0007164287867	86.71564777	2.429111113	10.85524112	70.56369603	4.107248851	25.32905511	71.5248661	11.45626445	17.01886945							0	0	0	-758.8264735	0.0007164287867	-80987.7925255575	
758.7464735	76	4	20	0.3586003992	0.0007154425897	86.70992161	2.427916667	10.86216173	70.5515822	4.104267374	25.34415043	71.5248661	11.45626445	17.01886945							0	0	0	-758.7464735	0.0007154425897	-81252.2369591438	
758.6664735	76	4	20	0.359461539	0.0007144595997	86.70419766	2.426723346	10.86907899	70.53947377	4.10128849	25.35923774	71.5248661	11.45626445	17.01886945							0	0	0	-758.6664735	0.0007144595997	-81517.0932713374	
758.5864735	76	4	20	0.3603202347	0.0007134798008	86.69847593	2.425531145	10.87599293	70.52737072	4.098312194	25.37431708	71.5248661	11.45626445	17.01886945							0	0	0	-758.5864735	0.0007134798008	-81782.3525880119	
758.5064735	76	4	20	0.3611764973	0.0007125031771	86.69275639	2.42434006	10.88290355	70.51527306	4.095338479	25.38938846	71.5248661	11.45626445	17.01886945							0	0	0	-758.5064735	0.0007125031771	-82048.0228180642	
758.4264735	76	4	20	0.3620303375	0.0007115297131	86.68703905	2.423150089	10.88981086	70.50318075	4.092367337	25.40445191	71.5248661	11.45626445	17.01886945							0	0	0	-758.4264735	0.0007115297131	-82314.1034099193	
758.3464735	76	4	20	0.3628817661	0.0007105593931	86.6813239	2.421961228	10.89671487	70.4910938	4.089398763	25.41950744	71.5248661	11.45626445	17.01886945							0	0	0	-758.3464735	0.0007105593931	-82580.5942040977	
758.2664735	76	4	20	0.363730794	0.0007095922018	86.67561093	2.420773474	10.90361559	70.47901218	4.08643275	25.43455507	71.5248661	11.45626445	17.01886945							0	0	0	-758.2664735	0.0007095922018	-82847.4947787504	
758.1864735	76	4	20	0.3645774317	0.0007086281237	86.66990013	2.419586823	10.91051304	70.46693589	4.083469292	25.44959482	71.5248661	11.45626445	17.01886945							0	0	0	-758.1864735	0.0007086281237	-83114.8007655277	
758.1064735	76	4	20	0.3654216898	0.0007076671436	86.6641915	2.418401273	10.91740722	70.45486491	4.080508381	25.46462671	71.5248661	11.45626445	17.01886945							0	0	0	-758.1064735	0.0007076671436	-83382.5205976219	
758.0264735	76	4	20	0.3662635789	0.0007067092464	86.65848503	2.417216819	10.92429815	70.44279923	4.077550012	25.47965076	71.5248661	11.45626445	17.01886945							0	0	0	-758.0264735	0.0007067092464	-83650.6455077429	
757.9464735	76	4	20	0.3671031094	0.0007057544169	86.65278071	2.416033459	10.93118583	70.43073883	4.074594178	25.49466699	71.5248661	11.45626445	17.01886945							0	0	0	-757.9464735	0.0007057544169	-83919.1844082665	
757.8664735	76	4	20	0.3679402918	0.0007048026404	86.64707853	2.414851189	10.93807028	70.4186837	4.071640872	25.50967542	71.5248661	11.45626445	17.01886945							0	0	0	-757.8664735	0.0007048026404	-84188.1328000322	
757.7864735	76	4	20	0.3687751362	0.0007038539018	86.6413785	2.413670006	10.9449515	70.40663384	4.068690088	25.52467607	71.5248661	11.45626445	17.01886945							0	0	0	-757.7864735	0.0007038539018	-84457.4821680676	
757.7064735	76	4	20	0.3696076532	0.0007029081864	86.63568059	2.412489906	10.9518295	70.39458922	4.06574182	25.53966896	71.5248661	11.45626445	17.01886945							0	0	0	-757.7064735	0.0007029081864	-84727.2504856485	
757.6264735	76	4	20	0.3704378527	0.0007019654797	86.62998481	2.411310888	10.95870431	70.38254984	4.062796061	25.5546541	71.5248661	11.45626445	17.01886945							0	0	0	-757.6264735	0.0007019654797	-84997.4245672631	
757.5464735	76	4	20	0.3712657451	0.0007010257669	86.62429114	2.410132946	10.96557591	70.37051568	4.059852806	25.56963151	71.5248661	11.45626445	17.01886945							0	0	0	-757.5464735	0.0007010257669	-85268.0049699244	
757.4664735	76	4	20	0.3720913403	0.0007000890337	86.61859958	2.408956079	10.97244434	70.35848673	4.056912047	25.58460122	71.5248661	11.45626445	17.01886945							0	0	0	-757.4664735	0.0007000890337	-85539.0010769316	
757.3864735	76	4	20	0.3729146484	0.0006991552657	86.61291013	2.407780283	10.97930959	70.34646298	4.053973779	25.59956324	71.5248661	11.45626445	17.01886945							0	0	0	-757.3864735	0.0006991552657	-85810.4044086798	
757.3064735	76	4	20	0.3737356794	0.0006982244486	86.60722277	2.406605554	10.98617167	70.33444441	4.051037995	25.61451759	71.5248661	11.45626445	17.01886945							0	0	0	-757.3064735	0.0006982244486	-86082.2202051679	
757.2264735	76	4	20	0.3745544432	0.0006972965683	86.6015375	2.40543189	10.99303061	70.32243102	4.04810469	25.62946429	71.5248661	11.45626445	17.01886945							0	0	0	-757.2264735	0.0006972965683	-86354.4397819846	
757.1464735	76	4	20	0.3753709497	0.0006963716105	86.59585432	2.404259288	10.9998864	70.31042279	4.045173856	25.64440336	71.5248661	11.45626445	17.01886945							0	0	0	-757.1464735	0.0006963716105	-86627.068701609	
757.0664735	76	4	20	0.3761852085	0.0006954495614	86.59017321	2.403087743	11.00673905	70.2984197	4.042245489	25.65933481	71.5248661	11.45626445	17.01886945							0	0	0	-757.0664735	0.0006954495614	-86900.1123233183	
756.9864735	76	4	20	0.3769972295	0.000694530407	86.58449416	2.401917254	11.01358858	70.28642175	4.039319581	25.67425867	71.5248661	11.45626445	17.01886945							0	0	0	-756.9864735	0.000694530407	-87173.5575136214	
756.9064735	76	4	20	0.3778070224	0.0006936141334	86.57881718	2.400747818	11.020435	70.27442893	4.036396127	25.68917494	71.5248661	11.45626445	17.01886945							0	0	0	-756.9064735	0.0006936141334	-87447.4147438363	
756.8264735	76	4	20	0.3786145967	0.000692700727	86.57314226	2.39957943	11.02727832	70.26244122	4.03347512	25.70408366	71.5248661	11.45626445	17.01886945							0	0	0	-756.8264735	0.000692700727	-87721.6898611859	
756.7464735	76	4	20	0.379419962	0.0006917901742	86.56746938	2.398412088	11.03411854	70.2504586	4.030556555	25.71898484	71.5248661	11.45626445	17.01886945							0	0	0	-756.7464735	0.0006917901742	-87996.3696312055	
756.6664735	76	4	20	0.3802231278	0.0006908824613	86.56179854	2.397245789	11.04095567	70.23848108	4.027640426	25.73387849	71.5248661	11.45626445	17.01886945							0	0	0	-756.6664735	0.0006908824613	-88271.4553171567	
756.5864735	76	4	20	0.3810241036	0.0006899775749	86.55612974	2.396080529	11.04778973	70.22650863	4.024726726	25.74876464	71.5248661	11.45626445	17.01886945							0	0	0	-756.5864735	0.0006899775749	-88546.952970902	
756.5064735	76	4	20	0.3818228987	0.0006890755016	86.55046296	2.394916307	11.05462073	70.21454125	4.02181545	25.7636433	71.5248661	11.45626445	17.01886945							0	0	0	-756.5064735	0.0006890755016	-88822.8640884353	
756.4264735	76	4	20	0.3826195226	0.0006881762282	86.54479821	2.393753118	11.06144867	70.20257892	4.018906592	25.77851449	71.5248661	11.45626445	17.01886945							0	0	0	-756.4264735	0.0006881762282	-89099.1801631392	
756.3464735	76	4	20	0.3834139843	0.0006872797413	86.53913547	2.39259096	11.06827357	70.19062163	4.016000145	25.79337823	71.5248661	11.45626445	17.01886945							0	0	0	-756.3464735	0.0006872797413	-89375.9078629327	
756.2664735	76	4	20	0.3842062933	0.000686386028	86.53347474	2.391429829	11.07509543	70.17866936	4.013096105	25.80823453	71.5248661	11.45626445	17.01886945							0	0	0	-756.2664735	0.000686386028	-89653.0485998958	
756.1864735	76	4	20	0.3849964587	0.0006854950751	86.52781601	2.390269724	11.08191426	70.16672212	4.010194465	25.82308342	71.5248661	11.45626445	17.01886945							0	0	0	-756.1864735	0.0006854950751	-89930.594218456	
756.1064735	76	4	20	0.3857844895	0.0006846068697	86.52215928	2.38911064	11.08873008	70.15477988	4.007295219	25.8379249	71.5248661	11.45626445	17.01886945							0	0	0	-756.1064735	0.0006846068697	-90208.5462850567	
756.0264735	76	4	20	0.3865703949	0.0006837213988	86.51650453	2.387952575	11.09554289	70.14284264	4.004398362	25.852759	71.5248661	11.45626445	17.01886945							0	0	0	-756.0264735	0.0006837213988	-90486.9118756542	
755.9464735	76	4	20	0.3873541838	0.0006828386498	86.51085177	2.386795525	11.10235271	70.13091038	4.001503887	25.86758574	71.5248661	11.45626445	17.01886945							0	0	0	-755.9464735	0.0006828386498	-90765.6928114232	
755.8664735	76	4	20	0.3881358653	0.0006819586099	86.50520098	2.385639489	11.10915953	70.11898308	3.99861179	25.88240513	71.5248661	11.45626445	17.01886945							0	0	0	-755.8664735	0.0006819586099	-91044.8809819939	
755.7864735	76	4	20	0.3889154482	0.0006810812665	86.49955216	2.384484462	11.11596338	70.10706075	3.995722064	25.89721718	71.5248661	11.45626445	17.01886945							0	0	0	-755.7864735	0.0006810812665	-91324.4783756649	
755.7064735	76	4	20	0.3896929414	0.000680206607	86.4939053	2.383330443	11.12276426	70.09514337	3.992834704	25.91202193	71.5248661	11.45626445	17.01886945							0	0	0	-755.7064735	0.000680206607	-91604.4819491203	
755.6264735	76	4	20	0.3904683537	0.0006793346189	86.48826039	2.382177428	11.12956218	70.08323092	3.989949703	25.92681937	71.5248661	11.45626445	17.01886945							0	0	0	-755.6264735	0.0006793346189	-91884.8938951713	
755.5464735	76	4	20	0.3912416938	0.0006784652898	86.48261744	2.381025414	11.13635715	70.0713234	3.987067058	25.94160954	71.5248661	11.45626445	17.01886945							0	0	0	-755.5464735	0.0006784652898	-92165.7218694763	
755.4664735	76	4	20	0.3920129705	0.0006775986075	86.47697643	2.379874398	11.14314918	70.0594208	3.984186761	25.95639244	71.5248661	11.45626445	17.01886945							0	0	0	-755.4664735	0.0006775986075	-92446.968341746	
755.3864735	76	4	20	0.3927821924	0.0006767345598	86.47133735	2.378724378	11.14993827	70.04752309	3.981308807	25.9711681	71.5248661	11.45626445	17.01886945							0	0	0	-755.3864735	0.0006767345598	-92728.6090028122	
755.3064735	76	4	20	0.393549368	0.0006758731342	86.46570021	2.377575351	11.15672444	70.03563028	3.978433191	25.98593653	71.5248661	11.45626445	17.01886945							0	0	0	-755.3064735	0.0006758731342	-93010.6627297363	
755.2264735	76	4	20	0.3943145061	0.000675014319	86.46006498	2.376427313	11.1635077	70.02374235	3.975559907	26.00069774	71.5248661	11.45626445	17.01886945							0	0	0	-755.2264735	0.000675014319	-93293.1372554171	
755.1464735	76	4	20	0.395077615	0.000674158102	86.45443168	2.375280262	11.17028806	70.01185929	3.972688949	26.01545176	71.5248661	11.45626445	17.01886945							0	0	0	-755.1464735	0.000674158102	-93576.0138985483	
755.0664735	76	4	20	0.3958387032	0.0006733044713	86.44880028	2.374134196	11.17706552	69.99998109	3.969820313	26.0301986	71.5248661	11.45626445	17.01886945							0	0	0	-755.0664735	0.0006733044713	-93859.3007493718	
754.9864735	76	4	20	0.3965977792	0.000672453415	86.44317079	2.372989111	11.18384009	69.98810774	3.966953992	26.04493827	71.5248661	11.45626445	17.01886945							0	0	0	-754.9864735	0.000672453415	-94142.99521621	
754.9064735	76	4	20	0.3973548512	0.0006716049213	86.4375432	2.371845004	11.19061179	69.97623922	3.964089982	26.0596708	71.5248661	11.45626445	17.01886945							0	0	0	-754.9064735	0.0006716049213	-94427.1058542387	
754.8264735	76	4	20	0.3981099276	0.0006707589786	86.4319175	2.370701873	11.19738062	69.96437553	3.961228276	26.0743962	71.5248661	11.45626445	17.01886945							0	0	0	-754.8264735	0.0006707589786	-94711.6357825453	
754.7464735	76	4	20	0.3988630167	0.0006699155753	86.42629369	2.369559716	11.20414659	69.95251665	3.95836887	26.08911448	71.5248661	11.45626445	17.01886945							0	0	0	-754.7464735	0.0006699155753	-94996.5600226626	
754.6664735	76	4	20	0.3996141267	0.0006690746995	86.42067176	2.368418528	11.21090972	69.94066258	3.955511758	26.10382566	71.5248661	11.45626445	17.01886945							0	0	0	-754.6664735	0.0006690746995	-95281.8932181945	
754.5864735	76	4	20	0.4003632657	0.00066823634	86.41505169	2.367278308	11.21767	69.9288133	3.952656934	26.11852977	71.5248661	11.45626445	17.01886945							0	0	0	-754.5864735	0.00066823634	-95567.6497470915	
754.5064735	76	4	20	0.4011104419	0.0006674004853	86.4094335	2.366139053	11.22442745	69.9169688	3.949804394	26.1332268	71.5248661	11.45626445	17.01886945							0	0	0	-754.5064735	0.0006674004853	-95853.8161997797	
754.4264735	76	4	20	0.4018556633	0.0006665671241	86.40381717	2.36500076	11.23118207	69.90512908	3.946954132	26.14791679	71.5248661	11.45626445	17.01886945							0	0	0	-754.4264735	0.0006665671241	-96140.3901822655	
754.3464735	76	4	20	0.4025989381	0.000665736245	86.39820269	2.363863426	11.23793389	69.89329412	3.944106143	26.16259974	71.5248661	11.45626445	17.01886945							0	0	0	-754.3464735	0.000665736245	-96427.3695142662	
754.2664735	76	4	20	0.4033402741	0.0006649078368	86.39259006	2.362727048	11.2446829	69.8814639	3.941260421	26.17727568	71.5248661	11.45626445	17.01886945							0	0	0	-754.2664735	0.0006649078368	-96714.7694598558	
754.1864735	76	4	20	0.4040796793	0.0006640818885	86.38697927	2.361591625	11.25142911	69.86963843	3.938416962	26.19194461	71.5248661	11.45626445	17.01886945							0	0	0	-754.1864735	0.0006640818885	-97002.576131653	
754.1064735	76	4	20	0.4048171616	0.0006632583888	86.38137032	2.360457152	11.25817253	69.85781769	3.93557576	26.20660655	71.5248661	11.45626445	17.01886945							0	0	0	-754.1064735	0.0006632583888	-97290.787624679	
754.0264735	76	4	20	0.4055527289	0.0006624373268	86.37576319	2.359323629	11.26491318	69.84600166	3.93273681	26.22126153	71.5248661	11.45626445	17.01886945							0	0	0	-754.0264735	0.0006624373268	-97579.413529232	
753.9464735	76	4	20	0.4062863889	0.0006616186915	86.3701579	2.358191051	11.27165105	69.83419035	3.929900107	26.23590954	71.5248661	11.45626445	17.01886945							0	0	0	-753.9464735	0.0006616186915	-97868.4580598577	
753.8664735	76	4	20	0.4070181495	0.0006608024722	86.36455441	2.357059416	11.27838617	69.82238373	3.927065645	26.25055062	71.5248661	11.45626445	17.01886945							0	0	0	-753.8664735	0.0006608024722	-98157.9131909831	
753.7864735	76	4	20	0.4077480184	0.0006599886579	86.35895275	2.355928722	11.28511853	69.8105818	3.92423342	26.26518478	71.5248661	11.45626445	17.01886945							0	0	0	-753.7864735	0.0006599886579	-98447.7711958927	
753.7064735	76	4	20	0.4084760032	0.0006591772379	86.35335288	2.354798966	11.29184815	69.79878455	3.921403426	26.27981202	71.5248661	11.45626445	17.01886945							0	0	0	-753.7064735	0.0006591772379	-98738.0421821987	
753.6264735	76	4	20	0.4092021115	0.0006583682015	86.34775482	2.353670146	11.29857503	69.78699197	3.918575659	26.29443237	71.5248661	11.45626445	17.01886945							0	0	0	-753.6264735	0.0006583682015	-99028.724444716	
753.5464735	76	4	20	0.409926351	0.0006575615381	86.34215855	2.352542258	11.30529919	69.77520404	3.915750113	26.30904585	71.5248661	11.45626445	17.01886945							0	0	0	-753.5464735	0.0006575615381	-99319.8224273014	
753.4664735	76	4	20	0.4106487293	0.0006567572372	86.33656407	2.3514153	11.31202063	69.76342076	3.912926783	26.32365246	71.5248661	11.45626445	17.01886945							0	0	0	-753.4664735	0.0006567572372	-99611.3345003808	
753.3864735	76	4	20	0.4113692537	0.0006559552883	86.33097137	2.350289269	11.31873936	69.75164212	3.910105665	26.33825222	71.5248661	11.45626445	17.01886945							0	0	0	-753.3864735	0.0006559552883	-99903.2528534531	
753.3064735	76	4	20	0.4120879319	0.0006551556809	86.32538045	2.349164164	11.32545539	69.7398681	3.907286753	26.35284515	71.5248661	11.45626445	17.01886945							0	0	0	-753.3064735	0.0006551556809	-100195.588485763	
753.2264735	76	4	20	0.4128047712	0.0006543584048	86.3197913	2.348039981	11.33216872	69.7280987	3.904470042	26.36743126	71.5248661	11.45626445	17.01886945							0	0	0	-753.2264735	0.0006543584048	-100488.327101148	
753.1464735	76	4	20	0.4135197789	0.0006535634494	86.31420391	2.346916718	11.33887938	69.71633391	3.901655528	26.38201057	71.5248661	11.45626445	17.01886945							0	0	0	-753.1464735	0.0006535634494	-100781.480186043	
753.0664735	76	4	20	0.4142329626	0.0006527708048	86.30861828	2.345794372	11.34558735	69.70457371	3.898843205	26.39658309	71.5248661	11.45626445	17.01886945							0	0	0	-753.0664735	0.0006527708048	-101075.052315388	
752.9864735	76	4	20	0.4149443293	0.0006519804606	86.3030344	2.344672941	11.35229266	69.6928181	3.896033069	26.41114884	71.5248661	11.45626445	17.01886945							0	0	0	-752.9864735	0.0006519804606	-101369.029747152	
752.9064735	76	4	20	0.4156538865	0.0006511924068	86.29745227	2.343552422	11.35899531	69.68106706	3.893225114	26.42570782	71.5248661	11.45626445	17.01886945							0	0	0	-752.9064735	0.0006511924068	-101663.417291587	
752.8264735	76	4	20	0.4163616413	0.0006504066332	86.29187187	2.342432813	11.36569531	69.66932059	3.890419337	26.44026007	71.5248661	11.45626445	17.01886945							0	0	0	-752.8264735	0.0006504066332	-101958.22038377	
752.7464735	76	4	20	0.417067601	0.00064962313	86.28629322	2.341314111	11.37239267	69.65757868	3.887615731	26.45480559	71.5248661	11.45626445	17.01886945							0	0	0	-752.7464735	0.00064962313	-102253.444188735	
752.6664735	76	4	20	0.4177717726	0.0006488418872	86.28071629	2.340196314	11.3790874	69.64584132	3.884814293	26.46934439	71.5248661	11.45626445	17.01886945							0	0	0	-752.6664735	0.0006488418872	-102549.074672807	
752.5864735	76	4	20	0.4184741633	0.0006480628949	86.27514109	2.339079419	11.3857795	69.63410849	3.882015017	26.48387649	71.5248661	11.45626445	17.01886945							0	0	0	-752.5864735	0.0006480628949	-102845.110601841	
