T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
827.5003791	84	2	14	0.4534812537	0.0009966175372	89.50948087	1.728398696	8.762120438	77.9426748	2.314259619	19.74306558							0	0	0	-827.5003791	0.0009966175372	-86287.0887318971	
827.4203791	84	2	14	0.4540109223	0.0009956911748	89.50439374	1.728685928	8.766920334	77.93115143	2.314843251	19.75400532							0	0	0	-827.4203791	0.0009956911748	-86431.6744291435	
827.3403791	84	2	14	0.4545395789	0.0009947663614	89.4993089	1.728972917	8.771718185	77.91963235	2.315426635	19.76494101							0	0	0	-827.3403791	0.0009947663614	-86576.3988807167	
827.2603791	84	2	14	0.4550672261	0.0009938430935	89.49422635	1.729259663	8.776513991	77.90811758	2.316009773	19.77587265							0	0	0	-827.2603791	0.0009938430935	-86721.2656341429	
827.1803791	84	2	14	0.4555938669	0.0009929213673	89.48914608	1.729546166	8.781307754	77.8966071	2.316592664	19.78680024							0	0	0	-827.1803791	0.0009929213673	-86866.2690449817	
827.1003791	84	2	14	0.4561195038	0.0009920011792	89.4840681	1.729832426	8.786099476	77.88510091	2.317175309	19.79772378							0	0	0	-827.1003791	0.0009920011792	-87011.4127338424	
827.0203791	84	2	14	0.4566441397	0.0009910825255	89.4789924	1.730118444	8.79088916	77.87359901	2.317757708	19.80864328							0	0	0	-827.0203791	0.0009910825255	-87156.6957052712	
826.9403791	84	2	14	0.4571677774	0.0009901654026	89.47391898	1.73040422	8.795676805	77.86210139	2.318339861	19.81955875							0	0	0	-826.9403791	0.0009901654026	-87302.1168901529	
826.8603791	84	2	14	0.4576904195	0.0009892498068	89.46884783	1.730689754	8.800462415	77.85060805	2.31892177	19.83047018							0	0	0	-826.8603791	0.0009892498068	-87447.6752728344	
826.7803791	84	2	14	0.4582120688	0.0009883357345	89.46377896	1.730975047	8.805245991	77.83911898	2.319503433	19.84137759							0	0	0	-826.7803791	0.0009883357345	-87593.3793863849	
826.7003791	84	2	14	0.4587327279	0.0009874231822	89.45871237	1.731260098	8.810027534	77.82763418	2.320084852	19.85228096							0	0	0	-826.7003791	0.0009874231822	-87739.2233990791	
826.6203791	84	2	14	0.4592523997	0.0009865121462	89.45364804	1.731544909	8.814807047	77.81615365	2.320666028	19.86318032							0	0	0	-826.6203791	0.0009865121462	-87885.201501354	
826.5403791	84	2	14	0.4597710868	0.0009856026229	89.44858599	1.731829479	8.81958453	77.80467739	2.321246959	19.87407565							0	0	0	-826.5403791	0.0009856026229	-88031.3174320895	
826.4603791	84	2	14	0.4602887918	0.0009846946087	89.4435262	1.732113809	8.824359987	77.79320538	2.321827647	19.88496697							0	0	0	-826.4603791	0.0009846946087	-88177.5750160138	
826.3803791	84	2	14	0.4608055175	0.0009837881001	89.43846868	1.7323979	8.829133418	77.78173763	2.322408092	19.89585428							0	0	0	-826.3803791	0.0009837881001	-88323.9781003915	
826.3003791	84	2	14	0.4613212665	0.0009828830936	89.43341343	1.73268175	8.833904825	77.77027412	2.322988294	19.90673758							0	0	0	-826.3003791	0.0009828830936	-88470.5158949418	
826.2203791	84	2	14	0.4618360415	0.0009819795855	89.42836043	1.732965361	8.838674209	77.75881487	2.323568254	19.91761688							0	0	0	-826.2203791	0.0009819795855	-88617.1873829296	
826.1403791	84	2	14	0.4623498451	0.0009810775723	89.42330969	1.733248733	8.843441574	77.74735986	2.324147972	19.92849217							0	0	0	-826.1403791	0.0009810775723	-88764.0111707333	
826.0603791	84	2	14	0.46286268	0.0009801770507	89.41826122	1.733531866	8.848206919	77.73590908	2.324727449	19.93936347							0	0	0	-826.0603791	0.0009801770507	-88910.9664585727	
825.9803791	84	2	14	0.4633745487	0.0009792780168	89.41321499	1.73381476	8.852970248	77.72446254	2.325306684	19.95023077							0	0	0	-825.9803791	0.0009792780168	-89058.0622770881	
825.9003791	84	2	14	0.463885454	0.0009783804675	89.40817102	1.734097416	8.857731561	77.71302024	2.325885678	19.96109409							0	0	0	-825.9003791	0.0009783804675	-89205.2973403462	
825.8203791	84	2	14	0.4643953984	0.0009774843989	89.40312931	1.734379834	8.86249086	77.70158216	2.326464431	19.97195341							0	0	0	-825.8203791	0.0009774843989	-89352.6708763177	
825.7403791	84	2	14	0.4649043845	0.0009765898079	89.39808984	1.734662015	8.867248148	77.6901483	2.327042944	19.98280876							0	0	0	-825.7403791	0.0009765898079	-89500.1916235104	
825.6603791	84	2	14	0.4654124149	0.0009756966908	89.39305262	1.734943958	8.872003425	77.67871866	2.327621218	19.99366012							0	0	0	-825.6603791	0.0009756966908	-89647.84874545	
825.5803791	84	2	14	0.4659194923	0.0009748050443	89.38801764	1.735225664	8.876756694	77.66729324	2.328199251	20.00450751							0	0	0	-825.5803791	0.0009748050443	-89795.641045186	
825.5003791	84	2	14	0.4664256191	0.0009739148647	89.38298491	1.735507133	8.881507955	77.65587203	2.328777046	20.01535092							0	0	0	-825.5003791	0.0009739148647	-89943.5726535921	
825.4203791	84	2	14	0.4669307979	0.0009730261488	89.37795442	1.735788366	8.886257212	77.64445503	2.329354601	20.02619037							0	0	0	-825.4203791	0.0009730261488	-90091.6525484972	
825.3403791	84	2	14	0.4674350313	0.0009721388931	89.37292617	1.736069362	8.891004465	77.63304223	2.329931918	20.03702585							0	0	0	-825.3403791	0.0009721388931	-90239.8645660698	
825.2603791	84	2	14	0.4679383219	0.0009712530941	89.36790016	1.736350122	8.895749716	77.62163364	2.330508997	20.04785737							0	0	0	-825.2603791	0.0009712530941	-90388.2178474417	
825.1803791	84	2	14	0.4684406722	0.0009703687485	89.36287639	1.736630647	8.900492966	77.61022923	2.331085837	20.05868493							0	0	0	-825.1803791	0.0009703687485	-90536.7164506121	
825.1003791	84	2	14	0.4689420847	0.0009694858529	89.35785485	1.736910936	8.905234218	77.59882902	2.331662441	20.06950853							0	0	0	-825.1003791	0.0009694858529	-90685.3542781588	
825.0203791	84	2	14	0.4694425619	0.0009686044039	89.35283554	1.73719099	8.909973474	77.587433	2.332238807	20.08032819							0	0	0	-825.0203791	0.0009686044039	-90834.1251218869	
824.9403791	84	2	14	0.4699421063	0.000967724398	89.34781846	1.737470809	8.914710734	77.57604117	2.332814936	20.0911439							0	0	0	-824.9403791	0.000967724398	-90983.0383012742	
824.8603791	84	2	14	0.4704407205	0.000966845832	89.34280361	1.737750394	8.919446001	77.56465351	2.333390828	20.10195566							0	0	0	-824.8603791	0.000966845832	-91132.0927110939	
824.7803791	84	2	14	0.4709384069	0.0009659687024	89.33779098	1.738029744	8.924179275	77.55327003	2.333966484	20.11276348							0	0	0	-824.7803791	0.0009659687024	-91281.2926641167	
824.7003791	84	2	14	0.4714351681	0.0009650930061	89.33278058	1.73830886	8.92891056	77.54189073	2.334541905	20.12356737							0	0	0	-824.7003791	0.0009650930061	-91430.6318097946	
824.6203791	84	2	14	0.4719310065	0.0009642187395	89.3277724	1.738587743	8.933639856	77.53051559	2.335117089	20.13436732							0	0	0	-824.6203791	0.0009642187395	-91580.0987675859	
824.5403791	84	2	14	0.4724259245	0.0009633458993	89.32276644	1.738866392	8.938367165	77.51914462	2.335692039	20.14516334							0	0	0	-824.5403791	0.0009633458993	-91729.7133932176	
824.4603791	84	2	14	0.4729199247	0.0009624744823	89.3177627	1.739144807	8.94309249	77.50777781	2.336266754	20.15595543							0	0	0	-824.4603791	0.0009624744823	-91879.4799950419	
824.3803791	84	2	14	0.4734130095	0.0009616044853	89.31276118	1.73942299	8.94781583	77.49641516	2.336841234	20.1667436							0	0	0	-824.3803791	0.0009616044853	-92029.3711117416	
824.3003791	84	2	14	0.4739051813	0.0009607359046	89.30776187	1.73970094	8.952537189	77.48505666	2.337415479	20.17752786							0	0	0	-824.3003791	0.0009607359046	-92179.4070506606	
824.2203791	84	2	14	0.4743964426	0.0009598687374	89.30276477	1.739978658	8.957256567	77.47370232	2.337989491	20.18830819							0	0	0	-824.2203791	0.0009598687374	-92329.5865210791	
824.1403791	84	2	14	0.4748867957	0.00095900298	89.29776989	1.740256143	8.961973967	77.46235212	2.33856327	20.19908461							0	0	0	-824.1403791	0.00095900298	-92479.8981202417	
824.0603791	84	2	14	0.4753762432	0.0009581386294	89.29277721	1.740533397	8.96668939	77.45100606	2.339136815	20.20985713							0	0	0	-824.0603791	0.0009581386294	-92630.35664217	
823.9803791	84	2	14	0.4758647874	0.0009572756822	89.28778674	1.740810419	8.971402838	77.43966414	2.339710127	20.22062574							0	0	0	-823.9803791	0.0009572756822	-92780.9612695659	
823.9003791	84	2	14	0.4763524307	0.0009564141354	89.28279848	1.74108721	8.976114313	77.42832635	2.340283206	20.23139044							0	0	0	-823.9003791	0.0009564141354	-92931.7000664001	
823.8203791	84	2	14	0.4768391755	0.0009555539854	89.27781241	1.74136377	8.980823815	77.4169927	2.340856054	20.24215125							0	0	0	-823.8203791	0.0009555539854	-93082.5721615876	
823.7403791	84	2	14	0.4773250243	0.0009546952292	89.27282855	1.741640099	8.985531347	77.40566317	2.341428669	20.25290816							0	0	0	-823.7403791	0.0009546952292	-93233.5926051774	
823.6603791	84	2	14	0.4778099793	0.0009538378635	89.26784689	1.741916198	8.99023691	77.39433777	2.342001053	20.26366118							0	0	0	-823.6603791	0.0009538378635	-93384.7605602514	
823.5803791	84	2	14	0.478294043	0.0009529818853	89.26286743	1.742192066	8.994940507	77.38301649	2.342573205	20.27441031							0	0	0	-823.5803791	0.0009529818853	-93536.0585115234	
823.5003791	84	2	14	0.4787772176	0.000952127291	89.25789016	1.742467705	8.999642138	77.37169932	2.343145126	20.28515555							0	0	0	-823.5003791	0.000952127291	-93687.491054149	
823.4203791	84	2	14	0.4792595057	0.0009512740777	89.25291508	1.742743114	9.004341805	77.36038627	2.343716817	20.29589692							0	0	0	-823.4203791	0.0009512740777	-93839.0844693292	
823.3403791	84	2	14	0.4797409094	0.0009504222423	89.2479422	1.743018293	9.00903951	77.34907732	2.344288277	20.3066344							0	0	0	-823.3403791	0.0009504222423	-93990.8047717646	
823.2603791	84	2	14	0.4802214312	0.0009495717813	89.2429715	1.743293244	9.013735255	77.33777248	2.344859508	20.31736801							0	0	0	-823.2603791	0.0009495717813	-94142.6676248499	
823.1803791	84	2	14	0.4807010733	0.0009487226919	89.23800299	1.743567965	9.018429041	77.32647174	2.345430508	20.32809775							0	0	0	-823.1803791	0.0009487226919	-94294.6717784755	
823.1003791	84	2	14	0.4811798382	0.0009478749706	89.23303667	1.743842458	9.02312087	77.3151751	2.34600128	20.33882362							0	0	0	-823.1003791	0.0009478749706	-94446.8108804782	
823.0203791	84	2	14	0.481657728	0.0009470286145	89.22807253	1.744116722	9.027810743	77.30388255	2.346571822	20.34954563							0	0	0	-823.0203791	0.0009470286145	-94599.1004756429	
822.9403791	84	2	14	0.4821347452	0.0009461836204	89.22311058	1.744390759	9.032498662	77.29259409	2.347142135	20.36026378							0	0	0	-822.9403791	0.0009461836204	-94751.5284922972	
822.8603791	84	2	14	0.482610892	0.0009453399852	89.2181508	1.744664567	9.037184629	77.28130972	2.34771222	20.37097806							0	0	0	-822.8603791	0.0009453399852	-94904.0882085019	
822.7803791	84	2	14	0.4830861706	0.0009444977056	89.21319321	1.744938149	9.041868646	77.27002943	2.348282077	20.3816885							0	0	0	-822.7803791	0.0009444977056	-95056.8012558668	
822.7003791	84	2	14	0.4835605835	0.0009436567789	89.20823778	1.745211503	9.046550713	77.25875321	2.348851707	20.39239508							0	0	0	-822.7003791	0.0009436567789	-95209.6551542358	
822.6203791	84	2	14	0.4840341328	0.0009428172016	89.20328454	1.745484629	9.051230833	77.24748108	2.349421108	20.40309782							0	0	0	-822.6203791	0.0009428172016	-95362.6377773217	
822.5403791	84	2	14	0.4845068208	0.0009419789708	89.19833346	1.74575753	9.055909007	77.23621301	2.349990283	20.41379671							0	0	0	-822.5403791	0.0009419789708	-95515.7706553264	
822.4603791	84	2	14	0.4849786498	0.0009411420834	89.19338456	1.746030203	9.060585237	77.22494901	2.35055923	20.42449176							0	0	0	-822.4603791	0.0009411420834	-95669.0414607568	
822.3803791	84	2	14	0.485449622	0.0009403065363	89.18843782	1.746302651	9.065259525	77.21368908	2.351127952	20.43518297							0	0	0	-822.3803791	0.0009403065363	-95822.4549086242	
822.3003791	84	2	14	0.4859197397	0.0009394723265	89.18349326	1.746574872	9.069931872	77.2024332	2.351696447	20.44587035							0	0	0	-822.3003791	0.0009394723265	-95976.0099653775	
822.2203791	84	2	14	0.4863890051	0.0009386394509	89.17855085	1.746846868	9.074602279	77.19118138	2.352264716	20.4565539							0	0	0	-822.2203791	0.0009386394509	-96129.7056612824	
822.1403791	84	2	14	0.4868574204	0.0009378079065	89.17361061	1.747118639	9.079270748	77.17993362	2.352832759	20.46723362							0	0	0	-822.1403791	0.0009378079065	-96283.535131122	
822.0603791	84	2	14	0.4873249879	0.0009369776901	89.16867253	1.747390184	9.083937282	77.1686899	2.353400577	20.47790952							0	0	0	-822.0603791	0.0009369776901	-96437.5148612602	
821.9803791	84	2	14	0.4877917097	0.000936148799	89.16373661	1.747661504	9.088601881	77.15745023	2.353968171	20.4885816							0	0	0	-821.9803791	0.000936148799	-96591.6378926652	
821.9003791	84	2	14	0.4882575881	0.0009353212299	89.15880285	1.7479326	9.093264547	77.1462146	2.354535539	20.49924986							0	0	0	-821.9003791	0.0009353212299	-96745.8975912321	
821.8203791	84	2	14	0.4887226253	0.00093449498	89.15387125	1.748203471	9.097925282	77.13498301	2.355102684	20.5099143							0	0	0	-821.8203791	0.00093449498	-96900.2927160755	
821.7403791	84	2	14	0.4891868234	0.000933670046	89.14894179	1.748474119	9.102584087	77.12375546	2.355669604	20.52057494							0	0	0	-821.7403791	0.000933670046	-97054.8342023211	
821.6603791	84	2	14	0.4896501847	0.0009328464253	89.14401449	1.748744542	9.107240965	77.11253193	2.3562363	20.53123177							0	0	0	-821.6603791	0.0009328464253	-97209.5208265556	
821.5803791	84	2	14	0.4901127113	0.0009320241146	89.13908934	1.749014742	9.111895915	77.10131243	2.356802773	20.54188479							0	0	0	-821.5803791	0.0009320241146	-97364.3459373326	
821.5003791	84	2	14	0.4905744054	0.0009312031112	89.13416634	1.749284718	9.116548941	77.09009696	2.357369023	20.55253402							0	0	0	-821.5003791	0.0009312031112	-97519.3082725708	
821.4203791	84	2	14	0.4910352691	0.0009303834118	89.12924548	1.749554472	9.121200044	77.0788855	2.357935051	20.56317945							0	0	0	-821.4203791	0.0009303834118	-97674.4129944094	
821.3403791	84	2	14	0.4914953046	0.0009295650138	89.12432677	1.749824002	9.125849225	77.06767806	2.358500855	20.57382108							0	0	0	-821.3403791	0.0009295650138	-97829.6648396145	
821.2603791	84	2	14	0.4919545141	0.000928747914	89.1194102	1.75009331	9.130496486	77.05647464	2.359066438	20.58445892							0	0	0	-821.2603791	0.000928747914	-97985.0510454766	
821.1803791	84	2	14	0.4924128997	0.0009279321096	89.11449578	1.750362396	9.135141829	77.04527522	2.359631798	20.59509298							0	0	0	-821.1803791	0.0009279321096	-98140.5824627297	
821.1003791	84	2	14	0.4928704635	0.0009271175976	89.10958349	1.75063126	9.139785254	77.03407981	2.360196938	20.60572325							0	0	0	-821.1003791	0.0009271175976	-98296.2581978067	
821.0203791	84	2	14	0.4933272076	0.0009263043752	89.10467333	1.750899902	9.144426765	77.0228884	2.360761855	20.61634975							0	0	0	-821.0203791	0.0009263043752	-98452.0711180494	
820.9403791	84	2	14	0.4937831342	0.0009254924393	89.09976532	1.751168322	9.149066361	77.01170099	2.361326552	20.62697246							0	0	0	-820.9403791	0.0009254924393	-98608.0263886389	
820.8603791	84	2	14	0.4942382454	0.0009246817872	89.09485943	1.751436521	9.153704046	77.00051757	2.361891028	20.6375914							0	0	0	-820.8603791	0.0009246817872	-98764.1228582639	
820.7803791	84	2	14	0.4946925433	0.0009238724158	89.08995568	1.751704499	9.15833982	76.98933814	2.362455284	20.64820657							0	0	0	-820.7803791	0.0009238724158	-98920.359673735	
820.7003791	84	2	14	0.4951460299	0.0009230643224	89.08505406	1.751972256	9.162973685	76.9781627	2.36301932	20.65881798							0	0	0	-820.7003791	0.0009230643224	-99076.7418182658	
820.6203791	84	2	14	0.4955987074	0.000922257504	89.08015456	1.752239793	9.167605643	76.96699125	2.363583136	20.66942562							0	0	0	-820.6203791	0.000922257504	-99233.2622663024	
820.5403791	84	2	14	0.4960505778	0.0009214519578	89.0752572	1.752507109	9.172235695	76.95582377	2.364146732	20.6800295							0	0	0	-820.5403791	0.0009214519578	-99389.9260982507	
820.4603791	84	2	14	0.4965016433	0.0009206476809	89.07036195	1.752774206	9.176863843	76.94466027	2.36471011	20.69062962							0	0	0	-820.4603791	0.0009206476809	-99546.7323663094	
820.3803791	84	2	14	0.4969519059	0.0009198446705	89.06546883	1.753041082	9.181490088	76.93350075	2.365273268	20.70122599							0	0	0	-820.3803791	0.0009198446705	-99703.6800359212	
820.3003791	84	2	14	0.4974013676	0.0009190429237	89.06057783	1.75330774	9.186114433	76.92234519	2.365836208	20.7118186							0	0	0	-820.3003791	0.0009190429237	-99860.7618888659	
820.2203791	84	2	14	0.4978500305	0.0009182424376	89.05568894	1.753574177	9.190736878	76.9111936	2.36639893	20.72240747							0	0	0	-820.2203791	0.0009182424376	-100017.995667333	
820.1403791	84	2	14	0.4982978967	0.0009174432096	89.05080218	1.753840396	9.195357424	76.90004597	2.366961434	20.7329926							0	0	0	-820.1403791	0.0009174432096	-100175.374056181	
820.0603791	84	2	14	0.4987449682	0.0009166452367	89.04591753	1.754106396	9.199976075	76.8889023	2.36752372	20.74357398							0	0	0	-820.0603791	0.0009166452367	-100332.88361607	
819.9803791	84	2	14	0.499191247	0.0009158485161	89.04103499	1.754372178	9.204592831	76.87776258	2.368085788	20.75415163							0	0	0	-819.9803791	0.0009158485161	-100490.535828825	
819.9003791	84	2	14	0.4996367352	0.000915053045	89.03615456	1.754637741	9.209207694	76.86662682	2.36864764	20.76472554							0	0	0	-819.9003791	0.000915053045	-100648.336053105	
819.8203791	84	2	14	0.5000814348	0.0009142588207	89.03127625	1.754903087	9.213820665	76.85549501	2.369209275	20.77529572							0	0	0	-819.8203791	0.0009142588207	-100806.276935754	
819.7403791	84	2	14	0.5005253478	0.0009134658403	89.02640004	1.755168214	9.218431746	76.84436713	2.369770693	20.78586217							0	0	0	-819.7403791	0.0009134658403	-100964.35754557	
819.6603791	84	2	14	0.5009684762	0.0009126741011	89.02152594	1.755433124	9.223040938	76.8332432	2.370331895	20.7964249							0	0	0	-819.6603791	0.0009126741011	-101122.576782501	
819.5803791	84	2	14	0.501410822	0.0009118836002	89.01665394	1.755697817	9.227648244	76.82212321	2.370892882	20.80698391							0	0	0	-819.5803791	0.0009118836002	-101280.940127827	
819.5003791	84	2	14	0.5018523872	0.000911094335	89.01178404	1.755962293	9.232253664	76.81100715	2.371453652	20.81753919							0	0	0	-819.5003791	0.000911094335	-101439.452934119	
819.4203791	84	2	14	0.5022931738	0.0009103063027	89.00691625	1.756226552	9.236857201	76.79989503	2.372014208	20.82809077							0	0	0	-819.4203791	0.0009103063027	-101598.101411091	
819.3403791	84	2	14	0.5027331838	0.0009095195005	89.00205055	1.756490594	9.241458855	76.78878682	2.372574548	20.83863863							0	0	0	-819.3403791	0.0009095195005	-101756.890992763	
819.2603791	84	2	14	0.5031724191	0.0009087339257	88.99718695	1.756754421	9.246058629	76.77768255	2.373134674	20.84918278							0	0	0	-819.2603791	0.0009087339257	-101915.827144671	
819.1803791	84	2	14	0.5036108818	0.0009079495756	88.99232545	1.757018031	9.250656523	76.76658219	2.373694585	20.85972323							0	0	0	-819.1803791	0.0009079495756	-102074.895847266	
819.1003791	84	2	14	0.5040485737	0.0009071664473	88.98746603	1.757281425	9.25525254	76.75548575	2.374254282	20.87025997							0	0	0	-819.1003791	0.0009071664473	-102234.115754185	
819.0203791	84	2	14	0.5044854969	0.0009063845384	88.98260871	1.757544604	9.259846681	76.74439322	2.374813765	20.88079302							0	0	0	-819.0203791	0.0009063845384	-102393.479177069	
818.9403791	84	2	14	0.5049216533	0.0009056038459	88.97775349	1.757807568	9.264438947	76.7333046	2.375373035	20.89132237							0	0	0	-818.9403791	0.0009056038459	-102552.978784631	
818.8603791	84	2	14	0.5053570448	0.0009048243673	88.97290034	1.758070316	9.269029341	76.72221988	2.375932091	20.90184803							0	0	0	-818.8603791	0.0009048243673	-102712.276000092	
818.7803791	84	2	14	0.5057916733	0.0009040460945	88.96804929	1.75833285	9.273617863	76.71113907	2.376490935	20.91237							0	0	0	-818.7803791	0.0009040460945	-102872.058923191	
818.7003791	84	2	14	0.5062255409	0.0009032690354	88.96320032	1.758595169	9.278204515	76.70006216	2.377049566	20.92288828							0	0	0	-818.7003791	0.0009032690354	-103032.336487964	
818.6203791	84	2	14	0.5066586494	0.0009024931821	88.95835343	1.758857274	9.282789299	76.68898914	2.377607984	20.93340288							0	0	0	-818.6203791	0.0009024931821	-103192.409863855	
818.5403791	84	2	14	0.5070910007	0.0009017185319	88.95350862	1.759119164	9.287372216	76.67792001	2.37816619	20.9439138							0	0	0	-818.5403791	0.0009017185319	-103352.627586742	
818.4603791	84	2	14	0.5075225968	0.0009009450822	88.94866589	1.759380841	9.291953268	76.66685478	2.378724184	20.95442104							0	0	0	-818.4603791	0.0009009450822	-103512.981922626	
818.3803791	84	2	14	0.5079534395	0.0009001728302	88.94382524	1.759642304	9.296532456	76.65579342	2.379281967	20.96492461							0	0	0	-818.3803791	0.0009001728302	-103673.478646926	
818.3003791	84	2	14	0.5083835308	0.0008994017734	88.93898666	1.759903554	9.301109782	76.64473595	2.379839539	20.97542451							0	0	0	-818.3003791	0.0008994017734	-103834.116641896	
818.2203791	84	2	14	0.5088128725	0.000898631909	88.93415016	1.760164591	9.305685248	76.63368236	2.380396899	20.98592074							0	0	0	-818.2203791	0.000898631909	-103994.901810448	
818.1403791	84	2	14	0.5092414666	0.0008978632346	88.92931573	1.760425415	9.310258854	76.62263264	2.380954049	20.99641331							0	0	0	-818.1403791	0.0008978632346	-104155.833037298	
818.0603791	84	2	14	0.5096693148	0.0008970957474	88.92448337	1.760686026	9.314830603	76.61158679	2.381510988	21.00690222							0	0	0	-818.0603791	0.0008970957474	-104316.895887991	
817.9803791	84	2	14	0.5100964192	0.0008963294448	88.91965308	1.760946425	9.319400495	76.60054481	2.382067718	21.01738747							0	0	0	-817.9803791	0.0008963294448	-104478.102872878	
817.9003791	84	2	14	0.5105227815	0.0008955643242	88.91482485	1.761206612	9.323968534	76.5895067	2.382624237	21.02786906							0	0	0	-817.9003791	0.0008955643242	-104639.453016593	
817.8203791	84	2	14	0.5109484037	0.000894800383	88.90999869	1.761466587	9.328534719	76.57847244	2.383180547	21.03834701							0	0	0	-817.8203791	0.000894800383	-104800.952220195	
817.7403791	84	2	14	0.5113732875	0.0008940376187	88.9051746	1.76172635	9.333099053	76.56744205	2.383736648	21.0488213							0	0	0	-817.7403791	0.0008940376187	-104962.592604874	
817.6603791	84	2	14	0.5117974349	0.0008932760286	88.90035256	1.761985902	9.337661537	76.5564155	2.384292539	21.05929196							0	0	0	-817.6603791	0.0008932760286	-105124.373253092	
817.5803791	84	2	14	0.5122208476	0.0008925156102	88.89553259	1.762245242	9.342222172	76.54539281	2.384848222	21.06975897							0	0	0	-817.5803791	0.0008925156102	-105286.293068269	
817.5003791	84	2	14	0.5126435275	0.0008917563608	88.89071467	1.762504371	9.346780961	76.53437397	2.385403697	21.08022234							0	0	0	-817.5003791	0.0008917563608	-105448.358086323	
817.4203791	84	2	14	0.5130654765	0.000890998278	88.88589881	1.76276329	9.351337904	76.52335896	2.385958963	21.09068207							0	0	0	-817.4203791	0.000890998278	-105610.574206152	
817.3403791	84	2	14	0.5134866963	0.0008902413592	88.881085	1.763021998	9.355893004	76.5123478	2.386514021	21.10113818							0	0	0	-817.3403791	0.0008902413592	-105772.919561382	
817.2603791	84	2	14	0.5139071889	0.0008894856017	88.87627324	1.763280496	9.360446261	76.50134048	2.387068872	21.11159065							0	0	0	-817.2603791	0.0008894856017	-105935.414189512	
817.1803791	84	2	14	0.5143269559	0.0008887310032	88.87146354	1.763538784	9.364997677	76.49033699	2.387623515	21.1220395							0	0	0	-817.1803791	0.0008887310032	-106098.056990799	
817.1003791	84	2	14	0.5147459992	0.000887977561	88.86665588	1.763796863	9.369547254	76.47933733	2.388177952	21.13248472							0	0	0	-817.1003791	0.000887977561	-106260.833043863	
817.0203791	84	2	14	0.5151643207	0.0008872252726	88.86185028	1.764054731	9.374094993	76.46834149	2.388732181	21.14292633							0	0	0	-817.0203791	0.0008872252726	-106423.75538828	
816.9403791	84	2	14	0.515581922	0.0008864741355	88.85704671	1.764312391	9.378640896	76.45734948	2.389286204	21.15336431							0	0	0	-816.9403791	0.0008864741355	-106586.823069747	
816.8603791	84	2	14	0.5159988051	0.0008857241472	88.8522452	1.764569841	9.383184964	76.44636129	2.389840021	21.16379869							0	0	0	-816.8603791	0.0008857241472	-106750.027981632	
816.7803791	84	2	14	0.5164149716	0.0008849753051	88.84744572	1.764827082	9.387727199	76.43537692	2.390393632	21.17422945							0	0	0	-816.7803791	0.0008849753051	-106913.376296242	
816.7003791	84	2	14	0.5168304235	0.0008842276068	88.84264828	1.765084115	9.392267602	76.42439635	2.390947038	21.18465661							0	0	0	-816.7003791	0.0008842276068	-107076.874133241	
816.6203791	84	2	14	0.5172451623	0.0008834810498	88.83785289	1.765340939	9.396806175	76.4134196	2.391500237	21.19508016							0	0	0	-816.6203791	0.0008834810498	-107240.513403039	
816.5403791	84	2	14	0.51765919	0.0008827356316	88.83305953	1.765597555	9.401342919	76.40244666	2.392053232	21.20550011							0	0	0	-816.5403791	0.0008827356316	-107404.293107349	
816.4603791	84	2	14	0.5180725082	0.0008819913497	88.8282682	1.765853964	9.405877836	76.39147752	2.392606022	21.21591646							0	0	0	-816.4603791	0.0008819913497	-107568.212238708	
816.3803791	84	2	14	0.5184851187	0.0008812482016	88.82347891	1.766110164	9.410410927	76.38051217	2.393158607	21.22632922							0	0	0	-816.3803791	0.0008812482016	-107732.284333154	
816.3003791	84	2	14	0.5188970234	0.000880506185	88.81869165	1.766366157	9.414942193	76.36955063	2.393710988	21.23673838							0	0	0	-816.3003791	0.000880506185	-107896.49381353	
816.2203791	84	2	14	0.5193082238	0.0008797652972	88.81390642	1.766621943	9.419471637	76.35859288	2.394263165	21.24714396							0	0	0	-816.2203791	0.0008797652972	-108060.839822677	
816.1403791	84	2	14	0.5197187219	0.0008790255359	88.80912322	1.766877522	9.42399926	76.34763891	2.394815139	21.25754595							0	0	0	-816.1403791	0.0008790255359	-108225.335825751	
816.0603791	84	2	14	0.5201285192	0.0008782868986	88.80434204	1.767132894	9.428525063	76.33668874	2.395366908	21.26794436							0	0	0	-816.0603791	0.0008782868986	-108389.980993175	
815.9803791	84	2	14	0.5205376175	0.000877549383	88.79956289	1.76738806	9.433049047	76.32574234	2.395918475	21.27833918							0	0	0	-815.9803791	0.000877549383	-108554.759533907	
815.9003791	84	2	14	0.5209460186	0.0008768129864	88.79478577	1.767643019	9.437571215	76.31479973	2.396469838	21.28873043							0	0	0	-815.9003791	0.0008768129864	-108719.677966782	
815.8203791	84	2	14	0.5213537242	0.0008760777066	88.79001066	1.767897772	9.442091568	76.30386089	2.397020999	21.29911811							0	0	0	-815.8203791	0.0008760777066	-108884.749920666	
