T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
864.0822651	94	6	0.6845568842	0.001582573996	95.69300915	4.306990848	86.79434781	13.20565219			0	0	-864.0822651	0.001582573996	-40325.2347448462	
864.0022651	94	6	0.6850506573	0.001580592474	95.6880182	4.311981804	86.78026829	13.21973171			0	0	-864.0022651	0.001580592474	-40420.9448208649	
863.9222651	94	6	0.685543036	0.001578615641	95.68302676	4.316973241	86.76619203	13.23380797			0	0	-863.9222651	0.001578615641	-40516.7820766433	
863.8422651	94	6	0.6860340259	0.001576643482	95.67803484	4.32196516	86.75211905	13.24788095			0	0	-863.8422651	0.001576643482	-40612.7552464246	
863.7622651	94	6	0.6865236327	0.001574675981	95.67304244	4.326957564	86.73804933	13.26195067			0	0	-863.7622651	0.001574675981	-40708.8527186312	
863.6822651	94	6	0.6870118618	0.001572713122	95.66804955	4.331950453	86.72398288	13.27601712			0	0	-863.6822651	0.001572713122	-40805.0834806938	
863.6022651	94	6	0.6874987188	0.00157075489	95.66305617	4.336943829	86.70991969	13.29008031			0	0	-863.6022651	0.00157075489	-40901.4460938166	
863.5222651	94	6	0.6879842092	0.001568801269	95.65806231	4.341937693	86.69585978	13.30414022			0	0	-863.5222651	0.001568801269	-40997.9287421449	
863.4422651	94	6	0.6884683383	0.001566852243	95.65306795	4.346932047	86.68180313	13.31819687			0	0	-863.4422651	0.001566852243	-41094.5405026376	
863.3622651	94	6	0.6889511117	0.001564907797	95.64807311	4.351926891	86.66774975	13.33225025			0	0	-863.3622651	0.001564907797	-41191.3011862999	
863.2822651	94	6	0.6894325347	0.001562967917	95.64307777	4.356922228	86.65369965	13.34630035			0	0	-863.2822651	0.001562967917	-41288.1774618592	
863.2022651	94	6	0.6899126127	0.001561032585	95.63808194	4.361918059	86.6396528	13.3603472			0	0	-863.2022651	0.001561032585	-41385.1896518269	
863.1222651	94	6	0.6903913511	0.001559101789	95.63308562	4.366914384	86.62560923	13.37439077			0	0	-863.1222651	0.001559101789	-41482.3358491992	
863.0422651	94	6	0.6908687551	0.001557175511	95.62808879	4.371911206	86.61156893	13.38843107			0	0	-863.0422651	0.001557175511	-41579.6044776654	
862.9622651	94	6	0.69134483	0.001555253738	95.62309147	4.376908526	86.59753189	13.40246811			0	0	-862.9622651	0.001555253738	-41677.0153510975	
862.8822651	94	6	0.6918195811	0.001553336454	95.61809366	4.381906345	86.58349813	13.41650187			0	0	-862.8822651	0.001553336454	-41774.556606211	
862.8022651	94	6	0.6922930137	0.001551423645	95.61309534	4.386904664	86.56946763	13.43053237			0	0	-862.8022651	0.001551423645	-41872.226658973	
862.7222651	94	6	0.6927651329	0.001549515295	95.60809651	4.391903485	86.5554404	13.4445596			0	0	-862.7222651	0.001549515295	-41970.0132533183	
862.6422651	94	6	0.6932359439	0.001547611389	95.60309719	4.39690281	86.54141644	13.45858356			0	0	-862.6422651	0.001547611389	-42067.9480505756	
862.5622651	94	6	0.6937054519	0.001545711914	95.59809736	4.401902639	86.52739575	13.47260425			0	0	-862.5622651	0.001545711914	-42166.0185520695	
862.4822651	94	6	0.6941736621	0.001543816854	95.59309703	4.406902974	86.51337832	13.48662168			0	0	-862.4822651	0.001543816854	-42264.2013339054	
862.4022651	94	6	0.6946405794	0.001541926194	95.58809618	4.411903817	86.49936417	13.50063583			0	0	-862.4022651	0.001541926194	-42362.5284655675	
862.3222651	94	6	0.695106209	0.001540039921	95.58309483	4.416905168	86.48535328	13.51464672			0	0	-862.3222651	0.001540039921	-42460.9872355162	
862.2422651	94	6	0.695570556	0.001538158019	95.57809297	4.421907029	86.47134567	13.52865433			0	0	-862.2422651	0.001538158019	-42559.5765995136	
862.1622651	94	6	0.6960336253	0.001536280475	95.5730906	4.426909401	86.45734132	13.54265868			0	0	-862.1622651	0.001536280475	-42658.3062931431	
862.0822651	94	6	0.6964954221	0.001534407274	95.56808771	4.431912287	86.44334024	13.55665976			0	0	-862.0822651	0.001534407274	-42757.1523320248	
862.0022651	94	6	0.6969559511	0.001532538401	95.56308431	4.436915686	86.42934243	13.57065757			0	0	-862.0022651	0.001532538401	-42856.1362083253	
861.9222651	94	6	0.6974152175	0.001530673843	95.5580804	4.441919602	86.41534789	13.58465211			0	0	-861.9222651	0.001530673843	-42955.2680222266	
861.8422651	94	6	0.697873226	0.001528813586	95.55307597	4.446924034	86.40135662	13.59864338			0	0	-861.8422651	0.001528813586	-43054.5118314108	
861.7622651	94	6	0.6983299818	0.001526957614	95.54807102	4.451928984	86.38736861	13.61263139			0	0	-861.7622651	0.001526957614	-43153.8896046767	
861.6822651	94	6	0.6987854895	0.001525105915	95.54306555	4.456934454	86.37338388	13.62661612			0	0	-861.6822651	0.001525105915	-43253.4230787481	
861.6022651	94	6	0.699239754	0.001523258475	95.53805956	4.461940445	86.35940241	13.64059759			0	0	-861.6022651	0.001523258475	-43353.0642419618	
861.5222651	94	6	0.6996927803	0.001521415278	95.53305304	4.466946958	86.34542421	13.65457579			0	0	-861.5222651	0.001521415278	-43452.8353317682	
861.4422651	94	6	0.700144573	0.001519576312	95.52804601	4.471953995	86.33144928	13.66855072			0	0	-861.4422651	0.001519576312	-43552.7583508709	
861.3622651	94	6	0.700595137	0.001517741563	95.52303844	4.476961557	86.31747762	13.68252238			0	0	-861.3622651	0.001517741563	-43652.8085123981	
861.2822651	94	6	0.7010444771	0.001515911017	95.51803035	4.481969645	86.30350922	13.69649078			0	0	-861.2822651	0.001515911017	-43752.9964158879	
861.2022651	94	6	0.7014925979	0.001514084661	95.51302174	4.486978262	86.2895441	13.7104559			0	0	-861.2022651	0.001514084661	-43853.3086032896	
861.1222651	94	6	0.7019395041	0.00151226248	95.50801259	4.491987407	86.27558224	13.72441776			0	0	-861.1222651	0.00151226248	-43953.7559669084	
861.0422651	94	6	0.7023852005	0.001510444462	95.50300292	4.496997083	86.26162365	13.73837635			0	0	-861.0422651	0.001510444462	-44054.3368656656	
860.9622651	94	6	0.7028296918	0.001508630592	95.49799271	4.502007291	86.24766833	13.75233167			0	0	-860.9622651	0.001508630592	-44155.0503030359	
860.8822651	94	6	0.7032729825	0.001506820858	95.49298197	4.507018032	86.23371627	13.76628373			0	0	-860.8822651	0.001506820858	-44255.8945994693	
860.8022651	94	6	0.7037150773	0.001505015245	95.48797069	4.512029308	86.21976749	13.78023251			0	0	-860.8022651	0.001505015245	-44356.8810777091	
860.7222651	94	6	0.7041559807	0.001503213742	95.48295888	4.51704112	86.20582197	13.79417803			0	0	-860.7222651	0.001503213742	-44458.00807553	
860.6422651	94	6	0.7045956974	0.001501416334	95.47794653	4.522053469	86.19187971	13.80812029			0	0	-860.6422651	0.001501416334	-44559.2498781353	
860.5622651	94	6	0.7050342319	0.001499623008	95.47293364	4.527066357	86.17794073	13.82205927			0	0	-860.5622651	0.001499623008	-44660.6297171922	
860.4822651	94	6	0.7054715887	0.001497833751	95.46792022	4.532079784	86.16400501	13.83599499			0	0	-860.4822651	0.001497833751	-44762.1463246472	
860.4022651	94	6	0.7059077723	0.00149604855	95.46290625	4.537093754	86.15007256	13.84992744			0	0	-860.4022651	0.00149604855	-44863.811051932	
860.3222651	94	6	0.7063427873	0.001494267393	95.45789173	4.542108266	86.13614337	13.86385663			0	0	-860.3222651	0.001494267393	-44965.5972650184	
860.2422651	94	6	0.706776638	0.001492490265	95.45287668	4.547123322	86.12221746	13.87778254			0	0	-860.2422651	0.001492490265	-45067.5038144036	
860.1622651	94	6	0.7072093289	0.001490717154	95.44786108	4.552138924	86.1082948	13.8917052			0	0	-860.1622651	0.001490717154	-45169.5672730539	
860.0822651	94	6	0.7076408644	0.001488948048	95.44284493	4.557155073	86.09437542	13.90562458			0	0	-860.0822651	0.001488948048	-45271.7608950811	
860.0022651	94	6	0.7080712489	0.001487182933	95.43782823	4.56217177	86.0804593	13.9195407			0	0	-860.0022651	0.001487182933	-45374.083537378	
859.9222651	94	6	0.7085004869	0.001485421797	95.43281098	4.567189016	86.06654645	13.93345355			0	0	-859.9222651	0.001485421797	-45476.5595436979	
859.8422651	94	6	0.7089285826	0.001483664628	95.42779319	4.572206814	86.05263686	13.94736314			0	0	-859.8422651	0.001483664628	-45579.1487255836	
859.7622651	94	6	0.7093555403	0.001481911411	95.42277484	4.577225163	86.03873054	13.96126946			0	0	-859.7622651	0.001481911411	-45681.8760326364	
859.6822651	94	6	0.7097813645	0.001480162136	95.41775593	4.582244067	86.02482748	13.97517252			0	0	-859.6822651	0.001480162136	-45784.7396082786	
859.6022651	94	6	0.7102060593	0.001478416788	95.41273647	4.587263525	86.01092769	13.98907231			0	0	-859.6022651	0.001478416788	-45887.7387524413	
859.5222651	94	6	0.7106296291	0.001476675357	95.40771646	4.59228354	85.99703116	14.00296884			0	0	-859.5222651	0.001476675357	-45990.8848487291	
859.4422651	94	6	0.711052078	0.001474937829	95.40269589	4.597304113	85.9831379	14.0168621			0	0	-859.4422651	0.001474937829	-46094.1505486871	
859.3622651	94	6	0.7114734104	0.001473204192	95.39767476	4.602325245	85.9692479	14.0307521			0	0	-859.3622651	0.001473204192	-46197.5474940775	
859.2822651	94	6	0.7118936304	0.001471474433	95.39265306	4.607346937	85.95536117	14.04463883			0	0	-859.2822651	0.001471474433	-46301.1013631961	
859.2022651	94	6	0.7123127422	0.001469748542	95.38763081	4.612369191	85.9414777	14.0585223			0	0	-859.2022651	0.001469748542	-46404.7837429043	
859.1222651	94	6	0.71273075	0.001468026504	95.38260799	4.617392009	85.92759749	14.07240251			0	0	-859.1222651	0.001468026504	-46508.5938408583	
859.0422651	94	6	0.713147658	0.001466308309	95.37758461	4.622415391	85.91372055	14.08627945			0	0	-859.0422651	0.001466308309	-46612.5432832586	
858.9622651	94	6	0.7135634701	0.001464593943	95.37256066	4.627439339	85.89984687	14.10015313			0	0	-858.9622651	0.001464593943	-46716.6313067579	
858.8822651	94	6	0.7139781907	0.001462883396	95.36753615	4.632463854	85.88597645	14.11402355			0	0	-858.8822651	0.001462883396	-46820.8561614852	
858.8022651	94	6	0.7143918236	0.001461176654	95.36251106	4.637488937	85.8721093	14.1278907			0	0	-858.8022651	0.001461176654	-46925.2032298846	
858.7222651	94	6	0.7148043731	0.001459473706	95.35748541	4.642514591	85.85824541	14.14175459			0	0	-858.7222651	0.001459473706	-47029.7123179718	
858.6422651	94	6	0.7152158432	0.001457774541	95.35245918	4.647540816	85.84438478	14.15561522			0	0	-858.6422651	0.001457774541	-47134.3545847349	
858.5622651	94	6	0.7156262378	0.001456079146	95.34743239	4.652567614	85.83052741	14.16947259			0	0	-858.5622651	0.001456079146	-47239.1149348151	
858.4822651	94	6	0.716035561	0.001454387509	95.34240501	4.657594986	85.81667331	14.18332669			0	0	-858.4822651	0.001454387509	-47344.005779553	
858.4022651	94	6	0.7164438169	0.001452699618	95.33737707	4.662622933	85.80282246	14.19717754			0	0	-858.4022651	0.001452699618	-47449.0540180063	
858.3222651	94	6	0.7168510092	0.001451015463	95.33234854	4.667651457	85.78897488	14.21102512			0	0	-858.3222651	0.001451015463	-47554.2441933454	
858.2422651	94	6	0.7172571421	0.001449335031	95.32731944	4.67268056	85.77513056	14.22486944			0	0	-858.2422651	0.001449335031	-47659.5469470771	
858.1622651	94	6	0.7176622194	0.00144765831	95.32228976	4.677710241	85.7612895	14.2387105			0	0	-858.1622651	0.00144765831	-47765.0035124046	
858.0822651	94	6	0.7180662451	0.00144598529	95.3172595	4.682740504	85.7474517	14.2525483			0	0	-858.0822651	0.00144598529	-47870.5981919471	
858.0022651	94	6	0.718469223	0.001444315958	95.31222865	4.687771349	85.73361715	14.26638285			0	0	-858.0022651	0.001444315958	-47976.3300990482	
857.9222651	94	6	0.7188711571	0.001442650304	95.30719722	4.692802777	85.71978587	14.28021413			0	0	-857.9222651	0.001442650304	-48082.1975713161	
857.8422651	94	6	0.7192720511	0.001440988315	95.30216521	4.697834791	85.70595785	14.29404215			0	0	-857.8422651	0.001440988315	-48188.1851135621	
857.7622651	94	6	0.719671909	0.00143932998	95.29713261	4.70286739	85.69213309	14.30786691			0	0	-857.7622651	0.00143932998	-48294.334886176	
857.6822651	94	6	0.7200707345	0.001437675289	95.29209942	4.707900578	85.67831158	14.32168842			0	0	-857.6822651	0.001437675289	-48400.6164006678	
857.6022651	94	6	0.7204685314	0.001436024229	95.28706565	4.712934354	85.66449333	14.33550667			0	0	-857.6022651	0.001436024229	-48507.0139215815	
857.5222651	94	6	0.7208653036	0.001434376789	95.28203128	4.717968721	85.65067834	14.34932166			0	0	-857.5222651	0.001434376789	-48613.5701354522	
857.4422651	94	6	0.7212610548	0.001432732959	95.27699632	4.723003679	85.63686661	14.36313339			0	0	-857.4422651	0.001432732959	-48720.28391647	
857.3622651	94	6	0.7216557888	0.001431092728	95.27196077	4.72803923	85.62305814	14.37694186			0	0	-857.3622651	0.001431092728	-48827.1094855339	
857.2822651	94	6	0.7220495092	0.001429456083	95.26692462	4.733075376	85.60925292	14.39074708			0	0	-857.2822651	0.001429456083	-48934.0605201178	
857.2022651	94	6	0.7224422199	0.001427823014	95.26188788	4.738112118	85.59545096	14.40454904			0	0	-857.2022651	0.001427823014	-49041.1804827568	
857.1222651	94	6	0.7228339244	0.001426193511	95.25685054	4.743149457	85.58165225	14.41834775			0	0	-857.1222651	0.001426193511	-49148.4230211227	
857.0422651	94	6	0.7232246265	0.001424567561	95.25181261	4.748187394	85.56785681	14.43214319			0	0	-857.0422651	0.001424567561	-49255.8022888578	
856.9622651	94	6	0.7236143299	0.001422945155	95.24677407	4.753225931	85.55406461	14.44593539			0	0	-856.9622651	0.001422945155	-49363.3317634583	
856.8822651	94	6	0.7240030381	0.001421326281	95.24173493	4.75826507	85.54027567	14.45972433			0	0	-856.8822651	0.001421326281	-49470.9800097232	
856.8022651	94	6	0.7243907549	0.001419710928	95.23669519	4.763304811	85.52648999	14.47351001			0	0	-856.8022651	0.001419710928	-49578.7762307547	
856.7222651	94	6	0.7247774838	0.001418099086	95.23165484	4.768345156	85.51270756	14.48729244			0	0	-856.7222651	0.001418099086	-49686.7346499629	
856.6422651	94	6	0.7251632284	0.001416490745	95.22661389	4.773386106	85.49892838	14.50107162			0	0	-856.6422651	0.001416490745	-49794.8076202482	
856.5622651	94	6	0.7255479923	0.001414885892	95.22157234	4.778427663	85.48515246	14.51484754			0	0	-856.5622651	0.001414885892	-49903.0252334592	
856.4822651	94	6	0.7259317791	0.001413284519	95.21653017	4.783469827	85.47137979	14.52862021			0	0	-856.4822651	0.001413284519	-50011.3856270487	
856.4022651	94	6	0.7263145923	0.001411686613	95.2114874	4.788512602	85.45761037	14.54238963			0	0	-856.4022651	0.001411686613	-50119.8725055792	
856.3222651	94	6	0.7266964354	0.001410092165	95.20644401	4.793555986	85.44384421	14.55615579			0	0	-856.3222651	0.001410092165	-50228.4997376484	
856.2422651	94	6	0.727077312	0.001408501163	95.20140002	4.798599983	85.43008129	14.56991871			0	0	-856.2422651	0.001408501163	-50337.282399949	
856.1622651	94	6	0.7274572255	0.001406913599	95.19635541	4.803644594	85.41632163	14.58367837			0	0	-856.1622651	0.001406913599	-50446.2029240452	
856.0822651	94	6	0.7278361794	0.00140532946	95.19131018	4.808689819	85.40256522	14.59743478			0	0	-856.0822651	0.00140532946	-50555.2446838445	
856.0022651	94	6	0.7282141772	0.001403748737	95.18626434	4.81373566	85.38881206	14.61118794			0	0	-856.0022651	0.001403748737	-50664.4539727483	
855.9222651	94	6	0.7285912224	0.00140217142	95.18121788	4.818782119	85.37506214	14.62493786			0	0	-855.9222651	0.00140217142	-50773.7814964406	
855.8422651	94	6	0.7289673183	0.001400597497	95.1761708	4.823829196	85.36131548	14.63868452			0	0	-855.8422651	0.001400597497	-50883.258508549	
855.7622651	94	6	0.7293424684	0.00139902696	95.17112311	4.828876894	85.34757207	14.65242793			0	0	-855.7622651	0.00139902696	-50992.8833265363	
855.6822651	94	6	0.729716676	0.001397459797	95.16607479	4.833925214	85.33383191	14.66616809			0	0	-855.6822651	0.001397459797	-51102.6225832721	
855.6022651	94	6	0.7300899447	0.001395895998	95.16102584	4.838974156	85.32009499	14.67990501			0	0	-855.6022651	0.001395895998	-51212.5238070713	
855.5222651	94	6	0.7304622776	0.001394335554	95.15597628	4.844023722	85.30636132	14.69363868			0	0	-855.5222651	0.001394335554	-51322.5693616413	
855.4422651	94	6	0.7308336782	0.001392778454	95.15092609	4.849073914	85.2926309	14.7073691			0	0	-855.4422651	0.001392778454	-51432.7251314893	
855.3622651	94	6	0.7312041499	0.001391224687	95.14587527	4.854124733	85.27890373	14.72109627			0	0	-855.3622651	0.001391224687	-51543.0561873455	
855.2822651	94	6	0.7315736959	0.001389674246	95.14082382	4.859176181	85.2651798	14.7348202			0	0	-855.2822651	0.001389674246	-51653.5276725733	
855.2022651	94	6	0.7319423195	0.001388127118	95.13577174	4.864228258	85.25145912	14.74854088			0	0	-855.2022651	0.001388127118	-51764.1055679649	
855.1222651	94	6	0.7323100241	0.001386583294	95.13071903	4.869280966	85.23774168	14.76225832			0	0	-855.1222651	0.001386583294	-51874.8551809644	
855.0422651	94	6	0.7326768129	0.001385042765	95.12566569	4.874334306	85.22402749	14.77597251			0	0	-855.0422651	0.001385042765	-51985.7417472303	
854.9622651	94	6	0.7330426891	0.00138350552	95.12061172	4.879388281	85.21031654	14.78968346			0	0	-854.9622651	0.00138350552	-52096.7642692963	
854.8822651	94	6	0.7334076561	0.00138197155	95.11555711	4.88444289	85.19660883	14.80339117			0	0	-854.8822651	0.00138197155	-52207.9211567821	
854.8022651	94	6	0.7337717171	0.001380440844	95.11050186	4.889498136	85.18290437	14.81709563			0	0	-854.8022651	0.001380440844	-52319.2285625307	
854.7222651	94	6	0.7341348752	0.001378913394	95.10544598	4.894554019	85.16920315	14.83079685			0	0	-854.7222651	0.001378913394	-52430.6849344572	
854.6422651	94	6	0.7344971337	0.001377389189	95.10038946	4.899610542	85.15550518	14.84449482			0	0	-854.6422651	0.001377389189	-52542.2722519695	
854.5622651	94	6	0.7348584957	0.00137586822	95.09533229	4.904667705	85.14181044	14.85818956			0	0	-854.5622651	0.00137586822	-52654.0062572065	
854.4822651	94	6	0.7352189645	0.001374350477	95.09027449	4.90972551	85.12811895	14.87188105			0	0	-854.4822651	0.001374350477	-52765.8859349021	
854.4022651	94	6	0.7355785432	0.001372835951	95.08521604	4.914783958	85.1144307	14.8855693			0	0	-854.4022651	0.001372835951	-52877.8924106808	
854.3222651	94	6	0.7359372349	0.001371324631	95.08015695	4.919843051	85.10074569	14.89925431			0	0	-854.3222651	0.001371324631	-52990.0421887646	
854.2422651	94	6	0.7362950428	0.001369816509	95.07509721	4.92490279	85.08706391	14.91293609			0	0	-854.2422651	0.001369816509	-53102.3513133564	
854.1622651	94	6	0.73665197	0.001368311575	95.07003682	4.929963176	85.07338538	14.92661462			0	0	-854.1622651	0.001368311575	-53214.8013078101	
854.0822651	94	6	0.7370080195	0.00136680982	95.06497579	4.935024211	85.05971008	14.94028992			0	0	-854.0822651	0.00136680982	-53327.3907825967	
854.0022651	94	6	0.7373631945	0.001365311234	95.0599141	4.940085896	85.04603803	14.95396197			0	0	-854.0022651	0.001365311234	-53440.1186319586	
853.9222651	94	6	0.7377174981	0.001363815808	95.05485177	4.945148232	85.03236921	14.96763079			0	0	-853.9222651	0.001363815808	-53552.9834337043	
853.8422651	94	6	0.7380709333	0.001362323532	95.04978878	4.95021122	85.01870362	14.98129638			0	0	-853.8422651	0.001362323532	-53665.9840508953	
853.7622651	94	6	0.7384235031	0.001360834397	95.04472514	4.955274863	85.00504128	14.99495872			0	0	-853.7622651	0.001360834397	-53779.1553330767	
853.6822651	94	6	0.7387752107	0.001359348395	95.03966084	4.960339161	84.99138216	15.00861784			0	0	-853.6822651	0.001359348395	-53892.4598078341	
853.6022651	94	6	0.7391260589	0.001357865515	95.03459588	4.965404116	84.97772629	15.02227371			0	0	-853.6022651	0.001357865515	-54005.8965976679	
853.5222651	94	6	0.7394760509	0.001356385749	95.02953027	4.970469729	84.96407365	15.03592635			0	0	-853.5222651	0.001356385749	-54119.4822751177	
853.4422651	94	6	0.7398251895	0.001354909087	95.024464	4.975536002	84.95042424	15.04957576			0	0	-853.4422651	0.001354909087	-54233.2160105532	
853.3622651	94	6	0.7401734778	0.001353435521	95.01939706	4.980602935	84.93677806	15.06322194			0	0	-853.3622651	0.001353435521	-54347.096344082	
853.2822651	94	6	0.7405209188	0.001351965041	95.01432947	4.985670531	84.92313512	15.07686488			0	0	-853.2822651	0.001351965041	-54461.1038028699	
853.2022651	94	6	0.7408675154	0.001350497638	95.00926121	4.99073879	84.90949541	15.09050459			0	0	-853.2022651	0.001350497638	-54575.2742031156	
853.1222651	94	6	0.7412132705	0.001349033304	95.00419229	4.995807714	84.89585893	15.10414107			0	0	-853.1222651	0.001349033304	-54689.5876536865	
853.0422651	94	6	0.7415581871	0.001347572029	94.9991227	5.000877304	84.88222568	15.11777432			0	0	-853.0422651	0.001347572029	-54804.0244039976	
852.9622651	94	6	0.741902268	0.001346113804	94.99405244	5.005947562	84.86859567	15.13140433			0	0	-852.9622651	0.001346113804	-54918.620691669	
852.8822651	94	6	0.7422455162	0.001344658621	94.98898151	5.011018488	84.85496888	15.14503112			0	0	-852.8822651	0.001344658621	-55033.3563435867	
852.8022651	94	6	0.7425879346	0.00134320647	94.98390991	5.016090085	84.84134532	15.15865468			0	0	-852.8022651	0.00134320647	-55148.2304158921	
852.7222651	94	6	0.7429295261	0.001341757343	94.97883765	5.021162354	84.82772499	15.17227501			0	0	-852.7222651	0.001341757343	-55263.279651561	
852.6422651	94	6	0.7432702934	0.001340311232	94.9737647	5.026235295	84.81410789	15.18589211			0	0	-852.6422651	0.001340311232	-55378.4454963802	
852.5622651	94	6	0.7436102394	0.001338868126	94.96869109	5.031308911	84.80049401	15.19950599			0	0	-852.5622651	0.001338868126	-55493.7462107276	
852.4822651	94	6	0.7439493671	0.001337428018	94.9636168	5.036383203	84.78688337	15.21311663			0	0	-852.4822651	0.001337428018	-55609.2186489469	
852.4022651	94	6	0.7442876791	0.001335990899	94.95854183	5.041458172	84.77327594	15.22672406			0	0	-852.4022651	0.001335990899	-55724.8232996779	
852.3222651	94	6	0.7446251784	0.00133455676	94.95346618	5.046533819	84.75967175	15.24032825			0	0	-852.3222651	0.00133455676	-55840.5783798985	
852.2422651	94	6	0.7449618677	0.001333125593	94.94838985	5.051610146	84.74607077	15.25392923			0	0	-852.2422651	0.001333125593	-55956.4629517653	
852.1622651	94	6	0.7452977497	0.001331697388	94.94331285	5.056687154	84.73247303	15.26752697			0	0	-852.1622651	0.001331697388	-56072.4956872241	
852.0822651	94	6	0.7456328274	0.001330272138	94.93823516	5.061764844	84.7188785	15.2811215			0	0	-852.0822651	0.001330272138	-56188.6947566122	
852.0022651	94	6	0.7459671033	0.001328849834	94.93315678	5.066843218	84.7052872	15.2947128			0	0	-852.0022651	0.001328849834	-56305.0396645168	
851.9222651	94	6	0.7463005804	0.001327430468	94.92807772	5.071922278	84.69169912	15.30830088			0	0	-851.9222651	0.001327430468	-56421.5090838415	
851.8422651	94	6	0.7466332613	0.00132601403	94.92299798	5.077002024	84.67811426	15.32188574			0	0	-851.8422651	0.00132601403	-56538.1219565492	
851.7622651	94	6	0.7469651487	0.001324600513	94.91791754	5.082082458	84.66453262	15.33546738			0	0	-851.7622651	0.001324600513	-56654.8967165762	
851.6822651	94	6	0.7472962454	0.001323189908	94.91283642	5.087163581	84.6509542	15.3490458			0	0	-851.6822651	0.001323189908	-56771.812484616	
851.6022651	94	6	0.747626554	0.001321782207	94.90775461	5.092245395	84.637379	15.362621			0	0	-851.6022651	0.001321782207	-56888.8881594665	
851.5222651	94	6	0.7479560773	0.001320377402	94.9026721	5.0973279	84.62380702	15.37619298			0	0	-851.5222651	0.001320377402	-57006.1023361366	
851.4422651	94	6	0.7482848179	0.001318975484	94.8975889	5.102411099	84.61023825	15.38976175			0	0	-851.4422651	0.001318975484	-57123.433427458	
851.3622651	94	6	0.7486127785	0.001317576444	94.89250501	5.107494993	84.59667271	15.40332729			0	0	-851.3622651	0.001317576444	-57240.9415772943	
851.2822651	94	6	0.7489399617	0.001316180276	94.88742042	5.112579583	84.58311038	15.41688962			0	0	-851.2822651	0.001316180276	-57358.5841855416	
851.2022651	94	6	0.7492663702	0.001314786969	94.88233513	5.11766487	84.56955126	15.43044874			0	0	-851.2022651	0.001314786969	-57476.3815046556	
851.1222651	94	6	0.7495920066	0.001313396518	94.87724914	5.122750855	84.55599537	15.44400463			0	0	-851.1222651	0.001313396518	-57594.3314367759	
851.0422651	94	6	0.7499168736	0.001312008912	94.87216246	5.127837541	84.54244268	15.45755732			0	0	-851.0422651	0.001312008912	-57712.4129999996	
850.9622651	94	6	0.7502409737	0.001310624145	94.86707507	5.132924928	84.52889321	15.47110679			0	0	-850.9622651	0.001310624145	-57830.6449631454	
850.8822651	94	6	0.7505643096	0.001309242207	94.86198698	5.138013018	84.51534695	15.48465305			0	0	-850.8822651	0.001309242207	-57949.026882295	
850.8022651	94	6	0.7508868838	0.001307863092	94.85689819	5.143101812	84.50180391	15.49819609			0	0	-850.8022651	0.001307863092	-58067.5569305748	
850.7222651	94	6	0.7512086989	0.00130648679	94.85180869	5.148191312	84.48826407	15.51173593			0	0	-850.7222651	0.00130648679	-58186.2133926508	
850.6422651	94	6	0.7515297574	0.001305113294	94.84671848	5.153281518	84.47472745	15.52527255			0	0	-850.6422651	0.001305113294	-58305.0583213481	
850.5622651	94	6	0.751850062	0.001303742597	94.84162757	5.158372433	84.46119404	15.53880596			0	0	-850.5622651	0.001303742597	-58424.026789508	
850.4822651	94	6	0.7521696151	0.001302374689	94.83653594	5.163464057	84.44766383	15.55233617			0	0	-850.4822651	0.001302374689	-58543.1393650003	
850.4022651	94	6	0.7524884193	0.001301009564	94.83144361	5.168556392	84.43413684	15.56586316			0	0	-850.4022651	0.001301009564	-58662.4157316972	
850.3222651	94	6	0.7528064771	0.001299647213	94.82635056	5.173649439	84.42061305	15.57938695			0	0	-850.3222651	0.001299647213	-58781.83376312	
850.2422651	94	6	0.753123791	0.001298287629	94.8212568	5.1787432	84.40709247	15.59290753			0	0	-850.2422651	0.001298287629	-58901.391864314	
850.1622651	94	6	0.7534403636	0.001296930803	94.81616232	5.183837676	84.39357509	15.60642491			0	0	-850.1622651	0.001296930803	-59021.1109878726	
850.0822651	94	6	0.7537561972	0.001295576729	94.81106713	5.188932868	84.38006093	15.61993907			0	0	-850.0822651	0.001295576729	-59140.9676461306	
850.0022651	94	6	0.7540712944	0.001294225397	94.80597122	5.194028778	84.36654996	15.63345004			0	0	-850.0022651	0.001294225397	-59260.9612582442	
849.9222651	94	6	0.7543856577	0.001292876801	94.80087459	5.199125407	84.3530422	15.6469578			0	0	-849.9222651	0.001292876801	-59381.1340643611	
849.8422651	94	6	0.7546992894	0.001291530933	94.79577724	5.204222756	84.33953764	15.66046236			0	0	-849.8422651	0.001291530933	-59501.4412027116	
849.7622651	94	6	0.7550121921	0.001290187785	94.79067917	5.209320827	84.32603629	15.67396371			0	0	-849.7622651	0.001290187785	-59621.8813396692	
849.6822651	94	6	0.7553243681	0.001288847349	94.78558038	5.214419621	84.31253814	15.68746186			0	0	-849.6822651	0.001288847349	-59742.4979207605	
849.6022651	94	6	0.75563582	0.001287509619	94.78048086	5.21951914	84.29904319	15.70095681			0	0	-849.6022651	0.001287509619	-59863.2447864471	
