T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
801.476239	88	3	9	0.7114962974	0.0006443931578	89.26810739	2.778263193	7.953629421	76.45354357	4.913181119	18.63327531										0	0	0	-801.476239	0.0006443931578	-161042.897556777	
801.396239	88	3	9	0.7116703354	0.0006438967475	89.2651515	2.778743848	7.956104651	76.4452889	4.914556362	18.64015473										0	0	0	-801.396239	0.0006438967475	-161271.349784536	
801.316239	88	3	9	0.7118441301	0.0006434010401	89.26219737	2.779224256	7.958578377	76.43703718	4.915931121	18.6470317										0	0	0	-801.316239	0.0006434010401	-161499.978484909	
801.236239	88	3	9	0.712017682	0.0006429060343	89.25924498	2.77970442	7.961050601	76.42878841	4.917305398	18.6539062										0	0	0	-801.236239	0.0006429060343	-161728.798515182	
801.156239	88	3	9	0.7121909916	0.0006424117286	89.25629434	2.780184338	7.963521323	76.42054257	4.918679192	18.66077824										0	0	0	-801.156239	0.0006424117286	-161957.808929813	
801.076239	88	3	9	0.7123640594	0.0006419181217	89.25334544	2.78066401	7.965990546	76.41229967	4.920052504	18.66764783										0	0	0	-801.076239	0.0006419181217	-162186.991916096	
800.996239	88	3	9	0.712536886	0.000641425212	89.25039829	2.781143439	7.968458271	76.4040597	4.921425335	18.67451496										0	0	0	-800.996239	0.000641425212	-162416.362996056	
800.916239	88	3	9	0.7127094717	0.0006409329983	89.24745288	2.781622623	7.970924498	76.39582267	4.922797685	18.68137965										0	0	0	-800.916239	0.0006409329983	-162645.904057288	
800.836239	88	3	9	0.7128818173	0.0006404414789	89.24450921	2.782101562	7.973389228	76.38758856	4.924169554	18.68824188										0	0	0	-800.836239	0.0006404414789	-162875.630882908	
800.756239	88	3	9	0.713053923	0.0006399506527	89.24156728	2.782580258	7.975852464	76.37935738	4.925540943	18.69510167										0	0	0	-800.756239	0.0006399506527	-163105.541732021	
800.676239	88	3	9	0.7132257895	0.000639460518	89.23862708	2.783058711	7.978314206	76.37112913	4.926911852	18.70195902										0	0	0	-800.676239	0.000639460518	-163335.619255772	
800.596239	88	3	9	0.7133974172	0.0006389710736	89.23568862	2.78353692	7.980774456	76.36290379	4.928282283	18.70881393										0	0	0	-800.596239	0.0006389710736	-163565.911948143	
800.516239	88	3	9	0.7135688067	0.0006384823181	89.2327519	2.784014887	7.983233214	76.35468137	4.929652234	18.7156664										0	0	0	-800.516239	0.0006384823181	-163796.36862406	
800.436239	88	3	9	0.7137399583	0.00063799425	89.22981691	2.784492611	7.985690483	76.34646186	4.931021707	18.72251643										0	0	0	-800.436239	0.00063799425	-164026.9880167	
800.356239	88	3	9	0.7139108728	0.0006375068679	89.22688365	2.784970092	7.988146262	76.33824527	4.932390703	18.72936403										0	0	0	-800.356239	0.0006375068679	-164257.802480147	
800.276239	88	3	9	0.7140815504	0.0006370201705	89.22395211	2.785447332	7.990600554	76.33003158	4.933759221	18.7362092										0	0	0	-800.276239	0.0006370201705	-164488.810822387	
800.196239	88	3	9	0.7142519918	0.0006365341564	89.22102231	2.78592433	7.993053359	76.3218208	4.935127262	18.74305194										0	0	0	-800.196239	0.0006365341564	-164720.012031349	
800.116239	88	3	9	0.7144221973	0.0006360488243	89.21809423	2.786401087	7.995504679	76.31361292	4.936494826	18.74989226										0	0	0	-800.116239	0.0006360488243	-164951.353735112	
800.036239	88	3	9	0.7145921676	0.0006355641725	89.21516788	2.786877602	7.997954516	76.30540794	4.937861915	18.75673015										0	0	0	-800.036239	0.0006355641725	-165182.886062984	
799.956239	88	3	9	0.7147619031	0.0006350802	89.21224325	2.787353877	8.000402869	76.29720585	4.939228528	18.76356562										0	0	0	-799.956239	0.0006350802	-165414.624358789	
799.876239	88	3	9	0.7149314042	0.0006345969052	89.20932035	2.787829912	8.002849741	76.28900666	4.940594666	18.77039867										0	0	0	-799.876239	0.0006345969052	-165646.516603159	
799.796239	88	3	9	0.7151006715	0.0006341142868	89.20639916	2.788305706	8.005295132	76.28081036	4.941960329	18.77722931										0	0	0	-799.796239	0.0006341142868	-165878.612800903	
799.716239	88	3	9	0.7152697054	0.0006336323435	89.2034797	2.78878126	8.007739044	76.27261695	4.943325518	18.78405754										0	0	0	-799.716239	0.0006336323435	-166110.894636901	
799.636239	88	3	9	0.7154385065	0.0006331510739	89.20056195	2.789256575	8.010181478	76.26442642	4.944690233	18.79088335										0	0	0	-799.636239	0.0006331510739	-166343.34369075	
799.556239	88	3	9	0.7156070752	0.0006326704766	89.19764591	2.789731651	8.012622436	76.25623877	4.946054475	18.79770675										0	0	0	-799.556239	0.0006326704766	-166575.976023333	
799.476239	88	3	9	0.715775412	0.0006321905503	89.19473159	2.790206488	8.015061918	76.248054	4.947418244	18.80452775										0	0	0	-799.476239	0.0006321905503	-166808.790342778	
799.396239	88	3	9	0.7159435173	0.0006317112936	89.19181899	2.790681086	8.017499925	76.23987211	4.94878154	18.81134635										0	0	0	-799.396239	0.0006317112936	-167041.78554202	
799.316239	88	3	9	0.7161113918	0.0006312327052	89.1889081	2.791155445	8.019936459	76.2316931	4.950144364	18.81816254										0	0	0	-799.316239	0.0006312327052	-167274.960309575	
799.236239	88	3	9	0.7162790357	0.0006307547837	89.18599891	2.791629567	8.022371521	76.22351695	4.951506717	18.82497633										0	0	0	-799.236239	0.0006307547837	-167508.313518362	
799.156239	88	3	9	0.7164464496	0.0006302775278	89.18309144	2.79210345	8.024805112	76.21534367	4.952868599	18.83178773										0	0	0	-799.156239	0.0006302775278	-167741.879106785	
799.076239	88	3	9	0.7166136341	0.0006298009363	89.18018567	2.792577097	8.027237233	76.20717325	4.95423001	18.83859674										0	0	0	-799.076239	0.0006298009363	-167975.602975378	
798.996239	88	3	9	0.7167805894	0.0006293250076	89.17728161	2.793050506	8.029667886	76.1990057	4.955590951	18.84540335										0	0	0	-798.996239	0.0006293250076	-168209.501848696	
798.916239	88	3	9	0.7169473162	0.0006288497406	89.17437925	2.793523678	8.032097072	76.190841	4.956951422	18.85220757										0	0	0	-798.916239	0.0006288497406	-168443.591754717	
798.836239	88	3	9	0.717113815	0.0006283751338	89.1714786	2.793996613	8.034524792	76.18267917	4.958311423	18.85900941										0	0	0	-798.836239	0.0006283751338	-168677.854129818	
798.756239	88	3	9	0.717280086	0.000627901186	89.16857964	2.794469312	8.036951046	76.17452018	4.959670956	18.86580886										0	0	0	-798.756239	0.000627901186	-168912.323157881	
798.676239	88	3	9	0.7174461299	0.0006274278959	89.16568239	2.794941776	8.039375837	76.16636405	4.96103002	18.87260593										0	0	0	-798.676239	0.0006274278959	-169146.944148101	
798.596239	88	3	9	0.7176119471	0.000626955262	89.16278683	2.795414003	8.041799165	76.15821076	4.962388616	18.87940063										0	0	0	-798.596239	0.000626955262	-169381.751808728	
798.516239	88	3	9	0.7177775381	0.0006264832832	89.15989297	2.795885995	8.044221031	76.15006032	4.963746745	18.88619294										0	0	0	-798.516239	0.0006264832832	-169616.780640826	
798.436239	88	3	9	0.7179429033	0.0006260119582	89.15700081	2.796357752	8.046641438	76.14191271	4.965104406	18.89298288										0	0	0	-798.436239	0.0006260119582	-169851.957645382	
798.356239	88	3	9	0.7181080432	0.0006255412855	89.15411034	2.796829274	8.049060385	76.13376795	4.966461601	18.89977045										0	0	0	-798.356239	0.0006255412855	-170087.299670276	
798.276239	88	3	9	0.7182729582	0.0006250712639	89.15122156	2.797300561	8.051477874	76.12562603	4.967818329	18.90655564										0	0	0	-798.276239	0.0006250712639	-170322.841435609	
798.196239	88	3	9	0.7184376489	0.0006246018921	89.14833448	2.797771615	8.053893907	76.11748694	4.969174591	18.91333847										0	0	0	-798.196239	0.0006246018921	-170558.581989622	
798.116239	88	3	9	0.7186021156	0.0006241331689	89.14544908	2.798242434	8.056308484	76.10935067	4.970530388	18.92011894										0	0	0	-798.116239	0.0006241331689	-170794.483606253	
798.036239	88	3	9	0.7187663589	0.0006236650928	89.14256537	2.798713019	8.058721606	76.10121724	4.97188572	18.92689704										0	0	0	-798.036239	0.0006236650928	-171030.563547842	
797.956239	88	3	9	0.7189303791	0.0006231976627	89.13968335	2.799183371	8.061133275	76.09308663	4.973240588	18.93367278										0	0	0	-797.956239	0.0006231976627	-171266.856945951	
797.876239	88	3	9	0.7190941768	0.0006227308773	89.13680302	2.79965349	8.063543492	76.08495885	4.974594991	18.94044616										0	0	0	-797.876239	0.0006227308773	-171503.307763259	
797.796239	88	3	9	0.7192577524	0.0006222647352	89.13392437	2.800123376	8.065952258	76.07683388	4.97594893	18.94721719										0	0	0	-797.796239	0.0006222647352	-171739.93318346	
797.716239	88	3	9	0.7194211064	0.0006217992352	89.1310474	2.80059303	8.068359575	76.06871173	4.977302407	18.95398587										0	0	0	-797.716239	0.0006217992352	-171976.768814429	
797.636239	88	3	9	0.7195842391	0.0006213343761	89.12817211	2.801062451	8.070765442	76.06059239	4.97865542	18.96075219										0	0	0	-797.636239	0.0006213343761	-172213.776517972	
797.556239	88	3	9	0.7197471512	0.0006208701565	89.1252985	2.801531641	8.073169862	76.05247587	4.980007971	18.96751616										0	0	0	-797.556239	0.0006208701565	-172450.936580068	
797.476239	88	3	9	0.7199098429	0.0006204065751	89.12242657	2.802000598	8.075572836	76.04436215	4.98136006	18.97427779										0	0	0	-797.476239	0.0006204065751	-172688.303523571	
797.396239	88	3	9	0.7200723147	0.0006199436308	89.11955631	2.802469325	8.077974364	76.03625124	4.982711687	18.98103708										0	0	0	-797.396239	0.0006199436308	-172925.876151955	
797.316239	88	3	9	0.7202345672	0.0006194813223	89.11668773	2.80293782	8.080374448	76.02814313	4.984062854	18.98779402										0	0	0	-797.316239	0.0006194813223	-173163.597292146	
797.236239	88	3	9	0.7203966007	0.0006190196482	89.11382083	2.803406084	8.08277309	76.02003782	4.985413559	18.99454862										0	0	0	-797.236239	0.0006190196482	-173401.503261636	
797.156239	88	3	9	0.7205584157	0.0006185586074	89.11095559	2.803874118	8.085170289	76.01193531	4.986763804	19.00130089										0	0	0	-797.156239	0.0006185586074	-173639.611473318	
797.076239	88	3	9	0.7207200127	0.0006180981986	89.10809203	2.804341921	8.087566048	76.00383559	4.98811359	19.00805082										0	0	0	-797.076239	0.0006180981986	-173877.883209839	
796.996239	88	3	9	0.720881392	0.0006176384205	89.10523014	2.804809495	8.089960367	75.99573866	4.989462915	19.01479842										0	0	0	-796.996239	0.0006176384205	-174116.336122155	
796.916239	88	3	9	0.7210425541	0.0006171792719	89.10236991	2.805276839	8.092353248	75.98764453	4.990811782	19.02154369										0	0	0	-796.916239	0.0006171792719	-174354.968904298	
796.836239	88	3	9	0.7212034995	0.0006167207515	89.09951136	2.805743953	8.094744692	75.97955318	4.992160191	19.02828663										0	0	0	-796.836239	0.0006167207515	-174593.799551907	
796.756239	88	3	9	0.7213642286	0.0006162628582	89.09665446	2.806210838	8.097134699	75.97146461	4.993508141	19.03502725										0	0	0	-796.756239	0.0006162628582	-174832.826791369	
796.676239	88	3	9	0.7215247418	0.0006158055907	89.09379923	2.806677495	8.099523272	75.96337882	4.994855633	19.04176554										0	0	0	-796.676239	0.0006158055907	-175072.011339992	
796.596239	88	3	9	0.7216850396	0.0006153489477	89.09094567	2.807143922	8.10191041	75.95529582	4.996202668	19.04850152										0	0	0	-796.596239	0.0006153489477	-175311.371061003	
796.516239	88	3	9	0.7218451224	0.000614892928	89.08809376	2.807610122	8.104296116	75.94721558	4.997549246	19.05523517										0	0	0	-796.516239	0.000614892928	-175550.923913428	
796.436239	88	3	9	0.7220049906	0.0006144375304	89.08524352	2.808076094	8.10668039	75.93913812	4.998895368	19.06196651										0	0	0	-796.436239	0.0006144375304	-175790.649428412	
796.356239	88	3	9	0.7221646447	0.0006139827536	89.08239493	2.808541837	8.109063234	75.93106343	5.000241033	19.06869554										0	0	0	-796.356239	0.0006139827536	-176030.585280397	
796.276239	88	3	9	0.7223240851	0.0006135285966	89.079548	2.809007354	8.111444649	75.92299151	5.001586243	19.07542225										0	0	0	-796.276239	0.0006135285966	-176270.691246007	
796.196239	88	3	9	0.7224833122	0.0006130750579	89.07670272	2.809472643	8.113824635	75.91492235	5.002930998	19.08214665										0	0	0	-796.196239	0.0006130750579	-176510.966565418	
796.116239	88	3	9	0.7226423265	0.0006126221365	89.0738591	2.809937705	8.116203194	75.90685595	5.004275297	19.08886875										0	0	0	-796.116239	0.0006126221365	-176751.448567826	
796.036239	88	3	9	0.7228011284	0.0006121698311	89.07101713	2.810402541	8.118580327	75.89879231	5.005619143	19.09558855										0	0	0	-796.036239	0.0006121698311	-176992.077686729	
795.956239	88	3	9	0.7229597183	0.0006117181404	89.06817681	2.81086715	8.120956035	75.89073143	5.006962534	19.10230604										0	0	0	-795.956239	0.0006117181404	-177232.911501252	
795.876239	88	3	9	0.7231180966	0.0006112670634	89.06533815	2.811331534	8.123330319	75.8826733	5.008305472	19.10902123										0	0	0	-795.876239	0.0006112670634	-177473.928945267	
795.796239	88	3	9	0.7232762639	0.0006108165987	89.06250113	2.811795691	8.125703181	75.87461792	5.009647957	19.11573412										0	0	0	-795.796239	0.0006108165987	-177715.129269928	
795.716239	88	3	9	0.7234342204	0.0006103667453	89.05966576	2.812259623	8.128074621	75.86656529	5.010989988	19.12244472										0	0	0	-795.716239	0.0006103667453	-177956.510860702	
795.636239	88	3	9	0.7235919666	0.0006099175018	89.05683203	2.81272333	8.130444641	75.85851541	5.012331568	19.12915302										0	0	0	-795.636239	0.0006099175018	-178198.072952146	
795.556239	88	3	9	0.723749503	0.0006094688672	89.05399995	2.813186812	8.132813241	75.85046827	5.013672696	19.13585904										0	0	0	-795.556239	0.0006094688672	-178439.813909548	
795.476239	88	3	9	0.7239068299	0.0006090208401	89.05116951	2.813650069	8.135180423	75.84242386	5.015013372	19.14256276										0	0	0	-795.476239	0.0006090208401	-178681.73294962	
795.396239	88	3	9	0.7240639478	0.0006085734195	89.04834071	2.814113102	8.137546188	75.8343822	5.016353597	19.1492642										0	0	0	-795.396239	0.0006085734195	-178923.868542934	
795.316239	88	3	9	0.7242208571	0.0006081266042	89.04551355	2.814575911	8.139910537	75.82634327	5.017693371	19.15596336										0	0	0	-795.316239	0.0006081266042	-179166.159647013	
795.236239	88	3	9	0.7243775582	0.0006076803929	89.04268803	2.815038496	8.142273471	75.81830707	5.019032695	19.16266023										0	0	0	-795.236239	0.0006076803929	-179408.60496517	
795.156239	88	3	9	0.7245340515	0.0006072347844	89.03986415	2.815500857	8.144634991	75.81027361	5.020371569	19.16935482										0	0	0	-795.156239	0.0006072347844	-179651.283878624	
795.076239	88	3	9	0.7246903374	0.0006067897778	89.03704191	2.815962995	8.146995098	75.80224287	5.021709994	19.17604714										0	0	0	-795.076239	0.0006067897778	-179894.13444765	
794.996239	88	3	9	0.7248464165	0.0006063453716	89.0342213	2.81642491	8.149353794	75.79421485	5.02304797	19.18273718										0	0	0	-794.996239	0.0006063453716	-180137.135720951	
794.916239	88	3	9	0.725002289	0.0006059015648	89.03140232	2.816886602	8.151711079	75.78618955	5.024385497	19.18942495										0	0	0	-794.916239	0.0006059015648	-180380.367269992	
794.836239	88	3	9	0.7251579553	0.0006054583563	89.02858497	2.817348072	8.154066955	75.77816698	5.025722576	19.19611045										0	0	0	-794.836239	0.0006054583563	-180623.74662626	
794.756239	88	3	9	0.725313416	0.0006050157447	89.02576926	2.817809319	8.156421422	75.77014712	5.027059207	19.20279368										0	0	0	-794.756239	0.0006050157447	-180867.293156319	
794.676239	88	3	9	0.7254686714	0.000604573729	89.02295517	2.818270345	8.158774482	75.76212997	5.02839539	19.20947464										0	0	0	-794.676239	0.000604573729	-181111.066779394	
794.596239	88	3	9	0.7256237218	0.0006041323081	89.02014272	2.818731148	8.161126136	75.75411554	5.029731127	19.21615334										0	0	0	-794.596239	0.0006041323081	-181355.025561534	
794.516239	88	3	9	0.7257785678	0.0006036914808	89.01733188	2.819191731	8.163476385	75.74610381	5.031066416	19.22282978										0	0	0	-794.516239	0.0006036914808	-181599.127118841	
794.436239	88	3	9	0.7259332097	0.0006032512458	89.01452268	2.819652092	8.16582523	75.73809479	5.03240126	19.22950395										0	0	0	-794.436239	0.0006032512458	-181843.432226287	
794.356239	88	3	9	0.726087648	0.0006028116022	89.0117151	2.820112233	8.168172672	75.73008847	5.033735658	19.23617587										0	0	0	-794.356239	0.0006028116022	-182087.939426239	
794.276239	88	3	9	0.7262418829	0.0006023725487	89.00890914	2.820572153	8.170518712	75.72208485	5.03506961	19.24284554										0	0	0	-794.276239	0.0006023725487	-182332.585640029	
794.196239	88	3	9	0.726395915	0.0006019340841	89.0061048	2.821031852	8.172863351	75.71408393	5.036403118	19.24951295										0	0	0	-794.196239	0.0006019340841	-182577.431893272	
794.116239	88	3	9	0.7265497447	0.0006014962074	89.00330208	2.821491332	8.17520659	75.7060857	5.037736181	19.25617812										0	0	0	-794.116239	0.0006014962074	-182822.476922202	
794.036239	88	3	9	0.7267033722	0.0006010589174	89.00050098	2.821950592	8.177548431	75.69809017	5.039068799	19.26284103										0	0	0	-794.036239	0.0006010589174	-183067.698900221	
793.956239	88	3	9	0.7268567981	0.000600622213	88.99770149	2.822409632	8.179888875	75.69009733	5.040400974	19.2695017										0	0	0	-793.956239	0.000600622213	-183313.117547808	
793.876239	88	3	9	0.7270100228	0.0006001860931	88.99490363	2.822868453	8.182227921	75.68210717	5.041732706	19.27616012										0	0	0	-793.876239	0.0006001860931	-183558.689568663	
793.796239	88	3	9	0.7271630465	0.0005997505564	88.99210737	2.823327055	8.184565573	75.6741197	5.043063994	19.2828163										0	0	0	-793.796239	0.0005997505564	-183804.434946228	
793.716239	88	3	9	0.7273158698	0.0005993156019	88.98931273	2.823785438	8.18690183	75.66613491	5.04439484	19.28947025										0	0	0	-793.716239	0.0005993156019	-184050.39454394	
793.636239	88	3	9	0.7274684931	0.0005988812285	88.9865197	2.824243603	8.189236694	75.65815281	5.045725244	19.29612195										0	0	0	-793.636239	0.0005988812285	-184296.54626681	
793.556239	88	3	9	0.7276209166	0.0005984474351	88.98372828	2.82470155	8.191570166	75.65017337	5.047055206	19.30277142										0	0	0	-793.556239	0.0005984474351	-184542.867671014	
793.476239	88	3	9	0.7277731409	0.0005980142205	88.98093848	2.825159279	8.193902246	75.64219662	5.048384726	19.30941866										0	0	0	-793.476239	0.0005980142205	-184789.357588234	
793.396239	88	3	9	0.7279251662	0.0005975815836	88.97815027	2.82561679	8.196232937	75.63422253	5.049713805	19.31606366										0	0	0	-793.396239	0.0005975815836	-185036.036070159	
793.316239	88	3	9	0.7280769931	0.0005971495233	88.97536368	2.826074084	8.198562238	75.62625111	5.051042444	19.32270644										0	0	0	-793.316239	0.0005971495233	-185282.901987632	
793.236239	88	3	9	0.7282286218	0.0005967180385	88.97257869	2.826531161	8.200890151	75.61828237	5.052370643	19.32934699										0	0	0	-793.236239	0.0005967180385	-185529.954202097	
793.156239	88	3	9	0.7283800529	0.0005962871281	88.9697953	2.82698802	8.203216678	75.61031628	5.053698402	19.33598532										0	0	0	-793.156239	0.0005962871281	-185777.169938751	
793.076239	88	3	9	0.7285312866	0.0005958567909	88.96701352	2.827444664	8.205541819	75.60235286	5.055025721	19.34262142										0	0	0	-793.076239	0.0005958567909	-186024.591355523	
792.996239	88	3	9	0.7286823233	0.000595427026	88.96423333	2.827901091	8.207865575	75.59439209	5.056352601	19.34925531										0	0	0	-792.996239	0.000595427026	-186272.217114462	
792.916239	88	3	9	0.7288331635	0.0005949978322	88.96145475	2.828357301	8.210187947	75.58643398	5.057679043	19.35588697										0	0	0	-792.916239	0.0005949978322	-186519.981156689	
792.836239	88	3	9	0.7289838075	0.0005945692083	88.95867777	2.828813297	8.212508937	75.57847853	5.059005046	19.36251643										0	0	0	-792.836239	0.0005945692083	-186767.925670996	
792.756239	88	3	9	0.7291342557	0.0005941411533	88.95590238	2.829269076	8.214828545	75.57052572	5.060330611	19.36914366										0	0	0	-792.756239	0.0005941411533	-187016.093068218	
792.676239	88	3	9	0.7292845085	0.0005937136662	88.95312859	2.82972464	8.217146772	75.56257557	5.061655739	19.37576869										0	0	0	-792.676239	0.0005937136662	-187264.438544127	
792.596239	88	3	9	0.7294345663	0.0005932867458	88.95035639	2.83017999	8.21946362	75.55462806	5.06298043	19.38239151										0	0	0	-792.596239	0.0005932867458	-187512.961120607	
792.516239	88	3	9	0.7295844294	0.0005928603911	88.94758579	2.830635124	8.221779089	75.5466832	5.064304685	19.38901212										0	0	0	-792.516239	0.0005928603911	-187761.637253467	
792.436239	88	3	9	0.7297340983	0.0005924346008	88.94481677	2.831090044	8.224093181	75.53874097	5.065628502	19.39563052										0	0	0	-792.436239	0.0005924346008	-188010.510190904	
792.356239	88	3	9	0.7298835733	0.0005920093741	88.94204935	2.83154475	8.226405897	75.53080139	5.066951884	19.40224673										0	0	0	-792.356239	0.0005920093741	-188259.578285601	
792.276239	88	3	9	0.7300328548	0.0005915847097	88.93928352	2.831999242	8.228717237	75.52286444	5.068274831	19.40886073										0	0	0	-792.276239	0.0005915847097	-188508.841052797	
792.196239	88	3	9	0.7301819431	0.0005911606068	88.93651928	2.83245352	8.231027203	75.51493013	5.069597342	19.41547253										0	0	0	-792.196239	0.0005911606068	-188758.274498601	
792.116239	88	3	9	0.7303308387	0.000590737064	88.93375662	2.832907585	8.233335795	75.50699844	5.070919419	19.42208214										0	0	0	-792.116239	0.000590737064	-189007.878063452	
792.036239	88	3	9	0.730479542	0.0005903140805	88.93099555	2.833361436	8.235643016	75.49906939	5.072241061	19.42868955										0	0	0	-792.036239	0.0005903140805	-189257.694657646	
791.956239	88	3	9	0.7306280532	0.0005898916551	88.92823606	2.833815075	8.237948865	75.49114296	5.073562269	19.43529477										0	0	0	-791.956239	0.0005898916551	-189507.656309955	
791.876239	88	3	9	0.7307763728	0.0005894697867	88.92547816	2.8342685	8.240253344	75.48321915	5.074883044	19.4418978										0	0	0	-791.876239	0.0005894697867	-189757.829124977	
791.796239	88	3	9	0.7309245011	0.0005890484744	88.92272183	2.834721714	8.242556454	75.47529797	5.076203385	19.44849865										0	0	0	-791.796239	0.0005890484744	-190008.189296076	
791.716239	88	3	9	0.7310724386	0.000588627717	88.91996709	2.835174715	8.244858195	75.4673794	5.077523294	19.4550973										0	0	0	-791.716239	0.000588627717	-190258.690679805	
791.636239	88	3	9	0.7312201856	0.0005882075134	88.91721393	2.835627505	8.24715857	75.45946345	5.07884277	19.46169378										0	0	0	-791.636239	0.0005882075134	-190509.422632018	
791.556239	88	3	9	0.7313677424	0.0005877878628	88.91446234	2.836080082	8.249457579	75.45155012	5.080161814	19.46828807										0	0	0	-791.556239	0.0005877878628	-190760.338396198	
791.476239	88	3	9	0.7315151094	0.0005873687639	88.91171233	2.836532449	8.251755222	75.44363939	5.081480426	19.47488018										0	0	0	-791.476239	0.0005873687639	-191011.391684409	
791.396239	88	3	9	0.731662287	0.0005869502157	88.90896389	2.836984604	8.254051502	75.43573127	5.082798607	19.48147012										0	0	0	-791.396239	0.0005869502157	-191262.672303806	
791.316239	88	3	9	0.7318092756	0.0005865322173	88.90621703	2.837436548	8.256346418	75.42782576	5.084116357	19.48805788										0	0	0	-791.316239	0.0005865322173	-191514.133350415	
791.236239	88	3	9	0.7319560755	0.0005861147675	88.90347175	2.837888282	8.258639973	75.41992286	5.085433677	19.49464347										0	0	0	-791.236239	0.0005861147675	-191765.773999369	
791.156239	88	3	9	0.7321026871	0.0005856978654	88.90072803	2.838339806	8.260932166	75.41202255	5.086750566	19.50122688										0	0	0	-791.156239	0.0005856978654	-192017.56959032	
791.076239	88	3	9	0.7322491108	0.0005852815097	88.89798588	2.838791119	8.263223	75.40412484	5.088067026	19.50780813										0	0	0	-791.076239	0.0005852815097	-192269.565552195	
790.996239	88	3	9	0.7323953469	0.0005848656997	88.8952453	2.839242222	8.265512475	75.39622973	5.089383056	19.51438721										0	0	0	-790.996239	0.0005848656997	-192521.760127449	
790.916239	88	3	9	0.7325413958	0.0005844504341	88.89250629	2.839693116	8.267800592	75.38833721	5.090698657	19.52096413										0	0	0	-790.916239	0.0005844504341	-192774.129718155	
790.836239	88	3	9	0.7326872578	0.0005840357121	88.88976885	2.840143801	8.270087352	75.38044729	5.092013829	19.52753888										0	0	0	-790.836239	0.0005840357121	-193026.672486376	
790.756239	88	3	9	0.7328329333	0.0005836215324	88.88703297	2.840594276	8.272372756	75.37255995	5.093328574	19.53411148										0	0	0	-790.756239	0.0005836215324	-193279.387801735	
790.676239	88	3	9	0.7329784227	0.0005832078942	88.88429865	2.841044543	8.274656806	75.3646752	5.09464289	19.54068191										0	0	0	-790.676239	0.0005832078942	-193532.320746668	
790.596239	88	3	9	0.7331237263	0.0005827947964	88.8815659	2.841494601	8.276939501	75.35679303	5.095956779	19.54725019										0	0	0	-790.596239	0.0005827947964	-193785.447265968	
790.516239	88	3	9	0.7332688444	0.0005823822381	88.87883471	2.84194445	8.279220844	75.34891345	5.09727024	19.55381631										0	0	0	-790.516239	0.0005823822381	-194038.742439724	
790.436239	88	3	9	0.7334137776	0.0005819702181	88.87610507	2.842394092	8.281500834	75.34103644	5.098583275	19.56038029										0	0	0	-790.436239	0.0005819702181	-194292.181706436	
790.356239	88	3	9	0.733558526	0.0005815587354	88.873377	2.842843525	8.283779474	75.33316201	5.099895884	19.56694211										0	0	0	-790.356239	0.0005815587354	-194545.834500943	
790.276239	88	3	9	0.73370309	0.0005811477891	88.87065048	2.843292752	8.286056765	75.32529015	5.101208066	19.57350178										0	0	0	-790.276239	0.0005811477891	-194799.675998536	
790.196239	88	3	9	0.7338474701	0.0005807373781	88.86792552	2.84374177	8.288332706	75.31742087	5.102519823	19.58005931										0	0	0	-790.196239	0.0005807373781	-195053.70532972	
790.116239	88	3	9	0.7339916665	0.0005803275015	88.86520212	2.844190582	8.2906073	75.30955415	5.103831155	19.58661469										0	0	0	-790.116239	0.0005803275015	-195307.89721843	
790.036239	88	3	9	0.7341356796	0.0005799181581	88.86248027	2.844639187	8.292880546	75.30169	5.105142061	19.59316793										0	0	0	-790.036239	0.0005799181581	-195562.274681998	
789.956239	88	3	9	0.7342795098	0.0005795093471	88.85975997	2.845087585	8.295152447	75.29382842	5.106452544	19.59971904										0	0	0	-789.956239	0.0005795093471	-195816.884135339	
789.876239	88	3	9	0.7344231574	0.0005791010675	88.85704122	2.845535777	8.297423003	75.2859694	5.107762601	19.606268										0	0	0	-789.876239	0.0005791010675	-196071.628690272	
789.796239	88	3	9	0.7345666227	0.0005786933181	88.85432402	2.845983763	8.299692215	75.27811293	5.109072236	19.61281483										0	0	0	-789.796239	0.0005786933181	-196326.579519916	
789.716239	88	3	9	0.7347099061	0.0005782860982	88.85160837	2.846431543	8.301960085	75.27025903	5.110381446	19.61935952										0	0	0	-789.716239	0.0005782860982	-196581.686586734	
789.636239	88	3	9	0.734853008	0.0005778794064	88.84889427	2.846879118	8.304226612	75.26240768	5.111690234	19.62590209										0	0	0	-789.636239	0.0005778794064	-196836.9736809	
789.556239	88	3	9	0.7349959287	0.0005774732421	88.84618171	2.847326487	8.306491799	75.25455888	5.112998599	19.63244252										0	0	0	-789.556239	0.0005774732421	-197092.487294295	
