T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
790.7154232	88	12	0.6641493319	0.000737010643	90.73622186	9.263778136	75.15393376	24.84606624			0	0	-790.7154232	0.000737010643	-200829.201081964	
790.6354232	88	12	0.6643925925	0.0007366125781	90.73019577	9.269804232	75.14245164	24.85754836			0	0	-790.6354232	0.0007366125781	-201115.716712362	
790.5554232	88	12	0.6646355444	0.0007362150803	90.72416782	9.275832182	75.13097169	24.86902831			0	0	-790.5554232	0.0007362150803	-201402.619977415	
790.4754232	88	12	0.6648781881	0.0007358181487	90.71813802	9.281861985	75.11949392	24.88050608			0	0	-790.4754232	0.0007358181487	-201689.834348862	
790.3954232	88	12	0.6651205242	0.0007354217822	90.71210636	9.287893644	75.10801834	24.89198166			0	0	-790.3954232	0.0007354217822	-201977.435982466	
790.3154232	88	12	0.6653625534	0.0007350259802	90.70607284	9.293927161	75.09654493	24.90345507			0	0	-790.3154232	0.0007350259802	-202265.398313456	
790.2354232	88	12	0.6656042762	0.0007346307415	90.70003746	9.299962538	75.0850737	24.9149263			0	0	-790.2354232	0.0007346307415	-202553.721793307	
790.1554232	88	12	0.6658456933	0.0007342360655	90.69400022	9.305999777	75.07360464	24.92639536			0	0	-790.1554232	0.0007342360655	-202842.430905981	
790.0754232	88	12	0.6660868052	0.0007338419511	90.68796112	9.312038879	75.06213775	24.93786225			0	0	-790.0754232	0.0007338419511	-203131.474441983	
789.9954232	88	12	0.6663276126	0.0007334483975	90.68192015	9.318079847	75.05067304	24.94932696			0	0	-789.9954232	0.0007334483975	-203420.929105989	
789.9154232	88	12	0.6665681159	0.0007330554039	90.67587732	9.324122682	75.0392105	24.9607895			0	0	-789.9154232	0.0007330554039	-203710.742868276	
789.8354232	88	12	0.6668083159	0.0007326629693	90.66983261	9.330167386	75.02775012	24.97224988			0	0	-789.8354232	0.0007326629693	-204000.863397904	
789.7554232	88	12	0.6670482132	0.0007322710927	90.66378604	9.336213961	75.01629192	24.98370808			0	0	-789.7554232	0.0007322710927	-204291.394419261	
789.6754232	88	12	0.6672878082	0.0007318797735	90.65773759	9.342262408	75.00483587	24.99516413			0	0	-789.6754232	0.0007318797735	-204582.335310731	
789.5954232	88	12	0.6675271016	0.0007314890107	90.65168727	9.348312731	74.99338199	25.00661801			0	0	-789.5954232	0.0007314890107	-204873.634018318	
789.5154232	88	12	0.667766094	0.0007310988035	90.64563507	9.354364931	74.98193028	25.01806972			0	0	-789.5154232	0.0007310988035	-205165.236991165	
789.4354232	88	12	0.668004786	0.0007307091507	90.63958099	9.360419008	74.97048072	25.02951928			0	0	-789.4354232	0.0007307091507	-205457.249714266	
789.3554232	88	12	0.6682431781	0.0007303200519	90.63352503	9.366474967	74.95903333	25.04096667			0	0	-789.3554232	0.0007303200519	-205749.670935987	
789.2754232	88	12	0.6684812709	0.0007299315059	90.62746719	9.372532808	74.94758809	25.05241191			0	0	-789.2754232	0.0007299315059	-206042.421973587	
789.1954232	88	12	0.6687190651	0.000729543512	90.62140747	9.378592532	74.93614501	25.06385499			0	0	-789.1954232	0.000729543512	-206335.554699186	
789.1154232	88	12	0.6689565612	0.0007291560692	90.61534586	9.384654144	74.92470408	25.07529592			0	0	-789.1154232	0.0007291560692	-206629.069267891	
789.0354232	88	12	0.6691937597	0.0007287691768	90.60928236	9.390717643	74.91326531	25.08673469			0	0	-789.0354232	0.0007287691768	-206922.964919725	
788.9554232	88	12	0.6694306613	0.0007283828338	90.60321697	9.396783032	74.90182869	25.09817131			0	0	-788.9554232	0.0007283828338	-207217.241799025	
788.8754232	88	12	0.6696672665	0.0007279970395	90.59714969	9.402850312	74.89039422	25.10960578			0	0	-788.8754232	0.0007279970395	-207511.899130096	
788.7954232	88	12	0.6699035759	0.0007276117929	90.59108051	9.408919487	74.87896189	25.12103811			0	0	-788.7954232	0.0007276117929	-207806.882912286	
788.7154232	88	12	0.67013959	0.0007272270931	90.58500944	9.414990557	74.86753172	25.13246828			0	0	-788.7154232	0.0007272270931	-208102.273630227	
788.6354232	88	12	0.6703753095	0.0007268429394	90.57893648	9.421063525	74.85610369	25.14389631			0	0	-788.6354232	0.0007268429394	-208398.070867189	
788.5554232	88	12	0.670610735	0.0007264593309	90.57286161	9.427138392	74.8446778	25.1553222			0	0	-788.5554232	0.0007264593309	-208694.247517238	
788.4754232	88	12	0.6708458669	0.0007260762668	90.56678484	9.43321516	74.83325406	25.16674594			0	0	-788.4754232	0.0007260762668	-208990.775697231	
788.3954232	88	12	0.6710807058	0.0007256937461	90.56070617	9.439293831	74.82183246	25.17816754			0	0	-788.3954232	0.0007256937461	-209287.710030605	
788.3154232	88	12	0.6713152524	0.0007253117682	90.55462559	9.445374408	74.81041299	25.18958701			0	0	-788.3154232	0.0007253117682	-209584.994698451	
788.2354232	88	12	0.6715495071	0.0007249303319	90.54854311	9.451456892	74.79899567	25.20100433			0	0	-788.2354232	0.0007249303319	-209882.685245831	
788.1554232	88	12	0.6717834706	0.0007245494368	90.54245872	9.457541284	74.78758048	25.21241952			0	0	-788.1554232	0.0007245494368	-210180.780275792	
788.0754232	88	12	0.6720171434	0.0007241690817	90.53637241	9.463627588	74.77616743	25.22383257			0	0	-788.0754232	0.0007241690817	-210479.197586071	
787.9954232	88	12	0.672250526	0.0007237892659	90.5302842	9.469715804	74.76475651	25.23524349			0	0	-787.9954232	0.0007237892659	-210778.046907868	
787.9154232	88	12	0.6724836191	0.0007234099886	90.52419407	9.475805935	74.75334772	25.24665228			0	0	-787.9154232	0.0007234099886	-211077.272616989	
787.8354232	88	12	0.6727164231	0.0007230312489	90.51810202	9.481897982	74.74194106	25.25805894			0	0	-787.8354232	0.0007230312489	-211376.902465558	
787.7554232	88	12	0.6729489387	0.0007226530461	90.51200805	9.487991948	74.73053653	25.26946347			0	0	-787.7554232	0.0007226530461	-211676.907873311	
787.6754232	88	12	0.6731811664	0.0007222753792	90.50591217	9.494087835	74.71913413	25.28086587			0	0	-787.6754232	0.0007222753792	-211977.26072733	
787.5954232	88	12	0.6734131067	0.0007218982474	90.49981436	9.500185643	74.70773386	25.29226614			0	0	-787.5954232	0.0007218982474	-212278.073013002	
787.5154232	88	12	0.6736447602	0.0007215216501	90.49371462	9.506285376	74.69633571	25.30366429			0	0	-787.5154232	0.0007215216501	-212579.259719179	
787.4354232	88	12	0.6738761274	0.0007211455862	90.48761296	9.512387036	74.68493968	25.31506032			0	0	-787.4354232	0.0007211455862	-212880.792794895	
787.3554232	88	12	0.6741072089	0.000720770055	90.48150938	9.518490623	74.67354577	25.32645423			0	0	-787.3554232	0.000720770055	-213182.72787387	
787.2754232	88	12	0.6743380053	0.0007203950556	90.47540386	9.52459614	74.66215398	25.33784602			0	0	-787.2754232	0.0007203950556	-213485.093623156	
787.1954232	88	12	0.674568517	0.0007200205874	90.46929641	9.53070359	74.65076432	25.34923568			0	0	-787.1954232	0.0007200205874	-213787.832281513	
787.1154232	88	12	0.6747987447	0.0007196466493	90.46318703	9.536812973	74.63937676	25.36062324			0	0	-787.1154232	0.0007196466493	-214090.944181898	
787.0354232	88	12	0.6750286889	0.0007192732407	90.45707571	9.542924292	74.62799133	25.37200867			0	0	-787.0354232	0.0007192732407	-214394.485649092	
786.9554232	88	12	0.6752583501	0.0007189003607	90.45096245	9.549037548	74.616608	25.383392			0	0	-786.9554232	0.0007189003607	-214698.399386574	
786.8754232	88	12	0.6754877288	0.0007185280085	90.44484726	9.555152745	74.60522679	25.39477321			0	0	-786.8754232	0.0007185280085	-215002.713706686	
786.7954232	88	12	0.6757168256	0.0007181561833	90.43873012	9.561269883	74.59384769	25.40615231			0	0	-786.7954232	0.0007181561833	-215307.457404576	
786.7154232	88	12	0.6759456411	0.0007177848844	90.43261104	9.567388965	74.5824707	25.4175293			0	0	-786.7154232	0.0007177848844	-215612.542883435	
786.6354232	88	12	0.6761741758	0.0007174141107	90.42649001	9.573509992	74.57109582	25.42890418			0	0	-786.6354232	0.0007174141107	-215918.028474478	
786.5554232	88	12	0.6764024301	0.0007170438617	90.42036703	9.579632966	74.55972304	25.44027696			0	0	-786.5554232	0.0007170438617	-216223.971514464	
786.4754232	88	12	0.6766304047	0.0007166741365	90.41424211	9.58575789	74.54835237	25.45164763			0	0	-786.4754232	0.0007166741365	-216530.284715464	
786.3954232	88	12	0.6768581001	0.0007163049343	90.40811523	9.591884765	74.5369838	25.4630162			0	0	-786.3954232	0.0007163049343	-216836.996839183	
786.3154232	88	12	0.6770855168	0.0007159362543	90.40198641	9.598013594	74.52561733	25.47438267			0	0	-786.3154232	0.0007159362543	-217144.107585204	
786.2354232	88	12	0.6773126553	0.0007155680957	90.39585562	9.604144378	74.51425296	25.48574704			0	0	-786.2354232	0.0007155680957	-217451.616646325	
786.1554232	88	12	0.6775395162	0.0007152004577	90.38972288	9.610277119	74.50289069	25.49710931			0	0	-786.1554232	0.0007152004577	-217759.553428782	
786.0754232	88	12	0.6777661	0.0007148333396	90.38358818	9.616411819	74.49153052	25.50846948			0	0	-786.0754232	0.0007148333396	-218067.858085884	
785.9954232	88	12	0.6779924072	0.0007144667404	90.37745152	9.62254848	74.48017244	25.51982756			0	0	-785.9954232	0.0007144667404	-218376.560430917	
785.9154232	88	12	0.6782184384	0.0007141006595	90.3713129	9.628687104	74.46881646	25.53118354			0	0	-785.9154232	0.0007141006595	-218685.749377037	
785.8354232	88	12	0.678444194	0.0007137350962	90.36517231	9.634827693	74.45746257	25.54253743			0	0	-785.8354232	0.0007137350962	-218995.275217409	
785.7554232	88	12	0.6786696747	0.0007133700494	90.35902975	9.640970248	74.44611077	25.55388923			0	0	-785.7554232	0.0007133700494	-219305.228205306	
785.6754232	88	12	0.6788948808	0.0007130055187	90.35288523	9.647114773	74.43476106	25.56523894			0	0	-785.6754232	0.0007130055187	-219615.607050724	
785.5954232	88	12	0.679119813	0.000712641503	90.34673873	9.653261269	74.42341343	25.57658657			0	0	-785.5954232	0.000712641503	-219926.352208957	
785.5154232	88	12	0.6793444718	0.0007122780017	90.34059026	9.659409737	74.4120679	25.5879321			0	0	-785.5154232	0.0007122780017	-220237.523002414	
785.4354232	88	12	0.6795688576	0.0007119150139	90.33443982	9.66556018	74.40072445	25.59927555			0	0	-785.4354232	0.0007119150139	-220549.11982436	
785.3554232	88	12	0.6797929711	0.000711552539	90.3282874	9.6717126	74.38938308	25.61061692			0	0	-785.3554232	0.000711552539	-220861.142034356	
785.2754232	88	12	0.6800168126	0.0007111905761	90.322133	9.677866999	74.37804379	25.62195621			0	0	-785.2754232	0.0007111905761	-221173.528696865	
785.1954232	88	12	0.6802403827	0.0007108291244	90.31597662	9.684023378	74.36670659	25.63329341			0	0	-785.1954232	0.0007108291244	-221486.371222479	
785.1154232	88	12	0.680463682	0.0007104681833	90.30981826	9.690181739	74.35537146	25.64462854			0	0	-785.1154232	0.0007104681833	-221799.638546285	
785.0354232	88	12	0.680686711	0.0007101077519	90.30365791	9.696342086	74.34403841	25.65596159			0	0	-785.0354232	0.0007101077519	-222113.269195496	
784.9554232	88	12	0.6809094701	0.0007097478294	90.29749558	9.702504419	74.33270744	25.66729256			0	0	-784.9554232	0.0007097478294	-222427.324333138	
784.8754232	88	12	0.6811319599	0.0007093884151	90.29133126	9.70866874	74.32137854	25.67862146			0	0	-784.8754232	0.0007093884151	-222741.834716456	
784.7954232	88	12	0.6813541808	0.0007090295083	90.28516495	9.714835052	74.31005171	25.68994829			0	0	-784.7954232	0.0007090295083	-223056.769252922	
784.7154232	88	12	0.6815761334	0.0007086711082	90.27899664	9.721003356	74.29872696	25.70127304			0	0	-784.7154232	0.0007086711082	-223372.096669458	
784.6354232	88	12	0.6817978182	0.000708313214	90.27282635	9.727173655	74.28740427	25.71259573			0	0	-784.6354232	0.000708313214	-223687.816518538	
784.5554232	88	12	0.6820192357	0.0007079558249	90.26665405	9.73334595	74.27608365	25.72391635			0	0	-784.5554232	0.0007079558249	-224004.02269361	
784.4754232	88	12	0.6822403864	0.0007075989404	90.26047976	9.739520243	74.2647651	25.7352349			0	0	-784.4754232	0.0007075989404	-224320.620383461	
784.3954232	88	12	0.6824612708	0.0007072425594	90.25430346	9.745696537	74.25344862	25.74655138			0	0	-784.3954232	0.0007072425594	-224637.610183461	
784.3154232	88	12	0.6826818894	0.0007068866814	90.24812517	9.751874834	74.24213419	25.75786581			0	0	-784.3154232	0.0007068866814	-224955.053983983	
784.2354232	88	12	0.6829022427	0.0007065313055	90.24194487	9.758055134	74.23082184	25.76917816			0	0	-784.2354232	0.0007065313055	-225272.888936466	
784.1554232	88	12	0.6831223312	0.000706176431	90.23576256	9.764237441	74.21951154	25.78048846			0	0	-784.1554232	0.000706176431	-225591.177985054	
784.0754232	88	12	0.6833421554	0.0007058220572	90.22957824	9.770421756	74.2082033	25.7917967			0	0	-784.0754232	0.0007058220572	-225909.921170268	
783.9954232	88	12	0.6835617158	0.0007054681834	90.22339192	9.776608082	74.19689711	25.80310289			0	0	-783.9954232	0.0007054681834	-226229.054371705	
783.9154232	88	12	0.6837810128	0.0007051148087	90.21720358	9.78279642	74.18559299	25.81440701			0	0	-783.9154232	0.0007051148087	-226548.641773138	
783.8354232	88	12	0.6840000471	0.0007047619326	90.21101323	9.788986772	74.17429092	25.82570908			0	0	-783.8354232	0.0007047619326	-226868.650415271	
783.7554232	88	12	0.684218819	0.0007044095541	90.20482086	9.79517914	74.1629909	25.8370091			0	0	-783.7554232	0.0007044095541	-227189.048599311	
783.6754232	88	12	0.684437329	0.0007040576726	90.19862647	9.801373527	74.15169293	25.84830707			0	0	-783.6754232	0.0007040576726	-227509.899945232	
783.5954232	88	12	0.6846555778	0.0007037062873	90.19243007	9.807569934	74.14039701	25.85960299			0	0	-783.5954232	0.0007037062873	-227831.172289311	
783.5154232	88	12	0.6848735656	0.0007033553975	90.18623164	9.813768363	74.12910315	25.87089685			0	0	-783.5154232	0.0007033553975	-228152.930423752	
783.4354232	88	12	0.6850912931	0.0007030050026	90.18003118	9.819968816	74.11781133	25.88218867			0	0	-783.4354232	0.0007030050026	-228475.076280448	
783.3554232	88	12	0.6853087607	0.0007026551016	90.1738287	9.826171296	74.10652155	25.89347845			0	0	-783.3554232	0.0007026551016	-228797.675650652	
783.2754232	88	12	0.6855259689	0.0007023056941	90.1676242	9.832375804	74.09523382	25.90476618			0	0	-783.2754232	0.0007023056941	-229120.727409023	
783.1954232	88	12	0.6857429182	0.0007019567791	90.16141766	9.838582343	74.08394813	25.91605187			0	0	-783.1954232	0.0007019567791	-229444.166649009	
783.1154232	88	12	0.685959609	0.000701608356	90.15520909	9.844790913	74.07266448	25.92733552			0	0	-783.1154232	0.000701608356	-229768.058219308	
783.0354232	88	12	0.6861760419	0.000701260424	90.14899848	9.851001518	74.06138287	25.93861713			0	0	-783.0354232	0.000701260424	-230092.402454053	
782.9554232	88	12	0.6863922174	0.0007009129825	90.14278584	9.857214159	74.0501033	25.9498967			0	0	-782.9554232	0.0007009129825	-230417.165661784	
782.8754232	88	12	0.6866081358	0.0007005660306	90.13657116	9.863428839	74.03882577	25.96117423			0	0	-782.8754232	0.0007005660306	-230742.381443721	
782.7954232	88	12	0.6868237977	0.0007002195678	90.13035444	9.869645559	74.02755027	25.97244973			0	0	-782.7954232	0.0007002195678	-231068.048994278	
782.7154232	88	12	0.6870392036	0.0006998735932	90.12413568	9.875864321	74.01627681	25.98372319			0	0	-782.7154232	0.0006998735932	-231394.169004919	
782.6354232	88	12	0.687254354	0.0006995281063	90.11791487	9.882085127	74.00500537	25.99499463			0	0	-782.6354232	0.0006995281063	-231720.707001086	
782.5554232	88	12	0.6874692492	0.0006991831061	90.11169202	9.88830798	73.99373597	26.00626403			0	0	-782.5554232	0.0006991831061	-232047.663570355	
782.4754232	88	12	0.6876838899	0.0006988385921	90.10546712	9.894532881	73.9824686	26.0175314			0	0	-782.4754232	0.0006988385921	-232375.105089052	
782.3954232	88	12	0.6878982764	0.0006984945635	90.09924017	9.900759833	73.97120325	26.02879675			0	0	-782.3954232	0.0006984945635	-232702.998387345	
782.3154232	88	12	0.6881124092	0.0006981510197	90.09301116	9.906988837	73.95993993	26.04006007			0	0	-782.3154232	0.0006981510197	-233031.342992592	
782.2354232	88	12	0.6883262889	0.0006978079599	90.0867801	9.913219896	73.94867864	26.05132136			0	0	-782.2354232	0.0006978079599	-233360.105058214	
782.1554232	88	12	0.6885399158	0.0006974653834	90.08054699	9.919453011	73.93741936	26.06258064			0	0	-782.1554232	0.0006974653834	-233689.284000209	
782.0754232	88	12	0.6887532905	0.0006971232894	90.07431182	9.925688185	73.92616211	26.07383789			0	0	-782.0754232	0.0006971232894	-234018.982585506	
781.9954232	88	12	0.6889664134	0.0006967816775	90.06807458	9.931925419	73.91490688	26.08509312			0	0	-781.9954232	0.0006967816775	-234349.131662391	
781.9154232	88	12	0.689179285	0.0006964405467	90.06183528	9.938164716	73.90365367	26.09634633			0	0	-781.9154232	0.0006964405467	-234679.66323064	
781.8354232	88	12	0.6893919057	0.0006960998964	90.05559392	9.944406077	73.89240247	26.10759753			0	0	-781.8354232	0.0006960998964	-235010.714268768	
781.7554232	88	12	0.689604276	0.000695759726	90.04935049	9.950649505	73.88115329	26.11884671			0	0	-781.7554232	0.000695759726	-235342.215797437	
781.6754232	88	12	0.6898163964	0.0006954200347	90.043105	9.956895002	73.86990612	26.13009388			0	0	-781.6754232	0.0006954200347	-235674.133253106	
781.5954232	88	12	0.6900282673	0.0006950808218	90.03685743	9.963142569	73.85866097	26.14133903			0	0	-781.5954232	0.0006950808218	-236006.500909779	
781.5154232	88	12	0.6902398892	0.0006947420866	90.03060779	9.969392209	73.84741783	26.15258217			0	0	-781.5154232	0.0006947420866	-236339.388630094	
781.4354232	88	12	0.6904512626	0.0006944038286	90.02435608	9.975643924	73.83617669	26.16382331			0	0	-781.4354232	0.0006944038286	-236672.691128267	
781.3554232	88	12	0.6906623879	0.0006940660468	90.01810228	9.981897716	73.82493757	26.17506243			0	0	-781.3554232	0.0006940660468	-237006.444134464	
781.2754232	88	12	0.6908732655	0.0006937287408	90.01184641	9.988153587	73.81370045	26.18629955			0	0	-781.2754232	0.0006937287408	-237340.681595403	
781.1954232	88	12	0.691083896	0.0006933919097	90.00558846	9.994411539	73.80246533	26.19753467			0	0	-781.1954232	0.0006933919097	-237675.369214599	
781.1154232	88	12	0.6912942798	0.000693055553	89.99932843	10.00067157	73.79123222	26.20876778			0	0	-781.1154232	0.000693055553	-238010.506011716	
781.0354232	88	12	0.6915044173	0.0006927196698	89.99306631	10.00693369	73.78000111	26.21999889			0	0	-781.0354232	0.0006927196698	-238346.128196615	
780.9554232	88	12	0.691714309	0.0006923842597	89.9868021	10.0131979	73.76877201	26.23122799			0	0	-780.9554232	0.0006923842597	-238682.23487211	
780.8754232	88	12	0.6919239553	0.0006920493218	89.9805358	10.0194642	73.7575449	26.2424551			0	0	-780.8754232	0.0006920493218	-239018.719716092	
780.7954232	88	12	0.6921333567	0.0006917148554	89.97426742	10.02573258	73.74631978	26.25368022			0	0	-780.7954232	0.0006917148554	-239355.725142198	
780.7154232	88	12	0.6923425137	0.00069138086	89.96799694	10.03200306	73.73509667	26.26490333			0	0	-780.7154232	0.00069138086	-239693.251134602	
780.6354232	88	12	0.6925514266	0.0006910473349	89.96172436	10.03827564	73.72387554	26.27612446			0	0	-780.6354232	0.0006910473349	-240031.190148293	
780.5554232	88	12	0.692760096	0.0006907142793	89.95544969	10.04455031	73.71265641	26.28734359			0	0	-780.5554232	0.0006907142793	-240369.57806327	
780.4754232	88	12	0.6929685223	0.0006903816926	89.94917292	10.05082708	73.70143928	26.29856072			0	0	-780.4754232	0.0006903816926	-240708.486865634	
780.3954232	88	12	0.6931767059	0.0006900495742	89.94289404	10.05710596	73.69022413	26.30977587			0	0	-780.3954232	0.0006900495742	-241047.844088752	
780.3154232	88	12	0.6933846473	0.0006897179233	89.93661306	10.06338694	73.67901097	26.32098903			0	0	-780.3154232	0.0006897179233	-241387.649891116	
780.2354232	88	12	0.6935923469	0.0006893867393	89.93032998	10.06967002	73.6677998	26.3322002			0	0	-780.2354232	0.0006893867393	-241727.976852139	
780.1554232	88	12	0.6937998052	0.0006890560216	89.92404479	10.07595521	73.65659061	26.34340939			0	0	-780.1554232	0.0006890560216	-242068.751872048	
780.0754232	88	12	0.6940070226	0.0006887257694	89.91775749	10.08224251	73.64538341	26.35461659			0	0	-780.0754232	0.0006887257694	-242409.975093495	
779.9954232	88	12	0.6942139995	0.0006883959821	89.91146808	10.08853192	73.63417818	26.36582182			0	0	-779.9954232	0.0006883959821	-242751.719694086	
779.9154232	88	12	0.6944207365	0.0006880666591	89.90517655	10.09482345	73.62297494	26.37702506			0	0	-779.9154232	0.0006880666591	-243093.948974054	
779.8354232	88	12	0.6946272338	0.0006877377997	89.89888291	10.10111709	73.61177368	26.38822632			0	0	-779.8354232	0.0006877377997	-243436.626021468	
779.7554232	88	12	0.694833492	0.0006874094032	89.89258715	10.10741285	73.6005744	26.3994256			0	0	-779.7554232	0.0006874094032	-243779.78778728	
779.6754232	88	12	0.6950395115	0.000687081469	89.88628927	10.11371073	73.5893771	26.4106229			0	0	-779.6754232	0.000687081469	-244123.434072213	
779.5954232	88	12	0.6952452928	0.0006867539964	89.87998927	10.12001073	73.57818176	26.42181824			0	0	-779.5954232	0.0006867539964	-244467.565091048	
779.5154232	88	12	0.6954508362	0.0006864269848	89.87368714	10.12631286	73.56698841	26.43301159			0	0	-779.5154232	0.0006864269848	-244812.180632493	
779.4354232	88	12	0.6956561422	0.0006861004335	89.86738289	10.13261711	73.55579702	26.44420298			0	0	-779.4354232	0.0006861004335	-245157.280899672	
779.3554232	88	12	0.6958612113	0.0006857743419	89.8610765	10.1389235	73.5446076	26.4553924			0	0	-779.3554232	0.0006857743419	-245502.903445024	
779.2754232	88	12	0.6960660438	0.0006854487094	89.85476799	10.14523201	73.53342016	26.46657984			0	0	-779.2754232	0.0006854487094	-245848.97280351	
779.1954232	88	12	0.6962706402	0.0006851235352	89.84845735	10.15154265	73.52223468	26.47776532			0	0	-779.1954232	0.0006851235352	-246195.527046088	
779.1154232	88	12	0.696475001	0.0006847988188	89.84214457	10.15785543	73.51105116	26.48894884			0	0	-779.1154232	0.0006847988188	-246542.565502918	
779.0354232	88	12	0.6966791265	0.0006844745594	89.83582965	10.16417035	73.49986961	26.50013039			0	0	-779.0354232	0.0006844745594	-246890.08877828	
778.9554232	88	12	0.6968830172	0.0006841507565	89.8295126	10.1704874	73.48869003	26.51130997			0	0	-778.9554232	0.0006841507565	-247219.480837349	
778.8754232	88	12	0.6970866735	0.0006838273607	89.82319459	10.17680541	73.4775124	26.5224876			0	0	-778.8754232	0.0006838273607	-247567.525817892	
778.7954232	88	12	0.6972900958	0.0006835044674	89.81687325	10.18312675	73.46633674	26.53366326			0	0	-778.7954232	0.0006835044674	-247935.143496626	
778.7154232	88	12	0.6974932846	0.00068318203	89.81054977	10.18945023	73.45516303	26.54483697			0	0	-778.7154232	0.00068318203	-248285.218022752	
778.6354232	88	12	0.6976962403	0.0006828600466	89.80422413	10.19577587	73.44399128	26.55600872			0	0	-778.6354232	0.0006828600466	-248635.240519888	
778.5554232	88	12	0.6978989632	0.0006825385164	89.79789635	10.20210365	73.43282149	26.56717851			0	0	-778.5554232	0.0006825385164	-248985.78678612	
778.4754232	88	12	0.698101454	0.000682217439	89.79156642	10.20843358	73.42165365	26.57834635			0	0	-778.4754232	0.000682217439	-249336.778269718	
778.3954232	88	12	0.6983037128	0.0006818968134	89.78523433	10.21476567	73.41048776	26.58951224			0	0	-778.3954232	0.0006818968134	-249688.254945126	
778.3154232	88	12	0.6985057403	0.0006815766393	89.77890009	10.22109991	73.39932383	26.60067617			0	0	-778.3154232	0.0006815766393	-250040.293557319	
778.2354232	88	12	0.6987075367	0.0006812569159	89.77256369	10.22743631	73.38816184	26.61183816			0	0	-778.2354232	0.0006812569159	-250392.777882887	
778.1554232	88	12	0.6989091025	0.0006809376426	89.76622513	10.23377487	73.3770018	26.6229982			0	0	-778.1554232	0.0006809376426	-250745.825266993	
778.0754232	88	12	0.6991104382	0.0006806188189	89.75988441	10.24011559	73.36584371	26.63415629			0	0	-778.0754232	0.0006806188189	-251099.317491481	
777.9954232	88	12	0.6993115441	0.0006803004439	89.75354152	10.24645848	73.35468756	26.64531244			0	0	-777.9954232	0.0006803004439	-251453.334254694	
777.9154232	88	12	0.6995124207	0.0006799825173	89.74719647	10.25280353	73.34353335	26.65646665			0	0	-777.9154232	0.0006799825173	-251807.914176142	
777.8354232	88	12	0.6997130683	0.0006796650383	89.74084925	10.25915075	73.33238109	26.66761891			0	0	-777.8354232	0.0006796650383	-252162.93935532	
777.7554232	88	12	0.6999134874	0.0006793480063	89.73449986	10.26550014	73.32123077	26.67876923			0	0	-777.7554232	0.0006793480063	-252518.448842439	
777.6754232	88	12	0.7001136784	0.0006790314206	89.72814829	10.27185171	73.31008239	26.68991761			0	0	-777.6754232	0.0006790314206	-252874.522878859	
777.5954232	88	12	0.7003136417	0.0006787152808	89.72179455	10.27820545	73.29893594	26.70106406			0	0	-777.5954232	0.0006787152808	-253231.12112899	
777.5154232	88	12	0.7005133778	0.0006783995861	89.71543864	10.28456136	73.28779143	26.71220857			0	0	-777.5154232	0.0006783995861	-253588.204378055	
777.4354232	88	12	0.7007128869	0.000678084336	89.70908054	10.29091946	73.27664886	26.72335114			0	0	-777.4354232	0.000678084336	-253945.812208629	
777.3554232	88	12	0.7009121696	0.0006777695298	89.70272026	10.29727974	73.26550822	26.73449178			0	0	-777.3554232	0.0006777695298	-254303.90471914	
777.2754232	88	12	0.7011112263	0.0006774551669	89.69635781	10.30364219	73.25436951	26.74563049			0	0	-777.2754232	0.0006774551669	-254662.52215923	
777.1954232	88	12	0.7013100573	0.0006771412467	89.68999316	10.31000684	73.24323273	26.75676727			0	0	-777.1954232	0.0006771412467	-255021.705457283	
777.1154232	88	12	0.701508663	0.0006768277687	89.68362633	10.31637367	73.23209788	26.76790212			0	0	-777.1154232	0.0006768277687	-255381.373135399	
777.0354232	88	12	0.7017070439	0.0006765147321	89.67725731	10.32274269	73.22096495	26.77903505			0	0	-777.0354232	0.0006765147321	-255741.525693152	
776.9554232	88	12	0.7019052004	0.0006762021364	89.67088609	10.32911391	73.20983395	26.79016605			0	0	-776.9554232	0.0006762021364	-256102.24446197	
776.8754232	88	12	0.7021031328	0.000675889981	89.66451268	10.33548732	73.19870488	26.80129512			0	0	-776.8754232	0.000675889981	-256463.488939915	
776.7954232	88	12	0.7023008416	0.0006755782653	89.65813708	10.34186292	73.18757773	26.81242227			0	0	-776.7954232	0.0006755782653	-256825.259266761	
776.7154232	88	12	0.7024983272	0.0006752669887	89.65175928	10.34824072	73.1764525	26.8235475			0	0	-776.7154232	0.0006752669887	-257187.555578034	
776.6354232	88	12	0.7026955899	0.0006749561506	89.64537927	10.35462073	73.16532919	26.83467081			0	0	-776.6354232	0.0006749561506	-257550.336428766	
776.5554232	88	12	0.7028926303	0.0006746457503	89.63899707	10.36100293	73.15420779	26.84579221			0	0	-776.5554232	0.0006746457503	-257913.643516995	
776.4754232	88	12	0.7030894485	0.0006743357873	89.63261266	10.36738734	73.14308832	26.85691168			0	0	-776.4754232	0.0006743357873	-258277.560112184	
776.3954232	88	12	0.7032860452	0.0006740262611	89.62622604	10.37377396	73.13197075	26.86802925			0	0	-776.3954232	0.0006740262611	-258641.961249656	
