T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
832.3782637	91	4	5	0.6866776445	0.0008093548896	92.25613931	3.630971575	4.11288912	83.13856668	6.773210068	10.08822326										0	0	0	-832.3782637	0.0008093548896	-102123.899554438	
832.2982637	91	4	5	0.6869105651	0.0008085722467	92.25361869	3.632043593	4.114337719	83.13119053	6.775751983	10.09305748										0	0	0	-832.2982637	0.0008085722467	-102311.873756429	
832.2182637	91	4	5	0.6871430793	0.0008077910411	92.25109998	3.633115115	4.115784907	83.1238176	6.778292629	10.09788977										0	0	0	-832.2182637	0.0008077910411	-102500.029040051	
832.1382637	91	4	5	0.6873751882	0.0008070112689	92.24858317	3.634186143	4.117230684	83.11644786	6.780832008	10.10272013										0	0	0	-832.1382637	0.0008070112689	-102688.376810195	
832.0582637	91	4	5	0.6876068928	0.0008062329264	92.24606827	3.635256676	4.118675053	83.10908132	6.783370121	10.10754856										0	0	0	-832.0582637	0.0008062329264	-102876.928549968	
831.9782637	91	4	5	0.6878381944	0.0008054560099	92.24355527	3.636326716	4.120118015	83.10171797	6.785906969	10.11237506										0	0	0	-831.9782637	0.0008054560099	-103065.662698158	
831.8982637	91	4	5	0.6880690939	0.0008046805154	92.24104417	3.637396264	4.12155957	83.09435781	6.788442554	10.11719963										0	0	0	-831.8982637	0.0008046805154	-103254.584281222	
831.8182637	91	4	5	0.6882995924	0.0008039064393	92.23853496	3.63846532	4.122999722	83.08700084	6.790976879	10.12202229										0	0	0	-831.8182637	0.0008039064393	-103443.704776187	
831.7382637	91	4	5	0.6885296909	0.0008031337778	92.23602764	3.639533885	4.124438471	83.07964704	6.793509943	10.12684302										0	0	0	-831.7382637	0.0008031337778	-103633.015919513	
831.6582637	91	4	5	0.6887593906	0.0008023625272	92.23352222	3.64060196	4.125875818	83.07229641	6.79604175	10.13166184										0	0	0	-831.6582637	0.0008023625272	-103822.5091854	
831.5782637	91	4	5	0.6889886924	0.0008015926836	92.23101869	3.641669546	4.127311765	83.06494896	6.7985723	10.13647874										0	0	0	-831.5782637	0.0008015926836	-104012.196437102	
831.4982637	91	4	5	0.6892175975	0.0008008242435	92.22851704	3.642736643	4.128746313	83.05760467	6.801101595	10.14129374										0	0	0	-831.4982637	0.0008008242435	-104202.0826107	
831.4182637	91	4	5	0.6894461069	0.0008000572031	92.22601728	3.643803253	4.130179464	83.05026354	6.803629637	10.14610682										0	0	0	-831.4182637	0.0008000572031	-104392.152561375	
831.3382637	91	4	5	0.6896742216	0.0007992915587	92.2235194	3.644869376	4.131611219	83.04292557	6.806156427	10.150918										0	0	0	-831.3382637	0.0007992915587	-104582.418172987	
831.2582637	91	4	5	0.6899019426	0.0007985273067	92.22102341	3.645935014	4.133041579	83.03559075	6.808681967	10.15572728										0	0	0	-831.2582637	0.0007985273067	-104772.877739166	
831.1782637	91	4	5	0.6901292711	0.0007977644434	92.21852929	3.647000165	4.134470546	83.02825908	6.811206258	10.16053466										0	0	0	-831.1782637	0.0007977644434	-104963.515813412	
831.0982637	91	4	5	0.690356208	0.000797002965	92.21603705	3.648064833	4.135898121	83.02093055	6.813729302	10.16534014										0	0	0	-831.0982637	0.000797002965	-105154.351410772	
831.0182637	91	4	5	0.6905827544	0.0007962428681	92.21354668	3.649129017	4.137324306	83.01360517	6.816251101	10.17014373										0	0	0	-831.0182637	0.0007962428681	-105345.389656982	
830.9382637	91	4	5	0.6908089112	0.000795484149	92.21105818	3.650192718	4.138749101	83.00628291	6.818771655	10.17494543										0	0	0	-830.9382637	0.000795484149	-105536.60816627	
830.8582637	91	4	5	0.6910346796	0.000794726804	92.20857155	3.651255937	4.140172509	82.99896379	6.821290967	10.17974524										0	0	0	-830.8582637	0.000794726804	-105728.005116691	
830.7782637	91	4	5	0.6912600605	0.0007939708294	92.20608679	3.652318675	4.14159453	82.99164779	6.823809037	10.18454317										0	0	0	-830.7782637	0.0007939708294	-105919.606817188	
830.6982637	91	4	5	0.691485055	0.0007932162219	92.2036039	3.653380932	4.143015166	82.98433492	6.826325869	10.18933921										0	0	0	-830.6982637	0.0007932162219	-106111.411511085	
830.6182637	91	4	5	0.691709664	0.0007924629778	92.20112287	3.65444271	4.144434419	82.97702516	6.828841462	10.19413337										0	0	0	-830.6182637	0.0007924629778	-106303.396566047	
830.5382637	91	4	5	0.6919338886	0.0007917110935	92.1986437	3.655504009	4.145852289	82.96971852	6.831355819	10.19892566										0	0	0	-830.5382637	0.0007917110935	-106495.574341125	
830.4582637	91	4	5	0.6921577298	0.0007909605655	92.19616639	3.65656483	4.147268779	82.96241499	6.833868942	10.20371607										0	0	0	-830.4582637	0.0007909605655	-106687.943102476	
830.3782637	91	4	5	0.6923811885	0.0007902113902	92.19369094	3.657625174	4.148683888	82.95511456	6.836380831	10.20850461										0	0	0	-830.3782637	0.0007902113902	-106880.494036054	
830.2982637	91	4	5	0.6926042659	0.000789463564	92.19121734	3.658685041	4.15009762	82.94781723	6.838891488	10.21329128										0	0	0	-830.2982637	0.000789463564	-107073.246920411	
830.2182637	91	4	5	0.6928269628	0.0007887170836	92.18874559	3.659744433	4.151509974	82.940523	6.841400915	10.21807608										0	0	0	-830.2182637	0.0007887170836	-107266.192802758	
830.1382637	91	4	5	0.6930492802	0.0007879719453	92.1862757	3.660803349	4.152920953	82.93323186	6.843909113	10.22285902										0	0	0	-830.1382637	0.0007879719453	-107459.322971407	
830.0582637	91	4	5	0.6932712192	0.0007872281457	92.18380765	3.661861792	4.154330557	82.92594381	6.846416083	10.2276401										0	0	0	-830.0582637	0.0007872281457	-107652.650038258	
829.9782637	91	4	5	0.6934927808	0.0007864856813	92.18134145	3.662919761	4.155738789	82.91865884	6.848921828	10.23241933										0	0	0	-829.9782637	0.0007864856813	-107846.165127053	
829.8982637	91	4	5	0.6937139658	0.0007857445486	92.17887709	3.663977258	4.157145649	82.91137696	6.851426349	10.23719669										0	0	0	-829.8982637	0.0007857445486	-108039.881152852	
829.8182637	91	4	5	0.6939347754	0.0007850047443	92.17641458	3.665034283	4.158551139	82.90409814	6.853929647	10.24197221										0	0	0	-829.8182637	0.0007850047443	-108233.781726611	
829.7382637	91	4	5	0.6941552104	0.0007842662647	92.1739539	3.666090836	4.15995526	82.8968224	6.856431724	10.24674587										0	0	0	-829.7382637	0.0007842662647	-108427.865294312	
829.6582637	91	4	5	0.6943752719	0.0007835291065	92.17149507	3.66714692	4.161358013	82.88954973	6.858932581	10.25151769										0	0	0	-829.6582637	0.0007835291065	-108622.152066475	
829.5782637	91	4	5	0.6945949607	0.0007827932663	92.16903807	3.668202534	4.1627594	82.88228012	6.861432219	10.25628766										0	0	0	-829.5782637	0.0007827932663	-108816.633107128	
829.4982637	91	4	5	0.694814278	0.0007820587407	92.1665829	3.669257679	4.164159422	82.87501356	6.863930641	10.26105579										0	0	0	-829.4982637	0.0007820587407	-109011.299304821	
829.4182637	91	4	5	0.6950332245	0.0007813255262	92.16412956	3.670312357	4.16555808	82.86775007	6.866427848	10.26582209										0	0	0	-829.4182637	0.0007813255262	-109206.156438256	
829.3382637	91	4	5	0.6952518014	0.0007805936195	92.16167806	3.671366567	4.166955376	82.86048962	6.868923841	10.27058654										0	0	0	-829.3382637	0.0007805936195	-109401.210215433	
829.2582637	91	4	5	0.6954700095	0.0007798630172	92.15922838	3.672420311	4.168351311	82.85323221	6.871418621	10.27534916										0	0	0	-829.2582637	0.0007798630172	-109596.443992319	
829.1782637	91	4	5	0.6956878497	0.0007791337158	92.15678052	3.673473589	4.169745886	82.84597785	6.873912191	10.28010996										0	0	0	-829.1782637	0.0007791337158	-109791.886257743	
829.0982637	91	4	5	0.6959053232	0.0007784057123	92.15433449	3.674526403	4.171139103	82.83872653	6.876404551	10.28486892										0	0	0	-829.0982637	0.0007784057123	-109987.520064868	
829.0182637	91	4	5	0.6961224307	0.000777679003	92.15189029	3.675578752	4.172530963	82.83147824	6.878895703	10.28962605										0	0	0	-829.0182637	0.000777679003	-110183.328879525	
828.9382637	91	4	5	0.6963391732	0.0007769535847	92.1494479	3.676630638	4.173921467	82.82423298	6.881385649	10.29438137										0	0	0	-828.9382637	0.0007769535847	-110379.341138934	
828.8582637	91	4	5	0.6965555517	0.0007762294541	92.14700732	3.677682061	4.175310616	82.81699075	6.88387439	10.29913486										0	0	0	-828.8582637	0.0007762294541	-110575.547674194	
828.7782637	91	4	5	0.6967715671	0.0007755066079	92.14456857	3.678733023	4.176698412	82.80975154	6.886361927	10.30388653										0	0	0	-828.7782637	0.0007755066079	-110771.946833819	
828.6982637	91	4	5	0.6969872203	0.0007747850428	92.14213162	3.679783523	4.178084856	82.80251534	6.888848263	10.30863639										0	0	0	-828.6982637	0.0007747850428	-110968.529225352	
828.6182637	91	4	5	0.6972025123	0.0007740647554	92.13969649	3.680833563	4.17946995	82.79528216	6.891333398	10.31338444										0	0	0	-828.6182637	0.0007740647554	-111165.300886325	
828.5382637	91	4	5	0.6974174439	0.0007733457425	92.13726316	3.681883144	4.180853694	82.78805199	6.893817333	10.31813068										0	0	0	-828.5382637	0.0007733457425	-111362.283339422	
828.4582637	91	4	5	0.6976320162	0.000772628001	92.13483164	3.682932266	4.18223609	82.78082482	6.896300071	10.32287511										0	0	0	-828.4582637	0.000772628001	-111559.44383231	
828.3782637	91	4	5	0.69784623	0.0007719115273	92.13240193	3.683980929	4.183617139	82.77360065	6.898781613	10.32761773										0	0	0	-828.3782637	0.0007719115273	-111756.796487096	
828.2982637	91	4	5	0.6980600862	0.0007711963185	92.12997402	3.685029136	4.184996843	82.76637948	6.90126196	10.33235856										0	0	0	-828.2982637	0.0007711963185	-111954.347107281	
828.2182637	91	4	5	0.6982735858	0.0007704823711	92.12754791	3.686076886	4.186375202	82.75916131	6.903741113	10.33709758										0	0	0	-828.2182637	0.0007704823711	-112152.086528888	
828.1382637	91	4	5	0.6984867296	0.0007697696821	92.1251236	3.68712418	4.187752219	82.75194612	6.906219075	10.34183481										0	0	0	-828.1382637	0.0007697696821	-112350.020685956	
828.0582637	91	4	5	0.6986995186	0.0007690582481	92.12270109	3.688171019	4.189127894	82.74473392	6.908695846	10.34657024										0	0	0	-828.0582637	0.0007690582481	-112548.140216035	
827.9782637	91	4	5	0.6989119537	0.000768348066	92.12028037	3.689217403	4.190502228	82.73752469	6.911171428	10.35130388										0	0	0	-827.9782637	0.000768348066	-112746.46712988	
827.8982637	91	4	5	0.6991240358	0.0007676391327	92.11786144	3.690263335	4.191875223	82.73031845	6.913645823	10.35603573										0	0	0	-827.8982637	0.0007676391327	-112944.975919264	
827.8182637	91	4	5	0.6993357657	0.0007669314448	92.11544431	3.691308813	4.193246881	82.72311518	6.916119031	10.36076579										0	0	0	-827.8182637	0.0007669314448	-113143.66497768	
827.7382637	91	4	5	0.6995471444	0.0007662249992	92.11302896	3.692353839	4.194617201	82.71591487	6.918591055	10.36549407										0	0	0	-827.7382637	0.0007662249992	-113342.564573565	
827.6582637	91	4	5	0.6997581727	0.0007655197929	92.1106154	3.693398414	4.195986187	82.70871753	6.921061895	10.37022057										0	0	0	-827.6582637	0.0007655197929	-113541.657008804	
827.5782637	91	4	5	0.6999688516	0.0007648158226	92.10820362	3.694442538	4.197353838	82.70152316	6.923531553	10.37494529										0	0	0	-827.5782637	0.0007648158226	-113740.932682219	
827.4982637	91	4	5	0.7001791819	0.0007641130852	92.10579363	3.695486212	4.198720156	82.69433173	6.926000031	10.37966823										0	0	0	-827.4982637	0.0007641130852	-113940.406006991	
827.4182637	91	4	5	0.7003891645	0.0007634115776	92.10338542	3.696529437	4.200085143	82.68714327	6.92846733	10.3843894										0	0	0	-827.4182637	0.0007634115776	-114140.067207166	
827.3382637	91	4	5	0.7005988003	0.0007627112966	92.10097899	3.697572214	4.201448799	82.67995775	6.930933451	10.3891088										0	0	0	-827.3382637	0.0007627112966	-114339.922831869	
827.2582637	91	4	5	0.7008080902	0.0007620122392	92.09857433	3.698614543	4.202811126	82.67277517	6.933398396	10.39382643										0	0	0	-827.2582637	0.0007620122392	-114539.971128828	
827.1782637	91	4	5	0.701017035	0.0007613144022	92.09617145	3.699656425	4.204172125	82.66559554	6.935862166	10.3985423										0	0	0	-827.1782637	0.0007613144022	-114740.21881459	
827.0982637	91	4	5	0.7012256356	0.0007606177827	92.09377034	3.700697861	4.205531798	82.65841884	6.938324763	10.40325639										0	0	0	-827.0982637	0.0007606177827	-114940.647559527	
827.0182637	91	4	5	0.7014338929	0.0007599223773	92.091371	3.701738852	4.206890145	82.65124508	6.940786187	10.40796873										0	0	0	-827.0182637	0.0007599223773	-115141.272506486	
826.9382637	91	4	5	0.7016418077	0.0007592281833	92.08897343	3.702779397	4.208247168	82.64407425	6.943246441	10.41267931										0	0	0	-826.9382637	0.0007592281833	-115342.099976841	
826.8582637	91	4	5	0.7018493809	0.0007585351974	92.08657763	3.703819499	4.209602868	82.63690634	6.945705526	10.41738814										0	0	0	-826.8582637	0.0007585351974	-115543.112023616	
826.7782637	91	4	5	0.7020566134	0.0007578434167	92.0841836	3.704859157	4.210957246	82.62974135	6.948163442	10.42209521										0	0	0	-826.7782637	0.0007578434167	-115744.315078506	
826.6982637	91	4	5	0.702263506	0.000757152838	92.08179132	3.705898373	4.212310304	82.62257928	6.950620193	10.42680053										0	0	0	-826.6982637	0.000757152838	-115945.707647766	
826.6182637	91	4	5	0.7024700596	0.0007564634584	92.07940081	3.706937147	4.213662043	82.61542013	6.953075778	10.4315041										0	0	0	-826.6182637	0.0007564634584	-116147.304792913	
826.5382637	91	4	5	0.702676275	0.0007557752749	92.07701206	3.70797548	4.215012463	82.60826388	6.9555302	10.43620592										0	0	0	-826.5382637	0.0007557752749	-116349.088066687	
826.4582637	91	4	5	0.702882153	0.0007550882844	92.07462506	3.709013372	4.216361567	82.60111054	6.957983459	10.440906										0	0	0	-826.4582637	0.0007550882844	-116551.064329085	
826.3782637	91	4	5	0.7030876946	0.000754402484	92.07223982	3.710050824	4.217709355	82.5939601	6.960435557	10.44560434										0	0	0	-826.3782637	0.000754402484	-116753.231816345	
826.2982637	91	4	5	0.7032929005	0.0007537178706	92.06985633	3.711087838	4.219055828	82.58681256	6.962886496	10.45030094										0	0	0	-826.2982637	0.0007537178706	-116955.588983482	
826.2182637	91	4	5	0.7034977717	0.0007530344413	92.0674746	3.712124413	4.220400989	82.57966792	6.965336276	10.45499581										0	0	0	-826.2182637	0.0007530344413	-117158.151249468	
826.1382637	91	4	5	0.7037023088	0.0007523521932	92.06509461	3.713160551	4.221744837	82.57252616	6.9677849	10.45968894										0	0	0	-826.1382637	0.0007523521932	-117360.899820239	
826.0582637	91	4	5	0.7039065128	0.0007516711232	92.06271637	3.714196252	4.223087375	82.56538729	6.970232369	10.46438034										0	0	0	-826.0582637	0.0007516711232	-117563.841770485	
825.9782637	91	4	5	0.7041103845	0.0007509912285	92.06033988	3.715231517	4.224428603	82.55825131	6.972678683	10.46907001										0	0	0	-825.9782637	0.0007509912285	-117766.975281712	
825.8982637	91	4	5	0.7043139247	0.000750312506	92.05796513	3.716266346	4.225768523	82.5511182	6.975123844	10.47375795										0	0	0	-825.8982637	0.000750312506	-117970.29887759	
825.8182637	91	4	5	0.7045171343	0.0007496349529	92.05559212	3.717300741	4.227107135	82.54398797	6.977567854	10.47844417										0	0	0	-825.8182637	0.0007496349529	-118173.819464338	
825.7382637	91	4	5	0.704720014	0.0007489585662	92.05322086	3.718334701	4.228444442	82.53686061	6.980010715	10.48312867										0	0	0	-825.7382637	0.0007489585662	-118377.535563447	
825.6582637	91	4	5	0.7049225647	0.0007482833431	92.05085133	3.719368228	4.229780444	82.52973612	6.982452426	10.48781145										0	0	0	-825.6582637	0.0007482833431	-118581.445440175	
825.5782637	91	4	5	0.7051247872	0.0007476092806	92.04848354	3.720401323	4.231115142	82.52261449	6.98489299	10.49249252										0	0	0	-825.5782637	0.0007476092806	-118561.208689377	
825.5682637	91	4	5	0.7051500388	9.34235732E-05	92.04818769	3.720530432	4.23128188	82.5217245	6.985197987	10.49307752										0	0	0	-825.5682637	9.34235732E-05	-25.3128176303798	
825.5662816	91	4	5	0.7051550433	1.851683979E-05	92.04812905	3.720556022	4.231314927	82.52154809	6.985258439	10.49319347	79.26977871	16.88509835	3.845122939							0	0	0	-825.5662816	1.851683979E-05	-43.240919374647	
825.5482637	91	4	5	0.7053355013	0.0004146109129	92.04678879	3.720267468	4.232943744	82.51821064	6.984743941	10.49704542	79.26845567	16.8844505	3.847093824							0	0	0	-825.5482637	0.0004146109129	399.975795555304	
825.5282637	91	4	5	0.7055356019	0.0004600035379	92.04530115	3.719947193	4.234751653	82.51450638	6.984172813	10.50132081	79.2669869	16.88373129	3.849281814							0	0	0	-825.5282637	0.0004600035379	408.798742289706	
825.4882637	91	4	5	0.7059351923	0.0009191670443	92.04232611	3.719306717	4.238367173	82.50709894	6.983030456	10.5098706	79.26404876	16.88229254	3.853658702							0	0	0	-825.4882637	0.0009191670443	87.1946141315356	
825.4082637	91	4	5	0.7067319401	0.001834985757	92.03637691	3.718026054	4.245597035	82.49228837	6.980745344	10.52696628	79.2581701	16.87941378	3.862416125							0	0	0	-825.4082637	0.001834985757	-22947.5178254994	
825.3282637	91	4	5	0.7075251458	0.001831486117	92.03042889	3.716745779	4.252825329	82.47748354	6.978459706	10.54405675	79.25228827	16.87653333	3.871178397							0	0	0	-825.3282637	0.001831486117	-22900.5549910564	
825.2482637	91	4	5	0.7083148317	0.001827998982	92.02448206	3.71546589	4.260052054	82.46268444	6.976173538	10.56114202	79.24640329	16.8736512	3.879945511							0	0	0	-825.2482637	0.001827998982	-22984.7980934083	
825.1682637	91	4	5	0.7091010198	0.001824524945	92.0185364	3.714186386	4.267277213	82.44789107	6.973886841	10.57822209	79.24051516	16.87076738	3.888717459							0	0	0	-825.1682637	0.001824524945	-23071.3131406212	
825.0882637	91	4	5	0.7098837322	0.001821063914	92.01259192	3.712907267	4.274500809	82.4331034	6.971599615	10.59529699	79.23462388	16.86788189	3.897494232							0	0	0	-825.0882637	0.001821063914	-23157.925973144	
825.0082637	91	4	5	0.7106629907	0.001817615815	92.00664863	3.71162853	4.281722844	82.41832143	6.96931186	10.61236671	79.22872946	16.86499472	3.90627582							0	0	0	-825.0082637	0.001817615815	-23244.6985683175	
824.9282637	91	4	5	0.7114388168	0.001814180576	92.0007065	3.710350177	4.288943321	82.40354516	6.967023576	10.62943127	79.22283191	16.86210587	3.915062216							0	0	0	-824.9282637	0.001814180576	-23331.6373683996	
824.8482637	91	4	5	0.712211232	0.001810758126	91.99476555	3.709072205	4.296162243	82.38877456	6.964734764	10.64649068	79.21693123	16.85921536	3.923853412							0	0	0	-824.8482637	0.001810758126	-23418.7387353087	
824.7682637	91	4	5	0.7129802575	0.001807348393	91.98882577	3.707794615	4.303379611	82.37400963	6.962445423	10.66354495	79.21102743	16.85632318	3.932649398							0	0	0	-824.7682637	0.001807348393	-23506.0025371741	
824.6882637	91	4	5	0.7137459145	0.001803951307	91.98288717	3.706517405	4.310595429	82.35925036	6.960155554	10.68059408	79.20512051	16.85342933	3.941450165							0	0	0	-824.6882637	0.001803951307	-23593.4320217398	
824.6082637	91	4	5	0.7145082239	0.001800566798	91.97694973	3.705240574	4.3178097	82.34449674	6.957865156	10.6976381	79.19921048	16.85053382	3.950255706							0	0	0	-824.6082637	0.001800566798	-23681.0236097388	
824.5282637	91	4	5	0.7152672064	0.001797194796	91.97101345	3.703964123	4.325022425	82.32974876	6.955574231	10.71467701	79.19329734	16.84763665	3.959066011							0	0	0	-824.5282637	0.001797194796	-23768.7736482788	
824.4482637	91	4	5	0.7160228826	0.001793835231	91.96507834	3.702688049	4.332233608	82.31500641	6.953282778	10.73171081	79.1873811	16.84473782	3.967881073							0	0	0	-824.4482637	0.001793835231	-23856.6891602552	
824.3682637	91	4	5	0.7167752729	0.001790488036	91.9591444	3.701412353	4.33944325	82.30026967	6.950990798	10.74873953	79.18146177	16.84183734	3.976700881							0	0	0	-824.3682637	0.001790488036	-23944.7700330805	
824.2882637	91	4	5	0.7175243976	0.001787153142	91.95321161	3.700137034	4.346651356	82.28553855	6.94869829	10.76576316	79.17553936	16.83893521	3.985525428							0	0	0	-824.2882637	0.001787153142	-24033.0128130009	
824.2082637	91	4	5	0.7182702769	0.001783830482	91.94727998	3.698862091	4.353857926	82.27081302	6.946405255	10.78278173	79.16961386	16.83603144	3.994354704							0	0	0	-824.2082637	0.001783830482	-24121.4210888236	
824.1282637	91	4	5	0.7190129305	0.001780519989	91.94134951	3.697587523	4.361062965	82.25609308	6.944111693	10.79979523	79.16368528	16.83312602	4.003188702							0	0	0	-824.1282637	0.001780519989	-24209.9876259293	
824.0482637	91	4	5	0.7197523783	0.001777221595	91.9354202	3.696313329	4.368266473	82.24137872	6.941817604	10.81680368	79.15775364	16.83021895	4.012027412							0	0	0	-824.0482637	0.001777221595	-24298.7124975821	
823.9682637	91	4	5	0.72048864	0.001773935234	91.92949204	3.695039509	4.375468455	82.22666992	6.939522989	10.83380709	79.15181892	16.82731025	4.020870826							0	0	0	-823.9682637	0.001773935234	-24387.6068836788	
823.8882637	91	4	5	0.721221735	0.001770660842	91.92356503	3.693766063	4.382668912	82.21196668	6.937227847	10.85080547	79.14588116	16.82439991	4.029718934							0	0	0	-823.8882637	0.001770660842	-24476.6672391443	
823.8082637	91	4	5	0.7219516825	0.001767398353	91.91763916	3.692492988	4.389867847	82.19726899	6.934932179	10.86779883	79.13994033	16.82148794	4.038571729							0	0	0	-823.8082637	0.001767398353	-24565.8825670119	
823.7282637	91	4	5	0.7226785018	0.001764147701	91.91171445	3.691220286	4.397065262	82.18257684	6.932635985	10.88478717	79.13399646	16.81857434	4.047429201							0	0	0	-823.7282637	0.001764147701	-24655.26443135	
823.6482637	91	4	5	0.7234022119	0.001760908824	91.90579089	3.689947954	4.404261161	82.16789022	6.930339265	10.90177052	79.12804955	16.81565911	4.056291341							0	0	0	-823.6482637	0.001760908824	-24744.809127302	
823.5682637	91	4	5	0.7241228316	0.001757681656	91.89986846	3.688675992	4.411455544	82.15320911	6.928042019	10.91874887	79.12209961	16.81274225	4.065158141							0	0	0	-823.5682637	0.001757681656	-24834.5133207323	
823.4882637	91	4	5	0.7248403796	0.001754466135	91.89394718	3.6874044	4.418648416	82.13853352	6.925744248	10.93572224	79.11614663	16.80982378	4.074029592							0	0	0	-823.4882637	0.001754466135	-24924.3809843565	
823.4082637	91	4	5	0.7255548746	0.001751262197	91.88802704	3.686133176	4.425839779	82.12386342	6.923445952	10.95269063	79.11019063	16.80690369	4.082905684							0	0	0	-823.4082637	0.001751262197	-25014.412639778	
823.3282637	91	4	5	0.7262663348	0.001748069781	91.88210804	3.68486232	4.433029635	82.10919881	6.921147131	10.96965406	79.10423161	16.80398198	4.09178641							0	0	0	-823.3282637	0.001748069781	-25104.608570999	
823.2482637	91	4	5	0.7269747787	0.001744888824	91.87619018	3.683591832	4.440217986	82.09453968	6.918847784	10.98661254	79.09826958	16.80105866	4.10067176							0	0	0	-823.2482637	0.001744888824	-25194.9613956348	
823.1682637	91	4	5	0.7276802242	0.001741719264	91.87027345	3.682321711	4.447404836	82.07988601	6.916547913	11.00356607	79.09230455	16.79813372	4.109561726							0	0	0	-823.1682637	0.001741719264	-25285.4794760267	
823.0882637	91	4	5	0.7283826895	0.001738561041	91.86435786	3.681051955	4.454590186	82.06523781	6.914247518	11.02051467	79.08633652	16.79520719	4.118456298							0	0	0	-823.0882637	0.001738561041	-25376.159230435	
823.0082637	91	4	5	0.7290821923	0.001735414093	91.8584434	3.679782565	4.461774039	82.05059506	6.911946598	11.03745834	79.08036549	16.79227904	4.127355467							0	0	0	-823.0082637	0.001735414093	-25466.9972374167	
822.9282637	91	4	5	0.7297787504	0.00173227836	91.85253006	3.678513539	4.468956397	82.03595775	6.909645154	11.0543971	79.07439147	16.7893493	4.136259226							0	0	0	-822.9282637	0.00173227836	-25558.0021107952	
822.8482637	91	4	5	0.7304723814	0.001729153783	91.84661786	3.677244877	4.476137264	82.02132587	6.907343187	11.07133094	79.06841447	16.78641796	4.145167563							0	0	0	-822.8482637	0.001729153783	-25649.1745202736	
822.7682637	91	4	5	0.7311631026	0.001726040303	91.84070678	3.675976578	4.483316641	82.00669941	6.905040695	11.0882599	79.0624345	16.78348503	4.154080472							0	0	0	-822.7682637	0.001726040303	-25740.5027318588	
822.6882637	91	4	5	0.7318509315	0.001722937859	91.83479683	3.674708642	4.490494531	81.99207836	6.902737681	11.10518396	79.05645156	16.7805505	4.162997943							0	0	0	-822.6882637	0.001722937859	-25831.9874257199	
822.6082637	91	4	5	0.732535885	0.001719846393	91.828888	3.673441067	4.497670937	81.97746271	6.900434143	11.12210314	79.05046565	16.77761439	4.171919966							0	0	0	-822.6082637	0.001719846393	-25923.6374965672	
822.5282637	91	4	5	0.7332179804	0.001716765847	91.82298029	3.672173854	4.50484586	81.96285246	6.898130082	11.13901746	79.04447678	16.77467669	4.180846533							0	0	0	-822.5282637	0.001716765847	-26015.4537849935	
822.4482637	91	4	5	0.7338972345	0.001713696164	91.81707369	3.670907001	4.512019304	81.94824759	6.895825498	11.15592691	79.03848496	16.7717374	4.189777635							0	0	0	-822.4482637	0.001713696164	-26107.4328347259	
822.3682637	91	4	5	0.7345736641	0.001710637286	91.81116822	3.669640508	4.519191271	81.93364809	6.893520391	11.17283151	79.0324902	16.76879654	4.198713263							0	0	0	-822.3682637	0.001710637286	-26199.5669219853	
822.2882637	91	4	5	0.7352472858	0.001707589155	91.80526386	3.668374374	4.526361763	81.91905396	6.891214763	11.18973128	79.02649249	16.7658541	4.207653407							0	0	0	-822.2882637	0.001707589155	-26291.8654776445	
822.2082637	91	4	5	0.7359181162	0.001704551716	91.79936062	3.667108598	4.533530782	81.90446519	6.888908612	11.2066262	79.02049186	16.76291008	4.21659806							0	0	0	-822.2082637	0.001704551716	-26384.3249037049	
822.1282637	91	4	5	0.7365861716	0.001701524911	91.79345849	3.66584318	4.540698332	81.88988175	6.886601939	11.22351631	79.01448829	16.7599645	4.225547211							0	0	0	-822.1282637	0.001701524911	-26476.9463123279	
822.0482637	91	4	5	0.7372514684	0.001698508686	91.78755747	3.664578119	4.547864414	81.87530366	6.884294744	11.2404016	79.0084818	16.75701735	4.234500851							0	0	0	-822.0482637	0.001698508686	-26569.7348875026	
821.9682637	91	4	5	0.7379140226	0.001695502985	91.78165755	3.663313415	4.555029031	81.86073089	6.881987028	11.25728208	79.0024724	16.75406863	4.243458972							0	0	0	-821.9682637	0.001695502985	-26662.6784656395	
821.8882637	91	4	5	0.7385738503	0.001692507752	91.77575875	3.662049066	4.562192185	81.84616344	6.87967879	11.27415777	78.99646009	16.75111835	4.252421565							0	0	0	-821.8882637	0.001692507752	-26755.7824676889	
821.8082637	91	4	5	0.7392309675	0.001689522933	91.76986105	3.660785072	4.569353879	81.8316013	6.877370031	11.29102867	78.99044487	16.74816651	4.26138862							0	0	0	-821.8082637	0.001689522933	-26849.0523729698	
821.7282637	91	4	5	0.7398853898	0.001686548474	91.76396445	3.659521433	4.576514116	81.81704445	6.875060752	11.30789479	78.98442675	16.74521312	4.270360128							0	0	0	-821.7282637	0.001686548474	-26942.4802654366	
