T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
836.1940744	94	3	3	0.8565477505	0.000845935945	92.48973611	3.651088863	3.859175027	83.73383579	6.799013936	9.467150272										0	0	0	-836.1940744	0.000845935945	-94240.2700872057	
836.1140744	94	3	3	0.8566592322	0.0008450878601	92.48717714	3.65222489	3.860597965	83.72643219	6.801675498	9.471892309										0	0	0	-836.1140744	0.0008450878601	-94420.3579269777	
836.0340744	94	3	3	0.8567705115	0.0008442413921	92.48462015	3.653360379	3.862019474	83.71903192	6.804335682	9.476632398										0	0	0	-836.0340744	0.0008442413921	-94600.6487609266	
835.9540744	94	3	3	0.8568815891	0.0008433965367	92.48206512	3.65449533	3.863439555	83.71163497	6.806994489	9.481370541										0	0	0	-835.9540744	0.0008433965367	-94781.1240154445	
835.8740744	94	3	3	0.8569924655	0.0008425532892	92.47951205	3.655629745	3.864858209	83.70424134	6.809651921	9.486106743										0	0	0	-835.8740744	0.0008425532892	-94961.7876850952	
835.7940744	94	3	3	0.8571031412	0.0008417116454	92.47696094	3.656763625	3.866275438	83.69685102	6.812307979	9.490841005										0	0	0	-835.7940744	0.0008417116454	-95142.6434452267	
835.7140744	94	3	3	0.8572136168	0.0008408716007	92.47441179	3.65789697	3.867691243	83.689464	6.814962666	9.495573331										0	0	0	-835.7140744	0.0008408716007	-95323.6897230545	
835.6340744	94	3	3	0.8573238928	0.0008400331509	92.47186459	3.659029782	3.869105625	83.68208029	6.817615983	9.500303724										0	0	0	-835.6340744	0.0008400331509	-95504.9245825782	
835.5540744	94	3	3	0.8574339698	0.0008391962914	92.46931935	3.660162061	3.870518587	83.67469988	6.820267932	9.505032187										0	0	0	-835.5540744	0.0008391962914	-95686.3464134992	
835.4740744	94	3	3	0.8575438484	0.000838361018	92.46677606	3.661293808	3.87193013	83.66732276	6.822918515	9.509758723										0	0	0	-835.4740744	0.000838361018	-95867.9590054089	
835.3940744	94	3	3	0.8576535291	0.0008375273262	92.46423472	3.662425025	3.873340255	83.65994893	6.825567733	9.514483335										0	0	0	-835.3940744	0.0008375273262	-96049.7665198974	
835.3140744	94	3	3	0.8577630124	0.0008366952119	92.46169533	3.663555711	3.874748963	83.65257839	6.828215589	9.519206025										0	0	0	-835.3140744	0.0008366952119	-96231.7670718363	
835.2340744	94	3	3	0.8578722988	0.0008358646706	92.45915788	3.664685868	3.876156256	83.64521112	6.830862084	9.523926797										0	0	0	-835.2340744	0.0008358646706	-96413.9532748436	
835.1540744	94	3	3	0.857981389	0.0008350356981	92.45662237	3.665815497	3.877562136	83.63784713	6.83350722	9.528645653										0	0	0	-835.1540744	0.0008350356981	-96596.32318265	
835.0740744	94	3	3	0.8580902834	0.0008342082899	92.4540888	3.666944599	3.878966603	83.6304864	6.836150998	9.533362597										0	0	0	-835.0740744	0.0008342082899	-96778.8868446751	
834.9940744	94	3	3	0.8581989827	0.000833382442	92.45155716	3.668073175	3.88036966	83.62312895	6.838793421	9.538077632										0	0	0	-834.9940744	0.000833382442	-96961.6423193006	
834.9140744	94	3	3	0.8583074872	0.0008325581499	92.44902747	3.669201225	3.881771308	83.61577475	6.841434489	9.54279076										0	0	0	-834.9140744	0.0008325581499	-97144.5880876293	
834.8340744	94	3	3	0.8584157976	0.0008317354096	92.4464997	3.67032875	3.883171548	83.60842381	6.844074206	9.547501984										0	0	0	-834.8340744	0.0008317354096	-97327.7281110114	
834.7540744	94	3	3	0.8585239144	0.0008309142167	92.44397387	3.671455751	3.884570382	83.60107612	6.846712572	9.552211308										0	0	0	-834.7540744	0.0008309142167	-97511.0489260377	
834.6740744	94	3	3	0.8586318381	0.000830094567	92.44144996	3.67258223	3.885967811	83.59373168	6.849349589	9.556918733										0	0	0	-834.6740744	0.000830094567	-97694.5665414957	
834.5940744	94	3	3	0.8587395692	0.0008292764564	92.43892798	3.673708187	3.887363836	83.58639048	6.851985259	9.561624264										0	0	0	-834.5940744	0.0008292764564	-97878.2732200171	
834.5140744	94	3	3	0.8588471083	0.0008284598806	92.43640792	3.674833622	3.888758459	83.57905251	6.854619584	9.566327902										0	0	0	-834.5140744	0.0008284598806	-98062.1793484983	
834.4340744	94	3	3	0.8589544559	0.0008276448357	92.43388978	3.675958538	3.890151682	83.57171778	6.857252566	9.571029652										0	0	0	-834.4340744	0.0008276448357	-98246.2649286627	
834.3540744	94	3	3	0.8590616125	0.0008268313171	92.43137356	3.677082934	3.891543505	83.56438628	6.859884206	9.575729515										0	0	0	-834.3540744	0.0008268313171	-98430.5344801307	
834.2740744	94	3	3	0.8591685786	0.000826019321	92.42885926	3.678206811	3.892933931	83.557058	6.862514505	9.580427495										0	0	0	-834.2740744	0.000826019321	-98615.0102180671	
834.1940744	94	3	3	0.8592753547	0.0008252088432	92.42634687	3.679330171	3.89432296	83.54973294	6.865143467	9.585123594										0	0	0	-834.1940744	0.0008252088432	-98799.6662574512	
834.1140744	94	3	3	0.8593819415	0.0008243998795	92.42383639	3.680453014	3.895710594	83.54241109	6.867771091	9.589817815										0	0	0	-834.1140744	0.0008243998795	-98984.5130274156	
834.0340744	94	3	3	0.8594883392	0.0008235924259	92.42132782	3.681575342	3.897096835	83.53509246	6.870397381	9.594510161										0	0	0	-834.0340744	0.0008235924259	-99169.5610296573	
833.9540744	94	3	3	0.8595945486	0.0008227864784	92.41882116	3.682697154	3.898481683	83.52777703	6.873022337	9.599200636										0	0	0	-833.9540744	0.0008227864784	-99354.7900589513	
833.8740744	94	3	3	0.8597005701	0.0008219820327	92.41631641	3.683818452	3.899865141	83.5204648	6.875645962	9.603889241										0	0	0	-833.8740744	0.0008219820327	-99540.210832178	
833.7940744	94	3	3	0.8598064041	0.000821179085	92.41381355	3.684939237	3.901247209	83.51315576	6.878268257	9.60857598										0	0	0	-833.7940744	0.000821179085	-99725.8213853764	
833.7140744	94	3	3	0.8599120513	0.000820377631	92.4113126	3.68605951	3.90262789	83.50584992	6.880889224	9.613260856										0	0	0	-833.7140744	0.000820377631	-99911.6264594684	
833.6340744	94	3	3	0.8600175121	0.000819577667	92.40881355	3.687179271	3.904007184	83.49854726	6.883508864	9.617943871										0	0	0	-833.6340744	0.000819577667	-100097.617789695	
833.5540744	94	3	3	0.860122787	0.0008187791886	92.40631639	3.688298521	3.905385092	83.49124779	6.88612718	9.622625028										0	0	0	-833.5540744	0.0008187791886	-100283.80022071	
833.4740744	94	3	3	0.8602278765	0.0008179821922	92.40382112	3.689417262	3.906761617	83.4839515	6.888744172	9.62730433										0	0	0	-833.4740744	0.0008179821922	-100470.184305312	
833.3940744	94	3	3	0.8603327811	0.0008171866736	92.40132775	3.690535493	3.90813676	83.47665838	6.891359843	9.63198178										0	0	0	-833.3940744	0.0008171866736	-100656.749640228	
833.3140744	94	3	3	0.8604375013	0.0008163926289	92.39883626	3.691653217	3.909510521	83.46936842	6.893974195	9.636657381										0	0	0	-833.3140744	0.0008163926289	-100843.500617941	
833.2340744	94	3	3	0.8605420376	0.000815600054	92.39634666	3.692770433	3.910882903	83.46208164	6.896587228	9.641331135										0	0	0	-833.2340744	0.000815600054	-101030.44194096	
833.1540744	94	3	3	0.8606463905	0.0008148089451	92.39385895	3.693887143	3.912253906	83.45479801	6.899198944	9.646003045										0	0	0	-833.1540744	0.0008148089451	-101217.584578838	
833.0740744	94	3	3	0.8607505605	0.0008140192983	92.39137312	3.695003347	3.913623533	83.44751754	6.901809346	9.650673114										0	0	0	-833.0740744	0.0008140192983	-101404.920509144	
832.9940744	94	3	3	0.8608545481	0.0008132311097	92.38888917	3.696119047	3.914991784	83.44024022	6.904418435	9.655341345										0	0	0	-832.9940744	0.0008132311097	-101592.441549424	
832.9140744	94	3	3	0.8609583538	0.0008124443753	92.3864071	3.697234242	3.91635866	83.43296605	6.907026213	9.66000774										0	0	0	-832.9140744	0.0008124443753	-101780.145949124	
832.8340744	94	3	3	0.861061978	0.0008116590912	92.3839269	3.698348935	3.917724164	83.42569502	6.90963268	9.664672303										0	0	0	-832.8340744	0.0008116590912	-101968.051410514	
832.7540744	94	3	3	0.8611654212	0.0008108752537	92.38144858	3.699463126	3.919088297	83.41842712	6.91223784	9.669335036										0	0	0	-832.7540744	0.0008108752537	-102156.143125156	
832.6740744	94	3	3	0.861268684	0.0008100928587	92.37897213	3.700576815	3.920451059	83.41116237	6.914841693	9.673995942										0	0	0	-832.6740744	0.0008100928587	-102344.419502814	
832.5940744	94	3	3	0.8613717667	0.0008093119025	92.37649754	3.701690003	3.921812453	83.40390074	6.917444241	9.678655023										0	0	0	-832.5940744	0.0008093119025	-102532.898334229	
832.5140744	94	3	3	0.86147467	0.0008085323813	92.37402483	3.702802692	3.923172479	83.39664223	6.920045486	9.683312282										0	0	0	-832.5140744	0.0008085323813	-102721.571446922	
832.4340744	94	3	3	0.8615773941	0.0008077542913	92.37155398	3.703914883	3.924531139	83.38938685	6.922645429	9.687967723										0	0	0	-832.4340744	0.0008077542913	-102910.423861699	
832.3540744	94	3	3	0.8616799398	0.0008069776285	92.36908499	3.705026575	3.925888435	83.38213458	6.925244073	9.692621348										0	0	0	-832.3540744	0.0008069776285	-103099.473822331	
832.2740744	94	3	3	0.8617823073	0.0008062023894	92.36661786	3.70613777	3.927244367	83.37488542	6.927841418	9.697273159										0	0	0	-832.2740744	0.0008062023894	-103288.719429717	
832.1940744	94	3	3	0.8618844972	0.00080542857	92.36415259	3.707248469	3.928598937	83.36763937	6.930437466	9.701923159										0	0	0	-832.1940744	0.00080542857	-103478.139103524	
832.1140744	94	3	3	0.86198651	0.0008046561665	92.36168918	3.708358672	3.929952147	83.36039643	6.93303222	9.706571351										0	0	0	-832.1140744	0.0008046561665	-103667.764540443	
832.0340744	94	3	3	0.8620883461	0.0008038851754	92.35922762	3.709468381	3.931303997	83.35315658	6.93562568	9.711217738										0	0	0	-832.0340744	0.0008038851754	-103857.58726432	
831.9540744	94	3	3	0.8621900059	0.0008031155928	92.35676792	3.710577596	3.932654489	83.34591983	6.938217848	9.715862323										0	0	0	-831.9540744	0.0008031155928	-104047.585445002	
831.8740744	94	3	3	0.8622914901	0.0008023474149	92.35431006	3.711686318	3.934003624	83.33868617	6.940808726	9.720505107										0	0	0	-831.8740744	0.0008023474149	-104237.777585805	
831.7940744	94	3	3	0.8623927989	0.0008015806381	92.35185405	3.712794547	3.935351404	83.33145559	6.943398316	9.725146095										0	0	0	-831.7940744	0.0008015806381	-104428.168737886	
831.7140744	94	3	3	0.862493933	0.0008008152587	92.34939988	3.713902286	3.93669783	83.32422809	6.945986618	9.729785288										0	0	0	-831.7140744	0.0008008152587	-104618.75045133	
831.6340744	94	3	3	0.8625948926	0.000800051273	92.34694756	3.715009533	3.938042904	83.31700368	6.948573635	9.734422689										0	0	0	-831.6340744	0.000800051273	-104809.514109429	
831.5540744	94	3	3	0.8626956784	0.0007992886772	92.34449708	3.716116291	3.939386625	83.30978233	6.951159368	9.739058301										0	0	0	-831.5540744	0.0007992886772	-105000.478689926	
831.4740744	94	3	3	0.8627962907	0.0007985274679	92.34204844	3.717222561	3.940728997	83.30256405	6.953743819	9.743692126										0	0	0	-831.4740744	0.0007985274679	-105191.635439137	
831.3940744	94	3	3	0.8628967301	0.0007977676412	92.33960164	3.718328342	3.94207002	83.29534884	6.95632699	9.748324168										0	0	0	-831.3940744	0.0007977676412	-105382.975937038	
831.3140744	94	3	3	0.8629969969	0.0007970091936	92.33715667	3.719433636	3.943409696	83.28813669	6.958908881	9.752954428										0	0	0	-831.3140744	0.0007970091936	-105574.512166316	
831.2340744	94	3	3	0.8630970917	0.0007962521214	92.33471353	3.720538443	3.944748025	83.28092759	6.961489496	9.757582911										0	0	0	-831.2340744	0.0007962521214	-105766.242562587	
831.1540744	94	3	3	0.8631970148	0.0007954964211	92.33227223	3.721642765	3.94608501	83.27372155	6.964068834	9.762209617										0	0	0	-831.1540744	0.0007954964211	-105958.165341561	
831.0740744	94	3	3	0.8632967667	0.000794742089	92.32983275	3.722746602	3.947420651	83.26651855	6.966646898	9.76683455										0	0	0	-831.0740744	0.000794742089	-106150.271835801	
830.9940744	94	3	3	0.863396348	0.0007939891215	92.3273951	3.723849955	3.94875495	83.2593186	6.969223689	9.771457713										0	0	0	-830.9940744	0.0007939891215	-106342.574386396	
830.9140744	94	3	3	0.8634957589	0.0007932375151	92.32495927	3.724952824	3.950087907	83.25212168	6.97179921	9.776079108										0	0	0	-830.9140744	0.0007932375151	-106535.064163043	
830.8340744	94	3	3	0.863595	0.0007924872661	92.32252526	3.726055212	3.951419525	83.2449278	6.974373461	9.780698737										0	0	0	-830.8340744	0.0007924872661	-106727.753803287	
830.7540744	94	3	3	0.8636940717	0.0007917383712	92.32009308	3.727157117	3.952749805	83.23773695	6.976946444	9.785316604										0	0	0	-830.7540744	0.0007917383712	-106920.634312878	
830.6740744	94	3	3	0.8637929745	0.0007909908266	92.31766271	3.728258542	3.954078748	83.23054913	6.97951816	9.789932711										0	0	0	-830.6740744	0.0007909908266	-107113.704236391	
830.5940744	94	3	3	0.8638917088	0.000790244629	92.31523416	3.729359487	3.955406355	83.22336433	6.982088612	9.794547061										0	0	0	-830.5940744	0.000790244629	-107306.961584515	
830.5140744	94	3	3	0.863990275	0.0007894997746	92.31280742	3.730459953	3.956732627	83.21618254	6.9846578	9.799159656										0	0	0	-830.5140744	0.0007894997746	-107500.412116512	
830.4340744	94	3	3	0.8640886736	0.0007887562602	92.31038249	3.73155994	3.958057566	83.20900377	6.987225727	9.803770499										0	0	0	-830.4340744	0.0007887562602	-107694.061107011	
830.3540744	94	3	3	0.8641869049	0.0007880140821	92.30795938	3.73265945	3.959381173	83.20182801	6.989792394	9.808379592										0	0	0	-830.3540744	0.0007880140821	-107887.892586308	
830.2740744	94	3	3	0.8642849695	0.0007872732369	92.30553807	3.733758483	3.960703449	83.19465526	6.992357802	9.812986938										0	0	0	-830.2740744	0.0007872732369	-108081.919250343	
830.1940744	94	3	3	0.8643828678	0.0007865337211	92.30311856	3.73485704	3.962024396	83.18748551	6.994921953	9.81759254										0	0	0	-830.1940744	0.0007865337211	-108276.146842181	
830.1140744	94	3	3	0.8644806002	0.0007857955314	92.30070086	3.735955122	3.963344015	83.18031875	6.997484848	9.8221964										0	0	0	-830.1140744	0.0007857955314	-108470.55889537	
830.0340744	94	3	3	0.8645781672	0.0007850586641	92.29828496	3.737052729	3.964662307	83.17315499	7.00004649	9.826798521										0	0	0	-830.0340744	0.0007850586641	-108665.161250434	
829.9540744	94	3	3	0.864675569	0.000784323116	92.29587086	3.738149863	3.965979273	83.16599422	7.002606879	9.831398905										0	0	0	-829.9540744	0.000784323116	-108859.959360754	
829.8740744	94	3	3	0.8647728063	0.0007835888835	92.29345856	3.739246524	3.967294915	83.15883643	7.005166017	9.835997555										0	0	0	-829.8740744	0.0007835888835	-109054.944325349	
829.7940744	94	3	3	0.8648698794	0.0007828559633	92.29104805	3.740342713	3.968609234	83.15168162	7.007723906	9.840594474										0	0	0	-829.7940744	0.0007828559633	-109250.121720768	
829.7140744	94	3	3	0.8649667888	0.0007821243519	92.28863934	3.74143843	3.969922231	83.14452979	7.010280547	9.845189664										0	0	0	-829.7140744	0.0007821243519	-109445.497478278	
829.6340744	94	3	3	0.8650635348	0.0007813940461	92.28623242	3.742533677	3.971233908	83.13738093	7.012835941	9.849783127										0	0	0	-829.6340744	0.0007813940461	-109641.069812515	
829.5540744	94	3	3	0.8651601178	0.0007806650424	92.28382728	3.743628454	3.972544265	83.13023504	7.015390091	9.854374867										0	0	0	-829.5540744	0.0007806650424	-109836.822107752	
829.4740744	94	3	3	0.8652565384	0.0007799373374	92.28142393	3.744722763	3.973853304	83.12309212	7.017942998	9.858964885										0	0	0	-829.4740744	0.0007799373374	-110032.767676875	
829.3940744	94	3	3	0.8653527969	0.0007792109278	92.27902237	3.745816603	3.975161026	83.11595215	7.020494663	9.863553185										0	0	0	-829.3940744	0.0007792109278	-110228.912410042	
829.3140744	94	3	3	0.8654488938	0.0007784858103	92.27662259	3.746909976	3.976467432	83.10881514	7.023045088	9.868139768										0	0	0	-829.3140744	0.0007784858103	-110425.247045613	
829.2340744	94	3	3	0.8655448294	0.0007777619815	92.27422459	3.748002882	3.977772524	83.10168109	7.025594274	9.872724638										0	0	0	-829.2340744	0.0007777619815	-110621.769926004	
829.1540744	94	3	3	0.8656406041	0.0007770394381	92.27182837	3.749095323	3.979076303	83.09454998	7.028142222	9.877307796										0	0	0	-829.1540744	0.0007770394381	-110818.486970522	
829.0740744	94	3	3	0.8657362185	0.0007763181768	92.26943393	3.750187298	3.98037877	83.08742182	7.030688935	9.881889246										0	0	0	-829.0740744	0.0007763181768	-111015.396514057	
828.9940744	94	3	3	0.8658316728	0.0007755981943	92.26704126	3.751278809	3.981679927	83.0802966	7.033234414	9.88646899										0	0	0	-828.9940744	0.0007755981943	-111212.504632409	
828.9140744	94	3	3	0.8659269676	0.0007748794874	92.26465037	3.752369857	3.982979774	83.07317431	7.03577866	9.89104703										0	0	0	-828.9140744	0.0007748794874	-111409.79408373	
828.8340744	94	3	3	0.8660221031	0.0007741620526	92.26226125	3.753460442	3.984278312	83.06605496	7.038321675	9.895623369										0	0	0	-828.8340744	0.0007741620526	-111607.278858945	
828.7540744	94	3	3	0.8661170799	0.0007734458869	92.25987389	3.754550565	3.985575544	83.05893853	7.04086346	9.90019801										0	0	0	-828.7540744	0.0007734458869	-111804.964872224	
828.6740744	94	3	3	0.8662118983	0.0007727309869	92.2574883	3.755640227	3.98687147	83.05182503	7.043404017	9.904770954										0	0	0	-828.6740744	0.0007727309869	-112002.835022981	
828.5940744	94	3	3	0.8663065587	0.0007720173494	92.25510448	3.756729428	3.988166091	83.04471445	7.045943348	9.909342205										0	0	0	-828.5940744	0.0007720173494	-112200.895327919	
828.5140744	94	3	3	0.8664010616	0.0007713049711	92.25272242	3.75781817	3.98945941	83.03760678	7.048481452	9.913911764										0	0	0	-828.5140744	0.0007713049711	-112399.15206418	
828.4340744	94	3	3	0.8664954073	0.0007705938489	92.25034212	3.758906453	3.990751426	83.03050203	7.051018334	9.918479635										0	0	0	-828.4340744	0.0007705938489	-112597.603484477	
828.3540744	94	3	3	0.8665895962	0.0007698839795	92.24796358	3.759994278	3.992042141	83.02340019	7.053553992	9.92304582										0	0	0	-828.3540744	0.0007698839795	-112796.256027281	
828.2740744	94	3	3	0.8666836288	0.0007691753599	92.2455868	3.761081645	3.993331556	83.01630125	7.05608843	9.927610321										0	0	0	-828.2740744	0.0007691753599	-112995.083915205	
828.1940744	94	3	3	0.8667775053	0.0007684679865	92.24321177	3.762168556	3.994619673	83.00920521	7.058621649	9.932173141										0	0	0	-828.1940744	0.0007684679865	-112955.868479931	
828.1740744	94	3	3	0.8668009475	0.0001920418443	92.2426183	3.762440217	3.994941486	83.00743167	7.059254775	9.933313557										0	0	0	-828.1740744	0.0001920418443	-22.3789979200659	
828.1710015	94	3	3	0.8668045483	2.950402872E-05	92.24252712	3.762481954	3.994990923	83.00715919	7.059352046	9.933488766	79.45931539	16.97783307	3.562851535							0	0	0	-828.1710015	2.950402872E-05	-64.5748054345629	
828.1540744	94	3	3	0.8668857917	0.0004154307238	92.2412596	3.762208105	3.9965323	83.00398285	7.058872364	9.937144788	79.45809494	16.97723643	3.564668639							0	0	0	-828.1540744	0.0004154307238	229.839858174742	
828.1340744	94	3	3	0.8669816807	0.0004906005099	92.23976203	3.761884565	3.9983534	83.00023023	7.05830557	9.941464196	79.45665273	16.97653136	3.566815912							0	0	0	-828.1340744	0.0004906005099	241.526687339134	
828.0940744	94	3	3	0.8671731468	0.000980246295	92.23676715	3.761237564	4.001995286	82.99272616	7.057171882	9.950101958	79.45376769	16.9751209	3.571111418							0	0	0	-828.0940744	0.000980246295	81.7713407711002	
828.0140744	94	3	3	0.8675548354	0.001956687874	92.23077832	3.759943872	4.00927781	82.97772259	7.054904106	9.967373302	79.44799509	16.97229863	3.579706276							0	0	0	-828.0140744	0.001956687874	-20223.3328063612	
827.9340744	94	3	3	0.8679347171	0.001952715824	92.22479073	3.758650596	4.016558679	82.96272512	7.052635799	9.98463908	79.44221915	16.96947459	3.588306255							0	0	0	-827.9340744	0.001952715824	-20179.3332371358	
827.8540744	94	3	3	0.868312804	0.001948758912	92.21880438	3.757357731	4.02383789	82.94773374	7.050366957	10.0018993	79.43643988	16.96664878	3.596911347							0	0	0	-827.8540744	0.001948758912	-20258.4455384378	
827.7740744	94	3	3	0.8686891079	0.00194481782	92.21281928	3.756065279	4.031115445	82.93274844	7.048097581	10.01915398	79.43065727	16.96382119	3.605521542							0	0	0	-827.7740744	0.00194481782	-20339.617374962	
827.6940744	94	3	3	0.8690636409	0.001940892428	92.20683541	3.754773236	4.038391349	82.91776921	7.045827671	10.03640312	79.42487133	16.96099183	3.614136834							0	0	0	-827.6940744	0.001940892428	-20420.8929605447	
827.6140744	94	3	3	0.8694364148	0.001936982645	92.20085279	3.753481604	4.045665603	82.90279604	7.043557228	10.05364674	79.41908208	16.95816071	3.622757213							0	0	0	-827.6140744	0.001936982645	-20502.3345926573	
827.5340744	94	3	3	0.8698074413	0.001933088377	92.19487141	3.75219038	4.052938211	82.88782891	7.04128625	10.07088484	79.41328951	16.95532782	3.631382673							0	0	0	-827.5340744	0.001933088377	-20583.9359075069	
827.4540744	94	3	3	0.870176732	0.001929209532	92.18889126	3.750899565	4.060209175	82.87286781	7.039014739	10.08811745	79.40749363	16.95249317	3.640013204							0	0	0	-827.4540744	0.001929209532	-20665.7036152878	
827.3740744	94	3	3	0.8705442984	0.00192534602	92.18291235	3.749609156	4.067478499	82.85791274	7.036742694	10.10534456	79.40169444	16.94965676	3.6486488							0	0	0	-827.3740744	0.00192534602	-20747.6392561758	
827.2940744	94	3	3	0.870910152	0.001921497751	92.17693466	3.748319154	4.074746184	82.84296368	7.034470116	10.1225662	79.39589195	16.9468186	3.65728945							0	0	0	-827.2940744	0.001921497751	-20829.7363423126	
827.2140744	94	3	3	0.871274304	0.001917664634	92.17095821	3.747029558	4.082012234	82.82802062	7.032197004	10.13978238	79.39008617	16.94397868	3.665935148							0	0	0	-827.2140744	0.001917664634	-20911.9965237059	
827.1340744	94	3	3	0.8716367657	0.001913846581	92.16498298	3.745740366	4.089276651	82.81308355	7.02992336	10.15699309	79.38427711	16.94113701	3.674585885							0	0	0	-827.1340744	0.001913846581	-20994.42414391	
827.0540744	94	3	3	0.8719975482	0.001910043504	92.15900898	3.744451578	4.096539438	82.79815245	7.027649182	10.17419837	79.37846475	16.93829359	3.683241653							0	0	0	-827.0540744	0.001910043504	-21077.0126592046	
826.9740744	94	3	3	0.8723566626	0.001906255314	92.15303621	3.743163192	4.103800599	82.78322732	7.025374472	10.1913982	79.37264913	16.93544843	3.691902443							0	0	0	-826.9740744	0.001906255314	-21159.7666806627	
826.8940744	94	3	3	0.8727141197	0.001902481926	92.14706466	3.741875209	4.111060135	82.76830815	7.023099229	10.20859262	79.36683022	16.93260153	3.700568248							0	0	0	-826.8940744	0.001902481926	-21242.6850968502	
826.8140744	94	3	3	0.8730699304	0.001898723252	92.14109432	3.740587628	4.11831805	82.75339492	7.020823454	10.22578163	79.36100806	16.92975288	3.70923906							0	0	0	-826.8140744	0.001898723252	-21325.7642446721	
826.7340744	94	3	3	0.8734241055	0.001894979207	92.13512521	3.739300447	4.125574346	82.73848762	7.018547146	10.24296523	79.35518263	16.9269025	3.717914869							0	0	0	-826.7340744	0.001894979207	-21409.0087754305	
826.6540744	94	3	3	0.8737766557	0.001891249706	92.12915731	3.738013665	4.132829027	82.72358624	7.016270306	10.26014345	79.34935394	16.92405039	3.726595667							0	0	0	-826.6540744	0.001891249706	-21492.4207495326	
826.5740744	94	3	3	0.8741275915	0.001887534666	92.12319062	3.736727283	4.140082094	82.70869078	7.013992934	10.27731629	79.34352201	16.92119654	3.735281448							0	0	0	-826.5740744	0.001887534666	-21575.9934405741	
826.4940744	94	3	3	0.8744769233	0.001883834001	92.11722515	3.735441298	4.14733355	82.69380121	7.01171503	10.29448376	79.33768683	16.91834097	3.743972201							0	0	0	-826.4940744	0.001883834001	-21659.7290402762	
826.4140744	94	3	3	0.8748246616	0.00188014763	92.11126089	3.734155711	4.154583399	82.67891753	7.009436594	10.31164588	79.33184841	16.91548367	3.752667919							0	0	0	-826.4140744	0.00188014763	-21743.6324573007	
826.3340744	94	3	3	0.8751708168	0.00187647547	92.10529784	3.73287052	4.161831643	82.66403973	7.007157626	10.32880265	79.32600676	16.91262464	3.761368593							0	0	0	-826.3340744	0.00187647547	-21827.6971085676	
826.2540744	94	3	3	0.8755153989	0.001872817439	92.09933599	3.731585725	4.169078284	82.64916779	7.004878127	10.34595408	79.32016188	16.9097639	3.770074216							0	0	0	-826.2540744	0.001872817439	-21911.9281984792	
826.1740744	94	3	3	0.8758584182	0.001869173457	92.09337535	3.730301324	4.176323326	82.63430171	7.002598097	10.36310019	79.31431378	16.90690144	3.778784778							0	0	0	-826.1740744	0.001869173457	-21996.318893622	
826.0940744	94	3	3	0.8761998847	0.001865543441	92.08741591	3.729017318	4.18356677	82.61944148	7.000317535	10.38024099	79.30846247	16.90403726	3.787500271							0	0	0	-826.0940744	0.001865543441	-22080.8747018268	
826.0140744	94	3	3	0.8765398083	0.001861927314	92.08145767	3.727733705	4.190808621	82.60458707	6.998036443	10.39737648	79.30260794	16.90117138	3.796220687							0	0	0	-826.0140744	0.001861927314	-22165.594725007	
825.9340744	94	3	3	0.876878199	0.001858324994	92.07550064	3.726450484	4.19804888	82.58973849	6.995754819	10.41450669	79.2967502	16.89830378	3.804946018							0	0	0	-825.9340744	0.001858324994	-22250.4785943323	
825.8540744	94	3	3	0.8772150666	0.001854736405	92.06954479	3.725167655	4.20528755	82.57489573	6.993472665	10.43163161	79.29088927	16.89543447	3.813676255							0	0	0	-825.8540744	0.001854736405	-22335.5254400339	
825.7740744	94	3	3	0.8775504207	0.001851161466	92.06359015	3.723885216	4.212524635	82.56005876	6.99118998	10.44875126	79.28502514	16.89256347	3.82241139							0	0	0	-825.7740744	0.001851161466	-22420.7349290321	
825.6940744	94	3	3	0.8778842711	0.001847600102	92.0576367	3.722603168	4.219760135	82.54522759	6.988906765	10.46586565	79.27915783	16.88969076	3.831151414							0	0	0	-825.6940744	0.001847600102	-22506.112602362	
825.6140744	94	3	3	0.8782166272	0.001844052235	92.05168444	3.721321509	4.226994055	82.53040219	6.98662302	10.48297479	79.27328733	16.88681636	3.839896318							0	0	0	-825.6140744	0.001844052235	-22591.6485718394	
825.5340744	94	3	3	0.8785474987	0.001840517788	92.04573336	3.720040239	4.234226397	82.51558257	6.984338745	10.50007869	79.26741365	16.88394025	3.848646095							0	0	0	-825.5340744	0.001840517788	-22677.3486787978	
825.4540744	94	3	3	0.8788768947	0.001836996686	92.03978348	3.718759356	4.241457163	82.5007687	6.982053939	10.51717736	79.2615368	16.88106246	3.857400736							0	0	0	-825.4540744	0.001836996686	-22763.2156668795	
825.3740744	94	3	3	0.8792048248	0.001833488854	92.03383478	3.71747886	4.248686356	82.48596059	6.979768604	10.53427081	79.25565679	16.87818298	3.866160232							0	0	0	-825.3740744	0.001833488854	-22849.242633212	
