T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
795.0237388	83	4	13	0.454825614	0.0005997940467	89.18949102	2.899932506	7.910576474	76.05644562	5.229568496	18.71398588										0	0	0	-795.0237388	0.0005997940467	-182484.51983214	
794.9437388	83	4	13	0.4551302939	0.000599355949	89.18677055	2.900418661	7.912810785	76.04857116	5.230965323	18.72046351										0	0	0	-794.9437388	0.000599355949	-182731.026496099	
794.8637388	83	4	13	0.4554345736	0.000598918442	89.18405169	2.900904591	7.915043716	76.04069937	5.232361675	18.72693896										0	0	0	-794.8637388	0.000598918442	-182977.698052486	
794.7837388	83	4	13	0.4557384537	0.0005984815247	89.18133444	2.901390294	7.917275266	76.03283023	5.233757554	18.73341222										0	0	0	-794.7837388	0.0005984815247	-183224.574761707	
794.7037388	83	4	13	0.4560419352	0.0005980451959	89.17861879	2.901875772	7.919505438	76.02496375	5.235152959	18.73988329										0	0	0	-794.7037388	0.0005980451959	-183471.676908767	
794.6237388	83	4	13	0.4563450187	0.0005976094547	89.17590474	2.902361026	7.921734232	76.01709992	5.236547891	18.74635219										0	0	0	-794.6237388	0.0005976094547	-183718.918669666	
794.5437388	83	4	13	0.4566477051	0.0005971742995	89.1731923	2.902846054	7.92396165	76.00923875	5.237942351	18.7528189										0	0	0	-794.5437388	0.0005971742995	-183966.341692256	
794.4637388	83	4	13	0.4569499951	0.0005967397296	89.17048145	2.903330858	7.926187692	76.00138022	5.239336338	18.75928344										0	0	0	-794.4637388	0.0005967397296	-184213.986251384	
794.3837388	83	4	13	0.4572518896	0.0005963057436	89.1677722	2.903815437	7.928412359	75.99352434	5.240729854	18.7657458										0	0	0	-794.3837388	0.0005963057436	-184461.809596093	
794.3037388	83	4	13	0.4575533894	0.0005958723406	89.16506455	2.904299793	7.930635653	75.98567111	5.242122898	18.772206										0	0	0	-794.3037388	0.0005958723406	-184709.809903033	
794.2237388	83	4	13	0.4578544951	0.0005954395192	89.1623585	2.904783924	7.932857574	75.97782051	5.243515471	18.77866402										0	0	0	-794.2237388	0.0005954395192	-184957.965043766	
794.1437388	83	4	13	0.4581552076	0.0005950072784	89.15965404	2.905267833	7.935078124	75.96997256	5.244907574	18.78511987										0	0	0	-794.1437388	0.0005950072784	-185206.337602991	
794.0637388	83	4	13	0.4584555277	0.0005945756171	89.15695118	2.905751518	7.937297303	75.96212723	5.246299206	18.79157356										0	0	0	-794.0637388	0.0005945756171	-185454.883652147	
793.9837388	83	4	13	0.458755456	0.0005941445341	89.15424991	2.90623498	7.939515114	75.95428455	5.247690369	18.79802508										0	0	0	-793.9837388	0.0005941445341	-185703.623626607	
793.9037388	83	4	13	0.4590549935	0.0005937140284	89.15155022	2.906718219	7.941731556	75.94644449	5.249081063	18.80447445										0	0	0	-793.9037388	0.0005937140284	-185952.556168853	
793.8237388	83	4	13	0.4593541409	0.0005932840988	89.14885213	2.907201237	7.94394663	75.93860706	5.250471288	18.81092165										0	0	0	-793.8237388	0.0005932840988	-186201.636919246	
793.7437388	83	4	13	0.4596528989	0.0005928547441	89.14615563	2.907684032	7.946160339	75.93077226	5.251861044	18.8173667										0	0	0	-793.7437388	0.0005928547441	-186450.929740652	
793.6637388	83	4	13	0.4599512683	0.0005924259634	89.14346071	2.908166605	7.948372682	75.92294008	5.253250332	18.82380959										0	0	0	-793.6637388	0.0005924259634	-186700.433304711	
793.5837388	83	4	13	0.4602492498	0.0005919977555	89.14076738	2.908648957	7.950583662	75.91511052	5.254639153	18.83025033										0	0	0	-793.5837388	0.0005919977555	-186950.081264701	
793.5037388	83	4	13	0.4605468443	0.0005915701192	89.13807563	2.909131088	7.952793278	75.90728358	5.256027507	18.83668891										0	0	0	-793.5037388	0.0005915701192	-187199.937979836	
793.4237388	83	4	13	0.4608440525	0.0005911430536	89.13538547	2.909612997	7.955001532	75.89945925	5.257415394	18.84312535										0	0	0	-793.4237388	0.0005911430536	-187449.958054135	
793.3437388	83	4	13	0.4611408751	0.0005907165573	89.13269689	2.910094686	7.957208425	75.89163754	5.258802815	18.84955964										0	0	0	-793.3437388	0.0005907165573	-187700.184862383	
793.2637388	83	4	13	0.4614373129	0.0005902906296	89.13000989	2.910576155	7.959413958	75.88381844	5.26018977	18.85599179										0	0	0	-793.2637388	0.0005902906296	-187950.594421477	
793.1837388	83	4	13	0.4617333667	0.000589865269	89.12732446	2.911057403	7.961618133	75.87600194	5.261576259	18.8624218										0	0	0	-793.1837388	0.000589865269	-188201.164266207	
793.1037388	83	4	13	0.4620290372	0.0005894404747	89.12464062	2.911538432	7.963820949	75.86818805	5.262962284	18.86884966										0	0	0	-793.1037388	0.0005894404747	-188451.936686167	
793.0237388	83	4	13	0.4623243251	0.0005890162454	89.12195835	2.912019241	7.966022408	75.86037677	5.264347844	18.87527539										0	0	0	-793.0237388	0.0005890162454	-188702.888906137	
792.9437388	83	4	13	0.4626192312	0.0005885925802	89.11927766	2.91249983	7.968222512	75.85256808	5.265732939	18.88169898										0	0	0	-792.9437388	0.0005885925802	-188954.06396341	
792.8637388	83	4	13	0.4629137563	0.000588169478	89.11659854	2.912980201	7.970421261	75.84476199	5.267117571	18.88812044										0	0	0	-792.8637388	0.000588169478	-189205.39390304	
792.7837388	83	4	13	0.4632079011	0.0005877469376	89.11392099	2.913460352	7.972618656	75.8369585	5.268501739	18.89453976										0	0	0	-792.7837388	0.0005877469376	-189456.877409879	
792.7037388	83	4	13	0.4635016663	0.0005873249579	89.11124502	2.913940286	7.974814698	75.82915759	5.269885445	18.90095696										0	0	0	-792.7037388	0.0005873249579	-189708.580579559	
792.6237388	83	4	13	0.4637950526	0.000586903538	89.10857061	2.91442	7.977009388	75.82135928	5.271268687	18.90737203										0	0	0	-792.6237388	0.000586903538	-189960.479643315	
792.5437388	83	4	13	0.4640880609	0.0005864826767	89.10589777	2.914899497	7.979202728	75.81356356	5.272651468	18.91378497										0	0	0	-792.5437388	0.0005864826767	-190212.551182592	
792.4637388	83	4	13	0.4643806918	0.000586062373	89.10322651	2.915378777	7.981394718	75.80577042	5.274033787	18.92019579										0	0	0	-792.4637388	0.000586062373	-190464.816397575	
792.3837388	83	4	13	0.4646729461	0.0005856426258	89.1005568	2.915857838	7.983585359	75.79797986	5.275415645	18.92660449										0	0	0	-792.3837388	0.0005856426258	-190717.251491957	
792.3037388	83	4	13	0.4649648245	0.000585223434	89.09788866	2.916336683	7.985774653	75.79019189	5.276797041	18.93301107										0	0	0	-792.3037388	0.000585223434	-190969.85515394	
792.2237388	83	4	13	0.4652563278	0.0005848047965	89.09522209	2.916815311	7.987962599	75.78240649	5.278177978	18.93941553										0	0	0	-792.2237388	0.0005848047965	-191222.694804387	
792.1437388	83	4	13	0.4655474566	0.0005843867125	89.09255708	2.917293722	7.9901492	75.77462367	5.279558454	18.94581788										0	0	0	-792.1437388	0.0005843867125	-191475.70036926	
792.0637388	83	4	13	0.4658382117	0.0005839691806	89.08989363	2.917771917	7.992334457	75.76684342	5.28093847	18.95221811										0	0	0	-792.0637388	0.0005839691806	-191728.848199135	
791.9837388	83	4	13	0.4661285939	0.0005835521999	89.08723174	2.918249895	7.994518369	75.75906574	5.282318027	18.95861624										0	0	0	-791.9837388	0.0005835521999	-191982.251637999	
791.9037388	83	4	13	0.4664186038	0.0005831357695	89.0845714	2.918727658	7.996700939	75.75129062	5.283697126	18.96501225										0	0	0	-791.9037388	0.0005831357695	-192235.817426529	
791.8237388	83	4	13	0.4667082421	0.0005827198881	89.08191263	2.919205205	7.998882168	75.74351807	5.285075765	18.97140616										0	0	0	-791.8237388	0.0005827198881	-192489.521464855	
791.7437388	83	4	13	0.4669975097	0.0005823045547	89.07925541	2.919682537	8.001062056	75.73574809	5.286453947	18.97779796										0	0	0	-791.7437388	0.0005823045547	-192743.454945024	
791.6637388	83	4	13	0.4672864071	0.0005818897684	89.07659974	2.920159654	8.003240604	75.72798066	5.287831671	18.98418766										0	0	0	-791.6637388	0.0005818897684	-192997.59356679	
791.5837388	83	4	13	0.4675749352	0.0005814755281	89.07394563	2.920636556	8.005417813	75.7202158	5.289208938	18.99057526										0	0	0	-791.5837388	0.0005814755281	-193251.889740714	
791.5037388	83	4	13	0.4678630946	0.0005810618327	89.07129307	2.921113244	8.007593685	75.71245349	5.290585748	18.99696077										0	0	0	-791.5037388	0.0005810618327	-193506.342060156	
791.4237388	83	4	13	0.468150886	0.0005806486811	89.06864206	2.921589717	8.00976822	75.70469373	5.291962102	19.00334417										0	0	0	-791.4237388	0.0005806486811	-193761.01968823	
791.3437388	83	4	13	0.4684383102	0.0005802360725	89.0659926	2.922065977	8.011941419	75.69693652	5.293337999	19.00972548										0	0	0	-791.3437388	0.0005802360725	-194015.897796543	
791.2637388	83	4	13	0.4687253678	0.0005798240057	89.06334469	2.922542023	8.014113284	75.68918186	5.294713441	19.0161047										0	0	0	-791.2637388	0.0005798240057	-194270.904864886	
791.1837388	83	4	13	0.4690120597	0.0005794124796	89.06069833	2.923017855	8.016283815	75.68142974	5.296088428	19.02248183										0	0	0	-791.1837388	0.0005794124796	-194526.15770107	
791.1037388	83	4	13	0.4692983863	0.0005790014935	89.05805351	2.923493474	8.018453013	75.67368017	5.29746296	19.02885687										0	0	0	-791.1037388	0.0005790014935	-194781.560000953	
791.0237388	83	4	13	0.4695843486	0.0005785910459	89.05541024	2.92396888	8.02062088	75.66593314	5.298837037	19.03522982										0	0	0	-791.0237388	0.0005785910459	-195037.13513295	
790.9437388	83	4	13	0.4698699472	0.0005781811362	89.05276851	2.924444073	8.022787415	75.65818864	5.300210661	19.04160069										0	0	0	-790.9437388	0.0005781811362	-195292.95238856	
790.8637388	83	4	13	0.4701551827	0.0005777717632	89.05012832	2.924919055	8.024952622	75.65044669	5.30158383	19.04796948										0	0	0	-790.8637388	0.0005777717632	-195548.915934399	
790.7837388	83	4	13	0.4704400559	0.0005773629259	89.04748968	2.925393823	8.027116499	75.64270726	5.302956547	19.05433619										0	0	0	-790.7837388	0.0005773629259	-195805.072078843	
790.7037388	83	4	13	0.4707245674	0.0005769546233	89.04485257	2.925868381	8.029279049	75.63497037	5.304328811	19.06070082										0	0	0	-790.7037388	0.0005769546233	-196061.419696367	
790.6237388	83	4	13	0.471008718	0.0005765468544	89.042217	2.926342726	8.031440271	75.627236	5.305700622	19.06706337										0	0	0	-790.6237388	0.0005765468544	-196317.933501436	
790.5437388	83	4	13	0.4712925084	0.0005761396181	89.03958297	2.92681686	8.033600168	75.61950416	5.307071981	19.07342385										0	0	0	-790.5437388	0.0005761396181	-196574.636502298	
790.4637388	83	4	13	0.4715759392	0.0005757329135	89.03695048	2.927290783	8.035758741	75.61177485	5.308442889	19.07978226										0	0	0	-790.4637388	0.0005757329135	-196831.551572142	
790.3837388	83	4	13	0.4718590112	0.0005753267396	89.03431952	2.927764495	8.037915989	75.60404805	5.309813345	19.0861386										0	0	0	-790.3837388	0.0005753267396	-197088.629184166	
790.3037388	83	4	13	0.472141725	0.0005749210953	89.03169009	2.928237997	8.040071914	75.59632378	5.311183351	19.09249287										0	0	0	-790.3037388	0.0005749210953	-197345.89251001	
790.2237388	83	4	13	0.4724240813	0.0005745159797	89.02906219	2.928711288	8.042226518	75.58860202	5.312552906	19.09884507										0	0	0	-790.2237388	0.0005745159797	-197603.364585306	
790.1437388	83	4	13	0.4727060807	0.0005741113918	89.02643583	2.929184369	8.0443798	75.58088277	5.313922011	19.10519521										0	0	0	-790.1437388	0.0005741113918	-197860.995476932	
790.0637388	83	4	13	0.4729877241	0.0005737073305	89.023811	2.929657241	8.046531763	75.57316604	5.315290666	19.11154329										0	0	0	-790.0637388	0.0005737073305	-198118.808520634	
789.9837388	83	4	13	0.4732690119	0.0005733037949	89.02118769	2.930129903	8.048682407	75.56545182	5.316658873	19.11788931										0	0	0	-789.9837388	0.0005733037949	-198376.851575044	
789.9037388	83	4	13	0.4735499451	0.0005729007841	89.01856591	2.930602355	8.050831732	75.5577401	5.31802663	19.12423327										0	0	0	-789.9037388	0.0005729007841	-198635.049638356	
789.8237388	83	4	13	0.4738305241	0.0005724982969	89.01594566	2.931074599	8.052979741	75.55003089	5.319393939	19.13057518										0	0	0	-789.8237388	0.0005724982969	-198893.426468135	
789.7437388	83	4	13	0.4741107497	0.0005720963325	89.01332693	2.931546634	8.055126433	75.54232417	5.320760799	19.13691503										0	0	0	-789.7437388	0.0005720963325	-199152.005171107	
789.6637388	83	4	13	0.4743906225	0.0005716948898	89.01070973	2.93201846	8.057271811	75.53461996	5.322127212	19.14325283										0	0	0	-789.6637388	0.0005716948898	-199410.760168374	
789.5837388	83	4	13	0.4746701433	0.0005712939679	89.00809405	2.932490078	8.059415874	75.52691825	5.323493178	19.14958857										0	0	0	-789.5837388	0.0005712939679	-199669.68995224	
789.5037388	83	4	13	0.4749493127	0.0005708935657	89.00547989	2.932961488	8.061558624	75.51921903	5.324858696	19.15592227										0	0	0	-789.5037388	0.0005708935657	-199928.81856862	
789.4237388	83	4	13	0.4752281313	0.0005704936824	89.00286725	2.933432691	8.063700062	75.5115223	5.326223769	19.16225393										0	0	0	-789.4237388	0.0005704936824	-200188.144555933	
789.3437388	83	4	13	0.4755065999	0.0005700943169	89.00025613	2.933903685	8.065840188	75.50382806	5.327588395	19.16858354										0	0	0	-789.3437388	0.0005700943169	-200447.642044	
789.2637388	83	4	13	0.475784719	0.0005696954683	88.99764652	2.934374473	8.067979004	75.49613632	5.328952575	19.17491111										0	0	0	-789.2637388	0.0005696954683	-200707.359971819	
789.1837388	83	4	13	0.4760624894	0.0005692971357	88.99503844	2.934845054	8.070116511	75.48844705	5.33031631	19.18123664										0	0	0	-789.1837388	0.0005692971357	-200967.221512681	
789.1037388	83	4	13	0.4763399117	0.0005688993179	88.99243186	2.935315427	8.072252709	75.48076027	5.3316796	19.18756013										0	0	0	-789.1037388	0.0005688993179	-201227.250931092	
789.0237388	83	4	13	0.4766169866	0.0005685020141	88.9898268	2.935785595	8.0743876	75.47307597	5.333042445	19.19388158										0	0	0	-789.0237388	0.0005685020141	-201487.522707917	
788.9437388	83	4	13	0.4768937148	0.0005681052234	88.98722326	2.936255556	8.076521185	75.46539415	5.334404846	19.200201										0	0	0	-788.9437388	0.0005681052234	-201747.959728388	
788.8637388	83	4	13	0.4771700968	0.0005677089447	88.98462123	2.936725311	8.078653463	75.4577148	5.335766804	19.20651839										0	0	0	-788.8637388	0.0005677089447	-202008.560923774	
788.7837388	83	4	13	0.4774461333	0.0005673131771	88.9820207	2.937194861	8.080784438	75.45003793	5.337128318	19.21283375										0	0	0	-788.7837388	0.0005673131771	-202269.375964374	
788.7037388	83	4	13	0.4777218251	0.0005669179197	88.97942169	2.937664205	8.082914108	75.44236353	5.338489388	19.21914708										0	0	0	-788.7037388	0.0005669179197	-202530.378194056	
788.6237388	83	4	13	0.4779971727	0.0005665231715	88.97682418	2.938133344	8.085042476	75.4346916	5.339850016	19.22545839										0	0	0	-788.6237388	0.0005665231715	-202791.540815701	
788.5437388	83	4	13	0.4782721768	0.0005661289315	88.97422818	2.938602278	8.087169542	75.42702213	5.341210202	19.23176766										0	0	0	-788.5437388	0.0005661289315	-203052.914133221	
788.4637388	83	4	13	0.4785468381	0.0005657351989	88.97163369	2.939071007	8.089295307	75.41935513	5.342569946	19.23807492										0	0	0	-788.4637388	0.0005657351989	-203314.47100111	
788.3837388	83	4	13	0.4788211571	0.0005653419726	88.9690407	2.939539532	8.091419772	75.41169059	5.343929249	19.24438016										0	0	0	-788.3837388	0.0005653419726	-203576.184662929	
788.3037388	83	4	13	0.4790951346	0.0005649492517	88.96644921	2.940007852	8.093542938	75.40402851	5.34528811	19.25068338										0	0	0	-788.3037388	0.0005649492517	-203838.105529169	
788.2237388	83	4	13	0.4793687712	0.0005645570353	88.96385922	2.940475969	8.095664807	75.39636889	5.34664653	19.25698458										0	0	0	-788.2237388	0.0005645570353	-204100.232596184	
788.1437388	83	4	13	0.4796420675	0.0005641653225	88.96127074	2.940943882	8.097785378	75.38871172	5.348004511	19.26328377										0	0	0	-788.1437388	0.0005641653225	-204362.538682988	
788.0637388	83	4	13	0.4799150241	0.0005637741123	88.95868376	2.941411591	8.099904653	75.38105701	5.349362051	19.26958094										0	0	0	-788.0637388	0.0005637741123	-204624.996466102	
787.9837388	83	4	13	0.4801876418	0.0005633834037	88.95609827	2.941879097	8.102022633	75.37340475	5.350719151	19.2758761										0	0	0	-787.9837388	0.0005633834037	-204887.657122021	
787.9037388	83	4	13	0.480459921	0.0005629931959	88.95351428	2.9423464	8.104139318	75.36575493	5.352075813	19.28216926										0	0	0	-787.9037388	0.0005629931959	-205150.545717038	
787.8237388	83	4	13	0.4807318626	0.000562603488	88.95093179	2.942813501	8.10625471	75.35810756	5.353432035	19.28846041										0	0	0	-787.8237388	0.000562603488	-205413.58222547	
787.7437388	83	4	13	0.4810034671	0.0005622142789	88.94835079	2.943280399	8.10836881	75.35046263	5.354787819	19.29474955										0	0	0	-787.7437388	0.0005622142789	-205676.791965365	
787.6637388	83	4	13	0.4812747351	0.0005618255678	88.94577129	2.943747095	8.110481618	75.34282015	5.356143165	19.30103669										0	0	0	-787.6637388	0.0005618255678	-205940.199841203	
787.5837388	83	4	13	0.4815456673	0.0005614373537	88.94319328	2.944213589	8.112593136	75.3351801	5.357498073	19.30732183										0	0	0	-787.5837388	0.0005614373537	-206203.80505369	
787.5037388	83	4	13	0.4818162642	0.0005610496358	88.94061675	2.944679881	8.114703364	75.32754249	5.358852543	19.31360497										0	0	0	-787.5037388	0.0005610496358	-206467.60625213	
787.4237388	83	4	13	0.4820865266	0.0005606624131	88.93804172	2.945145972	8.116812303	75.31990731	5.360206577	19.31988611										0	0	0	-787.4237388	0.0005606624131	-206731.549063205	
787.3437388	83	4	13	0.4823564551	0.0005602756846	88.93546818	2.945611861	8.118919955	75.31227457	5.361560174	19.32616526										0	0	0	-787.3437388	0.0005602756846	-206995.712525449	
787.2637388	83	4	13	0.4826260502	0.0005598894496	88.93289613	2.94607755	8.121026319	75.30464425	5.362913335	19.33244241										0	0	0	-787.2637388	0.0005598894496	-207260.095330051	
787.1837388	83	4	13	0.4828953126	0.0005595037071	88.93032556	2.946543038	8.123131398	75.29701637	5.36426606	19.33871757										0	0	0	-787.1837388	0.0005595037071	-207524.616025596	
787.1037388	83	4	13	0.483164243	0.0005591184561	88.92775648	2.947008325	8.125235192	75.2893909	5.365618349	19.34499075										0	0	0	-787.1037388	0.0005591184561	-207789.300133072	
787.0237388	83	4	13	0.4834328419	0.0005587336957	88.92518889	2.947473412	8.127337701	75.28176787	5.366970204	19.35126193										0	0	0	-787.0237388	0.0005587336957	-208054.22754868	
786.9437388	83	4	13	0.4837011099	0.0005583494252	88.92262277	2.947938299	8.129438927	75.27414725	5.368321623	19.35753113										0	0	0	-786.9437388	0.0005583494252	-208319.342888257	
786.8637388	83	4	13	0.4839690477	0.0005579656435	88.92005814	2.948402987	8.131538871	75.26652905	5.369672609	19.36379834										0	0	0	-786.8637388	0.0005579656435	-208584.591034346	
786.7837388	83	4	13	0.4842366559	0.0005575823497	88.91749499	2.948867475	8.133637534	75.25891326	5.37102316	19.37006358										0	0	0	-786.7837388	0.0005575823497	-208850.052133367	
786.7037388	83	4	13	0.4845039351	0.000557199543	88.91493332	2.949331763	8.135734916	75.25129989	5.372373278	19.37632683										0	0	0	-786.7037388	0.000557199543	-209115.725091248	
786.6237388	83	4	13	0.484770886	0.0005568172225	88.91237313	2.949795853	8.137831019	75.24368893	5.373722962	19.3825881										0	0	0	-786.6237388	0.0005568172225	-209381.554142917	
786.5437388	83	4	13	0.485037509	0.0005564353872	88.90981441	2.950259744	8.139925843	75.23608038	5.375072213	19.3888474										0	0	0	-786.5437388	0.0005564353872	-209322.957385529	
786.5237388	83	4	13	0.4851041086	0.0001390685614	88.90917497	2.950375685	8.140449349	75.23417862	5.375409459	19.39041192										0	0	0	-786.5237388	0.0001390685614	-12.7492836847388	
786.5235841	83	4	13	0.4851046238	1.075889125E-06	88.90917002	2.950376582	8.140453399	75.23416391	5.375412068	19.39042402	71.5248661	11.45626445	17.01886945							0	0	0	-786.5235841	1.075889125E-06	-32.5967394314127	
786.5037388	83	4	13	0.4854874719	0.0003760252389	88.90735775	2.949876137	8.142766109	75.23029337	5.374235227	19.39547141	71.5248661	11.45626445	17.01886945							0	0	0	-786.5037388	0.0003760252389	7666.83502316231	
786.4837388	83	4	13	0.4858726546	0.0003786160983	88.90553193	2.949372103	8.145095968	75.22639387	5.373049856	19.40055627	71.5248661	11.45626445	17.01886945							0	0	0	-786.4837388	0.0003786160983	7667.53421065801	
786.4437388	83	4	13	0.4866411298	0.0007560020513	88.90188199	2.948364982	8.149753024	75.21859857	5.370681062	19.41072036	71.5248661	11.45626445	17.01886945							0	0	0	-786.4437388	0.0007560020513	106.165210945903	
786.3637388	83	4	13	0.4881705646	0.001507109599	88.89458897	2.946354506	8.159056523	75.2030227	5.365951237	19.43102606	71.5248661	11.45626445	17.01886945							0	0	0	-786.3637388	0.001507109599	-14967.0235695055	
786.2837388	83	4	13	0.4896897319	0.001501725648	88.88730502	2.944349027	8.168345948	75.18746636	5.361231709	19.45130193	71.5248661	11.45626445	17.01886945							0	0	0	-786.2837388	0.001501725648	-14918.163158124	
786.2037388	83	4	13	0.4911987411	0.001496384083	88.88003011	2.942348511	8.177621383	75.17192944	5.356522412	19.47154815	71.5248661	11.45626445	17.01886945							0	0	0	-786.2037388	0.001496384083	-15036.459856171	
786.1237388	83	4	13	0.4926977003	0.001491084514	88.87276416	2.940352926	8.186882916	75.15641181	5.351823281	19.49176491	71.5248661	11.45626445	17.01886945							0	0	0	-786.1237388	0.001491084514	-15155.3455393714	
786.0437388	83	4	13	0.4941867156	0.001485826426	88.86550713	2.938362239	8.196130631	75.14091338	5.347134254	19.51195237	71.5248661	11.45626445	17.01886945							0	0	0	-786.0437388	0.001485826426	-15274.6625166577	
785.9637388	83	4	13	0.4956658921	0.00148060933	88.85825897	2.936376417	8.205364614	75.12543401	5.342455266	19.53211072	71.5248661	11.45626445	17.01886945							0	0	0	-785.9637388	0.00148060933	-15394.4349255422	
785.8837388	83	4	13	0.497135333	0.001475432744	88.85101962	2.93439543	8.214584946	75.10997361	5.337786255	19.55224013	71.5248661	11.45626445	17.01886945							0	0	0	-785.8837388	0.001475432744	-15514.6562132188	
785.8037388	83	4	13	0.4985951402	0.00147029619	88.84378904	2.932419247	8.223791713	75.09453207	5.33312716	19.57234077	71.5248661	11.45626445	17.01886945							0	0	0	-785.8037388	0.00147029619	-15635.3293328396	
785.7237388	83	4	13	0.5000454139	0.001465199203	88.83656717	2.930447835	8.232984995	75.07910926	5.32847792	19.59241282	71.5248661	11.45626445	17.01886945							0	0	0	-785.7237388	0.001465199203	-15756.455882863	
785.6437388	83	4	13	0.5014862533	0.001460141321	88.82935396	2.928481165	8.242164874	75.06370509	5.323838472	19.61245643	71.5248661	11.45626445	17.01886945							0	0	0	-785.6437388	0.001460141321	-15878.0305098576	
785.5637388	83	4	13	0.5029177558	0.00145512209	88.82214936	2.926519206	8.25133143	75.04831945	5.319208758	19.63247179	71.5248661	11.45626445	17.01886945							0	0	0	-785.5637388	0.00145512209	-16000.0574849389	
785.4837388	83	4	13	0.5043400176	0.001450141065	88.81495333	2.924561928	8.260484743	75.03295223	5.314588718	19.65245905	71.5248661	11.45626445	17.01886945							0	0	0	-785.4837388	0.001450141065	-16122.5368037662	
785.4037388	83	4	13	0.5057531334	0.001445197806	88.80776581	2.922609301	8.269624892	75.01760332	5.309978293	19.67241838	71.5248661	11.45626445	17.01886945							0	0	0	-785.4037388	0.001445197806	-16245.4640881967	
785.3237388	83	4	13	0.5071571968	0.001440291879	88.80058675	2.920661296	8.278751956	75.00227263	5.305377425	19.69234995	71.5248661	11.45626445	17.01886945							0	0	0	-785.3237388	0.001440291879	-16368.8435862992	
785.2437388	83	4	13	0.5085522999	0.00143542286	88.79341611	2.918717884	8.287866011	74.98696004	5.300786056	19.7122539	71.5248661	11.45626445	17.01886945							0	0	0	-785.2437388	0.00143542286	-16492.6731435705	
785.1637388	83	4	13	0.5099385335	0.001430590327	88.78625383	2.916779035	8.296967134	74.97166546	5.296204128	19.73213041	71.5248661	11.45626445	17.01886945							0	0	0	-785.1637388	0.001430590327	-16616.951329205	
785.0837388	83	4	13	0.5113159874	0.001425793868	88.77909988	2.914844721	8.306055402	74.95638878	5.291631586	19.75197963	71.5248661	11.45626445	17.01886945							0	0	0	-785.0837388	0.001425793868	-16741.6819753619	
785.0037388	83	4	13	0.5126847497	0.001421033076	88.7719542	2.912914913	8.315130889	74.94112991	5.287068373	19.77180172	71.5248661	11.45626445	17.01886945							0	0	0	-785.0037388	0.001421033076	-16866.8608235763	
784.9237388	83	4	13	0.5140449078	0.001416307549	88.76481674	2.910989585	8.324193671	74.92588874	5.282514434	19.79159683	71.5248661	11.45626445	17.01886945							0	0	0	-784.9237388	0.001416307549	-16992.4874490407	
784.8437388	83	4	13	0.5153965475	0.001411616892	88.75768747	2.909068707	8.333243821	74.91066518	5.277969713	19.81136511	71.5248661	11.45626445	17.01886945							0	0	0	-784.8437388	0.001411616892	-17118.5654388722	
784.7637388	83	4	13	0.5167397536	0.001406960717	88.75056634	2.907152252	8.342281412	74.89545912	5.273434156	19.83110672	71.5248661	11.45626445	17.01886945							0	0	0	-784.7637388	0.001406960717	-17245.0933608829	
784.6837388	83	4	13	0.5180746098	0.00140233864	88.74345329	2.905240193	8.351306516	74.88027048	5.26890771	19.85082181	71.5248661	11.45626445	17.01886945							0	0	0	-784.6837388	0.00140233864	-17372.0683678113	
784.6037388	83	4	13	0.5194011985	0.001397750283	88.73634829	2.903332503	8.360319207	74.86509915	5.26439032	19.87051053	71.5248661	11.45626445	17.01886945							0	0	0	-784.6037388	0.001397750283	-17499.4916312935	
784.5237388	83	4	13	0.5207196011	0.001393195274	88.72925129	2.901429155	8.369319554	74.84994505	5.259881933	19.89017302	71.5248661	11.45626445	17.01886945							0	0	0	-784.5237388	0.001393195274	-17627.364808286	
784.4437388	83	4	13	0.5220298979	0.001388673247	88.72216225	2.899530123	8.378307629	74.83480807	5.255382498	19.90980943	71.5248661	11.45626445	17.01886945							0	0	0	-784.4437388	0.001388673247	-17755.6860656576	
784.3637388	83	4	13	0.5233321681	0.00138418384	88.71508112	2.897635381	8.387283502	74.81968812	5.250891962	19.92941991	71.5248661	11.45626445	17.01886945							0	0	0	-784.3637388	0.00138418384	-17884.4539846789	
784.2837388	83	4	13	0.5246264897	0.001379726697	88.70800786	2.895744902	8.39624724	74.80458512	5.246410274	19.9490046	71.5248661	11.45626445	17.01886945							0	0	0	-784.2837388	0.001379726697	-18013.6714660349	
784.2037388	83	4	13	0.5259129399	0.001375301468	88.70094242	2.893858661	8.405198915	74.78949897	5.241937383	19.96856365	71.5248661	11.45626445	17.01886945							0	0	0	-784.2037388	0.001375301468	-18143.335720768	
784.1237388	83	4	13	0.5271915947	0.001370907806	88.69388478	2.891976632	8.414138592	74.77442957	5.237473238	19.98809719	71.5248661	11.45626445	17.01886945							0	0	0	-784.1237388	0.001370907806	-18273.4486083958	
