T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
772.1754657	83	5	12	0.7713490283	0.0009434001356	87.70897999	2.64747754	9.643542467	72.67347522	4.64766062	22.67886416				71.5248661	11.45626445	17.01886945							0	0	0	-772.1754657	0.0009434001356	-42628.3641116249	
772.0954657	83	5	12	0.7717627912	0.0009415277274	87.70275533	2.646031901	9.651212764	72.66021593	4.644119773	22.6956643				71.5248661	11.45626445	17.01886945							0	0	0	-772.0954657	0.0009415277274	-42823.7472861985	
772.0154657	83	5	12	0.7721749285	0.0009396638519	87.69653463	2.644588271	9.658877096	72.6469654	4.640583285	22.71245131				71.5248661	11.45626445	17.01886945							0	0	0	-772.0154657	0.0009396638519	-43019.5532935338	
771.9354657	83	5	12	0.7725854505	0.0009378084498	87.69031787	2.643146642	9.666535486	72.63372362	4.637051137	22.72922525				71.5248661	11.45626445	17.01886945							0	0	0	-771.9354657	0.0009378084498	-43215.779595939	
771.8554657	83	5	12	0.772994367	0.0009359614623	87.68410504	2.641707005	9.674187956	72.62049054	4.633523315	22.74598615				71.5248661	11.45626445	17.01886945							0	0	0	-771.8554657	0.0009359614623	-43412.4272640955	
771.7754657	83	5	12	0.7734016881	0.0009341228313	87.67789612	2.640269354	9.68183453	72.60726614	4.629999803	22.76273406				71.5248661	11.45626445	17.01886945							0	0	0	-771.7754657	0.0009341228313	-43609.4975221234	
771.6954657	83	5	12	0.7738074237	0.0009322924992	87.67169109	2.638833679	9.68947523	72.59405038	4.626480583	22.77946903				71.5248661	11.45626445	17.01886945							0	0	0	-771.6954657	0.0009322924992	-43806.9894174726	
771.6154657	83	5	12	0.7742115834	0.0009304704089	87.66548995	2.637399974	9.697110079	72.58084325	4.622965642	22.79619111				71.5248661	11.45626445	17.01886945							0	0	0	-771.6154657	0.0009304704089	-44004.9021173364	
771.5354657	83	5	12	0.774614177	0.0009286565038	87.65929267	2.63596823	9.704739099	72.5676447	4.619454962	22.81290034				71.5248661	11.45626445	17.01886945							0	0	0	-771.5354657	0.0009286565038	-44203.2361452763	
771.4554657	83	5	12	0.775015214	0.0009268507279	87.65309925	2.634538439	9.712362313	72.55445471	4.615948528	22.82959676				71.5248661	11.45626445	17.01886945							0	0	0	-771.4554657	0.0009268507279	-44401.9909319409	
771.3754657	83	5	12	0.7754147042	0.0009250530256	87.64690966	2.633110593	9.719979742	72.54127325	4.612446325	22.84628042				71.5248661	11.45626445	17.01886945							0	0	0	-771.3754657	0.0009250530256	-44601.1673391044	
771.2954657	83	5	12	0.7758126567	0.000923263342	87.6407239	2.631684686	9.72759141	72.5281003	4.608948338	22.86295137				71.5248661	11.45626445	17.01886945							0	0	0	-771.2954657	0.000923263342	-44800.7650786797	
771.2154657	83	5	12	0.7762090812	0.0009214816225	87.63454195	2.630260709	9.735197337	72.51493581	4.60545455	22.87960964				71.5248661	11.45626445	17.01886945							0	0	0	-771.2154657	0.0009214816225	-45000.7828164833	
771.1354657	83	5	12	0.7766039867	0.0009197078131	87.6283638	2.628838654	9.742797545	72.50177978	4.601964947	22.89625528				71.5248661	11.45626445	17.01886945							0	0	0	-771.1354657	0.0009197078131	-45201.2205408369	
771.0554657	83	5	12	0.7769973826	0.0009179418602	87.62218943	2.627418514	9.750392057	72.48863215	4.598479514	22.91288833				71.5248661	11.45626445	17.01886945							0	0	0	-771.0554657	0.0009179418602	-45402.0784356621	
770.9754657	83	5	12	0.777389278	0.0009161837108	87.61601882	2.626000282	9.757980894	72.47549292	4.594998235	22.92950884				71.5248661	11.45626445	17.01886945							0	0	0	-770.9754657	0.0009161837108	-45603.3594170298	
770.8954657	83	5	12	0.777779682	0.0009144333125	87.60985197	2.62458395	9.765564078	72.46236205	4.591521096	22.94611686				71.5248661	11.45626445	17.01886945							0	0	0	-770.8954657	0.0009144333125	-45805.0587157024	
770.8154657	83	5	12	0.7781686035	0.0009126906129	87.60368886	2.623169511	9.773141629	72.4492395	4.588048081	22.96271241				71.5248661	11.45626445	17.01886945							0	0	0	-770.8154657	0.0009126906129	-46007.1770180097	
770.7354657	83	5	12	0.7785560514	0.0009109555606	87.59752947	2.621756956	9.780713569	72.43612527	4.584579176	22.97929556				71.5248661	11.45626445	17.01886945							0	0	0	-770.7354657	0.0009109555606	-46209.7176396506	
770.6554657	83	5	12	0.7789420347	0.0009092281044	87.5913738	2.62034628	9.78827992	72.42301931	4.581114367	22.99586633				71.5248661	11.45626445	17.01886945							0	0	0	-770.6554657	0.0009092281044	-46412.6762006653	
770.5754657	83	5	12	0.779326562	0.0009075081935	87.58522183	2.618937474	9.795840701	72.40992159	4.577653637	23.01242477				71.5248661	11.45626445	17.01886945							0	0	0	-770.5754657	0.0009075081935	-46616.05511362	
770.4954657	83	5	12	0.779709642	0.0009057957778	87.57907353	2.617530531	9.803395935	72.3968321	4.574196974	23.02897092				71.5248661	11.45626445	17.01886945							0	0	0	-770.4954657	0.0009057957778	-46819.8528033372	
770.4154657	83	5	12	0.7800912834	0.0009040908073	87.57292891	2.616125444	9.810945642	72.38375081	4.570744363	23.04550483				71.5248661	11.45626445	17.01886945							0	0	0	-770.4154657	0.0009040908073	-47024.0707163653	
770.3354657	83	5	12	0.7804714948	0.0009023932329	87.56678795	2.614722206	9.818489842	72.37067768	4.567295788	23.06202653				71.5248661	11.45626445	17.01886945							0	0	0	-770.3354657	0.0009023932329	-47228.7088928085	
770.2554657	83	5	12	0.7808502845	0.0009007030055	87.56065063	2.61332081	9.826028556	72.3576127	4.563851237	23.07853606				71.5248661	11.45626445	17.01886945							0	0	0	-770.2554657	0.0009007030055	-47433.7648994996	
770.1754657	83	5	12	0.7812276611	0.0008990200767	87.55451695	2.611921248	9.833561805	72.34455583	4.560410694	23.09503348				71.5248661	11.45626445	17.01886945							0	0	0	-770.1754657	0.0008990200767	-47639.2404801986	
770.0954657	83	5	12	0.7816036329	0.0008973443984	87.54838688	2.610523514	9.841089609	72.33150705	4.556974146	23.11151881				71.5248661	11.45626445	17.01886945							0	0	0	-770.0954657	0.0008973443984	-47845.1347939451	
770.0154657	83	5	12	0.7819782081	0.000895675923	87.54226041	2.6091276	9.848611988	72.31846633	4.553541578	23.12799209				71.5248661	11.45626445	17.01886945							0	0	0	-770.0154657	0.000895675923	-48051.4470612086	
769.9354657	83	5	12	0.7823513949	0.0008940146032	87.53613754	2.6077335	9.856128962	72.30543364	4.550112977	23.14445338				71.5248661	11.45626445	17.01886945							0	0	0	-769.9354657	0.0008940146032	-48258.1796018695	
769.8554657	83	5	12	0.7827232016	0.0008923603924	87.53001824	2.606341206	9.863640552	72.29240897	4.546688329	23.1609027				71.5248661	11.45626445	17.01886945							0	0	0	-769.8554657	0.0008923603924	-48465.3304124261	
769.7754657	83	5	12	0.7830936362	0.000890713244	87.52390251	2.604950712	9.871146777	72.27939228	4.543267619	23.1773401				71.5248661	11.45626445	17.01886945							0	0	0	-769.7754657	0.000890713244	-48672.8992296149	
769.6954657	83	5	12	0.7834627066	0.0008890731122	87.51779033	2.603562011	9.878647657	72.26638354	4.539850835	23.19376562				71.5248661	11.45626445	17.01886945							0	0	0	-769.6954657	0.0008890731122	-48880.8857147229	
769.6154657	83	5	12	0.7838304209	0.0008874399512	87.51168169	2.602175096	9.886143212	72.25338274	4.536437963	23.2101793				71.5248661	11.45626445	17.01886945							0	0	0	-769.6154657	0.0008874399512	-49089.2913795725	
769.5354657	83	5	12	0.7841967869	0.0008858137161	87.50557658	2.600789961	9.893633461	72.24038985	4.533028988	23.22658117				71.5248661	11.45626445	17.01886945							0	0	0	-769.5354657	0.0008858137161	-49298.1161600554	
769.4554657	83	5	12	0.7845618125	0.0008841943619	87.49947498	2.599406597	9.901118425	72.22740483	4.529623898	23.24297127				71.5248661	11.45626445	17.01886945							0	0	0	-769.4554657	0.0008841943619	-49507.3572959857	
769.3754657	83	5	12	0.7849255054	0.0008825818443	87.49337688	2.598025	9.908598122	72.21442768	4.526222679	23.25934964				71.5248661	11.45626445	17.01886945							0	0	0	-769.3754657	0.0008825818443	-49717.0180902571	
769.2954657	83	5	12	0.7852878733	0.0008809761193	87.48728227	2.596645162	9.916072571	72.20145835	4.522825319	23.27571633				71.5248661	11.45626445	17.01886945							0	0	0	-769.2954657	0.0008809761193	-49927.0943435552	
769.2154657	83	5	12	0.7856489239	0.0008793771431	87.48119113	2.595267076	9.923541793	72.18849683	4.519431802	23.29207137				71.5248661	11.45626445	17.01886945							0	0	0	-769.2154657	0.0008793771431	-50137.5882114796	
769.1354657	83	5	12	0.7860086647	0.0008777848726	87.47510346	2.593890736	9.931005805	72.17554309	4.516042118	23.30841479				71.5248661	11.45626445	17.01886945							0	0	0	-769.1354657	0.0008777848726	-50348.500325991	
769.0554657	83	5	12	0.7863671033	0.0008761992648	87.46901924	2.592516136	9.938464628	72.16259711	4.512656251	23.32474664				71.5248661	11.45626445	17.01886945							0	0	0	-769.0554657	0.0008761992648	-50559.8300233126	
768.9754657	83	5	12	0.786724247	0.0008746202773	87.46293845	2.591143268	9.94591828	72.14965886	4.50927419	23.34106695				71.5248661	11.45626445	17.01886945							0	0	0	-768.9754657	0.0008746202773	-50771.5782385515	
768.8954657	83	5	12	0.7870801034	0.0008730478679	87.45686109	2.589772127	9.953366779	72.13672832	4.505895922	23.35737576				71.5248661	11.45626445	17.01886945							0	0	0	-768.8954657	0.0008730478679	-50983.7445405368	
768.8154657	83	5	12	0.7874346797	0.0008714819949	87.45078715	2.588402706	9.960810145	72.12380546	4.502521432	23.37367311				71.5248661	11.45626445	17.01886945							0	0	0	-768.8154657	0.0008714819949	-51196.323576509	
768.7354657	83	5	12	0.7877879833	0.0008699226165	87.44471661	2.587034998	9.968248396	72.11089026	4.49915071	23.38995903				71.5248661	11.45626445	17.01886945							0	0	0	-768.7354657	0.0008699226165	-51409.3201033986	
768.6554657	83	5	12	0.7881400213	0.000868369692	87.43864945	2.585668998	9.975681551	72.09798269	4.495783742	23.40623356				71.5248661	11.45626445	17.01886945							0	0	0	-768.6554657	0.000868369692	-51622.7371571439	
768.5754657	83	5	12	0.7884908009	0.0008668231805	87.43258567	2.584304698	9.983109628	72.08508274	4.492420515	23.42249674				71.5248661	11.45626445	17.01886945							0	0	0	-768.5754657	0.0008668231805	-51836.5698991156	
768.4954657	83	5	12	0.7888403293	0.0008652830417	87.42652526	2.582942093	9.990532646	72.07219038	4.489061016	23.43874861				71.5248661	11.45626445	17.01886945							0	0	0	-768.4954657	0.0008652830417	-52050.8200618256	
768.4154657	83	5	12	0.7891886135	0.0008637492355	87.4204682	2.581581176	9.997950622	72.05930557	4.485705234	23.45498919				71.5248661	11.45626445	17.01886945							0	0	0	-768.4154657	0.0008637492355	-52265.4845126401	
768.3354657	83	5	12	0.7895356606	0.0008622217221	87.41441448	2.580221941	10.00536358	72.04642831	4.482353156	23.47121853				71.5248661	11.45626445	17.01886945							0	0	0	-768.3354657	0.0008622217221	-52480.5635851945	
768.2554657	83	5	12	0.7898814774	0.0008607004621	87.40836409	2.578864382	10.01277152	72.03355857	4.479004769	23.48743666				71.5248661	11.45626445	17.01886945							0	0	0	-768.2554657	0.0008607004621	-52696.0612230296	
768.1754657	83	5	12	0.7902260708	0.0008591854166	87.40231702	2.577508493	10.02017448	72.02069632	4.475660062	23.50364362				71.5248661	11.45626445	17.01886945							0	0	0	-768.1754657	0.0008591854166	-52911.9780697468	
768.0954657	83	5	12	0.7905694478	0.0008576765469	87.39627326	2.576154267	10.02757248	72.00784154	4.472319021	23.51983944				71.5248661	11.45626445	17.01886945							0	0	0	-768.0954657	0.0008576765469	-53128.3078869858	
768.0154657	83	5	12	0.7909116151	0.0008561738144	87.39023278	2.574801699	10.03496552	71.9949942	4.468981635	23.53602416				71.5248661	11.45626445	17.01886945							0	0	0	-768.0154657	0.0008561738144	-53345.0515572542	
767.9354657	83	5	12	0.7912525794	0.0008546771811	87.38419559	2.573450783	10.04235363	71.9821543	4.465647892	23.55219781				71.5248661	11.45626445	17.01886945							0	0	0	-767.9354657	0.0008546771811	-53562.2153948363	
767.8554657	83	5	12	0.7915923474	0.0008531866094	87.37816167	2.572101511	10.04973682	71.96932179	4.462317779	23.56836043				71.5248661	11.45626445	17.01886945							0	0	0	-767.8554657	0.0008531866094	-53779.7933471371	
767.7754657	83	5	12	0.7919309258	0.0008517020616	87.37213101	2.570753879	10.05711511	71.95649666	4.458991285	23.58451205				71.5248661	11.45626445	17.01886945							0	0	0	-767.7754657	0.0008517020616	-53997.7849456233	
767.6954657	83	5	12	0.7922683212	0.0008502235007	87.3661036	2.569407881	10.06448852	71.94367889	4.455668397	23.60065271				71.5248661	11.45626445	17.01886945							0	0	0	-767.6954657	0.0008502235007	-54216.1951479978	
767.6154657	83	5	12	0.79260454	0.0008487508899	87.36007942	2.56806351	10.07185707	71.93086845	4.452349105	23.61678244				71.5248661	11.45626445	17.01886945							0	0	0	-767.6154657	0.0008487508899	-54435.0218776849	
767.5354657	83	5	12	0.7929395888	0.0008472841927	87.35405847	2.566720761	10.07922077	71.91806533	4.449033395	23.63290127				71.5248661	11.45626445	17.01886945							0	0	0	-767.5354657	0.0008472841927	-54654.2611995535	
767.4554657	83	5	12	0.7932734741	0.0008458233727	87.34804073	2.565379627	10.08657965	71.90526949	4.445721257	23.64900925				71.5248661	11.45626445	17.01886945							0	0	0	-767.4554657	0.0008458233727	-54873.9149240845	
767.3754657	83	5	12	0.7936062021	0.0008443683941	87.34202619	2.564040104	10.09393371	71.89248093	4.442412679	23.66510639				71.5248661	11.45626445	17.01886945							0	0	0	-767.3754657	0.0008443683941	-55093.9848895854	
767.2954657	83	5	12	0.7939377793	0.0008429192212	87.33601484	2.562702184	10.10128297	71.8796996	4.439107649	23.68119275				71.5248661	11.45626445	17.01886945							0	0	0	-767.2954657	0.0008429192212	-55314.4713398386	
767.2154657	83	5	12	0.794268212	0.0008414758188	87.33000667	2.561365863	10.10862746	71.86692551	4.435806156	23.69726834				71.5248661	11.45626445	17.01886945							0	0	0	-767.2154657	0.0008414758188	-55535.3725790883	
767.1354657	83	5	12	0.7945975063	0.0008400381517	87.32400168	2.560031135	10.11596719	71.85415861	4.432508188	23.7133332				71.5248661	11.45626445	17.01886945							0	0	0	-767.1354657	0.0008400381517	-55756.6871309106	
767.0554657	83	5	12	0.7949256685	0.0008386061852	87.31799983	2.558697994	10.12330217	71.84139889	4.429213734	23.72938737				71.5248661	11.45626445	17.01886945							0	0	0	-767.0554657	0.0008386061852	-55978.4173826453	
766.9754657	83	5	12	0.7952527047	0.0008371798848	87.31200114	2.557366433	10.13063243	71.82864634	4.425922782	23.74543088				71.5248661	11.45626445	17.01886945							0	0	0	-766.9754657	0.0008371798848	-56200.5620309244	
766.8954657	83	5	12	0.7955786211	0.0008357592163	87.30600558	2.556036449	10.13795797	71.81590092	4.422635321	23.76146376				71.5248661	11.45626445	17.01886945							0	0	0	-766.8954657	0.0008357592163	-56423.1218222366	
766.8154657	83	5	12	0.7959034237	0.0008343441458	87.30001314	2.554708034	10.14527882	71.80316261	4.419351341	23.77748605				71.5248661	11.45626445	17.01886945							0	0	0	-766.8154657	0.0008343441458	-56646.095622428	
766.7354657	83	5	12	0.7962271186	0.0008329346396	87.29402382	2.553381184	10.152595	71.7904314	4.416070829	23.79349777				71.5248661	11.45626445	17.01886945							0	0	0	-766.7354657	0.0008329346396	-56869.4844467511	
766.6554657	83	5	12	0.7965497116	0.0008315306644	87.2880376	2.552055893	10.15990651	71.77770727	4.412793776	23.80949896				71.5248661	11.45626445	17.01886945							0	0	0	-766.6554657	0.0008315306644	-57093.2873414477	
766.5754657	83	5	12	0.7968712087	0.000830132187	87.28205447	2.550732155	10.16721337	71.76499018	4.409520169	23.82548965				71.5248661	11.45626445	17.01886945							0	0	0	-766.5754657	0.000830132187	-57317.5035346465	
766.4954657	83	5	12	0.7971916159	0.0008287391746	87.27607443	2.549409965	10.17451561	71.75228013	4.406249998	23.84146987				71.5248661	11.45626445	17.01886945							0	0	0	-766.4954657	0.0008287391746	-57542.1364189786	
766.4154657	83	5	12	0.7975109389	0.0008273515947	87.27009745	2.548089317	10.18181323	71.73957709	4.402983252	23.85743966				71.5248661	11.45626445	17.01886945							0	0	0	-766.4154657	0.0008273515947	-57767.1812334808	
766.3354657	83	5	12	0.7978291835	0.0008259694148	87.26412353	2.546770206	10.18910626	71.72688104	4.39971992	23.87339904				71.5248661	11.45626445	17.01886945							0	0	0	-766.3354657	0.0008259694148	-57992.6375161025	
766.2554657	83	5	12	0.7981463556	0.0008245926029	87.25815267	2.545452627	10.19639471	71.71419196	4.396459991	23.88934805				71.5248661	11.45626445	17.01886945							0	0	0	-766.2554657	0.0008245926029	-58218.5132788269	
766.1754657	83	5	12	0.7984624607	0.0008232211274	87.25218484	2.544136574	10.20367859	71.70150983	4.393203455	23.90528671				71.5248661	11.45626445	17.01886945							0	0	0	-766.1754657	0.0008232211274	-58444.7997193412	
766.0954657	83	5	12	0.7987775047	0.0008218549564	87.24622004	2.542822041	10.21095792	71.68883463	4.3899503	23.92121507				71.5248661	11.45626445	17.01886945							0	0	0	-766.0954657	0.0008218549564	-58671.4989458968	
766.0154657	83	5	12	0.7990914931	0.0008204940589	87.24025825	2.541509024	10.21823272	71.67616634	4.386700517	23.93713315				71.5248661	11.45626445	17.01886945							0	0	0	-766.0154657	0.0008204940589	-58898.6128422811	
765.9354657	83	5	12	0.7994044314	0.0008191384036	87.23429948	2.540197517	10.22550301	71.66350493	4.383454095	23.95304097				71.5248661	11.45626445	17.01886945							0	0	0	-765.9354657	0.0008191384036	-59126.1416663436	
765.8554657	83	5	12	0.7997163254	0.00081778796	87.2283437	2.538887516	10.23276879	71.6508504	4.380211023	23.96893858				71.5248661	11.45626445	17.01886945							0	0	0	-765.8554657	0.00081778796	-59354.0832015541	
765.7754657	83	5	12	0.8000271804	0.0008164426972	87.22239091	2.537579013	10.24003008	71.63820271	4.37697129	23.984826				71.5248661	11.45626445	17.01886945							0	0	0	-765.7754657	0.0008164426972	-59582.4356833663	
765.6954657	83	5	12	0.8003370019	0.0008151025851	87.21644109	2.536272005	10.24728691	71.62556185	4.373734887	24.00070326				71.5248661	11.45626445	17.01886945							0	0	0	-765.6954657	0.0008151025851	-59811.2060026187	
765.6154657	83	5	12	0.8006457953	0.0008137675936	87.21049424	2.534966487	10.25453927	71.6129278	4.370501803	24.0165704				71.5248661	11.45626445	17.01886945							0	0	0	-765.6154657	0.0008137675936	-60040.3857570142	
765.5354657	83	5	12	0.8009535662	0.0008124376927	87.20455034	2.533662452	10.2617872	71.60030054	4.367272028	24.03242743				71.5248661	11.45626445	17.01886945							0	0	0	-765.5354657	0.0008124376927	-60269.9777973551	
765.4554657	83	5	12	0.8012603197	0.0008111128529	87.1986094	2.532359897	10.26903071	71.58768005	4.364045551	24.0482744				71.5248661	11.45626445	17.01886945							0	0	0	-765.4554657	0.0008111128529	-60499.9873370306	
765.3754657	83	5	12	0.8015660612	0.0008097930449	87.19267138	2.531058815	10.2762698	71.57506631	4.360822362	24.06411133				71.5248661	11.45626445	17.01886945							0	0	0	-765.3754657	0.0008097930449	-60730.4060265821	
765.2954657	83	5	12	0.801870796	0.0008084782393	87.1867363	2.529759202	10.2835045	71.5624593	4.357602452	24.07993825				71.5248661	11.45626445	17.01886945							0	0	0	-765.2954657	0.0008084782393	-60961.2371756509	
765.2154657	83	5	12	0.8021745293	0.0008071684074	87.18080412	2.528461053	10.29073482	71.549859	4.35438581	24.09575519				71.5248661	11.45626445	17.01886945							0	0	0	-765.2154657	0.0008071684074	-61192.4840188135	
765.1354657	83	5	12	0.8024772664	0.0008058635204	87.17487486	2.527164363	10.29796078	71.5372654	4.351172425	24.11156218				71.5248661	11.45626445	17.01886945							0	0	0	-765.1354657	0.0008058635204	-61424.1431540411	
765.0554657	83	5	12	0.8027790123	0.0008045635499	87.16894848	2.525869126	10.30518239	71.52467846	4.347962289	24.12735925				71.5248661	11.45626445	17.01886945							0	0	0	-765.0554657	0.0008045635499	-61656.2157893002	
764.9754657	83	5	12	0.8030797722	0.0008032684676	87.163025	2.524575338	10.31239966	71.51209818	4.344755391	24.14314642				71.5248661	11.45626445	17.01886945							0	0	0	-764.9754657	0.0008032684676	-61888.6961476572	
764.8954657	83	5	12	0.8033795512	0.0008019782453	87.15710439	2.523282993	10.31961262	71.49952454	4.341551722	24.15892374				71.5248661	11.45626445	17.01886945							0	0	0	-764.8954657	0.0008019782453	-62121.5929635037	
764.8154657	83	5	12	0.8036783544	0.0008006928555	87.15118665	2.521992088	10.32682127	71.48695751	4.338351271	24.17469122				71.5248661	11.45626445	17.01886945							0	0	0	-764.8154657	0.0008006928555	-62354.9028802423	
764.7354657	83	5	12	0.8039761867	0.0007994122703	87.14527176	2.520702616	10.33402563	71.47439708	4.335154029	24.19044889				71.5248661	11.45626445	17.01886945							0	0	0	-764.7354657	0.0007994122703	-62588.6204806551	
764.6554657	83	5	12	0.8042730532	0.0007981364624	87.13935972	2.519414573	10.34122571	71.46184323	4.331959986	24.20619678				71.5248661	11.45626445	17.01886945							0	0	0	-764.6554657	0.0007981364624	-62822.7548302515	
764.5754657	83	5	12	0.8045689588	0.0007968654047	87.13345051	2.518127955	10.34842153	71.44929595	4.328769132	24.22193492				71.5248661	11.45626445	17.01886945							0	0	0	-764.5754657	0.0007968654047	-63057.3004979022	
764.4954657	83	5	12	0.8048639084	0.0007955990701	87.12754414	2.516842756	10.35561311	71.4367552	4.325581458	24.23766334				71.5248661	11.45626445	17.01886945							0	0	0	-764.4954657	0.0007955990701	-63292.2571107296	
764.4154657	83	5	12	0.8051579068	0.0007943374319	87.12164058	2.515558971	10.36280045	71.42422097	4.322396954	24.25338207				71.5248661	11.45626445	17.01886945							0	0	0	-764.4154657	0.0007943374319	-63527.6267789476	
764.3354657	83	5	12	0.805450959	0.0007930804635	87.11573983	2.514276596	10.36998358	71.41169326	4.319215611	24.26909113				71.5248661	11.45626445	17.01886945							0	0	0	-764.3354657	0.0007930804635	-63763.4067716143	
764.2554657	83	5	12	0.8057430697	0.0007918281385	87.10984187	2.512995626	10.3771625	71.39917202	4.316037419	24.28479056				71.5248661	11.45626445	17.01886945							0	0	0	-764.2554657	0.0007918281385	-63999.5994978181	
764.1754657	83	5	12	0.8060342437	0.0007905804308	87.10394671	2.511716057	10.38433723	71.38665726	4.31286237	24.30048037				71.5248661	11.45626445	17.01886945							0	0	0	-764.1754657	0.0007905804308	-64236.2075022545	
764.0954657	83	5	12	0.8063244858	0.0007893373145	87.09805433	2.510437883	10.39150779	71.37414895	4.309690452	24.3161606				71.5248661	11.45626445	17.01886945							0	0	0	-764.0954657	0.0007893373145	-64473.2230751785	
764.0154657	83	5	12	0.8066138006	0.0007880987636	87.09216471	2.5091611	10.39867419	71.36164707	4.306521658	24.33183127				71.5248661	11.45626445	17.01886945							0	0	0	-764.0154657	0.0007880987636	-64710.6516763124	
763.9354657	83	5	12	0.8069021928	0.0007868647528	87.08627786	2.507885703	10.40583644	71.34915161	4.303355977	24.34749241				71.5248661	11.45626445	17.01886945							0	0	0	-763.9354657	0.0007868647528	-64948.4907503698	
763.8554657	83	5	12	0.8071896672	0.0007856352564	87.08039376	2.506611688	10.41299456	71.33666255	4.300193402	24.36314405				71.5248661	11.45626445	17.01886945							0	0	0	-763.8554657	0.0007856352564	-65186.7408703309	
763.7754657	83	5	12	0.8074762282	0.0007844102495	87.0745124	2.505339049	10.42014855	71.32417986	4.297033921	24.37878622				71.5248661	11.45626445	17.01886945							0	0	0	-763.7754657	0.0007844102495	-65425.4076451221	
763.6954657	83	5	12	0.8077618805	0.000783189707	87.06863377	2.504067783	10.42729845	71.31170354	4.293877528	24.39441893				71.5248661	11.45626445	17.01886945							0	0	0	-763.6954657	0.000783189707	-65664.4837684794	
763.6154657	83	5	12	0.8080466286	0.0007819736041	87.06275787	2.502797885	10.43444425	71.29923356	4.290724211	24.41004223				71.5248661	11.45626445	17.01886945							0	0	0	-763.6154657	0.0007819736041	-65903.9670873081	
763.5354657	83	5	12	0.808330477	0.000780761916	87.05688468	2.50152935	10.44158597	71.28676991	4.287573962	24.42565613				71.5248661	11.45626445	17.01886945							0	0	0	-763.5354657	0.000780761916	-66143.8611129883	
763.4554657	83	5	12	0.8086134303	0.0007795546184	87.05101419	2.500262174	10.44872363	71.27431257	4.284426773	24.44126066				71.5248661	11.45626445	17.01886945							0	0	0	-763.4554657	0.0007795546184	-66384.1721322783	
763.3754657	83	5	12	0.8088954929	0.0007783516871	87.04514641	2.498996352	10.45585724	71.26186152	4.281282634	24.45685584				71.5248661	11.45626445	17.01886945							0	0	0	-763.3754657	0.0007783516871	-66624.8956956054	
763.2954657	83	5	12	0.8091766691	0.000777153098	87.03928131	2.49773188	10.46298681	71.24941675	4.278141537	24.47244171				71.5248661	11.45626445	17.01886945							0	0	0	-763.2954657	0.000777153098	-66866.0245045786	
763.2154657	83	5	12	0.8094569635	0.000775958827	87.03341888	2.496468753	10.47011236	71.23697824	4.275003472	24.48801829				71.5248661	11.45626445	17.01886945							0	0	0	-763.2154657	0.000775958827	-67107.5653606426	
763.1354657	83	5	12	0.8097363803	0.0007747688506	87.02755913	2.495206967	10.4772339	71.22454596	4.271868431	24.5035856				71.5248661	11.45626445	17.01886945							0	0	0	-763.1354657	0.0007747688506	-67349.5194039165	
763.0554657	83	5	12	0.8100149239	0.0007735831451	87.02170204	2.493946518	10.48435144	71.21211992	4.268736404	24.51914368				71.5248661	11.45626445	17.01886945							0	0	0	-763.0554657	0.0007735831451	-67591.8824800169	
762.9754657	83	5	12	0.8102925987	0.0007724016872	87.0158476	2.4926874	10.491465	71.19970008	4.265607384	24.53469254				71.5248661	11.45626445	17.01886945							0	0	0	-762.9754657	0.0007724016872	-67834.6559541923	
762.8954657	83	5	12	0.8105694088	0.0007712244536	87.0099958	2.49142961	10.49857459	71.18728643	4.262481362	24.55023221				71.5248661	11.45626445	17.01886945							0	0	0	-762.8954657	0.0007712244536	-68077.8444105209	
762.8154657	83	5	12	0.8108453585	0.0007700514215	87.00414663	2.490173144	10.50568022	71.17487895	4.259358328	24.56576272				71.5248661	11.45626445	17.01886945							0	0	0	-762.8154657	0.0007700514215	-68321.4406971518	
762.7354657	83	5	12	0.8111204521	0.0007688825677	86.99830009	2.488917996	10.51278191	71.16247763	4.256238275	24.58128409				71.5248661	11.45626445	17.01886945							0	0	0	-762.7354657	0.0007688825677	-68565.446805706	
762.6554657	83	5	12	0.8113946938	0.0007677178698	86.99245616	2.487664164	10.51987967	71.15008245	4.253121193	24.59679635				71.5248661	11.45626445	17.01886945							0	0	0	-762.6554657	0.0007677178698	-68809.8673532774	
762.5754657	83	5	12	0.8116680876	0.0007665573051	86.98661485	2.486411641	10.52697351	71.1376934	4.250007075	24.61229953				71.5248661	11.45626445	17.01886945							0	0	0	-762.5754657	0.0007665573051	-69054.6956431662	
762.4954657	83	5	12	0.8119406378	0.0007654008513	86.98077613	2.485160425	10.53406345	71.12531045	4.246895911	24.62779363				71.5248661	11.45626445	17.01886945							0	0	0	-762.4954657	0.0007654008513	-69299.9336491551	
