T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
814.3839018	88	5	7	0.6289955242	0.001451391988	91.22710743	3.544943176	5.227949396	80.5020905	6.660873207	12.83703629	78.4204312	16.46786789	5.111700906										0	0	0	-814.3839018	0.001451391988	-36198.4126584201	
814.3039018	88	5	7	0.6298084251	0.001449185234	91.22130604	3.543709879	5.234984085	80.48798888	6.658516731	12.85349439	78.41417184	16.46478388	5.121044278										0	0	0	-814.3039018	0.001449185234	-36306.5160283944	
814.2239018	88	5	7	0.6306184545	0.001446985046	91.2155056	3.542476883	5.24201752	80.47389181	6.656159761	12.86994843	78.40791019	16.46169861	5.130391194										0	0	0	-814.2239018	0.001446985046	-36414.7779816407	
814.1439018	88	5	7	0.6314256269	0.001444791394	91.20970611	3.54124419	5.249049701	80.45979927	6.653802297	12.88639843	78.40164626	16.4586121	5.139741643										0	0	0	-814.1439018	0.001444791394	-36523.2040523887	
814.0639018	88	5	7	0.6322299565	0.00144260425	91.20390757	3.540011799	5.256080631	80.44571127	6.651444339	12.90284439	78.39538005	16.45552434	5.149095615										0	0	0	-814.0639018	0.00144260425	-36631.7827564512	
813.9839018	88	5	7	0.6330314574	0.001440423583	91.19810998	3.538779708	5.263110312	80.43162779	6.649085887	12.91928632	78.38911157	16.45243533	5.158453099										0	0	0	-813.9839018	0.001440423583	-36740.5028586179	
813.9039018	88	5	7	0.6338301437	0.001438249364	91.19231334	3.537547919	5.270138745	80.41754883	6.646726943	12.93572423	78.38284083	16.44934508	5.167814086										0	0	0	-813.9039018	0.001438249364	-36849.3779880522	
813.8239018	88	5	7	0.6346260295	0.001436081564	91.18651764	3.536316429	5.277165933	80.40347438	6.644367506	12.95215811	78.37656784	16.4462536	5.177178564										0	0	0	-813.8239018	0.001436081564	-36958.4223261403	
813.7439018	88	5	7	0.6354191285	0.001433920156	91.18072288	3.535085239	5.284191878	80.38940443	6.642007577	12.96858799	78.37029259	16.44316088	5.186546525										0	0	0	-813.7439018	0.001433920156	-37067.6156568364	
813.6639018	88	5	7	0.6362094546	0.001431765109	91.17492907	3.533854349	5.291216581	80.37533899	6.639647156	12.98501386	78.36401511	16.44006694	5.195917957										0	0	0	-813.6639018	0.001431765109	-37176.9552958309	
813.5839018	88	5	7	0.6369970215	0.001429616396	91.1691362	3.532623758	5.298240044	80.36127803	6.637286244	13.00143573	78.35773539	16.43697176	5.20529285										0	0	0	-813.5839018	0.001429616396	-37286.4551811312	
813.5039018	88	5	7	0.6377818429	0.001427473988	91.16334427	3.531393465	5.305262269	80.34722155	6.63492484	13.01785361	78.35145344	16.43387537	5.214671194										0	0	0	-813.5039018	0.001427473988	-37396.1038462329	
813.4239018	88	5	7	0.6385639322	0.001425337857	91.15755327	3.530163469	5.312283259	80.33316955	6.632562945	13.0342675	78.34516927	16.43077776	5.224052978										0	0	0	-813.4239018	0.001425337857	-37505.9069528408	
813.3439018	88	5	7	0.6393433029	0.001423207975	91.15176321	3.528933772	5.319303015	80.31912203	6.63020056	13.05067741	78.33888288	16.42767892	5.233438193										0	0	0	-813.3439018	0.001423207975	-37615.8615286082	
813.2639018	88	5	7	0.6401199683	0.001421084314	91.14597409	3.527704372	5.326321538	80.30507896	6.627837685	13.06708335	78.33259429	16.42457888	5.242826827										0	0	0	-813.2639018	0.001421084314	-37725.9735013708	
813.1839018	88	5	7	0.6408939419	0.001418966847	91.1401859	3.526475268	5.333338831	80.29104035	6.62547432	13.08348533	78.3263035	16.42147763	5.252218871										0	0	0	-813.1839018	0.001418966847	-37836.2488563673	
813.1039018	88	5	7	0.6416652366	0.001416855547	91.13439864	3.525246461	5.340354896	80.27700619	6.623110465	13.09988334	78.32001051	16.41837517	5.261614314										0	0	0	-813.1039018	0.001416855547	-37946.6666894349	
813.0239018	88	5	7	0.6424338657	0.001414750385	91.12861232	3.524017949	5.347369735	80.26297648	6.620746121	13.1162774	78.31371534	16.41527151	5.271013146										0	0	0	-813.0239018	0.001414750385	-38057.2331542645	
812.9439018	88	5	7	0.6431998422	0.001412651335	91.12282692	3.522789733	5.354383349	80.2489512	6.618381289	13.13266751	78.30741799	16.41216665	5.280415357										0	0	0	-812.9439018	0.001412651335	-38167.9632010918	
812.8639018	88	5	7	0.643963179	0.00141055837	91.11704245	3.521561811	5.36139574	80.23493035	6.616015968	13.14905368	78.30111847	16.4090606	5.289820935										0	0	0	-812.8639018	0.00141055837	-38278.8357336646	
812.7839018	88	5	7	0.644723889	0.001408471462	91.11125891	3.520334185	5.36840691	80.22091392	6.61365016	13.16543592	78.29481678	16.40595335	5.299229871										0	0	0	-812.7839018	0.001408471462	-38389.8662432121	
812.7039018	88	5	7	0.6454819849	0.001406390586	91.10547629	3.519106852	5.375416862	80.20690191	6.611283864	13.18181423	78.28851293	16.40284491	5.308642154										0	0	0	-812.7039018	0.001406390586	-38501.0515397983	
812.6239018	88	5	7	0.6462374795	0.001404315714	91.09969459	3.517879813	5.382425596	80.19289431	6.60891708	13.19818861	78.28220693	16.39973529	5.318057774										0	0	0	-812.6239018	0.001404315714	-38612.3796558632	
812.5439018	88	5	7	0.6469903853	0.00140224682	91.09391382	3.516653067	5.389433114	80.17889111	6.60654981	13.21455908	78.27589879	16.39662449	5.327476721										0	0	0	-812.5439018	0.00140224682	-38723.8755317749	
812.4639018	88	5	7	0.647740715	0.001400183879	91.08813397	3.515426614	5.39643942	80.16489231	6.604182053	13.23092564	78.2695885	16.39351251	5.336898983										0	0	0	-812.4639018	0.001400183879	-38835.5174152358	
812.3839018	88	5	7	0.6484884809	0.001398126863	91.08235503	3.514200453	5.403444513	80.1508979	6.60181381	13.24728829	78.26327609	16.39039936	5.346324551										0	0	0	-812.3839018	0.001398126863	-38947.3121129477	
812.3039018	88	5	7	0.6492336955	0.001396075748	91.07657702	3.512974585	5.410448397	80.13690787	6.599445081	13.26364705	78.25696155	16.38728503	5.355753414										0	0	0	-812.3039018	0.001396075748	-39059.2562542296	
812.2239018	88	5	7	0.649976371	0.001394030506	91.07079992	3.511749008	5.417451073	80.12292222	6.597075867	13.28000192	78.2506449	16.38416954	5.365185561										0	0	0	-812.2239018	0.001394030506	-39171.3472946108	
812.1439018	88	5	7	0.6507165198	0.001391991113	91.06502374	3.510523722	5.424452543	80.10894093	6.594706168	13.2963529	78.24432614	16.38105288	5.374620982										0	0	0	-812.1439018	0.001391991113	-39283.6011691965	
812.0639018	88	5	7	0.6514541538	0.001389957543	91.05924847	3.509298727	5.431452808	80.09496402	6.592335984	13.3127	78.23800527	16.37793506	5.384059668										0	0	0	-812.0639018	0.001389957543	-39396.0056013494	
811.9839018	88	5	7	0.6521892852	0.001387929771	91.05347411	3.508074022	5.438451871	80.08099146	6.589965316	13.32904323	78.23168231	16.37481609	5.393501606										0	0	0	-811.9839018	0.001387929771	-39508.5673409852	
811.9039018	88	5	7	0.6529219261	0.001385907772	91.04770066	3.506849606	5.445449734	80.06702325	6.587594164	13.34538259	78.22535726	16.37169596	5.402946786										0	0	0	-811.9039018	0.001385907772	-39621.2638242998	
811.8239018	88	5	7	0.6536520883	0.001383891519	91.04192812	3.505625481	5.452446397	80.05305938	6.585222529	13.36171809	78.21903012	16.36857468	5.412395199										0	0	0	-811.8239018	0.001383891519	-39734.1218365539	
811.7439018	88	5	7	0.6543797836	0.00138188099	91.03615649	3.504401644	5.459441863	80.03909986	6.582850411	13.37804973	78.21270092	16.36545225	5.421846834										0	0	0	-811.7439018	0.00138188099	-39847.1380681813	
811.6639018	88	5	7	0.6551050239	0.001379876158	91.03038577	3.503178097	5.466436134	80.02514466	6.580477809	13.39437753	78.20636964	16.36232868	5.431301679										0	0	0	-811.6639018	0.001379876158	-39960.2902147725	
811.5839018	88	5	7	0.6558278209	0.001377876999	91.02461595	3.501954837	5.473429212	80.01119379	6.578104726	13.41070148	78.2000363	16.35920397	5.440759725										0	0	0	-811.5839018	0.001377876999	-40073.6050424245	
811.5039018	88	5	7	0.6565481861	0.001375883489	91.01884704	3.500731865	5.480421098	79.99724724	6.57573116	13.4270216	78.19370091	16.35607812	5.450220961										0	0	0	-811.5039018	0.001375883489	-40187.0595389363	
811.4239018	88	5	7	0.6572661312	0.001373895602	91.01307903	3.499509181	5.487411794	79.983305	6.573357113	13.44333788	78.18736348	16.35295115	5.459685376										0	0	0	-811.4239018	0.001373895602	-40300.6814606053	
811.3439018	88	5	7	0.6579816676	0.001371913317	91.00731191	3.498286784	5.494401301	79.96936707	6.570982585	13.45965034	78.181024	16.34982304	5.469152961										0	0	0	-811.3439018	0.001371913317	-40414.4573451146	
811.2639018	88	5	7	0.6586948068	0.001369936607	91.0015457	3.497064673	5.501389623	79.95543344	6.568607576	13.47595898	78.17468249	16.3466938	5.478623703										0	0	0	-811.2639018	0.001369936607	-40528.3540706046	
811.1839018	88	5	7	0.6594055601	0.001367965448	90.99578039	3.495842849	5.50837676	79.9415041	6.566232087	13.49226381	78.16833896	16.34356345	5.488097593										0	0	0	-811.1839018	0.001367965448	-40642.4301786368	
811.1039018	88	5	7	0.6601139387	0.001365999819	90.99001598	3.494621311	5.515362714	79.92757905	6.563856117	13.50856483	78.16199341	16.34043197	5.49757462										0	0	0	-811.1039018	0.001365999819	-40756.6515961525	
811.0239018	88	5	7	0.6608199539	0.001364039693	90.98425246	3.493400058	5.522347487	79.91365828	6.561479668	13.52486205	78.15564585	16.33729938	5.507054774										0	0	0	-811.0239018	0.001364039693	-40871.0160504474	
810.9439018	88	5	7	0.6615236168	0.001362085049	90.97848983	3.49217909	5.529331081	79.89974179	6.55910274	13.54115547	78.14929628	16.33416568	5.516538044										0	0	0	-810.9439018	0.001362085049	-40985.5409425003	
810.8639018	88	5	7	0.6622249385	0.001360135862	90.9727281	3.490958406	5.536313497	79.88582956	6.556725333	13.55744511	78.14294472	16.33103087	5.526024419										0	0	0	-810.8639018	0.001360135862	-41100.2028023848	
810.7839018	88	5	7	0.66292393	0.001358192109	90.96696725	3.489738008	5.543294738	79.8719216	6.554347448	13.57373096	78.13659116	16.32789495	5.535513888										0	0	0	-810.7839018	0.001358192109	-41215.0303211753	
810.7039018	88	5	7	0.6636206022	0.001356253768	90.9612073	3.488517893	5.550274804	79.85801789	6.551969084	13.59001303	78.13023562	16.32475793	5.545006442										0	0	0	-810.7039018	0.001356253768	-41329.9992973108	
810.6239018	88	5	7	0.664314966	0.001354320814	90.95544824	3.487298061	5.557253699	79.84411843	6.549590243	13.60629133	78.12387811	16.32161982	5.554502069										0	0	0	-810.6239018	0.001354320814	-41445.1178715163	
810.5439018	88	5	7	0.6650070322	0.001352393226	90.94969006	3.486078513	5.564231422	79.83022322	6.547210925	13.62256586	78.11751863	16.31848061	5.564000759										0	0	0	-810.5439018	0.001352393226	-41560.3935476489	
810.4639018	88	5	7	0.6656968115	0.00135047098	90.94393278	3.484859247	5.571207977	79.81633224	6.54483113	13.63883663	78.11115719	16.31534031	5.573502501										0	0	0	-810.4639018	0.00135047098	-41675.8130314288	
810.3839018	88	5	7	0.6663843146	0.001348554054	90.93817637	3.483640264	5.578183365	79.8024455	6.542450858	13.65510364	78.10479379	16.31219892	5.583007284										0	0	0	-810.3839018	0.001348554054	-41791.3840990326	
810.3039018	88	5	7	0.6670695521	0.001346642425	90.93242085	3.482421563	5.585157588	79.78856298	6.540070111	13.67136691	78.09842845	16.30905645	5.592515098										0	0	0	-810.3039018	0.001346642425	-41907.1040495375	
810.2239018	88	5	7	0.6677525346	0.001344736071	90.92666621	3.481203143	5.592130647	79.77468468	6.537688888	13.68762643	78.09206116	16.3059129	5.602025932										0	0	0	-810.2239018	0.001344736071	-42022.9698985916	
810.1439018	88	5	7	0.6684332725	0.001342834969	90.92091245	3.479985005	5.599102545	79.7608106	6.535307189	13.70388221	78.08569195	16.30276828	5.611539775										0	0	0	-810.1439018	0.001342834969	-42138.9900214265	
810.0639018	88	5	7	0.6691117762	0.001340939098	90.91515957	3.478767147	5.606073282	79.74694072	6.532925016	13.72013427	78.0793208	16.29962258	5.621056617										0	0	0	-810.0639018	0.001340939098	-42255.1726305413	
809.9839018	88	5	7	0.6697880561	0.001339048436	90.90940757	3.47754957	5.61304286	79.73307504	6.530542369	13.73638259	78.07294774	16.29647581	5.630576447										0	0	0	-809.9839018	0.001339048436	-42371.4813799352	
809.9039018	88	5	7	0.6704621224	0.001337162959	90.90365644	3.476332273	5.620011282	79.71921356	6.528159247	13.75262719	78.06657277	16.29332797	5.640099255										0	0	0	-809.9039018	0.001337162959	-42487.9473326243	
809.8239018	88	5	7	0.6711339855	0.001335282648	90.89790619	3.475115256	5.626978549	79.70535627	6.525775652	13.76886808	78.06019589	16.29017908	5.649625028										0	0	0	-809.8239018	0.001335282648	-42604.5671677401	
809.7439018	88	5	7	0.6718036555	0.001333407479	90.89215682	3.473898519	5.633944663	79.69150316	6.523391584	13.78510526	78.05381712	16.28702912	5.659153758										0	0	0	-809.7439018	0.001333407479	-42721.3272923871	
809.6639018	88	5	7	0.6724711424	0.001331537432	90.88640832	3.47268206	5.640909625	79.67765423	6.521007043	13.80133873	78.04743646	16.28387811	5.668685432										0	0	0	-809.6639018	0.001331537432	-42838.2473006749	
809.5839018	88	5	7	0.6731364564	0.001329672485	90.88066068	3.47146588	5.647873437	79.66380947	6.51862203	13.8175685	78.04105391	16.28072605	5.678220041										0	0	0	-809.5839018	0.001329672485	-42955.313209838	
809.5039018	88	5	7	0.6737996073	0.001327812617	90.87491392	3.470249978	5.654836101	79.64996888	6.516236545	13.83379458	78.03466949	16.27757294	5.687757574										0	0	0	-809.5039018	0.001327812617	-43072.5336863096	
809.4239018	88	5	7	0.6744606052	0.001325957807	90.86916803	3.469034354	5.661797618	79.63613244	6.513850589	13.85001697	78.0282832	16.27441878	5.697298019										0	0	0	-809.4239018	0.001325957807	-43189.8942899488	
809.3439018	88	5	7	0.6751194599	0.001324108033	90.863423	3.467819008	5.66875799	79.62230016	6.511464161	13.86623568	78.02189505	16.27126359	5.706841366										0	0	0	-809.3439018	0.001324108033	-43307.3921986332	
809.2639018	88	5	7	0.6757761812	0.001322263274	90.85767884	3.466603938	5.675717219	79.60847203	6.509077263	13.88245071	78.01550504	16.26810735	5.716387605										0	0	0	-809.2639018	0.001322263274	-43425.0479942637	
809.1839018	88	5	7	0.6764307788	0.00132042351	90.85193555	3.465389146	5.682675307	79.59464804	6.506689895	13.89866207	78.00911319	16.26495009	5.725936724										0	0	0	-809.1839018	0.00132042351	-43542.8589006335	
809.1039018	88	5	7	0.6770832625	0.00131858872	90.84619311	3.46417463	5.689632255	79.58082818	6.504302057	13.91486976	78.0027195	16.26179179	5.735488713										0	0	0	-809.1039018	0.00131858872	-43660.8103794274	
809.0239018	88	5	7	0.6777336419	0.001316758883	90.84045154	3.46296039	5.696588065	79.56701246	6.501913749	13.9310738	77.99632397	16.25863247	5.74504356										0	0	0	-809.0239018	0.001316758883	-43778.9235964558	
808.9439018	88	5	7	0.6783819265	0.00131493398	90.83471084	3.461746427	5.703542738	79.55320086	6.499524973	13.94727417	77.98992662	16.25547212	5.754601256										0	0	0	-808.9439018	0.00131493398	-43897.1715030663	
808.8639018	88	5	7	0.6790281258	0.001313113988	90.82897099	3.460532738	5.710496276	79.53939337	6.497135728	13.9634709	77.98352746	16.25231075	5.764161789										0	0	0	-808.8639018	0.001313113988	-44015.5637891714	
808.7839018	88	5	7	0.6796722494	0.001311298889	90.82323199	3.459319325	5.717448681	79.52559	6.494746015	13.97966398	77.97712648	16.24914837	5.773725148										0	0	0	-808.7839018	0.001311298889	-44134.1091954037	
808.7039018	88	5	7	0.6803143067	0.001309488661	90.81749386	3.458106186	5.724399954	79.51179074	6.492355835	13.99585342	77.9707237	16.24598498	5.783291323										0	0	0	-808.7039018	0.001309488661	-44252.8055524851	
808.6239018	88	5	7	0.6809543069	0.001307683286	90.81175658	3.456893321	5.731350098	79.49799558	6.489965187	14.01203923	77.96431912	16.24282058	5.792860302										0	0	0	-808.6239018	0.001307683286	-44371.649604886	
808.5439018	88	5	7	0.6815922594	0.001305882742	90.80602016	3.455680731	5.738299113	79.48420452	6.487574072	14.02822141	77.95791276	16.23965517	5.802432076										0	0	0	-808.5439018	0.001305882742	-44490.6266711955	
808.4639018	88	5	7	0.6822281735	0.00130408701	90.80028458	3.454468414	5.745247002	79.47041754	6.485182492	14.04439997	77.95150461	16.23648876	5.812006632										0	0	0	-808.4639018	0.00130408701	-44609.77085872	
808.3839018	88	5	7	0.6828620582	0.001302296071	90.79454986	3.453256371	5.752193765	79.45663465	6.482790445	14.0605749	77.94509469	16.23332135	5.821583961										0	0	0	-808.3839018	0.001302296071	-44729.0671455253	
808.3039018	88	5	7	0.6834939229	0.001300509905	90.78881599	3.4520446	5.759139406	79.44285584	6.480397933	14.07674623	77.938683	16.23015295	5.831164051										0	0	0	-808.3039018	0.001300509905	-44848.4876999815	
808.2239018	88	5	7	0.6841237764	0.001298728491	90.78308297	3.450833103	5.766083924	79.4290811	6.478004956	14.09291395	77.93226955	16.22698356	5.840746892										0	0	0	-808.2239018	0.001298728491	-44968.0549373088	
808.1439018	88	5	7	0.6847516279	0.001296951811	90.7773508	3.449621877	5.773027322	79.41531043	6.475611514	14.10907806	77.92585435	16.22381318	5.850332472										0	0	0	-808.1439018	0.001296951811	-45087.7912337423	
808.0639018	88	5	7	0.6853774863	0.001295179846	90.77161947	3.448410924	5.779969602	79.40154382	6.473217608	14.12523858	77.9194374	16.22064182	5.85992078										0	0	0	-808.0639018	0.001295179846	-45207.6557999024	
807.9839018	88	5	7	0.6860013606	0.001293412575	90.76588899	3.447200242	5.786910765	79.38778126	6.470823238	14.1413955	77.91301872	16.21746948	5.869511807										0	0	0	-807.9839018	0.001293412575	-45327.6716769574	
807.9039018	88	5	7	0.6866232596	0.001291649981	90.76015936	3.445989831	5.793850813	79.37402276	6.468428406	14.15754884	77.9065983	16.21429616	5.879105541										0	0	0	-807.9039018	0.001291649981	-45447.8356413555	
807.8239018	88	5	7	0.6872431921	0.001289892043	90.75443056	3.444779692	5.800789747	79.36026829	6.46603311	14.1736986	77.90017616	16.21112187	5.88870197										0	0	0	-807.8239018	0.001289892043	-45568.1455202277	
807.7439018	88	5	7	0.687861167	0.001288138744	90.74870261	3.443569823	5.807727568	79.34651787	6.463637352	14.18984477	77.89375231	16.20794661	5.898301085										0	0	0	-807.7439018	0.001288138744	-45688.6111247342	
807.6639018	88	5	7	0.6884771928	0.001286390064	90.7429755	3.442360224	5.81466428	79.33277149	6.461241132	14.20598738	77.88732674	16.20477038	5.907902873										0	0	0	-807.6639018	0.001286390064	-45809.2039091952	
807.5839018	88	5	7	0.6890912784	0.001284645984	90.73724922	3.441150896	5.821599882	79.31902913	6.458844451	14.22212642	77.88089948	16.2015932	5.917507325										0	0	0	-807.5839018	0.001284645984	-45929.960457159	
807.5039018	88	5	7	0.6897034323	0.001282906487	90.73152379	3.439941836	5.828534377	79.30529079	6.456447309	14.2382619	77.87447052	16.19841505	5.927114429										0	0	0	-807.5039018	0.001282906487	-46050.8647114986	
807.4239018	88	5	7	0.690313663	0.001281171553	90.72579919	3.438733047	5.835467767	79.29155647	6.454049706	14.25439383	77.86803987	16.19523595	5.936724175										0	0	0	-807.4239018	0.001281171553	-46171.8875995907	
807.3439018	88	5	7	0.6909219791	0.001279441163	90.72007542	3.437524526	5.842400052	79.27782616	6.451651643	14.2705222	77.86160755	16.1920559	5.946336551										0	0	0	-807.3439018	0.001279441163	-46293.0796793983	
807.2639018	88	5	7	0.6915283891	0.001277715301	90.71435249	3.436316274	5.849331235	79.26409986	6.44925312	14.28664702	77.85517355	16.1888749	5.955951546										0	0	0	-807.2639018	0.001277715301	-46414.4111037011	
807.1839018	88	5	7	0.6921329013	0.001275993946	90.70863039	3.43510829	5.856261317	79.25037755	6.446854138	14.30276831	77.84873789	16.18569296	5.96556915										0	0	0	-807.1839018	0.001275993946	-46535.8797596084	
807.1039018	88	5	7	0.6927355242	0.001274277082	90.70290913	3.433900574	5.863190299	79.23665924	6.444454698	14.31888606	77.84230057	16.18251008	5.975189352										0	0	0	-807.1039018	0.001274277082	-46657.5094407947	
807.0239018	88	5	7	0.6933362661	0.00127256469	90.69718869	3.432693126	5.870118184	79.22294493	6.442054799	14.33500028	77.8358616	16.17932626	5.98481214										0	0	0	-807.0239018	0.00127256469	-46779.2843577681	
806.9439018	88	5	7	0.6939351352	0.001270856753	90.69146908	3.431485946	5.877044972	79.20923459	6.439654442	14.35111097	77.82942098	16.17614151	5.994437503										0	0	0	-806.9439018	0.001270856753	-46901.2015099364	
806.8639018	88	5	7	0.6945321397	0.001269153252	90.6857503	3.430279032	5.883970666	79.19552824	6.437253628	14.36721814	77.82297873	16.17295583	6.004065431										0	0	0	-806.8639018	0.001269153252	-47023.2445374929	
806.7839018	88	5	7	0.6951272879	0.001267454169	90.68003235	3.429072385	5.890895266	79.18182585	6.434852357	14.38332179	77.81653486	16.16976923	6.013695913										0	0	0	-806.7839018	0.001267454169	-47145.4521817729	
806.7039018	88	5	7	0.6957205879	0.001265759488	90.67431522	3.427866005	5.897818775	79.16812744	6.43245063	14.39942193	77.81008936	16.1665817	6.023328937										0	0	0	-806.7039018	0.001265759488	-47267.8077219213	
806.6239018	88	5	7	0.6963120478	0.00126406919	90.66859892	3.42665989	5.904741194	79.15443299	6.430048447	14.41551857	77.80364225	16.16339326	6.032964493										0	0	0	-806.6239018	0.00126406919	-47390.2948329052	
806.5439018	88	5	7	0.6969016755	0.001262383258	90.66288343	3.425454042	5.911662524	79.14074249	6.427645808	14.4316117	77.79719353	16.1602039	6.042602569										0	0	0	-806.5439018	0.001262383258	-47512.9386851256	
806.4639018	88	5	7	0.6974894792	0.001260701675	90.65716877	3.424248459	5.918582768	79.12705595	6.425242714	14.44770134	77.79074321	16.15701363	6.052243155										0	0	0	-806.4639018	0.001260701675	-47635.7225188591	
806.3839018	88	5	7	0.6980754667	0.001259024423	90.65145493	3.423043141	5.925501926	79.11337335	6.422839166	14.46378748	77.78429131	16.15382246	6.06188624										0	0	0	-806.3839018	0.001259024423	-47758.6437205115	
806.3039018	88	5	7	0.698659646	0.001257351485	90.64574191	3.421838088	5.93242	79.09969469	6.420435163	14.47987014	77.77783781	16.15063038	6.071531811										0	0	0	-806.3039018	0.001257351485	-47881.713749375	
806.2239018	88	5	7	0.6992420248	0.001255682844	90.64002971	3.420633299	5.939336992	79.08601998	6.418030707	14.49594932	77.77138274	16.1474374	6.08117986										0	0	0	-806.2239018	0.001255682844	-48004.9155157631	
806.1439018	88	5	7	0.6998226111	0.001254018482	90.63431832	3.419428775	5.946252903	79.07234919	6.415625798	14.51202502	77.76492611	16.14424352	6.090830374										0	0	0	-806.1439018	0.001254018482	-48128.2753989137	
806.0639018	88	5	7	0.7004014126	0.001252358384	90.62860775	3.418224515	5.953167734	79.05868232	6.413220436	14.52809724	77.75846791	16.14104875	6.100483342										0	0	0	-806.0639018	0.001252358384	-48251.7904914819	
805.9839018	88	5	7	0.7009784371	0.001250702532	90.62289799	3.417020518	5.960081488	79.04501938	6.410814622	14.544166	77.75200815	16.13785309	6.110138753										0	0	0	-805.9839018	0.001250702532	-48375.4293405514	
805.9039018	88	5	7	0.7015536921	0.001249050909	90.61718905	3.415816785	5.966994166	79.03136035	6.408408356	14.5602313	77.74554685	16.13465655	6.119796597										0	0	0	-805.9039018	0.001249050909	-48499.2331434165	
805.8239018	88	5	7	0.7021271854	0.0012474035	90.61148092	3.414613315	5.973905768	79.01770523	6.406001639	14.57629313	77.73908401	16.13145913	6.129456862										0	0	0	-805.8239018	0.0012474035	-48623.169553558	
805.7439018	88	5	7	0.7026989246	0.001245760286	90.60577359	3.413410108	5.980816298	79.00405401	6.403594471	14.59235151	77.73261964	16.12826083	6.139119537										0	0	0	-805.7439018	0.001245760286	-48747.2214153269	
805.6639018	88	5	7	0.7032689171	0.001244121251	90.60006708	3.412207163	5.987725756	78.9904067	6.401186852	14.60840645	77.72615374	16.12506165	6.148784611										0	0	0	-805.6639018	0.001244121251	-48871.4451954716	
805.5839018	88	5	7	0.7038371706	0.00124248638	90.59436138	3.41100448	5.994634143	78.97676328	6.398778784	14.62445794	77.71968632	16.1218616	6.158452073										0	0	0	-805.5839018	0.00124248638	-48995.823441894	
805.5039018	88	5	7	0.7044036925	0.001240855656	90.58865648	3.409802059	6.001541462	78.96312374	6.396370267	14.64050599	77.7132174	16.11866069	6.168121912										0	0	0	-805.5039018	0.001240855656	-49120.3236635278	
805.4239018	88	5	7	0.7049684902	0.001239229062	90.58295239	3.4085999	6.008447714	78.94948809	6.393961301	14.6565506	77.70674697	16.11545891	6.177794117										0	0	0	-805.4239018	0.001239229062	-49244.9733509054	
805.3439018	88	5	7	0.705531571	0.001237606583	90.5772491	3.407398002	6.0153529	78.93585632	6.391551886	14.67259179	77.70027505	16.11225628	6.187468677										0	0	0	-805.3439018	0.001237606583	-49369.7696448517	
805.2639018	88	5	7	0.7060929425	0.001235988202	90.57154661	3.406196365	6.022257021	78.92222843	6.389142024	14.68862955	77.69380163	16.10905279	6.19714558										0	0	0	-805.2639018	0.001235988202	-49494.6948773917	
805.1839018	88	5	7	0.7066526117	0.001234373903	90.56584493	3.404994988	6.02916008	78.9086044	6.386731714	14.70466389	77.68732674	16.10584844	6.206824815										0	0	0	-805.1839018	0.001234373903	-49619.7769710892	
805.1039018	88	5	7	0.7072105861	0.001232763671	90.56014405	3.403793872	6.036062078	78.89498423	6.384320957	14.72069481	77.68085038	16.10264325	6.216506372										0	0	0	-805.1039018	0.001232763671	-49744.9978021088	
805.0239018	88	5	7	0.7077668729	0.001231157489	90.55444397	3.402593016	6.042963016	78.88136792	6.381909754	14.73672232	77.67437255	16.09943721	6.226190239										0	0	0	-805.0239018	0.001231157489	-49870.3549887791	
804.9439018	88	5	7	0.7083214791	0.001229555342	90.54874468	3.40139242	6.049862895	78.86775547	6.379498105	14.75274643	77.66789326	16.09623033	6.235876405										0	0	0	-804.9439018	0.001229555342	-49995.8611917094	
804.8639018	88	5	7	0.7088744121	0.001227957214	90.5430462	3.400192084	6.056761717	78.85414686	6.37708601	14.76876713	77.66141252	16.09302262	6.24556486										0	0	0	-804.8639018	0.001227957214	-50121.5140397146	
804.7839018	88	5	7	0.7094256788	0.00122636309	90.53734851	3.398992007	6.063659485	78.8405421	6.374673471	14.78478443	77.65493034	16.08981407	6.255255591										0	0	0	-804.7839018	0.00122636309	-50247.2949544149	
804.7039018	88	5	7	0.7099752863	0.001224772953	90.53165161	3.397792188	6.070556198	78.82694117	6.372260487	14.80079834	77.64844672	16.08660469	6.264948587										0	0	0	-804.7039018	0.001224772953	-50373.2173562269	
804.6239018	88	5	7	0.7105232417	0.001223186789	90.52595551	3.396592629	6.077451858	78.81334408	6.369847059	14.81680886	77.64196167	16.08339449	6.274643839										0	0	0	-804.6239018	0.001223186789	-50499.2941567319	
804.5439018	88	5	7	0.711069552	0.001221604582	90.5202602	3.395393328	6.084346468	78.79975081	6.367433188	14.832816	77.63547521	16.08018346	6.284341334										0	0	0	-804.5439018	0.001221604582	-50625.5232469067	
