T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
813.1864767	83	2	15	0.4784910453	0.0008571579277	88.62208166	1.743221319	9.634697018	75.92568634	2.339747035	21.73456662							0	0	0	-813.1864767	0.0008571579277	-114194.312871441	
813.1064767	83	2	15	0.4789251989	0.0008564578854	88.61732164	1.743460243	9.639218113	75.91480718	2.340258168	21.74493466							0	0	0	-813.1064767	0.0008564578854	-114363.516835123	
813.0264767	83	2	15	0.4793586316	0.0008557588786	88.61256357	1.743698972	9.643737462	75.90393165	2.340769116	21.75529923							0	0	0	-813.0264767	0.0008557588786	-114532.853908433	
812.9464767	83	2	15	0.4797913449	0.0008550609048	88.60780742	1.743937507	9.648255068	75.89305977	2.34127988	21.76566035							0	0	0	-812.9464767	0.0008550609048	-114702.339781636	
812.8664767	83	2	15	0.4802233407	0.0008543639622	88.60305322	1.744175849	9.652770931	75.88219152	2.34179046	21.77601802							0	0	0	-812.8664767	0.0008543639622	-114871.973206133	
812.7864767	83	2	15	0.4806546207	0.0008536680483	88.59830095	1.744413997	9.657285054	75.87132691	2.342300857	21.78637223							0	0	0	-812.7864767	0.0008536680483	-115041.745309518	
812.7064767	83	2	15	0.4810851865	0.0008529731612	88.59355061	1.744651952	9.661797437	75.86046593	2.342811071	21.796723							0	0	0	-812.7064767	0.0008529731612	-115211.663121052	
812.6264767	83	2	15	0.4815150399	0.0008522792985	88.5888022	1.744889714	9.666308082	75.84960858	2.343321101	21.80707032							0	0	0	-812.6264767	0.0008522792985	-115381.717606653	
812.5464767	83	2	15	0.4819441826	0.0008515864582	88.58405573	1.745127283	9.67081699	75.83875485	2.343830949	21.8174142							0	0	0	-812.5464767	0.0008515864582	-115551.924294047	
812.4664767	83	2	15	0.4823726162	0.0008508946381	88.57931118	1.745364659	9.675324163	75.82790475	2.344340615	21.82775463							0	0	0	-812.4664767	0.0008508946381	-115722.257222093	
812.3864767	83	2	15	0.4828003426	0.0008502038359	88.57456855	1.745601843	9.679829602	75.81705827	2.344850098	21.83809164							0	0	0	-812.3864767	0.0008502038359	-115892.749010304	
812.3064767	83	2	15	0.4832273633	0.0008495140498	88.56982786	1.745838835	9.684333309	75.8062154	2.345359399	21.8484252							0	0	0	-812.3064767	0.0008495140498	-116063.390149119	
812.2264767	83	2	15	0.4836536801	0.0008488252774	88.56508908	1.746075635	9.688835284	75.79537614	2.345868518	21.85875534							0	0	0	-812.2264767	0.0008488252774	-116234.163097387	
812.1464767	83	2	15	0.4840792946	0.0008481375167	88.56035223	1.746312243	9.69333553	75.7845405	2.346377456	21.86908205							0	0	0	-812.1464767	0.0008481375167	-116405.075092706	
812.0664767	83	2	15	0.4845042085	0.0008474507654	88.55561729	1.746548659	9.697834048	75.77370846	2.346886213	21.87940533							0	0	0	-812.0664767	0.0008474507654	-116576.13381083	
811.9864767	83	2	15	0.4849284234	0.0008467650216	88.55088428	1.746784884	9.702330838	75.76288002	2.347394788	21.88972519							0	0	0	-811.9864767	0.0008467650216	-116747.338127397	
811.9064767	83	2	15	0.4853519411	0.000846080283	88.54615318	1.747020918	9.706825903	75.75205519	2.347903183	21.90004163							0	0	0	-811.9064767	0.000846080283	-116918.68730868	
811.8264767	83	2	15	0.4857747632	0.0008453965477	88.541424	1.74725676	9.711319244	75.74123395	2.348411397	21.91035465							0	0	0	-811.8264767	0.0008453965477	-117090.180212568	
811.7464767	83	2	15	0.4861968914	0.0008447138134	88.53669672	1.747492412	9.715810863	75.73041631	2.348919431	21.92066426							0	0	0	-811.7464767	0.0008447138134	-117261.807471007	
811.6664767	83	2	15	0.4866183272	0.0008440320781	88.53197137	1.747727874	9.72030076	75.71960226	2.349427284	21.93097045							0	0	0	-811.6664767	0.0008440320781	-117433.585188222	
811.5864767	83	2	15	0.4870390724	0.0008433513397	88.52724792	1.747963145	9.724788937	75.7087918	2.349934958	21.94127324							0	0	0	-811.5864767	0.0008433513397	-117605.512523863	
811.5064767	83	2	15	0.4874591285	0.0008426715962	88.52252638	1.748198225	9.729275395	75.69798492	2.350442452	21.95157263							0	0	0	-811.5064767	0.0008426715962	-117777.579833764	
811.4264767	83	2	15	0.4878784973	0.0008419928454	88.51780675	1.748433116	9.733760137	75.68718163	2.350949767	21.96186861							0	0	0	-811.4264767	0.0008419928454	-117949.786236187	
811.3464767	83	2	15	0.4882971802	0.0008413150853	88.51308902	1.748667817	9.738243162	75.67638191	2.351456902	21.97216119							0	0	0	-811.3464767	0.0008413150853	-118122.130638801	
811.2664767	83	2	15	0.4887151791	0.0008406383137	88.5083732	1.748902329	9.742724473	75.66558577	2.351963859	21.98245037							0	0	0	-811.2664767	0.0008406383137	-118294.629686906	
811.1864767	83	2	15	0.4891324954	0.0008399625288	88.50365928	1.749136651	9.747204071	75.65479321	2.352470637	21.99273616							0	0	0	-811.1864767	0.0008399625288	-118467.26472745	
811.1064767	83	2	15	0.4895491307	0.0008392877282	88.49894726	1.749370784	9.751681958	75.64400421	2.352977236	22.00301855							0	0	0	-811.1064767	0.0008392877282	-118640.043874076	
811.0264767	83	2	15	0.4899650868	0.0008386139102	88.49423714	1.749604728	9.756158134	75.63321878	2.353483658	22.01329756							0	0	0	-811.0264767	0.0008386139102	-118812.974669356	
810.9464767	83	2	15	0.4903803652	0.0008379410725	88.48952892	1.749838483	9.760632601	75.62243692	2.353989901	22.02357318							0	0	0	-810.9464767	0.0008379410725	-118986.047668251	
810.8664767	83	2	15	0.4907949674	0.0008372692133	88.48482259	1.750072049	9.765105361	75.61165861	2.354495966	22.03384542							0	0	0	-810.8664767	0.0008372692133	-119159.261650155	
810.7864767	83	2	15	0.4912088951	0.0008365983303	88.48011816	1.750305428	9.769576414	75.60088387	2.355001854	22.04411428							0	0	0	-810.7864767	0.0008365983303	-119332.606974882	
810.7064767	83	2	15	0.49162215	0.0008359284216	88.47541562	1.750538618	9.774045763	75.59011268	2.355507565	22.05437976							0	0	0	-810.7064767	0.0008359284216	-119506.109233965	
810.6264767	83	2	15	0.4920347334	0.0008352594852	88.47071497	1.75077162	9.778513408	75.57934504	2.356013099	22.06464186							0	0	0	-810.6264767	0.0008352594852	-119679.758668487	
810.5464767	83	2	15	0.4924466471	0.0008345915191	88.46601621	1.751004434	9.782979352	75.56858095	2.356518456	22.0749006							0	0	0	-810.5464767	0.0008345915191	-119853.545355622	
810.4664767	83	2	15	0.4928578926	0.0008339245212	88.46131934	1.751237061	9.787443594	75.5578204	2.357023636	22.08515596							0	0	0	-810.4664767	0.0008339245212	-120027.468342996	
810.3864767	83	2	15	0.4932684715	0.0008332584895	88.45662436	1.7514695	9.791906138	75.5470634	2.35752864	22.09540796							0	0	0	-810.3864767	0.0008332584895	-120201.553734757	
810.3064767	83	2	15	0.4936783853	0.0008325934222	88.45193126	1.751701752	9.796366983	75.53630994	2.358033468	22.10565659							0	0	0	-810.3064767	0.0008325934222	-120375.764309691	
810.2264767	83	2	15	0.4940876356	0.0008319293169	88.44724005	1.751933817	9.800826132	75.52556002	2.358538119	22.11590186							0	0	0	-810.2264767	0.0008319293169	-120550.126601327	
810.1464767	83	2	15	0.4944962239	0.0008312661721	88.44255072	1.752165696	9.805283586	75.51481363	2.359042596	22.12614378							0	0	0	-810.1464767	0.0008312661721	-120724.63925698	
810.0664767	83	2	15	0.4949041519	0.0008306039854	88.43786327	1.752397387	9.809739345	75.50407077	2.359546897	22.13638234							0	0	0	-810.0664767	0.0008306039854	-120899.283538629	
809.9864767	83	2	15	0.495311421	0.0008299427551	88.43317769	1.752628893	9.814193413	75.49333143	2.360051022	22.14661754							0	0	0	-809.9864767	0.0008299427551	-121074.085587973	
809.9064767	83	2	15	0.4957180328	0.0008292824791	88.428494	1.752860212	9.818645789	75.48259563	2.360554973	22.1568494							0	0	0	-809.9064767	0.0008292824791	-121249.017147523	
809.8264767	83	2	15	0.4961239888	0.0008286231554	88.42381218	1.753091345	9.823096475	75.47186334	2.361058749	22.16707791							0	0	0	-809.8264767	0.0008286231554	-121424.095576166	
809.7464767	83	2	15	0.4965292905	0.0008279647821	88.41913223	1.753322292	9.827545473	75.46113458	2.36156235	22.17730307							0	0	0	-809.7464767	0.0008279647821	-121599.329169428	
809.6664767	83	2	15	0.4969339396	0.0008273073573	88.41445416	1.753553054	9.831992784	75.45040933	2.362065777	22.1875249							0	0	0	-809.6664767	0.0008273073573	-121774.698489777	
809.5864767	83	2	15	0.4973379374	0.0008266508789	88.40977796	1.75378363	9.836438409	75.43968759	2.36256903	22.19774338							0	0	0	-809.5864767	0.0008266508789	-121950.211949944	
809.5064767	83	2	15	0.4977412856	0.0008259953451	88.40510363	1.754014021	9.840882349	75.42896936	2.363072109	22.20795853							0	0	0	-809.5064767	0.0008259953451	-122125.868445992	
809.4264767	83	2	15	0.4981439855	0.0008253407538	88.40043117	1.754244228	9.845324607	75.41825464	2.363575015	22.21817034							0	0	0	-809.4264767	0.0008253407538	-122301.66718681	
809.3464767	83	2	15	0.4985460389	0.0008246871032	88.39576057	1.754474249	9.849765183	75.40754343	2.364077747	22.22837882							0	0	0	-809.3464767	0.0008246871032	-122477.625856699	
809.2664767	83	2	15	0.498947447	0.0008240343914	88.39109184	1.754704085	9.854204079	75.39683571	2.364580306	22.23858398							0	0	0	-809.2664767	0.0008240343914	-122653.705985732	
809.1864767	83	2	15	0.4993482115	0.0008233826162	88.38642497	1.754933737	9.858641296	75.3861315	2.365082692	22.24878581							0	0	0	-809.1864767	0.0008233826162	-122829.944424122	
809.1064767	83	2	15	0.4997483339	0.0008227317761	88.38175996	1.755163205	9.863076835	75.37543078	2.365584905	22.25898432							0	0	0	-809.1064767	0.0008227317761	-123006.321004748	
809.0264767	83	2	15	0.5001478155	0.0008220818687	88.37709681	1.755392489	9.867510697	75.36473355	2.366086946	22.2691795							0	0	0	-809.0264767	0.0008220818687	-123182.835223638	
808.9464767	83	2	15	0.500546658	0.0008214328925	88.37243553	1.755621589	9.871942885	75.35403981	2.366588814	22.27937137							0	0	0	-808.9464767	0.0008214328925	-123359.514206409	
808.8664767	83	2	15	0.5009448627	0.0008207848454	88.3677761	1.755850505	9.876373399	75.34334956	2.367090511	22.28955993							0	0	0	-808.8664767	0.0008207848454	-123536.32882063	
808.7864767	83	2	15	0.5013424313	0.0008201377256	88.36311852	1.756079238	9.880802241	75.33266279	2.367592036	22.29974517							0	0	0	-808.7864767	0.0008201377256	-123713.277886653	
808.7064767	83	2	15	0.501739365	0.000819491531	88.3584628	1.756307787	9.885229412	75.3219795	2.368093389	22.30992711							0	0	0	-808.7064767	0.000819491531	-123890.379785312	
808.6264767	83	2	15	0.5021356655	0.00081884626	88.35380893	1.756536153	9.889654914	75.31129969	2.368594571	22.32010574							0	0	0	-808.6264767	0.00081884626	-124067.623727022	
808.5464767	83	2	15	0.5025313341	0.0008182019104	88.34915692	1.756764337	9.894078747	75.30062336	2.369095581	22.33028106							0	0	0	-808.5464767	0.0008182019104	-124245.009083314	
808.4664767	83	2	15	0.5029263724	0.0008175584806	88.34450675	1.756992337	9.898500913	75.2899505	2.369596421	22.34045308							0	0	0	-808.4664767	0.0008175584806	-124422.544261491	
808.3864767	83	2	15	0.5033207818	0.0008169159685	88.33985843	1.757220155	9.902921414	75.2792811	2.37009709	22.35062181							0	0	0	-808.3864767	0.0008169159685	-124600.218915655	
808.3064767	83	2	15	0.5037145636	0.0008162743724	88.33521196	1.757447791	9.90734025	75.26861517	2.370597588	22.36078724							0	0	0	-808.3064767	0.0008162743724	-124778.041601317	
808.2264767	83	2	15	0.5041077195	0.0008156336903	88.33056733	1.757675245	9.911757423	75.25795271	2.371097916	22.37094938							0	0	0	-808.2264767	0.0008156336903	-124956.011578582	
808.1464767	83	2	15	0.5045002508	0.0008149939205	88.32592455	1.757902516	9.916172935	75.2472937	2.371598075	22.38110822							0	0	0	-808.1464767	0.0008149939205	-125134.127766578	
808.0664767	83	2	15	0.5048921589	0.000814355061	88.32128361	1.758129606	9.920586786	75.23663816	2.372098063	22.39126378							0	0	0	-808.0664767	0.000814355061	-125312.369725213	
807.9864767	83	2	15	0.5052834453	0.0008137171099	88.31664451	1.758356514	9.924998979	75.22598606	2.372597882	22.40141605							0	0	0	-807.9864767	0.0008137171099	-125490.765912808	
807.9064767	83	2	15	0.5056741115	0.0008130800655	88.31200724	1.758583241	9.929409514	75.21533742	2.373097531	22.41156505							0	0	0	-807.9064767	0.0008130800655	-125669.325262148	
807.8264767	83	2	15	0.5060641588	0.000812443926	88.30737182	1.758809787	9.933818392	75.20469223	2.373597011	22.42171076							0	0	0	-807.8264767	0.000812443926	-125848.00734509	
807.7464767	83	2	15	0.5064535886	0.0008118086893	88.30273823	1.759036151	9.938225616	75.19405048	2.374096322	22.43185319							0	0	0	-807.7464767	0.0008118086893	-126026.831118242	
807.6664767	83	2	15	0.5068424024	0.0008111743538	88.29810648	1.759262335	9.942631186	75.18341218	2.374595465	22.44199236							0	0	0	-807.6664767	0.0008111743538	-126205.825288133	
807.5864767	83	2	15	0.5072306017	0.0008105409177	88.29347656	1.759488338	9.947035103	75.17277732	2.375094439	22.45212825							0	0	0	-807.5864767	0.0008105409177	-126384.949206605	
807.5064767	83	2	15	0.5076181877	0.000809908379	88.28884847	1.75971416	9.95143737	75.16214589	2.375593244	22.46226087							0	0	0	-807.5064767	0.000809908379	-126564.201925044	
807.4264767	83	2	15	0.5080051619	0.0008092767359	88.28422221	1.759939803	9.955837987	75.1515179	2.376091882	22.47239022							0	0	0	-807.4264767	0.0008092767359	-126743.612464877	
807.3464767	83	2	15	0.5083915257	0.0008086459867	88.27959778	1.760165265	9.960236955	75.14089334	2.376590351	22.48251631							0	0	0	-807.3464767	0.0008086459867	-126923.179947196	
807.2664767	83	2	15	0.5087772805	0.0008080161296	88.27497518	1.760390547	9.964634276	75.1302722	2.377088653	22.49263914							0	0	0	-807.2664767	0.0008080161296	-127102.883348145	
807.1864767	83	2	15	0.5091624277	0.0008073871627	88.2703544	1.76061565	9.969029952	75.1196545	2.377586788	22.50275871							0	0	0	-807.1864767	0.0008073871627	-127282.721715993	
807.1064767	83	2	15	0.5095469687	0.0008067590842	88.26573544	1.760840573	9.973423983	75.10904021	2.378084755	22.51287503							0	0	0	-807.1064767	0.0008067590842	-127462.714342957	
807.0264767	83	2	15	0.5099309048	0.0008061318924	88.26111831	1.761065316	9.977816371	75.09842935	2.378582556	22.52298809							0	0	0	-807.0264767	0.0008061318924	-127642.850107518	
806.9464767	83	2	15	0.5103142374	0.0008055055854	88.256503	1.761289881	9.982207117	75.08782191	2.379080189	22.53309791							0	0	0	-806.9464767	0.0008055055854	-127823.1179375	
806.8664767	83	2	15	0.510696968	0.0008048801614	88.25188951	1.761514266	9.986596222	75.07721787	2.379577656	22.54320447							0	0	0	-806.8664767	0.0008048801614	-128003.557812805	
806.7864767	83	2	15	0.5110790978	0.0008042556189	88.24727784	1.761738473	9.990983688	75.06661725	2.380074957	22.55330779							0	0	0	-806.7864767	0.0008042556189	-128184.13796306	
806.7064767	83	2	15	0.5114606283	0.0008036319558	88.24266798	1.761962501	9.995369517	75.05602004	2.380572091	22.56340787							0	0	0	-806.7064767	0.0008036319558	-128364.837110856	
806.6264767	83	2	15	0.5118415608	0.0008030091704	88.23805994	1.76218635	9.999753708	75.04542624	2.38106906	22.57350471							0	0	0	-806.6264767	0.0008030091704	-128545.695299222	
806.5464767	83	2	15	0.5122218967	0.000802387261	88.23345371	1.762410021	10.00413626	75.03483583	2.381565862	22.58359831							0	0	0	-806.5464767	0.000802387261	-128726.701331136	
806.4664767	83	2	15	0.5126016372	0.0008017662258	88.2288493	1.762633515	10.00851719	75.02424883	2.3820625	22.59368867							0	0	0	-806.4664767	0.0008017662258	-128907.854359411	
806.3864767	83	2	15	0.5129807839	0.0008011460631	88.22424669	1.76285683	10.01289648	75.01366522	2.382558972	22.6037758							0	0	0	-806.3864767	0.0008011460631	-129089.153412402	
806.3064767	83	2	15	0.5133593379	0.0008005267711	88.2196459	1.763079967	10.01727413	75.00308501	2.383055278	22.61385971							0	0	0	-806.3064767	0.0008005267711	-129270.587153729	
806.2264767	83	2	15	0.5137373007	0.000799908348	88.21504691	1.763302927	10.02165016	74.99250819	2.38355142	22.62394039							0	0	0	-806.2264767	0.000799908348	-129452.175573149	
806.1464767	83	2	15	0.5141146736	0.0007992907922	88.21044973	1.76352571	10.02602456	74.98193476	2.384047398	22.63401784							0	0	0	-806.1464767	0.0007992907922	-129633.907172487	
806.0664767	83	2	15	0.514491458	0.0007986741018	88.20585435	1.763748316	10.03039733	74.97136472	2.38454321	22.64409207							0	0	0	-806.0664767	0.0007986741018	-129815.781184038	
805.9864767	83	2	15	0.5148676551	0.0007980582752	88.20126078	1.763970744	10.03476848	74.96079806	2.385038859	22.65416308							0	0	0	-805.9864767	0.0007980582752	-129997.796479414	
805.9064767	83	2	15	0.5152432663	0.0007974433105	88.19666901	1.764192996	10.039138	74.95023478	2.385534343	22.66423088							0	0	0	-805.9064767	0.0007974433105	-130179.962897937	
805.8264767	83	2	15	0.5156182929	0.0007968292062	88.19207903	1.764415071	10.0435059	74.93967488	2.386029664	22.67429546							0	0	0	-805.8264767	0.0007968292062	-130362.27932412	
805.7464767	83	2	15	0.5159927362	0.0007962159604	88.18749086	1.764636969	10.04787217	74.92911835	2.386524821	22.68435683							0	0	0	-805.7464767	0.0007962159604	-130544.72374808	
805.6664767	83	2	15	0.5163665976	0.0007956035714	88.18290448	1.764858692	10.05223682	74.91856519	2.387019815	22.69441499							0	0	0	-805.6664767	0.0007956035714	-130727.327111381	
805.5864767	83	2	15	0.5167398783	0.0007949920376	88.17831991	1.765080238	10.05659986	74.90801541	2.387514645	22.70446995							0	0	0	-805.5864767	0.0007949920376	-130910.077802218	
805.5064767	83	2	15	0.5171125797	0.0007943813572	88.17373712	1.765301608	10.06096127	74.89746899	2.388009313	22.7145217							0	0	0	-805.5064767	0.0007943813572	-131092.964261081	
805.4264767	83	2	15	0.517484703	0.0007937715285	88.16915613	1.765522803	10.06532107	74.88692593	2.388503817	22.72457025							0	0	0	-805.4264767	0.0007937715285	-131276.007023772	
805.3464767	83	2	15	0.5178562496	0.0007931625499	88.16457693	1.765743822	10.06967925	74.87638623	2.388998159	22.73461561							0	0	0	-805.3464767	0.0007931625499	-131459.183535011	
805.2664767	83	2	15	0.5182272208	0.0007925544195	88.15999952	1.765964666	10.07403582	74.8658499	2.389492339	22.74465776							0	0	0	-805.2664767	0.0007925544195	-131642.514676454	
805.1864767	83	2	15	0.5185976179	0.0007919471359	88.15542389	1.766185334	10.07839077	74.85531692	2.389986356	22.75469673							0	0	0	-805.1864767	0.0007919471359	-131825.988406597	
805.1064767	83	2	15	0.518967442	0.0007913406971	88.15085006	1.766405828	10.08274411	74.84478729	2.390480212	22.7647325							0	0	0	-805.1064767	0.0007913406971	-132009.593220085	
805.0264767	83	2	15	0.5193366946	0.0007907351016	88.14627801	1.766626146	10.08709584	74.83426101	2.390973905	22.77476509							0	0	0	-805.0264767	0.0007907351016	-132193.37157845	
804.9464767	83	2	15	0.519705377	0.0007901303478	88.14170775	1.76684629	10.09144596	74.82373807	2.391467437	22.78479449							0	0	0	-804.9464767	0.0007901303478	-132377.278922771	
804.8664767	83	2	15	0.5200734902	0.0007895264338	88.13713926	1.76706626	10.09579448	74.81321849	2.391960808	22.7948207							0	0	0	-804.8664767	0.0007895264338	-132561.32538873	
804.7864767	83	2	15	0.5204410358	0.0007889233581	88.13257256	1.767286055	10.10014138	74.80270224	2.392454018	22.80484374							0	0	0	-804.7864767	0.0007889233581	-132745.520799412	
804.7064767	83	2	15	0.5208080149	0.0007883211189	88.12800764	1.767505676	10.10448668	74.79218933	2.392947066	22.8148636							0	0	0	-804.7064767	0.0007883211189	-132929.875519822	
804.6264767	83	2	15	0.5211744288	0.0007877197148	88.1234445	1.767725123	10.10883038	74.78167976	2.393439954	22.82488028							0	0	0	-804.6264767	0.0007877197148	-133114.36628618	
804.5464767	83	2	15	0.5215402787	0.0007871191438	88.11888313	1.767944396	10.11317247	74.77117352	2.393932682	22.83489379							0	0	0	-804.5464767	0.0007871191438	-133298.992466543	
804.4664767	83	2	15	0.5219055659	0.0007865194045	88.11432354	1.768163496	10.11751296	74.76067062	2.394425249	22.84490413							0	0	0	-804.4664767	0.0007865194045	-133483.775018761	
804.3864767	83	2	15	0.5222702918	0.0007859204951	88.10976573	1.768382422	10.12185185	74.75017104	2.394917656	22.85491131							0	0	0	-804.3864767	0.0007859204951	-133668.71335904	
804.3064767	83	2	15	0.5226344574	0.0007853224142	88.10520969	1.768601175	10.12618914	74.73967478	2.395409903	22.86491531							0	0	0	-804.3064767	0.0007853224142	-133853.783944658	
804.2264767	83	2	15	0.5229980641	0.0007847251598	88.10065541	1.768819754	10.13052483	74.72918185	2.39590199	22.87491616							0	0	0	-804.2264767	0.0007847251598	-134038.997376762	
804.1464767	83	2	15	0.5233611131	0.0007841287306	88.09610291	1.769038161	10.13485893	74.71869224	2.396393917	22.88491384							0	0	0	-804.1464767	0.0007841287306	-134224.363567069	
804.0664767	83	2	15	0.5237236057	0.0007835331247	88.09155218	1.769256395	10.13919143	74.70820595	2.396885686	22.89490837							0	0	0	-804.0664767	0.0007835331247	-134409.870706286	
803.9864767	83	2	15	0.5240855431	0.0007829383407	88.08700321	1.769474457	10.14352233	74.69772296	2.397377295	22.90489974							0	0	0	-803.9864767	0.0007829383407	-134595.517522923	
803.9064767	83	2	15	0.5244469265	0.0007823443767	88.08245601	1.769692346	10.14785164	74.68724329	2.397868745	22.91488796							0	0	0	-803.9064767	0.0007823443767	-134781.31474615	
803.8264767	83	2	15	0.5248077571	0.0007817512314	88.07791057	1.769910063	10.15217936	74.67676693	2.398360037	22.92487303							0	0	0	-803.8264767	0.0007817512314	-134967.283951654	
803.7464767	83	2	15	0.5251680362	0.0007811589031	88.0733669	1.770127608	10.15650549	74.66629388	2.39885117	22.93485495							0	0	0	-803.7464767	0.0007811589031	-135153.367450204	
803.6664767	83	2	15	0.5255277651	0.00078056739	88.06882499	1.770344981	10.16083003	74.65582413	2.399342144	22.94483373							0	0	0	-803.6664767	0.00078056739	-135339.598563887	
803.5864767	83	2	15	0.5258869448	0.0007799766907	88.06428483	1.770562182	10.16515299	74.64535768	2.399832961	22.95480936							0	0	0	-803.5864767	0.0007799766907	-135525.987648176	
803.5064767	83	2	15	0.5262455767	0.0007793868035	88.05974644	1.770779212	10.16947435	74.63489453	2.40032362	22.96478185							0	0	0	-803.5064767	0.0007793868035	-135712.522533294	
803.4264767	83	2	15	0.526603662	0.0007787977269	88.0552098	1.770996071	10.17379413	74.62443467	2.40081412	22.97475121							0	0	0	-803.4264767	0.0007787977269	-135899.190599469	
803.3464767	83	2	15	0.5269612018	0.0007782094591	88.05067492	1.771212758	10.17811233	74.6139781	2.401304464	22.98471743							0	0	0	-803.3464767	0.0007782094591	-136086.014228901	
803.2664767	83	2	15	0.5273181973	0.0007776219988	88.04614179	1.771429274	10.18242894	74.60352483	2.40179465	22.99468052							0	0	0	-803.2664767	0.0007776219988	-136272.980627654	
803.1864767	83	2	15	0.5276746499	0.0007770353441	88.04161041	1.77164562	10.18674397	74.59307484	2.402284679	23.00464048							0	0	0	-803.1864767	0.0007770353441	-136460.089236574	
803.1064767	83	2	15	0.5280305606	0.0007764494937	88.03708079	1.771861794	10.19105742	74.58262814	2.40277455	23.01459731							0	0	0	-803.1064767	0.0007764494937	-136647.362129612	
803.0264767	83	2	15	0.5283859306	0.0007758644459	88.03255291	1.772077798	10.19536929	74.57218472	2.403264266	23.02455102							0	0	0	-803.0264767	0.0007758644459	-136834.751861177	
802.9464767	83	2	15	0.5287407612	0.000775280199	88.02802679	1.772293632	10.19967958	74.56174458	2.403753824	23.0345016							0	0	0	-802.9464767	0.000775280199	-137022.30434175	
802.8664767	83	2	15	0.5290950536	0.0007746967517	88.02350241	1.772509296	10.2039883	74.55130771	2.404243226	23.04444906							0	0	0	-802.8664767	0.0007746967517	-137210.018536873	
802.7864767	83	2	15	0.5294488089	0.0007741141023	88.01897977	1.77272479	10.20829544	74.54087412	2.404732472	23.05439341							0	0	0	-802.7864767	0.0007741141023	-137397.84659456	
802.7064767	83	2	15	0.5298020283	0.0007735322491	88.01445888	1.772940114	10.212601	74.5304438	2.405221562	23.06433464							0	0	0	-802.7064767	0.0007735322491	-137585.83478963	
802.6264767	83	2	15	0.5301547129	0.0007729511908	88.00993974	1.773155268	10.216905	74.52001675	2.405710497	23.07427276							0	0	0	-802.6264767	0.0007729511908	-137773.982064514	
802.5464767	83	2	15	0.5305068641	0.0007723709257	88.00542233	1.773370252	10.22120742	74.50959296	2.406199276	23.08420777							0	0	0	-802.5464767	0.0007723709257	-137962.264014929	
802.4664767	83	2	15	0.5308584828	0.0007717914523	88.00090667	1.773585068	10.22550827	74.49917244	2.406687899	23.09413967							0	0	0	-802.4664767	0.0007717914523	-138150.679503298	
802.3864767	83	2	15	0.5312095704	0.0007712127689	87.99639274	1.773799714	10.22980755	74.48875517	2.407176367	23.10406846							0	0	0	-802.3864767	0.0007712127689	-138339.251631405	
802.3064767	83	2	15	0.5315601279	0.0007706348742	87.99188055	1.774014191	10.23410526	74.47834117	2.40766468	23.11399415							0	0	0	-802.3064767	0.0007706348742	-138527.979310615	
802.2264767	83	2	15	0.5319101566	0.0007700577665	87.9873701	1.7742285	10.2384014	74.46793042	2.408152839	23.12391674							0	0	0	-802.2264767	0.0007700577665	-138716.837849392	
802.1464767	83	2	15	0.5322596575	0.0007694814443	87.98286138	1.774442639	10.24269598	74.45752292	2.408640842	23.13383624							0	0	0	-802.1464767	0.0007694814443	-138905.850262722	
802.0664767	83	2	15	0.5326086319	0.0007689059061	87.97835439	1.774656611	10.246989	74.44711867	2.409128692	23.14375263							0	0	0	-802.0664767	0.0007689059061	-139095.0157013	
801.9864767	83	2	15	0.5329570808	0.0007683311504	87.97384914	1.774870414	10.25128045	74.43671768	2.409616387	23.15366594							0	0	0	-801.9864767	0.0007683311504	-139284.321151361	
801.9064767	83	2	15	0.5333050055	0.0007677571756	87.96934561	1.775084048	10.25557034	74.42631992	2.410103928	23.16357615							0	0	0	-801.9064767	0.0007677571756	-139473.777907774	
801.8264767	83	2	15	0.5336524071	0.0007671839803	87.96484382	1.775297515	10.25985867	74.41592541	2.410591315	23.17348328							0	0	0	-801.8264767	0.0007671839803	-139663.372743556	
801.7464767	83	2	15	0.5339992867	0.0007666115628	87.96034375	1.775510814	10.26414544	74.40553413	2.411078549	23.18338732							0	0	0	-801.7464767	0.0007666115628	-139853.104880526	
801.6664767	83	2	15	0.5343456455	0.0007660399217	87.95584541	1.775723946	10.26843065	74.3951461	2.411565629	23.19328828							0	0	0	-801.6664767	0.0007660399217	-140042.997716766	
801.5864767	83	2	15	0.5346914845	0.0007654690555	87.95134879	1.775936909	10.2727143	74.38476129	2.412052555	23.20318615							0	0	0	-801.5864767	0.0007654690555	-140233.03820224	
801.5064767	83	2	15	0.535036805	0.0007648989627	87.94685389	1.776149706	10.2769964	74.37437972	2.412539329	23.21308095							0	0	0	-801.5064767	0.0007648989627	-140423.213080266	
