T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
865.9772988	97	3	0.8814066225	0.001630924184	95.8110972	4.188902797	87.12881752	12.87118248			0	0	-865.9772988	0.001630924184	-38095.9129853294	
865.8972988	97	3	0.8815979702	0.001628826767	95.80611725	4.193882752	87.11466065	12.88533935			0	0	-865.8972988	0.001628826767	-38188.566842139	
865.8172988	97	3	0.8817887619	0.001626734436	95.80113684	4.198863155	87.10050703	12.89949297			0	0	-865.8172988	0.001626734436	-38281.3427561999	
865.7372988	97	3	0.8819789998	0.001624647173	95.79615599	4.203844009	87.08635668	12.91364332			0	0	-865.7372988	0.001624647173	-38374.2577125705	
865.6572988	97	3	0.8821686863	0.001622564962	95.79117469	4.208825314	87.07220959	12.92779041			0	0	-865.6572988	0.001622564962	-38467.3009758378	
865.5772988	97	3	0.8823578236	0.001620487784	95.78619293	4.213807072	87.05806577	12.94193423			0	0	-865.5772988	0.001620487784	-38560.4620579995	
865.4972988	97	3	0.882546414	0.001618415622	95.78121072	4.218789285	87.04392521	12.95607479			0	0	-865.4972988	0.001618415622	-38653.7579729773	
865.4172988	97	3	0.8827344597	0.001616348459	95.77622805	4.223771953	87.02978792	12.97021208			0	0	-865.4172988	0.001616348459	-38747.1779686505	
865.3372988	97	3	0.8829219629	0.001614286277	95.77124492	4.228755078	87.01565388	12.98434612			0	0	-865.3372988	0.001614286277	-38840.7301305951	
865.2572988	97	3	0.8831089259	0.00161222906	95.76626134	4.233738662	87.00152312	12.99847688			0	0	-865.2572988	0.00161222906	-38934.4129142098	
865.1772988	97	3	0.8832953509	0.00161017679	95.76127729	4.238722706	86.98739562	13.01260438			0	0	-865.1772988	0.00161017679	-39028.2251189627	
865.0972988	97	3	0.8834812401	0.001608129451	95.75629279	4.24370721	86.97327138	13.02672862			0	0	-865.0972988	0.001608129451	-39122.1651593817	
865.0172988	97	3	0.8836665956	0.001606087025	95.75130782	4.248692178	86.95915041	13.04084959			0	0	-865.0172988	0.001606087025	-39216.2221383197	
864.9372988	97	3	0.8838514197	0.001604049495	95.74632239	4.253677609	86.94503271	13.05496729			0	0	-864.9372988	0.001604049495	-39310.413791422	
864.8572988	97	3	0.8840357145	0.001602016845	95.74133649	4.258663506	86.93091827	13.06908173			0	0	-864.8572988	0.001602016845	-39404.7387019976	
864.7772988	97	3	0.8842194822	0.001599989058	95.73635013	4.263649869	86.9168071	13.0831929			0	0	-864.7772988	0.001599989058	-39499.1956195109	
864.6972988	97	3	0.8844027248	0.001597966118	95.7313633	4.2686367	86.90269919	13.09730081			0	0	-864.6972988	0.001597966118	-39593.7830879718	
864.6172988	97	3	0.8845854446	0.001595948008	95.726376	4.273624001	86.88859455	13.11140545			0	0	-864.6172988	0.001595948008	-39688.4899265614	
864.5372988	97	3	0.8847676436	0.001593934711	95.72138823	4.278611772	86.87449318	13.12550682			0	0	-864.5372988	0.001593934711	-39783.3344704205	
864.4572988	97	3	0.884949324	0.001591926212	95.71639998	4.283600016	86.86039507	13.13960493			0	0	-864.4572988	0.001591926212	-39878.3052640344	
864.3772988	97	3	0.8851304879	0.001589922493	95.71141127	4.288588733	86.84630023	13.15369977			0	0	-864.3772988	0.001589922493	-39973.4011493834	
864.2972988	97	3	0.8853111373	0.001587923539	95.70642207	4.293577926	86.83220866	13.16779134			0	0	-864.2972988	0.001587923539	-40068.6304622464	
864.2172988	97	3	0.8854912743	0.001585929333	95.70143241	4.298567594	86.81812036	13.18187964			0	0	-864.2172988	0.001585929333	-40163.9819247319	
864.1372988	97	3	0.885670901	0.001583939859	95.69644226	4.30355774	86.80403532	13.19596468			0	0	-864.1372988	0.001583939859	-40259.4742962581	
864.0572988	97	3	0.8858500194	0.001581955102	95.69145163	4.308548365	86.78995355	13.21004645			0	0	-864.0572988	0.001581955102	-40355.0960214215	
863.9772988	97	3	0.8860286316	0.001579975045	95.68646053	4.313539471	86.77587505	13.22412495			0	0	-863.9772988	0.001579975045	-40450.8458966313	
863.8972988	97	3	0.8862067397	0.001577999673	95.68146894	4.318531058	86.76179981	13.23820019			0	0	-863.8972988	0.001577999673	-40546.7223127949	
863.8172988	97	3	0.8863843455	0.001576028969	95.67647687	4.323523129	86.74772784	13.25227216			0	0	-863.8172988	0.001576028969	-40642.7240286539	
863.7372988	97	3	0.8865614512	0.001574062918	95.67148432	4.328515684	86.73365914	13.26634086			0	0	-863.7372988	0.001574062918	-40738.8702378033	
863.6572988	97	3	0.8867380588	0.001572101505	95.66649128	4.333508725	86.71959371	13.28040629			0	0	-863.6572988	0.001572101505	-40835.1388174824	
863.5772988	97	3	0.8869141702	0.001570144713	95.66149775	4.338502253	86.70553155	13.29446845			0	0	-863.5772988	0.001570144713	-40931.5389905943	
863.4972988	97	3	0.8870897874	0.001568192528	95.65650373	4.343496269	86.69147265	13.30852735			0	0	-863.4972988	0.001568192528	-41028.0690956743	
863.4172988	97	3	0.8872649124	0.001566244933	95.65150922	4.348490776	86.67741703	13.32258297			0	0	-863.4172988	0.001566244933	-41124.7174245288	
863.3372988	97	3	0.8874395472	0.001564301913	95.64651423	4.353485774	86.66336467	13.33663533			0	0	-863.3372988	0.001564301913	-41221.5142350334	
863.2572988	97	3	0.8876136937	0.001562363454	95.64151874	4.358481265	86.64931558	13.35068442			0	0	-863.2572988	0.001562363454	-41318.4475830972	
863.1772988	97	3	0.8877873538	0.00156042954	95.63652275	4.36347725	86.63526976	13.36473024			0	0	-863.1772988	0.00156042954	-41415.49483566	
863.0972988	97	3	0.8879605295	0.001558500155	95.63152627	4.36847373	86.62122721	13.37877279			0	0	-863.0972988	0.001558500155	-41512.6760222078	
863.0172988	97	3	0.8881332227	0.001556575285	95.62652929	4.373470707	86.60718792	13.39281208			0	0	-863.0172988	0.001556575285	-41609.9896110058	
862.9372988	97	3	0.8883054354	0.001554654914	95.62153182	4.378468183	86.59315191	13.40684809			0	0	-862.9372988	0.001554654914	-41707.4453781325	
862.8572988	97	3	0.8884771693	0.001552739029	95.61653384	4.383466158	86.57911916	13.42088084			0	0	-862.8572988	0.001552739029	-41805.0198561126	
862.7772988	97	3	0.8886484264	0.001550827612	95.61153537	4.388464634	86.56508968	13.43491032			0	0	-862.7772988	0.001550827612	-41902.723039948	
862.6972988	97	3	0.8888192086	0.001548920651	95.60653639	4.393463612	86.55106348	13.44893652			0	0	-862.6972988	0.001548920651	-42000.5639870495	
862.6172988	97	3	0.8889895178	0.001547018129	95.60153691	4.398463094	86.53704053	13.46295947			0	0	-862.6172988	0.001547018129	-42098.5308113564	
862.5372988	97	3	0.8891593558	0.001545120033	95.59653692	4.40346308	86.52302086	13.47697914			0	0	-862.5372988	0.001545120033	-42196.644017711	
862.4572988	97	3	0.8893287245	0.001543226348	95.59153643	4.408463574	86.50900446	13.49099554			0	0	-862.4572988	0.001543226348	-42294.8801961004	
862.3772988	97	3	0.8894976257	0.001541337059	95.58653543	4.413464575	86.49499133	13.50500867			0	0	-862.3772988	0.001541337059	-42393.2491493445	
862.2972988	97	3	0.8896660613	0.001539452152	95.58153392	4.418466085	86.48098146	13.51901854			0	0	-862.2972988	0.001539452152	-42491.7494288123	
862.2172988	97	3	0.889834033	0.001537571612	95.57653189	4.423468105	86.46697487	13.53302513			0	0	-862.2172988	0.001537571612	-42590.3683860612	
862.1372988	97	3	0.8900015428	0.001535695424	95.57152936	4.428470638	86.45297154	13.54702846			0	0	-862.1372988	0.001535695424	-42689.1273662619	
862.0572988	97	3	0.8901685923	0.001533823575	95.56652632	4.433473684	86.43897148	13.56102852			0	0	-862.0572988	0.001533823575	-42788.0364115444	
861.9772988	97	3	0.8903351835	0.001531956051	95.56152276	4.438477244	86.42497469	13.57502531			0	0	-861.9772988	0.001531956051	-42887.0714282865	
861.8972988	97	3	0.890501318	0.001530092837	95.55651868	4.44348132	86.41098117	13.58901883			0	0	-861.8972988	0.001530092837	-42986.2194827272	
861.8172988	97	3	0.8906669978	0.001528233918	95.55151409	4.448485914	86.39699091	13.60300909			0	0	-861.8172988	0.001528233918	-43085.5022692989	
861.7372988	97	3	0.8908322245	0.001526379281	95.54650897	4.453491026	86.38300393	13.61699607			0	0	-861.7372988	0.001526379281	-43184.9416774994	
861.6572988	97	3	0.8909969999	0.001524528913	95.54150334	4.458496658	86.36902021	13.63097979			0	0	-861.6572988	0.001524528913	-43284.5014051786	
861.5772988	97	3	0.8911613258	0.001522682798	95.53649719	4.463502812	86.35503977	13.64496023			0	0	-861.5772988	0.001522682798	-43384.1920795462	
861.4972988	97	3	0.8913252038	0.001520840924	95.53149051	4.468509489	86.34106259	13.65893741			0	0	-861.4972988	0.001520840924	-43484.0118980234	
861.4172988	97	3	0.8914886359	0.001519003275	95.52648331	4.473516689	86.32708868	13.67291132			0	0	-861.4172988	0.001519003275	-43583.959905188	
861.3372988	97	3	0.8916516236	0.001517169839	95.52147558	4.478524416	86.31311804	13.68688196			0	0	-861.3372988	0.001517169839	-43684.0582212901	
861.2572988	97	3	0.8918141687	0.001515340602	95.51646733	4.483532669	86.29915066	13.70084934			0	0	-861.2572988	0.001515340602	-43784.2818936324	
861.1772988	97	3	0.8919762729	0.00151351555	95.51145855	4.48854145	86.28518656	13.71481344			0	0	-861.1772988	0.00151351555	-43884.64156975	
861.0972988	97	3	0.892137938	0.00151169467	95.50644924	4.493550761	86.27122572	13.72877428			0	0	-861.0972988	0.00151169467	-43985.1358418612	
861.0172988	97	3	0.8922991655	0.001509877948	95.5014394	4.498560603	86.25726815	13.74273185			0	0	-861.0172988	0.001509877948	-44085.7513018968	
860.9372988	97	3	0.8924599572	0.00150806537	95.49642902	4.503570977	86.24331384	13.75668616			0	0	-860.9372988	0.00150806537	-44186.510966389	
860.8572988	97	3	0.8926203148	0.001506256924	95.49141812	4.508581885	86.22936281	13.77063719			0	0	-860.8572988	0.001506256924	-44287.4011132215	
860.7772988	97	3	0.89278024	0.001504452595	95.48640667	4.513593328	86.21541504	13.78458496			0	0	-860.7772988	0.001504452595	-44388.4207070193	
860.6972988	97	3	0.8929397343	0.001502652371	95.48139469	4.518605307	86.20147054	13.79852946			0	0	-860.6972988	0.001502652371	-44489.5804503682	
860.6172988	97	3	0.8930987995	0.001500856238	95.47638218	4.523617824	86.18752931	13.81247069			0	0	-860.6172988	0.001500856238	-44590.8793300687	
860.5372988	97	3	0.8932574371	0.001499064184	95.47136912	4.52863088	86.17359134	13.82640866			0	0	-860.5372988	0.001499064184	-44692.3033248775	
860.4572988	97	3	0.893415649	0.001497276194	95.46635552	4.533644477	86.15965665	13.84034335			0	0	-860.4572988	0.001497276194	-44793.8513312366	
860.3772988	97	3	0.8935734365	0.001495492256	95.46134138	4.538658616	86.14572521	13.85427479			0	0	-860.3772988	0.001495492256	-44895.5595104248	
860.2972988	97	3	0.8937308015	0.001493712358	95.4563267	4.543673297	86.13179705	13.86820295			0	0	-860.2972988	0.001493712358	-44997.3887601643	
860.2172988	97	3	0.8938877454	0.001491936485	95.45131148	4.548688524	86.11787215	13.88212785			0	0	-860.2172988	0.001491936485	-45099.3506953741	
860.1372988	97	3	0.89404427	0.001490164626	95.4462957	4.553704296	86.10395052	13.89604948			0	0	-860.1372988	0.001490164626	-45201.4435123861	
860.0572988	97	3	0.8942003767	0.001488396766	95.44127938	4.558720616	86.09003215	13.90996785			0	0	-860.0572988	0.001488396766	-45303.6791954494	
859.9772988	97	3	0.8943560672	0.001486632895	95.43626252	4.563737484	86.07611705	13.92388295			0	0	-859.9772988	0.001486632895	-45406.0559598057	
859.8972988	97	3	0.8945113431	0.001484872998	95.4312451	4.568754902	86.06220522	13.93779478			0	0	-859.8972988	0.001484872998	-45508.5471579601	
859.8172988	97	3	0.8946662059	0.001483117063	95.42622713	4.573772872	86.04829665	13.95170335			0	0	-859.8172988	0.001483117063	-45611.1900322061	
859.7372988	97	3	0.8948206572	0.001481365078	95.42120861	4.578791394	86.03439134	13.96560866			0	0	-859.7372988	0.001481365078	-45713.9703797076	
859.6572988	97	3	0.8949746986	0.00147961703	95.41618953	4.583810471	86.02048931	13.97951069			0	0	-859.6572988	0.00147961703	-45816.8738634204	
859.5772988	97	3	0.8951283316	0.001477872906	95.4111699	4.588830103	86.00659053	13.99340947			0	0	-859.5772988	0.001477872906	-45919.9122513804	
859.4972988	97	3	0.8952815578	0.001476132694	95.40614971	4.593850292	85.99269503	14.00730497			0	0	-859.4972988	0.001476132694	-46023.084114263	
859.4172988	97	3	0.8954343786	0.001474396381	95.40112896	4.598871039	85.97880278	14.02119722			0	0	-859.4172988	0.001474396381	-46126.4015994945	
859.3372988	97	3	0.8955867957	0.001472663956	95.39610765	4.603892346	85.9649138	14.0350862			0	0	-859.3372988	0.001472663956	-46229.8633018272	
859.2572988	97	3	0.8957388105	0.001470935406	95.39108579	4.608914213	85.95102809	14.04897191			0	0	-859.2572988	0.001470935406	-46333.4413212747	
859.1772988	97	3	0.8958904246	0.001469210718	95.38606336	4.613936643	85.93714564	14.06285436			0	0	-859.1772988	0.001469210718	-46437.1611723557	
859.0972988	97	3	0.8960416394	0.001467489881	95.38104036	4.618959636	85.92326645	14.07673355			0	0	-859.0972988	0.001467489881	-46541.0213960476	
859.0172988	97	3	0.8961924565	0.001465772882	95.37601681	4.623983195	85.90939052	14.09060948			0	0	-859.0172988	0.001465772882	-46645.0073393037	
858.9372988	97	3	0.8963428773	0.001464059709	95.37099268	4.629007319	85.89551786	14.10448214			0	0	-858.9372988	0.001464059709	-46749.1448868285	
858.8572988	97	3	0.8964929034	0.001462350351	95.36596799	4.634032012	85.88164847	14.11835153			0	0	-858.8572988	0.001462350351	-46853.4052672396	
858.7772988	97	3	0.8966425361	0.001460644794	95.36094273	4.639057273	85.86778233	14.13221767			0	0	-858.7772988	0.001460644794	-46957.8150622401	
858.6972988	97	3	0.8967917771	0.001458943029	95.35591689	4.644083105	85.85391946	14.14608054			0	0	-858.6972988	0.001458943029	-47062.3586351804	
858.6172988	97	3	0.8969406277	0.001457245041	95.35089049	4.649109509	85.84005985	14.15994015			0	0	-858.6172988	0.001457245041	-47167.0214357853	
858.5372988	97	3	0.8970890894	0.00145555082	95.34586351	4.654136486	85.8262035	14.1737965			0	0	-858.5372988	0.00145555082	-47271.8293805138	
858.4572988	97	3	0.8972371637	0.001453860353	95.34083596	4.659164037	85.81235041	14.18764959			0	0	-858.4572988	0.001453860353	-47376.7816701279	
858.3772988	97	3	0.8973848519	0.00145217363	95.33580784	4.664192164	85.79850058	14.20149942			0	0	-858.3772988	0.00145217363	-47481.8625920356	
858.2972988	97	3	0.8975321556	0.001450490637	95.33077913	4.669220869	85.78465402	14.21534598			0	0	-858.2972988	0.001450490637	-47587.0854699664	
858.2172988	97	3	0.8976790761	0.001448811365	95.32574985	4.674250152	85.77081071	14.22918929			0	0	-858.2172988	0.001448811365	-47692.4484582834	
858.1372988	97	3	0.8978256149	0.0014471358	95.32071999	4.679280014	85.75697067	14.24302933			0	0	-858.1372988	0.0014471358	-47797.9509473896	
858.0572988	97	3	0.8979717734	0.001445463933	95.31568954	4.684310459	85.74313389	14.25686611			0	0	-858.0572988	0.001445463933	-47903.5910538903	
857.9772988	97	3	0.8981175531	0.00144379575	95.31065851	4.689341485	85.72930036	14.27069964			0	0	-857.9772988	0.00144379575	-48009.3392006144	
857.8972988	97	3	0.8982629552	0.00144213124	95.3056269	4.694373096	85.7154701	14.2845299			0	0	-857.8972988	0.00144213124	-48115.2514699776	
857.8172988	97	3	0.8984079812	0.001440470393	95.30059471	4.699405292	85.70164309	14.29835691			0	0	-857.8172988	0.001440470393	-48221.2976177276	
857.7372988	97	3	0.8985526325	0.001438813196	95.29556192	4.704438075	85.68781935	14.31218065			0	0	-857.7372988	0.001438813196	-48327.4767051627	
857.6572988	97	3	0.8986969104	0.001437159639	95.29052855	4.709471446	85.67399886	14.32600114			0	0	-857.6572988	0.001437159639	-48433.8164608153	
857.5772988	97	3	0.8988408164	0.001435509711	95.28549459	4.714505407	85.66018163	14.33981837			0	0	-857.5772988	0.001435509711	-48540.2716721754	
857.4972988	97	3	0.8989843519	0.001433863399	95.28046004	4.719539958	85.64636765	14.35363235			0	0	-857.4972988	0.001433863399	-48646.8558862408	
857.4172988	97	3	0.8991275181	0.001432220693	95.2754249	4.724575101	85.63255694	14.36744306			0	0	-857.4172988	0.001432220693	-48753.5971657364	
857.3372988	97	3	0.8992703164	0.001430581582	95.27038916	4.729610838	85.61874948	14.38125052			0	0	-857.3372988	0.001430581582	-48860.4646510909	
857.2572988	97	3	0.8994127482	0.001428946054	95.26535283	4.73464717	85.60494528	14.39505472			0	0	-857.2572988	0.001428946054	-48967.4720999373	
857.1772988	97	3	0.8995548148	0.001427314099	95.2603159	4.739684098	85.59114434	14.40885566			0	0	-857.1772988	0.001427314099	-49074.6331230295	
857.0972988	97	3	0.8996965176	0.001425685706	95.25527838	4.744721623	85.57734665	14.42265335			0	0	-857.0972988	0.001425685706	-49181.9316033801	
857.0172988	97	3	0.8998378579	0.001424060864	95.25024025	4.749759747	85.56355221	14.43644779			0	0	-857.0172988	0.001424060864	-49289.3510127505	
856.9372988	97	3	0.899978837	0.001422439561	95.24520153	4.754798472	85.54976103	14.45023897			0	0	-856.9372988	0.001422439561	-49396.9053064569	
856.8572988	97	3	0.9001194562	0.001420821787	95.2401622	4.759837798	85.53597311	14.46402689			0	0	-856.8572988	0.001420821787	-49504.6082903933	
856.7772988	97	3	0.9002597168	0.001419207531	95.23512227	4.764877728	85.52218844	14.47781156			0	0	-856.7772988	0.001419207531	-49612.4589689968	
856.6972988	97	3	0.9003996202	0.001417596783	95.23008174	4.769918261	85.50840703	14.49159297			0	0	-856.6972988	0.001417596783	-49720.4405462095	
856.6172988	97	3	0.9005391677	0.001415989531	95.2250406	4.774959401	85.49462887	14.50537113			0	0	-856.6172988	0.001415989531	-49828.567513511	
856.5372988	97	3	0.9006783605	0.001414385766	95.21999885	4.780001147	85.48085396	14.51914604			0	0	-856.5372988	0.001414385766	-49936.8226373974	
856.4572988	97	3	0.9008171999	0.001412785475	95.2149565	4.785043502	85.4670823	14.5329177			0	0	-856.4572988	0.001412785475	-50045.220783121	
856.3772988	97	3	0.9009556873	0.00141118865	95.20991353	4.790086467	85.4533139	14.5466861			0	0	-856.3772988	0.00141118865	-50153.7600637506	
856.2972988	97	3	0.9010938238	0.001409595278	95.20486996	4.795130042	85.43954875	14.56045125			0	0	-856.2972988	0.001409595278	-50262.4399335261	
856.2172988	97	3	0.9012316108	0.001408005351	95.19982577	4.800174231	85.42578685	14.57421315			0	0	-856.2172988	0.001408005351	-50371.2584685213	
856.1372988	97	3	0.9013690495	0.001406418856	95.19478097	4.805219033	85.4120282	14.5879718			0	0	-856.1372988	0.001406418856	-50480.215095023	
856.0572988	97	3	0.9015061412	0.001404835785	95.18973555	4.81026445	85.39827281	14.60172719			0	0	-856.0572988	0.001404835785	-50589.3239162899	
855.9772988	97	3	0.9016428871	0.001403256126	95.18468952	4.815310484	85.38452066	14.61547934			0	0	-855.9772988	0.001403256126	-50698.5521320442	
855.8972988	97	3	0.9017792885	0.001401679869	95.17964286	4.820357135	85.37077176	14.62922824			0	0	-855.8972988	0.001401679869	-50807.9303578189	
855.8172988	97	3	0.9019153466	0.001400107004	95.17459559	4.825404406	85.35702611	14.64297389			0	0	-855.8172988	0.001400107004	-50917.4574781396	
855.7372988	97	3	0.9020510626	0.001398537521	95.1695477	4.830452298	85.34328372	14.65671628			0	0	-855.7372988	0.001398537521	-51027.1160185038	
855.6572988	97	3	0.9021864378	0.001396971409	95.16449919	4.835500812	85.32954456	14.67045544			0	0	-855.6572988	0.001396971409	-51136.9047621436	
855.5772988	97	3	0.9023214735	0.001395408658	95.15945005	4.840549948	85.31580866	14.68419134			0	0	-855.5772988	0.001395408658	-51246.8386797452	
855.4972988	97	3	0.9024561707	0.001393849258	95.15440029	4.84559971	85.30207601	14.69792399			0	0	-855.4972988	0.001393849258	-51356.9331476476	
855.4172988	97	3	0.9025905308	0.0013922932	95.1493499	4.850650098	85.2883466	14.7116534			0	0	-855.4172988	0.0013922932	-51467.153789806	
855.3372988	97	3	0.902724555	0.001390740472	95.14429889	4.855701113	85.27462044	14.72537956			0	0	-855.3372988	0.001390740472	-51577.4996082738	
855.2572988	97	3	0.9028582443	0.001389191065	95.13924724	4.860752756	85.26089752	14.73910248			0	0	-855.2572988	0.001389191065	-51688.0190440803	
855.1772988	97	3	0.9029916001	0.00138764497	95.13419497	4.86580503	85.24717785	14.75282215			0	0	-855.1772988	0.00138764497	-51798.6607602948	
855.0972988	97	3	0.9031246236	0.001386102175	95.12914206	4.870857935	85.23346143	14.76653857			0	0	-855.0972988	0.001386102175	-51909.4406262824	
855.0172988	97	3	0.9032573158	0.001384562672	95.12408853	4.875911474	85.21974825	14.78025175			0	0	-855.0172988	0.001384562672	-52020.3737784065	
854.9372988	97	3	0.903389678	0.00138302645	95.11903435	4.880965646	85.20603831	14.79396169			0	0	-854.9372988	0.00138302645	-52131.4425170079	
854.8572988	97	3	0.9035217114	0.0013814935	95.11397955	4.886020454	85.19233162	14.80766838			0	0	-854.8572988	0.0013814935	-52242.6452462266	
854.7772988	97	3	0.9036534171	0.001379963811	95.1089241	4.891075898	85.17862817	14.82137183			0	0	-854.7772988	0.001379963811	-52353.9981371915	
854.6972988	97	3	0.9037847963	0.001378437375	95.10386802	4.896131981	85.16492797	14.83507203			0	0	-854.6972988	0.001378437375	-52465.4996326961	
854.6172988	97	3	0.9039158502	0.001376914181	95.0988113	4.901188704	85.151231	14.848769			0	0	-854.6172988	0.001376914181	-52577.1316846126	
854.5372988	97	3	0.9040465799	0.00137539422	95.09375393	4.906246067	85.13753728	14.86246272			0	0	-854.5372988	0.00137539422	-52688.8926284438	
854.4572988	97	3	0.9041769865	0.001373877481	95.08869593	4.911304073	85.1238468	14.8761532			0	0	-854.4572988	0.001373877481	-52800.8163670186	
854.3772988	97	3	0.9043070712	0.001372363957	95.08363728	4.916362722	85.11015956	14.88984044			0	0	-854.3772988	0.001372363957	-52912.8837761211	
854.2972988	97	3	0.9044368352	0.001370853636	95.07857798	4.921422016	85.09647555	14.90352445			0	0	-854.2972988	0.001370853636	-53025.0767510729	
854.2172988	97	3	0.9045662795	0.00136934651	95.07351804	4.926481957	85.08279479	14.91720521			0	0	-854.2172988	0.00136934651	-53137.4287046603	
854.1372988	97	3	0.9046954053	0.001367842569	95.06845745	4.931542545	85.06911727	14.93088273			0	0	-854.1372988	0.001367842569	-53249.9211323323	
854.0572988	97	3	0.9048242137	0.001366341804	95.06339622	4.936603783	85.05544298	14.94455702			0	0	-854.0572988	0.001366341804	-53362.5526395749	
853.9772988	97	3	0.9049527058	0.001364844205	95.05833433	4.941665671	85.04177194	14.95822806			0	0	-853.9772988	0.001364844205	-53475.3221155417	
853.8972988	97	3	0.9050808828	0.001363349763	95.05327179	4.94672821	85.02810413	14.97189587			0	0	-853.8972988	0.001363349763	-53588.2461567872	
853.8172988	97	3	0.9052087457	0.001361858469	95.0482086	4.951791403	85.01443955	14.98556045			0	0	-853.8172988	0.001361858469	-53701.3055979907	
853.7372988	97	3	0.9053362957	0.001360370313	95.04314475	4.95685525	85.00077822	14.99922178			0	0	-853.7372988	0.001360370313	-53814.4992824307	
853.6572988	97	3	0.9054635338	0.001358885286	95.03808025	4.961919753	84.98712011	15.01287989			0	0	-853.6572988	0.001358885286	-53927.8439864466	
853.5772988	97	3	0.9055904611	0.001357403379	95.03301509	4.966984913	84.97346525	15.02653475			0	0	-853.5772988	0.001357403379	-54041.3202693337	
853.4972988	97	3	0.9057170788	0.001355924582	95.02794927	4.972050732	84.95981361	15.04018639			0	0	-853.4972988	0.001355924582	-54154.9637412326	
853.4172988	97	3	0.9058433879	0.001354448888	95.02288279	4.97711721	84.94616522	15.05383478			0	0	-853.4172988	0.001354448888	-54268.7545467181	
853.3372988	97	3	0.9059693894	0.001352976286	95.01781565	4.98218435	84.93252005	15.06747995			0	0	-853.3372988	0.001352976286	-54382.6550232288	
853.2572988	97	3	0.9060950845	0.001351506767	95.01274785	4.987252153	84.91887812	15.08112188			0	0	-853.2572988	0.001351506767	-54496.7191433183	
853.1772988	97	3	0.9062204742	0.001350040323	95.00767938	4.992320619	84.90523942	15.09476058			0	0	-853.1772988	0.001350040323	-54610.927079912	
853.0972988	97	3	0.9063455596	0.001348576944	95.00261025	4.997389751	84.89160395	15.10839605			0	0	-853.0972988	0.001348576944	-54725.2779421582	
853.0172988	97	3	0.9064703417	0.001347116622	94.99754045	5.002459549	84.87797171	15.12202829			0	0	-853.0172988	0.001347116622	-54839.7701997594	
852.9372988	97	3	0.9065948217	0.001345659347	94.99246998	5.007530015	84.8643427	15.1356573			0	0	-852.9372988	0.001345659347	-54954.4029331453	
852.8572988	97	3	0.9067190004	0.001344205111	94.98739885	5.012601151	84.85071692	15.14928308			0	0	-852.8572988	0.001344205111	-55069.1936117264	
852.7772988	97	3	0.9068428791	0.001342753905	94.98232704	5.017672958	84.83709437	15.16290563			0	0	-852.7772988	0.001342753905	-55184.1222542185	
852.6972988	97	3	0.9069664586	0.00134130572	94.97725456	5.022745436	84.82347504	15.17652496			0	0	-852.6972988	0.00134130572	-55299.1875812381	
852.6172988	97	3	0.9070897402	0.001339860547	94.97218141	5.027818588	84.80985895	15.19014105			0	0	-852.6172988	0.001339860547	-55414.4075695917	
852.5372988	97	3	0.9072127247	0.001338418378	94.96710759	5.032892415	84.79624608	15.20375392			0	0	-852.5372988	0.001338418378	-55529.7809887917	
852.4572988	97	3	0.9073354132	0.001336979204	94.96203308	5.037966917	84.78263644	15.21736356			0	0	-852.4572988	0.001336979204	-55645.2874803603	
852.3772988	97	3	0.9074578067	0.001335543016	94.9569579	5.043042098	84.76903002	15.23096998			0	0	-852.3772988	0.001335543016	-55760.9257025623	
852.2972988	97	3	0.9075799063	0.001334109805	94.95188204	5.048117957	84.75542683	15.24457317			0	0	-852.2972988	0.001334109805	-55876.7138924708	
852.2172988	97	3	0.907701713	0.001332679563	94.9468055	5.053194496	84.74182687	15.25817313			0	0	-852.2172988	0.001332679563	-55992.6704337006	
852.1372988	97	3	0.9078232277	0.001331252282	94.94172828	5.058271717	84.72823012	15.27176988			0	0	-852.1372988	0.001331252282	-56108.7549092064	
852.0572988	97	3	0.9079444515	0.001329827952	94.93665038	5.063349621	84.7146366	15.2853634			0	0	-852.0572988	0.001329827952	-56224.9860794885	
851.9772988	97	3	0.9080653854	0.001328406566	94.93157179	5.068428209	84.70104631	15.29895369			0	0	-851.9772988	0.001328406566	-56341.3622794543	
851.8972988	97	3	0.9081860303	0.001326988114	94.92649252	5.073507482	84.68745923	15.31254077			0	0	-851.8972988	0.001326988114	-56457.8828101246	
851.8172988	97	3	0.9083063873	0.001325572589	94.92141256	5.078587443	84.67387538	15.32612462			0	0	-851.8172988	0.001325572589	-56574.5660600327	
851.7372988	97	3	0.9084264573	0.001324159982	94.91633191	5.083668092	84.66029474	15.33970526			0	0	-851.7372988	0.001324159982	-56691.3710466007	
851.6572988	97	3	0.9085462413	0.001322750284	94.91125057	5.08874943	84.64671733	15.35328267			0	0	-851.6572988	0.001322750284	-56808.3367921367	
851.5772988	97	3	0.9086657404	0.001321343488	94.90616854	5.09383146	84.63314313	15.36685687			0	0	-851.5772988	0.001321343488	-56925.4416267429	
851.4972988	97	3	0.9087849554	0.001319939584	94.90108582	5.098914182	84.61957216	15.38042784			0	0	-851.4972988	0.001319939584	-57042.6847839782	
