T	w(AL)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
807.8525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-807.8525675	0.7332273753	NaN	
807.6925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-807.6925675	0.7332273753	NaN	
807.5325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-807.5325675	0.7332273753	NaN	
807.3725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-807.3725675	0.7332273753	NaN	
807.2125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-807.2125675	0.7332273753	NaN	
807.0525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-807.0525675	0.7332273753	NaN	
806.8925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-806.8925675	0.7332273753	NaN	
806.7325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-806.7325675	0.7332273753	NaN	
806.5725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-806.5725675	0.7332273753	NaN	
806.4125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-806.4125675	0.7332273753	NaN	
806.2525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-806.2525675	0.7332273753	NaN	
806.0925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-806.0925675	0.7332273753	NaN	
805.9325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-805.9325675	0.7332273753	NaN	
805.7725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-805.7725675	0.7332273753	NaN	
805.6125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-805.6125675	0.7332273753	NaN	
805.4525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-805.4525675	0.7332273753	NaN	
805.2925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-805.2925675	0.7332273753	NaN	
805.1325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-805.1325675	0.7332273753	NaN	
804.9725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-804.9725675	0.7332273753	NaN	
804.8125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-804.8125675	0.7332273753	NaN	
804.6525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-804.6525675	0.7332273753	NaN	
804.4925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-804.4925675	0.7332273753	NaN	
804.3325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-804.3325675	0.7332273753	NaN	
804.1725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-804.1725675	0.7332273753	NaN	
804.0125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-804.0125675	0.7332273753	NaN	
803.8525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-803.8525675	0.7332273753	NaN	
803.6925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-803.6925675	0.7332273753	NaN	
803.5325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-803.5325675	0.7332273753	NaN	
803.3725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-803.3725675	0.7332273753	NaN	
803.2125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-803.2125675	0.7332273753	NaN	
803.0525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-803.0525675	0.7332273753	NaN	
802.8925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-802.8925675	0.7332273753	NaN	
802.7325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-802.7325675	0.7332273753	NaN	
802.5725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-802.5725675	0.7332273753	NaN	
802.4125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-802.4125675	0.7332273753	NaN	
802.2525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-802.2525675	0.7332273753	NaN	
802.0925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-802.0925675	0.7332273753	NaN	
801.9325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-801.9325675	0.7332273753	NaN	
801.7725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-801.7725675	0.7332273753	NaN	
801.6125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-801.6125675	0.7332273753	NaN	
801.4525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-801.4525675	0.7332273753	NaN	
801.2925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-801.2925675	0.7332273753	NaN	
801.1325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-801.1325675	0.7332273753	NaN	
800.9725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-800.9725675	0.7332273753	NaN	
800.8125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-800.8125675	0.7332273753	NaN	
800.6525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-800.6525675	0.7332273753	NaN	
800.4925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-800.4925675	0.7332273753	NaN	
800.3325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-800.3325675	0.7332273753	NaN	
800.1725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-800.1725675	0.7332273753	NaN	
800.0125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-800.0125675	0.7332273753	NaN	
799.8525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-799.8525675	0.7332273753	NaN	
799.6925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-799.6925675	0.7332273753	NaN	
799.5325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-799.5325675	0.7332273753	NaN	
799.3725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-799.3725675	0.7332273753	NaN	
799.2125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-799.2125675	0.7332273753	NaN	
799.0525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-799.0525675	0.7332273753	NaN	
798.8925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-798.8925675	0.7332273753	NaN	
798.7325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-798.7325675	0.7332273753	NaN	
798.5725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-798.5725675	0.7332273753	NaN	
798.4125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-798.4125675	0.7332273753	NaN	
798.2525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-798.2525675	0.7332273753	NaN	
798.0925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-798.0925675	0.7332273753	NaN	
797.9325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-797.9325675	0.7332273753	NaN	
797.7725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-797.7725675	0.7332273753	NaN	
797.6125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-797.6125675	0.7332273753	NaN	
797.4525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-797.4525675	0.7332273753	NaN	
797.2925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-797.2925675	0.7332273753	NaN	
797.1325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-797.1325675	0.7332273753	NaN	
796.9725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-796.9725675	0.7332273753	NaN	
796.8125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-796.8125675	0.7332273753	NaN	
796.6525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-796.6525675	0.7332273753	NaN	
796.4925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-796.4925675	0.7332273753	NaN	
796.3325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-796.3325675	0.7332273753	NaN	
796.1725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-796.1725675	0.7332273753	NaN	
796.0125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-796.0125675	0.7332273753	NaN	
795.8525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-795.8525675	0.7332273753	NaN	
795.6925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-795.6925675	0.7332273753	NaN	
795.5325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-795.5325675	0.7332273753	NaN	
795.3725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-795.3725675	0.7332273753	NaN	
795.2125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-795.2125675	0.7332273753	NaN	
795.0525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-795.0525675	0.7332273753	NaN	
794.8925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-794.8925675	0.7332273753	NaN	
794.7325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-794.7325675	0.7332273753	NaN	
794.5725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-794.5725675	0.7332273753	NaN	
794.4125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-794.4125675	0.7332273753	NaN	
794.2525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-794.2525675	0.7332273753	NaN	
794.0925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-794.0925675	0.7332273753	NaN	
793.9325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-793.9325675	0.7332273753	NaN	
793.7725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-793.7725675	0.7332273753	NaN	
793.6125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-793.6125675	0.7332273753	NaN	
793.4525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-793.4525675	0.7332273753	NaN	
793.2925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-793.2925675	0.7332273753	NaN	
793.1325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-793.1325675	0.7332273753	NaN	
792.9725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-792.9725675	0.7332273753	NaN	
792.8125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-792.8125675	0.7332273753	NaN	
792.6525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-792.6525675	0.7332273753	NaN	
792.4925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-792.4925675	0.7332273753	NaN	
792.3325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-792.3325675	0.7332273753	NaN	
792.1725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-792.1725675	0.7332273753	NaN	
792.0125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-792.0125675	0.7332273753	NaN	
791.8525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-791.8525675	0.7332273753	NaN	
791.6925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-791.6925675	0.7332273753	NaN	
791.5325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-791.5325675	0.7332273753	NaN	
791.3725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-791.3725675	0.7332273753	NaN	
791.2125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-791.2125675	0.7332273753	NaN	
791.0525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-791.0525675	0.7332273753	NaN	
790.8925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-790.8925675	0.7332273753	NaN	
790.7325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-790.7325675	0.7332273753	NaN	
790.5725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-790.5725675	0.7332273753	NaN	
790.4125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-790.4125675	0.7332273753	NaN	
790.2525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-790.2525675	0.7332273753	NaN	
790.0925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-790.0925675	0.7332273753	NaN	
789.9325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-789.9325675	0.7332273753	NaN	
789.7725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-789.7725675	0.7332273753	NaN	
789.6125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-789.6125675	0.7332273753	NaN	
789.4525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-789.4525675	0.7332273753	NaN	
789.2925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-789.2925675	0.7332273753	NaN	
789.1325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-789.1325675	0.7332273753	NaN	
788.9725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-788.9725675	0.7332273753	NaN	
788.8125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-788.8125675	0.7332273753	NaN	
788.6525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-788.6525675	0.7332273753	NaN	
788.4925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-788.4925675	0.7332273753	NaN	
788.3325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-788.3325675	0.7332273753	NaN	
788.1725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-788.1725675	0.7332273753	NaN	
788.0125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-788.0125675	0.7332273753	NaN	
787.8525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-787.8525675	0.7332273753	NaN	
787.6925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-787.6925675	0.7332273753	NaN	
787.5325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-787.5325675	0.7332273753	NaN	
787.3725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-787.3725675	0.7332273753	NaN	
787.2125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-787.2125675	0.7332273753	NaN	
787.0525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-787.0525675	0.7332273753	NaN	
786.8925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-786.8925675	0.7332273753	NaN	
786.7325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-786.7325675	0.7332273753	NaN	
786.5725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-786.5725675	0.7332273753	NaN	
786.4125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-786.4125675	0.7332273753	NaN	
786.2525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-786.2525675	0.7332273753	NaN	
786.0925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-786.0925675	0.7332273753	NaN	
785.9325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-785.9325675	0.7332273753	NaN	
785.7725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-785.7725675	0.7332273753	NaN	
785.6125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-785.6125675	0.7332273753	NaN	
785.4525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-785.4525675	0.7332273753	NaN	
785.2925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-785.2925675	0.7332273753	NaN	
785.1325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-785.1325675	0.7332273753	NaN	
784.9725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-784.9725675	0.7332273753	NaN	
784.8125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-784.8125675	0.7332273753	NaN	
784.6525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-784.6525675	0.7332273753	NaN	
784.4925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-784.4925675	0.7332273753	NaN	
784.3325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-784.3325675	0.7332273753	NaN	
784.1725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-784.1725675	0.7332273753	NaN	
784.0125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-784.0125675	0.7332273753	NaN	
783.8525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-783.8525675	0.7332273753	NaN	
783.6925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-783.6925675	0.7332273753	NaN	
783.5325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-783.5325675	0.7332273753	NaN	
783.3725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-783.3725675	0.7332273753	NaN	
783.2125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-783.2125675	0.7332273753	NaN	
783.0525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-783.0525675	0.7332273753	NaN	
782.8925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-782.8925675	0.7332273753	NaN	
782.7325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-782.7325675	0.7332273753	NaN	
782.5725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-782.5725675	0.7332273753	NaN	
782.4125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-782.4125675	0.7332273753	NaN	
782.2525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-782.2525675	0.7332273753	NaN	
782.0925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-782.0925675	0.7332273753	NaN	
781.9325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-781.9325675	0.7332273753	NaN	
781.7725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-781.7725675	0.7332273753	NaN	
781.6125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-781.6125675	0.7332273753	NaN	
781.4525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-781.4525675	0.7332273753	NaN	
781.2925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-781.2925675	0.7332273753	NaN	
781.1325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-781.1325675	0.7332273753	NaN	
780.9725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-780.9725675	0.7332273753	NaN	
780.8125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-780.8125675	0.7332273753	NaN	
780.6525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-780.6525675	0.7332273753	NaN	
780.4925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-780.4925675	0.7332273753	NaN	
780.3325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-780.3325675	0.7332273753	NaN	
780.1725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-780.1725675	0.7332273753	NaN	
780.0125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-780.0125675	0.7332273753	NaN	
779.8525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-779.8525675	0.7332273753	NaN	
779.6925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-779.6925675	0.7332273753	NaN	
779.5325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-779.5325675	0.7332273753	NaN	
779.3725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-779.3725675	0.7332273753	NaN	
779.2125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-779.2125675	0.7332273753	NaN	
779.0525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-779.0525675	0.7332273753	NaN	
778.8925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-778.8925675	0.7332273753	NaN	
778.7325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-778.7325675	0.7332273753	NaN	
778.5725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-778.5725675	0.7332273753	NaN	
778.4125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-778.4125675	0.7332273753	NaN	
778.2525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-778.2525675	0.7332273753	NaN	
778.0925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-778.0925675	0.7332273753	NaN	
777.9325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-777.9325675	0.7332273753	NaN	
777.7725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-777.7725675	0.7332273753	NaN	
777.6125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-777.6125675	0.7332273753	NaN	
777.4525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-777.4525675	0.7332273753	NaN	
777.2925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-777.2925675	0.7332273753	NaN	
777.1325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-777.1325675	0.7332273753	NaN	
776.9725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-776.9725675	0.7332273753	NaN	
776.8125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-776.8125675	0.7332273753	NaN	
776.6525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-776.6525675	0.7332273753	NaN	
776.4925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-776.4925675	0.7332273753	NaN	
776.3325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-776.3325675	0.7332273753	NaN	
776.1725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-776.1725675	0.7332273753	NaN	
776.0125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-776.0125675	0.7332273753	NaN	
775.8525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-775.8525675	0.7332273753	NaN	
775.6925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-775.6925675	0.7332273753	NaN	
775.5325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-775.5325675	0.7332273753	NaN	
775.3725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-775.3725675	0.7332273753	NaN	
775.2125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-775.2125675	0.7332273753	NaN	
775.0525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-775.0525675	0.7332273753	NaN	
774.8925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-774.8925675	0.7332273753	NaN	
774.7325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-774.7325675	0.7332273753	NaN	
774.5725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-774.5725675	0.7332273753	NaN	
774.4125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-774.4125675	0.7332273753	NaN	
774.2525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-774.2525675	0.7332273753	NaN	
774.0925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-774.0925675	0.7332273753	NaN	
773.9325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-773.9325675	0.7332273753	NaN	
773.7725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-773.7725675	0.7332273753	NaN	
773.6125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-773.6125675	0.7332273753	NaN	
773.4525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-773.4525675	0.7332273753	NaN	
773.2925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-773.2925675	0.7332273753	NaN	
773.1325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-773.1325675	0.7332273753	NaN	
772.9725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-772.9725675	0.7332273753	NaN	
772.8125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-772.8125675	0.7332273753	NaN	
772.6525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-772.6525675	0.7332273753	NaN	
772.4925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-772.4925675	0.7332273753	NaN	
772.3325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-772.3325675	0.7332273753	NaN	
