T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
763.0213193	81	1	18	0.5827585545	0.0006298715	85.73198409	1.051915979	13.21609993	69.42095129	0.9554567008	29.62359201				0	0	0	-763.0213193	0.0006298715	-250718.212060769	
762.9413193	81	1	18	0.583017444	0.000629552585	85.72684553	1.051912274	13.2212422	69.41067941	0.9553959387	29.63392465				0	0	0	-762.9413193	0.000629552585	-250983.05160503	
762.8613193	81	1	18	0.5832760409	0.0006292340064	85.72170732	1.051908482	13.2263842	69.40040949	0.9553351714	29.64425534				0	0	0	-762.8613193	0.0006292340064	-251248.05688448	
762.7813193	81	1	18	0.5835343458	0.0006289157638	85.71656946	1.051904603	13.23152593	69.39014154	0.9552743992	29.65458406				0	0	0	-762.7813193	0.0006289157638	-251513.266461313	
762.7013193	81	1	18	0.5837923592	0.0006285978567	85.71143195	1.051900638	13.23666741	69.37987556	0.9552136219	29.66491082				0	0	0	-762.7013193	0.0006285978567	-251778.680023906	
762.6213193	81	1	18	0.5840500814	0.0006282802847	85.70629479	1.051896586	13.24180863	69.36961155	0.9551528397	29.67523561				0	0	0	-762.6213193	0.0006282802847	-252044.217347149	
762.5413193	81	1	18	0.5843075131	0.0006279630471	85.70115797	1.051892447	13.24694959	69.35934949	0.9550920527	29.68555845				0	0	0	-762.5413193	0.0006279630471	-252309.917815081	
762.4613193	81	1	18	0.5845646546	0.0006276461436	85.69602149	1.051888221	13.25209029	69.34908941	0.9550312607	29.69587933				0	0	0	-762.4613193	0.0006276461436	-252575.859926201	
762.3813193	81	1	18	0.5848215064	0.0006273295737	85.69088536	1.051883909	13.25723073	69.33883128	0.9549704641	29.70619826				0	0	0	-762.3813193	0.0006273295737	-252842.003732685	
762.3013193	81	1	18	0.5850780691	0.000627013337	85.68574957	1.051879511	13.26237092	69.32857511	0.9549096627	29.71651523				0	0	0	-762.3013193	0.000627013337	-253108.26831971	
762.2213193	81	1	18	0.5853343431	0.0006266974328	85.68061413	1.051875026	13.26751085	69.3183209	0.9548488566	29.72683024				0	0	0	-762.2213193	0.0006266974328	-253374.733601135	
762.1413193	81	1	18	0.5855903289	0.0006263818609	85.67547902	1.051870454	13.27265053	69.30806866	0.954788046	29.7371433				0	0	0	-762.1413193	0.0006263818609	-253641.43851889	
762.0613193	81	1	18	0.585846027	0.0006260666207	85.67034425	1.051865796	13.27778995	69.29781836	0.9547272307	29.74745441				0	0	0	-762.0613193	0.0006260666207	-253908.26235797	
761.9813193	81	1	18	0.5861014378	0.0006257517117	85.66520982	1.051861051	13.28292913	69.28757003	0.954666411	29.75776356				0	0	0	-761.9813193	0.0006257517117	-254175.284851826	
761.9013193	81	1	18	0.5863565617	0.0006254371335	85.66007572	1.05185622	13.28806806	69.27732365	0.9546055869	29.76807077				0	0	0	-761.9013193	0.0006254371335	-254442.464762776	
761.8213193	81	1	18	0.5866113994	0.0006251228855	85.65494197	1.051851302	13.29320673	69.26707922	0.9545447583	29.77837602				0	0	0	-761.8213193	0.0006251228855	-254709.88291929	
761.7413193	81	1	18	0.5868659512	0.0006248089675	85.64980854	1.051846297	13.29834516	69.25683674	0.9544839254	29.78867933				0	0	0	-761.7413193	0.0006248089675	-254977.456931268	
761.6613193	81	1	18	0.5871202176	0.0006244953787	85.64467545	1.051841207	13.30348334	69.24659622	0.9544230882	29.79898069				0	0	0	-761.6613193	0.0006244953787	-255245.227838041	
761.5813193	81	1	18	0.5873741991	0.000624182119	85.63954269	1.051836029	13.30862128	69.23635764	0.9543622468	29.80928011				0	0	0	-761.5813193	0.000624182119	-255513.193909182	
761.5013193	81	1	18	0.5876278962	0.0006238691876	85.63441027	1.051830766	13.31375897	69.22612102	0.9543014013	29.81957758				0	0	0	-761.5013193	0.0006238691876	-255781.27385109	
761.4213193	81	1	18	0.5878813093	0.0006235565842	85.62927817	1.051825415	13.31889641	69.21588634	0.9542405516	29.82987311				0	0	0	-761.4213193	0.0006235565842	-256049.588933846	
761.3413193	81	1	18	0.5881344388	0.0006232443083	85.6241464	1.051819979	13.32403362	69.20565361	0.9541796978	29.8401667				0	0	0	-761.3413193	0.0006232443083	-256318.139210703	
761.2613193	81	1	18	0.5883872853	0.0006229323596	85.61901496	1.051814456	13.32917058	69.19542282	0.9541188401	29.85045834				0	0	0	-761.2613193	0.0006229323596	-256586.800341135	
761.1813193	81	1	18	0.5886398493	0.0006226207373	85.61388385	1.051808846	13.3343073	69.18519398	0.9540579783	29.86074805				0	0	0	-761.1813193	0.0006226207373	-256855.613434569	
761.1013193	81	1	18	0.5888921311	0.0006223094412	85.60875306	1.05180315	13.33944379	69.17496708	0.9539971127	29.87103581				0	0	0	-761.1013193	0.0006223094412	-257124.700857936	
761.0213193	81	1	18	0.5891441312	0.0006219984708	85.6036226	1.051797368	13.34458003	69.16474212	0.9539362432	29.88132164				0	0	0	-761.0213193	0.0006219984708	-257393.980096006	
760.9413193	81	1	18	0.5893958502	0.0006216878257	85.59849246	1.051791499	13.34971604	69.1545191	0.95387537	29.89160553				0	0	0	-760.9413193	0.0006216878257	-257663.408827462	
760.8613193	81	1	18	0.5896472884	0.0006213775053	85.59336264	1.051785544	13.35485181	69.14429802	0.953814493	29.90188749				0	0	0	-760.8613193	0.0006213775053	-257932.986566782	
760.7813193	81	1	18	0.5898984463	0.0006210675092	85.58823315	1.051779503	13.35998735	69.13407888	0.9537536123	29.91216751				0	0	0	-760.7813193	0.0006210675092	-258202.753883464	
760.7013193	81	1	18	0.5901493244	0.0006207578369	85.58310397	1.051773375	13.36512265	69.12386168	0.9536927279	29.9224456				0	0	0	-760.7013193	0.0006207578369	-258472.752213466	
760.6213193	81	1	18	0.5903999231	0.0006204484881	85.57797512	1.051767161	13.37025772	69.11364641	0.95363184	29.93272175				0	0	0	-760.6213193	0.0006204484881	-258742.938955028	
760.5413193	81	1	18	0.5906502429	0.0006201394622	85.57284658	1.051760861	13.37539256	69.10343307	0.9535709486	29.94299598				0	0	0	-760.5413193	0.0006201394622	-259013.272026068	
760.4613193	81	1	18	0.5909002843	0.0006198307588	85.56771836	1.051754474	13.38052717	69.09322167	0.9535100536	29.95326827				0	0	0	-760.4613193	0.0006198307588	-259283.792326393	
760.3813193	81	1	18	0.5911500477	0.0006195223774	85.56259045	1.051748001	13.38566155	69.08301221	0.9534491553	29.96353864				0	0	0	-760.3813193	0.0006195223774	-259554.541626604	
760.3013193	81	1	18	0.5913995335	0.0006192143177	85.55746286	1.051741442	13.3907957	69.07280467	0.9533882536	29.97380708				0	0	0	-760.3013193	0.0006192143177	-259825.476957095	
760.2213193	81	1	18	0.5916487422	0.0006189065791	85.55233558	1.051734796	13.39592962	69.06259906	0.9533273486	29.98407359				0	0	0	-760.2213193	0.0006189065791	-260096.513501288	
760.1413193	81	1	18	0.5918976743	0.0006185991611	85.54720862	1.051728065	13.40106332	69.05239539	0.9532664403	29.99433817				0	0	0	-760.1413193	0.0006185991611	-260367.819775381	
760.0613193	81	1	18	0.5921463302	0.0006182920635	85.54208197	1.051721247	13.40619679	69.04219364	0.9532055288	30.00460083				0	0	0	-760.0613193	0.0006182920635	-260639.310073397	
759.9813193	81	1	18	0.5923947103	0.0006179852856	85.53695562	1.051714342	13.41133003	69.03199381	0.9531446142	30.01486157				0	0	0	-759.9813193	0.0006179852856	-260910.942026532	
759.9013193	81	1	18	0.5926428152	0.0006176788271	85.53182959	1.051707352	13.41646306	69.02179591	0.9530836964	30.02512039				0	0	0	-759.9013193	0.0006176788271	-261182.799485824	
759.8213193	81	1	18	0.5928906451	0.0006173726875	85.52670386	1.051700275	13.42159586	69.01159994	0.9530227756	30.03537728				0	0	0	-759.8213193	0.0006173726875	-261454.839633606	
759.7413193	81	1	18	0.5931382007	0.0006170668664	85.52157844	1.051693112	13.42672844	69.00140589	0.9529618518	30.04563226				0	0	0	-759.7413193	0.0006170668664	-261727.061661814	
759.6613193	81	1	18	0.5933854824	0.0006167613633	85.51645333	1.051685863	13.43186081	68.99121376	0.9529009251	30.05588531				0	0	0	-759.6613193	0.0006167613633	-261999.422121819	
759.5813193	81	1	18	0.5936324905	0.0006164561777	85.51132852	1.051678528	13.43699295	68.98102355	0.9528399954	30.06613645				0	0	0	-759.5813193	0.0006164561777	-262272.049350499	
759.5013193	81	1	18	0.5938792255	0.0006161513094	85.50620402	1.051671106	13.44212488	68.97083526	0.952779063	30.07638567				0	0	0	-759.5013193	0.0006161513094	-262544.856363616	
759.4213193	81	1	18	0.594125688	0.0006158467577	85.50107981	1.051663599	13.44725659	68.96064889	0.9527181277	30.08663298				0	0	0	-759.4213193	0.0006158467577	-262817.756888132	
759.3413193	81	1	18	0.5943718782	0.0006155425222	85.49595591	1.051656005	13.45238808	68.95046444	0.9526571897	30.09687837				0	0	0	-759.3413193	0.0006155425222	-263090.922598166	
759.2613193	81	1	18	0.5946177967	0.0006152386026	85.49083231	1.051648325	13.45751936	68.9402819	0.9525962491	30.10712185				0	0	0	-759.2613193	0.0006152386026	-263364.309756315	
759.1813193	81	1	18	0.5948634439	0.0006149349984	85.48570901	1.051640559	13.46265043	68.93010128	0.9525353058	30.11736342				0	0	0	-759.1813193	0.0006149349984	-263637.831271836	
759.1013193	81	1	18	0.5951088202	0.0006146317091	85.48058601	1.051632707	13.46778129	68.91992257	0.9524743599	30.12760307				0	0	0	-759.1013193	0.0006146317091	-263911.529831431	
759.0213193	81	1	18	0.5953539261	0.0006143287343	85.4754633	1.051624768	13.47291193	68.90974577	0.9524134115	30.13784082				0	0	0	-759.0213193	0.0006143287343	-264185.448297265	
758.9413193	81	1	18	0.5955987621	0.0006140260736	85.47034089	1.051616744	13.47804237	68.89957089	0.9523524607	30.14807665				0	0	0	-758.9413193	0.0006140260736	-264459.586268834	
758.8613193	81	1	18	0.5958433284	0.0006137237266	85.46521877	1.051608633	13.4831726	68.88939791	0.9522915074	30.15831058				0	0	0	-758.8613193	0.0006137237266	-264733.85555471	
758.7813193	81	1	18	0.5960876257	0.0006134216927	85.46009695	1.051600437	13.48830262	68.87922685	0.9522305517	30.1685426				0	0	0	-758.7813193	0.0006134216927	-265008.299548332	
758.7013193	81	1	18	0.5963316542	0.0006131199716	85.45497542	1.051592154	13.49343243	68.86905769	0.9521695938	30.17877272				0	0	0	-758.7013193	0.0006131199716	-265283.005170731	
758.6213193	81	1	18	0.5965754146	0.0006128185629	85.44985418	1.051583785	13.49856204	68.85889044	0.9521086335	30.18900093				0	0	0	-758.6213193	0.0006128185629	-265557.839960069	
758.5413193	81	1	18	0.5968189071	0.000612517466	85.44473323	1.05157533	13.50369144	68.84872509	0.9520476711	30.19922723				0	0	0	-758.5413193	0.000612517466	-265832.891830508	
758.4613193	81	1	18	0.5970621322	0.0006122166807	85.43961257	1.05156679	13.50882064	68.83856165	0.9519867065	30.20945164				0	0	0	-758.4613193	0.0006122166807	-266108.115277637	
758.3813193	81	1	18	0.5973050904	0.0006119162063	85.4344922	1.051558163	13.51394964	68.82840012	0.9519257398	30.21967414				0	0	0	-758.3813193	0.0006119162063	-266383.510513553	
758.3013193	81	1	18	0.597547782	0.0006116160426	85.42937211	1.05154945	13.51907844	68.81824048	0.9518647711	30.22989475				0	0	0	-758.3013193	0.0006116160426	-266659.164983211	
758.2213193	81	1	18	0.5977902076	0.0006113161891	85.42425231	1.051540651	13.52420703	68.80808275	0.9518038003	30.24011345				0	0	0	-758.2213193	0.0006113161891	-266934.989826146	
758.1413193	81	1	18	0.5980323675	0.0006110166454	85.4191328	1.051531766	13.52933543	68.79792692	0.9517428276	30.25033026				0	0	0	-758.1413193	0.0006110166454	-267210.939424753	
758.0613193	81	1	18	0.5982742621	0.0006107174109	85.41401357	1.051522795	13.53446364	68.78777298	0.951681853	30.26054517				0	0	0	-758.0613193	0.0006107174109	-267487.102773414	
757.9813193	81	1	18	0.598515892	0.0006104184854	85.40889462	1.051513738	13.53959164	68.77762094	0.9516208765	30.27075818				0	0	0	-757.9813193	0.0006104184854	-267763.52359028	
757.9013193	81	1	18	0.5987572574	0.0006101198684	85.40377595	1.051504595	13.54471945	68.7674708	0.9515598983	30.2809693				0	0	0	-757.9013193	0.0006101198684	-268040.112264582	
757.8213193	81	1	18	0.5989983589	0.0006098215595	85.39865757	1.051495366	13.54984707	68.75732256	0.9514989183	30.29117852				0	0	0	-757.8213193	0.0006098215595	-268316.822790619	
757.7413193	81	1	18	0.5992391969	0.0006095235581	85.39353946	1.051486051	13.55497449	68.74717621	0.9514379366	30.30138585				0	0	0	-757.7413193	0.0006095235581	-268593.744888636	
757.6613193	81	1	18	0.5994797717	0.000609225864	85.38842163	1.051476651	13.56010172	68.73703175	0.9513769533	30.3115913				0	0	0	-757.6613193	0.000609225864	-268870.922627704	
757.5813193	81	1	18	0.5997200839	0.0006089284767	85.38330408	1.051467164	13.56522876	68.72688919	0.9513159683	30.32179485				0	0	0	-757.5813193	0.0006089284767	-269148.220274344	
757.5013193	81	1	18	0.5999601337	0.0006086313957	85.3781868	1.051457591	13.57035561	68.71674851	0.9512549819	30.33199651				0	0	0	-757.5013193	0.0006086313957	-269425.727723741	
757.4213193	81	1	18	0.6001999218	0.0006083346207	85.3730698	1.051447932	13.57548227	68.70660973	0.9511939939	30.34219628				0	0	0	-757.4213193	0.0006083346207	-269703.48968478	
757.3413193	81	1	18	0.6004394484	0.0006080381513	85.36795307	1.051438188	13.58060874	68.69647283	0.9511330046	30.35239416				0	0	0	-757.3413193	0.0006080381513	-269981.414848644	
757.2613193	81	1	18	0.600678714	0.000607741987	85.36283661	1.051428357	13.58573503	68.68633782	0.9510720138	30.36259016				0	0	0	-757.2613193	0.000607741987	-270259.456895834	
757.1813193	81	1	18	0.600917719	0.0006074461273	85.35772043	1.051418441	13.59086113	68.6762047	0.9510110217	30.37278428				0	0	0	-757.1813193	0.0006074461273	-270537.752293059	
757.1013193	81	1	18	0.6011564638	0.000607150572	85.35260451	1.051408439	13.59598705	68.66607346	0.9509500283	30.38297651				0	0	0	-757.1013193	0.000607150572	-270816.208403983	
757.0213193	81	1	18	0.6013949488	0.0006068553204	85.34748886	1.05139835	13.60111279	68.65594411	0.9508890337	30.39316686				0	0	0	-757.0213193	0.0006068553204	-271094.871421603	
756.9413193	81	1	18	0.6016331746	0.0006065603724	85.34237349	1.051388176	13.60623834	68.64581664	0.9508280379	30.40335532				0	0	0	-756.9413193	0.0006065603724	-271373.785839296	
756.8613193	81	1	18	0.6018711413	0.0006062657274	85.33725837	1.051377916	13.61136371	68.63569105	0.950767041	30.41354191				0	0	0	-756.8613193	0.0006062657274	-271652.81373581	
756.7813193	81	1	18	0.6021088496	0.000605971385	85.33214353	1.051367571	13.6164889	68.62556735	0.9507060429	30.42372661				0	0	0	-756.7813193	0.000605971385	-271932.046282327	
756.7013193	81	1	18	0.6023462997	0.0006056773448	85.32702895	1.051357139	13.62161392	68.61544552	0.9506450439	30.43390944				0	0	0	-756.7013193	0.0006056773448	-272211.482971153	
756.6213193	81	1	18	0.6025834922	0.0006053836064	85.32191463	1.051346621	13.62673875	68.60532557	0.9505840439	30.44409039				0	0	0	-756.6213193	0.0006053836064	-272491.123289906	
756.5413193	81	1	18	0.6028204274	0.0006050901694	85.31680057	1.051336018	13.63186341	68.5952075	0.9505230429	30.45426946				0	0	0	-756.5413193	0.0006050901694	-272770.966722578	
756.4613193	81	1	18	0.6030571057	0.0006047970334	85.31168678	1.051325329	13.63698789	68.5850913	0.9504620411	30.46444666				0	0	0	-756.4613193	0.0006047970334	-273051.012749664	
756.3813193	81	1	18	0.6032935275	0.000604504198	85.30657324	1.051314554	13.6421122	68.57497698	0.9504010385	30.47462198				0	0	0	-756.3813193	0.000604504198	-273331.214057423	
756.3013193	81	1	18	0.6035296933	0.0006042116627	85.30145997	1.051303693	13.64723634	68.56486454	0.950340035	30.48479543				0	0	0	-756.3013193	0.0006042116627	-273611.570022942	
756.2213193	81	1	18	0.6037656035	0.0006039194271	85.29634695	1.051292746	13.6523603	68.55475396	0.9502790309	30.49496701				0	0	0	-756.2213193	0.0006039194271	-273892.173598278	
756.1413193	81	1	18	0.6040012584	0.0006036274909	85.29123419	1.051281713	13.6574841	68.54464526	0.9502180261	30.50513671				0	0	0	-756.1413193	0.0006036274909	-274173.024343247	
756.0613193	81	1	18	0.6042366584	0.0006033358537	85.28612168	1.051270595	13.66260772	68.53453843	0.9501570206	30.51530455				0	0	0	-756.0613193	0.0006033358537	-274453.980676747	
755.9813193	81	1	18	0.604471804	0.0006030445149	85.28100943	1.051259391	13.66773118	68.52443347	0.9500960146	30.52547052				0	0	0	-755.9813193	0.0006030445149	-274735.136404942	
755.9013193	81	1	18	0.6047066957	0.0006027534743	85.27589743	1.051248101	13.67285447	68.51433038	0.950035008	30.53563462				0	0	0	-755.9013193	0.0006027534743	-275016.537575555	
755.8213193	81	1	18	0.6049413336	0.0006024627314	85.27078569	1.051236725	13.67797759	68.50422915	0.949974001	30.54579685				0	0	0	-755.8213193	0.0006024627314	-275298.137043166	
755.7413193	81	1	18	0.6051757184	0.0006021722859	85.26567419	1.051225263	13.68310054	68.49412979	0.9499129936	30.55595721				0	0	0	-755.7413193	0.0006021722859	-275579.88630335	
755.6613193	81	1	18	0.6054098503	0.0006018821372	85.26056295	1.051213716	13.68822334	68.4840323	0.9498519858	30.56611572				0	0	0	-755.6613193	0.0006018821372	-275861.832746759	
755.5813193	81	1	18	0.6056437299	0.0006015922851	85.25545195	1.051202083	13.69334597	68.47393667	0.9497909776	30.57627236				0	0	0	-755.5813193	0.0006015922851	-276144.022790436	
755.5013193	81	1	18	0.6058773574	0.0006013027291	85.2503412	1.051190364	13.69846843	68.4638429	0.9497299692	30.58642713				0	0	0	-755.5013193	0.0006013027291	-276426.361034163	
755.4213193	81	1	18	0.6061107333	0.0006010134688	85.2452307	1.05117856	13.70359074	68.45375099	0.9496689606	30.59658004				0	0	0	-755.4213193	0.0006010134688	-276708.894371878	
755.3413193	81	1	18	0.6063438579	0.0006007245038	85.24012044	1.051166669	13.70871289	68.44366095	0.9496079517	30.6067311				0	0	0	-755.3413193	0.0006007245038	-276991.622228554	
755.2613193	81	1	18	0.6065767318	0.0006004358337	85.23501043	1.051154693	13.71383487	68.43357276	0.9495469428	30.61688029				0	0	0	-755.2613193	0.0006004358337	-277274.544024716	
755.1813193	81	1	18	0.6068093552	0.0006001474581	85.22990066	1.051142631	13.71895671	68.42348644	0.9494859338	30.62702763				0	0	0	-755.1813193	0.0006001474581	-277557.707425193	
755.1013193	81	1	18	0.6070417286	0.0005998593767	85.22479114	1.051130484	13.72407838	68.41340197	0.9494249248	30.63717311				0	0	0	-755.1013193	0.0005998593767	-277841.063595748	
755.0213193	81	1	18	0.6072738524	0.000599571589	85.21968185	1.05111825	13.7291999	68.40331935	0.9493639157	30.64731673				0	0	0	-755.0213193	0.000599571589	-278124.515449998	
754.9413193	81	1	18	0.6075057269	0.0005992840945	85.2145728	1.051105931	13.73432127	68.3932386	0.9493029068	30.6574585				0	0	0	-754.9413193	0.0005992840945	-278408.255974828	
754.8613193	81	1	18	0.6077373526	0.0005989968931	85.209464	1.051093526	13.73944248	68.38315969	0.949241898	30.66759841				0	0	0	-754.8613193	0.0005989968931	-278692.235731999	
754.7813193	81	1	18	0.6079687298	0.0005987099842	85.20435543	1.051081036	13.74456354	68.37308264	0.9491808893	30.67773647				0	0	0	-754.7813193	0.0005987099842	-278976.309179507	
754.7013193	81	1	18	0.608199859	0.0005984233674	85.19924709	1.05106846	13.74968445	68.36300744	0.9491198809	30.68787268				0	0	0	-754.7013193	0.0005984233674	-279260.62124297	
754.6213193	81	1	18	0.6084307405	0.0005981370424	85.19413899	1.051055798	13.75480521	68.35293409	0.9490588728	30.69800703				0	0	0	-754.6213193	0.0005981370424	-279545.12247039	
754.5413193	81	1	18	0.6086613747	0.0005978510087	85.18903113	1.05104305	13.75992582	68.3428626	0.948997865	30.70813954				0	0	0	-754.5413193	0.0005978510087	-279829.812644327	
754.4613193	81	1	18	0.608891762	0.000597565266	85.1839235	1.051030217	13.76504629	68.33279294	0.9489368575	30.7182702				0	0	0	-754.4613193	0.000597565266	-280114.73988777	
754.3813193	81	1	18	0.6091219029	0.0005972798139	85.1788161	1.051017298	13.77016661	68.32272514	0.9488758505	30.72839901				0	0	0	-754.3813193	0.0005972798139	-280399.805596202	
754.3013193	81	1	18	0.6093517976	0.0005969946519	85.17370893	1.051004293	13.77528678	68.31265919	0.9488148439	30.73852597				0	0	0	-754.3013193	0.0005969946519	-280685.107723612	
754.2213193	81	1	18	0.6095814466	0.0005967097798	85.16860199	1.050991203	13.78040681	68.30259507	0.9487538379	30.74865109				0	0	0	-754.2213193	0.0005967097798	-280970.645338955	
754.1413193	81	1	18	0.6098108502	0.0005964251971	85.16349528	1.050978027	13.7855267	68.29253281	0.9486928324	30.75877436				0	0	0	-754.1413193	0.0005964251971	-281256.319626941	
754.0613193	81	1	18	0.6100400089	0.0005961409034	85.15838879	1.050964765	13.79064644	68.28247238	0.9486318276	30.76889579				0	0	0	-754.0613193	0.0005961409034	-281542.179089031	
753.9813193	81	1	18	0.610268923	0.0005958568983	85.15328253	1.050951418	13.79576605	68.2724138	0.9485708234	30.77901538				0	0	0	-753.9813193	0.0005958568983	-281828.272824718	
753.9013193	81	1	18	0.610497593	0.0005955731815	85.1481765	1.050937985	13.80088551	68.26235706	0.9485098199	30.78913312				0	0	0	-753.9013193	0.0005955731815	-282114.600287252	
753.8213193	81	1	18	0.6107260191	0.0005952897526	85.14307069	1.050924466	13.80600484	68.25230216	0.9484488172	30.79924902				0	0	0	-753.8213193	0.0005952897526	-282401.061440737	
753.7413193	81	1	18	0.6109542019	0.0005950066111	85.13796511	1.050910862	13.81112403	68.2422491	0.9483878153	30.80936309				0	0	0	-753.7413193	0.0005950066111	-282687.705575414	
753.6613193	81	1	18	0.6111821415	0.0005947237567	85.13285974	1.050897172	13.81624309	68.23219787	0.9483268143	30.81947532				0	0	0	-753.6613193	0.0005947237567	-282974.631922538	
753.5813193	81	1	18	0.6114098386	0.0005944411891	85.1277546	1.050883396	13.82136201	68.22214848	0.9482658141	30.8295857				0	0	0	-753.5813193	0.0005944411891	-283261.73992841	
753.5013193	81	1	18	0.6116372933	0.0005941589078	85.12264967	1.050869535	13.82648079	68.21210093	0.948204815	30.83969426				0	0	0	-753.5013193	0.0005941589078	-283548.978980389	
753.4213193	81	1	18	0.6118645062	0.0005938769124	85.11754497	1.050855588	13.83159944	68.20205521	0.9481438168	30.84980097				0	0	0	-753.4213193	0.0005938769124	-283836.448805894	
753.3413193	81	1	18	0.6120914776	0.0005935952026	85.11244048	1.050841555	13.83671797	68.19201132	0.9480828197	30.85990586				0	0	0	-753.3413193	0.0005935952026	-284124.148831524	
753.2613193	81	1	18	0.6123182078	0.000593313778	85.10733621	1.050827437	13.84183636	68.18196927	0.9480218237	30.87000891				0	0	0	-753.2613193	0.000593313778	-284412.02822914	
753.1813193	81	1	18	0.6125446972	0.0005930326382	85.10223215	1.050813233	13.84695462	68.17192905	0.9479608289	30.88011012				0	0	0	-753.1813193	0.0005930326382	-284700.086315796	
753.1013193	81	1	18	0.6127709463	0.0005927517828	85.0971283	1.050798943	13.85207275	68.16189066	0.9478998353	30.89020951				0	0	0	-753.1013193	0.0005927517828	-284988.373267744	
753.0213193	81	1	18	0.6129969553	0.0005924712115	85.09202467	1.050784568	13.85719076	68.15185409	0.9478388429	30.90030706				0	0	0	-753.0213193	0.0005924712115	-285276.888495303	
752.9413193	81	1	18	0.6132227248	0.0005921909239	85.08692125	1.050770108	13.86230864	68.14181936	0.9477778518	30.91040279				0	0	0	-752.9413193	0.0005921909239	-285565.529676869	
752.8613193	81	1	18	0.6134482549	0.0005919109195	85.08181804	1.050755561	13.8674264	68.13178645	0.9477168621	30.92049669				0	0	0	-752.8613193	0.0005919109195	-285854.398356545	
752.7813193	81	1	18	0.6136735462	0.0005916311981	85.07671504	1.050740929	13.87254404	68.12175536	0.9476558737	30.93058876				0	0	0	-752.7813193	0.0005916311981	-286143.544797315	
752.7013193	81	1	18	0.6138985989	0.0005913517593	85.07161224	1.050726212	13.87766155	68.11172611	0.9475948868	30.94067901				0	0	0	-752.7013193	0.0005913517593	-286432.815182635	
752.6213193	81	1	18	0.6141234136	0.0005910726026	85.06650965	1.050711409	13.88277894	68.10169867	0.9475339014	30.95076743				0	0	0	-752.6213193	0.0005910726026	-286722.260181231	
752.5413193	81	1	18	0.6143479904	0.0005907937277	85.06140727	1.05069652	13.88789621	68.09167306	0.9474729176	30.96085402				0	0	0	-752.5413193	0.0005907937277	-287011.930250296	
752.4613193	81	1	18	0.6145723299	0.0005905151342	85.0563051	1.050681546	13.89301336	68.08164927	0.9474119353	30.9709388				0	0	0	-752.4613193	0.0005905151342	-287301.825188634	
752.3813193	81	1	18	0.6147964323	0.0005902368218	85.05120312	1.050666486	13.89813039	68.0716273	0.9473509547	30.98102175				0	0	0	-752.3813193	0.0005902368218	-287591.89257762	
752.3013193	81	1	18	0.615020298	0.00058995879	85.04610135	1.05065134	13.90324731	68.06160715	0.9472899757	30.99110288				0	0	0	-752.3013193	0.00058995879	-287882.184007675	
752.2213193	81	1	18	0.6152439275	0.0005896810386	85.04099978	1.050636109	13.90836411	68.05158881	0.9472289985	31.00118219				0	0	0	-752.2213193	0.0005896810386	-288172.698432552	
752.1413193	81	1	18	0.615467321	0.0005894035671	85.03589841	1.050620792	13.9134808	68.0415723	0.9471680231	31.01125968				0	0	0	-752.1413193	0.0005894035671	-288463.383944166	
752.0613193	81	1	18	0.615690479	0.0005891263752	85.03079724	1.05060539	13.91859737	68.03155759	0.9471070494	31.02133536				0	0	0	-752.0613193	0.0005891263752	-288754.291599634	
751.9813193	81	1	18	0.6159134018	0.0005888494625	85.02569626	1.050589902	13.92371383	68.02154471	0.9470460777	31.03140921				0	0	0	-751.9813193	0.0005888494625	-289045.368856044	
751.9013193	81	1	18	0.6161360897	0.0005885728286	85.02059549	1.050574328	13.92883018	68.01153364	0.9469851079	31.04148125				0	0	0	-751.9013193	0.0005885728286	-289336.667390555	
751.8213193	81	1	18	0.6163585432	0.0005882964732	85.0154949	1.050558669	13.93394643	68.00152438	0.9469241401	31.05155148				0	0	0	-751.8213193	0.0005882964732	-289628.186555269	
751.7413193	81	1	18	0.6165807626	0.0005880203959	85.01039452	1.050542924	13.93906256	67.99151693	0.9468631743	31.06161989				0	0	0	-751.7413193	0.0005880203959	-289919.926119688	
751.6613193	81	1	18	0.6168027482	0.0005877445964	85.00529432	1.050527094	13.94417858	67.98151129	0.9468022105	31.07168649				0	0	0	-751.6613193	0.0005877445964	-290211.779936498	
751.5813193	81	1	18	0.6170245005	0.0005874690741	85.00019432	1.050511178	13.9492945	67.97150747	0.9467412489	31.08175128				0	0	0	-751.5813193	0.0005874690741	-290503.90611129	
751.5013193	81	1	18	0.6172460198	0.000587193829	84.99509451	1.050495177	13.95441032	67.96150545	0.9466802894	31.09181426				0	0	0	-751.5013193	0.000587193829	-290796.250279297	
751.4213193	81	1	18	0.6174673064	0.0005869188604	84.98999488	1.05047909	13.95952603	67.95150524	0.9466193322	31.10187543				0	0	0	-751.4213193	0.0005869188604	-291088.707342648	
751.3413193	81	1	18	0.6176883607	0.0005866441681	84.98489545	1.050462917	13.96464163	67.94150683	0.9465583772	31.11193479				0	0	0	-751.3413193	0.0005866441681	-291381.434652571	
