T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
790.7837978	79	4	17	0.2755186144	0.0006004714859	88.52535181	2.64345641	8.831191776	74.78192279	4.597311707	20.62076551										0	0	0	-790.7837978	0.0006004714859	-187149.678113319	
790.7037978	79	4	17	0.2759272302	0.0006000442992	88.5223708	2.643852717	8.833776484	74.77367296	4.598484573	20.62784247										0	0	0	-790.7037978	0.0006000442992	-187394.076976839	
790.6237978	79	4	17	0.2763353157	0.0005996176695	88.5193914	2.644248823	8.83635978	74.76542584	4.59965707	20.63491709										0	0	0	-790.6237978	0.0005996176695	-187638.69695423	
790.5437978	79	4	17	0.2767428722	0.0005991915959	88.51641361	2.644644729	8.838941666	74.75718142	4.6008292	20.64198938										0	0	0	-790.5437978	0.0005991915959	-187883.47079984	
790.4637978	79	4	17	0.2771499005	0.0005987660771	88.51343742	2.645040435	8.841522141	74.74893971	4.602000961	20.64905933										0	0	0	-790.4637978	0.0005987660771	-188128.419854992	
790.3837978	79	4	17	0.2775564018	0.0005983411123	88.51046285	2.645435941	8.844101207	74.74070069	4.603172356	20.65612695										0	0	0	-790.3837978	0.0005983411123	-188373.564648314	
790.3037978	79	4	17	0.277962377	0.0005979167003	88.50748989	2.645831247	8.846678865	74.73246438	4.604343383	20.66319224										0	0	0	-790.3037978	0.0005979167003	-188618.860087113	
790.2237978	79	4	17	0.2783678271	0.0005974928401	88.50451853	2.646226354	8.849255116	74.72423075	4.605514043	20.6702552										0	0	0	-790.2237978	0.0005974928401	-188864.349321141	
790.1437978	79	4	17	0.2787727532	0.0005970695307	88.50154878	2.646621262	8.851829962	74.71599982	4.606684337	20.67731584										0	0	0	-790.1437978	0.0005970695307	-189110.031367325	
790.0637978	79	4	17	0.2791771563	0.0005966467711	88.49858063	2.647015971	8.854403402	74.70777158	4.607854265	20.68437416										0	0	0	-790.0637978	0.0005966467711	-189355.882766105	
789.9837978	79	4	17	0.2795810375	0.0005962245602	88.49561408	2.647410481	8.856975439	74.69954602	4.609023827	20.69143015										0	0	0	-789.9837978	0.0005962245602	-189601.902460331	
789.9037978	79	4	17	0.2799843976	0.000595802897	88.49264913	2.647804792	8.859546074	74.69132315	4.610193023	20.69848382										0	0	0	-789.9037978	0.000595802897	-189848.089151021	
789.8237978	79	4	17	0.2803872377	0.0005953817804	88.48968579	2.648198906	8.862115307	74.68310297	4.611361855	20.70553518										0	0	0	-789.8237978	0.0005953817804	-190094.487050468	
789.7437978	79	4	17	0.2807895589	0.0005949612096	88.48672404	2.648592821	8.864683139	74.67488546	4.612530321	20.71258422										0	0	0	-789.7437978	0.0005949612096	-190341.049555419	
789.6637978	79	4	17	0.2811913621	0.0005945411833	88.48376389	2.648986538	8.867249572	74.66667063	4.613698424	20.71963095										0	0	0	-789.6637978	0.0005945411833	-190587.77604428	
789.5837978	79	4	17	0.2815926483	0.0005941217007	88.48080534	2.649380058	8.869814606	74.65845847	4.614866162	20.72667537										0	0	0	-789.5837978	0.0005941217007	-190834.710352922	
789.5037978	79	4	17	0.2819934185	0.0005937027607	88.47784838	2.649773381	8.872378243	74.65024899	4.616033536	20.73371748										0	0	0	-789.5037978	0.0005937027607	-191081.806205023	
789.4237978	79	4	17	0.2823936738	0.0005932843623	88.47489301	2.650166506	8.874940483	74.64204217	4.617200546	20.74075728										0	0	0	-789.4237978	0.0005932843623	-191329.062249145	
789.3437978	79	4	17	0.2827934151	0.0005928665044	88.47193924	2.650559435	8.877501328	74.63383803	4.618367193	20.74779478										0	0	0	-789.3437978	0.0005928665044	-191576.52335644	
789.2637978	79	4	17	0.2831926433	0.0005924491862	88.46898705	2.650952166	8.880060779	74.62563654	4.619533478	20.75482998										0	0	0	-789.2637978	0.0005924491862	-191824.165219686	
789.1837978	79	4	17	0.2835913596	0.0005920324065	88.46603646	2.651344702	8.882618837	74.61743773	4.6206994	20.76186288										0	0	0	-789.1837978	0.0005920324065	-192071.964115709	
789.1037978	79	4	17	0.2839895648	0.0005916161644	88.46308746	2.651737041	8.885175502	74.60924157	4.621864959	20.76889347										0	0	0	-789.1037978	0.0005916161644	-192319.964772943	
789.0237978	79	4	17	0.28438726	0.0005912004589	88.46014004	2.652129184	8.887730777	74.60104806	4.623030157	20.77592178										0	0	0	-789.0237978	0.0005912004589	-192568.119919505	
788.9437978	79	4	17	0.2847844461	0.0005907852889	88.45719421	2.652521132	8.890284661	74.59285722	4.624194993	20.78294779										0	0	0	-788.9437978	0.0005907852889	-192816.451685597	
788.8637978	79	4	17	0.2851811241	0.0005903706535	88.45424996	2.652912883	8.892837156	74.58466902	4.625359467	20.78997151										0	0	0	-788.8637978	0.0005903706535	-193064.982074488	
788.7837978	79	4	17	0.285577295	0.0005899565517	88.4513073	2.65330444	8.895388263	74.57648348	4.626523581	20.79699294										0	0	0	-788.7837978	0.0005899565517	-193313.686847213	
788.7037978	79	4	17	0.2859729598	0.0005895429825	88.44836622	2.653695801	8.897937983	74.56830059	4.627687334	20.80401208										0	0	0	-788.7037978	0.0005895429825	-193562.564872951	
788.6237978	79	4	17	0.2863681194	0.0005891299449	88.44542672	2.654086968	8.900486316	74.56012034	4.628850726	20.81102894										0	0	0	-788.6237978	0.0005891299449	-193811.638550495	
788.5437978	79	4	17	0.2867627748	0.000588717438	88.44248879	2.65447794	8.903033265	74.55194273	4.630013758	20.81804351										0	0	0	-788.5437978	0.000588717438	-194060.859597772	
788.4637978	79	4	17	0.2871569269	0.0005883054606	88.43955245	2.654868718	8.90557883	74.54376776	4.631176431	20.82505581										0	0	0	-788.4637978	0.0005883054606	-194310.274356906	
788.3837978	79	4	17	0.2875505768	0.000587894012	88.43661769	2.655259301	8.908123012	74.53559544	4.632338744	20.83206582										0	0	0	-788.3837978	0.000587894012	-194559.881240827	
788.3037978	79	4	17	0.2879437253	0.000587483091	88.4336845	2.655649691	8.910665812	74.52742574	4.633500698	20.83907356										0	0	0	-788.3037978	0.000587483091	-194809.656086115	
788.2237978	79	4	17	0.2883363735	0.0005870726968	88.43075288	2.656039886	8.913207232	74.51925869	4.634662293	20.84607902										0	0	0	-788.2237978	0.0005870726968	-195059.597226267	
788.1437978	79	4	17	0.2887285222	0.0005866628282	88.42782284	2.656429888	8.915747271	74.51109426	4.63582353	20.85308221										0	0	0	-788.1437978	0.0005866628282	-195309.727862215	
788.0637978	79	4	17	0.2891201725	0.0005862534845	88.42489437	2.656819697	8.918285931	74.50293246	4.636984409	20.86008313										0	0	0	-788.0637978	0.0005862534845	-195560.046369329	
787.9837978	79	4	17	0.2895113253	0.0005858446645	88.42196747	2.657209313	8.920823214	74.49477329	4.638144929	20.86708178										0	0	0	-787.9837978	0.0005858446645	-195810.528312868	
787.9037978	79	4	17	0.2899019816	0.0005854363674	88.41904214	2.657598736	8.92335912	74.48661674	4.639305092	20.87407817										0	0	0	-787.9037978	0.0005854363674	-196061.196075432	
787.8237978	79	4	17	0.2902921422	0.0005850285921	88.41611838	2.657987966	8.92589365	74.47846281	4.640464898	20.88107229										0	0	0	-787.8237978	0.0005850285921	-196312.024839009	
787.7437978	79	4	17	0.2906818082	0.0005846213377	88.41319619	2.658377004	8.928426805	74.4703115	4.641624346	20.88806415										0	0	0	-787.7437978	0.0005846213377	-196563.06154703	
787.6637978	79	4	17	0.2910709804	0.0005842146033	88.41027556	2.65876585	8.930958587	74.46216281	4.642783439	20.89505375										0	0	0	-787.6637978	0.0005842146033	-196814.256787241	
787.5837978	79	4	17	0.2914596599	0.0005838083878	88.4073565	2.659154504	8.933488995	74.45401673	4.643942174	20.90204109										0	0	0	-787.5837978	0.0005838083878	-197065.633892716	
787.5037978	79	4	17	0.2918478475	0.0005834026904	88.404439	2.659542966	8.936018032	74.44587327	4.645100554	20.90902618										0	0	0	-787.5037978	0.0005834026904	-197317.21581848	
787.4237978	79	4	17	0.2922355441	0.0005829975101	88.40152307	2.659931236	8.938545698	74.43773241	4.646258578	20.91600901										0	0	0	-787.4237978	0.0005829975101	-197568.953004633	
787.3437978	79	4	17	0.2926227508	0.0005825928459	88.39860869	2.660319316	8.941071995	74.42959417	4.647416246	20.92298959										0	0	0	-787.3437978	0.0005825928459	-197820.868698781	
787.2637978	79	4	17	0.2930094685	0.0005821886969	88.39569587	2.660707204	8.943596923	74.42145852	4.64857356	20.92996792										0	0	0	-787.2637978	0.0005821886969	-198072.986265747	
787.1837978	79	4	17	0.2933956979	0.0005817850622	88.39278462	2.661094901	8.946120482	74.41332548	4.649730518	20.936944										0	0	0	-787.1837978	0.0005817850622	-198325.230853776	
787.1037978	79	4	17	0.2937814402	0.0005813819406	88.38987492	2.661482408	8.948642676	74.40519504	4.650887122	20.94391784										0	0	0	-787.1037978	0.0005813819406	-198577.675477272	
787.0237978	79	4	17	0.2941666962	0.0005809793315	88.38696677	2.661869724	8.951163503	74.3970672	4.652043372	20.95088943										0	0	0	-787.0237978	0.0005809793315	-198830.343225475	
786.9437978	79	4	17	0.2945514669	0.0005805772338	88.38406018	2.66225685	8.953682966	74.38894195	4.653199268	20.95785878										0	0	0	-786.9437978	0.0005805772338	-199083.134639027	
786.8637978	79	4	17	0.294935753	0.0005801756465	88.38115515	2.662643786	8.956201065	74.3808193	4.65435481	20.96482589										0	0	0	-786.8637978	0.0005801756465	-199336.122772645	
786.7837978	79	4	17	0.2953195557	0.0005797745688	88.37825167	2.663030532	8.958717801	74.37269924	4.655509999	20.97179077										0	0	0	-786.7837978	0.0005797745688	-199589.306420578	
786.7037978	79	4	17	0.2957028757	0.0005793739997	88.37534974	2.663417089	8.961233175	74.36458176	4.656664835	20.9787534										0	0	0	-786.7037978	0.0005793739997	-199842.634825657	
786.6237978	79	4	17	0.296085714	0.0005789739382	88.37244935	2.663803456	8.963747189	74.35646687	4.657819318	20.98571381										0	0	0	-786.6237978	0.0005789739382	-200096.181901807	
786.5437978	79	4	17	0.2964680715	0.0005785743836	88.36955052	2.664189634	8.966259843	74.34835457	4.658973449	20.99267198										0	0	0	-786.5437978	0.0005785743836	-200349.896179983	
786.4637978	79	4	17	0.2968499491	0.0005781753347	88.36665324	2.664575623	8.968771138	74.34024484	4.660127227	20.99962793										0	0	0	-786.4637978	0.0005781753347	-200603.777119581	
786.3837978	79	4	17	0.2972313477	0.0005777767908	88.3637575	2.664961424	8.971281076	74.3321377	4.661280654	21.00658165										0	0	0	-786.3837978	0.0005777767908	-200857.822901297	
786.3037978	79	4	17	0.2976122682	0.0005773787507	88.36086331	2.665347036	8.973789656	74.32403313	4.66243373	21.01353314										0	0	0	-786.3037978	0.0005773787507	-201112.058313359	
786.2237978	79	4	17	0.2979927116	0.0005769812138	88.35797066	2.66573246	8.976296881	74.31593114	4.663586454	21.02048241										0	0	0	-786.2237978	0.0005769812138	-201366.506987879	
786.1437978	79	4	17	0.2983726786	0.000576584179	88.35507955	2.666117696	8.978802751	74.30783172	4.664738827	21.02742945										0	0	0	-786.1437978	0.000576584179	-201621.117799141	
786.0637978	79	4	17	0.2987521702	0.0005761876455	88.35218999	2.666502744	8.981307267	74.29973487	4.66589085	21.03437428										0	0	0	-786.0637978	0.0005761876455	-201875.889145959	
785.9837978	79	4	17	0.2991311873	0.0005757916122	88.34930197	2.666887604	8.98381043	74.29164058	4.667042522	21.04131689										0	0	0	-785.9837978	0.0005757916122	-202130.84578975	
785.9037978	79	4	17	0.2995097308	0.0005753960784	88.34641548	2.667272277	8.986312241	74.28354887	4.668193845	21.04825729										0	0	0	-785.9037978	0.0005753960784	-202385.986175943	
785.8237978	79	4	17	0.2998878016	0.000575001043	88.34353054	2.667656763	8.988812702	74.27545971	4.669344818	21.05519547										0	0	0	-785.8237978	0.000575001043	-202641.284043422	
785.7437978	79	4	17	0.3002654005	0.0005746065052	88.34064713	2.668041062	8.991311812	74.26737312	4.670495441	21.06213144										0	0	0	-785.7437978	0.0005746065052	-202896.815138364	
785.6637978	79	4	17	0.3006425285	0.0005742124642	88.33776525	2.668425174	8.993809574	74.25928908	4.671645715	21.06906521										0	0	0	-785.6637978	0.0005742124642	-203152.475349589	
785.5837978	79	4	17	0.3010191864	0.0005738189188	88.33488491	2.668809099	8.996305987	74.2512076	4.67279564	21.07599676										0	0	0	-785.5837978	0.0005738189188	-203408.315584089	
785.5037978	79	4	17	0.301395375	0.0005734258684	88.33200611	2.669192839	8.998801054	74.24312867	4.673945217	21.08292611										0	0	0	-785.5037978	0.0005734258684	-203664.38596253	
785.4237978	79	4	17	0.3017710954	0.000573033312	88.32912883	2.669576392	9.001294774	74.2350523	4.675094446	21.08985326										0	0	0	-785.4237978	0.000573033312	-203920.582090319	
785.3437978	79	4	17	0.3021463483	0.0005726412486	88.32625309	2.669959759	9.00378715	74.22697847	4.676243327	21.0967782										0	0	0	-785.3437978	0.0005726412486	-204176.954721796	
785.2637978	79	4	17	0.3025211347	0.0005722496774	88.32337888	2.67034294	9.006278181	74.21890719	4.67739186	21.10370095										0	0	0	-785.2637978	0.0005722496774	-204433.554865553	
785.1837978	79	4	17	0.3028954553	0.0005718585976	88.32050619	2.670725936	9.008767869	74.21083846	4.678540045	21.1106215										0	0	0	-785.1837978	0.0005718585976	-204690.303048353	
785.1037978	79	4	17	0.3032693111	0.0005714680081	88.31763504	2.671108747	9.011256216	74.20277226	4.679687884	21.11753985										0	0	0	-785.1037978	0.0005714680081	-204947.224666666	
785.0237978	79	4	17	0.3036427029	0.0005710779082	88.31476541	2.671491373	9.01374322	74.19470861	4.680835376	21.12445601										0	0	0	-785.0237978	0.0005710779082	-205204.344452013	
784.9437978	79	4	17	0.3040156316	0.0005706882969	88.3118973	2.671873813	9.016228885	74.1866475	4.681982522	21.13136998										0	0	0	-784.9437978	0.0005706882969	-205461.63541286	
784.8637978	79	4	17	0.3043880981	0.0005702991734	88.30903072	2.67225607	9.018713211	74.17858892	4.683129321	21.13828176										0	0	0	-784.8637978	0.0005702991734	-205719.096143273	
784.7837978	79	4	17	0.3047601032	0.0005699105367	88.30616566	2.672638141	9.021196198	74.17053287	4.684275775	21.14519136										0	0	0	-784.7837978	0.0005699105367	-205976.725757648	
784.7037978	79	4	17	0.3051316478	0.000569522386	88.30330212	2.673020029	9.023677847	74.16247936	4.685421882	21.15209876										0	0	0	-784.7037978	0.000569522386	-206234.576130836	
784.6237978	79	4	17	0.3055027327	0.0005691347205	88.30044011	2.673401733	9.026158161	74.15442837	4.686567645	21.15900399										0	0	0	-784.6237978	0.0005691347205	-206492.593063681	
784.5437978	79	4	17	0.3058733588	0.0005687475392	88.29757961	2.673783252	9.028637139	74.14637991	4.687713063	21.16590703										0	0	0	-784.5437978	0.0005687475392	-206750.748865614	
784.4637978	79	4	17	0.3062435269	0.0005683608412	88.29472063	2.674164588	9.031114782	74.13833397	4.688858136	21.17280789										0	0	0	-784.4637978	0.0005683608412	-207009.122569818	
784.3837978	79	4	17	0.3066132379	0.0005679746258	88.29186317	2.674545741	9.033591092	74.13029056	4.690002864	21.17970658										0	0	0	-784.3837978	0.0005679746258	-207267.686203326	
784.3037978	79	4	17	0.3069824926	0.000567588892	88.28900722	2.674926711	9.03606607	74.12224966	4.691147248	21.18660309										0	0	0	-784.3037978	0.000567588892	-207526.38520239	
784.2237978	79	4	17	0.3073512919	0.0005672036389	88.28615279	2.675307498	9.038539716	74.11421129	4.692291289	21.19349742										0	0	0	-784.2237978	0.0005672036389	-207785.299179508	
784.1437978	79	4	17	0.3077196367	0.0005668188658	88.28329987	2.675688101	9.041012031	74.10617543	4.693434986	21.20038959										0	0	0	-784.1437978	0.0005668188658	-208044.3999362	
784.0637978	79	4	17	0.3080875277	0.0005664345717	88.28044846	2.676068523	9.043483016	74.09814208	4.69457834	21.20727958										0	0	0	-784.0637978	0.0005664345717	-208303.632482942	
783.9837978	79	4	17	0.3084549658	0.0005660507557	88.27759857	2.676448762	9.045952673	74.09011124	4.69572135	21.21416741										0	0	0	-783.9837978	0.0005660507557	-208563.077014957	
783.9037978	79	4	17	0.3088219518	0.0005656674171	88.27475018	2.676828819	9.048421002	74.08208291	4.696864019	21.22105307										0	0	0	-783.9037978	0.0005656674171	-208822.705106956	
783.8237978	79	4	17	0.3091884866	0.0005652845549	88.2719033	2.677208694	9.050888004	74.07405709	4.698006344	21.22793657										0	0	0	-783.8237978	0.0005652845549	-209082.516121694	
783.7437978	79	4	17	0.3095545711	0.0005649021684	88.26905793	2.677588387	9.05335368	74.06603377	4.699148328	21.2348179										0	0	0	-783.7437978	0.0005649021684	-209342.508601611	
783.6637978	79	4	17	0.3099202059	0.0005645202566	88.26621407	2.677967899	9.055818031	74.05801295	4.70028997	21.24169708										0	0	0	-783.6637978	0.0005645202566	-209602.626843159	
783.5837978	79	4	17	0.3102853921	0.0005641388186	88.26337171	2.678347229	9.058281058	74.04999463	4.70143127	21.2485741										0	0	0	-783.5837978	0.0005641388186	-209862.979613566	
783.5037978	79	4	17	0.3106501303	0.0005637578538	88.26053086	2.678726378	9.060742763	74.04197881	4.702572229	21.25544896										0	0	0	-783.5037978	0.0005637578538	-210123.510512565	
783.4237978	79	4	17	0.3110144214	0.0005633773611	88.25769151	2.679105347	9.063203144	74.03396549	4.703712847	21.26232167										0	0	0	-783.4237978	0.0005633773611	-210384.19141029	
783.3437978	79	4	17	0.3113782663	0.0005629973398	88.25485366	2.679484135	9.065662205	74.02595465	4.704853124	21.26919222										0	0	0	-783.3437978	0.0005629973398	-210645.076064551	
783.2637978	79	4	17	0.3117416657	0.000562617789	88.25201731	2.679862742	9.068119945	74.01794631	4.705993061	21.27606063										0	0	0	-783.2637978	0.000562617789	-210906.135989459	
783.1837978	79	4	17	0.3121046206	0.0005622387079	88.24918246	2.680241169	9.070576366	74.00994046	4.707132658	21.28292688										0	0	0	-783.1837978	0.0005622387079	-211167.369942266	
783.1037978	79	4	17	0.3124671316	0.0005618600956	88.24634912	2.680619416	9.073031469	74.00193709	4.708271915	21.28979099										0	0	0	-783.1037978	0.0005618600956	-211428.776947991	
783.0237978	79	4	17	0.3128291996	0.0005614819513	88.24351726	2.680997483	9.075485254	73.99393621	4.709410833	21.29665296										0	0	0	-783.0237978	0.0005614819513	-211690.383825328	
782.9437978	79	4	17	0.3131908255	0.0005611042742	88.24068691	2.68137537	9.077937723	73.98593781	4.710549411	21.30351278										0	0	0	-782.9437978	0.0005611042742	-211952.161506465	
782.8637978	79	4	17	0.31355201	0.0005607270634	88.23785805	2.681753078	9.080388876	73.97794189	4.71168765	21.31037046										0	0	0	-782.8637978	0.0005607270634	-212214.108994453	
782.7837978	79	4	17	0.3139127539	0.0005603503181	88.23503068	2.682130607	9.082838714	73.96994845	4.712825551	21.317226										0	0	0	-782.7837978	0.0005603503181	-212476.253292425	
782.7037978	79	4	17	0.3142730581	0.0005599740375	88.2322048	2.682507957	9.085287239	73.96195748	4.713963113	21.32407941										0	0	0	-782.7037978	0.0005599740375	-212738.565101208	
782.6237978	79	4	17	0.3146329234	0.0005595982207	88.22938042	2.682885127	9.08773445	73.95396898	4.715100337	21.33093068										0	0	0	-782.6237978	0.0005595982207	-213001.043401255	
782.5437978	79	4	17	0.3149923505	0.0005592228669	88.22655753	2.68326212	9.09018035	73.94598296	4.716237223	21.33777982										0	0	0	-782.5437978	0.0005592228669	-213263.715381272	
782.4637978	79	4	17	0.3153513403	0.0005588479753	88.22373613	2.683638933	9.092624939	73.9379994	4.717373771	21.34462682										0	0	0	-782.4637978	0.0005588479753	-213526.580075569	
782.3837978	79	4	17	0.3157098935	0.0005584735451	88.22091621	2.684015569	9.095068218	73.93001832	4.718509983	21.3514717										0	0	0	-782.3837978	0.0005584735451	-213789.636512219	
782.3037978	79	4	17	0.316068011	0.0005580995755	88.21809779	2.684392026	9.097510187	73.92203969	4.719645857	21.35831445										0	0	0	-782.3037978	0.0005580995755	-214052.82629706	
782.2237978	79	4	17	0.3164256936	0.0005577260655	88.21528085	2.684768306	9.099950849	73.91406353	4.720781395	21.36515508										0	0	0	-782.2237978	0.0005577260655	-214316.205857026	
782.1437978	79	4	17	0.316782942	0.0005573530145	88.21246539	2.685144408	9.102390203	73.90608983	4.721916596	21.37199358										0	0	0	-782.1437978	0.0005573530145	-214579.802481639	
782.0637978	79	4	17	0.317139757	0.0005569804216	88.20965142	2.685520332	9.10482825	73.89811858	4.723051461	21.37882996										0	0	0	-782.0637978	0.0005569804216	-214843.557965243	
781.9837978	79	4	17	0.3174961395	0.000556608286	88.20683893	2.685896079	9.107264992	73.8901498	4.72418599	21.38566421										0	0	0	-781.9837978	0.000556608286	-215107.470944489	
781.9037978	79	4	17	0.3178520902	0.0005562366068	88.20402792	2.68627165	9.10970043	73.88218346	4.725320183	21.39249635										0	0	0	-781.9037978	0.0005562366068	-215371.569392634	
781.8237978	79	4	17	0.3182076099	0.0005558653833	88.20121839	2.686647043	9.112134564	73.87421958	4.726454041	21.39932638										0	0	0	-781.8237978	0.0005558653833	-215635.881132981	
781.7437978	79	4	17	0.3185626994	0.0005554946147	88.19841034	2.68702226	9.114567395	73.86625815	4.727587564	21.40615429										0	0	0	-781.7437978	0.0005554946147	-215900.347080854	
781.6637978	79	4	17	0.3189173594	0.0005551243001	88.19560377	2.6873973	9.116998925	73.85829916	4.728720753	21.41298009										0	0	0	-781.6637978	0.0005551243001	-216164.995401155	
781.5837978	79	4	17	0.3192715908	0.0005547544388	88.19279868	2.687772164	9.119429153	73.85034262	4.729853606	21.41980378										0	0	0	-781.5837978	0.0005547544388	-216429.824760174	
781.5037978	79	4	17	0.3196253944	0.0005543850299	88.18999507	2.688146852	9.121858082	73.84238852	4.730986126	21.42662535										0	0	0	-781.5037978	0.0005543850299	-216694.834389894	
781.4237978	79	4	17	0.3199787708	0.0005540160727	88.18719292	2.688521365	9.124285711	73.83443686	4.732118311	21.43344483										0	0	0	-781.4237978	0.0005540160727	-216960.052432665	
781.3437978	79	4	17	0.3203317209	0.0005536475664	88.18439226	2.688895701	9.126712043	73.82648764	4.733250163	21.44026219										0	0	0	-781.3437978	0.0005536475664	-217225.389486193	
781.2637978	79	4	17	0.3206842455	0.00055327951	88.18159306	2.689269862	9.129137076	73.81854086	4.734381682	21.44707746										0	0	0	-781.2637978	0.00055327951	-217490.933237548	
781.1837978	79	4	17	0.3210363452	0.000552911903	88.17879534	2.689643848	9.131560814	73.81059651	4.735512867	21.45389062										0	0	0	-781.1837978	0.000552911903	-217756.682096396	
781.1037978	79	4	17	0.321388021	0.0005525447444	88.17599908	2.690017659	9.133983256	73.8026546	4.736643719	21.46070168										0	0	0	-781.1037978	0.0005525447444	-218022.576347834	
781.0237978	79	4	17	0.3217392735	0.0005521780335	88.1732043	2.690391295	9.136404404	73.79471511	4.737774239	21.46751065										0	0	0	-781.0237978	0.0005521780335	-218288.673947519	
780.9437978	79	4	17	0.3220901036	0.0005518117695	88.17041099	2.690764756	9.138824257	73.78677805	4.738904427	21.47431752										0	0	0	-780.9437978	0.0005518117695	-218554.974150185	
780.8637978	79	4	17	0.3224405119	0.0005514459517	88.16761914	2.691138043	9.141242818	73.77884342	4.740034282	21.4811223										0	0	0	-780.8637978	0.0005514459517	-218821.385915161	
780.7837978	79	4	17	0.3227904993	0.000551080579	88.16482876	2.691511156	9.143660088	73.77091121	4.741163806	21.48792498										0	0	0	-780.7837978	0.000551080579	-219087.998482961	
780.7037978	79	4	17	0.3231400665	0.000550715651	88.16203984	2.691884095	9.146076066	73.76298143	4.742292999	21.49472558										0	0	0	-780.7037978	0.000550715651	-219354.840065698	
780.6237978	79	4	17	0.3234892143	0.0005503511667	88.15925239	2.692256859	9.148490754	73.75505406	4.74342186	21.50152408										0	0	0	-780.6237978	0.0005503511667	-219621.82018399	
780.5437978	79	4	17	0.3238379434	0.0005499871254	88.1564664	2.69262945	9.150904153	73.74712911	4.74455039	21.5083205										0	0	0	-780.5437978	0.0005499871254	-219888.99761861	
780.4637978	79	4	17	0.3241862546	0.0005496235263	88.15368187	2.693001868	9.153316263	73.73920657	4.745678589	21.51511484										0	0	0	-780.4637978	0.0005496235263	-220156.341216178	
780.3837978	79	4	17	0.3245341486	0.0005492603686	88.1508988	2.693374112	9.155727086	73.73128645	4.746806458	21.52190709										0	0	0	-780.3837978	0.0005492603686	-220423.880256529	
780.3037978	79	4	17	0.3248816261	0.0005488976516	88.14811719	2.693746183	9.158136623	73.72336874	4.747933997	21.52869726										0	0	0	-780.3037978	0.0005488976516	-220691.613644648	
780.2237978	79	4	17	0.325228688	0.0005485353745	88.14533704	2.694118082	9.160544874	73.71545344	4.749061206	21.53548535										0	0	0	-780.2237978	0.0005485353745	-220959.479396771	
780.1437978	79	4	17	0.325575335	0.0005481735364	88.14255835	2.694489808	9.16295184	73.70754054	4.750188085	21.54227137										0	0	0	-780.1437978	0.0005481735364	-221227.537580147	
780.0637978	79	4	17	0.3259215678	0.0005478121367	88.13978112	2.694861361	9.165357523	73.69963005	4.751314635	21.54905531										0	0	0	-780.0637978	0.0005478121367	-221495.786780314	
779.9837978	79	4	17	0.3262673872	0.0005474511745	88.13700534	2.695232742	9.167761922	73.69172197	4.752440856	21.55583718										0	0	0	-779.9837978	0.0005474511745	-221764.226466595	
779.9037978	79	4	17	0.3266127939	0.0005470906492	88.13423101	2.69560395	9.170165039	73.68381628	4.753566749	21.56261697										0	0	0	-779.9037978	0.0005470906492	-222032.855208966	
779.8237978	79	4	17	0.3269577886	0.0005467305599	88.13145814	2.695974987	9.172566875	73.67591299	4.754692312	21.5693947										0	0	0	-779.8237978	0.0005467305599	-222301.610541161	
779.7437978	79	4	17	0.3273023721	0.0005463709058	88.12868672	2.696345852	9.174967431	73.6680121	4.755817548	21.57617035										0	0	0	-779.7437978	0.0005463709058	-222570.583975418	
779.6637978	79	4	17	0.3276465452	0.0005460116863	88.12591675	2.696716546	9.177366707	73.6601136	4.756942455	21.58294394										0	0	0	-779.6637978	0.0005460116863	-222839.743320258	
779.5837978	79	4	17	0.3279903085	0.0005456529005	88.12314823	2.697087068	9.179764705	73.6522175	4.758067035	21.58971547										0	0	0	-779.5837978	0.0005456529005	-223109.056825794	
779.5037978	79	4	17	0.3283336628	0.0005452945477	88.12038116	2.697457419	9.182161425	73.64432378	4.759191287	21.59648493										0	0	0	-779.5037978	0.0005452945477	-223378.585469569	
779.4237978	79	4	17	0.3286766088	0.0005449366272	88.11761553	2.697827599	9.184556868	73.63643245	4.760315212	21.60325233										0	0	0	-779.4237978	0.0005449366272	-223648.297112761	
779.3437978	79	4	17	0.3290191473	0.0005445791382	88.11485136	2.698197609	9.186951035	73.62854351	4.76143881	21.61001768										0	0	0	-779.3437978	0.0005445791382	-223918.159458448	
779.2637978	79	4	17	0.3293612789	0.0005442220799	88.11208862	2.698567448	9.189343927	73.62065696	4.762562082	21.61678096										0	0	0	-779.2637978	0.0005442220799	-224188.202726624	
779.1837978	79	4	17	0.3297030045	0.0005438654516	88.10932734	2.698937116	9.191735545	73.61277278	4.763685027	21.62354219										0	0	0	-779.1837978	0.0005438654516	-224458.425716238	
779.1037978	79	4	17	0.3300443247	0.0005435092525	88.1065675	2.699306615	9.19412589	73.60489099	4.764807646	21.63030137										0	0	0	-779.1037978	0.0005435092525	-224728.827521856	
