T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
752.078841	77	4	19	0.4782283144	0.0006431716878	86.23980393	2.332013131	11.42818294	69.55976404	3.864302561	26.5759334	71.5248661	11.45626445	17.01886945							0	0	0	-752.078841	0.0006431716878	-104733.229796112	
751.998841	77	4	19	0.4788517201	0.0006424089291	86.23424121	2.330902788	11.434856	69.54806424	3.861519024	26.59041674	71.5248661	11.45626445	17.01886945							0	0	0	-751.998841	0.0006424089291	-105032.299940154	
751.918841	77	4	19	0.479473568	0.0006416483407	86.22868016	2.329793327	11.44152651	69.5363689	3.85873761	26.60489349	71.5248661	11.45626445	17.01886945							0	0	0	-751.918841	0.0006416483407	-105331.793281134	
751.838841	77	4	19	0.4800938641	0.0006408899134	86.22312078	2.328684744	11.44819447	69.52467801	3.855958315	26.61936368	71.5248661	11.45626445	17.01886945							0	0	0	-751.838841	0.0006408899134	-105631.695244871	
751.758841	77	4	19	0.4807126145	0.0006401336377	86.21756307	2.327577039	11.45485989	69.51299155	3.853181134	26.63382732	71.5248661	11.45626445	17.01886945							0	0	0	-751.758841	0.0006401336377	-105932.005483911	
751.678841	77	4	19	0.4813298253	0.0006393795045	86.21200701	2.326470209	11.46152278	69.50130952	3.850406062	26.64828441	71.5248661	11.45626445	17.01886945							0	0	0	-751.678841	0.0006393795045	-106232.73023218	
751.598841	77	4	19	0.4819455023	0.0006386275045	86.20645261	2.325364251	11.46818314	69.48963192	3.847633095	26.66273499	71.5248661	11.45626445	17.01886945							0	0	0	-751.598841	0.0006386275045	-106533.869270743	
751.518841	77	4	19	0.4825596517	0.0006378776287	86.20089985	2.324259163	11.47484098	69.47795872	3.844862228	26.67717905	71.5248661	11.45626445	17.01886945							0	0	0	-751.518841	0.0006378776287	-106835.429200065	
751.438841	77	4	19	0.4831722793	0.000637129868	86.19534874	2.323154942	11.48149632	69.46628993	3.842093458	26.69161662	71.5248661	11.45626445	17.01886945							0	0	0	-751.438841	0.000637129868	-107137.39550632	
751.358841	77	4	19	0.4837833911	0.0006363842133	86.18979926	2.322051586	11.48814915	69.45462552	3.839326778	26.7060477	71.5248661	11.45626445	17.01886945							0	0	0	-751.358841	0.0006363842133	-107439.775084213	
751.278841	77	4	19	0.484392993	0.0006356406557	86.18425141	2.320949094	11.49479949	69.4429655	3.836562186	26.72047232	71.5248661	11.45626445	17.01886945							0	0	0	-751.278841	0.0006356406557	-107742.582172861	
751.198841	77	4	19	0.4850010907	0.0006348991864	86.17870519	2.319847462	11.50144735	69.43130985	3.833799676	26.73489048	71.5248661	11.45626445	17.01886945							0	0	0	-751.198841	0.0006348991864	-108045.794783078	
751.118841	77	4	19	0.4856076902	0.0006341597963	86.17316059	2.318746688	11.50809272	69.41965856	3.831039244	26.74930219	71.5248661	11.45626445	17.01886945							0	0	0	-751.118841	0.0006341597963	-108349.412946537	
751.038841	77	4	19	0.4862127971	0.0006334224767	86.1676176	2.31764677	11.51473563	69.40801163	3.828280885	26.76370748	71.5248661	11.45626445	17.01886945							0	0	0	-751.038841	0.0006334224767	-108653.451011487	
750.958841	77	4	19	0.4868164173	0.0006326872188	86.16207622	2.316547706	11.52137608	69.39636905	3.825524596	26.77810636	71.5248661	11.45626445	17.01886945							0	0	0	-750.958841	0.0006326872188	-108957.909197038	
750.878841	77	4	19	0.4874185565	0.000631954014	86.15653644	2.315449493	11.52801407	69.3847308	3.822770371	26.79249883	71.5248661	11.45626445	17.01886945							0	0	0	-750.878841	0.000631954014	-109262.780025175	
750.798841	77	4	19	0.4880192204	0.0006312228535	86.15099826	2.314352129	11.53464961	69.37309688	3.820018207	26.80688491	71.5248661	11.45626445	17.01886945							0	0	0	-750.798841	0.0006312228535	-109568.063783662	
750.718841	77	4	19	0.4886184146	0.0006304937288	86.14546167	2.313255612	11.54128271	69.36146728	3.817268099	26.82126462	71.5248661	11.45626445	17.01886945							0	0	0	-750.718841	0.0006304937288	-109873.760398632	
750.638841	77	4	19	0.4892161448	0.0006297666312	86.13992667	2.31215994	11.54791339	69.34984199	3.814520043	26.83563797	71.5248661	11.45626445	17.01886945							0	0	0	-750.638841	0.0006297666312	-110179.877900173	
750.558841	77	4	19	0.4898124166	0.0006290415524	86.13439325	2.31106511	11.55454164	69.338221	3.811774034	26.85000497	71.5248661	11.45626445	17.01886945							0	0	0	-750.558841	0.0006290415524	-110486.408697289	
750.478841	77	4	19	0.4904072355	0.0006283184837	86.12886141	2.309971119	11.56116747	69.3266043	3.809030069	26.86436563	71.5248661	11.45626445	17.01886945							0	0	0	-750.478841	0.0006283184837	-110793.34576343	
750.398841	77	4	19	0.4910006071	0.0006275974168	86.12333113	2.308877967	11.5677909	69.31499189	3.806288142	26.87871997	71.5248661	11.45626445	17.01886945							0	0	0	-750.398841	0.0006275974168	-111100.712312397	
750.318841	77	4	19	0.491592537	0.0006268783434	86.11780243	2.30778565	11.57441192	69.30338375	3.80354825	26.893068	71.5248661	11.45626445	17.01886945							0	0	0	-750.318841	0.0006268783434	-111408.493470267	
750.238841	77	4	19	0.4921830306	0.0006261612551	86.11227528	2.306694166	11.58103056	69.29177987	3.800810388	26.90740974	71.5248661	11.45626445	17.01886945							0	0	0	-750.238841	0.0006261612551	-111716.682011678	
750.158841	77	4	19	0.4927720933	0.0006254461436	86.10674968	2.305603514	11.5876468	69.28018026	3.798074553	26.92174519	71.5248661	11.45626445	17.01886945							0	0	0	-750.158841	0.0006254461436	-112025.286203518	
750.078841	77	4	19	0.4933597306	0.0006247330007	86.10122564	2.30451369	11.59426067	69.26858489	3.795340739	26.93607437	71.5248661	11.45626445	17.01886945							0	0	0	-750.078841	0.0006247330007	-112334.30661856	
749.998841	77	4	19	0.493945948	0.0006240218182	86.09570313	2.303424693	11.60087217	69.25699376	3.792608944	26.9503973	71.5248661	11.45626445	17.01886945							0	0	0	-749.998841	0.0006240218182	-112643.743980701	
749.918841	77	4	19	0.4945307507	0.000623312588	86.09018217	2.302336521	11.60748131	69.24540686	3.789879162	26.96471398	71.5248661	11.45626445	17.01886945							0	0	0	-749.918841	0.000623312588	-112953.607011415	
749.838841	77	4	19	0.4951141442	0.0006226053021	86.08466274	2.301249171	11.61408809	69.23382418	3.787151389	26.97902443	71.5248661	11.45626445	17.01886945							0	0	0	-749.838841	0.0006226053021	-113263.880488851	
749.758841	77	4	19	0.4956961337	0.0006218999523	86.07914484	2.300162641	11.62069252	69.22224572	3.784425622	26.99332866	71.5248661	11.45626445	17.01886945							0	0	0	-749.758841	0.0006218999523	-113574.565382898	
749.678841	77	4	19	0.4962767245	0.0006211965307	86.07362845	2.299076929	11.62729462	69.21067146	3.781701856	27.00762668	71.5248661	11.45626445	17.01886945							0	0	0	-749.678841	0.0006211965307	-113885.670443324	
749.598841	77	4	19	0.4968559219	0.0006204950293	86.06811359	2.297992033	11.63389438	69.1991014	3.778980087	27.02191851	71.5248661	11.45626445	17.01886945							0	0	0	-749.598841	0.0006204950293	-114197.188629602	
749.518841	77	4	19	0.4974337312	0.0006197954402	86.06260024	2.296907951	11.64049181	69.18753553	3.776260311	27.03620416	71.5248661	11.45626445	17.01886945							0	0	0	-749.518841	0.0006197954402	-114509.137336895	
749.438841	77	4	19	0.4980101575	0.0006190977557	86.05708839	2.29582468	11.64708693	69.17597384	3.773542525	27.05048364	71.5248661	11.45626445	17.01886945							0	0	0	-749.438841	0.0006190977557	-114821.492877499	
749.358841	77	4	19	0.4985852061	0.0006184019677	86.05157805	2.294742219	11.65367973	69.16441632	3.770826723	27.06475696	71.5248661	11.45626445	17.01886945							0	0	0	-749.358841	0.0006184019677	-115134.256625322	
749.278841	77	4	19	0.499158882	0.0006177080686	86.0460692	2.293660564	11.66027023	69.15286296	3.768112902	27.07902414	71.5248661	11.45626445	17.01886945							0	0	0	-749.278841	0.0006177080686	-115447.445970611	
749.198841	77	4	19	0.4997311905	0.0006170160506	86.04056185	2.292579716	11.66685844	69.14131376	3.765401058	27.09328518	71.5248661	11.45626445	17.01886945							0	0	0	-749.198841	0.0006170160506	-115761.062529507	
749.118841	77	4	19	0.5003021366	0.0006163259062	86.03505598	2.29149967	11.67344435	69.1297687	3.762691187	27.10754011	71.5248661	11.45626445	17.01886945							0	0	0	-749.118841	0.0006163259062	-116075.090610201	
749.038841	77	4	19	0.5008717254	0.0006156376275	86.02955159	2.290420425	11.68002799	69.11822778	3.759983285	27.12178893	71.5248661	11.45626445	17.01886945							0	0	0	-749.038841	0.0006156376275	-116389.523382849	
748.958841	77	4	19	0.5014399619	0.000614951207	86.02404867	2.289341979	11.68660935	69.10669099	3.757277348	27.13603166	71.5248661	11.45626445	17.01886945							0	0	0	-748.958841	0.000614951207	-116704.387416068	
748.878841	77	4	19	0.5020068512	0.0006142666372	86.01854723	2.28826433	11.69318844	69.09515833	3.754573372	27.1502683	71.5248661	11.45626445	17.01886945							0	0	0	-748.878841	0.0006142666372	-117019.67585638	
748.798841	77	4	19	0.5025723983	0.0006135839106	86.01304725	2.287187475	11.69976527	69.08362977	3.751871353	27.16449888	71.5248661	11.45626445	17.01886945							0	0	0	-748.798841	0.0006135839106	-117335.373097258	
748.718841	77	4	19	0.5031366081	0.0006129030196	86.00754873	2.286111413	11.70633985	69.07210532	3.749171287	27.17872339	71.5248661	11.45626445	17.01886945							0	0	0	-748.718841	0.0006129030196	-117651.480730919	
748.638841	77	4	19	0.5036994856	0.0006122239568	86.00205167	2.285036142	11.71291219	69.06058497	3.746473171	27.19294186	71.5248661	11.45626445	17.01886945							0	0	0	-748.638841	0.0006122239568	-117968.01764206	
748.558841	77	4	19	0.5042610358	0.0006115467149	85.99655605	2.283961659	11.71948229	69.04906871	3.743776999	27.2071543	71.5248661	11.45626445	17.01886945							0	0	0	-748.558841	0.0006115467149	-118284.97689169	
748.478841	77	4	19	0.5048212635	0.0006108712865	85.99106189	2.282887963	11.72605015	69.03755652	3.74108277	27.22136071	71.5248661	11.45626445	17.01886945							0	0	0	-748.478841	0.0006108712865	-118602.342787184	
748.398841	77	4	19	0.5053801735	0.0006101976642	85.98556916	2.281815051	11.73261579	69.02604841	3.738390478	27.23556111	71.5248661	11.45626445	17.01886945							0	0	0	-748.398841	0.0006101976642	-118920.134795214	
748.318841	77	4	19	0.5059377708	0.0006095258409	85.98007786	2.280742921	11.73917922	69.01454437	3.73570012	27.24975551	71.5248661	11.45626445	17.01886945							0	0	0	-748.318841	0.0006095258409	-119238.35469775	
748.238841	77	4	19	0.5064940602	0.0006088558093	85.974588	2.279671572	11.74574043	69.00304438	3.733011691	27.26394393	71.5248661	11.45626445	17.01886945							0	0	0	-748.238841	0.0006088558093	-119556.977894207	
748.158841	77	4	19	0.5070490464	0.0006081875621	85.96909956	2.278601001	11.75229944	68.99154844	3.73032519	27.27812637	71.5248661	11.45626445	17.01886945							0	0	0	-748.158841	0.0006081875621	-119876.024258113	
748.078841	77	4	19	0.5076027343	0.0006075210923	85.96361253	2.277531206	11.75885626	68.98005654	3.72764061	27.29230285	71.5248661	11.45626445	17.01886945							0	0	0	-748.078841	0.0006075210923	-119860.210033376	
748.058841	77	4	19	0.5077409391	0.0001518284174	85.962241	2.277263879	11.76049512	68.97718408	3.726969841	27.29584608	71.5248661	11.45626445	17.01886945							0	0	0	-748.058841	0.0001518284174	-119.150965703956	
748.048841	77	4	19	0.5078100117	7.589380408E-05	85.96155509	2.27713027	11.76131464	68.97574806	3.726634416	27.29761752	71.5248661	11.45626445	17.01886945							0	0	0	-748.048841	7.589380408E-05	-131.692248933295	
748.048841	77	4	19	0.5078790746	7.589380408E-05	85.96155509	2.27713027	11.76131464	68.97574806	3.726634416	27.29761752	71.5248661	11.45626445	17.01886945	66.72417217	4.247452623	29.0283752				0	0	0	-748.048841	7.589380408E-05	-131.692248933295	
748.038841	77	4	19	0.5185764024	0.002886468955	85.95687293	2.274978221	11.76814885	68.96873419	3.720951207	27.3103146	71.5248661	11.45626445	17.01886945	66.72417217	4.247452623	29.0283752				0	0	0	-748.038841	0.002886468955	3.61602096264466	
748.028841	77	4	19	0.5388648765	0.005609598214	85.9523673	2.272913921	11.77471878	68.96196965	3.715500627	27.32252972				66.71503851	4.245358293	29.0396032				0	0	0	-748.028841	0.005609598214	-77.0359631377691	
748.008841	77	4	19	0.5572052307	0.005317052982	85.94349945	2.268853439	11.78764711	68.9486486	3.704780545	27.34657086				66.6970353	4.24122314	29.06174156				0	0	0	-748.008841	0.005317052982	-73.4990186377311	
747.968841	77	4	19	0.5900408673	0.009993046438	85.92629588	2.260985088	11.81271904	68.92277826	3.684012138	27.3932096				66.66200879	4.233150868	29.10484035				0	0	0	-747.968841	0.009993046438	9.14183873234746	
747.888841	77	4	19	0.643653146	0.01788748136	85.89374177	2.246127395	11.86013084	68.87372612	3.644814167	27.48145971				66.59536836	4.217692654	29.18693899				0	0	0	-747.888841	0.01788748136	-58.3606552278723	
747.808841	77	4	19	0.6847022521	0.01597020191	85.86325178	2.232247624	11.90450059	68.82766925	3.608220865	27.56410988				66.53252912	4.202993452	29.26447743				0	0	0	-747.808841	0.01597020191	-48.131853198446	
747.728841	77	4	19	0.7171897014	0.01446531187	85.83446284	2.219172562	11.9463646	68.78408143	3.57377359	27.64214498				66.47282239	4.188914127	29.33826349				0	0	0	-747.728841	0.01446531187	-60.20517579419	
747.648841	77	4	19	0.7435713935	0.01325115346	85.80710746	2.206774631	11.98611791	68.74257577	3.541134019	27.71629021				66.41575538	4.175352349	29.40889227				0	0	0	-747.648841	0.01325115346	-73.5617426785149	
747.568841	77	4	19	0.7654402061	0.01224977216	85.78098181	2.19495664	12.02406155	68.70285654	3.510044799	27.78709866				66.36095249	4.162230263	29.47681725				0	0	0	-747.568841	0.01224977216	-88.1850671870165	
747.488841	77	4	19	0.7838760152	0.01140899485	85.75592632	2.183642532	12.06043115	68.66469253	3.480304337	27.85500314				66.30811966	4.149487044	29.54239329				0	0	0	-747.488841	0.01140899485	-104.060534955937	
747.408841	77	4	19	0.7996375056	0.01069249527	85.7318133	2.172771462	12.09541524	68.62789869	3.451751322	27.92034999				66.25702149	4.137074081	29.60590443				0	0	0	-747.408841	0.01069249527	-121.173002054619	
747.328841	77	4	19	0.8132737589	0.01007419709	85.70853866	2.162293849	12.12916749	68.5923242	3.424254284	27.98342151				66.20746606	4.124951824	29.66758211				0	0	0	-747.328841	0.01007419709	-139.50900479735	
747.248841	77	4	19	0.8251922308	0.009534886629	85.68601626	2.152168662	12.16181508	68.55784419	3.397704392	28.04445141				66.15929447	4.113087581	29.72761795				0	0	0	-747.248841	0.009534886629	-159.056045986544	
747.168841	77	4	19	0.8357018213	0.009060087759	85.6641738	2.142361486	12.19346472	68.52435389	3.372010345	28.10363576				66.11237337	4.101453972	29.78617266				0	0	0	-747.168841	0.009060087759	-179.802488834084	
747.088841	77	4	19	0.8450410878	0.008638681849	85.64294992	2.132843118	12.22420696	68.49176438	3.347094661	28.16114096				66.06658953	4.09002779	29.84338268				0	0	0	-747.088841	0.008638681849	-201.737483928858	
747.008841	77	4	19	0.8533972682	0.008261984494	85.62229202	2.123588529	12.25411945	68.4599994	3.322890908	28.21710969				66.02184588	4.078789171	29.89936495				0	0	0	-747.008841	0.008261984494	-224.850905155713	
746.928841	77	4	19	0.8609194298	0.007923111611	85.6021546	2.114576069	12.28326933	68.428993	3.299341621	28.27166538				65.97805838	4.067720953	29.95422066				0	0	0	-746.928841	0.007923111611	-249.13329616849	
746.848841	77	4	19	0.8677277636	0.007616534233	85.58249796	2.105786865	12.31171517	68.39868765	3.276396691	28.32491566				65.93515376	4.056808196	30.00803804				0	0	0	-746.848841	0.007616534233	-274.575825460517	
746.768841	77	4	19	0.8739202803	0.007337759466	85.56328726	2.097204346	12.33950839	68.36903282	3.254012113	28.37695507				65.89306763	4.046037795	30.06089458				0	0	0	-746.768841	0.007337759466	-301.170243872736	
746.688841	77	4	19	0.8795777222	0.007083097724	85.54449169	2.088813865	12.36669444	68.33998387	3.232148991	28.42786714				65.85174305	4.035398184	30.11285877				0	0	0	-746.688841	0.007083097724	-328.908857405981	
746.608841	77	4	19	0.8847672202	0.00684949017	85.52608385	2.080602405	12.39331374	68.31150107	3.210772745	28.47772618				65.8111294	4.024879091	30.16399151				0	0	0	-746.608841	0.00684949017	-357.784494330718	
746.528841	77	4	19	0.889545058	0.006634378896	85.50803927	2.072558332	12.4194024	68.28354895	3.189852468	28.52659858				65.77118141	4.014471351	30.21434724				0	0	0	-746.528841	0.006634378896	-387.79048547179	
746.448841	77	4	19	0.8939587862	0.00643560799	85.49033594	2.0646712	12.44499285	68.25609562	3.169360405	28.57454398				65.7318584	4.004166742	30.26397485				0	0	0	-746.448841	0.00643560799	-418.920621759324	
746.368841	77	4	19	0.8980488599	0.006251347189	85.47295405	2.056931588	12.47011436	68.22911233	3.149271515	28.62161616				65.69312368	3.993957855	30.31291846				0	0	0	-746.368841	0.006251347189	-451.169167694754	
746.288841	77	4	19	0.9018499195	0.006080032385	85.45587561	2.04933096	12.49479343	68.20257302	3.129563118	28.66786386				65.65494398	3.98383799	30.36121803				0	0	0	-746.288841	0.006080032385	-484.530837837288	
746.208841	77	4	19	0.9053918033	0.005920318707	85.4390843	2.041861561	12.51905414	68.17645403	3.110214594	28.71333138				65.61728905	3.97380106	30.40890989				0	0	0	-746.208841	0.005920318707	-519.000755862829	
746.128841	77	4	19	0.9087003552	0.005771043232	85.42256519	2.034516312	12.54291849	68.15073372	3.091207128	28.75805915				65.58013129	3.963841519	30.45602719				0	0	0	-746.128841	0.005771043232	-554.574466768367	
746.048841	77	4	19	0.9117980741	0.005631195079	85.40630466	2.027288735	12.56640661	68.12539233	3.072523498	28.80208417				65.54344539	3.953954298	30.50260031				0	0	0	-746.048841	0.005631195079	-591.24792085568	
745.968841	77	4	19	0.9147046397	0.005499891226	85.39029016	2.020172884	12.58953695	68.10041169	3.054147891	28.84544042				65.50720814	3.944134745	30.54865711				0	0	0	-745.968841	0.005499891226	-629.017467839394	
745.888841	77	4	19	0.9174373432	0.005376356818	85.37451017	2.013163284	12.61232655	68.07577507	3.03606575	28.88815918				65.47139815	3.934378584	30.59422327				0	0	0	-745.888841	0.005376356818	-667.879844396483	
745.808841	77	4	19	0.9200114395	0.005259909011	85.35895403	2.00625488	12.63479109	68.05146705	3.018263632	28.93026932				65.43599565	3.924681872	30.63932248				0	0	0	-745.808841	0.005259909011	-707.832162355733	
745.728841	77	4	19	0.9224404402	0.005149943639	85.34361188	1.999442996	12.65694512	68.02747332	3.000729099	28.97179758				65.40098234	3.915040961	30.68397669				0	0	0	-745.728841	0.005149943639	-748.871917257074	
745.648841	77	4	19	0.9247363563	0.005045924143	85.32847459	1.992723292	12.67880212	68.00378065	2.983450613	29.01276874				65.36634126	3.905452474	30.72820626				0	0	0	-745.648841	0.005045924143	-790.996974686899	
745.568841	77	4	19	0.9269099017	0.00494737232	85.31353365	1.986091736	12.70037461	67.9803767	2.966417447	29.05320585				65.33205661	3.895913274	30.77203012				0	0	0	-745.568841	0.00494737232	-834.205558980462	
745.488841	77	4	19	0.9289706646	0.004853860557	85.29878115	1.97954457	12.72167428	67.95725001	2.949619607	29.09313039				65.29811366	3.88642044	30.8154659				0	0	0	-745.488841	0.004853860557	-878.496277049857	
745.408841	77	4	19	0.9309272517	0.004765005281	85.28420969	1.973078288	12.74271202	67.93438985	2.933047765	29.13256238				65.26449868	3.87697125	30.85853007				0	0	0	-745.408841	0.004765005281	-923.868084639091	
745.328841	77	4	19	0.9327874116	0.004680461395	85.26981236	1.96668961	12.76349803	67.91178622	2.916693198	29.17152058				65.23119881	3.867563161	30.90123803				0	0	0	-745.328841	0.004680461395	-970.315397058128	
745.248841	77	4	19	0.9345581388	0.004599916791	85.2555827	1.960375463	12.78404184	67.88942974	2.900547737	29.21002253				65.198202	3.858193793	30.94360421				0	0	0	-745.248841	0.004599916791	-1017.85395358733	
745.168841	77	4	19	0.9362457648	0.00452309215	85.24151461	1.954132965	12.80435242	67.86731158	2.884603709	29.24808471				65.16549692	3.848860913	30.98564216				0	0	0	-745.168841	0.00452309215	-1066.47030809925	
745.088841	77	4	19	0.9378560337	0.004449729639	85.2276024	1.947959405	12.8244382	67.84542349	2.86885391	29.2857226				65.13307294	3.839562428	31.02736463				0	0	0	-745.088841	0.004449729639	-1116.15799489446	
745.008841	77	4	19	0.9393941702	0.004379597864	85.21384068	1.941852234	12.84430709	67.82375767	2.853291556	29.32295077				65.10092004	3.830296368	31.06878359				0	0	0	-745.008841	0.004379597864	-1166.95829213462	
744.928841	77	4	19	0.9408649371	0.004312488037	85.20022439	1.935809043	12.86396657	67.80230678	2.837910245	29.35978297				65.06902876	3.82106087	31.10991037				0	0	0	-744.928841	0.004312488037	-1218.78192098051	
744.848841	77	4	19	0.9422726829	0.004248198261	85.18674876	1.92982757	12.88342367	67.78106392	2.822703959	29.39623212				65.0373902	3.8118542	31.1507556				0	0	0	-744.848841	0.004248198261	-1271.70172556753	
744.768841	77	4	19	0.9436213904	0.004186560701	85.17340926	1.923905667	12.90268507	67.76002253	2.807666986	29.43231048				65.00599592	3.802674699	31.19132938				0	0	0	-744.768841	0.004186560701	-1325.73498338329	
744.688841	77	4	19	0.9449147109	0.004127408275	85.16020164	1.918041305	12.92175706	67.73917642	2.792793933	29.46802964				64.97483792	3.79352081	31.23164127				0	0	0	-744.688841	0.004127408275	-1380.87715690449	
744.608841	77	4	19	0.9461560014	0.004070597767	85.14712181	1.912232555	12.94064563	67.71851972	2.778079672	29.50340061				64.94390862	3.784391045	31.27170033				0	0	0	-744.608841	0.004070597767	-1437.10073326372	
744.528841	77	4	19	0.9473483499	0.004015986241	85.13416596	1.906477594	12.95935645	67.69804686	2.763519359	29.53843378				64.91320085	3.77528401	31.31151514				0	0	0	-744.528841	0.004015986241	-1494.37588421745	
744.448841	77	4	19	0.9484946044	0.003963449349	85.12133042	1.90077469	12.97789489	67.67775258	2.749108387	29.57313903				64.88270776	3.766198375	31.35109386				0	0	0	-744.448841	0.003963449349	-1552.7721709764	
744.368841	77	4	19	0.9495973954	0.003912870397	85.10861175	1.895122194	12.99626606	67.65763184	2.734842378	29.60752578				64.85242288	3.757132881	31.39044424				0	0	0	-744.368841	0.003912870397	-1612.26940816196	
744.288841	77	4	19	0.9506591562	0.003864141448	85.09600663	1.889518539	13.01447483	67.63767988	2.720717165	29.64160295				64.82234001	3.748086327	31.42957367				0	0	0	-744.288841	0.003864141448	-1672.87175022575	
744.208841	77	4	19	0.9516821409	0.003817162508	85.08351192	1.88396223	13.03252585	67.61789215	2.70672878	29.67537907				64.79245326	3.739057572	31.46848917				0	0	0	-744.208841	0.003817162508	-1734.5838633487	
744.128841	77	4	19	0.9526684412	0.003771840812	85.07112464	1.878451842	13.05042351	67.59826432	2.692873438	29.70886224				64.76275702	3.730045531	31.50719745				0	0	0	-744.128841	0.003771840812	-1797.41075536762	
744.048841	77	4	19	0.9536200003	0.003728090168	85.05884193	1.872986016	13.06817205	67.57879225	2.679147531	29.74206022				64.73324592	3.721049168	31.54570491				0	0	0	-744.048841	0.003728090168	-1861.35781934724	
743.968841	77	4	19	0.9545386259	0.003685830389	85.04666106	1.867563453	13.08577549	67.559472	2.665547609	29.77498039				64.70391483	3.712067495	31.58401767				0	0	0	-743.968841	0.003685830389	-1926.43101373514	
743.888841	77	4	19	0.9554260024	0.003644986775	85.03457942	1.862182911	13.10323767	67.5402998	2.652070377	29.80762983				64.67475885	3.703099568	31.62214158				0	0	0	-743.888841	0.003644986775	-1992.63659756938	
743.808841	77	4	19	0.9562837005	0.003605489644	85.02259452	1.856843202	13.12056227	67.52127204	2.638712682	29.84001528				64.64577329	3.694144487	31.66008222				0	0	0	-743.808841	0.003605489644	-2059.98132100918	
743.728841	77	4	19	0.9571131874	0.003567273921	85.01070398	1.851543187	13.13775283	67.50238527	2.625471507	29.87214322				64.61695365	3.685201391	31.69784496				0	0	0	-743.728841	0.003567273921	-2128.47244969488	
743.648841	77	4	19	0.9579158346	0.003530278758	84.99890551	1.846281777	13.15481271	67.4836362	2.61234396	29.90401984				64.58829562	3.676269453	31.73543493				0	0	0	-743.648841	0.003530278758	-2198.11765483374	
743.568841	77	4	19	0.9586929258	0.003494447195	84.98719692	1.841057924	13.17174515	67.46502164	2.599327267	29.93565109				64.55979507	3.667347886	31.77285704				0	0	0	-743.568841	0.003494447195	-2268.92515697774	
743.488841	77	4	19	0.9594456642	0.003459725854	84.97557611	1.835870626	13.18855326	67.44653857	2.58641877	29.96704266				64.53144804	3.658435933	31.81011603				0	0	0	-743.488841	0.003459725854	-2340.9035672923	
743.408841	77	4	19	0.9601751782	0.003426064656	84.96404106	1.830718919	13.20524002	67.42818408	2.573615915	29.99820001				64.5032507	3.649532868	31.84721643				0	0	0	-743.408841	0.003426064656	-2414.0620245484	
743.328841	77	4	19	0.9608825275	0.003393416573	84.95258984	1.825601874	13.22180828	67.40995535	2.560916247	30.0291284				64.47519941	3.640637996	31.8841626				0	0	0	-743.328841	0.003393416573	-2488.41030792848	
743.248841	77	4	19	0.9615687078	0.003361737397	84.94122058	1.820518602	13.23826081	67.39184971	2.548317408	30.05983288				64.44729062	3.631750648	31.92095873				0	0	0	-743.248841	0.003361737397	-2563.95863400866	
743.168841	77	4	19	0.9622346564	0.003330985529	84.9299315	1.815468244	13.25460025	67.37386458	2.53581713	30.09031829				64.41952096	3.622870185	31.95760885				0	0	0	-743.168841	0.003330985529	-2640.71777787656	
743.088841	77	4	19	0.9628812555	0.00330112179	84.91872087	1.810449975	13.27082915	67.35599745	2.523413228	30.12058932				64.39188716	3.613995988	31.99411685				0	0	0	-743.088841	0.00330112179	-2718.6990220138	
743.008841	77	4	19	0.9635093369	0.003272109244	84.90758704	1.805462999	13.28694996	67.33824595	2.5111036	30.15065045				64.36438608	3.605127467	32.03048646				0	0	0	-743.008841	0.003272109244	-2797.91426013825	
742.928841	77	4	19	0.9641196852	0.003243913042	84.8965284	1.800506548	13.30296505	67.32060776	2.498886219	30.18050603				64.33701466	3.59626405	32.06672129				0	0	0	-742.928841	0.003243913042	-2878.37607878975	
742.848841	77	4	19	0.9647130411	0.003216500275	84.88554343	1.795579884	13.31887669	67.30308066	2.486759131	30.21016021				64.30977001	3.58740519	32.1028248				0	0	0	-742.848841	0.003216500275	-2960.09762462418	
742.768841	77	4	19	0.9652901047	0.00318983984	84.87463063	1.790682291	13.33468708	67.28566252	2.474720452	30.23961703				64.28264928	3.578550357	32.13880037				0	0	0	-742.768841	0.00318983984	-3043.0925924361	
742.688841	77	4	19	0.965851538	0.003163902316	84.86378857	1.785813079	13.35039835	67.26835127	2.462768362	30.26888037				64.25564975	3.569699045	32.17465121				0	0	0	-742.688841	0.003163902316	-3127.37542665433	
742.608841	77	4	19	0.9663979676	0.003138659854	84.85301588	1.780971583	13.36601254	67.25114491	2.450901104	30.29795398				64.22876879	3.560850762	32.21038045				0	0	0	-742.608841	0.003138659854	-3212.96127876953	
742.528841	77	4	19	0.966929987	0.003114086071	84.84231121	1.776157159	13.38153163	67.23404153	2.439116982	30.32684149				64.20200385	3.552005036	32.24599111				0	0	0	-742.528841	0.003114086071	-3299.86577463768	
