T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
771.6427187	80	4	16	0.4744993119	0.0009310902058	87.66760201	2.637888164	9.694509823	72.58534146	4.624162573	22.79049596	71.5248661	11.45626445	17.01886945							0	0	0	-771.6427187	0.0009310902058	-43937.4329344696	
771.5627187	80	4	16	0.4754369776	0.0009292735186	87.66140342	2.636455752	9.702140827	72.57213999	4.620650443	22.80720956	71.5248661	11.45626445	17.01886945							0	0	0	-771.5627187	0.0009292735186	-44135.6229330674	
771.4827187	80	4	16	0.4763710154	0.0009274649796	87.65520869	2.635025297	9.709766016	72.55894709	4.617142565	22.82391034	71.5248661	11.45626445	17.01886945							0	0	0	-771.4827187	0.0009274649796	-44334.2343624234	
771.4027187	80	4	16	0.4773014474	0.0009256645331	87.6490178	2.63359679	9.717385413	72.54576273	4.613638922	22.84059834	71.5248661	11.45626445	17.01886945							0	0	0	-771.4027187	0.0009256645331	-44533.2692769119	
771.3227187	80	4	16	0.4782282956	0.0009238721241	87.64283074	2.632170223	9.724999041	72.53258688	4.6101395	22.85727362	71.5248661	11.45626445	17.01886945							0	0	0	-771.3227187	0.0009238721241	-44732.7236026429	
771.2427187	80	4	16	0.479151582	0.0009220876976	87.63664749	2.630745589	9.732606921	72.51941952	4.606644284	22.8739362	71.5248661	11.45626445	17.01886945							0	0	0	-771.2427187	0.0009220876976	-44932.5959738391	
771.1627187	80	4	16	0.4800713282	0.0009203111995	87.63046804	2.62932288	9.740209075	72.50626061	4.603153257	22.89058614	71.5248661	11.45626445	17.01886945							0	0	0	-771.1627187	0.0009203111995	-45132.8913452988	
771.0827187	80	4	16	0.4809875556	0.0009185425762	87.62429239	2.627902089	9.747805526	72.49311012	4.599666405	22.90722347	71.5248661	11.45626445	17.01886945							0	0	0	-771.0827187	0.0009185425762	-45333.6073163457	
771.0027187	80	4	16	0.4819002857	0.0009167817744	87.6181205	2.626483208	9.755396294	72.47996803	4.596183713	22.92384826	71.5248661	11.45626445	17.01886945							0	0	0	-771.0027187	0.0009167817744	-45534.7429019881	
770.9227187	80	4	16	0.4828095395	0.0009150287414	87.61195237	2.625066229	9.762981401	72.46683431	4.592705165	22.94046052	71.5248661	11.45626445	17.01886945							0	0	0	-770.9227187	0.0009150287414	-45736.2997992298	
770.8427187	80	4	16	0.4837153381	0.000913283425	87.60578799	2.623651146	9.770560868	72.45370894	4.589230747	22.95706032	71.5248661	11.45626445	17.01886945							0	0	0	-770.8427187	0.000913283425	-45938.2759448469	
770.7627187	80	4	16	0.4846177021	0.0009115457733	87.59962733	2.62223795	9.778134718	72.44059187	4.585760443	22.97364768	71.5248661	11.45626445	17.01886945							0	0	0	-770.7627187	0.0009115457733	-46140.6720807377	
770.6827187	80	4	16	0.4855166523	0.0009098157351	87.5934704	2.620826635	9.78570297	72.4274831	4.58229424	22.99022266	71.5248661	11.45626445	17.01886945							0	0	0	-770.6827187	0.0009098157351	-46343.4876732124	
770.6027187	80	4	16	0.4864122091	0.0009080932594	87.58731716	2.619417192	9.793265646	72.41438258	4.578832123	23.0067853	71.5248661	11.45626445	17.01886945							0	0	0	-770.6027187	0.0009080932594	-46546.7238002114	
770.5227187	80	4	16	0.4873043927	0.000906378296	87.58116762	2.618009615	9.800822767	72.40129029	4.575374076	23.02333563	71.5248661	11.45626445	17.01886945							0	0	0	-770.5227187	0.000906378296	-46750.3802013064	
770.4427187	80	4	16	0.4881932232	0.0009046707948	87.57502175	2.616603897	9.808374355	72.38820621	4.571920086	23.03987371	71.5248661	11.45626445	17.01886945							0	0	0	-770.4427187	0.0009046707948	-46954.454139354	
770.3627187	80	4	16	0.4890787207	0.0009029707063	87.56887954	2.61520003	9.815920428	72.3751303	4.568470138	23.05639956	71.5248661	11.45626445	17.01886945							0	0	0	-770.3627187	0.0009029707063	-47158.9498137683	
770.2827187	80	4	16	0.4899609049	0.0009012779816	87.56274098	2.613798007	9.823461009	72.36206255	4.565024218	23.07291324	71.5248661	11.45626445	17.01886945							0	0	0	-770.2827187	0.0009012779816	-47363.8632289987	
770.2027187	80	4	16	0.4908397954	0.0008995925718	87.55660606	2.612397821	9.830996117	72.34900291	4.561582311	23.08941478	71.5248661	11.45626445	17.01886945							0	0	0	-770.2027187	0.0008995925718	-47569.1948181683	
770.1227187	80	4	16	0.4917154116	0.0008979144289	87.55047476	2.610999465	9.838525774	72.33595138	4.558144403	23.10590422	71.5248661	11.45626445	17.01886945							0	0	0	-770.1227187	0.0008979144289	-47774.9463881073	
770.0427187	80	4	16	0.492587773	0.000896243505	87.54434707	2.609602932	9.846049999	72.32290792	4.554710481	23.1223816	71.5248661	11.45626445	17.01886945							0	0	0	-770.0427187	0.000896243505	-47981.1172461678	
769.9627187	80	4	16	0.4934568987	0.0008945797529	87.53822297	2.608208215	9.853568812	72.3098725	4.55128053	23.13884697	71.5248661	11.45626445	17.01886945							0	0	0	-769.9627187	0.0008945797529	-48187.7066650822	
769.8827187	80	4	16	0.4943228075	0.0008929231255	87.53210246	2.606815307	9.861082234	72.2968451	4.547854537	23.15530037	71.5248661	11.45626445	17.01886945							0	0	0	-769.8827187	0.0008929231255	-48394.7141829318	
769.8027187	80	4	16	0.4951855185	0.0008912735764	87.52598552	2.605424201	9.868590284	72.28382569	4.544432487	23.17174183	71.5248661	11.45626445	17.01886945							0	0	0	-769.8027187	0.0008912735764	-48602.1407978267	
769.7227187	80	4	16	0.4960450503	0.0008896310594	87.51987213	2.60403489	9.876092983	72.27081425	4.541014367	23.18817139	71.5248661	11.45626445	17.01886945							0	0	0	-769.7227187	0.0008896310594	-48809.9863062303	
769.6427187	80	4	16	0.4969014213	0.0008879955289	87.51376228	2.602647367	9.88359035	72.25781075	4.537600164	23.20458909	71.5248661	11.45626445	17.01886945							0	0	0	-769.6427187	0.0008879955289	-49018.2490178672	
769.5627187	80	4	16	0.4977546501	0.0008863669394	87.50765597	2.601261626	9.891082404	72.24481516	4.534189863	23.22099498	71.5248661	11.45626445	17.01886945							0	0	0	-769.5627187	0.0008863669394	-49226.9305052279	
769.4827187	80	4	16	0.4986047549	0.0008847452462	87.50155317	2.59987766	9.898569166	72.23182746	4.530783451	23.23738908	71.5248661	11.45626445	17.01886945							0	0	0	-769.4827187	0.0008847452462	-49436.0292683913	
769.4027187	80	4	16	0.4994517537	0.0008831304045	87.49545388	2.598495461	9.906050655	72.21884763	4.527380915	23.25377145	71.5248661	11.45626445	17.01886945							0	0	0	-769.4027187	0.0008831304045	-49645.5456807126	
769.3227187	80	4	16	0.5002956645	0.0008815223704	87.48935809	2.597115025	9.91352689	72.20587564	4.523982242	23.27014211	71.5248661	11.45626445	17.01886945							0	0	0	-769.3227187	0.0008815223704	-49855.4815669698	
769.2427187	80	4	16	0.5011365052	0.0008799211	87.48326577	2.595736343	9.920997891	72.19291147	4.520587417	23.28650112	71.5248661	11.45626445	17.01886945							0	0	0	-769.2427187	0.0008799211	-50065.8344468645	
769.1627187	80	4	16	0.5019742933	0.00087832655	87.47717692	2.594359409	9.928463675	72.17995508	4.517196429	23.30284849	71.5248661	11.45626445	17.01886945							0	0	0	-769.1627187	0.00087832655	-50276.6049158023	
769.0827187	80	4	16	0.5028090466	0.0008767386773	87.47109152	2.592984216	9.935924264	72.16700646	4.513809263	23.31918428	71.5248661	11.45626445	17.01886945							0	0	0	-769.0827187	0.0008767386773	-50487.7922233042	
769.0027187	80	4	16	0.5036407822	0.0008751574393	87.46500957	2.591610759	9.943379675	72.15406558	4.510425907	23.33550852	71.5248661	11.45626445	17.01886945							0	0	0	-769.0027187	0.0008751574393	-50699.3972650799	
768.9227187	80	4	16	0.5044695176	0.0008735827937	87.45893104	2.590239031	9.950829928	72.14113241	4.507046348	23.35182124	71.5248661	11.45626445	17.01886945							0	0	0	-768.9227187	0.0008735827937	-50911.419520038	
768.8427187	80	4	16	0.5052952697	0.0008720146986	87.45285594	2.588869024	9.95827504	72.12820694	4.503670573	23.36812249	71.5248661	11.45626445	17.01886945							0	0	0	-768.8427187	0.0008720146986	-51123.8569061064	
768.7627187	80	4	16	0.5061180557	0.0008704531123	87.44678423	2.587500734	9.965715032	72.11528913	4.500298569	23.3844123	71.5248661	11.45626445	17.01886945							0	0	0	-768.7627187	0.0008704531123	-51336.7141007212	
768.6827187	80	4	16	0.5069378924	0.0008688979939	87.44071593	2.586134152	9.973149921	72.10237897	4.496930323	23.40069071	71.5248661	11.45626445	17.01886945							0	0	0	-768.6827187	0.0008688979939	-51549.9892038306	
768.6027187	80	4	16	0.5077547964	0.0008673493023	87.434651	2.584769274	9.980579725	72.08947643	4.493565823	23.41695775	71.5248661	11.45626445	17.01886945							0	0	0	-768.6027187	0.0008673493023	-51763.6772810174	
768.5227187	80	4	16	0.5085687844	0.000865806997	87.42858944	2.583406092	9.988004464	72.07658148	4.490205055	23.43321347	71.5248661	11.45626445	17.01886945							0	0	0	-768.5227187	0.000865806997	-51977.7850564803	
768.4427187	80	4	16	0.5093798729	0.000864271038	87.42253124	2.582044601	9.995424156	72.0636941	4.486848009	23.44945789	71.5248661	11.45626445	17.01886945							0	0	0	-768.4427187	0.000864271038	-52192.3076193362	
768.3627187	80	4	16	0.5101880782	0.0008627413852	87.41647639	2.580684794	10.00283882	72.05081428	4.48349467	23.46569105	71.5248661	11.45626445	17.01886945							0	0	0	-768.3627187	0.0008627413852	-52407.2471151488	
768.2827187	80	4	16	0.5109934164	0.0008612179994	87.41042487	2.579326665	10.01024847	72.03794197	4.480145027	23.481913	71.5248661	11.45626445	17.01886945							0	0	0	-768.2827187	0.0008612179994	-52622.6038586622	
768.2027187	80	4	16	0.5117959038	0.0008597008412	87.40437666	2.577970207	10.01765313	72.02507717	4.476799068	23.49812376	71.5248661	11.45626445	17.01886945							0	0	0	-768.2027187	0.0008597008412	-52838.3768570874	
768.1227187	80	4	16	0.5125955562	0.000858189872	87.39833177	2.576615416	10.02505281	72.01221985	4.473456779	23.51432337	71.5248661	11.45626445	17.01886945							0	0	0	-768.1227187	0.000858189872	-53054.5649221561	
768.0427187	80	4	16	0.5133923894	0.000856685053	87.39229018	2.575262284	10.03244754	71.99936998	4.47011815	23.53051187	71.5248661	11.45626445	17.01886945							0	0	0	-768.0427187	0.000856685053	-53271.1672422774	
767.9627187	80	4	16	0.5141864193	0.0008551863462	87.38625187	2.573910805	10.03983732	71.98652755	4.466783167	23.54668929	71.5248661	11.45626445	17.01886945							0	0	0	-767.9627187	0.0008551863462	-53488.1900234249	
767.8827187	80	4	16	0.5149776614	0.0008536937138	87.38021684	2.572560974	10.04722219	71.97369252	4.463451818	23.56285566	71.5248661	11.45626445	17.01886945							0	0	0	-767.8827187	0.0008536937138	-53705.6272538736	
767.8027187	80	4	16	0.5157661312	0.0008522071181	87.37418507	2.571212784	10.05460215	71.96086488	4.460124093	23.57901102	71.5248661	11.45626445	17.01886945							0	0	0	-767.8027187	0.0008522071181	-53923.4765414405	
767.7227187	80	4	16	0.516551844	0.0008507265218	87.36815655	2.56986623	10.06197722	71.94804461	4.456799978	23.59515541	71.5248661	11.45626445	17.01886945							0	0	0	-767.7227187	0.0008507265218	-54141.7446852737	
767.6427187	80	4	16	0.5173348151	0.0008492518882	87.36213127	2.568521305	10.06934742	71.93523168	4.453479462	23.61128886	71.5248661	11.45626445	17.01886945							0	0	0	-767.6427187	0.0008492518882	-54360.4275987251	
767.5627187	80	4	16	0.5181150597	0.0008477831804	87.35610922	2.567178004	10.07671277	71.92242606	4.450162533	23.6274114	71.5248661	11.45626445	17.01886945							0	0	0	-767.5627187	0.0008477831804	-54579.5270541931	
767.4827187	80	4	16	0.5188925926	0.0008463203624	87.35009039	2.565836321	10.08407329	71.90962775	4.44684918	23.64352307	71.5248661	11.45626445	17.01886945							0	0	0	-767.4827187	0.0008463203624	-54799.0408865862	
767.4027187	80	4	16	0.5196674289	0.0008448633978	87.34407476	2.56449625	10.09142899	71.89683671	4.443539391	23.6596239	71.5248661	11.45626445	17.01886945							0	0	0	-767.4027187	0.0008448633978	-55018.9692841261	
767.3227187	80	4	16	0.5204395833	0.0008434122512	87.33806233	2.563157784	10.09877989	71.88405292	4.440233153	23.67571393	71.5248661	11.45626445	17.01886945							0	0	0	-767.3227187	0.0008434122512	-55239.3140559105	
767.2427187	80	4	16	0.5212090705	0.0008419668869	87.33205308	2.56182092	10.106126	71.87127636	4.436930456	23.69179318	71.5248661	11.45626445	17.01886945							0	0	0	-767.2427187	0.0008419668869	-55460.0717758129	
767.1627187	80	4	16	0.5219759051	0.0008405272699	87.326047	2.560485649	10.11346735	71.85850701	4.433631289	23.7078617	71.5248661	11.45626445	17.01886945							0	0	0	-767.1627187	0.0008405272699	-55681.2465303139	
767.0827187	80	4	16	0.5227401014	0.0008390933653	87.32004409	2.559151968	10.12080395	71.84574485	4.430335639	23.72391951	71.5248661	11.45626445	17.01886945							0	0	0	-767.0827187	0.0008390933653	-55902.8349677842	
767.0027187	80	4	16	0.523501674	0.0008376651385	87.31404432	2.55781987	10.12813581	71.83298986	4.427043495	23.73996665	71.5248661	11.45626445	17.01886945							0	0	0	-767.0027187	0.0008376651385	-56124.8396374109	
766.9227187	80	4	16	0.5242606369	0.0008362425553	87.30804769	2.556489349	10.13546296	71.82024201	4.423754847	23.75600314	71.5248661	11.45626445	17.01886945							0	0	0	-766.9227187	0.0008362425553	-56347.257256124	
766.8427187	80	4	16	0.5250170044	0.0008348255815	87.30205419	2.5551604	10.14278541	71.80750128	4.420469682	23.77202903	71.5248661	11.45626445	17.01886945							0	0	0	-766.8427187	0.0008348255815	-56570.0907274588	
766.7627187	80	4	16	0.5257707905	0.0008334141836	87.29606381	2.553833018	10.15010317	71.79476766	4.41718799	23.78804435	71.5248661	11.45626445	17.01886945							0	0	0	-766.7627187	0.0008334141836	-56793.3388776727	
766.6827187	80	4	16	0.526522009	0.0008320083279	87.29007654	2.552507196	10.15741627	71.78204112	4.413909759	23.80404912	71.5248661	11.45626445	17.01886945							0	0	0	-766.6827187	0.0008320083279	-57016.9988521205	
766.6027187	80	4	16	0.5272706739	0.0008306079813	87.28409236	2.551182929	10.16472471	71.76932163	4.41063498	23.82004339	71.5248661	11.45626445	17.01886945							0	0	0	-766.6027187	0.0008306079813	-57241.0737554437	
766.5227187	80	4	16	0.5280167988	0.0008292131108	87.27811126	2.549860213	10.17202853	71.75660919	4.407363639	23.83602717	71.5248661	11.45626445	17.01886945							0	0	0	-766.5227187	0.0008292131108	-57465.5649884315	
766.4427187	80	4	16	0.5287603974	0.0008278236839	87.27213324	2.54853904	10.17932772	71.74390376	4.404095728	23.85200051	71.5248661	11.45626445	17.01886945							0	0	0	-766.4427187	0.0008278236839	-57690.4697868426	
766.3627187	80	4	16	0.5295014832	0.000826439668	87.26615828	2.547219406	10.18662231	71.73120533	4.400831234	23.86796343	71.5248661	11.45626445	17.01886945							0	0	0	-766.3627187	0.000826439668	-57915.787722337	
766.2827187	80	4	16	0.5302400696	0.0008250610311	87.26018638	2.545901306	10.19391232	71.71851388	4.397570147	23.88391597	71.5248661	11.45626445	17.01886945							0	0	0	-766.2827187	0.0008250610311	-58141.5203656648	
766.2027187	80	4	16	0.5309761699	0.0008236877412	87.25421751	2.544584733	10.20119775	71.70582939	4.394312456	23.89985816	71.5248661	11.45626445	17.01886945							0	0	0	-766.2027187	0.0008236877412	-58367.6653573835	
766.1227187	80	4	16	0.5317097973	0.0008223197667	87.24825168	2.543269683	10.20847863	71.69315183	4.391058151	23.91579002	71.5248661	11.45626445	17.01886945							0	0	0	-766.1227187	0.0008223197667	-58594.2245681843	
766.0427187	80	4	16	0.532440965	0.0008209570762	87.24228887	2.541956151	10.21575498	71.68048118	4.387807221	23.9317116	71.5248661	11.45626445	17.01886945							0	0	0	-766.0427187	0.0008209570762	-58821.1979278004	
765.9627187	80	4	16	0.5331696861	0.0008195996386	87.23632907	2.54064413	10.2230268	71.66781743	4.384559655	23.94762291	71.5248661	11.45626445	17.01886945							0	0	0	-765.9627187	0.0008195996386	-59048.5832452655	
765.8827187	80	4	16	0.5338959733	0.0008182474229	87.23037228	2.539333616	10.23029411	71.65516056	4.381315442	23.963524	71.5248661	11.45626445	17.01886945							0	0	0	-765.8827187	0.0008182474229	-59276.3850795692	
765.8027187	80	4	16	0.5346198397	0.0008169003987	87.22441847	2.538024604	10.23755693	71.64251054	4.378074573	23.97941488	71.5248661	11.45626445	17.01886945							0	0	0	-765.8027187	0.0008169003987	-59504.5991512107	
765.7227187	80	4	16	0.5353412979	0.0008155585353	87.21846764	2.536717087	10.24481527	71.62986736	4.374837037	23.9952956	71.5248661	11.45626445	17.01886945							0	0	0	-765.7227187	0.0008155585353	-59733.2237134605	
765.6427187	80	4	16	0.5360603606	0.0008142218027	87.21251978	2.535411062	10.25206916	71.61723099	4.371602823	24.01116618	71.5248661	11.45626445	17.01886945							0	0	0	-765.6427187	0.0008142218027	-59962.2657888301	
765.5627187	80	4	16	0.5367770403	0.000812890171	87.20657488	2.534106523	10.2593186	71.60460142	4.368371922	24.02702666	71.5248661	11.45626445	17.01886945							0	0	0	-765.5627187	0.000812890171	-60191.7192435869	
765.4827187	80	4	16	0.5374913496	0.0008115636104	87.20063293	2.532803464	10.26656361	71.59197863	4.365144323	24.04287705	71.5248661	11.45626445	17.01886945							0	0	0	-765.4827187	0.0008115636104	-60421.5847603169	
765.4027187	80	4	16	0.5382033008	0.0008102420915	87.19469392	2.531501881	10.2738042	71.57936259	4.361920015	24.0587174	71.5248661	11.45626445	17.01886945							0	0	0	-765.4027187	0.0008102420915	-60651.8653631814	
765.3227187	80	4	16	0.5389129063	0.0008089255851	87.18875783	2.530201768	10.2810404	71.56675329	4.358698989	24.07454772	71.5248661	11.45626445	17.01886945							0	0	0	-765.3227187	0.0008089255851	-60882.5550101713	
765.2427187	80	4	16	0.5396201781	0.000807614062	87.18282467	2.528903121	10.28827221	71.55415071	4.355481235	24.09036806	71.5248661	11.45626445	17.01886945							0	0	0	-765.2427187	0.000807614062	-61113.6594126421	
765.1627187	80	4	16	0.5403251286	0.0008063074937	87.17689441	2.527605934	10.29549965	71.54155482	4.352266742	24.10617844	71.5248661	11.45626445	17.01886945							0	0	0	-765.1627187	0.0008063074937	-61345.1795748498	
765.0827187	80	4	16	0.5410277696	0.0008050058515	87.17096706	2.526310202	10.30272274	71.52896562	4.3490555	24.12197888	71.5248661	11.45626445	17.01886945							0	0	0	-765.0827187	0.0008050058515	-61577.10979668	
765.0027187	80	4	16	0.5417281131	0.0008037091071	87.16504259	2.525015921	10.30994149	71.51638307	4.3458475	24.13776943	71.5248661	11.45626445	17.01886945							0	0	0	-765.0027187	0.0008037091071	-61809.4537166591	
764.9227187	80	4	16	0.542426171	0.0008024172324	87.159121	2.523723085	10.31715591	71.50380717	4.342642732	24.1535501	71.5248661	11.45626445	17.01886945							0	0	0	-764.9227187	0.0008024172324	-62042.2079910545	
764.8427187	80	4	16	0.5431219552	0.0008011301994	87.15320228	2.52243169	10.32436603	71.49123789	4.339441186	24.16932092	71.5248661	11.45626445	17.01886945							0	0	0	-764.8427187	0.0008011301994	-62275.3742004538	
764.7627187	80	4	16	0.5438154772	0.0007998479805	87.14728642	2.521141731	10.33157185	71.47867522	4.336242851	24.18508193	71.5248661	11.45626445	17.01886945							0	0	0	-764.7627187	0.0007998479805	-62508.9539685381	
764.6827187	80	4	16	0.5445067487	0.0007985705482	87.14137341	2.519853202	10.33877339	71.46611913	4.33304772	24.20083315	71.5248661	11.45626445	17.01886945							0	0	0	-764.6827187	0.0007985705482	-62742.9491827852	
764.6027187	80	4	16	0.5451957812	0.0007972978754	87.13546324	2.518566099	10.34597066	71.45356961	4.32985578	24.21657461	71.5248661	11.45626445	17.01886945							0	0	0	-764.6027187	0.0007972978754	-62977.3542870053	
764.5227187	80	4	16	0.5458825862	0.0007960299348	87.1295559	2.517280416	10.35316368	71.44102663	4.326667024	24.23230634	71.5248661	11.45626445	17.01886945							0	0	0	-764.5227187	0.0007960299348	-63212.168916828	
764.4427187	80	4	16	0.546567175	0.0007947666997	87.12365139	2.51599615	10.36035246	71.42849019	4.323481442	24.24802837	71.5248661	11.45626445	17.01886945							0	0	0	-764.4427187	0.0007947666997	-63447.4001048145	
764.3627187	80	4	16	0.547249559	0.0007935081435	87.11774968	2.514713296	10.36753702	71.41596026	4.320299023	24.26374072	71.5248661	11.45626445	17.01886945							0	0	0	-764.3627187	0.0007935081435	-63683.0400637633	
764.2827187	80	4	16	0.5479297494	0.0007922542396	87.11185077	2.513431848	10.37471738	71.40343682	4.317119759	24.27944342	71.5248661	11.45626445	17.01886945							0	0	0	-764.2827187	0.0007922542396	-63919.0912031189	
764.2027187	80	4	16	0.5486077572	0.0007910049619	87.10595466	2.512151802	10.38189354	71.39091986	4.31394364	24.29513651	71.5248661	11.45626445	17.01886945							0	0	0	-764.2027187	0.0007910049619	-64155.5559160196	
764.1227187	80	4	16	0.5492835936	0.0007897602843	87.10006133	2.510873153	10.38906551	71.37840935	4.310770656	24.31081999	71.5248661	11.45626445	17.01886945							0	0	0	-764.1227187	0.0007897602843	-64392.4343487139	
764.0427187	80	4	16	0.5499572695	0.0007885201811	87.09417078	2.509595897	10.39623333	71.36590528	4.307600799	24.32649392	71.5248661	11.45626445	17.01886945							0	0	0	-764.0427187	0.0007885201811	-64629.7239681252	
763.9627187	80	4	16	0.5506287959	0.0007872846265	87.08828298	2.508320028	10.40339699	71.35340764	4.304434059	24.3421583	71.5248661	11.45626445	17.01886945							0	0	0	-763.9627187	0.0007872846265	-64867.4198103233	
763.8827187	80	4	16	0.5512981835	0.000786053595	87.08239794	2.507045543	10.41055651	71.34091639	4.301270427	24.35781318	71.5248661	11.45626445	17.01886945							0	0	0	-763.8827187	0.000786053595	-65105.5327214322	
763.8027187	80	4	16	0.5519654431	0.0007848270616	87.07651565	2.505772436	10.41771191	71.32843154	4.298109893	24.37345857	71.5248661	11.45626445	17.01886945							0	0	0	-763.8027187	0.0007848270616	-65344.0577604513	
763.7227187	80	4	16	0.5526305854	0.000783605001	87.07063609	2.504500703	10.4248632	71.31595305	4.294952448	24.3890945	71.5248661	11.45626445	17.01886945							0	0	0	-763.7227187	0.000783605001	-65582.9902530863	
763.6427187	80	4	16	0.553293621	0.0007823873884	87.06475926	2.503230339	10.4320104	71.30348091	4.291798085	24.404721	71.5248661	11.45626445	17.01886945							0	0	0	-763.6427187	0.0007823873884	-65822.3360807744	
763.5627187	80	4	16	0.5539545604	0.0007811741991	87.05888515	2.501961341	10.43915351	71.29101511	4.288646792	24.4203381	71.5248661	11.45626445	17.01886945							0	0	0	-763.5627187	0.0007811741991	-66062.0933131135	
763.4827187	80	4	16	0.5546134141	0.0007799654086	87.05301375	2.500693702	10.44629255	71.27855562	4.285498562	24.43594582	71.5248661	11.45626445	17.01886945							0	0	0	-763.4827187	0.0007799654086	-66302.2627877782	
763.4027187	80	4	16	0.5552701925	0.0007787609926	87.04714504	2.499427419	10.45342754	71.26610243	4.282353385	24.45154418	71.5248661	11.45626445	17.01886945							0	0	0	-763.4027187	0.0007787609926	-66542.8426769381	
763.3227187	80	4	16	0.5559249059	0.0007775609269	87.04127903	2.498162488	10.46055848	71.25365552	4.279211252	24.46713323	71.5248661	11.45626445	17.01886945							0	0	0	-763.3227187	0.0007775609269	-66783.8340443149	
763.2427187	80	4	16	0.5565775645	0.0007763651876	87.03541569	2.496898903	10.4676854	71.24121488	4.276072155	24.48271297	71.5248661	11.45626445	17.01886945							0	0	0	-763.2427187	0.0007763651876	-67025.2351719426	
763.1627187	80	4	16	0.5572281785	0.0007751737508	87.02955503	2.495636661	10.47480831	71.22878048	4.272936085	24.49828343	71.5248661	11.45626445	17.01886945							0	0	0	-763.1627187	0.0007751737508	-67267.0473595032	
763.0827187	80	4	16	0.557876758	0.000773986593	87.02369704	2.494375757	10.48192721	71.21635231	4.269803032	24.51384465	71.5248661	11.45626445	17.01886945							0	0	0	-763.0827187	0.000773986593	-67509.2718760887	
763.0027187	80	4	16	0.5585233131	0.0007728036907	87.01784169	2.493116186	10.48904212	71.20393036	4.266672989	24.52939665	71.5248661	11.45626445	17.01886945							0	0	0	-763.0027187	0.0007728036907	-67751.90739821	
762.9227187	80	4	16	0.5591678538	0.0007716250207	87.01198899	2.491857944	10.49615306	71.1915146	4.263545946	24.54493945	71.5248661	11.45626445	17.01886945							0	0	0	-762.9227187	0.0007716250207	-67994.9525345761	
762.8427187	80	4	16	0.5598103898	0.0007704505598	87.00613893	2.490601027	10.50326004	71.17910503	4.260421895	24.56047308	71.5248661	11.45626445	17.01886945							0	0	0	-762.8427187	0.0007704505598	-68238.4090046534	
762.7627187	80	4	16	0.5604509312	0.0007692802852	87.0002915	2.489345431	10.51036307	71.16670161	4.257300828	24.57599756	71.5248661	11.45626445	17.01886945							0	0	0	-762.7627187	0.0007692802852	-68482.2785041443	
762.6827187	80	4	16	0.5610894876	0.0007681141741	86.99444668	2.488091151	10.51746217	71.15430434	4.254182734	24.59151292	71.5248661	11.45626445	17.01886945							0	0	0	-762.6827187	0.0007681141741	-68726.5570933454	
762.6027187	80	4	16	0.5617260687	0.0007669522039	86.98860448	2.486838182	10.52455734	71.14191321	4.251067608	24.60701919	71.5248661	11.45626445	17.01886945							0	0	0	-762.6027187	0.0007669522039	-68971.243722048	
762.5227187	80	4	16	0.5623606842	0.0007657943521	86.98276487	2.485586522	10.53164861	71.12952818	4.247955438	24.62251638	71.5248661	11.45626445	17.01886945							0	0	0	-762.5227187	0.0007657943521	-69216.343477848	
762.4427187	80	4	16	0.5629933437	0.0007646405966	86.97692786	2.484336164	10.53873598	71.11714926	4.244846218	24.63800453	71.5248661	11.45626445	17.01886945							0	0	0	-762.4427187	0.0007646405966	-69461.8554841244	
762.3627187	80	4	16	0.5636240567	0.0007634909152	86.97109343	2.483087106	10.54581946	71.10477641	4.241739939	24.65348365	71.5248661	11.45626445	17.01886945							0	0	0	-762.3627187	0.0007634909152	-69707.7760874057	
762.2827187	80	4	16	0.5642528326	0.000762345286	86.96526158	2.481839342	10.55289908	71.09240963	4.238636592	24.66895378	71.5248661	11.45626445	17.01886945							0	0	0	-762.2827187	0.000762345286	-69954.1045293009	
762.2027187	80	4	16	0.5648796807	0.0007612036871	86.95943229	2.480592869	10.55997484	71.08004889	4.23553617	24.68441494	71.5248661	11.45626445	17.01886945							0	0	0	-762.2027187	0.0007612036871	-70200.8464562113	
762.1227187	80	4	16	0.5655046105	0.0007600660971	86.95360557	2.479347683	10.56704675	71.06769419	4.232438663	24.69986714	71.5248661	11.45626445	17.01886945							0	0	0	-762.1227187	0.0007600660971	-70448.0012999898	
762.0427187	80	4	16	0.5661276312	0.0007589324944	86.94778139	2.478103779	10.57411483	71.05534551	4.229344064	24.71531043	71.5248661	11.45626445	17.01886945							0	0	0	-762.0427187	0.0007589324944	-70695.562582958	
761.9627187	80	4	16	0.566748752	0.0007578028577	86.94195975	2.476861153	10.58117909	71.04300282	4.226252364	24.73074481	71.5248661	11.45626445	17.01886945							0	0	0	-761.9627187	0.0007578028577	-70943.533016686	
