T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
827.3653992	84	3	13	0.4174297277	0.0009008908198	89.89539532	2.289063059	7.81554162	78.57659776	3.649762517	17.77363972										0	0	0	-827.3653992	0.0009008908198	-91575.2261000318	
827.2853992	84	3	13	0.4179306362	0.0009000179829	89.89125691	2.289531843	7.819211251	78.56640519	3.650987852	17.78260696										0	0	0	-827.2853992	0.0009000179829	-91735.300621729	
827.2053992	84	3	13	0.4184306174	0.0008991466685	89.88712099	2.290000291	7.822878723	78.55621704	3.652212681	17.79157027										0	0	0	-827.2053992	0.0008991466685	-91895.5346178514	
827.1253992	84	3	13	0.4189296741	0.0008982768728	89.88298756	2.290468403	7.82654404	78.54603332	3.653437004	17.80052968										0	0	0	-827.1253992	0.0008982768728	-92055.9321382981	
827.0453992	84	3	13	0.4194278086	0.0008974085921	89.87885662	2.290936181	7.830207201	78.53585401	3.654660822	17.80948517										0	0	0	-827.0453992	0.0008974085921	-92216.4919240071	
826.9653992	84	3	13	0.4199250235	0.0008965418226	89.87472816	2.291403625	7.833868211	78.52567912	3.655884136	17.81843675										0	0	0	-826.9653992	0.0008965418226	-92377.2181288054	
826.8853992	84	3	13	0.4204213213	0.0008956765607	89.87060219	2.291870734	7.837527071	78.51550862	3.657106946	17.82738443										0	0	0	-826.8853992	0.0008956765607	-92538.1041156627	
826.8053992	84	3	13	0.4209167045	0.0008948128025	89.86647871	2.29233751	7.841183783	78.50534253	3.658329253	17.83632821										0	0	0	-826.8053992	0.0008948128025	-92699.1541248922	
826.7253992	84	3	13	0.4214111754	0.0008939505445	89.8623577	2.292803953	7.844838349	78.49518084	3.659551058	17.8452681										0	0	0	-826.7253992	0.0008939505445	-92860.3613814446	
826.6453992	84	3	13	0.4219047367	0.0008930897827	89.85823916	2.293270064	7.848490771	78.48502354	3.66077236	17.8542041										0	0	0	-826.6453992	0.0008930897827	-93021.7302129261	
826.5653992	84	3	13	0.4223973908	0.0008922305137	89.85412311	2.293735842	7.852141052	78.47487062	3.661993161	17.86313622										0	0	0	-826.5653992	0.0008922305137	-93183.2700427828	
826.4853992	84	3	13	0.4228891401	0.0008913727337	89.85000952	2.294201289	7.855789193	78.46472209	3.663213461	17.87206445										0	0	0	-826.4853992	0.0008913727337	-93344.9689489662	
826.4053992	84	3	13	0.423379987	0.0008905164391	89.8458984	2.294666405	7.859435197	78.45457793	3.664433261	17.88098881										0	0	0	-826.4053992	0.0008905164391	-93506.8255877514	
826.3253992	84	3	13	0.423869934	0.0008896616261	89.84178974	2.295131189	7.863079066	78.44443814	3.665652561	17.8899093										0	0	0	-826.3253992	0.0008896616261	-93668.8442559442	
826.2453992	84	3	13	0.4243589836	0.0008888082912	89.83768356	2.295595644	7.866720801	78.43430272	3.666871362	17.89882592										0	0	0	-826.2453992	0.0008888082912	-93831.0346456018	
826.1653992	84	3	13	0.424847138	0.0008879564308	89.83357983	2.296059768	7.870360405	78.42417166	3.668089665	17.90773867										0	0	0	-826.1653992	0.0008879564308	-93993.3845775054	
826.0853992	84	3	13	0.4253343999	0.0008871060412	89.82947856	2.296523563	7.87399788	78.41404496	3.66930747	17.91664757										0	0	0	-826.0853992	0.0008871060412	-94155.8872670997	
826.0053992	84	3	13	0.4258207714	0.0008862571187	89.82537974	2.296987029	7.877633228	78.40392262	3.670524778	17.92555261										0	0	0	-826.0053992	0.0008862571187	-94318.5581189912	
825.9253992	84	3	13	0.4263062551	0.0008854096599	89.82128338	2.297450167	7.881266451	78.39380462	3.671741589	17.9344538										0	0	0	-825.9253992	0.0008854096599	-94481.3958450364	
825.8453992	84	3	13	0.4267908533	0.0008845636611	89.81718947	2.297912976	7.884897552	78.38369096	3.672957903	17.94335114										0	0	0	-825.8453992	0.0008845636611	-94644.3937569513	
825.7653992	84	3	13	0.4272745683	0.0008837191188	89.81309801	2.298375458	7.888526531	78.37358164	3.674173723	17.95224464										0	0	0	-825.7653992	0.0008837191188	-94807.5505219331	
825.6853992	84	3	13	0.4277574027	0.0008828760293	89.809009	2.298837612	7.892153392	78.36347665	3.675389047	17.9611343										0	0	0	-825.6853992	0.0008828760293	-94970.87060515	
825.6053992	84	3	13	0.4282393586	0.0008820343892	89.80492242	2.29929944	7.895778136	78.353376	3.676603877	17.97002013										0	0	0	-825.6053992	0.0008820343892	-95134.3640190381	
825.5253992	84	3	13	0.4287204385	0.000881194195	89.80083829	2.299760941	7.899400765	78.34327966	3.677818213	17.97890213										0	0	0	-825.5253992	0.000881194195	-95298.0125969592	
825.4453992	84	3	13	0.4292006447	0.000880355443	89.7967566	2.300222116	7.903021282	78.33318765	3.679032056	17.9877803										0	0	0	-825.4453992	0.000880355443	-95461.8265404777	
825.3653992	84	3	13	0.4296799795	0.0008795181299	89.79267735	2.300682966	7.906639688	78.32309994	3.680245406	17.99665465										0	0	0	-825.3653992	0.0008795181299	-95625.7987561774	
825.2853992	84	3	13	0.4301584453	0.0008786822519	89.78860052	2.301143491	7.910255986	78.31301655	3.681458264	18.00552518										0	0	0	-825.2853992	0.0008786822519	-95789.9281665814	
825.2053992	84	3	13	0.4306360443	0.0008778478057	89.78452613	2.301603691	7.913870177	78.30293746	3.68267063	18.0143919										0	0	0	-825.2053992	0.0008778478057	-95954.2306117654	
825.1253992	84	3	13	0.431112779	0.0008770147878	89.78045417	2.302063567	7.917482264	78.29286268	3.683882506	18.02325482										0	0	0	-825.1253992	0.0008770147878	-96118.6992548143	
825.0453992	84	3	13	0.4315886515	0.0008761831948	89.77638463	2.302523119	7.921092248	78.28279218	3.685093891	18.03211392										0	0	0	-825.0453992	0.0008761831948	-96283.3212359151	
824.9653992	84	3	13	0.4320636642	0.000875353023	89.77231752	2.302982347	7.924700132	78.27272598	3.686304787	18.04096923										0	0	0	-824.9653992	0.000875353023	-96448.1070171858	
824.8853992	84	3	13	0.4325378193	0.0008745242692	89.76825283	2.303441253	7.928305918	78.26266407	3.687515193	18.04982074										0	0	0	-824.8853992	0.0008745242692	-96613.0668898464	
824.8053992	84	3	13	0.4330111192	0.0008736969299	89.76419056	2.303899836	7.931909607	78.25260643	3.688725111	18.05866846										0	0	0	-824.8053992	0.0008736969299	-96778.1822416775	
824.7253992	84	3	13	0.4334835661	0.0008728710016	89.7601307	2.304358098	7.935511203	78.24255307	3.68993454	18.06751239										0	0	0	-824.7253992	0.0008728710016	-96943.4517701017	
824.6453992	84	3	13	0.4339551622	0.0008720464808	89.75607326	2.304816037	7.939110706	78.23250398	3.691143482	18.07635254										0	0	0	-824.6453992	0.0008720464808	-97108.8978158385	
824.5653992	84	3	13	0.4344259099	0.0008712233644	89.75201823	2.305273655	7.942708118	78.22245916	3.692351937	18.0851889										0	0	0	-824.5653992	0.0008712233644	-97274.5013293045	
824.4853992	84	3	13	0.4348958113	0.0008704016486	89.7479656	2.305730953	7.946303443	78.2124186	3.693559906	18.09402149										0	0	0	-824.4853992	0.0008704016486	-97440.2672663526	
824.4053992	84	3	13	0.4353648687	0.0008695813304	89.74391539	2.30618793	7.949896681	78.2023823	3.694767388	18.10285031										0	0	0	-824.4053992	0.0008695813304	-97606.2000470709	
824.3253992	84	3	13	0.4358330844	0.0008687624061	89.73986758	2.306644587	7.953487836	78.19235025	3.695974386	18.11167536										0	0	0	-824.3253992	0.0008687624061	-97772.2927761292	
824.2453992	84	3	13	0.4363004605	0.0008679448726	89.73582217	2.307100925	7.957076908	78.18232245	3.697180899	18.12049665										0	0	0	-824.2453992	0.0008679448726	-97938.5499685554	
824.1653992	84	3	13	0.4367669993	0.0008671287263	89.73177916	2.307556944	7.960663899	78.17229889	3.698386927	18.12931418										0	0	0	-824.1653992	0.0008671287263	-98104.9706198355	
824.0853992	84	3	13	0.437232703	0.0008663139641	89.72773854	2.308012643	7.964248813	78.16227957	3.699592472	18.13812795										0	0	0	-824.0853992	0.0008663139641	-98271.5593619175	
824.0053992	84	3	13	0.4376975737	0.0008655005825	89.72370032	2.308468025	7.96783165	78.15226449	3.700797534	18.14693798										0	0	0	-824.0053992	0.0008655005825	-98438.3030334782	
823.9253992	84	3	13	0.4381616137	0.0008646885782	89.7196645	2.308923089	7.971412414	78.14225363	3.702002114	18.15574425										0	0	0	-823.9253992	0.0008646885782	-98605.2124409482	
823.8453992	84	3	13	0.4386248251	0.0008638779479	89.71563106	2.309377835	7.974991105	78.132247	3.703206211	18.16454678										0	0	0	-823.8453992	0.0008638779479	-98772.2863884536	
823.7653992	84	3	13	0.4390872102	0.0008630686883	89.71160001	2.309832265	7.978567726	78.12224459	3.704409828	18.17334558										0	0	0	-823.7653992	0.0008630686883	-98939.5298072231	
823.6853992	84	3	13	0.4395487711	0.0008622607962	89.70757134	2.310286378	7.982142278	78.1122464	3.705612963	18.18214064										0	0	0	-823.6853992	0.0008622607962	-99106.923019198	
823.6053992	84	3	13	0.4400095099	0.000861454268	89.70354506	2.310740174	7.985714764	78.10225242	3.706815618	18.19093196										0	0	0	-823.6053992	0.000861454268	-99274.4833745028	
823.5253992	84	3	13	0.4404694288	0.0008606491008	89.69952116	2.311193655	7.989285187	78.09226264	3.708017794	18.19971957										0	0	0	-823.5253992	0.0008606491008	-99442.2218028867	
823.4453992	84	3	13	0.44092853	0.0008598452912	89.69549963	2.311646821	7.992853546	78.08227707	3.70921949	18.20850344										0	0	0	-823.4453992	0.0008598452912	-99610.1125545279	
823.3653992	84	3	13	0.4413868156	0.0008590428359	89.69148048	2.312099671	7.996419846	78.07229569	3.710420708	18.2172836										0	0	0	-823.3653992	0.0008590428359	-99778.1604989788	
823.2853992	84	3	13	0.4418442878	0.0008582417316	89.68746371	2.312552208	7.999984087	78.0623185	3.711621447	18.22606005										0	0	0	-823.2853992	0.0008582417316	-99946.3831479004	
823.2053992	84	3	13	0.4423009485	0.0008574419753	89.6834493	2.31300443	8.003546272	78.05234551	3.712821709	18.23483278										0	0	0	-823.2053992	0.0008574419753	-100114.766699809	
823.1253992	84	3	13	0.4427568001	0.0008566435635	89.67943726	2.313456338	8.007106402	78.04237669	3.714021494	18.24360181										0	0	0	-823.1253992	0.0008566435635	-100283.316428804	
823.0453992	84	3	13	0.4432118445	0.0008558464933	89.67542759	2.313907933	8.01066448	78.03241206	3.715220803	18.25236714										0	0	0	-823.0453992	0.0008558464933	-100452.024562275	
822.9653992	84	3	13	0.443666084	0.0008550507611	89.67142028	2.314359215	8.014220508	78.0224516	3.716419636	18.26112876										0	0	0	-822.9653992	0.0008550507611	-100620.890129133	
822.8853992	84	3	13	0.4441195205	0.000854256364	89.66741533	2.314810185	8.017774486	78.01249531	3.717617993	18.2698867										0	0	0	-822.8853992	0.000854256364	-100789.937034297	
822.8053992	84	3	13	0.4445721562	0.0008534632988	89.66341274	2.315260843	8.021326419	78.00254319	3.718815876	18.27864094										0	0	0	-822.8053992	0.0008534632988	-100959.138801949	
822.7253992	84	3	13	0.4450239931	0.0008526715622	89.6594125	2.315711189	8.024876306	77.99259522	3.720013285	18.28739149										0	0	0	-822.7253992	0.0008526715622	-101128.50058376	
822.6453992	84	3	13	0.4454750334	0.0008518811511	89.65541462	2.316161224	8.028424151	77.98265142	3.721210219	18.29613837										0	0	0	-822.6453992	0.0008518811511	-101298.027476868	
822.5653992	84	3	13	0.4459252791	0.0008510920623	89.6514191	2.316610948	8.031969956	77.97271176	3.722406681	18.30488156										0	0	0	-822.5653992	0.0008510920623	-101467.724780455	
822.4853992	84	3	13	0.4463747322	0.0008503042928	89.64742592	2.317060362	8.035513721	77.96277625	3.72360267	18.31362108										0	0	0	-822.4853992	0.0008503042928	-101637.584782906	
822.4053992	84	3	13	0.4468233948	0.0008495178393	89.64343508	2.317509466	8.03905545	77.95284489	3.724798187	18.32235693										0	0	0	-822.4053992	0.0008495178393	-101807.59989022	
822.3253992	84	3	13	0.447271269	0.0008487326987	89.6394466	2.31795826	8.042595143	77.94291766	3.725993232	18.33108911										0	0	0	-822.3253992	0.0008487326987	-101977.788278964	
822.2453992	84	3	13	0.4477183569	0.000847948868	89.63546045	2.318406745	8.046132804	77.93299457	3.727187806	18.33981763										0	0	0	-822.2453992	0.000847948868	-102148.135701232	
822.1653992	84	3	13	0.4481646603	0.0008471663439	89.63147665	2.318854921	8.049668434	77.9230756	3.72838191	18.34854249										0	0	0	-822.1653992	0.0008471663439	-102318.647592409	
822.0853992	84	3	13	0.4486101814	0.0008463851235	89.62749518	2.319302789	8.053202034	77.91316077	3.729575544	18.35726369										0	0	0	-822.0853992	0.0008463851235	-102489.329158022	
822.0053992	84	3	13	0.4490549222	0.0008456052036	89.62351604	2.319750349	8.056733607	77.90325005	3.730768709	18.36598124										0	0	0	-822.0053992	0.0008456052036	-102660.166158156	
821.9253992	84	3	13	0.4494988847	0.0008448265811	89.61953924	2.320197601	8.060263155	77.89334345	3.731961404	18.37469515										0	0	0	-821.9253992	0.0008448265811	-102831.170514206	
821.8453992	84	3	13	0.4499420708	0.000844049253	89.61556477	2.320644546	8.06379068	77.88344096	3.733153631	18.38340541										0	0	0	-821.8453992	0.000844049253	-103002.341005025	
821.7653992	84	3	13	0.4503844827	0.0008432732162	89.61159263	2.321091185	8.067316183	77.87354257	3.734345391	18.39211204										0	0	0	-821.7653992	0.0008432732162	-103173.669810975	
821.6853992	84	3	13	0.4508261223	0.0008424984676	89.60762282	2.321537517	8.070839666	77.86364829	3.735536683	18.40081503										0	0	0	-821.6853992	0.0008424984676	-103345.175757007	
821.6053992	84	3	13	0.4512669915	0.0008417250044	89.60365533	2.321983543	8.074361132	77.85375811	3.736727508	18.40951438										0	0	0	-821.6053992	0.0008417250044	-103516.844191445	
821.5253992	84	3	13	0.4517070924	0.0008409528233	89.59969015	2.322429263	8.077880583	77.84387202	3.737917867	18.41821011										0	0	0	-821.5253992	0.0008409528233	-103688.66062845	
821.4453992	84	3	13	0.4521464269	0.0008401819213	89.5957273	2.322874678	8.081398019	77.83399002	3.739107761	18.42690222										0	0	0	-821.4453992	0.0008401819213	-103860.650621397	
821.3653992	84	3	13	0.452584997	0.0008394122955	89.59176677	2.323319788	8.084913443	77.82411211	3.740297189	18.4355907										0	0	0	-821.3653992	0.0008394122955	-104032.806224358	
821.2853992	84	3	13	0.4530228047	0.0008386439428	89.58780855	2.323764595	8.088426858	77.81423827	3.741486153	18.44427557										0	0	0	-821.2853992	0.0008386439428	-104205.126333958	
821.2053992	84	3	13	0.4534598519	0.0008378768603	89.58385264	2.324209097	8.091938264	77.80436852	3.742674652	18.45295683										0	0	0	-821.2053992	0.0008378768603	-104377.609655628	
821.1253992	84	3	13	0.4538961405	0.0008371110449	89.57989904	2.324653295	8.095447664	77.79450283	3.743862688	18.46163448										0	0	0	-821.1253992	0.0008371110449	-104550.261916671	
821.0453992	84	3	13	0.4543316725	0.0008363464938	89.57594775	2.32509719	8.09895506	77.78464121	3.745050261	18.47030853										0	0	0	-821.0453992	0.0008363464938	-104723.074944287	
820.9653992	84	3	13	0.4547664498	0.0008355832038	89.57199876	2.325540783	8.102460453	77.77478366	3.746237371	18.47897897										0	0	0	-820.9653992	0.0008355832038	-104896.054578571	
820.8853992	84	3	13	0.4552004744	0.0008348211722	89.56805208	2.325984073	8.105963846	77.76493016	3.747424019	18.48764582										0	0	0	-820.8853992	0.0008348211722	-105069.192486211	
820.8053992	84	3	13	0.4556337482	0.0008340603957	89.5641077	2.326427061	8.10946524	77.75508072	3.748610206	18.49630907										0	0	0	-820.8053992	0.0008340603957	-105242.494621027	
820.7253992	84	3	13	0.456066273	0.0008333008717	89.56016562	2.326869747	8.112964637	77.74523533	3.749795931	18.50496874										0	0	0	-820.7253992	0.0008333008717	-105415.973392499	
820.6453992	84	3	13	0.4564980509	0.0008325425971	89.55622583	2.327312132	8.116462039	77.73539398	3.750981196	18.51362482										0	0	0	-820.6453992	0.0008325425971	-105589.606973533	
820.5653992	84	3	13	0.4569290836	0.000831785569	89.55228834	2.327754216	8.119957448	77.72555668	3.752166002	18.52227732										0	0	0	-820.5653992	0.000831785569	-105763.408000942	
820.4853992	84	3	13	0.4573593731	0.0008310297845	89.54835313	2.328196	8.123450866	77.71572341	3.753350347	18.53092624										0	0	0	-820.4853992	0.0008310297845	-105937.368263163	
820.4053992	84	3	13	0.4577889213	0.0008302752406	89.54442022	2.328637484	8.126942295	77.70589418	3.754534234	18.53957159										0	0	0	-820.4053992	0.0008302752406	-106111.500672339	
820.3253992	84	3	13	0.4582177301	0.0008295219346	89.5404896	2.329078668	8.130431736	77.69606897	3.755717662	18.54821337										0	0	0	-820.3253992	0.0008295219346	-106285.803961918	
820.2453992	84	3	13	0.4586458013	0.0008287698635	89.53656126	2.329519552	8.133919191	77.68624779	3.756900633	18.55685158										0	0	0	-820.2453992	0.0008287698635	-106460.255810533	
820.1653992	84	3	13	0.4590731368	0.0008280190243	89.5326352	2.329960138	8.137404663	77.67643062	3.758083146	18.56548623										0	0	0	-820.1653992	0.0008280190243	-106634.869118661	
820.0853992	84	3	13	0.4594997384	0.0008272694142	89.52871142	2.330400425	8.140888153	77.66661748	3.759265202	18.57411732										0	0	0	-820.0853992	0.0008272694142	-106809.664021159	
820.0053992	84	3	13	0.4599256081	0.0008265210305	89.52478992	2.330840414	8.144369663	77.65680834	3.760446802	18.58274486										0	0	0	-820.0053992	0.0008265210305	-106984.625083278	
819.9253992	84	3	13	0.4603507477	0.0008257738702	89.5208707	2.331280106	8.147849195	77.64700321	3.761627946	18.59136885										0	0	0	-819.9253992	0.0008257738702	-107159.744059328	
819.8453992	84	3	13	0.460775159	0.0008250279305	89.51695375	2.3317195	8.15132675	77.63720208	3.762808634	18.59998928										0	0	0	-819.8453992	0.0008250279305	-107335.019587715	
819.7653992	84	3	13	0.4611988438	0.0008242832084	89.51303907	2.332158597	8.154802331	77.62740495	3.763988868	18.60860618										0	0	0	-819.7653992	0.0008242832084	-107510.472226032	
819.6853992	84	3	13	0.4616218041	0.0008235397014	89.50912666	2.332597397	8.158275939	77.61761182	3.765168647	18.61721953										0	0	0	-819.6853992	0.0008235397014	-107686.086116945	
819.6053992	84	3	13	0.4620440416	0.0008227974063	89.50521652	2.333035901	8.161747576	77.60782267	3.766347973	18.62582935										0	0	0	-819.6053992	0.0008227974063	-107861.860358778	
819.5253992	84	3	13	0.4624655581	0.0008220563206	89.50130865	2.333474109	8.165217245	77.59803751	3.767526845	18.63443564										0	0	0	-819.5253992	0.0008220563206	-108037.808014097	
819.4453992	84	3	13	0.4628863555	0.0008213164413	89.49740303	2.333912022	8.168684946	77.58825634	3.768705264	18.6430384										0	0	0	-819.4453992	0.0008213164413	-108213.913521924	
819.3653992	84	3	13	0.4633064355	0.0008205777657	89.49349968	2.33434964	8.172150682	77.57847914	3.769883231	18.65163763										0	0	0	-819.3653992	0.0008205777657	-108390.190205341	
819.2853992	84	3	13	0.4637258	0.000819840291	89.48959858	2.334786962	8.175614455	77.56870591	3.771060746	18.66023335										0	0	0	-819.2853992	0.000819840291	-108566.629586062	
819.2053992	84	3	13	0.4641444508	0.0008191040144	89.48569974	2.335223991	8.179076266	77.55893665	3.77223781	18.66882554										0	0	0	-819.2053992	0.0008191040144	-108743.2230306	
819.1253992	84	3	13	0.4645623896	0.000818368933	89.48180316	2.335660726	8.182536117	77.54917135	3.773414423	18.67741422										0	0	0	-819.1253992	0.000818368933	-108919.991600573	
819.0453992	84	3	13	0.4649796183	0.0008176350443	89.47790882	2.336097167	8.18599401	77.53941002	3.774590585	18.6859994										0	0	0	-819.0453992	0.0008176350443	-109096.934006202	
818.9653992	84	3	13	0.4653961386	0.0008169023454	89.47401674	2.336533315	8.189449947	77.52965264	3.775766298	18.69458106										0	0	0	-818.9653992	0.0008169023454	-109274.034357182	
818.8853992	84	3	13	0.4658119523	0.0008161708336	89.4701269	2.33696917	8.192903929	77.51989921	3.776941562	18.70315923										0	0	0	-818.8853992	0.0008161708336	-109451.298803251	
818.8053992	84	3	13	0.4662270612	0.0008154405061	89.46623931	2.337404732	8.196355959	77.51014973	3.778116376	18.71173389										0	0	0	-818.8053992	0.0008154405061	-109628.726188901	
818.7253992	84	3	13	0.466641467	0.0008147113602	89.46235396	2.337840003	8.199806039	77.50040419	3.779290742	18.72030506										0	0	0	-818.7253992	0.0008147113602	-109806.315249718	
818.6453992	84	3	13	0.4670551715	0.0008139833931	89.45847085	2.338274981	8.203254169	77.4906626	3.780464661	18.72887274										0	0	0	-818.6453992	0.0008139833931	-109984.072392273	
818.5653992	84	3	13	0.4674681764	0.0008132566022	89.45458998	2.338709669	8.206700352	77.48092494	3.781638132	18.73743693										0	0	0	-818.5653992	0.0008132566022	-110162.011572216	
818.4853992	84	3	13	0.4678804835	0.0008125309849	89.45071134	2.339144065	8.21014459	77.4711912	3.782811156	18.74599764										0	0	0	-818.4853992	0.0008125309849	-110340.101224283	
818.4053992	84	3	13	0.4682920945	0.0008118065382	89.44683494	2.339578171	8.213586885	77.4614614	3.783983734	18.75455487										0	0	0	-818.4053992	0.0008118065382	-110518.347868435	
818.3253992	84	3	13	0.4687030111	0.0008110832596	89.44296078	2.340011987	8.217027237	77.45173552	3.785155866	18.76310862										0	0	0	-818.3253992	0.0008110832596	-110696.773035236	
818.2453992	84	3	13	0.4691132352	0.0008103611464	89.43908884	2.340445513	8.22046565	77.44201355	3.786327553	18.77165889										0	0	0	-818.2453992	0.0008103611464	-110875.368052446	
818.1653992	84	3	13	0.4695227683	0.000809640196	89.43521913	2.340878749	8.223902124	77.4322955	3.787498794	18.7802057										0	0	0	-818.1653992	0.000809640196	-111054.108524263	
818.0853992	84	3	13	0.4699316123	0.0008089204054	89.43135164	2.341311696	8.227336663	77.42258136	3.788669592	18.78874904										0	0	0	-818.0853992	0.0008089204054	-111233.024297964	
818.0053992	84	3	13	0.4703397688	0.0008082017724	89.42748638	2.341744355	8.230769266	77.41287113	3.789839945	18.79728892										0	0	0	-818.0053992	0.0008082017724	-111412.121662894	
817.9253992	84	3	13	0.4707472395	0.0008074842941	89.42362334	2.342176725	8.234199937	77.4031648	3.791009855	18.80582535										0	0	0	-817.9253992	0.0008074842941	-111591.368704582	
817.8453992	84	3	13	0.4711540262	0.0008067679679	89.41976252	2.342608807	8.237628677	77.39346237	3.792179322	18.81435831										0	0	0	-817.8453992	0.0008067679679	-111770.779596122	
817.7653992	84	3	13	0.4715601305	0.0008060527911	89.41590391	2.343040601	8.241055488	77.38376383	3.793348347	18.82288783										0	0	0	-817.7653992	0.0008060527911	-111950.353183568	
817.6853992	84	3	13	0.4719655541	0.0008053387611	89.41204752	2.343472108	8.244480371	77.37406918	3.79451693	18.8314139										0	0	0	-817.6853992	0.0008053387611	-112130.103967894	
817.6053992	84	3	13	0.4723702987	0.0008046258754	89.40819334	2.343903329	8.247903329	77.36437841	3.795685071	18.83993652										0	0	0	-817.6053992	0.0008046258754	-112310.022914115	
817.5253992	84	3	13	0.472774366	0.0008039141313	89.40434138	2.344334262	8.251324362	77.35469153	3.796852771	18.8484557										0	0	0	-817.5253992	0.0008039141313	-112490.101027012	
817.4453992	84	3	13	0.4731777576	0.0008032035262	89.40049162	2.34476491	8.254743474	77.34500852	3.79802003	18.85697145										0	0	0	-817.4453992	0.0008032035262	-112670.337006449	
817.3653992	84	3	13	0.4735804753	0.0008024940574	89.39664406	2.345195271	8.258160665	77.33532939	3.79918685	18.86548376										0	0	0	-817.3653992	0.0008024940574	-112850.745611872	
817.2853992	84	3	13	0.4739825206	0.0008017857225	89.39279871	2.345625348	8.261575937	77.32565412	3.80035323	18.87399265										0	0	0	-817.2853992	0.0008017857225	-113031.317560575	
817.2053992	84	3	13	0.4743838953	0.0008010785187	89.38895557	2.346055139	8.264989293	77.31598272	3.801519171	18.88249811										0	0	0	-817.2053992	0.0008010785187	-113212.059885348	
817.1253992	84	3	13	0.474784601	0.0008003724437	89.38511462	2.346484645	8.268400734	77.30631518	3.802684673	18.89100014										0	0	0	-817.1253992	0.0008003724437	-113392.971188589	
817.0453992	84	3	13	0.4751846393	0.0007996674947	89.38127587	2.346913867	8.271810261	77.2966515	3.803849738	18.89949876										0	0	0	-817.0453992	0.0007996674947	-113574.042486303	
816.9653992	84	3	13	0.4755840119	0.0007989636693	89.37743932	2.347342805	8.275217877	77.28699167	3.805014364	18.90799396										0	0	0	-816.9653992	0.0007989636693	-113755.280445252	
816.8853992	84	3	13	0.4759827204	0.0007982609648	89.37360496	2.34777146	8.278623583	77.27733569	3.806178554	18.91648575										0	0	0	-816.8853992	0.0007982609648	-113936.684044864	
816.8053992	84	3	13	0.4763807664	0.0007975593788	89.36977279	2.348199831	8.282027381	77.26768356	3.807342307	18.92497413										0	0	0	-816.8053992	0.0007975593788	-114118.25194406	
816.7253992	84	3	13	0.4767781516	0.0007968589086	89.36594281	2.348627919	8.285429272	77.25803527	3.808505623	18.93345911										0	0	0	-816.7253992	0.0007968589086	-114299.983100422	
816.6453992	84	3	13	0.4771748776	0.0007961595518	89.36211502	2.349055724	8.288829259	77.24839081	3.809668504	18.94194069										0	0	0	-816.6453992	0.0007961595518	-114481.892584652	
816.5653992	84	3	13	0.477570946	0.0007954613059	89.35828941	2.349483248	8.292227343	77.23875018	3.810830949	18.95041887										0	0	0	-816.5653992	0.0007954613059	-114663.962898274	
816.4853992	84	3	13	0.4779663584	0.0007947641683	89.35446598	2.349910489	8.295623526	77.22911339	3.81199296	18.95889365										0	0	0	-816.4853992	0.0007947641683	-114846.192862336	
816.4053992	84	3	13	0.4783611164	0.0007940681365	89.35064474	2.350337449	8.29901781	77.21948042	3.813154537	18.96736505										0	0	0	-816.4053992	0.0007940681365	-115028.589478614	
816.3253992	84	3	13	0.4787552216	0.000793373208	89.34682568	2.350764128	8.302410196	77.20985127	3.814315679	18.97583305										0	0	0	-816.3253992	0.000793373208	-115211.159894626	
816.2453992	84	3	13	0.4791486757	0.0007926793804	89.34300879	2.351190526	8.305800686	77.20022593	3.815476388	18.98429768										0	0	0	-816.2453992	0.0007926793804	-115393.894602012	
816.1653992	84	3	13	0.4795414801	0.0007919866511	89.33919407	2.351616644	8.309189282	77.19060441	3.816636665	18.99275892										0	0	0	-816.1653992	0.0007919866511	-115576.784134429	
816.0853992	84	3	13	0.4799336365	0.0007912950176	89.33538153	2.352042481	8.312575985	77.1809867	3.817796509	19.00121679										0	0	0	-816.0853992	0.0007912950176	-115759.852356848	
816.0053992	84	3	13	0.4803251465	0.0007906044776	89.33157116	2.352468039	8.315960798	77.17137279	3.81895592	19.00967129										0	0	0	-816.0053992	0.0007906044776	-115943.089674977	
815.9253992	84	3	13	0.4807160116	0.0007899150285	89.32776296	2.352893317	8.319343721	77.16176269	3.820114901	19.01812241										0	0	0	-815.9253992	0.0007899150285	-116126.478187788	
815.8453992	84	3	13	0.4811062334	0.0007892266678	89.32395693	2.353318316	8.322724758	77.15215638	3.82127345	19.02657017										0	0	0	-815.8453992	0.0007892266678	-116310.041965755	
815.7653992	84	3	13	0.4814958134	0.0007885393932	89.32015305	2.353743037	8.326103909	77.14255386	3.822431569	19.03501457										0	0	0	-815.7653992	0.0007885393932	-116493.779810103	
815.6853992	84	3	13	0.4818847533	0.0007878532022	89.31635135	2.354167479	8.329481175	77.13295513	3.823589258	19.04345561										0	0	0	-815.6853992	0.0007878532022	-116677.665118649	
