T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
836.70397	95	1	4	0.9331373492	0.001172696281	90.44046094	1.208329055	8.351210006	79.61112531	1.303572033	19.08530266				0	0	0	-836.70397	0.001172696281	-71856.1630349123	
836.62397	95	1	4	0.9332146069	0.001171583928	90.43458996	1.208482571	8.356927466	79.59842984	1.303683569	19.09788659				0	0	0	-836.62397	0.001171583928	-71983.2430387142	
836.54397	95	1	4	0.9332917017	0.001170473538	90.42872076	1.208635907	8.362643338	79.58573841	1.30379495	19.11046664				0	0	0	-836.54397	0.001170473538	-72110.4483325127	
836.46397	95	1	4	0.9333686342	0.001169365106	90.42285331	1.208789063	8.368357626	79.57305103	1.303906177	19.12304279				0	0	0	-836.46397	0.001169365106	-72237.7451295435	
836.38397	95	1	4	0.9334454048	0.001168258626	90.41698763	1.20894204	8.374070329	79.56036769	1.304017249	19.13561506				0	0	0	-836.38397	0.001168258626	-72365.1979352896	
836.30397	95	1	4	0.9335220139	0.001167154095	90.41112371	1.209094838	8.379781449	79.54768839	1.304128168	19.14818344				0	0	0	-836.30397	0.001167154095	-72492.7723641587	
836.22397	95	1	4	0.9335984622	0.001166051506	90.40526156	1.209247457	8.385490987	79.53501312	1.304238933	19.16074795				0	0	0	-836.22397	0.001166051506	-72620.468249943	
836.14397	95	1	4	0.93367475	0.001164950856	90.39940116	1.209399897	8.391198946	79.52234188	1.304349544	19.17330857				0	0	0	-836.14397	0.001164950856	-72748.3167579514	
836.06397	95	1	4	0.9337508779	0.001163852139	90.39354252	1.209552158	8.396905325	79.50967467	1.304460003	19.18586533				0	0	0	-836.06397	0.001163852139	-72876.2512020193	
835.98397	95	1	4	0.9338268463	0.00116275535	90.38768563	1.209704241	8.402610126	79.49701148	1.304570309	19.19841821				0	0	0	-835.98397	0.00116275535	-73004.303303596	
835.90397	95	1	4	0.9339026557	0.001161660484	90.3818305	1.209856146	8.408313351	79.48435231	1.304680463	19.21096723				0	0	0	-835.90397	0.001161660484	-73132.5054725077	
835.82397	95	1	4	0.9339783065	0.001160567537	90.37597713	1.210007873	8.414015001	79.47169716	1.304790464	19.22351238				0	0	0	-835.82397	0.001160567537	-73260.8566811481	
835.74397	95	1	4	0.9340537993	0.001159476504	90.3701255	1.210159422	8.419715077	79.45904602	1.304900314	19.23605367				0	0	0	-835.74397	0.001159476504	-73389.3225810854	
835.66397	95	1	4	0.9341291345	0.00115838738	90.36427563	1.210310793	8.42541358	79.44639889	1.305010012	19.2485911				0	0	0	-835.66397	0.00115838738	-73517.8681069807	
835.58397	95	1	4	0.9342043125	0.001157300159	90.3584275	1.210461988	8.431110512	79.43375576	1.30511956	19.26112468				0	0	0	-835.58397	0.001157300159	-73646.5599970372	
835.50397	95	1	4	0.9342793339	0.001156214838	90.35258112	1.210613005	8.436805873	79.42111664	1.305228956	19.2736544				0	0	0	-835.50397	0.001156214838	-73775.4308434488	
835.42397	95	1	4	0.9343541991	0.001155131412	90.34673649	1.210763844	8.442499666	79.40848152	1.305338202	19.28618028				0	0	0	-835.42397	0.001155131412	-73904.377867041	
835.34397	95	1	4	0.9344289086	0.001154049875	90.3408936	1.210914508	8.448191891	79.39585039	1.305447297	19.29870231				0	0	0	-835.34397	0.001154049875	-74033.4341131693	
835.26397	95	1	4	0.9345034628	0.001152970223	90.33505246	1.211064994	8.45388255	79.38322326	1.305556243	19.3112205				0	0	0	-835.26397	0.001152970223	-74162.6668726766	
835.18397	95	1	4	0.9345778621	0.001151892452	90.32921305	1.211215304	8.459571644	79.37060012	1.305665039	19.32373485				0	0	0	-835.18397	0.001151892452	-74292.0063997214	
835.10397	95	1	4	0.9346521072	0.001150816556	90.32337539	1.211365438	8.465259174	79.35798096	1.305773685	19.33624536				0	0	0	-835.10397	0.001150816556	-74421.4866669216	
835.02397	95	1	4	0.9347261983	0.001149742532	90.31753946	1.211515396	8.470945142	79.34536578	1.305882183	19.34875203				0	0	0	-835.02397	0.001149742532	-74551.0712008812	
834.94397	95	1	4	0.934800136	0.001148670373	90.31170527	1.211665178	8.476629548	79.33275459	1.305990532	19.36125488				0	0	0	-834.94397	0.001148670373	-74680.759700586	
834.86397	95	1	4	0.9348739206	0.001147600076	90.30587282	1.211814784	8.482312395	79.32014737	1.306098732	19.3737539				0	0	0	-834.86397	0.001147600076	-74810.5850205417	
834.78397	95	1	4	0.9349475528	0.001146531635	90.3000421	1.211964215	8.487993683	79.30754412	1.306206784	19.38624909				0	0	0	-834.78397	0.001146531635	-74940.5821857648	
834.70397	95	1	4	0.9350210328	0.001145465048	90.29421312	1.21211347	8.493673413	79.29494485	1.306314688	19.39874047				0	0	0	-834.70397	0.001145465048	-75070.6789646032	
834.62397	95	1	4	0.9350943612	0.001144400307	90.28838586	1.212262551	8.499351588	79.28234953	1.306422445	19.41122802				0	0	0	-834.62397	0.001144400307	-75200.8755098777	
834.54397	95	1	4	0.9351675383	0.00114333741	90.28256034	1.212411456	8.505028207	79.26975819	1.306530054	19.42371176				0	0	0	-834.54397	0.00114333741	-75331.2402116558	
834.46397	95	1	4	0.9352405648	0.001142276351	90.27673654	1.212560187	8.510703273	79.2571708	1.306637516	19.43619169				0	0	0	-834.46397	0.001142276351	-75461.7020268185	
834.38397	95	1	4	0.9353134408	0.001141217126	90.27091447	1.212708744	8.516376787	79.24458736	1.306744832	19.44866781				0	0	0	-834.38397	0.001141217126	-75592.2949557056	
834.30397	95	1	4	0.9353861671	0.00114015973	90.26509412	1.212857126	8.52204875	79.23200788	1.306852001	19.46114012				0	0	0	-834.30397	0.00114015973	-75723.0182586628	
834.22397	95	1	4	0.9354587438	0.001139104159	90.2592755	1.213005334	8.527719163	79.21943235	1.306959024	19.47360863				0	0	0	-834.22397	0.001139104159	-75853.9067776429	
834.14397	95	1	4	0.9355311716	0.001138050409	90.25345861	1.213153368	8.533388027	79.20686077	1.307065902	19.48607333				0	0	0	-834.14397	0.001138050409	-75984.8874584314	
834.06397	95	1	4	0.9356034508	0.001136998474	90.24764343	1.213301228	8.539055344	79.19429312	1.307172633	19.49853424				0	0	0	-834.06397	0.001136998474	-76115.9594085856	
833.98397	95	1	4	0.9356755818	0.00113594835	90.24182997	1.213448915	8.544721115	79.18172942	1.30727922	19.51099136				0	0	0	-833.98397	0.00113594835	-76247.1936483347	
833.90397	95	1	4	0.9357475652	0.001134900033	90.23601823	1.213596428	8.550385342	79.16916965	1.307385661	19.52344469				0	0	0	-833.90397	0.001134900033	-76378.5529288009	
833.82397	95	1	4	0.9358194013	0.001133853518	90.23020821	1.213743768	8.556048025	79.15661382	1.307491958	19.53589422				0	0	0	-833.82397	0.001133853518	-76510.0364527775	
833.74397	95	1	4	0.9358910905	0.001132808801	90.2243999	1.213890935	8.561709165	79.14406191	1.30759811	19.54833998				0	0	0	-833.74397	0.001132808801	-76641.6797489454	
833.66397	95	1	4	0.9359626333	0.001131765878	90.21859331	1.21403793	8.567368765	79.13151394	1.307704118	19.56078195				0	0	0	-833.66397	0.001131765878	-76773.4081971495	
833.58397	95	1	4	0.9360340301	0.001130724743	90.21278842	1.214184751	8.573026826	79.11896988	1.307809983	19.57322014				0	0	0	-833.58397	0.001130724743	-76905.2579363973	
833.50397	95	1	4	0.9361052814	0.001129685393	90.20698525	1.214331401	8.578683347	79.10642975	1.307915703	19.58565455				0	0	0	-833.50397	0.001129685393	-77037.2643360529	
833.42397	95	1	4	0.9361763875	0.001128647823	90.20118379	1.214477878	8.584338332	79.09389353	1.308021281	19.59808519				0	0	0	-833.42397	0.001128647823	-77169.352491427	
833.34397	95	1	4	0.9362473489	0.001127612028	90.19538404	1.214624183	8.589991781	79.08136122	1.308126715	19.61051206				0	0	0	-833.34397	0.001127612028	-77301.5958592461	
833.26397	95	1	4	0.9363181659	0.001126578005	90.18958599	1.214770316	8.595643695	79.06883283	1.308232007	19.62293517				0	0	0	-833.26397	0.001126578005	-77433.9931906227	
833.18397	95	1	4	0.9363888391	0.001125545749	90.18378965	1.214916277	8.601294076	79.05630834	1.308337157	19.63535451				0	0	0	-833.18397	0.001125545749	-77566.5065190372	
833.10397	95	1	4	0.9364593688	0.001124515256	90.17799501	1.215062067	8.606942925	79.04378775	1.308442164	19.64777009				0	0	0	-833.10397	0.001124515256	-77699.1344461459	
833.02397	95	1	4	0.9365297555	0.001123486521	90.17220207	1.215207685	8.612590243	79.03127106	1.30854703	19.66018191				0	0	0	-833.02397	0.001123486521	-77831.8760767387	
832.94397	95	1	4	0.9365999995	0.00112245954	90.16641084	1.215353133	8.618236032	79.01875828	1.308651754	19.67258997				0	0	0	-832.94397	0.00112245954	-77964.7299895999	
832.86397	95	1	4	0.9366701012	0.001121434308	90.1606213	1.215498409	8.623880292	79.00624938	1.308756336	19.68499428				0	0	0	-832.86397	0.001121434308	-78097.7335194875	
832.78397	95	1	4	0.9367400612	0.001120410822	90.15483346	1.215643515	8.629523025	78.99374438	1.308860778	19.69739485				0	0	0	-832.78397	0.001120410822	-78230.8853522517	
832.70397	95	1	4	0.9368098797	0.001119389077	90.14904732	1.21578845	8.635164232	78.98124326	1.308965079	19.70979166				0	0	0	-832.70397	0.001119389077	-78364.185204469	
832.62397	95	1	4	0.9368795572	0.00111836907	90.14326287	1.215933215	8.640803915	78.96874602	1.309069239	19.72218474				0	0	0	-832.62397	0.00111836907	-78497.554456018	
832.54397	95	1	4	0.9369490941	0.001117350794	90.13748012	1.216077809	8.646442075	78.95625267	1.309173259	19.73457407				0	0	0	-832.54397	0.001117350794	-78631.0313181376	
832.46397	95	1	4	0.9370184908	0.001116334247	90.13169905	1.216222234	8.652078712	78.94376319	1.30927714	19.74695967				0	0	0	-832.46397	0.001116334247	-78764.6910642229	
832.38397	95	1	4	0.9370877478	0.001115319424	90.12591968	1.216366488	8.657713829	78.93127759	1.309380881	19.75934153				0	0	0	-832.38397	0.001115319424	-78898.4559588138	
832.30397	95	1	4	0.9371568653	0.001114306321	90.120142	1.216510573	8.663347426	78.91879586	1.309484482	19.77171966				0	0	0	-832.30397	0.001114306321	-79032.3636608261	
832.22397	95	1	4	0.9372258438	0.001113294934	90.11436601	1.216654488	8.668979505	78.906318	1.309587944	19.78409406				0	0	0	-832.22397	0.001113294934	-79166.4133085336	
832.14397	95	1	4	0.9372946837	0.001112285259	90.1085917	1.216798234	8.674610067	78.893844	1.309691268	19.79646473				0	0	0	-832.14397	0.001112285259	-79300.5645939914	
832.06397	95	1	4	0.9373633854	0.001111277291	90.10281907	1.216941811	8.680239114	78.88137386	1.309794453	19.80883168				0	0	0	-832.06397	0.001111277291	-79434.8165030949	
831.98397	95	1	4	0.9374319493	0.001110271026	90.09704814	1.217085219	8.685866646	78.86890758	1.3098975	19.82119492				0	0	0	-831.98397	0.001110271026	-79569.207182157	
831.90397	95	1	4	0.9375003758	0.00110926646	90.09127888	1.217228458	8.691492664	78.85644516	1.310000409	19.83355443				0	0	0	-831.90397	0.00110926646	-79703.7755683275	
831.82397	95	1	4	0.9375686653	0.00110826359	90.0855113	1.217371529	8.697117171	78.84398659	1.31010318	19.84591023				0	0	0	-831.82397	0.00110826359	-79838.4409398788	
831.74397	95	1	4	0.9376368181	0.00110726241	90.0797454	1.217514431	8.702740167	78.83153186	1.310205813	19.85826232				0	0	0	-831.74397	0.00110726241	-79973.2027795732	
831.66397	95	1	4	0.9377048347	0.001106262917	90.07398118	1.217657165	8.708361653	78.81908098	1.31030831	19.87061071				0	0	0	-831.66397	0.001106262917	-80108.0991884421	
831.58397	95	1	4	0.9377727155	0.001105265106	90.06821864	1.217799731	8.713981631	78.80663395	1.31041067	19.88295538				0	0	0	-831.58397	0.001105265106	-80243.1701454807	
831.50397	95	1	4	0.9378404607	0.001104268975	90.06245777	1.217942129	8.719600103	78.79419075	1.310512893	19.89529636				0	0	0	-831.50397	0.001104268975	-80378.3737806136	
831.42397	95	1	4	0.9379080709	0.001103274518	90.05669857	1.218084359	8.725217068	78.78175139	1.310614979	19.90763363				0	0	0	-831.42397	0.001103274518	-80513.6289180397	
831.34397	95	1	4	0.9379755464	0.001102281731	90.05094105	1.218226422	8.730832529	78.76931586	1.31071693	19.91996721				0	0	0	-831.34397	0.001102281731	-80649.0555921472	
831.26397	95	1	4	0.9380428876	0.001101290611	90.0451852	1.218368318	8.736446487	78.75688416	1.310818745	19.9322971				0	0	0	-831.26397	0.001101290611	-80784.6120348937	
831.18397	95	1	4	0.9381100948	0.001100301153	90.03943101	1.218510046	8.742058943	78.74445628	1.310920424	19.94462329				0	0	0	-831.18397	0.001100301153	-80920.2978049686	
831.10397	95	1	4	0.9381771685	0.001099313354	90.03367849	1.218651607	8.747669898	78.73203223	1.311021968	19.9569458				0	0	0	-831.10397	0.001099313354	-81056.1113554807	
831.02397	95	1	4	0.9382441089	0.001098327209	90.02792764	1.218793001	8.753279354	78.719612	1.311123377	19.96926462				0	0	0	-831.02397	0.001098327209	-81192.0108890237	
830.94397	95	1	4	0.9383109166	0.001097342714	90.02217846	1.218934229	8.758887311	78.70719559	1.311224651	19.98157976				0	0	0	-830.94397	0.001097342714	-81328.0776525158	
830.86397	95	1	4	0.9383775919	0.001096359866	90.01643094	1.219075291	8.764493772	78.69478299	1.311325791	19.99389122				0	0	0	-830.86397	0.001096359866	-81464.3107561441	
830.78397	95	1	4	0.9384441351	0.001095378661	90.01068508	1.219216186	8.770098736	78.6823742	1.311426796	20.006199				0	0	0	-830.78397	0.001095378661	-81600.6263441366	
830.70397	95	1	4	0.9385105466	0.001094399094	90.00494088	1.219356915	8.775702206	78.66996922	1.311527668	20.01850312				0	0	0	-830.70397	0.001094399094	-81737.0651251779	
830.62397	95	1	4	0.9385768268	0.001093421162	89.99919834	1.219497478	8.781304183	78.65756804	1.311628406	20.03080356				0	0	0	-830.62397	0.001093421162	-81873.625484085	
830.54397	95	1	4	0.9386429761	0.00109244486	89.99345746	1.219637875	8.786904668	78.64517066	1.31172901	20.04310033				0	0	0	-830.54397	0.00109244486	-82010.3069111634	
830.46397	95	1	4	0.9387089948	0.001091470185	89.98771823	1.219778106	8.792503662	78.63277708	1.311829482	20.05539344				0	0	0	-830.46397	0.001091470185	-82147.1500848812	
830.38397	95	1	4	0.9387748833	0.001090497133	89.98198066	1.219918173	8.798101167	78.6203873	1.31192982	20.06768288				0	0	0	-830.38397	0.001090497133	-82284.1121620326	
830.30397	95	1	4	0.9388406419	0.0010895257	89.97624474	1.220058074	8.803697183	78.6080013	1.312030026	20.07996867				0	0	0	-830.30397	0.0010895257	-82421.2346443027	
830.22397	95	1	4	0.9389062711	0.001088555883	89.97051048	1.220197809	8.809291713	78.5956191	1.312130099	20.0922508				0	0	0	-830.22397	0.001088555883	-82558.4310839921	
830.14397	95	1	4	0.9389717712	0.001087587676	89.96477786	1.22033738	8.814884756	78.58324068	1.312230041	20.10452928				0	0	0	-830.14397	0.001087587676	-82695.7436704614	
830.06397	95	1	4	0.9390371425	0.001086621077	89.9590469	1.220476787	8.820476315	78.57086604	1.31232985	20.11680411				0	0	0	-830.06397	0.001086621077	-82833.2131666156	
829.98397	95	1	4	0.9391023854	0.001085656081	89.95331758	1.220616028	8.826066391	78.55849518	1.312429528	20.12907529				0	0	0	-829.98397	0.001085656081	-82970.8397146687	
829.90397	95	1	4	0.9391675003	0.001084692686	89.94758991	1.220755106	8.831654984	78.5461281	1.312529075	20.14134283				0	0	0	-829.90397	0.001084692686	-83108.5784273284	
829.82397	95	1	4	0.9392324875	0.001083730886	89.94186388	1.220894019	8.837242097	78.53376479	1.31262849	20.15360672				0	0	0	-829.82397	0.001083730886	-83246.3858351317	
829.74397	95	1	4	0.9392973474	0.001082770678	89.9361395	1.221032768	8.84282773	78.52140525	1.312727775	20.16586697				0	0	0	-829.74397	0.001082770678	-83384.3902787769	
829.66397	95	1	4	0.9393620804	0.001081812059	89.93041676	1.221171353	8.848411885	78.50904948	1.312826929	20.17812359				0	0	0	-829.66397	0.001081812059	-83522.5039539934	
829.58397	95	1	4	0.9394266867	0.001080855024	89.92469566	1.221309775	8.853994562	78.49669747	1.312925953	20.19037658				0	0	0	-829.58397	0.001080855024	-83660.7262491577	
829.50397	95	1	4	0.9394911668	0.00107989957	89.9189762	1.221448033	8.859575764	78.48434922	1.313024846	20.20262593				0	0	0	-829.50397	0.00107989957	-83799.0994221012	
829.42397	95	1	4	0.939555521	0.001078945693	89.91325838	1.221586127	8.865155491	78.47200473	1.31312361	20.21487166				0	0	0	-829.42397	0.001078945693	-83937.578808683	
829.34397	95	1	4	0.9396197496	0.001077993389	89.9075422	1.221724059	8.870733745	78.45966399	1.313222245	20.22711376				0	0	0	-829.34397	0.001077993389	-84076.2075158082	
829.26397	95	1	4	0.939683853	0.001077042655	89.90182765	1.221861827	8.876310526	78.44732701	1.31332075	20.23935224				0	0	0	-829.26397	0.001077042655	-84214.9844602004	
829.18397	95	1	4	0.9397478316	0.001076093487	89.89611473	1.221999433	8.881885837	78.43499377	1.313419126	20.25158711				0	0	0	-829.18397	0.001076093487	-84353.8645145204	
829.10397	95	1	4	0.9398116857	0.001075145881	89.89040345	1.222136876	8.887459678	78.42266428	1.313517373	20.26381835				0	0	0	-829.10397	0.001075145881	-84492.8464295936	
829.02397	95	1	4	0.9398754156	0.001074199833	89.88469379	1.222274156	8.89303205	78.41033852	1.313615492	20.27604598				0	0	0	-829.02397	0.001074199833	-84631.9738585254	
828.94397	95	1	4	0.9399390217	0.00107325534	89.87898577	1.222411274	8.898602955	78.39801651	1.313713483	20.28827				0	0	0	-828.94397	0.00107325534	-84771.2456787036	
828.86397	95	1	4	0.9400025043	0.001072312398	89.87327938	1.22254823	8.904172394	78.38569824	1.313811345	20.30049042				0	0	0	-828.86397	0.001072312398	-84910.6161382025	
828.78397	95	1	4	0.9400658638	0.001071371003	89.86757461	1.222685024	8.909740368	78.37338369	1.31390908	20.31270722				0	0	0	-828.78397	0.001071371003	-85050.1746621512	
828.70397	95	1	4	0.9401291004	0.001070431153	89.86187146	1.222821656	8.915306879	78.36107288	1.314006688	20.32492043				0	0	0	-828.70397	0.001070431153	-85189.8292335315	
828.62397	95	1	4	0.9401922147	0.001069492842	89.85616995	1.222958127	8.920871927	78.3487658	1.314104168	20.33713004				0	0	0	-828.62397	0.001069492842	-85329.5797304156	
828.54397	95	1	4	0.9402552068	0.001068556068	89.85047005	1.223094435	8.926435515	78.33646243	1.314201521	20.34933605				0	0	0	-828.54397	0.001068556068	-85469.4694452715	
828.46397	95	1	4	0.9403180771	0.001067620826	89.84477177	1.223230583	8.931997642	78.32416279	1.314298747	20.36153846				0	0	0	-828.46397	0.001067620826	-85609.4983904547	
828.38397	95	1	4	0.940380826	0.001066687114	89.83907512	1.223366569	8.937558311	78.31186687	1.314395847	20.37373729				0	0	0	-828.38397	0.001066687114	-85749.7108814846	
828.30397	95	1	4	0.9404434538	0.001065754928	89.83338008	1.223502395	8.943117523	78.29957466	1.31449282	20.38593252				0	0	0	-828.30397	0.001065754928	-85890.0145535439	
828.22397	95	1	4	0.9405059608	0.001064824264	89.82768666	1.223638059	8.948675278	78.28728616	1.314589668	20.39812417				0	0	0	-828.22397	0.001064824264	-86030.4080444211	
828.14397	95	1	4	0.9405683473	0.001063895118	89.82199486	1.223773563	8.954231578	78.27500137	1.314686389	20.41031224				0	0	0	-828.14397	0.001063895118	-86170.9365408178	
828.06397	95	1	4	0.9406306138	0.001062967487	89.81630467	1.223908907	8.959786425	78.26272028	1.314782986	20.42249673				0	0	0	-828.06397	0.001062967487	-86311.59881041	
827.98397	95	1	4	0.9406927604	0.001062041367	89.81061609	1.22404409	8.965339819	78.2504429	1.314879456	20.43467764				0	0	0	-827.98397	0.001062041367	-86452.4410822815	
827.90397	95	1	4	0.9407547876	0.001061116756	89.80492913	1.224179112	8.970891762	78.23816922	1.314975802	20.44685498				0	0	0	-827.90397	0.001061116756	-86593.3682214642	
827.82397	95	1	4	0.9408166957	0.001060193648	89.79924377	1.224313975	8.976442255	78.22589923	1.315072023	20.45902874				0	0	0	-827.82397	0.001060193648	-86734.427203677	
827.74397	95	1	4	0.940878485	0.001059272042	89.79356002	1.224448678	8.981991299	78.21363294	1.31516812	20.47119894				0	0	0	-827.74397	0.001059272042	-86875.6155340571	
827.66397	95	1	4	0.9409401558	0.001058351932	89.78787788	1.224583222	8.987538895	78.20137034	1.315264092	20.48336557				0	0	0	-827.66397	0.001058351932	-87016.9337683316	
827.58397	95	1	4	0.9410017084	0.001057433317	89.78219735	1.224717605	8.993085045	78.18911142	1.31535994	20.49552864				0	0	0	-827.58397	0.001057433317	-87158.379385409	
827.50397	95	1	4	0.9410631432	0.001056516191	89.77651842	1.22485183	8.99862975	78.17685619	1.315455665	20.50768815				0	0	0	-827.50397	0.001056516191	-87299.9529302428	
827.42397	95	1	4	0.9411244605	0.001055600553	89.77084109	1.224985895	9.004173011	78.16460464	1.315551266	20.51984409				0	0	0	-827.42397	0.001055600553	-87441.6997977287	
827.34397	95	1	4	0.9411856606	0.001054686398	89.76516537	1.225119801	9.009714829	78.15235677	1.315646743	20.53199649				0	0	0	-827.34397	0.001054686398	-87583.5244813071	
827.26397	95	1	4	0.9412467439	0.001053773723	89.75949125	1.225253549	9.015255206	78.14011257	1.315742098	20.54414533				0	0	0	-827.26397	0.001053773723	-87725.4731258842	
827.18397	95	1	4	0.9413077106	0.001052862524	89.75381872	1.225387137	9.020794142	78.12787205	1.315837329	20.55629062				0	0	0	-827.18397	0.001052862524	-87867.5450101114	
827.10397	95	1	4	0.941368561	0.001051952798	89.74814779	1.225520567	9.02633164	78.1156352	1.315932438	20.56843237				0	0	0	-827.10397	0.001051952798	-88009.7873473535	
827.02397	95	1	4	0.9414292956	0.001051044542	89.74247846	1.225653839	9.0318677	78.10340201	1.316027425	20.58057057				0	0	0	-827.02397	0.001051044542	-88152.150831375	
826.94397	95	1	4	0.9414899145	0.001050137752	89.73681072	1.225786952	9.037402323	78.09117248	1.31612229	20.59270523				0	0	0	-826.94397	0.001050137752	-88294.6347156352	
826.86397	95	1	4	0.9415504182	0.001049232425	89.73114458	1.225919908	9.04293551	78.07894662	1.316217032	20.60483635				0	0	0	-826.86397	0.001049232425	-88437.2376160144	
826.78397	95	1	4	0.9416108069	0.001048328557	89.72548003	1.226052705	9.048467264	78.06672441	1.316311653	20.61696393				0	0	0	-826.78397	0.001048328557	-88579.958767814	
826.70397	95	1	4	0.9416710809	0.001047426145	89.71981707	1.226185345	9.053997584	78.05450586	1.316406153	20.62908799				0	0	0	-826.70397	0.001047426145	-88722.8461230475	
826.62397	95	1	4	0.9417312406	0.001046525186	89.7141557	1.226317827	9.059526473	78.04229096	1.316500531	20.64120851				0	0	0	-826.62397	0.001046525186	-88865.8495426444	
826.54397	95	1	4	0.9417912862	0.001045625676	89.70849592	1.226450152	9.065053932	78.03007971	1.316594789	20.6533255				0	0	0	-826.54397	0.001045625676	-89008.9682361358	
826.46397	95	1	4	0.9418512181	0.001044727612	89.70283772	1.226582319	9.070579961	78.0178721	1.316688926	20.66543897				0	0	0	-826.46397	0.001044727612	-89152.2007679201	
826.38397	95	1	4	0.9419110365	0.00104383099	89.69718111	1.22671433	9.076104562	78.00566814	1.316782942	20.67754892				0	0	0	-826.38397	0.00104383099	-89295.5963252498	
826.30397	95	1	4	0.9419707419	0.001042935808	89.69152608	1.226846183	9.081627736	77.99346781	1.316876838	20.68965535				0	0	0	-826.30397	0.001042935808	-89439.1034554244	
826.22397	95	1	4	0.9420303344	0.001042042061	89.68587264	1.22697788	9.087149484	77.98127113	1.316970615	20.70175826				0	0	0	-826.22397	0.001042042061	-89582.7219741841	
826.14397	95	1	4	0.9420898144	0.001041149747	89.68022077	1.22710942	9.092669808	77.96907807	1.317064271	20.71385765				0	0	0	-826.14397	0.001041149747	-89726.5507192547	
826.06397	95	1	4	0.9421491822	0.001040258863	89.67457049	1.227240803	9.098188709	77.95688865	1.317157808	20.72595354				0	0	0	-826.06397	0.001040258863	-89870.437892488	
825.98397	95	1	4	0.9422084381	0.001039369404	89.66892178	1.227372031	9.103706188	77.94470286	1.317251226	20.73804592				0	0	0	-825.98397	0.001039369404	-90014.4840871964	
825.90397	95	1	4	0.9422675823	0.001038481369	89.66327465	1.227503102	9.109222246	77.93252069	1.317344524	20.75013479				0	0	0	-825.90397	0.001038481369	-90158.6363431869	
825.82397	95	1	4	0.9423266153	0.001037594752	89.6576291	1.227634017	9.114736884	77.92034214	1.317437704	20.76222015				0	0	0	-825.82397	0.001037594752	-90302.8950896414	
825.74397	95	1	4	0.9423855373	0.001036709552	89.65198512	1.227764776	9.120250104	77.90816721	1.317530765	20.77430202				0	0	0	-825.74397	0.001036709552	-90447.3600806338	
825.66397	95	1	4	0.9424443485	0.001035825765	89.64634271	1.227895379	9.125761907	77.8959959	1.317623708	20.78638039				0	0	0	-825.66397	0.001035825765	-90591.8776908262	
825.58397	95	1	4	0.9425030494	0.001034943387	89.64070188	1.228025827	9.131272294	77.8838282	1.317716533	20.79845526				0	0	0	-825.58397	0.001034943387	-90736.5494483563	
825.50397	95	1	4	0.9425616401	0.001034062416	89.63506261	1.22815612	9.136781266	77.87166411	1.31780924	20.81052665				0	0	0	-825.50397	0.001034062416	-90881.373956296	
825.42397	95	1	4	0.942620121	0.001033182848	89.62942492	1.228286257	9.142288824	77.85950363	1.317901829	20.82259454				0	0	0	-825.42397	0.001033182848	-91026.2991719897	
825.34397	95	1	4	0.9426784924	0.00103230468	89.62378879	1.22841624	9.147794971	77.84734676	1.317994301	20.83465894				0	0	0	-825.34397	0.00103230468	-91171.3756302816	
825.26397	95	1	4	0.9427367545	0.001031427909	89.61815423	1.228546067	9.153299706	77.83519348	1.318086656	20.84671986				0	0	0	-825.26397	0.001031427909	-91316.5502820541	
825.18397	95	1	4	0.9427949077	0.001030552531	89.61252123	1.22867574	9.158803031	77.82304381	1.318178894	20.8587773				0	0	0	-825.18397	0.001030552531	-91461.874635781	
825.10397	95	1	4	0.9428529523	0.001029678544	89.60688979	1.228805258	9.164304947	77.81089773	1.318271015	20.87083126				0	0	0	-825.10397	0.001029678544	-91607.3998601472	
825.02397	95	1	4	0.9429108885	0.001028805945	89.60125992	1.228934622	9.169805456	77.79875524	1.318363019	20.88288174				0	0	0	-825.02397	0.001028805945	-91752.9676466836	
824.94397	95	1	4	0.9429687166	0.001027934729	89.59563161	1.229063831	9.175304559	77.78661634	1.318454907	20.89492875				0	0	0	-824.94397	0.001027934729	-91898.6298119987	
824.86397	95	1	4	0.9430264369	0.001027064894	89.59000486	1.229192886	9.180802257	77.77448103	1.318546679	20.90697229				0	0	0	-824.86397	0.001027064894	-92044.4902789571	
824.78397	95	1	4	0.9430840497	0.001026196437	89.58437966	1.229321788	9.18629855	77.76234931	1.318638336	20.91901236				0	0	0	-824.78397	0.001026196437	-92190.4957808153	
824.70397	95	1	4	0.9431415553	0.001025329355	89.57875602	1.229450535	9.191793441	77.75022116	1.318729876	20.93104896				0	0	0	-824.70397	0.001025329355	-92336.5920357566	
824.62397	95	1	4	0.943198954	0.001024463644	89.57313394	1.229579129	9.197286931	77.7380966	1.318821302	20.9430821				0	0	0	-824.62397	0.001024463644	-92482.7780403473	
824.54397	95	1	4	0.943256246	0.001023599301	89.56751341	1.229707569	9.20277902	77.72597561	1.318912612	20.95511178				0	0	0	-824.54397	0.001023599301	-92629.1596966017	
