T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
856.1797272	94	4	2	0.7441601887	0.0011108019	94.16201635	4.023760938	1.814222708	87.99162077	7.421126452	4.587252775										0	0	0	-856.1797272	0.0011108019	-60533.7474563576	
856.0997272	94	4	2	0.7444205043	0.00110948187	94.15937936	4.025579418	1.815041223	87.98477016	7.424897934	4.59033191										0	0	0	-856.0997272	0.00110948187	-60675.8895086829	
856.0197272	94	4	2	0.7446802349	0.001108164931	94.15674432	4.027397079	1.815858599	87.977923	7.428667102	4.593409895										0	0	0	-856.0197272	0.001108164931	-60818.2150847086	
855.9397272	94	4	2	0.7449393825	0.001106851072	94.15411124	4.029213924	1.816674836	87.97107931	7.43243396	4.596486732										0	0	0	-855.9397272	0.001106851072	-60960.745614627	
855.8597272	94	4	2	0.745197949	0.001105540284	94.15148011	4.031029954	1.817489936	87.96423906	7.436198511	4.599562426										0	0	0	-855.8597272	0.001105540284	-61103.4319526473	
855.7797272	94	4	2	0.7454559364	0.001104232554	94.14885093	4.032845171	1.818303899	87.95740226	7.439960759	4.602636977										0	0	0	-855.7797272	0.001104232554	-61246.2724645903	
855.6997272	94	4	2	0.7457133467	0.001102927873	94.1462237	4.034659576	1.819116728	87.9505689	7.443720707	4.605710389										0	0	0	-855.6997272	0.001102927873	-61389.3347318486	
855.6197272	94	4	2	0.7459701819	0.001101626231	94.14359841	4.036473171	1.819928424	87.94373898	7.44747836	4.608782664										0	0	0	-855.6197272	0.001101626231	-61532.5936215398	
855.5397272	94	4	2	0.7462264439	0.001100327618	94.14097506	4.038285958	1.820738987	87.93691247	7.451233721	4.611853805										0	0	0	-855.5397272	0.001100327618	-61675.9994295263	
855.4597272	94	4	2	0.7464821347	0.001099032022	94.13835364	4.040097938	1.821548419	87.93008939	7.454986793	4.614923814										0	0	0	-855.4597272	0.001099032022	-61819.5979645765	
855.3797272	94	4	2	0.7467372562	0.001097739435	94.13573417	4.041909114	1.822356721	87.92326973	7.45873758	4.617992694										0	0	0	-855.3797272	0.001097739435	-61963.3622415744	
855.2997272	94	4	2	0.7469918103	0.001096449844	94.13311662	4.043719486	1.823163894	87.91645347	7.462486086	4.621060447										0	0	0	-855.2997272	0.001096449844	-62107.315240061	
855.2197272	94	4	2	0.7472457991	0.001095163242	94.130501	4.045529056	1.82396994	87.90964061	7.466232315	4.624127076										0	0	0	-855.2197272	0.001095163242	-62251.4779061501	
855.1397272	94	4	2	0.7474992244	0.001093879617	94.12788731	4.047337826	1.82477486	87.90283115	7.469976269	4.627192584										0	0	0	-855.1397272	0.001093879617	-62395.8007322741	
855.0597272	94	4	2	0.747752088	0.00109259896	94.12527555	4.049145797	1.825578654	87.89602507	7.473717953	4.630256972										0	0	0	-855.0597272	0.00109259896	-62540.305162632	
854.9797272	94	4	2	0.748004392	0.00109132126	94.1226657	4.050952971	1.826381325	87.88922239	7.47745737	4.633320245										0	0	0	-854.9797272	0.00109132126	-62684.9648455394	
854.8997272	94	4	2	0.7482561382	0.001090046507	94.12005778	4.05275935	1.827182873	87.88242307	7.481194524	4.636382403										0	0	0	-854.8997272	0.001090046507	-62829.8514139078	
854.8197272	94	4	2	0.7485073284	0.001088774693	94.11745176	4.054564936	1.8279833	87.87562713	7.484929418	4.63944345										0	0	0	-854.8197272	0.001088774693	-62974.9131072684	
854.7397272	94	4	2	0.7487579646	0.001087505806	94.11484766	4.056369729	1.828782607	87.86883456	7.488662056	4.642503387										0	0	0	-854.7397272	0.001087505806	-63120.1236076132	
854.6597272	94	4	2	0.7490080487	0.001086239837	94.11224547	4.058173731	1.829580794	87.86204534	7.492392441	4.645562219										0	0	0	-854.6597272	0.001086239837	-63265.5299022327	
854.5797272	94	4	2	0.7492575824	0.001084976776	94.10964519	4.059976945	1.830377864	87.85525948	7.496120577	4.648619946										0	0	0	-854.5797272	0.001084976776	-63411.1302930577	
854.4997272	94	4	2	0.7495065676	0.001083716614	94.10704681	4.061779371	1.831173817	87.84847696	7.499846467	4.651676572										0	0	0	-854.4997272	0.001083716614	-63556.9225952252	
854.4197272	94	4	2	0.7497550062	0.001082459341	94.10445033	4.063581011	1.831968655	87.84169779	7.503570116	4.654732098										0	0	0	-854.4197272	0.001082459341	-63702.8795798319	
854.3397272	94	4	2	0.7500028999	0.001081204947	94.10185575	4.065381868	1.832762378	87.83492195	7.507291525	4.657786528										0	0	0	-854.3397272	0.001081204947	-63848.9988892107	
854.2597272	94	4	2	0.7502502507	0.001079953422	94.09926307	4.067181941	1.833554988	87.82814944	7.5110107	4.660839864										0	0	0	-854.2597272	0.001079953422	-63995.3295633221	
854.1797272	94	4	2	0.7504970604	0.001078704758	94.09667228	4.068981234	1.834346487	87.82138025	7.514727643	4.663892109										0	0	0	-854.1797272	0.001078704758	-64141.8435904763	
854.0997272	94	4	2	0.7507433307	0.001077458944	94.09408338	4.070779746	1.835136874	87.81461438	7.518442358	4.666943264										0	0	0	-854.0997272	0.001077458944	-64288.5136342324	
854.0197272	94	4	2	0.7509890634	0.001076215971	94.09149637	4.072577481	1.835926152	87.80785182	7.522154848	4.669993332										0	0	0	-854.0197272	0.001076215971	-64435.3888866511	
853.9397272	94	4	2	0.7512342603	0.00107497583	94.08891124	4.07437444	1.836714322	87.80109257	7.525865117	4.673042317										0	0	0	-853.9397272	0.00107497583	-64582.4413690894	
853.8597272	94	4	2	0.7514789233	0.001073738511	94.08632799	4.076170624	1.837501385	87.79433661	7.529573168	4.676090219										0	0	0	-853.8597272	0.001073738511	-64729.6691445316	
853.7797272	94	4	2	0.7517230541	0.001072504005	94.08374663	4.077966034	1.838287341	87.78758395	7.533279005	4.679137041										0	0	0	-853.7797272	0.001072504005	-64877.069773115	
853.6997272	94	4	2	0.7519666544	0.001071272302	94.08116713	4.079760673	1.839072192	87.78083458	7.536982631	4.682182787										0	0	0	-853.6997272	0.001071272302	-65024.6678098062	
853.6197272	94	4	2	0.752209726	0.001070043394	94.07858952	4.081554541	1.83985594	87.77408849	7.54068405	4.685227458										0	0	0	-853.6197272	0.001070043394	-65172.4608775067	
853.5397272	94	4	2	0.7524522707	0.001068817271	94.07601377	4.083347641	1.840638585	87.76734568	7.544383265	4.688271057										0	0	0	-853.5397272	0.001068817271	-65320.420745418	
853.4597272	94	4	2	0.7526942903	0.001067593924	94.0734399	4.085139974	1.841420129	87.76060614	7.548080279	4.691313586										0	0	0	-853.4597272	0.001067593924	-65468.5717686699	
853.3797272	94	4	2	0.7529357864	0.001066373344	94.07086789	4.086931541	1.842200572	87.75386986	7.551775096	4.694355048										0	0	0	-853.3797272	0.001066373344	-65616.8849384384	
853.2997272	94	4	2	0.7531767608	0.001065155521	94.06829774	4.088722344	1.842979916	87.74713684	7.555467718	4.697395444										0	0	0	-853.2997272	0.001065155521	-65765.3852822364	
853.2197272	94	4	2	0.7534172151	0.001063940447	94.06572945	4.090512385	1.843758163	87.74040707	7.559158151	4.700434778										0	0	0	-853.2197272	0.001063940447	-65914.0975574765	
853.1397272	94	4	2	0.7536571512	0.001062728113	94.06316302	4.092301664	1.844535312	87.73368055	7.562846396	4.703473052										0	0	0	-853.1397272	0.001062728113	-66062.9655191412	
853.0597272	94	4	2	0.7538965708	0.001061518509	94.06059845	4.094090184	1.845311365	87.72695727	7.566532458	4.706510267										0	0	0	-853.0597272	0.001061518509	-66212.0144830822	
852.9797272	94	4	2	0.7541354754	0.001060311627	94.05803573	4.095877947	1.846086324	87.72023723	7.57021634	4.709546427										0	0	0	-852.9797272	0.001060311627	-66361.2418442415	
852.8997272	94	4	2	0.7543738669	0.001059107457	94.05547486	4.097664952	1.84686019	87.71352042	7.573898044	4.712581534										0	0	0	-852.8997272	0.001059107457	-66510.6459581879	
852.8197272	94	4	2	0.7546117468	0.001057905991	94.05291583	4.099451203	1.847632963	87.70680684	7.577577575	4.71561559										0	0	0	-852.8197272	0.001057905991	-66660.2520594012	
852.7397272	94	4	2	0.754849117	0.00105670722	94.05035865	4.101236701	1.848404645	87.70009647	7.581254935	4.718648598										0	0	0	-852.7397272	0.00105670722	-66810.0585777282	
852.6597272	94	4	2	0.755085979	0.001055511136	94.04780332	4.103021446	1.849175237	87.69338931	7.584930128	4.721680559										0	0	0	-852.6597272	0.001055511136	-66960.0352709074	
852.5797272	94	4	2	0.7553223345	0.001054317729	94.04524982	4.104805441	1.84994474	87.68668537	7.588603158	4.724711477										0	0	0	-852.5797272	0.001054317729	-67110.1521191408	
852.4997272	94	4	2	0.7555581852	0.00105312699	94.04269816	4.106588687	1.850713155	87.67998462	7.592274027	4.727741353										0	0	0	-852.4997272	0.00105312699	-67260.4914216652	
852.4197272	94	4	2	0.7557935326	0.001051938912	94.04014833	4.108371186	1.851480483	87.67328707	7.595942739	4.73077019										0	0	0	-852.4197272	0.001051938912	-67411.0226012943	
852.3397272	94	4	2	0.7560283786	0.001050753485	94.03760034	4.110152939	1.852246726	87.66659271	7.599609298	4.73379799										0	0	0	-852.3397272	0.001050753485	-67561.6871578979	
852.2597272	94	4	2	0.7562627246	0.0010495707	94.03505417	4.111933947	1.853011884	87.65990154	7.603273706	4.736824755										0	0	0	-852.2597272	0.0010495707	-67712.5684504068	
852.1797272	94	4	2	0.7564965723	0.00104839055	94.03250983	4.113714213	1.853775959	87.65321354	7.606935966	4.739850489										0	0	0	-852.1797272	0.00104839055	-67863.664350368	
852.0997272	94	4	2	0.7567299234	0.001047213026	94.02996731	4.115493737	1.854538952	87.64652872	7.610596083	4.742875192										0	0	0	-852.0997272	0.001047213026	-68014.9156453059	
852.0197272	94	4	2	0.7569627794	0.001046038119	94.02742662	4.117272521	1.855300863	87.63984707	7.614254059	4.745898868										0	0	0	-852.0197272	0.001046038119	-68166.3198970022	
851.9397272	94	4	2	0.7571951419	0.00104486582	94.02488774	4.119050566	1.856061694	87.63316858	7.617909898	4.748921518										0	0	0	-851.9397272	0.00104486582	-68317.9332391482	
851.8597272	94	4	2	0.7574270126	0.001043696122	94.02235068	4.120827874	1.856821446	87.62649325	7.621563602	4.751943146										0	0	0	-851.8597272	0.001043696122	-68469.724005828	
851.7797272	94	4	2	0.7576583931	0.001042529015	94.01981543	4.122604447	1.857580121	87.61982107	7.625215175	4.754963752										0	0	0	-851.7797272	0.001042529015	-68621.6908434971	
851.6997272	94	4	2	0.7578892848	0.001041364492	94.017282	4.124380286	1.858337718	87.61315204	7.628864621	4.75798334										0	0	0	-851.6997272	0.001041364492	-68773.8605042952	
851.6197272	94	4	2	0.7581196895	0.001040202544	94.01475037	4.126155391	1.85909424	87.60648615	7.632511942	4.761001912										0	0	0	-851.6197272	0.001040202544	-68926.2018942996	
851.5397272	94	4	2	0.7583496086	0.001039043163	94.01222055	4.127929766	1.859849687	87.59982339	7.636157141	4.76401947										0	0	0	-851.5397272	0.001039043163	-69078.7424958493	
851.4597272	94	4	2	0.7585790438	0.001037886341	94.00969253	4.129703411	1.86060406	87.59316376	7.639800223	4.767036016										0	0	0	-851.4597272	0.001037886341	-69231.4503776447	
851.3797272	94	4	2	0.7588079966	0.001036732069	94.00716631	4.131476328	1.861357362	87.58650726	7.643441189	4.770051553										0	0	0	-851.3797272	0.001036732069	-69384.3235392246	
851.2997272	94	4	2	0.7590364685	0.001035580339	94.00464189	4.133248518	1.862109591	87.57985387	7.647080044	4.773066082										0	0	0	-851.2997272	0.001035580339	-69537.3897784157	
851.2197272	94	4	2	0.7592644611	0.001034431143	94.00211927	4.135019982	1.862860751	87.5732036	7.65071679	4.776079606										0	0	0	-851.2197272	0.001034431143	-69690.6471755346	
851.1397272	94	4	2	0.759491976	0.001033284473	93.99959844	4.136790722	1.863610841	87.56655644	7.654351431	4.779092128										0	0	0	-851.1397272	0.001033284473	-69844.0937861906	
851.0597272	94	4	2	0.7597190146	0.001032140321	93.9970794	4.13856074	1.864359863	87.55991238	7.65798397	4.782103649										0	0	0	-851.0597272	0.001032140321	-69997.7276407067	
850.9797272	94	4	2	0.7599455785	0.001030998679	93.99456215	4.140330037	1.865107817	87.55327142	7.661614409	4.785114172										0	0	0	-850.9797272	0.001030998679	-70151.5467439734	
850.8997272	94	4	2	0.7601716691	0.001029859539	93.99204668	4.142098614	1.865854706	87.54663355	7.665242753	4.788123698										0	0	0	-850.8997272	0.001029859539	-70305.5180473844	
850.8197272	94	4	2	0.7603972881	0.001028722892	93.989533	4.143866473	1.86660053	87.53999877	7.668869004	4.791132231										0	0	0	-850.8197272	0.001028722892	-70459.7016974464	
850.7397272	94	4	2	0.7606224369	0.001027588732	93.9870211	4.145633615	1.86734529	87.53336706	7.672493165	4.794139772										0	0	0	-850.7397272	0.001027588732	-70381.7000945132	
850.6997272	94	4	2	0.7607348218	0.0005134451656	93.98576583	4.146516931	1.86771724	87.53005241	7.67430449	4.795643102										0	0	0	-850.6997272	0.0005134451656	-77.8521459457794	
850.6797272	94	4	2	0.7607909669	0.000256635047	93.98513837	4.146958525	1.867903107	87.52839538	7.675209963	4.796394655										0	0	0	-850.6797272	0.000256635047	-77.9051187815124	
850.6697272	94	4	2	0.7608190276	0.000128295649	93.98482468	4.147179307	1.867996014	87.52756694	7.675662652	4.796770404										0	0	0	-850.6697272	0.000128295649	-113.238840348136	
850.6597272	94	4	2	0.7609534188	0.0006144918822	93.98396901	4.146953908	1.869077079	87.52525045	7.675322072	4.799427481	80.93089181	17.69137433	1.377733855							0	0	0	-850.6597272	0.0006144918822	19.2159035337867	
850.6497272	94	4	2	0.7613520579	0.001181399689	93.98316538	4.146771337	1.870063284	87.52307693	7.6750576	4.801865471	80.93031061	17.69109549	1.378593906							0	0	0	-850.6497272	0.001181399689	-457.540579504944	
850.6297272	94	4	2	0.7617323719	0.001133481205	93.98155821	4.146406232	1.87203556	87.51873045	7.674528631	4.806740921	80.92914798	17.69053769	1.380314326							0	0	0	-850.6297272	0.001133481205	-437.456203177729	
850.5897272	94	4	2	0.7624901581	0.0022619636	93.97834421	4.145676178	1.87597961	87.51003967	7.67347059	4.816489737	80.92682189	17.68942166	1.383756452							0	0	0	-850.5897272	0.0022619636	35.5246008827966	
850.5097272	94	4	2	0.76399445	0.004504047237	93.97191764	4.144216696	1.883865663	87.49266691	7.671354111	4.835978979	80.92216634	17.68718784	1.390645819							0	0	0	-850.5097272	0.004504047237	-3962.48799741222	
850.4297272	94	4	2	0.7654826652	0.004483671054	93.96549293	4.142758058	1.89174901	87.47530579	7.669237118	4.85545709	80.91750632	17.68495167	1.397542006							0	0	0	-850.4297272	0.004483671054	-3943.25137738628	
850.3497272	94	4	2	0.7669550446	0.004463470071	93.9590701	4.141300253	1.899629646	87.45795631	7.667119596	4.87492409	80.91284183	17.68271316	1.404445009							0	0	0	-850.3497272	0.004463470071	-3977.81595878266	
850.2697272	94	4	2	0.7684118254	0.004443446413	93.95264915	4.139843277	1.907507576	87.44061844	7.665001543	4.894380012	80.90817286	17.68047231	1.411354826							0	0	0	-850.2697272	0.004443446413	-4012.94514967764	
850.1897272	94	4	2	0.7698532403	0.004423597572	93.94623007	4.138387129	1.915382805	87.42329215	7.662882961	4.91382489	80.90349943	17.67822912	1.41827145							0	0	0	-850.1897272	0.004423597572	-4048.21256087762	
850.1097272	94	4	2	0.7712795173	0.00440392129	93.93981286	4.136931806	1.923255337	87.4059774	7.660763849	4.933258755	80.89882153	17.67598359	1.425194879							0	0	0	-850.1097272	0.00440392129	-4083.63895656121	
850.0297272	94	4	2	0.7726908804	0.00438441535	93.93339752	4.135477307	1.931125177	87.38867415	7.658644207	4.952681639	80.89413917	17.67373573	1.432125107							0	0	0	-850.0297272	0.00438441535	-4119.22456876152	
849.9497272	94	4	2	0.7740875491	0.004365077572	93.92698404	4.134023627	1.938992329	87.37138239	7.656524035	4.972093575	80.88945234	17.67148552	1.439062131							0	0	0	-849.9497272	0.004365077572	-4154.96928224658	
849.8697272	94	4	2	0.7754697388	0.004345905812	93.92057244	4.132570766	1.946856799	87.35410207	7.654403332	4.991494595	80.88476107	17.66923299	1.446005947							0	0	0	-849.8697272	0.004345905812	-4190.87336944768	
849.7897272	94	4	2	0.7768376607	0.004326897965	93.91416269	4.13111872	1.95471859	87.33683317	7.652282098	5.010884729	80.88006533	17.66697812	1.452956549							0	0	0	-849.7897272	0.004326897965	-4226.9369368422	
849.7097272	94	4	2	0.7781915223	0.004308051959	93.9077548	4.129667488	1.962577708	87.31957566	7.650160334	5.03026401	80.87536515	17.66472092	1.459913934							0	0	0	-849.7097272	0.004308051959	-4263.15970961297	
849.6297272	94	4	2	0.7795315271	0.004289365756	93.90134878	4.128217068	1.970434157	87.30232949	7.64803804	5.049632469	80.87066052	17.66246139	1.466878097							0	0	0	-849.6297272	0.004289365756	-4299.5419068131	
849.5497272	94	4	2	0.7808578748	0.004270837354	93.8949446	4.126767456	1.978287941	87.28509465	7.645915214	5.068990137	80.86595144	17.66019953	1.473849034							0	0	0	-849.5497272	0.004270837354	-4336.083678949	
849.4697272	94	4	2	0.7821707615	0.004252464783	93.88854228	4.12531865	1.986139065	87.2678711	7.643791857	5.088337046	80.86123792	17.65793534	1.480826741							0	0	0	-849.4697272	0.004252464783	-4372.78500020168	
849.3897272	94	4	2	0.7834703794	0.004234246106	93.88214182	4.123870649	1.993987534	87.2506588	7.64166797	5.107673226	80.85651996	17.65566883	1.487811212							0	0	0	-849.3897272	0.004234246106	-4409.64587561469	
849.3097272	94	4	2	0.7847569175	0.004216179417	93.8757432	4.12242345	2.001833352	87.23345774	7.639543551	5.126998708	80.85179757	17.65339999	1.494802445							0	0	0	-849.3097272	0.004216179417	-4446.66635236622	
849.2297272	94	4	2	0.7860305612	0.004198262842	93.86934643	4.12097705	2.009676524	87.21626788	7.6374186	5.146313524	80.84707074	17.65112883	1.501800435							0	0	0	-849.2297272	0.004198262842	-4483.84650678205	
849.1497272	94	4	2	0.7872914926	0.004180494537	93.8629515	4.119531448	2.017517054	87.19908918	7.635293119	5.165617703	80.84233948	17.64885535	1.508805176							0	0	0	-849.1497272	0.004180494537	-4521.18658552265	
849.0697272	94	4	2	0.7885398903	0.00416287269	93.85655841	4.118086641	2.025354948	87.18192162	7.633167105	5.184911277	80.83760379	17.64657955	1.515816666							0	0	0	-849.0697272	0.00416287269	-4558.68633825577	
848.9897272	94	4	2	0.7897759299	0.004145395514	93.85016716	4.116642627	2.033190208	87.16476516	7.63104056	5.204194275	80.83286368	17.64430143	1.522834898							0	0	0	-848.9897272	0.004145395514	-4596.34595077947	
848.9097272	94	4	2	0.7909997837	0.004128061256	93.84377775	4.115199404	2.041022841	87.14761979	7.628913483	5.223466728	80.82811914	17.64202099	1.52985987							0	0	0	-848.9097272	0.004128061256	-4634.16559806483	
848.8297272	94	4	2	0.7922116209	0.004110868187	93.83739018	4.113756969	2.048852851	87.13048546	7.626785874	5.242728666	80.82337019	17.63973824	1.536891575							0	0	0	-848.8297272	0.004110868187	-4672.14510840075	
848.7497272	94	4	2	0.7934116078	0.004093814608	93.83100444	4.112315321	2.056680241	87.11336215	7.624657733	5.26198012	80.81861682	17.63745317	1.543930011							0	0	0	-848.7497272	0.004093814608	-4710.28470363845	
848.6697272	94	4	2	0.7945999076	0.004076898846	93.82462053	4.110874456	2.064505017	87.09624982	7.62252906	5.281221117	80.81385904	17.63516579	1.550975173							0	0	0	-848.6697272	0.004076898846	-4748.58421509266	
848.5897272	94	4	2	0.7957766808	0.004060119254	93.81823844	4.109434373	2.072327183	87.07914846	7.620399854	5.30045169	80.80909685	17.6328761	1.558027055							0	0	0	-848.5897272	0.004060119254	-4787.04390210826	
848.5097272	94	4	2	0.7969420849	0.004043474213	93.81185819	4.10799507	2.080146744	87.06205802	7.618270116	5.319671867	80.80433025	17.6305841	1.565085655							0	0	0	-848.5097272	0.004043474213	-4825.6640307925	
848.4297272	94	4	2	0.7980962747	0.004026962129	93.80547975	4.106556544	2.087963704	87.04497848	7.616139845	5.338881677	80.79955925	17.62828979	1.572150966							0	0	0	-848.4297272	0.004026962129	-4864.44414281979	
848.3497272	94	4	2	0.7992394021	0.00401058143	93.79910314	4.105118794	2.095778068	87.02790981	7.614009042	5.35808115	80.79478384	17.62599317	1.579222985							0	0	0	-848.3497272	0.00401058143	-4903.38436697979	
848.2697272	94	4	2	0.8003716168	0.003994330572	93.79272834	4.103681816	2.10358984	87.01085198	7.611877706	5.377270316	80.79000404	17.62369425	1.586301707							0	0	0	-848.2697272	0.003994330572	-4942.48511017101	
848.1897272	94	4	2	0.8014930654	0.003978208034	93.78635537	4.10224561	2.111399025	86.99380496	7.609745837	5.396449202	80.78521985	17.62139303	1.593387127							0	0	0	-848.1897272	0.003978208034	-4981.74618484745	
848.1097272	94	4	2	0.8026038923	0.003962212318	93.7799842	4.100810172	2.119205627	86.97676873	7.607613435	5.41561784	80.78043126	17.6190895	1.600479242							0	0	0	-848.1097272	0.003962212318	-5021.16769257341	
848.0297272	94	4	2	0.8037042393	0.00394634195	93.77361485	4.0993755	2.12700965	86.95974324	7.6054805	5.434776256	80.77563828	17.61678367	1.607578046							0	0	0	-848.0297272	0.00394634195	-5060.74971408504	
847.9497272	94	4	2	0.8047942457	0.003930595478	93.76724731	4.097941594	2.1348111	86.94272849	7.603347032	5.45392448	80.77084092	17.61447555	1.614683535							0	0	0	-847.9497272	0.003930595478	-5100.49231948956	
847.8697272	94	4	2	0.8058740485	0.003914971473	93.76088157	4.096508449	2.14260998	86.92572443	7.60121303	5.473062541	80.76603917	17.61216512	1.621795705							0	0	0	-847.8697272	0.003914971473	-5140.39538077489	
847.7897272	94	4	2	0.8069437824	0.003899468526	93.75451764	4.095076065	2.150406295	86.90873104	7.599078495	5.492190467	80.76123305	17.6098524	1.62891455							0	0	0	-847.7897272	0.003899468526	-5180.45891465342	
847.7097272	94	4	2	0.8080035797	0.003884085251	93.74815551	4.093644438	2.15820005	86.89174829	7.596943427	5.511308287	80.75642255	17.60753739	1.636040066							0	0	0	-847.7097272	0.003884085251	-5220.68340524727	
847.6297272	94	4	2	0.8090535706	0.003868820284	93.74179518	4.092213568	2.165991249	86.87477615	7.594807824	5.530416028	80.75160767	17.60522008	1.643172249							0	0	0	-847.6297272	0.003868820284	-5261.06862920215	
847.5497272	94	4	2	0.8100938829	0.003853672279	93.73543665	4.090783451	2.173779896	86.85781459	7.592671688	5.549513719	80.74678843	17.60290048	1.650311094							0	0	0	-847.5497272	0.003853672279	-5301.61432622994	
847.4697272	94	4	2	0.8111246425	0.003838639911	93.72907992	4.089354087	2.181565996	86.84086359	7.590535018	5.568601388	80.74196482	17.60057859	1.657456596							0	0	0	-847.4697272	0.003838639911	-5342.32087991121	
847.3897272	94	4	2	0.8121459731	0.003823721876	93.72272498	4.087925472	2.189349553	86.82392312	7.588397814	5.587679063	80.73713684	17.59825441	1.664608751							0	0	0	-847.3897272	0.003823721876	-5383.1884622989	
847.3097272	94	4	2	0.8131579963	0.003808916889	93.71637182	4.086497604	2.197130572	86.80699315	7.586260076	5.606746771	80.7323045	17.59592794	1.671767554							0	0	0	-847.3097272	0.003808916889	-5424.21702490655	
847.2297272	94	4	2	0.8141608316	0.003794223684	93.71002046	4.085070482	2.204909057	86.79007366	7.584121804	5.625804541	80.72746781	17.59359919	1.678933							0	0	0	-847.2297272	0.003794223684	-5465.40645666496	
847.1497272	94	4	2	0.8151545967	0.003779641013	93.70367088	4.083644103	2.212685013	86.7731646	7.581982997	5.6448524	80.72262676	17.59126816	1.686105085							0	0	0	-847.1497272	0.003779641013	-5506.756967038	
847.0697272	94	4	2	0.8161394073	0.003765167648	93.69732309	4.082218466	2.220458444	86.75626597	7.579843656	5.663890375	80.71778135	17.58893484	1.693283804							0	0	0	-847.0697272	0.003765167648	-5548.26830914401	
846.9897272	94	4	2	0.8171153773	0.003750802376	93.69097708	4.080793568	2.228229354	86.73937773	7.57770378	5.682918494	80.7129316	17.58659924	1.700469153							0	0	0	-846.9897272	0.003750802376	-5589.94077428635	
846.9097272	94	4	2	0.8180826184	0.003736544006	93.68463284	4.079369408	2.235997748	86.72249985	7.57556337	5.701936784	80.70807751	17.58426137	1.707661125							0	0	0	-846.9097272	0.003736544006	-5631.77475653507	
846.8297272	94	4	2	0.8190412409	0.003722391362	93.67829039	4.077945982	2.24376363	86.7056323	7.573422425	5.720945272	80.70321907	17.58192121	1.714859718							0	0	0	-846.8297272	0.003722391362	-5673.76961601591	
846.7497272	94	4	2	0.8199913531	0.003708343284	93.6719497	4.07652329	2.251527005	86.68877507	7.571280945	5.739943985	80.69835629	17.57957878	1.722064926							0	0	0	-846.7497272	0.003708343284	-5715.92562154362	
846.6697272	94	4	2	0.8209330614	0.003694398631	93.66561079	4.07510133	2.259287877	86.67192812	7.56913893	5.75893295	80.69348918	17.57723408	1.729276744							0	0	0	-846.6697272	0.003694398631	-5758.24316378781	
846.5897272	94	4	2	0.8218664709	0.003680556278	93.65927365	4.073680098	2.26704625	86.65509143	7.56699638	5.777912194	80.68861773	17.5748871	1.736495168							0	0	0	-846.5897272	0.003680556278	-5800.72194467565	
846.5097272	94	4	2	0.8227916846	0.003666815115	93.65293828	4.072259594	2.274802128	86.63826496	7.564853295	5.796881744	80.68374196	17.57253785	1.743720193							0	0	0	-846.5097272	0.003666815115	-5843.36199301413	
846.4297272	94	4	2	0.8237088041	0.003653174049	93.64660467	4.070839814	2.282555517	86.6214487	7.562709675	5.815841625	80.67886185	17.57018633	1.750951813							0	0	0	-846.4297272	0.003653174049	-5886.16366762427	
846.3497272	94	4	2	0.8246179292	0.003639632003	93.64027282	4.069420758	2.29030642	86.60464262	7.560565519	5.834791865	80.67397743	17.56783255	1.758190025							0	0	0	-846.3497272	0.003639632003	-5929.12658363781	
846.2697272	94	4	2	0.8255191584	0.003626187913	93.63394273	4.068002423	2.298054842	86.58784668	7.558420828	5.853732491	80.66908868	17.56547649	1.765434824							0	0	0	-846.2697272	0.003626187913	-5972.25115086422	
846.1897272	94	4	2	0.8264125883	0.003612840734	93.62761441	4.066584808	2.305800787	86.57106087	7.556275601	5.872663527	80.66419562	17.56311817	1.772686204							0	0	0	-846.1897272	0.003612840734	-6015.53742370787	
846.1097272	94	4	2	0.8272983142	0.003599589432	93.62128783	4.06516791	2.313544259	86.55428516	7.554129839	5.891585001	80.65929825	17.56075759	1.779944161							0	0	0	-846.1097272	0.003599589432	-6058.98516496833	
846.0297272	94	4	2	0.8281764297	0.00358643299	93.61496301	4.063751727	2.321285263	86.53751952	7.55198354	5.910496938	80.65439656	17.55839475	1.787208689							0	0	0	-846.0297272	0.00358643299	-6102.59443640148	
845.9497272	94	4	2	0.8290470273	0.003573370403	93.60863994	4.062336257	2.329023803	86.52076393	7.549836706	5.929399364	80.64949057	17.55602965	1.794479785							0	0	0	-845.9497272	0.003573370403	-6146.36545367624	
845.8697272	94	4	2	0.8299101977	0.003560400683	93.60231862	4.060921499	2.336759884	86.50401836	7.547689336	5.948292305	80.64458027	17.55366228	1.801757443							0	0	0	-845.8697272	0.003560400683	-6190.29852617489	
845.7897272	94	4	2	0.8307660303	0.003547522854	93.59599904	4.059507451	2.344493509	86.48728278	7.54554143	5.967175788	80.63966568	17.55129267	1.809041659							0	0	0	-845.7897272	0.003547522854	-6234.39289835491	
