T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
822.5427411	85	15	0.353393633	0.0009527485387	93.00513351	6.994866487	79.91139806	20.08860194			0	0	-822.5427411	0.0009527485387	-110158.843875367	
822.4627411	85	15	0.3540005351	0.0009520229059	92.99970882	7.000291175	79.89892582	20.10107418			0	0	-822.4627411	0.0009520229059	-110338.574457537	
822.3827411	85	15	0.3546064016	0.0009512984546	92.99428294	7.005717063	79.88645636	20.11354364			0	0	-822.3827411	0.0009512984546	-110518.495661483	
822.3027411	85	15	0.3552112351	0.0009505751825	92.98885585	7.011144151	79.8739897	20.1260103			0	0	-822.3027411	0.0009505751825	-110698.644599637	
822.2227411	85	15	0.3558150383	0.0009498530872	92.98342756	7.016572441	79.86152582	20.13847418			0	0	-822.2227411	0.0009498530872	-110878.989841697	
822.1427411	85	15	0.3564178137	0.000949132166	92.97799807	7.022001934	79.84906473	20.15093527			0	0	-822.1427411	0.000949132166	-111059.538317351	
822.0627411	85	15	0.3570195638	0.0009484124166	92.97256737	7.027432633	79.83660642	20.16339358			0	0	-822.0627411	0.0009484124166	-111240.288937508	
821.9827411	85	15	0.3576202913	0.0009476938363	92.96713546	7.032864537	79.82415089	20.17584911			0	0	-821.9827411	0.0009476938363	-111421.24878849	
821.9027411	85	15	0.3582199988	0.0009469764229	92.96170235	7.03829765	79.81169815	20.18830185			0	0	-821.9027411	0.0009469764229	-111602.416784888	
821.8227411	85	15	0.3588186887	0.0009462601737	92.95626803	7.043731972	79.79924818	20.20075182			0	0	-821.8227411	0.0009462601737	-111783.784501306	
821.7427411	85	15	0.3594163637	0.0009455450864	92.9508325	7.049167505	79.786801	20.213199			0	0	-821.7427411	0.0009455450864	-111965.358666793	
821.6627411	85	15	0.3600130262	0.0009448311584	92.94539575	7.05460425	79.77435659	20.22564341			0	0	-821.6627411	0.0009448311584	-112147.146456762	
821.5827411	85	15	0.3606086789	0.0009441183875	92.93995779	7.060042209	79.76191496	20.23808504			0	0	-821.5827411	0.0009441183875	-112329.13895992	
821.5027411	85	15	0.3612033242	0.000943406771	92.93451862	7.065481383	79.7494761	20.2505239			0	0	-821.5027411	0.000943406771	-112511.33554913	
821.4227411	85	15	0.3617969646	0.0009426963067	92.92907823	7.070921774	79.73704001	20.26295999			0	0	-821.4227411	0.0009426963067	-112693.735076034	
821.3427411	85	15	0.3623896026	0.0009419869919	92.92363662	7.076363383	79.7246067	20.2753933			0	0	-821.3427411	0.0009419869919	-112876.344884018	
821.2627411	85	15	0.3629812409	0.0009412788245	92.91819379	7.081806212	79.71217616	20.28782384			0	0	-821.2627411	0.0009412788245	-113059.163828913	
821.1827411	85	15	0.3635718817	0.0009405718018	92.91274974	7.087250262	79.69974838	20.30025162			0	0	-821.1827411	0.0009405718018	-113242.191376091	
821.1027411	85	15	0.3641615277	0.0009398659217	92.90730447	7.092695535	79.68732337	20.31267663			0	0	-821.1027411	0.0009398659217	-113425.434427318	
821.0227411	85	15	0.3647501813	0.0009391611816	92.90185797	7.098142032	79.67490112	20.32509888			0	0	-821.0227411	0.0009391611816	-113608.868177007	
820.9427411	85	15	0.3653378449	0.0009384575791	92.89641025	7.103589754	79.66248164	20.33751836			0	0	-820.9427411	0.0009384575791	-113792.515848167	
820.8627411	85	15	0.365924521	0.0009377551119	92.8909613	7.109038703	79.65006493	20.34993507			0	0	-820.8627411	0.0009377551119	-113976.384728324	
820.7827411	85	15	0.3665102122	0.0009370537777	92.88551112	7.114488881	79.63765097	20.36234903			0	0	-820.7827411	0.0009370537777	-114160.449565819	
820.7027411	85	15	0.3670949207	0.0009363535739	92.88005971	7.119940289	79.62523977	20.37476023			0	0	-820.7027411	0.0009363535739	-114344.72593209	
820.6227411	85	15	0.3676786491	0.0009356544984	92.87460707	7.125392929	79.61283133	20.38716867			0	0	-820.6227411	0.0009356544984	-114529.212729427	
820.5427411	85	15	0.3682613998	0.0009349565486	92.8691532	7.130846801	79.60042565	20.39957435			0	0	-820.5427411	0.0009349565486	-114713.901126264	
820.4627411	85	15	0.3688431752	0.0009342597223	92.86369809	7.136301908	79.58802272	20.41197728			0	0	-820.4627411	0.0009342597223	-114898.823088331	
820.3827411	85	15	0.3694239777	0.0009335640173	92.85824175	7.141758251	79.57562254	20.42437746			0	0	-820.3827411	0.0009335640173	-115083.936469391	
820.3027411	85	15	0.3700038097	0.0009328694309	92.85278417	7.147215832	79.56322512	20.43677488			0	0	-820.3027411	0.0009328694309	-115269.257164622	
820.2227411	85	15	0.3705826737	0.0009321759611	92.84732535	7.152674651	79.55083045	20.44916955			0	0	-820.2227411	0.0009321759611	-115454.792275212	
820.1427411	85	15	0.3711605719	0.0009314836053	92.84186529	7.158134711	79.53843852	20.46156148			0	0	-820.1427411	0.0009314836053	-115640.541309249	
820.0627411	85	15	0.3717375068	0.0009307923615	92.83640399	7.163596013	79.52604935	20.47395065			0	0	-820.0627411	0.0009307923615	-115826.503122764	
819.9827411	85	15	0.3723134808	0.0009301022271	92.83094144	7.169058558	79.51366292	20.48633708			0	0	-819.9827411	0.0009301022271	-116012.668767932	
819.9027411	85	15	0.3728884962	0.0009294132	92.82547765	7.174522348	79.50127923	20.49872077			0	0	-819.9027411	0.0009294132	-116199.053984149	
819.8227411	85	15	0.3734625555	0.0009287252778	92.82001262	7.179987385	79.48889829	20.51110171			0	0	-819.8227411	0.0009287252778	-116385.233509161	
819.7427411	85	15	0.3740356608	0.0009280384534	92.81454633	7.185453669	79.47652009	20.52347991			0	0	-819.7427411	0.0009280384534	-116572.040029724	
819.6627411	85	15	0.3746078146	0.0009273527342	92.8090788	7.190921203	79.46414462	20.53585538			0	0	-819.6627411	0.0009273527342	-116759.468785656	
819.5827411	85	15	0.3751790193	0.0009266681131	92.80361001	7.196389987	79.4517719	20.5482281			0	0	-819.5827411	0.0009266681131	-116946.699037812	
819.5027411	85	15	0.3757492771	0.0009259845878	92.79813998	7.201860024	79.43940192	20.56059808			0	0	-819.5027411	0.0009259845878	-117134.14486179	
819.4227411	85	15	0.3763185904	0.0009253021561	92.79266869	7.207331315	79.42703467	20.57296533			0	0	-819.4227411	0.0009253021561	-117321.805385299	
819.3427411	85	15	0.3768869615	0.0009246208157	92.78719614	7.212803861	79.41467015	20.58532985			0	0	-819.3427411	0.0009246208157	-117509.671178543	
819.2627411	85	15	0.3774543926	0.0009239405643	92.78172234	7.218277664	79.40230837	20.59769163			0	0	-819.2627411	0.0009239405643	-117697.7500075	
819.1827411	85	15	0.3780208862	0.0009232613997	92.77624728	7.223752725	79.38994931	20.61005069			0	0	-819.1827411	0.0009232613997	-117886.049684262	
819.1027411	85	15	0.3785864445	0.0009225833197	92.77077095	7.229229046	79.37759299	20.62240701			0	0	-819.1027411	0.0009225833197	-118074.560694895	
819.0227411	85	15	0.3791510697	0.000921906322	92.76529337	7.234706628	79.3652394	20.6347606			0	0	-819.0227411	0.000921906322	-118263.282229269	
818.9427411	85	15	0.3797147642	0.0009212304044	92.75981453	7.240185473	79.35288853	20.64711147			0	0	-818.9427411	0.0009212304044	-118452.222153999	
818.8627411	85	15	0.3802775302	0.0009205555647	92.75433442	7.245665583	79.34054039	20.65945961			0	0	-818.8627411	0.0009205555647	-118641.370842716	
818.7827411	85	15	0.38083937	0.0009198818006	92.74885304	7.251146958	79.32819497	20.67180503			0	0	-818.7827411	0.0009198818006	-118830.745163801	
818.7027411	85	15	0.3814002859	0.0009192091101	92.7433704	7.2566296	79.31585227	20.68414773			0	0	-818.7027411	0.0009192091101	-119020.326449635	
818.6227411	85	15	0.3819602801	0.0009185374907	92.73788649	7.262113512	79.30351229	20.69648771			0	0	-818.6227411	0.0009185374907	-119210.122978217	
818.5427411	85	15	0.3825193548	0.0009178669405	92.73240131	7.267598693	79.29117504	20.70882496			0	0	-818.5427411	0.0009178669405	-119400.142509768	
818.4627411	85	15	0.3830775123	0.0009171974571	92.72691485	7.273085147	79.2788405	20.7211595			0	0	-818.4627411	0.0009171974571	-119590.366630262	
818.3827411	85	15	0.3836347548	0.0009165290384	92.72142713	7.278572873	79.26650867	20.73349133			0	0	-818.3827411	0.0009165290384	-119780.812216978	
818.3027411	85	15	0.3841910845	0.0009158616822	92.71593813	7.284061875	79.25417956	20.74582044			0	0	-818.3027411	0.0009158616822	-119971.478544671	
818.2227411	85	15	0.3847465037	0.0009151953864	92.71044785	7.289552153	79.24185317	20.75814683			0	0	-818.2227411	0.0009151953864	-120162.35571166	
818.1427411	85	15	0.3853010145	0.0009145301487	92.70495629	7.295043708	79.22952948	20.77047052			0	0	-818.1427411	0.0009145301487	-120353.45202713	
818.0627411	85	15	0.3858546192	0.0009138659671	92.69946346	7.300536543	79.21720851	20.78279149			0	0	-818.0627411	0.0009138659671	-120544.766508542	
817.9827411	85	15	0.3864073199	0.0009132028393	92.69396934	7.306030659	79.20489024	20.79510976			0	0	-817.9827411	0.0009132028393	-120736.289369118	
817.9027411	85	15	0.3869591189	0.0009125407632	92.68847394	7.311526057	79.19257469	20.80742531			0	0	-817.9027411	0.0009125407632	-120928.037914385	
817.8227411	85	15	0.3875100183	0.0009118797367	92.68297726	7.317022739	79.18026183	20.81973817			0	0	-817.8227411	0.0009118797367	-121120.011392632	
817.7427411	85	15	0.3880600203	0.0009112197577	92.67747929	7.322520706	79.16795169	20.83204831			0	0	-817.7427411	0.0009112197577	-121312.199815746	
817.6627411	85	15	0.3886091271	0.000910560824	92.67198004	7.328019961	79.15564424	20.84435576			0	0	-817.6627411	0.000910560824	-121504.593127572	
817.5827411	85	15	0.3891573408	0.0009099029334	92.6664795	7.333520503	79.14333949	20.85666051			0	0	-817.5827411	0.0009099029334	-121697.208944513	
817.5027411	85	15	0.3897046636	0.0009092460839	92.66097766	7.339022335	79.13103745	20.86896255			0	0	-817.5027411	0.0009092460839	-121890.055675233	
817.4227411	85	15	0.3902510976	0.0009085902734	92.65547454	7.344525459	79.1187381	20.8812619			0	0	-817.4227411	0.0009085902734	-122083.123323479	
817.3427411	85	15	0.3907966449	0.0009079354998	92.64997012	7.350029876	79.10644145	20.89355855			0	0	-817.3427411	0.0009079354998	-122276.401707408	
817.2627411	85	15	0.3913413078	0.0009072817609	92.64446441	7.355535587	79.0941475	20.9058525			0	0	-817.2627411	0.0009072817609	-122469.889979966	
817.1827411	85	15	0.3918850883	0.0009066290546	92.63895741	7.361042594	79.08185623	20.91814377			0	0	-817.1827411	0.0009066290546	-122663.615467576	
817.1027411	85	15	0.3924279886	0.000905977379	92.6334491	7.366550898	79.06956766	20.93043234			0	0	-817.1027411	0.000905977379	-122857.549003029	
817.0227411	85	15	0.3929700107	0.0009053267317	92.6279395	7.372060501	79.05728179	20.94271821			0	0	-817.0227411	0.0009053267317	-123051.70893562	
816.9427411	85	15	0.3935111568	0.000904677111	92.62242859	7.377571405	79.04499859	20.95500141			0	0	-816.9427411	0.000904677111	-123246.094082327	
816.8627411	85	15	0.3940514289	0.0009040285145	92.61691639	7.383083611	79.03271809	20.96728191			0	0	-816.8627411	0.0009040285145	-123440.684980329	
816.7827411	85	15	0.3945908293	0.0009033809403	92.61140288	7.38859712	79.02044028	20.97955972			0	0	-816.7827411	0.0009033809403	-123635.518699902	
816.7027411	85	15	0.3951293598	0.0009027343864	92.60588807	7.394111934	79.00816514	20.99183486			0	0	-816.7027411	0.0009027343864	-123830.565847051	
816.6227411	85	15	0.3956670228	0.0009020888506	92.60037194	7.399628055	78.99589269	21.00410731			0	0	-816.6227411	0.0009020888506	-124025.825649399	
816.5427411	85	15	0.3962038201	0.0009014443309	92.59485452	7.405145484	78.98362293	21.01637707			0	0	-816.5427411	0.0009014443309	-124221.30675753	
816.4627411	85	15	0.396739754	0.0009008008252	92.58933578	7.410664222	78.97135584	21.02864416			0	0	-816.4627411	0.0009008008252	-124417.018116133	
816.3827411	85	15	0.3972748263	0.0009001583316	92.58381573	7.416184272	78.95909143	21.04090857			0	0	-816.3827411	0.0009001583316	-124612.95886405	
816.3027411	85	15	0.3978090393	0.000899516848	92.57829437	7.421705634	78.9468297	21.0531703			0	0	-816.3027411	0.000899516848	-124809.108841983	
816.2227411	85	15	0.398342395	0.0008988763723	92.57277169	7.42722831	78.93457064	21.06542936			0	0	-816.2227411	0.0008988763723	-125005.486703064	
816.1427411	85	15	0.3988748953	0.0008982369026	92.5672477	7.432752301	78.92231426	21.07768574			0	0	-816.1427411	0.0008982369026	-125202.091557436	
816.0627411	85	15	0.3994065424	0.0008975984368	92.56172239	7.43827761	78.91006055	21.08993945			0	0	-816.0627411	0.0008975984368	-125398.912893344	
815.9827411	85	15	0.3999373382	0.0008969609729	92.55619576	7.443804238	78.89780951	21.10219049			0	0	-815.9827411	0.0008969609729	-125595.96955107	
815.9027411	85	15	0.4004672849	0.000896324509	92.55066781	7.449332186	78.88556114	21.11443886			0	0	-815.9027411	0.000896324509	-125793.231003799	
815.8227411	85	15	0.4009963843	0.0008956890428	92.54513854	7.454861455	78.87331544	21.12668456			0	0	-815.8227411	0.0008956890428	-125990.736318318	
815.7427411	85	15	0.4015246386	0.0008950545728	92.53960795	7.460392048	78.8610724	21.1389276			0	0	-815.7427411	0.0008950545728	-126188.464404035	
815.6627411	85	15	0.4020520497	0.0008944210965	92.53407603	7.465923966	78.84883203	21.15116797			0	0	-815.6627411	0.0008944210965	-126386.405046878	
815.5827411	85	15	0.4025786196	0.0008937886123	92.52854279	7.47145721	78.83659432	21.16340568			0	0	-815.5827411	0.0008937886123	-126584.576851302	
815.5027411	85	15	0.4031043504	0.0008931571179	92.52300822	7.476991782	78.82435928	21.17564072			0	0	-815.5027411	0.0008931571179	-126782.969431058	
815.4227411	85	15	0.403629244	0.0008925266116	92.51747232	7.482527683	78.81212689	21.18787311			0	0	-815.4227411	0.0008925266116	-126981.601777051	
815.3427411	85	15	0.4041533024	0.0008918970913	92.51193508	7.488064915	78.79989716	21.20010284			0	0	-815.3427411	0.0008918970913	-127180.45318885	
815.2627411	85	15	0.4046765275	0.0008912685551	92.50639652	7.49360348	78.78767009	21.21232991			0	0	-815.2627411	0.0008912685551	-127379.543015984	
815.1827411	85	15	0.4051989215	0.0008906410011	92.50085662	7.499143378	78.77544568	21.22455432			0	0	-815.1827411	0.0008906410011	-127578.839956776	
815.1027411	85	15	0.4057204861	0.0008900144271	92.49531539	7.504684612	78.76322392	21.23677608			0	0	-815.1027411	0.0008900144271	-127778.36369115	
815.0227411	85	15	0.4062412234	0.0008893888314	92.48977282	7.510227183	78.75100481	21.24899519			0	0	-815.0227411	0.0008893888314	-127978.123366635	
814.9427411	85	15	0.4067611353	0.0008887642119	92.48422891	7.515771093	78.73878836	21.26121164			0	0	-814.9427411	0.0008887642119	-128178.108222873	
814.8627411	85	15	0.4072802237	0.0008881405668	92.47868366	7.521316343	78.72657455	21.27342545			0	0	-814.8627411	0.0008881405668	-128378.327580012	
814.7827411	85	15	0.4077984907	0.0008875178941	92.47313707	7.526862934	78.71436339	21.28563661			0	0	-814.7827411	0.0008875178941	-128578.760102743	
814.7027411	85	15	0.4083159382	0.0008868961918	92.46758913	7.532410868	78.70215488	21.29784512			0	0	-814.7027411	0.0008868961918	-128779.425650271	
814.6227411	85	15	0.408832568	0.0008862754581	92.46203985	7.537960148	78.68994902	21.31005098			0	0	-814.6227411	0.0008862754581	-128980.33377167	
814.5427411	85	15	0.4093483821	0.0008856556911	92.45648923	7.543510773	78.67774579	21.32225421			0	0	-814.5427411	0.0008856556911	-129181.462943289	
814.4627411	85	15	0.4098633824	0.0008850368888	92.45093725	7.549062747	78.66554521	21.33445479			0	0	-814.4627411	0.0008850368888	-129382.812363259	
814.3827411	85	15	0.4103775708	0.0008844190493	92.44538393	7.554616069	78.65334727	21.34665273			0	0	-814.3827411	0.0008844190493	-129584.402145281	
814.3027411	85	15	0.4108909493	0.0008838021708	92.43982926	7.560170743	78.64115197	21.35884803			0	0	-814.3027411	0.0008838021708	-129786.220973576	
814.2227411	85	15	0.4114035196	0.0008831862513	92.43427323	7.565726769	78.62895931	21.37104069			0	0	-814.2227411	0.0008831862513	-129988.257588579	
814.1427411	85	15	0.4119152839	0.0008825712889	92.42871585	7.571284149	78.61676928	21.38323072			0	0	-814.1427411	0.0008825712889	-130190.532272345	
814.0627411	85	15	0.4124262438	0.0008819572818	92.42315712	7.576842884	78.60458189	21.39541811			0	0	-814.0627411	0.0008819572818	-130393.044242572	
813.9827411	85	15	0.4129364013	0.0008813442281	92.41759702	7.582402976	78.59239713	21.40760287			0	0	-813.9827411	0.0008813442281	-130595.782146948	
813.9027411	85	15	0.4134457583	0.0008807321259	92.41203557	7.587964427	78.580215	21.419785			0	0	-813.9027411	0.0008807321259	-130798.745151273	
813.8227411	85	15	0.4139543167	0.0008801209733	92.40647276	7.593527239	78.5680355	21.4319645			0	0	-813.8227411	0.0008801209733	-131001.943171785	
813.7427411	85	15	0.4144620782	0.0008795107685	92.40090859	7.599091411	78.55585863	21.44414137			0	0	-813.7427411	0.0008795107685	-131205.375389264	
813.6627411	85	15	0.4149690448	0.0008789015096	92.39534305	7.604656947	78.54368439	21.45631561			0	0	-813.6627411	0.0008789015096	-131409.051934623	
813.5827411	85	15	0.4154752184	0.0008782931949	92.38977615	7.610223848	78.53151277	21.46848723			0	0	-813.5827411	0.0008782931949	-131612.939424841	
813.5027411	85	15	0.4159806007	0.0008776858222	92.38420788	7.615792115	78.51934377	21.48065623			0	0	-813.5027411	0.0008776858222	-131817.059000871	
813.4227411	85	15	0.4164851936	0.00087707939	92.37863825	7.62136175	78.5071774	21.4928226			0	0	-813.4227411	0.00087707939	-132021.442185008	
813.3427411	85	15	0.416988999	0.0008764738964	92.37306725	7.626932755	78.49501365	21.50498635			0	0	-813.3427411	0.0008764738964	-132226.02298572	
813.2627411	85	15	0.4174920187	0.0008758693393	92.36749487	7.63250513	78.48285252	21.51714748			0	0	-813.2627411	0.0008758693393	-132430.844406866	
813.1827411	85	15	0.4179942545	0.0008752657172	92.36192112	7.638078878	78.470694	21.529306			0	0	-813.1827411	0.0008752657172	-132635.916356631	
813.1027411	85	15	0.4184957082	0.0008746630281	92.356346	7.643654	78.4585381	21.5414619			0	0	-813.1027411	0.0008746630281	-132841.205363311	
813.0227411	85	15	0.4189963817	0.0008740612702	92.3507695	7.649230498	78.44638482	21.55361518			0	0	-813.0227411	0.0008740612702	-133046.743646212	
812.9427411	85	15	0.4194962768	0.0008734604418	92.34519163	7.654808373	78.43423415	21.56576585			0	0	-812.9427411	0.0008734604418	-133252.508234765	
812.8627411	85	15	0.4199953952	0.0008728605409	92.33961237	7.660387626	78.42208609	21.57791391			0	0	-812.8627411	0.0008728605409	-133458.498481438	
812.7827411	85	15	0.4204937388	0.0008722615658	92.33403174	7.66596826	78.40994064	21.59005936			0	0	-812.7827411	0.0008722615658	-133664.7469201	
812.7027411	85	15	0.4209913094	0.0008716635148	92.32844972	7.671550276	78.3977978	21.6022022			0	0	-812.7027411	0.0008716635148	-133871.208047648	
812.6227411	85	15	0.4214881087	0.0008710663858	92.32286632	7.677133675	78.38565756	21.61434244			0	0	-812.6227411	0.0008710663858	-134077.914966355	
812.5427411	85	15	0.4219841385	0.0008704701774	92.31728154	7.682718459	78.37351993	21.62648007			0	0	-812.5427411	0.0008704701774	-134284.866508897	
812.4627411	85	15	0.4224794007	0.0008698748875	92.31169537	7.68830463	78.36138491	21.63861509			0	0	-812.4627411	0.0008698748875	-134492.039790687	
812.3827411	85	15	0.422973897	0.0008692805145	92.30610781	7.693892188	78.34925249	21.65074751			0	0	-812.3827411	0.0008692805145	-134699.456304535	
812.3027411	85	15	0.4234676291	0.0008686870565	92.30051886	7.699481137	78.33712266	21.66287734			0	0	-812.3027411	0.0008686870565	-134907.104141047	
812.2227411	85	15	0.4239605988	0.0008680945118	92.29492852	7.705071476	78.32499544	21.67500456			0	0	-812.2227411	0.0008680945118	-135115.005228051	
812.1427411	85	15	0.424452808	0.0008675028787	92.28933679	7.710663209	78.31287082	21.68712918			0	0	-812.1427411	0.0008675028787	-135323.135983438	
812.0627411	85	15	0.4249442582	0.0008669121553	92.28374366	7.716256336	78.30074879	21.69925121			0	0	-812.0627411	0.0008669121553	-135531.495707432	
811.9827411	85	15	0.4254349513	0.0008663223399	92.27814914	7.721850858	78.28862936	21.71137064			0	0	-811.9827411	0.0008663223399	-135740.094960131	
811.9027411	85	15	0.4259248891	0.0008657334307	92.27255322	7.727446778	78.27651252	21.72348748			0	0	-811.9027411	0.0008657334307	-135948.93305876	
811.8227411	85	15	0.4264140732	0.000865145426	92.2669559	7.733044097	78.26439827	21.73560173			0	0	-811.8227411	0.000865145426	-136158.032415557	
811.7427411	85	15	0.4269025054	0.0008645583242	92.26135718	7.738642817	78.25228661	21.74771339			0	0	-811.7427411	0.0008645583242	-136367.357427524	
811.6627411	85	15	0.4273901874	0.0008639721233	92.25575706	7.744242939	78.24017754	21.75982246			0	0	-811.6627411	0.0008639721233	-136576.895798747	
811.5827411	85	15	0.427877121	0.0008633868216	92.25015554	7.749844465	78.22807106	21.77192894			0	0	-811.5827411	0.0008633868216	-136786.704961295	
811.5027411	85	15	0.4283633078	0.0008628024176	92.2445526	7.755447395	78.21596716	21.78403284			0	0	-811.5027411	0.0008628024176	-136996.748998415	
811.4227411	85	15	0.4288487496	0.0008622189093	92.23894827	7.761051733	78.20386584	21.79613416			0	0	-811.4227411	0.0008622189093	-137207.027462721	
811.3427411	85	15	0.429333448	0.0008616362952	92.23334252	7.76665748	78.19176711	21.80823289			0	0	-811.3427411	0.0008616362952	-137417.562854809	
811.2627411	85	15	0.4298174048	0.0008610545735	92.22773536	7.772264636	78.17967096	21.82032904			0	0	-811.2627411	0.0008610545735	-137628.319159061	
811.1827411	85	15	0.4303006217	0.0008604737424	92.2221268	7.777873204	78.16757739	21.83242261			0	0	-811.1827411	0.0008604737424	-137839.319255217	
811.1027411	85	15	0.4307831004	0.0008598938003	92.21651682	7.783483185	78.1554864	21.8445136			0	0	-811.1027411	0.0008598938003	-138050.56226367	
811.0227411	85	15	0.4312648425	0.0008593147454	92.21090542	7.789094581	78.14339798	21.85660202			0	0	-811.0227411	0.0008593147454	-138262.047586767	
810.9427411	85	15	0.4317458497	0.0008587365761	92.20529261	7.794707393	78.13131214	21.86868786			0	0	-810.9427411	0.0008587365761	-138473.786347837	
810.8627411	85	15	0.4322261238	0.0008581592907	92.19967838	7.800321623	78.11922887	21.88077113			0	0	-810.8627411	0.0008581592907	-138685.765911574	
810.7827411	85	15	0.4327056663	0.0008575828875	92.19406273	7.805937272	78.10714818	21.89285182			0	0	-810.7827411	0.0008575828875	-138897.985508245	
810.7027411	85	15	0.433184479	0.0008570073648	92.18844566	7.811554343	78.09507005	21.90492995			0	0	-810.7027411	0.0008570073648	-139110.432227933	
810.6227411	85	15	0.4336625634	0.0008564327208	92.18282716	7.817172836	78.08299449	21.91700551			0	0	-810.6227411	0.0008564327208	-139323.12958376	
810.5427411	85	15	0.4341399214	0.000855858954	92.17720725	7.822792754	78.0709215	21.9290785			0	0	-810.5427411	0.000855858954	-139536.076667877	
810.4627411	85	15	0.4346165544	0.0008552860626	92.1715859	7.828414097	78.05885107	21.94114893			0	0	-810.4627411	0.0008552860626	-139749.285252729	
810.3827411	85	15	0.4350924642	0.0008547140452	92.16596313	7.834036867	78.04678321	21.95321679			0	0	-810.3827411	0.0008547140452	-139962.717607271	
810.3027411	85	15	0.4355676525	0.0008541428997	92.16033893	7.839661067	78.03471791	21.96528209			0	0	-810.3027411	0.0008541428997	-140176.385636893	
810.2227411	85	15	0.4360421207	0.0008535726248	92.1547133	7.845286697	78.02265518	21.97734482			0	0	-810.2227411	0.0008535726248	-140390.324978373	
810.1427411	85	15	0.4365158707	0.0008530032187	92.14908624	7.850913759	78.010595	21.989405			0	0	-810.1427411	0.0008530032187	-140604.498321963	
810.0627411	85	15	0.4369889039	0.0008524346798	92.14345774	7.856542255	77.99853738	22.00146262			0	0	-810.0627411	0.0008524346798	-140818.90466707	
809.9827411	85	15	0.4374612221	0.0008518670063	92.13782781	7.862172187	77.98648231	22.01351769			0	0	-809.9827411	0.0008518670063	-141033.568243574	
809.9027411	85	15	0.4379328268	0.0008513001968	92.13219645	7.867803555	77.9744298	22.0255702			0	0	-809.9027411	0.0008513001968	-141248.488106882	
809.8227411	85	15	0.4384037197	0.0008507342495	92.12656364	7.873436362	77.96237985	22.03762015			0	0	-809.8227411	0.0008507342495	-141463.638819409	
809.7427411	85	15	0.4388739024	0.0008501691628	92.12092939	7.879070608	77.95033244	22.04966756			0	0	-809.7427411	0.0008501691628	-141679.044509561	
809.6627411	85	15	0.4393433764	0.0008496049351	92.1152937	7.884706297	77.93828759	22.06171241			0	0	-809.6627411	0.0008496049351	-141894.691887556	
809.5827411	85	15	0.4398121434	0.0008490415647	92.10965657	7.890343428	77.92624528	22.07375472			0	0	-809.5827411	0.0008490415647	-142110.592899902	
809.5027411	85	15	0.440280205	0.0008484790501	92.104018	7.895982005	77.91420552	22.08579448			0	0	-809.5027411	0.0008484790501	-142326.746708704	
809.4227411	85	15	0.4407475627	0.0008479173896	92.09837797	7.901622028	77.90216831	22.09783169			0	0	-809.4227411	0.0008479173896	-142543.152774613	
809.3427411	85	15	0.4412142182	0.0008473565817	92.0927365	7.907263499	77.89013364	22.10986636			0	0	-809.3427411	0.0008473565817	-142759.784689181	
809.2627411	85	15	0.441680173	0.0008467966245	92.08709358	7.912906419	77.87810151	22.12189849			0	0	-809.2627411	0.0008467966245	-142976.680264323	
809.1827411	85	15	0.4421454288	0.0008462375168	92.08144921	7.918550791	77.86607193	22.13392807			0	0	-809.1827411	0.0008462375168	-143193.825500951	
809.1027411	85	15	0.442609987	0.0008456792566	92.07580338	7.924196616	77.85404488	22.14595512			0	0	-809.1027411	0.0008456792566	-143411.220292666	
809.0227411	85	15	0.4430738492	0.0008451218427	92.07015611	7.929843895	77.84202037	22.15797963			0	0	-809.0227411	0.0008451218427	-143628.863279593	
808.9427411	85	15	0.4435370171	0.0008445652731	92.06450737	7.93549263	77.8299984	22.1700016			0	0	-808.9427411	0.0008445652731	-143846.754341445	
808.8627411	85	15	0.4439994921	0.0008440095466	92.05885718	7.941142823	77.81797896	22.18202104			0	0	-808.8627411	0.0008440095466	-144064.905108683	
808.7827411	85	15	0.4444612759	0.0008434546613	92.05320553	7.946794475	77.80596206	22.19403794			0	0	-808.7827411	0.0008434546613	-144283.302435216	
808.7027411	85	15	0.4449223699	0.0008429006159	92.04755241	7.952447587	77.79394769	22.20605231			0	0	-808.7027411	0.0008429006159	-144501.958167496	
808.6227411	85	15	0.4453827758	0.0008423474086	92.04189784	7.958102163	77.78193585	22.21806415			0	0	-808.6227411	0.0008423474086	-144720.845778902	
808.5427411	85	15	0.445842495	0.0008417950379	92.0362418	7.963758202	77.76992653	22.23007347			0	0	-808.5427411	0.0008417950379	-144940.003631962	
808.4627411	85	15	0.4463015291	0.0008412435023	92.03058429	7.969415707	77.75791975	22.24208025			0	0	-808.4627411	0.0008412435023	-145159.404748328	
808.3827411	85	15	0.4467598796	0.0008406928001	92.02492532	7.975074679	77.74591549	22.25408451			0	0	-808.3827411	0.0008406928001	-145379.061729337	
808.3027411	85	15	0.4472175481	0.0008401429299	92.01926488	7.98073512	77.73391375	22.26608625			0	0	-808.3027411	0.0008401429299	-145598.973639484	
808.2227411	85	15	0.4476745361	0.00083959389	92.01360297	7.986397031	77.72191453	22.27808547			0	0	-808.2227411	0.00083959389	-145819.153343777	
