T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
839.9644939	97	2	1	0.9689414317	0.0008821952939	93.08735296	3.919971068	2.992675976	85.16632325	7.314679432	7.518997322										0	0	0	-839.9644939	0.0008821952939	-89306.9325736528	
839.8844939	97	2	1	0.9689664926	0.0008813003851	93.08491076	3.921330151	2.99375909	85.15933844	7.31767263	7.522988934										0	0	0	-839.8844939	0.0008813003851	-89482.4981382648	
839.8044939	97	2	1	0.9689915069	0.0008804072313	93.0824704	3.922688653	2.994840948	85.15235671	7.320664232	7.526979061										0	0	0	-839.8044939	0.0008804072313	-89658.2479192104	
839.7244939	97	2	1	0.9690164748	0.0008795158275	93.08003188	3.924046574	2.995921549	85.14537805	7.323654241	7.530967706										0	0	0	-839.7244939	0.0008795158275	-89834.1901017512	
839.6444939	97	2	1	0.9690413964	0.0008786261688	93.07759519	3.925403916	2.997000895	85.13840247	7.326642658	7.534954871										0	0	0	-839.6444939	0.0008786261688	-90010.3279252411	
839.5644939	97	2	1	0.9690662719	0.0008777382503	93.07516033	3.92676068	2.998078988	85.13142995	7.329629486	7.538940559										0	0	0	-839.5644939	0.0008777382503	-90186.6494169547	
839.4844939	97	2	1	0.9690911013	0.0008768520669	93.0727273	3.928116866	2.999155829	85.1244605	7.332614727	7.542924772										0	0	0	-839.4844939	0.0008768520669	-90363.152750408	
839.4044939	97	2	1	0.9691158849	0.0008759676137	93.07029611	3.929472476	3.000231419	85.1174941	7.335598383	7.546907513										0	0	0	-839.4044939	0.0008759676137	-90539.8564930014	
839.3244939	97	2	1	0.9691406226	0.000875084886	93.06786673	3.930827511	3.001305759	85.11053076	7.338580456	7.550888785										0	0	0	-839.3244939	0.000875084886	-90716.7485301025	
839.2444939	97	2	1	0.9691653148	0.0008742038787	93.06543918	3.932181972	3.00237885	85.10357046	7.341560949	7.554868589										0	0	0	-839.2444939	0.0008742038787	-90893.8219899999	
839.1644939	97	2	1	0.9691899614	0.000873324587	93.06301345	3.93353586	3.003450694	85.09661321	7.344539862	7.558846928										0	0	0	-839.1644939	0.000873324587	-91071.090434691	
839.0844939	97	2	1	0.9692145626	0.0008724470061	93.06058953	3.934889176	3.004521292	85.08965899	7.347517199	7.562823806										0	0	0	-839.0844939	0.0008724470061	-91248.5468713758	
839.0044939	97	2	1	0.9692391186	0.0008715711311	93.05816743	3.936241921	3.005590645	85.08270781	7.350492962	7.566799224										0	0	0	-839.0044939	0.0008715711311	-91426.1842463844	
838.9244939	97	2	1	0.9692636294	0.0008706969571	93.05574715	3.937594096	3.006658755	85.07575966	7.353467152	7.570773184										0	0	0	-838.9244939	0.0008706969571	-91604.0216882979	
838.8444939	97	2	1	0.9692880953	0.0008698244796	93.05332868	3.938945701	3.007725622	85.06881454	7.356439772	7.57474569										0	0	0	-838.8444939	0.0008698244796	-91587.9377745464	
838.8344939	97	2	1	0.9692911499	0.0001086924435	93.0530265	3.939114616	3.007858881	85.06794662	7.35681125	7.57524213										0	0	0	-838.8344939	0.0001086924435	65.8244964587625	
838.8244939	97	2	1	0.9693012864	0.0003607205798	93.05220517	3.938909207	3.00888562	85.06583471	7.35646905	7.577696244	80.19568015	17.33652512	2.46779473							0	0	0	-838.8244939	0.0003607205798	35.4145817494127	
838.8144939	97	2	1	0.9693322302	0.0006971593558	93.0514332	3.938739377	3.009827425	85.06384113	7.356194654	7.579964214	80.19502043	17.33620505	2.468774522							0	0	0	-838.8144939	0.0006971593558	-885.914217437046	
838.7944939	97	2	1	0.9693618855	0.0006727540453	93.04988932	3.938399742	3.011710935	85.05985437	7.355645838	7.584499796	80.1937008	17.33556481	2.47073439							0	0	0	-838.7944939	0.0006727540453	-852.67671976379	
838.7544939	97	2	1	0.9694210639	0.001343724211	93.04680186	3.937720577	3.015477564	85.05188234	7.354548101	7.593569558	80.19106079	17.33428394	2.474655269							0	0	0	-838.7544939	0.001343724211	59.6946396815247	
838.6744939	97	2	1	0.9695388939	0.002680333371	93.04062809	3.936362668	3.023009246	85.03594435	7.352352223	7.611703429	80.18577778	17.33172064	2.482501577							0	0	0	-838.6744939	0.002680333371	-10899.768280826	
838.5944939	97	2	1	0.9696559649	0.002672952787	93.03445584	3.935005324	3.030538839	85.02001439	7.350155809	7.629829796	80.1804908	17.32915525	2.490353948							0	0	0	-838.5944939	0.002672952787	-10867.6583214574	
838.5144939	97	2	1	0.9697722836	0.002665610588	93.02828512	3.933648541	3.03806634	85.00409247	7.347958854	7.647948671	80.17519986	17.32658776	2.498212376							0	0	0	-838.5144939	0.002665610588	-10925.5560008981	
838.4344939	97	2	1	0.969887857	0.002658308009	93.02211593	3.932292315	3.045591754	84.98817857	7.345761358	7.666060073	80.16990495	17.32401819	2.506076857							0	0	0	-838.4344939	0.002658308009	-10984.7163659304	
838.3544939	97	2	1	0.9700026917	0.002651044684	93.01594827	3.930936647	3.053115084	84.97227266	7.34356332	7.684164019	80.16460609	17.32144653	2.513947383							0	0	0	-838.3544939	0.002651044684	-11044.0021654005	
838.2744939	97	2	1	0.9701167945	0.002643820298	93.00978213	3.929581534	3.060636334	84.95637473	7.34136474	7.702260528	80.15930326	17.31887279	2.521823948							0	0	0	-838.2744939	0.002643820298	-11103.4529250999	
838.1944939	97	2	1	0.970230172	0.002636634545	93.00361752	3.928226975	3.068155508	84.94048476	7.339165619	7.720349617	80.15399649	17.31629696	2.529706547							0	0	0	-838.1944939	0.002636634545	-11163.0689569054	
838.1144939	97	2	1	0.9703428307	0.002629487117	92.99745442	3.92687297	3.075672608	84.92460274	7.336965957	7.738431305	80.14868577	17.31371906	2.537595172							0	0	0	-838.1144939	0.002629487117	-11222.849246161	
838.0344939	97	2	1	0.970454777	0.002622377713	92.99129284	3.925519516	3.08318764	84.90872864	7.334765753	7.756505609	80.14337111	17.31113907	2.545489819							0	0	0	-838.0344939	0.002622377713	-11282.7942548628	
837.9544939	97	2	1	0.9705660173	0.002615306032	92.98513278	3.924166611	3.090700605	84.89286245	7.332565007	7.774572547	80.13805251	17.30855701	2.55339048							0	0	0	-837.9544939	0.002615306032	-11342.9038377426	
837.8744939	97	2	1	0.9706765579	0.002608271779	92.97897423	3.922814256	3.098211509	84.87700414	7.330363721	7.792632137	80.13272997	17.30597288	2.56129715							0	0	0	-837.8744939	0.002608271779	-11403.1794470751	
837.7944939	97	2	1	0.9707864051	0.002601274661	92.9728172	3.921462449	3.105720355	84.86115371	7.328161892	7.810684395	80.1274035	17.30338668	2.569209821							0	0	0	-837.7944939	0.002601274661	-11463.6194112795	
837.7144939	97	2	1	0.970895565	0.002594314387	92.96666167	3.920111187	3.113227146	84.84531114	7.325959522	7.828729341	80.12207311	17.3007984	2.577128489							0	0	0	-837.7144939	0.002594314387	-11524.2237286563	
837.6344939	97	2	1	0.9710040437	0.00258739067	92.96050764	3.91876047	3.120731886	84.8294764	7.32375661	7.846766991	80.11673879	17.29820806	2.585053146							0	0	0	-837.6344939	0.00258739067	-11584.9924263236	
837.5544939	97	2	1	0.9711118473	0.002580503225	92.95435512	3.917410297	3.128234579	84.81364948	7.321553157	7.864797362	80.11140056	17.29561565	2.592983787							0	0	0	-837.5544939	0.002580503225	-11645.9264888375	
837.4744939	97	2	1	0.9712189816	0.002573651772	92.94820411	3.916060665	3.135735228	84.79783037	7.319349163	7.882820472	80.10605841	17.29302118	2.600920404							0	0	0	-837.4744939	0.002573651772	-11707.0269518488	
837.3944939	97	2	1	0.9713254525	0.002566836033	92.94205459	3.914711575	3.143233837	84.78201903	7.317144626	7.900836339	80.10071236	17.29042465	2.608862993							0	0	0	-837.3944939	0.002566836033	-11768.2906384543	
837.3144939	97	2	1	0.9714312659	0.00256005573	92.93590657	3.913363024	3.150730409	84.76621547	7.314939549	7.918844979	80.09536239	17.28782606	2.616811545							0	0	0	-837.3144939	0.00256005573	-11829.7196392121	
837.2344939	97	2	1	0.9715364276	0.002553310593	92.92976004	3.912015011	3.158224948	84.75041966	7.312733929	7.93684641	80.09000853	17.28522541	2.624766056							0	0	0	-837.2344939	0.002553310593	-11891.3142624078	
837.1544939	97	2	1	0.9716409431	0.00254660035	92.92361501	3.910667535	3.165717458	84.73463158	7.310527768	7.954840649	80.08465077	17.28262271	2.632726519							0	0	0	-837.1544939	0.00254660035	-11953.0723700393	
837.0744939	97	2	1	0.9717448182	0.002539924734	92.91747146	3.909320594	3.173207942	84.71885122	7.308321066	7.972827712	80.07928912	17.28001796	2.640692926							0	0	0	-837.0744939	0.002539924734	-12014.9962233283	
836.9944939	97	2	1	0.9718480583	0.002533283481	92.91132941	3.907974188	3.180696404	84.70307856	7.306113822	7.990807617	80.07392358	17.27741115	2.648665273							0	0	0	-836.9944939	0.002533283481	-12077.0855146173	
836.9144939	97	2	1	0.971950669	0.002526676329	92.90518884	3.906628315	3.188182847	84.68731358	7.303906036	8.008780382	80.06855415	17.2748023	2.656643552							0	0	0	-836.9144939	0.002526676329	-12139.3390726848	
836.8344939	97	2	1	0.9720526557	0.002520103018	92.89904975	3.905282973	3.195667275	84.67155627	7.301697709	8.026746021	80.06318085	17.27219139	2.664627758							0	0	0	-836.8344939	0.002520103018	-12201.7576186573	
836.7544939	97	2	1	0.9721540238	0.002513563292	92.89291215	3.903938162	3.203149691	84.65580661	7.29948884	8.044704554	80.05780367	17.26957845	2.672617883							0	0	0	-836.7544939	0.002513563292	-12264.3428756401	
836.6744939	97	2	1	0.9722547786	0.002507056898	92.88677602	3.902593879	3.210630099	84.64006457	7.29727943	8.062655995	80.05242262	17.26696346	2.680613921							0	0	0	-836.6744939	0.002507056898	-12327.0919201516	
836.5944939	97	2	1	0.9723549254	0.002500583582	92.88064137	3.901250125	3.218108503	84.62433016	7.295069478	8.080600363	80.0470377	17.26434644	2.688615866							0	0	0	-836.5944939	0.002500583582	-12390.0047538517	
836.5144939	97	2	1	0.9724544693	0.002494143096	92.8745082	3.899906897	3.225584906	84.60860334	7.292858985	8.098537673	80.04164892	17.26172737	2.696623711							0	0	0	-836.5144939	0.002494143096	-12453.0842382387	
836.4344939	97	2	1	0.9725534155	0.002487735194	92.86837649	3.898564194	3.233059311	84.59288411	7.29064795	8.116467942	80.03625628	17.25910627	2.70463745							0	0	0	-836.4344939	0.002487735194	-12516.3295353363	
836.3544939	97	2	1	0.972651769	0.002481359632	92.86224626	3.897222015	3.240531722	84.57717244	7.288436373	8.134391186	80.03085978	17.25648314	2.712657076							0	0	0	-836.3544939	0.002481359632	-12579.7378329807	
836.2744939	97	2	1	0.972749535	0.002475016166	92.8561175	3.895880359	3.248002143	84.56146832	7.286224255	8.152307423	80.02545944	17.25385798	2.720682583							0	0	0	-836.2744939	0.002475016166	-12643.3123588581	
836.1944939	97	2	1	0.9728467183	0.00246870456	92.8499902	3.894539225	3.255470577	84.54577174	7.284011596	8.170216668	80.02005525	17.25123078	2.728713965							0	0	0	-836.1944939	0.00246870456	-12707.0522911006	
836.1144939	97	2	1	0.9729433239	0.002462424574	92.84386436	3.893198611	3.262937027	84.53008267	7.281798395	8.188118938	80.01464722	17.24860156	2.736751214							0	0	0	-836.1144939	0.002462424574	-12770.9560489866	
836.0344939	97	2	1	0.9730393567	0.002456175975	92.83773999	3.891858515	3.270401497	84.5144011	7.279584652	8.206014249	80.00923536	17.24597032	2.744794324							0	0	0	-836.0344939	0.002456175975	-12835.0270182271	
835.9544939	97	2	1	0.9731348215	0.002449958531	92.83161707	3.890518938	3.277863991	84.49872701	7.277370368	8.223902617	80.00381966	17.24333705	2.752843289							0	0	0	-835.9544939	0.002449958531	-12899.2615520294	
835.8744939	97	2	1	0.9732297229	0.00244377201	92.82549561	3.889179877	3.285324512	84.4830604	7.275155543	8.241784059	79.99840014	17.24070176	2.760898101							0	0	0	-835.8744939	0.00244377201	-12963.661238694	
835.7944939	97	2	1	0.9733240658	0.002437616186	92.81937561	3.887841331	3.292783064	84.46740123	7.272940176	8.259658591	79.99297679	17.23806446	2.768958755							0	0	0	-835.7944939	0.002437616186	-13028.2276616165	
835.7144939	97	2	1	0.9734178548	0.002431490833	92.81325705	3.886503299	3.300239649	84.4517495	7.270724268	8.277526228	79.98754962	17.23542514	2.777025244							0	0	0	-835.7144939	0.002431490833	-13092.9572421031	
835.6344939	97	2	1	0.9735110944	0.002425395726	92.80713995	3.88516578	3.307694271	84.43610519	7.268507818	8.295386987	79.98211864	17.2327838	2.785097561							0	0	0	-835.6344939	0.002425395726	-13157.8528499604	
835.5544939	97	2	1	0.9736037894	0.002419330646	92.80102429	3.883828773	3.315146935	84.42046829	7.266290827	8.313240883	79.97668385	17.23014046	2.793175699							0	0	0	-835.5544939	0.002419330646	-13222.9141079986	
835.4744939	97	2	1	0.973695944	0.002413295372	92.79491008	3.882492276	3.322597642	84.40483877	7.264073295	8.331087933	79.97124525	17.2274951	2.801259652							0	0	0	-835.4744939	0.002413295372	-13288.1386252736	
835.3944939	97	2	1	0.9737875629	0.002407289687	92.78879731	3.881156288	3.330046397	84.38921663	7.261855221	8.348928152	79.96580285	17.22484774	2.809349413							0	0	0	-835.3944939	0.002407289687	-13353.5305930469	
835.3144939	97	2	1	0.9738786505	0.002401313378	92.78268599	3.879820808	3.337493204	84.37360184	7.259636606	8.366761556	79.96035665	17.22219837	2.817444975							0	0	0	-835.3144939	0.002401313378	-13419.0876059646	
835.2344939	97	2	1	0.973969211	0.00239536623	92.7765761	3.878485835	3.344938065	84.35799439	7.25741745	8.384588161	79.95490666	17.219547	2.825546332							0	0	0	-835.2344939	0.00239536623	-13484.8084994716	
835.1544939	97	2	1	0.9740592489	0.002389448033	92.77046765	3.877151367	3.352380984	84.34239426	7.255197753	8.402407983	79.94945289	17.21689363	2.833653478							0	0	0	-835.1544939	0.002389448033	-13550.6954381856	
835.0744939	97	2	1	0.9741487683	0.002383558578	92.76436063	3.875817404	3.359821964	84.32680145	7.252977514	8.420221036	79.94399533	17.21423827	2.841766404							0	0	0	-835.0744939	0.002383558578	-13616.7473074868	
834.9944939	97	2	1	0.9742377736	0.002377697658	92.75825505	3.874483944	3.367261009	84.31121593	7.250756734	8.438027337	79.93853399	17.2115809	2.849885105							0	0	0	-834.9944939	0.002377697658	-13682.9641622375	
834.9144939	97	2	1	0.9743262688	0.002371865068	92.75215089	3.873150985	3.374698122	84.29563769	7.248535413	8.455826902	79.93306888	17.20892155	2.858009573							0	0	0	-834.9144939	0.002371865068	-13749.3473072825	
834.8344939	97	2	1	0.9744142583	0.002366060606	92.74604817	3.871818528	3.382133306	84.28006671	7.24631355	8.473619745	79.9276	17.2062602	2.866139802							0	0	0	-834.8344939	0.002366060606	-13815.8957204719	
834.7544939	97	2	1	0.9745017459	0.00236028407	92.73994686	3.87048657	3.389566566	84.26450297	7.244091147	8.491405882	79.92212735	17.20359686	2.874275786							0	0	0	-834.7544939	0.00236028407	-13882.6072472069	
834.6744939	97	2	1	0.9745887359	0.00235453526	92.73384699	3.869155111	3.396997903	84.24894647	7.241868202	8.509185328	79.91665095	17.20093154	2.882417517							0	0	0	-834.6744939	0.00235453526	-13949.4857959566	
834.5944939	97	2	1	0.9746752321	0.002348813981	92.72774853	3.867824149	3.404427323	84.23339718	7.239644717	8.526958099	79.91117078	17.19826423	2.890564988							0	0	0	-834.5944939	0.002348813981	-14016.5304513703	
834.5144939	97	2	1	0.9747612387	0.002343120036	92.72165149	3.866493683	3.411854827	84.2178551	7.23742069	8.544724209	79.90568687	17.19559494	2.898718193							0	0	0	-834.5144939	0.002343120036	-14083.7379786701	
834.4344939	97	2	1	0.9748467594	0.002337453231	92.71555587	3.865163712	3.41928042	84.2023202	7.235196122	8.562483675	79.9001992	17.19292367	2.906877124							0	0	0	-834.4344939	0.002337453231	-14151.1125328991	
834.3544939	97	2	1	0.9749317982	0.002331813376	92.70946166	3.863834235	3.426704104	84.18679248	7.232971014	8.580236511	79.8947078	17.19025042	2.915041776							0	0	0	-834.3544939	0.002331813376	-14218.6520805851	
834.2744939	97	2	1	0.975016359	0.002326200279	92.70336887	3.862505251	3.434125884	84.1712719	7.230745364	8.597982732	79.88921266	17.1875752	2.92321214							0	0	0	-834.2744939	0.002326200279	-14286.3559958933	
834.1944939	97	2	1	0.9751004456	0.002320613753	92.69727748	3.861176758	3.441545761	84.15575847	7.228519174	8.615722354	79.88371378	17.18489801	2.931388211							0	0	0	-834.1944939	0.002320613753	-14354.2261102989	
834.1144939	97	2	1	0.9751840616	0.002315053611	92.6911875	3.859848755	3.448963741	84.14025217	7.226292443	8.63345539	79.87821118	17.18221884	2.93956998							0	0	0	-834.1144939	0.002315053611	-14422.261876524	
834.0344939	97	2	1	0.9752672109	0.002309519669	92.68509893	3.858521242	3.456379826	84.12475297	7.224065171	8.651181857	79.87270485	17.17953771	2.947757443							0	0	0	-834.0344939	0.002309519669	-14490.462703497	
833.9544939	97	2	1	0.9753498971	0.002304011743	92.67901177	3.857194216	3.463794018	84.10926087	7.221837358	8.668901769	79.8671948	17.17685461	2.95595059							0	0	0	-833.9544939	0.002304011743	-14558.8267672174	
833.8744939	97	2	1	0.975432124	0.002298529651	92.672926	3.855867678	3.471206323	84.09377585	7.219609005	8.686615141	79.86168104	17.17416954	2.964149416							0	0	0	-833.8744939	0.002298529651	-14627.3575754044	
833.7944939	97	2	1	0.975513895	0.002293073215	92.66684163	3.854541625	3.478616742	84.0782979	7.21738011	8.704321987	79.85616357	17.17148252	2.972353913							0	0	0	-833.7944939	0.002293073215	-14696.0546824792	
833.7144939	97	2	1	0.9755952139	0.002287642256	92.66075866	3.853216057	3.48602528	84.062827	7.215150676	8.722022323	79.85064239	17.16879354	2.980564074							0	0	0	-833.7144939	0.002287642256	-14764.9164288673	
833.6344939	97	2	1	0.975676084	0.002282236598	92.65467709	3.851890973	3.493431939	84.04736314	7.2129207	8.739716163	79.84511751	17.1661026	2.988779893							0	0	0	-833.6344939	0.002282236598	-14833.9424282353	
833.5544939	97	2	1	0.9757565091	0.002276856065	92.64859691	3.850566371	3.500836723	84.03190629	7.210690184	8.757403521	79.83958894	17.1634097	2.997001362							0	0	0	-833.5544939	0.002276856065	-14903.1352109197	
833.4744939	97	2	1	0.9758364924	0.002271500486	92.64251811	3.849242251	3.508239636	84.01645646	7.208459128	8.775084413	79.83405667	17.16071485	3.005228475							0	0	0	-833.4744939	0.002271500486	-14972.4930799918	
833.3944939	97	2	1	0.9759160375	0.002266169687	92.63644071	3.84791861	3.515640679	84.00101362	7.206227531	8.792758852	79.82852072	17.15801806	3.013461224							0	0	0	-833.3944939	0.002266169687	-15042.0145351201	
833.3144939	97	2	1	0.9759951477	0.002260863499	92.63036469	3.846595449	3.523039857	83.98557775	7.203995394	8.810426853	79.82298108	17.15531931	3.021699602							0	0	0	-833.3144939	0.002260863499	-15111.7021800488	
833.2344939	97	2	1	0.9760738265	0.002255581753	92.62429006	3.845272766	3.530437173	83.97014885	7.201762716	8.828088431	79.81743777	17.15261863	3.029943602							0	0	0	-833.2344939	0.002255581753	-15181.5559917607	
833.1544939	97	2	1	0.9761520772	0.002250324283	92.61821681	3.84395056	3.53783263	83.9547269	7.199529498	8.8457436	79.81189079	17.14991599	3.038193217							0	0	0	-833.1544939	0.002250324283	-15251.5744478426	
833.0744939	97	2	1	0.976229903	0.002245090922	92.61214494	3.842628829	3.545226232	83.93931189	7.19729574	8.863392375	79.80634014	17.14721142	3.04644844							0	0	0	-833.0744939	0.002245090922	-15321.7576074639	
832.9944939	97	2	1	0.9763073072	0.002239881507	92.60607445	3.841307573	3.552617981	83.92390379	7.195061442	8.881034769	79.80078582	17.14450491	3.054709264							0	0	0	-832.9944939	0.002239881507	-15392.1069398348	
832.9144939	97	2	1	0.9763842931	0.002234695875	92.60000533	3.839986791	3.56000788	83.9085026	7.192826603	8.898670796	79.79522785	17.14179647	3.062975682							0	0	0	-832.9144939	0.002234695875	-15462.6226193319	
832.8344939	97	2	1	0.9764608639	0.002229533866	92.59393758	3.838666482	3.567395934	83.8931083	7.190591225	8.916300472	79.78966622	17.13908609	3.071247686							0	0	0	-832.8344939	0.002229533866	-15533.301748655	
832.7544939	97	2	1	0.9765370227	0.002224395318	92.58787121	3.837346644	3.574782145	83.87772088	7.188355306	8.93392381	79.78410095	17.13637379	3.07952527							0	0	0	-832.7544939	0.002224395318	-15604.1461185358	
832.6744939	97	2	1	0.9766127727	0.002219280075	92.58180621	3.836027277	3.582166517	83.86234033	7.186118848	8.951540824	79.77853203	17.13365955	3.087808425							0	0	0	-832.6744939	0.002219280075	-15675.1558612055	
832.5944939	97	2	1	0.976688117	0.002214187978	92.57574257	3.834708378	3.589549052	83.84696662	7.183881849	8.969151528	79.77295947	17.13094339	3.096097146							0	0	0	-832.5944939	0.002214187978	-15746.3298518569	
832.5144939	97	2	1	0.9767630587	0.002209118873	92.5696803	3.833389949	3.596929754	83.83159975	7.181644311	8.986755936	79.76738327	17.1282253	3.104391424							0	0	0	-832.5144939	0.002209118873	-15817.6714796251	
832.4344939	97	2	1	0.9768376008	0.002204072606	92.56361939	3.832071986	3.604308627	83.8162397	7.179406233	9.004354063	79.76180345	17.1255053	3.112691253							0	0	0	-832.4344939	0.002204072606	-15889.1780792234	
832.3544939	97	2	1	0.9769117464	0.002199049024	92.55755984	3.830754489	3.611685672	83.80088646	7.177167616	9.021945921	79.75622	17.12278337	3.120996626							0	0	0	-832.3544939	0.002199049024	-15960.8485129509	
832.2744939	97	2	1	0.9769854984	0.002194047975	92.55150165	3.829437458	3.619060894	83.78554002	7.174928458	9.039531525	79.75063294	17.12005953	3.129307534							0	0	0	-832.2744939	0.002194047975	-16032.6848917757	
832.1944939	97	2	1	0.9770588598	0.00218906931	92.54544481	3.828120891	3.626434295	83.77020035	7.172688761	9.057110889	79.74504225	17.11733377	3.137623971							0	0	0	-832.1944939	0.00218906931	-16104.6877570166	
832.1144939	97	2	1	0.9771318335	0.00218411288	92.53938933	3.826804787	3.63380588	83.75486745	7.170448525	9.074684027	79.73944796	17.11460611	3.14594593							0	0	0	-832.1144939	0.00218411288	-16176.8528535978	
832.0344939	97	2	1	0.9772044225	0.002179178536	92.53333521	3.825489144	3.64117565	83.7395413	7.168207749	9.092250951	79.73385006	17.11187653	3.154273403							0	0	0	-832.0344939	0.002179178536	-16249.1841449311	
831.9544939	97	2	1	0.9772766296	0.002174266134	92.52728243	3.824173963	3.648543609	83.72422189	7.165966434	9.109811676	79.72824857	17.10914505	3.162606382							0	0	0	-831.9544939	0.002174266134	-16321.6822764157	
831.8744939	97	2	1	0.9773484576	0.002169375528	92.521231	3.822859242	3.65590976	83.70890921	7.163724579	9.127366215	79.72264347	17.10641167	3.170944861							0	0	0	-831.8744939	0.002169375528	-16394.3447825451	
831.7944939	97	2	1	0.9774199094	0.002164506575	92.51518091	3.821544979	3.663274107	83.69360323	7.161482185	9.144914583	79.71703479	17.10367638	3.179288833							0	0	0	-831.7944939	0.002164506575	-16467.1724244291	
831.7144939	97	2	1	0.9774909878	0.002159659132	92.50913217	3.820231174	3.670636652	83.67830396	7.159239252	9.162456792	79.71142252	17.10093919	3.187638289							0	0	0	-831.7144939	0.002159659132	-16540.1644029648	
831.6344939	97	2	1	0.9775616955	0.002154833058	92.50308477	3.818917826	3.677997399	83.66301136	7.15699578	9.179992855	79.70580667	17.09820011	3.195993223							0	0	0	-831.6344939	0.002154833058	-16613.3233561916	
831.5544939	97	2	1	0.9776320353	0.002150028214	92.49703871	3.817604934	3.685356351	83.64772544	7.154751769	9.197522787	79.70018724	17.09545913	3.204353627							0	0	0	-831.5544939	0.002150028214	-16686.6467950629	
831.4744939	97	2	1	0.9777020099	0.00214524446	92.49099399	3.816292497	3.69271351	83.63244618	7.152507219	9.215046601	79.69456424	17.09271627	3.212719493							0	0	0	-831.4744939	0.00214524446	-16760.1340511815	
831.3944939	97	2	1	0.977771622	0.002140481659	92.48495061	3.814980513	3.700068881	83.61717356	7.150262131	9.23256431	79.68893768	17.08997151	3.221090815							0	0	0	-831.3944939	0.002140481659	-16833.7879271977	
831.3144939	97	2	1	0.9778408742	0.002135739675	92.47890855	3.813668983	3.707422465	83.60190757	7.148016503	9.250075927	79.68330755	17.08722486	3.229467584							0	0	0	-831.3144939	0.002135739675	-16907.6060261966	
831.2344939	97	2	1	0.9779097692	0.002131018372	92.47286783	3.812357903	3.714774267	83.5866482	7.145770337	9.267581465	79.67767387	17.08447633	3.237849794							0	0	0	-831.2344939	0.002131018372	-16981.5895791828	
831.1544939	97	2	1	0.9779783096	0.002126317617	92.46682844	3.811047275	3.722124289	83.57139543	7.143523632	9.285080939	79.67203664	17.08172592	3.246237437							0	0	0	-831.1544939	0.002126317617	-17055.7379765219	
831.0744939	97	2	1	0.978046498	0.002121637276	92.46079037	3.809737097	3.729472534	83.55614925	7.141276388	9.30257436	79.66639586	17.07897363	3.254630505							0	0	0	-831.0744939	0.002121637276	-17130.0526097903	
830.9944939	97	2	1	0.9781143369	0.002116977219	92.45475363	3.808427367	3.736819005	83.54090965	7.139028606	9.320061742	79.66075154	17.07621947	3.263028992							0	0	0	-830.9944939	0.002116977219	-17204.5310707479	
830.9144939	97	2	1	0.9781818289	0.002112337313	92.44871821	3.807118085	3.744163706	83.52567662	7.136780286	9.337543099	79.65510369	17.07346343	3.271432888							0	0	0	-830.9144939	0.002112337313	-17279.1749026424	
830.8344939	97	2	1	0.9782489765	0.002107717431	92.44268411	3.805809249	3.75150664	83.51045013	7.134531427	9.355018442	79.6494523	17.07070551	3.279842188							0	0	0	-830.8344939	0.002107717431	-17353.985453589	
830.7544939	97	2	1	0.9783157822	0.002103117443	92.43665133	3.80450086	3.758847809	83.49523018	7.13228203	9.372487786	79.64379739	17.06794573	3.288256883							0	0	0	-830.7544939	0.002103117443	-17428.9587131889	
830.6744939	97	2	1	0.9783822484	0.002098537222	92.43061987	3.803192915	3.766187217	83.48001676	7.130032095	9.389951143	79.63813895	17.06518408	3.296676966							0	0	0	-830.6744939	0.002098537222	-17504.0981028745	
830.5944939	97	2	1	0.9784483777	0.002093976642	92.42458972	3.801885414	3.773524866	83.46480985	7.127781622	9.407408525	79.632477	17.06242057	3.305102429							0	0	0	-830.5944939	0.002093976642	-17579.4014295258	
830.5144939	97	2	1	0.9785141724	0.002089435577	92.41856088	3.800578356	3.78086076	83.44960944	7.125530611	9.424859947	79.62681154	17.05965519	3.313533265							0	0	0	-830.5144939	0.002089435577	-17654.8704306867	
830.4344939	97	2	1	0.9785796349	0.002084913904	92.41253336	3.79927174	3.788194902	83.43441552	7.123279062	9.44230542	79.62114257	17.05688796	3.321969466							0	0	0	-830.4344939	0.002084913904	-17730.506846493	
830.3544939	97	2	1	0.9786447676	0.0020804115	92.40650714	3.797965564	3.795527295	83.41922807	7.121026976	9.459744957	79.61547011	17.05411887	3.330411024							0	0	0	-830.3544939	0.0020804115	-17806.3046271387	
830.2744939	97	2	1	0.9787095728	0.002075928241	92.40048223	3.796659829	3.802857941	83.40404708	7.118774352	9.477178571	79.60979414	17.05134792	3.338857933							0	0	0	-830.2744939	0.002075928241	-17882.2696856162	
830.1944939	97	2	1	0.978774053	0.002071464009	92.39445862	3.795354532	3.810186845	83.38887253	7.11652119	9.494606276	79.60411469	17.04857513	3.347310183							0	0	0	-830.1944939	0.002071464009	-17958.3998100305	
