T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
853.5099534	90	1	9	0.6415596556	0.001461147815	91.95918442	1.028654699	7.012160884	82.61633806	1.055201439	16.3284605				0	0	0	-853.5099534	0.001461147815	-48685.3328720382	
853.4299534	90	1	9	0.6420773045	0.001459506335	91.95292361	1.028797623	7.018278768	82.60269134	1.055240032	16.34206863				0	0	0	-853.4299534	0.001459506335	-48787.8244504906	
853.3499534	90	1	9	0.6425936232	0.001457868301	91.94666455	1.028940355	7.024395095	82.58904916	1.055278429	16.35567241				0	0	0	-853.3499534	0.001457868301	-48890.4199269413	
853.2699534	90	1	9	0.6431086165	0.001456233703	91.94040724	1.029082897	7.030509865	82.57541154	1.055316632	16.36927183				0	0	0	-853.2699534	0.001456233703	-48993.1628284534	
853.1899534	90	1	9	0.6436222892	0.001454602532	91.93415167	1.029225249	7.036623081	82.56177846	1.05535464	16.3828669				0	0	0	-853.1899534	0.001454602532	-49096.0219067438	
853.1099534	90	1	9	0.644134646	0.001452974776	91.92789785	1.029367412	7.042734743	82.54814993	1.055392454	16.39645762				0	0	0	-853.1099534	0.001452974776	-49198.98109023	
853.0299534	90	1	9	0.6446456918	0.001451350425	91.92164576	1.029509384	7.048844853	82.53452593	1.055430074	16.410044				0	0	0	-853.0299534	0.001451350425	-49302.0691730596	
852.9499534	90	1	9	0.6451554313	0.001449729469	91.91539542	1.029651167	7.054953411	82.52090646	1.0554675	16.42362604				0	0	0	-852.9499534	0.001449729469	-49405.2850573875	
852.8699534	90	1	9	0.6456638691	0.001448111898	91.90914682	1.029792761	7.061060418	82.50729152	1.055504734	16.43720374				0	0	0	-852.8699534	0.001448111898	-49508.612247864	
852.7899534	90	1	9	0.64617101	0.001446497701	91.90289996	1.029934166	7.067165876	82.49368111	1.055541775	16.45077712				0	0	0	-852.7899534	0.001446497701	-49612.0650016067	
852.7099534	90	1	9	0.6466768587	0.001444886869	91.89665483	1.030075382	7.073269787	82.48007522	1.055578625	16.46434616				0	0	0	-852.7099534	0.001444886869	-49715.6419216263	
852.6299534	90	1	9	0.6471814198	0.001443279391	91.89041144	1.030216409	7.07937215	82.46647384	1.055615282	16.47791088				0	0	0	-852.6299534	0.001443279391	-49819.3421101428	
852.5499534	90	1	9	0.6476846979	0.001441675258	91.88416979	1.030357248	7.085472967	82.45287698	1.055651749	16.49147127				0	0	0	-852.5499534	0.001441675258	-49923.1484980448	
852.4699534	90	1	9	0.6481866976	0.001440074458	91.87792986	1.030497898	7.091572239	82.43928463	1.055688024	16.50502735				0	0	0	-852.4699534	0.001440074458	-50027.0758022735	
852.3899534	90	1	9	0.6486874235	0.001438476983	91.87169167	1.030638361	7.097669968	82.42569678	1.05572411	16.51857911				0	0	0	-852.3899534	0.001438476983	-50131.1380770327	
852.3099534	90	1	9	0.6491868803	0.001436882822	91.86545521	1.030778636	7.103766155	82.41211344	1.055760005	16.53212656				0	0	0	-852.3099534	0.001436882822	-50235.303020344	
852.2299534	90	1	9	0.6496850723	0.001435291965	91.85922048	1.030918723	7.1098608	82.39853459	1.055795711	16.5456697				0	0	0	-852.2299534	0.001435291965	-50339.5849813889	
852.1499534	90	1	9	0.6501820042	0.001433704402	91.85298747	1.031058623	7.115953904	82.38496024	1.055831227	16.55920853				0	0	0	-852.1499534	0.001433704402	-50443.9986873067	
852.0699534	90	1	9	0.6506776804	0.001432120124	91.84675619	1.031198336	7.12204547	82.37139038	1.055866555	16.57274307				0	0	0	-852.0699534	0.001432120124	-50548.5429474736	
851.9899534	90	1	9	0.6511721055	0.001430539121	91.84052664	1.031337861	7.128135498	82.357825	1.055901695	16.58627331				0	0	0	-851.9899534	0.001430539121	-50653.2007188812	
851.9099534	90	1	9	0.6516652838	0.001428961383	91.83429881	1.0314772	7.134223989	82.34426411	1.055936646	16.59979925				0	0	0	-851.9099534	0.001428961383	-50757.9707158528	
851.8299534	90	1	9	0.6521572199	0.0014273869	91.8280727	1.031616353	7.140310944	82.33070769	1.05597141	16.6133209				0	0	0	-851.8299534	0.0014273869	-50862.8678736778	
851.7499534	90	1	9	0.6526479181	0.001425815663	91.82184832	1.031755319	7.146396364	82.31715575	1.056005987	16.62683826				0	0	0	-851.7499534	0.001425815663	-50967.8746412726	
851.6699534	90	1	9	0.6531373828	0.001424247661	91.81562565	1.031894099	7.152480251	82.30360828	1.056040378	16.64035134				0	0	0	-851.6699534	0.001424247661	-51073.0063259418	
851.5899534	90	1	9	0.6536256185	0.001422682886	91.8094047	1.032032693	7.158562606	82.29006528	1.056074582	16.65386014				0	0	0	-851.5899534	0.001422682886	-51178.2613819998	
851.5099534	90	1	9	0.6541126294	0.001421121327	91.80318547	1.032171101	7.16464343	82.27652675	1.0561086	16.66736465				0	0	0	-851.5099534	0.001421121327	-51283.639055519	
851.4299534	90	1	9	0.65459842	0.001419562976	91.79696795	1.032309324	7.170722724	82.26299267	1.056142432	16.6808649				0	0	0	-851.4299534	0.001419562976	-51389.1543433628	
851.3499534	90	1	9	0.6550829945	0.001418007823	91.79075215	1.032447362	7.176800488	82.24946304	1.05617608	16.69436088				0	0	0	-851.3499534	0.001418007823	-51494.7566107762	
851.2699534	90	1	9	0.6555663573	0.001416455857	91.78453806	1.032585214	7.182876725	82.23593787	1.056209543	16.70785258				0	0	0	-851.2699534	0.001416455857	-51600.4945143149	
851.1899534	90	1	9	0.6560485126	0.001414907071	91.77832568	1.032722881	7.188951435	82.22241715	1.056242821	16.72134003				0	0	0	-851.1899534	0.001414907071	-51706.3497212447	
851.1099534	90	1	9	0.6565294646	0.001413361453	91.77211502	1.032860364	7.19502462	82.20890087	1.056275916	16.73482321				0	0	0	-851.1099534	0.001413361453	-51812.3216866533	
851.0299534	90	1	9	0.6570092177	0.001411818996	91.76590606	1.032997663	7.20109628	82.19538904	1.056308827	16.74830214				0	0	0	-851.0299534	0.001411818996	-51918.4423138688	
850.9499534	90	1	9	0.657487776	0.00141027969	91.75969881	1.033134777	7.207166418	82.18188163	1.056341555	16.76177681				0	0	0	-850.9499534	0.00141027969	-52024.660216942	
850.8699534	90	1	9	0.6579651438	0.001408743525	91.75349326	1.033271706	7.213235033	82.16837867	1.0563741	16.77524723				0	0	0	-850.8699534	0.001408743525	-52130.99097227	
850.7899534	90	1	9	0.6584413253	0.001407210492	91.74728942	1.033408453	7.219302127	82.15488013	1.056406463	16.78871341				0	0	0	-850.7899534	0.001407210492	-52237.4502797515	
850.7099534	90	1	9	0.6589163245	0.001405680582	91.74108728	1.033545015	7.225367701	82.14138601	1.056438645	16.80217534				0	0	0	-850.7099534	0.001405680582	-52344.0370479528	
850.6299534	90	1	9	0.6593901457	0.001404153786	91.73488685	1.033681394	7.231431757	82.12789632	1.056470644	16.81563303				0	0	0	-850.6299534	0.001404153786	-52450.7501718497	
850.5499534	90	1	9	0.6598627929	0.001402630095	91.72868812	1.033817589	7.237494295	82.11441105	1.056502463	16.82908649				0	0	0	-850.5499534	0.001402630095	-52557.5711982807	
850.4699534	90	1	9	0.6603342703	0.001401109499	91.72249108	1.033953602	7.243555316	82.10093019	1.0565341	16.84253571				0	0	0	-850.4699534	0.001401109499	-52664.5163295595	
850.3899534	90	1	9	0.6608045821	0.00139959199	91.71629575	1.034089431	7.249614822	82.08745374	1.056565558	16.85598071				0	0	0	-850.3899534	0.00139959199	-52771.584137785	
850.3099534	90	1	9	0.6612737321	0.001398077558	91.71010211	1.034225078	7.255672815	82.07398169	1.056596835	16.86942147				0	0	0	-850.3099534	0.001398077558	-52878.7737450938	
850.2299534	90	1	9	0.6617417246	0.001396566195	91.70391016	1.034360543	7.261729294	82.06051405	1.056627933	16.88285802				0	0	0	-850.2299534	0.001396566195	-52986.0836943637	
850.1499534	90	1	9	0.6622085635	0.001395057891	91.69771991	1.034495825	7.267784261	82.04705081	1.056658852	16.89629034				0	0	0	-850.1499534	0.001395057891	-53093.5130815876	
850.0699534	90	1	9	0.6626742529	0.001393552638	91.69153136	1.034630925	7.273837717	82.03359196	1.056689592	16.90971845				0	0	0	-850.0699534	0.001393552638	-53201.0604201421	
849.9899534	90	1	9	0.6631387968	0.001392050426	91.68534449	1.034765843	7.279889664	82.02013751	1.056720153	16.92314234				0	0	0	-849.9899534	0.001392050426	-53308.7247799547	
849.9099534	90	1	9	0.6636021991	0.001390551247	91.67915932	1.034900579	7.285940103	82.00668744	1.056750537	16.93656202				0	0	0	-849.9099534	0.001390551247	-53416.522549589	
849.8299534	90	1	9	0.6640644638	0.001389055092	91.67297583	1.035035134	7.291989034	81.99324176	1.056780743	16.9499775				0	0	0	-849.8299534	0.001389055092	-53524.4348675294	
849.7499534	90	1	9	0.6645255948	0.001387561952	91.66679403	1.035169508	7.298036459	81.97980045	1.056810771	16.96338878				0	0	0	-849.7499534	0.001387561952	-53632.47852633	
849.6699534	90	1	9	0.6649855962	0.001386071819	91.66061392	1.035303701	7.304082379	81.96636352	1.056840623	16.97679585				0	0	0	-849.6699534	0.001386071819	-53740.634203954	
849.5899534	90	1	9	0.6654444717	0.001384584683	91.65443549	1.035437712	7.310126795	81.95293097	1.056870298	16.99019873				0	0	0	-849.5899534	0.001384584683	-53848.900905078	
849.5099534	90	1	9	0.6659022254	0.001383100536	91.64825875	1.035571543	7.316169708	81.93950278	1.056899797	17.00359742				0	0	0	-849.5099534	0.001383100536	-53957.3135770007	
849.4299534	90	1	9	0.666358861	0.00138161937	91.64208369	1.035705194	7.32221112	81.92607896	1.056929121	17.01699192				0	0	0	-849.4299534	0.00138161937	-54065.8346590127	
849.3499534	90	1	9	0.6668143825	0.001380141175	91.6359103	1.035838664	7.328251031	81.91265951	1.056958269	17.03038223				0	0	0	-849.3499534	0.001380141175	-54174.4631163092	
849.2699534	90	1	9	0.6672687936	0.001378665943	91.6297386	1.035971954	7.334289443	81.8992444	1.056987242	17.04376835				0	0	0	-849.2699534	0.001378665943	-54283.234293397	
849.1899534	90	1	9	0.6677220983	0.001377193666	91.62356858	1.036105064	7.340326357	81.88583366	1.05701604	17.0571503				0	0	0	-849.1899534	0.001377193666	-54392.1287121073	
849.1099534	90	1	9	0.6681743002	0.001375724335	91.61740023	1.036237994	7.346361773	81.87242726	1.057044665	17.07052807				0	0	0	-849.1099534	0.001375724335	-54501.1267330608	
849.0299534	90	1	9	0.6686254033	0.001374257941	91.61123356	1.036370745	7.352395694	81.85902521	1.057073115	17.08390167				0	0	0	-849.0299534	0.001374257941	-54610.2456850894	
848.9499534	90	1	9	0.6690754112	0.001372794476	91.60506856	1.036503317	7.35842812	81.8456275	1.057101392	17.0972711				0	0	0	-848.9499534	0.001372794476	-54719.5030323168	
848.8699534	90	1	9	0.6695243278	0.001371333932	91.59890524	1.036635709	7.364459052	81.83223414	1.057129496	17.11063637				0	0	0	-848.8699534	0.001371333932	-54828.8789460769	
848.7899534	90	1	9	0.6699721568	0.0013698763	91.59274359	1.036767922	7.370488492	81.8188451	1.057157427	17.12399747				0	0	0	-848.7899534	0.0013698763	-54938.3723735348	
848.7099534	90	1	9	0.6704189019	0.001368421572	91.5865836	1.036899957	7.376516441	81.8054604	1.057185186	17.13735441				0	0	0	-848.7099534	0.001368421572	-55047.9819483287	
848.6299534	90	1	9	0.6708645668	0.001366969739	91.58042529	1.037031813	7.382542899	81.79208003	1.057212772	17.15070719				0	0	0	-848.6299534	0.001366969739	-55157.7256816181	
848.5499534	90	1	9	0.6713091552	0.001365520794	91.57426864	1.037163491	7.388567868	81.77870399	1.057240187	17.16405583				0	0	0	-848.5499534	0.001365520794	-55267.5830879057	
848.4699534	90	1	9	0.6717526708	0.001364074727	91.56811366	1.03729499	7.39459135	81.76533226	1.057267431	17.17740031				0	0	0	-848.4699534	0.001364074727	-55377.5533649077	
848.3899534	90	1	9	0.6721951173	0.001362631531	91.56196034	1.037426312	7.400613344	81.75196485	1.057294504	17.19074065				0	0	0	-848.3899534	0.001362631531	-55487.6541043547	
848.3099534	90	1	9	0.6726364982	0.001361191197	91.55580869	1.037557456	7.406633853	81.73860175	1.057321407	17.20407684				0	0	0	-848.3099534	0.001361191197	-55597.8651595154	
848.2299534	90	1	9	0.6730768173	0.001359753717	91.5496587	1.037688422	7.412652877	81.72524297	1.057348139	17.21740889				0	0	0	-848.2299534	0.001359753717	-55708.224024915	
848.1499534	90	1	9	0.6735160782	0.001358319084	91.54351037	1.03781921	7.418670418	81.71188849	1.057374702	17.23073681				0	0	0	-848.1499534	0.001358319084	-55818.6905949049	
848.0699534	90	1	9	0.6739542843	0.001356887288	91.5373637	1.037949822	7.424686477	81.69853831	1.057401095	17.24406059				0	0	0	-848.0699534	0.001356887288	-55929.2640056383	
847.9899534	90	1	9	0.6743914394	0.001355458322	91.53121869	1.038080256	7.430701055	81.68519243	1.057427319	17.25738025				0	0	0	-847.9899534	0.001355458322	-56039.9818646232	
847.9099534	90	1	9	0.674827547	0.001354032178	91.52507533	1.038210514	7.436714153	81.67185085	1.057453375	17.27069577				0	0	0	-847.9099534	0.001354032178	-56150.8236545799	
847.8299534	90	1	9	0.6752626106	0.001352608848	91.51893363	1.038340595	7.442725772	81.65851356	1.057479262	17.28400718				0	0	0	-847.8299534	0.001352608848	-56261.7882416072	
847.7499534	90	1	9	0.6756966338	0.001351188324	91.51279359	1.038470499	7.448735914	81.64518056	1.057504981	17.29731446				0	0	0	-847.7499534	0.001351188324	-56372.8545382812	
847.6699534	90	1	9	0.6761296201	0.001349770597	91.50665519	1.038600227	7.454744579	81.63185184	1.057530532	17.31061763				0	0	0	-847.6699534	0.001349770597	-56484.0413241903	
847.5899534	90	1	9	0.676561573	0.00134835566	91.50051845	1.038729779	7.460751768	81.6185274	1.057555917	17.32391668				0	0	0	-847.5899534	0.00134835566	-56595.3672090671	
847.5099534	90	1	9	0.676992496	0.001346943505	91.49438336	1.038859155	7.466757484	81.60520724	1.057581134	17.33721163				0	0	0	-847.5099534	0.001346943505	-56706.8112222035	
847.4299534	90	1	9	0.6774223925	0.001345534124	91.48824992	1.038988356	7.472761726	81.59189135	1.057606185	17.35050247				0	0	0	-847.4299534	0.001345534124	-56818.3721633117	
847.3499534	90	1	9	0.6778512661	0.001344127509	91.48211812	1.039117381	7.478764497	81.57857973	1.05763107	17.3637892				0	0	0	-847.3499534	0.001344127509	-56930.0488184973	
847.2699534	90	1	9	0.6782791201	0.001342723652	91.47598797	1.03924623	7.484765797	81.56527238	1.057655789	17.37707183				0	0	0	-847.2699534	0.001342723652	-57041.8603761001	
847.1899534	90	1	9	0.678705958	0.001341322546	91.46985947	1.039374905	7.490765627	81.55196929	1.057680342	17.39035037				0	0	0	-847.1899534	0.001341322546	-57153.8056755822	
847.1099534	90	1	9	0.6791317833	0.001339924183	91.46373261	1.039503404	7.496763989	81.53867046	1.057704731	17.40362481				0	0	0	-847.1099534	0.001339924183	-57265.8632867353	
847.0299534	90	1	9	0.6795565992	0.001338528555	91.45760739	1.039631729	7.502760883	81.52537588	1.057728954	17.41689516				0	0	0	-847.0299534	0.001338528555	-57378.0319424415	
846.9499534	90	1	9	0.6799804093	0.001337135654	91.45148381	1.039759879	7.508756311	81.51208556	1.057753014	17.43016143				0	0	0	-846.9499534	0.001337135654	-57490.3103620491	
846.8699534	90	1	9	0.6804032168	0.001335745472	91.44536187	1.039887854	7.514750275	81.49879948	1.057776909	17.44342361				0	0	0	-846.8699534	0.001335745472	-57602.7388888928	
846.7899534	90	1	9	0.6808250251	0.001334358003	91.43924157	1.040015656	7.520742774	81.48551765	1.05780064	17.45668171				0	0	0	-846.7899534	0.001334358003	-57715.2954770657	
846.7099534	90	1	9	0.6812458376	0.001332973238	91.43312291	1.040143283	7.526733811	81.47224006	1.057824209	17.46993573				0	0	0	-846.7099534	0.001332973238	-57827.9375724307	
846.6299534	90	1	9	0.6816656576	0.001331591169	91.42700588	1.040270736	7.532723386	81.45896671	1.057847614	17.48318568				0	0	0	-846.6299534	0.001331591169	-57940.7266244061	
846.5499534	90	1	9	0.6820844884	0.00133021179	91.42089048	1.040398016	7.5387115	81.44569759	1.057870856	17.49643155				0	0	0	-846.5499534	0.00133021179	-58053.6614483507	
846.4699534	90	1	9	0.6825023333	0.001328835093	91.41477672	1.040525122	7.544698155	81.4324327	1.057893937	17.50967336				0	0	0	-846.4699534	0.001328835093	-58166.6778174788	
846.3899534	90	1	9	0.6829191956	0.001327461069	91.40866459	1.040652055	7.550683353	81.41917204	1.057916855	17.52291111				0	0	0	-846.3899534	0.001327461069	-58279.8168957256	
846.3099534	90	1	9	0.6833350786	0.001326089712	91.40255409	1.040778815	7.556667093	81.4059156	1.057939612	17.53614479				0	0	0	-846.3099534	0.001326089712	-58393.1198345087	
846.2299534	90	1	9	0.6837499855	0.001324721015	91.39644522	1.040905402	7.562649377	81.39266338	1.057962207	17.54937441				0	0	0	-846.2299534	0.001324721015	-58506.5217105988	
846.1499534	90	1	9	0.6841639195	0.001323354969	91.39033798	1.041031816	7.568630207	81.37941537	1.057984642	17.56259998				0	0	0	-846.1499534	0.001323354969	-58620.0214395175	
846.0699534	90	1	9	0.6845768839	0.001321991567	91.38423236	1.041158058	7.574609583	81.36617158	1.058006916	17.5758215				0	0	0	-846.0699534	0.001321991567	-58733.6821900927	
845.9899534	90	1	9	0.684988882	0.001320630803	91.37812837	1.041284127	7.580587506	81.352932	1.05802903	17.58903897				0	0	0	-845.9899534	0.001320630803	-58847.4596477971	
845.9099534	90	1	9	0.6853999168	0.001319272668	91.372026	1.041410024	7.586563979	81.33969662	1.058050984	17.6022524				0	0	0	-845.9099534	0.001319272668	-58961.3312966668	
845.8299534	90	1	9	0.6858099917	0.001317917155	91.36592525	1.041535749	7.592539001	81.32646544	1.058072778	17.61546178				0	0	0	-845.8299534	0.001317917155	-59075.3391223795	
845.7499534	90	1	9	0.6862191097	0.001316564257	91.35982612	1.041661302	7.598512574	81.31323847	1.058094413	17.62866712				0	0	0	-845.7499534	0.001316564257	-59189.4821449935	
845.6699534	90	1	9	0.686627274	0.001315213967	91.35372862	1.041786683	7.6044847	81.30001568	1.05811589	17.64186843				0	0	0	-845.6699534	0.001315213967	-59303.7373071743	
845.5899534	90	1	9	0.6870344878	0.001313866277	91.34763273	1.041911893	7.610455379	81.28679709	1.058137208	17.6550657				0	0	0	-845.5899534	0.001313866277	-59418.1256707172	
845.5099534	90	1	9	0.6874407543	0.001312521181	91.34153846	1.042036931	7.616424612	81.27358268	1.058158368	17.66825895				0	0	0	-845.5099534	0.001312521181	-59532.6236435762	
845.4299534	90	1	9	0.6878460765	0.00131117867	91.3354458	1.042161799	7.622392401	81.26037246	1.058179369	17.68144817				0	0	0	-845.4299534	0.00131117867	-59647.252773952	
845.3499534	90	1	9	0.6882504575	0.001309838739	91.32935476	1.042286495	7.628358746	81.24716642	1.058200214	17.69463336				0	0	0	-845.3499534	0.001309838739	-59762.0113376212	
845.2699534	90	1	9	0.6886539005	0.001308501379	91.32326533	1.042411021	7.63432365	81.23396456	1.058220901	17.70781454				0	0	0	-845.2699534	0.001308501379	-59876.8764725237	
845.1899534	90	1	9	0.6890564084	0.001307166584	91.31717751	1.042535376	7.640287113	81.22076687	1.058241431	17.7209917				0	0	0	-845.1899534	0.001307166584	-59991.868919743	
845.1099534	90	1	9	0.6894579845	0.001305834346	91.3110913	1.04265956	7.646249136	81.20757335	1.058261805	17.73416485				0	0	0	-845.1099534	0.001305834346	-60106.9879454123	
845.0299534	90	1	9	0.6898586317	0.001304504659	91.30500671	1.042783575	7.65220972	81.19438399	1.058282023	17.74733398				0	0	0	-845.0299534	0.001304504659	-60222.232113024	
844.9499534	90	1	9	0.6902583531	0.001303177515	91.29892371	1.042907419	7.658168867	81.1811988	1.058302085	17.76049911				0	0	0	-844.9499534	0.001303177515	-60337.5778252462	
844.8699534	90	1	9	0.6906571517	0.001301852907	91.29284233	1.043031094	7.664126577	81.16801777	1.058321992	17.77366024				0	0	0	-844.8699534	0.001301852907	-60453.0693880104	
844.7899534	90	1	9	0.6910550306	0.001300530829	91.28676255	1.043154598	7.670082852	81.15484089	1.058341743	17.78681736				0	0	0	-844.7899534	0.001300530829	-60568.7057603651	
844.7099534	90	1	9	0.6914519927	0.001299211274	91.28068437	1.043277933	7.676037694	81.14166817	1.05836134	17.79997049				0	0	0	-844.7099534	0.001299211274	-60684.4400316319	
844.6299534	90	1	9	0.691848041	0.001297894234	91.2746078	1.043401099	7.681991102	81.12849959	1.058380782	17.81311963				0	0	0	-844.6299534	0.001297894234	-60800.2941532232	
844.5499534	90	1	9	0.6922431785	0.001296579703	91.26853283	1.043524096	7.687943078	81.11533516	1.05840007	17.82626477				0	0	0	-844.5499534	0.001296579703	-60916.2666074515	
844.4699534	90	1	9	0.6926374083	0.001295267673	91.26245945	1.043646923	7.693893624	81.10217487	1.058419204	17.83940592				0	0	0	-844.4699534	0.001295267673	-61032.3565687004	
844.3899534	90	1	9	0.6930307331	0.001293958138	91.25638768	1.043769582	7.699842741	81.08901873	1.058438184	17.85254309				0	0	0	-844.3899534	0.001293958138	-61148.609408786	
844.3099534	90	1	9	0.693423156	0.001292651092	91.2503175	1.043892072	7.705790429	81.07586671	1.058457012	17.86567628				0	0	0	-844.3099534	0.001292651092	-61264.9538140241	
844.2299534	90	1	9	0.69381468	0.001291346526	91.24424892	1.044014394	7.71173669	81.06271883	1.058475686	17.87880549				0	0	0	-844.2299534	0.001291346526	-61381.4124725909	
844.1499534	90	1	9	0.6942053078	0.001290044435	91.23818193	1.044136547	7.717681525	81.04957507	1.058494208	17.89193072				0	0	0	-844.1499534	0.001290044435	-61498.0308953847	
844.0699534	90	1	9	0.6945950425	0.001288744812	91.23211653	1.044258533	7.723624936	81.03643544	1.058512578	17.90505198				0	0	0	-844.0699534	0.001288744812	-61614.7372852619	
843.9899534	90	1	9	0.6949838869	0.001287447649	91.22605273	1.04438035	7.729566922	81.02329993	1.058530796	17.91816927				0	0	0	-843.9899534	0.001287447649	-61731.5781131519	
843.9099534	90	1	9	0.695371844	0.001286152941	91.21999051	1.044501999	7.735507486	81.01016854	1.058548862	17.9312826				0	0	0	-843.9099534	0.001286152941	-61848.5518417629	
843.8299534	90	1	9	0.6957589164	0.00128486068	91.21392989	1.044623481	7.741446629	80.99704126	1.058566777	17.94439196				0	0	0	-843.8299534	0.00128486068	-61965.6339157868	
843.7499534	90	1	9	0.6961451073	0.00128357086	91.20787085	1.044744796	7.747384351	80.98391809	1.058584542	17.95749737				0	0	0	-843.7499534	0.00128357086	-62082.8710407534	
843.6699534	90	1	9	0.6965304193	0.001282283475	91.2018134	1.044865943	7.753320654	80.97079903	1.058602156	17.97059881				0	0	0	-843.6699534	0.001282283475	-62200.2139140971	
843.5899534	90	1	9	0.6969148553	0.001280998517	91.19575754	1.044986923	7.75925554	80.95768407	1.058619619	17.98369631				0	0	0	-843.5899534	0.001280998517	-62317.6372193218	
843.5099534	90	1	9	0.6972984181	0.001279715979	91.18970326	1.045107736	7.765189008	80.94457322	1.058636932	17.99678985				0	0	0	-843.5099534	0.001279715979	-62435.2369886521	
843.4299534	90	1	9	0.6976811106	0.001278435857	91.18365056	1.045228382	7.771121061	80.93146646	1.058654096	18.00987945				0	0	0	-843.4299534	0.001278435857	-62552.9630589746	
843.3499534	90	1	9	0.6980629356	0.001277158142	91.17759944	1.045348862	7.7770517	80.91836379	1.058671111	18.0229651				0	0	0	-843.3499534	0.001277158142	-62670.7659897478	
843.2699534	90	1	9	0.6984438957	0.001275882828	91.1715499	1.045469175	7.782980925	80.90526521	1.058687977	18.03604681				0	0	0	-843.2699534	0.001275882828	-62788.742511872	
843.1899534	90	1	9	0.6988239939	0.00127460991	91.16550194	1.045589323	7.788908737	80.89217072	1.058704694	18.04912458				0	0	0	-843.1899534	0.00127460991	-62906.8174137516	
843.1099534	90	1	9	0.6992032329	0.001273339379	91.15945556	1.045709304	7.794835139	80.87908032	1.058721262	18.06219842				0	0	0	-843.1099534	0.001273339379	-63025.0149613536	
843.0299534	90	1	9	0.6995816153	0.001272071231	91.15341075	1.045829119	7.800760131	80.86599399	1.058737683	18.07526833				0	0	0	-843.0299534	0.001272071231	-63143.3581077583	
842.9499534	90	1	9	0.6999591441	0.001270805458	91.14736752	1.045948768	7.806683714	80.85291174	1.058753956	18.0883343				0	0	0	-842.9499534	0.001270805458	-63261.7965256827	
842.8699534	90	1	9	0.7003358218	0.001269542054	91.14132586	1.046068252	7.81260589	80.83983356	1.058770081	18.10139636				0	0	0	-842.8699534	0.001269542054	-63380.3788077773	
842.7899534	90	1	9	0.7007116513	0.001268281013	91.13528577	1.046187571	7.818526659	80.82675945	1.05878606	18.11445449				0	0	0	-842.7899534	0.001268281013	-63499.078775056	
842.7099534	90	1	9	0.7010866352	0.001267022328	91.12924725	1.046306724	7.824446022	80.81368941	1.058801891	18.1275087				0	0	0	-842.7099534	0.001267022328	-63617.8954382243	
842.6299534	90	1	9	0.7014607762	0.001265765993	91.12321031	1.046425712	7.830363982	80.80062343	1.058817577	18.14055899				0	0	0	-842.6299534	0.001265765993	-63736.8529030429	
842.5499534	90	1	9	0.701834077	0.001264512002	91.11717493	1.046544536	7.836280538	80.78756151	1.058833116	18.15360537				0	0	0	-842.5499534	0.001264512002	-63855.9246716838	
842.4699534	90	1	9	0.7022065403	0.001263260348	91.11114111	1.046663194	7.842195693	80.77450365	1.058848509	18.16664784				0	0	0	-842.4699534	0.001263260348	-63975.1097196579	
842.3899534	90	1	9	0.7025781687	0.001262011025	91.10510886	1.046781689	7.848109447	80.76144984	1.058863757	18.17968641				0	0	0	-842.3899534	0.001262011025	-64094.432400562	
842.3099534	90	1	9	0.702948965	0.001260764027	91.09907818	1.046900018	7.854021802	80.74840007	1.058878859	18.19272107				0	0	0	-842.3099534	0.001260764027	-64213.865894741	
842.2299534	90	1	9	0.7033189317	0.001259519347	91.09304906	1.047018184	7.859932758	80.73535436	1.058893817	18.20575183				0	0	0	-842.2299534	0.001259519347	-64333.4351057283	
842.1499534	90	1	9	0.7036880714	0.00125827698	91.0870215	1.047136185	7.865842316	80.72231268	1.05890863	18.21877869				0	0	0	-842.1499534	0.00125827698	-64453.1386736142	
842.0699534	90	1	9	0.7040563869	0.001257036919	91.0809955	1.047254023	7.871750479	80.70927505	1.058923298	18.23180165				0	0	0	-842.0699534	0.001257036919	-64572.9498399833	
841.9899534	90	1	9	0.7044238806	0.001255799158	91.07497106	1.047371697	7.877657247	80.69624145	1.058937823	18.24482073				0	0	0	-841.9899534	0.001255799158	-64692.8933773065	
841.9099534	90	1	9	0.7047905553	0.001254563691	91.06894817	1.047489207	7.883562621	80.68321188	1.058952204	18.25783592				0	0	0	-841.9099534	0.001254563691	-64812.9682753217	
841.8299534	90	1	9	0.7051564135	0.001253330512	91.06292684	1.047606554	7.889466602	80.67018634	1.058966442	18.27084722				0	0	0	-841.8299534	0.001253330512	-64933.1470630568	
841.7499534	90	1	9	0.7055214577	0.001252099614	91.05690707	1.047723738	7.895369192	80.65716483	1.058980536	18.28385464				0	0	0	-841.7499534	0.001252099614	-65053.4286092676	
841.6699534	90	1	9	0.7058856906	0.001250870991	91.05088885	1.047840759	7.901270391	80.64414734	1.058994488	18.29685817				0	0	0	-841.6699534	0.001250870991	-65173.8913169927	
841.5899534	90	1	9	0.7062491146	0.001249644639	91.04487218	1.047957617	7.907170201	80.63113386	1.059008298	18.30985784				0	0	0	-841.5899534	0.001249644639	-65294.4540927502	
