T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
841.2831375	92	1	7	0.8106197318	0.001244341037	90.95941333	1.083756225	7.956830444	80.52139295	1.112475792	18.36613126				0	0	0	-841.2831375	0.001244341037	-65517.5474682634	
841.2031375	92	1	7	0.8108524063	0.001243121113	90.95340726	1.083883154	7.962709586	80.50840855	1.11251138	18.37908007				0	0	0	-841.2031375	0.001243121113	-65638.3633551025	
841.1231375	92	1	7	0.8110845662	0.001241903434	90.94740281	1.084009915	7.968587279	80.49542821	1.11254682	18.39202497				0	0	0	-841.1231375	0.001241903434	-65759.3282435876	
841.0431375	92	1	7	0.8113162131	0.001240687994	90.94139997	1.084136507	7.974463526	80.48245192	1.112582112	18.40496597				0	0	0	-841.0431375	0.001240687994	-65880.3870619705	
840.9631375	92	1	7	0.8115473487	0.001239474786	90.93539874	1.084262931	7.980338326	80.46947967	1.112617257	18.41790307				0	0	0	-840.9631375	0.001239474786	-66001.5932350354	
840.8831375	92	1	7	0.8117779744	0.001238263806	90.92939913	1.084389187	7.98621168	80.45651148	1.112652254	18.43083627				0	0	0	-840.8831375	0.001238263806	-66122.9178966097	
840.8031375	92	1	7	0.8120080919	0.001237055046	90.92340113	1.084515275	7.992083592	80.44354732	1.112687104	18.44376557				0	0	0	-840.8031375	0.001237055046	-66244.3606966808	
840.7231375	92	1	7	0.8122377029	0.001235848502	90.91740474	1.084641195	7.99795406	80.4305872	1.112721807	18.45669099				0	0	0	-840.7231375	0.001235848502	-66365.947296659	
840.6431375	92	1	7	0.8124668088	0.001234644167	90.91140997	1.084766948	8.003823087	80.41763112	1.112756364	18.46961252				0	0	0	-840.6431375	0.001234644167	-66487.6219685222	
840.5631375	92	1	7	0.8126954113	0.001233442035	90.90541679	1.084892533	8.009690673	80.40467907	1.112790775	18.48253016				0	0	0	-840.5631375	0.001233442035	-66609.4665144338	
840.4831375	92	1	7	0.8129235119	0.001232242102	90.89942523	1.085017951	8.015556821	80.39173105	1.11282504	18.49544391				0	0	0	-840.4831375	0.001232242102	-66731.4240717205	
840.4031375	92	1	7	0.8131511122	0.00123104436	90.89343527	1.085143201	8.02142153	80.37878705	1.11285916	18.50835379				0	0	0	-840.4031375	0.00123104436	-66853.466207165	
840.3231375	92	1	7	0.8133782137	0.001229848804	90.88744691	1.085268285	8.027284803	80.36584707	1.112893134	18.52125979				0	0	0	-840.3231375	0.001229848804	-66975.6751950035	
840.2431375	92	1	7	0.8136048181	0.001228655429	90.88146016	1.085393202	8.03314664	80.35291111	1.112926964	18.53416192				0	0	0	-840.2431375	0.001228655429	-67097.9939322173	
840.1631375	92	1	7	0.8138309268	0.001227464228	90.87547501	1.085517952	8.039007042	80.33997917	1.112960649	18.54706018				0	0	0	-840.1631375	0.001227464228	-67220.4215821737	
840.0831375	92	1	7	0.8140565413	0.001226275196	90.86949145	1.085642537	8.044866012	80.32705123	1.112994189	18.55995458				0	0	0	-840.0831375	0.001226275196	-67343.0133699868	
840.0031375	92	1	7	0.8142816633	0.001225088328	90.8635095	1.085766954	8.050723549	80.31412731	1.113027586	18.5728451				0	0	0	-840.0031375	0.001225088328	-67465.7115420018	
839.9231375	92	1	7	0.8145062942	0.001223903617	90.85752914	1.085891206	8.056579656	80.30120739	1.113060839	18.58573177				0	0	0	-839.9231375	0.001223903617	-67588.5152295053	
839.8431375	92	1	7	0.8147304355	0.001222721058	90.85155038	1.086015292	8.062434332	80.28829147	1.113093949	18.59861458				0	0	0	-839.8431375	0.001222721058	-67711.4514824639	
839.7631375	92	1	7	0.8149540889	0.001221540645	90.84557321	1.086139212	8.068287581	80.27537955	1.113126915	18.61149354				0	0	0	-839.7631375	0.001221540645	-67834.5483779376	
839.6831375	92	1	7	0.8151772557	0.001220362374	90.83959763	1.086262967	8.074139402	80.26247162	1.113159739	18.62436864				0	0	0	-839.6831375	0.001220362374	-67957.7468692663	
839.6031375	92	1	7	0.8153999375	0.001219186237	90.83362365	1.086386557	8.079989796	80.24956769	1.11319242	18.63723989				0	0	0	-839.6031375	0.001219186237	-68081.0464625641	
839.5231375	92	1	7	0.8156221358	0.00121801223	90.82765125	1.086509981	8.085838766	80.23666774	1.11322496	18.6501073				0	0	0	-839.5231375	0.00121801223	-68204.4741552083	
839.4431375	92	1	7	0.815843852	0.001216840346	90.82168045	1.08663324	8.091686312	80.22377178	1.113257357	18.66297087				0	0	0	-839.4431375	0.001216840346	-68328.0588236184	
839.3631375	92	1	7	0.8160650877	0.001215670582	90.81571123	1.086756334	8.097532436	80.2108798	1.113289613	18.67583059				0	0	0	-839.3631375	0.001215670582	-68451.769499313	
839.2831375	92	1	7	0.8162858443	0.00121450293	90.8097436	1.086879264	8.103377138	80.19799179	1.113321727	18.68868648				0	0	0	-839.2831375	0.00121450293	-68575.576680895	
839.2031375	92	1	7	0.8165061234	0.001213337386	90.80377755	1.087002029	8.10922042	80.18510776	1.113353701	18.70153854				0	0	0	-839.2031375	0.001213337386	-68699.5077329078	
839.1231375	92	1	7	0.8167259263	0.001212173943	90.79781309	1.08712463	8.115062282	80.1722277	1.113385533	18.71438676				0	0	0	-839.1231375	0.001212173943	-68823.5622086922	
839.0431375	92	1	7	0.8169452545	0.001211012597	90.79185021	1.087247066	8.120902727	80.15935161	1.113417226	18.72723116				0	0	0	-839.0431375	0.001211012597	-68947.7681906215	
838.9631375	92	1	7	0.8171641095	0.001209853342	90.78588891	1.087369339	8.126741755	80.14647949	1.113448778	18.74007173				0	0	0	-838.9631375	0.001209853342	-69072.0953949831	
838.8831375	92	1	7	0.8173824928	0.001208696173	90.77992918	1.087491448	8.132579368	80.13361133	1.11348019	18.75290848				0	0	0	-838.8831375	0.001208696173	-69196.5424892512	
838.8031375	92	1	7	0.8176004057	0.001207541084	90.77397104	1.087613393	8.138415566	80.12074712	1.113511463	18.76574142				0	0	0	-838.8031375	0.001207541084	-69321.1085589949	
838.7231375	92	1	7	0.8178178498	0.00120638807	90.76801447	1.087735175	8.144250351	80.10788687	1.113542597	18.77857053				0	0	0	-838.7231375	0.00120638807	-69445.8224978441	
838.6431375	92	1	7	0.8180348264	0.001205237126	90.76205948	1.087856793	8.150083724	80.09503057	1.113573592	18.79139584				0	0	0	-838.6431375	0.001205237126	-69570.6227601117	
838.5631375	92	1	7	0.8182513369	0.001204088245	90.75610607	1.087978248	8.155915687	80.08217822	1.113604448	18.80421733				0	0	0	-838.5631375	0.001204088245	-69695.5692263041	
838.4831375	92	1	7	0.8184673829	0.001202941424	90.75015422	1.088099541	8.161746239	80.06932981	1.113635166	18.81703502				0	0	0	-838.4831375	0.001202941424	-69820.6295999921	
838.4031375	92	1	7	0.8186829657	0.001201796655	90.74420395	1.08822067	8.167575383	80.05648535	1.113665746	18.82984891				0	0	0	-838.4031375	0.001201796655	-69945.8344718227	
838.3231375	92	1	7	0.8188980867	0.001200653936	90.73825524	1.088341637	8.17340312	80.04364482	1.113696188	18.84265899				0	0	0	-838.3231375	0.001200653936	-70071.1508626256	
838.2431375	92	1	7	0.8191127474	0.001199513258	90.73230811	1.088462441	8.179229451	80.03080823	1.113726493	18.85546528				0	0	0	-838.2431375	0.001199513258	-70196.5790979831	
838.1631375	92	1	7	0.819326949	0.001198374619	90.72636254	1.088583083	8.185054377	80.01797557	1.11375666	18.86826777				0	0	0	-838.1631375	0.001198374619	-70322.1784525395	
838.0831375	92	1	7	0.8195406931	0.001197238012	90.72041854	1.088703563	8.190877899	80.00514684	1.11378669	18.88106647				0	0	0	-838.0831375	0.001197238012	-70447.8872013575	
838.0031375	92	1	7	0.819753981	0.001196103433	90.7144761	1.088823881	8.196700019	79.99232204	1.113816584	18.89386138				0	0	0	-838.0031375	0.001196103433	-70573.7034369271	
837.9231375	92	1	7	0.8199668141	0.001194970875	90.70853523	1.088944037	8.202520737	79.97950115	1.113846342	18.9066525				0	0	0	-837.9231375	0.001194970875	-70699.626568679	
837.8431375	92	1	7	0.8201791938	0.001193840334	90.70259591	1.089064031	8.208340055	79.96668419	1.113875963	18.91943985				0	0	0	-837.8431375	0.001193840334	-70825.7175883821	
837.7631375	92	1	7	0.8203911214	0.001192711805	90.69665816	1.089183864	8.214157974	79.95387114	1.113905449	18.93222341				0	0	0	-837.7631375	0.001192711805	-70951.9129583609	
837.6831375	92	1	7	0.8206025983	0.001191585282	90.69072197	1.089303535	8.219974495	79.941062	1.113934799	18.9450032				0	0	0	-837.6831375	0.001191585282	-71078.2116117822	
837.6031375	92	1	7	0.8208136259	0.00119046076	90.68478734	1.089423046	8.225789619	79.92825678	1.113964014	18.95777921				0	0	0	-837.6031375	0.00119046076	-71204.6756230876	
837.5231375	92	1	7	0.8210242055	0.001189338235	90.67885426	1.089542395	8.231603348	79.91545545	1.113993094	18.97055145				0	0	0	-837.5231375	0.001189338235	-71331.2722145835	
837.4431375	92	1	7	0.8212343384	0.001188217701	90.67292273	1.089661584	8.237415683	79.90265804	1.11402204	18.98331992				0	0	0	-837.4431375	0.001188217701	-71457.9688236464	
837.3631375	92	1	7	0.8214440261	0.001187099153	90.66699276	1.089780611	8.243226624	79.88986452	1.114050851	18.99608463				0	0	0	-837.3631375	0.001187099153	-71584.7960277684	
837.2831375	92	1	7	0.8216532699	0.001185982586	90.66106435	1.089899479	8.249036173	79.87707489	1.114079528	19.00884558				0	0	0	-837.2831375	0.001185982586	-71711.7528180787	
837.2031375	92	1	7	0.8218620711	0.001184867995	90.65513748	1.090018186	8.254844332	79.86428916	1.114108072	19.02160277				0	0	0	-837.2031375	0.001184867995	-71838.8058060549	
837.1231375	92	1	7	0.8220704309	0.001183755374	90.64921217	1.090136733	8.260651101	79.85150732	1.114136481	19.0343562				0	0	0	-837.1231375	0.001183755374	-71966.0188145245	
837.0431375	92	1	7	0.8222783509	0.00118264472	90.6432884	1.090255119	8.266456482	79.83872937	1.114164758	19.04710588				0	0	0	-837.0431375	0.00118264472	-72093.3578605308	
836.9631375	92	1	7	0.8224858322	0.001181536026	90.63736618	1.090373346	8.272260475	79.82595529	1.114192902	19.0598518				0	0	0	-836.9631375	0.001181536026	-72220.8228097466	
836.8831375	92	1	7	0.8226928762	0.001180429289	90.6314455	1.090491414	8.278063082	79.8131851	1.114220913	19.07259399				0	0	0	-836.8831375	0.001180429289	-72348.4116798439	
836.8031375	92	1	7	0.8228994842	0.001179324502	90.62552637	1.090609321	8.283864304	79.80041879	1.114248791	19.08533242				0	0	0	-836.8031375	0.001179324502	-72476.091373882	
836.7231375	92	1	7	0.8231056575	0.001178221661	90.61960879	1.09072707	8.289664143	79.78765635	1.114276538	19.09806712				0	0	0	-836.7231375	0.001178221661	-72603.9258900909	
836.6431375	92	1	7	0.8233113974	0.001177120761	90.61369274	1.090844659	8.295462599	79.77489778	1.114304152	19.11079807				0	0	0	-836.6431375	0.001177120761	-72731.8815339479	
836.5631375	92	1	7	0.8235167052	0.001176021797	90.60777824	1.090962089	8.301259673	79.76214307	1.114331636	19.12352529				0	0	0	-836.5631375	0.001176021797	-72859.9904945025	
836.4831375	92	1	7	0.8237215821	0.001174924765	90.60186527	1.09107936	8.307055367	79.74939223	1.114358987	19.13624878				0	0	0	-836.4831375	0.001174924765	-72988.218359071	
836.4031375	92	1	7	0.8239260296	0.001173829659	90.59595384	1.091196472	8.312849683	79.73664525	1.114386208	19.14896854				0	0	0	-836.4031375	0.001173829659	-73116.5309371607	
836.3231375	92	1	7	0.8241300488	0.001172736474	90.59004395	1.091313426	8.31864262	79.72390213	1.114413298	19.16168457				0	0	0	-836.3231375	0.001172736474	-73244.993798816	
836.2431375	92	1	7	0.824333641	0.001171645206	90.5841356	1.091430222	8.324434181	79.71116287	1.114440258	19.17439687				0	0	0	-836.2431375	0.001171645206	-73373.572145254	
836.1631375	92	1	7	0.8245368075	0.001170555849	90.57822878	1.091546859	8.330224366	79.69842745	1.114467087	19.18710546				0	0	0	-836.1631375	0.001170555849	-73502.2991706597	
836.0831375	92	1	7	0.8247395495	0.0011694684	90.57232349	1.091663338	8.336013176	79.68569589	1.114493787	19.19981033				0	0	0	-836.0831375	0.0011694684	-73631.1733487531	
836.0031375	92	1	7	0.8249418684	0.001168382853	90.56641973	1.091779659	8.341800614	79.67296816	1.114520357	19.21251148				0	0	0	-836.0031375	0.001168382853	-73760.1263185564	
835.9231375	92	1	7	0.8251437654	0.001167299203	90.5605175	1.091895823	8.347586679	79.66024428	1.114546797	19.22520892				0	0	0	-835.9231375	0.001167299203	-73889.1905332085	
835.8431375	92	1	7	0.8253452417	0.001166217445	90.5546168	1.092011829	8.353371374	79.64752424	1.114573108	19.23790265				0	0	0	-835.8431375	0.001166217445	-74018.4335099435	
835.7631375	92	1	7	0.8255462985	0.001165137576	90.54871762	1.092127677	8.359154699	79.63480804	1.114599291	19.25059267				0	0	0	-835.7631375	0.001165137576	-74147.7853079444	
835.6831375	92	1	7	0.8257469372	0.001164059589	90.54281998	1.092243368	8.364936656	79.62209566	1.114625345	19.26327899				0	0	0	-835.6831375	0.001164059589	-74277.2456581852	
835.6031375	92	1	7	0.8259471589	0.001162983481	90.53692385	1.092358902	8.370717245	79.60938712	1.114651271	19.27596161				0	0	0	-835.6031375	0.001162983481	-74406.8470837714	
835.5231375	92	1	7	0.8261469649	0.001161909246	90.53102925	1.092474279	8.376496468	79.5966824	1.114677068	19.28864053				0	0	0	-835.5231375	0.001161909246	-74536.5894186772	
835.4431375	92	1	7	0.8263463564	0.001160836881	90.52513618	1.092589499	8.382274326	79.5839815	1.114702738	19.30131576				0	0	0	-835.4431375	0.001160836881	-74666.4710401502	
835.3631375	92	1	7	0.8265453346	0.00115976638	90.51924462	1.092704562	8.38805082	79.57128443	1.11472828	19.31398729				0	0	0	-835.3631375	0.00115976638	-74796.421592118	
835.2831375	92	1	7	0.8267439008	0.001158697738	90.51335458	1.092819469	8.393825951	79.55859117	1.114753696	19.32665514				0	0	0	-835.2831375	0.001158697738	-74926.5096018532	
835.2031375	92	1	7	0.8269420561	0.001157630951	90.50746606	1.09293422	8.399599721	79.54590172	1.114778984	19.3393193				0	0	0	-835.2031375	0.001157630951	-75056.733896211	
835.1231375	92	1	7	0.8271398018	0.001156566014	90.50157905	1.093048814	8.405372131	79.53321608	1.114804145	19.35197977				0	0	0	-835.1231375	0.001156566014	-75187.0937795415	
835.0431375	92	1	7	0.8273371391	0.001155502923	90.49569357	1.093163252	8.411143182	79.52053426	1.11482918	19.36463656				0	0	0	-835.0431375	0.001155502923	-75317.6236347036	
834.9631375	92	1	7	0.8275340691	0.001154441674	90.48980959	1.093277535	8.416912874	79.50785623	1.114854089	19.37728968				0	0	0	-834.9631375	0.001154441674	-75448.2157682353	
834.8831375	92	1	7	0.8277305931	0.00115338226	90.48392713	1.093391661	8.42268121	79.49518201	1.114878872	19.38993912				0	0	0	-834.8831375	0.00115338226	-75578.9408585766	
834.8031375	92	1	7	0.8279267123	0.001152324679	90.47804618	1.093505632	8.428448191	79.48251158	1.114903529	19.40258489				0	0	0	-834.8031375	0.001152324679	-75709.8326394834	
834.7231375	92	1	7	0.8281224278	0.001151268925	90.47216674	1.093619448	8.434213816	79.46984495	1.114928061	19.41522699				0	0	0	-834.7231375	0.001151268925	-75840.8193355095	
834.6431375	92	1	7	0.8283177408	0.001150214994	90.4662888	1.093733108	8.439978089	79.45718211	1.114952468	19.42786542				0	0	0	-834.6431375	0.001150214994	-75971.9352744669	
834.5631375	92	1	7	0.8285126526	0.001149162881	90.46041238	1.093846613	8.445741009	79.44452306	1.11497675	19.44050019				0	0	0	-834.5631375	0.001149162881	-76103.1796936081	
834.4831375	92	1	7	0.8287071642	0.001148112582	90.45453746	1.093959964	8.451502578	79.43186779	1.115000908	19.4531313				0	0	0	-834.4831375	0.001148112582	-76234.5513214082	
834.4031375	92	1	7	0.8289012768	0.001147064092	90.44866404	1.094073159	8.457262798	79.41921631	1.115024941	19.46575875				0	0	0	-834.4031375	0.001147064092	-76366.0493754606	
834.3231375	92	1	7	0.8290949917	0.001146017407	90.44279213	1.0941862	8.463021669	79.40656861	1.11504885	19.47838254				0	0	0	-834.3231375	0.001146017407	-76497.6725623087	
834.2431375	92	1	7	0.8292883099	0.001144972522	90.43692172	1.094299086	8.468779193	79.39392468	1.115072635	19.49100269				0	0	0	-834.2431375	0.001144972522	-76629.4200801886	
834.1631375	92	1	7	0.8294812326	0.001143929433	90.43105281	1.094411818	8.47453537	79.38128452	1.115096296	19.50361918				0	0	0	-834.1631375	0.001143929433	-76761.290613022	
834.0831375	92	1	7	0.8296737611	0.001142888135	90.4251854	1.094524396	8.480290202	79.36864814	1.115119835	19.51623203				0	0	0	-834.0831375	0.001142888135	-76893.3204201962	
834.0031375	92	1	7	0.8298658963	0.001141848625	90.41931949	1.094636819	8.48604369	79.35601552	1.11514325	19.52884123				0	0	0	-834.0031375	0.001141848625	-77025.4710828509	
833.9231375	92	1	7	0.8300576395	0.001140810897	90.41345508	1.094749089	8.491795836	79.34338666	1.115166542	19.54144679				0	0	0	-833.9231375	0.001140810897	-77157.7049333565	
833.8431375	92	1	7	0.8302489917	0.001139774947	90.40759216	1.094861205	8.497546639	79.33076157	1.115189712	19.55404872				0	0	0	-833.8431375	0.001139774947	-77290.0949014577	
833.7631375	92	1	7	0.8304399543	0.001138740771	90.40173073	1.094973167	8.503296103	79.31814023	1.11521276	19.56664701				0	0	0	-833.7631375	0.001138740771	-77422.6026619632	
833.6831375	92	1	7	0.8306305281	0.001137708364	90.3958708	1.095084976	8.509044227	79.30552265	1.115235685	19.57924166				0	0	0	-833.6831375	0.001137708364	-77555.2650659907	
833.6031375	92	1	7	0.8308207145	0.001136677723	90.39001236	1.095196632	8.514791013	79.29290882	1.115258489	19.59183269				0	0	0	-833.6031375	0.001136677723	-77688.042998088	
833.5231375	92	1	7	0.8310105145	0.001135648842	90.3841554	1.095308134	8.520536462	79.28029874	1.115281172	19.60442009				0	0	0	-833.5231375	0.001135648842	-77820.9360837469	
833.4431375	92	1	7	0.8311999291	0.001134621718	90.37829994	1.095419484	8.526280575	79.2676924	1.115303733	19.61700386				0	0	0	-833.4431375	0.001134621718	-77953.9423899548	
833.3631375	92	1	7	0.8313889597	0.001133596345	90.37244597	1.095530681	8.532023353	79.25508981	1.115326173	19.62958402				0	0	0	-833.3631375	0.001133596345	-78087.0997646347	
833.2831375	92	1	7	0.8315776071	0.001132572721	90.36659348	1.095641725	8.537764798	79.24249095	1.115348492	19.64216055				0	0	0	-833.2831375	0.001132572721	-78220.3680086451	
833.2031375	92	1	7	0.8317658726	0.001131550839	90.36074247	1.095752616	8.543504911	79.22989584	1.115370691	19.65473347				0	0	0	-833.2031375	0.001131550839	-78353.7857355205	
833.1231375	92	1	7	0.8319537573	0.001130530698	90.35489295	1.095863355	8.549243693	79.21730445	1.11539277	19.66730278				0	0	0	-833.1231375	0.001130530698	-78487.3505699758	
833.0431375	92	1	7	0.8321412622	0.001129512291	90.34904491	1.095973942	8.554981145	79.20471679	1.115414728	19.67986848				0	0	0	-833.0431375	0.001129512291	-78620.9469721481	
832.9631375	92	1	7	0.8323283885	0.001128495614	90.34319836	1.096084376	8.560717268	79.19213287	1.115436567	19.69243057				0	0	0	-832.9631375	0.001128495614	-78754.7277288048	
832.8831375	92	1	7	0.8325151371	0.001127480664	90.33735328	1.096194659	8.566452063	79.17955266	1.115458286	19.70498905				0	0	0	-832.8831375	0.001127480664	-78888.692133514	
832.8031375	92	1	7	0.8327015093	0.001126467437	90.33150968	1.09630479	8.572185532	79.16697618	1.115479887	19.71754394				0	0	0	-832.8031375	0.001126467437	-79022.722516346	
832.7231375	92	1	7	0.8328875061	0.001125455927	90.32566756	1.096414769	8.577917675	79.15440341	1.115501368	19.73009522				0	0	0	-832.7231375	0.001125455927	-79156.8963438023	
832.6431375	92	1	7	0.8330731285	0.001124446132	90.31982691	1.096524597	8.583648495	79.14183436	1.11552273	19.74264291				0	0	0	-832.6431375	0.001124446132	-79291.2116879097	
832.5631375	92	1	7	0.8332583777	0.001123438046	90.31398774	1.096634273	8.589377991	79.12926902	1.115543974	19.755187				0	0	0	-832.5631375	0.001123438046	-79425.5896144344	
832.4831375	92	1	7	0.8334432546	0.001122431665	90.30815004	1.096743798	8.595106165	79.11670739	1.1155651	19.76772751				0	0	0	-832.4831375	0.001122431665	-79560.1469884398	
832.4031375	92	1	7	0.8336277605	0.001121426986	90.30231381	1.096853173	8.600833019	79.10414947	1.115586107	19.78026442				0	0	0	-832.4031375	0.001121426986	-79694.8432180347	
832.3231375	92	1	7	0.8338118963	0.001120424004	90.29647905	1.096962396	8.606558554	79.09159525	1.115606997	19.79279775				0	0	0	-832.3231375	0.001120424004	-79829.6779345509	
832.2431375	92	1	7	0.833995663	0.001119422716	90.29064576	1.097071468	8.61228277	79.07904473	1.115627769	19.8053275				0	0	0	-832.2431375	0.001119422716	-79964.6095860856	
832.1631375	92	1	7	0.8341790618	0.001118423116	90.28481394	1.09718039	8.618005669	79.0664979	1.115648424	19.81785367				0	0	0	-832.1631375	0.001118423116	-80099.6376515928	
832.0831375	92	1	7	0.8343620937	0.001117425201	90.27898359	1.097289161	8.623727251	79.05395477	1.115668963	19.83037626				0	0	0	-832.0831375	0.001117425201	-80234.8407212893	
832.0031375	92	1	7	0.8345447597	0.001116428967	90.2731547	1.097397782	8.629447519	79.04141534	1.115689384	19.84289528				0	0	0	-832.0031375	0.001116428967	-80370.1375140108	
831.9231375	92	1	7	0.8347270609	0.001115434409	90.26732727	1.097506253	8.635166474	79.02887958	1.115709689	19.85541073				0	0	0	-831.9231375	0.001115434409	-80505.6082261602	
831.8431375	92	1	7	0.8349089983	0.001114441525	90.26150131	1.097614574	8.640884115	79.01634752	1.115729877	19.86792261				0	0	0	-831.8431375	0.001114441525	-80641.2107050054	
831.7631375	92	1	7	0.835090573	0.001113450309	90.25567681	1.097722744	8.646600446	79.00381913	1.115749949	19.88043092				0	0	0	-831.7631375	0.001113450309	-80776.8632339435	
831.6831375	92	1	7	0.8352717859	0.001112460757	90.24985377	1.097830765	8.652315466	78.99129443	1.115769906	19.89293567				0	0	0	-831.6831375	0.001112460757	-80912.6866250811	
831.6031375	92	1	7	0.8354526381	0.001111472866	90.24403219	1.097938637	8.658029177	78.9787734	1.115789747	19.90543685				0	0	0	-831.6031375	0.001111472866	-81048.6800217224	
831.5231375	92	1	7	0.8356331306	0.001110486632	90.23821206	1.098046359	8.66374158	78.96625604	1.115809473	19.91793449				0	0	0	-831.5231375	0.001110486632	-81184.7604456057	
831.4431375	92	1	7	0.8358132645	0.00110950205	90.23239339	1.098153931	8.669452676	78.95374236	1.115829083	19.93042856				0	0	0	-831.4431375	0.00110950205	-81320.9682156654	
831.3631375	92	1	7	0.8359930408	0.001108519117	90.22657618	1.098261355	8.675162467	78.94123234	1.115848579	19.94291908				0	0	0	-831.3631375	0.001108519117	-81457.3017549105	
831.2831375	92	1	7	0.8361724604	0.001107537828	90.22076042	1.098368629	8.680870954	78.92872598	1.11586796	19.95540606				0	0	0	-831.2831375	0.001107537828	-81593.7605844007	
831.2031375	92	1	7	0.8363515243	0.00110655818	90.21494611	1.098475755	8.686578137	78.91622329	1.115887227	19.96788949				0	0	0	-831.2031375	0.00110655818	-81730.3849931938	
831.1231375	92	1	7	0.8365302337	0.001105580169	90.20913325	1.098582732	8.692284018	78.90372425	1.11590638	19.98036937				0	0	0	-831.1231375	0.001105580169	-81867.0905680584	
831.0431375	92	1	7	0.8367085894	0.00110460379	90.20332184	1.09868956	8.697988598	78.89122887	1.115925419	19.99284571				0	0	0	-831.0431375	0.00110460379	-82003.9604441649	
830.9631375	92	1	7	0.8368865925	0.001103629041	90.19751188	1.09879624	8.703691878	78.87873714	1.115944344	20.00531852				0	0	0	-830.9631375	0.001103629041	-82140.9508180027	
830.8831375	92	1	7	0.837064244	0.001102655916	90.19170337	1.098902771	8.70939386	78.86624906	1.115963155	20.01778778				0	0	0	-830.8831375	0.001102655916	-82278.0192791908	
830.8031375	92	1	7	0.8372415448	0.001101684412	90.1858963	1.099009154	8.715094544	78.85376463	1.115981854	20.03025352				0	0	0	-830.8031375	0.001101684412	-82415.2912451576	
830.7231375	92	1	7	0.837418496	0.001100714526	90.18009068	1.099115389	8.720793932	78.84128384	1.11600044	20.04271572				0	0	0	-830.7231375	0.001100714526	-82552.6809905882	
830.6431375	92	1	7	0.8375950985	0.001099746253	90.1742865	1.099221477	8.726492024	78.82880669	1.116018913	20.0551744				0	0	0	-830.6431375	0.001099746253	-82690.1450916024	
830.5631375	92	1	7	0.8377713532	0.001098779589	90.16848376	1.099327416	8.732188823	78.81633318	1.116037273	20.06762955				0	0	0	-830.5631375	0.001098779589	-82827.724734632	
830.4831375	92	1	7	0.8379472613	0.00109781453	90.16268246	1.099433208	8.737884329	78.8038633	1.116055521	20.08008118				0	0	0	-830.4831375	0.00109781453	-82965.5051120593	
830.4031375	92	1	7	0.8381228236	0.001096851074	90.1568826	1.099538853	8.743578543	78.79139706	1.116073657	20.09252928				0	0	0	-830.4031375	0.001096851074	-83103.3987524926	
830.3231375	92	1	7	0.8382980411	0.001095889215	90.15108418	1.09964435	8.749271466	78.77893444	1.116091682	20.10497388				0	0	0	-830.3231375	0.001095889215	-83241.4056478574	
830.2431375	92	1	7	0.8384729148	0.001094928951	90.1452872	1.099749699	8.754963101	78.76647545	1.116109595	20.11741495				0	0	0	-830.2431375	0.001094928951	-83379.5234865936	
830.1631375	92	1	7	0.8386474457	0.001093970276	90.13949165	1.099854902	8.760653446	78.75402008	1.116127396	20.12985252				0	0	0	-830.1631375	0.001093970276	-83517.7959846088	
830.0831375	92	1	7	0.8388216346	0.001093013189	90.13369754	1.099959958	8.766342505	78.74156834	1.116145087	20.14228658				0	0	0	-830.0831375	0.001093013189	-83656.2209486748	
830.0031375	92	1	7	0.8389954826	0.001092057684	90.12790485	1.100064867	8.772030278	78.72912021	1.116162667	20.15471713				0	0	0	-830.0031375	0.001092057684	-83794.711005442	
829.9231375	92	1	7	0.8391689906	0.001091103758	90.1221136	1.10016963	8.777716766	78.71667569	1.116180136	20.16714417				0	0	0	-829.9231375	0.001091103758	-83933.3519963721	
829.8431375	92	1	7	0.8393421596	0.001090151407	90.11632378	1.100274246	8.783401971	78.70423478	1.116197495	20.17956772				0	0	0	-829.8431375	0.001090151407	-84072.1434335051	
829.7631375	92	1	7	0.8395149904	0.001089200628	90.11053539	1.100378716	8.789085892	78.69179749	1.116214743	20.19198777				0	0	0	-829.7631375	0.001089200628	-84211.039769794	
829.6831375	92	1	7	0.8396874841	0.001088251416	90.10474843	1.100483039	8.794768533	78.6793638	1.116231882	20.20440432				0	0	0	-829.6831375	0.001088251416	-84350.0849697004	
829.6031375	92	1	7	0.8398596415	0.001087303769	90.09896289	1.100587216	8.800449894	78.66693371	1.116248911	20.21681738				0	0	0	-829.6031375	0.001087303769	-84489.232586596	
829.5231375	92	1	7	0.8400314637	0.001086357681	90.09317878	1.100691248	8.806129975	78.65450722	1.11626583	20.22922695				0	0	0	-829.5231375	0.001086357681	-84628.527449181	
829.4431375	92	1	7	0.8402029515	0.001085413151	90.08739609	1.100795133	8.811808779	78.64208433	1.116282641	20.24163303				0	0	0	-829.4431375	0.001085413151	-84767.9672613771	
