T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
768.7631199	81	2	17	0.5625067965	0.0005894282109	86.16968798	1.788136067	12.04217596	70.28025658	2.447934657	27.27180877							0	0	0	-768.7631199	0.0005894282109	-229606.498689374	
768.6831199	81	2	17	0.562756129	0.000589079978	86.1656923	1.7882793	12.0460284	70.27089327	2.448323476	27.28078326							0	0	0	-768.6831199	0.000589079978	-229856.362289299	
768.6031199	81	2	17	0.5630051695	0.0005887321236	86.16169784	1.788422419	12.04987974	70.26153233	2.448712209	27.28975546							0	0	0	-768.6031199	0.0005887321236	-230106.339870679	
768.5231199	81	2	17	0.5632539184	0.0005883846469	86.15770462	1.788565424	12.05372996	70.25217376	2.449100858	27.29872538							0	0	0	-768.5231199	0.0005883846469	-230356.464071134	
768.4431199	81	2	17	0.5635023763	0.0005880375475	86.15371262	1.788708315	12.05757907	70.24281756	2.449489422	27.30769302							0	0	0	-768.4431199	0.0005880375475	-230606.733494661	
768.3631199	81	2	17	0.5637505435	0.0005876908246	86.14972184	1.788851092	12.06142707	70.23346372	2.449877902	27.31665838							0	0	0	-768.3631199	0.0005876908246	-230857.147893026	
768.2831199	81	2	17	0.5639984208	0.0005873444778	86.14573229	1.788993755	12.06527396	70.22411224	2.450266297	27.32562146							0	0	0	-768.2831199	0.0005873444778	-231107.739311811	
768.2031199	81	2	17	0.5642460084	0.0005869985064	86.14174396	1.789136305	12.06911974	70.21476313	2.450654607	27.33458226							0	0	0	-768.2031199	0.0005869985064	-231358.474040906	
768.1231199	81	2	17	0.564493307	0.0005866529099	86.13775685	1.789278742	12.07296441	70.20541637	2.451042833	27.34354079							0	0	0	-768.1231199	0.0005866529099	-231609.384549778	
768.0431199	81	2	17	0.564740317	0.0005863076877	86.13377097	1.789421065	12.07680797	70.19607198	2.451430974	27.35249705							0	0	0	-768.0431199	0.0005863076877	-231860.436683557	
767.9631199	81	2	17	0.5649870389	0.0005859628392	86.1297863	1.789563274	12.08065043	70.18672994	2.451819031	27.36145103							0	0	0	-767.9631199	0.0005859628392	-232111.595847451	
767.8831199	81	2	17	0.5652334731	0.0005856183637	86.12580285	1.789705371	12.08449178	70.17739026	2.452207005	27.37040274							0	0	0	-767.8831199	0.0005856183637	-232362.962568132	
767.8031199	81	2	17	0.5654796203	0.0005852742609	86.12182063	1.789847354	12.08833202	70.16805293	2.452594894	27.37935218							0	0	0	-767.8031199	0.0005852742609	-232614.501947497	
767.7231199	81	2	17	0.5657254809	0.00058493053	86.11783962	1.789989224	12.09217116	70.15871795	2.452982699	27.38829935							0	0	0	-767.7231199	0.00058493053	-232866.112176541	
767.6431199	81	2	17	0.5659710553	0.0005845871704	86.11385982	1.790130981	12.0960092	70.14938532	2.45337042	27.39724426							0	0	0	-767.6431199	0.0005845871704	-233117.92780586	
767.5631199	81	2	17	0.5662163441	0.0005842441817	86.10988124	1.790272625	12.09984613	70.14005504	2.453758058	27.4061869							0	0	0	-767.5631199	0.0005842441817	-233369.913994406	
767.4831199	81	2	17	0.5664613478	0.0005839015632	86.10590388	1.790414156	12.10368196	70.13072711	2.454145611	27.41512727							0	0	0	-767.4831199	0.0005839015632	-233622.002152187	
767.4031199	81	2	17	0.5667060667	0.0005835593143	86.10192773	1.790555575	12.10751669	70.12140153	2.454533082	27.42406539							0	0	0	-767.4031199	0.0005835593143	-233874.259544458	
767.3231199	81	2	17	0.5669505015	0.0005832174345	86.09795279	1.790696881	12.11135032	70.11207829	2.454920468	27.43300124							0	0	0	-767.3231199	0.0005832174345	-234126.719687697	
767.2431199	81	2	17	0.5671946526	0.0005828759233	86.09397907	1.790838074	12.11518286	70.10275739	2.455307772	27.44193484							0	0	0	-767.2431199	0.0005828759233	-234379.313314678	
767.1631199	81	2	17	0.5674385204	0.00058253478	86.09000656	1.790979154	12.11901429	70.09343883	2.455694992	27.45086617							0	0	0	-767.1631199	0.00058253478	-234632.005338468	
767.0831199	81	2	17	0.5676821055	0.000582194004	86.08603526	1.791120123	12.12284462	70.08412262	2.456082129	27.45979526							0	0	0	-767.0831199	0.000582194004	-234884.863595209	
767.0031199	81	2	17	0.5679254084	0.0005818535948	86.08206516	1.791260978	12.12667386	70.07480874	2.456469183	27.46872208							0	0	0	-767.0031199	0.0005818535948	-235137.887248019	
766.9231199	81	2	17	0.5681684294	0.0005815135518	86.07809628	1.791401722	12.130502	70.06549719	2.456856153	27.47764665							0	0	0	-766.9231199	0.0005815135518	-235391.110457043	
766.8431199	81	2	17	0.5684111692	0.0005811738746	86.0741286	1.791542353	12.13432905	70.05618798	2.457243041	27.48656898							0	0	0	-766.8431199	0.0005811738746	-235644.462891286	
766.7631199	81	2	17	0.5686536281	0.0005808345624	86.07016213	1.791682873	12.138155	70.04688111	2.457629846	27.49548905							0	0	0	-766.7631199	0.0005808345624	-235897.944221425	
766.6831199	81	2	17	0.5688958067	0.0005804956148	86.06619687	1.79182328	12.14197985	70.03757656	2.458016568	27.50440687							0	0	0	-766.6831199	0.0005804956148	-236151.587847561	
766.6031199	81	2	17	0.5691377053	0.0005801570311	86.06223281	1.791963575	12.14580362	70.02827435	2.458403208	27.51332244							0	0	0	-766.6031199	0.0005801570311	-236405.358502421	
766.5231199	81	2	17	0.5693793246	0.0005798188108	86.05826995	1.792103758	12.14962629	70.01897447	2.458789765	27.52223577							0	0	0	-766.5231199	0.0005798188108	-236659.325104086	
766.4431199	81	2	17	0.569620665	0.0005794809534	86.0543083	1.79224383	12.15344787	70.00967691	2.45917624	27.53114685							0	0	0	-766.4431199	0.0005794809534	-236913.45200141	
766.3631199	81	2	17	0.5698617269	0.0005791434583	86.05034785	1.79238379	12.15726836	70.00038167	2.459562632	27.54005569							0	0	0	-766.3631199	0.0005791434583	-237167.703388229	
766.2831199	81	2	17	0.5701025107	0.0005788063249	86.0463886	1.792523638	12.16108776	69.99108877	2.459948942	27.54896229							0	0	0	-766.2831199	0.0005788063249	-237422.113613373	
766.2031199	81	2	17	0.5703430171	0.0005784695527	86.04243055	1.792663375	12.16490607	69.98179818	2.46033517	27.55786665							0	0	0	-766.2031199	0.0005784695527	-237676.681790826	
766.1231199	81	2	17	0.5705832464	0.0005781331411	86.03847371	1.792803	12.1687233	69.97250991	2.460721316	27.56676877							0	0	0	-766.1231199	0.0005781331411	-237931.371873386	
766.0431199	81	2	17	0.5708231992	0.0005777970895	86.03451806	1.792942513	12.17253943	69.96322397	2.461107379	27.57566866							0	0	0	-766.0431199	0.0005777970895	-238186.253955681	
765.9631199	81	2	17	0.5710628758	0.0005774613975	86.0305636	1.793081916	12.17635448	69.95394034	2.461493361	27.5845663							0	0	0	-765.9631199	0.0005774613975	-238441.327212602	
765.8831199	81	2	17	0.5713022767	0.0005771260645	86.02661035	1.793221207	12.18016844	69.94465902	2.461879261	27.59346172							0	0	0	-765.8831199	0.0005771260645	-238696.484363045	
765.8031199	81	2	17	0.5715414025	0.0005767910898	86.02265829	1.793360387	12.18398132	69.93538002	2.462265079	27.6023549							0	0	0	-765.8031199	0.0005767910898	-238951.79586744	
765.7231199	81	2	17	0.5717802535	0.000576456473	86.01870743	1.793499456	12.18779312	69.92610334	2.462650816	27.61124585							0	0	0	-765.7231199	0.000576456473	-239207.29634353	
765.6431199	81	2	17	0.5720188303	0.0005761222135	86.01475776	1.793638414	12.19160383	69.91682896	2.463036471	27.62013457							0	0	0	-765.6431199	0.0005761222135	-239462.949641189	
765.5631199	81	2	17	0.5722571332	0.0005757883108	86.01080928	1.793777261	12.19541346	69.9075569	2.463422045	27.62902106							0	0	0	-765.5631199	0.0005757883108	-239718.718840822	
765.4831199	81	2	17	0.5724951628	0.0005754547642	86.006862	1.793915997	12.199222	69.89828714	2.463807537	27.63790532							0	0	0	-765.4831199	0.0005754547642	-239974.675379028	
765.4031199	81	2	17	0.5727329195	0.0005751215734	86.00291591	1.794054623	12.20302947	69.88901969	2.464192948	27.64678736							0	0	0	-765.4031199	0.0005751215734	-240230.781942442	
765.3231199	81	2	17	0.5729704038	0.0005747887376	85.998971	1.794193138	12.20683586	69.87975455	2.464578278	27.65566717							0	0	0	-765.3231199	0.0005747887376	-240487.002288111	
765.2431199	81	2	17	0.5732076161	0.0005744562564	85.99502729	1.794331542	12.21064116	69.87049171	2.464963527	27.66454476							0	0	0	-765.2431199	0.0005744562564	-240743.443677573	
765.1631199	81	2	17	0.573444557	0.0005741241293	85.99108477	1.794469835	12.21444539	69.86123117	2.465348694	27.67342014							0	0	0	-765.1631199	0.0005741241293	-240999.99679581	
765.0831199	81	2	17	0.5736812267	0.0005737923556	85.98714344	1.794608019	12.21824854	69.85197293	2.465733781	27.68229329							0	0	0	-765.0831199	0.0005737923556	-241256.660917751	
765.0031199	81	2	17	0.5739176258	0.0005734609348	85.98320329	1.794746091	12.22205062	69.84271699	2.466118787	27.69116422							0	0	0	-765.0031199	0.0005734609348	-241513.580826098	
764.9231199	81	2	17	0.5741537548	0.0005731298666	85.97926433	1.794884054	12.22585162	69.83346335	2.466503712	27.70003293							0	0	0	-764.9231199	0.0005731298666	-241770.609652464	
764.8431199	81	2	17	0.5743896141	0.0005727991501	85.97532656	1.795021906	12.22965154	69.82421201	2.466888557	27.70889943							0	0	0	-764.8431199	0.0005727991501	-242027.783967765	
764.7631199	81	2	17	0.5746252041	0.0005724687851	85.97138997	1.795159649	12.23345039	69.81496296	2.467273321	27.71776372							0	0	0	-764.7631199	0.0005724687851	-242285.101861181	
764.6831199	81	2	17	0.5748605254	0.0005721387707	85.96745456	1.795297281	12.23724816	69.8057162	2.467658005	27.72662579							0	0	0	-764.6831199	0.0005721387707	-242542.563595517	
764.6031199	81	2	17	0.5750955783	0.0005718091067	85.96352033	1.795434803	12.24104486	69.79647174	2.468042608	27.73548566							0	0	0	-764.6031199	0.0005718091067	-242800.241093478	
764.5231199	81	2	17	0.5753303632	0.0005714797924	85.95958729	1.795572215	12.24484049	69.78722956	2.468427131	27.74434331							0	0	0	-764.5231199	0.0005714797924	-243058.023764346	
764.4431199	81	2	17	0.5755648808	0.0005711508273	85.95565543	1.795709518	12.24863505	69.77798967	2.468811574	27.75319875							0	0	0	-764.4431199	0.0005711508273	-243315.947298669	
764.3631199	81	2	17	0.5757991313	0.0005708222108	85.95172475	1.79584671	12.25242854	69.76875207	2.469195937	27.76205199							0	0	0	-764.3631199	0.0005708222108	-243574.011006817	
764.2831199	81	2	17	0.5760331152	0.0005704939424	85.94779525	1.795983793	12.25622096	69.75951676	2.469580219	27.77090302							0	0	0	-764.2831199	0.0005704939424	-243832.288354876	
764.2031199	81	2	17	0.576266833	0.0005701660217	85.94386693	1.796120767	12.26001231	69.75028373	2.469964422	27.77975185							0	0	0	-764.2031199	0.0005701660217	-244090.704169101	
764.1231199	81	2	17	0.5765002852	0.000569838448	85.93993978	1.796257631	12.26380259	69.74105298	2.470348545	27.78859848							0	0	0	-764.1231199	0.000569838448	-244349.25806144	
764.0431199	81	2	17	0.5767334721	0.0005695112209	85.93601381	1.796394385	12.2675918	69.73182451	2.470732588	27.7974429							0	0	0	-764.0431199	0.0005695112209	-244607.986166657	
763.9631199	81	2	17	0.5769663942	0.0005691843398	85.93208902	1.79653103	12.27137995	69.72259832	2.471116552	27.80628513							0	0	0	-763.9631199	0.0005691843398	-244866.850613945	
763.8831199	81	2	17	0.577199052	0.0005688578042	85.92816541	1.796667566	12.27516703	69.71337441	2.471500436	27.81512515							0	0	0	-763.8831199	0.0005688578042	-245125.850369288	
763.8031199	81	2	17	0.5774314459	0.0005685316135	85.92424296	1.796803993	12.27895304	69.70415278	2.47188424	27.82396298							0	0	0	-763.8031199	0.0005685316135	-245385.02242324	
763.7231199	81	2	17	0.5776635762	0.0005682057673	85.92032169	1.796940311	12.282738	69.69493342	2.472267965	27.83279862							0	0	0	-763.7231199	0.0005682057673	-245644.365811315	
763.6431199	81	2	17	0.5778954436	0.000567880265	85.91640159	1.797076519	12.28652189	69.68571633	2.472651611	27.84163206							0	0	0	-763.6431199	0.000567880265	-245903.842327689	
763.5631199	81	2	17	0.5781270483	0.0005675551061	85.91248267	1.797212619	12.29030471	69.67650152	2.473035177	27.8504633							0	0	0	-763.5631199	0.0005675551061	-246163.450917161	
763.4831199	81	2	17	0.5783583909	0.00056723029	85.90856491	1.797348609	12.29408648	69.66728898	2.473418665	27.85929236							0	0	0	-763.4831199	0.00056723029	-246423.266905128	
763.4031199	81	2	17	0.5785894717	0.0005669058164	85.90464833	1.797484491	12.29786718	69.6580787	2.473802073	27.86811923							0	0	0	-763.4031199	0.0005669058164	-246683.251273346	
763.3231199	81	2	17	0.5788202913	0.0005665816846	85.90073291	1.797620264	12.30164682	69.64887069	2.474185403	27.8769439							0	0	0	-763.3231199	0.0005665816846	-246943.289413241	
763.2431199	81	2	17	0.57905085	0.000566257894	85.89681866	1.797755928	12.30542541	69.63966495	2.474568653	27.8857664							0	0	0	-763.2431199	0.000566257894	-247203.532863267	
763.1631199	81	2	17	0.5792811482	0.0005659344443	85.89290558	1.797891484	12.30920293	69.63046147	2.474951825	27.8945867							0	0	0	-763.1631199	0.0005659344443	-247463.980702832	
763.0831199	81	2	17	0.5795111865	0.0005656113349	85.88899367	1.798026932	12.3129794	69.62126026	2.475334918	27.90340482							0	0	0	-763.0831199	0.0005656113349	-247724.517668122	
763.0031199	81	2	17	0.5797409652	0.0005652885652	85.88508292	1.79816227	12.31675481	69.61206131	2.475717932	27.91222076							0	0	0	-763.0031199	0.0005652885652	-247985.219619718	
762.9231199	81	2	17	0.5799704847	0.0005649661348	85.88117333	1.798297501	12.32052917	69.60286461	2.476100868	27.92103452							0	0	0	-762.9231199	0.0005649661348	-248246.124138787	
762.8431199	81	2	17	0.5801997455	0.0005646440432	85.87726491	1.798432623	12.32430246	69.59367018	2.476483726	27.9298461							0	0	0	-762.8431199	0.0005646440432	-248507.153576816	
762.7631199	81	2	17	0.5804287481	0.0005643222898	85.87335765	1.798567637	12.32807471	69.584478	2.476866505	27.93865549							0	0	0	-762.7631199	0.0005643222898	-248768.268391538	
762.6831199	81	2	17	0.5806574927	0.000564000874	85.86945156	1.798702543	12.3318459	69.57528808	2.477249206	27.94746272							0	0	0	-762.6831199	0.000564000874	-249029.622753576	
762.6031199	81	2	17	0.58088598	0.0005636797956	85.86554662	1.798837341	12.33561603	69.56610041	2.477631829	27.95626776							0	0	0	-762.6031199	0.0005636797956	-249291.137944731	
762.5231199	81	2	17	0.5811142102	0.0005633590538	85.86164285	1.798972031	12.33938512	69.55691499	2.478014373	27.96507063							0	0	0	-762.5231199	0.0005633590538	-249552.736218299	
762.4431199	81	2	17	0.5813421839	0.0005630386482	85.85774024	1.799106612	12.34315315	69.54773183	2.47839684	27.97387133							0	0	0	-762.4431199	0.0005630386482	-249814.532971048	
762.3631199	81	2	17	0.5815699013	0.0005627185783	85.85383878	1.799241087	12.34692013	69.53855091	2.478779229	27.98266986							0	0	0	-762.3631199	0.0005627185783	-250076.488718909	
762.2831199	81	2	17	0.5817973631	0.0005623988436	85.84993848	1.799375453	12.35068607	69.52937224	2.47916154	27.99146622							0	0	0	-762.2831199	0.0005623988436	-250338.602732629	
762.2031199	81	2	17	0.5820245695	0.0005620794436	85.84603934	1.799509711	12.35445095	69.52019582	2.479543773	28.0002604							0	0	0	-762.2031199	0.0005620794436	-250600.834946544	
762.1231199	81	2	17	0.582251521	0.0005617603777	85.84214135	1.799643862	12.35821478	69.51102165	2.479925928	28.00905242							0	0	0	-762.1231199	0.0005617603777	-250863.223955141	
762.0431199	81	2	17	0.582478218	0.0005614416455	85.83824452	1.799777906	12.36197757	69.50184972	2.480308006	28.01784228							0	0	0	-762.0431199	0.0005614416455	-251125.808183556	
761.9631199	81	2	17	0.582704661	0.0005611232465	85.83434885	1.799911842	12.36573931	69.49268003	2.480690007	28.02662997							0	0	0	-761.9631199	0.0005611232465	-251388.547716885	
761.8831199	81	2	17	0.5829308503	0.0005608051802	85.83045433	1.80004567	12.3695	69.48351258	2.48107193	28.03541549							0	0	0	-761.8831199	0.0005608051802	-251651.402140289	
761.8031199	81	2	17	0.5831567864	0.000560487446	85.82656096	1.800179392	12.37325965	69.47434737	2.481453776	28.04419886							0	0	0	-761.8031199	0.000560487446	-251914.410359716	
761.7231199	81	2	17	0.5833824697	0.0005601700435	85.82266874	1.800313006	12.37701825	69.46518439	2.481835544	28.05298006							0	0	0	-761.7231199	0.0005601700435	-252177.611112286	
761.6431199	81	2	17	0.5836079005	0.0005598529722	85.81877767	1.800446513	12.38077581	69.45602366	2.482217235	28.06175911							0	0	0	-761.6431199	0.0005598529722	-252440.964134722	
761.5631199	81	2	17	0.5838330794	0.0005595362316	85.81488776	1.800579912	12.38453233	69.44686515	2.48259885	28.070536							0	0	0	-761.5631199	0.0005595362316	-252704.428660659	
761.4831199	81	2	17	0.5840580067	0.0005592198211	85.81099899	1.800713205	12.3882878	69.43770889	2.482980387	28.07931073							0	0	0	-761.4831199	0.0005592198211	-252968.04391116	
761.4031199	81	2	17	0.5842826829	0.0005589037403	85.80711137	1.800846391	12.39204224	69.42855485	2.483361847	28.0880833							0	0	0	-761.4031199	0.0005589037403	-253231.889097828	
761.3231199	81	2	17	0.5845071083	0.0005585879888	85.8032249	1.80097947	12.39579563	69.41940304	2.483743231	28.09685373							0	0	0	-761.3231199	0.0005585879888	-253495.843198608	
761.2431199	81	2	17	0.5847312833	0.0005582725659	85.79933958	1.801112442	12.39954798	69.41025347	2.484124538	28.105622							0	0	0	-761.2431199	0.0005582725659	-253759.905675616	
761.1631199	81	2	17	0.5849552084	0.0005579574712	85.7954554	1.801245308	12.40329929	69.40110612	2.484505768	28.11438812							0	0	0	-761.1631199	0.0005579574712	-254024.196223012	
761.0831199	81	2	17	0.585178884	0.0005576427043	85.79157236	1.801378066	12.40704957	69.39196099	2.484886922	28.12315209							0	0	0	-761.0831199	0.0005576427043	-254288.593051722	
761.0031199	81	2	17	0.5854023105	0.0005573282645	85.78769048	1.801510718	12.41079881	69.38281809	2.485267999	28.13191391							0	0	0	-761.0031199	0.0005573282645	-254553.176775744	
760.9231199	81	2	17	0.5856254883	0.0005570141516	85.78380973	1.801643264	12.41454701	69.37367742	2.485649	28.14067358							0	0	0	-760.9231199	0.0005570141516	-254817.905331018	
760.8431199	81	2	17	0.5858484177	0.0005567003648	85.77993013	1.801775703	12.41829417	69.36453896	2.486029925	28.14943111							0	0	0	-760.8431199	0.0005567003648	-255082.77891719	
760.7631199	81	2	17	0.5860710993	0.0005563869039	85.77605167	1.801908036	12.4220403	69.35540273	2.486410773	28.1581865							0	0	0	-760.7631199	0.0005563869039	-255347.836540572	
760.6831199	81	2	17	0.5862935334	0.0005560737682	85.77217435	1.802040263	12.42578539	69.34626871	2.486791545	28.16693974							0	0	0	-760.6831199	0.0005560737682	-255612.996636373	
760.6031199	81	2	17	0.5865157203	0.0005557609573	85.76829817	1.802172383	12.42952945	69.33713692	2.487172241	28.17569084							0	0	0	-760.6031199	0.0005557609573	-255878.339628258	
760.5231199	81	2	17	0.5867376606	0.0005554484707	85.76442312	1.802304397	12.43327248	69.32800733	2.487552862	28.1844398							0	0	0	-760.5231199	0.0005554484707	-256143.824018147	
760.4431199	81	2	17	0.5869593546	0.0005551363079	85.76054922	1.802436306	12.43701447	69.31887997	2.487933406	28.19318663							0	0	0	-760.4431199	0.0005551363079	-256409.531322977	
760.3631199	81	2	17	0.5871808027	0.0005548244686	85.75667646	1.802568108	12.44075544	69.30975481	2.488313875	28.20193131							0	0	0	-760.3631199	0.0005548244686	-256675.33708807	
760.2831199	81	2	17	0.5874020054	0.000554512952	85.75280483	1.802699804	12.44449537	69.30063187	2.488694267	28.21067386							0	0	0	-760.2831199	0.000554512952	-256941.241064495	
760.2031199	81	2	17	0.5876229629	0.0005542017578	85.74893433	1.802831394	12.44823427	69.29151114	2.489074585	28.21941428							0	0	0	-760.2031199	0.0005542017578	-257207.365591349	
760.1231199	81	2	17	0.5878436757	0.0005538908855	85.74506498	1.802962879	12.45197214	69.28239261	2.489454826	28.22815256							0	0	0	-760.1231199	0.0005538908855	-257473.627632065	
760.0431199	81	2	17	0.5880641443	0.0005535803346	85.74119675	1.803094258	12.45570899	69.27327629	2.489834992	28.23688871							0	0	0	-760.0431199	0.0005535803346	-257740.067931394	
759.9631199	81	2	17	0.5882843689	0.0005532701047	85.73732966	1.803225531	12.45944481	69.26416218	2.490215083	28.24562273							0	0	0	-759.9631199	0.0005532701047	-258006.685711957	
759.8831199	81	2	17	0.5885043501	0.0005529601953	85.73346371	1.803356699	12.4631796	69.25505028	2.490595099	28.25435462							0	0	0	-759.8831199	0.0005529601953	-258273.396981423	
759.8031199	81	2	17	0.5887240881	0.0005526506058	85.72959888	1.803487761	12.46691336	69.24594057	2.490975039	28.26308439							0	0	0	-759.8031199	0.0005526506058	-258540.242642874	
759.7231199	81	2	17	0.5889435835	0.0005523413358	85.72573518	1.803618718	12.4706461	69.23683307	2.491354904	28.27181203							0	0	0	-759.7231199	0.0005523413358	-258807.305373018	
759.6431199	81	2	17	0.5891628365	0.0005520323849	85.72187262	1.803749569	12.47437781	69.22772777	2.491734694	28.28053754							0	0	0	-759.6431199	0.0005520323849	-259074.542770934	
759.5631199	81	2	17	0.5893818476	0.0005517237526	85.71801118	1.803880315	12.4781085	69.21862466	2.492114409	28.28926093							0	0	0	-759.5631199	0.0005517237526	-259341.870135316	
759.4831199	81	2	17	0.5896006171	0.0005514154383	85.71415088	1.804010956	12.48183817	69.20952376	2.492494049	28.29798219							0	0	0	-759.4831199	0.0005514154383	-259609.370907552	
759.4031199	81	2	17	0.5898191455	0.0005511074417	85.7102917	1.804141492	12.48556681	69.20042505	2.492873615	28.30670134							0	0	0	-759.4031199	0.0005511074417	-259877.043929978	
759.3231199	81	2	17	0.5900374332	0.0005507997622	85.70643364	1.804271923	12.48929443	69.19132853	2.493253105	28.31541836							0	0	0	-759.3231199	0.0005507997622	-260144.846699026	
759.2431199	81	2	17	0.5902554804	0.0005504923994	85.70257671	1.804402248	12.49302104	69.18223421	2.493632521	28.32413327							0	0	0	-759.2431199	0.0005504923994	-260412.862903172	
759.1631199	81	2	17	0.5904732877	0.0005501853529	85.69872091	1.804532469	12.49674662	69.17314208	2.494011863	28.33284606							0	0	0	-759.1631199	0.0005501853529	-260680.964476979	
759.0831199	81	2	17	0.5906908554	0.000549878622	85.69486623	1.804662585	12.50047118	69.16405214	2.49439113	28.34155673							0	0	0	-759.0831199	0.000549878622	-260949.23606006	
759.0031199	81	2	17	0.5909081839	0.0005495722065	85.69101268	1.804792596	12.50419472	69.15496438	2.494770322	28.35026529							0	0	0	-759.0031199	0.0005495722065	-261217.676119359	
758.9231199	81	2	17	0.5911252736	0.0005492661057	85.68716025	1.804922503	12.50791725	69.14587882	2.495149441	28.35897174							0	0	0	-758.9231199	0.0005492661057	-261486.284867511	
758.8431199	81	2	17	0.5913421249	0.0005489603194	85.68330894	1.805052304	12.51163876	69.13679544	2.495528485	28.36767608							0	0	0	-758.8431199	0.0005489603194	-261755.060760742	
758.7631199	81	2	17	0.5915587381	0.0005486548469	85.67945875	1.805182002	12.51535925	69.12771424	2.495907455	28.3763783							0	0	0	-758.7631199	0.0005486548469	-262023.918009965	
758.6831199	81	2	17	0.5917751136	0.0005483496878	85.67560968	1.805311594	12.51907873	69.11863523	2.49628635	28.38507842							0	0	0	-758.6831199	0.0005483496878	-262292.98414229	
758.6031199	81	2	17	0.5919912518	0.0005480448417	85.67176173	1.805441083	12.52279719	69.1095584	2.496665172	28.39377643							0	0	0	-758.6031199	0.0005480448417	-262562.215567489	
758.5231199	81	2	17	0.5922071532	0.0005477403081	85.6679149	1.805570466	12.52651464	69.10048375	2.49704392	28.40247233							0	0	0	-758.5231199	0.0005477403081	-262831.568513865	
758.4431199	81	2	17	0.592422818	0.0005474360865	85.66406918	1.805699746	12.53023107	69.09141128	2.497422594	28.41116612							0	0	0	-758.4431199	0.0005474360865	-263101.08537961	
758.3631199	81	2	17	0.5926382467	0.0005471321765	85.66022459	1.805828921	12.53394649	69.08234099	2.497801194	28.41985782							0	0	0	-758.3631199	0.0005471321765	-263370.721852914	
758.2831199	81	2	17	0.5928534396	0.0005468285775	85.6563811	1.805957993	12.5376609	69.07327287	2.498179721	28.42854741							0	0	0	-758.2831199	0.0005468285775	-263640.564384781	
758.2031199	81	2	17	0.5930683971	0.0005465252893	85.65253874	1.80608696	12.5413743	69.06420693	2.498558174	28.4372349							0	0	0	-758.2031199	0.0005465252893	-263910.611829431	
758.1231199	81	2	17	0.5932831196	0.0005462223113	85.64869749	1.806215823	12.54508669	69.05514316	2.498936554	28.44592029							0	0	0	-758.1231199	0.0005462223113	-264180.733333644	
758.0431199	81	2	17	0.5934976075	0.000545919643	85.64485735	1.806344582	12.54879807	69.04608156	2.49931486	28.45460358							0	0	0	-758.0431199	0.000545919643	-264451.01506921	
757.9631199	81	2	17	0.5937118611	0.000545617284	85.64101832	1.806473237	12.55250844	69.03702213	2.499693092	28.46328477							0	0	0	-757.9631199	0.000545617284	-264721.500030532	
757.8831199	81	2	17	0.5939258809	0.0005453152339	85.63718041	1.806601789	12.5562178	69.02796487	2.500071252	28.47196387							0	0	0	-757.8831199	0.0005453152339	-264992.099811423	
757.8031199	81	2	17	0.5941396671	0.0005450134921	85.63334361	1.806730237	12.55992616	69.01890978	2.500449338	28.48064088							0	0	0	-757.8031199	0.0005450134921	-265262.857844369	
757.7231199	81	2	17	0.5943532202	0.0005447120583	85.62950792	1.806858581	12.5636335	69.00985686	2.500827351	28.48931579							0	0	0	-757.7231199	0.0005447120583	-265533.77286302	
757.6431199	81	2	17	0.5945665406	0.0005444109319	85.62567333	1.806986821	12.56733985	69.0008061	2.501205291	28.49798861							0	0	0	-757.6431199	0.0005444109319	-265804.844673712	
757.5631199	81	2	17	0.5947796285	0.0005441101126	85.62183986	1.807114958	12.57104518	68.9917575	2.501583159	28.50665934							0	0	0	-757.5631199	0.0005441101126	-266076.116336632	
757.4831199	81	2	17	0.5949924845	0.0005438095999	85.61800749	1.807242991	12.57474952	68.98271107	2.501960953	28.51532798							0	0	0	-757.4831199	0.0005438095999	-266347.454456711	
757.4031199	81	2	17	0.5952051088	0.0005435093932	85.61417623	1.807370922	12.57845284	68.9736668	2.502338674	28.52399453							0	0	0	-757.4031199	0.0005435093932	-266618.946964076	
757.3231199	81	2	17	0.5954175018	0.0005432094922	85.61034608	1.807498748	12.58215517	68.96462468	2.502716323	28.53265899							0	0	0	-757.3231199	0.0005432094922	-266890.681784935	
757.2431199	81	2	17	0.595629664	0.0005429098965	85.60651703	1.807626472	12.58585649	68.95558473	2.503093899	28.54132137							0	0	0	-757.2431199	0.0005429098965	-267162.614188784	
757.1631199	81	2	17	0.5958415955	0.0005426106057	85.60268909	1.807754092	12.58955682	68.94654693	2.503471403	28.54998167							0	0	0	-757.1631199	0.0005426106057	-267434.564521639	
757.0831199	81	2	17	0.596053297	0.000542311619	85.59886225	1.807881609	12.59325614	68.93751128	2.503848834	28.55863988							0	0	0	-757.0831199	0.000542311619	-267706.711460587	
757.0031199	81	2	17	0.5962647686	0.0005420129364	85.59503652	1.808009023	12.59695446	68.92847779	2.504226193	28.56729601							0	0	0	-757.0031199	0.0005420129364	-267979.053053863	
