T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
801.9860155	87	4	9	0.6067718095	0.0006111300677	90.18860609	3.273499875	6.53789404	78.08911826	6.099474079	15.81140766													0	0	0	-801.9860155	0.0006111300677	-172408.523745625	
801.9060155	87	4	9	0.6069934733	0.0006106663828	90.18618374	3.274142738	6.539673519	78.08172647	6.101200468	15.81707306													0	0	0	-801.9060155	0.0006106663828	-172653.616814407	
801.8260155	87	4	9	0.6072148379	0.0006102033558	90.18376298	3.274785333	6.54145169	78.07433726	6.102926209	15.82273653													0	0	0	-801.8260155	0.0006102033558	-172898.884780651	
801.7460155	87	4	9	0.6074359039	0.0006097409855	90.18134379	3.275427661	6.543228553	78.06695062	6.104651303	15.82839808													0	0	0	-801.7460155	0.0006097409855	-173144.363316626	
801.6660155	87	4	9	0.6076566719	0.0006092792705	90.17892617	3.276069723	6.54500411	78.05956654	6.106375749	15.83405771													0	0	0	-801.6660155	0.0006092792705	-173390.032614594	
801.5860155	87	4	9	0.6078771425	0.0006088182095	90.17651012	3.276711517	6.546778362	78.05218503	6.10809955	15.83971542													0	0	0	-801.5860155	0.0006088182095	-173635.891221925	
801.5060155	87	4	9	0.6080973164	0.0006083578011	90.17409565	3.277353046	6.548551308	78.04480609	6.109822705	15.84537121													0	0	0	-801.5060155	0.0006083578011	-173881.937887693	
801.4260155	87	4	9	0.6083171942	0.000607898044	90.17168274	3.277994309	6.550322952	78.0374297	6.111545215	15.85102509													0	0	0	-801.4260155	0.000607898044	-174128.171136063	
801.3460155	87	4	9	0.6085367764	0.0006074389368	90.1692714	3.278635306	6.552093293	78.03005587	6.113267081	15.85667705													0	0	0	-801.3460155	0.0006074389368	-174374.608752687	
801.2660155	87	4	9	0.6087560636	0.0006069804783	90.16686163	3.279276039	6.553862332	78.02268459	6.114988303	15.86232711													0	0	0	-801.2660155	0.0006069804783	-174621.268405034	
801.1860155	87	4	9	0.6089750565	0.0006065226672	90.16445342	3.279916507	6.555630072	78.01531586	6.116708881	15.86797526													0	0	0	-801.1860155	0.0006065226672	-174868.072459553	
801.1060155	87	4	9	0.6091937557	0.0006060655019	90.16204678	3.28055671	6.557396511	78.00794968	6.118428818	15.8736215													0	0	0	-801.1060155	0.0006060655019	-175115.077163354	
801.0260155	87	4	9	0.6094121617	0.0006056089814	90.1596417	3.28119665	6.559161653	78.00058605	6.120148112	15.87926584													0	0	0	-801.0260155	0.0006056089814	-175362.299880332	
800.9460155	87	4	9	0.6096302753	0.0006051531042	90.15723818	3.281836326	6.560925497	77.99322496	6.121866766	15.88490828													0	0	0	-800.9460155	0.0006051531042	-175609.682057406	
800.8660155	87	4	9	0.6098480968	0.000604697869	90.15483622	3.282475738	6.562688045	77.98586641	6.123584778	15.89054882													0	0	0	-800.8660155	0.000604697869	-175857.260635015	
800.7860155	87	4	9	0.6100656271	0.0006042432745	90.15243581	3.283114888	6.564449297	77.97851039	6.125302151	15.89618746													0	0	0	-800.7860155	0.0006042432745	-176105.05375683	
800.7060155	87	4	9	0.6102828665	0.0006037893195	90.15003697	3.283753776	6.566209255	77.97115692	6.127018884	15.9018242													0	0	0	-800.7060155	0.0006037893195	-176353.040681309	
800.6260155	87	4	9	0.6104998158	0.0006033360026	90.14763968	3.284392401	6.56796792	77.96380597	6.128734978	15.90745905													0	0	0	-800.6260155	0.0006033360026	-176601.220312327	
800.5460155	87	4	9	0.6107164756	0.0006028833226	90.14524394	3.285030764	6.569725292	77.95645755	6.130450434	15.91309201													0	0	0	-800.5460155	0.0006028833226	-176849.57150283	
800.4660155	87	4	9	0.6109328464	0.000602431278	90.14284976	3.285668866	6.571481373	77.94911167	6.132165253	15.91872308													0	0	0	-800.4660155	0.000602431278	-177098.112738605	
800.3860155	87	4	9	0.6111489288	0.0006019798677	90.14045713	3.286306707	6.573236164	77.9417683	6.133879434	15.92435227													0	0	0	-800.3860155	0.0006019798677	-177346.86194513	
800.3060155	87	4	9	0.6113647233	0.0006015290903	90.13806605	3.286944287	6.574989665	77.93442746	6.135592979	15.92997956													0	0	0	-800.3060155	0.0006015290903	-177595.798492156	
800.2260155	87	4	9	0.6115802307	0.0006010789446	90.13567651	3.287581607	6.576741878	77.92708913	6.137305888	15.93560498													0	0	0	-800.2260155	0.0006010789446	-177844.940613826	
800.1460155	87	4	9	0.6117954514	0.0006006294293	90.13328853	3.288218667	6.578492804	77.91975332	6.139018162	15.94122851													0	0	0	-800.1460155	0.0006006294293	-178094.26732842	
800.0660155	87	4	9	0.6120103861	0.0006001805431	90.13090209	3.288855467	6.580242443	77.91242003	6.140729802	15.94685017													0	0	0	-800.0660155	0.0006001805431	-178343.777245681	
799.9860155	87	4	9	0.6122250353	0.0005997322847	90.12851719	3.289492008	6.581990797	77.90508924	6.142440807	15.95246995													0	0	0	-799.9860155	0.0005997322847	-178593.488955065	
799.9060155	87	4	9	0.6124393995	0.0005992846529	90.12613384	3.29012829	6.583737867	77.89776097	6.144151179	15.95808785													0	0	0	-799.9060155	0.0005992846529	-178843.401099956	
799.8260155	87	4	9	0.6126534795	0.0005988376464	90.12375203	3.290764314	6.585483653	77.8904352	6.145860919	15.96370388													0	0	0	-799.8260155	0.0005988376464	-179093.472332016	
799.7460155	87	4	9	0.6128672757	0.0005983912638	90.12137176	3.291400079	6.587228157	77.88311193	6.147570026	15.96931805													0	0	0	-799.7460155	0.0005983912638	-179343.761637498	
799.6660155	87	4	9	0.6130807888	0.0005979455041	90.11899303	3.292035587	6.588971379	77.87579116	6.149278501	15.97493034													0	0	0	-799.6660155	0.0005979455041	-179594.267459294	
799.5860155	87	4	9	0.6132940192	0.0005975003659	90.11661584	3.292670836	6.590713321	77.86847289	6.150986346	15.98054076													0	0	0	-799.5860155	0.0005975003659	-179844.928314878	
799.5060155	87	4	9	0.6135069676	0.0005970558479	90.11424019	3.293305829	6.592453983	77.86115712	6.15269356	15.98614932													0	0	0	-799.5060155	0.0005970558479	-180095.803440357	
799.4260155	87	4	9	0.6137196345	0.000596611949	90.11186607	3.293940565	6.594193367	77.85384383	6.154400145	15.99175602													0	0	0	-799.4260155	0.000596611949	-180346.850701492	
799.3460155	87	4	9	0.6139320205	0.0005961686677	90.10949348	3.294575044	6.595931474	77.84653304	6.1561061	15.99736086													0	0	0	-799.3460155	0.0005961686677	-180598.089504204	
799.2660155	87	4	9	0.6141441263	0.000595726003	90.10712243	3.295209268	6.597668304	77.83922474	6.157811426	16.00296384													0	0	0	-799.2660155	0.000595726003	-180849.558949201	
799.1860155	87	4	9	0.6143559522	0.0005952839536	90.10475291	3.295843235	6.599403858	77.83191891	6.159516125	16.00856496													0	0	0	-799.1860155	0.0005952839536	-181101.196712161	
799.1060155	87	4	9	0.6145674989	0.0005948425182	90.10238492	3.296476947	6.601138138	77.82461557	6.161220196	16.01416423													0	0	0	-799.1060155	0.0005948425182	-181353.021884765	
799.0260155	87	4	9	0.614778767	0.0005944016956	90.10001845	3.297110404	6.602871144	77.81731471	6.16292364	16.01976165													0	0	0	-799.0260155	0.0005944016956	-181605.0329915	
798.9460155	87	4	9	0.614989757	0.0005939614845	90.09765352	3.297743607	6.604602877	77.81001633	6.164626458	16.02535721													0	0	0	-798.9460155	0.0005939614845	-181857.270230081	
798.8660155	87	4	9	0.6152004695	0.0005935218839	90.09529011	3.298376555	6.606333339	77.80272042	6.16632865	16.03095093													0	0	0	-798.8660155	0.0005935218839	-182109.669863682	
798.7860155	87	4	9	0.615410905	0.0005930828922	90.09292822	3.299009249	6.60806253	77.79542698	6.168030218	16.0365428													0	0	0	-798.7860155	0.0005930828922	-182362.272700883	
798.7060155	87	4	9	0.615621064	0.0005926445086	90.09056786	3.299641689	6.609790451	77.78813602	6.16973116	16.04213282													0	0	0	-798.7060155	0.0005926445086	-182615.07659042	
798.6260155	87	4	9	0.6158309473	0.0005922067315	90.08820902	3.300273876	6.611517104	77.78084751	6.171431479	16.04772101													0	0	0	-798.6260155	0.0005922067315	-182868.060255482	
798.5460155	87	4	9	0.6160405552	0.00059176956	90.0858517	3.30090581	6.613242489	77.77356148	6.173131175	16.05330735													0	0	0	-798.5460155	0.00059176956	-183121.242477994	
798.4660155	87	4	9	0.6162498883	0.0005913329926	90.0834959	3.301537491	6.614966606	77.7662779	6.174830248	16.05889185													0	0	0	-798.4660155	0.0005913329926	-183374.601616785	
798.3860155	87	4	9	0.6164589473	0.0005908970283	90.08114162	3.30216892	6.616689458	77.75899678	6.176528698	16.06447452													0	0	0	-798.3860155	0.0005908970283	-183231.209846517	
798.3460155	87	4	9	0.6165633685	0.000295314303	90.07996505	3.302484542	6.617550405	77.75535715	6.177377695	16.06726516													0	0	0	-798.3460155	0.000295314303	-135.387389748393	
798.3260155	87	4	9	0.616615552	0.0001476235704	90.07937691	3.30264233	6.617980758	77.75353756	6.177802137	16.0686603													0	0	0	-798.3260155	0.0001476235704	-135.513560091385	
798.3160155	87	4	9	0.6166416557	7.38561689E-05	90.07908232	3.302721256	6.618196428	77.75262718	6.178014495	16.06935833													0	0	0	-798.3160155	7.38561689E-05	-98.48354226929	
798.3124622	87	4	9	0.6166509048	2.617074106E-05	90.0789784	3.302749249	6.618272348	77.75230458	6.178089745	16.06960568	77.1264736	15.82784406	7.045682341										0	0	0	-798.3124622	2.617074106E-05	-122.779881581672	
798.2960155	87	4	9	0.6167878422	0.0002279915723	90.07781962	3.302506703	6.61967368	77.74956881	6.177586677	16.07284451	77.12512199	15.82717304	7.04770497										0	0	0	-798.2960155	0.0002279915723	342.975576823726	
798.2760155	87	4	9	0.6169542642	0.000277168958	90.07641051	3.302211769	6.621377717	77.74624218	6.176974898	16.07678292	77.12347831	15.82635702	7.050164668										0	0	0	-798.2760155	0.000277168958	367.140319149572	
798.2360155	87	4	9	0.6172868004	0.0005540276621	90.07359244	3.301621945	6.624785615	77.73958957	6.175751265	16.08465916	77.1201908	15.82472489	7.055084316										0	0	0	-798.2360155	0.0005540276621	144.559018534146	
798.1560155	87	4	9	0.617950645	0.00110681649	90.06795682	3.300442476	6.631600702	77.72628695	6.173303699	16.10040935	77.11361517	15.82146022	7.064924616										0	0	0	-798.1560155	0.00110681649	-61371.8018095403	
798.0760155	87	4	9	0.6186126748	0.001105509864	90.0623219	3.299263248	6.638414847	77.71298779	6.170855734	16.11615648	77.10703872	15.81819503	7.074766246										0	0	0	-798.0760155	0.001105509864	-61290.9587757055	
797.9960155	87	4	9	0.6192728968	0.001104205985	90.05668769	3.29808426	6.645228049	77.69969209	6.168407372	16.13190054	77.10046148	15.81492933	7.084609196										0	0	0	-797.9960155	0.001104205985	-61424.3197155706	
797.9160155	87	4	9	0.6199313179	0.001102905026	90.05105418	3.296905511	6.652040308	77.68639985	6.165958611	16.14764154	77.09388344	15.81166311	7.094453453										0	0	0	-797.9160155	0.001102905026	-61561.9613857073	
797.8360155	87	4	9	0.620587945	0.001101606971	90.04542137	3.295727	6.658851628	77.67311106	6.163509453	16.16337948	77.08730461	15.80839638	7.104299006										0	0	0	-797.8360155	0.001101606971	-61699.6033259029	
797.7560155	87	4	9	0.621242785	0.00110031181	90.03978926	3.294548729	6.665662007	77.65982573	6.161059898	16.17911438	77.080725	15.80512916	7.114145844										0	0	0	-797.7560155	0.00110031181	-61837.3841454959	
797.6760155	87	4	9	0.6218958445	0.001099019533	90.03415786	3.293370696	6.672471448	77.64654383	6.158609947	16.19484622	77.07414462	15.80186142	7.123993955										0	0	0	-797.6760155	0.001099019533	-61975.3015747049	
797.5960155	87	4	9	0.6225471304	0.00109773013	90.02852715	3.292192901	6.679279952	77.63326538	6.156159601	16.21057502	77.06756347	15.7985932	7.133843329										0	0	0	-797.5960155	0.00109773013	-62113.3533173143	
797.5160155	87	4	9	0.6231966495	0.001096443591	90.02289713	3.291015345	6.686087521	77.61999037	6.153708859	16.22630077	77.06098157	15.79532448	7.143693953										0	0	0	-797.5160155	0.001096443591	-62251.5370501144	
797.4360155	87	4	9	0.6238444083	0.001095159906	90.01726782	3.289838027	6.692894154	77.60671879	6.151257724	16.24202349	77.05439892	15.79205526	7.153545817										0	0	0	-797.4360155	0.001095159906	-62389.8259869929	
797.3560155	87	4	9	0.6244904137	0.001093879064	90.0116392	3.288660947	6.699699854	77.59345064	6.148806194	16.25774317	77.04781552	15.78878557	7.163398908										0	0	0	-797.3560155	0.001093879064	-62528.2667309924	
797.2760155	87	4	9	0.6251346722	0.001092601057	90.00601127	3.287484104	6.706504621	77.58018591	6.146354271	16.27345982	77.0412314	15.78551539	7.173253216										0	0	0	-797.2760155	0.001092601057	-62451.6333568927	
797.2360155	87	4	9	0.6254560828	0.0005459470801	90.00319757	3.286895773	6.709906657	77.57355483	6.145128164	16.28131701	77.03793906	15.78388012	7.178180822										0	0	0	-797.2360155	0.0005459470801	-73.2198072176228	
797.2160155	87	4	9	0.6256166089	0.000272885205	90.00179078	3.286601629	6.711607588	77.57023961	6.144515073	16.28524532	77.03629282	15.78306244	7.180644738										0	0	0	-797.2160155	0.000272885205	-38.1134150285268	
797.2146369	87	4	9	0.625627669	1.880920837E-05	90.00169381	3.286581355	6.711724833	77.5700111	6.144472812	16.28551609	77.03617934	15.78300608	7.180814579	71.5248661	11.45626445	17.01886945							0	0	0	-797.2146369	1.880920837E-05	-23.4776469754426	
797.1960155	87	4	9	0.6261755233	0.0007219844231	89.99949512	3.285819927	6.714684956	77.5653014	6.142781495	16.29191711				71.5248661	11.45626445	17.01886945							0	0	0	-797.1960155	0.0007219844231	360.955121080626	
797.1760155	87	4	9	0.6267618455	0.0007738483119	89.9971354	3.285003201	6.717861404	77.56024684	6.140967086	16.29878608				71.5248661	11.45626445	17.01886945							0	0	0	-797.1760155	0.0007738483119	364.528307464083	
797.1360155	87	4	9	0.6279282231	0.001541992282	89.99242135	3.283373066	6.724205586	77.55014949	6.13734483	16.31250568				71.5248661	11.45626445	17.01886945							0	0	0	-797.1360155	0.001541992282	52.2675388892499	
797.0560155	87	4	9	0.6302362355	0.003061425334	89.98301472	3.280125963	6.736859319	77.53000158	6.13012637	16.33987205				71.5248661	11.45626445	17.01886945							0	0	0	-797.0560155	0.003061425334	-3266.49687818841	
796.9760155	87	4	9	0.6325108345	0.003036519438	89.97363639	3.276896215	6.749467395	77.50991539	6.122942252	16.36714236				71.5248661	11.45626445	17.01886945							0	0	0	-796.9760155	0.003036519438	-3240.30820179366	
796.8960155	87	4	9	0.6347527869	0.003012039952	89.96428601	3.273683585	6.762030404	77.48989011	6.115792021	16.39431787				71.5248661	11.45626445	17.01886945							0	0	0	-796.8960155	0.003012039952	-3296.53040665336	
796.8160155	87	4	9	0.6369628358	0.002987976431	89.95496323	3.270487839	6.77454893	77.46992497	6.108675228	16.4213998				71.5248661	11.45626445	17.01886945							0	0	0	-796.8160155	0.002987976431	-3353.25173486027	
796.7360155	87	4	9	0.639141701	0.00296431819	89.9456677	3.267308752	6.787023543	77.45001921	6.101591437	16.44838935				71.5248661	11.45626445	17.01886945							0	0	0	-796.7360155	0.00296431819	-3410.44163104729	
796.6560155	87	4	9	0.6412900804	0.002941055033	89.9363991	3.264146102	6.799454803	77.43017207	6.094540219	16.47528771				71.5248661	11.45626445	17.01886945							0	0	0	-796.6560155	0.002941055033	-3468.1086567105	
796.5760155	87	4	9	0.6434086505	0.002918177102	89.92715707	3.260999671	6.811843255	77.41038284	6.087521155	16.50209601				71.5248661	11.45626445	17.01886945							0	0	0	-796.5760155	0.002918177102	-3526.25272780747	
796.4960155	87	4	9	0.6454980672	0.002895674867	89.91794132	3.257869248	6.824189436	77.39065079	6.080533834	16.52881538				71.5248661	11.45626445	17.01886945							0	0	0	-796.4960155	0.002895674867	-3584.87353019508	
796.4160155	87	4	9	0.6475589668	0.002873539106	89.90875151	3.254754623	6.836493869	77.37097522	6.073577853	16.55544693				71.5248661	11.45626445	17.01886945							0	0	0	-796.4160155	0.002873539106	-3643.97093868194	
796.3360155	87	4	9	0.6495919669	0.002851760901	89.89958734	3.251655593	6.84875707	77.35135545	6.06665282	16.58199173				71.5248661	11.45626445	17.01886945							0	0	0	-796.3360155	0.002851760901	-3703.54494019393	
796.2560155	87	4	9	0.6515976664	0.002830331619	89.8904485	3.248571958	6.86097954	77.33179081	6.059758348	16.60845084				71.5248661	11.45626445	17.01886945							0	0	0	-796.2560155	0.002830331619	-3763.59517604576	
796.1760155	87	4	9	0.6535766469	0.002809242903	89.8813347	3.245503523	6.873161773	77.31228064	6.05289406	16.6348253				71.5248661	11.45626445	17.01886945							0	0	0	-796.1760155	0.002809242903	-3824.1213820254	
796.0960155	87	4	9	0.6555294732	0.00278848666	89.87224565	3.242450096	6.885304253	77.29282428	6.046059584	16.66111613				71.5248661	11.45626445	17.01886945							0	0	0	-796.0960155	0.00278848666	-3885.12361619769	
796.0160155	87	4	9	0.6574566937	0.002768055055	89.86318106	3.23941149	6.897407454	77.27342112	6.039254558	16.68732432				71.5248661	11.45626445	17.01886945							0	0	0	-796.0160155	0.002768055055	-3946.60157407914	
795.9360155	87	4	9	0.659358841	0.002747940493	89.85414064	3.23638752	6.909471841	77.25407053	6.032478625	16.71345085				71.5248661	11.45626445	17.01886945							0	0	0	-795.9360155	0.002747940493	-4008.55502710435	
795.8560155	87	4	9	0.6612364328	0.002728135618	89.84512412	3.233378006	6.921497869	77.23477189	6.025731437	16.73949667				71.5248661	11.45626445	17.01886945							0	0	0	-795.8560155	0.002728135618	-4070.98405983999	
795.7760155	87	4	9	0.663089972	0.002708633299	89.83613124	3.230382772	6.933485985	77.21552462	6.019012652	16.76546273				71.5248661	11.45626445	17.01886945							0	0	0	-795.7760155	0.002708633299	-4133.88812447055	
795.6960155	87	4	9	0.6649199476	0.00268942662	89.82716173	3.227401643	6.945436628	77.19632813	6.012321934	16.79134994				71.5248661	11.45626445	17.01886945							0	0	0	-795.6960155	0.00268942662	-4197.26729914685	
795.6160155	87	4	9	0.666726835	0.002670508879	89.81821532	3.224434449	6.957350227	77.17718184	6.005658953	16.81715921				71.5248661	11.45626445	17.01886945							0	0	0	-795.6160155	0.002670508879	-4261.12130412023	
795.5360155	87	4	9	0.6685110964	0.00265187357	89.80929177	3.221481025	6.969227205	77.15808519	5.999023387	16.84289142				71.5248661	11.45626445	17.01886945							0	0	0	-795.5360155	0.00265187357	-4325.44996259642	
795.4560155	87	4	9	0.6702731815	0.002633514386	89.80039082	3.218541206	6.981067976	77.13903763	5.99241492	16.86854745				71.5248661	11.45626445	17.01886945							0	0	0	-795.4560155	0.002633514386	-4390.25323044264	
795.3760155	87	4	9	0.6720135277	0.002615425203	89.79151222	3.215614831	6.992872946	77.12003861	5.985833239	16.89412815				71.5248661	11.45626445	17.01886945							0	0	0	-795.3760155	0.002615425203	-4455.53063814665	
795.2960155	87	4	9	0.6737325608	0.002597600078	89.78265574	3.212701744	7.004642514	77.10108761	5.97927804	16.91963435				71.5248661	11.45626445	17.01886945							0	0	0	-795.2960155	0.002597600078	-4521.28235610217	
795.2160155	87	4	9	0.675430695	0.002580033243	89.77382114	3.209801789	7.016377071	77.08218409	5.972749023	16.94506689				71.5248661	11.45626445	17.01886945							0	0	0	-795.2160155	0.002580033243	-4587.50789298094	
795.1360155	87	4	9	0.6771083336	0.002562719093	89.76500818	3.206914815	7.028077003	77.06332755	5.966245894	16.97042656				71.5248661	11.45626445	17.01886945							0	0	0	-795.1360155	0.002562719093	-4654.20722107327	
795.0560155	87	4	9	0.6787658692	0.002545652189	89.75621664	3.204040673	7.039742687	77.04451748	5.959768365	16.99571416				71.5248661	11.45626445	17.01886945							0	0	0	-795.0560155	0.002545652189	-4721.38022221824	
794.9760155	87	4	9	0.6804036844	0.002528827243	89.74744629	3.201179217	7.051374493	77.02575338	5.953316152	17.02093047				71.5248661	11.45626445	17.01886945							0	0	0	-794.9760155	0.002528827243	-4789.02660292778	
794.8960155	87	4	9	0.6820221515	0.00251223912	89.73869691	3.198330303	7.062972787	77.00703478	5.946888976	17.04607625				71.5248661	11.45626445	17.01886945							0	0	0	-794.8960155	0.00251223912	-4857.14626122228	
794.8160155	87	4	9	0.6836216334	0.002495882827	89.72996829	3.19549379	7.074537925	76.98836118	5.940486565	17.07115225				71.5248661	11.45626445	17.01886945							0	0	0	-794.8160155	0.002495882827	-4925.73889096411	
794.7360155	87	4	9	0.6852024836	0.002479753512	89.7212602	3.192669539	7.08607026	76.96973213	5.934108649	17.09615922				71.5248661	11.45626445	17.01886945							0	0	0	-794.7360155	0.002479753512	-4994.80427782328	
794.6560155	87	4	9	0.6867650468	0.002463846456	89.71257245	3.189857415	7.097570137	76.95114716	5.927754964	17.12109788				71.5248661	11.45626445	17.01886945							0	0	0	-794.6560155	0.002463846456	-5064.34247541664	
794.5760155	87	4	9	0.6883096588	0.002448157073	89.70390482	3.187057284	7.109037896	76.93260581	5.921425251	17.14596894				71.5248661	11.45626445	17.01886945							0	0	0	-794.5760155	0.002448157073	-5134.35336672256	
794.4960155	87	4	9	0.6898366471	0.0024326809	89.69525712	3.184269015	7.120473869	76.91410765	5.915119256	17.1707731				71.5248661	11.45626445	17.01886945							0	0	0	-794.4960155	0.0024326809	-5204.83632106558	
794.4160155	87	4	9	0.6913463308	0.002417413595	89.68662914	3.181492478	7.131878386	76.89565223	5.908836728	17.19551105				71.5248661	11.45626445	17.01886945							0	0	0	-794.4160155	0.002417413595	-5275.79141448002	
794.3360155	87	4	9	0.6928390216	0.002402350935	89.67802068	3.178727547	7.143251769	76.87723912	5.90257742	17.22018346				71.5248661	11.45626445	17.01886945							0	0	0	-794.3360155	0.002402350935	-5347.21855258944	
794.2560155	87	4	9	0.6943150229	0.002387488809	89.66943157	3.175974098	7.154594335	76.8588679	5.896341091	17.24479101				71.5248661	11.45626445	17.01886945							0	0	0	-794.2560155	0.002387488809	-5419.11724731284	
794.1760155	87	4	9	0.6957746312	0.002372823215	89.6608616	3.173232006	7.165906396	76.84053815	5.890127502	17.26933435				71.5248661	11.45626445	17.01886945							0	0	0	-794.1760155	0.002372823215	-5491.48781919344	
794.0960155	87	4	9	0.6972181356	0.00235835026	89.65231059	3.170501154	7.177188258	76.82224947	5.883936421	17.29381411				71.5248661	11.45626445	17.01886945							0	0	0	-794.0960155	0.00235835026	-5564.32983176262	
794.0160155	87	4	9	0.6986458183	0.002344066149	89.64377836	3.167781421	7.188440222	76.80400144	5.877767615	17.31823094				71.5248661	11.45626445	17.01886945							0	0	0	-794.0160155	0.002344066149	-5637.64265865515	
793.9360155	87	4	9	0.7000579546	0.002329967188	89.63526472	3.165072691	7.199662587	76.78579368	5.87162086	17.34258546				71.5248661	11.45626445	17.01886945							0	0	0	-793.9360155	0.002329967188	-5711.42672050001	
793.8560155	87	4	9	0.7014548134	0.00231604978	89.62676951	3.16237485	7.210855643	76.76762579	5.865495933	17.36687827				71.5248661	11.45626445	17.01886945							0	0	0	-793.8560155	0.00231604978	-5785.68193237171	
793.7760155	87	4	9	0.7028366572	0.00230231042	89.61829254	3.159687786	7.222019677	76.7494974	5.859392615	17.39110999				71.5248661	11.45626445	17.01886945							0	0	0	-793.7760155	0.00230231042	-5860.40759184702	
793.6960155	87	4	9	0.7042037423	0.002288745691	89.60983364	3.157011387	7.233154972	76.73140811	5.85331069	17.4152812				71.5248661	11.45626445	17.01886945							0	0	0	-793.6960155	0.002288745691	-5935.60336518405	
793.6160155	87	4	9	0.7055563192	0.002275352264	89.60139265	3.154345545	7.244261807	76.71335757	5.847249946	17.43939248				71.5248661	11.45626445	17.01886945							0	0	0	-793.6160155	0.002275352264	-6011.26970573826	
793.5360155	87	4	9	0.7068946323	0.002262126896	89.59296939	3.151690153	7.255340454	76.69534541	5.841210176	17.46344442				71.5248661	11.45626445	17.01886945							0	0	0	-793.5360155	0.002262126896	-6087.40650544787	
793.4560155	87	4	9	0.7082189206	0.002249066424	89.58456371	3.149045104	7.266391183	76.67737126	5.835191173	17.48743757				71.5248661	11.45626445	17.01886945							0	0	0	-793.4560155	0.002249066424	-6164.0127751517	
793.3760155	87	4	9	0.7095294175	0.002236167762	89.57617544	3.146410295	7.27741426	76.65943477	5.829192736	17.51137249				71.5248661	11.45626445	17.01886945							0	0	0	-793.3760155	0.002236167762	-6241.08869471038	
793.2960155	87	4	9	0.7108263512	0.002223427904	89.56780443	3.143785624	7.288409945	76.6415356	5.823214666	17.53524973				71.5248661	11.45626445	17.01886945							0	0	0	-793.2960155	0.002223427904	-6318.63462173971	
793.2160155	87	4	9	0.7121099446	0.002210843917	89.55945051	3.141170991	7.299378494	76.6236734	5.817256767	17.55906983				71.5248661	11.45626445	17.01886945							0	0	0	-793.2160155	0.002210843917	-6396.64962050355	
793.1360155	87	4	9	0.7133804157	0.002198412938	89.55111354	3.138566297	7.310320162	76.60584783	5.811318847	17.58283332				71.5248661	11.45626445	17.01886945							0	0	0	-793.1360155	0.002198412938	-6475.13361769768	
793.0560155	87	4	9	0.7146379777	0.002186132176	89.54279336	3.135971443	7.321235198	76.58805856	5.805400715	17.60654072				71.5248661	11.45626445	17.01886945							0	0	0	-793.0560155	0.002186132176	-6554.08685462682	
792.9760155	87	4	9	0.7158828388	0.002173998907	89.53448982	3.133386335	7.332123846	76.57030527	5.799502186	17.63019255				71.5248661	11.45626445	17.01886945							0	0	0	-792.9760155	0.002173998907	-6633.50884921742	
792.8960155	87	4	9	0.7171152029	0.002162010472	89.52620277	3.130810877	7.342986349	76.55258762	5.793623075	17.65378931				71.5248661	11.45626445	17.01886945							0	0	0	-792.8960155	0.002162010472	-6713.39937587378	
792.8160155	87	4	9	0.7183352693	0.002150164276	89.51793208	3.128244978	7.353822944	76.5349053	5.787763201	17.6773315				71.5248661	11.45626445	17.01886945							0	0	0	-792.8160155	0.002150164276	-6793.75844353153	
792.7360155	87	4	9	0.7195432329	0.002138457786	89.50967759	3.125688544	7.364633867	76.51725801	5.781922385	17.70081961				71.5248661	11.45626445	17.01886945							0	0	0	-792.7360155	0.002138457786	-6874.58569298962	
792.6560155	87	4	9	0.7207392845	0.002126888528	89.50143917	3.123141487	7.375419348	76.49964542	5.776100452	17.72425413				71.5248661	11.45626445	17.01886945							0	0	0	-792.6560155	0.002126888528	-6955.88094540623	
792.5760155	87	4	9	0.7219236107	0.002115454087	89.49321667	3.120603717	7.386179614	76.48206723	5.770297229	17.74763554				71.5248661	11.45626445	17.01886945							0	0	0	-792.5760155	0.002115454087	-7037.64414203115	
792.4960155	87	4	9	0.7230963941	0.002104152104	89.48500996	3.118075147	7.396914891	76.46452316	5.764512545	17.7709643				71.5248661	11.45626445	17.01886945							0	0	0	-792.4960155	0.002104152104	-7119.87504046285	
792.4160155	87	4	9	0.7242578134	0.002092980275	89.47681891	3.11555569	7.4076254	76.44701289	5.758746232	17.79424088				71.5248661	11.45626445	17.01886945							0	0	0	-792.4160155	0.002092980275	-7202.57312443276	
792.3360155	87	4	9	0.7254080436	0.002081936348	89.46864338	3.113045262	7.418311357	76.42953614	5.752998124	17.81746574				71.5248661	11.45626445	17.01886945							0	0	0	-792.3360155	0.002081936348	-7285.73858453451	
