T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
806.4231331	92	2	6	0.8793502334	0.000717931304	88.85698121	2.37901472	8.764004072	75.99332757	3.897795787	20.10887664										0	0	0	-806.4231331	0.000717931304	-138607.826850058	
806.3431331	92	2	6	0.8794324852	0.000717354557	88.8533839	2.379402556	8.767213541	75.98409573	3.898885795	20.11701848										0	0	0	-806.3431331	0.000717354557	-138810.413853161	
806.2631331	92	2	6	0.8795146132	0.0007167786515	88.84978854	2.379790153	8.770421307	75.97486726	3.899975432	20.12515731										0	0	0	-806.2631331	0.0007167786515	-139013.183268361	
806.1831331	92	2	6	0.8795966176	0.0007162035858	88.84619512	2.380177511	8.77362737	75.96564216	3.901064697	20.13329314										0	0	0	-806.1831331	0.0007162035858	-139216.109799265	
806.1031331	92	2	6	0.8796784987	0.000715629358	88.84260364	2.38056463	8.776831733	75.95642043	3.90215359	20.14142598										0	0	0	-806.1031331	0.000715629358	-139419.192366991	
806.0231331	92	2	6	0.8797602567	0.0007150559664	88.83901409	2.380951511	8.780034396	75.94720206	3.903242113	20.14955582										0	0	0	-806.0231331	0.0007150559664	-139622.454038678	
805.9431331	92	2	6	0.879841892	0.0007144834093	88.83542648	2.381338155	8.783235361	75.93798706	3.904330266	20.15768268										0	0	0	-805.9431331	0.0007144834093	-139825.881531581	
805.8631331	92	2	6	0.8799234047	0.0007139116849	88.83184081	2.381724561	8.78643463	75.92877541	3.905418049	20.16580654										0	0	0	-805.8631331	0.0007139116849	-140029.473773643	
805.7831331	92	2	6	0.8800047953	0.0007133407915	88.82825707	2.382110729	8.789632203	75.91956711	3.906505462	20.17392743										0	0	0	-805.7831331	0.0007133407915	-140233.241867151	
805.7031331	92	2	6	0.8800860639	0.0007127707274	88.82467526	2.38249666	8.792828083	75.91036217	3.907592505	20.18204533										0	0	0	-805.7031331	0.0007127707274	-140437.184756329	
805.6231331	92	2	6	0.8801672108	0.0007122014909	88.82109537	2.382882355	8.796022271	75.90116057	3.90867918	20.19016025										0	0	0	-805.6231331	0.0007122014909	-140641.288978276	
805.5431331	92	2	6	0.8802482363	0.0007116330802	88.81751742	2.383267813	8.799214768	75.89196232	3.909765486	20.1982722										0	0	0	-805.5431331	0.0007116330802	-140845.553422664	
805.4631331	92	2	6	0.8803291407	0.0007110654936	88.81394139	2.383653035	8.802405576	75.88276741	3.910851424	20.20638117										0	0	0	-805.4631331	0.0007110654936	-141049.98929633	
805.3831331	92	2	6	0.8804099242	0.0007104987294	88.81036728	2.384038021	8.805594696	75.87357583	3.911936995	20.21448717										0	0	0	-805.3831331	0.0007104987294	-141254.595506011	
805.3031331	92	2	6	0.8804905871	0.0007099327859	88.8067951	2.384422772	8.808782129	75.86438759	3.913022197	20.22259021										0	0	0	-805.3031331	0.0007099327859	-141459.383491586	
805.2231331	92	2	6	0.8805711296	0.0007093676615	88.80322484	2.384807287	8.811967877	75.85520268	3.914107033	20.23069028										0	0	0	-805.2231331	0.0007093676615	-141664.327018861	
805.1431331	92	2	6	0.8806515521	0.0007088033543	88.79965649	2.385191567	8.815151942	75.8460211	3.915191502	20.23878739										0	0	0	-805.1431331	0.0007088033543	-141869.437690602	
805.0631331	92	2	6	0.8807318548	0.0007082398628	88.79609006	2.385575612	8.818334324	75.83684285	3.916275605	20.24688155										0	0	0	-805.0631331	0.0007082398628	-142074.726736661	
804.9831331	92	2	6	0.8808120379	0.0007076771852	88.79252555	2.385959422	8.821515026	75.82766791	3.917359342	20.25497274										0	0	0	-804.9831331	0.0007076771852	-142280.180655731	
804.9031331	92	2	6	0.8808921017	0.0007071153199	88.78896295	2.386342999	8.824694048	75.8184963	3.918442713	20.26306099										0	0	0	-804.9031331	0.0007071153199	-142485.798151522	
804.8231331	92	2	6	0.8809720466	0.0007065542651	88.78540227	2.386726341	8.827871392	75.809328	3.919525719	20.27114628										0	0	0	-804.8231331	0.0007065542651	-142691.590972494	
804.7431331	92	2	6	0.8810518726	0.0007059940193	88.78184349	2.38710945	8.831047059	75.80016301	3.92060836	20.27922863										0	0	0	-804.7431331	0.0007059940193	-142897.545040458	
804.6631331	92	2	6	0.8811315802	0.0007054345806	88.77828662	2.387492325	8.834221052	75.79100133	3.921690636	20.28730803										0	0	0	-804.6631331	0.0007054345806	-143103.659470352	
804.5831331	92	2	6	0.8812111696	0.0007048759475	88.77473166	2.387874967	8.83739337	75.78184295	3.922772549	20.2953845										0	0	0	-804.5831331	0.0007048759475	-143309.971397877	
804.5031331	92	2	6	0.881290641	0.0007043181184	88.77117861	2.388257376	8.840564016	75.77268788	3.923854097	20.30345802										0	0	0	-804.5031331	0.0007043181184	-143516.441301016	
804.4231331	92	2	6	0.8813699947	0.0007037610915	88.76762746	2.388639553	8.843732992	75.76353611	3.924935283	20.31152861										0	0	0	-804.4231331	0.0007037610915	-143723.068119853	
804.3431331	92	2	6	0.8814492309	0.0007032048652	88.76407821	2.389021497	8.846900297	75.75438763	3.926016105	20.31959626										0	0	0	-804.3431331	0.0007032048652	-143929.863473422	
804.2631331	92	2	6	0.8815283499	0.0007026494378	88.76053086	2.389403209	8.850065935	75.74524245	3.927096564	20.32766099										0	0	0	-804.2631331	0.0007026494378	-144136.839342436	
804.1831331	92	2	6	0.881607352	0.0007020948078	88.7569854	2.38978469	8.853229906	75.73610055	3.928176661	20.33572279										0	0	0	-804.1831331	0.0007020948078	-144343.98150517	
804.1031331	92	2	6	0.8816862374	0.0007015409734	88.75344185	2.390165939	8.856392211	75.72696194	3.929256396	20.34378166										0	0	0	-804.1031331	0.0007015409734	-144551.289051768	
804.0231331	92	2	6	0.8817650064	0.0007009879331	88.74990019	2.390546956	8.859552852	75.71782661	3.930335769	20.35183762										0	0	0	-804.0231331	0.0007009879331	-144758.773748432	
803.9431331	92	2	6	0.8818436592	0.0007004356852	88.74636043	2.390927743	8.862711831	75.70869457	3.931414782	20.35989065										0	0	0	-803.9431331	0.0007004356852	-144966.408360053	
803.8631331	92	2	6	0.881922196	0.000699884228	88.74282255	2.391308299	8.865869148	75.6995658	3.932493433	20.36794077										0	0	0	-803.8631331	0.000699884228	-145174.23124123	
803.7831331	92	2	6	0.8820006173	0.0006993335601	88.73928657	2.391688625	8.869024806	75.6904403	3.933571723	20.37598798										0	0	0	-803.7831331	0.0006993335601	-145382.227972232	
803.7031331	92	2	6	0.8820789231	0.0006987836797	88.73575247	2.39206872	8.872178805	75.68131808	3.934649654	20.38403227										0	0	0	-803.7031331	0.0006987836797	-145590.371215396	
803.6231331	92	2	6	0.8821571137	0.0006982345852	88.73222027	2.392448586	8.875331147	75.67219912	3.935727224	20.39207366										0	0	0	-803.6231331	0.0006982345852	-145798.699486224	
803.5431331	92	2	6	0.8822351894	0.0006976862751	88.72868994	2.392828222	8.878481833	75.66308342	3.936804435	20.40011214										0	0	0	-803.5431331	0.0006976862751	-146007.185012162	
803.4631331	92	2	6	0.8823131505	0.0006971387476	88.72516151	2.393207629	8.881630865	75.65397099	3.937881287	20.40814772										0	0	0	-803.4631331	0.0006971387476	-146215.853611406	
803.3831331	92	2	6	0.8823909972	0.0006965920014	88.72163495	2.393586806	8.884778244	75.64486181	3.93895778	20.41618041										0	0	0	-803.3831331	0.0006965920014	-146424.677035477	
803.3031331	92	2	6	0.8824687297	0.0006960460345	88.71811027	2.393965755	8.887923972	75.63575589	3.940033915	20.42421019										0	0	0	-803.3031331	0.0006960460345	-146633.668066301	
803.2231331	92	2	6	0.8825463483	0.0006955008457	88.71458748	2.394344475	8.891068049	75.62665322	3.941109691	20.43223709										0	0	0	-803.2231331	0.0006955008457	-146842.851998173	
803.1431331	92	2	6	0.8826238532	0.0006949564332	88.71106655	2.394722967	8.894210478	75.6175538	3.94218511	20.44026109										0	0	0	-803.1431331	0.0006949564332	-147052.201281453	
803.0631331	92	2	6	0.8827012447	0.0006944127956	88.70754751	2.395101231	8.897351259	75.60845763	3.943260171	20.4482822										0	0	0	-803.0631331	0.0006944127956	-147261.70087365	
802.9831331	92	2	6	0.882778523	0.000693869931	88.70403034	2.395479268	8.900490394	75.59936469	3.944334876	20.45630043										0	0	0	-802.9831331	0.000693869931	-147471.363524017	
802.9031331	92	2	6	0.8828556885	0.0006933278381	88.70051504	2.395857077	8.903627884	75.590275	3.945409223	20.46431578										0	0	0	-802.9031331	0.0006933278381	-147681.214947462	
802.8231331	92	2	6	0.8829327412	0.0006927865152	88.69700161	2.396234658	8.906763731	75.58118854	3.946483215	20.47232825										0	0	0	-802.8231331	0.0006927865152	-147891.227097822	
802.7431331	92	2	6	0.8830096815	0.0006922459608	88.69349005	2.396612013	8.909897935	75.57210531	3.94755685	20.48033784										0	0	0	-802.7431331	0.0006922459608	-148101.426135789	
802.6631331	92	2	6	0.8830865096	0.0006917061734	88.68998036	2.396989141	8.9130305	75.56302532	3.94863013	20.48834455										0	0	0	-802.6631331	0.0006917061734	-148311.769745357	
802.5831331	92	2	6	0.8831632257	0.0006911671512	88.68647253	2.397366043	8.916161424	75.55394855	3.949703054	20.4963484										0	0	0	-802.5831331	0.0006911671512	-148522.284496484	
802.5031331	92	2	6	0.8832398302	0.0006906288929	88.68296657	2.397742718	8.919290711	75.544875	3.950775623	20.50434937										0	0	0	-802.5031331	0.0006906288929	-148732.996638059	
802.4231331	92	2	6	0.8833163231	0.0006900913969	88.67946247	2.398119168	8.922418362	75.53580468	3.951847838	20.51234748										0	0	0	-802.4231331	0.0006900913969	-148943.863826513	
802.3431331	92	2	6	0.8833927049	0.0006895546616	88.67596023	2.398495392	8.925544377	75.52673757	3.952919699	20.52034273										0	0	0	-802.3431331	0.0006895546616	-149154.884835444	
802.2631331	92	2	6	0.8834689756	0.0006890186854	88.67245985	2.398871391	8.928668758	75.51767368	3.953991205	20.52833512										0	0	0	-802.2631331	0.0006890186854	-149366.072411763	
802.1831331	92	2	6	0.8835451356	0.0006884834668	88.66896133	2.399247164	8.931791506	75.508613	3.955062358	20.53632465										0	0	0	-802.1831331	0.0006884834668	-149577.453394476	
802.1031331	92	2	6	0.8836211851	0.0006879490044	88.66546466	2.399622713	8.934912624	75.49955552	3.956133158	20.54431132										0	0	0	-802.1031331	0.0006879490044	-149788.998680153	
802.0231331	92	2	6	0.8836971243	0.0006874152965	88.66196985	2.399998038	8.938032111	75.49050125	3.957203605	20.55229514										0	0	0	-802.0231331	0.0006874152965	-150000.693258078	
801.9431331	92	2	6	0.8837729535	0.0006868823416	88.65847689	2.400373138	8.94114997	75.48145018	3.958273699	20.56027612										0	0	0	-801.9431331	0.0006868823416	-150212.578121456	
801.8631331	92	2	6	0.8838486729	0.0006863501383	88.65498578	2.400748013	8.944266202	75.47240232	3.959343442	20.56825424										0	0	0	-801.8631331	0.0006863501383	-150424.623901109	
801.7831331	92	2	6	0.8839242827	0.0006858186849	88.65149653	2.401122666	8.947380808	75.46335764	3.960412832	20.57622952										0	0	0	-801.7831331	0.0006858186849	-150636.843884526	
801.7031331	92	2	6	0.8839997832	0.0006852879801	88.64800912	2.401497094	8.950493789	75.45431617	3.961481871	20.58420196										0	0	0	-801.7031331	0.0006852879801	-150849.250951127	
801.6231331	92	2	6	0.8840751746	0.0006847580223	88.64452355	2.4018713	8.953605148	75.44527788	3.962550558	20.59217157										0	0	0	-801.6231331	0.0006847580223	-151061.801482292	
801.5431331	92	2	6	0.8841504572	0.0006842288099	88.64103983	2.402245282	8.956714884	75.43624277	3.963618895	20.60013833										0	0	0	-801.5431331	0.0006842288099	-151274.508498727	
801.4631331	92	2	6	0.8842256311	0.0006837003414	88.63755796	2.402619042	8.959823	75.42721085	3.964686881	20.60810226										0	0	0	-801.4631331	0.0006837003414	-151487.413858236	
801.3831331	92	2	6	0.8843006966	0.0006831726155	88.63407792	2.402992579	8.962929497	75.41818212	3.965754518	20.61606337										0	0	0	-801.3831331	0.0006831726155	-151700.487695246	
801.3031331	92	2	6	0.884375654	0.0006826456305	88.63059973	2.403365894	8.966034376	75.40915656	3.966821804	20.62402164										0	0	0	-801.3031331	0.0006826456305	-151913.714760171	
801.2231331	92	2	6	0.8844505034	0.000682119385	88.62712337	2.403738987	8.969137638	75.40013417	3.967888741	20.63197709										0	0	0	-801.2231331	0.000682119385	-152127.122581189	
801.1431331	92	2	6	0.8845252452	0.0006815938775	88.62364886	2.404111859	8.972239285	75.39111496	3.968955329	20.63992972										0	0	0	-801.1431331	0.0006815938775	-152340.695689118	
801.0631331	92	2	6	0.8845998795	0.0006810691065	88.62017617	2.404484509	8.975339318	75.38209891	3.970021567	20.64787952										0	0	0	-801.0631331	0.0006810691065	-152554.447534383	
800.9831331	92	2	6	0.8846744065	0.0006805450706	88.61670532	2.404856937	8.978437739	75.37308603	3.971087458	20.65582651										0	0	0	-800.9831331	0.0006805450706	-152768.347759061	
800.9031331	92	2	6	0.8847488265	0.0006800217681	88.61323631	2.405229145	8.981534549	75.36407631	3.972153	20.66377069										0	0	0	-800.9031331	0.0006800217681	-152982.439336232	
800.8231331	92	2	6	0.8848231397	0.0006794991979	88.60976912	2.405601133	8.984629748	75.35506976	3.973218195	20.67171205										0	0	0	-800.8231331	0.0006794991979	-153196.706148024	
800.7431331	92	2	6	0.8848973464	0.0006789773582	88.60630376	2.405972899	8.987723339	75.34606635	3.974283042	20.6796506										0	0	0	-800.7431331	0.0006789773582	-153411.118218919	
800.6631331	92	2	6	0.8849714468	0.0006784562477	88.60284023	2.406344446	8.990815322	75.33706611	3.975347542	20.68758635										0	0	0	-800.6631331	0.0006784562477	-153625.703416771	
800.5831331	92	2	6	0.885045441	0.0006779358648	88.59937853	2.406715773	8.9939057	75.32806901	3.976411695	20.69551929										0	0	0	-800.5831331	0.0006779358648	-153840.47575481	
800.5031331	92	2	6	0.8851193294	0.0006774162083	88.59591865	2.40708688	8.996994473	75.31907506	3.977475502	20.70344944										0	0	0	-800.5031331	0.0006774162083	-154055.419076573	
800.4231331	92	2	6	0.8851931121	0.0006768972765	88.59246059	2.407457767	9.000081642	75.31008426	3.978538962	20.71137678										0	0	0	-800.4231331	0.0006768972765	-154270.502878638	
800.3431331	92	2	6	0.8852667894	0.000676379068	88.58900435	2.407828436	9.003167209	75.30109659	3.979602077	20.71930133										0	0	0	-800.3431331	0.000676379068	-154485.785400982	
800.2631331	92	2	6	0.8853403615	0.0006758615815	88.58554994	2.408198886	9.006251176	75.29211207	3.980664846	20.72722308										0	0	0	-800.2631331	0.0006758615815	-154701.235708418	
800.1831331	92	2	6	0.8854138286	0.0006753448154	88.58209734	2.408569117	9.009333543	75.28313068	3.981727271	20.73514205										0	0	0	-800.1831331	0.0006753448154	-154916.852939048	
800.1031331	92	2	6	0.8854871909	0.0006748287684	88.57864656	2.408939129	9.012414312	75.27415243	3.98278935	20.74305822										0	0	0	-800.1031331	0.0006748287684	-155132.635722441	
800.0231331	92	2	6	0.8855604487	0.0006743134389	88.57519759	2.409308924	9.015493484	75.2651773	3.983851085	20.75097161										0	0	0	-800.0231331	0.0006743134389	-155348.583180079	
799.9431331	92	2	6	0.8856336022	0.0006737988256	88.57175044	2.4096785	9.01857106	75.2562053	3.984912476	20.75888222										0	0	0	-799.9431331	0.0006737988256	-155564.693921629	
799.8631331	92	2	6	0.8857066516	0.0006732849269	88.5683051	2.410047859	9.021647042	75.24723643	3.985973523	20.76679005										0	0	0	-799.8631331	0.0006732849269	-155780.982261181	
799.7831331	92	2	6	0.8857795972	0.0006727717416	88.56486157	2.410417001	9.024721432	75.23827067	3.987034226	20.7746951										0	0	0	-799.7831331	0.0006727717416	-155997.462083527	
799.7031331	92	2	6	0.885852439	0.0006722592682	88.56141985	2.410785926	9.027794229	75.22930804	3.988094587	20.78259738										0	0	0	-799.7031331	0.0006722592682	-156214.1021411	
799.6231331	92	2	6	0.8859251775	0.0006717475053	88.55797993	2.411154633	9.030865436	75.22034852	3.989154604	20.79049688										0	0	0	-799.6231331	0.0006717475053	-156430.901175305	
799.5431331	92	2	6	0.8859978127	0.0006712364514	88.55454182	2.411523124	9.033935054	75.21139211	3.990214279	20.79839361										0	0	0	-799.5431331	0.0006712364514	-156647.873466208	
799.4631331	92	2	6	0.8860703449	0.0006707261052	88.55110552	2.411891399	9.037003084	75.20243881	3.991273612	20.80628758										0	0	0	-799.4631331	0.0006707261052	-156865.01777869	
799.3831331	92	2	6	0.8861427743	0.0006702164652	88.54767102	2.412259458	9.040069527	75.19348862	3.992332603	20.81417878										0	0	0	-799.3831331	0.0006702164652	-157082.333209051	
799.3031331	92	2	6	0.8862151011	0.0006697075301	88.54423831	2.4126273	9.043134385	75.18454153	3.993391253	20.82206722										0	0	0	-799.3031331	0.0006697075301	-157299.818503562	
799.2231331	92	2	6	0.8862873256	0.0006691992984	88.54080741	2.412994927	9.046197659	75.17559754	3.994449561	20.8299529										0	0	0	-799.2231331	0.0006691992984	-157517.457191594	
799.1431331	92	2	6	0.886359448	0.0006686917687	88.53737831	2.413362339	9.04925935	75.16665665	3.995507528	20.83783583										0	0	0	-799.1431331	0.0006686917687	-157735.294737958	
799.0631331	92	2	6	0.8864314684	0.0006681849398	88.533951	2.413729535	9.05231946	75.15771885	3.996565155	20.845716										0	0	0	-799.0631331	0.0006681849398	-157953.298846346	
798.9831331	92	2	6	0.8865033872	0.0006676788101	88.53052549	2.414096517	9.05537799	75.14878414	3.997622442	20.85359341										0	0	0	-798.9831331	0.0006676788101	-158171.437384102	
798.9031331	92	2	6	0.8865752044	0.0006671733782	88.52710178	2.414463284	9.05843494	75.13985253	3.998679389	20.86146808										0	0	0	-798.9031331	0.0006671733782	-158389.787406802	
798.8231331	92	2	6	0.8866469204	0.000666668643	88.52367985	2.414829837	9.061490313	75.130924	3.999735996	20.86934001										0	0	0	-798.8231331	0.000666668643	-158608.300609376	
798.7431331	92	2	6	0.8867185352	0.0006661646028	88.52025971	2.415196175	9.06454411	75.12199855	4.000792264	20.87720919										0	0	0	-798.7431331	0.0006661646028	-158826.960557274	
798.6631331	92	2	6	0.8867900492	0.0006656612564	88.51684137	2.4155623	9.067596332	75.11307618	4.001848193	20.88507562										0	0	0	-798.6631331	0.0006656612564	-159045.813092192	
798.5831331	92	2	6	0.8868614626	0.0006651586024	88.51342481	2.415928211	9.070646979	75.10415689	4.002903784	20.89293932										0	0	0	-798.5831331	0.0006651586024	-159264.841589485	
798.5031331	92	2	6	0.8869327755	0.0006646566395	88.51001004	2.416293908	9.073696055	75.09524068	4.003959036	20.90080029										0	0	0	-798.5031331	0.0006646566395	-159484.0130401	
798.4231331	92	2	6	0.8870039882	0.0006641553661	88.50659705	2.416659393	9.076743558	75.08632753	4.00501395	20.90865852										0	0	0	-798.4231331	0.0006641553661	-159703.37434762	
798.3431331	92	2	6	0.8870751009	0.0006636547812	88.50318584	2.417024664	9.079789492	75.07741746	4.006068526	20.91651402										0	0	0	-798.3431331	0.0006636547812	-159922.908031922	
798.2631331	92	2	6	0.8871461138	0.0006631548831	88.49977642	2.417389723	9.082833857	75.06851045	4.007122766	20.92436679										0	0	0	-798.2631331	0.0006631548831	-160142.59756775	
798.1831331	92	2	6	0.8872170271	0.0006626556707	88.49636878	2.41775457	9.085876654	75.0596065	4.008176668	20.93221683										0	0	0	-798.1831331	0.0006626556707	-160362.473453263	
798.1031331	92	2	6	0.8872878409	0.0006621571425	88.49296291	2.418119204	9.088917886	75.05070561	4.009230233	20.94006415										0	0	0	-798.1031331	0.0006621571425	-160582.518928314	
798.0231331	92	2	6	0.8873585556	0.0006616592973	88.48955882	2.418483626	9.091957552	75.04180779	4.010283463	20.94790875										0	0	0	-798.0231331	0.0006616592973	-160802.716430041	
797.9431331	92	2	6	0.8874291713	0.0006611621335	88.48615651	2.418847837	9.094995654	75.03291301	4.011336356	20.95575063										0	0	0	-797.9431331	0.0006611621335	-161023.09757678	
797.8631331	92	2	6	0.8874996883	0.0006606656501	88.48275597	2.419211836	9.098032194	75.02402129	4.012388913	20.9635898										0	0	0	-797.8631331	0.0006606656501	-161243.66085961	
797.7831331	92	2	6	0.8875701066	0.0006601698455	88.4793572	2.419575624	9.101067172	75.01513261	4.013441135	20.97142625										0	0	0	-797.7831331	0.0006601698455	-161464.356809627	
797.7031331	92	2	6	0.8876404266	0.0006596747184	88.47596021	2.4199392	9.10410059	75.00624698	4.014493022	20.97926										0	0	0	-797.7031331	0.0006596747184	-161685.265681552	
797.6231331	92	2	6	0.8877106484	0.0006591802677	88.47256498	2.420302567	9.10713245	74.9973644	4.015544574	20.98709103										0	0	0	-797.6231331	0.0006591802677	-161906.337277604	
797.5431331	92	2	6	0.8877807723	0.0006586864918	88.46917153	2.420665722	9.110162752	74.98848485	4.016595791	20.99491936										0	0	0	-797.5431331	0.0006586864918	-162127.554426342	
797.4631331	92	2	6	0.8878507984	0.0006581933895	88.46577983	2.421028668	9.113191498	74.97960834	4.017646675	21.00274499										0	0	0	-797.4631331	0.0006581933895	-162348.948516902	
797.3831331	92	2	6	0.887920727	0.0006577009594	88.46238991	2.421391403	9.116218688	74.97073487	4.018697224	21.01056791										0	0	0	-797.3831331	0.0006577009594	-162570.535263972	
797.3031331	92	2	6	0.8879905582	0.0006572092004	88.45900175	2.421753929	9.119244325	74.96186442	4.01974744	21.01838814										0	0	0	-797.3031331	0.0006572092004	-162792.280278675	
797.2231331	92	2	6	0.8880602923	0.0006567181109	88.45561535	2.422116245	9.122268409	74.95299701	4.020797323	21.02620567										0	0	0	-797.2231331	0.0006567181109	-163014.199485499	
797.1431331	92	2	6	0.8881299294	0.0006562276899	88.45223071	2.422478352	9.125290942	74.94413262	4.021846873	21.03402051										0	0	0	-797.1431331	0.0006562276899	-163236.291288487	
797.0631331	92	2	6	0.8881994698	0.0006557379358	88.44884783	2.42284025	9.128311925	74.93527126	4.022896091	21.04183265										0	0	0	-797.0631331	0.0006557379358	-163458.538423817	
796.9831331	92	2	6	0.8882689136	0.0006552488475	88.4454667	2.423201939	9.131331359	74.92641291	4.023944976	21.04964211										0	0	0	-796.9831331	0.0006552488475	-163680.972811202	
796.9031331	92	2	6	0.8883382611	0.0006547604236	88.44208734	2.423563419	9.134349245	74.91755758	4.024993529	21.05744889										0	0	0	-796.9031331	0.0006547604236	-163903.560108818	
796.8231331	92	2	6	0.8884075124	0.0006542726628	88.43870972	2.423924691	9.137365584	74.90870527	4.02604175	21.06525298										0	0	0	-796.8231331	0.0006542726628	-164126.332763468	
796.7431331	92	2	6	0.8884766677	0.0006537855639	88.43533387	2.424285755	9.140380379	74.89985597	4.02708964	21.07305439										0	0	0	-796.7431331	0.0006537855639	-164349.272797109	
796.6631331	92	2	6	0.8885457274	0.0006532991255	88.43195976	2.424646611	9.143393629	74.89100968	4.028137199	21.08085312										0	0	0	-796.6631331	0.0006532991255	-164572.37928741	
796.5831331	92	2	6	0.8886146914	0.0006528133464	88.4285874	2.42500726	9.146405337	74.8821664	4.029184427	21.08864918										0	0	0	-796.5831331	0.0006528133464	-164795.667956517	
796.5031331	92	2	6	0.8886835601	0.0006523282253	88.4252168	2.425367701	9.149415503	74.87332612	4.030231325	21.09644256										0	0	0	-796.5031331	0.0006523282253	-165019.120846303	
796.4231331	92	2	6	0.8887523336	0.0006518437609	88.42184794	2.425727935	9.152424129	74.86448884	4.031277893	21.10423327										0	0	0	-796.4231331	0.0006518437609	-165242.736825301	
796.3431331	92	2	6	0.8888210122	0.0006513599519	88.41848082	2.426087962	9.155431215	74.85565455	4.032324131	21.11202132										0	0	0	-796.3431331	0.0006513599519	-165466.531912266	
796.2631331	92	2	6	0.888889596	0.0006508767971	88.41511545	2.426447782	9.158436764	74.84682327	4.033370039	21.11980669										0	0	0	-796.2631331	0.0006508767971	-165690.505005005	
796.1831331	92	2	6	0.8889580852	0.0006503942952	88.41175183	2.426807396	9.161440776	74.83799497	4.034415618	21.12758941										0	0	0	-796.1831331	0.0006503942952	-165914.637926733	
796.1031331	92	2	6	0.88902648	0.0006499124449	88.40838994	2.427166803	9.164443252	74.82916967	4.035460869	21.13536946										0	0	0	-796.1031331	0.0006499124449	-166138.946809936	
796.0231331	92	2	6	0.8890947806	0.000649431245	88.4050298	2.427526005	9.167444195	74.82034735	4.03650579	21.14314686										0	0	0	-796.0231331	0.000649431245	-166363.430526696	
795.9431331	92	2	6	0.8891629873	0.0006489506942	88.4016714	2.427885001	9.170443604	74.81152802	4.037550384	21.1509216										0	0	0	-795.9431331	0.0006489506942	-166588.0707353	
795.8631331	92	2	6	0.8892311001	0.0006484707912	88.39831473	2.428243791	9.173441481	74.80271167	4.038594649	21.15869368										0	0	0	-795.8631331	0.0006484707912	-166812.883682596	
795.7831331	92	2	6	0.8892991193	0.0006479915348	88.3949598	2.428602376	9.176437828	74.79389829	4.039638587	21.16646312										0	0	0	-795.7831331	0.0006479915348	-167037.868214744	
795.7031331	92	2	6	0.8893670451	0.0006475129237	88.3916066	2.428960756	9.179432645	74.7850879	4.040682198	21.1742299										0	0	0	-795.7031331	0.0006475129237	-167263.04088935	
795.6231331	92	2	6	0.8894348776	0.0006470349568	88.38825513	2.429318932	9.182425934	74.77628047	4.041725481	21.18199404										0	0	0	-795.6231331	0.0006470349568	-167488.383003024	
795.5431331	92	2	6	0.8895026171	0.0006465576327	88.3849054	2.429676902	9.185417696	74.76747602	4.042768438	21.18975554										0	0	0	-795.5431331	0.0006465576327	-167713.876126035	
795.4631331	92	2	6	0.8895702638	0.0006460809502	88.3815574	2.430034669	9.188407932	74.75867454	4.043811068	21.1975144										0	0	0	-795.4631331	0.0006460809502	-167939.554183065	
795.3831331	92	2	6	0.8896378177	0.0006456049081	88.37821113	2.430392231	9.191396644	74.74987602	4.044853372	21.20527061										0	0	0	-795.3831331	0.0006456049081	-168165.398491721	
795.3031331	92	2	6	0.8897052792	0.0006451295051	88.37486658	2.430749589	9.194383832	74.74108046	4.04589535	21.21302419										0	0	0	-795.3031331	0.0006451295051	-168391.408035699	
795.2231331	92	2	6	0.8897726485	0.00064465474	88.37152376	2.431106744	9.197369498	74.73228786	4.046937003	21.22077514										0	0	0	-795.2231331	0.00064465474	-168617.61723607	
795.1431331	92	2	6	0.8898399256	0.0006441806117	88.36818266	2.431463695	9.200353642	74.72349822	4.04797833	21.22852345										0	0	0	-795.1431331	0.0006441806117	-168843.971559487	
795.0631331	92	2	6	0.8899071108	0.0006437071187	88.36484329	2.431820443	9.203336267	74.71471153	4.049019333	21.23626914										0	0	0	-795.0631331	0.0006437071187	-169070.488021288	
794.9831331	92	2	6	0.8899742043	0.00064323426	88.36150564	2.432176988	9.206317373	74.7059278	4.05006001	21.24401219										0	0	0	-794.9831331	0.00064323426	-169297.200921238	
794.9031331	92	2	6	0.8900412062	0.0006427620343	88.35816971	2.43253333	9.209296962	74.69714701	4.051100364	21.25175263										0	0	0	-794.9031331	0.0006427620343	-169524.073662212	
794.8231331	92	2	6	0.8901081168	0.0006422904404	88.3548355	2.43288947	9.212275034	74.68836917	4.052140393	21.25949044										0	0	0	-794.8231331	0.0006422904404	-169751.123043603	
794.7431331	92	2	6	0.8901749362	0.0006418194771	88.351503	2.433245407	9.215251592	74.67959427	4.053180099	21.26722563										0	0	0	-794.7431331	0.0006418194771	-169978.329933576	
