T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
806.6503533	82	5	13	0.276947658	0.0006437758681	90.20607141	3.164749695	6.629178891	78.29316881	5.833384696	15.87344649										0	0	0	-806.6503533	0.0006437758681	-156803.177191315	
806.5703533	82	5	13	0.2773785678	0.0006432660505	90.20348503	3.165383876	6.631131095	78.28550238	5.835102035	15.87939559										0	0	0	-806.5703533	0.0006432660505	-157034.869223288	
806.4903533	82	5	13	0.2778088676	0.000642756985	90.20090034	3.166017769	6.633081895	78.27783874	5.836818711	15.88534254										0	0	0	-806.4903533	0.000642756985	-157266.752031456	
806.4103533	82	5	13	0.2782385587	0.0006422486697	90.19831733	3.166651375	6.635031293	78.27017791	5.838534725	15.89128736										0	0	0	-806.4103533	0.0006422486697	-157498.809269362	
806.3303533	82	5	13	0.2786676425	0.0006417411032	90.19573602	3.167284695	6.63697929	78.26251988	5.840250077	15.89723005										0	0	0	-806.3303533	0.0006417411032	-157731.070178126	
806.2503533	82	5	13	0.2790961202	0.0006412342838	90.19315639	3.167917728	6.638925887	78.25486464	5.841964767	15.9031706										0	0	0	-806.2503533	0.0006412342838	-157963.533803097	
806.1703533	82	5	13	0.2795239932	0.0006407282101	90.19057844	3.168550475	6.640871084	78.24721218	5.843678798	15.90910902										0	0	0	-806.1703533	0.0006407282101	-158196.167253913	
806.0903533	82	5	13	0.2799512627	0.0006402228802	90.18800218	3.169182937	6.642814885	78.23956252	5.845392168	15.91504531										0	0	0	-806.0903533	0.0006402228802	-158428.985195375	
806.0103533	82	5	13	0.28037793	0.0006397182928	90.1854276	3.169815113	6.644757288	78.23191564	5.847104879	15.92097948										0	0	0	-806.0103533	0.0006397182928	-158662.017232667	
805.9303533	82	5	13	0.2808039965	0.0006392144462	90.1828547	3.170447004	6.646698296	78.22427154	5.848816932	15.92691153										0	0	0	-805.9303533	0.0006392144462	-158895.215120711	
805.8503533	82	5	13	0.2812294634	0.0006387113388	90.18028348	3.171078611	6.64863791	78.21663022	5.850528327	15.93284145										0	0	0	-805.8503533	0.0006387113388	-159128.608948346	
805.7703533	82	5	13	0.281654332	0.0006382089691	90.17771393	3.171709934	6.650576131	78.20899167	5.852239064	15.93876926										0	0	0	-805.7703533	0.0006382089691	-159362.213244737	
805.6903533	82	5	13	0.2820786035	0.0006377073356	90.17514607	3.172340974	6.65251296	78.2013559	5.853949146	15.94469496										0	0	0	-805.6903533	0.0006377073356	-159595.978942761	
805.6103533	82	5	13	0.2825022793	0.0006372064365	90.17257987	3.17297173	6.654448398	78.19372289	5.855658571	15.95061853										0	0	0	-805.6103533	0.0006372064365	-159829.952760856	
805.5303533	82	5	13	0.2829253606	0.0006367062706	90.17001535	3.173602203	6.656382446	78.18609266	5.857367341	15.95654										0	0	0	-805.5303533	0.0006367062706	-160064.116887591	
805.4503533	82	5	13	0.2833478487	0.000636206836	90.1674525	3.174232393	6.658315106	78.17846518	5.859075457	15.96245936										0	0	0	-805.4503533	0.000636206836	-160298.454528652	
805.3703533	82	5	13	0.2837697448	0.0006357081314	90.16489132	3.174862302	6.660246379	78.17084046	5.860782918	15.96837662										0	0	0	-805.3703533	0.0006357081314	-160532.99593392	
805.2903533	82	5	13	0.2841910502	0.0006352101551	90.16233181	3.175491929	6.662176265	78.16321851	5.862489726	15.97429177										0	0	0	-805.2903533	0.0006352101551	-160767.724054023	
805.2103533	82	5	13	0.2846117662	0.0006347129057	90.15977396	3.176121274	6.664104766	78.1555993	5.864195882	15.98020482										0	0	0	-805.2103533	0.0006347129057	-161002.65347724	
805.1303533	82	5	13	0.285031894	0.0006342163816	90.15721778	3.176750339	6.666031884	78.14798285	5.865901386	15.98611577										0	0	0	-805.1303533	0.0006342163816	-161237.750554493	
805.0503533	82	5	13	0.2854514349	0.0006337205812	90.15466326	3.177379123	6.667957619	78.14036914	5.867606238	15.99202462										0	0	0	-805.0503533	0.0006337205812	-161473.046430444	
804.9703533	82	5	13	0.28587039	0.0006332255031	90.1521104	3.178007626	6.669881972	78.13275818	5.86931044	15.99793138										0	0	0	-804.9703533	0.0006332255031	-161708.539646187	
804.8903533	82	5	13	0.2862887607	0.0006327311457	90.14955921	3.17863585	6.671804944	78.12514996	5.871013991	16.00383605										0	0	0	-804.8903533	0.0006327311457	-161944.229111955	
804.8103533	82	5	13	0.2867065482	0.0006322375076	90.14700967	3.179263794	6.673726537	78.11754448	5.872716893	16.00973862										0	0	0	-804.8103533	0.0006322375076	-162180.080371858	
804.7303533	82	5	13	0.2871237537	0.000631744587	90.14446179	3.17989146	6.675646752	78.10994174	5.874419146	16.01563911										0	0	0	-804.7303533	0.000631744587	-162416.141823408	
804.6503533	82	5	13	0.2875403785	0.0006312523828	90.14191556	3.180518846	6.67756559	78.10234173	5.876120752	16.02153752										0	0	0	-804.6503533	0.0006312523828	-162652.411626047	
804.5703533	82	5	13	0.2879564238	0.0006307608932	90.13937099	3.181145955	6.679483052	78.09474445	5.877821709	16.02743384										0	0	0	-804.5703533	0.0006307608932	-162888.839377304	
804.4903533	82	5	13	0.2883718907	0.0006302701168	90.13682808	3.181772785	6.681399139	78.0871499	5.87952202	16.03332808										0	0	0	-804.4903533	0.0006302701168	-163125.473106066	
804.4103533	82	5	13	0.2887867806	0.0006297800521	90.13428681	3.182399338	6.683313852	78.07955807	5.881221684	16.03922024										0	0	0	-804.4103533	0.0006297800521	-163362.294978033	
804.3303533	82	5	13	0.2892010946	0.0006292906976	90.13174719	3.183025614	6.685227193	78.07196897	5.882920703	16.04511033										0	0	0	-804.3303533	0.0006292906976	-163599.286857639	
804.2503533	82	5	13	0.289614834	0.0006288020517	90.12920922	3.183651613	6.687139162	78.06438258	5.884619077	16.05099835										0	0	0	-804.2503533	0.0006288020517	-163836.497801776	
804.1703533	82	5	13	0.2900279999	0.0006283141132	90.1266729	3.184277335	6.689049761	78.05679891	5.886316807	16.05688429										0	0	0	-804.1703533	0.0006283141132	-164073.909458338	
804.0903533	82	5	13	0.2904405937	0.0006278268804	90.12413823	3.184902782	6.690958991	78.04921795	5.888013892	16.06276816										0	0	0	-804.0903533	0.0006278268804	-164311.470298965	
804.0103533	82	5	13	0.2908526164	0.0006273403518	90.1216052	3.185527953	6.692866852	78.0416397	5.889710335	16.06864997										0	0	0	-804.0103533	0.0006273403518	-164549.246318916	
803.9303533	82	5	13	0.2912640693	0.0006268545261	90.11907381	3.186152848	6.694773347	78.03406415	5.891406135	16.07452971										0	0	0	-803.9303533	0.0006268545261	-164787.219179812	
803.8503533	82	5	13	0.2916749535	0.0006263694017	90.11654406	3.186777469	6.696678475	78.02649131	5.893101294	16.08040739										0	0	0	-803.8503533	0.0006263694017	-165025.370826028	
803.7703533	82	5	13	0.2920852704	0.0006258849772	90.11401595	3.187401815	6.698582239	78.01892118	5.894795811	16.08628301										0	0	0	-803.7703533	0.0006258849772	-165263.71674257	
803.6903533	82	5	13	0.292495021	0.0006254012511	90.11148947	3.188025887	6.700484639	78.01135374	5.896489688	16.09215658										0	0	0	-803.6903533	0.0006254012511	-165502.255725768	
803.6103533	82	5	13	0.2929042065	0.000624918222	90.10896464	3.188649685	6.702385676	78.00378899	5.898182924	16.09802808										0	0	0	-803.6103533	0.000624918222	-165740.986364601	
803.5303533	82	5	13	0.2933128282	0.0006244358884	90.10644144	3.189273209	6.704285352	77.99622694	5.899875522	16.10389754										0	0	0	-803.5303533	0.0006244358884	-165979.890166198	
803.4503533	82	5	13	0.2937208872	0.0006239542488	90.10391987	3.189896461	6.706183668	77.98866758	5.90156748	16.10976494										0	0	0	-803.4503533	0.0006239542488	-166219.000281729	
803.3703533	82	5	13	0.2941283847	0.0006234733019	90.10139994	3.19051944	6.708080624	77.9811109	5.903258801	16.1156303										0	0	0	-803.3703533	0.0006234733019	-166458.280580738	
803.2903533	82	5	13	0.2945353219	0.000622993046	90.09888163	3.191142146	6.709976222	77.97355691	5.904949484	16.12149361										0	0	0	-803.2903533	0.000622993046	-166697.76478958	
803.2103533	82	5	13	0.2949416999	0.00062251348	90.09636496	3.191764581	6.711870463	77.96600559	5.90663953	16.12735488										0	0	0	-803.2103533	0.00062251348	-166937.468558268	
803.1303533	82	5	13	0.2953475199	0.0006220346023	90.09384991	3.192386744	6.713763348	77.95845696	5.90832894	16.1332141										0	0	0	-803.1303533	0.0006220346023	-167177.33875436	
803.0503533	82	5	13	0.2957527831	0.0006215564115	90.09133649	3.193008636	6.715654878	77.950911	5.910017715	16.13907129										0	0	0	-803.0503533	0.0006215564115	-167417.391204621	
802.9703533	82	5	13	0.2961574906	0.0006210789061	90.08882469	3.193630257	6.717545054	77.94336771	5.911705854	16.14492643										0	0	0	-802.9703533	0.0006210789061	-167657.624607454	
802.8903533	82	5	13	0.2965616436	0.0006206020847	90.08631451	3.194251607	6.719433878	77.93582709	5.913393359	16.15077955										0	0	0	-802.8903533	0.0006206020847	-167898.090456357	
802.8103533	82	5	13	0.2969652432	0.0006201259461	90.08380596	3.194872688	6.721321349	77.92828914	5.91508023	16.15663063										0	0	0	-802.8103533	0.0006201259461	-168138.734420066	
802.7303533	82	5	13	0.2973682907	0.0006196504886	90.08129903	3.195493499	6.723207471	77.92075386	5.916766469	16.16247968										0	0	0	-802.7303533	0.0006196504886	-168379.537798624	
802.6503533	82	5	13	0.297770787	0.0006191757109	90.07879372	3.19611404	6.725092242	77.91322123	5.918452074	16.1683267										0	0	0	-802.6503533	0.0006191757109	-168620.534230637	
802.5703533	82	5	13	0.2981727335	0.0006187016115	90.07629002	3.196734312	6.726975666	77.90569126	5.920137048	16.17417169										0	0	0	-802.5703533	0.0006187016115	-168861.740485251	
802.4903533	82	5	13	0.2985741312	0.0006182281892	90.07378794	3.197354316	6.728857742	77.89816394	5.92182139	16.18001466										0	0	0	-802.4903533	0.0006182281892	-169103.155093682	
802.4103533	82	5	13	0.2989749813	0.0006177554425	90.07128748	3.197974051	6.730738472	77.89063928	5.923505102	16.18585562										0	0	0	-802.4103533	0.0006177554425	-169344.74123836	
802.3303533	82	5	13	0.2993752849	0.00061728337	90.06878863	3.198593518	6.732617856	77.88311727	5.925188183	16.19169455										0	0	0	-802.3303533	0.00061728337	-169586.515351049	
802.2503533	82	5	13	0.2997750431	0.0006168119703	90.06629138	3.199212718	6.734495897	77.87559791	5.926870635	16.19753146										0	0	0	-802.2503533	0.0006168119703	-169828.476082673	
802.1703533	82	5	13	0.3001742571	0.000616341242	90.06379575	3.199831651	6.736372594	77.86808118	5.928552458	16.20336636										0	0	0	-802.1703533	0.000616341242	-170070.640201807	
802.0903533	82	5	13	0.300572928	0.0006158711838	90.06130173	3.200450317	6.73824795	77.8605671	5.930233653	16.20919924										0	0	0	-802.0903533	0.0006158711838	-170313.006388289	
802.0103533	82	5	13	0.3009710569	0.0006154017943	90.05880932	3.201068716	6.740121964	77.85305566	5.931914221	16.21503012										0	0	0	-802.0103533	0.0006154017943	-170555.51882079	
801.9303533	82	5	13	0.3013686449	0.0006149330719	90.05631851	3.201686849	6.741994639	77.84554685	5.933594161	16.22085899										0	0	0	-801.9303533	0.0006149330719	-170798.249139555	
801.8503533	82	5	13	0.3017656932	0.0006144650156	90.05382931	3.202304717	6.743865975	77.83804068	5.935273474	16.22668585										0	0	0	-801.8503533	0.0006144650156	-171041.177293045	
801.7703533	82	5	13	0.3021622029	0.0006139976237	90.05134171	3.202922319	6.745735974	77.83053713	5.936952162	16.23251071										0	0	0	-801.7703533	0.0006139976237	-171284.284359861	
801.6903533	82	5	13	0.3025581751	0.0006135308951	90.04885571	3.203539656	6.747604636	77.82303621	5.938630225	16.23833356										0	0	0	-801.6903533	0.0006135308951	-171527.605170436	
801.6103533	82	5	13	0.3029536108	0.0006130648283	90.04637131	3.204156728	6.749471962	77.81553792	5.940307663	16.24415442										0	0	0	-801.6103533	0.0006130648283	-171771.102031446	
801.5303533	82	5	13	0.3033485112	0.000612599422	90.04388851	3.204773536	6.751337953	77.80804225	5.941984477	16.24997328										0	0	0	-801.5303533	0.000612599422	-172014.791830961	
801.4503533	82	5	13	0.3037428775	0.0006121346748	90.04140731	3.20539008	6.753202612	77.80054919	5.943660667	16.25579014										0	0	0	-801.4503533	0.0006121346748	-172258.654772503	
801.3703533	82	5	13	0.3041367106	0.0006116705853	90.0389277	3.206006361	6.755065937	77.79305876	5.945336234	16.26160501										0	0	0	-801.3703533	0.0006116705853	-172502.726687172	
801.2903533	82	5	13	0.3045300117	0.0006112071523	90.03644969	3.206622378	6.756927932	77.78557093	5.94701118	16.26741789										0	0	0	-801.2903533	0.0006112071523	-172746.98749457	
801.2103533	82	5	13	0.3049227819	0.0006107443743	90.03397327	3.207238132	6.758788596	77.77808572	5.948685503	16.27322878										0	0	0	-801.2103533	0.0006107443743	-172991.436175581	
801.1303533	82	5	13	0.3053150223	0.0006102822501	90.03149845	3.207853624	6.760647931	77.77060311	5.950359206	16.27903768										0	0	0	-801.1303533	0.0006102822501	-173236.089877547	
801.0503533	82	5	13	0.3057067339	0.0006098207783	90.02902521	3.208468853	6.762505938	77.76312311	5.952032288	16.2848446										0	0	0	-801.0503533	0.0006098207783	-173480.909888778	
800.9703533	82	5	13	0.3060979179	0.0006093599575	90.02655356	3.209083821	6.764362617	77.75564571	5.95370475	16.29064954										0	0	0	-800.9703533	0.0006093599575	-173725.932514784	
800.8903533	82	5	13	0.3064885753	0.0006088997865	90.0240835	3.209698527	6.766217971	77.74817091	5.955376592	16.2964525										0	0	0	-800.8903533	0.0006088997865	-173971.15632424	
800.8103533	82	5	13	0.3068787072	0.0006084402639	90.02161503	3.210312972	6.768071999	77.7406987	5.957047817	16.30225348										0	0	0	-800.8103533	0.0006084402639	-174216.561277737	
800.7303533	82	5	13	0.3072683147	0.0006079813884	90.01914814	3.210927157	6.769924704	77.73322909	5.958718422	16.30805248										0	0	0	-800.7303533	0.0006079813884	-174462.14586875	
800.6503533	82	5	13	0.3076573988	0.0006075231586	90.01668283	3.211541081	6.771776085	77.72576207	5.960388411	16.31384951										0	0	0	-800.6503533	0.0006075231586	-174707.927923715	
800.5703533	82	5	13	0.3080459607	0.0006070655733	90.01421911	3.212154744	6.773626144	77.71829764	5.962057782	16.31964457										0	0	0	-800.5703533	0.0006070655733	-174953.925151154	
800.4903533	82	5	13	0.3084340013	0.0006066086312	90.01175697	3.212768148	6.775474883	77.7108358	5.963726537	16.32543766										0	0	0	-800.4903533	0.0006066086312	-175200.117310667	
800.4103533	82	5	13	0.3088215218	0.000606152331	90.00929641	3.213381293	6.777322301	77.70337654	5.965394677	16.33122879										0	0	0	-800.4103533	0.000606152331	-175446.464535702	
800.3303533	82	5	13	0.3092085232	0.0006056966712	90.00683742	3.213994179	6.779168401	77.69591986	5.967062201	16.33701794										0	0	0	-800.3303533	0.0006056966712	-175693.004118497	
800.2503533	82	5	13	0.3095950066	0.0006052416507	90.00438001	3.214606806	6.781013183	77.68846575	5.96872911	16.34280514										0	0	0	-800.2503533	0.0006052416507	-175939.773125161	
800.1703533	82	5	13	0.309980973	0.0006047872682	90.00192418	3.215219175	6.782856648	77.68101422	5.970395406	16.34859037										0	0	0	-800.1703533	0.0006047872682	-176186.692962534	
800.0903533	82	5	13	0.3103664235	0.0006043335222	89.99946992	3.215831285	6.784698798	77.67356526	5.972061088	16.35437365										0	0	0	-800.0903533	0.0006043335222	-176433.820727169	
800.0103533	82	5	13	0.3107513591	0.0006038804117	89.99701723	3.216443139	6.786539632	77.66611888	5.973726157	16.36015497										0	0	0	-800.0103533	0.0006038804117	-176681.154703116	
799.9303533	82	5	13	0.3111357808	0.0006034279352	89.99456611	3.217054734	6.788379153	77.65867505	5.975390614	16.36593433										0	0	0	-799.9303533	0.0006034279352	-176928.655015142	
799.8503533	82	5	13	0.3115196898	0.0006029760915	89.99211657	3.217666073	6.790217361	77.6512338	5.977054459	16.37171174										0	0	0	-799.8503533	0.0006029760915	-177176.359163515	
799.7703533	82	5	13	0.3119030871	0.0006025248793	89.98966859	3.218277156	6.792054258	77.6437951	5.978717693	16.37748721										0	0	0	-799.7703533	0.0006025248793	-177424.246325842	
799.6903533	82	5	13	0.3122859736	0.0006020742973	89.98722217	3.218887982	6.793889844	77.63635896	5.980380317	16.38326072										0	0	0	-799.6903533	0.0006020742973	-177672.3546935	
799.6103533	82	5	13	0.3126683504	0.0006016243444	89.98477733	3.219498552	6.79572412	77.62892538	5.982042331	16.38903229										0	0	0	-799.6103533	0.0006016243444	-177920.623468681	
799.5303533	82	5	13	0.3130502187	0.000601175019	89.98233405	3.220108866	6.797557087	77.62149435	5.983703735	16.39480191										0	0	0	-799.5303533	0.000601175019	-178169.071533831	
799.4503533	82	5	13	0.3134315793	0.0006007263201	89.97989233	3.220718926	6.799388747	77.61406588	5.98536453	16.40056959										0	0	0	-799.4503533	0.0006007263201	-178417.736716904	
799.3703533	82	5	13	0.3138124333	0.0006002782463	89.97745217	3.22132873	6.801219101	77.60663995	5.987024717	16.40633533										0	0	0	-799.3703533	0.0006002782463	-178666.618373658	
799.2903533	82	5	13	0.3141927818	0.0005998307966	89.97501357	3.22193828	6.803048148	77.59921656	5.988684297	16.41209914										0	0	0	-799.2903533	0.0005998307966	-178915.65477464	
799.2103533	82	5	13	0.3145726257	0.0005993839693	89.97257653	3.222547576	6.804875891	77.59179572	5.990343269	16.41786101										0	0	0	-799.2103533	0.0005993839693	-179164.86520791	
799.1303533	82	5	13	0.3149519661	0.0005989377635	89.97014105	3.223156618	6.806702331	77.58437742	5.992001635	16.42362094										0	0	0	-799.1303533	0.0005989377635	-179414.307851302	
799.0503533	82	5	13	0.315330804	0.0005984921778	89.96770713	3.223765407	6.808527468	77.57696166	5.993659395	16.42937895										0	0	0	-799.0503533	0.0005984921778	-179663.921611662	
798.9703533	82	5	13	0.3157091404	0.000598047211	89.96527475	3.224373942	6.810351303	77.56954843	5.995316549	16.43513502										0	0	0	-798.9703533	0.000598047211	-179913.725077182	
798.8903533	82	5	13	0.3160869764	0.0005976028618	89.96284394	3.224982225	6.812173838	77.56213773	5.996973099	16.44088917										0	0	0	-798.8903533	0.0005976028618	-180163.737386483	
798.8103533	82	5	13	0.3164643128	0.0005971591291	89.96041467	3.225590255	6.813995074	77.55472956	5.998629044	16.44664139										0	0	0	-798.8103533	0.0005971591291	-180413.936756023	
798.7303533	82	5	13	0.3168411508	0.0005967160115	89.95798696	3.226198033	6.81581501	77.54732392	6.000284386	16.45239169										0	0	0	-798.7303533	0.0005967160115	-180664.322186746	
798.6503533	82	5	13	0.3172174914	0.0005962735079	89.95556079	3.226805559	6.817633649	77.5399208	6.001939125	16.45814007										0	0	0	-798.6503533	0.0005962735079	-180914.891991313	
798.5703533	82	5	13	0.3175933354	0.0005958316169	89.95313617	3.227412834	6.819450992	77.53252021	6.003593261	16.46388653										0	0	0	-798.5703533	0.0005958316169	-181165.645150156	
798.4903533	82	5	13	0.317968684	0.0005953903374	89.9507131	3.228019857	6.821267039	77.52512213	6.005246795	16.46963108										0	0	0	-798.4903533	0.0005953903374	-181416.621207403	
798.4103533	82	5	13	0.3183435381	0.0005949496682	89.94829158	3.22862663	6.823081791	77.51772657	6.006899728	16.4753737										0	0	0	-798.4103533	0.0005949496682	-181667.777870277	
798.3303533	82	5	13	0.3187178988	0.000594509608	89.9458716	3.229233152	6.82489525	77.51033352	6.008552059	16.48111442										0	0	0	-798.3303533	0.000594509608	-181919.113862073	
798.2503533	82	5	13	0.3190917669	0.0005940701556	89.94345316	3.229839424	6.826707416	77.50294299	6.010203791	16.48685322										0	0	0	-798.2503533	0.0005940701556	-182170.648466431	
798.1703533	82	5	13	0.3194651435	0.0005936313098	89.94103626	3.230445447	6.828518291	77.49555496	6.011854923	16.49259012										0	0	0	-798.1703533	0.0005936313098	-182422.38044351	
798.0903533	82	5	13	0.3198380296	0.0005931930694	89.93862091	3.23105122	6.830327875	77.48816944	6.013505455	16.49832511										0	0	0	-798.0903533	0.0005931930694	-182674.30854299	
798.0103533	82	5	13	0.3202104262	0.0005927554332	89.93620709	3.231656744	6.832136169	77.48078642	6.015155389	16.50405819										0	0	0	-798.0103533	0.0005927554332	-182926.410533586	
797.9303533	82	5	13	0.3205823342	0.0005923183999	89.93379481	3.232262019	6.833943174	77.4734059	6.016804725	16.50978937										0	0	0	-797.9303533	0.0005923183999	-183178.706116208	
797.8503533	82	5	13	0.3209537546	0.0005918819684	89.93138406	3.232867046	6.835748892	77.46602788	6.018453463	16.51551865										0	0	0	-797.8503533	0.0005918819684	-183431.214866388	
797.7703533	82	5	13	0.3213246884	0.0005914461375	89.92897485	3.233471824	6.837553323	77.45865236	6.020101605	16.52124604										0	0	0	-797.7703533	0.0005914461375	-183683.89349189	
797.6903533	82	5	13	0.3216951365	0.0005910109059	89.92656718	3.234076355	6.839356468	77.45127933	6.02174915	16.52697152										0	0	0	-797.6903533	0.0005910109059	-183936.783040172	
797.6103533	82	5	13	0.3220651	0.0005905762726	89.92416103	3.234680639	6.841158329	77.44390879	6.023396099	16.53269512										0	0	0	-797.6103533	0.0005905762726	-184189.860763933	
797.5303533	82	5	13	0.3224345798	0.0005901422362	89.92175642	3.235284675	6.842958906	77.43654073	6.025042453	16.53841681										0	0	0	-797.5303533	0.0005901422362	-184443.104486729	
797.4503533	82	5	13	0.3228035768	0.0005897087956	89.91935334	3.235888465	6.8447582	77.42917516	6.026688212	16.54413662										0	0	0	-797.4503533	0.0005897087956	-184696.555108586	
797.3703533	82	5	13	0.323172092	0.0005892759496	89.91695178	3.236492008	6.846556212	77.42181208	6.028333377	16.54985454										0	0	0	-797.3703533	0.0005892759496	-184950.211579714	
797.2903533	82	5	13	0.3235401264	0.0005888436971	89.91455175	3.237095305	6.848352943	77.41445147	6.029977948	16.55557058										0	0	0	-797.2903533	0.0005888436971	-185204.051109351	
797.2103533	82	5	13	0.3239076809	0.0005884120368	89.91215325	3.237698356	6.850148394	77.40709335	6.031621926	16.56128473										0	0	0	-797.2103533	0.0005884120368	-185458.094124427	
797.1303533	82	5	13	0.3242747565	0.0005879809677	89.90975627	3.238301162	6.851942567	77.39973769	6.033265312	16.56699699										0	0	0	-797.1303533	0.0005879809677	-185712.317460719	
797.0503533	82	5	13	0.3246413541	0.0005875504884	89.90736082	3.238903723	6.853735461	77.39238451	6.034908106	16.57270738										0	0	0	-797.0503533	0.0005875504884	-185966.720205937	
796.9703533	82	5	13	0.3250074747	0.0005871205979	89.90496688	3.239506039	6.855527078	77.3850338	6.036550308	16.57841589										0	0	0	-796.9703533	0.0005871205979	-186221.343959327	
796.8903533	82	5	13	0.3253731192	0.000586691295	89.90257447	3.24010811	6.857317419	77.37768556	6.03819192	16.58412252										0	0	0	-796.8903533	0.000586691295	-186476.122530531	
796.8103533	82	5	13	0.3257382885	0.0005862625784	89.90018358	3.240709937	6.859106486	77.37033978	6.039832941	16.58982728										0	0	0	-796.8103533	0.0005862625784	-186731.098149037	
796.7303533	82	5	13	0.3261029837	0.0005858344471	89.8977942	3.241311521	6.860894278	77.36299646	6.041473372	16.59553016										0	0	0	-796.7303533	0.0005858344471	-186986.313035228	
796.6503533	82	5	13	0.3264672056	0.0005854069	89.89540634	3.241912861	6.862680796	77.35565561	6.043113214	16.60123118										0	0	0	-796.6503533	0.0005854069	-187241.700493398	
796.5703533	82	5	13	0.3268309552	0.0005849799358	89.89302	3.242513958	6.864466043	77.34831721	6.044752467	16.60693033										0	0	0	-796.5703533	0.0005849799358	-187497.259315789	
796.4903533	82	5	13	0.3271942334	0.0005845535534	89.89063517	3.243114812	6.866250018	77.34098126	6.046391132	16.6126276										0	0	0	-796.4903533	0.0005845535534	-187753.009898424	
796.4103533	82	5	13	0.3275570412	0.0005841277516	89.88825185	3.243715424	6.868032723	77.33364777	6.04802921	16.61832302										0	0	0	-796.4103533	0.0005841277516	-188008.95107363	
796.3303533	82	5	13	0.3279193794	0.0005837025293	89.88587005	3.244315793	6.869814159	77.32631673	6.0496667	16.62401657										0	0	0	-796.3303533	0.0005837025293	-188265.103635805	
796.2503533	82	5	13	0.328281249	0.0005832778854	89.88348975	3.244915921	6.871594326	77.31898813	6.051303604	16.62970826										0	0	0	-796.2503533	0.0005832778854	-188119.554209743	
796.2103533	82	5	13	0.3284619988	0.0002915082491	89.88230018	3.245215895	6.87248393	77.31532475	6.05212184	16.63255341										0	0	0	-796.2103533	0.0002915082491	-137.155905364424	
796.1903533	82	5	13	0.3285523275	0.0001457214249	89.88170553	3.24536586	6.872928611	77.3134933	6.052530904	16.6339758										0	0	0	-796.1903533	0.0001457214249	-137.280144478314	
796.1803533	82	5	13	0.3285975112	7.290246098E-05	89.88140769	3.245440875	6.873151439	77.312577	6.052735563	16.63468744										0	0	0	-796.1803533	7.290246098E-05	-136.922684234303	
796.1753562	82	5	13	0.3286200403	3.635252841E-05	89.88125969	3.245478302	6.873262004	77.31212008	6.052837618	16.6350423	71.5248661	11.45626445	17.01886945							0	0	0	-796.1753562	3.635252841E-05	-150.241604349008	
796.1603533	82	5	13	0.3293332233	0.0005253870272	89.87955332	3.244904556	6.875542126	77.30846729	6.051553683	16.63997903	71.5248661	11.45626445	17.01886945							0	0	0	-796.1603533	0.0005253870272	92.9675657071051	
796.1403533	82	5	13	0.330281225	0.0006991491655	89.87727995	3.244140531	6.878579515	77.3036008	6.049843737	16.64655546	71.5248661	11.45626445	17.01886945							0	0	0	-796.1403533	0.0006991491655	103.5915700248	
796.1003533	82	5	13	0.3321681315	0.00139369123	89.87273784	3.242615279	6.88464688	77.29387787	6.046429403	16.65969273	71.5248661	11.45626445	17.01886945							0	0	0	-796.1003533	0.00139369123	57.783259496451	
796.0203533	82	5	13	0.3359059953	0.002769154605	89.86367193	3.239575872	6.896752197	77.27447184	6.039622789	16.68590537	71.5248661	11.45626445	17.01886945							0	0	0	-796.0203533	0.002769154605	-4033.78650589721	
795.9403533	82	5	13	0.3395952091	0.00274902323	89.85463021	3.236551113	6.908818677	77.25511841	6.032845288	16.7120363	71.5248661	11.45626445	17.01886945							0	0	0	-795.9403533	0.00274902323	-4005.19183715535	
795.8603533	82	5	13	0.3432367773	0.002729201652	89.84561241	3.23354082	6.920846773	77.23581698	6.02609655	16.73808647	71.5248661	11.45626445	17.01886945							0	0	0	-795.8603533	0.002729201652	-4067.57711516196	
795.7803533	82	5	13	0.3468316764	0.002709683106	89.83661825	3.230544815	6.932836934	77.21656693	6.019376234	16.76405683	71.5248661	11.45626445	17.01886945							0	0	0	-795.7803533	0.002709683106	-4130.46510088271	
795.7003533	82	5	13	0.3503808556	0.002690460571	89.82764748	3.227562926	6.944789597	77.1973677	6.012684002	16.7899483	71.5248661	11.45626445	17.01886945							0	0	0	-795.7003533	0.002690460571	-4193.81865172091	
795.6203533	82	5	13	0.3538852374	0.002671527332	89.81869982	3.224594981	6.956705194	77.17821871	6.006019526	16.81576177	71.5248661	11.45626445	17.01886945							0	0	0	-795.6203533	0.002671527332	-4257.64693093018	
795.5403533	82	5	13	0.3573457194	0.002652876873	89.80977504	3.221640814	6.968584147	77.15911938	5.999382482	16.84149814	71.5248661	11.45626445	17.01886945							0	0	0	-795.5403533	0.002652876873	-4321.94975508556	
