T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
866.2670179	95	5	0.7476439837	0.001638562797	95.82912832	4.170871685	87.18011379	12.81988621			0	0	-866.2670179	0.001638562797	-37761.4324868082	
866.1870179	95	5	0.7480530739	0.001636446811	95.82414997	4.175850025	87.16594509	12.83405491			0	0	-866.1870179	0.001636446811	-37853.6198321266	
866.1070179	95	5	0.74846097	0.001634335976	95.81917119	4.18082881	87.15177966	12.84822034			0	0	-866.1070179	0.001634335976	-37945.9433704845	
866.0270179	95	5	0.7488676771	0.001632230274	95.81419196	4.18580804	87.1376175	12.8623825			0	0	-866.0270179	0.001632230274	-38038.3927967901	
865.9470179	95	5	0.7492732	0.001630129687	95.80921228	4.190787716	87.12345859	12.87654141			0	0	-865.9470179	0.001630129687	-38130.9666539043	
865.8670179	95	5	0.7496775435	0.001628034197	95.80423216	4.195767841	87.10930295	12.89069705			0	0	-865.8670179	0.001628034197	-38223.6726398437	
865.7870179	95	5	0.7500807127	0.001625943787	95.79925159	4.200748415	87.09515057	12.90484943			0	0	-865.7870179	0.001625943787	-38316.5000803531	
865.7070179	95	5	0.7504827123	0.001623858438	95.79427056	4.205729439	87.08100146	12.91899854			0	0	-865.7070179	0.001623858438	-38409.4568992487	
865.6270179	95	5	0.7508835471	0.001621778134	95.78928908	4.210710916	87.0668556	12.9331444			0	0	-865.6270179	0.001621778134	-38502.5507333839	
865.5470179	95	5	0.751283222	0.001619702857	95.78430715	4.215692846	87.05271302	12.94728698			0	0	-865.5470179	0.001619702857	-38595.7617600666	
865.4670179	95	5	0.7516817417	0.001617632589	95.77932477	4.22067523	87.03857369	12.96142631			0	0	-865.4670179	0.001617632589	-38689.097798681	
865.3870179	95	5	0.7520791108	0.001615567313	95.77434193	4.225658072	87.02443763	12.97556237			0	0	-865.3870179	0.001615567313	-38782.5761842889	
865.3070179	95	5	0.7524753343	0.001613507013	95.76935863	4.23064137	87.01030484	12.98969516			0	0	-865.3070179	0.001613507013	-38876.1766286681	
865.2270179	95	5	0.7528704167	0.00161145167	95.76437487	4.235625128	86.99617531	13.00382469			0	0	-865.2270179	0.00161145167	-38969.9074347651	
865.1470179	95	5	0.7532643626	0.001609401269	95.75939065	4.240609346	86.98204904	13.01795096			0	0	-865.1470179	0.001609401269	-39063.76684751	
865.0670179	95	5	0.7536571769	0.001607355791	95.75440597	4.245594026	86.96792604	13.03207396			0	0	-865.0670179	0.001607355791	-39157.7441935231	
864.9870179	95	5	0.754048864	0.00160531522	95.74942083	4.250579168	86.95380631	13.04619369			0	0	-864.9870179	0.00160531522	-39251.8666554643	
864.9070179	95	5	0.7544394285	0.00160327954	95.74443522	4.255564776	86.93968984	13.06031016			0	0	-864.9070179	0.00160327954	-39346.1136160568	
864.8270179	95	5	0.7548288751	0.001601248733	95.73944915	4.260550849	86.92557664	13.07442336			0	0	-864.8270179	0.001601248733	-39440.4740216401	
864.7470179	95	5	0.7552172083	0.001599222782	95.73446261	4.265537389	86.9114667	13.0885333			0	0	-864.7470179	0.001599222782	-39534.9755956213	
864.6670179	95	5	0.7556044325	0.001597201672	95.7294756	4.270524398	86.89736003	13.10263997			0	0	-864.6670179	0.001597201672	-39629.6169209704	
864.5870179	95	5	0.7559905523	0.001595185386	95.72448812	4.275511876	86.88325663	13.11674337			0	0	-864.5870179	0.001595185386	-39724.3771163556	
864.5070179	95	5	0.7563755722	0.001593173907	95.71950017	4.280499827	86.86915649	13.13084351			0	0	-864.5070179	0.001593173907	-39819.2645881767	
864.4270179	95	5	0.7567594966	0.001591167219	95.71451175	4.285488249	86.85505962	13.14494038			0	0	-864.4270179	0.001591167219	-39914.27781258	
864.3470179	95	5	0.75714233	0.001589165305	95.70952285	4.290477146	86.84096602	13.15903398			0	0	-864.3470179	0.001589165305	-40009.42548707	
864.2670179	95	5	0.7575240767	0.00158716815	95.70453348	4.295466519	86.82687569	13.17312431			0	0	-864.2670179	0.00158716815	-40104.7060952184	
864.1870179	95	5	0.7579047411	0.001585175737	95.69954363	4.300456368	86.81278862	13.18721138			0	0	-864.1870179	0.001585175737	-40200.1184823516	
864.1070179	95	5	0.7582843277	0.001583188051	95.69455331	4.305446695	86.79870482	13.20129518			0	0	-864.1070179	0.001583188051	-40295.6610921006	
864.0270179	95	5	0.7586628406	0.001581205075	95.6895625	4.310437502	86.78462428	13.21537572			0	0	-864.0270179	0.001581205075	-40391.3224877639	
863.9470179	95	5	0.7590402843	0.001579226793	95.68457121	4.315428789	86.77054702	13.22945298			0	0	-863.9470179	0.001579226793	-40487.1113176273	
863.8670179	95	5	0.759416663	0.001577253189	95.67957944	4.32042056	86.75647302	13.24352698			0	0	-863.8670179	0.001577253189	-40583.0468426979	
863.7870179	95	5	0.7597919811	0.001575284249	95.67458719	4.325412813	86.74240229	13.25759771			0	0	-863.7870179	0.001575284249	-40679.1069353095	
863.7070179	95	5	0.7601662426	0.001573319955	95.66959445	4.330405552	86.72833483	13.27166517			0	0	-863.7070179	0.001573319955	-40775.2905236392	
863.6270179	95	5	0.760539452	0.001571360293	95.66460122	4.335398777	86.71427063	13.28572937			0	0	-863.6270179	0.001571360293	-40871.616713561	
863.5470179	95	5	0.7609116133	0.001569405247	95.65960751	4.34039249	86.70020971	13.29979029			0	0	-863.5470179	0.001569405247	-40968.0634169348	
863.4670179	95	5	0.7612827308	0.001567454801	95.65461331	4.345386692	86.68615205	13.31384795			0	0	-863.4670179	0.001567454801	-41064.6291125007	
863.3870179	95	5	0.7616528087	0.001565508939	95.64961862	4.350381385	86.67209766	13.32790234			0	0	-863.3870179	0.001565508939	-41161.3441756419	
863.3070179	95	5	0.762021851	0.001563567648	95.64462343	4.355376569	86.65804654	13.34195346			0	0	-863.3070179	0.001563567648	-41258.1965062147	
863.2270179	95	5	0.7623898619	0.001561630911	95.63962775	4.360372247	86.64399869	13.35600131			0	0	-863.2270179	0.001561630911	-41355.1637443642	
863.1470179	95	5	0.7627568454	0.001559698713	95.63463158	4.365368419	86.6299541	13.3700459			0	0	-863.1470179	0.001559698713	-41452.2656689513	
863.0670179	95	5	0.7631228058	0.001557771039	95.62963491	4.370365087	86.61591279	13.38408721			0	0	-863.0670179	0.001557771039	-41549.490121192	
862.9870179	95	5	0.7634877469	0.001555847873	95.62463775	4.375362253	86.60187474	13.39812526			0	0	-862.9870179	0.001555847873	-41646.8574951128	
862.9070179	95	5	0.763851673	0.001553929202	95.61964008	4.380359917	86.58783996	13.41216004			0	0	-862.9070179	0.001553929202	-41744.3662829968	
862.8270179	95	5	0.7642145878	0.00155201501	95.61464192	4.385358081	86.57380845	13.42619155			0	0	-862.8270179	0.00155201501	-41841.9825879591	
862.7470179	95	5	0.7645764956	0.001550105281	95.60964325	4.390356747	86.55978021	13.44021979			0	0	-862.7470179	0.001550105281	-41939.7378435911	
862.6670179	95	5	0.7649374002	0.001548200002	95.60464408	4.395355916	86.54575524	13.45424476			0	0	-862.6670179	0.001548200002	-42037.6415797275	
862.5870179	95	5	0.7652973056	0.001546299158	95.59964441	4.400355589	86.53173354	13.46826646			0	0	-862.5870179	0.001546299158	-42135.6594349702	
862.5070179	95	5	0.7656562157	0.001544402733	95.59464423	4.405355767	86.5177151	13.4822849			0	0	-862.5070179	0.001544402733	-42233.8011067183	
862.4270179	95	5	0.7660141345	0.001542510713	95.58964355	4.410356452	86.50369994	13.49630006			0	0	-862.4270179	0.001542510713	-42332.0986738425	
862.3470179	95	5	0.7663710658	0.001540623085	95.58464235	4.415357646	86.48968804	13.51031196			0	0	-862.3470179	0.001540623085	-42430.5170981911	
862.2670179	95	5	0.7667270135	0.001538739832	95.57964065	4.420359349	86.47567941	13.52432059			0	0	-862.2670179	0.001538739832	-42529.0552889005	
862.1870179	95	5	0.7670819815	0.001536860941	95.57463844	4.425361563	86.46167405	13.53832595			0	0	-862.1870179	0.001536860941	-42627.7455284929	
862.1070179	95	5	0.7674359736	0.001534986398	95.56963571	4.43036429	86.44767196	13.55232804			0	0	-862.1070179	0.001534986398	-42726.5524607745	
862.0270179	95	5	0.7677889936	0.001533116187	95.56463247	4.43536753	86.43367314	13.56632686			0	0	-862.0270179	0.001533116187	-42825.4977618904	
861.9470179	95	5	0.7681410453	0.001531250296	95.55962871	4.440371286	86.41967759	13.58032241			0	0	-861.9470179	0.001531250296	-42924.5797408742	
861.8670179	95	5	0.7684921326	0.001529388709	95.55462444	4.445375558	86.40568531	13.59431469			0	0	-861.8670179	0.001529388709	-43023.7859142916	
861.7870179	95	5	0.7688422591	0.001527531413	95.54961965	4.450380347	86.39169629	13.60830371			0	0	-861.7870179	0.001527531413	-43123.1378505357	
861.7070179	95	5	0.7691914286	0.001525678394	95.54461434	4.455385656	86.37771054	13.62228946			0	0	-861.7070179	0.001525678394	-43222.6110350254	
861.6270179	95	5	0.7695396448	0.001523829637	95.53960851	4.460391486	86.36372806	13.63627194			0	0	-861.6270179	0.001523829637	-43322.2158573483	
861.5470179	95	5	0.7698869115	0.001521985129	95.53460216	4.465397837	86.34974885	13.65025115			0	0	-861.5470179	0.001521985129	-43421.9507428053	
861.4670179	95	5	0.7702332323	0.001520144855	95.52959529	4.470404712	86.33577291	13.66422709			0	0	-861.4670179	0.001520144855	-43521.8264226787	
861.3870179	95	5	0.7705786108	0.001518308803	95.52458789	4.475412112	86.32180024	13.67819976			0	0	-861.3870179	0.001518308803	-43621.8413384612	
861.3070179	95	5	0.7709230508	0.001516476958	95.51957996	4.480420037	86.30783083	13.69216917			0	0	-861.3070179	0.001516476958	-43721.9825640916	
861.2270179	95	5	0.7712665559	0.001514649307	95.51457151	4.48542849	86.2938647	13.7061353			0	0	-861.2270179	0.001514649307	-43822.248448031	
861.1470179	95	5	0.7716091296	0.001512825835	95.50956253	4.490437471	86.27990183	13.72009817			0	0	-861.1470179	0.001512825835	-43922.6619834858	
861.0670179	95	5	0.7719507756	0.001511006531	95.50455302	4.495446983	86.26594223	13.73405777			0	0	-861.0670179	0.001511006531	-44023.2094225395	
860.9870179	95	5	0.7722914975	0.001509191379	95.49954297	4.500457026	86.25198589	13.74801411			0	0	-860.9870179	0.001509191379	-44123.8655477006	
860.9070179	95	5	0.7726312987	0.001507380366	95.4945324	4.505467602	86.23803283	13.76196717			0	0	-860.9070179	0.001507380366	-44224.67747055	
860.8270179	95	5	0.772970183	0.00150557348	95.48952129	4.510478713	86.22408303	13.77591697			0	0	-860.8270179	0.00150557348	-44325.6317192821	
860.7470179	95	5	0.7733081536	0.001503770707	95.48450964	4.515490358	86.2101365	13.7898635			0	0	-860.7470179	0.001503770707	-44426.7025244247	
860.6670179	95	5	0.7736452143	0.001501972033	95.47949746	4.520502541	86.19619324	13.80380676			0	0	-860.6670179	0.001501972033	-44527.9007709353	
860.5870179	95	5	0.7739813684	0.001500177445	95.47448474	4.525515262	86.18225324	13.81774676			0	0	-860.5870179	0.001500177445	-44629.2499426214	
860.5070179	95	5	0.7743166195	0.001498386931	95.46947148	4.530528523	86.16831651	13.83168349			0	0	-860.5070179	0.001498386931	-44730.7237099094	
860.4270179	95	5	0.7746509709	0.001496600476	95.46445768	4.535542324	86.15438305	13.84561695			0	0	-860.4270179	0.001496600476	-44832.3335818833	
860.3470179	95	5	0.7749844262	0.001494818069	95.45944333	4.540556668	86.14045285	13.85954715			0	0	-860.3470179	0.001494818069	-44934.0904821149	
860.2670179	95	5	0.7753169888	0.001493039696	95.45442844	4.545571556	86.12652592	13.87347408			0	0	-860.2670179	0.001493039696	-45035.9681417965	
860.1870179	95	5	0.775648662	0.001491265344	95.44941301	4.550586989	86.11260226	13.88739774			0	0	-860.1870179	0.001491265344	-45137.9777327855	
860.1070179	95	5	0.7759794493	0.001489495	95.44439703	4.555602968	86.09868187	13.90131813			0	0	-860.1070179	0.001489495	-45240.1307532663	
860.0270179	95	5	0.776309354	0.001487728652	95.4393805	4.560619496	86.08476474	13.91523526			0	0	-860.0270179	0.001487728652	-45342.4129847132	
859.9470179	95	5	0.7766383794	0.001485966286	95.43436343	4.565636572	86.07085087	13.92914913			0	0	-859.9470179	0.001485966286	-45444.8232719124	
859.8670179	95	5	0.776966529	0.00148420789	95.4293458	4.570654199	86.05694027	13.94305973			0	0	-859.8670179	0.00148420789	-45547.3860261751	
859.7870179	95	5	0.777293806	0.001482453452	95.42432762	4.575672377	86.04303294	13.95696706			0	0	-859.7870179	0.001482453452	-45650.0740088436	
859.7070179	95	5	0.7776202138	0.001480702958	95.41930889	4.58069111	86.02912887	13.97087113			0	0	-859.7070179	0.001480702958	-45752.8991554751	
859.6270179	95	5	0.7779457556	0.001478956397	95.4142896	4.585710396	86.01522807	13.98477193			0	0	-859.6270179	0.001478956397	-45855.8598311744	
859.5470179	95	5	0.7782704347	0.001477213755	95.40926976	4.590730239	86.00133053	13.99866947			0	0	-859.5470179	0.001477213755	-45958.9550897901	
859.4670179	95	5	0.7785942543	0.001475475021	95.40424936	4.595750639	85.98743626	14.01256374			0	0	-859.4670179	0.001475475021	-46062.1832588309	
859.3870179	95	5	0.7789172178	0.001473740181	95.3992284	4.600771597	85.97354525	14.02645475			0	0	-859.3870179	0.001473740181	-46165.5433595515	
859.3070179	95	5	0.7792393283	0.001472009224	95.39420688	4.605793116	85.95965751	14.04034249			0	0	-859.3070179	0.001472009224	-46269.0471217385	
859.2270179	95	5	0.7795605891	0.001470282137	95.3891848	4.610815196	85.94577303	14.05422697			0	0	-859.2270179	0.001470282137	-46372.6800935148	
859.1470179	95	5	0.7798810033	0.001468558908	95.38416216	4.615837839	85.93189181	14.06810819			0	0	-859.1470179	0.001468558908	-46476.4678884718	
859.0670179	95	5	0.7802005741	0.001466839526	95.37913895	4.620861046	85.91801386	14.08198614			0	0	-859.0670179	0.001466839526	-46580.3684785444	
858.9870179	95	5	0.7805193047	0.001465123976	95.37411518	4.625884819	85.90413917	14.09586083			0	0	-858.9870179	0.001465123976	-46684.4081067226	
858.9070179	95	5	0.7808371983	0.001463412249	95.36909084	4.630909158	85.89026775	14.10973225			0	0	-858.9070179	0.001463412249	-46788.598529429	
858.8270179	95	5	0.7811542579	0.001461704331	95.36406593	4.635934066	85.87639958	14.12360042			0	0	-858.8270179	0.001461704331	-46892.9116529534	
858.7470179	95	5	0.7814704867	0.001460000211	95.35904046	4.640959543	85.86253468	14.13746532			0	0	-858.7470179	0.001460000211	-46997.3595001061	
858.6670179	95	5	0.7817858879	0.001458299876	95.35401441	4.645985592	85.84867305	14.15132695			0	0	-858.6670179	0.001458299876	-47101.9549332318	
858.5870179	95	5	0.7821004644	0.001456603316	95.34898779	4.651012212	85.83481467	14.16518533			0	0	-858.5870179	0.001456603316	-47206.6824503951	
858.5070179	95	5	0.7824142193	0.001454910517	95.34396059	4.656039406	85.82095956	14.17904044			0	0	-858.5070179	0.001454910517	-47311.5412004067	
858.4270179	95	5	0.7827271558	0.001453221469	95.33893282	4.661067175	85.8071077	14.1928923			0	0	-858.4270179	0.001453221469	-47416.543439472	
858.3470179	95	5	0.7830392768	0.001451536159	95.33390448	4.666095521	85.79325911	14.20674089			0	0	-858.3470179	0.001451536159	-47521.6741703552	
858.2670179	95	5	0.7833505855	0.001449854576	95.32887556	4.671124444	85.77941378	14.22058622			0	0	-858.2670179	0.001449854576	-47626.9459859655	
858.1870179	95	5	0.7836610848	0.001448176708	95.32384605	4.676153946	85.76557171	14.23442829			0	0	-858.1870179	0.001448176708	-47732.3577846302	
858.1070179	95	5	0.7839707776	0.001446502544	95.31881597	4.681184029	85.7517329	14.2482671			0	0	-858.1070179	0.001446502544	-47837.9225631635	
858.0270179	95	5	0.7842796671	0.001444832073	95.31378531	4.686214694	85.73789735	14.26210265			0	0	-858.0270179	0.001444832073	-47943.5959623658	
857.9470179	95	5	0.7845877562	0.001443165281	95.30875406	4.691245941	85.72406506	14.27593494			0	0	-857.9470179	0.001443165281	-48049.405690934	
857.8670179	95	5	0.7848950478	0.001441502159	95.30372223	4.696277774	85.71023603	14.28976397			0	0	-857.8670179	0.001441502159	-48155.3789335502	
857.7870179	95	5	0.7852015449	0.001439842695	95.29868981	4.701310192	85.69641026	14.30358974			0	0	-857.7870179	0.001439842695	-48261.4859014893	
857.7070179	95	5	0.7855072503	0.001438186878	95.2936568	4.706343197	85.68258774	14.31741226			0	0	-857.7070179	0.001438186878	-48367.7251390892	
857.6270179	95	5	0.7858121672	0.001436534696	95.28862321	4.711376791	85.66876849	14.33123151			0	0	-857.6270179	0.001436534696	-48474.0806792717	
857.5470179	95	5	0.7861162982	0.001434886137	95.28358903	4.716410975	85.65495249	14.34504751			0	0	-857.5470179	0.001434886137	-48580.5954115103	
857.4670179	95	5	0.7864196464	0.001433241192	95.27855425	4.72144575	85.64113975	14.35886025			0	0	-857.4670179	0.001433241192	-48687.2530762318	
857.3870179	95	5	0.7867222146	0.001431599848	95.27351888	4.726481118	85.62733027	14.37266973			0	0	-857.3870179	0.001431599848	-48794.0230995171	
857.3070179	95	5	0.7870240057	0.001429962094	95.26848292	4.731517079	85.61352404	14.38647596			0	0	-857.3070179	0.001429962094	-48900.948644765	
857.2270179	95	5	0.7873250225	0.00142832792	95.26344636	4.736553637	85.59972107	14.40027893			0	0	-857.2270179	0.00142832792	-49008.0285421887	
857.1470179	95	5	0.7876252678	0.001426697315	95.25840921	4.741590791	85.58592136	14.41407864			0	0	-857.1470179	0.001426697315	-49115.231583076	
857.0670179	95	5	0.7879247445	0.001425070267	95.25337146	4.746628543	85.57212491	14.42787509			0	0	-857.0670179	0.001425070267	-49222.5564336088	
856.9870179	95	5	0.7882234554	0.001423446765	95.24833311	4.751666894	85.5583317	14.4416683			0	0	-856.9870179	0.001423446765	-49330.0473046688	
856.9070179	95	5	0.7885214032	0.0014218268	95.24329415	4.756705846	85.54454176	14.45545824			0	0	-856.9070179	0.0014218268	-49437.6723436627	
856.8270179	95	5	0.7888185908	0.001420210359	95.2382546	4.761745401	85.53075507	14.46924493			0	0	-856.8270179	0.001420210359	-49545.4153553049	
856.7470179	95	5	0.789115021	0.001418597432	95.23321444	4.766785559	85.51697163	14.48302837			0	0	-856.7470179	0.001418597432	-49653.3053563173	
856.6670179	95	5	0.7894106964	0.001416988008	95.22817368	4.771826321	85.50319145	14.49680855			0	0	-856.6670179	0.001416988008	-49761.3413294172	
856.5870179	95	5	0.7897056199	0.001415382077	95.22313231	4.77686769	85.48941452	14.51058548			0	0	-856.5870179	0.001415382077	-49869.5219733618	
856.5070179	95	5	0.7899997942	0.001413779628	95.21809033	4.781909667	85.47564084	14.52435916			0	0	-856.5070179	0.001413779628	-49977.8462400474	
856.4270179	95	5	0.7902932219	0.001412180651	95.21304775	4.786952252	85.46187042	14.53812958			0	0	-856.4270179	0.001412180651	-50086.2970485336	
856.3470179	95	5	0.7905859058	0.001410585134	95.20800455	4.791995448	85.44810324	14.55189676			0	0	-856.3470179	0.001410585134	-50194.8732509551	
856.2670179	95	5	0.7908778486	0.001408993067	95.20296074	4.797039256	85.43433933	14.56566067			0	0	-856.2670179	0.001408993067	-50303.6049061063	
856.1870179	95	5	0.791169053	0.00140740444	95.19791632	4.802083676	85.42057866	14.57942134			0	0	-856.1870179	0.00140740444	-50412.4909708498	
856.1070179	95	5	0.7914595216	0.001405819243	95.19287129	4.807128711	85.40682124	14.59317876			0	0	-856.1070179	0.001405819243	-50521.4983438926	
856.0270179	95	5	0.7917492571	0.001404237464	95.18782564	4.812174361	85.39306707	14.60693293			0	0	-856.0270179	0.001404237464	-50630.641904084	
855.9470179	95	5	0.7920382621	0.001402659094	95.18277937	4.817220629	85.37931616	14.62068384			0	0	-855.9470179	0.001402659094	-50739.9361003167	
855.8670179	95	5	0.7923265393	0.001401084122	95.17773249	4.822267515	85.36556849	14.63443151			0	0	-855.8670179	0.001401084122	-50849.3801038864	
855.7870179	95	5	0.7926140913	0.001399512539	95.17268498	4.82731502	85.35182407	14.64817593			0	0	-855.7870179	0.001399512539	-50958.9562161249	
855.7070179	95	5	0.7929009206	0.001397944333	95.16763685	4.832363147	85.3380829	14.6619171			0	0	-855.7070179	0.001397944333	-51068.6471390326	
855.6270179	95	5	0.79318703	0.001396379494	95.1625881	4.837411897	85.32434498	14.67565502			0	0	-855.6270179	0.001396379494	-51178.5003409097	
855.5470179	95	5	0.7934724219	0.001394818013	95.15753873	4.84246127	85.31061031	14.68938969			0	0	-855.5470179	0.001394818013	-51288.4982119334	
855.4670179	95	5	0.793757099	0.001393259879	95.15248873	4.847511268	85.29687888	14.70312112			0	0	-855.4670179	0.001393259879	-51398.6232671363	
855.3870179	95	5	0.7940410638	0.001391705082	95.14743811	4.852561893	85.2831507	14.7168493			0	0	-855.3870179	0.001391705082	-51508.9072590549	
855.3070179	95	5	0.7943243188	0.001390153613	95.14238685	4.857613146	85.26942577	14.73057423			0	0	-855.3070179	0.001390153613	-51619.3323177575	
855.2270179	95	5	0.7946068666	0.001388605461	95.13733497	4.862665028	85.25570408	14.74429592			0	0	-855.2270179	0.001388605461	-51729.8806993938	
855.1470179	95	5	0.7948887097	0.001387060616	95.13228246	4.867717541	85.24198564	14.75801436			0	0	-855.1470179	0.001387060616	-51840.5676666116	
855.0670179	95	5	0.7951698506	0.001385519068	95.12722931	4.872770685	85.22827045	14.77172955			0	0	-855.0670179	0.001385519068	-51951.4088950183	
854.9870179	95	5	0.7954502919	0.001383980808	95.12217554	4.877824463	85.21455849	14.78544151			0	0	-854.9870179	0.001383980808	-52062.4031760426	
854.9070179	95	5	0.795730036	0.001382445826	95.11712112	4.882878876	85.20084979	14.79915021			0	0	-854.9070179	0.001382445826	-52173.5154035412	
854.8270179	95	5	0.7960090853	0.001380914111	95.11206608	4.887933925	85.18714432	14.81285568			0	0	-854.8270179	0.001380914111	-52284.7785088529	
854.7470179	95	5	0.7962874425	0.001379385655	95.10701039	4.892989611	85.1734421	14.8265579			0	0	-854.7470179	0.001379385655	-52396.1909450998	
854.6670179	95	5	0.7965651098	0.001377860447	95.10195406	4.898045936	85.15974312	14.84025688			0	0	-854.6670179	0.001377860447	-52507.7347187749	
854.5870179	95	5	0.7968420898	0.001376338478	95.0968971	4.9031029	85.14604738	14.85395262			0	0	-854.5870179	0.001376338478	-52619.4255544967	
854.5070179	95	5	0.7971183849	0.001374819738	95.09183949	4.908160507	85.13235489	14.86764511			0	0	-854.5070179	0.001374819738	-52731.2449893305	
854.4270179	95	5	0.7973939976	0.001373304217	95.08678124	4.913218756	85.11866563	14.88133437			0	0	-854.4270179	0.001373304217	-52843.2091556243	
854.3470179	95	5	0.7976689301	0.001371791906	95.08172235	4.918277649	85.10497962	14.89502038			0	0	-854.3470179	0.001371791906	-52955.3343176489	
854.2670179	95	5	0.797943185	0.001370282796	95.07666281	4.923337188	85.09129684	14.90870316			0	0	-854.2670179	0.001370282796	-53067.6018186786	
854.1870179	95	5	0.7982167646	0.001368776877	95.07160263	4.928397374	85.07761731	14.92238269			0	0	-854.1870179	0.001368776877	-53179.9928377348	
854.1070179	95	5	0.7984896713	0.001367274139	95.06654179	4.933458208	85.06394101	14.93605899			0	0	-854.1070179	0.001367274139	-53292.5237406733	
854.0270179	95	5	0.7987619075	0.001365774573	95.06148031	4.938519691	85.05026795	14.94973205			0	0	-854.0270179	0.001365774573	-53405.2110272958	
853.9470179	95	5	0.7990334755	0.00136427817	95.05641817	4.943581825	85.03659813	14.96340187			0	0	-853.9470179	0.00136427817	-53518.0536563315	
853.8670179	95	5	0.7993043777	0.001362784921	95.05135539	4.948644612	85.02293154	14.97706846			0	0	-853.8670179	0.001362784921	-53631.0144667034	
853.7870179	95	5	0.7995746164	0.001361294815	95.04629195	4.953708052	85.00926819	14.99073181			0	0	-853.7870179	0.001361294815	-53744.1284928993	
853.7070179	95	5	0.7998441939	0.001359807845	95.04122785	4.958772147	84.99560808	15.00439192			0	0	-853.7070179	0.001359807845	-53857.3940411099	
853.6270179	95	5	0.8001131126	0.001358324	95.0361631	4.963836899	84.9819512	15.0180488			0	0	-853.6270179	0.001358324	-53970.7740557251	
853.5470179	95	5	0.8003813747	0.001356843271	95.03109769	4.968902308	84.96829756	15.03170244			0	0	-853.5470179	0.001356843271	-54084.3217314155	
853.4670179	95	5	0.8006489826	0.00135536565	95.02603162	4.973968377	84.95464715	15.04535285			0	0	-853.4670179	0.00135536565	-54198.0175770032	
853.3870179	95	5	0.8009159385	0.001353891127	95.02096489	4.979035105	84.94099998	15.05900002			0	0	-853.3870179	0.001353891127	-54311.8422402105	
853.3070179	95	5	0.8011822447	0.001352419693	95.0158975	4.984102496	84.92735604	15.07264396			0	0	-853.3070179	0.001352419693	-54425.8127636863	
853.2270179	95	5	0.8014479035	0.001350951339	95.01082945	4.989170549	84.91371533	15.08628467			0	0	-853.2270179	0.001350951339	-54539.9279695959	
853.1470179	95	5	0.8017129171	0.001349486056	95.00576073	4.994239268	84.90007785	15.09992215			0	0	-853.1470179	0.001349486056	-54654.205412505	
853.0670179	95	5	0.8019772878	0.001348023836	95.00069135	4.999308651	84.8864436	15.1135564			0	0	-853.0670179	0.001348023836	-54768.6063110368	
852.9870179	95	5	0.8022410178	0.001346564668	94.9956213	5.004378702	84.87281258	15.12718742			0	0	-852.9870179	0.001346564668	-54883.1485807464	
852.9070179	95	5	0.8025041093	0.001345108545	94.99055058	5.009449422	84.8591848	15.1408152			0	0	-852.9070179	0.001345108545	-54997.8303545205	
852.8270179	95	5	0.8027665646	0.001343655456	94.98547919	5.014520811	84.84556024	15.15443976			0	0	-852.8270179	0.001343655456	-55112.670070606	
852.7470179	95	5	0.8030283858	0.001342205395	94.98040713	5.019592872	84.83193891	15.16806109			0	0	-852.7470179	0.001342205395	-55227.6659059393	
852.6670179	95	5	0.8032895752	0.001340758351	94.97533439	5.024665605	84.81832081	15.18167919			0	0	-852.6670179	0.001340758351	-55342.7791620221	
852.5870179	95	5	0.8035501348	0.001339314316	94.97026099	5.029739012	84.80470594	15.19529406			0	0	-852.5870179	0.001339314316	-55458.065728835	
852.5070179	95	5	0.803810067	0.001337873282	94.96518691	5.034813095	84.79109429	15.20890571			0	0	-852.5070179	0.001337873282	-55573.4860039167	
852.4270179	95	5	0.8040693739	0.001336435239	94.96011215	5.039887854	84.77748587	15.22251413			0	0	-852.4270179	0.001336435239	-55689.038975915	
852.3470179	95	5	0.8043280575	0.001335000179	94.95503671	5.044963291	84.76388067	15.23611933			0	0	-852.3470179	0.001335000179	-55804.7425197692	
852.2670179	95	5	0.8045861202	0.001333568093	94.94996059	5.050039407	84.7502787	15.2497213			0	0	-852.2670179	0.001333568093	-55920.5956754354	
852.1870179	95	5	0.8048435639	0.001332138973	94.9448838	5.055116204	84.73667996	15.26332004			0	0	-852.1870179	0.001332138973	-56036.5971450106	
852.1070179	95	5	0.8051003909	0.00133071281	94.93980632	5.060193684	84.72308444	15.27691556			0	0	-852.1070179	0.00133071281	-56152.7261511848	
852.0270179	95	5	0.8053566032	0.001329289595	94.93472815	5.065271846	84.70949214	15.29050786			0	0	-852.0270179	0.001329289595	-56269.0011538653	
851.9470179	95	5	0.8056122029	0.00132786932	94.92964931	5.070350694	84.69590306	15.30409694			0	0	-851.9470179	0.00132786932	-56385.4607139795	
851.8670179	95	5	0.8058671923	0.001326451978	94.92456977	5.075430227	84.6823172	15.3176828			0	0	-851.8670179	0.001326451978	-56502.0438581215	
851.7870179	95	5	0.8061215732	0.001325037558	94.91948955	5.080510448	84.66873457	15.33126543			0	0	-851.7870179	0.001325037558	-56618.7497868804	
