T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
859.372197	91	1	8	0.6733261978	0.001591944468	92.39604307	1.031793705	6.572163223	83.60261708	1.072490968	15.32489195				0	0	0	-859.372197	0.001591944468	-41425.222958354	
859.292197	91	1	8	0.6738402587	0.001590015454	92.3896438	1.0319567	6.578399496	83.58862332	1.072555521	15.33882116				0	0	0	-859.292197	0.001590015454	-41518.8942723986	
859.212197	91	1	8	0.6743528867	0.001588090791	92.38324642	1.032119483	6.584634099	83.57463444	1.072619839	15.35274572				0	0	0	-859.212197	0.001588090791	-41612.6869373193	
859.132197	91	1	8	0.6748640874	0.001586170463	92.37685091	1.032282054	6.590867032	83.56065045	1.072683923	15.36666563				0	0	0	-859.132197	0.001586170463	-41706.5782739397	
859.052197	91	1	8	0.6753738664	0.001584254456	92.37045729	1.032444413	6.597098297	83.54667132	1.072747774	15.3805809				0	0	0	-859.052197	0.001584254456	-41800.6104267034	
858.972197	91	1	8	0.6758822293	0.001582342758	92.36406554	1.032606562	6.603327894	83.53269707	1.072811392	15.39449154				0	0	0	-858.972197	0.001582342758	-41894.749175216	
858.892197	91	1	8	0.6763891816	0.001580435352	92.35767568	1.032768499	6.609555825	83.51872769	1.072874777	15.40839754				0	0	0	-858.892197	0.001580435352	-41989.004654859	
858.812197	91	1	8	0.6768947288	0.001578532227	92.35128768	1.032930226	6.615782091	83.50476316	1.072937931	15.42229891				0	0	0	-858.812197	0.001578532227	-42083.3860962493	
858.732197	91	1	8	0.6773988764	0.001576633367	92.34490157	1.033091742	6.622006693	83.4908035	1.073000853	15.43619565				0	0	0	-858.732197	0.001576633367	-42177.8704961435	
858.652197	91	1	8	0.6779016298	0.001574738759	92.33851732	1.033253048	6.628229632	83.47684868	1.073063544	15.45008777				0	0	0	-858.652197	0.001574738759	-42272.4785153359	
858.572197	91	1	8	0.6784029945	0.001572848389	92.33213495	1.033414144	6.634450908	83.46289872	1.073126005	15.46397528				0	0	0	-858.572197	0.001572848389	-42367.2090584819	
858.492197	91	1	8	0.678902976	0.001570962244	92.32575445	1.03357503	6.640670525	83.4489536	1.073188236	15.47785817				0	0	0	-858.492197	0.001570962244	-42462.0608142953	
858.412197	91	1	8	0.6794015794	0.00156908031	92.31937581	1.033735707	6.646888481	83.43501332	1.073250237	15.49173644				0	0	0	-858.412197	0.00156908031	-42557.021286134	
858.332197	91	1	8	0.6798988103	0.001567202573	92.31299905	1.033896174	6.653104779	83.42107788	1.07331201	15.50561011				0	0	0	-858.332197	0.001567202573	-42652.0890785419	
858.252197	91	1	8	0.6803946739	0.001565329019	92.30662415	1.034056433	6.65931942	83.40714727	1.073373554	15.51947918				0	0	0	-858.252197	0.001565329019	-42747.2971941314	
858.172197	91	1	8	0.6808891756	0.001563459637	92.30025111	1.034216482	6.665532404	83.39322149	1.07343487	15.53334364				0	0	0	-858.172197	0.001563459637	-42842.6213108684	
858.092197	91	1	8	0.6813823205	0.001561594411	92.29387994	1.034376324	6.671743733	83.37930053	1.073495959	15.54720351				0	0	0	-858.092197	0.001561594411	-42938.0490717699	
858.012197	91	1	8	0.6818741139	0.001559733329	92.28751064	1.034535957	6.677953408	83.36538439	1.073556821	15.56105878				0	0	0	-858.012197	0.001559733329	-43033.6018558702	
857.932197	91	1	8	0.6823645612	0.001557876377	92.28114319	1.034695382	6.68416143	83.35147307	1.073617457	15.57490947				0	0	0	-857.932197	0.001557876377	-43129.2670191307	
857.852197	91	1	8	0.6828536673	0.001556023542	92.2747776	1.034854599	6.6903678	83.33756656	1.073677867	15.58875557				0	0	0	-857.852197	0.001556023542	-43225.0548453322	
857.772197	91	1	8	0.6833414375	0.001554174811	92.26841387	1.035013609	6.69657252	83.32366486	1.073738052	15.60259709				0	0	0	-857.772197	0.001554174811	-43320.9641306307	
857.692197	91	1	8	0.683827877	0.001552330171	92.262052	1.035172411	6.702775589	83.30976796	1.073798011	15.61643403				0	0	0	-857.692197	0.001552330171	-43416.9936552258	
857.612197	91	1	8	0.6843129909	0.001550489609	92.25569198	1.035331007	6.708977011	83.29587585	1.073857747	15.6302664				0	0	0	-857.612197	0.001550489609	-43513.1302974923	
857.532197	91	1	8	0.6847967842	0.001548653111	92.24933382	1.035489396	6.715176785	83.28198855	1.073917258	15.64409419				0	0	0	-857.532197	0.001548653111	-43609.3846915812	
857.452197	91	1	8	0.685279262	0.001546820665	92.24297751	1.035647578	6.721374912	83.26810603	1.073976546	15.65791742				0	0	0	-857.452197	0.001546820665	-43705.7673507895	
857.372197	91	1	8	0.6857604293	0.001544992258	92.23662305	1.035805554	6.727571395	83.2542283	1.074035611	15.67173609				0	0	0	-857.372197	0.001544992258	-43802.2652097288	
857.292197	91	1	8	0.6862402912	0.001543167877	92.23027044	1.035963324	6.733766233	83.24035535	1.074094454	15.68555019				0	0	0	-857.292197	0.001543167877	-43898.876968005	
857.212197	91	1	8	0.6867188527	0.001541347509	92.22391968	1.036120889	6.739959428	83.22648718	1.074153075	15.69935974				0	0	0	-857.212197	0.001541347509	-43995.6134595875	
857.132197	91	1	8	0.6871961186	0.001539531142	92.21757077	1.036278247	6.746150982	83.21262379	1.074211474	15.71316474				0	0	0	-857.132197	0.001539531142	-44092.4734049551	
857.052197	91	1	8	0.6876720941	0.001537718763	92.2112237	1.036435401	6.752340895	83.19876516	1.074269653	15.72696519				0	0	0	-857.052197	0.001537718763	-44189.4312058389	
856.972197	91	1	8	0.6881467839	0.001535910358	92.20487848	1.036592349	6.758529168	83.1849113	1.074327611	15.74076109				0	0	0	-856.972197	0.001535910358	-44286.5100665342	
856.892197	91	1	8	0.688620193	0.001534105916	92.1985351	1.036749093	6.764715803	83.1710622	1.074385349	15.75455245				0	0	0	-856.892197	0.001534105916	-44383.7208097609	
856.812197	91	1	8	0.6890923262	0.001532305424	92.19219357	1.036905632	6.770900801	83.15721786	1.074442867	15.76833928				0	0	0	-856.812197	0.001532305424	-44481.0501559695	
856.732197	91	1	8	0.6895631884	0.00153050887	92.18585387	1.037061967	6.777084162	83.14337827	1.074500167	15.78212157				0	0	0	-856.732197	0.00153050887	-44578.4967449368	
856.652197	91	1	8	0.6900327844	0.001528716241	92.17951601	1.037218098	6.783265888	83.12954343	1.074557248	15.79589933				0	0	0	-856.652197	0.001528716241	-44676.0468877908	
856.572197	91	1	8	0.690501119	0.001526927524	92.17318	1.037374024	6.789445981	83.11571333	1.074614111	15.80967256				0	0	0	-856.572197	0.001526927524	-44773.7243045146	
856.492197	91	1	8	0.690968197	0.001525142708	92.16684581	1.037529748	6.79562444	83.10188798	1.074670756	15.82344127				0	0	0	-856.492197	0.001525142708	-44871.5402793679	
856.412197	91	1	8	0.6914340231	0.001523361781	92.16051346	1.037685268	6.801801268	83.08806736	1.074727184	15.83720546				0	0	0	-856.412197	0.001523361781	-44969.4558528725	
856.332197	91	1	8	0.6918986021	0.001521584729	92.15418295	1.037840584	6.807976465	83.07425147	1.074783396	15.85096513				0	0	0	-856.332197	0.001521584729	-45067.4697477603	
856.252197	91	1	8	0.6923619386	0.00151981154	92.14785427	1.037995698	6.814150033	83.06044032	1.074839391	15.86472029				0	0	0	-856.252197	0.00151981154	-45165.6314491671	
856.172197	91	1	8	0.6928240374	0.001518042204	92.14152742	1.03815061	6.820321972	83.04663389	1.074895171	15.87847094				0	0	0	-856.172197	0.001518042204	-45263.9141483701	
856.092197	91	1	8	0.6932849031	0.001516276707	92.1352024	1.038305318	6.826492284	83.03283217	1.074950736	15.89221709				0	0	0	-856.092197	0.001516276707	-45362.2912431119	
856.012197	91	1	8	0.6937445403	0.001514515037	92.1288792	1.038459825	6.83266097	83.01903518	1.075006085	15.90595874				0	0	0	-856.012197	0.001514515037	-45460.7998647674	
855.932197	91	1	8	0.6942029537	0.001512757183	92.12255784	1.03861413	6.838828031	83.00524289	1.075061221	15.91969588				0	0	0	-855.932197	0.001512757183	-45559.4257952046	
855.852197	91	1	8	0.6946601479	0.001511003132	92.1162383	1.038768233	6.844993469	82.99145532	1.075116143	15.93342854				0	0	0	-855.852197	0.001511003132	-45658.181084051	
855.772197	91	1	8	0.6951161273	0.001509252874	92.10992058	1.038922135	6.851157283	82.97767245	1.075170851	15.9471567				0	0	0	-855.772197	0.001509252874	-45757.0511444268	
855.692197	91	1	8	0.6955708967	0.001507506395	92.10360469	1.039075835	6.857319477	82.96389428	1.075225347	15.96088038				0	0	0	-855.692197	0.001507506395	-45856.0219374643	
855.612197	91	1	8	0.6960244605	0.001505763684	92.09729062	1.039229334	6.863480049	82.9501208	1.07527963	15.97459957				0	0	0	-855.612197	0.001505763684	-45955.1314137768	
855.532197	91	1	8	0.6964768232	0.00150402473	92.09097836	1.039382633	6.869639002	82.93635201	1.075333701	15.98831428				0	0	0	-855.532197	0.00150402473	-46054.3519647611	
855.452197	91	1	8	0.6969279892	0.00150228952	92.08466793	1.039535731	6.875796338	82.92258792	1.075387561	16.00202452				0	0	0	-855.452197	0.00150228952	-46153.6958504675	
855.372197	91	1	8	0.6973779632	0.001500558044	92.07835932	1.039688629	6.881952056	82.9088285	1.07544121	16.01573029				0	0	0	-855.372197	0.001500558044	-46253.1615446571	
855.292197	91	1	8	0.6978267494	0.001498830289	92.07205252	1.039841327	6.888106158	82.89507377	1.075494648	16.02943158				0	0	0	-855.292197	0.001498830289	-46352.7347076848	
855.212197	91	1	8	0.6982743523	0.001497106244	92.06574753	1.039993825	6.894258645	82.88132371	1.075547877	16.04312841				0	0	0	-855.212197	0.001497106244	-46452.4272666758	
855.132197	91	1	8	0.6987207764	0.001495385897	92.05944436	1.040146123	6.900409519	82.86757833	1.075600895	16.05682078				0	0	0	-855.132197	0.001495385897	-46552.2381083812	
855.052197	91	1	8	0.699166026	0.001493669237	92.053143	1.040298222	6.90655878	82.85383761	1.075653705	16.07050869				0	0	0	-855.052197	0.001493669237	-46652.1795333814	
854.972197	91	1	8	0.6996101054	0.001491956253	92.04684345	1.040450122	6.91270643	82.84010155	1.075706305	16.08419214				0	0	0	-854.972197	0.001491956253	-46752.2504571126	
854.892197	91	1	8	0.700053019	0.001490246934	92.04054571	1.040601823	6.91885247	82.82637015	1.075758698	16.09787115				0	0	0	-854.892197	0.001490246934	-46852.4222238476	
854.812197	91	1	8	0.7004947712	0.001488541267	92.03424977	1.040753325	6.924996901	82.81264341	1.075810882	16.11154571				0	0	0	-854.812197	0.001488541267	-46952.6936017502	
854.732197	91	1	8	0.7009353661	0.001486839241	92.02795565	1.040904629	6.931139723	82.79892132	1.07586286	16.12521582				0	0	0	-854.732197	0.001486839241	-47053.118459105	
854.652197	91	1	8	0.7013748081	0.001485140847	92.02166333	1.041055735	6.937280939	82.78520388	1.07591463	16.13888149				0	0	0	-854.652197	0.001485140847	-47153.65390226	
854.572197	91	1	8	0.7018131015	0.001483446071	92.01537281	1.041206643	6.943420549	82.77149108	1.075966194	16.15254273				0	0	0	-854.572197	0.001483446071	-47254.2991865603	
854.492197	91	1	8	0.7022502504	0.001481754904	92.00908409	1.041357352	6.949558554	82.75778292	1.076017552	16.16619953				0	0	0	-854.492197	0.001481754904	-47355.0664411573	
854.412197	91	1	8	0.7026862591	0.001480067333	92.00279718	1.041507865	6.955694956	82.74407939	1.076068704	16.1798519				0	0	0	-854.412197	0.001480067333	-47455.9549536195	
854.332197	91	1	8	0.7031211318	0.001478383349	91.99651206	1.04165818	6.961829756	82.7303805	1.076119651	16.19349985				0	0	0	-854.332197	0.001478383349	-47556.9772370737	
854.252197	91	1	8	0.7035548727	0.00147670294	91.99022875	1.041808298	6.967962955	82.71668623	1.076170394	16.20714338				0	0	0	-854.252197	0.00147670294	-47658.0898453548	
854.172197	91	1	8	0.7039874858	0.001475026094	91.98394723	1.041958219	6.974094553	82.70299659	1.076220932	16.22078248				0	0	0	-854.172197	0.001475026094	-47759.3341320519	
854.092197	91	1	8	0.7044189755	0.001473352802	91.9776675	1.042107944	6.980224553	82.68931156	1.076271267	16.23441717				0	0	0	-854.092197	0.001473352802	-47860.7086667712	
854.012197	91	1	8	0.7048493456	0.001471683052	91.97138957	1.042257472	6.986352955	82.67563115	1.076321398	16.24804745				0	0	0	-854.012197	0.001471683052	-47962.198292636	
853.932197	91	1	8	0.7052786005	0.001470016834	91.96511344	1.042406804	6.99247976	82.66195535	1.076371327	16.26167332				0	0	0	-853.932197	0.001470016834	-48063.8159866162	
853.852197	91	1	8	0.7057067441	0.001468354137	91.95883909	1.042555941	6.99860497	82.64828416	1.076421053	16.27529479				0	0	0	-853.852197	0.001468354137	-48165.5316380837	
853.772197	91	1	8	0.7061337805	0.001466694949	91.95256653	1.042704881	7.004728586	82.63461757	1.076470577	16.28891185				0	0	0	-853.772197	0.001466694949	-48267.3584981247	
853.692197	91	1	8	0.7065597137	0.00146503926	91.94629577	1.042853626	7.010850608	82.62095558	1.076519899	16.30252452				0	0	0	-853.692197	0.00146503926	-48369.3390479751	
853.612197	91	1	8	0.7069845478	0.001463387061	91.94002679	1.043002176	7.016971039	82.60729819	1.07656902	16.31613279				0	0	0	-853.612197	0.001463387061	-48471.4281408169	
853.532197	91	1	8	0.7074082868	0.001461738339	91.93375959	1.04315053	7.023089878	82.59364538	1.076617941	16.32973668				0	0	0	-853.532197	0.001461738339	-48573.6249157451	
853.452197	91	1	8	0.7078309346	0.001460093085	91.92749418	1.04329869	7.029207128	82.57999717	1.076666661	16.34333617				0	0	0	-853.452197	0.001460093085	-48675.957247218	
853.372197	91	1	8	0.7082524952	0.001458451288	91.92123056	1.043446655	7.035322789	82.56635354	1.076715182	16.35693128				0	0	0	-853.372197	0.001458451288	-48778.3945048686	
853.292197	91	1	8	0.7086729726	0.001456812937	91.91496871	1.043594426	7.041436863	82.55271448	1.076763503	16.37052201				0	0	0	-853.292197	0.001456812937	-48880.950283206	
853.212197	91	1	8	0.7090923707	0.001455178022	91.90870865	1.043742003	7.047549351	82.53908	1.076811625	16.38410837				0	0	0	-853.212197	0.001455178022	-48983.6382868107	
853.132197	91	1	8	0.7095106934	0.001453546533	91.90245036	1.043889386	7.053660253	82.5254501	1.076859549	16.39769035				0	0	0	-853.132197	0.001453546533	-49086.4423382417	
853.052197	91	1	8	0.7099279445	0.001451918459	91.89619385	1.044036575	7.059769571	82.51182476	1.076907274	16.41126797				0	0	0	-853.052197	0.001451918459	-49189.3613049419	
852.972197	91	1	8	0.7103441281	0.00145029379	91.88993912	1.044183571	7.065877306	82.49820398	1.076954802	16.42484121				0	0	0	-852.972197	0.00145029379	-49292.4090363233	
852.892197	91	1	8	0.7107592478	0.001448672516	91.88368617	1.044330373	7.07198346	82.48458777	1.077002133	16.4384101				0	0	0	-852.892197	0.001448672516	-49395.5691212981	
852.812197	91	1	8	0.7111733077	0.001447054626	91.87743498	1.044476982	7.078088033	82.47097611	1.077049267	16.45197462				0	0	0	-852.812197	0.001447054626	-49498.8403836888	
852.732197	91	1	8	0.7115863114	0.00144544011	91.87118557	1.044623399	7.084191026	82.457369	1.077096204	16.46553479				0	0	0	-852.732197	0.00144544011	-49602.2522604679	
852.652197	91	1	8	0.7119982628	0.001443828959	91.86493794	1.044769623	7.090292442	82.44376644	1.077142946	16.47909061				0	0	0	-852.652197	0.001443828959	-49705.7726630007	
852.572197	91	1	8	0.7124091656	0.001442221161	91.85869207	1.044915654	7.09639228	82.43016842	1.077189492	16.49264208				0	0	0	-852.572197	0.001442221161	-49809.416199231	
852.492197	91	1	8	0.7128190237	0.001440616708	91.85244796	1.045061494	7.102490542	82.41657495	1.077235843	16.50618921				0	0	0	-852.492197	0.001440616708	-49913.1811838605	
852.412197	91	1	8	0.7132278408	0.001439015588	91.84620563	1.045207141	7.108587229	82.40298601	1.077281999	16.51973199				0	0	0	-852.412197	0.001439015588	-50017.0669502429	
852.332197	91	1	8	0.7136356206	0.001437417793	91.83996506	1.045352597	7.114682343	82.3894016	1.077327961	16.53327044				0	0	0	-852.332197	0.001437417793	-50121.0717807384	
852.252197	91	1	8	0.7140423668	0.001435823311	91.83372626	1.045497861	7.120775884	82.37582172	1.077373729	16.54680455				0	0	0	-852.252197	0.001435823311	-50225.1791517198	
852.172197	91	1	8	0.7144480832	0.001434232133	91.82748921	1.045642934	7.126867853	82.36224636	1.077419304	16.56033433				0	0	0	-852.172197	0.001434232133	-50329.4190417261	
852.092197	91	1	8	0.7148527734	0.001432644249	91.82125393	1.045787815	7.132958252	82.34867553	1.077464686	16.57385978				0	0	0	-852.092197	0.001432644249	-50433.7905361316	
852.012197	91	1	8	0.7152564411	0.00143105965	91.81502041	1.045932506	7.139047082	82.33510921	1.077509875	16.58738091				0	0	0	-852.012197	0.00143105965	-50538.2764151069	
851.932197	91	1	8	0.7156590899	0.001429478325	91.80878865	1.046077006	7.145134345	82.32154741	1.077554872	16.60089772				0	0	0	-851.932197	0.001429478325	-50642.8756712074	
851.852197	91	1	8	0.7160607234	0.001427900265	91.80255864	1.046221316	7.15122004	82.30799011	1.077599677	16.61441021				0	0	0	-851.852197	0.001427900265	-50747.6029162429	
851.772197	91	1	8	0.7164613454	0.00142632546	91.79633039	1.046365436	7.15730417	82.29443732	1.077644291	16.62791839				0	0	0	-851.772197	0.00142632546	-50852.4571817635	
851.692197	91	1	8	0.7168609593	0.001424753901	91.7901039	1.046509365	7.163386735	82.28088903	1.077688713	16.64142226				0	0	0	-851.692197	0.001424753901	-50957.4209235217	
851.612197	91	1	8	0.7172595688	0.001423185577	91.78387916	1.046653105	7.169467737	82.26734523	1.077732946	16.65492182				0	0	0	-851.612197	0.001423185577	-51062.4930790286	
851.532197	91	1	8	0.7176571774	0.001421620479	91.77765617	1.046796655	7.175547176	82.25380593	1.077776988	16.66841708				0	0	0	-851.532197	0.001421620479	-51167.7048967334	
851.452197	91	1	8	0.7180537887	0.001420058598	91.77143493	1.046940016	7.181625055	82.24027112	1.077820841	16.68190804				0	0	0	-851.452197	0.001420058598	-51273.0224242356	
851.372197	91	1	8	0.7184494061	0.001418499923	91.76521544	1.047083188	7.187701373	82.22674079	1.077864504	16.6953947				0	0	0	-851.372197	0.001418499923	-51378.4776895819	
851.292197	91	1	8	0.7188440333	0.001416944447	91.7589977	1.047226171	7.193776133	82.21321495	1.077907978	16.70887707				0	0	0	-851.292197	0.001416944447	-51484.0525347858	
851.212197	91	1	8	0.7192376738	0.001415392158	91.7527817	1.047368965	7.199849335	82.19969358	1.077951264	16.72235515				0	0	0	-851.212197	0.001415392158	-51589.7297362523	
851.132197	91	1	8	0.7196303309	0.001413843048	91.74656745	1.04751157	7.205920981	82.18617669	1.077994362	16.73582894				0	0	0	-851.132197	0.001413843048	-51695.5408729307	
851.052197	91	1	8	0.7200220083	0.001412297107	91.74035494	1.047653987	7.211991071	82.17266427	1.078037272	16.74929846				0	0	0	-851.052197	0.001412297107	-51801.4683548477	
850.972197	91	1	8	0.7204127092	0.001410754326	91.73414418	1.047796216	7.218059607	82.15915632	1.078079995	16.76276369				0	0	0	-850.972197	0.001410754326	-51907.5108023972	
850.892197	91	1	8	0.7208024373	0.001409214695	91.72793515	1.047938258	7.224126591	82.14565282	1.078122532	16.77622465				0	0	0	-850.892197	0.001409214695	-52013.684074035	
850.812197	91	1	8	0.7211911958	0.001407678206	91.72172787	1.048080111	7.230192022	82.13215379	1.078164881	16.78968133				0	0	0	-850.812197	0.001407678206	-52119.9697823525	
850.732197	91	1	8	0.7215789882	0.001406144848	91.71552232	1.048221777	7.236255903	82.11865921	1.078207045	16.80313375				0	0	0	-850.732197	0.001406144848	-52226.3841739598	
850.652197	91	1	8	0.721965818	0.001404614614	91.70931851	1.048363256	7.242318234	82.10516908	1.078249023	16.8165819				0	0	0	-850.652197	0.001404614614	-52332.925602246	
850.572197	91	1	8	0.7223516884	0.001403087493	91.70311644	1.048504548	7.248379017	82.0916834	1.078290816	16.83002579				0	0	0	-850.572197	0.001403087493	-52439.5762623018	
850.492197	91	1	8	0.7227366028	0.001401563477	91.6969161	1.048645653	7.254438252	82.07820216	1.078332423	16.84346542				0	0	0	-850.492197	0.001401563477	-52546.3517338142	
850.412197	91	1	8	0.7231205646	0.001400042556	91.69071749	1.048786571	7.260495942	82.06472536	1.078373847	16.85690079				0	0	0	-850.412197	0.001400042556	-52653.2511644047	
850.332197	91	1	8	0.7235035772	0.001398524722	91.68452061	1.048927303	7.266552086	82.051253	1.078415086	16.87033192				0	0	0	-850.332197	0.001398524722	-52760.2556581065	
850.252197	91	1	8	0.7238856437	0.001397009964	91.67832546	1.049067848	7.272606687	82.03778507	1.078456142	16.88375879				0	0	0	-850.252197	0.001397009964	-52867.3818052018	
850.172197	91	1	8	0.7242667676	0.001395498275	91.67213205	1.049208208	7.278659745	82.02432156	1.078497015	16.89718142				0	0	0	-850.172197	0.001395498275	-52974.663086497	
850.092197	91	1	8	0.7246469521	0.001393989646	91.66594036	1.049348382	7.284711262	82.01086249	1.078537704	16.91059981				0	0	0	-850.092197	0.001393989646	-53082.0459785984	
850.012197	91	1	8	0.7250262006	0.001392484067	91.65975039	1.04948837	7.290761238	81.99740783	1.078578211	16.92401396				0	0	0	-850.012197	0.001392484067	-53189.5292087251	
849.932197	91	1	8	0.7254045161	0.001390981529	91.65356215	1.049628173	7.296809675	81.98395759	1.078618536	16.93742388				0	0	0	-849.932197	0.001390981529	-53297.1468543231	
849.852197	91	1	8	0.7257819021	0.001389482024	91.64737564	1.04976779	7.302856574	81.97051176	1.07865868	16.95082956				0	0	0	-849.852197	0.001389482024	-53404.8977574021	
849.772197	91	1	8	0.7261583616	0.001387985543	91.64119084	1.049907223	7.308901937	81.95707034	1.078698642	16.96423102				0	0	0	-849.772197	0.001387985543	-53512.763064191	
849.692197	91	1	8	0.726533898	0.001386492077	91.63500777	1.050046471	7.314945763	81.94363333	1.078738423	16.97762825				0	0	0	-849.692197	0.001386492077	-53620.7415171477	
849.612197	91	1	8	0.7269085145	0.001385001617	91.62882641	1.050185534	7.320988056	81.93020071	1.078778024	16.99102126				0	0	0	-849.612197	0.001385001617	-53728.849959774	
849.532197	91	1	8	0.7272822141	0.001383514155	91.62264677	1.050324413	7.327028814	81.9167725	1.078817444	17.00441006				0	0	0	-849.532197	0.001383514155	-53837.0689910907	
849.452197	91	1	8	0.7276550002	0.001382029681	91.61646885	1.050463108	7.333068041	81.90334868	1.078856685	17.01779464				0	0	0	-849.452197	0.001382029681	-53945.4158634788	
849.372197	91	1	8	0.7280268758	0.001380548188	91.61029264	1.050601619	7.339105736	81.88992925	1.078895746	17.03117501				0	0	0	-849.372197	0.001380548188	-54053.907379188	
849.292197	91	1	8	0.7283978441	0.001379069667	91.60411815	1.050739946	7.345141902	81.8765142	1.078934629	17.04455117				0	0	0	-849.292197	0.001379069667	-54162.4877181963	
849.212197	91	1	8	0.7287679082	0.001377594108	91.59794537	1.050878089	7.351176539	81.86310354	1.078973333	17.05792312				0	0	0	-849.212197	0.001377594108	-54271.1924293931	
849.132197	91	1	8	0.7291370712	0.001376121504	91.5917743	1.051016049	7.357209648	81.84969726	1.079011858	17.07129088				0	0	0	-849.132197	0.001376121504	-54380.0199356483	
849.052197	91	1	8	0.7295053363	0.001374651845	91.58560494	1.051153826	7.363241231	81.83629536	1.079050206	17.08465444				0	0	0	-849.052197	0.001374651845	-54488.9695316926	
848.972197	91	1	8	0.7298727065	0.001373185124	91.57943729	1.05129142	7.369271289	81.82289782	1.079088376	17.0980138				0	0	0	-848.972197	0.001373185124	-54598.05831605	
848.892197	91	1	8	0.730239185	0.001371721332	91.57327135	1.051428832	7.375299822	81.80950465	1.07912637	17.11136898				0	0	0	-848.892197	0.001371721332	-54707.2668541065	
848.812197	91	1	8	0.7306047747	0.001370260461	91.56710711	1.05156606	7.381326833	81.79611585	1.079164186	17.12471996				0	0	0	-848.812197	0.001370260461	-54816.574952617	
848.732197	91	1	8	0.7309694787	0.001368802501	91.56094457	1.051703107	7.387352322	81.78273141	1.079201827	17.13806677				0	0	0	-848.732197	0.001368802501	-54926.019344832	
848.652197	91	1	8	0.7313333	0.001367347446	91.55478374	1.051839971	7.39337629	81.76935132	1.079239291	17.15140939				0	0	0	-848.652197	0.001367347446	-55035.579433247	
848.572197	91	1	8	0.7316962417	0.001365895285	91.54862461	1.051976653	7.399398739	81.75597559	1.07927658	17.16474783				0	0	0	-848.572197	0.001365895285	-55145.2547408836	
848.492197	91	1	8	0.7320583068	0.001364446012	91.54246718	1.052113154	7.405419669	81.7426042	1.079313693	17.1780821				0	0	0	-848.492197	0.001364446012	-55255.0815847095	
848.412197	91	1	8	0.7324194983	0.001362999618	91.53631144	1.052249473	7.411439082	81.72923717	1.079350632	17.1914122				0	0	0	-848.412197	0.001362999618	-55365.0019151263	
848.332197	91	1	8	0.7327798191	0.001361556094	91.53015741	1.052385611	7.41745698	81.71587447	1.079387397	17.20473813				0	0	0	-848.332197	0.001361556094	-55475.0335436572	
848.252197	91	1	8	0.7331392722	0.001360115432	91.52400507	1.052521567	7.423473362	81.70251611	1.079423987	17.2180599				0	0	0	-848.252197	0.001360115432	-55585.1944202105	
848.172197	91	1	8	0.7334978606	0.001358677624	91.51785443	1.052657343	7.429488231	81.68916209	1.079460404	17.23137751				0	0	0	-848.172197	0.001358677624	-55695.5029399028	
848.092197	91	1	8	0.7338555872	0.001357242663	91.51170548	1.052792937	7.435501587	81.67581239	1.079496647	17.24469096				0	0	0	-848.092197	0.001357242663	-55805.9190152497	
848.012197	91	1	8	0.734212455	0.001355810539	91.50555822	1.052928352	7.441513432	81.66246703	1.079532718	17.25800026				0	0	0	-848.012197	0.001355810539	-55916.4614012297	
847.932197	91	1	8	0.7345684668	0.001354381246	91.49941265	1.053063585	7.447523767	81.64912598	1.079568616	17.2713054				0	0	0	-847.932197	0.001354381246	-56027.128372457	
847.852197	91	1	8	0.7349236256	0.001352954774	91.49326877	1.053198639	7.453532593	81.63578926	1.079604341	17.2846064				0	0	0	-847.852197	0.001352954774	-56137.8798787744	
847.772197	91	1	8	0.7352779343	0.001351531115	91.48712658	1.053333513	7.459539911	81.62245685	1.079639895	17.29790325				0	0	0	-847.772197	0.001351531115	-56248.7934187167	
847.692197	91	1	8	0.7356313957	0.001350110263	91.48098607	1.053468207	7.465545722	81.60912875	1.079675278	17.31119597				0	0	0	-847.692197	0.001350110263	-56359.8281389733	
847.612197	91	1	8	0.7359840127	0.001348692208	91.47484725	1.053602721	7.471550027	81.59580497	1.079710489	17.32448454				0	0	0	-847.612197	0.001348692208	-56470.9434854691	
847.532197	91	1	8	0.7363357881	0.001347276942	91.46871012	1.053737056	7.477552829	81.58248548	1.07974553	17.33776899				0	0	0	-847.532197	0.001347276942	-56582.2178533345	
847.452197	91	1	8	0.7366867249	0.001345864459	91.46257466	1.053871212	7.483554127	81.5691703	1.0797804	17.3510493				0	0	0	-847.452197	0.001345864459	-56693.6300453248	
847.372197	91	1	8	0.7370368258	0.00134445475	91.45644089	1.054005189	7.489553923	81.55585942	1.0798151	17.36432548				0	0	0	-847.372197	0.00134445475	-56805.1390780984	
847.292197	91	1	8	0.7373860936	0.001343047807	91.4503088	1.054138987	7.495552218	81.54255283	1.079849631	17.37759754				0	0	0	-847.292197	0.001343047807	-56916.7636689615	
847.212197	91	1	8	0.7377345312	0.001341643622	91.44417838	1.054272606	7.501549013	81.52925053	1.079883992	17.39086548				0	0	0	-847.212197	0.001341643622	-57028.5025906406	
