T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
846.9336157	94	5	1	0.9344252393	0.003740790509	93.68652708	4.079794593	2.233678326	86.72753859	7.576202564	5.696258846	80.70952742	17.58495971	1.705512869							0	0	0	-846.9336157	0.003740790509	-5619.26599838243	
846.8536157	94	5	1	0.9347711648	0.003726606417	93.68018409	4.078370948	2.241444958	86.71066796	7.574061779	5.715270258	80.70467028	17.58262023	1.712709486							0	0	0	-846.8536157	0.003726606417	-5661.21281800826	
846.7736157	94	5	1	0.9351140159	0.003712527235	93.67384288	4.076948037	2.249209081	86.69380765	7.571920459	5.734271887	80.6998088	17.58027848	1.719912719							0	0	0	-846.7736157	0.003712527235	-5703.32058383638	
846.6936157	94	5	1	0.9354538311	0.003698551817	93.66750344	4.075525858	2.2569707	86.67695764	7.569778604	5.75326376	80.69494298	17.57793446	1.727122564							0	0	0	-846.6936157	0.003698551817	-5745.59005190167	
846.6136157	94	5	1	0.9357906483	0.003684679034	93.66116577	4.074104409	2.264729818	86.66011788	7.567636213	5.772245904	80.69007283	17.57558816	1.734339016							0	0	0	-846.6136157	0.003684679034	-5788.02067802388	
846.5336157	94	5	1	0.936124505	0.00367090777	93.65482987	4.072683688	2.272486441	86.64328837	7.565493288	5.791218346	80.68519834	17.57323959	1.74156207							0	0	0	-846.5336157	0.00367090777	-5830.61246372723	
846.4536157	94	5	1	0.9364554377	0.003657236928	93.64849573	4.071263692	2.280240573	86.62646906	7.563349828	5.810181112	80.68031953	17.57088875	1.748791721							0	0	0	-846.4536157	0.003657236928	-5873.36593181858	
846.3736157	94	5	1	0.9367834826	0.003643665426	93.64216336	4.069844421	2.287992218	86.60965994	7.561205832	5.829134228	80.6754364	17.56853564	1.756027966							0	0	0	-846.3736157	0.003643665426	-5916.28089450089	
846.2936157	94	5	1	0.9371086753	0.003630192197	93.63583275	4.068425871	2.29574138	86.59286098	7.5590613	5.848077721	80.67054894	17.56618026	1.763270798							0	0	0	-846.2936157	0.003630192197	-5959.35704715157	
846.2136157	94	5	1	0.9374310507	0.003616816188	93.6295039	4.067008041	2.303488064	86.57607215	7.556916234	5.867011618	80.66565717	17.56382262	1.770520213							0	0	0	-846.2136157	0.003616816188	-6002.59487814545	
846.1336157	94	5	1	0.9377506433	0.003603536364	93.6231768	4.065590928	2.311232274	86.55929342	7.554770631	5.885935945	80.66076108	17.56146271	1.777776207							0	0	0	-846.1336157	0.003603536364	-6045.99453280072	
846.0536157	94	5	1	0.938067487	0.003590351702	93.61685145	4.064174532	2.318974015	86.54252478	7.552624493	5.904850727	80.65586068	17.55910054	1.785038773							0	0	0	-846.0536157	0.003590351702	-6089.55561679498	
845.9736157	94	5	1	0.9383816151	0.003577261194	93.61052786	4.06275885	2.32671329	86.52576619	7.550477819	5.92375599	80.65095598	17.55673612	1.792307909							0	0	0	-845.9736157	0.003577261194	-6133.27828582183	
845.8936157	94	5	1	0.9386930605	0.003564263846	93.60420602	4.061343879	2.334450105	86.50901763	7.548330609	5.942651761	80.64604696	17.55436943	1.799583608							0	0	0	-845.8936157	0.003564263846	-6177.16282736036	
845.8136157	94	5	1	0.9390018556	0.003551358679	93.59788592	4.059929619	2.342184463	86.49227907	7.546182863	5.961538065	80.64113365	17.55200048	1.806865865							0	0	0	-845.8136157	0.003551358679	-6221.2091628064	
845.7336157	94	5	1	0.9393080321	0.003538544726	93.59156756	4.058516067	2.349916369	86.47555049	7.544034581	5.980414929	80.63621604	17.54962928	1.814154677							0	0	0	-845.7336157	0.003538544726	-6265.41709506858	
845.6536157	94	5	1	0.9396116213	0.003525821034	93.58525095	4.057103221	2.357645827	86.45883186	7.541885762	5.999282376	80.63129413	17.54725583	1.821450038							0	0	0	-845.6536157	0.003525821034	-6309.78701974842	
845.5736157	94	5	1	0.9399126543	0.003513186664	93.57893608	4.05569108	2.365372841	86.44212316	7.539736408	6.018140434	80.62636794	17.54488012	1.828751943							0	0	0	-845.5736157	0.003513186664	-6354.31895592872	
845.4936157	94	5	1	0.9402111612	0.003500640689	93.57262294	4.05427964	2.373097415	86.42542436	7.537586517	6.036989126	80.62143745	17.54250216	1.836060386							0	0	0	-845.4936157	0.003500640689	-6399.01279028166	
845.4136157	94	5	1	0.9405071721	0.003488182195	93.56631154	4.052868902	2.380819555	86.40873543	7.535436089	6.055828479	80.61650268	17.54012196	1.843375364							0	0	0	-845.4136157	0.003488182195	-6443.86850674408	
845.3336157	94	5	1	0.9408007164	0.00347581028	93.56000188	4.051458861	2.388539264	86.39205636	7.533285125	6.074658518	80.61156363	17.5377395	1.850696872							0	0	0	-845.3336157	0.00347581028	-6488.8862060985	
845.2536157	94	5	1	0.9410918231	0.003463524055	93.55369394	4.050049518	2.396256546	86.37538711	7.531133624	6.093479268	80.60662029	17.5353548	1.858024903							0	0	0	-845.2536157	0.003463524055	-6534.0660970516	
845.1736157	94	5	1	0.9413805208	0.003451322643	93.54738773	4.048640869	2.403971406	86.35872766	7.528981587	6.112290753	80.60167269	17.53296786	1.865359454							0	0	0	-845.1736157	0.003451322643	-6579.40796783039	
845.0936157	94	5	1	0.9416668376	0.003439205178	93.54108324	4.047232914	2.411683847	86.34207799	7.526829012	6.131092998	80.59672081	17.53057867	1.872700519							0	0	0	-845.0936157	0.003439205178	-6624.91198855776	
845.0136157	94	5	1	0.9419508012	0.003427170807	93.53478048	4.045825649	2.419393875	86.32543807	7.524675901	6.149886029	80.59176466	17.52818724	1.880048093							0	0	0	-845.0136157	0.003427170807	-6670.57843103043	
844.9336157	94	5	1	0.9422324391	0.003415218688	93.52847943	4.044419073	2.427101494	86.30880788	7.522522252	6.16866987	80.58680425	17.52579358	1.887402172							0	0	0	-844.9336157	0.003415218688	-6716.40684693134	
844.8536157	94	5	1	0.9425117779	0.003403347989	93.52218011	4.043013185	2.434806707	86.29218739	7.520368067	6.187444545	80.58183958	17.52339767	1.89476275							0	0	0	-844.8536157	0.003403347989	-6762.39745627293	
844.7736157	94	5	1	0.9427888444	0.003391557891	93.5158825	4.041607983	2.442509519	86.27557658	7.518213344	6.206210079	80.57687064	17.52099953	1.902129822							0	0	0	-844.7736157	0.003391557891	-6808.55057309112	
844.6936157	94	5	1	0.9430636644	0.003379847585	93.5095866	4.040203464	2.450209934	86.25897542	7.516058084	6.224966496	80.57189746	17.51859916	1.909503383							0	0	0	-844.6936157	0.003379847585	-6854.86635971045	
844.6136157	94	5	1	0.9433362639	0.003368216274	93.50329242	4.038799626	2.457907956	86.24238389	7.513902287	6.243713821	80.56692002	17.51619655	1.916883428							0	0	0	-844.6136157	0.003368216274	-6901.34416973009	
844.5336157	94	5	1	0.943606668	0.003356663168	93.49699994	4.037396469	2.46560359	86.22580197	7.511745952	6.262452078	80.56193833	17.51379172	1.924269952							0	0	0	-844.5336157	0.003356663168	-6947.98438280277	
844.4536157	94	5	1	0.9438749018	0.003345187492	93.49070917	4.03599399	2.47329684	86.20922963	7.509589079	6.28118129	80.5569524	17.51138465	1.93166295							0	0	0	-844.4536157	0.003345187492	-6994.7871263687	
844.3736157	94	5	1	0.9441409899	0.003333788477	93.4844201	4.034592187	2.48098771	86.19266685	7.507431669	6.299901482	80.55196223	17.50897536	1.939062417							0	0	0	-844.3736157	0.003333788477	-7041.7520836872	
844.2936157	94	5	1	0.9444049565	0.003322465367	93.47813274	4.033191059	2.488676203	86.1761136	7.505273721	6.318612678	80.54696781	17.50656384	1.946468347							0	0	0	-844.2936157	0.003322465367	-7088.88023645372	
844.2136157	94	5	1	0.9446668255	0.003311217416	93.47184707	4.031790603	2.496362325	86.15956986	7.503115236	6.337314901	80.54196917	17.5041501	1.953880736							0	0	0	-844.2136157	0.003311217416	-7136.17081048654	
844.1336157	94	5	1	0.9449266204	0.003300043885	93.4655631	4.030390819	2.50404608	86.14303561	7.500956212	6.356008175	80.53696629	17.50173413	1.961299578							0	0	0	-844.1336157	0.003300043885	-7183.62344208472	
844.0536157	94	5	1	0.9451843645	0.003288944046	93.45928083	4.028991703	2.511727471	86.12651082	7.498796651	6.374692524	80.53195919	17.49931594	1.968724868							0	0	0	-844.0536157	0.003288944046	-7231.23913776219	
843.9736157	94	5	1	0.9454400805	0.003277917182	93.45300024	4.027593255	2.519406503	86.10999548	7.496636551	6.393367972	80.52694786	17.49689554	1.976156602							0	0	0	-843.9736157	0.003277917182	-7279.0177149427	
843.8936157	94	5	1	0.9456937912	0.003266962583	93.44672135	4.026195473	2.52708318	86.09348955	7.494475914	6.41203454	80.52193231	17.49447292	1.983594773							0	0	0	-843.8936157	0.003266962583	-7326.9587745908	
843.8136157	94	5	1	0.9459455185	0.003256079549	93.44044414	4.024798354	2.534757506	86.07699301	7.492314738	6.430692254	80.51691254	17.49204808	1.991039377							0	0	0	-843.8136157	0.003256079549	-7375.06265601323	
843.7336157	94	5	1	0.9461952846	0.003245267389	93.43416862	4.023401898	2.542429486	86.06050584	7.490153024	6.449341136	80.51188856	17.48962103	1.998490408							0	0	0	-843.7336157	0.003245267389	-7423.32947379957	
843.6536157	94	5	1	0.9464431109	0.003234525421	93.42789478	4.022006101	2.550099123	86.04402802	7.487990771	6.46798121	80.50686037	17.48719177	2.005947861							0	0	0	-843.6536157	0.003234525421	-7471.7590914802	
843.5736157	94	5	1	0.9466890187	0.003223852971	93.42162262	4.020610963	2.557766421	86.02755952	7.485827981	6.486612498	80.50182797	17.4847603	2.013411732							0	0	0	-843.5736157	0.003223852971	-7520.35147032866	
843.4936157	94	5	1	0.946933029	0.003213249374	93.41535213	4.019216482	2.565431385	86.01110033	7.483664651	6.505235023	80.49679137	17.48232662	2.020882014							0	0	0	-843.4936157	0.003213249374	-7569.10701829765	
843.4136157	94	5	1	0.9471751626	0.003202713974	93.40908332	4.017822656	2.573094019	85.99465041	7.481500783	6.523848809	80.49175057	17.47989073	2.028358702							0	0	0	-843.4136157	0.003202713974	-7618.02515719253	
843.3336157	94	5	1	0.9474154397	0.003192246121	93.40281619	4.016429484	2.580754326	85.97820975	7.479336377	6.542453878	80.48670557	17.47745264	2.035841792							0	0	0	-843.3336157	0.003192246121	-7667.10651749614	
843.2536157	94	5	1	0.9476538805	0.003181845177	93.39655073	4.015036963	2.588412312	85.96177832	7.477171431	6.561050252	80.48165638	17.47501234	2.043331277							0	0	0	-843.2536157	0.003181845177	-7716.3510448994	
843.1736157	94	5	1	0.9478905049	0.003171510508	93.39028693	4.013645092	2.596067979	85.9453561	7.475005947	6.579637955	80.476603	17.47256985	2.050827153							0	0	0	-843.1736157	0.003171510508	-7765.75885234655	
843.0936157	94	5	1	0.9481253323	0.003161241492	93.3840248	4.012253868	2.603721333	85.92894307	7.472839925	6.598217009	80.47154543	17.47012515	2.058329414							0	0	0	-843.0936157	0.003161241492	-7815.32929947816	
843.0136157	94	5	1	0.9483583821	0.003151037509	93.37776433	4.010863292	2.611372377	85.9125392	7.470673363	6.616787437	80.46648369	17.46767826	2.065838056							0	0	0	-843.0136157	0.003151037509	-7865.06268639871	
842.9336157	94	5	1	0.9485896733	0.003140897953	93.37150552	4.00947336	2.619021116	85.89614448	7.468506262	6.63534926	80.46141776	17.46522917	2.073353071							0	0	0	-842.9336157	0.003140897953	-7914.95969747325	
842.8536157	94	5	1	0.9488192246	0.003130822221	93.36524838	4.008084071	2.626667552	85.87975888	7.466338622	6.653902501	80.45634766	17.46277789	2.080874456							0	0	0	-842.8536157	0.003130822221	-7965.02004873145	
842.7736157	94	5	1	0.9490470546	0.003120809721	93.35899288	4.006695424	2.634311691	85.86338237	7.464170443	6.672447182	80.45127338	17.46032441	2.088402205							0	0	0	-842.7736157	0.003120809721	-8015.24345036685	
842.6936157	94	5	1	0.9492731814	0.003110859864	93.35273905	4.005307416	2.641953537	85.84701495	7.462001725	6.690983326	80.44619494	17.45786874	2.095936312							0	0	0	-842.6936157	0.003110859864	-8065.62976937916	
842.6136157	94	5	1	0.9494976231	0.003100972072	93.34648686	4.003920047	2.649593093	85.83065658	7.459832467	6.709510954	80.44111234	17.45541089	2.103476772							0	0	0	-842.6136157	0.003100972072	-8116.18012328233	
842.5336157	94	5	1	0.9497203974	0.003091145773	93.34023632	4.002533313	2.657230364	85.81430724	7.457662671	6.728030088	80.43602557	17.45295085	2.111023579							0	0	0	-842.5336157	0.003091145773	-8166.89329452748	
842.4536157	94	5	1	0.9499415219	0.0030813804	93.33398743	4.001147215	2.664865353	85.79796692	7.455492334	6.74654075	80.43093465	17.45048862	2.118576729							0	0	0	-842.4536157	0.0030813804	-8217.76981172205	
842.3736157	94	5	1	0.9501610137	0.003071675396	93.32774019	3.999761749	2.672498065	85.78163558	7.453321459	6.765042962	80.42583957	17.44802421	2.126136216							0	0	0	-842.3736157	0.003071675396	-8268.81026484519	
842.2936157	94	5	1	0.9503788899	0.003062030209	93.32149458	3.998376915	2.680128504	85.76531321	7.451150044	6.783536746	80.42074035	17.44555762	2.133702033							0	0	0	-842.2936157	0.003062030209	-8320.01366205993	
842.2136157	94	5	1	0.9505951674	0.003052444293	93.31525062	3.99699271	2.687756673	85.74899979	7.448978089	6.802022122	80.41563698	17.44308885	2.141274177							0	0	0	-842.2136157	0.003052444293	-8371.38036767732	
842.1336157	94	5	1	0.9508098628	0.00304291711	93.30900829	3.995609134	2.695382577	85.73269529	7.446805594	6.820499114	80.41052946	17.4406179	2.148852641							0	0	0	-842.1336157	0.00304291711	-8422.91127761304	
842.0536157	94	5	1	0.9510229923	0.003033448129	93.3027676	3.994226184	2.70300622	85.7163997	7.44463256	6.838967741	80.40541781	17.43814477	2.15643742							0	0	0	-842.0536157	0.003033448129	-8474.60515692822	
841.9736157	94	5	1	0.9512345721	0.003024036822	93.29652854	3.992843859	2.710627606	85.70011299	7.442458987	6.857428026	80.40030202	17.43566947	2.164028508							0	0	0	-841.9736157	0.003024036822	-8526.46267854837	
841.8936157	94	5	1	0.9514446182	0.003014682672	93.29029111	3.991462157	2.718246738	85.68383514	7.440284873	6.87587999	80.3951821	17.433192	2.1716259							0	0	0	-841.8936157	0.003014682672	-8578.48407813133	
841.8136157	94	5	1	0.9516531463	0.003005385164	93.2840553	3.990081076	2.72586362	85.66756613	7.438110219	6.894323654	80.39005805	17.43071236	2.17922959							0	0	0	-841.8136157	0.003005385164	-8630.66884656616	
841.7336157	94	5	1	0.9518601718	0.002996143792	93.27782113	3.988700616	2.733478258	85.65130594	7.435935026	6.912759038	80.38492988	17.42823055	2.186839573							0	0	0	-841.7336157	0.002996143792	-8683.01788387708	
841.6536157	94	5	1	0.9520657102	0.002986958055	93.27158857	3.987320774	2.741090654	85.63505454	7.433759293	6.931186165	80.37979759	17.42574657	2.194455843							0	0	0	-841.6536157	0.002986958055	-8735.52985003666	
841.5736157	94	5	1	0.9522697764	0.002977827456	93.26535764	3.985941549	2.748700812	85.61881193	7.431583019	6.949605054	80.37466118	17.42326042	2.202078394							0	0	0	-841.5736157	0.002977827456	-8788.20587638203	
841.4936157	94	5	1	0.9524723855	0.002968751508	93.25912832	3.984562939	2.756308737	85.60257807	7.429406206	6.968015728	80.36952066	17.42077212	2.209707222							0	0	0	-841.4936157	0.002968751508	-8841.04567813617	
841.4136157	94	5	1	0.952673552	0.002959729725	93.25290063	3.983184942	2.763914432	85.58635294	7.427228852	6.986418206	80.36437603	17.41828165	2.21734232							0	0	0	-841.4136157	0.002959729725	-8894.0491451057	
841.3336157	94	5	1	0.9528732906	0.002950761631	93.24667454	3.981807558	2.771517902	85.57013653	7.425050958	7.00481251	80.35922729	17.41578903	2.224983683							0	0	0	-841.3336157	0.002950761631	-8947.21664155032	
841.2536157	94	5	1	0.9530716156	0.002941846752	93.24045007	3.980430784	2.77911915	85.55392882	7.422872524	7.02319866	80.35407445	17.41329424	2.232631304							0	0	0	-841.2536157	0.002941846752	-9000.54770215616	
841.1736157	94	5	1	0.9532685411	0.002932984622	93.2342272	3.979054619	2.786718181	85.53772977	7.42069355	7.041576676	80.34891752	17.4107973	2.24028518							0	0	0	-841.1736157	0.002932984622	-9054.04288328953	
841.0936157	94	5	1	0.9534640811	0.002924174779	93.22800594	3.977679061	2.794314997	85.52153939	7.418514035	7.059946579	80.34375649	17.40829821	2.247945303							0	0	0	-841.0936157	0.002924174779	-9107.70132353463	
841.0136157	94	5	1	0.9536582494	0.002915416766	93.22178629	3.976304109	2.801909604	85.50535763	7.41633398	7.07830839	80.33859137	17.40579696	2.255611668							0	0	0	-841.0136157	0.002915416766	-9161.52431051291	
840.9336157	94	5	1	0.9538510595	0.002906710134	93.21556824	3.974929761	2.809502004	85.48918449	7.414153384	7.096662129	80.33342216	17.40329357	2.26328427							0	0	0	-840.9336157	0.002906710134	-9215.5116238627	
840.8536157	94	5	1	0.954042525	0.002898054436	93.20935178	3.973556015	2.817092202	85.47301994	7.411972248	7.115007815	80.32824887	17.40078803	2.270963103							0	0	0	-840.8536157	0.002898054436	-9269.66264330522	
840.7736157	94	5	1	0.954232659	0.002889449232	93.20313693	3.972182871	2.824680202	85.45686396	7.409790572	7.13334547	80.3230715	17.39828034	2.27864816							0	0	0	-840.7736157	0.002889449232	-9323.97728318492	
840.6936157	94	5	1	0.9544214747	0.002880894085	93.19692367	3.970810326	2.832266008	85.44071653	7.407608355	7.151675114	80.31789006	17.3957705	2.286339437							0	0	0	-840.6936157	0.002880894085	-9378.45613950206	
840.6136157	94	5	1	0.954608985	0.002872388566	93.190712	3.96943838	2.839849623	85.42457764	7.405425597	7.169996765	80.31270454	17.39325853	2.294036927							0	0	0	-840.6136157	0.002872388566	-9433.09928635831	
840.5336157	94	5	1	0.9547952027	0.002863932248	93.18450192	3.96806703	2.847431052	85.40844726	7.403242299	7.188310445	80.30751496	17.39074441	2.301740626							0	0	0	-840.5336157	0.002863932248	-9487.90638752495	
840.4536157	94	5	1	0.9549801404	0.002855524711	93.17829343	3.966696275	2.855010298	85.39232537	7.40105846	7.206616174	80.30232131	17.38822816	2.309450526							0	0	0	-840.4536157	0.002855524711	-9542.87767712998	
840.3736157	94	5	1	0.9551638105	0.002847165538	93.17208652	3.965326113	2.862587365	85.37621195	7.39887408	7.22491397	80.29712361	17.38570977	2.317166623							0	0	0	-840.3736157	0.002847165538	-9598.01294729297	
840.2936157	94	5	1	0.9553462252	0.002838854318	93.1658812	3.963956543	2.870162257	85.36010699	7.396689159	7.243203854	80.29192185	17.38318924	2.32488891							0	0	0	-840.2936157	0.002838854318	-9653.31201588879	
840.2136157	94	5	1	0.9555273969	0.002830590643	93.15967746	3.962587564	2.877734978	85.34401046	7.394503698	7.261485846	80.28671603	17.38066659	2.332617381							0	0	0	-840.2136157	0.002830590643	-9708.77600027209	
840.1336157	94	5	1	0.9557073373	0.002822374113	93.1534753	3.961219174	2.885305531	85.32792234	7.392317696	7.279759965	80.28150617	17.3781418	2.340352032							0	0	0	-840.1336157	0.002822374113	-9764.40426791873	
840.0536157	94	5	1	0.9558860584	0.002814204328	93.14727471	3.959851371	2.892873921	85.31184262	7.390131153	7.29802623	80.27629226	17.37561488	2.348092855							0	0	0	-840.0536157	0.002814204328	-9820.19634149408	
839.9736157	94	5	1	0.9560635719	0.002806080896	93.1410757	3.958484154	2.900440151	85.29577127	7.387944069	7.316284661	80.27107432	17.37308584	2.355839846							0	0	0	-839.9736157	0.002806080896	-9876.15291765375	
839.8936157	94	5	1	0.9562398893	0.002798003427	93.13487825	3.957117522	2.908004225	85.27970828	7.385756444	7.334535278	80.26585233	17.37055467	2.363592998							0	0	0	-839.8936157	0.002798003427	-9932.2736360681	
839.8136157	94	5	1	0.956415022	0.002789971537	93.12868238	3.955751472	2.915566147	85.26365362	7.383568278	7.352778099	80.26062632	17.36802138	2.371352305							0	0	0	-839.8136157	0.002789971537	-9988.55876714768	
839.7336157	94	5	1	0.9565889812	0.002781984845	93.12248807	3.954386005	2.923125921	85.24760729	7.381379571	7.371013144	80.25539627	17.36548597	2.379117761							0	0	0	-839.7336157	0.002781984845	-10045.0080717071	
839.6536157	94	5	1	0.9567617781	0.002774042975	93.11629533	3.953021117	2.93068355	85.23156925	7.379190323	7.389240432	80.2501622	17.36294844	2.386889362							0	0	0	-839.6536157	0.002774042975	-10101.621988413	
839.5736157	94	5	1	0.9569334237	0.002766145555	93.11010415	3.951656808	2.938239039	85.21553948	7.377000533	7.407459983	80.24492411	17.36040879	2.394667099							0	0	0	-839.5736157	0.002766145555	-10158.4004103716	
839.4936157	94	5	1	0.9571039289	0.002758292217	93.10391453	3.950293076	2.945792391	85.19951798	7.374810203	7.425671814	80.23968201	17.35786702	2.402450969							0	0	0	-839.4936157	0.002758292217	-10215.3432974431	
839.4136157	94	5	1	0.9572733043	0.002750482597	93.09772647	3.94892992	2.953343609	85.18350472	7.372619332	7.443875946	80.23443589	17.35532315	2.410240964							0	0	0	-839.4136157	0.002750482597	-10272.4500121924	
839.3336157	94	5	1	0.9574415605	0.002742716334	93.09153996	3.947567338	2.960892698	85.16749968	7.370427919	7.462072396	80.22918576	17.35277716	2.418037079							0	0	0	-839.3336157	0.002742716334	-10329.7213231894	
839.2536157	94	5	1	0.957608708	0.002734993073	93.08535501	3.946205329	2.968439662	85.15150285	7.368235965	7.480261185	80.22393162	17.35022907	2.425839308							0	0	0	-839.2536157	0.002734993073	-10387.1580594913	
839.1736157	94	5	1	0.9577747572	0.002727312462	93.07917161	3.944843891	2.975984503	85.1355142	7.36604347	7.49844233	80.21867349	17.34767886	2.433647645							0	0	0	-839.1736157	0.002727312462	-10444.7584452327	
839.0936157	94	5	1	0.9579397183	0.002719674151	93.07298975	3.943483024	2.983527227	85.11953372	7.363850434	7.51661585	80.21341136	17.34512656	2.441462083							0	0	0	-839.0936157	0.002719674151	-10502.5234981124	
839.0136157	94	5	1	0.9581036013	0.002712077797	93.06680944	3.942122725	2.991067836	85.10356138	7.361656856	7.534781764	80.20814524	17.34257215	2.449282617							0	0	0	-839.0136157	0.002712077797	-10560.4528648879	
838.9336157	94	5	1	0.9582664162	0.002704523057	93.06063067	3.940762993	2.998606334	85.08759717	7.359462737	7.552940091	80.20287512	17.34001564	2.457109241							0	0	0	-838.9336157	0.002704523057	-10618.5470670388	
838.8536157	94	5	1	0.9584281729	0.002697009596	93.05445345	3.939403826	3.006142726	85.07164107	7.357268077	7.571090848	80.19760103	17.33745703	2.464941949							0	0	0	-838.8536157	0.002697009596	-10676.8065928553	
838.7736157	94	5	1	0.9585888811	0.002689537079	93.04827776	3.938045224	3.013677014	85.05569307	7.355072876	7.589234055	80.19232295	17.33489632	2.472780734							0	0	0	-838.7736157	0.002689537079	-10735.2292341024	
838.6936157	94	5	1	0.9587485505	0.002682105175	93.04210361	3.936687185	3.021209203	85.03975314	7.352877133	7.607369729	80.18704089	17.33233352	2.48062559							0	0	0	-838.6936157	0.002682105175	-10793.817106336	
838.6136157	94	5	1	0.9589071904	0.002674713559	93.035931	3.935329708	3.028739296	85.02382126	7.350680848	7.625497889	80.18175487	17.32976862	2.488476512							0	0	0	-838.6136157	0.002674713559	-10852.5702222625	
838.5336157	94	5	1	0.9590648104	0.002667361907	93.02975991	3.93397279	3.036267297	85.00789742	7.348484023	7.643618553	80.17646487	17.32720164	2.496333494							0	0	0	-838.5336157	0.002667361907	-10911.4879908989	
838.4536157	94	5	1	0.9592214197	0.0026600499	93.02359036	3.932616431	3.043793209	84.9919816	7.346286655	7.66173174	80.17117091	17.32463256	2.504196528							0	0	0	-838.4536157	0.0026600499	-10970.5697970013	
838.3736157	94	5	1	0.9593770275	0.00265277722	93.01742233	3.93126063	3.051317037	84.97607379	7.344088747	7.679837467	80.16587299	17.3220614	2.51206561							0	0	0	-838.3736157	0.00265277722	-11029.8166684133	
838.2936157	94	5	1	0.9595316429	0.002645543556	93.01125583	3.929905384	3.058838784	84.96017395	7.341890297	7.697935752	80.16057111	17.31948816	2.519940732							0	0	0	-838.2936157	0.002645543556	-11089.2280914155	
838.2136157	94	5	1	0.9596852747	0.002638348596	93.00509085	3.928550693	3.066358453	84.94428208	7.339691305	7.716026613	80.15526528	17.31691283	2.527821889							0	0	0	-838.2136157	0.002638348596	-11148.8037297368	
838.1336157	94	5	1	0.9598379319	0.002631192035	92.9989274	3.927196556	3.073876049	84.92839816	7.337491772	7.734110068	80.14995551	17.31433542	2.535709075							0	0	0	-838.1336157	0.002631192035	-11208.5455446308	
838.0536157	94	5	1	0.9599896232	0.00262407357	92.99276546	3.92584297	3.081391575	84.91252217	7.335291698	7.752186135	80.14464178	17.31175593	2.543602283							0	0	0	-838.0536157	0.00262407357	-11268.4517220586	
837.9736157	94	5	1	0.9601403573	0.0026169929	92.98660503	3.924489934	3.088905034	84.89665409	7.333091082	7.770254832	80.13932412	17.30917437	2.551501507							0	0	0	-837.9736157	0.0026169929	-11328.5220556531	
837.8936157	94	5	1	0.9602901427	0.002609949728	92.98044612	3.923137448	3.09641643	84.8807939	7.330889924	7.788316177	80.13400253	17.30659073	2.559406741							0	0	0	-837.8936157	0.002609949728	-11388.7571802574	
837.8136157	94	5	1	0.9604389879	0.00260294376	92.97428872	3.92178551	3.103925768	84.86494159	7.328688225	7.806370186	80.128677	17.30400502	2.567317978							0	0	0	-837.8136157	0.00260294376	-11449.157840275	
837.7336157	94	5	1	0.9605869012	0.002595974706	92.96813283	3.920434118	3.11143305	84.84909714	7.326485985	7.824416878	80.12334754	17.30141724	2.575235213							0	0	0	-837.7336157	0.002595974706	-11509.7223483341	
837.6536157	94	5	1	0.9607338909	0.002589042276	92.96197845	3.919083271	3.11893828	84.83326053	7.324283203	7.84245627	80.11801416	17.2988274	2.58315844							0	0	0	-837.6536157	0.002589042276	-11570.4524619158	
837.5736157	94	5	1	0.9608799651	0.002582146188	92.95582557	3.917732968	3.126441461	84.81743174	7.322079879	7.860488379	80.11267687	17.29623548	2.591087651							0	0	0	-837.5736157	0.002582146188	-11631.3482257372	
837.4936157	94	5	1	0.961025132	0.002575286158	92.94967419	3.916383207	3.133942599	84.80161076	7.319876014	7.878513224	80.10733566	17.2936415	2.59902284							0	0	0	-837.4936157	0.002575286158	-11692.40733855	
837.4136157	94	5	1	0.9611693994	0.002568461907	92.94352432	3.915033987	3.141441695	84.78579757	7.317671607	7.89653082	80.10199053	17.29104547	2.606964002							0	0	0	-837.4136157	0.002568461907	-11753.6317003965	
837.3336157	94	5	1	0.9613127754	0.002561673159	92.93737594	3.913685307	3.148938753	84.76999216	7.315466659	7.914541186	80.0966415	17.28844737	2.61491113							0	0	0	-837.3336157	0.002561673159	-11815.0216283048	
837.2536157	94	5	1	0.9614552676	0.002554919641	92.93122906	3.912337166	3.156433778	84.75419449	7.313261169	7.932544338	80.09128857	17.28584721	2.622864217							0	0	0	-837.2536157	0.002554919641	-11876.5766239531	
837.1736157	94	5	1	0.9615968839	0.002548201082	92.92508367	3.910989562	3.163926773	84.73840457	7.311055137	7.950540295	80.08593174	17.283245	2.630823257							0	0	0	-837.1736157	0.002548201082	-11938.2953484691	
837.0936157	94	5	1	0.9617376318	0.002541517213	92.91893977	3.909642493	3.171417741	84.72262236	7.308848564	7.968529072	80.08057102	17.28064073	2.638788245							0	0	0	-837.0936157	0.002541517213	-12000.180106385	
