T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
784.8293578	86	14	0.6002329339	0.0007091816882	90.28778083	9.71221917	74.31485609	25.68514391			0	0	-784.8293578	0.0007091816882	-222923.134838767	
784.7493578	86	14	0.6005114519	0.0007088230733	90.28161337	9.718386629	74.30353046	25.69646954			0	0	-784.7493578	0.0007088230733	-223238.270979929	
784.6693578	86	14	0.6007896336	0.0007084649645	90.27544392	9.724556081	74.2922069	25.7077931			0	0	-784.6693578	0.0007084649645	-223553.831280819	
784.5893578	86	14	0.6010674799	0.0007081073613	90.26927247	9.730727529	74.2808854	25.7191146			0	0	-784.5893578	0.0007081073613	-223869.846085206	
784.5093578	86	14	0.6013449913	0.0007077502628	90.26309903	9.736900975	74.26956598	25.73043402			0	0	-784.5093578	0.0007077502628	-224186.253169945	
784.4293578	86	14	0.6016221684	0.0007073936683	90.25692358	9.74307642	74.25824861	25.74175139			0	0	-784.4293578	0.0007073936683	-224503.08330451	
784.3493578	86	14	0.6018990118	0.000707037577	90.25074613	9.749253867	74.24693332	25.75306668			0	0	-784.3493578	0.000707037577	-224820.33645998	
784.2693578	86	14	0.6021755223	0.0007066819882	90.24456668	9.755433317	74.23562008	25.76437992			0	0	-784.2693578	0.0007066819882	-225138.044013264	
784.1893578	86	14	0.6024517003	0.0007063269012	90.23838523	9.761614772	74.22430891	25.77569109			0	0	-784.1893578	0.0007063269012	-225456.142296099	
784.1093578	86	14	0.6027275466	0.0007059723151	90.23220176	9.767798236	74.2129998	25.7870002			0	0	-784.1093578	0.0007059723151	-225774.663120434	
784.0293578	86	14	0.6030030618	0.0007056182293	90.22601629	9.773983708	74.20169274	25.79830726			0	0	-784.0293578	0.0007056182293	-226093.637752814	
783.9493578	86	14	0.6032782464	0.000705264643	90.21982881	9.780171192	74.19038774	25.80961226			0	0	-783.9493578	0.000705264643	-226413.034455433	
783.8693578	86	14	0.6035531012	0.0007049115555	90.21363931	9.78636069	74.1790848	25.8209152			0	0	-783.8693578	0.0007049115555	-226732.820581155	
783.7893578	86	14	0.6038276267	0.0007045589659	90.2074478	9.792552202	74.16778391	25.83221609			0	0	-783.7893578	0.0007045589659	-227053.092901645	
783.7093578	86	14	0.6041018235	0.0007042068738	90.20125427	9.798745733	74.15648508	25.84351492			0	0	-783.7093578	0.0007042068738	-227373.785989362	
783.6293578	86	14	0.6043756922	0.0007038552781	90.19505872	9.804941283	74.14518829	25.85481171			0	0	-783.6293578	0.0007038552781	-227694.835864536	
783.5493578	86	14	0.6046492336	0.0007035041782	90.18886115	9.811138854	74.13389355	25.86610645			0	0	-783.5493578	0.0007035041782	-228016.371137569	
783.4693578	86	14	0.6049224481	0.0007031535734	90.18266155	9.817338448	74.12260086	25.87739914			0	0	-783.4693578	0.0007031535734	-228338.392261857	
783.3893578	86	14	0.6051953364	0.0007028034631	90.17645993	9.823540068	74.11131022	25.88868978			0	0	-783.3893578	0.0007028034631	-228660.801006769	
783.3093578	86	14	0.6054678991	0.0007024538463	90.17025628	9.829743716	74.10002162	25.89997838			0	0	-783.3093578	0.0007024538463	-228983.597540484	
783.2293578	86	14	0.6057401368	0.0007021047224	90.16405061	9.835949392	74.08873507	25.91126493			0	0	-783.2293578	0.0007021047224	-229306.912371894	
783.1493578	86	14	0.6060120501	0.0007017560908	90.1578429	9.842157101	74.07745055	25.92254945			0	0	-783.1493578	0.0007017560908	-229630.613830935	
783.0693578	86	14	0.6062836397	0.0007014079505	90.15163316	9.848366843	74.06616808	25.93383192			0	0	-783.0693578	0.0007014079505	-229954.768354481	
782.9893578	86	14	0.606554906	0.0007010603011	90.14542138	9.85457862	74.05488765	25.94511235			0	0	-782.9893578	0.0007010603011	-230279.374784842	
782.9093578	86	14	0.6068258498	0.0007007131416	90.13920757	9.860792434	74.04360925	25.95639075			0	0	-782.9093578	0.0007007131416	-230604.367535227	
782.8293578	86	14	0.6070964716	0.0007003664714	90.13299171	9.867008288	74.03233289	25.96766711			0	0	-782.8293578	0.0007003664714	-230929.845515132	
782.7493578	86	14	0.6073667721	0.0007000202898	90.12677382	9.873226184	74.02105856	25.97894144			0	0	-782.7493578	0.0007000202898	-231255.775616794	
782.6693578	86	14	0.6076367518	0.0006996745961	90.12055388	9.879446123	74.00978627	25.99021373			0	0	-782.6693578	0.0006996745961	-231582.12416183	
782.5893578	86	14	0.6079064112	0.0006993293895	90.11433189	9.885668108	73.998516	26.001484			0	0	-782.5893578	0.0006993293895	-231908.924693792	
782.5093578	86	14	0.6081757511	0.0006989846694	90.10810786	9.89189214	73.98724777	26.01275223			0	0	-782.5093578	0.0006989846694	-232236.176757087	
782.4293578	86	14	0.6084447721	0.000698640435	90.10188178	9.898118222	73.97598156	26.02401844			0	0	-782.4293578	0.000698640435	-232563.88064853	
782.3493578	86	14	0.6087134746	0.0006982966857	90.09565365	9.904346355	73.96471738	26.03528262			0	0	-782.3493578	0.0006982966857	-232892.001903941	
782.2693578	86	14	0.6089818593	0.0006979534206	90.08942346	9.910576542	73.95345523	26.04654477			0	0	-782.2693578	0.0006979534206	-233220.574804372	
782.1893578	86	14	0.6092499268	0.0006976106392	90.08319122	9.916808784	73.9421951	26.0578049			0	0	-782.1893578	0.0006976106392	-233549.598482819	
782.1093578	86	14	0.6095176776	0.0006972683406	90.07695692	9.923043085	73.93093699	26.06906301			0	0	-782.1093578	0.0006972683406	-233879.073599319	
782.0293578	86	14	0.6097851124	0.0006969265243	90.07072056	9.929279445	73.9196809	26.0803191			0	0	-782.0293578	0.0006969265243	-234209.033649778	
781.9493578	86	14	0.6100522318	0.0006965851895	90.06448213	9.935517866	73.90842683	26.09157317			0	0	-781.9493578	0.0006965851895	-234539.410429232	
781.8693578	86	14	0.6103190363	0.0006962443355	90.05824165	9.941758352	73.89717478	26.10282522			0	0	-781.8693578	0.0006962443355	-234870.237901969	
781.7893578	86	14	0.6105855265	0.0006959039616	90.0519991	9.948000903	73.88592475	26.11407525			0	0	-781.7893578	0.0006959039616	-235201.550607186	
781.7093578	86	14	0.610851703	0.0006955640672	90.04575448	9.954245522	73.87467672	26.12532328			0	0	-781.7093578	0.0006955640672	-235533.278964074	
781.6293578	86	14	0.6111175663	0.0006952246514	90.03950779	9.96049221	73.86343072	26.13656928			0	0	-781.6293578	0.0006952246514	-235865.457988314	
781.5493578	86	14	0.6113831171	0.0006948857137	90.03325903	9.966740971	73.85218672	26.14781328			0	0	-781.5493578	0.0006948857137	-236198.121711826	
781.4693578	86	14	0.611648356	0.0006945472533	90.02700819	9.972991806	73.84094474	26.15905526			0	0	-781.4693578	0.0006945472533	-236531.235795207	
781.3893578	86	14	0.6119132834	0.0006942092696	90.02075528	9.979244716	73.82970476	26.17029524			0	0	-781.3893578	0.0006942092696	-236864.834844926	
781.3093578	86	14	0.6121779	0.0006938717619	90.01450029	9.985499705	73.81846679	26.18153321			0	0	-781.3093578	0.0006938717619	-237198.848657896	
781.2293578	86	14	0.6124422064	0.0006935347294	90.00824323	9.991756774	73.80723082	26.19276918			0	0	-781.2293578	0.0006935347294	-237533.347684526	
781.1493578	86	14	0.612706203	0.0006931981716	90.00198408	9.998015925	73.79599686	26.20400314			0	0	-781.1493578	0.0006931981716	-237868.295980831	
781.0693578	86	14	0.6129698906	0.0006928620876	89.99572284	10.00427716	73.7847649	26.2152351			0	0	-781.0693578	0.0006928620876	-238203.694154038	
780.9893578	86	14	0.6132332696	0.0006925264769	89.98945952	10.01054048	73.77353495	26.22646505			0	0	-780.9893578	0.0006925264769	-238539.576872968	
780.9093578	86	14	0.6134963407	0.0006921913387	89.98319411	10.01680589	73.76230699	26.23769301			0	0	-780.9093578	0.0006921913387	-238875.944835848	
780.8293578	86	14	0.6137591043	0.0006918566725	89.97692661	10.02307339	73.75108103	26.24891897			0	0	-780.8293578	0.0006918566725	-239212.761668997	
780.7493578	86	14	0.6140215612	0.0006915224774	89.97065702	10.02934298	73.73985707	26.26014293			0	0	-780.7493578	0.0006915224774	-239550.027962659	
780.6693578	86	14	0.6142837117	0.0006911887529	89.96438533	10.03561467	73.7286351	26.2713649			0	0	-780.6693578	0.0006911887529	-239887.778755046	
780.5893578	86	14	0.6145455565	0.0006908554982	89.95811155	10.04188845	73.71741512	26.28258488			0	0	-780.5893578	0.0006908554982	-240225.978560139	
780.5093578	86	14	0.6148070962	0.0006905227127	89.95183567	10.04816433	73.70619714	26.29380286			0	0	-780.5093578	0.0006905227127	-240564.663008584	
780.4293578	86	14	0.6150683313	0.0006901903957	89.94555768	10.05444232	73.69498115	26.30501885			0	0	-780.4293578	0.0006901903957	-240903.832368316	
780.3493578	86	14	0.6153292623	0.0006898585466	89.9392776	10.0607224	73.68376715	26.31623285			0	0	-780.3493578	0.0006898585466	-241243.450017915	
780.2693578	86	14	0.6155898899	0.0006895271646	89.93299541	10.06700459	73.67255513	26.32744487			0	0	-780.2693578	0.0006895271646	-241583.552691525	
780.1893578	86	14	0.6158502145	0.0006891962492	89.92671111	10.07328889	73.6613451	26.3386549			0	0	-780.1893578	0.0006891962492	-241924.139821136	
780.1093578	86	14	0.6161102368	0.0006888657996	89.92042471	10.07957529	73.65013706	26.34986294			0	0	-780.1093578	0.0006888657996	-242265.175280092	
780.0293578	86	14	0.6163699573	0.0006885358152	89.91413619	10.08586381	73.638931	26.361069			0	0	-780.0293578	0.0006885358152	-242606.732160882	
779.9493578	86	14	0.6166293765	0.0006882062954	89.90784556	10.09215444	73.62772692	26.37227308			0	0	-779.9493578	0.0006882062954	-242948.736817286	
779.8693578	86	14	0.616888495	0.0006878772394	89.90155282	10.09844718	73.61652482	26.38347518			0	0	-779.8693578	0.0006878772394	-243291.189377608	
779.7893578	86	14	0.6171473133	0.0006875486466	89.89525796	10.10474204	73.60532469	26.39467531			0	0	-779.7893578	0.0006875486466	-243634.163536859	
779.7093578	86	14	0.6174058321	0.0006872205164	89.88896098	10.11103902	73.59412655	26.40587345			0	0	-779.7093578	0.0006872205164	-243977.622313693	
779.6293578	86	14	0.6176640517	0.0006868928481	89.88266187	10.11733813	73.58293038	26.41706962			0	0	-779.6293578	0.0006868928481	-244321.528511503	
779.5493578	86	14	0.6179219729	0.000686565641	89.87636065	10.12363935	73.57173619	26.42826381			0	0	-779.5493578	0.000686565641	-244665.919335093	
779.4693578	86	14	0.618179596	0.0006862388945	89.8700573	10.1299427	73.56054396	26.43945604			0	0	-779.4693578	0.0006862388945	-245010.832193769	
779.3893578	86	14	0.6184369217	0.000685912608	89.86375182	10.13624818	73.54935371	26.45064629			0	0	-779.3893578	0.000685912608	-245356.229663083	
779.3093578	86	14	0.6186939506	0.0006855867808	89.85744421	10.14255579	73.53816543	26.46183457			0	0	-779.3093578	0.0006855867808	-245702.111939446	
779.2293578	86	14	0.6189506831	0.0006852614123	89.85113447	10.14886553	73.52697912	26.47302088			0	0	-779.2293578	0.0006852614123	-246048.478788899	
779.1493578	86	14	0.6192071198	0.0006849365018	89.8448226	10.1551774	73.51579477	26.48420523			0	0	-779.1493578	0.0006849365018	-246395.292345194	
779.0693578	86	14	0.6194632612	0.0006846120486	89.83850859	10.16149141	73.50461239	26.49538761			0	0	-779.0693578	0.0006846120486	-246742.59041247	
778.9893578	86	14	0.6197191079	0.0006842880521	89.83219244	10.16780756	73.49343197	26.50656803			0	0	-778.9893578	0.0006842880521	-247090.449268388	
778.9093578	86	14	0.6199746603	0.0006839645118	89.82587415	10.17412585	73.48225351	26.51774649			0	0	-778.9093578	0.0006839645118	-247420.108603584	
778.8293578	86	14	0.6202299191	0.0006836413782	89.81955491	10.18044509	73.47107702	26.52892298			0	0	-778.8293578	0.0006836413782	-247768.37367291	
778.7493578	86	14	0.6204848848	0.0006833187466	89.81323234	10.18676766	73.45990248	26.54009752			0	0	-778.7493578	0.0006833187466	-248136.358076115	
778.6693578	86	14	0.6207395579	0.0006829965708	89.80690762	10.19309238	73.4487299	26.5512701			0	0	-778.6693578	0.0006829965708	-248486.730766011	
778.5893578	86	14	0.6209939389	0.0006826748484	89.80058075	10.19941925	73.43755928	26.56244072			0	0	-778.5893578	0.0006826748484	-248837.012899906	
778.5093578	86	14	0.6212480283	0.000682353579	89.79425173	10.20574827	73.42639061	26.57360939			0	0	-778.5093578	0.000682353579	-249187.817838295	
778.4293578	86	14	0.6215018268	0.0006820327618	89.78792055	10.21207945	73.41522389	26.58477611			0	0	-778.4293578	0.0006820327618	-249539.107672802	
778.3493578	86	14	0.6217553347	0.0006817123963	89.78158723	10.21841277	73.40405913	26.59594087			0	0	-778.3493578	0.0006817123963	-249890.920797541	
778.2693578	86	14	0.6220085527	0.0006813924818	89.77525174	10.22474826	73.39289631	26.60710369			0	0	-778.2693578	0.0006813924818	-250243.218638788	
778.1893578	86	14	0.6222614813	0.0006810730177	89.7689141	10.2310859	73.38173545	26.61826455			0	0	-778.1893578	0.0006810730177	-250596.000877391	
778.1093578	86	14	0.622514121	0.0006807540033	89.76257429	10.23742571	73.37057653	26.62942347			0	0	-778.1093578	0.0006807540033	-250949.307098978	
778.0293578	86	14	0.6227664722	0.0006804354381	89.75623232	10.24376768	73.35941956	26.64058044			0	0	-778.0293578	0.0006804354381	-251303.137080685	
777.9493578	86	14	0.6230185357	0.0006801173214	89.74988819	10.25011181	73.34826453	26.65173547			0	0	-777.9493578	0.0006801173214	-251657.451789638	
777.8693578	86	14	0.6232703117	0.0006797996526	89.74354189	10.25645811	73.33711144	26.66288856			0	0	-777.8693578	0.0006797996526	-252012.250879275	
777.7893578	86	14	0.623521801	0.000679482431	89.73719342	10.26280658	73.3259603	26.6740397			0	0	-777.7893578	0.000679482431	-252367.574359956	
777.7093578	86	14	0.6237730039	0.0006791656561	89.73084278	10.26915722	73.3148111	26.6851889			0	0	-777.7093578	0.0006791656561	-252723.421984059	
777.6293578	86	14	0.624023921	0.0006788493272	89.72448996	10.27551004	73.30366383	26.69633617			0	0	-777.6293578	0.0006788493272	-253079.794395744	
777.5493578	86	14	0.6242745529	0.0006785334438	89.71813497	10.28186503	73.2925185	26.7074815			0	0	-777.5493578	0.0006785334438	-253436.691334323	
777.4693578	86	14	0.6245249	0.0006782180052	89.7117778	10.2882222	73.2813751	26.7186249			0	0	-777.4693578	0.0006782180052	-253794.032695841	
777.3893578	86	14	0.6247749628	0.0006779030107	89.70541845	10.29458155	73.27023364	26.72976636			0	0	-777.3893578	0.0006779030107	-254151.939432003	
777.3093578	86	14	0.6250247419	0.0006775884599	89.69905691	10.30094309	73.25909411	26.74090589			0	0	-777.3093578	0.0006775884599	-254510.37077773	
777.2293578	86	14	0.6252742378	0.000677274352	89.6926932	10.3073068	73.24795651	26.75204349			0	0	-777.2293578	0.000677274352	-254869.287100437	
777.1493578	86	14	0.6255234509	0.0006769606865	89.68632729	10.31367271	73.23682085	26.76317915			0	0	-777.1493578	0.0006769606865	-255228.72836268	
777.0693578	86	14	0.6257723819	0.0006766474627	89.6799592	10.3200408	73.2256871	26.7743129			0	0	-777.0693578	0.0006766474627	-255588.695181255	
776.9893578	86	14	0.6260210311	0.0006763346801	89.67358891	10.32641109	73.21455529	26.78544471			0	0	-776.9893578	0.0006763346801	-255949.187249406	
776.9093578	86	14	0.6262693991	0.000676022338	89.66721644	10.33278356	73.2034254	26.7965746			0	0	-776.9093578	0.000676022338	-256310.205175209	
776.8293578	86	14	0.6265174865	0.0006757104359	89.66084176	10.33915824	73.19229743	26.80770257			0	0	-776.8293578	0.0006757104359	-256671.707348015	
776.7493578	86	14	0.6267652936	0.000675398973	89.65446489	10.34553511	73.18117139	26.81882861			0	0	-776.7493578	0.000675398973	-257033.777067517	
776.6693578	86	14	0.6270128211	0.000675087949	89.64808583	10.35191417	73.17004726	26.82995274			0	0	-776.6693578	0.000675087949	-257396.413651213	
776.5893578	86	14	0.6272600694	0.0006747773631	89.64170455	10.35829545	73.15892505	26.84107495			0	0	-776.5893578	0.0006747773631	-257759.493816449	
776.5093578	86	14	0.6275070389	0.0006744672147	89.63532108	10.36467892	73.14780476	26.85219524			0	0	-776.5093578	0.0006744672147	-258123.14179301	
776.4293578	86	14	0.6277537303	0.0006741575033	89.6289354	10.3710646	73.13668639	26.86331361			0	0	-776.4293578	0.0006741575033	-258487.315936227	
776.3493578	86	14	0.6280001441	0.0006738482282	89.62254751	10.37745249	73.12556993	26.87443007			0	0	-776.3493578	0.0006738482282	-258852.016826646	
776.2693578	86	14	0.6282462806	0.0006735393889	89.61615741	10.38384259	73.11445539	26.88554461			0	0	-776.2693578	0.0006735393889	-259217.28621121	
776.1893578	86	14	0.6284921404	0.0006732309848	89.6097651	10.3902349	73.10334275	26.89665725			0	0	-776.1893578	0.0006732309848	-259583.040315036	
776.1093578	86	14	0.628737724	0.0006729230152	89.60337057	10.39662943	73.09223202	26.90776798			0	0	-776.1093578	0.0006729230152	-259949.363818411	
776.0293578	86	14	0.6289830319	0.0006726154797	89.59697383	10.40302617	73.08112321	26.91887679			0	0	-776.0293578	0.0006726154797	-260316.213980522	
775.9493578	86	14	0.6292280646	0.0006723083775	89.59057487	10.40942513	73.0700163	26.9299837			0	0	-775.9493578	0.0006723083775	-260683.549246912	
775.8693578	86	14	0.6294728226	0.0006720017081	89.58417369	10.41582631	73.05891129	26.94108871			0	0	-775.8693578	0.0006720017081	-261051.496755363	
775.7893578	86	14	0.6297173063	0.000671695471	89.57777028	10.42222972	73.04780819	26.95219181			0	0	-775.7893578	0.000671695471	-261419.971631306	
775.7093578	86	14	0.6299615163	0.0006713896655	89.57136465	10.42863535	73.03670699	26.96329301			0	0	-775.7093578	0.0006713896655	-261788.974423313	
775.6293578	86	14	0.630205453	0.0006710842911	89.56495679	10.43504321	73.0256077	26.9743923			0	0	-775.6293578	0.0006710842911	-262158.504709772	
775.5493578	86	14	0.6304491169	0.0006707793471	89.5585467	10.4414533	73.0145103	26.9854897			0	0	-775.5493578	0.0006707793471	-262528.64942463	
775.4693578	86	14	0.6306925086	0.0006704748332	89.55213438	10.44786562	73.0034148	26.9965852			0	0	-775.4693578	0.0006704748332	-262899.278418191	
775.3893578	86	14	0.6309356284	0.0006701707484	89.54571983	10.45428017	72.9923212	27.0076788			0	0	-775.3893578	0.0006701707484	-263270.436515083	
775.3093578	86	14	0.631178477	0.0006698670925	89.53930304	10.46069696	72.98122949	27.01877051			0	0	-775.3093578	0.0006698670925	-263642.208930243	
775.2293578	86	14	0.6314210547	0.0006695638647	89.53288401	10.46711599	72.97013967	27.02986033			0	0	-775.2293578	0.0006695638647	-264014.466838192	
775.1493578	86	14	0.631663362	0.0006692610645	89.52646274	10.47353726	72.95905175	27.04094825			0	0	-775.1493578	0.0006692610645	-264387.340594527	
775.0693578	86	14	0.6319053995	0.0006689586914	89.52003923	10.47996077	72.94796572	27.05203428			0	0	-775.0693578	0.0006689586914	-264760.699156396	
774.9893578	86	14	0.6321471676	0.0006686567446	89.51361347	10.48638653	72.93688157	27.06311843			0	0	-774.9893578	0.0006686567446	-265134.631028533	
774.9093578	86	14	0.6323886667	0.0006683552238	89.50718547	10.49281453	72.92579932	27.07420068			0	0	-774.9093578	0.0006683552238	-265509.179538094	
774.8293578	86	14	0.6326298974	0.0006680541283	89.50075521	10.49924479	72.91471895	27.08528105			0	0	-774.8293578	0.0006680541283	-265884.257813596	
774.7493578	86	14	0.6328708602	0.0006677534576	89.49432271	10.50567729	72.90364046	27.09635954			0	0	-774.7493578	0.0006677534576	-266259.86535699	
774.6693578	86	14	0.6331115554	0.000667453211	89.48788795	10.51211205	72.89256386	27.10743614			0	0	-774.6693578	0.000667453211	-266636.002661339	
774.5893578	86	14	0.6333519837	0.000667153388	89.48145094	10.51854906	72.88148914	27.11851086			0	0	-774.5893578	0.000667153388	-267012.758584897	
774.5093578	86	14	0.6335921454	0.0006668539881	89.47501166	10.52498834	72.8704163	27.1295837			0	0	-774.5093578	0.0006668539881	-267390.08905253	
774.4293578	86	14	0.633832041	0.0006665550107	89.46857013	10.53142987	72.85934534	27.14065466			0	0	-774.4293578	0.0006665550107	-267767.949733276	
774.3493578	86	14	0.634071671	0.0006662564552	89.46212633	10.53787367	72.84827625	27.15172375			0	0	-774.3493578	0.0006662564552	-268146.385664423	
774.2693578	86	14	0.6343110359	0.0006659583211	89.45568027	10.54431973	72.83720904	27.16279096			0	0	-774.2693578	0.0006659583211	-268525.39693799	
774.1893578	86	14	0.6345501361	0.0006656606078	89.44923195	10.55076805	72.82614371	27.17385629			0	0	-774.1893578	0.0006656606078	-268904.938828995	
774.1093578	86	14	0.6347889721	0.0006653633147	89.44278135	10.55721865	72.81508024	27.18491976			0	0	-774.1093578	0.0006653633147	-269285.102190206	
774.0293578	86	14	0.6350275444	0.0006650664414	89.43632848	10.56367152	72.80401865	27.19598135			0	0	-774.0293578	0.0006650664414	-269665.841647534	
773.9493578	86	14	0.6352658535	0.0006647699872	89.42987334	10.57012666	72.79295893	27.20704107			0	0	-773.9493578	0.0006647699872	-270047.066884648	
773.8693578	86	14	0.6355038997	0.0006644739515	89.42341592	10.57658408	72.78190108	27.21809892			0	0	-773.8693578	0.0006644739515	-270428.96054023	
773.7893578	86	14	0.6357416836	0.000664178334	89.41695623	10.58304377	72.77084509	27.22915491			0	0	-773.7893578	0.000664178334	-270811.430999835	
773.7093578	86	14	0.6359792056	0.0006638831339	89.41049425	10.58950575	72.75979097	27.24020903			0	0	-773.7093578	0.0006638831339	-271194.387679128	
773.6293578	86	14	0.6362164662	0.0006635883507	89.40403	10.59597	72.74873871	27.25126129			0	0	-773.6293578	0.0006635883507	-271577.968009216	
773.5493578	86	14	0.6364534659	0.0006632939839	89.39756345	10.60243655	72.73768832	27.26231168			0	0	-773.5493578	0.0006632939839	-271962.172684103	
773.4693578	86	14	0.636690205	0.000663000033	89.39109463	10.60890537	72.72663978	27.27336022			0	0	-773.4693578	0.000663000033	-272346.955906304	
773.3893578	86	14	0.6369266841	0.0006627064974	89.38462351	10.61537649	72.71559311	27.28440689			0	0	-773.3893578	0.0006627064974	-272732.31823243	
773.3093578	86	14	0.6371629037	0.0006624133766	89.3781501	10.6218499	72.70454829	27.29545171			0	0	-773.3093578	0.0006624133766	-273118.212937985	
773.2293578	86	14	0.6373988641	0.0006621206699	89.3716744	10.6283256	72.69350533	27.30649467			0	0	-773.2293578	0.0006621206699	-273504.734209457	
773.1493578	86	14	0.6376345658	0.000661828377	89.3651964	10.6348036	72.68246423	27.31753577			0	0	-773.1493578	0.000661828377	-273891.834648628	
773.0693578	86	14	0.6378700094	0.0006615364971	89.3587161	10.6412839	72.67142497	27.32857503			0	0	-773.0693578	0.0006615364971	-274279.515856048	
772.9893578	86	14	0.6381051952	0.0006612450299	89.35223351	10.64776649	72.66038757	27.33961243			0	0	-772.9893578	0.0006612450299	-274667.776773988	
772.9093578	86	14	0.6383401236	0.0006609539746	89.34574861	10.65425139	72.64935202	27.35064798			0	0	-772.9093578	0.0006609539746	-275056.618999504	
772.8293578	86	14	0.6385747952	0.0006606633309	89.3392614	10.6607386	72.63831832	27.36168168			0	0	-772.8293578	0.0006606633309	-275446.136564318	
772.7493578	86	14	0.6388092104	0.0006603730982	89.33277189	10.66722811	72.62728647	27.37271353			0	0	-772.7493578	0.0006603730982	-275836.235957896	
772.6693578	86	14	0.6390433697	0.000660083276	89.32628007	10.67371993	72.61625646	27.38374354			0	0	-772.6693578	0.000660083276	-276226.869340009	
772.5893578	86	14	0.6392772734	0.0006597938636	89.31978594	10.68021406	72.6052283	27.3947717			0	0	-772.5893578	0.0006597938636	-276618.085051033	
772.5093578	86	14	0.6395109221	0.0006595048606	89.3132895	10.6867105	72.59420198	27.40579802			0	0	-772.5093578	0.0006595048606	-277009.978710325	
772.4293578	86	14	0.6397443162	0.0006592162665	89.30679074	10.69320926	72.5831775	27.4168225			0	0	-772.4293578	0.0006592162665	-277402.455177893	
772.3493578	86	14	0.639977456	0.0006589280807	89.30028966	10.69971034	72.57215487	27.42784513			0	0	-772.3493578	0.0006589280807	-277795.563326708	
772.2693578	86	14	0.6402103422	0.0006586403028	89.29378626	10.70621374	72.56113407	27.43886593			0	0	-772.2693578	0.0006586403028	-278189.206237635	
772.1893578	86	14	0.6404429751	0.000658352932	89.28728054	10.71271946	72.5501151	27.4498849			0	0	-772.1893578	0.000658352932	-278583.433459812	
772.1093578	86	14	0.6406753551	0.000658065968	89.2807725	10.7192275	72.53909798	27.46090202			0	0	-772.1093578	0.000658065968	-278978.390180429	
772.0293578	86	14	0.6409074827	0.0006577794103	89.27426212	10.72573788	72.52808269	27.47191731			0	0	-772.0293578	0.0006577794103	-279373.882724955	
771.9493578	86	14	0.6411393584	0.0006574932582	89.26774942	10.73225058	72.51706923	27.48293077			0	0	-771.9493578	0.0006574932582	-279769.96049784	
771.8693578	86	14	0.6413709826	0.0006572075113	89.26123439	10.73876561	72.5060576	27.4939424			0	0	-771.8693578	0.0006572075113	-280166.721265514	
771.7893578	86	14	0.6416023556	0.0006569221691	89.25471702	10.74528298	72.4950478	27.5049522			0	0	-771.7893578	0.0006569221691	-280564.067662914	
771.7093578	86	14	0.641833478	0.000656637231	89.24819732	10.75180268	72.48403983	27.51596017			0	0	-771.7093578	0.000656637231	-280962.000162312	
771.6293578	86	14	0.6420643503	0.0006563526965	89.24167527	10.75832473	72.47303369	27.52696631			0	0	-771.6293578	0.0006563526965	-281360.568289476	
771.5493578	86	14	0.6422949727	0.0006560685651	89.23515089	10.76484911	72.46202937	27.53797063			0	0	-771.5493578	0.0006560685651	-281759.772647738	
771.4693578	86	14	0.6425253458	0.0006557848363	89.22862416	10.77137584	72.45102688	27.54897312			0	0	-771.4693578	0.0006557848363	-282159.563937181	
771.3893578	86	14	0.64275547	0.0006555015095	89.22209509	10.77790491	72.4400262	27.5599738			0	0	-771.3893578	0.0006555015095	-282560.042695211	
771.3093578	86	14	0.6429853457	0.0006552185844	89.21556368	10.78443632	72.42902735	27.57097265			0	0	-771.3093578	0.0006552185844	-282961.108723843	
771.2293578	86	14	0.6432149734	0.0006549360602	89.20902991	10.79097009	72.41803032	27.58196968			0	0	-771.2293578	0.0006549360602	-283362.813930422	
771.1493578	86	14	0.6434443535	0.0006546539367	89.20249379	10.79750621	72.40703511	27.59296489			0	0	-771.1493578	0.0006546539367	-283765.106723928	
771.0693578	86	14	0.6436734864	0.000654372213	89.19595531	10.80404469	72.39604171	27.60395829			0	0	-771.0693578	0.000654372213	-284168.039866823	
770.9893578	86	14	0.6439023725	0.000654090889	89.18941448	10.81058552	72.38505013	27.61494987			0	0	-770.9893578	0.000654090889	-284571.71316121	
770.9093578	86	14	0.6441310123	0.000653809964	89.18287129	10.81712871	72.37406036	27.62593964			0	0	-770.9093578	0.000653809964	-284975.8752588	
770.8293578	86	14	0.6443594062	0.0006535294374	89.17632574	10.82367426	72.36307241	27.63692759			0	0	-770.8293578	0.0006535294374	-285380.678283538	
770.7493578	86	14	0.6445875547	0.0006532493088	89.16977783	10.83022217	72.35208626	27.64791374			0	0	-770.7493578	0.0006532493088	-285786.224605367	
770.6693578	86	14	0.6448154581	0.0006529695778	89.16322755	10.83677245	72.34110193	27.65889807			0	0	-770.6693578	0.0006529695778	-286192.361645582	
770.5893578	86	14	0.6450431169	0.0006526902437	89.1566749	10.8433251	72.3301194	27.6698806			0	0	-770.5893578	0.0006526902437	-286599.090399037	
770.5093578	86	14	0.6452705314	0.0006524113061	89.15011988	10.84988012	72.31913867	27.68086133			0	0	-770.5093578	0.0006524113061	-287006.513367263	
