T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
840.8357033	86	4	10	0.3836640425	0.000966106707	91.42443014	2.818163162	5.757406696	81.75193723	4.925888908	13.32217386										0	0	0	-840.8357033	0.000966106707	-74279.2319089993	
840.7557033	86	4	10	0.3842232676	0.0009650307859	91.42087074	2.818947767	5.760181492	81.7425974	4.927924135	13.32947846										0	0	0	-840.7557033	0.0009650307859	-74430.8100379359	
840.6757033	86	4	10	0.3847813445	0.0009639570551	91.41731407	2.81973184	5.762954094	81.73326239	4.929958303	13.33677931										0	0	0	-840.6757033	0.0009639570551	-74582.5664663436	
840.5957033	86	4	10	0.3853382768	0.000962885508	91.41376011	2.820515381	5.765724505	81.7239322	4.931991413	13.34407639										0	0	0	-840.5957033	0.000962885508	-74734.4962229803	
840.5157033	86	4	10	0.3858940681	0.0009618161384	91.41020888	2.821298391	5.768492728	81.71460681	4.934023466	13.35136973										0	0	0	-840.5157033	0.0009618161384	-74886.6080828011	
840.4357033	86	4	10	0.3864487218	0.00096074894	91.40666036	2.822080872	5.771258766	81.70528622	4.936054464	13.35865931										0	0	0	-840.4357033	0.00096074894	-75038.8934461745	
840.3557033	86	4	10	0.3870022413	0.0009596839064	91.40311456	2.822862823	5.77402262	81.69597043	4.938084408	13.36594516										0	0	0	-840.3557033	0.0009596839064	-75191.3577714023	
840.2757033	86	4	10	0.3875546302	0.0009586210315	91.39957146	2.823644247	5.776784293	81.68665943	4.940113299	13.37322727										0	0	0	-840.2757033	0.0009586210315	-75344.0029355714	
840.1957033	86	4	10	0.3881058919	0.000957560309	91.39603107	2.824425143	5.779543788	81.67735321	4.94214114	13.38050565										0	0	0	-840.1957033	0.000957560309	-75496.8238437076	
840.1157033	86	4	10	0.3886560299	0.0009565017327	91.39249338	2.825205512	5.782301108	81.66805177	4.944167931	13.3877803										0	0	0	-840.1157033	0.0009565017327	-75649.8224200264	
840.0357033	86	4	10	0.3892050475	0.0009554452964	91.38895839	2.825985356	5.785056255	81.65875509	4.946193674	13.39505124										0	0	0	-840.0357033	0.0009554452964	-75802.9934447322	
839.9557033	86	4	10	0.3897529481	0.0009543909938	91.38542609	2.826764675	5.787809232	81.64946317	4.948218371	13.40231846										0	0	0	-839.9557033	0.0009543909938	-75956.346130948	
839.8757033	86	4	10	0.3902997352	0.000953338819	91.38189649	2.827543471	5.790560041	81.64017601	4.950242022	13.40958196										0	0	0	-839.8757033	0.000953338819	-76109.8824319081	
839.7957033	86	4	10	0.3908454121	0.0009522887658	91.37836957	2.828321743	5.793308685	81.6308936	4.952264629	13.41684177										0	0	0	-839.7957033	0.0009522887658	-76263.5862956424	
839.7157033	86	4	10	0.3913899822	0.0009512408279	91.37484534	2.829099493	5.796055166	81.62161593	4.954286193	13.42409788										0	0	0	-839.7157033	0.0009512408279	-76417.4706736254	
839.6357033	86	4	10	0.3919334489	0.0009501949995	91.37132379	2.829876721	5.798799487	81.612343	4.956306716	13.43135029										0	0	0	-839.6357033	0.0009501949995	-76571.5411988804	
839.5557033	86	4	10	0.3924758155	0.0009491512745	91.36780492	2.830653429	5.801541651	81.60307479	4.958326199	13.43859901										0	0	0	-839.5557033	0.0009491512745	-76725.7816742909	
839.4757033	86	4	10	0.3930170853	0.0009481096467	91.36428872	2.831429617	5.804281659	81.59381131	4.960344644	13.44584405										0	0	0	-839.4757033	0.0009481096467	-76880.1978415737	
839.3957033	86	4	10	0.3935572616	0.0009470701102	91.3607752	2.832205286	5.807019515	81.58455254	4.962362052	13.45308541										0	0	0	-839.3957033	0.0009470701102	-77034.7954235654	
839.3157033	86	4	10	0.3940963477	0.000946032659	91.35726434	2.832980437	5.809755222	81.57529848	4.964378424	13.4603231										0	0	0	-839.3157033	0.000946032659	-77189.5691452491	
839.2357033	86	4	10	0.394634347	0.0009449972871	91.35375615	2.83375507	5.81248878	81.56604912	4.966393762	13.46755712										0	0	0	-839.2357033	0.0009449972871	-77344.5248845287	
839.1557033	86	4	10	0.3951712626	0.0009439639887	91.35025062	2.834529187	5.815220194	81.55680446	4.968408067	13.47478747										0	0	0	-839.1557033	0.0009439639887	-77499.657253994	
839.0757033	86	4	10	0.3957070979	0.0009429327577	91.34674775	2.835302788	5.817949465	81.54756449	4.97042134	13.48201417										0	0	0	-839.0757033	0.0009429327577	-77654.9647209954	
838.9957033	86	4	10	0.3962418561	0.0009419035883	91.34324753	2.836075875	5.820676597	81.5383292	4.972433583	13.48923721										0	0	0	-838.9957033	0.0009419035883	-77810.4531515281	
838.9157033	86	4	10	0.3967755404	0.0009408764746	91.33974996	2.836848447	5.823401591	81.52909859	4.974444797	13.49645661										0	0	0	-838.9157033	0.0009408764746	-77966.1171914296	
838.8357033	86	4	10	0.3973081541	0.0009398514107	91.33625504	2.837620506	5.82612445	81.51987265	4.976454984	13.50367237										0	0	0	-838.8357033	0.0009398514107	-78121.9590357661	
838.7557033	86	4	10	0.3978397004	0.0009388283908	91.33276277	2.838392053	5.828845176	81.51065137	4.978464144	13.51088448										0	0	0	-838.7557033	0.0009388283908	-78277.9847361033	
838.6757033	86	4	10	0.3983701824	0.0009378074092	91.32927314	2.839163088	5.831563773	81.50143475	4.98047228	13.51809297										0	0	0	-838.6757033	0.0009378074092	-78434.1850063578	
838.5957033	86	4	10	0.3988996033	0.0009367884599	91.32578615	2.839933612	5.834280242	81.49222279	4.982479392	13.52529782										0	0	0	-838.5957033	0.0009367884599	-78590.5621682224	
838.5157033	86	4	10	0.3994279664	0.0009357715373	91.32230179	2.840703626	5.836994586	81.48301546	4.984485482	13.53249906										0	0	0	-838.5157033	0.0009357715373	-78747.1183716231	
838.4357033	86	4	10	0.3999552747	0.0009347566355	91.31882006	2.841473131	5.839706808	81.47381278	4.986490551	13.53969667										0	0	0	-838.4357033	0.0009347566355	-78903.8521177243	
838.3557033	86	4	10	0.4004815315	0.0009337437489	91.31534096	2.842242127	5.84241691	81.46461472	4.988494601	13.54689068										0	0	0	-838.3557033	0.0009337437489	-79060.7695480385	
838.2757033	86	4	10	0.4010067399	0.0009327328718	91.31186449	2.843010616	5.845124894	81.45542129	4.990497633	13.55408107										0	0	0	-838.2757033	0.0009327328718	-79217.8573449076	
838.1957033	86	4	10	0.4015309029	0.0009317239983	91.30839064	2.843778598	5.847830763	81.44623248	4.992499648	13.56126787										0	0	0	-838.1957033	0.0009317239983	-79375.1257363552	
838.1157033	86	4	10	0.4020540237	0.000930717123	91.30491941	2.844546074	5.850534519	81.43704829	4.994500647	13.56845107										0	0	0	-838.1157033	0.000930717123	-79532.5809315878	
838.0357033	86	4	10	0.4025761054	0.0009297122402	91.30145079	2.845313045	5.853236166	81.4278687	4.996500633	13.57563067										0	0	0	-838.0357033	0.0009297122402	-79690.2055880913	
837.9557033	86	4	10	0.403097151	0.0009287093441	91.29798479	2.846079511	5.855935704	81.41869371	4.998499605	13.58280669										0	0	0	-837.9557033	0.0009287093441	-79848.006034132	
837.8757033	86	4	10	0.4036171638	0.0009277084292	91.29452139	2.846845473	5.858633137	81.40952331	5.000497566	13.58997912										0	0	0	-837.8757033	0.0009277084292	-80005.9966121163	
837.7957033	86	4	10	0.4041361466	0.0009267094901	91.2910606	2.847610933	5.861328467	81.4003575	5.002494517	13.59714798										0	0	0	-837.7957033	0.0009267094901	-80164.1556713335	
837.7157033	86	4	10	0.4046541026	0.0009257125208	91.28760241	2.848375891	5.864021697	81.39119627	5.00449046	13.60431327										0	0	0	-837.7157033	0.0009257125208	-80322.4978808267	
837.6357033	86	4	10	0.4051710348	0.0009247175163	91.28414682	2.849140347	5.866712828	81.38203962	5.006485394	13.61147498										0	0	0	-837.6357033	0.0009247175163	-80481.0213812567	
837.5557033	86	4	10	0.4056869462	0.0009237244706	91.28069383	2.849904303	5.869401864	81.37288754	5.008479323	13.61863314										0	0	0	-837.5557033	0.0009237244706	-80639.7126904246	
837.4757033	86	4	10	0.4062018398	0.0009227333784	91.27724343	2.850667759	5.872088807	81.36374002	5.010472247	13.62578773										0	0	0	-837.4757033	0.0009227333784	-80798.5944396129	
837.3957033	86	4	10	0.4067157187	0.0009217442343	91.27379562	2.851430717	5.874773659	81.35459705	5.012464167	13.63293878										0	0	0	-837.3957033	0.0009217442343	-80957.6528710825	
837.3157033	86	4	10	0.4072285859	0.0009207570327	91.2703504	2.852193176	5.877456422	81.34545864	5.014455085	13.64008627										0	0	0	-837.3157033	0.0009207570327	-81116.8823051215	
837.2357033	86	4	10	0.4077404442	0.0009197717681	91.26690776	2.852955138	5.8801371	81.33632477	5.016445002	13.64723023										0	0	0	-837.2357033	0.0009197717681	-81276.297606138	
837.1557033	86	4	10	0.4082512967	0.0009187884353	91.2634677	2.853716603	5.882815693	81.32719544	5.018433919	13.65437064										0	0	0	-837.1557033	0.0009187884353	-81435.8930092464	
837.0757033	86	4	10	0.4087611464	0.0009178070287	91.26003022	2.854477572	5.885492206	81.31807064	5.020421838	13.66150752										0	0	0	-837.0757033	0.0009178070287	-81595.6628932254	
836.9957033	86	4	10	0.4092699961	0.000916827543	91.25659531	2.855238046	5.88816664	81.30895036	5.022408759	13.66864088										0	0	0	-836.9957033	0.000916827543	-81755.6097131694	
836.9157033	86	4	10	0.4097778488	0.0009158499727	91.25316298	2.855998026	5.890838997	81.29983461	5.024394685	13.67577071										0	0	0	-836.9157033	0.0009158499727	-81915.7403447	
836.8357033	86	4	10	0.4102847075	0.0009148743127	91.24973321	2.856757513	5.893509281	81.29072337	5.026379617	13.68289702										0	0	0	-836.8357033	0.0009148743127	-82076.0531263628	
836.7557033	86	4	10	0.4107905751	0.0009139005575	91.246306	2.857516507	5.896177492	81.28161663	5.028363555	13.69001981										0	0	0	-836.7557033	0.0009139005575	-82236.5381546864	
836.6757033	86	4	10	0.4112954543	0.0009129287018	91.24288136	2.858275009	5.898843634	81.2725144	5.030346502	13.6971391										0	0	0	-836.6757033	0.0009129287018	-82397.2064778484	
836.5957033	86	4	10	0.4117993482	0.0009119587404	91.23945927	2.859033019	5.90150771	81.26341666	5.032328457	13.70425489										0	0	0	-836.5957033	0.0009119587404	-82558.0522509826	
836.5157033	86	4	10	0.4123022597	0.0009109906679	91.23603974	2.859790539	5.90416972	81.25432341	5.034309424	13.71136717										0	0	0	-836.5157033	0.0009109906679	-82719.0696444382	
836.4357033	86	4	10	0.4128041915	0.000910024479	91.23262276	2.86054757	5.906829669	81.24523464	5.036289402	13.71847596										0	0	0	-836.4357033	0.000910024479	-82880.2741933248	
836.3557033	86	4	10	0.4133051465	0.0009090601687	91.22920833	2.861304111	5.909487557	81.23615035	5.038268394	13.72558126										0	0	0	-836.3557033	0.0009090601687	-83041.6599813721	
836.2757033	86	4	10	0.4138051276	0.0009080977316	91.22579645	2.862060165	5.912143388	81.22707053	5.0402464	13.73268307										0	0	0	-836.2757033	0.0009080977316	-83203.2255853942	
836.1957033	86	4	10	0.4143041376	0.0009071371627	91.22238711	2.862815731	5.914797164	81.21799517	5.042223421	13.73978141										0	0	0	-836.1957033	0.0009071371627	-83364.9692958637	
836.1157033	86	4	10	0.4148021794	0.0009061784566	91.2189803	2.86357081	5.917448887	81.20892427	5.04419946	13.74687627										0	0	0	-836.1157033	0.0009061784566	-83526.8852765956	
836.0357033	86	4	10	0.4152992557	0.0009052216082	91.21557604	2.864325404	5.920098559	81.19985783	5.046174517	13.75396765										0	0	0	-836.0357033	0.0009052216082	-83688.9849472156	
835.9557033	86	4	10	0.4157953693	0.0009042666124	91.2121743	2.865079512	5.922746183	81.19079583	5.048148593	13.76105558										0	0	0	-835.9557033	0.0009042666124	-83851.2623682556	
835.8757033	86	4	10	0.4162905231	0.000903313464	91.2087751	2.865833136	5.925391761	81.18173827	5.050121691	13.76814004										0	0	0	-835.8757033	0.000903313464	-84013.7204053559	
835.7957033	86	4	10	0.4167847198	0.000902362158	91.20537843	2.866586276	5.928035296	81.17268515	5.05209381	13.77522104										0	0	0	-835.7957033	0.000902362158	-84176.3618723343	
835.7157033	86	4	10	0.4172779622	0.0009014126893	91.20198428	2.867338934	5.930676789	81.16363646	5.054064953	13.78229859										0	0	0	-835.7157033	0.0009014126893	-84339.1808101331	
835.6357033	86	4	10	0.4177702531	0.0009004650528	91.19859265	2.868091109	5.933316244	81.15459219	5.05603512	13.7893727										0	0	0	-835.6357033	0.0009004650528	-84502.1756194303	
835.5557033	86	4	10	0.4182615951	0.0008995192434	91.19520354	2.868842803	5.935953661	81.14555233	5.058004313	13.79644336										0	0	0	-835.5557033	0.0008995192434	-84665.3536774611	
835.4757033	86	4	10	0.4187519911	0.0008985752562	91.19181694	2.869594017	5.938589045	81.13651689	5.059972533	13.80351058										0	0	0	-835.4757033	0.0008985752562	-84828.7088682809	
835.3957033	86	4	10	0.4192414437	0.000897633086	91.18843285	2.87034475	5.941222396	81.12748585	5.061939781	13.81057437										0	0	0	-835.3957033	0.000897633086	-84992.2442263997	
835.3157033	86	4	10	0.4197299557	0.000896692728	91.18505128	2.871095004	5.943853718	81.11845921	5.063906058	13.81763473										0	0	0	-835.3157033	0.000896692728	-85155.9580454351	
835.2357033	86	4	10	0.4202175298	0.000895754177	91.18167221	2.87184478	5.946483012	81.10943696	5.065871367	13.82469167										0	0	0	-835.2357033	0.000895754177	-85319.8534463008	
835.1557033	86	4	10	0.4207041686	0.0008948174283	91.17829564	2.872594078	5.94911028	81.1004191	5.067835707	13.83174519										0	0	0	-835.1557033	0.0008948174283	-85483.9287038271	
835.0757033	86	4	10	0.421189875	0.0008938824767	91.17492157	2.873342899	5.951735526	81.09140562	5.069799081	13.8387953										0	0	0	-835.0757033	0.0008938824767	-85648.1870271084	
834.9957033	86	4	10	0.4216746514	0.0008929493176	91.17155	2.874091244	5.954358752	81.08239652	5.071761489	13.84584199										0	0	0	-834.9957033	0.0008929493176	-85812.6174317512	
834.9157033	86	4	10	0.4221585007	0.0008920179456	91.16818093	2.874839114	5.956979959	81.07339179	5.073722933	13.85288528										0	0	0	-834.9157033	0.0008920179456	-85977.2278184757	
834.8357033	86	4	10	0.4226414254	0.0008910883563	91.16481434	2.875586509	5.959599149	81.06439142	5.075683414	13.85992517										0	0	0	-834.8357033	0.0008910883563	-86142.0302315392	
834.7557033	86	4	10	0.4231234283	0.0008901605446	91.16145024	2.876333429	5.962216326	81.05539541	5.077642933	13.86696166										0	0	0	-834.7557033	0.0008901605446	-86307.0001257249	
834.6757033	86	4	10	0.4236045118	0.0008892345056	91.15808863	2.877079877	5.964831492	81.04640375	5.079601491	13.87399476										0	0	0	-834.6757033	0.0008892345056	-86472.1497928721	
834.5957033	86	4	10	0.4240846788	0.0008883102345	91.1547295	2.877825852	5.967444648	81.03741643	5.08155909	13.88102448										0	0	0	-834.5957033	0.0008883102345	-86637.4870471221	
834.5157033	86	4	10	0.4245639317	0.0008873877266	91.15137285	2.878571355	5.970055797	81.02843346	5.08351573	13.88805081										0	0	0	-834.5157033	0.0008873877266	-86803.000920035	
834.4357033	86	4	10	0.4250422732	0.0008864669769	91.14801867	2.879316387	5.972664941	81.01945482	5.085471414	13.89507376										0	0	0	-834.4357033	0.0008864669769	-86968.6899157559	
834.3557033	86	4	10	0.425519706	0.0008855479807	91.14466697	2.880060948	5.975272082	81.01048052	5.087426142	13.90209334										0	0	0	-834.3557033	0.0008855479807	-87134.5618314762	
834.2757033	86	4	10	0.4259962325	0.0008846307332	91.14131774	2.88080504	5.977877224	81.00151053	5.089379915	13.90910955										0	0	0	-834.2757033	0.0008846307332	-87300.615172825	
834.1957033	86	4	10	0.4264718553	0.0008837152297	91.13797097	2.881548663	5.980480367	80.99254486	5.091332735	13.9161224										0	0	0	-834.1957033	0.0008837152297	-87466.8531553255	
834.1157033	86	4	10	0.4269465771	0.0008828014655	91.13462667	2.882291818	5.983081514	80.98358351	5.093284602	13.92313189										0	0	0	-834.1157033	0.0008828014655	-87633.2646319898	
834.0357033	86	4	10	0.4274204003	0.0008818894357	91.13128483	2.883034505	5.985680667	80.97462646	5.095235519	13.93013802										0	0	0	-834.0357033	0.0008818894357	-87799.8577108491	
833.9557033	86	4	10	0.4278933276	0.0008809791358	91.12794545	2.883776726	5.988277829	80.96567371	5.097185486	13.93714081										0	0	0	-833.9557033	0.0008809791358	-87966.6307000807	
833.8757033	86	4	10	0.4283653614	0.0008800705609	91.12460852	2.88451848	5.990873002	80.95672525	5.099134504	13.94414024										0	0	0	-833.8757033	0.0008800705609	-88133.5821832419	
833.7957033	86	4	10	0.4288365043	0.0008791637065	91.12127404	2.885259769	5.993466187	80.94778109	5.101082575	13.95113634										0	0	0	-833.7957033	0.0008791637065	-88300.7202161266	
833.7157033	86	4	10	0.4293067588	0.0008782585679	91.11794202	2.886000593	5.996057388	80.93884121	5.1030297	13.95812909										0	0	0	-833.7157033	0.0008782585679	-88468.0384750318	
833.6357033	86	4	10	0.4297761275	0.0008773551405	91.11461244	2.886740954	5.998646606	80.9299056	5.10497588	13.96511852										0	0	0	-833.6357033	0.0008773551405	-88635.5304347393	
833.5557033	86	4	10	0.4302446127	0.0008764534195	91.11128531	2.887480851	6.001233844	80.92097427	5.106921116	13.97210462										0	0	0	-833.5557033	0.0008764534195	-88803.1994839409	
833.4757033	86	4	10	0.4307122171	0.0008755534004	91.10796061	2.888220286	6.003819103	80.9120472	5.108865409	13.97908739										0	0	0	-833.4757033	0.0008755534004	-88971.0538483613	
833.3957033	86	4	10	0.4311789431	0.0008746550786	91.10463835	2.888959258	6.006402387	80.90312439	5.110808761	13.98606684										0	0	0	-833.3957033	0.0008746550786	-89139.0920654603	
833.3157033	86	4	10	0.4316447932	0.0008737584496	91.10131853	2.88969777	6.008983696	80.89420584	5.112751173	13.99304298										0	0	0	-833.3157033	0.0008737584496	-89307.3125808347	
833.2357033	86	4	10	0.4321097698	0.0008728635088	91.09800114	2.890435821	6.011563034	80.88529154	5.114692645	14.00001581										0	0	0	-833.2357033	0.0008728635088	-89475.7088752134	
833.1557033	86	4	10	0.4325738754	0.0008719702516	91.09468618	2.891173413	6.014140403	80.87638148	5.11663318	14.00698534										0	0	0	-833.1557033	0.0008719702516	-89644.2793409925	
833.0757033	86	4	10	0.4330371124	0.0008710786734	91.09137365	2.891910546	6.016715804	80.86747566	5.118572778	14.01395156										0	0	0	-833.0757033	0.0008710786734	-89813.0375341715	
832.9957033	86	4	10	0.4334994833	0.0008701887699	91.08806354	2.89264722	6.019289239	80.85857408	5.120511441	14.02091448										0	0	0	-832.9957033	0.0008701887699	-89981.9818688282	
832.9157033	86	4	10	0.4339609905	0.0008693005365	91.08475585	2.893383436	6.021860712	80.84967672	5.122449169	14.02787411										0	0	0	-832.9157033	0.0008693005365	-90151.0956744424	
832.8357033	86	4	10	0.4344216364	0.0008684139686	91.08145058	2.894119196	6.024430224	80.84078358	5.124385963	14.03483046										0	0	0	-832.8357033	0.0008684139686	-90320.3875089092	
832.7557033	86	4	10	0.4348814234	0.0008675290618	91.07814772	2.8948545	6.026997777	80.83189466	5.126321826	14.04178352										0	0	0	-832.7557033	0.0008675290618	-90489.8711261788	
832.6757033	86	4	10	0.435340354	0.0008666458118	91.07484728	2.895589348	6.029563374	80.82300995	5.128256758	14.0487333										0	0	0	-832.6757033	0.0008666458118	-90659.5399068696	
832.5957033	86	4	10	0.4357984304	0.0008657642141	91.07154924	2.896323741	6.032127016	80.81412944	5.13019076	14.0556798										0	0	0	-832.5957033	0.0008657642141	-90829.3769019406	
832.5157033	86	4	10	0.4362556552	0.0008648842641	91.06825361	2.89705768	6.034688706	80.80525313	5.132123834	14.06262304										0	0	0	-832.5157033	0.0008648842641	-90999.3960450806	
832.4357033	86	4	10	0.4367120307	0.0008640059576	91.06496039	2.897791165	6.037248446	80.79638102	5.13405598	14.069563										0	0	0	-832.4357033	0.0008640059576	-91169.5956484603	
832.3557033	86	4	10	0.4371675592	0.00086312929	91.06166956	2.898524198	6.039806238	80.78751309	5.1359872	14.07649971										0	0	0	-832.3557033	0.00086312929	-91339.979550569	
832.2757033	86	4	10	0.4376222431	0.0008622542572	91.05838114	2.899256779	6.042362084	80.77864935	5.137917494	14.08343316										0	0	0	-832.2757033	0.0008622542572	-91510.5513018715	
832.1957033	86	4	10	0.4380760848	0.0008613808547	91.05509511	2.899988908	6.044915987	80.76978978	5.139846865	14.09036335										0	0	0	-832.1957033	0.0008613808547	-91681.288499429	
832.1157033	86	4	10	0.4385290866	0.000860509078	91.05181147	2.900720587	6.047467948	80.76093439	5.141775313	14.0972903										0	0	0	-832.1157033	0.000860509078	-91852.210595047	
832.0357033	86	4	10	0.4389812507	0.000859638923	91.04853022	2.901451815	6.050017969	80.75208316	5.143702839	14.104214										0	0	0	-832.0357033	0.000859638923	-92023.3265561703	
831.9557033	86	4	10	0.4394325797	0.0008587703854	91.04525135	2.902182594	6.052566053	80.7432361	5.145629445	14.11113446										0	0	0	-831.9557033	0.0008587703854	-92194.6137337284	
831.8757033	86	4	10	0.4398830756	0.0008579034607	91.04197487	2.902912925	6.055112202	80.73439319	5.147555131	14.11805168										0	0	0	-831.8757033	0.0008579034607	-92366.0759062099	
831.7957033	86	4	10	0.440332741	0.0008570381447	91.03870078	2.903642807	6.057656417	80.72555443	5.149479899	14.12496567										0	0	0	-831.7957033	0.0008570381447	-92537.7274602691	
831.7157033	86	4	10	0.440781578	0.0008561744332	91.03542906	2.904372242	6.060198702	80.71671981	5.15140375	14.13187644										0	0	0	-831.7157033	0.0008561744332	-92709.5561633895	
831.6357033	86	4	10	0.441229589	0.0008553123218	91.03215971	2.905101231	6.062739057	80.70788934	5.153326685	14.13878398										0	0	0	-831.6357033	0.0008553123218	-92881.5659225807	
831.5557033	86	4	10	0.4416767762	0.0008544518064	91.02889274	2.905829774	6.065277486	80.699063	5.155248705	14.1456883										0	0	0	-831.5557033	0.0008544518064	-93053.7659402946	
831.4757033	86	4	10	0.4421231419	0.0008535928828	91.02562814	2.906557871	6.06781399	80.69024078	5.157169811	14.15258941										0	0	0	-831.4757033	0.0008535928828	-93226.1384621398	
831.3957033	86	4	10	0.4425686883	0.0008527355466	91.02236591	2.907285523	6.070348571	80.68142269	5.159090005	14.1594873										0	0	0	-831.3957033	0.0008527355466	-93398.687405445	
831.3157033	86	4	10	0.4430134178	0.0008518797937	91.01910604	2.908012732	6.072881232	80.67260872	5.161009287	14.16638199										0	0	0	-831.3157033	0.0008518797937	-93571.4275347501	
831.2357033	86	4	10	0.4434573326	0.00085102562	91.01584853	2.908739498	6.075411975	80.66379886	5.162927659	14.17327348										0	0	0	-831.2357033	0.00085102562	-93744.3408845276	
831.1557033	86	4	10	0.4439004348	0.0008501730211	91.01259338	2.90946582	6.0779408	80.65499311	5.164845122	14.18016177										0	0	0	-831.1557033	0.0008501730211	-93917.4370169437	
831.0757033	86	4	10	0.4443427269	0.0008493219931	91.00934059	2.910191701	6.080467712	80.64619146	5.166761676	14.18704687										0	0	0	-831.0757033	0.0008493219931	-94090.7253152937	
830.9957033	86	4	10	0.4447842108	0.0008484725318	91.00609015	2.910917141	6.082992711	80.6373939	5.168677324	14.19392877										0	0	0	-830.9957033	0.0008484725318	-94264.1821905075	
830.9157033	86	4	10	0.445224889	0.0008476246329	91.00284206	2.91164214	6.0855158	80.62860044	5.170592066	14.20080749										0	0	0	-830.9157033	0.0008476246329	-94437.8227908157	
830.8357033	86	4	10	0.4456647636	0.0008467782925	90.99959632	2.912366699	6.088036981	80.61981106	5.172505902	14.20768303										0	0	0	-830.8357033	0.0008467782925	-94611.6454431725	
830.7557033	86	4	10	0.4461038367	0.0008459335063	90.99635293	2.913090818	6.090556256	80.61102577	5.174418835	14.2145554										0	0	0	-830.7557033	0.0008459335063	-94785.6487862768	
830.6757033	86	4	10	0.4465421106	0.0008450902704	90.99311187	2.913814499	6.093073626	80.60224455	5.176330866	14.22142459										0	0	0	-830.6757033	0.0008450902704	-94959.8424263787	
830.5957033	86	4	10	0.4469795875	0.0008442485807	90.98987316	2.914537742	6.095589095	80.5934674	5.178241995	14.22829061										0	0	0	-830.5957033	0.0008442485807	-95134.2079794572	
830.5157033	86	4	10	0.4474162695	0.000843408433	90.98663679	2.915260548	6.098102664	80.58469431	5.180152224	14.23515347										0	0	0	-830.5157033	0.000843408433	-95308.7552460701	
830.4357033	86	4	10	0.4478521589	0.0008425698234	90.98340275	2.915982917	6.100614335	80.57592528	5.182061553	14.24201316										0	0	0	-830.4357033	0.0008425698234	-95483.4825720491	
830.3557033	86	4	10	0.4482872577	0.0008417327477	90.98017104	2.91670485	6.103124109	80.56716031	5.183969985	14.2488697										0	0	0	-830.3557033	0.0008417327477	-95658.3942762138	
830.2757033	86	4	10	0.4487215681	0.0008408972021	90.97694166	2.917426348	6.105631991	80.55839939	5.185877519	14.25572309										0	0	0	-830.2757033	0.0008408972021	-95833.4944529325	
830.1957033	86	4	10	0.4491550922	0.0008400631825	90.97371461	2.918147411	6.10813798	80.54964251	5.187784157	14.26257333										0	0	0	-830.1957033	0.0008400631825	-96008.7702107947	
830.1157033	86	4	10	0.4495878323	0.0008392306849	90.97048988	2.91886804	6.110642079	80.54088967	5.189689901	14.26942043										0	0	0	-830.1157033	0.0008392306849	-96184.2199121741	
830.0357033	86	4	10	0.4500197904	0.0008383997052	90.96726747	2.919588235	6.113144291	80.53214086	5.19159475	14.27626439										0	0	0	-830.0357033	0.0008383997052	-96359.8594605648	
829.9557033	86	4	10	0.4504509687	0.0008375702397	90.96404739	2.920307998	6.115644617	80.52339608	5.193498707	14.28310521										0	0	0	-829.9557033	0.0008375702397	-96535.6814028428	
829.8757033	86	4	10	0.4508813692	0.0008367422842	90.96082961	2.921027329	6.118143059	80.51465533	5.195401772	14.2899429										0	0	0	-829.8757033	0.0008367422842	-96711.684433061	
829.7957033	86	4	10	0.4513109941	0.000835915835	90.95761415	2.921746228	6.12063962	80.50591859	5.197303947	14.29677746										0	0	0	-829.7957033	0.000835915835	-96887.872692887	
829.7157033	86	4	10	0.4517398455	0.000835090888	90.954401	2.922464696	6.123134301	80.49718586	5.199205232	14.3036089										0	0	0	-829.7157033	0.000835090888	-97064.2330465577	
829.6357033	86	4	10	0.4521679254	0.0008342674393	90.95119016	2.923182734	6.125627104	80.48845715	5.201105629	14.31043722										0	0	0	-829.6357033	0.0008342674393	-97240.775640252	
829.5557033	86	4	10	0.452595236	0.000833445485	90.94798163	2.923900343	6.128118031	80.47973243	5.203005139	14.31726243										0	0	0	-829.5557033	0.000833445485	-97417.5108607022	
829.4757033	86	4	10	0.4530217793	0.0008326250214	90.94477539	2.924617523	6.130607085	80.47101171	5.204903762	14.32408452										0	0	0	-829.4757033	0.0008326250214	-97594.4192922149	
829.3957033	86	4	10	0.4534475574	0.0008318060443	90.94157146	2.925334274	6.133094267	80.46229499	5.2068015	14.33090351										0	0	0	-829.3957033	0.0008318060443	-97771.5115269047	
829.3157033	86	4	10	0.4538725723	0.0008309885502	90.93836982	2.926050598	6.135579579	80.45358225	5.208698354	14.3377194										0	0	0	-829.3157033	0.0008309885502	-97948.7857592881	
829.2357033	86	4	10	0.4542968261	0.0008301725349	90.93517048	2.926766495	6.138063023	80.44487349	5.210594326	14.34453218										0	0	0	-829.2357033	0.0008301725349	-98126.2407739074	
