T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
814.4898641	84	5	11	0.3413843962	0.000684818545	90.79905461	3.290859091	5.910086298	79.673438	6.099580819	14.22698118													0	0	0	-814.4898641	0.000684818545	-138934.781640765	
814.4098641	84	5	11	0.3418009289	0.0006842431878	90.79648765	3.291594849	5.911917498	79.66582192	6.10150348	14.2326746													0	0	0	-814.4098641	0.0006842431878	-139153.585392221	
814.3298641	84	5	11	0.3422168359	0.0006836687349	90.79392246	3.292330271	5.913747268	79.65820878	6.103425338	14.23836589													0	0	0	-814.3298641	0.0006836687349	-139372.569579658	
814.2498641	84	5	11	0.3426321186	0.0006830951843	90.79135904	3.293065355	5.91557561	79.65059858	6.105346393	14.24405503													0	0	0	-814.2498641	0.0006830951843	-139591.756929757	
814.1698641	84	5	11	0.3430467784	0.000682522534	90.78879737	3.293800102	5.917402524	79.64299131	6.107266648	14.24974204													0	0	0	-814.1698641	0.000682522534	-139811.133849133	
814.0898641	84	5	11	0.3434608169	0.0006819507819	90.78623747	3.294534514	5.919228013	79.63538698	6.109186102	14.25542692													0	0	0	-814.0898641	0.0006819507819	-140030.698948158	
814.0098641	84	5	11	0.3438742354	0.000681379926	90.78367933	3.295268589	5.921052077	79.62778558	6.111104756	14.26110967													0	0	0	-814.0098641	0.000681379926	-140250.45067026	
813.9298641	84	5	11	0.3442870352	0.0006808099642	90.78112295	3.29600233	5.922874718	79.6201871	6.113022611	14.26679029													0	0	0	-813.9298641	0.0006808099642	-140470.399970968	
813.8498641	84	5	11	0.3446992179	0.0006802408946	90.77856833	3.296735736	5.924695937	79.61259155	6.114939669	14.27246878													0	0	0	-813.8498641	0.0006802408946	-140690.545305707	
813.7698641	84	5	11	0.3451107848	0.0006796727151	90.77601546	3.297468808	5.926515736	79.60499891	6.116855929	14.27814516													0	0	0	-813.7698641	0.0006796727151	-140910.872977085	
813.6898641	84	5	11	0.3455217374	0.0006791054237	90.77346434	3.298201546	5.928334114	79.59740919	6.118771394	14.28381941													0	0	0	-813.6898641	0.0006791054237	-141131.39386292	
813.6098641	84	5	11	0.3459320769	0.0006785390184	90.77091497	3.298933951	5.930151075	79.58982239	6.120686062	14.28949155													0	0	0	-813.6098641	0.0006785390184	-141352.10653385	
813.5298641	84	5	11	0.3463418049	0.0006779734972	90.76836736	3.299666024	5.931966618	79.58223849	6.122599937	14.29516158													0	0	0	-813.5298641	0.0006779734972	-141573.009547533	
813.4498641	84	5	11	0.3467509227	0.0006774088581	90.76582149	3.300397764	5.933780746	79.57465749	6.124513018	14.30082949													0	0	0	-813.4498641	0.0006774088581	-141794.10144864	
813.3698641	84	5	11	0.3471594316	0.0006768450991	90.76327737	3.301129172	5.935593459	79.5670794	6.126425305	14.30649529													0	0	0	-813.3698641	0.0006768450991	-142015.393412871	
813.2898641	84	5	11	0.3475673332	0.0006762822183	90.76073499	3.301860249	5.937404759	79.55950421	6.128336801	14.31215899													0	0	0	-813.2898641	0.0006762822183	-142236.87131433	
813.2098641	84	5	11	0.3479746286	0.0006757202136	90.75819436	3.302590995	5.939214647	79.55193191	6.130247506	14.31782058													0	0	0	-813.2098641	0.0006757202136	-142458.533815713	
813.1298641	84	5	11	0.3483813194	0.0006751590831	90.75565546	3.303321411	5.941023124	79.5443625	6.13215742	14.32348008													0	0	0	-813.1298641	0.0006751590831	-142680.392014082	
813.0498641	84	5	11	0.3487874068	0.0006745988248	90.75311831	3.304051497	5.942830191	79.53679599	6.134066545	14.32913747													0	0	0	-813.0498641	0.0006745988248	-142902.444586386	
812.9698641	84	5	11	0.3491928922	0.0006740394368	90.7505829	3.304781254	5.94463585	79.52923235	6.135974881	14.33479277													0	0	0	-812.9698641	0.0006740394368	-143124.690038091	
812.8898641	84	5	11	0.3495977771	0.0006734809171	90.74804922	3.305510682	5.946440102	79.5216716	6.137882429	14.34044597													0	0	0	-812.8898641	0.0006734809171	-143347.127020231	
812.8098641	84	5	11	0.3500020627	0.0006729232638	90.74551727	3.306239781	5.948242949	79.51411373	6.139789191	14.34609708													0	0	0	-812.8098641	0.0006729232638	-143569.74108972	
812.7298641	84	5	11	0.3504057503	0.0006723664748	90.74298706	3.306968552	5.95004439	79.50655873	6.141695166	14.3517461													0	0	0	-812.7298641	0.0006723664748	-143792.556757703	
812.6498641	84	5	11	0.3508088415	0.0006718105484	90.74045858	3.307696996	5.951844428	79.49900661	6.143600356	14.35739304													0	0	0	-812.6498641	0.0006718105484	-144015.585359734	
812.5698641	84	5	11	0.3512113374	0.0006712554826	90.73793182	3.308425113	5.953643064	79.49145735	6.145504761	14.36303789													0	0	0	-812.5698641	0.0006712554826	-144238.773724751	
812.4898641	84	5	11	0.3516132394	0.0006707012753	90.7354068	3.309152903	5.955440299	79.48391096	6.147408383	14.36868066													0	0	0	-812.4898641	0.0006707012753	-144462.159449646	
812.4098641	84	5	11	0.3520145489	0.0006701479248	90.7328835	3.309880367	5.957236134	79.47636742	6.149311221	14.37432135													0	0	0	-812.4098641	0.0006701479248	-144685.753950969	
812.3298641	84	5	11	0.3524152671	0.0006695954291	90.73036192	3.310607506	5.95903057	79.46882675	6.151213278	14.37995997													0	0	0	-812.3298641	0.0006695954291	-144909.516700483	
812.2498641	84	5	11	0.3528153955	0.0006690437862	90.72784207	3.311334319	5.960823609	79.46128893	6.153114553	14.38559651													0	0	0	-812.2498641	0.0006690437862	-145133.485660511	
812.1698641	84	5	11	0.3532149353	0.0006684929944	90.72532394	3.312060808	5.962615252	79.45375397	6.155015048	14.39123098													0	0	0	-812.1698641	0.0006684929944	-145357.646040014	
812.0898641	84	5	11	0.3536138878	0.0006679430516	90.72280753	3.312786973	5.9644055	79.44622185	6.156914764	14.39686338													0	0	0	-812.0898641	0.0006679430516	-145581.996728453	
812.0098641	84	5	11	0.3540122544	0.0006673939561	90.72029283	3.313512813	5.966194355	79.43869258	6.1588137	14.40249372													0	0	0	-812.0098641	0.0006673939561	-145806.535950248	
811.9298641	84	5	11	0.3544100364	0.0006668457058	90.71777985	3.314238331	5.967981817	79.43116615	6.160711859	14.40812199													0	0	0	-811.9298641	0.0006668457058	-146031.262571043	
811.8498641	84	5	11	0.354807235	0.000666298299	90.71526859	3.314963525	5.969767887	79.42364256	6.16260924	14.4137482													0	0	0	-811.8498641	0.000666298299	-146256.201609072	
811.7698641	84	5	11	0.3552038516	0.0006657517338	90.71275903	3.315688398	5.971552567	79.4161218	6.164505845	14.41937235													0	0	0	-811.7698641	0.0006657517338	-146481.311632583	
811.6898641	84	5	11	0.3555998876	0.0006652060082	90.71025119	3.316412948	5.973335859	79.40860388	6.166401675	14.42499445													0	0	0	-811.6898641	0.0006652060082	-146706.604593273	
811.6098641	84	5	11	0.355995344	0.0006646611204	90.70774506	3.317137177	5.975117763	79.40108878	6.16829673	14.43061449													0	0	0	-811.6098641	0.0006646611204	-146932.119416176	
811.5298641	84	5	11	0.3563902224	0.0006641170687	90.70524064	3.317861085	5.97689828	79.39357652	6.170191011	14.43623247													0	0	0	-811.5298641	0.0006641170687	-147157.814136622	
811.4498641	84	5	11	0.3567845239	0.000663573851	90.70273792	3.318584672	5.978677412	79.38606707	6.172084519	14.44184841													0	0	0	-811.4498641	0.000663573851	-147383.687547519	
811.3698641	84	5	11	0.3571782498	0.0006630314656	90.7002369	3.31930794	5.98045516	79.37856044	6.173977254	14.44746231													0	0	0	-811.3698641	0.0006630314656	-147609.765082991	
811.2898641	84	5	11	0.3575714014	0.0006624899106	90.69773759	3.320030887	5.982231524	79.37105663	6.175869218	14.45307415													0	0	0	-811.2898641	0.0006624899106	-147836.031893721	
811.2098641	84	5	11	0.35796398	0.0006619491842	90.69523998	3.320753516	5.984006507	79.36355563	6.177760412	14.45868396													0	0	0	-811.2098641	0.0006619491842	-148062.486443487	
811.1298641	84	5	11	0.3583559869	0.0006614092845	90.69274406	3.321475826	5.98578011	79.35605744	6.179650835	14.46429173													0	0	0	-811.1298641	0.0006614092845	-148289.141135903	
811.0498641	84	5	11	0.3587474233	0.0006608702098	90.69024985	3.322197817	5.987552333	79.34856206	6.18154049	14.46989745													0	0	0	-811.0498641	0.0006608702098	-148515.980623583	
810.9698641	84	5	11	0.3591382905	0.0006603319581	90.68775733	3.322919491	5.989323177	79.34106948	6.183429376	14.47550115													0	0	0	-810.9698641	0.0006603319581	-148743.01753824	
810.8898641	84	5	11	0.3595285898	0.0006597945278	90.68526651	3.323640848	5.991092645	79.33357969	6.185317494	14.48110281													0	0	0	-810.8898641	0.0006597945278	-148970.250165164	
810.8098641	84	5	11	0.3599183224	0.0006592579169	90.68277738	3.324361887	5.992860737	79.32609271	6.187204846	14.48670244													0	0	0	-810.8098641	0.0006592579169	-149197.649543741	
810.7298641	84	5	11	0.3603074895	0.0006587221236	90.68028994	3.325082611	5.994627454	79.31860852	6.189091432	14.49230005													0	0	0	-810.7298641	0.0006587221236	-149425.269837831	
810.6498641	84	5	11	0.3606960924	0.0006581871463	90.67780418	3.325803018	5.996392798	79.31112712	6.190977253	14.49789563													0	0	0	-810.6498641	0.0006581871463	-149653.081637503	
810.5698641	84	5	11	0.3610841324	0.000657652983	90.67532012	3.326523109	5.998156769	79.3036485	6.19286231	14.50348919													0	0	0	-810.5698641	0.000657652983	-149881.069774003	
810.4898641	84	5	11	0.3614716107	0.000657119632	90.67283775	3.327242886	5.999919369	79.29617267	6.194746603	14.50908072													0	0	0	-810.4898641	0.000657119632	-150109.260675135	
810.4098641	84	5	11	0.3618585285	0.0006565870915	90.67035705	3.327962348	6.001680599	79.28869963	6.196630133	14.51467024													0	0	0	-810.4098641	0.0006565870915	-150337.624765224	
810.3298641	84	5	11	0.3622448871	0.0006560553596	90.66787804	3.328681496	6.00344046	79.28122935	6.198512901	14.52025775													0	0	0	-810.3298641	0.0006560553596	-150566.188960428	
810.2498641	84	5	11	0.3626306878	0.0006555244347	90.66540072	3.32940033	6.005198953	79.27376186	6.200394908	14.52584324													0	0	0	-810.2498641	0.0006555244347	-150794.965909247	
810.1698641	84	5	11	0.3630159316	0.000654994315	90.66292507	3.330118851	6.00695608	79.26629713	6.202276155	14.53142672													0	0	0	-810.1698641	0.000654994315	-151023.925956566	
810.0898641	84	5	11	0.3634006199	0.0006544649987	90.6604511	3.330837059	6.008711841	79.25883517	6.204156642	14.53700819													0	0	0	-810.0898641	0.0006544649987	-151253.06760012	
810.0098641	84	5	11	0.3637847539	0.000653936484	90.65797881	3.331554955	6.010466238	79.25137598	6.20603637	14.54258765													0	0	0	-810.0098641	0.000653936484	-151482.403709716	
809.9298641	84	5	11	0.3641683347	0.0006534087692	90.65550819	3.332272538	6.012219272	79.24391954	6.20791534	14.54816512													0	0	0	-809.9298641	0.0006534087692	-151711.932801302	
809.8498641	84	5	11	0.3645513637	0.0006528818525	90.65303924	3.332989811	6.013970944	79.23646587	6.209793553	14.55374058													0	0	0	-809.8498641	0.0006528818525	-151941.653551995	
809.7698641	84	5	11	0.364933842	0.0006523557322	90.65057197	3.333706772	6.015721256	79.22901495	6.21167101	14.55931404													0	0	0	-809.7698641	0.0006523557322	-152171.578968309	
809.6898641	84	5	11	0.3653157708	0.0006518304066	90.64810637	3.334423422	6.017470207	79.22156679	6.213547711	14.5648855													0	0	0	-809.6898641	0.0006518304066	-152401.693186945	
809.6098641	84	5	11	0.3656971513	0.0006513058739	90.64564244	3.335139763	6.0192178	79.21412137	6.215423656	14.57045497													0	0	0	-809.6098641	0.0006513058739	-152631.994848499	
809.5298641	84	5	11	0.3660779848	0.0006507821324	90.64318017	3.335855793	6.020964036	79.2066787	6.217298848	14.57602245													0	0	0	-809.5298641	0.0006507821324	-152862.467757328	
809.4498641	84	5	11	0.3664582723	0.0006502591802	90.64071957	3.336571515	6.022708916	79.19923877	6.219173286	14.58158794													0	0	0	-809.4498641	0.0006502591802	-153093.154563063	
809.3698641	84	5	11	0.3668380152	0.0006497370159	90.63826063	3.337286927	6.02445244	79.19180158	6.221046972	14.58715145													0	0	0	-809.3698641	0.0006497370159	-153324.038867635	
809.2898641	84	5	11	0.3672172146	0.0006492156375	90.63580336	3.338002031	6.02619461	79.18436713	6.222919906	14.59271296													0	0	0	-809.2898641	0.0006492156375	-153555.105056564	
809.2098641	84	5	11	0.3675958717	0.0006486950435	90.63334774	3.338716828	6.027935428	79.17693541	6.224792088	14.5982725													0	0	0	-809.2098641	0.0006486950435	-153786.380829044	
809.1298641	84	5	11	0.3679739876	0.0006481752321	90.63089379	3.339431316	6.029674894	79.16950643	6.226663521	14.60383005													0	0	0	-809.1298641	0.0006481752321	-154017.835455207	
809.0498641	84	5	11	0.3683515636	0.0006476562016	90.62844149	3.340145498	6.031413009	79.16208017	6.228534204	14.60938563													0	0	0	-809.0498641	0.0006476562016	-154249.467311945	
808.9698641	84	5	11	0.3687286008	0.0006471379502	90.62599085	3.340859373	6.033149775	79.15465663	6.230404138	14.61493923													0	0	0	-808.9698641	0.0006471379502	-154481.304861517	
808.8898641	84	5	11	0.3691051004	0.0006466204764	90.62354187	3.341572942	6.034885193	79.14723582	6.232273324	14.62049086													0	0	0	-808.8898641	0.0006466204764	-154713.346544093	
808.8098641	84	5	11	0.3694810635	0.0006461037784	90.62109453	3.342286205	6.036619263	79.13981772	6.234141763	14.62604052													0	0	0	-808.8098641	0.0006461037784	-154945.576276128	
808.7298641	84	5	11	0.3698564914	0.0006455878546	90.61864885	3.342999162	6.038351988	79.13240234	6.236009455	14.63158821													0	0	0	-808.7298641	0.0006455878546	-155177.992428158	
808.6498641	84	5	11	0.3702313852	0.0006450727032	90.61620482	3.343711815	6.040083367	79.12498967	6.237876401	14.63713393													0	0	0	-808.6498641	0.0006450727032	-155410.57857748	
808.5698641	84	5	11	0.370605746	0.0006445583225	90.61376243	3.344424163	6.041813403	79.11757971	6.239742603	14.64267769													0	0	0	-808.5698641	0.0006445583225	-155643.393767262	
808.4898641	84	5	11	0.370979575	0.0006440447111	90.6113217	3.345136207	6.043542095	79.11017245	6.24160806	14.64821949													0	0	0	-808.4898641	0.0006440447111	-155876.390952658	
808.4098641	84	5	11	0.3713528733	0.000643531867	90.60888261	3.345847948	6.045269447	79.1027679	6.243472774	14.65375932													0	0	0	-808.4098641	0.000643531867	-156109.584455966	
808.3298641	84	5	11	0.3717256422	0.0006430197889	90.60644516	3.346559385	6.046995457	79.09536605	6.245336746	14.6592972													0	0	0	-808.3298641	0.0006430197889	-156342.972265863	
808.2498641	84	5	11	0.3720978827	0.0006425084748	90.60400935	3.34727052	6.048720129	79.0879669	6.247199975	14.66483313													0	0	0	-808.2498641	0.0006425084748	-156576.522896428	
808.1698641	84	5	11	0.372469596	0.0006419979232	90.60157519	3.347981352	6.050443462	79.08057043	6.249062463	14.6703671													0	0	0	-808.1698641	0.0006419979232	-156810.295874597	
808.0898641	84	5	11	0.3728407832	0.0006414881325	90.59914266	3.348691883	6.052165458	79.07317666	6.25092421	14.67589913													0	0	0	-808.0898641	0.0006414881325	-157044.259235064	
808.0098641	84	5	11	0.3732114455	0.000640979101	90.59671177	3.349402112	6.053886118	79.06578558	6.252785218	14.6814292													0	0	0	-808.0098641	0.000640979101	-157278.411646096	
807.9298641	84	5	11	0.373581584	0.0006404708271	90.59428252	3.35011204	6.055605443	79.05839718	6.254645487	14.68695733													0	0	0	-807.9298641	0.0006404708271	-157512.751580602	
807.8498641	84	5	11	0.3739511997	0.0006399633091	90.5918549	3.350821667	6.057323434	79.05101147	6.256505018	14.69248352													0	0	0	-807.8498641	0.0006399633091	-157747.293282116	
807.7698641	84	5	11	0.374320294	0.0006394565455	90.58942891	3.351530995	6.059040092	79.04362843	6.258363811	14.69800776													0	0	0	-807.7698641	0.0006394565455	-157982.019599122	
807.6898641	84	5	11	0.3746888678	0.0006389505345	90.58700456	3.352240022	6.060755419	79.03624807	6.260221868	14.70353007													0	0	0	-807.6898641	0.0006389505345	-158216.929337922	
807.6098641	84	5	11	0.3750569223	0.0006384452746	90.58458183	3.35294875	6.062469415	79.02887038	6.262079188	14.70905043													0	0	0	-807.6098641	0.0006384452746	-158452.0522126	
807.5298641	84	5	11	0.3754244585	0.0006379407642	90.58216074	3.35365718	6.064182082	79.02149536	6.263935774	14.71456887													0	0	0	-807.5298641	0.0006379407642	-158687.371314084	
807.4498641	84	5	11	0.3757914777	0.0006374370017	90.57974127	3.35436531	6.06589342	79.014123	6.265791625	14.72008537													0	0	0	-807.4498641	0.0006374370017	-158922.86944207	
807.3698641	84	5	11	0.376157981	0.0006369339854	90.57732343	3.355073143	6.067603431	79.00675332	6.267646742	14.72559994													0	0	0	-807.3698641	0.0006369339854	-159158.545168967	
807.2898641	84	5	11	0.3765239693	0.0006364317137	90.57490721	3.355780678	6.069312115	78.99938629	6.269501126	14.73111259													0	0	0	-807.2898641	0.0006364317137	-159394.444646562	
807.2098641	84	5	11	0.3768894439	0.0006359301852	90.57249261	3.356487916	6.071019475	78.99202192	6.271354778	14.73662331													0	0	0	-807.2098641	0.0006359301852	-159630.534618084	
807.1298641	84	5	11	0.3772544058	0.0006354293981	90.57007963	3.357194857	6.072725511	78.9846602	6.273207698	14.7421321													0	0	0	-807.1298641	0.0006354293981	-159866.798023171	
807.0498641	84	5	11	0.3776188561	0.0006349293509	90.56766827	3.357901502	6.074430223	78.97730114	6.275059887	14.74763898													0	0	0	-807.0498641	0.0006349293509	-160103.265145145	
806.9698641	84	5	11	0.377982796	0.000634430042	90.56525854	3.358607851	6.076133614	78.96994472	6.276911347	14.75314393													0	0	0	-806.9698641	0.000634430042	-160339.902549259	
806.8898641	84	5	11	0.3783462265	0.0006339314697	90.56285041	3.359313904	6.077835684	78.96259095	6.278762077	14.75864697													0	0	0	-806.8898641	0.0006339314697	-160576.75722458	
806.8098641	84	5	11	0.3787091486	0.0006334336327	90.5604439	3.360019663	6.079536434	78.95523982	6.280612078	14.7641481													0	0	0	-806.8098641	0.0006334336327	-160813.811401427	
806.7298641	84	5	11	0.3790715636	0.0006329365292	90.55803901	3.360725126	6.081235866	78.94789134	6.282461352	14.76964731													0	0	0	-806.7298641	0.0006329365292	-161051.064222829	
806.6498641	84	5	11	0.3794334724	0.0006324401579	90.55563572	3.361430295	6.08293398	78.94054549	6.284309898	14.77514461													0	0	0	-806.6498641	0.0006324401579	-161288.49755972	
806.5698641	84	5	11	0.3797948762	0.0006319445169	90.55323405	3.362135171	6.084630777	78.93320227	6.286157718	14.78064001													0	0	0	-806.5698641	0.0006319445169	-161526.094131495	
806.4898641	84	5	11	0.380155776	0.0006314496048	90.55083399	3.362839753	6.086326259	78.92586169	6.288004813	14.7861335													0	0	0	-806.4898641	0.0006314496048	-161763.91741329	
806.4098641	84	5	11	0.3805161728	0.0006309554201	90.54843553	3.363544042	6.088020427	78.91852373	6.289851182	14.79162509													0	0	0	-806.4098641	0.0006309554201	-162001.949958167	
806.3298641	84	5	11	0.3808760679	0.0006304619613	90.54603868	3.364248038	6.089713281	78.9111884	6.291696827	14.79711477													0	0	0	-806.3298641	0.0006304619613	-162240.141020561	
806.2498641	84	5	11	0.3812354621	0.0006299692266	90.54364343	3.364951743	6.091404823	78.90385569	6.293541749	14.80260256													0	0	0	-806.2498641	0.0006299692266	-162478.522291996	
806.1698641	84	5	11	0.3815943567	0.0006294772147	90.54124979	3.365655155	6.093095054	78.8965256	6.295385947	14.80808845													0	0	0	-806.1698641	0.0006294772147	-162717.125066212	
806.0898641	84	5	11	0.3819527525	0.000628985924	90.53885775	3.366358276	6.094783975	78.88919813	6.297229424	14.81357244													0	0	0	-806.0898641	0.000628985924	-162955.915207242	
806.0098641	84	5	11	0.3823106508	0.000628495353	90.53646731	3.367061106	6.096471586	78.88187327	6.299072179	14.81905455													0	0	0	-806.0098641	0.000628495353	-163194.891178327	
805.9298641	84	5	11	0.3826680526	0.0006280055001	90.53407846	3.367763646	6.09815789	78.87455103	6.300914214	14.82453476													0	0	0	-805.9298641	0.0006280055001	-163434.051626044	
805.8498641	84	5	11	0.3830249589	0.0006275163638	90.53169122	3.368465895	6.099842886	78.86723139	6.302755529	14.83001308													0	0	0	-805.8498641	0.0006275163638	-163673.411781588	
805.7698641	84	5	11	0.3833813707	0.0006270279426	90.52930557	3.369167855	6.101526577	78.85991435	6.304596124	14.83548952													0	0	0	-805.7698641	0.0006270279426	-163912.970316483	
805.6898641	84	5	11	0.3837372891	0.000626540235	90.52692151	3.369869526	6.103208963	78.85259992	6.306436001	14.84096408													0	0	0	-805.6898641	0.000626540235	-164152.725891434	
805.6098641	84	5	11	0.3840927152	0.0006260532395	90.52453905	3.370570907	6.104890045	78.84528809	6.308275161	14.84643675													0	0	0	-805.6098641	0.0006260532395	-164392.660215192	
805.5298641	84	5	11	0.3844476499	0.0006255669545	90.52215818	3.371272	6.106569824	78.83797885	6.310113603	14.85190755													0	0	0	-805.5298641	0.0006255669545	-164632.805854354	
805.4498641	84	5	11	0.3848020944	0.0006250813787	90.51977889	3.371972805	6.108248302	78.83067221	6.311951329	14.85737646													0	0	0	-805.4498641	0.0006250813787	-164873.127208567	
805.3698641	84	5	11	0.3851560496	0.0006245965103	90.5174012	3.372673323	6.109925479	78.82336816	6.313788339	14.8628435													0	0	0	-805.3698641	0.0006245965103	-165113.657415176	
805.2898641	84	5	11	0.3855095166	0.0006241123482	90.51502509	3.373373553	6.111601356	78.81606669	6.315624634	14.86830867													0	0	0	-805.2898641	0.0006241123482	-165354.377392685	
805.2098641	84	5	11	0.3858624964	0.0006236288905	90.51265057	3.374073496	6.113275935	78.80876781	6.317460215	14.87377197													0	0	0	-805.2098641	0.0006236288905	-165595.26933879	
805.1298641	84	5	11	0.3862149901	0.000623146136	90.51027763	3.374773153	6.114949216	78.80147152	6.319295082	14.8792334													0	0	0	-805.1298641	0.000623146136	-165836.399938991	
805.0498641	84	5	11	0.3865669986	0.0006226640832	90.50790628	3.375472524	6.1166212	78.7941778	6.321129237	14.88469297													0	0	0	-805.0498641	0.0006226640832	-166077.69935558	
804.9698641	84	5	11	0.386918523	0.0006221827305	90.5055365	3.376171609	6.118291889	78.78688666	6.32296268	14.89015066													0	0	0	-804.9698641	0.0006221827305	-166319.166094153	
804.8898641	84	5	11	0.3872695642	0.0006217020764	90.50316831	3.376870409	6.119961284	78.77959809	6.324795411	14.8956065													0	0	0	-804.8898641	0.0006217020764	-166560.850615281	
804.8098641	84	5	11	0.3876201234	0.0006212221196	90.50080169	3.377568924	6.121629385	78.77231209	6.326627431	14.90106048													0	0	0	-804.8098641	0.0006212221196	-166802.734112091	
804.7298641	84	5	11	0.3879702015	0.0006207428585	90.49843665	3.378267154	6.123296193	78.76502866	6.328458741	14.9065126													0	0	0	-804.7298641	0.0006207428585	-167044.815558691	
804.6498641	84	5	11	0.3883197996	0.0006202642918	90.49607319	3.378965101	6.124961711	78.7577478	6.330289342	14.91196286													0	0	0	-804.6498641	0.0006202642918	-167287.075770801	
804.5698641	84	5	11	0.3886689185	0.0006197864178	90.4937113	3.379662764	6.126625937	78.7504695	6.332119235	14.91741127													0	0	0	-804.5698641	0.0006197864178	-167529.51365059	
804.4898641	84	5	11	0.3890175594	0.0006193092352	90.49135098	3.380360144	6.128288875	78.74319375	6.333948419	14.92285783													0	0	0	-804.4898641	0.0006193092352	-167772.180206153	
804.4098641	84	5	11	0.3893657232	0.0006188327426	90.48899224	3.381057241	6.129950524	78.73592057	6.335776897	14.92830254													0	0	0	-804.4098641	0.0006188327426	-168015.039082072	
804.3298641	84	5	11	0.389713411	0.0006183569385	90.48663506	3.381754055	6.131610886	78.72864994	6.337604667	14.9337454													0	0	0	-804.3298641	0.0006183569385	-168258.0712497	
804.2498641	84	5	11	0.3900606236	0.0006178818214	90.48427945	3.382450588	6.133269962	78.72138186	6.339431732	14.93918641													0	0	0	-804.2498641	0.0006178818214	-168501.310751642	
804.1698641	84	5	11	0.3904073622	0.00061740739	90.48192541	3.383146838	6.134927752	78.71411632	6.341258092	14.94462559													0	0	0	-804.1698641	0.00061740739	-168744.738280494	
804.0898641	84	5	11	0.3907536277	0.0006169336427	90.47957293	3.383842808	6.136584258	78.70685334	6.343083747	14.95006292													0	0	0	-804.0898641	0.0006169336427	-168988.352724127	
804.0098641	84	5	11	0.391099421	0.0006164605782	90.47722202	3.384538497	6.138239481	78.69959289	6.344908699	14.95549841													0	0	0	-804.0098641	0.0006164605782	-169232.170293215	
803.9298641	84	5	11	0.3914447432	0.000615988195	90.47487267	3.385233905	6.139893422	78.69233499	6.346732947	14.96093207													0	0	0	-803.9298641	0.000615988195	-169095.006410276	
803.8898641	84	5	11	0.3916172182	0.000307848607	90.47369859	3.385581507	6.140719904	78.68870699	6.347644814	14.96364819													0	0	0	-803.8898641	0.000307848607	-65.4726758145973	
803.8891611	84	5	11	0.3916202484	5.41018742E-06	90.47367796	3.385587615	6.140734427	78.68864324	6.34766084	14.96369593	77.58233583	16.05387313	6.363791035										0	0	0	-803.8891611	5.41018742E-06	1285.33911402426	
803.8698641	84	5	11	0.3918946117	0.0002914578887	90.47230585	3.385298875	6.142395273	78.68537245	6.347077647	14.9675499	77.58076828	16.05309689	6.366134837										0	0	0	-803.8698641	0.0002914578887	1835.7303757255	
803.8498641	84	5	11	0.3921787643	0.0003019799143	90.47088381	3.384999631	6.144116564	78.68198274	6.346473182	14.97154408	77.57914353	16.05229231	6.36856416										0	0	0	-803.8498641	0.0003019799143	1841.17062652606	
803.8098641	84	5	11	0.3927464989	0.0006035937986	90.46803986	3.384401191	6.147558949	78.67520403	6.345264168	14.9795318	77.57589378	16.05068301	6.373423206										0	0	0	-803.8098641	0.0006035937986	132.700406765851	
803.7298641	84	5	11	0.3938796915	0.00120572618	90.46235255	3.383204503	6.154442944	78.66164944	6.342845812	14.99550475	77.56939328	16.04746382	6.383142894										0	0	0	-803.7298641	0.00120572618	-52122.5436854599	
803.6498641	84	5	11	0.3950095279	0.001204187393	90.45666602	3.382008071	6.161325906	78.64809861	6.340427019	15.01147437	77.56289145	16.04424385	6.3928647										0	0	0	-803.6498641	0.001204187393	-52049.1794367458	
803.5698641	84	5	11	0.396136022	0.001202652156	90.45098027	3.380811895	6.168207834	78.63455156	6.338007789	15.02744065	77.55638828	16.04102311	6.402588614										0	0	0	-803.5698641	0.001202652156	-52173.4184888466	
803.4898641	84	5	11	0.3972591877	0.001201120688	90.4452953	3.379615973	6.17508873	78.62100827	6.335588122	15.04340361	77.54988379	16.03780159	6.412314624										0	0	0	-803.4898641	0.001201120688	-52301.6002185169	
803.4098641	84	5	11	0.3983790388	0.001199592967	90.4396111	3.378420306	6.181968595	78.60746873	6.333168019	15.05936325	77.54337798	16.0345793	6.422042718										0	0	0	-803.4098641	0.001199592967	-52429.8127755912	
803.3298641	84	5	11	0.3994955891	0.00119806898	90.43392768	3.377224893	6.188847431	78.59393295	6.33074748	15.07531957	77.53687087	16.03135624	6.431772886										0	0	0	-803.3298641	0.00119806898	-52558.1545432601	
803.2498641	84	5	11	0.4006088523	0.001196548711	90.42824503	3.376029734	6.195725239	78.58040092	6.328326506	15.09127257	77.53036246	16.02813242	6.441505117										0	0	0	-803.2498641	0.001196548711	-52686.6407369679	
