T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
777.8247434	80	3	17	0.4434686993	0.0005745737533	87.31507952	2.294896656	10.39002382	72.33039174	3.72271539	23.94689287										0	0	0	-777.8247434	0.0005745737533	-214903.250307036	
777.7447434	80	3	17	0.4437724365	0.0005742017125	87.3117822	2.295165803	10.393052	72.32178446	3.723535563	23.95467998										0	0	0	-777.7447434	0.0005742017125	-215157.240793999	
777.6647434	80	3	17	0.4440758059	0.0005738301106	87.30848635	2.295434799	10.39607885	72.3131797	3.724355521	23.96246478										0	0	0	-777.6647434	0.0005738301106	-215411.368754719	
777.5847434	80	3	17	0.4443788083	0.0005734589471	87.30519196	2.295703644	10.3991044	72.30457747	3.725175264	23.97024727										0	0	0	-777.5847434	0.0005734589471	-215665.719625609	
777.5047434	80	3	17	0.4446814443	0.0005730882212	87.30189904	2.295972336	10.40212863	72.29597775	3.725994793	23.97802746										0	0	0	-777.5047434	0.0005730882212	-215920.205648814	
777.4247434	80	3	17	0.4449837145	0.0005727179321	87.29860758	2.296240878	10.40515154	72.28738055	3.726814108	23.98580534										0	0	0	-777.4247434	0.0005727179321	-216174.854929155	
777.3447434	80	3	17	0.4452856196	0.0005723480791	87.29531759	2.296509268	10.40817314	72.27878587	3.727633209	23.99358092										0	0	0	-777.3447434	0.0005723480791	-216429.695701724	
777.2647434	80	3	17	0.4455871602	0.0005719786615	87.29202906	2.296777508	10.41119344	72.2701937	3.728452096	24.00135421										0	0	0	-777.2647434	0.0005719786615	-216684.69778124	
777.1847434	80	3	17	0.4458883371	0.0005716096785	87.28874199	2.297045596	10.41421242	72.26160404	3.72927077	24.00912519										0	0	0	-777.1847434	0.0005716096785	-216939.8603209	
777.1047434	80	3	17	0.4461891508	0.0005712411294	87.28545638	2.297313534	10.41723009	72.25301689	3.73008923	24.01689388										0	0	0	-777.1047434	0.0005712411294	-217195.182190529	
777.0247434	80	3	17	0.4464896021	0.0005708730134	87.28217222	2.297581321	10.42024645	72.24443225	3.730907478	24.02466027										0	0	0	-777.0247434	0.0005708730134	-217450.662531179	
776.9447434	80	3	17	0.4467896914	0.0005705053298	87.27888953	2.297848958	10.42326151	72.23585012	3.731725512	24.03242437										0	0	0	-776.9447434	0.0005705053298	-217706.359583624	
776.8647434	80	3	17	0.4470894196	0.000570138078	87.2756083	2.298116445	10.42627526	72.22727049	3.732543333	24.04018618										0	0	0	-776.8647434	0.000570138078	-217962.183329135	
776.7847434	80	3	17	0.4473887872	0.000569771257	87.27232852	2.298383782	10.4292877	72.21869336	3.733360942	24.0479457										0	0	0	-776.7847434	0.000569771257	-218218.162930669	
776.7047434	80	3	17	0.447687795	0.0005694048663	87.26905019	2.298650968	10.43229884	72.21011873	3.734178338	24.05570293										0	0	0	-776.7047434	0.0005694048663	-218474.356469633	
776.6247434	80	3	17	0.4479864434	0.0005690389051	87.26577332	2.298918005	10.43530868	72.2015466	3.734995522	24.06345788										0	0	0	-776.6247434	0.0005690389051	-218730.673838546	
776.5447434	80	3	17	0.4482847332	0.0005686733726	87.2624979	2.299184892	10.43831721	72.19297696	3.735812494	24.07121054										0	0	0	-776.5447434	0.0005686733726	-218987.203917025	
776.4647434	80	3	17	0.4485826651	0.0005683082683	87.25922393	2.29945163	10.44132444	72.18440982	3.736629254	24.07896092										0	0	0	-776.4647434	0.0005683082683	-219243.885435566	
776.3847434	80	3	17	0.4488802396	0.0005679435912	87.25595142	2.299718218	10.44433036	72.17584517	3.737445802	24.08670902										0	0	0	-776.3847434	0.0005679435912	-219500.68786411	
776.3047434	80	3	17	0.4491774573	0.0005675793407	87.25268035	2.299984657	10.44733499	72.16728301	3.738262139	24.09445485										0	0	0	-776.3047434	0.0005675793407	-219757.730386663	
776.2247434	80	3	17	0.449474319	0.0005672155162	87.24941073	2.300250947	10.45033832	72.15872334	3.739078264	24.10219839										0	0	0	-776.2247434	0.0005672155162	-220014.891275271	
776.1447434	80	3	17	0.4497708253	0.0005668521167	87.24614256	2.300517088	10.45334035	72.15016616	3.739894178	24.10993967										0	0	0	-776.1447434	0.0005668521167	-220272.230605159	
776.0647434	80	3	17	0.4500669767	0.0005664891418	87.24287584	2.300783081	10.45634108	72.14161145	3.740709881	24.11767867										0	0	0	-776.0647434	0.0005664891418	-220529.74666219	
775.9847434	80	3	17	0.450362774	0.0005661265905	87.23961056	2.301048924	10.45934052	72.13305923	3.741525373	24.1254154										0	0	0	-775.9847434	0.0005661265905	-220787.439426775	
775.9047434	80	3	17	0.4506582177	0.0005657644624	87.23634672	2.30131462	10.46233866	72.12450949	3.742340654	24.13314985										0	0	0	-775.9047434	0.0005657644624	-221045.27656057	
775.8247434	80	3	17	0.4509533085	0.0005654027564	87.23308433	2.301580167	10.4653355	72.11596223	3.743155725	24.14088205										0	0	0	-775.8247434	0.0005654027564	-221303.28864455	
775.7447434	80	3	17	0.451248047	0.0005650414722	87.22982338	2.301845565	10.46833105	72.10741744	3.743970585	24.14861197										0	0	0	-775.7447434	0.0005650414722	-221561.504400132	
775.6647434	80	3	17	0.4515424338	0.0005646806088	87.22656388	2.302110816	10.47132531	72.09887513	3.744785235	24.15633963										0	0	0	-775.6647434	0.0005646806088	-221819.831675059	
775.5847434	80	3	17	0.4518364695	0.0005643201656	87.22330581	2.302375919	10.47431827	72.09033529	3.745599676	24.16406503										0	0	0	-775.5847434	0.0005643201656	-222078.361252995	
775.5047434	80	3	17	0.4521301548	0.0005639601419	87.22004918	2.302640874	10.47730995	72.08179792	3.746413906	24.17178817										0	0	0	-775.5047434	0.0005639601419	-222337.030648674	
775.4247434	80	3	17	0.4524234904	0.0005636005369	87.21679399	2.302905682	10.48030033	72.07326302	3.747227927	24.17950906										0	0	0	-775.4247434	0.0005636005369	-222595.900956185	
775.3447434	80	3	17	0.4527164767	0.0005632413501	87.21354024	2.303170342	10.48328942	72.06473058	3.748041738	24.18722768										0	0	0	-775.3447434	0.0005632413501	-222854.939926362	
775.2647434	80	3	17	0.4530091144	0.0005628825806	87.21028792	2.303434855	10.48627723	72.05620061	3.74885534	24.19494405										0	0	0	-775.2647434	0.0005628825806	-223114.116025202	
775.1847434	80	3	17	0.4533014042	0.0005625242278	87.20703704	2.30369922	10.48926374	72.0476731	3.749668733	24.20265817										0	0	0	-775.1847434	0.0005625242278	-223373.490183835	
775.1047434	80	3	17	0.4535933466	0.000562166291	87.20378759	2.303963439	10.49224897	72.03914805	3.750481917	24.21037003										0	0	0	-775.1047434	0.000562166291	-223633.030494511	
775.0247434	80	3	17	0.4538849423	0.0005618087695	87.20053958	2.304227511	10.49523291	72.03062546	3.751294892	24.21807965										0	0	0	-775.0247434	0.0005618087695	-223892.704609496	
774.9447434	80	3	17	0.4541761919	0.0005614516625	87.19729299	2.304491436	10.49821557	72.02210533	3.752107659	24.22578702										0	0	0	-774.9447434	0.0005614516625	-224152.57445508	
774.8647434	80	3	17	0.454467096	0.0005610949695	87.19404784	2.304755214	10.50119695	72.01358765	3.752920217	24.23349214										0	0	0	-774.8647434	0.0005610949695	-224412.638854201	
774.7847434	80	3	17	0.4547576552	0.0005607386897	87.19080412	2.305018846	10.50417704	72.00507242	3.753732567	24.24119502										0	0	0	-774.7847434	0.0005607386897	-224672.834255669	
774.7047434	80	3	17	0.4550478701	0.0005603828224	87.18756183	2.305282332	10.50715584	71.99655964	3.754544708	24.24889565										0	0	0	-774.7047434	0.0005603828224	-224933.191018213	
774.6247434	80	3	17	0.4553377413	0.0005600273669	87.18432096	2.305545671	10.51013337	71.98804931	3.755356642	24.25659404										0	0	0	-774.6247434	0.0005600273669	-225193.708164398	
774.5447434	80	3	17	0.4556272694	0.0005596723225	87.18108152	2.305808865	10.51310961	71.97954143	3.756168368	24.2642902										0	0	0	-774.5447434	0.0005596723225	-225454.416552572	
774.4647434	80	3	17	0.455916455	0.0005593176886	87.17784351	2.306071913	10.51608458	71.971036	3.756979887	24.27198412										0	0	0	-774.4647434	0.0005593176886	-225715.315265781	
774.3847434	80	3	17	0.4562052988	0.0005589634645	87.17460692	2.306334815	10.51905826	71.962533	3.757791198	24.2796758										0	0	0	-774.3847434	0.0005589634645	-225976.371686678	
774.3047434	80	3	17	0.4564938012	0.0005586096495	87.17137176	2.306597571	10.52203067	71.95403245	3.758602302	24.28736525										0	0	0	-774.3047434	0.0005586096495	-226237.584812752	
774.2247434	80	3	17	0.456781963	0.0005582562429	87.16813802	2.306860182	10.5250018	71.94553434	3.759413199	24.29505247										0	0	0	-774.2247434	0.0005582562429	-226498.953634537	
774.1447434	80	3	17	0.4570697847	0.000557903244	87.1649057	2.307122648	10.52797166	71.93703866	3.760223888	24.30273745										0	0	0	-774.1447434	0.000557903244	-226760.4771369	
774.0647434	80	3	17	0.457357267	0.0005575506521	87.1616748	2.307384968	10.53094023	71.92854542	3.761034372	24.31042021										0	0	0	-774.0647434	0.0005575506521	-227022.186584042	
773.9847434	80	3	17	0.4576444103	0.0005571984666	87.15844532	2.307647144	10.53390754	71.92005461	3.761844648	24.31810074										0	0	0	-773.9847434	0.0005571984666	-227284.081021408	
773.9047434	80	3	17	0.4579312154	0.0005568466868	87.15521726	2.307909174	10.53687357	71.91156623	3.762654718	24.32577905										0	0	0	-773.9047434	0.0005568466868	-227546.159786841	
773.8247434	80	3	17	0.4582176827	0.0005564953121	87.15199062	2.30817106	10.53983832	71.90308029	3.763464583	24.33345513										0	0	0	-773.8247434	0.0005564953121	-227808.389404085	
773.7447434	80	3	17	0.4585038129	0.0005561443417	87.14876539	2.308432802	10.54280181	71.89459677	3.76427424	24.34112899										0	0	0	-773.7447434	0.0005561443417	-228070.76912386	
773.6647434	80	3	17	0.4587896066	0.000555793775	87.14554158	2.308694399	10.54576402	71.88611567	3.765083693	24.34880063										0	0	0	-773.6647434	0.000555793775	-228333.330253736	
773.5847434	80	3	17	0.4590750644	0.0005554436113	87.14231918	2.308955851	10.54872496	71.877637	3.765892939	24.35647006										0	0	0	-773.5847434	0.0005554436113	-228596.039372646	
773.5047434	80	3	17	0.4593601868	0.0005550938499	87.1390982	2.30921716	10.55168464	71.86916075	3.76670198	24.36413727										0	0	0	-773.5047434	0.0005550938499	-228858.928224275	
773.4247434	80	3	17	0.4596449744	0.0005547444902	87.13587863	2.309478325	10.55464304	71.86068693	3.767510815	24.37180226										0	0	0	-773.4247434	0.0005547444902	-229122.02869672	
773.3447434	80	3	17	0.4599294279	0.0005543955316	87.13266047	2.309739345	10.55760018	71.85221552	3.768319446	24.37946504										0	0	0	-773.3447434	0.0005543955316	-229385.241277702	
773.2647434	80	3	17	0.4602135477	0.0005540469732	87.12944373	2.310000222	10.56055605	71.84374652	3.769127871	24.38712561										0	0	0	-773.2647434	0.0005540469732	-229648.631182259	
773.1847434	80	3	17	0.4604973346	0.0005536988146	87.12622839	2.310260955	10.56351065	71.83527994	3.769936091	24.39478397										0	0	0	-773.1847434	0.0005536988146	-229912.196788863	
773.1047434	80	3	17	0.460780789	0.0005533510549	87.12301446	2.310521545	10.56646399	71.82681577	3.770744107	24.40244012										0	0	0	-773.1047434	0.0005533510549	-230175.93798226	
773.0247434	80	3	17	0.4610639115	0.0005530036937	87.11980194	2.310781992	10.56941607	71.81835402	3.771551918	24.41009407										0	0	0	-773.0247434	0.0005530036937	-230439.85312677	
772.9447434	80	3	17	0.4613467028	0.0005526567301	87.11659083	2.311042295	10.57236688	71.80989467	3.772359525	24.41774581										0	0	0	-772.9447434	0.0005526567301	-230703.942098437	
772.8647434	80	3	17	0.4616291633	0.0005523101637	87.11338112	2.311302456	10.57531643	71.80143773	3.773166928	24.42539535										0	0	0	-772.8647434	0.0005523101637	-230968.169828074	
772.7847434	80	3	17	0.4619112937	0.0005519639935	87.11017281	2.311562473	10.57826471	71.79298319	3.773974126	24.43304269										0	0	0	-772.7847434	0.0005519639935	-231232.569600424	
772.7047434	80	3	17	0.4621930946	0.0005516182192	87.10696591	2.311822348	10.58121174	71.78453105	3.774781121	24.44068783										0	0	0	-772.7047434	0.0005516182192	-231497.173014741	
772.6247434	80	3	17	0.4624745665	0.0005512728399	87.10376042	2.31208208	10.5841575	71.77608132	3.775587912	24.44833077										0	0	0	-772.6247434	0.0005512728399	-231761.913015332	
772.5447434	80	3	17	0.46275571	0.0005509278551	87.10055632	2.31234167	10.58710201	71.76763399	3.776394499	24.45597151										0	0	0	-772.5447434	0.0005509278551	-232026.821569438	
772.4647434	80	3	17	0.4630365256	0.000550583264	87.09735363	2.312601117	10.59004526	71.75918905	3.777200883	24.46361007										0	0	0	-772.4647434	0.000550583264	-232291.898216817	
772.3847434	80	3	17	0.4633170139	0.0005502390661	87.09415233	2.312860422	10.59298725	71.75074651	3.778007064	24.47124643										0	0	0	-772.3847434	0.0005502390661	-232557.175448658	
772.3047434	80	3	17	0.4635971755	0.0005498952607	87.09095243	2.313119585	10.59592798	71.74230636	3.778813042	24.4788806										0	0	0	-772.3047434	0.0005498952607	-232822.584959546	
772.2247434	80	3	17	0.463877011	0.0005495518471	87.08775394	2.313378607	10.59886746	71.7338686	3.779618817	24.48651258										0	0	0	-772.2247434	0.0005495518471	-233088.159612261	
772.1447434	80	3	17	0.4641565209	0.0005492088247	87.08455683	2.313637486	10.60180568	71.72543324	3.78042439	24.49414237										0	0	0	-772.1447434	0.0005492088247	-233353.932418771	
772.0647434	80	3	17	0.4644357058	0.0005488661929	87.08136113	2.313896224	10.60474265	71.71700026	3.781229759	24.50176998										0	0	0	-772.0647434	0.0005488661929	-233619.868471574	
771.9847434	80	3	17	0.4647145662	0.000548523951	87.07816682	2.31415482	10.60767836	71.70856967	3.782034927	24.50939541										0	0	0	-771.9847434	0.000548523951	-233885.966968402	
771.9047434	80	3	17	0.4649931028	0.0005481820984	87.0749739	2.314413275	10.61061283	71.70014146	3.782839892	24.51701865										0	0	0	-771.9047434	0.0005481820984	-234152.261135903	
771.8247434	80	3	17	0.465271316	0.0005478406345	87.07178237	2.314671589	10.61354604	71.69171563	3.783644655	24.52463971										0	0	0	-771.8247434	0.0005478406345	-234418.681392212	
771.7447434	80	3	17	0.4655492064	0.0005474995585	87.06859224	2.314929761	10.616478	71.68329219	3.784449216	24.53225859										0	0	0	-771.7447434	0.0005474995585	-234685.261340609	
771.6647434	80	3	17	0.4658267746	0.0005471588699	87.0654035	2.315187793	10.61940871	71.67487112	3.785253576	24.5398753										0	0	0	-771.6647434	0.0005471588699	-234952.034110515	
771.5847434	80	3	17	0.4661040211	0.000546818568	87.06221615	2.315445684	10.62233817	71.66645243	3.786057734	24.54748983										0	0	0	-771.5847434	0.000546818568	-235218.964603311	
771.5047434	80	3	17	0.4663809465	0.0005464786522	87.05903018	2.315703434	10.62526638	71.65803612	3.78686169	24.55510219										0	0	0	-771.5047434	0.0005464786522	-235486.086405112	
771.4247434	80	3	17	0.4666575513	0.0005461391219	87.05584561	2.315961044	10.62819335	71.64962218	3.787665446	24.56271238										0	0	0	-771.4247434	0.0005461391219	-235753.363935606	
771.3447434	80	3	17	0.4669338362	0.0005457999764	87.05266242	2.316218513	10.63111907	71.64121061	3.788469	24.57032039										0	0	0	-771.3447434	0.0005457999764	-236020.796345169	
771.2647434	80	3	17	0.4672098016	0.0005454612151	87.04948062	2.316475842	10.63404354	71.63280141	3.789272353	24.57792624										0	0	0	-771.2647434	0.0005454612151	-236288.452412196	
771.1847434	80	3	17	0.467485448	0.0005451228375	87.0463002	2.316733031	10.63696677	71.62439457	3.790075506	24.58552992										0	0	0	-771.1847434	0.0005451228375	-236556.226273725	
771.1047434	80	3	17	0.4677607761	0.0005447848427	87.04312117	2.316990079	10.63988875	71.61599011	3.790878458	24.59313144										0	0	0	-771.1047434	0.0005447848427	-236824.152432517	
771.0247434	80	3	17	0.4680357864	0.0005444472303	87.03994352	2.317246988	10.64280949	71.607588	3.79168121	24.60073079										0	0	0	-771.0247434	0.0005444472303	-237092.264277229	
770.9447434	80	3	17	0.4683104794	0.0005441099995	87.03676725	2.317503758	10.64572899	71.59918826	3.792483761	24.60832798										0	0	0	-770.9447434	0.0005441099995	-237360.561643739	
770.8647434	80	3	17	0.4685848557	0.0005437731499	87.03359236	2.317760387	10.64864725	71.59079088	3.793286112	24.61592301										0	0	0	-770.8647434	0.0005437731499	-237629.043089989	
770.7847434	80	3	17	0.4688589159	0.0005434366807	87.03041886	2.318016878	10.65156427	71.58239586	3.794088264	24.62351588										0	0	0	-770.7847434	0.0005434366807	-237897.67299147	
770.7047434	80	3	17	0.4691326603	0.0005431005914	87.02724673	2.318273228	10.65448004	71.57400319	3.794890215	24.63110659										0	0	0	-770.7047434	0.0005431005914	-238166.449812693	
770.6247434	80	3	17	0.4694060897	0.0005427648812	87.02407598	2.31852944	10.65739458	71.56561288	3.795691967	24.63869515										0	0	0	-770.6247434	0.0005427648812	-238435.408583141	
770.5447434	80	3	17	0.4696792045	0.0005424295497	87.02090661	2.318785513	10.66030788	71.55722492	3.79649352	24.64628156										0	0	0	-770.5447434	0.0005424295497	-238704.583526263	
770.4647434	80	3	17	0.4699520053	0.0005420945962	87.01773861	2.319041447	10.66321994	71.54883932	3.797294873	24.65386581										0	0	0	-770.4647434	0.0005420945962	-238973.867210215	
770.3847434	80	3	17	0.4702244926	0.00054176002	87.01457199	2.319297242	10.66613077	71.54045606	3.798096027	24.66144791										0	0	0	-770.3847434	0.00054176002	-239243.330020758	
770.3047434	80	3	17	0.4704966669	0.0005414258206	87.01140675	2.319552898	10.66904035	71.53207515	3.798896982	24.66902787										0	0	0	-770.3047434	0.0005414258206	-239512.97078967	
770.2247434	80	3	17	0.4707685288	0.0005410919973	87.00824288	2.319808416	10.67194871	71.52369659	3.799697738	24.67660568										0	0	0	-770.2247434	0.0005410919973	-239782.788987321	
770.1447434	80	3	17	0.4710400789	0.0005407585496	87.00508038	2.320063795	10.67485583	71.51532037	3.800498296	24.68418134										0	0	0	-770.1447434	0.0005407585496	-240052.747336475	
770.0647434	80	3	17	0.4713113176	0.0005404254767	87.00191925	2.320319036	10.67776172	71.50694649	3.801298655	24.69175486										0	0	0	-770.0647434	0.0005404254767	-240322.881394432	
769.9847434	80	3	17	0.4715822454	0.0005400927782	86.99875949	2.32057414	10.68066637	71.49857495	3.802098816	24.69932623										0	0	0	-769.9847434	0.0005400927782	-240593.225901664	
769.9047434	80	3	17	0.471852863	0.0005397604534	86.9956011	2.320829105	10.68356979	71.49020575	3.802898778	24.70689547										0	0	0	-769.9047434	0.0005397604534	-240863.744374025	
769.8247434	80	3	17	0.4721231708	0.0005394285018	86.99244408	2.321083932	10.68647198	71.48183889	3.803698543	24.71446257										0	0	0	-769.8247434	0.0005394285018	-241134.362759674	
769.7447434	80	3	17	0.4723931694	0.0005390969225	86.98928843	2.321338622	10.68937294	71.47347436	3.80449811	24.72202753										0	0	0	-769.7447434	0.0005390969225	-241405.153342681	
769.6647434	80	3	17	0.4726628593	0.0005387657152	86.98613415	2.321593174	10.69227268	71.46511217	3.805297479	24.72959036										0	0	0	-769.6647434	0.0005387657152	-241676.187423218	
769.5847434	80	3	17	0.4729322409	0.0005384348792	86.98298123	2.321847588	10.69517118	71.4567523	3.80609665	24.73715105										0	0	0	-769.5847434	0.0005384348792	-241947.35524232	
769.5047434	80	3	17	0.473201315	0.0005381044139	86.97982968	2.322101865	10.69806846	71.44839477	3.806895624	24.74470961										0	0	0	-769.5047434	0.0005381044139	-242218.655485509	
769.4247434	80	3	17	0.4734700818	0.0005377743186	86.97667949	2.322356006	10.70096451	71.44003956	3.807694401	24.75226604										0	0	0	-769.4247434	0.0005377743186	-242490.16082632	
769.3447434	80	3	17	0.4737385421	0.0005374445929	86.97353066	2.322610009	10.70385933	71.43168668	3.808492981	24.75982034										0	0	0	-769.3447434	0.0005374445929	-242761.833185115	
769.2647434	80	3	17	0.4740066963	0.000537115236	86.9703832	2.322863875	10.70675293	71.42333613	3.809291364	24.76737251										0	0	0	-769.2647434	0.000537115236	-243033.672299075	
769.1847434	80	3	17	0.4742745448	0.0005367862475	86.96723709	2.323117604	10.7096453	71.41498789	3.81008955	24.77492256										0	0	0	-769.1847434	0.0005367862475	-243305.713660795	
769.1047434	80	3	17	0.4745420884	0.0005364576267	86.96409235	2.323371197	10.71253645	71.40664198	3.810887539	24.78247048										0	0	0	-769.1047434	0.0005364576267	-243577.845587102	
769.0247434	80	3	17	0.4748093273	0.0005361293729	86.96094897	2.323624653	10.71542638	71.39829839	3.811685332	24.79001628										0	0	0	-769.0247434	0.0005361293729	-243850.178382788	
768.9447434	80	3	17	0.4750762623	0.0005358014857	86.95780694	2.323877973	10.71831508	71.38995711	3.812482929	24.79755996										0	0	0	-768.9447434	0.0005358014857	-244122.710852568	
768.8647434	80	3	17	0.4753428937	0.0005354739644	86.95466627	2.324131156	10.72120257	71.38161815	3.81328033	24.80510152										0	0	0	-768.8647434	0.0005354739644	-244395.405377881	
768.7847434	80	3	17	0.4756092222	0.0005351468085	86.95152696	2.324384204	10.72408883	71.3732815	3.814077534	24.81264097										0	0	0	-768.7847434	0.0005351468085	-244668.26066805	
768.7047434	80	3	17	0.4758752481	0.0005348200173	86.94838901	2.324637115	10.72697388	71.36494716	3.814874543	24.82017829										0	0	0	-768.7047434	0.0005348200173	-244941.238511227	
768.6247434	80	3	17	0.4761409721	0.0005344935902	86.94525241	2.324889891	10.7298577	71.35661514	3.815671356	24.82771351										0	0	0	-768.6247434	0.0005344935902	-245214.450514321	
768.5447434	80	3	17	0.4764063946	0.0005341675268	86.94211716	2.325142531	10.73274031	71.34828542	3.816467974	24.83524661										0	0	0	-768.5447434	0.0005341675268	-245487.820370726	
768.4647434	80	3	17	0.4766715161	0.0005338418263	86.93898326	2.325395035	10.7356217	71.33995801	3.817264396	24.8427776										0	0	0	-768.4647434	0.0005338418263	-245761.347768769	
768.3847434	80	3	17	0.4769363372	0.0005335164883	86.93585072	2.325647404	10.73850188	71.3316329	3.818060623	24.85030648										0	0	0	-768.3847434	0.0005335164883	-246035.068966441	
768.3047434	80	3	17	0.4772008583	0.0005331915121	86.93271953	2.325899637	10.74138084	71.32331009	3.818856655	24.85783325										0	0	0	-768.3047434	0.0005331915121	-246308.907723168	
768.2247434	80	3	17	0.47746508	0.0005328668971	86.92958969	2.326151735	10.74425858	71.31498959	3.819652492	24.86535792										0	0	0	-768.2247434	0.0005328668971	-246582.938789664	
768.1447434	80	3	17	0.4777290028	0.0005325426428	86.92646119	2.326403699	10.74713511	71.30667139	3.820448135	24.87288048										0	0	0	-768.1447434	0.0005325426428	-246857.123073573	
768.0647434	80	3	17	0.4779926271	0.0005322187485	86.92333405	2.326655527	10.75001043	71.29835548	3.821243582	24.88040094										0	0	0	-768.0647434	0.0005322187485	-247131.498156687	
767.9847434	80	3	17	0.4782559535	0.0005318952138	86.92020825	2.32690722	10.75288453	71.29004187	3.822038836	24.8879193										0	0	0	-767.9847434	0.0005318952138	-247406.062766292	
767.9047434	80	3	17	0.4785189825	0.000531572038	86.9170838	2.327158779	10.75575742	71.28173055	3.822833895	24.89543555										0	0	0	-767.9047434	0.000531572038	-247680.778216573	
767.8247434	80	3	17	0.4787817145	0.0005312492206	86.91396069	2.327410203	10.75862911	71.27342153	3.82362876	24.90294971										0	0	0	-767.8247434	0.0005312492206	-247955.643137252	
767.7447434	80	3	17	0.4790441501	0.0005309267609	86.91083893	2.327661493	10.76149958	71.26511479	3.824423431	24.91046178										0	0	0	-767.7447434	0.0005309267609	-248230.695428894	
767.6647434	80	3	17	0.4793062898	0.0005306046585	86.90771851	2.327912648	10.76436884	71.25681035	3.825217908	24.91797174										0	0	0	-767.6647434	0.0005306046585	-248505.93379386	
767.5847434	80	3	17	0.479568134	0.0005302829127	86.90459943	2.328163669	10.7672369	71.24850819	3.826012191	24.92547962										0	0	0	-767.5847434	0.0005302829127	-248781.319184674	
767.5047434	80	3	17	0.4798296833	0.000529961523	86.9014817	2.328414557	10.77010375	71.24020832	3.826806281	24.9329854										0	0	0	-767.5047434	0.000529961523	-249056.889058638	
767.4247434	80	3	17	0.4800909382	0.0005296404888	86.8983653	2.32866531	10.77296939	71.23191073	3.827600178	24.94048909										0	0	0	-767.4247434	0.0005296404888	-249332.603844062	
767.3447434	80	3	17	0.4803518991	0.0005293198095	86.89525025	2.328915929	10.77583382	71.22361542	3.828393881	24.9479907										0	0	0	-767.3447434	0.0005293198095	-249608.462473748	
767.2647434	80	3	17	0.4806125665	0.0005289994845	86.89213653	2.329166415	10.77869705	71.2153224	3.829187392	24.95549021										0	0	0	-767.2647434	0.0005289994845	-249884.542100672	
767.1847434	80	3	17	0.4808729409	0.0005286795134	86.88902416	2.329416767	10.78155908	71.20703165	3.829980709	24.96298764										0	0	0	-767.1847434	0.0005286795134	-250160.802619387	
767.1047434	80	3	17	0.4811330229	0.0005283598955	86.88591312	2.329666986	10.7844199	71.19874318	3.830773834	24.97048299										0	0	0	-767.1047434	0.0005283598955	-250437.204436118	
767.0247434	80	3	17	0.4813928129	0.0005280406303	86.88280341	2.329917072	10.78727952	71.19045698	3.831566766	24.97797625										0	0	0	-767.0247434	0.0005280406303	-250713.78548716	
766.9447434	80	3	17	0.4816523114	0.0005277217172	86.87969504	2.330167024	10.79013793	71.18217306	3.832359505	24.98546744										0	0	0	-766.9447434	0.0005277217172	-250990.505649176	
766.8647434	80	3	17	0.4819115188	0.0005274031556	86.87658801	2.330416844	10.79299515	71.17389141	3.833152053	24.99295654										0	0	0	-766.8647434	0.0005274031556	-251267.442911664	
766.7847434	80	3	17	0.4821704357	0.0005270849451	86.87348231	2.33066653	10.79585116	71.16561202	3.833944408	25.00044357										0	0	0	-766.7847434	0.0005270849451	-251544.517072337	
766.7047434	80	3	17	0.4824290626	0.0005267670849	86.87037794	2.330916084	10.79870598	71.15733491	3.834736571	25.00792852										0	0	0	-766.7047434	0.0005267670849	-251821.72771218	
766.6247434	80	3	17	0.4826873999	0.0005264495746	86.8672749	2.331165505	10.80155959	71.14906006	3.835528542	25.0154114										0	0	0	-766.6247434	0.0005264495746	-252099.192437874	
766.5447434	80	3	17	0.4829454481	0.0005261324137	86.8641732	2.331414794	10.80441201	71.14078748	3.836320322	25.0228922										0	0	0	-766.5447434	0.0005261324137	-252376.79139435	
766.4647434	80	3	17	0.4832032077	0.0005258156015	86.86107282	2.33166395	10.80726323	71.13251716	3.83711191	25.03037093										0	0	0	-766.4647434	0.0005258156015	-252654.523797595	
766.3847434	80	3	17	0.4834606792	0.0005254991375	86.85797377	2.331912974	10.81011325	71.1242491	3.837903306	25.03784759										0	0	0	-766.3847434	0.0005254991375	-252932.46830179	
766.3047434	80	3	17	0.4837178631	0.0005251830212	86.85487605	2.332161866	10.81296208	71.1159833	3.838694512	25.04532219										0	0	0	-766.3047434	0.0005251830212	-253210.54396739	
766.2247434	80	3	17	0.4839747598	0.0005248672519	86.85177966	2.332410626	10.81580972	71.10771976	3.839485526	25.05279471										0	0	0	-766.2247434	0.0005248672519	-253488.830490575	
766.1447434	80	3	17	0.4842313698	0.0005245518293	86.84868459	2.332659254	10.81865615	71.09945847	3.840276349	25.06026518										0	0	0	-766.1447434	0.0005245518293	-253767.286200497	
