T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
830.1808323	89	5	6	0.5226018289	0.0005176001961	92.39343009	3.795131673	3.811438241	83.38628179	7.116136366	9.497581839	79.60314445	17.04810143	3.348754116							0	0	0	-830.1808323	0.0005176001961	-7248.33528435277	
830.1408323	89	5	6	0.5233237439	0.001034139331	92.39041888	3.794479225	3.81510189	83.37869749	7.115009536	9.506292975	79.60030312	17.04671418	3.352982698							0	0	0	-830.1408323	0.001034139331	77.5181073855796	
830.0608323	89	5	6	0.524762627	0.002064046623	92.38439746	3.793174658	3.822427883	83.3635337	7.112755473	9.523710828	79.59461785	17.0439383	3.361443857							0	0	0	-830.0608323	0.002064046623	-18205.8429427413	
829.9808323	89	5	6	0.5261943325	0.002059633438	92.37837733	3.791870529	3.829752146	83.34837631	7.110500876	9.54112281	79.5889291	17.04116057	3.369910338							0	0	0	-829.9808323	0.002059633438	-18164.1544955051	
829.9008323	89	5	6	0.5276189108	0.002055237994	92.37235849	3.790566836	3.837074676	83.33322533	7.108245742	9.558528927	79.58323687	17.038381	3.378382133							0	0	0	-829.9008323	0.002055237994	-18239.2095720737	
829.8208323	89	5	6	0.5290364122	0.00205086105	92.36634095	3.789263577	3.844395477	83.31808074	7.10599007	9.575929192	79.57754118	17.03559958	3.386859234							0	0	0	-829.8208323	0.00205086105	-18316.1655064684	
829.7408323	89	5	6	0.5304468866	0.002046502464	92.3603247	3.787960752	3.851714551	83.30294252	7.103733862	9.593323619	79.57184203	17.03281634	3.395341634							0	0	0	-829.7408323	0.002046502464	-18393.2306361728	
829.6608323	89	5	6	0.5318503833	0.002042162121	92.35430974	3.786658359	3.859031903	83.28781066	7.101477116	9.610712219	79.56613942	17.03003125	3.403829325							0	0	0	-829.6608323	0.002042162121	-18470.4587278337	
829.5808323	89	5	6	0.5332469514	0.002037839907	92.34829607	3.785356398	3.866347534	83.27268516	7.099219834	9.628095004	79.56043336	17.02724434	3.412322299							0	0	0	-829.5808323	0.002037839907	-18547.8543290356	
829.5008323	89	5	6	0.5346366392	0.002033535711	92.34228368	3.784054869	3.873661448	83.257566	7.096962015	9.645471987	79.55472385	17.0244556	3.420820549							0	0	0	-829.5008323	0.002033535711	-18625.4133647438	
829.4208323	89	5	6	0.5360194949	0.002029249419	92.33627258	3.782753768	3.880973647	83.24245316	7.09470366	9.662843181	79.54901091	17.02166503	3.429324066							0	0	0	-829.4208323	0.002029249419	-18703.1340874152	
829.3408323	89	5	6	0.5373955661	0.002024980921	92.33026277	3.781453097	3.888284135	83.22734664	7.092444768	9.680208597	79.54329452	17.01887263	3.437832842							0	0	0	-829.3408323	0.002024980921	-18781.0233673142	
829.2608323	89	5	6	0.5387649	0.002020730108	92.32425423	3.780152854	3.895592915	83.21224641	7.090185339	9.697568248	79.53757471	17.01607842	3.446346871							0	0	0	-829.2608323	0.002020730108	-18859.079491922	
829.1808323	89	5	6	0.5401275433	0.002016496871	92.31824697	3.778853038	3.902899989	83.19715248	7.087925375	9.714922145	79.53185147	17.01328238	3.454866144							0	0	0	-829.1808323	0.002016496871	-18937.2962482537	
829.1008323	89	5	6	0.5414835425	0.0020122811	92.31224099	3.777553648	3.91020536	83.18206482	7.085664874	9.732270302	79.52612481	17.01048453	3.463390654							0	0	0	-829.1008323	0.0020122811	-19015.6786875826	
829.0208323	89	5	6	0.5428329433	0.00200808269	92.30623629	3.776254683	3.917509032	83.16698343	7.083403837	9.749612729	79.52039474	17.00768487	3.471920391							0	0	0	-829.0208323	0.00200808269	-19094.2272502308	
828.9408323	89	5	6	0.5441757915	0.002003901533	92.30023285	3.774956143	3.924811007	83.1519083	7.081142264	9.76694944	79.51466126	17.00488339	3.48045535							0	0	0	-828.9408323	0.002003901533	-19172.9381016962	
828.8608323	89	5	6	0.545512132	0.001999737524	92.29423069	3.773658026	3.932111288	83.1368394	7.078880156	9.784280445	79.50892437	17.00208011	3.488995521							0	0	0	-828.8608323	0.001999737524	-19251.8140981317	
828.7808323	89	5	6	0.5468420097	0.001995590558	92.28822979	3.772360331	3.939409878	83.12177673	7.076617511	9.801605758	79.50318408	16.99927502	3.497540897							0	0	0	-828.7808323	0.001995590558	-19330.8559917961	
828.7008323	89	5	6	0.5481654687	0.001991460532	92.28223016	3.771063059	3.946706779	83.10672028	7.074354331	9.81892539	79.4974404	16.99646813	3.50609147							0	0	0	-828.7008323	0.001991460532	-19410.0645222348	
828.6208323	89	5	6	0.5494825532	0.001987347343	92.2762318	3.769766207	3.954001996	83.09167003	7.072090616	9.836239352	79.49169334	16.99365943	3.514647232							0	0	0	-828.6208323	0.001987347343	-19489.4333901875	
828.5408323	89	5	6	0.5507933065	0.001983250887	92.27023469	3.768469775	3.961295531	83.07662598	7.069826365	9.853547657	79.48594288	16.99084894	3.523208175							0	0	0	-828.5408323	0.001983250887	-19568.9682328307	
828.4608323	89	5	6	0.5520977719	0.001979171065	92.26423885	3.767173761	3.968587386	83.0615881	7.067561579	9.870850317	79.48018905	16.98803665	3.531774292							0	0	0	-828.4608323	0.001979171065	-19648.6698119931	
828.3808323	89	5	6	0.553395992	0.001975107775	92.25824427	3.765878166	3.975877564	83.0465564	7.065296257	9.888147342	79.47443185	16.98522257	3.540345573							0	0	0	-828.3808323	0.001975107775	-19728.534365188	
828.3008323	89	5	6	0.5546880094	0.001971060918	92.25225094	3.764582988	3.983166069	83.03153085	7.063030401	9.905438746	79.46867128	16.98240671	3.548922012							0	0	0	-828.3008323	0.001971060918	-19808.562751467	
828.2208323	89	5	6	0.5559738661	0.001967030394	92.24625887	3.763288227	3.990452903	83.01651145	7.06076401	9.922724539	79.46290735	16.97958905	3.557503599							0	0	0	-828.2208323	0.001967030394	-19888.7560580561	
828.1408323	89	5	6	0.5572536036	0.001963016106	92.24026805	3.761993881	3.997738069	83.00149818	7.058497084	9.940004733	79.45714006	16.97676961	3.566090328							0	0	0	-828.1408323	0.001963016106	-19969.1127732225	
828.0608323	89	5	6	0.5585272633	0.001959017955	92.23427848	3.760699949	4.00502157	82.98649104	7.056229624	9.957279341	79.45136942	16.97394839	3.57468219							0	0	0	-828.0608323	0.001959017955	-20049.6341106319	
827.9808323	89	5	6	0.5597948862	0.001955035846	92.22829016	3.759406431	4.012303409	82.97149	7.053961629	9.974548373	79.44559544	16.97112538	3.583279178							0	0	0	-827.9808323	0.001955035846	-20130.323670604	
827.9008323	89	5	6	0.5610565127	0.001951069683	92.22230309	3.758113326	4.019583588	82.95649506	7.051693099	9.99181184	79.43981811	16.96830061	3.591881282							0	0	0	-827.9008323	0.001951069683	-20211.1751192138	
827.8208323	89	5	6	0.5623121831	0.00194711937	92.21631726	3.756820633	4.02686211	82.94150621	7.049424035	10.00906976	79.43403745	16.96547405	3.600488495							0	0	0	-827.8208323	0.00194711937	-20292.1896969327	
827.7408323	89	5	6	0.5635619374	0.001943184813	92.21033267	3.75552835	4.034138979	82.92652343	7.047154438	10.02632213	79.42825346	16.96264573	3.609100809							0	0	0	-827.7408323	0.001943184813	-20373.3686405394	
827.6608323	89	5	6	0.5648058149	0.001939265918	92.20434932	3.754236479	4.041414197	82.91154672	7.044884306	10.04356897	79.42246615	16.95981564	3.617718216							0	0	0	-827.6608323	0.001939265918	-20454.7133490081	
827.5808323	89	5	6	0.5660438549	0.001935362593	92.19836722	3.752945016	4.048687767	82.89657606	7.04261364	10.0608103	79.41667551	16.95698378	3.626340707							0	0	0	-827.5808323	0.001935362593	-20536.222563205	
827.5008323	89	5	6	0.5672760963	0.001931474745	92.19238635	3.751653962	4.055959692	82.88161144	7.040342441	10.07804612	79.41088156	16.95415016	3.634968275							0	0	0	-827.5008323	0.001931474745	-20617.895148098	
827.4208323	89	5	6	0.5685025776	0.001927602283	92.18640671	3.750363316	4.063229974	82.86665285	7.038070708	10.09527644	79.40508431	16.95131478	3.643600912							0	0	0	-827.4208323	0.001927602283	-20699.7298427819	
827.3408323	89	5	6	0.5697233368	0.001923745115	92.18042831	3.749073076	4.070498616	82.85170028	7.035798441	10.11250128	79.39928375	16.94847764	3.652238609							0	0	0	-827.3408323	0.001923745115	-20781.7309541184	
827.2608323	89	5	6	0.570938412	0.001919903153	92.17445114	3.747783243	4.077765621	82.83675371	7.033525642	10.12972065	79.3934799	16.94563875	3.660881357							0	0	0	-827.2608323	0.001919903153	-20863.9000066412	
827.1808323	89	5	6	0.5721478406	0.001916076307	92.16847519	3.746493815	4.085030992	82.82181314	7.031252309	10.14693455	79.38767275	16.9427981	3.66952915							0	0	0	-827.1808323	0.001916076307	-20946.2278146278	
827.1008323	89	5	6	0.5733516599	0.001912264487	92.16250048	3.745204791	4.092294732	82.80687855	7.028978443	10.16414301	79.38186232	16.93995571	3.678181979							0	0	0	-827.1008323	0.001912264487	-21028.7187784106	
827.0208323	89	5	6	0.5745499066	0.001908467606	92.15652699	3.74391617	4.099556843	82.79194994	7.026704044	10.18134602	79.3760486	16.93711156	3.686839835							0	0	0	-827.0208323	0.001908467606	-21111.3801526955	
826.9408323	89	5	6	0.5757426175	0.001904685578	92.15055472	3.742627952	4.106817329	82.77702728	7.024429112	10.19854361	79.37023161	16.93426568	3.69550271							0	0	0	-826.9408323	0.001904685578	-21194.2025694368	
826.8608323	89	5	6	0.5769298287	0.001900918314	92.14458367	3.741340136	4.114076191	82.76211058	7.022153648	10.21573577	79.36441135	16.93141805	3.704170596							0	0	0	-826.8608323	0.001900918314	-21277.1851328687	
826.7808323	89	5	6	0.5781115763	0.001897165729	92.13861385	3.740052721	4.121333433	82.74719981	7.019877651	10.23292253	79.35858783	16.92856868	3.712843485							0	0	0	-826.7808323	0.001897165729	-21360.3352669199	
826.7008323	89	5	6	0.5792878958	0.001893427738	92.13264524	3.738765706	4.128589057	82.73229498	7.017601122	10.2501039	79.35276105	16.92571758	3.721521368							0	0	0	-826.7008323	0.001893427738	-21443.6492604047	
826.6208323	89	5	6	0.5804588227	0.001889704256	92.12667784	3.73747909	4.135843067	82.71739606	7.015324061	10.26727988	79.34693101	16.92286475	3.730204238							0	0	0	-826.6208323	0.001889704256	-21527.1262401735	
826.5408323	89	5	6	0.581624392	0.001885995199	92.12071166	3.736192873	4.143095464	82.70250304	7.013046468	10.28445049	79.34109773	16.92001018	3.738892086							0	0	0	-826.5408323	0.001885995199	-21610.7682387018	
826.4608323	89	5	6	0.5827846384	0.001882300484	92.11474669	3.734907054	4.150346252	82.68761592	7.010768343	10.30161573	79.3352612	16.91715389	3.747584903							0	0	0	-826.4608323	0.001882300484	-21694.5744240812	
826.3808323	89	5	6	0.5839395965	0.001878620028	92.10878294	3.733621631	4.157595434	82.67273469	7.008489686	10.31877563	79.32942144	16.91429588	3.756282681							0	0	0	-826.3808323	0.001878620028	-21778.5440202749	
826.3008323	89	5	6	0.5850893004	0.001874953749	92.10282038	3.732336605	4.164843011	82.65785933	7.006210498	10.33593018	79.32357845	16.91143614	3.764985413							0	0	0	-826.3008323	0.001874953749	-21862.6762171378	
826.2208323	89	5	6	0.5862337839	0.001871301565	92.09685904	3.731051974	4.172088988	82.64298982	7.003930778	10.3530794	79.31773223	16.90857468	3.773693089							0	0	0	-826.2208323	0.001871301565	-21946.9732957495	
826.1408323	89	5	6	0.5873730808	0.001867663396	92.0908989	3.729767737	4.179333365	82.62812617	7.001650527	10.3702233	79.31188279	16.9057115	3.782405701							0	0	0	-826.1408323	0.001867663396	-22031.4344936023	
826.0608323	89	5	6	0.5885072244	0.001864039161	92.08493996	3.728483894	4.186576147	82.61326836	6.999369744	10.38736189	79.30603014	16.90284662	3.791123241							0	0	0	-826.0608323	0.001864039161	-22116.0592010846	
825.9808323	89	5	6	0.5896362476	0.001860428781	92.07898222	3.727200444	4.193817336	82.59841638	6.997088431	10.40449519	79.30017428	16.89998002	3.799845701							0	0	0	-825.9808323	0.001860428781	-22200.8466834672	
825.9008323	89	5	6	0.5907601833	0.001856832176	92.07302568	3.725917386	4.201056935	82.58357022	6.994806587	10.42162319	79.29431522	16.89711171	3.808573071							0	0	0	-825.9008323	0.001856832176	-22285.7963619171	
825.8208323	89	5	6	0.591879064	0.001853249268	92.06707033	3.72463472	4.208294946	82.56872987	6.992524213	10.43874592	79.28845295	16.8942417	3.817305344							0	0	0	-825.8208323	0.001853249268	-22370.9138356205	
825.7408323	89	5	6	0.5929929219	0.00184967998	92.06111618	3.723352444	4.215531372	82.55389531	6.990241308	10.45586338	79.2825875	16.89136999	3.826042511							0	0	0	-825.7408323	0.00184967998	-22456.1922559253	
825.6608323	89	5	6	0.594101789	0.001846124233	92.05516323	3.722070557	4.222766215	82.53906654	6.987957872	10.47297559	79.27671886	16.88849657	3.834784564							0	0	0	-825.6608323	0.001846124233	-22541.634343657	
825.5808323	89	5	6	0.5952056971	0.001842581952	92.04921146	3.72078906	4.229999479	82.52424354	6.985673907	10.49008255	79.27084704	16.88562146	3.843531495							0	0	0	-825.5808323	0.001842581952	-22627.2426467458	
825.5008323	89	5	6	0.5963046775	0.00183905306	92.04326088	3.719507951	4.237231166	82.50942631	6.983389411	10.50718428	79.26497205	16.88274466	3.852283294							0	0	0	-825.5008323	0.00183905306	-22713.0103730614	
825.4208323	89	5	6	0.5973987614	0.001835537481	92.03731149	3.718227229	4.244461278	82.49461483	6.981104386	10.52428078	79.25909388	16.87986617	3.861039953							0	0	0	-825.4208323	0.001835537481	-22798.9402303893	
825.3408323	89	5	6	0.5984879798	0.00183203514	92.03136329	3.716946893	4.251689819	82.4798091	6.978818831	10.54137207	79.25321255	16.87698598	3.869801464							0	0	0	-825.3408323	0.00183203514	-22885.0383428971	
825.2608323	89	5	6	0.5995723634	0.001828545964	92.02541627	3.715666944	4.25891679	82.4650091	6.976532746	10.55845815	79.24732807	16.87410411	3.878567818							0	0	0	-825.2608323	0.001828545964	-22971.297713884	
825.1808323	89	5	6	0.6006519425	0.001825069877	92.01947043	3.71438738	4.266142195	82.45021483	6.974246132	10.57553904	79.24144043	16.87122056	3.887339007							0	0	0	-825.1808323	0.001825069877	-23057.7181141322	
825.1008323	89	5	6	0.6017267475	0.001821606807	92.01352576	3.7131082	4.273366036	82.43542626	6.971958989	10.59261475	79.23554965	16.86833533	3.896115022							0	0	0	-825.1008323	0.001821606807	-23144.3057363876	
825.0208323	89	5	6	0.6027968081	0.001818156681	92.00758228	3.711829403	4.280588317	82.4206434	6.969671317	10.60968528	79.22965572	16.86544842	3.904895854							0	0	0	-825.0208323	0.001818156681	-23231.0570530831	
824.9408323	89	5	6	0.6038621542	0.001814719427	92.00163997	3.71055099	4.287809038	82.40586623	6.967383116	10.62675065	79.22375866	16.86255984	3.913681496							0	0	0	-824.9408323	0.001814719427	-23317.9683616284	
824.8608323	89	5	6	0.6049228151	0.001811294972	91.99569884	3.709272958	4.295028204	82.39109474	6.965094387	10.64381087	79.21785847	16.85966959	3.922471938							0	0	0	-824.8608323	0.001811294972	-23405.0428833429	
824.7808323	89	5	6	0.6059788201	0.001807883246	91.98975888	3.707995308	4.302245816	82.37632893	6.962805129	10.66086594	79.21195516	16.85677767	3.931267172							0	0	0	-824.7808323	0.001807883246	-23492.2837653354	
824.7008323	89	5	6	0.6070301982	0.001804484178	91.98382008	3.706718038	4.309461878	82.36156877	6.960515343	10.67791589	79.20604873	16.85388408	3.940067188							0	0	0	-824.7008323	0.001804484178	-23579.6874877791	
824.6208323	89	5	6	0.608076978	0.001801097698	91.97788246	3.705441148	4.316676391	82.34681426	6.958225028	10.69496071	79.20013919	16.85098883	3.94887198							0	0	0	-824.6208323	0.001801097698	-23667.2503543663	
824.5408323	89	5	6	0.6091191882	0.001797723735	91.971946	3.704164637	4.323889359	82.3320654	6.955934186	10.71200042	79.19422654	16.84809192	3.957681537							0	0	0	-824.5408323	0.001797723735	-23754.9758034719	
824.4608323	89	5	6	0.610156857	0.001794362221	91.96601071	3.702888504	4.331100784	82.31732216	6.953642816	10.72903502	79.18831079	16.84519336	3.966495852							0	0	0	-824.4608323	0.001794362221	-23842.8672000416	
824.3808323	89	5	6	0.6111900125	0.001791013087	91.96007658	3.701612749	4.338310668	82.30258454	6.951350919	10.74606454	79.18239195	16.84229314	3.975314915							0	0	0	-824.3808323	0.001791013087	-23930.9210425003	
824.3008323	89	5	6	0.6122186824	0.001787676265	91.95414361	3.700337371	4.345519015	82.28785254	6.949058494	10.76308897	79.17647001	16.83939127	3.984138718							0	0	0	-824.3008323	0.001787676265	-24019.1409161753	
824.2208323	89	5	6	0.6132428945	0.001784351688	91.94821181	3.699062368	4.352725827	82.27312613	6.946765541	10.78010833	79.170545	16.83648775	3.992967252							0	0	0	-824.2208323	0.001784351688	-24107.519568474	
824.1408323	89	5	6	0.614262676	0.001781039287	91.94228115	3.697787741	4.359931105	82.25840531	6.944472062	10.79712263	79.16461691	16.83358259	4.001800509							0	0	0	-824.1408323	0.001781039287	-24196.0570983895	
824.0608323	89	5	6	0.6152780542	0.001777738996	91.93635166	3.696513489	4.367134854	82.24369007	6.942178056	10.81413187	79.15868574	16.83067578	4.010638479							0	0	0	-824.0608323	0.001777738996	-24284.7645107742	
823.9808323	89	5	6	0.6162890561	0.00177445075	91.93042331	3.695239611	4.374337076	82.2289804	6.939883524	10.83113607	79.15275151	16.82776733	4.019481154							0	0	0	-823.9808323	0.00177445075	-24373.6345760468	
823.9008323	89	5	6	0.6172957083	0.001771174482	91.92449612	3.693966105	4.381537772	82.21427629	6.937588464	10.84813524	79.14681422	16.82485725	4.028328526							0	0	0	-823.9008323	0.001771174482	-24462.6638145434	
823.8208323	89	5	6	0.6182980375	0.001767910127	91.91857008	3.692692972	4.388736946	82.19957773	6.935292879	10.86512939	79.14087388	16.82194554	4.037180585							0	0	0	-823.8208323	0.001767910127	-24551.8560474095	
823.7408323	89	5	6	0.6192960699	0.00176465762	91.91264519	3.691420211	4.3959346	82.18488471	6.932996768	10.88211852	79.13493049	16.81903219	4.046037322							0	0	0	-823.7408323	0.00176465762	-24641.2077068185	
823.6608323	89	5	6	0.6202898316	0.001761416896	91.90672144	3.690147821	4.403130736	82.17019722	6.93070013	10.89910265	79.12898405	16.81611722	4.05489873							0	0	0	-823.6608323	0.001761416896	-24730.7267043862	
823.5808323	89	5	6	0.6212793486	0.001758187893	91.90079884	3.688875801	4.410325358	82.15551525	6.928402967	10.91608178	79.12303458	16.81320062	4.063764798							0	0	0	-823.5808323	0.001758187893	-24820.4132911819	
823.5008323	89	5	6	0.6222646465	0.001754970547	91.89487738	3.687604151	4.417518467	82.14083879	6.926105279	10.93305593	79.11708208	16.8102824	4.072635519							0	0	0	-823.5008323	0.001754970547	-24910.2524118334	
823.4208323	89	5	6	0.6232457509	0.001751764793	91.88895706	3.686332869	4.424710067	82.12616783	6.923807065	10.95002511	79.11112656	16.80736256	4.081510883							0	0	0	-823.4208323	0.001751764793	-25000.2560903757	
823.3408323	89	5	6	0.6242226871	0.001748570571	91.88303788	3.685061956	4.431900159	82.11150235	6.921508326	10.96698932	79.10516801	16.8044411	4.090390881							0	0	0	-823.3408323	0.001748570571	-25090.4284677356	
823.2608323	89	5	6	0.6251954802	0.001745387818	91.87711984	3.68379141	4.439088747	82.09684236	6.919209062	10.98394857	79.09920646	16.80151804	4.099275506							0	0	0	-823.2608323	0.001745387818	-25180.7543352946	
823.1808323	89	5	6	0.626164155	0.001742216471	91.87120294	3.682521231	4.446275832	82.08218784	6.916909273	11.00090288	79.0932419	16.79859336	4.108164746							0	0	0	-823.1808323	0.001742216471	-25271.2460444636	
823.1008323	89	5	6	0.6271287364	0.001739056471	91.86528716	3.681251418	4.453461417	82.06753878	6.91460896	11.01785226	79.08727433	16.79566707	4.117058595							0	0	0	-823.1008323	0.001739056471	-25361.9039591505	
823.0208323	89	5	6	0.6280892488	0.001735907756	91.85937252	3.679981971	4.460645505	82.05289518	6.912308123	11.0347967	79.08130377	16.79273918	4.125957043							0	0	0	-823.0208323	0.001735907756	-25452.7166565524	
822.9408323	89	5	6	0.6290457165	0.001732770265	91.85345901	3.678712887	4.467828099	82.03825701	6.910006762	11.05173623	79.07533023	16.78980969	4.134860081							0	0	0	-822.9408323	0.001732770265	-25543.6968259513	
822.8608323	89	5	6	0.6299981638	0.00172964394	91.84754663	3.677444168	4.4750092	82.02362428	6.907704876	11.06867085	79.0693537	16.7868786	4.1437677							0	0	0	-822.8608323	0.00172964394	-25634.8367544083	
822.7808323	89	5	6	0.6309466145	0.001726528719	91.84163538	3.676175813	4.482188811	82.00899697	6.905402467	11.08560057	79.06337419	16.78394592	4.152679891							0	0	0	-822.7808323	0.001726528719	-25726.1372829723	
822.7008323	89	5	6	0.6318910925	0.001723424545	91.83572525	3.674907819	4.489366934	81.99437507	6.903099535	11.1025254	79.05739171	16.78101164	4.161596646							0	0	0	-822.7008323	0.001723424545	-25817.607166165	
822.6208323	89	5	6	0.6328316213	0.001720331359	91.82981624	3.673640188	4.496543573	81.97975857	6.900796079	11.11944535	79.05140627	16.77807578	4.170517954							0	0	0	-822.6208323	0.001720331359	-25909.2305048809	
822.5408323	89	5	6	0.6337682244	0.001717249101	91.82390835	3.672372918	4.503718729	81.96514747	6.8984921	11.13636043	79.04541787	16.77513832	4.179443808							0	0	0	-822.5408323	0.001717249101	-26001.0164484586	
822.4608323	89	5	6	0.6347009249	0.001714177715	91.81800159	3.671106008	4.510892405	81.95054176	6.896187598	11.15327064	79.03942651	16.77219929	4.188374198							0	0	0	-822.4608323	0.001714177715	-26092.9698532272	
822.3808323	89	5	6	0.635629746	0.001711117143	91.81209594	3.669839459	4.518064604	81.93594142	6.893882574	11.17017601	79.03343221	16.76925867	4.197309115							0	0	0	-822.3808323	0.001711117143	-26185.0831602491	
822.3008323	89	5	6	0.6365547105	0.001708067328	91.8061914	3.668573268	4.525235327	81.92134645	6.891577027	11.18707653	79.02743497	16.76631648	4.206248551							0	0	0	-822.3008323	0.001708067328	-26277.3527893295	
822.2208323	89	5	6	0.637475841	0.001705028212	91.80028799	3.667307436	4.532404578	81.90675683	6.889270958	11.20397221	79.02143479	16.76337271	4.215192496							0	0	0	-822.2208323	0.001705028212	-26369.7883428598	
822.1408323	89	5	6	0.6383931602	0.001701999741	91.79438568	3.666041962	4.539572358	81.89217256	6.886964367	11.22086308	79.01543169	16.76042737	4.224140941							0	0	0	-822.1408323	0.001701999741	-26462.3861966814	
822.0608323	89	5	6	0.6393066904	0.001698981857	91.78848448	3.664776845	4.546738671	81.87759362	6.884657254	11.23774912	79.00942566	16.75748047	4.233093876							0	0	0	-822.0608323	0.001698981857	-26555.1431486843	
821.9808323	89	5	6	0.6402164537	0.001695974506	91.7825844	3.663512085	4.553903518	81.86302002	6.88234962	11.25463036	79.00341671	16.754532	4.242051294							0	0	0	-821.9808323	0.001695974506	-26648.0643782716	
821.9008323	89	5	6	0.6411224722	0.001692977632	91.77668542	3.66224768	4.561066902	81.84845173	6.880041464	11.2715068	78.99740485	16.75158196	4.251013185							0	0	0	-821.9008323	0.001692977632	-26741.1466153538	
821.8208323	89	5	6	0.6420247678	0.001689991181	91.77078754	3.660983631	4.568228825	81.83388876	6.877732788	11.28837845	78.99139009	16.74863037	4.259979539							0	0	0	-821.8208323	0.001689991181	-26834.3908082878	
821.7408323	89	5	6	0.642923362	0.001687015098	91.76489077	3.659719936	4.57538929	81.81933108	6.87542359	11.30524533	78.98537243	16.74567722	4.268950349							0	0	0	-821.7408323	0.001687015098	-26927.7935883154	
821.6608323	89	5	6	0.6438182766	0.001684049329	91.75899511	3.658456595	4.582548299	81.8047787	6.873113871	11.32210743	78.97935188	16.74272252	4.277925603							0	0	0	-821.6608323	0.001684049329	-27021.3559911191	
821.5808323	89	5	6	0.6447095327	0.00168109382	91.75310054	3.657193608	4.589705855	81.7902316	6.870803633	11.33896477	78.97332844	16.73976626	4.286905294							0	0	0	-821.5808323	0.00168109382	-27115.0791760167	
821.5008323	89	5	6	0.6455971516	0.001678148518	91.74720707	3.655930972	4.59686196	81.77568977	6.868492874	11.35581735	78.96730212	16.73680846	4.295889412							0	0	0	-821.5008323	0.001678148518	-27208.9689599316	
821.4208323	89	5	6	0.6464811543	0.001675213371	91.74131469	3.654668689	4.604016616	81.76115321	6.866181594	11.3726652	78.96127293	16.73384912	4.304877949							0	0	0	-821.4208323	0.001675213371	-27303.0219686149	
821.3408323	89	5	6	0.6473615618	0.001672288326	91.73542342	3.653406757	4.611169826	81.7466219	6.863869796	11.3895083	78.95524087	16.73088823	4.313870894							0	0	0	-821.3408323	0.001672288326	-27397.2301683188	
821.2608323	89	5	6	0.6482383947	0.00166937333	91.72953323	3.652145176	4.618321592	81.73209584	6.861557477	11.40634668	78.94920595	16.72792581	4.322868239							0	0	0	-821.2608323	0.00166937333	-27491.5995358076	
821.1808323	89	5	6	0.6491116736	0.001666468332	91.72364414	3.650883945	4.625471916	81.71757501	6.85924464	11.42318035	78.94316817	16.72496185	4.331869974							0	0	0	-821.1808323	0.001666468332	-27586.1313246056	
821.1008323	89	5	6	0.649981419	0.00166357328	91.71775614	3.649623063	4.632620801	81.70305942	6.856931283	11.4400093	78.93712754	16.72199636	4.34087609							0	0	0	-821.1008323	0.00166357328	-27680.8222278357	
821.0208323	89	5	6	0.6508476511	0.001660688123	91.71186922	3.64836253	4.63976825	81.68854904	6.854617407	11.45683355	78.93108407	16.71902935	4.349886579							0	0	0	-821.0208323	0.001660688123	-27775.6735992882	
820.9408323	89	5	6	0.6517103899	0.00165781281	91.70598339	3.647102345	4.646914263	81.67404387	6.852303013	11.47365311	78.92503777	16.7160608	4.35890143							0	0	0	-820.9408323	0.00165781281	-27870.6918144054	
820.8608323	89	5	6	0.6525696556	0.001654947292	91.70009865	3.645842507	4.654058845	81.65954391	6.8499881	11.49046799	78.91898863	16.71309074	4.367920634							0	0	0	-820.8608323	0.001654947292	-27965.8685546395	
820.7808323	89	5	6	0.6534254678	0.001652091517	91.69421499	3.644583016	4.661201997	81.64504913	6.84767267	11.5072782	78.91293666	16.71011915	4.376944183							0	0	0	-820.7808323	0.001652091517	-28061.2005922011	
820.7008323	89	5	6	0.6542778463	0.001649245436	91.68833241	3.643323872	4.668343721	81.63055954	6.845356721	11.52408374	78.90688188	16.70714605	4.385972067							0	0	0	-820.7008323	0.001649245436	-28156.6942134116	
820.6208323	89	5	6	0.6551268106	0.001646408999	91.68245091	3.642065073	4.67548402	81.61607513	6.843040255	11.54088462	78.90082429	16.70417143	4.395004277							0	0	0	-820.6208323	0.001646408999	-28252.3511554593	
820.5408323	89	5	6	0.65597238	0.001643582158	91.67657048	3.640806619	4.682622896	81.60159588	6.840723271	11.55768085	78.89476389	16.70119531	4.404040802							0	0	0	-820.5408323	0.001643582158	-28348.1679702917	
820.4608323	89	5	6	0.6568145739	0.001640764863	91.67069114	3.639548509	4.689760352	81.58712178	6.83840577	11.57447245	78.88870069	16.69821768	4.413081635							0	0	0	-820.4608323	0.001640764863	-28444.1465092078	
820.3808323	89	5	6	0.6576534112	0.001637957067	91.66481287	3.638290743	4.69689639	81.57265284	6.836087753	11.59125941	78.88263469	16.69523854	4.422126765							0	0	0	-820.3808323	0.001637957067	-28540.2832329091	
