T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
810.1576633	90	4	6	0.7459614303	0.001343161622	90.92190214	3.480194528	5.59790333	79.7631969	6.53571692	13.70108618	78.08678771	16.30330929	5.609903001							0	0	0	-810.1576633	0.001343161622	-42119.0229706445	
810.0776633	90	4	6	0.7464813943	0.001341264852	90.91614911	3.478976622	5.604874266	79.7493263	6.533334829	13.71733887	78.0804169	16.30016377	5.619419328							0	0	0	-810.0776633	0.001341264852	-42235.1623664887	
809.9976633	90	4	6	0.7469996537	0.001339373295	90.91039696	3.477758996	5.611844044	79.7354599	6.530952263	13.73358784	78.07404417	16.29701719	5.628938645							0	0	0	-809.9976633	0.001339373295	-42351.4617868471	
809.9176633	90	4	6	0.7475162164	0.001337486928	90.90464568	3.476541651	5.618812665	79.7215977	6.528569223	13.74983308	78.06766952	16.29386954	5.638460941							0	0	0	-809.9176633	0.001337486928	-42467.9076116458	
809.8376633	90	4	6	0.7480310902	0.00133560573	90.89889528	3.475324586	5.62578013	79.70773969	6.526185709	13.76607461	78.06129297	16.29072082	5.647986205							0	0	0	-809.8376633	0.00133560573	-42584.4967129822	
809.7576633	90	4	6	0.7485442829	0.001333729678	90.89314576	3.4741078	5.632746442	79.69388586	6.523801722	13.78231242	78.05491452	16.28757105	5.657514427							0	0	0	-809.7576633	0.001333729678	-42701.2378744194	
809.6776633	90	4	6	0.7490558023	0.001331858752	90.8873971	3.472891294	5.639711602	79.68003621	6.521417263	13.79854653	78.04853419	16.28442022	5.667045596							0	0	0	-809.6776633	0.001331858752	-42818.1279448293	
809.5976633	90	4	6	0.7495656562	0.001329992929	90.88164932	3.471675066	5.646675612	79.66619073	6.519032331	13.81477694	78.04215196	16.28126834	5.676579701							0	0	0	-809.5976633	0.001329992929	-42935.1644805989	
809.5176633	90	4	6	0.750073852	0.001328132189	90.87590241	3.470459116	5.653638473	79.65234942	6.516646927	13.83100365	78.03576786	16.27811541	5.686116731							0	0	0	-809.5176633	0.001328132189	-43052.3558932069	
809.4376633	90	4	6	0.7505803975	0.00132627651	90.87015637	3.469243444	5.660600188	79.63851227	6.514261052	13.84722668	78.02938189	16.27496143	5.695656676							0	0	0	-809.4376633	0.00132627651	-43169.6880121806	
809.3576633	90	4	6	0.7510853002	0.001324425871	90.86441119	3.46802805	5.667560757	79.62467928	6.511874705	13.86344602	78.02299406	16.27180641	5.705199525							0	0	0	-809.3576633	0.001324425871	-43287.1695439756	
809.2776633	90	4	6	0.7515885676	0.001322580251	90.85866688	3.466812933	5.674520182	79.61085043	6.509487888	13.87966168	78.01660437	16.26865036	5.714745267							0	0	0	-809.2776633	0.001322580251	-43404.7976959914	
809.1976633	90	4	6	0.7520902073	0.001320739629	90.85292344	3.465598094	5.681478466	79.59702573	6.507100601	13.89587367	78.01021284	16.26549327	5.724293891							0	0	0	-809.1976633	0.001320739629	-43522.581538259	
809.1176633	90	4	6	0.7525902265	0.001318903985	90.84718086	3.46438353	5.68843561	79.58320516	6.504712843	13.912082	78.00381946	16.26233515	5.733845387							0	0	0	-809.1176633	0.001318903985	-43640.5182616834	
809.0376633	90	4	6	0.7530886328	0.001317073298	90.84143914	3.463169243	5.695391615	79.56938873	6.502324617	13.92828666	77.99742425	16.259176	5.743399744							0	0	0	-809.0376633	0.001317073298	-43758.5932417926	
808.9576633	90	4	6	0.7535854335	0.001315247547	90.83569828	3.461955232	5.702346484	79.55557642	6.499935921	13.94448766	77.99102722	16.25601583	5.75295695							0	0	0	-808.9576633	0.001315247547	-43876.8156213601	
808.8776633	90	4	6	0.7540806358	0.001313426712	90.82995829	3.460741496	5.709300217	79.54176823	6.497546757	13.96068502	77.98462836	16.25285464	5.762516995							0	0	0	-808.8776633	0.001313426712	-43995.182469842	
808.7976633	90	4	6	0.754574247	0.001311610772	90.82421915	3.459528035	5.716252817	79.52796415	6.495157124	13.97687872	77.9782277	16.24969243	5.772079869							0	0	0	-808.7976633	0.001311610772	-44113.7033040048	
808.7176633	90	4	6	0.7550662743	0.001309799708	90.81848087	3.458314849	5.723204285	79.51416418	6.492767024	13.99306879	77.97182523	16.24652921	5.781645561							0	0	0	-808.7176633	0.001309799708	-44232.3874716755	
808.6376633	90	4	6	0.755556725	0.0013079935	90.81274344	3.457101937	5.730154623	79.50036832	6.490376457	14.00925523	77.96542096	16.24336498	5.791214058							0	0	0	-808.6376633	0.0013079935	-44351.1954974579	
808.5576633	90	4	6	0.756045606	0.001306192126	90.80700687	3.4558893	5.737103832	79.48657655	6.487985422	14.02543803	77.9590149	16.24019975	5.800785352							0	0	0	-808.5576633	0.001306192126	-44470.1493378181	
808.4776633	90	4	6	0.7565329246	0.001304395568	90.80127115	3.454676936	5.744051914	79.47278887	6.485593922	14.04161721	77.95260706	16.23703351	5.810359431							0	0	0	-808.4776633	0.001304395568	-44589.2706462771	
808.3976633	90	4	6	0.7570186877	0.001302603806	90.79553628	3.453464846	5.750998871	79.45900528	6.483201955	14.05779277	77.94619744	16.23386628	5.819936283							0	0	0	-808.3976633	0.001302603806	-44708.5321247088	
808.3176633	90	4	6	0.7575029024	0.00130081682	90.78980227	3.452253028	5.757944705	79.44522576	6.480809523	14.07396471	77.93978605	16.23069805	5.829515899							0	0	0	-808.3176633	0.00130081682	-44827.9308911741	
808.2376633	90	4	6	0.7579855755	0.00129903459	90.7840691	3.451041484	5.764889416	79.43145032	6.478416626	14.09013305	77.93337291	16.22752883	5.839098267							0	0	0	-808.2376633	0.00129903459	-44947.4767175461	
808.1576633	90	4	6	0.7584667142	0.001297257097	90.77833678	3.449830211	5.771833007	79.41767895	6.476023264	14.10629778	77.92695801	16.22435862	5.848683377							0	0	0	-808.1576633	0.001297257097	-45067.1794706029	
808.0776633	90	4	6	0.7589463251	0.001295484322	90.77260531	3.448619211	5.778775479	79.40391164	6.473629438	14.12245892	77.92054136	16.22118742	5.858271217							0	0	0	-808.0776633	0.001295484322	-45187.0237241799	
807.9976633	90	4	6	0.7594244152	0.001293716245	90.76687468	3.447408483	5.785716834	79.39014839	6.471235148	14.13861646	77.91412297	16.21801525	5.867861777							0	0	0	-807.9976633	0.001293716245	-45307.0196729332	
807.9176633	90	4	6	0.7599009912	0.001291952848	90.7611449	3.446198026	5.792657073	79.37638919	6.468840395	14.15477042	77.90770286	16.2148421	5.877455046							0	0	0	-807.9176633	0.001291952848	-45427.164372033	
807.8376633	90	4	6	0.76037606	0.001290194111	90.75541596	3.444987839	5.799596199	79.36263403	6.466445179	14.17092079	77.90128101	16.21166797	5.887051012							0	0	0	-807.8376633	0.001290194111	-45547.4423480615	
807.7576633	90	4	6	0.7608496282	0.001288440015	90.74968786	3.443777924	5.806534212	79.34888292	6.4640495	14.18706758	77.89485745	16.20849288	5.896649666							0	0	0	-807.7576633	0.001288440015	-45667.8767155861	
807.6776633	90	4	6	0.7613217025	0.001286690542	90.74396061	3.442568279	5.813471114	79.33513584	6.46165336	14.2032108	77.88843218	16.20531682	5.906250995							0	0	0	-807.6776633	0.001286690542	-45788.4515820708	
807.5976633	90	4	6	0.7617922896	0.001284945672	90.73823419	3.441358904	5.820406907	79.32139278	6.459256758	14.21935046	77.88200521	16.2021398	5.91585499							0	0	0	-807.5976633	0.001284945672	-45909.1776383588	
807.5176633	90	4	6	0.7622613961	0.001283205388	90.73250861	3.440149798	5.827341593	79.30765375	6.456859695	14.23548655	77.87557654	16.19896182	5.925461638							0	0	0	-807.5176633	0.001283205388	-46030.0518115001	
807.4376633	90	4	6	0.7627290285	0.00128146967	90.72678387	3.438940962	5.834275172	79.29391874	6.454462171	14.25161909	77.86914619	16.19578288	5.93507093							0	0	0	-807.4376633	0.00128146967	-46151.0584409108	
807.3576633	90	4	6	0.7631951933	0.0012797385	90.72105996	3.437732395	5.841207647	79.28018774	6.452064187	14.26774807	77.86271415	16.192603	5.944682855							0	0	0	-807.3576633	0.0012797385	-46272.2212088632	
807.2776633	90	4	6	0.7636598971	0.00127801186	90.71533688	3.436524097	5.84813902	79.26646075	6.449665744	14.2838735	77.85628044	16.18942216	5.9542974							0	0	0	-807.2776633	0.00127801186	-46393.5240312836	
807.1976633	90	4	6	0.7641231464	0.001276289731	90.70961464	3.435316067	5.855069291	79.25273776	6.447266841	14.2999954	77.84984506	16.18624038	5.963914556							0	0	0	-807.1976633	0.001276289731	-46514.9778327409	
807.1176633	90	4	6	0.7645849474	0.001274572096	90.70389323	3.434108305	5.861998462	79.23901877	6.444867479	14.31611375	77.84340803	16.18305766	5.973534311							0	0	0	-807.1176633	0.001274572096	-46636.5796955547	
807.0376633	90	4	6	0.7650453067	0.001272858936	90.69817265	3.432900811	5.868926536	79.22530376	6.442467659	14.33222858	77.83696934	16.17987401	5.983156655							0	0	0	-807.0376633	0.001272858936	-46758.3272301912	
806.9576633	90	4	6	0.7655042305	0.001271150234	90.6924529	3.431693584	5.875853512	79.21159274	6.440067381	14.34833988	77.83052901	16.17668942	5.992781576							0	0	0	-806.9576633	0.001271150234	-46880.2174426146	
806.8776633	90	4	6	0.7659617252	0.001269445971	90.68673398	3.430486625	5.882779394	79.1978857	6.437666646	14.36444765	77.82408704	16.1735039	6.002409064							0	0	0	-806.8776633	0.001269445971	-47002.2478708491	
806.7976633	90	4	6	0.766417797	0.00126774613	90.68101589	3.429279932	5.889704183	79.18418264	6.435265454	14.38055191	77.81764344	16.17031745	6.012039107							0	0	0	-806.7976633	0.00126774613	-47124.4154434104	
806.7176633	90	4	6	0.7668724522	0.001266050692	90.67529862	3.428073506	5.896627879	79.17048354	6.432863805	14.39665265	77.81119822	16.16713008	6.021671695							0	0	0	-806.7176633	0.001266050692	-47246.7456729242	
806.6376633	90	4	6	0.7673256969	0.001264359642	90.66958217	3.426867346	5.903550485	79.15678841	6.4304617	14.41274989	77.80475139	16.1639418	6.031306816							0	0	0	-806.6376633	0.001264359642	-47369.2214592005	
806.5576633	90	4	6	0.7677775374	0.00126267296	90.66386655	3.425661451	5.910472003	79.14309723	6.428059139	14.42884363	77.79830294	16.1607526	6.04094446							0	0	0	-806.5576633	0.00126267296	-47491.8266773624	
806.4776633	90	4	6	0.7682279798	0.00126099063	90.65815174	3.424455823	5.917392433	79.12941001	6.425656124	14.44493387	77.7918529	16.15756248	6.050584615							0	0	0	-806.4776633	0.00126099063	-47614.5862964708	
806.3976633	90	4	6	0.7686770301	0.001259312634	90.65243776	3.423250459	5.924311778	79.11572673	6.423252654	14.46102061	77.78540127	16.15437146	6.06022727							0	0	0	-806.3976633	0.001259312634	-47737.4837576472	
806.3176633	90	4	6	0.7691246944	0.001257638955	90.6467246	3.422045361	5.931230038	79.1020474	6.420848729	14.47710387	77.77894805	16.15117954	6.069872415							0	0	0	-806.3176633	0.001257638955	-47860.5305140671	
806.2376633	90	4	6	0.7695709787	0.001255969576	90.64101226	3.420840527	5.938147216	79.088372	6.418444351	14.49318364	77.77249325	16.14798671	6.079520038							0	0	0	-806.2376633	0.001255969576	-47983.7239592458	
806.1576633	90	4	6	0.7700158891	0.00125430448	90.63530073	3.419635957	5.945063313	79.07470054	6.41603952	14.50925994	77.76603688	16.14479299	6.089170129							0	0	0	-806.1576633	0.00125430448	-48107.0469120631	
806.0776633	90	4	6	0.7704594315	0.001252643649	90.62959002	3.418431652	5.95197833	79.061033	6.413634236	14.52533276	77.75957895	16.14159837	6.098822675							0	0	0	-806.0776633	0.001252643649	-48230.5258454576	
805.9976633	90	4	6	0.7709016118	0.001250987068	90.62388012	3.41722761	5.958892269	79.04736938	6.411228499	14.54140212	77.75311946	16.13840287	6.108477667							0	0	0	-805.9976633	0.001250987068	-48354.1578214132	
805.9176633	90	4	6	0.7713424359	0.001249334719	90.61817104	3.416023831	5.965805132	79.03370968	6.408822311	14.55746801	77.74665843	16.13520648	6.118135094							0	0	0	-805.9176633	0.001249334719	-48477.9259975426	
805.8376633	90	4	6	0.7717819096	0.001247686586	90.61246276	3.414820316	5.972716919	79.02005389	6.406415671	14.57353044	77.74019585	16.13200921	6.127794943							0	0	0	-805.8376633	0.001247686586	-48601.827286935	
805.7576633	90	4	6	0.7722200389	0.001246042651	90.6067553	3.413617063	5.979627633	79.006402	6.404008581	14.58958942	77.73373174	16.12881106	6.137457204							0	0	0	-805.7576633	0.001246042651	-48725.8740804603	
805.6776633	90	4	6	0.7726568294	0.001244402899	90.60104865	3.412414073	5.986537275	78.99275402	6.40160104	14.60564494	77.7272661	16.12561203	6.147121866							0	0	0	-805.6776633	0.001244402899	-48850.0782815502	
805.5976633	90	4	6	0.773092287	0.001242767313	90.59534281	3.411211345	5.993445847	78.97910992	6.399193049	14.62169703	77.72079895	16.12241213	6.156788918							0	0	0	-805.5976633	0.001242767313	-48974.4226847167	
805.5176633	90	4	6	0.7735264173	0.001241135877	90.58963777	3.410008879	6.00035335	78.96546972	6.396784609	14.63774567	77.71433028	16.11921137	6.166458349							0	0	0	-805.5176633	0.001241135877	-49098.8892897181	
805.4376633	90	4	6	0.7739592261	0.001239508573	90.58393354	3.408806675	6.007259785	78.95183341	6.39437572	14.65379087	77.70786011	16.11600974	6.176130148							0	0	0	-805.4376633	0.001239508573	-49223.5058716589	
805.3576633	90	4	6	0.774390719	0.001237885387	90.57823011	3.407604732	6.014165154	78.93820097	6.391966383	14.66983265	77.70138844	16.11280725	6.185804303							0	0	0	-805.3576633	0.001237885387	-49348.2998654866	
805.2776633	90	4	6	0.7748209017	0.001236266303	90.57252749	3.40640305	6.021069458	78.92457241	6.389556597	14.685871	77.69491529	16.10960391	6.195480804							0	0	0	-805.2776633	0.001236266303	-49473.2079602412	
805.1976633	90	4	6	0.7752497797	0.001234651303	90.56682567	3.405201629	6.0279727	78.91094771	6.387146364	14.70190592	77.68844065	16.10639971	6.205159639							0	0	0	-805.1976633	0.001234651303	-49598.2428374856	
805.1176633	90	4	6	0.7756773586	0.001233040372	90.56112465	3.404000468	6.03487488	78.89732688	6.384735685	14.71793743	77.68196454	16.10319466	6.214840797							0	0	0	-805.1176633	0.001233040372	-49723.447739305	
805.0376633	90	4	6	0.776103644	0.001231433495	90.55542443	3.402799568	6.041776	78.88370991	6.382324558	14.73396553	77.67548696	16.09998877	6.224524268							0	0	0	-805.0376633	0.001231433495	-49848.7892280192	
804.9576633	90	4	6	0.7765286414	0.001229830655	90.54972501	3.401598927	6.048676061	78.87009679	6.379912986	14.74999022	77.66900792	16.09678204	6.234210039							0	0	0	-804.9576633	0.001229830655	-49974.2648941418	
804.8776633	90	4	6	0.7769523562	0.001228231837	90.54402639	3.400398546	6.055575065	78.85648752	6.377500968	14.76601151	77.66252743	16.09357447	6.243898101							0	0	0	-804.8776633	0.001228231837	-50099.8874336006	
804.7976633	90	4	6	0.7773747939	0.001226637025	90.53832856	3.399198424	6.062473014	78.8428821	6.375088505	14.7820294	77.6560455	16.09036606	6.253588441							0	0	0	-804.7976633	0.001226637025	-50225.6386016436	
804.7176633	90	4	6	0.77779596	0.001225046203	90.53263153	3.397998561	6.069369908	78.82928051	6.372675597	14.79804389	77.64956213	16.08715682	6.263281049							0	0	0	-804.7176633	0.001225046203	-50351.5474199533	
804.6376633	90	4	6	0.7782158597	0.001223459357	90.52693529	3.396798957	6.07626575	78.81568276	6.370262246	14.81405499	77.64307733	16.08394676	6.272975913							0	0	0	-804.6376633	0.001223459357	-50477.6111843497	
804.5576633	90	4	6	0.7786344984	0.001221876471	90.52123985	3.395599612	6.08316054	78.80208884	6.367848451	14.83006271	77.6365911	16.08073587	6.282673023							0	0	0	-804.5576633	0.001221876471	-50603.7956228759	
804.4776633	90	4	6	0.7790518816	0.001220297529	90.5155452	3.394400524	6.090054281	78.78849874	6.365434213	14.84606705	77.63010346	16.07752417	6.292372367							0	0	0	-804.4776633	0.001220297529	-50730.1139669243	
804.3976633	90	4	6	0.7794680144	0.001218722516	90.50985133	3.393201695	6.096946973	78.77491246	6.363019532	14.86206801	77.62361442	16.07431165	6.302073934							0	0	0	-804.3976633	0.001218722516	-50856.5958180018	
804.3176633	90	4	6	0.7798829022	0.001217151418	90.50415826	3.392003123	6.103838618	78.76132999	6.360604409	14.8780656	77.61712397	16.07109831	6.311777713							0	0	0	-804.3176633	0.001217151418	-50983.2060819103	
804.2376633	90	4	6	0.7802965502	0.001215584218	90.49846597	3.390804809	6.110729218	78.74775133	6.358188845	14.89405982	77.61063214	16.06788417	6.321483692							0	0	0	-804.2376633	0.001215584218	-51109.9588516902	
804.1576633	90	4	6	0.7807089635	0.001214020903	90.49277448	3.389606751	6.117618773	78.73417648	6.35577284	14.91005068	77.60413892	16.06466922	6.331191861							0	0	0	-804.1576633	0.001214020903	-51236.8673791654	
804.0776633	90	4	6	0.7811201475	0.001212461457	90.48708376	3.388408951	6.124507286	78.72060542	6.353356394	14.92603818	77.59764432	16.06145347	6.340902208							0	0	0	-804.0776633	0.001212461457	-51363.8966305413	
803.9976633	90	4	6	0.7815301071	0.001210905865	90.48139384	3.387211407	6.131394758	78.70703816	6.350939509	14.94202233	77.59114835	16.05823693	6.350614723							0	0	0	-803.9976633	0.001210905865	-51491.0768460664	
803.9176633	90	4	6	0.7819388476	0.001209354113	90.47570469	3.386014119	6.13828119	78.69347469	6.348522183	14.95800313	77.58465102	16.05501959	6.360329394							0	0	0	-803.9176633	0.001209354113	-51618.3886809512	
803.8376633	90	4	6	0.7823463741	0.001207806185	90.47001633	3.384817087	6.145166584	78.679915	6.346104419	14.97398058	77.57815233	16.05180146	6.370046209							0	0	0	-803.8376633	0.001207806185	-51745.8465554749	
803.7576633	90	4	6	0.7827526916	0.001206262068	90.46432875	3.383620311	6.15205094	78.6663591	6.343686216	14.98995469	77.5716523	16.04858255	6.379765158							0	0	0	-803.7576633	0.001206262068	-51873.4474631579	
803.6776633	90	4	6	0.7831578052	0.001204721746	90.45864195	3.382423791	6.158934262	78.65280696	6.341267575	15.00592546	77.56515092	16.04536285	6.389486229							0	0	0	-803.6776633	0.001204721746	-52001.1893542868	
803.5976633	90	4	6	0.7835617199	0.001203185206	90.45295593	3.381227525	6.165816549	78.6392586	6.338848497	15.0218929	77.55864822	16.04214237	6.399209412							0	0	0	-803.5976633	0.001203185206	-52129.0691527864	
803.5176633	90	4	6	0.7839644406	0.001201652432	90.44727068	3.380031515	6.172697803	78.625714	6.336428982	15.03785702	77.55214418	16.03892112	6.408934694							0	0	0	-803.5176633	0.001201652432	-52257.08474607	
803.4376633	90	4	6	0.7843659724	0.001200123411	90.44158621	3.378835759	6.179578027	78.61217316	6.334009031	15.05381781	77.54563884	16.0356991	6.418662066							0	0	0	-803.4376633	0.001200123411	-52385.2502229534	
803.3576633	90	4	6	0.7847663202	0.001198598128	90.43590252	3.377640258	6.18645722	78.59863608	6.331588643	15.06977528	77.53913218	16.03247631	6.428391515							0	0	0	-803.3576633	0.001198598128	-52513.5461722439	
803.2776633	90	4	6	0.7851654888	0.001197076569	90.4302196	3.376445011	6.193335385	78.58510274	6.32916782	15.08572944	77.53262422	16.02925275	6.43812303							0	0	0	-803.2776633	0.001197076569	-52641.9871180859	
803.1976633	90	4	6	0.7855634832	0.00119555872	90.42453746	3.375250018	6.200212523	78.57157316	6.326746562	15.10168028	77.52611496	16.02602844	6.4478566							0	0	0	-803.1976633	0.00119555872	-52770.5530792419	
803.1176633	90	4	6	0.7859603082	0.001194044566	90.41885609	3.374055278	6.207088635	78.55804731	6.32432487	15.11762782	77.51960442	16.02280337	6.457592215							0	0	0	-803.1176633	0.001194044566	-52899.2765954505	
803.0376633	90	4	6	0.7863559686	0.001192534095	90.41317549	3.372860792	6.213963723	78.5445252	6.321902744	15.13357205	77.51309259	16.01957755	6.467329861							0	0	0	-803.0376633	0.001192534095	-53028.1371943977	
802.9576633	90	4	6	0.7867504693	0.001191027291	90.40749565	3.371666559	6.220837788	78.53100682	6.319480185	15.14951299	77.5065795	16.01635097	6.47706953							0	0	0	-802.9576633	0.001191027291	-53157.1329692327	
802.8776633	90	4	6	0.787143815	0.001189524142	90.40181659	3.370472578	6.227710832	78.51749217	6.317057192	15.16545064	77.50006514	16.01312366	6.486811208							0	0	0	-802.8776633	0.001189524142	-53286.2784452934	
802.7976633	90	4	6	0.7875360105	0.001188024633	90.39613829	3.369278851	6.234582855	78.50398124	6.314633768	15.18138499	77.49354952	16.0098956	6.496554886							0	0	0	-802.7976633	0.001188024633	-53415.5538222222	
802.7176633	90	4	6	0.7879270604	0.001186528751	90.39046076	3.368085376	6.24145386	78.49047403	6.312209912	15.19731606	77.48703265	16.0066668	6.506300551							0	0	0	-802.7176633	0.001186528751	-53544.956067697	
802.6376633	90	4	6	0.7883169696	0.001185036481	90.384784	3.366892152	6.248323847	78.47697053	6.309785624	15.21324385	77.48051454	16.00343727	6.516048193							0	0	0	-802.6376633	0.001185036481	-53674.500899807	
802.5576633	90	4	6	0.7887057427	0.001183547811	90.379108	3.365699181	6.255192818	78.46347074	6.307360906	15.22916835	77.47399519	16.00020701	6.525797799							0	0	0	-802.5576633	0.001183547811	-53804.2034848932	
802.4776633	90	4	6	0.7890933842	0.001182062727	90.37343276	3.364506461	6.262060775	78.44997465	6.304935758	15.24508959	77.46747462	15.99697602	6.53554936							0	0	0	-802.4776633	0.001182062727	-53934.02537268	
802.3976633	90	4	6	0.7894798989	0.001180581215	90.36775829	3.363313993	6.268927719	78.43648226	6.30251018	15.26100756	77.46095283	15.99374431	6.545302863							0	0	0	-802.3976633	0.001180581215	-54064.0004562771	
802.3176633	90	4	6	0.7898652914	0.001179103263	90.36208457	3.362121776	6.27579365	78.42299357	6.300084173	15.27692226	77.45442983	15.99051188	6.555058298							0	0	0	-802.3176633	0.001179103263	-54194.1076153292	
802.2376633	90	4	6	0.7902495662	0.001177628856	90.35641162	3.360929809	6.282658571	78.40950856	6.297657737	15.2928337	77.44790562	15.98727873	6.564815653							0	0	0	-802.2376633	0.001177628856	-54324.3447576395	
802.1576633	90	4	6	0.7906327278	0.001176157982	90.35073942	3.359738094	6.289522483	78.39602724	6.295230873	15.30874189	77.44138021	15.98404487	6.574574917							0	0	0	-802.1576633	0.001176157982	-54454.7273222844	
802.0776633	90	4	6	0.7910147809	0.001174690627	90.34506798	3.358546628	6.296385387	78.3825496	6.292803582	15.32464682	77.43485361	15.98081031	6.584336078							0	0	0	-802.0776633	0.001174690627	-54585.2532452988	
801.9976633	90	4	6	0.7913957299	0.001173226779	90.3393973	3.357355413	6.303247284	78.36907563	6.290375864	15.3405485	77.42832584	15.97757504	6.594099126							0	0	0	-801.9976633	0.001173226779	-54715.9197212839	
801.9176633	90	4	6	0.7917755792	0.001171766424	90.33372738	3.356164448	6.310108176	78.35560534	6.28794772	15.35644694	77.42179688	15.97433907	6.603864048							0	0	0	-801.9176633	0.001171766424	-54846.7057357339	
801.8376633	90	4	6	0.7921543335	0.001170309549	90.3280582	3.354973732	6.316968065	78.34213871	6.285519149	15.37234214	77.41526676	15.9711024	6.613630835							0	0	0	-801.8376633	0.001170309549	-54977.6273090861	
801.7576633	90	4	6	0.7925319969	0.001168856141	90.32238978	3.353783266	6.323826951	78.32867574	6.283090153	15.3882341	77.40873548	15.96786504	6.623399474							0	0	0	-801.7576633	0.001168856141	-55108.7009685793	
801.6776633	90	4	6	0.7929085741	0.001167406188	90.31672212	3.352593049	6.330684836	78.31521643	6.280660733	15.40412283	77.40220305	15.96462699	6.633169954							0	0	0	-801.6776633	0.001167406188	-55239.9242294799	
801.5976633	90	4	6	0.7932840694	0.001165959677	90.3110552	3.351403081	6.337541721	78.30176078	6.278230888	15.42000833	77.39566948	15.96138826	6.642942263							0	0	0	-801.5976633	0.001165959677	-55371.2564321044	
801.5176633	90	4	6	0.7936584871	0.001164516594	90.30538903	3.350213361	6.344397607	78.28830877	6.275800619	15.43589061	77.38913477	15.95814884	6.652716392							0	0	0	-801.5176633	0.001164516594	-55502.7335368352	
801.4376633	90	4	6	0.7940318315	0.001163076928	90.29972361	3.34902389	6.351252497	78.27486041	6.273369928	15.45176966	77.38259892	15.95490875	6.662492327							0	0	0	-801.4376633	0.001163076928	-55634.3526009808	
801.3576633	90	4	6	0.7944041071	0.001161640665	90.29405894	3.347834668	6.35810639	78.26141568	6.270938813	15.4676455	77.37606196	15.95166798	6.672270059							0	0	0	-801.3576633	0.001161640665	-55766.1117468348	
801.2776633	90	4	6	0.794775318	0.001160207794	90.28839502	3.346645693	6.364959289	78.24797459	6.268507277	15.48351813	77.36952388	15.94842654	6.682049575							0	0	0	-801.2776633	0.001160207794	-55898.0079671537	
801.1976633	90	4	6	0.7951454686	0.001158778301	90.28273184	3.345456966	6.371811195	78.23453714	6.266075319	15.49938755	77.3629847	15.94518443	6.691830865							0	0	0	-801.1976633	0.001158778301	-56030.0196134929	
801.1176633	90	4	6	0.7955145631	0.001157352174	90.2770694	3.344268487	6.378662109	78.2211033	6.26364294	15.51525376	77.35644442	15.94194167	6.701613916							0	0	0	-801.1176633	0.001157352174	-56162.2029402162	
801.0376633	90	4	6	0.7958826058	0.001155929402	90.27140771	3.343080255	6.385512032	78.20767309	6.26121014	15.53111677	77.34990304	15.93869824	6.711398718							0	0	0	-801.0376633	0.001155929402	-56294.4960703553	
800.9576633	90	4	6	0.7962496008	0.00115450997	90.26574676	3.34189227	6.392360966	78.1942465	6.258776921	15.54697658	77.34336059	15.93545415	6.72118526							0	0	0	-800.9576633	0.00115450997	-56426.9168826561	
800.8776633	90	4	6	0.7966155523	0.001153093868	90.26008656	3.340704532	6.399208913	78.18082351	6.256343283	15.5628332	77.33681705	15.93220942	6.73097353							0	0	0	-800.8776633	0.001153093868	-56559.5020080935	
800.7976633	90	4	6	0.7969804645	0.001151681083	90.25442709	3.33951704	6.406055872	78.16740414	6.253909225	15.57868663	77.33027245	15.92896404	6.740763516							0	0	0	-800.7976633	0.001151681083	-56692.2095662867	
800.7176633	90	4	6	0.7973443416	0.001150271603	90.24876836	3.338329795	6.412901846	78.15398837	6.25147475	15.59453688	77.32372678	15.92571801	6.750555208							0	0	0	-800.7176633	0.001150271603	-56825.0569740096	
800.6376633	90	4	6	0.7977071875	0.001148865416	90.24311037	3.337142796	6.419746836	78.1405762	6.249039857	15.61038394	77.31718007	15.92247134	6.760348594							0	0	0	-800.6376633	0.001148865416	-56958.041811671	
800.5576633	90	4	6	0.7980690066	0.00114746251	90.23745311	3.335956043	6.426590843	78.12716763	6.246604546	15.62622783	77.3106323	15.91922404	6.770143663							0	0	0	-800.5576633	0.00114746251	-57091.1616297579	
800.4776633	90	4	6	0.7984298027	0.001146062873	90.23179659	3.334769536	6.433433869	78.11376264	6.24416882	15.64206854	77.3040835	15.9159761	6.779940403							0	0	0	-800.4776633	0.001146062873	-57224.3933872032	
800.3976633	90	4	6	0.7987895801	0.001144666492	90.22614081	3.333583275	6.440275915	78.10036124	6.241732677	15.65790608	77.29753367	15.91272753	6.789738803							0	0	0	-800.3976633	0.001144666492	-57357.7757937815	
800.3176633	90	4	6	0.7991483426	0.001143273357	90.22048576	3.332397258	6.447116981	78.08696343	6.239296119	15.67374045	77.29098281	15.90947834	6.799538852							0	0	0	-800.3176633	0.001143273357	-57491.3060232793	
